time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(JTL1 output node) | SINGLE [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(JTL6 output node) | SINGLE [V]","V(JTL6 output node) | ARRAY BVM1 [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(10 ohm termination current) | SINGLE [A]","I(10 ohm termination current) | ARRAY BVM1 [A]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
1.516e-10,"7.08784","0.8047477","-6.2830923","-2.288805e-07","-7.936353e-07","-5.647547999999999e-07","7.064587","0.7815936","-6.2829934000000005","-6.638262e-08","-1.600185e-07","-9.363588000000001e-08","7.060129","0.7769459","-6.2831831","-8.643293e-10","7.186634e-11","9.3619564e-10","7.057744","0.7745562","-6.283187799999999","-1.389692e-09","3.634217e-12","1.393326217e-09","-9.951131e-09","-8.134356e-08","-7.1392429e-08","-6.600665e-10","-5.743312e-12","6.54323188e-10","-6.600665e-11","-5.743312e-13","6.543231880000001e-11"
1.517e-10,"7.087799","0.8045344","-6.283264600000001","-5.844052e-08","-6.363161e-07","-5.7787558e-07","7.064563","0.781539","-6.283023999999999","-9.300605e-08","-2.019213e-07","-1.0891525e-07","7.060129","0.7769459","-6.2831831","-4.319127e-10","7.084805e-11","5.0276075e-10","7.057743","0.7745562","-6.2831868","-1.524568e-09","8.789754e-12","1.533357754e-09","-2.037853e-08","-1.042921e-07","-8.391357e-08","-9.556231e-10","-7.551894e-13","9.548679106e-10","-9.556231e-11","-7.551894e-14","9.548679106000001e-11"
1.518e-10,"7.087809","0.8043744","-6.2834346","1.21829e-07","-4.38971e-07","-5.608e-07","7.064533","0.7814734","-6.2830596","-1.102389e-07","-2.339983e-07","-1.2375939999999999e-07","7.060129","0.7769459","-6.2831831","-8.697244e-11","6.713977e-11","1.5411221e-10","7.057743","0.7745562","-6.2831868","-1.568386e-09","1.347294e-11","1.58185894e-09","-2.850134e-08","-1.230405e-07","-9.453916000000001e-08","-1.170318e-09","4.150387e-12","1.174468387e-09","-1.170318e-10","4.150387e-13","1.1744683869999998e-10"
1.519e-10,"7.087873","0.8042776","-6.2835954","2.977823e-07","-2.145536e-07","-5.123358999999999e-07","7.064499","0.7814002","-6.283098799999999","-1.163341e-07","-2.535002e-07","-1.3716610000000004e-07","7.060129","0.776946","-6.283183","1.758869e-10","6.095034e-11","-1.1493656e-10","7.057742","0.7745562","-6.2831858","-1.531987e-09","1.750978e-11","1.54949678e-09","-3.328297e-08","-1.361805e-07","-1.0289753000000001e-07","-1.303441e-09","8.778808e-12","1.312219808e-09","-1.303441e-10","8.778808e-13","1.312219808e-10"
1.52e-10,"7.087987","0.8042499","-6.2837371","4.555822e-07","2.226827e-08","-4.3331392999999997e-07","7.064465","0.7813234","-6.2831416","-1.10546e-07","-2.584858e-07","-1.479398e-07","7.060129","0.776946","-6.283183","3.665269e-10","5.257115e-11","-3.1395575e-10","7.057742","0.7745562","-6.2831858","-1.429018e-09","2.075711e-11","1.44977511e-09","-3.401624e-08","-1.426026e-07","-1.0858636e-07","-1.35903e-09","1.295214e-11","1.37198214e-09","-1.35903e-10","1.295214e-12","1.37198214e-10"
1.521e-10,"7.088143","0.8042925","-6.2838505","5.827756e-07","2.561644e-07","-3.2661119999999994e-07","7.064435","0.7812476","-6.283187399999999","-9.318174e-08","-2.479883e-07","-1.5480656e-07","7.060129","0.776946","-6.283183","4.971583e-10","4.236325e-11","-4.5479505000000005e-10","7.057742","0.7745562","-6.2831858","-1.274625e-09","2.310705e-11","1.29773205e-09","-3.038479e-08","-1.415869e-07","-1.1120211e-07","-1.344858e-09","1.65156e-11","1.3613736e-09","-1.344858e-10","1.65156e-12","1.3613736e-10"
1.522e-10,"7.08833","0.8044024","-6.2839276","6.692523e-07","4.7221e-07","-1.9704229999999995e-07","7.064412","0.7811773","-6.2832346999999995","-6.556588e-08","-2.221067e-07","-1.5654082e-07","7.06013","0.776946","-6.283184","5.805336e-10","3.074281e-11","-5.497907899999999e-10","7.057741","0.7745562","-6.2831848","-1.084288e-09","2.448996e-11","1.10877796e-09","-2.249024e-08","-1.328678e-07","-1.1037756000000002e-07","-1.271362e-09","1.934291e-11","1.29070491e-09","-1.271362e-10","1.934291e-12","1.2907049099999998e-10"
1.523e-10,"7.088536","0.8045721","-6.283963900000001","7.080138e-07","6.568924e-07","-5.1121400000000046e-08","7.064398","0.781117","-6.283281","-2.992131e-08","-1.820188e-07","-1.5209749e-07","7.06013","0.776946","-6.283184","6.28546e-10","1.816573e-11","-6.103802700000001e-10","7.057741","0.7745562","-6.2831848","-8.728503e-10","2.487573e-11","8.977260300000001e-10","-1.084331e-08","-1.166668e-07","-1.0582349e-07","-1.150589e-09","2.134024e-11","1.17192924e-09","-1.150589e-10","2.134024e-12","1.17192924e-10"
1.524e-10,"7.088746","0.8047905","-6.2839555","6.95695e-07","7.989904e-07","1.0329539999999997e-07","7.064396","0.7810706","-6.283325400000001","1.082088e-08","-1.299109e-07","-1.4073178000000002e-07","7.06013","0.776946","-6.283184","6.512786e-10","5.111615e-12","-6.461669850000001e-10","7.057741","0.7745562","-6.2831848","-6.537761e-10","2.427355e-11","6.780496499999999e-10","3.679745e-09","-9.369076e-08","-9.737050500000001e-08","-9.952244e-10","2.24488e-11","1.0176732e-09","-9.952244e-11","2.24488e-12","1.0176731999999999e-10"
1.525e-10,"7.088944","0.8050436","-6.283900399999999","6.328014e-07","8.902708e-07","2.5746940000000004e-07","7.064406","0.7810412","-6.2833648","5.326727e-08","-6.883476e-08","-1.2210203e-07","7.06013","0.776946","-6.283184","6.564962e-10","-7.932372e-12","-6.64428572e-10","7.057741","0.7745562","-6.2831848","-4.386317e-10","2.273026e-11","4.6136196e-10","1.991126e-08","-6.509615e-08","-8.500741e-08","-8.17762e-10","2.264592e-11","8.4040792e-10","-8.17762e-11","2.264592e-12","8.4040792e-11"
1.526e-10,"7.089116","0.8053156","-6.2838004","5.236472e-07","9.259647e-07","4.023175e-07","7.064428","0.7810309","-6.2833971","9.384279e-08","-2.498912e-09","-9.6341702e-08","7.06013","0.776946","-6.283184","6.495313e-10","-2.048745e-11","-6.7001875e-10","7.05774","0.7745563","-6.2831837","-2.367908e-10","2.032732e-11","2.5711812000000004e-10","3.649046e-08","-3.242063e-08","-6.891109e-08","-6.298321e-10","2.194481e-11","6.5177691e-10","-6.298321e-11","2.194481e-12","6.5177691e-11"
1.527e-10,"7.08925","0.8055896","-6.2836604","3.760027e-07","9.050005e-07","5.289978e-07","7.064462","0.7810406","-6.2834214","1.290835e-07","6.498648e-08","-6.409702e-08","7.06013","0.776946","-6.283184","6.334893e-10","-3.209864e-11","-6.6558794e-10","7.05774","0.7745563","-6.2831837","-5.533214e-11","1.717668e-11","7.250882e-11","5.197763e-08","2.512189e-09","-4.9465441e-08","-4.417106e-10","2.039292e-11","4.6210352e-10","-4.417106e-11","2.039292e-12","4.6210352e-11"
1.528e-10,"7.089335","0.805849","-6.283486","2.004804e-07","8.29988e-07","6.295076e-07","7.064505","0.78107","-6.283435","1.559179e-07","1.293938e-07","-2.65241e-08","7.060131","0.776946","-6.2831850000000005","6.096797e-10","-4.234928e-11","-6.5202898e-10","7.05774","0.7745563","-6.2831837","1.009037e-10","1.341579e-11","-8.748791e-11","6.497469e-08","3.77086e-08","-2.7266089999999996e-08","-2.62001e-10","1.806913e-11","2.8007013e-10","-2.62001e-11","1.806913e-12","2.8007013e-11"
1.529e-10,"7.089365","0.8060787","-6.2832863","9.711978e-09","7.069623e-07","6.97250322e-07","7.064554","0.7811177","-6.2834363","1.719148e-07","1.866695e-07","1.4754699999999999e-08","7.060131","0.776946","-6.2831850000000005","5.781774e-10","-5.087443e-11","-6.2905183e-10","7.057741","0.7745563","-6.2831847","2.291352e-10","9.201771e-12","-2.19933429e-10","7.424233e-08","7.113305e-08","-3.1092800000000015e-09","-9.747609e-11","1.507989e-11","1.1255598e-10","-9.747609e-12","1.507989e-12","1.1255598e-11"
1.53e-10,"7.089338","0.8062657","-6.2830723","-1.826186e-07","5.449102e-07","7.275288e-07","7.064606","0.7811808","-6.2834252","1.754785e-07","2.332118e-07","5.773330000000001e-08","7.060131","0.776946","-6.2831850000000005","5.384204e-10","-5.737279e-11","-5.9579319e-10","7.057741","0.7745563","-6.2831847","3.283788e-10","4.705195e-12","-3.23673605e-10","7.880436e-08","1.008397e-07","2.203534e-08","4.694337e-11","1.155452e-11","-3.538885e-11","4.694337e-12","1.155452e-12","-3.538885e-12"
1.531e-10,"7.089256","0.8063999","-6.2828561","-3.628099e-07","3.55113e-07","7.179229e-07","7.064656","0.7812557","-6.2834003","1.659763e-07","2.661153e-07","1.00139e-07","7.060131","0.7769459","-6.2831851","4.89768e-10","-6.161681e-11","-5.5138481e-10","7.057741","0.7745563","-6.2831847","3.9914e-10","1.035631e-13","-3.990364369e-10","7.803099e-08","1.250986e-07","4.706761000000001e-08","1.680996e-10","7.639775e-12","-1.60459825e-10","1.680996e-11","7.639775e-13","-1.60459825e-11"
1.532e-10,"7.089123","0.8064751","-6.2826479","-5.181643e-07","1.503496e-07","6.685139e-07","7.064703","0.7813381","-6.2833649","1.437899e-07","2.833649e-07","1.39575e-07","7.060131","0.7769459","-6.2831851","4.319575e-10","-6.346067e-11","-4.9541817e-10","7.057741","0.7745563","-6.2831847","4.430896e-10","-4.425252e-12","-4.4751485199999997e-10","7.169447e-08","1.425065e-07","7.081203e-08","2.644287e-10","3.494078e-12","-2.60934622e-10","2.644287e-11","3.494077e-13","-2.60934623e-11"
1.533e-10,"7.08895","0.8064888","-6.282461199999999","-6.379177e-07","-5.598778e-08","5.8192992e-07","7.06474","0.7814231","-6.283316899999999","1.102863e-07","2.839662e-07","1.736799e-07","7.060131","0.7769459","-6.2831851","3.654212e-10","-6.284593e-11","-4.2826713e-10","7.057741","0.7745563","-6.2831847","4.627498e-10","-8.709406e-12","-4.714592060000001e-10","5.999298e-08","1.52077e-07","9.208402e-08","3.357388e-10","-7.186161e-13","-3.364574161e-10","3.357388e-11","-7.186161e-14","-3.364574161e-11"
1.534e-10,"7.088747","0.8064426","-6.282304399999999","-7.140077e-07","-2.508071e-07","4.632006e-07","7.064767","0.7815057","-6.2832612999999995","6.771334e-08","2.680041e-07","2.0029076e-07","7.060132","0.7769459","-6.2831861","2.914472e-10","-5.980439e-11","-3.5125159e-10","7.057741","0.7745563","-6.2831847","4.612065e-10","-1.258913e-11","-4.7379563e-10","4.354106e-08","1.533018e-07","1.0976074e-07","3.829616e-10","-4.834901e-12","-3.8779650099999996e-10","3.829616e-11","-4.834901e-13","-3.87796501e-11"
1.535e-10,"7.08853","0.8063417","-6.2821883000000005","-7.416238e-07","-4.221993e-07","3.1942449999999995e-07","7.064779","0.7815812","-6.2831978","1.902662e-08","2.366265e-07","2.1759988e-07","7.060132","0.7769459","-6.2831861","2.121856e-10","-5.445801e-11","-2.6664361e-10","7.057741","0.7745563","-6.2831847","4.418613e-10","-1.592226e-11","-4.5778356000000003e-10","2.332748e-08","1.461797e-07","1.2285222e-07","4.078982e-10","-8.69789e-12","-4.1659609e-10","4.078982e-11","-8.69789e-13","-4.1659609e-11"
1.536e-10,"7.088311","0.8061945","-6.2821165","-7.195011e-07","-5.602283e-07","1.5927280000000002e-07","7.064777","0.7816452","-6.2831318000000005","-3.233605e-08","1.919543e-07","2.2429035e-07","7.060132","0.7769459","-6.2831861","1.305197e-10","-4.701576e-11","-1.7753545999999998e-10","7.057741","0.7745563","-6.2831847","4.08227e-10","-1.858904e-11","-4.2681604e-10","6.442377e-10","1.312129e-07","1.305686623e-07","4.129756e-10","-1.216281e-11","-4.2513841e-10","4.129756e-11","-1.216281e-12","-4.2513841000000004e-11"
1.537e-10,"7.088107","0.8060123","-6.2820947","-6.499422e-07","-6.575734e-07","-7.631200000000035e-09","7.064759","0.7816943","-6.2830647","-8.27156e-08","1.369263e-07","2.1964189999999998e-07","7.060132","0.7769458","-6.2831862","4.983408e-11","-3.776723e-11","-8.760131000000001e-11","7.057741","0.7745562","-6.2831848","3.637674e-10","-2.049618e-11","-3.8426358e-10","-2.300781e-08","1.093685e-07","1.3237631e-07","4.01026e-10","-1.51021e-11","-4.1612809999999995e-10","4.01026e-11","-1.51021e-12","-4.161281e-11"
1.538e-10,"7.08793","0.8058077","-6.2821223","-5.385693e-07","-7.099759e-07","-1.7140659999999997e-07","7.064727","0.7817259","-6.283001100000001","-1.285072e-07","7.508996e-08","2.0359716000000002e-07","7.060132","0.7769458","-6.2831862","-2.628406e-11","-2.707309e-11","-7.890300000000003e-13","7.057742","0.7745562","-6.2831858","3.117787e-10","-2.157989e-11","-3.3335859e-10","-4.60291e-08","8.201128e-08","1.2804038e-07","3.750955e-10","-1.740979e-11","-3.9250529e-10","3.750955e-11","-1.740979e-12","-3.9250529e-11"
1.539e-10,"7.087791","0.8055944","-6.2821966","-3.938344e-07","-7.16455e-07","-3.2262059999999997e-07","7.064683","0.7817385","-6.282944499999999","-1.66429e-07","1.035328e-08","1.7678227999999998e-07","7.060132","0.7769458","-6.2831862","-9.436751e-11","-1.535249e-11","7.901502e-11","7.057742","0.7745562","-6.2831858","2.553055e-10","-2.180794e-11","-2.7711344e-10","-6.683876e-08","5.080973e-08","1.1764849e-07","3.382843e-10","-1.900513e-11","-3.5728943e-10","3.382843e-11","-1.900513e-12","-3.5728943e-11"
1.54e-10,"7.087699","0.8053857","-6.2823133","-2.263325e-07","-6.79276e-07","-4.5294349999999997e-07","7.064629","0.7817319","-6.2828971","-1.937639e-07","-5.32838e-08","1.404801e-07","7.060132","0.7769458","-6.2831862","-1.513784e-10","-3.067885e-12","1.48310515e-10","7.057742","0.7745562","-6.2831858","1.970862e-10","-2.118061e-11","-2.1826681e-10","-8.399026e-08","1.762447e-08","1.0161473e-07","2.936199e-10","-1.983527e-11","-3.1345516999999996e-10","2.936199e-11","-1.983527e-12","-3.1345517000000004e-11"
1.541e-10,"7.087658","0.8051938","-6.282464200000001","-4.79737e-08","-6.036723e-07","-5.556986e-07","7.064569","0.781707","-6.282862","-2.085559e-07","-1.119991e-07","9.655680000000001e-08","7.060132","0.7769458","-6.2831862","-1.94971e-10","9.292473e-12","2.04263473e-10","7.057742","0.7745562","-6.2831858","1.395204e-10","-1.973053e-11","-1.5925093e-10","-9.627658e-08","-1.561436e-08","8.066221999999999e-08","2.4396e-10","-1.987697e-11","-2.6383697e-10","2.4396e-11","-1.987697e-12","-2.6383697e-11"
1.542e-10,"7.087671","0.8050291","-6.2826419","1.289146e-07","-4.973434e-07","-6.262579999999999e-07","7.064506","0.7816659","-6.2828401","-2.097473e-07","-1.624e-07","4.734730000000001e-08","7.060132","0.7769458","-6.2831862","-2.236825e-10","2.123358e-11","2.4491608e-10","7.057742","0.7745562","-6.2831858","8.465111e-11","-1.752133e-11","-1.0217244e-10","-1.028172e-07","-4.703155e-08","5.5785649999999995e-08","1.919204e-10","-1.91372e-11","-2.110576e-10","1.919204e-11","-1.91372e-12","-2.110576e-11"
1.543e-10,"7.087734","0.8048993","-6.2828347","2.924867e-07","-3.697694e-07","-6.622561e-07","7.064445","0.7816113","-6.2828337","-1.972474e-07","-2.017396e-07","-4.492200000000022e-09","7.060131","0.7769458","-6.2831852","-2.370384e-10","3.227362e-11","2.6931202e-10","7.057742","0.7745562","-6.2831858","3.415903e-11","-1.464526e-11","-4.880429e-11","-1.031203e-07","-7.492448e-08","2.8195820000000005e-08","1.398261e-10","-1.765272e-11","-1.5747882e-10","1.398261e-11","-1.765272e-12","-1.5747882e-11"
1.544e-10,"7.087843","0.8048092","-6.2830338","4.322099e-07","-2.314013e-07","-6.636112e-07","7.06439","0.7815469","-6.2828431","-1.719281e-07","-2.280821e-07","-5.6154000000000014e-08","7.060131","0.7769458","-6.2831852","-2.355653e-10","4.1964e-11","2.775293e-10","7.057742","0.7745562","-6.2831858","-1.063693e-11","-1.121965e-11","-5.827199999999994e-13","-9.711668e-08","-9.786576e-08","-7.490800000000013e-10","8.9679e-11","-1.548855e-11","-1.0516755e-10","8.9679e-12","-1.548855e-12","-1.0516755e-11"
1.545e-10,"7.087989","0.8047604","-6.2832286","5.395679e-07","-9.279521e-08","-6.3236311e-07","7.064344","0.7814767","-6.2828673","-1.355496e-07","-2.404064e-07","-1.0485679999999999e-07","7.060131","0.7769459","-6.2831851","-2.20717e-10","4.990848e-11","2.7062548e-10","7.057742","0.7745562","-6.2831858","-4.877317e-11","-7.38258e-12","4.139059e-11","-8.516206e-08","-1.147842e-07","-2.9622140000000004e-08","4.313962e-11","-1.273547e-11","-5.587509e-11","4.313962e-12","-1.273547e-12","-5.587509e-12"
1.546e-10,"7.08816","0.8047514","-6.2834086000000005","6.08589e-07","3.623383e-08","-5.7235517e-07","7.064311","0.781405","-6.282906","-9.062121e-08","-2.386422e-07","-1.4802099000000002e-07","7.060131","0.7769459","-6.2831851","-1.947254e-10","5.578059e-11","2.5050598999999997e-10","7.057742","0.7745562","-6.2831858","-7.963092e-11","-3.287591e-12","7.634332900000001e-11","-6.800959e-08","-1.250188e-07","-5.700921e-08","1.520256e-12","-9.50646e-12","-1.1026716e-11","1.520258e-13","-9.50646e-13","-1.1026718e-12"
1.547e-10,"7.088347","0.8047783","-6.2835687","6.361675e-07","1.473664e-07","-4.888011000000001e-07","7.064291","0.7813358","-6.2829552","-4.021123e-08","-2.236359e-07","-1.8342467e-07","7.060131","0.7769459","-6.2831851","-1.603943e-10","5.933844e-11","2.1973274e-10","7.057742","0.7745562","-6.2831858","-1.029211e-10","9.021473e-13","1.038232473e-10","-4.675398e-08","-1.283425e-07","-8.158852000000001e-08","-3.42133e-11","-5.932411e-12","2.8280889e-11","-3.42133e-12","-5.932411e-13","2.8280889e-12"
1.548e-10,"7.088535","0.8048347","-6.2837003000000005","6.221644e-07","2.343759e-07","-3.877885e-07","7.064288","0.7812728","-6.2830152","1.228067e-08","-1.970527e-07","-2.0933337e-07","7.060131","0.7769459","-6.2831851","-1.208593e-10","6.043617e-11","1.8129547e-10","7.057742","0.7745562","-6.2831858","-1.18664e-10","5.020136e-12","1.23684136e-10","-2.275247e-08","-1.249558e-07","-1.0220333000000001e-07","-6.343238e-11","-2.15705e-12","6.127533e-11","-6.343238e-12","-2.15705e-13","6.127533e-12"
1.549e-10,"7.088713","0.804913","-6.2838","5.692896e-07","2.935203e-07","-2.757693e-07","7.064299","0.7812191","-6.2830799","6.336942e-08","-1.612227e-07","-2.2459212000000002e-07","7.060131","0.7769459","-6.2831851","-7.933428e-11","5.903124e-11","1.3836552e-10","7.057742","0.7745562","-6.2831858","-1.271634e-10","8.903045e-12","1.36066445e-10","2.47136e-09","-1.154501e-07","-1.1792146e-07","-8.582904e-11","1.668611e-12","8.7497651e-11","-8.582903e-12","1.668611e-13","8.7497641e-12"
1.55e-10,"7.08887","0.8050047","-6.2838653","4.827856e-07","3.236977e-07","-1.5908790000000004e-07","7.064325","0.7811771","-6.2831479","1.097311e-07","-1.189443e-07","-2.286754e-07","7.060131","0.7769459","-6.2831851","-3.887052e-11","5.518739e-11","9.405791e-11","7.057742","0.7745562","-6.2831858","-1.289739e-10","1.239717e-11","1.4137107e-10","2.733357e-08","-1.007474e-07","-1.2808097e-07","-1.013934e-10","5.392162e-12","1.06785562e-10","-1.013934e-11","5.392162e-13","1.06785562e-11"
1.551e-10,"7.088997","0.8051013","-6.2838957","3.699455e-07","3.263599e-07","-4.358560000000001e-08","7.064364","0.7811483","-6.2832157","1.484314e-07","-7.326176e-08","-2.2169316e-07","7.060131","0.776946","-6.2831850000000005","-2.144317e-12","4.907266e-11","5.1216977000000005e-11","7.057742","0.7745562","-6.2831858","-1.248616e-10","1.536457e-11","1.4022617e-10","5.029779e-08","-8.201865e-08","-1.3231644e-07","-1.103844e-10","8.865793e-12","1.19250193e-10","-1.103844e-11","8.865793e-13","1.1925019300000002e-11"
1.552e-10,"7.089088","0.8051954","-6.283892600000001","2.395072e-07","3.052001e-07","6.569289999999999e-08","7.064413","0.7811332","-6.2832798","1.771207e-07","-2.723531e-08","-2.0435601000000002e-07","7.060131","0.776946","-6.2831850000000005","2.870927e-11","4.095275e-11","1.2243480000000003e-11","7.057742","0.7745562","-6.2831858","-1.157592e-10","1.768868e-11","1.3344788e-10","6.997743e-08","-6.059025e-08","-1.3056767999999999e-07","-1.132949e-10","1.195215e-11","1.2524705e-10","-1.132949e-11","1.195215e-12","1.2524705e-11"
1.553e-10,"7.089139","0.8052805","-6.2838585","1.009756e-07","2.65652e-07","1.646764e-07","7.064468","0.7811314","-6.2833366","1.941812e-07","1.627901e-08","-1.7790219e-07","7.060131","0.776946","-6.2831850000000005","5.220754e-11","3.117975e-11","-2.102779e-11","7.057742","0.7745562","-6.2831858","-1.027154e-10","1.927911e-11","1.2199451e-10","8.522502e-08","-3.784533e-08","-1.2307035e-07","-1.108112e-10","1.452985e-11","1.2534105e-10","-1.108112e-11","1.452985e-12","1.2534105e-11"
1.554e-10,"7.089148","0.8053523","-6.2837957","-3.607831e-08","2.142552e-07","2.5033350999999997e-07","7.064527","0.7811419","-6.2833851","1.98818e-07","5.482197e-08","-1.4399603e-07","7.060131","0.776946","-6.2831850000000005","6.757136e-11","2.017682e-11","-4.739454e-11","7.057742","0.7745562","-6.2831858","-8.684171e-11","2.00754e-11","1.0691711e-10","9.520277e-08","-1.512753e-08","-1.103303e-07","-1.037683e-10","1.649834e-11","1.2026664e-10","-1.037683e-11","1.649834e-12","1.2026664e-11"
1.555e-10,"7.089119","0.8054082","-6.2837108","-1.62688e-07","1.579537e-07","3.206417e-07","7.064585","0.781163","-6.283422","1.910898e-07","8.648255e-08","-1.0460724999999999e-07","7.060131","0.776946","-6.2831850000000005","7.471741e-11","8.419406e-12","-6.6298004e-11","7.057742","0.7745562","-6.2831858","-6.925868e-11","2.004963e-11","8.930831e-11","9.942991e-08","6.345424e-09","-9.3084486e-08","-9.310231e-11","1.778207e-11","1.1088438e-10","-9.31023e-12","1.778207e-12","1.1088437e-11"
1.556e-10,"7.089054","0.8054478","-6.2836061999999995","-2.710872e-07","1.033962e-07","3.744834e-07","7.06464","0.7811923","-6.2834477","1.718769e-07","1.099978e-07","-6.18791e-08","7.060131","0.776946","-6.2831850000000005","7.419707e-11","-3.586002e-12","-7.7783072e-11","7.057741","0.7745562","-6.2831848","-5.104329e-11","1.920763e-11","7.025092e-11","9.780429e-08","2.55522e-08","-7.225209e-08","-7.980075e-11","1.833353e-11","9.813428e-11","-7.980075e-12","1.833353e-12","9.813428e-12"
1.557e-10,"7.08896","0.8054724","-6.2834876","-3.55192e-07","5.630581e-08","4.1149781e-07","7.064687","0.7812273","-6.2834597","1.42794e-07","1.247958e-07","-1.799820000000001e-08","7.060131","0.776946","-6.2831850000000005","6.709158e-11","-1.532467e-11","-8.241625e-11","7.057741","0.7745562","-6.2831848","-3.318152e-11","1.758885e-11","5.077037e-11","9.059744e-08","4.17182e-08","-4.8879239999999994e-08","-6.485473e-11","1.813526e-11","8.298999e-11","-6.485473e-12","1.813526e-12","8.298999e-12"
