time,"P(JSL1 phase) | SINGLE [continuous rad]","P(JSL1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL1 voltage) | SINGLE [V]","V(JSL1 voltage) | ARRAY BVM1 [V]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL1 current) | SINGLE [A]","I(JSL1 current) | ARRAY BVM1 [A]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(JSL8 phase) | SINGLE [continuous rad]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL8 voltage) | SINGLE [V]","V(JSL8 voltage) | ARRAY BVM1 [V]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL8 current) | SINGLE [A]","I(JSL8 current) | ARRAY BVM1 [A]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
1.873e-10,"0.0004258794","-0.0027742229999999733","-0.003200102399999973","1.493906e-06","-2.978963e-07","-1.7918023e-06","6.966314e-09","-5.848444e-08","-6.5450754e-08","0.0004258794","-0.0027742229999999733","-0.003200102399999973","1.493906e-06","-2.978963e-07","-1.7918023e-06","6.966314e-09","-5.848444e-08","-6.5450754e-08"
1.874e-10,"0.0008595814","-0.0028058609999999733","-0.0036654423999999733","1.391493e-06","8.153638e-08","-1.30995662e-06","1.117073e-08","-5.626676e-08","-6.743749e-08","0.0008595814","-0.0028058609999999733","-0.0036654423999999733","1.391493e-06","8.153638e-08","-1.30995662e-06","1.117073e-08","-5.626676e-08","-6.743749e-08"
1.875e-10,"0.00125391","-0.002724294999999973","-0.0039782049999999725","1.232966e-06","4.547188e-07","-7.782471999999999e-07","1.503938e-08","-5.164506e-08","-6.668444e-08","0.00125391","-0.002724294999999973","-0.0039782049999999725","1.232966e-06","4.547188e-07","-7.782471999999999e-07","1.503938e-08","-5.164506e-08","-6.668444e-08"
1.876e-10,"0.001593068","-0.002533694999999973","-0.0041267629999999726","1.025409e-06","8.066955e-07","-2.1871349999999997e-07","1.844764e-08","-4.499722e-08","-6.344485999999999e-08","0.001593068","-0.002533694999999973","-0.0041267629999999726","1.025409e-06","8.066955e-07","-2.1871349999999997e-07","1.844764e-08","-4.499722e-08","-6.344485999999999e-08"
1.877e-10,"0.00186369","-0.002242587999999973","-0.004106277999999973","7.778505e-07","1.123439e-06","3.455884999999999e-07","2.126349e-08","-3.674492e-08","-5.800841e-08","0.00186369","-0.002242587999999973","-0.004106277999999973","7.778505e-07","1.123439e-06","3.455884999999999e-07","2.126349e-08","-3.674492e-08","-5.800841e-08"
1.878e-10,"0.002055357","-0.001863489999999973","-0.003918846999999973","5.008681e-07","1.392421e-06","8.915529e-07","2.335423e-08","-2.732719e-08","-5.0681420000000004e-08","0.002055357","-0.001863489999999973","-0.003918846999999973","5.008681e-07","1.392421e-06","8.915529e-07","2.335423e-08","-2.732719e-08","-5.0681420000000004e-08"
1.879e-10,"0.002161002","-0.001412382999999973","-0.003573384999999973","2.061305e-07","1.603115e-06","1.3969845e-06","2.459688e-08","-1.718149e-08","-4.177837e-08","0.002161002","-0.001412382999999973","-0.003573384999999973","2.061305e-07","1.603115e-06","1.3969845e-06","2.459688e-08","-1.718149e-08","-4.177837e-08"
1.88e-10,"0.002177156","-0.0009080402999999731","-0.003085196299999973","-9.409676e-08","1.747425e-06","1.84152176e-06","2.489098e-08","-6.732066e-09","-3.1623046e-08","0.002177156","-0.0009080402999999731","-0.003085196299999973","-9.409676e-08","1.747425e-06","1.84152176e-06","2.489098e-08","-6.732066e-09","-3.1623046e-08"
1.881e-10,"0.002104052","-0.00037125099999997307","-0.002475302999999973","-3.874625e-07","1.819997e-06","2.2074595e-06","2.417194e-08","3.616132e-09","-2.0555808e-08","0.002104052","-0.00037125099999997307","-0.002475302999999973","-3.874625e-07","1.819997e-06","2.2074595e-06","2.417194e-08","3.616132e-09","-2.0555808e-08"
1.882e-10,"0.001945577","0.0001760358000000269","-0.001769541199999973","-6.620359e-07","1.818428e-06","2.4804639e-06","2.242279e-08","1.348047e-08","-8.942320000000001e-09","0.001945577","0.0001760358000000269","-0.001769541199999973","-6.620359e-07","1.818428e-06","2.4804639e-06","2.242279e-08","1.348047e-08","-8.942320000000001e-09"
1.883e-10,"0.001709064","0.0007116110000000269","-0.000997452999999973","-9.067877e-07","1.743338e-06","2.6501257e-06","1.968245e-08","2.250294e-08","2.820490000000002e-09","0.001709064","0.0007116110000000269","-0.000997452999999973","-9.067877e-07","1.743338e-06","2.6501257e-06","1.968245e-08","2.250294e-08","2.820490000000002e-09"
1.884e-10,"0.001404965","0.0012139070000000269","-0.00019105799999997314","-1.112027e-06","1.598326e-06","2.710353e-06","1.604892e-08","3.035409e-08","1.4305169999999996e-08","0.001404965","0.0012139070000000269","-0.00019105799999997314","-1.112027e-06","1.598326e-06","2.710353e-06","1.604892e-08","3.035409e-08","1.4305169999999996e-08"
1.885e-10,"0.001046381","0.0016628690000000269","0.0006164880000000268","-1.269778e-06","1.389795e-06","2.6595730000000002e-06","1.167661e-08","3.674012e-08","2.506351e-08","0.001046381","0.0016628690000000269","0.0006164880000000268","-1.269778e-06","1.389795e-06","2.6595730000000002e-06","1.167661e-08","3.674012e-08","2.506351e-08"
1.886e-10,"0.0006485059","0.002040751000000027","0.0013922451000000268","-1.374083e-06","1.126669e-06","2.500752e-06","6.76779e-09","4.141374e-08","3.464595e-08","0.0006485059","0.002040751000000027","0.0013922451000000268","-1.374083e-06","1.126669e-06","2.500752e-06","6.76779e-09","4.141374e-08","3.464595e-08"
1.887e-10,"0.00022798589999999997","0.002332820000000027","0.0021048341000000272","-1.42122e-06","8.200098e-07","2.2412298e-06","1.559155e-09","4.418833e-08","4.2629175e-08","0.00022798589999999997","0.002332820000000027","0.0021048341000000272","-1.42122e-06","8.200098e-07","2.2412298e-06","1.559155e-09","4.418833e-08","4.2629175e-08"
1.888e-10,"-0.00019777560000000007","0.0025279260000000267","0.0027257016000000267","-1.409831e-06","4.825514e-07","1.8923824e-06","-3.695091e-09","4.495378e-08","4.8648871e-08","-0.00019777560000000007","0.0025279260000000267","0.0027257016000000267","-1.409831e-06","4.825514e-07","1.8923824e-06","-3.695091e-09","4.495378e-08","4.8648871e-08"
1.889e-10,"-0.0006113313","0.002618926000000027","0.003230257300000027","-1.340951e-06","1.28174e-07","1.469125e-06","-8.741436e-09","4.369165e-08","5.2433086e-08","-0.0006113313","0.002618926000000027","0.003230257300000027","-1.340951e-06","1.28174e-07","1.469125e-06","-8.741436e-09","4.369165e-08","5.2433086e-08"
1.89e-10,"-0.0009959013","0.0026029390000000267","0.003598840300000027","-1.217946e-06","-2.286619e-07","9.892841e-07","-1.33445e-08","4.048658e-08","5.383108e-08","-0.0009959013","0.0026029390000000267","0.003598840300000027","-1.217946e-06","-2.286619e-07","9.892841e-07","-1.33445e-08","4.048658e-08","5.383108e-08"
1.891e-10,"-0.00133605","0.0024814380000000268","0.003817488000000027","-1.046354e-06","-5.734977e-07","4.7285630000000004e-07","-1.730178e-08","3.553095e-08","5.283273e-08","-0.00133605","0.0024814380000000268","0.003817488000000027","-1.046354e-06","-5.734977e-07","4.7285630000000004e-07","-1.730178e-08","3.553095e-08","5.283273e-08"
1.892e-10,"-0.001618303","0.002260154000000027","0.003878457000000027","-8.336415e-07","-8.92453e-07","-5.881149999999997e-08","-2.045423e-08","2.912013e-08","4.957436e-08","-0.001618303","0.002260154000000027","0.003878457000000027","-8.336415e-07","-8.92453e-07","-5.881149999999997e-08","-2.045423e-08","2.912013e-08","4.957436e-08"
1.893e-10,"-0.001831678","0.001948824000000027","0.0037805020000000267","-5.888876e-07","-1.172776e-06","-5.838884e-07","-2.26921e-08","2.163707e-08","4.432917e-08","-0.001831678","0.001948824000000027","0.0037805020000000267","-5.888876e-07","-1.172776e-06","-5.838884e-07","-2.26921e-08","2.163707e-08","4.432917e-08"
1.894e-10,"-0.00196811","0.001560774000000027","0.003528884000000027","-3.223977e-07","-1.403345e-06","-1.0809473e-06","-2.395584e-08","1.352624e-08","3.7482080000000003e-08","-0.00196811","0.001560774000000027","0.003528884000000027","-3.223977e-07","-1.403345e-06","-1.0809473e-06","-2.395584e-08","1.352624e-08","3.7482080000000003e-08"
1.895e-10,"-0.002022759","0.0011123560000000268","0.003135115000000027","-4.527494e-08","-1.575108e-06","-1.52983306e-06","-2.423298e-08","5.25894e-09","2.9491919999999998e-08","-0.002022759","0.0011123560000000268","0.003135115000000027","-4.527494e-08","-1.575108e-06","-1.52983306e-06","-2.423298e-08","5.25894e-09","2.9491919999999998e-08"
1.896e-10,"-0.001994174","0.0006222755000000269","0.002616449500000027","2.31041e-07","-1.681439e-06","-1.9124799999999998e-06","-2.355187e-08","-2.706375e-09","2.0845495e-08","-0.001994174","0.0006222755000000269","0.002616449500000027","2.31041e-07","-1.681439e-06","-1.9124799999999998e-06","-2.355187e-08","-2.706375e-09","2.0845495e-08"
1.897e-10,"-0.001884324","0.00011082120000002684","0.0019951452000000268","4.952464e-07","-1.718399e-06","-2.2136454e-06","-2.197406e-08","-9.9638e-09","1.2010260000000001e-08","-0.001884324","0.00011082120000002684","0.0019951452000000268","4.952464e-07","-1.718399e-06","-2.2136454e-06","-2.197406e-08","-9.9638e-09","1.2010260000000001e-08"
1.898e-10,"-0.001698487","-0.0004009713999999732","0.0012975156000000268","7.366366e-07","-1.684896e-06","-2.4215326e-06","-1.958635e-08","-1.619438e-08","3.3919699999999986e-09","-0.001698487","-0.0004009713999999732","0.0012975156000000268","7.366366e-07","-1.684896e-06","-2.4215326e-06","-1.958635e-08","-1.619438e-08","3.3919699999999986e-09"
1.899e-10,"-0.001445004","-0.0008921807999999732","0.0005528232000000268","9.455429e-07","-1.582729e-06","-2.5282719e-06","-1.649395e-08","-2.119023e-08","-4.696280000000001e-09","-0.001445004","-0.0008921807999999732","0.0005528232000000268","9.455429e-07","-1.582729e-06","-2.5282719e-06","-1.649395e-08","-2.119023e-08","-4.696280000000001e-09"
1.9e-10,"-0.001134904","-0.0013428589999999732","-0.00020795499999997323","1.113722e-06","-1.416514e-06","-2.530236e-06","-1.281541e-08","-2.486465e-08","-1.204924e-08","-0.001134904","-0.0013428589999999732","-0.00020795499999997323","1.113722e-06","-1.416514e-06","-2.530236e-06","-1.281541e-08","-2.486465e-08","-1.204924e-08"
1.901e-10,"-0.0007814293","-0.0017348499999999731","-0.0009534206999999731","1.234682e-06","-1.193492e-06","-2.428174e-06","-8.679621e-09","-2.724686e-08","-1.8567239e-08","-0.0007814293","-0.0017348499999999731","-0.0009534206999999731","1.234682e-06","-1.193492e-06","-2.428174e-06","-8.679621e-09","-2.724686e-08","-1.8567239e-08"
1.902e-10,"-0.0003994667","-0.0020525319999999733","-0.0016530652999999732","1.303939e-06","-9.232355e-07","-2.2271745e-06","-4.224595e-09","-2.846213e-08","-2.4237535e-08","-0.0003994667","-0.0020525319999999733","-0.0016530652999999732","1.303939e-06","-9.232355e-07","-2.2271745e-06","-4.224595e-09","-2.846213e-08","-2.4237535e-08"
1.903e-10,"-4.922000999999974e-06","-0.002283458999999973","-0.002278536998999973","1.319174e-06","-6.172365e-07","-1.9364105e-06","4.025133e-10","-2.870044e-08","-2.91029533e-08","-4.922000999999974e-06","-0.002283458999999973","-0.002278536998999973","1.319174e-06","-6.172365e-07","-1.9364105e-06","4.025133e-10","-2.870044e-08","-2.91029533e-08"
1.904e-10,"0.0003859447","-0.002418860999999973","-0.002804805699999973","1.280313e-06","-2.884247e-07","-1.5687376999999999e-06","5.045188e-09","-2.81789e-08","-3.3224088e-08","0.0003859447","-0.002418860999999973","-0.002804805699999973","1.280313e-06","-2.884247e-07","-1.5687376999999999e-06","5.045188e-09","-2.81789e-08","-3.3224088e-08"
1.905e-10,"0.0007571899","-0.002453989999999973","-0.003211179899999973","1.189503e-06","4.938938e-08","-1.1401136200000002e-06","9.538099e-09","-2.710369e-08","-3.6641789e-08","0.0007571899","-0.002453989999999973","-0.003211179899999973","1.189503e-06","4.938938e-08","-1.1401136200000002e-06","9.538099e-09","-2.710369e-08","-3.6641789e-08"
1.906e-10,"0.001093837","-0.002388295999999973","-0.003482132999999973","1.050994e-06","3.821077e-07","-6.688863e-07","1.370939e-08","-2.563765e-08","-3.934704e-08","0.001093837","-0.002388295999999973","-0.003482132999999973","1.050994e-06","3.821077e-07","-6.688863e-07","1.370939e-08","-2.563765e-08","-3.934704e-08"
1.907e-10,"0.001382479","-0.002225419999999973","-0.0036078989999999735","8.709454e-07","6.959526e-07","-1.7499280000000005e-07","1.738534e-08","-2.387827e-08","-4.126361e-08","0.001382479","-0.002225419999999973","-0.0036078989999999735","8.709454e-07","6.959526e-07","-1.7499280000000005e-07","1.738534e-08","-2.387827e-08","-4.126361e-08"
1.908e-10,"0.001611811","-0.001973003999999973","-0.003584814999999973","6.571468e-07","9.780588e-07","3.209120000000001e-07","2.039764e-08","-2.184916e-08","-4.22468e-08","0.001611811","-0.001973003999999973","-0.003584814999999973","6.571468e-07","9.780588e-07","3.209120000000001e-07","2.039764e-08","-2.184916e-08","-4.22468e-08"
1.909e-10,"0.001773066","-0.0016423339999999732","-0.003415399999999973","4.186782e-07","1.217021e-06","7.983427999999999e-07","2.259303e-08","-1.950604e-08","-4.209907e-08","0.001773066","-0.0016423339999999732","-0.003415399999999973","4.186782e-07","1.217021e-06","7.983427999999999e-07","2.259303e-08","-1.950604e-08","-4.209907e-08"
1.91e-10,"0.001860348","-0.0012478309999999731","-0.003108178999999973","1.655239e-07","1.403372e-06","1.2378481e-06","2.384442e-08","-1.675562e-08","-4.060004e-08","0.001860348","-0.0012478309999999731","-0.003108178999999973","1.655239e-07","1.403372e-06","1.2378481e-06","2.384442e-08","-1.675562e-08","-4.060004e-08"
1.911e-10,"0.001870837","-0.0008064057999999731","-0.002677242799999973","-9.184527e-08","1.529969e-06","1.62181427e-06","2.406242e-08","-1.348417e-08","-3.754659e-08","0.001870837","-0.0008064057999999731","-0.002677242799999973","-9.184527e-08","1.529969e-06","1.62181427e-06","2.406242e-08","-1.348417e-08","-3.754659e-08"
1.912e-10,"0.001804871","-0.0003367197999999731","-0.002141590799999973","-3.429038e-07","1.592268e-06","1.9351718e-06","2.320568e-08","-9.591002e-09","-3.2796682e-08","0.001804871","-0.0003367197999999731","-0.002141590799999973","-3.429038e-07","1.592268e-06","1.9351718e-06","2.320568e-08","-9.591002e-09","-3.2796682e-08"
1.913e-10,"0.0016659","0.00014161910000002692","-0.0015242808999999732","-5.774978e-07","1.588481e-06","2.1659788000000003e-06","2.128855e-08","-5.021493e-09","-2.6310043e-08","0.0016659","0.00014161910000002692","-0.0015242808999999732","-5.774978e-07","1.588481e-06","2.1659788000000003e-06","2.128855e-08","-5.021493e-09","-2.6310043e-08"
1.914e-10,"0.001460306","0.0006088901000000269","-0.0008514158999999731","-7.862508e-07","1.519604e-06","2.3058547999999997e-06","1.838482e-08","2.054476e-10","-1.81793724e-08","0.001460306","0.0006088901000000269","-0.0008514158999999731","-7.862508e-07","1.519604e-06","2.3058547999999997e-06","1.838482e-08","2.054476e-10","-1.81793724e-08"
1.915e-10,"0.001197119","0.001046082000000027","-0.00015103699999997303","-9.609327e-07","1.389331e-06","2.3502637000000002e-06","1.462648e-08","5.979789e-09","-8.646691e-09","0.001197119","0.001046082000000027","-0.00015103699999997303","-9.609327e-07","1.389331e-06","2.3502637000000002e-06","1.462648e-08","5.979789e-09","-8.646691e-09"
1.916e-10,"0.0008876226","0.001435674000000027","0.0005480514000000269","-1.094777e-06","1.203841e-06","2.2986180000000004e-06","1.019743e-08","1.209551e-08","1.8980800000000005e-09","0.0008876226","0.001435674000000027","0.0005480514000000269","-1.094777e-06","1.203841e-06","2.2986180000000004e-06","1.019743e-08","1.209551e-08","1.8980800000000005e-09"
1.917e-10,"0.0005448706","0.001762333000000027","0.001217462400000027","-1.18274e-06","9.714938e-07","2.1542338000000003e-06","5.322204e-09","1.825946e-08","1.2937256e-08","0.0005448706","0.001762333000000027","0.001217462400000027","-1.18274e-06","9.714938e-07","2.1542338000000003e-06","5.322204e-09","1.825946e-08","1.2937256e-08"
1.918e-10,"0.00018314549999999996","0.002013511000000027","0.0018303655000000269","-1.22168e-06","7.024376e-07","1.9241176e-06","2.510196e-10","2.411321e-08","2.38621904e-08","0.00018314549999999996","0.002013511000000027","0.0018303655000000269","-1.22168e-06","7.024376e-07","1.9241176e-06","2.510196e-10","2.411321e-08","2.38621904e-08"
1.919e-10,"-0.0001826337","0.002179916000000027","0.002362549700000027","-1.210473e-06","4.081535e-07","1.6186265e-06","-4.757565e-09","2.926514e-08","3.4022705e-08","-0.0001826337","0.002179916000000027","0.002362549700000027","-1.210473e-06","4.081535e-07","1.6186265e-06","-4.757565e-09","2.926514e-08","3.4022705e-08"
1.92e-10,"-0.0005375213","0.002255836000000027","0.002793357300000027","-1.150034e-06","1.009592e-07","1.2509932e-06","-9.454441e-09","3.332892e-08","4.2783361e-08","-0.0005375213","0.002255836000000027","0.002793357300000027","-1.150034e-06","1.009592e-07","1.2509932e-06","-9.454441e-09","3.332892e-08","4.2783361e-08"
1.921e-10,"-0.0008671506","0.002239310000000027","0.0031064606000000268","-1.043266e-06","-2.065077e-07","8.367582999999999e-07","-1.361639e-08","3.596342e-08","4.957981e-08","-0.0008671506","0.002239310000000027","0.0031064606000000268","-1.043266e-06","-2.065077e-07","8.367582999999999e-07","-1.361639e-08","3.596342e-08","4.957981e-08"
1.922e-10,"-0.001158312","0.002132152000000027","0.0032904640000000268","-8.949294e-07","-5.018039e-07","3.9312550000000006e-07","-1.705955e-08","3.690907e-08","5.3968619999999996e-08","-0.001158312","0.002132152000000027","0.0032904640000000268","-8.949294e-07","-5.018039e-07","3.9312550000000006e-07","-1.705955e-08","3.690907e-08","5.3968619999999996e-08"
1.923e-10,"-0.00139948","0.001939811000000027","0.003339291000000027","-7.114305e-07","-7.731732e-07","-6.174270000000008e-08","-1.964873e-08","3.601615e-08","5.566488e-08","-0.00139948","0.001939811000000027","0.003339291000000027","-7.114305e-07","-7.731732e-07","-6.174270000000008e-08","-1.964873e-08","3.601615e-08","5.566488e-08"
1.924e-10,"-0.001581266","0.0016711030000000268","0.0032523690000000266","-5.005566e-07","-1.009999e-06","-5.094424e-07","-2.130199e-08","3.326157e-08","5.4563560000000003e-08","-0.001581266","0.0016711030000000268","0.0032523690000000266","-5.005566e-07","-1.009999e-06","-5.094424e-07","-2.130199e-08","3.326157e-08","5.4563560000000003e-08"
1.925e-10,"-0.001696788","0.0013378020000000268","0.003034590000000027","-2.711477e-07","-1.203204e-06","-9.320563e-07","-2.199049e-08","2.875245e-08","5.074294e-08","-0.001696788","0.0013378020000000268","0.003034590000000027","-2.711477e-07","-1.203204e-06","-9.320563e-07","-2.199049e-08","2.875245e-08","5.074294e-08"
1.926e-10,"-0.001741925","0.0009541293000000268","0.002696054300000027","-3.273058e-08","-1.345579e-06","-1.3128484199999998e-06","-2.173425e-08","2.271653e-08","4.445078e-08","-0.001741925","0.0009541293000000268","0.002696054300000027","-3.273058e-08","-1.345579e-06","-1.3128484199999998e-06","-2.173425e-08","2.271653e-08","4.445078e-08"
1.927e-10,"-0.001715469","0.0005361518000000268","0.002251620800000027","2.048749e-07","-1.432038e-06","-1.6369129e-06","-2.059484e-08","1.548114e-08","3.607598e-08","-0.001715469","0.0005361518000000268","0.002251620800000027","2.048749e-07","-1.432038e-06","-1.6369129e-06","-2.059484e-08","1.548114e-08","3.607598e-08"
1.928e-10,"-0.001619149","0.00010111830000002686","0.001720267300000027","4.319595e-07","-1.459787e-06","-1.8917465000000002e-06","-1.866631e-08","7.444075e-09","2.6110385e-08","-0.001619149","0.00010111830000002686","0.001720267300000027","4.319595e-07","-1.459787e-06","-1.8917465000000002e-06","-1.866631e-08","7.444075e-09","2.6110385e-08"
1.929e-10,"-0.001457536","-0.0003332435999999731","0.0011242924000000269","6.393227e-07","-1.428406e-06","-2.0677287e-06","-1.606561e-08","-9.597147e-10","1.51058953e-08","-0.001457536","-0.0003332435999999731","0.0011242924000000269","6.393227e-07","-1.428406e-06","-2.0677287e-06","-1.606561e-08","-9.597147e-10","1.51058953e-08"
