time,"I(LM3 current) | SINGLE [A]","I(LM3 current) | ARRAY BVM1 [A]","I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(LM3 voltage) | SINGLE [V]","V(LM3 voltage) | ARRAY BVM1 [V]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS1 current) | SINGLE [A]","I(LS1 current) | ARRAY BVM1 [A]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(LS1 voltage) | SINGLE [V]","V(LS1 voltage) | ARRAY BVM1 [V]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS2 current) | SINGLE [A]","I(LS2 current) | ARRAY BVM1 [A]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(LS2 voltage) | SINGLE [V]","V(LS2 voltage) | ARRAY BVM1 [V]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS3 current) | SINGLE [A]","I(LS3 current) | ARRAY BVM1 [A]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(LS3 voltage) | SINGLE [V]","V(LS3 voltage) | ARRAY BVM1 [V]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RS current) | SINGLE [A]","I(RS current) | ARRAY BVM1 [A]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(RS voltage) | SINGLE [V]","V(RS voltage) | ARRAY BVM1 [V]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(JS1 phase) | SINGLE [continuous rad]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS1 voltage) | SINGLE [V]","V(JS1 voltage) | ARRAY BVM1 [V]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS1 current) | SINGLE [A]","I(JS1 current) | ARRAY BVM1 [A]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(JS2 phase) | SINGLE [continuous rad]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS2 voltage) | SINGLE [V]","V(JS2 voltage) | ARRAY BVM1 [V]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS2 current) | SINGLE [A]","I(JS2 current) | ARRAY BVM1 [A]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
1.752e-10,"2.396465e-05","2.373364e-05","-2.3101000000000238e-07","5.24199e-06","-4.704592e-06","-9.946582e-06","1.957213e-05","1.961375e-05","4.161999999999775e-08","2.590121e-08","-5.729473e-08","-8.319594e-08","-1.952821e-05","-1.959346e-05","-6.524999999999738e-08","2.421722e-08","8.520561e-08","6.098839e-08","1.955537e-05","1.960882e-05","5.3449999999998616e-08","5.028768e-08","1.478907e-08","-3.5498609999999994e-08","1.676256e-08","4.929689e-09","-1.1832871000000001e-08","5.028768e-08","1.478907e-08","-3.5498609999999994e-08","-18.61379","-18.54725","0.06654000000000337","-1.385544e-05","-2.239418e-05","-8.538739999999998e-06","1.957213e-05","1.961375e-05","4.161999999999775e-08","-19.14363","-19.07087","0.07276000000000238","-1.904546e-05","-1.78173e-05","1.2281600000000001e-06","-1.952821e-05","-1.959346e-05","-6.524999999999738e-08"
1.753e-10,"2.402861e-05","2.368898e-05","-3.3962999999999797e-07","5.728095e-06","-2.967847e-06","-8.695942e-06","1.957506e-05","1.959899e-05","2.3930000000000294e-08","4.642625e-09","-9.303304e-08","-9.7675665e-08","-1.952232e-05","-1.957412e-05","-5.1800000000001774e-08","3.482708e-08","1.114959e-07","7.666882e-08","1.956363e-05","1.960767e-05","4.404000000000102e-08","3.428939e-08","-2.603252e-08","-6.032191000000001e-08","1.14298e-08","-8.677507e-09","-2.0107306999999998e-08","3.428939e-08","-2.603252e-08","-6.032191000000001e-08","-18.61724","-18.55458","0.0626599999999975","-9.135275e-06","-2.630102e-05","-1.7165745e-05","1.957506e-05","1.959899e-05","2.3930000000000294e-08","-19.14872","-19.07711","0.07160999999999973","-1.485927e-05","-2.356373e-05","-8.704460000000002e-06","-1.952232e-05","-1.957412e-05","-5.1800000000001774e-08"
1.754e-10,"2.409678e-05","2.366466e-05","-4.321200000000002e-07","5.973583e-06","-1.203917e-06","-7.1775e-06","1.957379e-05","1.957822e-05","4.429999999998194e-09","-1.687049e-08","-1.189122e-07","-1.0204171e-07","-1.951459e-05","-1.955057e-05","-3.597999999999961e-08","4.321879e-08","1.282386e-07","8.501981e-08","1.95685e-05","1.959898e-05","3.0479999999997716e-08","1.586316e-08","-6.228899e-08","-7.815215e-08","5.287721e-09","-2.0763e-08","-2.6050721e-08","1.586316e-08","-6.228899e-08","-7.815215e-08","-18.61922","-18.56293","0.056289999999997065","-4.088535e-06","-2.9147e-05","-2.5058465e-05","1.957379e-05","1.957822e-05","4.429999999998194e-09","-19.15246","-19.08491","0.06755000000000067","-1.010634e-05","-2.825252e-05","-1.8146179999999998e-05","-1.951459e-05","-1.955057e-05","-3.597999999999961e-08"
1.755e-10,"2.416625e-05","2.366051e-05","-5.057400000000003e-07","5.95983e-06","5.054454e-07","-5.4543846e-06","1.956844e-05","1.955351e-05","-1.493000000000089e-08","-3.697779e-08","-1.333589e-07","-9.638111e-08","-1.950558e-05","-1.952478e-05","-1.9199999999998054e-08","4.827193e-08","1.345612e-07","8.628926999999999e-08","1.956964e-05","1.958392e-05","1.4279999999999463e-08","-3.621449e-09","-9.122716e-08","-8.7605711e-08","-1.20715e-09","-3.040905e-08","-2.92019e-08","-3.621449e-09","-9.122716e-08","-8.7605711e-08","-18.61966","-18.57196","0.047699999999998965","1.068372e-06","-3.083461e-05","-3.1902982e-05","1.956844e-05","1.955351e-05","-1.493000000000089e-08","-19.15472","-19.09393","0.06079000000000079","-4.980329e-06","-3.16992e-05","-2.6718871000000003e-05","-1.950558e-05","-1.952478e-05","-1.9199999999998054e-08"
1.756e-10,"2.423395e-05","2.367552e-05","-5.5843e-07","5.679664e-06","2.089856e-06","-3.5898079999999997e-06","1.955943e-05","1.952716e-05","-3.227000000000096e-08","-5.412108e-08","-1.35872e-07","-8.175091999999999e-08","-1.949602e-05","-1.949879e-05","-2.770000000000653e-09","4.9184e-08","1.304381e-07","8.125410000000001e-08","1.9567e-05","1.956412e-05","-2.8800000000015716e-09","-2.268911e-08","-1.108729e-07","-8.818379e-08","-7.563036e-09","-3.695762e-08","-2.9394584e-08","-2.268911e-08","-1.108729e-07","-8.818379e-08","-18.61857","-18.58131","0.03725999999999985","6.11708e-06","-3.130934e-05","-3.742642e-05","1.955943e-05","1.952716e-05","-3.227000000000096e-08","-19.15541","-19.10378","0.0516299999999994","3.11422e-07","-3.377638e-05","-3.4087802e-05","-1.949602e-05","-1.949879e-05","-2.770000000000653e-09"
1.757e-10,"2.429682e-05","2.370792e-05","-5.889000000000004e-07","5.138736e-06","3.492503e-06","-1.6462329999999999e-06","1.95475e-05","1.950145e-05","-4.604999999999933e-08","-6.698804e-08","-1.269981e-07","-6.001006e-08","-1.948676e-05","-1.947458e-05","1.2179999999998247e-08","4.557929e-08","1.166407e-07","7.106141000000001e-08","1.95608e-05","1.95415e-05","-1.9300000000001662e-08","-3.988587e-08","-1.201576e-07","-8.027172999999999e-08","-1.329529e-08","-4.005254e-08","-2.675725e-08","-3.988587e-08","-1.201576e-07","-8.027172999999999e-08","-18.61601","-18.59062","0.025389999999998025","1.084694e-05","-3.056177e-05","-4.140871e-05","1.95475e-05","1.950145e-05","-4.604999999999933e-08","-19.15451","-19.11403","0.04047999999999874","5.555755e-06","-3.441807e-05","-3.9973825e-05","-1.948676e-05","-1.947458e-05","1.2179999999998247e-08"
1.758e-10,"2.435195e-05","2.375535e-05","-5.966000000000004e-07","4.356169e-06","4.671057e-06","3.148879999999998e-07","1.953357e-05","1.947844e-05","-5.5130000000000944e-08","-7.463537e-08","-1.082142e-07","-3.3578830000000004e-08","-1.947866e-05","-1.945389e-05","2.477000000000146e-08","3.756638e-08","9.462991e-08","5.7063529999999996e-08","1.955154e-05","1.95181e-05","-3.3440000000001496e-08","-5.390876e-08","-1.189559e-07","-6.504714e-08","-1.796959e-08","-3.965196e-08","-2.1682369999999997e-08","-5.390876e-08","-1.189559e-07","-6.504714e-08","-18.6121","-18.59952","0.012580000000003366","1.506418e-05","-2.862811e-05","-4.369229e-05","1.953357e-05","1.947844e-05","-5.5130000000000944e-08","-19.15208","-19.12426","0.027820000000001954","1.05419e-05","-3.362096e-05","-4.416286e-05","-1.947866e-05","-1.945389e-05","2.477000000000146e-08"
1.759e-10,"2.439671e-05","2.381506e-05","-5.816500000000015e-07","3.364359e-06","5.59745e-06","2.2330910000000002e-06","1.951872e-05","1.945988e-05","-5.884000000000298e-08","-7.657653e-08","-8.173594e-08","-5.159410000000005e-09","-1.947253e-05","-1.943814e-05","3.439000000000019e-08","2.57352e-08","6.640284e-08","4.066764000000001e-08","1.953996e-05","1.949589e-05","-4.406999999999973e-08","-6.372405e-08","-1.080355e-07","-4.431145e-08","-2.124135e-08","-3.601183e-08","-1.4770479999999997e-08","-6.372405e-08","-1.080355e-07","-4.431145e-08","-18.60703","-18.60767","-0.0006399999999970873","1.860007e-05","-2.558931e-05","-4.418938e-05","1.951872e-05","1.945988e-05","-5.884000000000298e-08","-19.14821","-19.13404","0.014170000000000016","1.506967e-05","-3.144294e-05","-4.651261e-05","-1.947253e-05","-1.943814e-05","3.439000000000019e-08"
1.76e-10,"2.442894e-05","2.388404e-05","-5.448999999999988e-07","2.207814e-06","6.256804e-06","4.048990000000001e-06","1.950406e-05","1.944699e-05","-5.7069999999997744e-08","-7.282381e-08","-5.027397e-08","2.2549840000000002e-08","-1.946901e-05","-1.942832e-05","4.069000000000045e-08","1.109311e-08","3.431172e-08","2.321861e-08","1.952695e-05","1.947663e-05","-5.0319999999999884e-08","-6.866096e-08","-8.89321e-08","-2.027114e-08","-2.288699e-08","-2.964403e-08","-6.757040000000002e-09","-6.866096e-08","-8.89321e-08","-2.027114e-08","-18.60102","-18.61476","-0.013740000000002084","2.131778e-05","-2.156841e-05","-4.2886189999999995e-05","1.950406e-05","1.944699e-05","-5.7069999999997744e-08","-19.14309","-19.14297","0.0001200000000025625","1.895738e-05","-2.799874e-05","-4.695612e-05","-1.946901e-05","-1.942832e-05","4.069000000000045e-08"
1.761e-10,"2.444707e-05","2.395916e-05","-4.879099999999999e-07","9.410702e-07","6.645802e-06","5.7047318e-06","1.949066e-05","1.944046e-05","-5.0200000000001654e-08","-6.387906e-08","-1.67666e-08","4.7112460000000006e-08","-1.946851e-05","-1.942492e-05","4.3590000000000035e-08","-5.051164e-09","8.711283e-10","5.9222923000000006e-09","1.951348e-05","1.946171e-05","-5.1769999999999675e-08","-6.847016e-08","-6.376496e-08","4.705199999999999e-09","-2.282339e-08","-2.125499e-08","1.5683999999999997e-09","-6.847016e-08","-6.376496e-08","4.705199999999999e-09","-18.59434","-18.62051","-0.02617000000000047","2.311759e-05","-1.672625e-05","-3.9843839999999996e-05","1.949066e-05","1.944046e-05","-5.0200000000001654e-08","-19.13691","-19.1507","-0.013790000000000191","2.204922e-05","-2.345346e-05","-4.550268e-05","-1.946851e-05","-1.942492e-05","4.3590000000000035e-08"
1.762e-10,"2.445018e-05","2.40373e-05","-4.1287999999999934e-07","-3.742393e-07","6.770796e-06","7.145035300000001e-06","1.947943e-05","1.94404e-05","-3.902999999999952e-08","-5.067422e-08","1.588505e-08","6.655927e-08","-1.947117e-05","-1.942798e-05","4.318999999999916e-08","-2.123944e-08","-3.142997e-08","-1.019053e-08","1.950054e-05","1.945207e-05","-4.8469999999999216e-08","-6.334017e-08","-3.501564e-08","2.8324530000000006e-08","-2.111339e-08","-1.167188e-08","9.44151e-09","-6.334017e-08","-3.501564e-08","2.8324530000000006e-08","-18.58726","-18.62471","-0.03744999999999976","2.394028e-05","-1.125564e-05","-3.519592e-05","1.947943e-05","1.94404e-05","-3.902999999999952e-08","-19.12994","-19.15693","-0.02698999999999785","2.422175e-05","-1.801414e-05","-4.223589e-05","-1.947117e-05","-1.942798e-05","4.318999999999916e-08"
1.763e-10,"2.443809e-05","2.411547e-05","-3.2262000000000065e-07","-1.672936e-06","6.645929e-06","8.318865e-06","1.947109e-05","1.944638e-05","-2.471000000000065e-08","-3.446882e-08","4.505462e-08","7.952344e-08","-1.947686e-05","-1.943704e-05","3.982000000000058e-08","-3.603028e-08","-6.029803e-08","-2.4267750000000002e-08","1.948905e-05","1.944815e-05","-4.08999999999982e-08","-5.386979e-08","-5.293346e-09","4.8576444e-08","-1.79566e-08","-1.764448e-09","1.6192152000000002e-08","-5.386979e-08","-5.293346e-09","4.8576444e-08","-18.58009","-18.62719","-0.047100000000000364","2.376856e-05","-5.374114e-06","-2.9142673999999997e-05","1.947109e-05","1.944638e-05","-2.471000000000065e-08","-19.12248","-19.16142","-0.0389400000000002","2.538919e-05","-1.191998e-05","-3.730917e-05","-1.947686e-05","-1.943704e-05","3.982000000000058e-08"
1.764e-10,"2.44114e-05","2.419087e-05","-2.205300000000011e-07","-2.890204e-06","6.291444e-06","9.181648e-06","1.946609e-05","1.945752e-05","-8.569999999999818e-09","-1.671705e-08","6.858236e-08","8.529941e-08","-1.948518e-05","-1.945123e-05","3.3949999999999904e-08","-4.815643e-08","-8.377746e-08","-3.5621029999999995e-08","1.947975e-05","1.944989e-05","-2.985999999999839e-08","-4.099987e-08","2.289073e-08","6.38906e-08","-1.366662e-08","7.630245e-09","2.1296865000000002e-08","-4.099987e-08","2.289073e-08","6.38906e-08","-18.57311","-18.62788","-0.05477000000000132","2.262667e-05","6.844566e-07","-2.19422134e-05","1.946609e-05","1.945752e-05","-8.569999999999818e-09","-19.11482","-19.16401","-0.0491899999999994","2.550732e-05","-5.431737e-06","-3.0939057e-05","-1.948518e-05","-1.945123e-05","3.3949999999999904e-08"
1.765e-10,"2.437139e-05","2.426097e-05","-1.1041999999999953e-07","-3.965527e-06","5.732279e-06","9.697806e-06","1.946456e-05","1.947256e-05","8.000000000000601e-09","1.079421e-09","8.49091e-08","8.3829679e-08","-1.949551e-05","-1.946935e-05","2.616000000000044e-08","-5.665266e-08","-1.003608e-07","-4.3708139999999995e-08","1.94732e-05","1.945678e-05","-1.642000000000009e-08","-2.591295e-08","4.732076e-08","7.323371e-08","-8.637649e-09","1.577359e-08","2.4411239e-08","-2.591295e-08","4.732076e-08","7.323371e-08","-18.56662","-18.62676","-0.060140000000000526","2.057821e-05","6.679072e-06","-1.3899138e-05","1.946456e-05","1.947256e-05","8.000000000000601e-09","-19.10729","-19.16464","-0.05734999999999957","2.457555e-05","1.179384e-06","-2.3396166e-05","-1.949551e-05","-1.946935e-05","2.616000000000044e-08"
1.766e-10,"2.432005e-05","2.432352e-05","3.4699999999987996e-09","-4.84633e-06","4.996974e-06","9.843304e-06","1.946639e-05","1.948999e-05","2.3600000000000926e-08","1.751557e-08","9.314802e-08","7.563245e-08","-1.950708e-05","-1.948993e-05","1.7150000000000336e-08","-6.093915e-08","-1.090655e-07","-4.812635e-08","1.946969e-05","1.946791e-05","-1.7799999999991596e-09","-9.912675e-09","6.623094e-08","7.6143615e-08","-3.304225e-09","2.207698e-08","2.5381205e-08","-9.912675e-09","6.623094e-08","7.6143615e-08","-18.56086","-18.62388","-0.06301999999999808","1.772234e-05","1.237126e-05","-5.351080000000001e-06","1.946639e-05","1.948999e-05","2.3600000000000926e-08","-19.1002","-19.1633","-0.0630999999999986","2.263722e-05","7.642728e-06","-1.4994491999999998e-05","-1.950708e-05","-1.948993e-05","1.7150000000000336e-08"
1.767e-10,"2.425987e-05","2.437666e-05","1.167900000000013e-07","-5.491028e-06","4.11683e-06","9.607858e-06","1.947118e-05","1.950821e-05","3.7030000000001914e-08","3.140795e-08","9.309661e-08","6.168866e-08","-1.951905e-05","-1.951138e-05","7.670000000001233e-09","-6.085262e-08","-1.094774e-07","-4.862478000000001e-08","1.946928e-05","1.948208e-05","1.2800000000000962e-08","5.702805e-09","7.840927e-08","7.2706465e-08","1.900935e-09","2.613642e-08","2.4235485e-08","5.702805e-09","7.840927e-08","7.2706465e-08","-18.55607","-18.61937","-0.06330000000000169","1.418883e-05","1.753474e-05","3.3459099999999986e-06","1.947118e-05","1.950821e-05","3.7030000000001914e-08","-19.09383","-19.16008","-0.06625000000000014","1.977782e-05","1.369889e-05","-6.078930000000001e-06","-1.951905e-05","-1.951138e-05","7.670000000001233e-09"
1.768e-10,"2.419376e-05","2.441889e-05","2.25130000000001e-07","-5.871253e-06","3.125223e-06","8.996476e-06","1.947837e-05","1.952565e-05","4.728000000000067e-08","4.18876e-08","8.519668e-08","4.330907999999999e-08","-1.953059e-05","-1.95321e-05","-1.5099999999972124e-09","-5.662632e-08","-1.017628e-07","-4.5136479999999995e-08","1.947178e-05","1.94979e-05","2.6119999999997642e-08","1.975929e-08","8.324813e-08","6.348884e-08","6.58643e-09","2.774938e-08","2.116295e-08","1.975929e-08","8.324813e-08","6.348884e-08","-18.55242","-18.61341","-0.06098999999999677","1.013192e-05","2.19647e-05","1.183278e-05","1.947837e-05","1.952565e-05","4.728000000000067e-08","-19.08844","-19.15513","-0.06669000000000125","1.612145e-05","1.910968e-05","2.9882299999999983e-06","-1.953059e-05","-1.95321e-05","-1.5099999999972124e-09"
1.769e-10,"2.412487e-05","2.44491e-05","3.242299999999981e-07","-5.973117e-06","2.056975e-06","8.030092000000001e-06","1.948722e-05","1.954085e-05","5.3630000000001043e-08","4.845325e-08","7.045354e-08","2.2000290000000005e-08","-1.954094e-05","-1.955056e-05","-9.619999999998732e-09","-4.882678e-08","-8.665076e-08","-3.782398e-08","1.947679e-05","1.951394e-05","3.7150000000000144e-08","3.130435e-08","8.074464e-08","4.9440290000000004e-08","1.043478e-08","2.691488e-08","1.64801e-08","3.130435e-08","8.074464e-08","4.9440290000000004e-08","-18.55004","-18.60627","-0.056229999999999336","5.723638e-06","2.548619e-05","1.9762551999999998e-05","1.948722e-05","1.954085e-05","5.3630000000001043e-08","-19.08425","-19.14869","-0.06443999999999761","1.182534e-05","2.366707e-05","1.1841730000000001e-05","-1.954094e-05","-1.955056e-05","-9.619999999998732e-09"
1.77e-10,"2.405644e-05","2.44666e-05","4.101600000000022e-07","-5.797473e-06","9.476811e-07","6.7451541e-06","1.949697e-05","1.955263e-05","5.565999999999736e-08","5.098214e-08","5.032666e-08","-6.554799999999958e-10","-1.95495e-05","-1.956543e-05","-1.5929999999999693e-08","-3.826068e-08","-6.53839e-08","-2.7123220000000008e-08","1.948375e-05","1.952881e-05","4.505999999999784e-08","3.96754e-08","7.145772e-08","3.1782319999999996e-08","1.322513e-08","2.381924e-08","1.059411e-08","3.96754e-08","7.145772e-08","3.1782319999999996e-08","-18.54902","-18.59822","-0.049200000000002575","1.14661e-06","2.796136e-05","2.681475e-05","1.949697e-05","1.955263e-05","5.565999999999736e-08","-19.08142","-19.14103","-0.059609999999999275","7.073002e-06","2.720085e-05","2.0127848e-05","-1.95495e-05","-1.956543e-05","-1.5929999999999693e-08"
1.771e-10,"2.39916e-05","2.447112e-05","4.795200000000025e-07","-5.359218e-06","-1.670479e-07","5.1921701e-06","1.950685e-05","1.95601e-05","5.324999999999818e-08","4.970176e-08","2.660315e-08","-2.309861e-08","-1.95558e-05","-1.957568e-05","-1.9880000000001578e-08","-2.586765e-08","-3.963967e-08","-1.3772019999999996e-08","1.9492e-05","1.954129e-05","4.929000000000237e-08","4.453318e-08","5.643096e-08","1.1897780000000001e-08","1.484439e-08","1.881032e-08","3.96593e-09","4.453318e-08","5.643096e-08","1.1897780000000001e-08","-18.54937","-18.5896","-0.0402300000000011","-3.413229e-06","2.929503e-05","3.2708259e-05","1.950685e-05","1.95601e-05","5.324999999999818e-08","-19.08005","-19.13249","-0.05244000000000071","2.066092e-06","2.958475e-05","2.7518658000000003e-05","-1.95558e-05","-1.957568e-05","-1.9880000000001578e-08"
1.772e-10,"2.393323e-05","2.446281e-05","5.295800000000011e-07","-4.685782e-06","-1.252444e-06","3.433338e-06","1.951616e-05","1.956276e-05","4.6600000000000536e-08","4.512947e-08","1.263579e-09","-4.3865891e-08","-1.955958e-05","-1.958061e-05","-2.1030000000000712e-08","-1.261438e-08","-1.142083e-08","1.1935499999999995e-09","1.950087e-05","1.95504e-05","4.952999999999883e-08","4.586016e-08","3.709105e-08","-8.76911e-09","1.528672e-08","1.236368e-08","-2.9230400000000003e-09","4.586016e-08","3.709105e-08","-8.76911e-09","-18.55106","-18.58077","-0.029710000000001457","-7.773836e-06","2.943853e-05","3.7212366000000003e-05","1.951616e-05","1.956276e-05","4.6600000000000536e-08","-19.0802","-19.12341","-0.043209999999998416","-2.98445e-06","3.074075e-05","3.37252e-05","-1.955958e-05","-1.958061e-05","-2.1030000000000712e-08"
1.773e-10,"2.388386e-05","2.444219e-05","5.583299999999998e-07","-3.814984e-06","-2.27549e-06","1.5394940000000005e-06","1.952433e-05","1.95605e-05","3.616999999999935e-08","3.799055e-08","-2.365329e-08","-6.164384e-08","-1.956076e-05","-1.957998e-05","-1.9219999999999453e-08","5.967202e-10","1.708147e-08","1.64847498e-08","1.950968e-05","1.955545e-05","4.577000000000007e-08","4.392765e-08","1.513078e-08","-2.879687e-08","1.464255e-08","5.043594e-09","-9.598956e-09","4.392765e-08","1.513078e-08","-2.879687e-08","-18.55401","-18.57207","-0.01805999999999841","-1.176392e-05","2.839158e-05","4.01555e-05","1.952433e-05","1.95605e-05","3.616999999999935e-08","-19.08185","-19.11418","-0.032330000000001746","-7.867619e-06","3.064146e-05","3.8509078999999996e-05","-1.956076e-05","-1.957998e-05","-1.9219999999999453e-08"
1.774e-10,"2.38455e-05","2.441017e-05","5.646699999999995e-07","-2.792481e-06","-3.205809e-06","-4.1332799999999985e-07","1.953093e-05","1.955358e-05","2.265000000000223e-08","2.912606e-08","-4.618201e-08","-7.530807e-08","-1.955942e-05","-1.957395e-05","-1.4530000000000012e-08","1.299539e-08","4.364624e-08","3.065085e-08","1.951785e-05","1.955612e-05","3.826999999999718e-08","3.92385e-08","-7.615793e-09","-4.6854292999999995e-08","1.30795e-08","-2.538598e-09","-1.5618098e-08","3.92385e-08","-7.615793e-09","-4.6854292999999995e-08","-18.55808","-18.56387","-0.005790000000001072","-1.522931e-05","2.620206e-05","4.143137e-05","1.953093e-05","1.955358e-05","2.265000000000223e-08","-19.0849","-19.10517","-0.02027000000000001","-1.238146e-05","2.931043e-05","4.169189e-05","-1.955942e-05","-1.957395e-05","-1.4530000000000012e-08"
1.775e-10,"2.381962e-05","2.4368e-05","5.483800000000017e-07","-1.669018e-06","-4.016449e-06","-2.347431e-06","1.953572e-05","1.954267e-05","6.949999999998299e-09","1.940211e-08","-6.455496e-08","-8.395707e-08","-1.955578e-05","-1.956312e-05","-7.340000000001864e-09","2.398312e-08","6.6193e-08","4.220988000000001e-08","1.95249e-05","1.955244e-05","2.7539999999998723e-08","3.24545e-08","-2.929998e-08","-6.175448e-08","1.081817e-08","-9.766659e-09","-2.0584828999999997e-08","3.24545e-08","-2.929998e-08","-6.175448e-08","-18.56309","-18.55648","0.0066099999999984504","-1.803856e-05","2.296395e-05","4.100251e-05","1.953572e-05","1.954267e-05","6.949999999998299e-09","-19.08923","-19.09673","-0.007500000000000284","-1.634167e-05","2.682035e-05","4.3162020000000006e-05","-1.955578e-05","-1.956312e-05","-7.340000000001864e-09"
1.776e-10,"2.380709e-05","2.43172e-05","5.101100000000011e-07","-4.977009e-07","-4.684483e-06","-4.1867821e-06","1.95386e-05","1.952872e-05","-9.87999999999998e-09","9.629973e-09","-7.731652e-08","-8.694649299999999e-08","-1.955014e-05","-1.954844e-05","1.7000000000003395e-09","3.314453e-08","8.29503e-08","4.980577e-08","1.95305e-05","1.954479e-05","1.4290000000000163e-08","2.431797e-08","-4.818189e-08","-7.249986e-08","8.105988e-09","-1.606063e-08","-2.4166617999999998e-08","2.431797e-08","-4.818189e-08","-7.249986e-08","-18.56882","-18.55021","0.018609999999998905","-2.008773e-05","1.881327e-05","3.8901e-05","1.95386e-05","1.952872e-05","-9.87999999999998e-09","-19.09464","-19.0892","0.005439999999996559","-1.958922e-05","2.32893e-05","4.287852e-05","-1.955014e-05","-1.954844e-05","1.7000000000003395e-09"
1.777e-10,"2.380816e-05","2.425955e-05","4.5138999999999976e-07","6.68574e-07","-5.191394e-06","-5.859968000000001e-06","1.953963e-05","1.951295e-05","-2.6679999999999548e-08","5.045785e-10","-8.342287e-08","-8.39274485e-08","-1.95429e-05","-1.953121e-05","1.168999999999785e-08","4.02342e-08","9.260688e-08","5.2372680000000006e-08","1.953444e-05","1.953387e-05","-5.69999999999217e-10","1.557687e-08","-6.274644e-08","-7.832331e-08","5.19229e-09","-2.091548e-08","-2.610777e-08","1.557687e-08","-6.274644e-08","-7.832331e-08","-18.57505","-18.54529","0.029759999999999565","-2.130408e-05","1.392254e-05","3.522662e-05","1.953963e-05","1.951295e-05","-2.6679999999999548e-08","-19.1009","-19.08286","0.018039999999999168","-2.199681e-05","1.887515e-05","4.0871959999999995e-05","-1.95429e-05","-1.953121e-05","1.168999999999785e-08"
