time,"P(JM1 phase) | SINGLE [continuous rad]","P(JM1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM1 voltage) | SINGLE [V]","V(JM1 voltage) | ARRAY BVM1 [V]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM1 current) | SINGLE [A]","I(JM1 current) | ARRAY BVM1 [A]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(JM2 phase) | SINGLE [continuous rad]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM2 voltage) | SINGLE [V]","V(JM2 voltage) | ARRAY BVM1 [V]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM2 current) | SINGLE [A]","I(JM2 current) | ARRAY BVM1 [A]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(LM1 current) | SINGLE [A]","I(LM1 current) | ARRAY BVM1 [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(LM1 voltage) | SINGLE [V]","V(LM1 voltage) | ARRAY BVM1 [V]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LM2 current) | SINGLE [A]","I(LM2 current) | ARRAY BVM1 [A]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(LM2 voltage) | SINGLE [V]","V(LM2 voltage) | ARRAY BVM1 [V]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LPM current) | SINGLE [A]","I(LPM current) | ARRAY BVM1 [A]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(LPM voltage) | SINGLE [V]","V(LPM voltage) | ARRAY BVM1 [V]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(RJM1 current) | SINGLE [A]","I(RJM1 current) | ARRAY BVM1 [A]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(RJM1 voltage) | SINGLE [V]","V(RJM1 voltage) | ARRAY BVM1 [V]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
1.846e-10,"5.91338","5.909669","-0.00371100000000002","-1.155154e-07","1.86211e-06","1.9776254e-06","-4.364806e-05","-4.361286e-05","3.519999999999587e-08","0.3151294","0.3500324","0.03490300000000002","-1.86823e-05","9.965384e-06","2.8647684e-05","4.36625e-05","4.338009e-05","-2.824099999999965e-07","-4.36625e-05","-4.338009e-05","2.824099999999965e-07","-5.01024e-06","2.36993e-06","7.3801700000000005e-06","4.36625e-05","4.338009e-05","-2.824099999999965e-07","9.820071e-06","-4.645062e-06","-1.4465133e-05","4.363238e-05","4.337267e-05","-2.5971000000000094e-07","1.855014e-07","-9.971563e-08","-2.8521703e-07","-1.443942e-08","2.327638e-07","2.4720321999999997e-07","-1.155154e-07","1.86211e-06","1.9776254e-06"
1.847e-10,"5.913297","5.910251","-0.0030460000000003262","-4.317752e-07","2.006917e-06","2.4386922e-06","-4.364684e-05","-4.361791e-05","2.8929999999997705e-08","0.3096396","0.3522806","0.042640999999999984","-1.784161e-05","5.061515e-06","2.2903125e-05","4.370081e-05","4.336705e-05","-3.3376000000000407e-07","-4.370081e-05","-4.336705e-05","3.3376000000000407e-07","-4.671347e-06","9.515568e-07","5.6229038e-06","4.370081e-05","4.336705e-05","-3.3376000000000407e-07","9.15584e-06","-1.865051e-06","-1.1020891e-05","4.366841e-05","4.335881e-05","-3.0959999999999446e-07","1.785936e-07","-4.118742e-08","-2.1978102e-07","-5.39719e-08","2.508646e-07","3.0483650000000003e-07","-4.317752e-07","2.006917e-06","2.4386922e-06"
1.848e-10,"5.913122","5.910864","-0.0022580000000003153","-7.262094e-07","2.065774e-06","2.7919834e-06","-4.364489e-05","-4.362358e-05","2.130999999999997e-08","0.3045156","0.35303","0.04851440000000001","-1.626136e-05","-2.732731e-10","1.62610867269e-05","4.373567e-05","4.336535e-05","-3.703200000000002e-07","-4.373567e-05","-4.336535e-05","3.703200000000002e-07","-4.141575e-06","-4.977404e-07","3.6438346000000003e-06","4.373567e-05","4.336535e-05","-3.703200000000002e-07","8.117487e-06","9.755711e-07","-7.141915899999999e-06","4.370236e-05","4.335661e-05","-3.457500000000026e-07","1.645645e-07","1.815435e-08","-1.4641015000000001e-07","-9.077617e-08","2.582217e-07","3.4899787e-07","-7.262094e-07","2.065774e-06","2.7919834e-06"
1.849e-10,"5.912864","5.911481","-0.00138299999999969","-9.867569e-07","2.036683e-06","3.0234399e-06","-4.364232e-05","-4.362958e-05","1.274000000000354e-08","0.2999686","0.3522653","0.05229670000000003","-1.40151e-05","-5.008032e-06","9.007068e-06","4.376566e-05","4.3375e-05","-3.906600000000001e-07","-4.376566e-05","-4.3375e-05","3.906600000000001e-07","-3.445562e-06","-1.914011e-06","1.531551e-06","4.376566e-05","4.3375e-05","-3.906600000000001e-07","6.753301e-06","3.751461e-06","-3.0018399999999996e-06","4.373289e-05","4.336597e-05","-3.6691999999999953e-07","1.441004e-07","7.574537e-08","-6.835503e-08","-1.233446e-07","2.545853e-07","3.779299e-07","-9.867569e-07","2.036683e-06","3.0234399e-06"
1.85e-10,"5.912535","5.912075","-0.000460000000000349","-1.202927e-06","1.921417e-06","3.1243440000000003e-06","-4.363924e-05","-4.363564e-05","3.6000000000011175e-09","0.2961834","0.3500345","0.05385110000000004","-1.120385e-05","-9.754271e-06","1.4495789999999997e-06","4.37896e-05","4.339547e-05","-3.941299999999989e-07","-4.37896e-05","-4.339547e-05","3.941299999999989e-07","-2.614605e-06","-3.235029e-06","-6.204240000000003e-07","4.37896e-05","4.339547e-05","-3.941299999999989e-07","5.124625e-06","6.340658e-06","1.2160330000000002e-06","4.375881e-05","4.338632e-05","-3.7248999999999616e-07","1.180962e-07","1.291707e-07","1.1074500000000011e-08","-1.503659e-07","2.401771e-07","3.90543e-07","-1.202927e-06","1.921417e-06","3.1243440000000003e-06"
1.851e-10,"5.912148","5.912623","0.00047499999999978115","-1.366221e-06","1.72544e-06","3.0916610000000004e-06","-4.363579e-05","-4.364145e-05","-5.660000000002924e-09","0.2933109","0.346446","0.05313509999999999","-7.951675e-06","-1.404428e-05","-6.092605e-06","4.380657e-05","4.342577e-05","-3.808000000000015e-07","-4.380657e-05","-4.342577e-05","3.808000000000015e-07","-1.685209e-06","-4.403158e-06","-2.7179489999999997e-06","4.380657e-05","4.342577e-05","-3.808000000000015e-07","3.30301e-06","8.63019e-06","5.327180000000001e-06","4.377914e-05","4.34166e-05","-3.6253999999999806e-07","8.762058e-08","1.762609e-07","8.864032e-08","-1.707776e-07","2.1568e-07","3.864576e-07","-1.366221e-06","1.72544e-06","3.0916610000000004e-06"
1.852e-10,"5.911721","5.913101","0.0013800000000001589","-1.470459e-06","1.457664e-06","2.9281230000000004e-06","-4.363214e-05","-4.364671e-05","-1.4569999999996034e-08","0.2914621","0.3416635","0.05020140000000001","-4.400145e-06","-1.770389e-05","-1.3303745e-05","4.381595e-05","4.34645e-05","-3.514500000000015e-07","-4.381595e-05","-4.34645e-05","3.514500000000015e-07","-6.974372e-07","-5.368003e-06","-4.6705658e-06","4.381595e-05","4.34645e-05","-3.514500000000015e-07","1.366977e-06","1.052129e-05","9.154313e-06","4.37931e-05","4.345539e-05","-3.3771000000000257e-07","5.388187e-08","2.151714e-07","1.6128953000000003e-07","-1.838074e-07","1.822081e-07","3.6601549999999997e-07","-1.470459e-06","1.457664e-06","2.9281230000000004e-06"
1.853e-10,"5.911273","5.913489","0.0022159999999997737","-1.512013e-06","1.130052e-06","2.6420649999999997e-06","-4.362844e-05","-4.365114e-05","-2.270000000000234e-08","0.2907035","0.3358992","0.045195700000000005","-7.021456e-07","-2.058646e-05","-1.98843144e-05","4.381744e-05","4.350989e-05","-3.0755000000000013e-07","-4.381744e-05","-4.350989e-05","3.0755000000000013e-07","3.068559e-07","-6.088738e-06","-6.3955939e-06","4.381744e-05","4.350989e-05","-3.0755000000000013e-07","-6.014376e-07","1.193393e-05","1.25353676e-05","4.380018e-05","4.350091e-05","-2.992699999999969e-07","1.819514e-08","2.444446e-07","2.2624946e-07","-1.890017e-07","1.412565e-07","3.3025820000000003e-07","-1.512013e-06","1.130052e-06","2.6420649999999997e-06"
1.854e-10,"5.910821","5.913772","0.002950999999999482","-1.489922e-06","7.570837e-07","2.2470057e-06","-4.362484e-05","-4.365451e-05","-2.967000000000204e-08","0.2910553","0.329404","0.03834869999999996","2.984808e-06","-2.257874e-05","-2.5563548e-05","4.381108e-05","4.355987e-05","-2.5121000000000263e-07","-4.381108e-05","-4.355987e-05","2.5121000000000263e-07","1.285814e-06","-6.535969e-06","-7.821783e-06","4.381108e-05","4.355987e-05","-2.5121000000000263e-07","-2.520196e-06","1.28105e-05","1.5330696e-05","4.380013e-05","4.355115e-05","-2.489800000000025e-07","-1.805109e-08","2.630525e-07","2.8110359e-07","-1.862402e-07","9.463546e-08","2.8087566e-07","-1.489922e-06","7.570837e-07","2.2470057e-06"
1.855e-10,"5.910386","5.913938","0.0035519999999999996","-1.405891e-06","3.551168e-07","1.7610077999999999e-06","-4.362149e-05","-4.365662e-05","-3.512999999999775e-08","0.2924904","0.3224572","0.029966800000000016","6.505392e-06","-2.360538e-05","-3.0110772e-05","4.379723e-05","4.361223e-05","-1.8499999999999908e-07","-4.379723e-05","-4.361223e-05","1.8499999999999908e-07","2.199318e-06","-6.693034e-06","-8.892352e-06","4.379723e-05","4.361223e-05","-1.8499999999999908e-07","-4.310663e-06","1.311835e-05","1.7429013e-05","4.379299e-05","4.360396e-05","-1.890299999999964e-07","-5.343171e-08","2.704225e-07","3.2385421e-07","-1.757364e-07","4.43896e-08","2.20126e-07","-1.405891e-06","3.551168e-07","1.7610077999999999e-06"
1.856e-10,"5.909985","5.913982","0.003997000000000028","-1.264191e-06","-5.834449e-08","1.2058465100000001e-06","-4.361853e-05","-4.365736e-05","-3.8829999999999084e-08","0.2949363","0.3153545","0.020418199999999997","9.713126e-06","-2.363203e-05","-3.3345156e-05","4.377655e-05","4.366465e-05","-1.1190000000000142e-07","-4.377655e-05","-4.366465e-05","1.1190000000000142e-07","3.010592e-06","-6.556668e-06","-9.56726e-06","4.377655e-05","4.366465e-05","-1.1190000000000142e-07","-5.900759e-06","1.285107e-05","1.8751828999999998e-05","4.377907e-05","4.365709e-05","-1.2198000000000184e-07","-8.65275e-08","2.664453e-07","3.529728e-07","-1.580239e-07","-7.293062e-09","1.50730838e-07","-1.264191e-06","-5.834449e-08","1.2058465100000001e-06"
1.857e-10,"5.909634","5.913902","0.004268000000000605","-1.071436e-06","-4.654261e-07","6.060098999999999e-07","-4.361606e-05","-4.365668e-05","-4.0619999999995555e-08","0.298279","0.3083954","0.01011639999999997","1.247654e-05","-2.266658e-05","-3.514312e-05","4.374999e-05","4.371486e-05","-3.512999999999775e-08","-4.374999e-05","-4.371486e-05","3.512999999999775e-08","3.687629e-06","-6.136991e-06","-9.82462e-06","4.374999e-05","4.371486e-05","-3.512999999999775e-08","-7.227753e-06","1.20285e-05","1.9256253e-05","4.375897e-05","4.370833e-05","-5.063999999999855e-08","-1.159747e-07","2.514663e-07","3.67441e-07","-1.339295e-07","-5.817826e-08","7.575124e-08","-1.071436e-06","-4.654261e-07","6.060098999999999e-07"
1.858e-10,"5.909348","5.913704","0.004356000000000471","-8.362783e-07","-8.486755e-07","-1.2397199999999986e-08","-4.361418e-05","-4.365461e-05","-4.043000000000259e-08","0.3023679","0.3018706","-0.0004973000000000338","1.468462e-05","-2.075873e-05","-3.5443350000000003e-05","4.371872e-05","4.37607e-05","4.1980000000002603e-08","-4.371872e-05","-4.37607e-05","-4.1980000000002603e-08","4.204379e-06","-5.456831e-06","-9.661209999999999e-06","4.371872e-05","4.37607e-05","4.1980000000002603e-08","-8.240583e-06","1.069539e-05","1.8935973000000002e-05","4.373353e-05","4.375557e-05","2.2040000000003604e-08","-1.405211e-07","2.262625e-07","3.6678360000000004e-07","-1.045348e-07","-1.060844e-07","-1.549599999999989e-09","-8.362783e-07","-8.486755e-07","-1.2397199999999986e-08"
1.859e-10,"5.909137","5.913396","0.004258999999999347","-5.690193e-07","-1.191831e-06","-6.228117e-07","-4.361294e-05","-4.365127e-05","-3.832999999999799e-08","0.3070228","0.2960499","-0.010972900000000008","1.625123e-05","-1.799768e-05","-3.424891e-05","4.368407e-05","4.380024e-05","1.161699999999952e-07","-4.368407e-05","-4.380024e-05","-1.161699999999952e-07","4.541668e-06","-4.550414e-06","-9.092082e-06","4.368407e-05","4.380024e-05","1.161699999999952e-07","-8.90167e-06","8.918811e-06","1.7820480999999998e-05","4.370384e-05","4.379692e-05","9.307999999999945e-08","-1.590865e-07","1.920057e-07","3.510922e-07","-7.112741e-08","-1.489789e-07","-7.785149e-08","-5.690193e-07","-1.191831e-06","-6.228117e-07"
1.86e-10,"5.90901","5.912994","0.0039839999999999876","-2.811607e-07","-1.480531e-06","-1.1993703000000002e-06","-4.361237e-05","-4.364682e-05","-3.444999999999761e-08","0.3120421","0.2911708","-0.02087129999999998","1.711841e-05","-1.450816e-05","-3.162657e-05","4.364752e-05","4.383189e-05","1.8437000000000244e-07","-4.364752e-05","-4.383189e-05","-1.8437000000000244e-07","4.687831e-06","-3.461522e-06","-8.149353e-06","4.364752e-05","4.383189e-05","1.8437000000000244e-07","-9.188148e-06","6.784583e-06","1.5972731000000002e-05","4.367117e-05","4.383073e-05","1.5956000000000157e-07","-1.708226e-07","1.502128e-07","3.210354e-07","-3.514508e-08","-1.850663e-07","-1.4992122e-07","-2.811607e-07","-1.480531e-06","-1.1993703000000002e-06"
1.861e-10,"5.908971","5.912514","0.0035429999999996298","1.508852e-08","-1.702931e-06","-1.71801952e-06","-4.361248e-05","-4.364152e-05","-2.9039999999998624e-08","0.3172112","0.2874286","-0.029782600000000048","1.72584e-05","-1.044481e-05","-2.770321e-05","4.361059e-05","4.385439e-05","2.4379999999999926e-07","-4.361059e-05","-4.385439e-05","-2.4379999999999926e-07","4.639043e-06","-2.241217e-06","-6.88026e-06","4.361059e-05","4.385439e-05","2.4379999999999926e-07","-9.092524e-06","4.392785e-06","1.3485309e-05","4.363692e-05","4.38557e-05","2.1878000000000403e-07","-1.75168e-07","1.026864e-07","2.778544e-07","1.886065e-09","-2.128664e-07","-2.1475246499999998e-07","1.508852e-08","-1.702931e-06","-1.71801952e-06"
1.862e-10,"5.90902","5.91198","0.0029599999999998516","3.073242e-07","-1.850204e-06","-2.1575282e-06","-4.361324e-05","-4.363566e-05","-2.2419999999996306e-08","0.322312","0.2849688","-0.037343199999999965","1.66743e-05","-5.985304e-06","-2.2659604e-05","4.357482e-05","4.386693e-05","2.9210999999999745e-07","-4.357482e-05","-4.386693e-05","-2.9210999999999745e-07","4.399362e-06","-9.452829e-07","-5.3446449e-06","4.357482e-05","4.386693e-05","2.9210999999999745e-07","-8.622749e-06","1.852755e-06","1.0475504000000001e-05","4.360259e-05","4.387088e-05","2.6828999999999807e-07","-1.718911e-07","5.14446e-08","2.233357e-07","3.841553e-08","-2.312755e-07","-2.6969103e-07","3.073242e-07","-1.850204e-06","-2.1575282e-06"
1.863e-10,"5.909154","5.911414","0.0022599999999997067","5.834604e-07","-1.916893e-06","-2.5003533999999998e-06","-4.36146e-05","-4.362954e-05","-1.4940000000001588e-08","0.3271317","0.283881","-0.04325070000000003","1.539944e-05","-1.322484e-06","-1.6721924e-05","4.354167e-05","4.386915e-05","3.2747999999999843e-07","-4.354167e-05","-4.386915e-05","-3.2747999999999843e-07","3.980469e-06","3.684737e-07","-3.6119952999999998e-06","4.354167e-05","4.386915e-05","3.2747999999999843e-07","-7.801718e-06","-7.222084e-07","7.0795096e-06","4.356966e-05","4.387576e-05","3.0610000000000034e-07","-1.611162e-07","-1.356926e-09","1.59759274e-07","7.293255e-08","-2.396116e-07","-3.1254415e-07","5.834604e-07","-1.916893e-06","-2.5003533999999998e-06"
1.864e-10,"5.909368","5.91084","0.001472000000000584","8.322208e-07","-1.901106e-06","-2.7333268e-06","-4.361651e-05","-4.362349e-05","-6.980000000000397e-09","0.331472","0.2841958","-0.04727619999999999","1.349547e-05","3.344183e-06","-1.0151287e-05","4.351248e-05","4.386112e-05","3.4864000000000146e-07","-4.351248e-05","-4.386112e-05","-3.4864000000000146e-07","3.401142e-06","1.642913e-06","-1.758229e-06","4.351248e-05","4.386112e-05","3.4864000000000146e-07","-6.666238e-06","-3.220109e-06","3.4461289999999997e-06","4.353957e-05","4.387025e-05","3.3068000000000545e-07","-1.43329e-07","-5.350946e-08","8.981953999999999e-08","1.040276e-07","-2.376383e-07","-3.416659e-07","8.322208e-07","-1.901106e-06","-2.7333268e-06"
1.865e-10,"5.90965","5.910283","0.0006329999999996616","1.043591e-06","-1.804558e-06","-2.8481489999999998e-06","-4.361887e-05","-4.361782e-05","1.0499999999989142e-09","0.335157","0.2858843","-0.0492727","1.104938e-05","7.817315e-06","-3.232065e-06","4.348842e-05","4.384339e-05","3.5496999999999704e-07","-4.348842e-05","-4.384339e-05","-3.5496999999999704e-07","2.686472e-06","2.824106e-06","1.3763399999999984e-07","4.348842e-05","4.384339e-05","3.5496999999999704e-07","-5.265486e-06","-5.535248e-06","-2.6976199999999974e-07","4.351363e-05","4.38547e-05","3.4107000000000045e-07","-1.193583e-07","-1.028404e-07","1.651790000000001e-08","1.304489e-07","-2.255698e-07","-3.560187e-07","1.043591e-06","-1.804558e-06","-2.8481489999999998e-06"
1.866e-10,"5.909989","5.909766","-0.00022300000000008424","1.209215e-06","-1.632434e-06","-2.841649e-06","-4.36216e-05","-4.361281e-05","8.790000000005044e-09","0.3380403","0.2888597","-0.04918060000000002","8.169502e-06","1.191015e-05","3.740647999999999e-06","4.347044e-05","4.381687e-05","3.464300000000027e-07","-4.347044e-05","-4.381687e-05","-3.464300000000027e-07","1.86685e-06","3.863615e-06","1.996765e-06","4.347044e-05","4.381687e-05","3.464300000000027e-07","-3.659027e-06","-7.572686e-06","-3.913659000000001e-06","4.349294e-05","4.382988e-05","3.3693999999999613e-07","-9.033581e-08","-1.473035e-07","-5.696769e-08","1.511519e-07","-2.040543e-07","-3.5520620000000005e-07","1.209215e-06","-1.632434e-06","-2.841649e-06"
1.867e-10,"5.91037","5.909312","-0.0010580000000004475","1.322715e-06","-1.393112e-06","-2.715827e-06","-4.362458e-05","-4.360871e-05","1.5869999999998884e-08","0.3400103","0.2929821","-0.047028199999999964","4.980733e-06","1.54545e-05","1.0473767e-05","4.345924e-05","4.378285e-05","3.2360999999999875e-07","-4.345924e-05","-4.378285e-05","-3.2360999999999875e-07","9.767548e-07","4.72042e-06","3.7436652000000002e-06","4.345924e-05","4.378285e-05","3.2360999999999875e-07","-1.914439e-06","-9.252023e-06","-7.337584e-06","4.347836e-05","4.379693e-05","3.185700000000053e-07","-5.763611e-08","-1.850676e-07","-1.2743149e-07","1.653394e-07","-1.74139e-07","-3.394784e-07","1.322715e-06","-1.393112e-06","-2.715827e-06"
1.868e-10,"5.910777","5.908938","-0.0018390000000003681","1.379936e-06","-1.097741e-06","-2.477677e-06","-4.362772e-05","-4.36057e-05","2.201999999999543e-08","0.340995","0.2980648","-0.042930199999999974","1.619222e-06","1.830771e-05","1.6688488000000002e-05","4.345523e-05","4.374292e-05","2.8768999999999995e-07","-4.345523e-05","-4.374292e-05","-2.8768999999999995e-07","5.338297e-08","5.362416e-06","5.30903303e-06","4.345523e-05","4.374292e-05","2.8768999999999995e-07","-1.046306e-07","-1.051034e-05","-1.0405709399999999e-05","4.347046e-05","4.375733e-05","2.868699999999968e-07","-2.280031e-08","-2.145973e-07","-1.9179699e-07","1.72492e-07","-1.372176e-07","-3.097096e-07","1.379936e-06","-1.097741e-06","-2.477677e-06"
1.869e-10,"5.911192","5.90866","-0.0025319999999995346","1.379087e-06","-7.597096e-07","-2.1387966e-06","-4.363088e-05","-4.360388e-05","2.6999999999998217e-08","0.340964","0.3038831","-0.03708089999999997","-1.773329e-06","2.035843e-05","2.2131759e-05","4.34585e-05","4.369884e-05","2.4034000000000116e-07","-4.34585e-05","-4.369884e-05","-2.4034000000000116e-07","-8.648378e-07","5.767458e-06","6.6322958e-06","4.34585e-05","4.369884e-05","2.4034000000000116e-07","1.695082e-06","-1.130422e-05","-1.2999302000000002e-05","4.34695e-05","4.371283e-05","2.4333000000000026e-07","1.254921e-08","-2.347231e-07","-2.4727231e-07","1.723859e-07","-9.49637e-08","-2.673496e-07","1.379087e-06","-7.597096e-07","-2.1387966e-06"
1.87e-10,"5.911598","5.908487","-0.003110999999999642","1.320798e-06","-3.940261e-07","-1.7148241e-06","-4.363397e-05","-4.360331e-05","3.066000000000353e-08","0.3399296","0.310184","-0.029745599999999983","-5.055489e-06","2.15308e-05","2.6586289e-05","4.346887e-05","4.365256e-05","1.836900000000023e-07","-4.346887e-05","-4.365256e-05","-1.836900000000023e-07","-1.739804e-06","5.923926e-06","7.66373e-06","4.346887e-05","4.365256e-05","1.836900000000023e-07","3.410016e-06","-1.16109e-05","-1.5020916e-05","4.347541e-05","4.366538e-05","1.8997000000000116e-07","4.679747e-08","-2.446944e-07","-2.9149187e-07","1.650997e-07","-4.925326e-08","-2.1435296e-07","1.320798e-06","-3.940261e-07","-1.7148241e-06"
1.871e-10,"5.911978","5.908426","-0.0035519999999999996","1.208067e-06","-1.663756e-08","-1.2247045600000001e-06","-4.363685e-05","-4.360395e-05","3.28999999999976e-08","0.3379456","0.3166976","-0.02124799999999999","-8.091852e-06","2.178712e-05","2.9878972e-05","4.348585e-05","4.360603e-05","1.201799999999979e-07","-4.348585e-05","-4.360603e-05","-1.201799999999979e-07","-2.5353e-06","5.830824e-06","8.366124e-06","4.348585e-05","4.360603e-05","1.201799999999979e-07","4.969188e-06","-1.142841e-05","-1.6397598e-05","4.348784e-05","4.3617e-05","1.2916000000000267e-07","7.842211e-08","-2.442128e-07","-3.2263491e-07","1.510083e-07","-2.079695e-09","-1.53087995e-07","1.208067e-06","-1.663756e-08","-1.2247045600000001e-06"
1.872e-10,"5.912316","5.908478","-0.003838000000000008","1.046119e-06","3.56272e-07","-6.89847e-07","-4.363944e-05","-4.360574e-05","3.3699999999999355e-08","0.3351049","0.3231489","-0.011955999999999967","-1.075849e-05","2.112867e-05","3.188716e-05","4.350867e-05","4.35612e-05","5.253000000000202e-08","-4.350867e-05","-4.35612e-05","-5.253000000000202e-08","-3.21851e-06","5.497443e-06","8.715953e-06","4.350867e-05","4.35612e-05","5.253000000000202e-08","6.308281e-06","-1.077499e-05","-1.7083271e-05","4.350613e-05","4.356974e-05","6.360999999999785e-08","1.060692e-07","-2.334419e-07","-3.395111e-07","1.307649e-07","4.4534e-08","-8.623090000000001e-08","1.046119e-06","3.56272e-07","-6.89847e-07"
1.873e-10,"5.9126","5.908639","-0.003961000000000325","8.421746e-07","7.089803e-07","-1.3319430000000002e-07","-4.364161e-05","-4.360852e-05","3.308999999999734e-08","0.3315352","0.3292686","-0.002266599999999952","-1.294793e-05","1.959496e-05","3.2542889999999996e-05","4.353634e-05","4.35199e-05","-1.64399999999981e-08","-4.353634e-05","-4.35199e-05","1.64399999999981e-08","-3.761415e-06","4.942638e-06","8.704053e-06","4.353634e-05","4.35199e-05","-1.64399999999981e-08","7.372372e-06","-9.68757e-06","-1.7059942e-05","4.352937e-05","4.352559e-05","-3.780000000000157e-09","1.286149e-07","-2.129938e-07","-3.416087e-07","1.052718e-07","8.862254e-08","-1.6649259999999996e-08","8.421746e-07","7.089803e-07","-1.3319430000000002e-07"
1.874e-10,"5.912817","5.908901","-0.003916000000000253","6.051303e-07","1.026889e-06","4.2175869999999993e-07","-4.36433e-05","-4.361213e-05","3.117000000000533e-08","0.3273932","0.3348052","0.00741200000000003","-1.457346e-05","1.726135e-05","3.1834809999999996e-05","4.356765e-05","4.348377e-05","-8.387999999999961e-08","-4.356765e-05","-4.348377e-05","8.387999999999961e-08","-4.141997e-06","4.19375e-06","8.335747e-06","4.356765e-05","4.348377e-05","-8.387999999999961e-08","8.118313e-06","-8.21975e-06","-1.6338063e-05","4.355648e-05","4.348636e-05","-7.011999999999925e-08","1.452099e-07","-1.838923e-07","-3.291022e-07","7.564129e-08","1.283611e-07","5.271981000000001e-08","6.051303e-07","1.026889e-06","4.2175869999999993e-07"
