time,"I(LPSL current) | SINGLE [A]","I(LPSL current) | ARRAY BVM1 [A]","I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(LPSL voltage) | SINGLE [V]","V(LPSL voltage) | ARRAY BVM1 [V]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(RSL current) | SINGLE [A]","I(RSL current) | ARRAY BVM1 [A]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(RSL voltage) | SINGLE [V]","V(RSL voltage) | ARRAY BVM1 [V]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(LSL current) | SINGLE [A]","I(LSL current) | ARRAY BVM1 [A]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(LSL voltage) | SINGLE [V]","V(LSL voltage) | ARRAY BVM1 [V]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(SL boundary) | SINGLE [V]","V(SL boundary) | ARRAY BVM1 [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
1.827e-10,"-1.303867e-08","-3.172618e-10","1.27214082e-08","-4.122517e-08","-1.964313e-08","2.158204e-08","-1.303867e-08","-3.172618e-10","1.27214082e-08","-1.56464e-07","-3.807141e-09","1.5265685899999998e-07","-1.303867e-08","-3.172618e-10","1.27214082e-08","-3.298014e-08","-1.571451e-08","1.726563e-08","-1.788886e-05","9.415922e-07","1.88304522e-05"
1.828e-10,"-2.067782e-08","-4.110706e-09","1.6567114000000002e-08","-3.629067e-08","-1.862937e-08","1.7661299999999998e-08","-2.067782e-08","-4.110706e-09","1.6567114000000002e-08","-2.481339e-07","-4.932847e-08","1.9880543e-07","-2.067782e-08","-4.110706e-09","1.6567114000000002e-08","-2.903254e-08","-1.49035e-08","1.4129040000000003e-08","-1.629919e-05","-3.892632e-06","1.2406558000000001e-05"
1.829e-10,"-2.717068e-08","-7.635294e-09","1.9535386e-08","-2.959857e-08","-1.69508e-08","1.2647770000000001e-08","-2.717068e-08","-7.635294e-09","1.9535386e-08","-3.260482e-07","-9.162353e-08","2.3442467e-07","-2.717068e-08","-7.635294e-09","1.9535386e-08","-2.367886e-08","-1.356064e-08","1.0118220000000002e-08","-1.406141e-05","-8.517585e-06","5.543824999999999e-06"
1.83e-10,"-3.222176e-08","-1.07592e-08","2.1462559999999997e-08","-2.165095e-08","-1.461784e-08","7.033110000000001e-09","-3.222176e-08","-1.07592e-08","2.1462559999999997e-08","-3.866612e-07","-1.291104e-07","2.575508e-07","-3.222176e-08","-1.07592e-08","2.1462559999999997e-08","-1.732076e-08","-1.169427e-08","5.626489999999999e-09","-1.127214e-05","-1.274493e-05","-1.4727899999999998e-06"
1.831e-10,"-3.563753e-08","-1.335617e-08","2.2281360000000002e-08","-1.299056e-08","-1.166752e-08","1.3230400000000008e-09","-3.563753e-08","-1.335617e-08","2.2281360000000002e-08","-4.276504e-07","-1.602741e-07","2.6737630000000003e-07","-3.563753e-08","-1.335617e-08","2.2281360000000002e-08","-1.039244e-08","-9.334016e-09","1.0584239999999998e-09","-8.04956e-06","-1.640477e-05","-8.35521e-06"
1.832e-10,"-3.732924e-08","-1.531266e-08","2.201658e-08","-4.148366e-09","-8.181199e-09","-4.032832999999999e-09","-3.732924e-08","-1.531266e-08","2.201658e-08","-4.479508e-07","-1.837519e-07","2.641989e-07","-3.732924e-08","-1.531266e-08","2.201658e-08","-3.318693e-09","-6.544959e-09","-3.2262660000000002e-09","-4.528485e-06","-1.935244e-05","-1.4823955000000001e-05"
1.833e-10,"-3.730648e-08","-1.653764e-08","2.0768839999999998e-08","4.399949e-09","-4.296143e-09","-8.696092e-09","-3.730648e-08","-1.653764e-08","2.0768839999999998e-08","-4.476777e-07","-1.984517e-07","2.49226e-07","-3.730648e-08","-1.653764e-08","2.0768839999999998e-08","3.519959e-09","-3.436914e-09","-6.956873e-09","-8.547975e-07","-2.147416e-05","-2.06193625e-05"
1.834e-10,"-3.566367e-08","-1.697356e-08","1.8690110000000003e-08","1.226413e-08","-2.069472e-10","-1.24710772e-08","-3.566367e-08","-1.697356e-08","1.8690110000000003e-08","-4.279641e-07","-2.036827e-07","2.2428140000000002e-07","-3.566367e-08","-1.697356e-08","1.8690110000000003e-08","9.811304e-09","-1.655578e-10","-9.9768618e-09","2.820543e-06","-2.269143e-05","-2.5511973e-05"
1.835e-10,"-3.256219e-08","-1.660618e-08","1.5956009999999997e-08","1.915414e-08","3.845104e-09","-1.5309036e-08","-3.256219e-08","-1.660618e-08","1.5956009999999997e-08","-3.907462e-07","-1.992742e-07","1.91472e-07","-3.256219e-08","-1.660618e-08","1.5956009999999997e-08","1.532331e-08","3.076083e-09","-1.2247227e-08","6.347693e-06","-2.296396e-05","-2.9311653e-05"
1.836e-10,"-2.821099e-08","-1.547117e-08","1.2739819999999999e-08","2.488026e-08","7.594196e-09","-1.7286064e-08","-2.821099e-08","-1.547117e-08","1.2739819999999999e-08","-3.385319e-07","-1.85654e-07","1.528779e-07","-2.821099e-08","-1.547117e-08","1.2739819999999999e-08","1.99042e-08","6.075357e-09","-1.3828843e-08","9.584042e-06","-2.229094e-05","-3.1874982e-05"
1.837e-10,"-2.284845e-08","-1.365543e-08","9.193019999999998e-09","2.934105e-08","1.07805e-08","-1.856055e-08","-2.284845e-08","-1.365543e-08","9.193019999999998e-09","-2.741814e-07","-1.638651e-07","1.1031629999999997e-07","-2.284845e-08","-1.365543e-08","9.193019999999998e-09","2.347284e-08","8.624399e-09","-1.4848441e-08","1.240001e-05","-2.071078e-05","-3.311079e-05"
1.838e-10,"-1.672715e-08","-1.129233e-08","5.434819999999999e-09","3.250339e-08","1.318387e-08","-1.9319520000000003e-08","-1.672715e-08","-1.129233e-08","5.434819999999999e-09","-2.007259e-07","-1.35508e-07","6.52179e-08","-1.672715e-08","-1.129233e-08","5.434819999999999e-09","2.600271e-08","1.05471e-08","-1.545561e-08","1.468428e-05","-1.829907e-05","-3.298335e-05"
1.839e-10,"-1.010283e-08","-8.550685e-09","1.5521449999999995e-09","3.43792e-08","1.465461e-08","-1.9724589999999998e-08","-1.010283e-08","-8.550685e-09","1.5521449999999995e-09","-1.212339e-07","-1.026082e-07","1.8625699999999995e-08","-1.010283e-08","-8.550685e-09","1.5521449999999995e-09","2.750336e-08","1.172369e-08","-1.577967e-08","1.634824e-05","-1.516508e-05","-3.1513320000000003e-05"
1.84e-10,"-3.227575e-09","-5.618755e-09","-2.39118e-09","3.500359e-08","1.513535e-08","-1.9868240000000003e-08","-3.227575e-09","-5.618755e-09","-2.39118e-09","-3.87309e-08","-6.742506e-08","-2.8694160000000003e-08","-3.227575e-09","-5.618755e-09","-2.39118e-09","2.800287e-08","1.210828e-08","-1.589459e-08","1.732943e-05","-1.144679e-05","-2.877622e-05"
1.841e-10,"3.653279e-09","-2.685463e-09","-6.338742e-09","3.441827e-08","1.466987e-08","-1.9748399999999998e-08","3.653279e-09","-2.685463e-09","-6.338742e-09","4.383935e-08","-3.222555e-08","-7.60649e-08","3.653279e-09","-2.685463e-09","-6.338742e-09","2.753462e-08","1.17359e-08","-1.5798719999999998e-08","1.759392e-05","-7.304792e-06","-2.4898712e-05"
1.842e-10,"1.030196e-08","7.854085e-11","-1.022341915e-08","3.266297e-08","1.339679e-08","-1.9266180000000003e-08","1.030196e-08","7.854085e-11","-1.022341915e-08","1.236235e-07","9.424902e-10","-1.226810098e-07","1.030196e-08","7.854085e-11","-1.022341915e-08","2.613037e-08","1.071744e-08","-1.5412929999999998e-08","1.713744e-05","-2.915182e-06","-2.0052622e-05"
1.843e-10,"1.64883e-08","2.537102e-09","-1.3951198e-08","2.977583e-08","1.15292e-08","-1.824663e-08","1.64883e-08","2.537102e-09","-1.3951198e-08","1.978596e-07","3.044522e-08","-1.6741438e-07","1.64883e-08","2.537102e-09","-1.3951198e-08","2.382067e-08","9.22336e-09","-1.459731e-08","1.598527e-05","1.538072e-06","-1.4447197999999999e-05"
1.844e-10,"2.199072e-08","4.599741e-09","-1.7390979000000003e-08","2.580234e-08","9.323387e-09","-1.6478953e-08","2.199072e-08","4.599741e-09","-1.7390979000000003e-08","2.638887e-07","5.519689e-08","-2.0869181e-07","2.199072e-08","4.599741e-09","-1.7390979000000003e-08","2.064188e-08","7.45871e-09","-1.318317e-08","1.419091e-05","5.871031e-06","-8.319879e-06"
1.845e-10,"2.659958e-08","6.22624e-09","-2.037334e-08","2.081041e-08","7.042147e-09","-1.3768263e-08","2.659958e-08","6.22624e-09","-2.037334e-08","3.19195e-07","7.471488e-08","-2.4448012000000004e-07","2.659958e-08","6.22624e-09","-2.037334e-08","1.664832e-08","5.633718e-09","-1.1014602000000002e-08","1.18336e-05","9.907565e-06","-1.926034999999999e-06"
1.846e-10,"3.012363e-08","7.424198e-09","-2.2699432e-08","1.490817e-08","4.918439e-09","-9.989731000000002e-09","3.012363e-08","7.424198e-09","-2.2699432e-08","3.614835e-07","8.909038e-08","-2.7239312e-07","3.012363e-08","7.424198e-09","-2.2699432e-08","1.192653e-08","3.934752e-09","-7.991778000000002e-09","9.014822e-06","1.348665e-05","4.471828e-06"
1.847e-10,"3.239968e-08","8.240204e-09","-2.4159476000000004e-08","8.26031e-09","3.125145e-09","-5.135165000000001e-09","3.239968e-08","8.240204e-09","-2.4159476000000004e-08","3.887962e-07","9.888244e-08","-2.8991376e-07","3.239968e-08","8.240204e-09","-2.4159476000000004e-08","6.608248e-09","2.500116e-09","-4.108132e-09","5.85391e-06","1.646886e-05","1.0614950000000002e-05"
1.848e-10,"3.330483e-08","8.746241e-09","-2.4558589e-08","1.098455e-09","1.755265e-09","6.568099999999999e-10","3.330483e-08","8.746241e-09","-2.4558589e-08","3.99658e-07","1.049549e-07","-2.9470310000000003e-07","3.330483e-08","8.746241e-09","-2.4558589e-08","8.787644e-10","1.404212e-09","5.254476e-10","2.482998e-06","1.874177e-05","1.6258771999999998e-05"
1.849e-10,"3.276949e-08","9.023593e-09","-2.3745896999999997e-08","-6.277886e-09","8.150501e-10","7.0929361000000005e-09","3.276949e-08","9.023593e-09","-2.3745896999999997e-08","3.932339e-07","1.082831e-07","-2.849508e-07","3.276949e-08","9.023593e-09","-2.3745896999999997e-08","-5.022309e-09","6.5204e-10","5.6743490000000005e-09","-9.584777e-07","2.022407e-05","2.11825477e-05"
1.85e-10,"3.078945e-08","9.146774e-09","-2.1642676000000003e-08","-1.351197e-08","2.304743e-10","1.37424443e-08","3.078945e-08","9.146774e-09","-2.1642676000000003e-08","3.694734e-07","1.097613e-07","-2.597121e-07","3.078945e-08","9.146774e-09","-2.1642676000000003e-08","-1.080957e-08","1.843795e-10","1.0993949500000001e-08","-4.329517e-06","2.08682e-05","2.5197717e-05"
1.851e-10,"2.743448e-08","9.169894e-09","-1.8264586e-08","-2.021222e-08","-1.345471e-10","2.00776729e-08","2.743448e-08","9.169894e-09","-1.8264586e-08","3.292137e-07","1.100387e-07","-2.19175e-07","2.743448e-08","9.169894e-09","-1.8264586e-08","-1.616978e-08","-1.076377e-10","1.6062142300000003e-08","-7.493284e-06","2.066152e-05","2.8154804e-05"
1.852e-10,"2.285157e-08","9.117426e-09","-1.3734144e-08","-2.598439e-08","-4.513178e-10","2.55330722e-08","2.285157e-08","9.117426e-09","-1.3734144e-08","2.742188e-07","1.094091e-07","-1.6480970000000003e-07","2.285157e-08","9.117426e-09","-1.3734144e-08","-2.078751e-08","-3.610542e-10","2.04264558e-08","-1.032261e-05","1.962595e-05","2.9948560000000004e-05"
1.853e-10,"1.726134e-08","8.980595e-09","-8.280745000000001e-09","-3.046938e-08","-8.950591e-10","2.9574320900000002e-08","1.726134e-08","8.980595e-09","-8.280745000000001e-09","2.071361e-07","1.077671e-07","-9.936900000000001e-08","1.726134e-08","8.980595e-09","-8.280745000000001e-09","-2.43755e-08","-7.160473e-10","2.3659452699999997e-08","-1.270503e-05","1.781618e-05","3.052121e-05"
1.854e-10,"1.094707e-08","8.719825e-09","-2.2272449999999994e-09","-3.338148e-08","-1.6137e-09","3.176778e-08","1.094707e-08","8.719825e-09","-2.2272449999999994e-09","1.313649e-07","1.046379e-07","-2.6727e-08","1.094707e-08","8.719825e-09","-2.2272449999999994e-09","-2.670519e-08","-1.29096e-09","2.5414230000000002e-08","-1.454725e-05","1.531671e-05","2.986396e-05"
1.855e-10,"4.236849e-09","8.272751e-09","4.035902000000001e-09","-3.4541e-08","-2.701124e-09","3.1839876e-08","4.236849e-09","8.272751e-09","4.035902000000001e-09","5.084219e-08","9.927302e-08","4.843083e-08","4.236849e-09","8.272751e-09","4.035902000000001e-09","-2.76328e-08","-2.160899e-09","2.5471901e-08","-1.577871e-05","1.22377e-05","2.801641e-05"
1.856e-10,"-2.51938e-09","7.566586e-09","1.0085966e-08","-3.389616e-08","-4.178558e-09","2.9717602e-08","-2.51938e-09","7.566586e-09","1.0085966e-08","-3.023256e-08","9.079903e-08","1.2103159e-07","-2.51938e-09","7.566586e-09","1.0085966e-08","-2.711693e-08","-3.342847e-09","2.3774083e-08","-1.63543e-05","8.710101e-06","2.5064401e-05"
1.857e-10,"-8.975517e-09","6.532979e-09","1.5508496e-08","-3.153045e-08","-5.986637e-09","2.5543813000000004e-08","-8.975517e-09","6.532979e-09","1.5508496e-08","-1.077062e-07","7.839575e-08","1.8610194999999999e-07","-8.975517e-09","6.532979e-09","1.5508496e-08","-2.522436e-08","-4.78931e-09","2.043505e-08","-1.625601e-05","4.880041e-06","2.1136051e-05"
1.858e-10,"-1.481477e-08","5.123202e-09","1.9937972e-08","-2.765403e-08","-7.989308e-09","1.9664722000000002e-08","-1.481477e-08","5.123202e-09","1.9937972e-08","-1.777772e-07","6.147843e-08","2.3925563e-07","-1.481477e-08","5.123202e-09","1.9937972e-08","-2.212322e-08","-6.391446e-09","1.5731774e-08","-1.549348e-05","9.029537e-07","1.63964337e-05"
1.859e-10,"-1.977188e-08","3.321394e-09","2.3093274000000002e-08","-2.258024e-08","-9.98912e-09","1.2591120000000002e-08","-1.977188e-08","3.321394e-09","2.3093274000000002e-08","-2.372626e-07","3.985673e-08","2.7711933e-07","-1.977188e-08","3.321394e-09","2.3093274000000002e-08","-1.806419e-08","-7.991296e-09","1.0072894e-08","-1.41034e-05","-3.062517e-06","1.1040883e-05"
1.86e-10,"-2.364967e-08","1.153866e-09","2.4803536e-08","-1.669063e-08","-1.175194e-08","4.938690000000001e-09","-2.364967e-08","1.153866e-09","2.4803536e-08","-2.83796e-07","1.384639e-08","2.9764239e-07","-2.364967e-08","1.153866e-09","2.4803536e-08","-1.335251e-08","-9.401552e-09","3.950958e-09","-1.214788e-05","-6.86054e-06","5.28734e-06"
1.861e-10,"-2.63281e-08","-1.307009e-09","2.5021091000000002e-08","-1.039374e-08","-1.303775e-08","-2.6440100000000003e-09","-2.63281e-08","-1.307009e-09","2.5021091000000002e-08","-3.159372e-07","-1.568411e-08","3.0025309e-07","-2.63281e-08","-1.307009e-09","2.5021091000000002e-08","-8.314993e-09","-1.04302e-08","-2.115207000000001e-09","-9.711742e-06","-1.034387e-05","-6.321280000000002e-07"
1.862e-10,"-2.776536e-08","-3.945073e-09","2.3820287e-08","-4.083402e-09","-1.363329e-08","-9.549888e-09","-2.776536e-08","-3.945073e-09","2.3820287e-08","-3.331843e-07","-4.734087e-08","2.8584343e-07","-2.776536e-08","-3.945073e-09","2.3820287e-08","-3.266721e-09","-1.090663e-08","-7.639908999999998e-09","-6.898909e-06","-1.337921e-05","-6.480301e-06"
1.863e-10,"-2.799145e-08","-6.608697e-09","2.1382753e-08","1.897496e-09","-1.338202e-08","-1.5279516e-08","-2.799145e-08","-6.608697e-09","2.1382753e-08","-3.358974e-07","-7.930436e-08","2.5659303999999996e-07","-2.799145e-08","-6.608697e-09","2.1382753e-08","1.517996e-09","-1.070562e-08","-1.2223615999999999e-08","-3.828012e-06","-1.585202e-05","-1.2024008e-05"
1.864e-10,"-2.70957e-08","-9.124179e-09","1.7971521e-08","7.283336e-09","-1.220706e-08","-1.9490396e-08","-2.70957e-08","-9.124179e-09","1.7971521e-08","-3.251484e-07","-1.094901e-07","2.156583e-07","-2.70957e-08","-9.124179e-09","1.7971521e-08","5.826669e-09","-9.765644e-09","-1.5592313000000002e-08","-6.274105e-07","-1.767058e-05","-1.70431695e-05"
1.865e-10,"-2.521054e-08","-1.131252e-08","1.389802e-08","1.189936e-08","-1.012387e-08","-2.202323e-08","-2.521054e-08","-1.131252e-08","1.389802e-08","-3.025264e-07","-1.357503e-07","1.667761e-07","-2.521054e-08","-1.131252e-08","1.389802e-08","9.519487e-09","-8.099099e-09","-1.7618586e-08","2.570187e-06","-1.876926e-05","-2.1339447e-05"
1.866e-10,"-2.249391e-08","-1.300745e-08","9.48646e-09","1.56618e-08","-7.24107e-09","-2.290287e-08","-2.249391e-08","-1.300745e-08","9.48646e-09","-2.699269e-07","-1.560894e-07","1.138375e-07","-2.249391e-08","-1.300745e-08","9.48646e-09","1.252944e-08","-5.792856e-09","-1.8322296e-08","5.633251e-06","-1.911086e-05","-2.4744111000000003e-05"
1.867e-10,"-1.911291e-08","-1.407231e-08","5.040600000000002e-09","1.856592e-08","-3.749157e-09","-2.2315077e-08","-1.911291e-08","-1.407231e-08","5.040600000000002e-09","-2.293549e-07","-1.688677e-07","6.048720000000002e-08","-1.911291e-08","-1.407231e-08","5.040600000000002e-09","1.485273e-08","-2.999325e-09","-1.7852055e-08","8.436892e-06","-1.868786e-05","-2.7124752000000004e-05"
1.868e-10,"-1.523058e-08","-1.441384e-08","8.167400000000015e-10","2.066499e-08","1.007091e-10","-2.05642809e-08","-1.523058e-08","-1.441384e-08","8.167400000000015e-10","-1.82767e-07","-1.72966e-07","9.801000000000023e-09","-1.523058e-08","-1.441384e-08","8.167400000000015e-10","1.653199e-08","8.056725e-11","-1.6451422749999998e-08","1.086801e-05","-1.752267e-05","-2.8390679999999998e-05"
1.869e-10,"-1.099723e-08","-1.399104e-08","-2.993810000000001e-09","2.204431e-08","4.024779e-09","-1.8019531e-08","-1.099723e-08","-1.399104e-08","-2.993810000000001e-09","-1.319667e-07","-1.678925e-07","-3.592579999999999e-08","-1.099723e-08","-1.399104e-08","-2.993810000000001e-09","1.763544e-08","3.219823e-09","-1.4415617e-08","1.282992e-05","-1.566671e-05","-2.8496630000000003e-05"
1.87e-10,"-6.54682e-09","-1.281846e-08","-6.27164e-09","2.279468e-08","7.737381e-09","-1.5057299e-08","-6.54682e-09","-1.281846e-08","-6.27164e-09","-7.856184e-08","-1.538215e-07","-7.525966e-08","-6.54682e-09","-1.281846e-08","-6.27164e-09","1.823575e-08","6.189905e-09","-1.2045844999999998e-08","1.424622e-05","-1.319837e-05","-2.744459e-05"
1.871e-10,"-1.998033e-09","-1.096361e-08","-8.965577e-09","2.298989e-08","1.097988e-08","-1.2010010000000001e-08","-1.998033e-09","-1.096361e-08","-8.965577e-09","-2.397639e-08","-1.315633e-07","-1.0758691e-07","-1.998033e-09","-1.096361e-08","-8.965577e-09","1.839191e-08","8.783907e-09","-9.608003000000002e-09","1.506384e-05","-1.022001e-05","-2.528385e-05"
1.872e-10,"2.54106e-09","-8.539436e-09","-1.1080496e-08","2.267123e-08","1.354421e-08","-9.12702e-09","2.54106e-09","-8.539436e-09","-1.1080496e-08","3.049272e-08","-1.024732e-07","-1.3296592e-07","2.54106e-09","-8.539436e-09","-1.1080496e-08","1.813698e-08","1.083537e-08","-7.3016099999999996e-09","1.525497e-05","-6.853842e-06","-2.2108812e-05"
1.873e-10,"6.966314e-09","-5.69294e-09","-1.2659254e-08","2.184167e-08","1.528828e-08","-6.553389999999998e-09","6.966314e-09","-5.69294e-09","-1.2659254e-08","8.359576e-08","-6.831528e-08","-1.5191104e-07","6.966314e-09","-5.69294e-09","-1.2659254e-08","1.747333e-08","1.223062e-08","-5.2427099999999996e-09","1.481799e-05","-3.237133e-06","-1.8055123e-05"
1.874e-10,"1.117073e-08","-2.591797e-09","-1.3762527e-08","2.046995e-08","1.614233e-08","-4.327620000000002e-09","1.117073e-08","-2.591797e-09","-1.3762527e-08","1.340487e-07","-3.110157e-08","-1.6515027e-07","1.117073e-08","-2.591797e-09","-1.3762527e-08","1.637596e-08","1.291386e-08","-3.4621000000000003e-09","1.377723e-05","4.83331e-07","-1.3293898999999999e-05"
1.875e-10,"1.503938e-08","5.894306e-10","-1.4449949399999999e-08","1.850389e-08","1.610635e-08","-2.3975399999999983e-09","1.503938e-08","5.894306e-10","-1.4449949399999999e-08","1.804726e-07","7.073168e-09","-1.73399432e-07","1.503938e-08","5.894306e-10","-1.4449949399999999e-08","1.480311e-08","1.288508e-08","-1.9180300000000007e-09","1.218167e-05","4.157159e-06","-8.024511000000001e-06"
1.876e-10,"1.844764e-08","3.681898e-09","-1.4765741999999998e-08","1.589032e-08","1.524043e-08","-6.498900000000005e-10","1.844764e-08","3.681898e-09","-1.4765741999999998e-08","2.213717e-07","4.418277e-08","-1.7718893e-07","1.844764e-08","3.681898e-09","-1.4765741999999998e-08","1.271226e-08","1.219235e-08","-5.199100000000001e-10","1.010261e-05","7.636463e-06","-2.4661470000000002e-06"
1.877e-10,"2.126349e-08","6.53276e-09","-1.4730730000000001e-08","1.259823e-08","1.36503e-08","1.0520699999999992e-09","2.126349e-08","6.53276e-09","-1.4730730000000001e-08","2.551619e-07","7.839312e-08","-1.7676878000000004e-07","2.126349e-08","6.53276e-09","-1.4730730000000001e-08","1.007858e-08","1.092024e-08","8.416599999999993e-10","7.630449e-06","1.078189e-05","3.1514410000000005e-06"
1.878e-10,"2.335423e-08","9.012509e-09","-1.4341720999999999e-08","8.640897e-09","1.147096e-08","2.8300629999999998e-09","2.335423e-08","9.012509e-09","-1.4341720999999999e-08","2.802508e-07","1.081501e-07","-1.7210069999999996e-07","2.335423e-08","9.012509e-09","-1.4341720999999999e-08","6.912718e-09","9.176765e-09","2.2640469999999997e-09","4.87071e-06","1.346829e-05","8.59758e-06"
1.879e-10,"2.459688e-08","1.101921e-08","-1.357767e-08","4.092995e-09","8.850856e-09","4.757861e-09","2.459688e-08","1.101921e-08","-1.357767e-08","2.951625e-07","1.322305e-07","-1.6293200000000002e-07","2.459688e-08","1.101921e-08","-1.357767e-08","3.274396e-09","7.080685e-09","3.806289000000001e-09","1.939529e-06","1.558982e-05","1.3650290999999999e-05"
1.88e-10,"2.489098e-08","1.247994e-08","-1.241104e-08","-9.008544e-10","5.938746e-09","6.8396004e-09","2.489098e-08","1.247994e-08","-1.241104e-08","2.986917e-07","1.497592e-07","-1.4893250000000001e-07","2.489098e-08","1.247994e-08","-1.241104e-08","-7.206836e-10","4.750997e-09","5.4716806e-09","-1.041254e-06","1.706421e-05","1.8105464e-05"
1.881e-10,"2.417194e-08","1.335009e-08","-1.0821850000000001e-08","-6.128053e-09","2.874332e-09","9.002385e-09","2.417194e-08","1.335009e-08","-1.0821850000000001e-08","2.900632e-07","1.602011e-07","-1.298621e-07","2.417194e-08","1.335009e-08","-1.0821850000000001e-08","-4.902442e-09","2.299465e-09","7.201907000000001e-09","-3.949141e-06","1.783602e-05","2.1785161000000003e-05"
1.882e-10,"2.242279e-08","1.361125e-08","-8.81154e-09","-1.1321e-08","-2.167415e-10","1.11042585e-08","2.242279e-08","1.361125e-08","-8.81154e-09","2.690735e-07","1.633349e-07","-1.057386e-07","2.242279e-08","1.361125e-08","-8.81154e-09","-9.056802e-09","-1.733932e-10","8.883408799999999e-09","-6.665981e-06","1.787879e-05","2.4544771000000003e-05"
1.883e-10,"1.968245e-08","1.326844e-08","-6.414009999999999e-09","-1.617966e-08","-3.22393e-09","1.295573e-08","1.968245e-08","1.326844e-08","-6.414009999999999e-09","2.361894e-07","1.592213e-07","-7.69681e-08","1.968245e-08","1.326844e-08","-6.414009999999999e-09","-1.294373e-08","-2.579144e-09","1.0364586000000001e-08","-9.082725e-06","1.71959e-05","2.6278624999999998e-05"
