time,V(QBIN) [1000],P(BJ2|XBQ1) [1000],V(BJ2|XBQ1) [1000],V(QBIN) [0100],P(BJ2|XBQ1) [0100],V(BJ2|XBQ1) [0100],V(QBIN) [0010],P(BJ2|XBQ1) [0010],V(BJ2|XBQ1) [0010],V(QBIN) [0001],P(BJ2|XBQ1) [0001],V(BJ2|XBQ1) [0001]
1.700000e-10,-2.057093e-06,1.347205e+01,-1.096993e-07,3.995490e-06,7.183680e+00,1.738477e-07,1.847317e-07,1.346921e+01,2.733682e-08,-2.897277e-06,1.975335e+01,7.585720e-08
1.701000e-10,-2.248998e-06,1.347202e+01,-5.237029e-08,3.354933e-06,7.183744e+00,2.585461e-07,1.924971e-07,1.346923e+01,9.380305e-08,-2.715657e-06,1.975338e+01,1.333498e-07
1.702000e-10,-2.405246e-06,1.347201e+01,-5.076537e-09,2.576807e-06,7.183829e+00,3.136898e-07,1.509219e-07,1.346926e+01,1.429108e-07,-2.469640e-06,1.975343e+01,1.682459e-07
1.703000e-10,-2.514185e-06,1.347202e+01,2.881249e-08,1.711533e-06,7.183926e+00,3.365253e-07,7.602290e-08,1.346931e+01,1.708082e-07,-2.160071e-06,1.975348e+01,1.774651e-07
1.704000e-10,-2.565308e-06,1.347203e+01,4.700084e-08,8.102218e-07,7.184024e+00,3.269249e-07,-1.445094e-08,1.346936e+01,1.753528e-07,-1.789788e-06,1.975353e+01,1.600518e-07
1.705000e-10,-2.550605e-06,1.347204e+01,4.840388e-08,-7.862464e-08,7.184115e+00,2.873245e-07,-1.034121e-07,1.346941e+01,1.562833e-07,-1.363655e-06,1.975357e+01,1.172227e-07
1.706000e-10,-2.465638e-06,1.347205e+01,3.318795e-08,-9.117873e-07,7.184190e+00,2.224693e-07,-1.766140e-07,1.346945e+01,1.152484e-07,-8.888854e-07,1.975359e+01,5.223998e-08
1.707000e-10,-2.310122e-06,1.347206e+01,2.715803e-09,-1.653310e-06,7.184244e+00,1.389870e-07,-2.242861e-07,1.346947e+01,5.568693e-08,-3.756542e-07,1.975359e+01,-2.987426e-08
1.708000e-10,-2.087937e-06,1.347205e+01,-4.059198e-08,-2.275807e-06,7.184271e+00,4.481971e-08,-2.420129e-07,1.346948e+01,-1.743512e-08,1.621952e-07,1.975357e+01,-1.227517e-07
1.709000e-10,-1.806724e-06,1.347203e+01,-9.346516e-08,-2.761154e-06,7.184269e+00,-5.144401e-08,-2.308018e-07,1.346946e+01,-9.801457e-08,7.066417e-07,1.975352e+01,-2.191834e-07
1.710000e-10,-1.477230e-06,1.347199e+01,-1.520432e-07,-3.100584e-06,7.184240e+00,-1.412847e-07,-1.964383e-07,1.346942e+01,-1.793016e-07,1.235470e-06,1.975344e+01,-3.116756e-07
1.711000e-10,-1.112659e-06,1.347193e+01,-2.121652e-07,-3.294212e-06,7.184186e+00,-2.169583e-07,-1.483361e-07,1.346935e+01,-2.544546e-07,1.722951e-06,1.975333e+01,-3.930122e-07
1.712000e-10,-7.281186e-07,1.347186e+01,-2.696686e-07,-3.349998e-06,7.184113e+00,-2.721361e-07,-9.813739e-08,1.346926e+01,-3.171142e-07,2.141267e-06,1.975320e+01,-4.567870e-07
1.713000e-10,-3.402008e-07,1.347177e+01,-3.206749e-07,-3.282206e-06,7.184028e+00,-3.024227e-07,-5.829405e-08,1.346916e+01,-3.619477e-07,2.462583e-06,1.975306e+01,-4.978696e-07
1.714000e-10,3.342120e-08,1.347167e+01,-3.618434e-07,-3.109494e-06,7.183937e+00,-3.057093e-07,-4.077589e-08,1.346905e+01,-3.851138e-07,2.661504e-06,1.975291e+01,-5.127778e-07
1.715000e-10,3.745188e-07,1.347155e+01,-3.905774e-07,-2.852852e-06,7.183850e+00,-2.823303e-07,-5.595794e-08,1.346894e+01,-3.846042e-07,2.717595e-06,1.975275e+01,-4.999334e-07
1.716000e-10,6.650847e-07,1.347143e+01,-4.051706e-07,-2.533613e-06,7.183773e+00,-2.350083e-07,-1.116612e-07,1.346882e+01,-3.604257e-07,2.617608e-06,1.975261e+01,-4.597865e-07
1.717000e-10,8.883984e-07,1.347131e+01,-4.048904e-07,-2.171770e-06,7.183713e+00,-1.685924e-07,-2.123063e-07,1.346872e+01,-3.146058e-07,2.357107e-06,1.975248e+01,-3.947987e-07
1.718000e-10,1.030315e-06,1.347119e+01,-3.899951e-07,-1.784765e-06,7.183675e+00,-8.961204e-08,-3.581839e-07,1.346864e+01,-2.510177e-07,1.941300e-06,1.975238e+01,-3.092838e-07
1.719000e-10,1.080610e-06,1.347108e+01,-3.616893e-07,-1.386789e-06,7.183662e+00,-5.685338e-09,-5.449268e-07,1.346857e+01,-1.750399e-07,1.385037e-06,1.975230e+01,-2.091132e-07
1.720000e-10,1.034160e-06,1.347098e+01,-3.220237e-07,-9.885762e-07,7.183672e+00,7.516611e-08,-7.633389e-07,1.346853e+01,-9.308279e-08,7.120377e-07,1.975225e+01,-1.013017e-07
1.721000e-10,8.917510e-07,1.347089e+01,-2.737464e-07,-5.976120e-07,7.183705e+00,1.452341e-07,-9.997466e-07,1.346852e+01,-1.202539e-08,-4.645680e-08,1.975224e+01,6.499045e-09
1.722000e-10,6.603333e-07,1.347081e+01,-2.201152e-07,-2.186293e-07,7.183756e+00,1.978088e-07,-1.236967e-06,1.346853e+01,6.138540e-08,-8.534256e-07,1.975226e+01,1.065662e-07
1.723000e-10,3.526733e-07,1.347075e+01,-1.646811e-07,1.456876e-07,7.183819e+00,2.277717e-07,-1.455848e-06,1.346855e+01,1.211184e-07,-1.668041e-06,1.975230e+01,1.916864e-07
1.724000e-10,-1.357794e-08,1.347071e+01,-1.110520e-07,4.938767e-07,7.183887e+00,2.320429e-07,-1.637180e-06,1.346859e+01,1.623722e-07,-2.447778e-06,1.975237e+01,2.557076e-07
1.725000e-10,-4.172651e-07,1.347069e+01,-6.265135e-08,8.248097e-07,7.183953e+00,2.098458e-07,-1.763673e-06,1.346865e+01,1.819747e-07,-3.150630e-06,1.975245e+01,2.940155e-07
1.726000e-10,-8.353632e-07,1.347067e+01,-2.248353e-08,1.136808e-06,7.184007e+00,1.627668e-07,-1.821653e-06,1.346870e+01,1.786339e-07,-3.737419e-06,1.975254e+01,3.038950e-07
1.727000e-10,-1.244656e-06,1.347067e+01,7.076280e-09,1.426844e-06,7.184045e+00,9.460872e-08,-1.802261e-06,1.346875e+01,1.530200e-07,-4.174155e-06,1.975262e+01,2.847445e-07
1.728000e-10,-1.623268e-06,1.347067e+01,2.445267e-08,1.689935e-06,7.184059e+00,1.105234e-08,-1.702019e-06,1.346879e+01,1.076728e-07,-4.434316e-06,1.975270e+01,2.381263e-07
1.729000e-10,-1.951923e-06,1.347068e+01,2.898460e-08,1.918817e-06,7.184048e+00,-8.083961e-08,-1.522868e-06,1.346881e+01,4.674786e-08,-4.500875e-06,1.975276e+01,1.676446e-07
1.730000e-10,-2.214876e-06,1.347069e+01,2.097134e-08,2.103997e-06,7.184009e+00,-1.732316e-07,-1.271808e-06,1.346881e+01,-2.437370e-08,-4.367794e-06,1.975280e+01,7.866399e-08
1.731000e-10,-2.400524e-06,1.347069e+01,1.642047e-09,2.234219e-06,7.183944e+00,-2.581830e-07,-9.603696e-07,1.346879e+01,-9.957323e-08,-4.040769e-06,1.975280e+01,-2.211042e-08
1.732000e-10,-2.501748e-06,1.347069e+01,-2.695195e-08,2.297327e-06,7.183855e+00,-3.283172e-07,-6.040221e-07,1.346875e+01,-1.725324e-07,-3.537054e-06,1.975278e+01,-1.271576e-07
1.733000e-10,-2.516040e-06,1.347067e+01,-6.211530e-08,2.281451e-06,7.183750e+00,-3.774355e-07,-2.215634e-07,1.346869e+01,-2.372710e-07,-2.884333e-06,1.975273e+01,-2.287268e-07
1.734000e-10,-2.445447e-06,1.347065e+01,-1.007425e-07,2.176387e-06,7.183633e+00,-4.010273e-07,1.655939e-07,1.346861e+01,-2.886368e-07,-2.118753e-06,1.975264e+01,-3.194386e-07
1.735000e-10,-2.296335e-06,1.347061e+01,-1.395866e-07,1.975024e-06,7.183514e+00,-3.966353e-07,5.343597e-07,1.346852e+01,-3.227052e-07,-1.282340e-06,1.975254e+01,-3.928523e-07
1.736000e-10,-2.078951e-06,1.347056e+01,-1.755372e-07,1.674638e-06,7.183400e+00,-3.640497e-07,8.612305e-07,1.346842e+01,-3.370598e-07,-4.201097e-07,1.975241e+01,-4.439546e-07
1.737000e-10,-1.806761e-06,1.347050e+01,-2.058812e-07,1.277925e-06,7.183301e+00,-3.053193e-07,1.123893e-06,1.346832e+01,-3.309362e-07,4.228404e-07,1.975228e+01,-4.695287e-07
1.738000e-10,-1.495573e-06,1.347044e+01,-2.285225e-07,7.936343e-07,7.183222e+00,-2.245801e-07,1.303057e-06,1.346822e+01,-3.052253e-07,1.203989e-06,1.975213e+01,-4.683737e-07
1.739000e-10,-1.162467e-06,1.347037e+01,-2.421388e-07,2.367433e-07,7.183170e+00,-1.277198e-07,1.384284e-06,1.346814e+01,-2.623465e-07,1.885635e-06,1.975200e+01,-4.413580e-07
1.740000e-10,-8.246482e-07,1.347029e+01,-2.462632e-07,-3.718793e-07,7.183148e+00,-2.190783e-08,1.359538e-06,1.346807e+01,-2.060081e-07,2.436634e-06,1.975187e+01,-3.913018e-07
1.741000e-10,-4.983280e-07,1.347022e+01,-2.412846e-07,-1.006297e-06,7.183158e+00,8.497160e-08,1.228186e-06,1.346802e+01,-1.408796e-07,2.833621e-06,1.975177e+01,-3.227013e-07
1.742000e-10,-1.977649e-07,1.347015e+01,-2.283697e-07,-1.636774e-06,7.183199e+00,1.849356e-07,9.972589e-07,1.346798e+01,-7.220719e-08,3.061752e-06,1.975168e+01,-2.413201e-07
1.743000e-10,6.542261e-08,1.347008e+01,-2.093154e-07,-2.231403e-06,7.183267e+00,2.705192e-07,6.809559e-07,1.346797e+01,-5.399873e-09,3.115031e-06,1.975162e+01,-1.536875e-07
1.744000e-10,2.826223e-07,1.347002e+01,-1.863495e-07,-2.757977e-06,7.183358e+00,3.353450e-07,2.994617e-07,1.346798e+01,5.438342e-08,2.996272e-06,1.975159e+01,-6.654780e-08
1.745000e-10,4.482759e-07,1.346997e+01,-1.618999e-07,-3.185980e-06,7.183464e+00,3.746018e-07,-1.227155e-07,1.346800e+01,1.026180e-07,2.716733e-06,1.975158e+01,1.368800e-08
1.746000e-10,5.596707e-07,1.346993e+01,-1.383544e-07,-3.488562e-06,7.183577e+00,3.853961e-07,-5.586589e-07,1.346804e+01,1.357445e-07,2.295425e-06,1.975159e+01,8.144033e-08
1.747000e-10,6.165752e-07,1.346989e+01,-1.178363e-07,-3.644352e-06,7.183690e+00,3.669537e-07,-9.809977e-07,1.346808e+01,1.514253e-07,1.758064e-06,1.975163e+01,1.323682e-07
1.748000e-10,6.208242e-07,1.346985e+01,-1.020150e-07,-3.639009e-06,7.183792e+00,3.206562e-07,-1.363744e-06,1.346812e+01,1.487089e-07,1.135641e-06,1.975167e+01,1.636539e-07
1.749000e-10,5.759420e-07,1.346982e+01,-9.197029e-08,-3.466391e-06,7.183877e+00,2.499147e-07,-1.683921e-06,1.346817e+01,1.280908e-07,4.626145e-07,1.975172e+01,1.741489e-07
1.750000e-10,4.868494e-07,1.346980e+01,-8.812015e-08,-3.129282e-06,7.183937e+00,1.598918e-07,-1.922925e-06,1.346820e+01,9.146612e-08,-2.252044e-07,1.975177e+01,1.643751e-07
1.751000e-10,3.596532e-07,1.346977e+01,-9.021787e-08,-2.639609e-06,7.183969e+00,5.709777e-08,-2.067598e-06,1.346822e+01,4.197441e-08,-8.929091e-07,1.975181e+01,1.363942e-07
1.752000e-10,2.014757e-07,1.346974e+01,-9.741479e-08,-2.018136e-06,7.183969e+00,-5.110705e-08,-2.110968e-06,1.346822e+01,-1.625048e-08,-1.508675e-06,1.975185e+01,9.356109e-08
1.753000e-10,2.026005e-08,1.346971e+01,-1.083794e-07,-1.293617e-06,7.183938e+00,-1.570643e-07,-2.052614e-06,1.346820e+01,-7.840981e-08,-2.045603e-06,1.975187e+01,4.019234e-08
1.754000e-10,-1.755068e-07,1.346967e+01,-1.214575e-07,-5.014309e-07,7.183876e+00,-2.533813e-07,-1.898613e-06,1.346817e+01,-1.394225e-07,-2.483020e-06,1.975187e+01,-1.882059e-08
1.755000e-10,-3.771856e-07,1.346963e+01,-1.348550e-07,3.182539e-07,7.183788e+00,-3.334647e-07,-1.661052e-06,1.346812e+01,-1.943319e-07,-2.807131e-06,1.975185e+01,-7.842003e-08
1.756000e-10,-5.764704e-07,1.346959e+01,-1.468228e-07,1.122706e-06,7.183679e+00,-3.919859e-07,-1.357117e-06,1.346806e+01,-2.387030e-07,-3.011035e-06,1.975182e+01,-1.337811e-07
1.757000e-10,-7.658998e-07,1.346954e+01,-1.558246e-07,1.869133e-06,7.183556e+00,-4.252444e-07,-1.007817e-06,1.346798e+01,-2.689799e-07,-3.094243e-06,1.975178e+01,-1.806732e-07
1.758000e-10,-9.392938e-07,1.346950e+01,-1.606736e-07,2.517299e-06,7.183428e+00,-4.314072e-07,-6.364409e-07,1.346790e+01,-2.827715e-07,-3.061881e-06,1.975172e+01,-2.157591e-07
1.759000e-10,-1.092012e-06,1.346945e+01,-1.606260e-07,3.032077e-06,7.183302e+00,-4.106067e-07,-2.668641e-07,1.346781e+01,-2.790431e-07,-2.923759e-06,1.975165e+01,-2.368153e-07
1.760000e-10,-1.220974e-06,1.346940e+01,-1.554276e-07,3.385730e-06,7.183186e+00,-3.648955e-07,7.817024e-08,1.346773e+01,-2.581971e-07,-2.693428e-06,1.975158e+01,-2.428578e-07
1.761000e-10,-1.324432e-06,1.346936e+01,-1.453139e-07,3.559725e-06,7.183087e+00,-2.980609e-07,3.786534e-07,1.346766e+01,-2.220351e-07,-2.387258e-06,1.975150e+01,-2.341709e-07
1.762000e-10,-1.401594e-06,1.346931e+01,-1.309695e-07,3.545920e-06,7.183011e+00,-2.153172e-07,6.186781e-07,1.346760e+01,-1.736056e-07,-2.023502e-06,1.975144e+01,-2.122364e-07
1.763000e-10,-1.452194e-06,1.346928e+01,-1.134531e-07,3.347015e-06,7.182960e+00,-1.228979e-07,7.874493e-07,1.346756e+01,-1.169478e-07,-1.621304e-06,1.975138e+01,-1.795743e-07
1.764000e-10,-1.476154e-06,1.346925e+01,-9.410030e-08,2.976240e-06,7.182938e+00,-2.757851e-08,8.798491e-07,1.346753e+01,-5.675408e-08,-1.199637e-06,1.975133e+01,-1.395067e-07
1.765000e-10,-1.473430e-06,1.346922e+01,-7.441108e-08,2.456318e-06,7.182943e+00,6.383354e-08,8.964985e-07,1.346752e+01,2.021889e-09,-7.762250e-07,1.975130e+01,-9.586679e-08
1.766000e-10,-1.444052e-06,1.346920e+01,-5.593249e-08,1.817826e-06,7.182975e+00,1.450046e-07,8.433153e-07,1.346753e+01,5.457786e-08,-3.665795e-07,1.975127e+01,-5.267492e-08
1.767000e-10,-1.388309e-06,1.346919e+01,-4.014278e-08,1.097109e-06,7.183028e+00,2.105382e-07,7.306268e-07,1.346755e+01,9.666300e-08,1.671270e-08,1.975126e+01,-1.380773e-08
1.768000e-10,-1.306985e-06,1.346917e+01,-2.834408e-08,3.339177e-07,7.183097e+00,2.563600e-07,5.719534e-07,1.346759e+01,1.249310e-07,3.643175e-07,1.975126e+01,1.731460e-08
1.769000e-10,-1.201531e-06,1.346917e+01,-2.156857e-08,-4.310361e-07,7.183177e+00,2.799968e-07,3.826179e-07,1.346763e+01,1.372164e-07,6.700480e-07,1.975127e+01,3.800022e-08
1.770000e-10,-1.074141e-06,1.346916e+01,-2.050321e-08,-1.158467e-06,7.183261e+00,2.807258e-07,1.783451e-07,1.346767e+01,1.327106e-07,9.303618e-07,1.975128e+01,4.649714e-08
1.771000e-10,-9.277030e-07,1.346915e+01,-2.543692e-08,-1.812702e-06,7.183341e+00,2.595847e-07,-2.600480e-08,1.346770e+01,1.120222e-07,1.143588e-06,1.975130e+01,4.212953e-08
1.772000e-10,-7.657002e-07,1.346914e+01,-3.623362e-08,-2.363552e-06,7.183412e+00,2.192421e-07,-2.174692e-07,1.346773e+01,7.711624e-08,1.309061e-06,1.975131e+01,2.534908e-08
1.773000e-10,-5.921271e-07,1.346913e+01,-5.233301e-08,-2.787774e-06,7.183469e+00,1.637398e-07,-3.857328e-07,1.346775e+01,3.113673e-08,1.426347e-06,1.975131e+01,-2.302384e-09
1.774000e-10,-4.114788e-07,1.346911e+01,-7.277991e-08,-3.070042e-06,7.183508e+00,9.812984e-08,-5.235883e-07,1.346775e+01,-2.187052e-08,1.494725e-06,1.975130e+01,-3.831739e-08
1.775000e-10,-2.288206e-07,1.346908e+01,-9.628066e-08,-3.203381e-06,7.183527e+00,2.803667e-08,-6.271270e-07,1.346773e+01,-7.731172e-08,1.512995e-06,1.975128e+01,-7.942636e-08
1.776000e-10,-4.988808e-08,1.346905e+01,-1.212839e-07,-3.189039e-06,7.183525e+00,-4.081613e-08,-6.956825e-07,1.346770e+01,-1.304433e-07,1.479627e-06,1.975125e+01,-1.218663e-07
1.777000e-10,1.188647e-07,1.346901e+01,-1.460809e-07,-3.035856e-06,7.183503e+00,-1.030759e-07,-7.315453e-07,1.346765e+01,-1.767789e-07,1.393182e-06,1.975121e+01,-1.616953e-07
1.778000e-10,2.703615e-07,1.346896e+01,-1.689201e-07,-2.759191e-06,7.183465e+00,-1.541869e-07,-7.394649e-07,1.346759e+01,-2.124694e-07,1.252872e-06,1.975115e+01,-1.951276e-07
1.779000e-10,3.972000e-07,1.346891e+01,-1.881281e-07,-2.379544e-06,7.183413e+00,-1.907368e-07,-7.259623e-07,1.346753e+01,-2.346226e-07,1.059144e-06,1.975109e+01,-2.188636e-07
1.780000e-10,4.921505e-07,1.346885e+01,-2.022305e-07,-1.921014e-06,7.183353e+00,-2.106962e-07,-6.984992e-07,1.346746e+01,-2.415346e-07,8.141614e-07,1.975103e+01,-2.303840e-07
1.781000e-10,5.487996e-07,1.346879e+01,-2.100633e-07,-1.409702e-06,7.183290e+00,-2.135321e-07,-6.645816e-07,1.346739e+01,-2.328152e-07,5.221411e-07,1.975096e+01,-2.281820e-07
1.782000e-10,5.622362e-07,1.346872e+01,-2.108680e-07,-8.721981e-07,7.183229e+00,-2.001902e-07,-6.308994e-07,1.346732e+01,-2.093979e-07,1.895162e-07,1.975089e+01,-2.119128e-07
1.783000e-10,5.296618e-07,1.346866e+01,-2.043605e-07,-3.341901e-07,7.183173e+00,-1.729497e-07,-6.026098e-07,1.346726e+01,-1.734353e-07,-1.750271e-07,1.975083e+01,-1.824415e-07
1.784000e-10,4.508190e-07,1.346860e+01,-1.907688e-07,1.807404e-07,7.183127e+00,-1.351686e-07,-5.828541e-07,1.346722e+01,-1.280939e-07,-5.606120e-07,1.975078e+01,-1.417871e-07
1.785000e-10,3.281712e-07,1.346855e+01,-1.708326e-07,6.521160e-07,7.183093e+00,-9.094524e-08,-5.725581e-07,1.346719e+01,-7.726552e-08,-9.543144e-07,1.975075e+01,-9.296386e-08
1.786000e-10,1.668153e-07,1.346850e+01,-1.457626e-07,1.063327e-06,7.183073e+00,-4.472864e-08,-5.705126e-07,1.346717e+01,-2.522551e-08,-1.341407e-06,1.975073e+01,-3.973461e-08
1.787000e-10,-2.584183e-08,1.346846e+01,-1.171601e-07,1.402133e-06,7.183066e+00,-9.144245e-10,-5.736862e-07,1.346717e+01,2.373421e-08,-1.705754e-06,1.975072e+01,1.370172e-08
1.788000e-10,-2.405818e-07,1.346843e+01,-8.690134e-08,1.660877e-06,7.183071e+00,3.653815e-08,-5.776943e-07,1.346718e+01,6.566332e-08,-2.030413e-06,1.975074e+01,6.306125e-08
1.789000e-10,-4.669672e-07,1.346841e+01,-5.699596e-08,1.836393e-06,7.183086e+00,6.443517e-08,-5.773431e-07,1.346721e+01,9.727317e-08,-2.298469e-06,1.975076e+01,1.043333e-07
1.790000e-10,-6.939601e-07,1.346839e+01,-2.942973e-08,1.929614e-06,7.183107e+00,8.059718e-08,-5.671870e-07,1.346724e+01,1.161923e-07,-2.494094e-06,1.975080e+01,1.341146e-07
1.791000e-10,-9.105150e-07,1.346839e+01,-6.007583e-09,1.944930e-06,7.183131e+00,8.401056e-08,-5.420659e-07,1.346727e+01,1.211382e-07,-2.603716e-06,1.975084e+01,1.498911e-07
1.792000e-10,-1.106121e-06,1.346839e+01,1.178935e-08,1.889362e-06,7.183154e+00,7.487295e-08,-4.976139e-07,1.346731e+01,1.119937e-07,-2.617203e-06,1.975088e+01,1.502446e-07
1.793000e-10,-1.271294e-06,1.346839e+01,2.291858e-08,1.771658e-06,7.183173e+00,5.453369e-08,-4.307440e-07,1.346734e+01,8.978570e-08,-2.528874e-06,1.975093e+01,1.349673e-07
1.794000e-10,-1.398016e-06,1.346840e+01,2.685203e-08,1.601421e-06,7.183185e+00,2.533900e-08,-3.401058e-07,1.346736e+01,5.657137e-08,-2.338220e-06,1.975096e+01,1.050764e-07
1.795000e-10,-1.480132e-06,1.346841e+01,2.360604e-08,1.388352e-06,7.183186e+00,-9.601447e-09,-2.264902e-07,1.346737e+01,1.524591e-08,-2.050238e-06,1.975099e+01,6.272866e-08
1.796000e-10,-1.513682e-06,1.346841e+01,1.372347e-08,1.141694e-06,7.183178e+00,-4.670419e-08,-9.313043e-08,1.346737e+01,-3.070961e-08,-1.675344e-06,1.975100e+01,1.104362e-08
1.797000e-10,-1.497143e-06,1.346841e+01,-1.788807e-09,8.698930e-07,7.183158e+00,-8.223287e-08,5.417719e-08,1.346735e+01,-7.751740e-08,-1.228899e-06,1.975099e+01,-4.614949e-08
1.798000e-10,-1.431536e-06,1.346841e+01,-2.155984e-08,5.804843e-07,7.183129e+00,-1.126236e-07,2.072056e-07,1.346732e+01,-1.214052e-07,-7.304201e-07,1.975097e+01,-1.046183e-07
1.799000e-10,-1.320385e-06,1.346840e+01,-4.398079e-08,2.801646e-07,7.183092e+00,-1.347891e-07,3.557359e-07,1.346728e+01,-1.588984e-07,-2.025539e-07,1.975093e+01,-1.600616e-07
1.800000e-10,-1.169490e-06,1.346838e+01,-6.734476e-08,-2.499788e-08,7.183050e+00,-1.463781e-07,4.883070e-07,1.346723e+01,-1.870806e-07,3.300834e-07,1.975087e+01,-2.084439e-07
1.801000e-10,-9.865446e-07,1.346836e+01,-8.998664e-08,-3.292754e-07,7.183006e+00,-1.459710e-07,5.932200e-07,1.346717e+01,-2.038063e-07,8.421406e-07,1.975080e+01,-2.463018e-07
1.802000e-10,-7.806386e-07,1.346833e+01,-1.104105e-07,-6.269702e-07,7.182964e+00,-1.331975e-07,6.596857e-07,1.346711e+01,-2.078517e-07,1.308779e-06,1.975073e+01,-2.709982e-07
1.803000e-10,-5.616882e-07,1.346829e+01,-1.273939e-07,-9.121344e-07,7.182929e+00,-1.087673e-07,6.789648e-07,1.346705e+01,-1.989944e-07,1.706897e-06,1.975064e+01,-2.809056e-07
1.804000e-10,-3.398708e-07,1.346825e+01,-1.400616e-07,-1.178364e-06,7.182902e+00,-7.441423e-08,6.453480e-07,1.346699e+01,-1.780196e-07,2.016300e-06,1.975056e+01,-2.755048e-07
1.805000e-10,-1.251043e-07,1.346821e+01,-1.479245e-07,-1.418696e-06,7.182886e+00,-3.275641e-08,5.568494e-07,1.346694e+01,-1.466518e-07,2.220780e-06,1.975048e+01,-2.553957e-07
1.806000e-10,7.339413e-08,1.346816e+01,-1.508826e-07,-1.625643e-06,7.182883e+00,1.291393e-08,4.155420e-07,1.346690e+01,-1.074168e-07,2.309064e-06,1.975041e+01,-2.222213e-07
1.807000e-10,2.474621e-07,1.346812e+01,-1.491956e-07,-1.791363e-06,7.182894e+00,5.889567e-08,2.275211e-07,1.346688e+01,-6.344415e-08,2.275571e-06,1.975035e+01,-1.785168e-07
1.808000e-10,3.902663e-07,1.346807e+01,-1.434259e-07,-1.907983e-06,7.182919e+00,1.013774e-07,2.531116e-09,1.346686e+01,-1.822358e-08,2.120909e-06,1.975030e+01,-1.274975e-07
1.809000e-10,4.965130e-07,1.346803e+01,-1.343625e-07,-1.968048e-06,7.182954e+00,1.367462e-07,-2.466790e-07,1.346687e+01,2.466834e-08,1.852046e-06,1.975027e+01,-7.280545e-08
1.810000e-10,5.626095e-07,1.346799e+01,-1.229335e-07,-1.965084e-06,7.182999e+00,1.618818e-07,-5.052042e-07,1.346688e+01,6.184982e-08,1.482096e-06,1.975026e+01,-1.823559e-08
1.811000e-10,5.867817e-07,1.346796e+01,-1.101177e-07,-1.894216e-06,7.183049e+00,1.744138e-07,-7.569706e-07,1.346690e+01,9.040269e-08,1.029685e-06,1.975026e+01,3.253784e-08
1.812000e-10,5.691403e-07,1.346793e+01,-9.686293e-08,-1.752806e-06,7.183101e+00,1.729202e-07,-9.858101e-07,1.346693e+01,1.081067e-07,5.179216e-07,1.975028e+01,7.621561e-08
1.813000e-10,5.116823e-07,1.346790e+01,-8.401679e-08,-1.541037e-06,7.183150e+00,1.570530e-07,-1.176567e-06,1.346696e+01,1.136196e-07,-2.695664e-08,1.975030e+01,1.100920e-07
1.814000e-10,4.182058e-07,1.346788e+01,-7.227618e-08,-1.262386e-06,7.183192e+00,1.275795e-07,-1.316180e-06,1.346700e+01,1.065873e-07,-5.771626e-07,1.975034e+01,1.322240e-07
1.815000e-10,2.941253e-07,1.346786e+01,-6.215595e-08,-9.239245e-07,7.183224e+00,8.633630e-08,-1.394651e-06,1.346702e+01,8.767388e-08,-1.105009e-06,1.975038e+01,1.415434e-07
1.816000e-10,1.461783e-07,1.346784e+01,-5.397705e-08,-5.363959e-07,7.183242e+00,3.609940e-08,-1.405837e-06,1.346705e+01,5.850750e-08,-1.584496e-06,1.975042e+01,1.379038e-07
1.817000e-10,-1.796258e-08,1.346782e+01,-4.787189e-08,-1.140283e-07,7.183244e+00,-1.962047e-08,-1.347957e-06,1.346706e+01,2.154638e-08,-1.992711e-06,1.975046e+01,1.220644e-07
1.818000e-10,-1.901503e-07,1.346781e+01,-4.380321e-08,3.259267e-07,7.183229e+00,-7.684080e-08,-1.223775e-06,1.346706e+01,-2.012526e-08,-2.310976e-06,1.975049e+01,9.561060e-08
1.819000e-10,-3.622527e-07,1.346779e+01,-4.159256e-08,7.639283e-07,7.183197e+00,-1.314089e-07,-1.040428e-06,1.346704e+01,-6.305415e-08,-2.525680e-06,1.975052e+01,6.081856e-08
1.820000e-10,-5.266233e-07,1.346778e+01,-4.095418e-08,1.179119e-06,7.183150e+00,-1.793182e-07,-8.089147e-07,1.346702e+01,-1.037061e-07,-2.628818e-06,1.975053e+01,2.047442e-08
1.821000e-10,-6.765028e-07,1.346777e+01,-4.153113e-08,1.550481e-06,7.183091e+00,-2.170155e-07,-5.432969e-07,1.346698e+01,-1.387609e-07,-2.618229e-06,1.975053e+01,-2.233984e-08
1.822000e-10,-8.063132e-07,1.346776e+01,-4.293101e-08,1.858092e-06,7.183022e+00,-2.416736e-07,-2.597029e-07,1.346694e+01,-1.653881e-07,-2.497546e-06,1.975051e+01,-6.447761e-08
1.823000e-10,-9.118239e-07,1.346774e+01,-4.475961e-08,2.084404e-06,7.182948e+00,-2.514091e-07,2.478997e-08,1.346688e+01,-1.814803e-07,-2.275867e-06,1.975049e+01,-1.029593e-07
1.824000e-10,-9.901915e-07,1.346773e+01,-4.665154e-08,2.215425e-06,7.182874e+00,-2.454283e-07,2.932991e-07,1.346683e+01,-1.858233e-07,-1.967133e-06,1.975045e+01,-1.351872e-07
1.825000e-10,-1.039899e-06,1.346771e+01,-4.829718e-08,2.241729e-06,7.182804e+00,-2.240877e-07,5.302319e-07,1.346678e+01,-1.781890e-07,-1.589241e-06,1.975041e+01,-1.591279e-07
