time,P(B_JM1|XBVM1) [1000],P(B_JM1|XBVM2) [1000],P(B_JM1|XBVM3) [1000],P(B_JM1|XBVM4) [1000],P(B_JM1|XBVM1) [0100],P(B_JM1|XBVM2) [0100],P(B_JM1|XBVM3) [0100],P(B_JM1|XBVM4) [0100],P(B_JM1|XBVM1) [0010],P(B_JM1|XBVM2) [0010],P(B_JM1|XBVM3) [0010],P(B_JM1|XBVM4) [0010],P(B_JM1|XBVM1) [0001],P(B_JM1|XBVM2) [0001],P(B_JM1|XBVM3) [0001],P(B_JM1|XBVM4) [0001]
1.655000e-10,5.888960e+00,-5.890958e+00,-5.890517e+00,-5.890610e+00,-5.890404e+00,5.889970e+00,-5.891789e+00,-5.891618e+00,-5.890465e+00,-5.890783e+00,5.890209e+00,-5.890756e+00,-5.890082e+00,-5.890211e+00,-5.890950e+00,5.889420e+00
1.656000e-10,5.888852e+00,-5.891206e+00,-5.890698e+00,-5.890789e+00,-5.890802e+00,5.889517e+00,-5.892072e+00,-5.891702e+00,-5.891333e+00,-5.891520e+00,5.889878e+00,-5.890947e+00,-5.890307e+00,-5.890499e+00,-5.891254e+00,5.889225e+00
1.657000e-10,5.888838e+00,-5.891415e+00,-5.890872e+00,-5.890947e+00,-5.891170e+00,5.889139e+00,-5.892226e+00,-5.891687e+00,-5.892127e+00,-5.892180e+00,5.889602e+00,-5.891101e+00,-5.890572e+00,-5.890791e+00,-5.891497e+00,5.889107e+00
1.658000e-10,5.888918e+00,-5.891570e+00,-5.891022e+00,-5.891072e+00,-5.891477e+00,5.888865e+00,-5.892237e+00,-5.891574e+00,-5.892782e+00,-5.892713e+00,5.889406e+00,-5.891207e+00,-5.890859e+00,-5.891061e+00,-5.891659e+00,5.889075e+00
1.659000e-10,5.889085e+00,-5.891659e+00,-5.891137e+00,-5.891154e+00,-5.891700e+00,5.888713e+00,-5.892108e+00,-5.891372e+00,-5.893247e+00,-5.893077e+00,5.889309e+00,-5.891257e+00,-5.891145e+00,-5.891287e+00,-5.891729e+00,5.889130e+00
1.660000e-10,5.889324e+00,-5.891678e+00,-5.891206e+00,-5.891190e+00,-5.891819e+00,5.888692e+00,-5.891849e+00,-5.891098e+00,-5.893487e+00,-5.893249e+00,5.889317e+00,-5.891248e+00,-5.891411e+00,-5.891448e+00,-5.891702e+00,5.889265e+00
1.661000e-10,5.889615e+00,-5.891626e+00,-5.891226e+00,-5.891176e+00,-5.891827e+00,5.888799e+00,-5.891483e+00,-5.890775e+00,-5.893485e+00,-5.893217e+00,5.889430e+00,-5.891182e+00,-5.891637e+00,-5.891532e+00,-5.891581e+00,5.889468e+00
1.662000e-10,5.889935e+00,-5.891509e+00,-5.891194e+00,-5.891115e+00,-5.891725e+00,5.889023e+00,-5.891040e+00,-5.890427e+00,-5.893246e+00,-5.892987e+00,5.889636e+00,-5.891064e+00,-5.891806e+00,-5.891532e+00,-5.891377e+00,5.889724e+00
1.663000e-10,5.890256e+00,-5.891338e+00,-5.891115e+00,-5.891013e+00,-5.891522e+00,5.889341e+00,-5.890555e+00,-5.890083e+00,-5.892794e+00,-5.892579e+00,5.889914e+00,-5.890905e+00,-5.891907e+00,-5.891450e+00,-5.891108e+00,5.890011e+00
1.664000e-10,5.890554e+00,-5.891126e+00,-5.890996e+00,-5.890879e+00,-5.891237e+00,5.889723e+00,-5.890069e+00,-5.889770e+00,-5.892168e+00,-5.892030e+00,5.890238e+00,-5.890719e+00,-5.891933e+00,-5.891293e+00,-5.890797e+00,5.890306e+00
1.665000e-10,5.890806e+00,-5.890891e+00,-5.890849e+00,-5.890724e+00,-5.890895e+00,5.890138e+00,-5.889619e+00,-5.889511e+00,-5.891423e+00,-5.891384e+00,5.890577e+00,-5.890519e+00,-5.891881e+00,-5.891076e+00,-5.890471e+00,5.890588e+00
1.666000e-10,5.890993e+00,-5.890653e+00,-5.890687e+00,-5.890561e+00,-5.890525e+00,5.890548e+00,-5.889240e+00,-5.889326e+00,-5.890622e+00,-5.890693e+00,5.890900e+00,-5.890321e+00,-5.891756e+00,-5.890817e+00,-5.890157e+00,5.890834e+00
1.667000e-10,5.891103e+00,-5.890429e+00,-5.890525e+00,-5.890402e+00,-5.890157e+00,5.890920e+00,-5.888962e+00,-5.889229e+00,-5.889832e+00,-5.890011e+00,5.891177e+00,-5.890141e+00,-5.891566e+00,-5.890538e+00,-5.889881e+00,5.891027e+00
1.668000e-10,5.891129e+00,-5.890236e+00,-5.890378e+00,-5.890259e+00,-5.889822e+00,5.891225e+00,-5.888805e+00,-5.889226e+00,-5.889115e+00,-5.889393e+00,5.891381e+00,-5.889991e+00,-5.891325e+00,-5.890264e+00,-5.889666e+00,5.891154e+00
1.669000e-10,5.891073e+00,-5.890090e+00,-5.890261e+00,-5.890144e+00,-5.889547e+00,5.891437e+00,-5.888779e+00,-5.889316e+00,-5.888530e+00,-5.888884e+00,5.891494e+00,-5.889883e+00,-5.891050e+00,-5.890018e+00,-5.889529e+00,5.891206e+00
1.670000e-10,5.890942e+00,-5.889998e+00,-5.890185e+00,-5.890063e+00,-5.889352e+00,5.891543e+00,-5.888885e+00,-5.889490e+00,-5.888123e+00,-5.888522e+00,5.891505e+00,-5.889824e+00,-5.890762e+00,-5.889819e+00,-5.889481e+00,5.891182e+00
1.671000e-10,5.890750e+00,-5.889967e+00,-5.890157e+00,-5.890022e+00,-5.889253e+00,5.891535e+00,-5.889111e+00,-5.889733e+00,-5.887923e+00,-5.888331e+00,5.891412e+00,-5.889815e+00,-5.890483e+00,-5.889685e+00,-5.889527e+00,5.891085e+00
1.672000e-10,5.890515e+00,-5.889998e+00,-5.890182e+00,-5.890023e+00,-5.889254e+00,5.891418e+00,-5.889439e+00,-5.890025e+00,-5.887943e+00,-5.888322e+00,5.891222e+00,-5.889857e+00,-5.890233e+00,-5.889627e+00,-5.889660e+00,5.890926e+00
1.673000e-10,5.890258e+00,-5.890084e+00,-5.890258e+00,-5.890064e+00,-5.889353e+00,5.891203e+00,-5.889839e+00,-5.890342e+00,-5.888178e+00,-5.888490e+00,5.890950e+00,-5.889943e+00,-5.890030e+00,-5.889648e+00,-5.889871e+00,5.890719e+00
1.674000e-10,5.890000e+00,-5.890217e+00,-5.890379e+00,-5.890139e+00,-5.889541e+00,5.890911e+00,-5.890281e+00,-5.890659e+00,-5.888606e+00,-5.888816e+00,5.890618e+00,-5.890065e+00,-5.889889e+00,-5.889747e+00,-5.890140e+00,5.890482e+00
1.675000e-10,5.889762e+00,-5.890385e+00,-5.890535e+00,-5.890243e+00,-5.889800e+00,5.890570e+00,-5.890727e+00,-5.890952e+00,-5.889189e+00,-5.889271e+00,5.890253e+00,-5.890212e+00,-5.889820e+00,-5.889915e+00,-5.890446e+00,5.890235e+00
1.676000e-10,5.889562e+00,-5.890571e+00,-5.890714e+00,-5.890364e+00,-5.890107e+00,5.890208e+00,-5.891144e+00,-5.891198e+00,-5.889876e+00,-5.889814e+00,5.889884e+00,-5.890369e+00,-5.889827e+00,-5.890140e+00,-5.890764e+00,5.889998e+00
1.677000e-10,5.889415e+00,-5.890760e+00,-5.890901e+00,-5.890494e+00,-5.890436e+00,5.889858e+00,-5.891498e+00,-5.891378e+00,-5.890610e+00,-5.890398e+00,5.889542e+00,-5.890525e+00,-5.889907e+00,-5.890401e+00,-5.891066e+00,5.889791e+00
1.678000e-10,5.889331e+00,-5.890935e+00,-5.891077e+00,-5.890620e+00,-5.890760e+00,5.889549e+00,-5.891764e+00,-5.891480e+00,-5.891331e+00,-5.890974e+00,5.889253e+00,-5.890666e+00,-5.890052e+00,-5.890678e+00,-5.891329e+00,5.889628e+00
1.679000e-10,5.889315e+00,-5.891082e+00,-5.891229e+00,-5.890732e+00,-5.891053e+00,5.889307e+00,-5.891923e+00,-5.891498e+00,-5.891980e+00,-5.891497e+00,5.889041e+00,-5.890780e+00,-5.890248e+00,-5.890949e+00,-5.891530e+00,5.889522e+00
1.680000e-10,5.889364e+00,-5.891190e+00,-5.891341e+00,-5.890823e+00,-5.891292e+00,5.889152e+00,-5.891963e+00,-5.891432e+00,-5.892507e+00,-5.891924e+00,5.888923e+00,-5.890860e+00,-5.890478e+00,-5.891191e+00,-5.891655e+00,5.889481e+00
1.681000e-10,5.889474e+00,-5.891250e+00,-5.891404e+00,-5.890884e+00,-5.891460e+00,5.889095e+00,-5.891885e+00,-5.891289e+00,-5.892869e+00,-5.892223e+00,5.888910e+00,-5.890899e+00,-5.890720e+00,-5.891386e+00,-5.891693e+00,5.889505e+00
1.682000e-10,5.889633e+00,-5.891259e+00,-5.891410e+00,-5.890911e+00,-5.891544e+00,5.889141e+00,-5.891697e+00,-5.891082e+00,-5.893041e+00,-5.892375e+00,5.889003e+00,-5.890896e+00,-5.890955e+00,-5.891519e+00,-5.891642e+00,5.889591e+00
1.683000e-10,5.889827e+00,-5.891218e+00,-5.891359e+00,-5.890904e+00,-5.891541e+00,5.889284e+00,-5.891415e+00,-5.890827e+00,-5.893010e+00,-5.892371e+00,5.889196e+00,-5.890853e+00,-5.891162e+00,-5.891578e+00,-5.891505e+00,5.889731e+00
1.684000e-10,5.890041e+00,-5.891132e+00,-5.891252e+00,-5.890864e+00,-5.891452e+00,5.889511e+00,-5.891064e+00,-5.890547e+00,-5.892783e+00,-5.892216e+00,5.889476e+00,-5.890775e+00,-5.891325e+00,-5.891560e+00,-5.891295e+00,5.889911e+00
1.685000e-10,5.890256e+00,-5.891010e+00,-5.891099e+00,-5.890795e+00,-5.891288e+00,5.889803e+00,-5.890673e+00,-5.890263e+00,-5.892381e+00,-5.891927e+00,5.889823e+00,-5.890670e+00,-5.891431e+00,-5.891467e+00,-5.891027e+00,5.890116e+00
1.686000e-10,5.890455e+00,-5.890864e+00,-5.890909e+00,-5.890703e+00,-5.891062e+00,5.890134e+00,-5.890273e+00,-5.889998e+00,-5.891838e+00,-5.891534e+00,5.890211e+00,-5.890549e+00,-5.891475e+00,-5.891305e+00,-5.890724e+00,5.890327e+00
1.687000e-10,5.890624e+00,-5.890706e+00,-5.890698e+00,-5.890597e+00,-5.890796e+00,5.890476e+00,-5.889895e+00,-5.889772e+00,-5.891201e+00,-5.891072e+00,5.890612e+00,-5.890424e+00,-5.891456e+00,-5.891089e+00,-5.890408e+00,5.890528e+00
1.688000e-10,5.890748e+00,-5.890552e+00,-5.890481e+00,-5.890486e+00,-5.890512e+00,5.890800e+00,-5.889569e+00,-5.889602e+00,-5.890523e+00,-5.890583e+00,5.890998e+00,-5.890305e+00,-5.891378e+00,-5.890834e+00,-5.890104e+00,5.890702e+00
1.689000e-10,5.890820e+00,-5.890414e+00,-5.890275e+00,-5.890380e+00,-5.890233e+00,5.891079e+00,-5.889320e+00,-5.889499e+00,-5.889858e+00,-5.890108e+00,5.891339e+00,-5.890205e+00,-5.891251e+00,-5.890561e+00,-5.889836e+00,5.890835e+00
1.690000e-10,5.890833e+00,-5.890304e+00,-5.890096e+00,-5.890286e+00,-5.889981e+00,5.891291e+00,-5.889164e+00,-5.889471e+00,-5.889259e+00,-5.889688e+00,5.891610e+00,-5.890131e+00,-5.891089e+00,-5.890291e+00,-5.889623e+00,5.890917e+00
1.691000e-10,5.890787e+00,-5.890230e+00,-5.889956e+00,-5.890213e+00,-5.889776e+00,5.891419e+00,-5.889112e+00,-5.889518e+00,-5.888774e+00,-5.889357e+00,5.891792e+00,-5.890089e+00,-5.890909e+00,-5.890044e+00,-5.889481e+00,5.890941e+00
1.692000e-10,5.890687e+00,-5.890198e+00,-5.889865e+00,-5.890167e+00,-5.889633e+00,5.891451e+00,-5.889167e+00,-5.889634e+00,-5.888439e+00,-5.889140e+00,5.891871e+00,-5.890084e+00,-5.890728e+00,-5.889839e+00,-5.889420e+00,5.890906e+00
1.693000e-10,5.890541e+00,-5.890209e+00,-5.889829e+00,-5.890150e+00,-5.889562e+00,5.891387e+00,-5.889321e+00,-5.889810e+00,-5.888278e+00,-5.889054e+00,5.891841e+00,-5.890116e+00,-5.890561e+00,-5.889690e+00,-5.889444e+00,5.890817e+00
1.694000e-10,5.890362e+00,-5.890261e+00,-5.889849e+00,-5.890164e+00,-5.889567e+00,5.891232e+00,-5.889560e+00,-5.890029e+00,-5.888302e+00,-5.889101e+00,5.891704e+00,-5.890180e+00,-5.890422e+00,-5.889607e+00,-5.889550e+00,5.890681e+00
1.695000e-10,5.890163e+00,-5.890347e+00,-5.889924e+00,-5.890207e+00,-5.889644e+00,5.891000e+00,-5.889862e+00,-5.890274e+00,-5.888504e+00,-5.889276e+00,5.891470e+00,-5.890270e+00,-5.890322e+00,-5.889596e+00,-5.889728e+00,5.890511e+00
1.696000e-10,5.889961e+00,-5.890460e+00,-5.890045e+00,-5.890275e+00,-5.889786e+00,5.890709e+00,-5.890203e+00,-5.890523e+00,-5.888865e+00,-5.889559e+00,5.891158e+00,-5.890379e+00,-5.890266e+00,-5.889655e+00,-5.889964e+00,5.890319e+00
1.697000e-10,5.889774e+00,-5.890588e+00,-5.890204e+00,-5.890361e+00,-5.889979e+00,5.890384e+00,-5.890554e+00,-5.890759e+00,-5.889353e+00,-5.889924e+00,5.890789e+00,-5.890495e+00,-5.890257e+00,-5.889778e+00,-5.890240e+00,5.890124e+00
1.698000e-10,5.889616e+00,-5.890719e+00,-5.890388e+00,-5.890459e+00,-5.890205e+00,5.890052e+00,-5.890887e+00,-5.890960e+00,-5.889926e+00,-5.890338e+00,5.890393e+00,-5.890608e+00,-5.890291e+00,-5.889954e+00,-5.890534e+00,5.889940e+00
1.699000e-10,5.889503e+00,-5.890842e+00,-5.890583e+00,-5.890560e+00,-5.890444e+00,5.889738e+00,-5.891174e+00,-5.891113e+00,-5.890536e+00,-5.890764e+00,5.889998e+00,-5.890707e+00,-5.890363e+00,-5.890169e+00,-5.890823e+00,5.889783e+00
1.700000e-10,5.889443e+00,-5.890946e+00,-5.890775e+00,-5.890655e+00,-5.890677e+00,5.889469e+00,-5.891395e+00,-5.891205e+00,-5.891133e+00,-5.891164e+00,5.889634e+00,-5.890782e+00,-5.890461e+00,-5.890405e+00,-5.891087e+00,5.889666e+00
1.701000e-10,5.889443e+00,-5.891021e+00,-5.890952e+00,-5.890736e+00,-5.890883e+00,5.889265e+00,-5.891531e+00,-5.891230e+00,-5.891670e+00,-5.891505e+00,5.889327e+00,-5.890827e+00,-5.890577e+00,-5.890643e+00,-5.891305e+00,5.889599e+00
1.702000e-10,5.889504e+00,-5.891061e+00,-5.891102e+00,-5.890797e+00,-5.891046e+00,5.889142e+00,-5.891574e+00,-5.891186e+00,-5.892102e+00,-5.891757e+00,5.889099e+00,-5.890836e+00,-5.890696e+00,-5.890865e+00,-5.891461e+00,5.889586e+00
1.703000e-10,5.889621e+00,-5.891063e+00,-5.891215e+00,-5.890832e+00,-5.891153e+00,5.889109e+00,-5.891522e+00,-5.891080e+00,-5.892399e+00,-5.891900e+00,5.888967e+00,-5.890808e+00,-5.890808e+00,-5.891054e+00,-5.891545e+00,5.889629e+00
1.704000e-10,5.889786e+00,-5.891027e+00,-5.891284e+00,-5.890839e+00,-5.891197e+00,5.889168e+00,-5.891380e+00,-5.890919e+00,-5.892538e+00,-5.891923e+00,5.888937e+00,-5.890745e+00,-5.890903e+00,-5.891197e+00,-5.891552e+00,5.889726e+00
1.705000e-10,5.889986e+00,-5.890956e+00,-5.891308e+00,-5.890816e+00,-5.891174e+00,5.889313e+00,-5.891163e+00,-5.890719e+00,-5.892511e+00,-5.891823e+00,5.889010e+00,-5.890651e+00,-5.890972e+00,-5.891285e+00,-5.891483e+00,5.889867e+00
1.706000e-10,5.890204e+00,-5.890856e+00,-5.891286e+00,-5.890766e+00,-5.891090e+00,5.889532e+00,-5.890889e+00,-5.890495e+00,-5.892325e+00,-5.891610e+00,5.889177e+00,-5.890534e+00,-5.891010e+00,-5.891312e+00,-5.891343e+00,5.890042e+00
1.707000e-10,5.890422e+00,-5.890735e+00,-5.891220e+00,-5.890693e+00,-5.890951e+00,5.889806e+00,-5.890582e+00,-5.890267e+00,-5.891996e+00,-5.891302e+00,5.889422e+00,-5.890403e+00,-5.891016e+00,-5.891278e+00,-5.891145e+00,5.890238e+00
1.708000e-10,5.890623e+00,-5.890604e+00,-5.891118e+00,-5.890603e+00,-5.890772e+00,5.890114e+00,-5.890268e+00,-5.890053e+00,-5.891555e+00,-5.890926e+00,5.889725e+00,-5.890269e+00,-5.890988e+00,-5.891189e+00,-5.890906e+00,5.890438e+00
1.709000e-10,5.890790e+00,-5.890474e+00,-5.890987e+00,-5.890502e+00,-5.890568e+00,5.890432e+00,-5.889972e+00,-5.889870e+00,-5.891040e+00,-5.890514e+00,5.890059e+00,-5.890143e+00,-5.890930e+00,-5.891053e+00,-5.890643e+00,5.890628e+00
1.710000e-10,5.890909e+00,-5.890354e+00,-5.890838e+00,-5.890399e+00,-5.890358e+00,5.890733e+00,-5.889719e+00,-5.889734e+00,-5.890493e+00,-5.890100e+00,5.890397e+00,-5.890035e+00,-5.890849e+00,-5.890883e+00,-5.890378e+00,5.890791e+00
1.711000e-10,5.890969e+00,-5.890255e+00,-5.890681e+00,-5.890301e+00,-5.890160e+00,5.890995e+00,-5.889529e+00,-5.889654e+00,-5.889961e+00,-5.889718e+00,5.890713e+00,-5.889956e+00,-5.890750e+00,-5.890694e+00,-5.890130e+00,5.890916e+00
1.712000e-10,5.890966e+00,-5.890184e+00,-5.890527e+00,-5.890218e+00,-5.889990e+00,5.891199e+00,-5.889416e+00,-5.889637e+00,-5.889486e+00,-5.889400e+00,5.890983e+00,-5.889912e+00,-5.890642e+00,-5.890501e+00,-5.889919e+00,5.890992e+00
1.713000e-10,5.890899e+00,-5.890148e+00,-5.890386e+00,-5.890154e+00,-5.889864e+00,5.891330e+00,-5.889389e+00,-5.889683e+00,-5.889104e+00,-5.889173e+00,5.891187e+00,-5.889907e+00,-5.890534e+00,-5.890320e+00,-5.889759e+00,5.891014e+00
1.714000e-10,5.890775e+00,-5.890148e+00,-5.890267e+00,-5.890114e+00,-5.889790e+00,5.891378e+00,-5.889448e+00,-5.889787e+00,-5.888846e+00,-5.889055e+00,5.891312e+00,-5.889943e+00,-5.890435e+00,-5.890164e+00,-5.889661e+00,5.890979e+00
1.715000e-10,5.890602e+00,-5.890185e+00,-5.890177e+00,-5.890103e+00,-5.889776e+00,5.891342e+00,-5.889588e+00,-5.889942e+00,-5.888729e+00,-5.889056e+00,5.891352e+00,-5.890017e+00,-5.890352e+00,-5.890045e+00,-5.889632e+00,5.890891e+00
1.716000e-10,5.890397e+00,-5.890256e+00,-5.890121e+00,-5.890119e+00,-5.889819e+00,5.891227e+00,-5.889794e+00,-5.890132e+00,-5.888760e+00,-5.889175e+00,5.891308e+00,-5.890123e+00,-5.890293e+00,-5.889971e+00,-5.889670e+00,5.890756e+00
1.717000e-10,5.890175e+00,-5.890354e+00,-5.890100e+00,-5.890162e+00,-5.889917e+00,5.891044e+00,-5.890050e+00,-5.890343e+00,-5.888932e+00,-5.889403e+00,5.891188e+00,-5.890254e+00,-5.890261e+00,-5.889945e+00,-5.889772e+00,5.890585e+00
1.718000e-10,5.889954e+00,-5.890472e+00,-5.890113e+00,-5.890229e+00,-5.890060e+00,5.890807e+00,-5.890333e+00,-5.890557e+00,-5.889229e+00,-5.889722e+00,5.891007e+00,-5.890400e+00,-5.890261e+00,-5.889967e+00,-5.889927e+00,5.890391e+00
1.719000e-10,5.889752e+00,-5.890600e+00,-5.890158e+00,-5.890312e+00,-5.890233e+00,5.890538e+00,-5.890620e+00,-5.890756e+00,-5.889624e+00,-5.890106e+00,5.890783e+00,-5.890550e+00,-5.890293e+00,-5.890034e+00,-5.890121e+00,5.890188e+00
1.720000e-10,5.889585e+00,-5.890728e+00,-5.890228e+00,-5.890407e+00,-5.890423e+00,5.890258e+00,-5.890887e+00,-5.890925e+00,-5.890081e+00,-5.890523e+00,5.890537e+00,-5.890692e+00,-5.890355e+00,-5.890137e+00,-5.890337e+00,5.889993e+00
1.721000e-10,5.889467e+00,-5.890845e+00,-5.890317e+00,-5.890506e+00,-5.890612e+00,5.889990e+00,-5.891111e+00,-5.891049e+00,-5.890562e+00,-5.890941e+00,5.890291e+00,-5.890815e+00,-5.890442e+00,-5.890266e+00,-5.890558e+00,5.889820e+00
1.722000e-10,5.889405e+00,-5.890941e+00,-5.890416e+00,-5.890600e+00,-5.890783e+00,5.889753e+00,-5.891276e+00,-5.891119e+00,-5.891027e+00,-5.891325e+00,5.890067e+00,-5.890909e+00,-5.890549e+00,-5.890408e+00,-5.890765e+00,5.889682e+00
1.723000e-10,5.889403e+00,-5.891011e+00,-5.890516e+00,-5.890683e+00,-5.890923e+00,5.889566e+00,-5.891369e+00,-5.891131e+00,-5.891438e+00,-5.891645e+00,5.889883e+00,-5.890967e+00,-5.890667e+00,-5.890551e+00,-5.890941e+00,5.889590e+00
1.724000e-10,5.889461e+00,-5.891047e+00,-5.890608e+00,-5.890749e+00,-5.891019e+00,5.889442e+00,-5.891381e+00,-5.891083e+00,-5.891762e+00,-5.891877e+00,5.889752e+00,-5.890985e+00,-5.890788e+00,-5.890681e+00,-5.891074e+00,5.889549e+00
1.725000e-10,5.889574e+00,-5.891046e+00,-5.890687e+00,-5.890793e+00,-5.891064e+00,5.889389e+00,-5.891315e+00,-5.890980e+00,-5.891974e+00,-5.892001e+00,5.889682e+00,-5.890961e+00,-5.890902e+00,-5.890789e+00,-5.891154e+00,5.889564e+00
1.726000e-10,5.889731e+00,-5.891010e+00,-5.890745e+00,-5.890811e+00,-5.891054e+00,5.889409e+00,-5.891176e+00,-5.890831e+00,-5.892060e+00,-5.892008e+00,5.889678e+00,-5.890897e+00,-5.890998e+00,-5.890865e+00,-5.891176e+00,5.889631e+00
1.727000e-10,5.889919e+00,-5.890941e+00,-5.890780e+00,-5.890804e+00,-5.890991e+00,5.889498e+00,-5.890975e+00,-5.890649e+00,-5.892013e+00,-5.891899e+00,5.889736e+00,-5.890798e+00,-5.891070e+00,-5.890903e+00,-5.891139e+00,5.889745e+00
1.728000e-10,5.890124e+00,-5.890845e+00,-5.890790e+00,-5.890771e+00,-5.890881e+00,5.889646e+00,-5.890731e+00,-5.890447e+00,-5.891841e+00,-5.891682e+00,5.889847e+00,-5.890671e+00,-5.891109e+00,-5.890902e+00,-5.891050e+00,5.889897e+00
1.729000e-10,5.890330e+00,-5.890729e+00,-5.890777e+00,-5.890717e+00,-5.890733e+00,5.889841e+00,-5.890463e+00,-5.890242e+00,-5.891561e+00,-5.891376e+00,5.890000e+00,-5.890527e+00,-5.891113e+00,-5.890862e+00,-5.890916e+00,5.890076e+00
1.730000e-10,5.890522e+00,-5.890603e+00,-5.890743e+00,-5.890644e+00,-5.890560e+00,5.890063e+00,-5.890192e+00,-5.890051e+00,-5.891196e+00,-5.891005e+00,5.890179e+00,-5.890376e+00,-5.891078e+00,-5.890788e+00,-5.890751e+00,5.890266e+00
1.731000e-10,5.890684e+00,-5.890476e+00,-5.890694e+00,-5.890560e+00,-5.890378e+00,5.890296e+00,-5.889942e+00,-5.889888e+00,-5.890780e+00,-5.890599e+00,5.890365e+00,-5.890230e+00,-5.891008e+00,-5.890687e+00,-5.890568e+00,5.890455e+00
1.732000e-10,5.890808e+00,-5.890359e+00,-5.890636e+00,-5.890471e+00,-5.890200e+00,5.890519e+00,-5.889731e+00,-5.889766e+00,-5.890346e+00,-5.890189e+00,5.890543e+00,-5.890099e+00,-5.890907e+00,-5.890570e+00,-5.890385e+00,5.890627e+00
1.733000e-10,5.890883e+00,-5.890260e+00,-5.890576e+00,-5.890382e+00,-5.890042e+00,5.890715e+00,-5.889576e+00,-5.889694e+00,-5.889931e+00,-5.889807e+00,5.890695e+00,-5.889993e+00,-5.890781e+00,-5.890446e+00,-5.890215e+00,5.890771e+00
1.734000e-10,5.890907e+00,-5.890186e+00,-5.890521e+00,-5.890302e+00,-5.889917e+00,5.890868e+00,-5.889488e+00,-5.889676e+00,-5.889569e+00,-5.889483e+00,5.890809e+00,-5.889920e+00,-5.890642e+00,-5.890328e+00,-5.890074e+00,5.890876e+00
1.735000e-10,5.890879e+00,-5.890143e+00,-5.890476e+00,-5.890235e+00,-5.889834e+00,5.890968e+00,-5.889474e+00,-5.889714e+00,-5.889288e+00,-5.889241e+00,5.890873e+00,-5.889884e+00,-5.890499e+00,-5.890225e+00,-5.889972e+00,5.890936e+00
1.736000e-10,5.890802e+00,-5.890133e+00,-5.890447e+00,-5.890186e+00,-5.889799e+00,5.891008e+00,-5.889534e+00,-5.889804e+00,-5.889110e+00,-5.889097e+00,5.890883e+00,-5.889888e+00,-5.890363e+00,-5.890148e+00,-5.889917e+00,5.890946e+00
1.737000e-10,5.890685e+00,-5.890155e+00,-5.890436e+00,-5.890158e+00,-5.889815e+00,5.890988e+00,-5.889662e+00,-5.889938e+00,-5.889049e+00,-5.889062e+00,5.890838e+00,-5.889929e+00,-5.890246e+00,-5.890102e+00,-5.889912e+00,5.890909e+00
1.738000e-10,5.890536e+00,-5.890208e+00,-5.890443e+00,-5.890152e+00,-5.889880e+00,5.890910e+00,-5.889847e+00,-5.890106e+00,-5.889107e+00,-5.889134e+00,5.890741e+00,-5.890004e+00,-5.890157e+00,-5.890091e+00,-5.889956e+00,5.890827e+00
1.739000e-10,5.890368e+00,-5.890285e+00,-5.890468e+00,-5.890168e+00,-5.889987e+00,5.890783e+00,-5.890074e+00,-5.890293e+00,-5.889277e+00,-5.889307e+00,5.890602e+00,-5.890107e+00,-5.890101e+00,-5.890117e+00,-5.890045e+00,5.890708e+00
1.740000e-10,5.890193e+00,-5.890380e+00,-5.890508e+00,-5.890204e+00,-5.890128e+00,5.890620e+00,-5.890325e+00,-5.890485e+00,-5.889543e+00,-5.889564e+00,5.890432e+00,-5.890228e+00,-5.890083e+00,-5.890177e+00,-5.890171e+00,5.890563e+00
1.741000e-10,5.890026e+00,-5.890484e+00,-5.890557e+00,-5.890256e+00,-5.890291e+00,5.890436e+00,-5.890579e+00,-5.890667e+00,-5.889883e+00,-5.889883e+00,5.890246e+00,-5.890358e+00,-5.890104e+00,-5.890266e+00,-5.890321e+00,5.890402e+00
1.742000e-10,5.889878e+00,-5.890588e+00,-5.890609e+00,-5.890320e+00,-5.890462e+00,5.890247e+00,-5.890817e+00,-5.890826e+00,-5.890267e+00,-5.890237e+00,5.890061e+00,-5.890486e+00,-5.890160e+00,-5.890377e+00,-5.890483e+00,5.890239e+00
1.743000e-10,5.889760e+00,-5.890684e+00,-5.890660e+00,-5.890390e+00,-5.890627e+00,5.890070e+00,-5.891020e+00,-5.890949e+00,-5.890663e+00,-5.890598e+00,5.889892e+00,-5.890603e+00,-5.890245e+00,-5.890498e+00,-5.890643e+00,5.890086e+00
1.744000e-10,5.889680e+00,-5.890765e+00,-5.890702e+00,-5.890461e+00,-5.890773e+00,5.889919e+00,-5.891172e+00,-5.891027e+00,-5.891038e+00,-5.890938e+00,5.889755e+00,-5.890700e+00,-5.890353e+00,-5.890621e+00,-5.890786e+00,5.889955e+00
1.745000e-10,5.889644e+00,-5.890824e+00,-5.890731e+00,-5.890527e+00,-5.890889e+00,5.889808e+00,-5.891263e+00,-5.891055e+00,-5.891361e+00,-5.891231e+00,5.889664e+00,-5.890770e+00,-5.890472e+00,-5.890735e+00,-5.890902e+00,5.889854e+00
1.746000e-10,5.889653e+00,-5.890857e+00,-5.890743e+00,-5.890583e+00,-5.890966e+00,5.889744e+00,-5.891286e+00,-5.891032e+00,-5.891608e+00,-5.891454e+00,5.889626e+00,-5.890809e+00,-5.890593e+00,-5.890829e+00,-5.890981e+00,5.889790e+00
