time,I(BVMOUT) [1000],I(LIN|XBQ1) [1000],I(BVMOUT) [0100],I(LIN|XBQ1) [0100],I(BVMOUT) [0010],I(LIN|XBQ1) [0010],I(BVMOUT) [0001],I(LIN|XBQ1) [0001]
1.798000e-10,6.288492e-07,6.288492e-07,1.879468e-07,1.879468e-07,3.583901e-07,3.583901e-07,3.973132e-07,3.973132e-07
1.799000e-10,6.251424e-07,6.251424e-07,2.112076e-07,2.112076e-07,3.754913e-07,3.754913e-07,4.119443e-07,4.119443e-07
1.800000e-10,6.221139e-07,6.221139e-07,2.323676e-07,2.323676e-07,3.928799e-07,3.928799e-07,4.287794e-07,4.287794e-07
1.801000e-10,6.193696e-07,6.193696e-07,2.496678e-07,2.496678e-07,4.089567e-07,4.089567e-07,4.462762e-07,4.462762e-07
1.802000e-10,6.165687e-07,6.165687e-07,2.616041e-07,2.616041e-07,4.221458e-07,4.221458e-07,4.629677e-07,4.629677e-07
1.803000e-10,6.134506e-07,6.134506e-07,2.670534e-07,2.670534e-07,4.310314e-07,4.310314e-07,4.775537e-07,4.775537e-07
1.804000e-10,6.098523e-07,6.098523e-07,2.653704e-07,2.653704e-07,4.345020e-07,4.345020e-07,4.889627e-07,4.889627e-07
1.805000e-10,6.057123e-07,6.057123e-07,2.564462e-07,2.564462e-07,4.318780e-07,4.318780e-07,4.963889e-07,4.963889e-07
1.806000e-10,6.010624e-07,6.010624e-07,2.407246e-07,2.407246e-07,4.230051e-07,4.230051e-07,4.993078e-07,4.993078e-07
1.807000e-10,5.960063e-07,5.960063e-07,2.191715e-07,2.191715e-07,4.082932e-07,4.082932e-07,4.974812e-07,4.974812e-07
1.808000e-10,5.906912e-07,5.906912e-07,1.932042e-07,1.932042e-07,3.886939e-07,3.886939e-07,4.909556e-07,4.909556e-07
1.809000e-10,5.852743e-07,5.852743e-07,1.645831e-07,1.645831e-07,3.656178e-07,3.656178e-07,4.800575e-07,4.800575e-07
1.810000e-10,5.798933e-07,5.798933e-07,1.352768e-07,1.352768e-07,3.408010e-07,3.408010e-07,4.653838e-07,4.653838e-07
1.811000e-10,5.746456e-07,5.746456e-07,1.073109e-07,1.073109e-07,3.161387e-07,3.161387e-07,4.477815e-07,4.477815e-07
1.812000e-10,5.695790e-07,5.695790e-07,8.261259e-08,8.261259e-08,2.935052e-07,2.935052e-07,4.283094e-07,4.283094e-07
1.813000e-10,5.646974e-07,5.646974e-07,6.286230e-08,6.286230e-08,2.745805e-07,2.745805e-07,4.081766e-07,4.081766e-07
1.814000e-10,5.599771e-07,5.599771e-07,4.936553e-08,4.936553e-08,2.606981e-07,2.606981e-07,3.886577e-07,3.886577e-07
1.815000e-10,5.553888e-07,5.553888e-07,4.295330e-08,4.295330e-08,2.527299e-07,2.527299e-07,3.709883e-07,3.709883e-07
1.816000e-10,5.509197e-07,5.509197e-07,4.391981e-08,4.391981e-08,2.510143e-07,2.510143e-07,3.562547e-07,3.562547e-07
1.817000e-10,5.465878e-07,5.465878e-07,5.200225e-08,5.200225e-08,2.553350e-07,2.553350e-07,3.452896e-07,3.452896e-07
1.818000e-10,5.424439e-07,5.424439e-07,6.640450e-08,6.640450e-08,2.649502e-07,2.649502e-07,3.385910e-07,3.385910e-07
1.819000e-10,5.385596e-07,5.385596e-07,8.586350e-08,8.586350e-08,2.786701e-07,2.786701e-07,3.362758e-07,3.362758e-07
1.820000e-10,5.350031e-07,5.350031e-07,1.087530e-07,1.087530e-07,2.949743e-07,2.949743e-07,3.380729e-07,3.380729e-07
1.821000e-10,5.318091e-07,5.318091e-07,1.332165e-07,1.332165e-07,3.121581e-07,3.121581e-07,3.433555e-07,3.433555e-07
1.822000e-10,5.289497e-07,5.289497e-07,1.573190e-07,1.573190e-07,3.284927e-07,3.284927e-07,3.512072e-07,3.512072e-07
1.823000e-10,5.263153e-07,5.263153e-07,1.792032e-07,1.792032e-07,3.423810e-07,3.423810e-07,3.605107e-07,3.605107e-07
1.824000e-10,5.237118e-07,5.237118e-07,1.972387e-07,1.972387e-07,3.524960e-07,3.524960e-07,3.700501e-07,3.700501e-07
1.825000e-10,5.208763e-07,5.208763e-07,2.101481e-07,2.101481e-07,3.578859e-07,3.578859e-07,3.786173e-07,3.786173e-07
1.826000e-10,5.175106e-07,5.175106e-07,2.171021e-07,2.171021e-07,3.580397e-07,3.580397e-07,3.851154e-07,3.851154e-07
1.827000e-10,5.133264e-07,5.133264e-07,2.177720e-07,2.177720e-07,3.529089e-07,3.529089e-07,3.886526e-07,3.886526e-07
1.828000e-10,5.080926e-07,5.080926e-07,2.123382e-07,2.123382e-07,3.428879e-07,3.428879e-07,3.886224e-07,3.886224e-07
1.829000e-10,5.016769e-07,5.016769e-07,2.014541e-07,2.014541e-07,3.287581e-07,3.287581e-07,3.847623e-07,3.847623e-07
1.830000e-10,4.940741e-07,4.940741e-07,1.861700e-07,1.861700e-07,3.116035e-07,3.116035e-07,3.771847e-07,3.771847e-07
1.831000e-10,4.854160e-07,4.854160e-07,1.678266e-07,1.678266e-07,2.927089e-07,2.927089e-07,3.663736e-07,3.663736e-07
1.832000e-10,4.759633e-07,4.759633e-07,1.479284e-07,1.479284e-07,2.734475e-07,2.734475e-07,3.531442e-07,3.531442e-07
1.833000e-10,4.660831e-07,4.660831e-07,1.280099e-07,1.280099e-07,2.551702e-07,2.551702e-07,3.385638e-07,3.385638e-07
1.834000e-10,4.562138e-07,4.562138e-07,1.095076e-07,1.095076e-07,2.391016e-07,2.391016e-07,3.238424e-07,3.238424e-07
1.835000e-10,4.468253e-07,4.468253e-07,9.364693e-08,9.364693e-08,2.262512e-07,2.262512e-07,3.102036e-07,3.102036e-07
1.836000e-10,4.383757e-07,4.383757e-07,8.135594e-08,8.135594e-08,2.173451e-07,2.173451e-07,2.987523e-07,2.987523e-07
1.837000e-10,4.312689e-07,4.312689e-07,7.320849e-08,7.320849e-08,2.127809e-07,2.127809e-07,2.903564e-07,2.903564e-07
1.838000e-10,4.258149e-07,4.258149e-07,6.940232e-08,6.940232e-08,2.126088e-07,2.126088e-07,2.855595e-07,2.855595e-07
1.839000e-10,4.221959e-07,4.221959e-07,6.977045e-08,6.977045e-08,2.165384e-07,2.165384e-07,2.845344e-07,2.845344e-07
1.840000e-10,4.204413e-07,4.204413e-07,7.382290e-08,7.382290e-08,2.239705e-07,2.239705e-07,2.870821e-07,2.870821e-07
1.841000e-10,4.204155e-07,4.204155e-07,8.081280e-08,8.081280e-08,2.340508e-07,2.340508e-07,2.926731e-07,2.926731e-07
1.842000e-10,4.218237e-07,4.218237e-07,8.981873e-08,8.981873e-08,2.457414e-07,2.457414e-07,3.005198e-07,3.005198e-07
1.843000e-10,4.242357e-07,4.242357e-07,9.983434e-08,9.983434e-08,2.579051e-07,2.579051e-07,3.096691e-07,3.096691e-07
1.844000e-10,4.271286e-07,4.271286e-07,1.098563e-07,1.098563e-07,2.693954e-07,2.693954e-07,3.190986e-07,3.190986e-07
1.845000e-10,4.299435e-07,4.299435e-07,1.189625e-07,1.189625e-07,2.791454e-07,2.791454e-07,3.278064e-07,3.278064e-07
1.846000e-10,4.321480e-07,4.321480e-07,1.263762e-07,1.263762e-07,2.862489e-07,2.862489e-07,3.348863e-07,3.348863e-07
1.847000e-10,4.332956e-07,4.332956e-07,1.315110e-07,1.315110e-07,2.900257e-07,2.900257e-07,3.395865e-07,3.395865e-07
1.848000e-10,4.330713e-07,4.330713e-07,1.339994e-07,1.339994e-07,2.900674e-07,2.900674e-07,3.413517e-07,3.413517e-07
1.849000e-10,4.313179e-07,4.313179e-07,1.337031e-07,1.337031e-07,2.862596e-07,2.862596e-07,3.398502e-07,3.398502e-07
1.850000e-10,4.280378e-07,4.280378e-07,1.307113e-07,1.307113e-07,2.787816e-07,2.787816e-07,3.349886e-07,3.349886e-07
1.851000e-10,4.233734e-07,4.233734e-07,1.253255e-07,1.253255e-07,2.680855e-07,2.680855e-07,3.269140e-07,3.269140e-07
1.852000e-10,4.175703e-07,4.175703e-07,1.180355e-07,1.180355e-07,2.548569e-07,2.548569e-07,3.160026e-07,3.160026e-07
1.853000e-10,4.109334e-07,4.109334e-07,1.094840e-07,1.094840e-07,2.399643e-07,2.399643e-07,3.028335e-07,3.028335e-07
1.854000e-10,4.037817e-07,4.037817e-07,1.004230e-07,1.004230e-07,2.243980e-07,2.243980e-07,2.881476e-07,2.881476e-07
1.855000e-10,3.964127e-07,3.964127e-07,9.165846e-08,9.165846e-08,2.092041e-07,2.092041e-07,2.727932e-07,2.727932e-07
1.856000e-10,3.890773e-07,3.890773e-07,8.398817e-08,8.398817e-08,1.954136e-07,1.954136e-07,2.576628e-07,2.576628e-07
1.857000e-10,3.819685e-07,3.819685e-07,7.813362e-08,7.813362e-08,1.839704e-07,1.839704e-07,2.436268e-07,2.436268e-07
1.858000e-10,3.752211e-07,3.752211e-07,7.467281e-08,7.467281e-08,1.756593e-07,1.756593e-07,2.314716e-07,2.314716e-07
1.859000e-10,3.689192e-07,3.689192e-07,7.398034e-08,7.398034e-08,1.710394e-07,1.710394e-07,2.218467e-07,2.218467e-07
1.860000e-10,3.631070e-07,3.631070e-07,7.618238e-08,7.618238e-08,1.703879e-07,1.703879e-07,2.152259e-07,2.152259e-07
1.861000e-10,3.578012e-07,3.578012e-07,8.113291e-08,8.113291e-08,1.736612e-07,1.736612e-07,2.118823e-07,2.118823e-07
1.862000e-10,3.530013e-07,3.530013e-07,8.841566e-08,8.841566e-08,1.804819e-07,1.804819e-07,2.118780e-07,2.118780e-07
1.863000e-10,3.486979e-07,3.486979e-07,9.737311e-08,9.737311e-08,1.901552e-07,1.901552e-07,2.150645e-07,2.150645e-07
1.864000e-10,3.448788e-07,3.448788e-07,1.071605e-07,1.071605e-07,2.017188e-07,2.017188e-07,2.210936e-07,2.210936e-07
1.865000e-10,3.415322e-07,3.415322e-07,1.168204e-07,1.168204e-07,2.140232e-07,2.140232e-07,2.294367e-07,2.294367e-07
1.866000e-10,3.386477e-07,3.386477e-07,1.253692e-07,1.253692e-07,2.258355e-07,2.258355e-07,2.394115e-07,2.394115e-07
1.867000e-10,3.362146e-07,3.362146e-07,1.318894e-07,1.318894e-07,2.359565e-07,2.359565e-07,2.502184e-07,2.502184e-07
1.868000e-10,3.342172e-07,3.342172e-07,1.356157e-07,1.356157e-07,2.433364e-07,2.433364e-07,2.609859e-07,2.609859e-07
1.869000e-10,3.326282e-07,3.326282e-07,1.360088e-07,1.360088e-07,2.471763e-07,2.471763e-07,2.708256e-07,2.708256e-07
1.870000e-10,3.314012e-07,3.314012e-07,1.328089e-07,1.328089e-07,2.470033e-07,2.470033e-07,2.788945e-07,2.788945e-07
1.871000e-10,3.304646e-07,3.304646e-07,1.260638e-07,1.260638e-07,2.427120e-07,2.427120e-07,2.844613e-07,2.844613e-07
1.872000e-10,3.297193e-07,3.297193e-07,1.161296e-07,1.161296e-07,2.345678e-07,2.345678e-07,2.869695e-07,2.869695e-07
1.873000e-10,3.290419e-07,3.290419e-07,1.036434e-07,1.036434e-07,2.231755e-07,2.231755e-07,2.860905e-07,2.860905e-07
1.874000e-10,3.282938e-07,3.282938e-07,8.946973e-08,8.946973e-08,2.094152e-07,2.094152e-07,2.817591e-07,2.817591e-07
1.875000e-10,3.273368e-07,3.273368e-07,7.462842e-08,7.462842e-08,1.943571e-07,1.943571e-07,2.741852e-07,2.741852e-07
1.876000e-10,3.260505e-07,3.260505e-07,6.020728e-08,6.020728e-08,1.791599e-07,1.791599e-07,2.638391e-07,2.638391e-07
1.877000e-10,3.243510e-07,3.243510e-07,4.727037e-08,4.727037e-08,1.649665e-07,1.649665e-07,2.514099e-07,2.514099e-07
1.878000e-10,3.222039e-07,3.222039e-07,3.676900e-08,3.676900e-08,1.528029e-07,1.528029e-07,2.377429e-07,2.377429e-07
1.879000e-10,3.196307e-07,3.196307e-07,2.946380e-08,2.946380e-08,1.434925e-07,1.434925e-07,2.237628e-07,2.237628e-07
1.880000e-10,3.167054e-07,3.167054e-07,2.586449e-08,2.586449e-08,1.375895e-07,1.375895e-07,2.103904e-07,2.103904e-07
1.881000e-10,3.135417e-07,3.135417e-07,2.619220e-08,2.619220e-08,1.353409e-07,1.353409e-07,1.984641e-07,1.984641e-07
1.882000e-10,3.102724e-07,3.102724e-07,3.036661e-08,3.036661e-08,1.366774e-07,1.366774e-07,1.886719e-07,1.886719e-07
1.883000e-10,3.070256e-07,3.070256e-07,3.801827e-08,3.801827e-08,1.412343e-07,1.412343e-07,1.815007e-07,1.815007e-07
1.884000e-10,3.039009e-07,3.039009e-07,4.852387e-08,4.852387e-08,1.483981e-07,1.483981e-07,1.772049e-07,1.772049e-07
1.885000e-10,3.009515e-07,3.009515e-07,6.106051e-08,6.106051e-08,1.573733e-07,1.573733e-07,1.757962e-07,1.757962e-07
1.886000e-10,2.981741e-07,2.981741e-07,7.467378e-08,7.467378e-08,1.672600e-07,1.672600e-07,1.770532e-07,1.770532e-07
1.887000e-10,2.955102e-07,2.955102e-07,8.835341e-08,8.835341e-08,1.771341e-07,1.771341e-07,1.805500e-07,1.805500e-07
1.888000e-10,2.928572e-07,2.928572e-07,1.011101e-07,1.011101e-07,1.861213e-07,1.861213e-07,1.857000e-07,1.857000e-07
1.889000e-10,2.900871e-07,2.900871e-07,1.120476e-07,1.120476e-07,1.934598e-07,1.934598e-07,1.918129e-07,1.918129e-07
1.890000e-10,2.870706e-07,2.870706e-07,1.204249e-07,1.204249e-07,1.985478e-07,1.985478e-07,1.981596e-07,1.981596e-07
1.891000e-10,2.837010e-07,2.837010e-07,1.257039e-07,1.257039e-07,2.009747e-07,2.009747e-07,2.040387e-07,2.040387e-07
1.892000e-10,2.799147e-07,2.799147e-07,1.275801e-07,1.275801e-07,2.005373e-07,2.005373e-07,2.088406e-07,2.088406e-07
1.893000e-10,2.757058e-07,2.757058e-07,1.259948e-07,1.259948e-07,1.972424e-07,1.972424e-07,2.120991e-07,2.120991e-07
1.894000e-10,2.711314e-07,2.711314e-07,1.211295e-07,1.211295e-07,1.912982e-07,1.912982e-07,2.135276e-07,2.135276e-07
1.895000e-10,2.663096e-07,2.663096e-07,1.133825e-07,1.133825e-07,1.830952e-07,1.830952e-07,2.130345e-07,2.130345e-07
1.896000e-10,2.614087e-07,2.614087e-07,1.033316e-07,1.033316e-07,1.731780e-07,1.731780e-07,2.107163e-07,2.107163e-07
1.897000e-10,2.566308e-07,2.566308e-07,9.168629e-08,9.168629e-08,1.622081e-07,1.622081e-07,2.068318e-07,2.068318e-07
1.898000e-10,2.521914e-07,2.521914e-07,7.923208e-08,7.923208e-08,1.509190e-07,1.509190e-07,2.017600e-07,2.017600e-07
1.899000e-10,2.482960e-07,2.482960e-07,6.677322e-08,6.677322e-08,1.400648e-07,1.400648e-07,1.959508e-07,1.959508e-07
1.900000e-10,2.451182e-07,2.451182e-07,5.507668e-08,5.507668e-08,1.303649e-07,1.303649e-07,1.898733e-07,1.898733e-07
1.901000e-10,2.427793e-07,2.427793e-07,4.482180e-08,4.482180e-08,1.224497e-07,1.224497e-07,1.839710e-07,1.839710e-07
1.902000e-10,2.413323e-07,2.413323e-07,3.655877e-08,3.655877e-08,1.168101e-07,1.168101e-07,1.786254e-07,1.786254e-07
1.903000e-10,2.407534e-07,2.407534e-07,3.067810e-08,3.067810e-08,1.137576e-07,1.137576e-07,1.741331e-07,1.741331e-07
1.904000e-10,2.409405e-07,2.409405e-07,2.739265e-08,2.739265e-08,1.133982e-07,1.133982e-07,1.706933e-07,1.706933e-07
1.905000e-10,2.417216e-07,2.417216e-07,2.673211e-08,2.673211e-08,1.156227e-07,1.156227e-07,1.684059e-07,1.684059e-07
1.906000e-10,2.428707e-07,2.428707e-07,2.854985e-08,2.854985e-08,1.201160e-07,1.201160e-07,1.672747e-07,1.672747e-07
1.907000e-10,2.441322e-07,2.441322e-07,3.254049e-08,3.254049e-08,1.263830e-07,1.263830e-07,1.672152e-07,1.672152e-07
1.908000e-10,2.452478e-07,2.452478e-07,3.826677e-08,3.826677e-08,1.337902e-07,1.337902e-07,1.680642e-07,1.680642e-07
1.909000e-10,2.459846e-07,2.459846e-07,4.519376e-08,4.519376e-08,1.416184e-07,1.416184e-07,1.695914e-07,1.695914e-07
1.910000e-10,2.461580e-07,2.461580e-07,5.272826e-08,5.272826e-08,1.491218e-07,1.491218e-07,1.715133e-07,1.715133e-07
1.911000e-10,2.456482e-07,2.456482e-07,6.026153e-08,6.026153e-08,1.555886e-07,1.555886e-07,1.735112e-07,1.735112e-07
1.912000e-10,2.444060e-07,2.444060e-07,6.721277e-08,6.721277e-08,1.603982e-07,1.603982e-07,1.752525e-07,1.752525e-07
1.913000e-10,2.424490e-07,2.424490e-07,7.307105e-08,7.307105e-08,1.630706e-07,1.630706e-07,1.764158e-07,1.764158e-07
1.914000e-10,2.398494e-07,2.398494e-07,7.743276e-08,7.743276e-08,1.633046e-07,1.633046e-07,1.767179e-07,1.767179e-07
1.915000e-10,2.367166e-07,2.367166e-07,8.003164e-08,8.003164e-08,1.610022e-07,1.610022e-07,1.759387e-07,1.759387e-07
1.916000e-10,2.331779e-07,2.331779e-07,8.075839e-08,8.075839e-08,1.562765e-07,1.562765e-07,1.739428e-07,1.739428e-07
1.917000e-10,2.293617e-07,2.293617e-07,7.966754e-08,7.966754e-08,1.494445e-07,1.494445e-07,1.706940e-07,1.706940e-07
1.918000e-10,2.253848e-07,2.253848e-07,7.696990e-08,7.696990e-08,1.410016e-07,1.410016e-07,1.662619e-07,1.662619e-07
1.919000e-10,2.213459e-07,2.213459e-07,7.301066e-08,7.301066e-08,1.315823e-07,1.315823e-07,1.608199e-07,1.608199e-07
1.920000e-10,2.173245e-07,2.173245e-07,6.823440e-08,6.823440e-08,1.219069e-07,1.219069e-07,1.546349e-07,1.546349e-07
1.921000e-10,2.133831e-07,2.133831e-07,6.314030e-08,6.314030e-08,1.127197e-07,1.127197e-07,1.480497e-07,1.480497e-07
1.922000e-10,2.095726e-07,2.095726e-07,5.823194e-08,5.823194e-08,1.047234e-07,1.047234e-07,1.414597e-07,1.414597e-07
1.923000e-10,2.059371e-07,2.059371e-07,5.396699e-08,5.396699e-08,9.851503e-08,9.851503e-08,1.352849e-07,1.352849e-07
1.924000e-10,2.025182e-07,2.025182e-07,5.071216e-08,5.071216e-08,9.453085e-08,9.453085e-08,1.299380e-07,1.299380e-07
1.925000e-10,1.993564e-07,1.993564e-07,4.870829e-08,4.870829e-08,9.300578e-08,9.300578e-08,1.257915e-07,1.257915e-07
1.926000e-10,1.964921e-07,1.964921e-07,4.804903e-08,4.804903e-08,9.395187e-08,9.395187e-08,1.231441e-07,1.231441e-07
1.927000e-10,1.939631e-07,1.939631e-07,4.867539e-08,4.867539e-08,9.715859e-08,9.715859e-08,1.221909e-07,1.221909e-07
1.928000e-10,1.918023e-07,1.918023e-07,5.038602e-08,5.038602e-08,1.022150e-07,1.022150e-07,1.229993e-07,1.229993e-07
1.929000e-10,1.900329e-07,1.900329e-07,5.286207e-08,5.286207e-08,1.085514e-07,1.085514e-07,1.254945e-07,1.254945e-07
1.930000e-10,1.886641e-07,1.886641e-07,5.570353e-08,5.570353e-08,1.154949e-07,1.154949e-07,1.294576e-07,1.294576e-07
1.931000e-10,1.876866e-07,1.876866e-07,5.847300e-08,5.847300e-08,1.223343e-07,1.223343e-07,1.345373e-07,1.345373e-07
1.932000e-10,1.870686e-07,1.870686e-07,6.074235e-08,6.074235e-08,1.283855e-07,1.283855e-07,1.402759e-07,1.402759e-07
1.933000e-10,1.867538e-07,1.867538e-07,6.213734e-08,6.213734e-08,1.330520e-07,1.330520e-07,1.461474e-07,1.461474e-07
1.934000e-10,1.866628e-07,1.866628e-07,6.237583e-08,6.237583e-08,1.358751e-07,1.358751e-07,1.516037e-07,1.516037e-07
1.935000e-10,1.866968e-07,1.866968e-07,6.129585e-08,6.129585e-08,1.365690e-07,1.365690e-07,1.561240e-07,1.561240e-07
1.936000e-10,1.867456e-07,1.867456e-07,5.887088e-08,5.887088e-08,1.350393e-07,1.350393e-07,1.592621e-07,1.592621e-07
1.937000e-10,1.866989e-07,1.866989e-07,5.521147e-08,5.521147e-08,1.313837e-07,1.313837e-07,1.606860e-07,1.606860e-07
1.938000e-10,1.864582e-07,1.864582e-07,5.055324e-08,5.055324e-08,1.258762e-07,1.258762e-07,1.602052e-07,1.602052e-07
1.939000e-10,1.859492e-07,1.859492e-07,4.523333e-08,4.523333e-08,1.189370e-07,1.189370e-07,1.577840e-07,1.577840e-07
1.940000e-10,1.851299e-07,1.851299e-07,3.965799e-08,3.965799e-08,1.110914e-07,1.110914e-07,1.535404e-07,1.535404e-07
1.941000e-10,1.839959e-07,1.839959e-07,3.426508e-08,3.426508e-08,1.029214e-07,1.029214e-07,1.477306e-07,1.477306e-07
1.942000e-10,1.825786e-07,1.825786e-07,2.948523e-08,2.948523e-08,9.501527e-08,9.501527e-08,1.407226e-07,1.407226e-07
1.943000e-10,1.809383e-07,1.809383e-07,2.570524e-08,2.570524e-08,8.791970e-08,8.791970e-08,1.329629e-07,1.329629e-07
1.944000e-10,1.791522e-07,1.791522e-07,2.323687e-08,2.323687e-08,8.209769e-08,8.209769e-08,1.249381e-07,1.249381e-07
1.945000e-10,1.773002e-07,1.773002e-07,2.229299e-08,2.229299e-08,7.789665e-08,7.789665e-08,1.171359e-07,1.171359e-07
1.946000e-10,1.754508e-07,1.754508e-07,2.297252e-08,2.297252e-08,7.552804e-08,7.552804e-08,1.100082e-07,1.100082e-07
1.947000e-10,1.736490e-07,1.736490e-07,2.525442e-08,2.525442e-08,7.505905e-08,7.505905e-08,1.039394e-07,1.039394e-07
1.948000e-10,1.719093e-07,1.719093e-07,2.900058e-08,2.900058e-08,7.641569e-08,7.641568e-08,9.922093e-08,9.922093e-08
1.949000e-10,1.702142e-07,1.702142e-07,3.396665e-08,3.396665e-08,7.939529e-08,7.939529e-08,9.603360e-08,9.603360e-08
1.950000e-10,1.685186e-07,1.685186e-07,3.981980e-08,3.981980e-08,8.368630e-08,8.368630e-08,9.444023e-08,9.444023e-08
1.951000e-10,1.667591e-07,1.667591e-07,4.616189e-08,4.616189e-08,8.889294e-08,8.889294e-08,9.438733e-08,9.438733e-08
1.952000e-10,1.648664e-07,1.648664e-07,5.255652e-08,5.255652e-08,9.456305e-08,9.456305e-08,9.571632e-08,9.571632e-08
1.953000e-10,1.627790e-07,1.627790e-07,5.855838e-08,5.855838e-08,1.002176e-07,1.002176e-07,9.818262e-08,9.818262e-08
1.954000e-10,1.604556e-07,1.604556e-07,6.374303e-08,6.374303e-08,1.053815e-07,1.053815e-07,1.014806e-07,1.014806e-07
1.955000e-10,1.578850e-07,1.578850e-07,6.773544e-08,6.773544e-08,1.096138e-07,1.096138e-07,1.052716e-07,1.052716e-07
1.956000e-10,1.550916e-07,1.550916e-07,7.023542e-08,7.023542e-08,1.125384e-07,1.125384e-07,1.092119e-07,1.092119e-07
1.957000e-10,1.521360e-07,1.521360e-07,7.103827e-08,7.103827e-08,1.138711e-07,1.138711e-07,1.129776e-07,1.129776e-07
1.958000e-10,1.491115e-07,1.491115e-07,7.004937e-08,7.004937e-08,1.134433e-07,1.134433e-07,1.162855e-07,1.162855e-07
1.959000e-10,1.461355e-07,1.461355e-07,6.729137e-08,6.729137e-08,1.112183e-07,1.112183e-07,1.189069e-07,1.189069e-07
1.960000e-10,1.433381e-07,1.433381e-07,6.290358e-08,6.290358e-08,1.072989e-07,1.072989e-07,1.206762e-07,1.206762e-07
1.961000e-10,1.408489e-07,1.408489e-07,5.713338e-08,5.713338e-08,1.019234e-07,1.019234e-07,1.214936e-07,1.214936e-07
1.962000e-10,1.387827e-07,1.387827e-07,5.032018e-08,5.032018e-08,9.544989e-08,9.544989e-08,1.213245e-07,1.213245e-07
1.963000e-10,1.372273e-07,1.372273e-07,4.287286e-08,4.287286e-08,8.832925e-08,8.832925e-08,1.201949e-07,1.201949e-07
1.964000e-10,1.362326e-07,1.362326e-07,3.524239e-08,3.524239e-08,8.106872e-08,8.106872e-08,1.181867e-07,1.181867e-07
1.965000e-10,1.358043e-07,1.358043e-07,2.789123e-08,2.789123e-08,7.418922e-08,7.418922e-08,1.154305e-07,1.154305e-07
1.966000e-10,1.359018e-07,1.359018e-07,2.126190e-08,2.126190e-08,6.818082e-08,6.818082e-08,1.120977e-07,1.120977e-07
1.967000e-10,1.364416e-07,1.364416e-07,1.574662e-08,1.574662e-08,6.346037e-08,6.346037e-08,1.083905e-07,1.083905e-07
1.968000e-10,1.373043e-07,1.373043e-07,1.166038e-08,1.166038e-08,6.033567e-08,6.033567e-08,1.045294e-07,1.045294e-07
1.969000e-10,1.383463e-07,1.383463e-07,9.219259e-09,9.219259e-09,5.897939e-08,5.897939e-08,1.007389e-07,1.007389e-07
1.970000e-10,1.394140e-07,1.394140e-07,8.525636e-09,8.525636e-09,5.941516e-08,5.941516e-08,9.723099e-08,9.723099e-08
1.971000e-10,1.403573e-07,1.403573e-07,9.561630e-09,9.561630e-09,6.151704e-08,6.151704e-08,9.418801e-08,9.418801e-08
1.972000e-10,1.410436e-07,1.410436e-07,1.219128e-08,1.219128e-08,6.502195e-08,6.502195e-08,9.174725e-08,9.174725e-08
1.973000e-10,1.413674e-07,1.413674e-07,1.617161e-08,1.617161e-08,6.955417e-08,6.955417e-08,8.998873e-08,8.998873e-08
1.974000e-10,1.412569e-07,1.412569e-07,2.117191e-08,2.117191e-08,7.465907e-08,7.465907e-08,8.892817e-08,8.892817e-08
1.975000e-10,1.406760e-07,1.406760e-07,2.679980e-08,2.679980e-08,7.984344e-08,7.984344e-08,8.851630e-08,8.851630e-08
1.976000e-10,1.396219e-07,1.396219e-07,3.263217e-08,3.263217e-08,8.461838e-08,8.461838e-08,8.864459e-08,8.864459e-08
1.977000e-10,1.381202e-07,1.381202e-07,3.824833e-08,3.824833e-08,8.854124e-08,8.854124e-08,8.915705e-08,8.915705e-08
1.978000e-10,1.362176e-07,1.362176e-07,4.326256e-08,4.326256e-08,9.125268e-08,9.125268e-08,8.986649e-08,8.986649e-08
1.979000e-10,1.339755e-07,1.339755e-07,4.735316e-08,4.735316e-08,9.250584e-08,9.250584e-08,9.057369e-08,9.057369e-08
1.980000e-10,1.314631e-07,1.314631e-07,5.028532e-08,5.028532e-08,9.218501e-08,9.218501e-08,9.108740e-08,9.108740e-08
1.981000e-10,1.287531e-07,1.287531e-07,5.192580e-08,5.192580e-08,9.031235e-08,9.031235e-08,9.124348e-08,9.124348e-08
1.982000e-10,1.259193e-07,1.259193e-07,5.224826e-08,5.224826e-08,8.704228e-08,8.704228e-08,9.092140e-08,9.092140e-08
1.983000e-10,1.230347e-07,1.230347e-07,5.132882e-08,5.132882e-08,8.264430e-08,8.264430e-08,9.005676e-08,9.005676e-08
1.984000e-10,1.201718e-07,1.201718e-07,4.933287e-08,4.933287e-08,7.747605e-08,7.747605e-08,8.864857e-08,8.864857e-08
1.985000e-10,1.174019e-07,1.174019e-07,4.649458e-08,4.649458e-08,7.194936e-08,7.194936e-08,8.676052e-08,8.676052e-08
1.986000e-10,1.147941e-07,1.147941e-07,4.309153e-08,4.309153e-08,6.649261e-08,6.649261e-08,8.451563e-08,8.451563e-08
1.987000e-10,1.124139e-07,1.124139e-07,3.941725e-08,3.941725e-08,6.151293e-08,6.151293e-08,8.208452e-08,8.208452e-08
1.988000e-10,1.103205e-07,1.103205e-07,3.575430e-08,3.575430e-08,5.736185e-08,5.736185e-08,7.966812e-08,7.966812e-08
1.989000e-10,1.085631e-07,1.085631e-07,3.235062e-08,3.235062e-08,5.430719e-08,5.430719e-08,7.747626e-08,7.747626e-08
