time,P(BJ2|XBQ1) [0000],P(B02|XJTL1_6) [0000],P(BJ2|XBQ1) [1000],P(B02|XJTL1_6) [1000],P(BJ2|XBQ1) [0100],P(B02|XJTL1_6) [0100],P(BJ2|XBQ1) [0010],P(B02|XJTL1_6) [0010],P(BJ2|XBQ1) [0001],P(B02|XJTL1_6) [0001],P(BJ2|XBQ1) [1111],P(B02|XJTL1_6) [1111]
1.757000e-10,8.989524e-01,7.745562e-01,1.346954e+01,1.334093e+01,7.183556e+00,7.057742e+00,1.346798e+01,1.334093e+01,1.975178e+01,1.962411e+01,2.603287e+01,2.590730e+01
1.758000e-10,8.989383e-01,7.745562e-01,1.346950e+01,1.334093e+01,7.183428e+00,7.057742e+00,1.346790e+01,1.334093e+01,1.975172e+01,1.962411e+01,2.603278e+01,2.590730e+01
1.759000e-10,8.989219e-01,7.745562e-01,1.346945e+01,1.334093e+01,7.183302e+00,7.057742e+00,1.346781e+01,1.334093e+01,1.975165e+01,1.962411e+01,2.603264e+01,2.590730e+01
1.760000e-10,8.989039e-01,7.745562e-01,1.346940e+01,1.334093e+01,7.183186e+00,7.057742e+00,1.346773e+01,1.334093e+01,1.975158e+01,1.962411e+01,2.603248e+01,2.590730e+01
1.761000e-10,8.988851e-01,7.745562e-01,1.346936e+01,1.334093e+01,7.183087e+00,7.057742e+00,1.346766e+01,1.334093e+01,1.975150e+01,1.962411e+01,2.603231e+01,2.590730e+01
1.762000e-10,8.988665e-01,7.745562e-01,1.346931e+01,1.334093e+01,7.183011e+00,7.057742e+00,1.346760e+01,1.334093e+01,1.975144e+01,1.962411e+01,2.603213e+01,2.590730e+01
1.763000e-10,8.988490e-01,7.745562e-01,1.346928e+01,1.334093e+01,7.182960e+00,7.057742e+00,1.346756e+01,1.334093e+01,1.975138e+01,1.962411e+01,2.603196e+01,2.590730e+01
1.764000e-10,8.988338e-01,7.745562e-01,1.346925e+01,1.334093e+01,7.182938e+00,7.057742e+00,1.346753e+01,1.334093e+01,1.975133e+01,1.962411e+01,2.603182e+01,2.590730e+01
1.765000e-10,8.988218e-01,7.745562e-01,1.346922e+01,1.334093e+01,7.182943e+00,7.057742e+00,1.346752e+01,1.334093e+01,1.975130e+01,1.962411e+01,2.603170e+01,2.590730e+01
1.766000e-10,8.988141e-01,7.745562e-01,1.346920e+01,1.334093e+01,7.182975e+00,7.057742e+00,1.346753e+01,1.334093e+01,1.975127e+01,1.962411e+01,2.603163e+01,2.590730e+01
1.767000e-10,8.988113e-01,7.745562e-01,1.346919e+01,1.334093e+01,7.183028e+00,7.057742e+00,1.346755e+01,1.334093e+01,1.975126e+01,1.962411e+01,2.603159e+01,2.590730e+01
1.768000e-10,8.988138e-01,7.745562e-01,1.346917e+01,1.334093e+01,7.183097e+00,7.057742e+00,1.346759e+01,1.334093e+01,1.975126e+01,1.962411e+01,2.603159e+01,2.590730e+01
1.769000e-10,8.988219e-01,7.745562e-01,1.346917e+01,1.334093e+01,7.183177e+00,7.057742e+00,1.346763e+01,1.334093e+01,1.975127e+01,1.962411e+01,2.603163e+01,2.590730e+01
1.770000e-10,8.988354e-01,7.745562e-01,1.346916e+01,1.334093e+01,7.183261e+00,7.057742e+00,1.346767e+01,1.334093e+01,1.975128e+01,1.962411e+01,2.603170e+01,2.590730e+01
1.771000e-10,8.988538e-01,7.745562e-01,1.346915e+01,1.334093e+01,7.183341e+00,7.057742e+00,1.346770e+01,1.334093e+01,1.975130e+01,1.962411e+01,2.603179e+01,2.590730e+01
1.772000e-10,8.988764e-01,7.745562e-01,1.346914e+01,1.334093e+01,7.183412e+00,7.057742e+00,1.346773e+01,1.334093e+01,1.975131e+01,1.962411e+01,2.603189e+01,2.590730e+01
1.773000e-10,8.989021e-01,7.745562e-01,1.346913e+01,1.334093e+01,7.183469e+00,7.057742e+00,1.346775e+01,1.334093e+01,1.975131e+01,1.962411e+01,2.603200e+01,2.590730e+01
1.774000e-10,8.989296e-01,7.745562e-01,1.346911e+01,1.334093e+01,7.183508e+00,7.057742e+00,1.346775e+01,1.334093e+01,1.975130e+01,1.962411e+01,2.603210e+01,2.590730e+01
1.775000e-10,8.989577e-01,7.745562e-01,1.346908e+01,1.334093e+01,7.183527e+00,7.057742e+00,1.346773e+01,1.334093e+01,1.975128e+01,1.962411e+01,2.603219e+01,2.590730e+01
1.776000e-10,8.989850e-01,7.745562e-01,1.346905e+01,1.334093e+01,7.183525e+00,7.057742e+00,1.346770e+01,1.334093e+01,1.975125e+01,1.962411e+01,2.603226e+01,2.590730e+01
1.777000e-10,8.990102e-01,7.745562e-01,1.346901e+01,1.334093e+01,7.183503e+00,7.057742e+00,1.346765e+01,1.334093e+01,1.975121e+01,1.962411e+01,2.603230e+01,2.590730e+01
1.778000e-10,8.990321e-01,7.745562e-01,1.346896e+01,1.334093e+01,7.183465e+00,7.057742e+00,1.346759e+01,1.334093e+01,1.975115e+01,1.962411e+01,2.603231e+01,2.590730e+01
1.779000e-10,8.990498e-01,7.745562e-01,1.346891e+01,1.334093e+01,7.183413e+00,7.057742e+00,1.346753e+01,1.334093e+01,1.975109e+01,1.962411e+01,2.603231e+01,2.590730e+01
1.780000e-10,8.990625e-01,7.745562e-01,1.346885e+01,1.334093e+01,7.183353e+00,7.057742e+00,1.346746e+01,1.334093e+01,1.975103e+01,1.962411e+01,2.603228e+01,2.590730e+01
1.781000e-10,8.990699e-01,7.745562e-01,1.346879e+01,1.334093e+01,7.183290e+00,7.057742e+00,1.346739e+01,1.334093e+01,1.975096e+01,1.962411e+01,2.603223e+01,2.590730e+01
1.782000e-10,8.990717e-01,7.745562e-01,1.346872e+01,1.334093e+01,7.183229e+00,7.057742e+00,1.346732e+01,1.334093e+01,1.975089e+01,1.962411e+01,2.603217e+01,2.590730e+01
1.783000e-10,8.990682e-01,7.745562e-01,1.346866e+01,1.334093e+01,7.183173e+00,7.057742e+00,1.346726e+01,1.334093e+01,1.975083e+01,1.962411e+01,2.603211e+01,2.590730e+01
1.784000e-10,8.990597e-01,7.745562e-01,1.346860e+01,1.334093e+01,7.183127e+00,7.057742e+00,1.346722e+01,1.334093e+01,1.975078e+01,1.962411e+01,2.603206e+01,2.590730e+01
1.785000e-10,8.990469e-01,7.745562e-01,1.346855e+01,1.334093e+01,7.183093e+00,7.057742e+00,1.346719e+01,1.334093e+01,1.975075e+01,1.962411e+01,2.603201e+01,2.590730e+01
1.786000e-10,8.990307e-01,7.745562e-01,1.346850e+01,1.334093e+01,7.183073e+00,7.057742e+00,1.346717e+01,1.334093e+01,1.975073e+01,1.962411e+01,2.603198e+01,2.590730e+01
1.787000e-10,8.990121e-01,7.745562e-01,1.346846e+01,1.334093e+01,7.183066e+00,7.057742e+00,1.346717e+01,1.334093e+01,1.975072e+01,1.962411e+01,2.603197e+01,2.590730e+01
1.788000e-10,8.989920e-01,7.745562e-01,1.346843e+01,1.334093e+01,7.183071e+00,7.057742e+00,1.346718e+01,1.334093e+01,1.975074e+01,1.962411e+01,2.603197e+01,2.590730e+01
1.789000e-10,8.989717e-01,7.745562e-01,1.346841e+01,1.334093e+01,7.183086e+00,7.057742e+00,1.346721e+01,1.334093e+01,1.975076e+01,1.962411e+01,2.603199e+01,2.590730e+01
1.790000e-10,8.989521e-01,7.745562e-01,1.346839e+01,1.334093e+01,7.183107e+00,7.057742e+00,1.346724e+01,1.334093e+01,1.975080e+01,1.962411e+01,2.603203e+01,2.590730e+01
1.791000e-10,8.989343e-01,7.745562e-01,1.346839e+01,1.334093e+01,7.183131e+00,7.057742e+00,1.346727e+01,1.334093e+01,1.975084e+01,1.962411e+01,2.603209e+01,2.590730e+01
1.792000e-10,8.989190e-01,7.745562e-01,1.346839e+01,1.334093e+01,7.183154e+00,7.057742e+00,1.346731e+01,1.334093e+01,1.975088e+01,1.962411e+01,2.603214e+01,2.590730e+01
1.793000e-10,8.989070e-01,7.745562e-01,1.346839e+01,1.334093e+01,7.183173e+00,7.057742e+00,1.346734e+01,1.334093e+01,1.975093e+01,1.962411e+01,2.603220e+01,2.590730e+01
1.794000e-10,8.988987e-01,7.745562e-01,1.346840e+01,1.334093e+01,7.183185e+00,7.057742e+00,1.346736e+01,1.334093e+01,1.975096e+01,1.962411e+01,2.603226e+01,2.590730e+01
1.795000e-10,8.988945e-01,7.745562e-01,1.346841e+01,1.334093e+01,7.183186e+00,7.057742e+00,1.346737e+01,1.334093e+01,1.975099e+01,1.962411e+01,2.603230e+01,2.590730e+01
1.796000e-10,8.988944e-01,7.745562e-01,1.346841e+01,1.334093e+01,7.183178e+00,7.057742e+00,1.346737e+01,1.334093e+01,1.975100e+01,1.962411e+01,2.603233e+01,2.590730e+01
1.797000e-10,8.988983e-01,7.745562e-01,1.346841e+01,1.334093e+01,7.183158e+00,7.057742e+00,1.346735e+01,1.334093e+01,1.975099e+01,1.962411e+01,2.603233e+01,2.590730e+01
1.798000e-10,8.989059e-01,7.745562e-01,1.346841e+01,1.334093e+01,7.183129e+00,7.057742e+00,1.346732e+01,1.334093e+01,1.975097e+01,1.962411e+01,2.603232e+01,2.590730e+01
1.799000e-10,8.989167e-01,7.745562e-01,1.346840e+01,1.334093e+01,7.183092e+00,7.057742e+00,1.346728e+01,1.334093e+01,1.975093e+01,1.962411e+01,2.603228e+01,2.590730e+01
1.800000e-10,8.989301e-01,7.745562e-01,1.346838e+01,1.334093e+01,7.183050e+00,7.057742e+00,1.346723e+01,1.334093e+01,1.975087e+01,1.962411e+01,2.603222e+01,2.590730e+01
1.801000e-10,8.989454e-01,7.745562e-01,1.346836e+01,1.334093e+01,7.183006e+00,7.057742e+00,1.346717e+01,1.334093e+01,1.975080e+01,1.962411e+01,2.603214e+01,2.590730e+01
1.802000e-10,8.989619e-01,7.745562e-01,1.346833e+01,1.334093e+01,7.182964e+00,7.057742e+00,1.346711e+01,1.334093e+01,1.975073e+01,1.962411e+01,2.603204e+01,2.590730e+01
1.803000e-10,8.989788e-01,7.745562e-01,1.346829e+01,1.334093e+01,7.182929e+00,7.057742e+00,1.346705e+01,1.334093e+01,1.975064e+01,1.962411e+01,2.603194e+01,2.590730e+01
1.804000e-10,8.989954e-01,7.745562e-01,1.346825e+01,1.334093e+01,7.182902e+00,7.057742e+00,1.346699e+01,1.334093e+01,1.975056e+01,1.962411e+01,2.603184e+01,2.590730e+01
1.805000e-10,8.990111e-01,7.745562e-01,1.346821e+01,1.334093e+01,7.182886e+00,7.057742e+00,1.346694e+01,1.334093e+01,1.975048e+01,1.962411e+01,2.603175e+01,2.590730e+01
1.806000e-10,8.990254e-01,7.745562e-01,1.346816e+01,1.334093e+01,7.182883e+00,7.057742e+00,1.346690e+01,1.334093e+01,1.975041e+01,1.962411e+01,2.603168e+01,2.590730e+01
1.807000e-10,8.990381e-01,7.745562e-01,1.346812e+01,1.334093e+01,7.182894e+00,7.057742e+00,1.346688e+01,1.334093e+01,1.975035e+01,1.962411e+01,2.603162e+01,2.590730e+01
1.808000e-10,8.990487e-01,7.745562e-01,1.346807e+01,1.334093e+01,7.182919e+00,7.057742e+00,1.346686e+01,1.334093e+01,1.975030e+01,1.962411e+01,2.603159e+01,2.590730e+01
1.809000e-10,8.990573e-01,7.745562e-01,1.346803e+01,1.334093e+01,7.182954e+00,7.057742e+00,1.346687e+01,1.334093e+01,1.975027e+01,1.962411e+01,2.603159e+01,2.590730e+01
1.810000e-10,8.990638e-01,7.745562e-01,1.346799e+01,1.334093e+01,7.182999e+00,7.057742e+00,1.346688e+01,1.334093e+01,1.975026e+01,1.962411e+01,2.603162e+01,2.590730e+01
1.811000e-10,8.990684e-01,7.745562e-01,1.346796e+01,1.334093e+01,7.183049e+00,7.057742e+00,1.346690e+01,1.334093e+01,1.975026e+01,1.962411e+01,2.603168e+01,2.590730e+01
1.812000e-10,8.990711e-01,7.745562e-01,1.346793e+01,1.334093e+01,7.183101e+00,7.057742e+00,1.346693e+01,1.334093e+01,1.975028e+01,1.962411e+01,2.603176e+01,2.590730e+01
1.813000e-10,8.990721e-01,7.745562e-01,1.346790e+01,1.334093e+01,7.183150e+00,7.057742e+00,1.346696e+01,1.334093e+01,1.975030e+01,1.962411e+01,2.603187e+01,2.590730e+01
1.814000e-10,8.990716e-01,7.745562e-01,1.346788e+01,1.334093e+01,7.183192e+00,7.057742e+00,1.346700e+01,1.334093e+01,1.975034e+01,1.962411e+01,2.603199e+01,2.590730e+01
1.815000e-10,8.990697e-01,7.745562e-01,1.346786e+01,1.334093e+01,7.183224e+00,7.057742e+00,1.346702e+01,1.334093e+01,1.975038e+01,1.962411e+01,2.603212e+01,2.590730e+01
1.816000e-10,8.990665e-01,7.745562e-01,1.346784e+01,1.334093e+01,7.183242e+00,7.057742e+00,1.346705e+01,1.334093e+01,1.975042e+01,1.962411e+01,2.603224e+01,2.590730e+01
1.817000e-10,8.990620e-01,7.745562e-01,1.346782e+01,1.334093e+01,7.183244e+00,7.057742e+00,1.346706e+01,1.334093e+01,1.975046e+01,1.962411e+01,2.603235e+01,2.590730e+01
1.818000e-10,8.990565e-01,7.745562e-01,1.346781e+01,1.334093e+01,7.183229e+00,7.057742e+00,1.346706e+01,1.334093e+01,1.975049e+01,1.962411e+01,2.603245e+01,2.590730e+01
1.819000e-10,8.990498e-01,7.745562e-01,1.346779e+01,1.334093e+01,7.183197e+00,7.057742e+00,1.346704e+01,1.334093e+01,1.975052e+01,1.962411e+01,2.603251e+01,2.590730e+01
1.820000e-10,8.990421e-01,7.745562e-01,1.346778e+01,1.334093e+01,7.183150e+00,7.057742e+00,1.346702e+01,1.334093e+01,1.975053e+01,1.962411e+01,2.603255e+01,2.590730e+01
1.821000e-10,8.990334e-01,7.745562e-01,1.346777e+01,1.334093e+01,7.183091e+00,7.057742e+00,1.346698e+01,1.334093e+01,1.975053e+01,1.962411e+01,2.603255e+01,2.590730e+01
1.822000e-10,8.990240e-01,7.745562e-01,1.346776e+01,1.334093e+01,7.183022e+00,7.057742e+00,1.346694e+01,1.334093e+01,1.975051e+01,1.962411e+01,2.603252e+01,2.590730e+01
1.823000e-10,8.990142e-01,7.745562e-01,1.346774e+01,1.334093e+01,7.182948e+00,7.057742e+00,1.346688e+01,1.334093e+01,1.975049e+01,1.962411e+01,2.603246e+01,2.590730e+01
1.824000e-10,8.990042e-01,7.745562e-01,1.346773e+01,1.334093e+01,7.182874e+00,7.057742e+00,1.346683e+01,1.334093e+01,1.975045e+01,1.962411e+01,2.603238e+01,2.590730e+01
1.825000e-10,8.989944e-01,7.745562e-01,1.346771e+01,1.334093e+01,7.182804e+00,7.057742e+00,1.346678e+01,1.334093e+01,1.975041e+01,1.962411e+01,2.603227e+01,2.590730e+01
1.826000e-10,8.989854e-01,7.745562e-01,1.346770e+01,1.334093e+01,7.182742e+00,7.057742e+00,1.346672e+01,1.334093e+01,1.975036e+01,1.962411e+01,2.603215e+01,2.590730e+01
1.827000e-10,8.989777e-01,7.745562e-01,1.346768e+01,1.334093e+01,7.182693e+00,7.057742e+00,1.346668e+01,1.334093e+01,1.975031e+01,1.962411e+01,2.603203e+01,2.590730e+01
1.828000e-10,8.989717e-01,7.745562e-01,1.346767e+01,1.334093e+01,7.182658e+00,7.057742e+00,1.346665e+01,1.334093e+01,1.975025e+01,1.962411e+01,2.603191e+01,2.590730e+01
1.829000e-10,8.989680e-01,7.745562e-01,1.346765e+01,1.334093e+01,7.182641e+00,7.057742e+00,1.346663e+01,1.334093e+01,1.975020e+01,1.962411e+01,2.603180e+01,2.590730e+01
1.830000e-10,8.989669e-01,7.745562e-01,1.346764e+01,1.334093e+01,7.182642e+00,7.057742e+00,1.346661e+01,1.334093e+01,1.975016e+01,1.962411e+01,2.603171e+01,2.590730e+01
1.831000e-10,8.989688e-01,7.745562e-01,1.346763e+01,1.334093e+01,7.182659e+00,7.057742e+00,1.346662e+01,1.334093e+01,1.975012e+01,1.962411e+01,2.603164e+01,2.590730e+01
1.832000e-10,8.989738e-01,7.745562e-01,1.346761e+01,1.334093e+01,7.182692e+00,7.057742e+00,1.346663e+01,1.334093e+01,1.975010e+01,1.962411e+01,2.603160e+01,2.590730e+01
1.833000e-10,8.989819e-01,7.745562e-01,1.346760e+01,1.334093e+01,7.182737e+00,7.057742e+00,1.346665e+01,1.334093e+01,1.975008e+01,1.962411e+01,2.603159e+01,2.590730e+01
1.834000e-10,8.989929e-01,7.745562e-01,1.346758e+01,1.334093e+01,7.182791e+00,7.057742e+00,1.346667e+01,1.334093e+01,1.975007e+01,1.962411e+01,2.603160e+01,2.590730e+01
1.835000e-10,8.990065e-01,7.745562e-01,1.346757e+01,1.334093e+01,7.182850e+00,7.057742e+00,1.346670e+01,1.334093e+01,1.975006e+01,1.962411e+01,2.603164e+01,2.590730e+01
1.836000e-10,8.990220e-01,7.745562e-01,1.346755e+01,1.334093e+01,7.182909e+00,7.057742e+00,1.346673e+01,1.334093e+01,1.975007e+01,1.962411e+01,2.603170e+01,2.590730e+01
1.837000e-10,8.990390e-01,7.745562e-01,1.346754e+01,1.334093e+01,7.182965e+00,7.057742e+00,1.346675e+01,1.334093e+01,1.975007e+01,1.962411e+01,2.603178e+01,2.590730e+01
1.838000e-10,8.990566e-01,7.745562e-01,1.346752e+01,1.334093e+01,7.183013e+00,7.057742e+00,1.346677e+01,1.334093e+01,1.975008e+01,1.962411e+01,2.603187e+01,2.590730e+01
1.839000e-10,8.990741e-01,7.745562e-01,1.346750e+01,1.334093e+01,7.183051e+00,7.057742e+00,1.346678e+01,1.334093e+01,1.975009e+01,1.962411e+01,2.603196e+01,2.590730e+01
1.840000e-10,8.990906e-01,7.745562e-01,1.346748e+01,1.334093e+01,7.183076e+00,7.057742e+00,1.346678e+01,1.334093e+01,1.975009e+01,1.962411e+01,2.603204e+01,2.590730e+01
1.841000e-10,8.991054e-01,7.745562e-01,1.346746e+01,1.334093e+01,7.183086e+00,7.057742e+00,1.346677e+01,1.334093e+01,1.975010e+01,1.962411e+01,2.603212e+01,2.590730e+01
1.842000e-10,8.991177e-01,7.745562e-01,1.346743e+01,1.334093e+01,7.183082e+00,7.057742e+00,1.346675e+01,1.334093e+01,1.975009e+01,1.962411e+01,2.603218e+01,2.590730e+01
1.843000e-10,8.991270e-01,7.745562e-01,1.346740e+01,1.334093e+01,7.183065e+00,7.057742e+00,1.346672e+01,1.334093e+01,1.975008e+01,1.962411e+01,2.603223e+01,2.590730e+01
1.844000e-10,8.991329e-01,7.745562e-01,1.346737e+01,1.334093e+01,7.183035e+00,7.057742e+00,1.346668e+01,1.334093e+01,1.975007e+01,1.962411e+01,2.603226e+01,2.590730e+01
1.845000e-10,8.991350e-01,7.745562e-01,1.346734e+01,1.334093e+01,7.182996e+00,7.057742e+00,1.346664e+01,1.334093e+01,1.975005e+01,1.962411e+01,2.603227e+01,2.590730e+01
1.846000e-10,8.991334e-01,7.745562e-01,1.346731e+01,1.334093e+01,7.182950e+00,7.057742e+00,1.346660e+01,1.334093e+01,1.975002e+01,1.962411e+01,2.603227e+01,2.590730e+01
1.847000e-10,8.991281e-01,7.745562e-01,1.346728e+01,1.334093e+01,7.182901e+00,7.057742e+00,1.346656e+01,1.334093e+01,1.975000e+01,1.962411e+01,2.603225e+01,2.590730e+01
1.848000e-10,8.991194e-01,7.745562e-01,1.346726e+01,1.334093e+01,7.182851e+00,7.057742e+00,1.346652e+01,1.334093e+01,1.974997e+01,1.962411e+01,2.603221e+01,2.590730e+01
1.849000e-10,8.991079e-01,7.745562e-01,1.346723e+01,1.334093e+01,7.182805e+00,7.057742e+00,1.346648e+01,1.334093e+01,1.974995e+01,1.962411e+01,2.603217e+01,2.590730e+01
1.850000e-10,8.990942e-01,7.745562e-01,1.346721e+01,1.334093e+01,7.182763e+00,7.057742e+00,1.346646e+01,1.334093e+01,1.974993e+01,1.962411e+01,2.603212e+01,2.590730e+01
1.851000e-10,8.990790e-01,7.745562e-01,1.346719e+01,1.334093e+01,7.182730e+00,7.057742e+00,1.346644e+01,1.334093e+01,1.974991e+01,1.962411e+01,2.603207e+01,2.590730e+01
1.852000e-10,8.990631e-01,7.745562e-01,1.346717e+01,1.334093e+01,7.182705e+00,7.057742e+00,1.346643e+01,1.334093e+01,1.974990e+01,1.962411e+01,2.603203e+01,2.590730e+01
1.853000e-10,8.990474e-01,7.745562e-01,1.346716e+01,1.334093e+01,7.182689e+00,7.057742e+00,1.346643e+01,1.334093e+01,1.974990e+01,1.962411e+01,2.603199e+01,2.590730e+01
1.854000e-10,8.990327e-01,7.745562e-01,1.346716e+01,1.334093e+01,7.182683e+00,7.057742e+00,1.346644e+01,1.334093e+01,1.974990e+01,1.962411e+01,2.603196e+01,2.590730e+01
1.855000e-10,8.990198e-01,7.745562e-01,1.346715e+01,1.334093e+01,7.182685e+00,7.057742e+00,1.346646e+01,1.334093e+01,1.974990e+01,1.962411e+01,2.603194e+01,2.590730e+01
1.856000e-10,8.990093e-01,7.745562e-01,1.346715e+01,1.334093e+01,7.182693e+00,7.057742e+00,1.346648e+01,1.334093e+01,1.974991e+01,1.962411e+01,2.603193e+01,2.590730e+01
1.857000e-10,8.990019e-01,7.745562e-01,1.346715e+01,1.334093e+01,7.182707e+00,7.057742e+00,1.346650e+01,1.334093e+01,1.974992e+01,1.962411e+01,2.603193e+01,2.590730e+01
1.858000e-10,8.989978e-01,7.745562e-01,1.346716e+01,1.334093e+01,7.182724e+00,7.057742e+00,1.346652e+01,1.334093e+01,1.974994e+01,1.962411e+01,2.603194e+01,2.590730e+01
1.859000e-10,8.989972e-01,7.745562e-01,1.346716e+01,1.334093e+01,7.182742e+00,7.057742e+00,1.346654e+01,1.334093e+01,1.974995e+01,1.962411e+01,2.603195e+01,2.590730e+01
1.860000e-10,8.990002e-01,7.745562e-01,1.346716e+01,1.334093e+01,7.182759e+00,7.057742e+00,1.346655e+01,1.334093e+01,1.974995e+01,1.962411e+01,2.603197e+01,2.590730e+01
1.861000e-10,8.990065e-01,7.745562e-01,1.346716e+01,1.334093e+01,7.182774e+00,7.057742e+00,1.346656e+01,1.334093e+01,1.974996e+01,1.962411e+01,2.603199e+01,2.590730e+01
1.862000e-10,8.990158e-01,7.745562e-01,1.346716e+01,1.334093e+01,7.182784e+00,7.057742e+00,1.346656e+01,1.334093e+01,1.974995e+01,1.962411e+01,2.603200e+01,2.590730e+01
1.863000e-10,8.990274e-01,7.745562e-01,1.346715e+01,1.334093e+01,7.182790e+00,7.057742e+00,1.346655e+01,1.334093e+01,1.974994e+01,1.962411e+01,2.603201e+01,2.590730e+01
1.864000e-10,8.990408e-01,7.745562e-01,1.346714e+01,1.334093e+01,7.182791e+00,7.057742e+00,1.346653e+01,1.334093e+01,1.974992e+01,1.962411e+01,2.603202e+01,2.590730e+01
1.865000e-10,8.990552e-01,7.745562e-01,1.346713e+01,1.334093e+01,7.182787e+00,7.057742e+00,1.346650e+01,1.334093e+01,1.974990e+01,1.962411e+01,2.603201e+01,2.590730e+01
1.866000e-10,8.990700e-01,7.745562e-01,1.346711e+01,1.334093e+01,7.182779e+00,7.057742e+00,1.346647e+01,1.334093e+01,1.974987e+01,1.962411e+01,2.603199e+01,2.590730e+01
1.867000e-10,8.990844e-01,7.745562e-01,1.346709e+01,1.334093e+01,7.182769e+00,7.057742e+00,1.346644e+01,1.334093e+01,1.974983e+01,1.962411e+01,2.603197e+01,2.590730e+01
1.868000e-10,8.990978e-01,7.745562e-01,1.346707e+01,1.334093e+01,7.182758e+00,7.057742e+00,1.346640e+01,1.334093e+01,1.974979e+01,1.962411e+01,2.603195e+01,2.590730e+01
1.869000e-10,8.991096e-01,7.745562e-01,1.346705e+01,1.334093e+01,7.182747e+00,7.057742e+00,1.346636e+01,1.334093e+01,1.974975e+01,1.962411e+01,2.603191e+01,2.590730e+01
1.870000e-10,8.991194e-01,7.745562e-01,1.346702e+01,1.334093e+01,7.182737e+00,7.057742e+00,1.346633e+01,1.334093e+01,1.974971e+01,1.962411e+01,2.603188e+01,2.590730e+01
1.871000e-10,8.991270e-01,7.745562e-01,1.346700e+01,1.334093e+01,7.182730e+00,7.057742e+00,1.346631e+01,1.334093e+01,1.974967e+01,1.962411e+01,2.603186e+01,2.590730e+01
1.872000e-10,8.991323e-01,7.745562e-01,1.346697e+01,1.334093e+01,7.182728e+00,7.057742e+00,1.346629e+01,1.334093e+01,1.974964e+01,1.962411e+01,2.603184e+01,2.590730e+01
1.873000e-10,8.991352e-01,7.745562e-01,1.346694e+01,1.334093e+01,7.182729e+00,7.057742e+00,1.346628e+01,1.334093e+01,1.974961e+01,1.962411e+01,2.603183e+01,2.590730e+01
1.874000e-10,8.991359e-01,7.745562e-01,1.346692e+01,1.334093e+01,7.182735e+00,7.057742e+00,1.346627e+01,1.334093e+01,1.974959e+01,1.962411e+01,2.603183e+01,2.590730e+01
1.875000e-10,8.991345e-01,7.745562e-01,1.346689e+01,1.334093e+01,7.182745e+00,7.057742e+00,1.346628e+01,1.334093e+01,1.974958e+01,1.962411e+01,2.603184e+01,2.590730e+01
1.876000e-10,8.991315e-01,7.745562e-01,1.346687e+01,1.334093e+01,7.182757e+00,7.057742e+00,1.346629e+01,1.334093e+01,1.974958e+01,1.962411e+01,2.603187e+01,2.590730e+01
1.877000e-10,8.991271e-01,7.745562e-01,1.346685e+01,1.334093e+01,7.182771e+00,7.057742e+00,1.346630e+01,1.334093e+01,1.974959e+01,1.962411e+01,2.603191e+01,2.590730e+01
1.878000e-10,8.991217e-01,7.745562e-01,1.346684e+01,1.334093e+01,7.182785e+00,7.057742e+00,1.346632e+01,1.334093e+01,1.974961e+01,1.962411e+01,2.603196e+01,2.590730e+01
1.879000e-10,8.991156e-01,7.745562e-01,1.346682e+01,1.334093e+01,7.182797e+00,7.057742e+00,1.346634e+01,1.334093e+01,1.974963e+01,1.962411e+01,2.603201e+01,2.590730e+01
1.880000e-10,8.991091e-01,7.745562e-01,1.346681e+01,1.334093e+01,7.182806e+00,7.057742e+00,1.346636e+01,1.334093e+01,1.974965e+01,1.962411e+01,2.603207e+01,2.590730e+01
1.881000e-10,8.991024e-01,7.745562e-01,1.346680e+01,1.334093e+01,7.182809e+00,7.057742e+00,1.346638e+01,1.334093e+01,1.974968e+01,1.962411e+01,2.603212e+01,2.590730e+01
1.882000e-10,8.990958e-01,7.745562e-01,1.346680e+01,1.334093e+01,7.182807e+00,7.057742e+00,1.346639e+01,1.334093e+01,1.974970e+01,1.962411e+01,2.603217e+01,2.590730e+01
1.883000e-10,8.990894e-01,7.745562e-01,1.346679e+01,1.334093e+01,7.182797e+00,7.057742e+00,1.346639e+01,1.334093e+01,1.974973e+01,1.962411e+01,2.603221e+01,2.590730e+01
1.884000e-10,8.990833e-01,7.745562e-01,1.346679e+01,1.334093e+01,7.182781e+00,7.057742e+00,1.346639e+01,1.334093e+01,1.974975e+01,1.962411e+01,2.603224e+01,2.590730e+01
1.885000e-10,8.990777e-01,7.745562e-01,1.346679e+01,1.334093e+01,7.182758e+00,7.057742e+00,1.346638e+01,1.334093e+01,1.974976e+01,1.962411e+01,2.603225e+01,2.590730e+01
1.886000e-10,8.990727e-01,7.745562e-01,1.346678e+01,1.334093e+01,7.182730e+00,7.057742e+00,1.346636e+01,1.334093e+01,1.974976e+01,1.962411e+01,2.603225e+01,2.590730e+01
1.887000e-10,8.990683e-01,7.745562e-01,1.346678e+01,1.334093e+01,7.182697e+00,7.057742e+00,1.346634e+01,1.334093e+01,1.974976e+01,1.962411e+01,2.603222e+01,2.590730e+01
1.888000e-10,8.990646e-01,7.745562e-01,1.346678e+01,1.334093e+01,7.182662e+00,7.057742e+00,1.346631e+01,1.334093e+01,1.974974e+01,1.962411e+01,2.603219e+01,2.590730e+01
