time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.662000e-10,3.442144e-05,6.233370e-07,1.485640e-08,1.485640e-08,-1.594770e-06,-8.734514e-05,3.415031e-07,1.626549e-04,3.415031e-07,5.533224e-06,8.569164e-07,1.802716e-07,2.163260e-06,3.700633e-07,1.480253e-06,2.500000e-04,4.436314e-02,3.385295e-05,1.485640e-08,2.020483e+01,2.163260e-06,8.717973e-05,1.974717e+01,1.480253e-06,1.567516e-04,1.965400e+01,-7.600916e-07,1.443657e-04,1.963119e+01,-2.177876e-07,1.408018e-04,-8.744786e-08,1.962870e+01,5.008532e-08,1.405143e-04,1.962414e+01,1.525765e-08,1.398853e-04,1.164332e-08,1.962653e+01,7.648341e-09,1.402245e-04,1.962359e+01,2.104339e-09,1.398065e-04,2.725776e-10,1.962637e+01,-1.644346e-09,1.402026e-04,1.962356e+01,-8.870212e-10,1.398007e-04,-4.565630e-10,1.962637e+01,-2.406056e-11,1.402020e-04,1.962360e+01,1.191613e-10,1.398061e-04,8.846359e-11,1.962650e+01,6.250372e-11,1.402210e-04,1.962411e+01,-3.489087e-12,1.398798e-04,-1.131308e-11,-1.131309e-12
1.663000e-10,2.610329e-05,8.256356e-07,-8.776016e-08,-8.776016e-08,-1.512343e-06,-8.734509e-05,-3.437036e-07,1.626549e-04,-3.437036e-07,5.597643e-06,8.482615e-07,8.220749e-08,9.864898e-07,4.184743e-07,1.673897e-06,2.500000e-04,5.343673e-02,2.662914e-05,-8.776016e-08,2.020530e+01,9.864898e-07,8.717512e-05,1.974764e+01,1.673897e-06,1.566388e-04,1.965381e+01,-5.392879e-07,1.443961e-04,1.963111e+01,-2.683722e-07,1.408118e-04,-1.183289e-07,1.962872e+01,3.315986e-08,1.405102e-04,1.962414e+01,1.610181e-08,1.398853e-04,1.169962e-08,1.962653e+01,7.257579e-09,1.402247e-04,1.962359e+01,2.758607e-09,1.398063e-04,8.169123e-10,1.962637e+01,-1.179841e-09,1.402026e-04,1.962356e+01,-9.350613e-10,1.398008e-04,-5.176640e-10,1.962637e+01,-1.088025e-10,1.402020e-04,1.962360e+01,1.024290e-10,1.398061e-04,8.066407e-11,1.962650e+01,6.467272e-11,1.402210e-04,1.962411e+01,1.555944e-12,1.398798e-04,-6.933412e-12,-6.933412e-13
1.664000e-10,1.680116e-05,9.636025e-07,-1.820368e-07,-1.820368e-07,-1.351601e-06,-8.737694e-05,-9.559819e-07,1.626231e-04,-9.559819e-07,5.659187e-06,7.813702e-07,-1.391592e-08,-1.669911e-07,4.362432e-07,1.744973e-06,2.500000e-04,6.017228e-02,1.831975e-05,-1.820368e-07,2.020543e+01,-1.669911e-07,8.720881e-05,1.974815e+01,1.744973e-06,1.565276e-04,1.965368e+01,-2.892071e-07,1.444121e-04,1.963103e+01,-3.025591e-07,1.408246e-04,-1.426956e-07,1.962872e+01,1.283744e-08,1.405067e-04,1.962415e+01,1.634545e-08,1.398850e-04,1.139445e-08,1.962653e+01,6.785939e-09,1.402249e-04,1.962359e+01,3.246930e-09,1.398062e-04,1.297464e-09,1.962637e+01,-6.804228e-10,1.402026e-04,1.962356e+01,-9.392541e-10,1.398008e-04,-5.548230e-10,1.962637e+01,-1.887310e-10,1.402020e-04,1.962360e+01,8.154219e-11,1.398061e-04,6.967684e-11,1.962650e+01,6.438069e-11,1.402210e-04,1.962411e+01,6.406267e-12,1.398798e-04,-2.371435e-12,-2.371440e-13
1.665000e-10,6.972052e-06,1.032483e-06,-2.617623e-07,-2.617623e-07,-1.086748e-06,-8.743632e-05,-1.463204e-06,1.625637e-04,-1.463204e-06,5.713757e-06,6.640999e-07,-1.024855e-07,-1.229826e-06,4.241456e-07,1.696583e-06,2.500000e-04,6.429905e-02,9.288626e-06,-2.617623e-07,2.020522e+01,-1.229826e-06,8.727705e-05,1.974866e+01,1.696583e-06,1.564258e-04,1.965364e+01,-2.754624e-08,1.444130e-04,1.963094e+01,-3.179459e-07,1.408392e-04,-1.589579e-07,1.962872e+01,-9.698715e-09,1.405042e-04,1.962415e+01,1.579823e-08,1.398844e-04,1.066602e-08,1.962654e+01,6.272380e-09,1.402252e-04,1.962359e+01,3.565597e-09,1.398061e-04,1.700008e-09,1.962637e+01,-1.717828e-10,1.402026e-04,1.962356e+01,-9.002578e-10,1.398008e-04,-5.667658e-10,1.962637e+01,-2.601665e-10,1.402020e-04,1.962360e+01,5.726720e-11,1.398061e-04,5.594421e-11,1.962650e+01,6.170379e-11,1.402210e-04,1.962411e+01,1.087094e-11,1.398798e-04,2.178922e-12,2.178922e-13
1.666000e-10,-2.915377e-06,1.032302e-06,-3.195726e-07,-3.195726e-07,-7.027906e-07,-8.751748e-05,-1.840663e-06,1.624825e-04,-1.840663e-06,5.757971e-06,5.074592e-07,-1.784637e-07,-2.141565e-06,3.849402e-07,1.539761e-06,2.500000e-04,6.566025e-02,-7.102136e-08,-3.195726e-07,2.020472e+01,-2.141565e-06,8.737637e-05,1.974915e+01,1.539761e-06,1.563396e-04,1.965367e+01,2.277423e-07,1.443992e-04,1.963084e+01,-3.134351e-07,1.408545e-04,-1.660466e-07,1.962872e+01,-3.303818e-08,1.405028e-04,1.962416e+01,1.431833e-08,1.398836e-04,9.469707e-09,1.962654e+01,5.739146e-09,1.402254e-04,1.962360e+01,3.720208e-09,1.398061e-04,2.015158e-09,1.962637e+01,3.213577e-10,1.402025e-04,1.962356e+01,-8.208722e-10,1.398008e-04,-5.534369e-10,1.962637e+01,-3.198133e-10,1.402020e-04,1.962360e+01,3.053740e-11,1.398061e-04,4.002210e-11,1.962650e+01,5.679148e-11,1.402210e-04,1.962411e+01,1.478217e-11,1.398798e-04,6.531421e-12,6.531417e-13
1.667000e-10,-1.241079e-05,9.675452e-07,-3.480991e-07,-3.480991e-07,-2.082692e-07,-8.761356e-05,-2.070834e-06,1.623864e-04,-2.070834e-06,5.789356e-06,3.246124e-07,-2.374593e-07,-2.849511e-06,3.230394e-07,1.292158e-06,2.500000e-04,6.421936e-02,-9.353007e-06,-3.480991e-07,2.020397e+01,-2.849511e-06,8.750292e-05,1.974957e+01,1.292158e-06,1.562740e-04,1.965377e+01,4.597502e-07,1.443722e-04,1.963075e+01,-2.893076e-07,1.408693e-04,-1.634877e-07,1.962870e+01,-5.564395e-08,1.405027e-04,1.962416e+01,1.183108e-08,1.398827e-04,7.785976e-09,1.962654e+01,5.191283e-09,1.402256e-04,1.962360e+01,3.723999e-09,1.398060e-04,2.238202e-09,1.962637e+01,7.765474e-10,1.402025e-04,1.962356e+01,-7.058419e-10,1.398008e-04,-5.159769e-10,1.962637e+01,-3.649299e-10,1.402020e-04,1.962360e+01,2.419365e-12,1.398061e-04,2.255946e-11,1.962650e+01,4.986083e-11,1.402210e-04,1.962411e+01,1.800059e-11,1.398798e-04,1.051466e-11,1.051466e-12
1.668000e-10,-2.110742e-05,8.466196e-07,-3.416504e-07,-3.416504e-07,3.590448e-07,-8.771704e-05,-2.143657e-06,1.622830e-04,-2.143657e-06,5.806475e-06,1.298266e-07,-2.759056e-07,-3.310868e-06,2.441116e-07,9.764462e-07,2.500000e-04,6.006130e-02,-1.815559e-05,-3.416504e-07,2.020305e+01,-3.310868e-06,8.765129e-05,1.974991e+01,9.764462e-07,1.562324e-04,1.965394e+01,6.537824e-07,1.443345e-04,1.963067e+01,-2.471954e-07,1.408825e-04,-1.514343e-07,1.962868e+01,-7.596522e-08,1.405039e-04,1.962416e+01,8.342307e-09,1.398817e-04,5.626585e-09,1.962654e+01,4.618262e-09,1.402258e-04,1.962360e+01,3.595823e-09,1.398060e-04,2.368676e-09,1.962637e+01,1.174687e-09,1.402025e-04,1.962356e+01,-5.615575e-10,1.398008e-04,-4.566380e-10,1.962637e+01,-3.934703e-10,1.402020e-04,1.962360e+01,-2.593035e-11,1.398061e-04,4.272669e-12,1.962650e+01,4.118983e-11,1.402210e-04,1.962411e+01,2.041916e-11,1.398798e-04,1.397822e-11,1.397823e-12
1.669000e-10,-2.866021e-05,6.811373e-07,-2.979280e-07,-2.979280e-07,9.353887e-07,-8.782011e-05,-2.057444e-06,1.621799e-04,-2.057444e-06,5.808973e-06,-6.256321e-08,-2.913594e-07,-3.496313e-06,1.546435e-07,6.185740e-07,2.500000e-04,5.338837e-02,-2.609928e-05,-2.979280e-07,2.020204e+01,-3.496313e-06,8.781354e-05,1.975015e+01,6.185740e-07,1.562163e-04,1.965416e+01,7.983152e-07,1.442892e-04,1.963061e+01,-1.899533e-07,1.408932e-04,-1.306533e-07,1.962866e+01,-9.255338e-08,1.405063e-04,1.962417e+01,3.944918e-09,1.398807e-04,3.038451e-09,1.962654e+01,3.997457e-09,1.402259e-04,1.962360e+01,3.357971e-09,1.398060e-04,2.409741e-09,1.962637e+01,1.500837e-09,1.402024e-04,1.962356e+01,-3.956715e-10,1.398009e-04,-3.786436e-10,1.962637e+01,-4.041897e-10,1.402020e-04,1.962360e+01,-5.331547e-11,1.398061e-04,-1.408344e-11,1.962650e+01,3.110961e-11,1.402210e-04,1.962411e+01,2.196561e-11,1.398798e-04,1.679754e-11,1.679754e-12
1.670000e-10,-3.479607e-05,4.850596e-07,-2.192441e-07,-2.192441e-07,1.442470e-06,-8.791514e-05,-1.820155e-06,1.620849e-04,-1.820155e-06,5.797544e-06,-2.391137e-07,-2.828636e-07,-3.394363e-06,6.148647e-08,2.459459e-07,2.500000e-04,4.451085e-02,-3.284418e-05,-2.192441e-07,2.020101e+01,-3.394363e-06,8.797876e-05,1.975028e+01,2.459459e-07,1.562258e-04,1.965441e+01,8.856872e-07,1.442399e-04,1.963056e+01,-1.214429e-07,1.409006e-04,-1.024696e-07,1.962863e+01,-1.041723e-07,1.405097e-04,1.962417e+01,-1.181967e-09,1.398798e-04,1.046756e-10,1.962654e+01,3.299073e-09,1.402259e-04,1.962360e+01,3.034028e-09,1.398061e-04,2.367446e-09,1.962637e+01,1.744717e-09,1.402024e-04,1.962356e+01,-2.166580e-10,1.398009e-04,-2.860012e-10,1.962637e+01,-3.967068e-10,1.402020e-04,1.962360e+01,-7.855492e-11,1.398061e-04,-3.174751e-11,1.962650e+01,1.999547e-11,1.402210e-04,1.962411e+01,2.260349e-11,1.398798e-04,1.887772e-11,1.887772e-12
1.671000e-10,-3.931761e-05,2.737264e-07,-1.128525e-07,-1.128525e-07,1.803682e-06,-8.799517e-05,-1.450460e-06,1.620048e-04,-1.450460e-06,5.773831e-06,-3.881178e-07,-2.512759e-07,-3.015310e-06,-2.859784e-08,-1.143914e-07,2.500000e-04,3.383259e-02,-3.810598e-05,-1.128525e-07,2.020006e+01,-3.015310e-06,8.813359e-05,1.975030e+01,-1.143914e-07,1.562596e-04,1.965468e+01,9.124837e-07,1.441903e-04,1.963053e+01,-4.624681e-08,1.409043e-04,-6.867125e-08,1.962860e+01,-1.098938e-07,1.405140e-04,1.962416e+01,-6.781489e-09,1.398790e-04,-3.057518e-09,1.962654e+01,2.491982e-09,1.402259e-04,1.962360e+01,2.646959e-09,1.398061e-04,2.249934e-09,1.962637e+01,1.900889e-09,1.402023e-04,1.962356e+01,-3.333984e-11,1.398008e-04,-1.832811e-10,1.962637e+01,-3.715212e-10,1.402020e-04,1.962360e+01,-1.005395e-10,1.398061e-04,-4.798401e-11,1.962650e+01,8.256476e-12,1.402210e-04,1.962411e+01,2.233196e-11,1.398798e-04,2.015564e-11,2.015563e-12
1.672000e-10,-4.210272e-05,6.280489e-08,9.727200e-09,9.727200e-09,1.960106e-06,-8.805444e-05,-9.779448e-07,1.619456e-04,-9.779448e-07,5.740269e-06,-5.003054e-07,-1.994492e-07,-2.393390e-06,-1.093751e-07,-4.375005e-07,2.500000e-04,2.183223e-02,-4.166943e-05,9.727200e-09,2.019926e+01,-2.393390e-06,8.826362e-05,1.975021e+01,-4.375005e-07,1.563147e-04,1.965494e+01,8.796059e-07,1.441440e-04,1.963053e+01,3.066543e-08,1.409039e-04,-3.138430e-08,1.962856e+01,-1.091722e-07,1.405187e-04,1.962416e+01,-1.253458e-08,1.398785e-04,-6.301933e-09,1.962654e+01,1.549839e-09,1.402257e-04,1.962360e+01,2.217554e-09,1.398062e-04,2.066689e-09,1.962637e+01,1.968628e-09,1.402023e-04,1.962356e+01,1.455836e-10,1.398008e-04,-7.537249e-11,1.962637e+01,-3.299825e-10,1.402020e-04,1.962360e+01,-1.182868e-10,1.398061e-04,-6.211590e-11,1.962650e+01,-3.676239e-12,1.402210e-04,1.962411e+01,2.118438e-11,1.398798e-04,2.060123e-11,2.060123e-12
1.673000e-10,-4.310215e-05,-1.327945e-07,1.342444e-07,1.342444e-07,1.882289e-06,-8.808893e-05,-4.419658e-07,1.619111e-04,-4.419658e-07,5.699883e-06,-5.693781e-07,-1.321753e-07,-1.586104e-06,-1.755431e-07,-7.021726e-07,2.500000e-04,9.040956e-03,-4.339833e-05,1.342444e-07,2.019867e+01,-1.586104e-06,8.835535e-05,1.975004e+01,-7.021726e-07,1.563867e-04,1.965519e+01,7.920332e-07,1.441043e-04,1.963055e+01,1.042927e-07,1.408997e-04,7.074560e-09,1.962853e+01,-1.018896e-07,1.405236e-04,1.962416e+01,-1.808147e-08,1.398783e-04,-9.461333e-09,1.962655e+01,4.568586e-10,1.402255e-04,1.962360e+01,1.763337e-09,1.398062e-04,1.827857e-09,1.962637e+01,1.951526e-09,1.402022e-04,1.962356e+01,3.119837e-10,1.398008e-04,3.276553e-11,1.962637e+01,-2.742146e-10,1.402020e-04,1.962360e+01,-1.309920e-10,1.398061e-04,-7.355450e-11,1.962650e+01,-1.536263e-11,1.402210e-04,1.962411e+01,1.922592e-11,1.398798e-04,2.021727e-11,2.021726e-12
1.674000e-10,-4.233687e-05,-2.999721e-07,2.457360e-07,2.457360e-07,1.574682e-06,-8.809673e-05,1.110333e-07,1.619033e-04,1.110333e-07,5.656044e-06,-5.923542e-07,-5.585496e-08,-6.702596e-07,-2.230816e-07,-8.923262e-07,2.500000e-04,-3.982148e-03,-4.324129e-05,2.457360e-07,2.019834e+01,-6.702596e-07,8.839832e-05,1.974981e+01,-8.923262e-07,1.564703e-04,1.965541e+01,6.583087e-07,1.440738e-04,1.963059e+01,1.699529e-07,1.408921e-04,4.435546e-08,1.962850e+01,-8.837115e-08,1.405282e-04,1.962415e+01,-2.304745e-08,1.398785e-04,-1.235768e-08,1.962655e+01,-7.873808e-10,1.402253e-04,1.962360e+01,1.298005e-09,1.398063e-04,1.543713e-09,1.962637e+01,1.856871e-09,1.402022e-04,1.962356e+01,4.586969e-10,1.398008e-04,1.363479e-10,1.962637e+01,-2.070004e-10,1.402021e-04,1.962360e+01,-1.380703e-10,1.398061e-04,-8.182622e-11,1.962650e+01,-2.636797e-11,1.402210e-04,1.962411e+01,1.655020e-11,1.398798e-04,1.903810e-11,1.903809e-12
1.675000e-10,-3.989494e-05,-4.283850e-07,3.305904e-07,3.305904e-07,1.073037e-06,-8.807827e-05,6.315344e-07,1.619217e-04,6.315344e-07,5.612216e-06,-5.697055e-07,2.208151e-08,2.649782e-07,-2.495226e-07,-9.980906e-07,2.500000e-04,-1.667570e-02,-4.123295e-05,3.305904e-07,2.019828e+01,2.649782e-07,8.838678e-05,1.974953e+01,-9.980906e-07,1.565590e-04,1.965558e+01,4.897941e-07,1.440545e-04,1.963065e+01,2.236027e-07,1.408815e-04,7.823219e-08,1.962848e+01,-6.936737e-08,1.405323e-04,1.962414e+01,-2.707101e-08,1.398789e-04,-1.481389e-08,1.962654e+01,-2.164601e-09,1.402250e-04,1.962360e+01,8.313885e-10,1.398063e-04,1.224275e-09,1.962637e+01,1.694861e-09,1.402022e-04,1.962356e+01,5.798463e-10,1.398008e-04,2.309863e-10,1.962637e+01,-1.316308e-10,1.402021e-04,1.962360e+01,-1.391893e-10,1.398061e-04,-8.659472e-11,1.962650e+01,-3.627796e-11,1.402210e-04,1.962411e+01,1.327517e-11,1.398798e-04,1.712741e-11,1.712740e-12
1.676000e-10,-3.592696e-05,-5.112006e-07,3.782788e-07,3.782788e-07,4.365811e-07,-8.803640e-05,1.071776e-06,1.619636e-04,1.071776e-06,5.571695e-06,-5.052688e-07,9.392360e-08,1.127083e-06,-2.541174e-07,-1.016469e-06,2.500000e-04,-2.850132e-02,-3.749063e-05,3.782788e-07,2.019849e+01,1.127083e-06,8.832075e-05,1.974923e+01,-1.016469e-06,1.566460e-04,1.965570e+01,2.997537e-07,1.440474e-04,1.963073e+01,2.621043e-07,1.408690e-04,1.067471e-07,1.962846e+01,-4.600520e-08,1.405355e-04,1.962413e+01,-2.983204e-08,1.398796e-04,-1.666632e-08,1.962654e+01,-3.636348e-09,1.402248e-04,1.962360e+01,3.698849e-10,1.398063e-04,8.790995e-10,1.962637e+01,1.477733e-09,1.402022e-04,1.962356e+01,6.710760e-10,1.398008e-04,3.128813e-10,1.962637e+01,-5.173119e-11,1.402021e-04,1.962360e+01,-1.342888e-10,1.398061e-04,-8.767604e-11,1.962650e+01,-4.471410e-11,1.402210e-04,1.962411e+01,9.538450e-12,1.398798e-04,1.457501e-11,1.457500e-12
1.677000e-10,-3.063942e-05,-5.455809e-07,3.825077e-07,3.825077e-07,-2.625127e-07,-8.797608e-05,1.390707e-06,1.620239e-04,1.390707e-06,5.537371e-06,-4.059248e-07,1.524924e-07,1.829909e-06,-2.378764e-07,-9.515057e-07,2.500000e-04,-3.896730e-02,-3.220681e-05,3.825077e-07,2.019893e+01,1.829909e-06,8.820610e-05,1.974893e+01,-9.515057e-07,1.567244e-04,1.965576e+01,1.023351e-07,1.440526e-04,1.963081e+01,2.834206e-07,1.408554e-04,1.283339e-07,1.962845e+01,-1.971174e-08,1.405376e-04,1.962413e+01,-3.107784e-08,1.398806e-04,-1.777695e-08,1.962654e+01,-5.144591e-09,1.402246e-04,1.962360e+01,-8.271705e-11,1.398064e-04,5.172195e-10,1.962637e+01,1.218865e-09,1.402022e-04,1.962356e+01,7.296867e-10,1.398008e-04,3.789740e-10,1.962637e+01,2.892805e-11,1.402021e-04,1.962360e+01,-1.235871e-10,1.398061e-04,-8.504790e-11,1.962650e+01,-5.134881e-11,1.402210e-04,1.962411e+01,5.492043e-12,1.398798e-04,1.149297e-11,1.149298e-12
1.678000e-10,-2.428432e-05,-5.328400e-07,3.417427e-07,3.417427e-07,-9.489284e-07,-8.790403e-05,1.558356e-06,1.620960e-04,1.558356e-06,5.511517e-06,-2.810551e-07,1.919014e-07,2.302816e-06,-2.034738e-07,-8.138952e-07,2.500000e-04,-4.764947e-02,-2.563821e-05,3.417427e-07,2.019954e+01,2.302816e-06,8.805387e-05,1.974867e+01,-8.138952e-07,1.567879e-04,1.965576e+01,-8.847889e-08,1.440693e-04,1.963089e+01,2.867264e-07,1.408417e-04,1.419112e-07,1.962845e+01,7.883681e-09,1.405384e-04,1.962412e+01,-3.064485e-08,1.398817e-04,-1.804432e-08,1.962654e+01,-6.614410e-09,1.402244e-04,1.962360e+01,-5.241553e-10,1.398064e-04,1.472252e-10,1.962637e+01,9.319242e-10,1.402022e-04,1.962356e+01,7.546728e-10,1.398008e-04,4.270520e-10,1.962637e+01,1.066243e-10,1.402021e-04,1.962360e+01,-1.075725e-10,1.398061e-04,-7.885012e-11,1.962650e+01,-5.591950e-11,1.402210e-04,1.962411e+01,1.296821e-12,1.398798e-04,8.011026e-12,8.011035e-13
1.679000e-10,-1.714625e-05,-4.782470e-07,2.591660e-07,2.591660e-07,-1.552239e-06,-8.782805e-05,1.559060e-06,1.621720e-04,1.559060e-06,5.495627e-06,-1.418049e-07,2.081723e-07,2.498068e-06,-1.550130e-07,-6.200519e-07,2.500000e-04,-5.420841e-02,-1.809208e-05,2.591660e-07,2.020025e+01,2.498068e-06,8.787904e-05,1.974846e+01,-6.200519e-07,1.568313e-04,1.965571e+01,-2.598736e-07,1.440960e-04,1.963098e+01,2.724309e-07,1.408290e-04,1.469390e-07,1.962846e+01,3.506184e-08,1.405379e-04,1.962411e+01,-2.847437e-08,1.398830e-04,-1.741244e-08,1.962654e+01,-7.958619e-09,1.402243e-04,1.962360e+01,-9.524958e-10,1.398063e-04,-2.225754e-10,1.962637e+01,6.301156e-10,1.402022e-04,1.962356e+01,7.466638e-10,1.398007e-04,4.558063e-10,1.962637e+01,1.778683e-10,1.402020e-04,1.962360e+01,-8.698063e-11,1.398061e-04,-6.937915e-11,1.962650e+01,-5.824089e-11,1.402210e-04,1.962411e+01,-2.883266e-12,1.398798e-04,4.271617e-12,4.271626e-13
1.680000e-10,-9.527553e-06,-3.904823e-07,1.421967e-07,1.421967e-07,-2.012484e-06,-8.775628e-05,1.393194e-06,1.622437e-04,1.393194e-06,5.490320e-06,-1.981548e-10,1.996423e-07,2.395708e-06,-9.767013e-08,-3.906805e-07,2.500000e-04,-5.840235e-02,-9.910777e-06,1.421967e-07,2.020097e+01,2.395708e-06,8.769883e-05,1.974831e+01,-3.906805e-07,1.568511e-04,1.965561e+01,-4.010906e-07,1.441302e-04,1.963105e+01,2.421102e-07,1.408182e-04,1.434379e-07,1.962847e+01,6.013194e-08,1.405361e-04,1.962410e+01,-2.462073e-08,1.398842e-04,-1.587673e-08,1.962654e+01,-9.083979e-09,1.402243e-04,1.962360e+01,-1.364970e-09,1.398063e-04,-5.839522e-10,1.962637e+01,3.255729e-10,1.402023e-04,1.962356e+01,7.077799e-10,1.398007e-04,4.648399e-10,1.962637e+01,2.395721e-10,1.402020e-04,1.962360e+01,-6.275955e-11,1.398061e-04,-5.707323e-11,1.962650e+01,-5.821474e-11,1.402210e-04,1.962411e+01,-6.887003e-12,1.398798e-04,4.244485e-13,4.244441e-14
1.681000e-10,-1.733715e-06,-2.807905e-07,1.701000e-09,1.701000e-09,-2.283884e-06,-8.769645e-05,1.077271e-06,1.623036e-04,1.077271e-06,5.495311e-06,1.318273e-07,1.671315e-07,2.005578e-06,-3.724081e-08,-1.489632e-07,2.500000e-04,-6.009514e-02,-1.455410e-06,1.701000e-09,2.020162e+01,2.005578e-06,8.753101e-05,1.974823e+01,-1.489632e-07,1.568455e-04,1.965548e+01,-5.041387e-07,1.441692e-04,1.963112e+01,1.983597e-07,1.408100e-04,1.319673e-07,1.962849e+01,8.154710e-08,1.405333e-04,1.962409e+01,-1.925149e-08,1.398854e-04,-1.348667e-08,1.962653e+01,-9.898500e-09,1.402244e-04,1.962360e+01,-1.756990e-09,1.398063e-04,-9.285622e-10,1.962637e+01,2.892199e-11,1.402023e-04,1.962356e+01,6.414175e-10,1.398007e-04,4.546299e-10,1.962637e+01,2.891908e-10,1.402020e-04,1.962360e+01,-3.602283e-11,1.398061e-04,-4.249257e-11,1.962650e+01,-5.583638e-11,1.402210e-04,1.962411e+01,-1.056164e-11,1.398798e-04,-3.379006e-12,-3.379015e-13
1.682000e-10,5.939496e-06,-1.619051e-07,-1.490249e-07,-1.490249e-07,-2.337615e-06,-8.765509e-05,6.424605e-07,1.623449e-04,6.424605e-07,5.509457e-06,2.433901e-07,1.138672e-07,1.366406e-06,2.037124e-08,8.148495e-08,2.500000e-04,-5.925952e-02,6.910705e-06,-1.490249e-07,2.020211e+01,1.366406e-06,8.739219e-05,1.974822e+01,8.148495e-08,1.568151e-04,1.965532e+01,-5.642785e-07,1.442098e-04,1.963117e+01,1.445771e-07,1.408048e-04,1.135693e-07,1.962852e+01,9.800885e-08,1.405295e-04,1.962409e+01,-1.263915e-08,1.398863e-04,-1.034479e-08,1.962653e+01,-1.031924e-08,1.402245e-04,1.962360e+01,-2.121471e-09,1.398062e-04,-1.247818e-09,1.962637e+01,-2.509749e-10,1.402023e-04,1.962356e+01,5.519827e-10,1.398007e-04,4.264503e-10,1.962637e+01,3.248316e-10,1.402020e-04,1.962360e+01,-7.994639e-12,1.398061e-04,-2.629271e-11,1.962650e+01,-5.119743e-11,1.402210e-04,1.962411e+01,-1.376836e-11,1.398798e-04,-6.990946e-12,-6.990938e-13
1.683000e-10,1.321622e-05,-4.684260e-08,-2.954384e-07,-2.954384e-07,-2.163859e-06,-8.763691e-05,1.317317e-07,1.623631e-04,1.317317e-07,5.530867e-06,3.255586e-07,4.518161e-08,5.421793e-07,6.967900e-08,2.787160e-07,2.500000e-04,-5.597528e-02,1.483790e-05,-2.954384e-07,2.020239e+01,5.421793e-07,8.729629e-05,1.974827e+01,2.787160e-07,1.567625e-04,1.965515e+01,-5.802485e-07,1.442487e-04,1.963120e+01,8.469571e-08,1.408031e-04,8.967889e-08,1.962855e+01,1.085529e-07,1.405251e-04,1.962409e+01,-5.145183e-09,1.398870e-04,-6.601863e-09,1.962653e+01,-1.027992e-08,1.402248e-04,1.962360e+01,-2.448542e-09,1.398062e-04,-1.532857e-09,1.962637e+01,-5.070994e-10,1.402023e-04,1.962356e+01,4.445920e-10,1.398007e-04,3.822618e-10,1.962637e+01,3.453235e-10,1.402020e-04,1.962360e+01,2.005082e-11,1.398061e-04,-9.193817e-12,1.962650e+01,-4.448426e-11,1.402210e-04,1.962411e+01,-1.638724e-11,1.398798e-04,-1.027261e-11,-1.027261e-12
