time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.187375e-10,-5.924161e+00,-9.685388e-06,-3.509376e-01,3.229934e-05,4.220910e-02,7.827832e-05,5.866188e-01,-2.442659e-04,2.274213e-04,2.329543e-04,1.941286e-05,9.380811e-08,9.380811e-08,9.380811e-08,9.380811e-08,-2.909907e-02,1.941286e-05,9.380811e-08,-2.909907e-02,1.941286e-05,9.380811e-08,-2.909907e-02,1.941286e-05,9.380811e-08,-2.909907e-02,1.941286e-05,9.380811e-08,-2.909907e-02,1.941286e-05,9.380811e-08,-2.909907e-02,1.941286e-05,9.380811e-08,-2.909907e-02,1.941286e-05,9.380811e-08,-2.909907e-02,1.941286e-05,9.380811e-08,-2.909907e-02,1.941286e-05,9.380811e-08,-2.909907e-02,1.941286e-05,9.380811e-08,-2.909907e-02,1.941286e-05,9.380811e-08,-2.909907e-02,1.941286e-05,9.380811e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-10,-5.924520e+00,-9.240254e-06,-3.497008e-01,3.284459e-05,4.507476e-02,7.270348e-05,5.772521e-01,-2.490806e-04,2.322713e-04,2.388767e-04,1.990639e-05,1.580261e-09,1.580261e-09,1.580261e-09,1.580261e-09,-2.835255e-02,1.990639e-05,1.580261e-09,-2.835255e-02,1.990639e-05,1.580261e-09,-2.835255e-02,1.990639e-05,1.580261e-09,-2.835255e-02,1.990639e-05,1.580261e-09,-2.835255e-02,1.990639e-05,1.580261e-09,-2.835255e-02,1.990639e-05,1.580261e-09,-2.835255e-02,1.990639e-05,1.580261e-09,-2.835255e-02,1.990639e-05,1.580261e-09,-2.835255e-02,1.990639e-05,1.580261e-09,-2.835255e-02,1.990639e-05,1.580261e-09,-2.835255e-02,1.990639e-05,1.580261e-09,-2.835255e-02,1.990639e-05,1.580261e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.187625e-10,-5.924863e+00,-8.785346e-06,-3.484439e-01,3.335499e-05,4.772562e-02,6.696535e-05,5.677071e-01,-2.536504e-04,2.369017e-04,2.445692e-04,2.038076e-05,-9.014155e-08,-9.014155e-08,-9.014155e-08,-9.014155e-08,-2.758764e-02,2.038076e-05,-9.014155e-08,-2.758764e-02,2.038076e-05,-9.014155e-08,-2.758764e-02,2.038076e-05,-9.014155e-08,-2.758764e-02,2.038076e-05,-9.014155e-08,-2.758764e-02,2.038076e-05,-9.014155e-08,-2.758764e-02,2.038076e-05,-9.014155e-08,-2.758764e-02,2.038076e-05,-9.014155e-08,-2.758764e-02,2.038076e-05,-9.014155e-08,-2.758764e-02,2.038076e-05,-9.014155e-08,-2.758764e-02,2.038076e-05,-9.014155e-08,-2.758764e-02,2.038076e-05,-9.014155e-08,-2.758764e-02,2.038076e-05,-9.014155e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.187750e-10,-5.925187e+00,-8.321254e-06,-3.471683e-01,3.383029e-05,5.015556e-02,6.106853e-05,5.579933e-01,-2.579724e-04,2.413099e-04,2.500285e-04,2.083571e-05,-1.812990e-07,-1.812990e-07,-1.812990e-07,-1.812990e-07,-2.680509e-02,2.083571e-05,-1.812990e-07,-2.680509e-02,2.083571e-05,-1.812990e-07,-2.680509e-02,2.083571e-05,-1.812990e-07,-2.680509e-02,2.083571e-05,-1.812990e-07,-2.680509e-02,2.083571e-05,-1.812990e-07,-2.680509e-02,2.083571e-05,-1.812990e-07,-2.680509e-02,2.083571e-05,-1.812990e-07,-2.680509e-02,2.083571e-05,-1.812990e-07,-2.680509e-02,2.083571e-05,-1.812990e-07,-2.680509e-02,2.083571e-05,-1.812990e-07,-2.680509e-02,2.083571e-05,-1.812990e-07,-2.680509e-02,2.083571e-05,-1.812990e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187875e-10,-5.925494e+00,-7.848582e-06,-3.458754e-01,3.427029e-05,5.235866e-02,5.501787e-05,5.481201e-01,-2.620442e-04,2.454932e-04,2.552516e-04,2.127097e-05,-2.718365e-07,-2.718365e-07,-2.718365e-07,-2.718365e-07,-2.600563e-02,2.127097e-05,-2.718365e-07,-2.600563e-02,2.127097e-05,-2.718365e-07,-2.600563e-02,2.127097e-05,-2.718365e-07,-2.600563e-02,2.127097e-05,-2.718365e-07,-2.600563e-02,2.127097e-05,-2.718365e-07,-2.600563e-02,2.127097e-05,-2.718365e-07,-2.600563e-02,2.127097e-05,-2.718365e-07,-2.600563e-02,2.127097e-05,-2.718365e-07,-2.600563e-02,2.127097e-05,-2.718365e-07,-2.600563e-02,2.127097e-05,-2.718365e-07,-2.600563e-02,2.127097e-05,-2.718365e-07,-2.600563e-02,2.127097e-05,-2.718365e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188000e-10,-5.925783e+00,-7.367940e-06,-3.445664e-01,3.467483e-05,5.432916e-02,4.881847e-05,5.380971e-01,-2.658633e-04,2.494493e-04,2.602357e-04,2.168631e-05,-3.617009e-07,-3.617009e-07,-3.617009e-07,-3.617009e-07,-2.519002e-02,2.168631e-05,-3.617009e-07,-2.519002e-02,2.168631e-05,-3.617009e-07,-2.519002e-02,2.168631e-05,-3.617009e-07,-2.519002e-02,2.168631e-05,-3.617009e-07,-2.519002e-02,2.168631e-05,-3.617009e-07,-2.519002e-02,2.168631e-05,-3.617009e-07,-2.519002e-02,2.168631e-05,-3.617009e-07,-2.519002e-02,2.168631e-05,-3.617009e-07,-2.519002e-02,2.168631e-05,-3.617009e-07,-2.519002e-02,2.168631e-05,-3.617009e-07,-2.519002e-02,2.168631e-05,-3.617009e-07,-2.519002e-02,2.168631e-05,-3.617009e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188125e-10,-5.926054e+00,-6.879945e-06,-3.432427e-01,3.504376e-05,5.606153e-02,4.247567e-05,5.279338e-01,-2.694277e-04,2.531760e-04,2.649781e-04,2.208151e-05,-4.508410e-07,-4.508410e-07,-4.508410e-07,-4.508410e-07,-2.435903e-02,2.208151e-05,-4.508410e-07,-2.435903e-02,2.208151e-05,-4.508410e-07,-2.435903e-02,2.208151e-05,-4.508410e-07,-2.435903e-02,2.208151e-05,-4.508410e-07,-2.435903e-02,2.208151e-05,-4.508410e-07,-2.435903e-02,2.208151e-05,-4.508410e-07,-2.435903e-02,2.208151e-05,-4.508410e-07,-2.435903e-02,2.208151e-05,-4.508410e-07,-2.435903e-02,2.208151e-05,-4.508410e-07,-2.435903e-02,2.208151e-05,-4.508410e-07,-2.435903e-02,2.208151e-05,-4.508410e-07,-2.435903e-02,2.208151e-05,-4.508410e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188250e-10,-5.926306e+00,-6.385225e-06,-3.419057e-01,3.537701e-05,5.755042e-02,3.599504e-05,5.176401e-01,-2.727356e-04,2.566714e-04,2.694764e-04,2.245637e-05,-5.392076e-07,-5.392076e-07,-5.392076e-07,-5.392076e-07,-2.351341e-02,2.245637e-05,-5.392076e-07,-2.351341e-02,2.245637e-05,-5.392076e-07,-2.351341e-02,2.245637e-05,-5.392076e-07,-2.351341e-02,2.245637e-05,-5.392076e-07,-2.351341e-02,2.245637e-05,-5.392076e-07,-2.351341e-02,2.245637e-05,-5.392076e-07,-2.351341e-02,2.245637e-05,-5.392076e-07,-2.351341e-02,2.245637e-05,-5.392076e-07,-2.351341e-02,2.245637e-05,-5.392076e-07,-2.351341e-02,2.245637e-05,-5.392076e-07,-2.351341e-02,2.245637e-05,-5.392076e-07,-2.351341e-02,2.245637e-05,-5.392076e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188375e-10,-5.926539e+00,-5.884411e-06,-3.405567e-01,3.567452e-05,5.879071e-02,2.938240e-05,5.072257e-01,-2.757856e-04,2.599337e-04,2.737284e-04,2.281070e-05,-6.267526e-07,-6.267526e-07,-6.267526e-07,-6.267526e-07,-2.265394e-02,2.281070e-05,-6.267526e-07,-2.265394e-02,2.281070e-05,-6.267526e-07,-2.265394e-02,2.281070e-05,-6.267526e-07,-2.265394e-02,2.281070e-05,-6.267526e-07,-2.265394e-02,2.281070e-05,-6.267526e-07,-2.265394e-02,2.281070e-05,-6.267526e-07,-2.265394e-02,2.281070e-05,-6.267526e-07,-2.265394e-02,2.281070e-05,-6.267526e-07,-2.265394e-02,2.281070e-05,-6.267526e-07,-2.265394e-02,2.281070e-05,-6.267526e-07,-2.265394e-02,2.281070e-05,-6.267526e-07,-2.265394e-02,2.281070e-05,-6.267526e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188500e-10,-5.926753e+00,-5.378140e-06,-3.391971e-01,3.593626e-05,5.977751e-02,2.264376e-05,4.967003e-01,-2.785763e-04,2.629613e-04,2.777319e-04,2.314432e-05,-7.134294e-07,-7.134294e-07,-7.134294e-07,-7.134294e-07,-2.178141e-02,2.314432e-05,-7.134294e-07,-2.178141e-02,2.314432e-05,-7.134294e-07,-2.178141e-02,2.314432e-05,-7.134294e-07,-2.178141e-02,2.314432e-05,-7.134294e-07,-2.178141e-02,2.314432e-05,-7.134294e-07,-2.178141e-02,2.314432e-05,-7.134294e-07,-2.178141e-02,2.314432e-05,-7.134294e-07,-2.178141e-02,2.314432e-05,-7.134294e-07,-2.178141e-02,2.314432e-05,-7.134294e-07,-2.178141e-02,2.314432e-05,-7.134294e-07,-2.178141e-02,2.314432e-05,-7.134294e-07,-2.178141e-02,2.314432e-05,-7.134294e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188625e-10,-5.926947e+00,-4.867055e-06,-3.378282e-01,3.616227e-05,6.050614e-02,1.578539e-05,4.860740e-01,-2.811068e-04,2.657528e-04,2.814851e-04,2.345709e-05,-7.991921e-07,-7.991921e-07,-7.991921e-07,-7.991921e-07,-2.089661e-02,2.345709e-05,-7.991921e-07,-2.089661e-02,2.345709e-05,-7.991921e-07,-2.089661e-02,2.345709e-05,-7.991921e-07,-2.089661e-02,2.345709e-05,-7.991921e-07,-2.089661e-02,2.345709e-05,-7.991921e-07,-2.089661e-02,2.345709e-05,-7.991921e-07,-2.089661e-02,2.345709e-05,-7.991921e-07,-2.089661e-02,2.345709e-05,-7.991921e-07,-2.089661e-02,2.345709e-05,-7.991921e-07,-2.089661e-02,2.345709e-05,-7.991921e-07,-2.089661e-02,2.345709e-05,-7.991921e-07,-2.089661e-02,2.345709e-05,-7.991921e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188750e-10,-5.927122e+00,-4.351802e-06,-3.364515e-01,3.635261e-05,6.097220e-02,8.813737e-06,4.753564e-01,-2.833764e-04,2.683073e-04,2.849865e-04,2.374888e-05,-8.839954e-07,-8.839954e-07,-8.839954e-07,-8.839954e-07,-2.000033e-02,2.374888e-05,-8.839954e-07,-2.000033e-02,2.374888e-05,-8.839954e-07,-2.000033e-02,2.374888e-05,-8.839954e-07,-2.000033e-02,2.374888e-05,-8.839954e-07,-2.000033e-02,2.374888e-05,-8.839954e-07,-2.000033e-02,2.374888e-05,-8.839954e-07,-2.000033e-02,2.374888e-05,-8.839954e-07,-2.000033e-02,2.374888e-05,-8.839954e-07,-2.000033e-02,2.374888e-05,-8.839954e-07,-2.000033e-02,2.374888e-05,-8.839954e-07,-2.000033e-02,2.374888e-05,-8.839954e-07,-2.000033e-02,2.374888e-05,-8.839954e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188875e-10,-5.927277e+00,-3.833032e-06,-3.350681e-01,3.650737e-05,6.117149e-02,1.735476e-06,4.645576e-01,-2.853846e-04,2.706237e-04,2.882345e-04,2.401954e-05,-9.677941e-07,-9.677941e-07,-9.677941e-07,-9.677941e-07,-1.909336e-02,2.401954e-05,-9.677941e-07,-1.909336e-02,2.401954e-05,-9.677941e-07,-1.909336e-02,2.401954e-05,-9.677941e-07,-1.909336e-02,2.401954e-05,-9.677941e-07,-1.909336e-02,2.401954e-05,-9.677941e-07,-1.909336e-02,2.401954e-05,-9.677941e-07,-1.909336e-02,2.401954e-05,-9.677941e-07,-1.909336e-02,2.401954e-05,-9.677941e-07,-1.909336e-02,2.401954e-05,-9.677941e-07,-1.909336e-02,2.401954e-05,-9.677941e-07,-1.909336e-02,2.401954e-05,-9.677941e-07,-1.909336e-02,2.401954e-05,-9.677941e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.189000e-10,-5.927413e+00,-3.311396e-06,-3.336796e-01,3.662668e-05,6.110011e-02,-5.442527e-06,4.536876e-01,-2.871313e-04,2.727013e-04,2.912280e-04,2.426900e-05,-1.050543e-06,-1.050543e-06,-1.050543e-06,-1.050543e-06,-1.817653e-02,2.426900e-05,-1.050543e-06,-1.817653e-02,2.426900e-05,-1.050543e-06,-1.817653e-02,2.426900e-05,-1.050543e-06,-1.817653e-02,2.426900e-05,-1.050543e-06,-1.817653e-02,2.426900e-05,-1.050543e-06,-1.817653e-02,2.426900e-05,-1.050543e-06,-1.817653e-02,2.426900e-05,-1.050543e-06,-1.817653e-02,2.426900e-05,-1.050543e-06,-1.817653e-02,2.426900e-05,-1.050543e-06,-1.817653e-02,2.426900e-05,-1.050543e-06,-1.817653e-02,2.426900e-05,-1.050543e-06,-1.817653e-02,2.426900e-05,-1.050543e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.189125e-10,-5.927529e+00,-2.787547e-06,-3.322872e-01,3.671073e-05,6.075441e-02,-1.271321e-05,4.427561e-01,-2.886166e-04,2.745398e-04,2.939659e-04,2.449715e-05,-1.132197e-06,-1.132197e-06,-1.132197e-06,-1.132197e-06,-1.725062e-02,2.449715e-05,-1.132197e-06,-1.725062e-02,2.449715e-05,-1.132197e-06,-1.725062e-02,2.449715e-05,-1.132197e-06,-1.725062e-02,2.449715e-05,-1.132197e-06,-1.725062e-02,2.449715e-05,-1.132197e-06,-1.725062e-02,2.449715e-05,-1.132197e-06,-1.725062e-02,2.449715e-05,-1.132197e-06,-1.725062e-02,2.449715e-05,-1.132197e-06,-1.725062e-02,2.449715e-05,-1.132197e-06,-1.725062e-02,2.449715e-05,-1.132197e-06,-1.725062e-02,2.449715e-05,-1.132197e-06,-1.725062e-02,2.449715e-05,-1.132197e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.189250e-10,-5.927625e+00,-2.262142e-06,-3.308923e-01,3.675972e-05,6.013099e-02,-2.006934e-05,4.317732e-01,-2.898410e-04,2.761390e-04,2.964473e-04,2.470394e-05,-1.212709e-06,-1.212709e-06,-1.212709e-06,-1.212709e-06,-1.631645e-02,2.470394e-05,-1.212709e-06,-1.631645e-02,2.470394e-05,-1.212709e-06,-1.631645e-02,2.470394e-05,-1.212709e-06,-1.631645e-02,2.470394e-05,-1.212709e-06,-1.631645e-02,2.470394e-05,-1.212709e-06,-1.631645e-02,2.470394e-05,-1.212709e-06,-1.631645e-02,2.470394e-05,-1.212709e-06,-1.631645e-02,2.470394e-05,-1.212709e-06,-1.631645e-02,2.470394e-05,-1.212709e-06,-1.631645e-02,2.470394e-05,-1.212709e-06,-1.631645e-02,2.470394e-05,-1.212709e-06,-1.631645e-02,2.470394e-05,-1.212709e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.189375e-10,-5.927701e+00,-1.735834e-06,-3.294961e-01,3.677388e-05,5.922677e-02,-2.750349e-05,4.207487e-01,-2.908051e-04,2.774987e-04,2.986717e-04,2.488931e-05,-1.292034e-06,-1.292034e-06,-1.292034e-06,-1.292034e-06,-1.537483e-02,2.488931e-05,-1.292034e-06,-1.537483e-02,2.488931e-05,-1.292034e-06,-1.537483e-02,2.488931e-05,-1.292034e-06,-1.537483e-02,2.488931e-05,-1.292034e-06,-1.537483e-02,2.488931e-05,-1.292034e-06,-1.537483e-02,2.488931e-05,-1.292034e-06,-1.537483e-02,2.488931e-05,-1.292034e-06,-1.537483e-02,2.488931e-05,-1.292034e-06,-1.537483e-02,2.488931e-05,-1.292034e-06,-1.537483e-02,2.488931e-05,-1.292034e-06,-1.537483e-02,2.488931e-05,-1.292034e-06,-1.537483e-02,2.488931e-05,-1.292034e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.189500e-10,-5.927757e+00,-1.209276e-06,-3.281001e-01,3.675351e-05,5.803892e-02,-3.500806e-05,4.096925e-01,-2.915099e-04,2.786193e-04,3.006386e-04,2.505322e-05,-1.370122e-06,-1.370122e-06,-1.370122e-06,-1.370122e-06,-1.442659e-02,2.505322e-05,-1.370122e-06,-1.442659e-02,2.505322e-05,-1.370122e-06,-1.442659e-02,2.505322e-05,-1.370122e-06,-1.442659e-02,2.505322e-05,-1.370122e-06,-1.442659e-02,2.505322e-05,-1.370122e-06,-1.442659e-02,2.505322e-05,-1.370122e-06,-1.442659e-02,2.505322e-05,-1.370122e-06,-1.442659e-02,2.505322e-05,-1.370122e-06,-1.442659e-02,2.505322e-05,-1.370122e-06,-1.442659e-02,2.505322e-05,-1.370122e-06,-1.442659e-02,2.505322e-05,-1.370122e-06,-1.442659e-02,2.505322e-05,-1.370122e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.189625e-10,-5.927793e+00,-6.831223e-07,-3.267055e-01,3.669892e-05,5.656491e-02,-4.257533e-05,3.986144e-01,-2.919567e-04,2.795012e-04,3.023479e-04,2.519566e-05,-1.446926e-06,-1.446926e-06,-1.446926e-06,-1.446926e-06,-1.347252e-02,2.519566e-05,-1.446926e-06,-1.347252e-02,2.519566e-05,-1.446926e-06,-1.347252e-02,2.519566e-05,-1.446926e-06,-1.347252e-02,2.519566e-05,-1.446926e-06,-1.347252e-02,2.519566e-05,-1.446926e-06,-1.347252e-02,2.519566e-05,-1.446926e-06,-1.347252e-02,2.519566e-05,-1.446926e-06,-1.347252e-02,2.519566e-05,-1.446926e-06,-1.347252e-02,2.519566e-05,-1.446926e-06,-1.347252e-02,2.519566e-05,-1.446926e-06,-1.347252e-02,2.519566e-05,-1.446926e-06,-1.347252e-02,2.519566e-05,-1.446926e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.189750e-10,-5.927809e+00,-1.580215e-07,-3.253136e-01,3.661044e-05,5.480252e-02,-5.019738e-05,3.875243e-01,-2.921471e-04,2.801452e-04,3.037996e-04,2.531663e-05,-1.522394e-06,-1.522394e-06,-1.522394e-06,-1.522394e-06,-1.251346e-02,2.531663e-05,-1.522394e-06,-1.251346e-02,2.531663e-05,-1.522394e-06,-1.251346e-02,2.531663e-05,-1.522394e-06,-1.251346e-02,2.531663e-05,-1.522394e-06,-1.251346e-02,2.531663e-05,-1.522394e-06,-1.251346e-02,2.531663e-05,-1.522394e-06,-1.251346e-02,2.531663e-05,-1.522394e-06,-1.251346e-02,2.531663e-05,-1.522394e-06,-1.251346e-02,2.531663e-05,-1.522394e-06,-1.251346e-02,2.531663e-05,-1.522394e-06,-1.251346e-02,2.531663e-05,-1.522394e-06,-1.251346e-02,2.531663e-05,-1.522394e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.189875e-10,-5.927805e+00,3.653792e-07,-3.239257e-01,3.648848e-05,5.274982e-02,-5.786617e-05,3.764317e-01,-2.920828e-04,2.805522e-04,3.049938e-04,2.541615e-05,-1.596474e-06,-1.596474e-06,-1.596474e-06,-1.596474e-06,-1.155020e-02,2.541615e-05,-1.596474e-06,-1.155020e-02,2.541615e-05,-1.596474e-06,-1.155020e-02,2.541615e-05,-1.596474e-06,-1.155020e-02,2.541615e-05,-1.596474e-06,-1.155020e-02,2.541615e-05,-1.596474e-06,-1.155020e-02,2.541615e-05,-1.596474e-06,-1.155020e-02,2.541615e-05,-1.596474e-06,-1.155020e-02,2.541615e-05,-1.596474e-06,-1.155020e-02,2.541615e-05,-1.596474e-06,-1.155020e-02,2.541615e-05,-1.596474e-06,-1.155020e-02,2.541615e-05,-1.596474e-06,-1.155020e-02,2.541615e-05,-1.596474e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.190000e-10,-5.927781e+00,8.864372e-07,-3.225431e-01,3.633343e-05,5.040519e-02,-6.557353e-05,3.653463e-01,-2.917659e-04,2.807234e-04,3.059309e-04,2.549424e-05,-1.669113e-06,-1.669113e-06,-1.669113e-06,-1.669113e-06,-1.058357e-02,2.549424e-05,-1.669113e-06,-1.058357e-02,2.549424e-05,-1.669113e-06,-1.058357e-02,2.549424e-05,-1.669113e-06,-1.058357e-02,2.549424e-05,-1.669113e-06,-1.058357e-02,2.549424e-05,-1.669113e-06,-1.058357e-02,2.549424e-05,-1.669113e-06,-1.058357e-02,2.549424e-05,-1.669113e-06,-1.058357e-02,2.549424e-05,-1.669113e-06,-1.058357e-02,2.549424e-05,-1.669113e-06,-1.058357e-02,2.549424e-05,-1.669113e-06,-1.058357e-02,2.549424e-05,-1.669113e-06,-1.058357e-02,2.549424e-05,-1.669113e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.190125e-10,-5.927737e+00,1.404514e-06,-3.211670e-01,3.614576e-05,4.776733e-02,-7.331117e-05,3.542777e-01,-2.911988e-04,2.806603e-04,3.066117e-04,2.555097e-05,-1.740256e-06,-1.740256e-06,-1.740256e-06,-1.740256e-06,-9.614384e-03,2.555097e-05,-1.740256e-06,-9.614384e-03,2.555097e-05,-1.740256e-06,-9.614384e-03,2.555097e-05,-1.740256e-06,-9.614384e-03,2.555097e-05,-1.740256e-06,-9.614384e-03,2.555097e-05,-1.740256e-06,-9.614384e-03,2.555097e-05,-1.740256e-06,-9.614384e-03,2.555097e-05,-1.740256e-06,-9.614384e-03,2.555097e-05,-1.740256e-06,-9.614384e-03,2.555097e-05,-1.740256e-06,-9.614384e-03,2.555097e-05,-1.740256e-06,-9.614384e-03,2.555097e-05,-1.740256e-06,-9.614384e-03,2.555097e-05,-1.740256e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.190250e-10,-5.927674e+00,1.918978e-06,-3.197986e-01,3.592593e-05,4.483524e-02,-8.107065e-05,3.432353e-01,-2.903842e-04,2.803644e-04,3.070369e-04,2.558641e-05,-1.809844e-06,-1.809844e-06,-1.809844e-06,-1.809844e-06,-8.643445e-03,2.558641e-05,-1.809844e-06,-8.643445e-03,2.558641e-05,-1.809844e-06,-8.643445e-03,2.558641e-05,-1.809844e-06,-8.643445e-03,2.558641e-05,-1.809844e-06,-8.643445e-03,2.558641e-05,-1.809844e-06,-8.643445e-03,2.558641e-05,-1.809844e-06,-8.643445e-03,2.558641e-05,-1.809844e-06,-8.643445e-03,2.558641e-05,-1.809844e-06,-8.643445e-03,2.558641e-05,-1.809844e-06,-8.643445e-03,2.558641e-05,-1.809844e-06,-8.643445e-03,2.558641e-05,-1.809844e-06,-8.643445e-03,2.558641e-05,-1.809844e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.190375e-10,-5.927592e+00,2.429201e-06,-3.184391e-01,3.567447e-05,4.160826e-02,-8.884347e-05,3.322285e-01,-2.893250e-04,2.798378e-04,3.072077e-04,2.560064e-05,-1.877819e-06,-1.877819e-06,-1.877819e-06,-1.877819e-06,-7.671561e-03,2.560064e-05,-1.877819e-06,-7.671561e-03,2.560064e-05,-1.877819e-06,-7.671561e-03,2.560064e-05,-1.877819e-06,-7.671561e-03,2.560064e-05,-1.877819e-06,-7.671561e-03,2.560064e-05,-1.877819e-06,-7.671561e-03,2.560064e-05,-1.877819e-06,-7.671561e-03,2.560064e-05,-1.877819e-06,-7.671561e-03,2.560064e-05,-1.877819e-06,-7.671561e-03,2.560064e-05,-1.877819e-06,-7.671561e-03,2.560064e-05,-1.877819e-06,-7.671561e-03,2.560064e-05,-1.877819e-06,-7.671561e-03,2.560064e-05,-1.877819e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.190500e-10,-5.927490e+00,2.934566e-06,-3.170898e-01,3.539190e-05,3.808605e-02,-9.662102e-05,3.212664e-01,-2.880243e-04,2.790824e-04,3.071252e-04,2.559377e-05,-1.944119e-06,-1.944119e-06,-1.944119e-06,-1.944119e-06,-6.699537e-03,2.559377e-05,-1.944119e-06,-6.699537e-03,2.559377e-05,-1.944119e-06,-6.699537e-03,2.559377e-05,-1.944119e-06,-6.699537e-03,2.559377e-05,-1.944119e-06,-6.699537e-03,2.559377e-05,-1.944119e-06,-6.699537e-03,2.559377e-05,-1.944119e-06,-6.699537e-03,2.559377e-05,-1.944119e-06,-6.699537e-03,2.559377e-05,-1.944119e-06,-6.699537e-03,2.559377e-05,-1.944119e-06,-6.699537e-03,2.559377e-05,-1.944119e-06,-6.699537e-03,2.559377e-05,-1.944119e-06,-6.699537e-03,2.559377e-05,-1.944119e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.190625e-10,-5.927369e+00,3.434459e-06,-3.157518e-01,3.507880e-05,3.426859e-02,-1.043946e-04,3.103583e-01,-2.864855e-04,2.781009e-04,3.067910e-04,2.556591e-05,-2.008681e-06,-2.008681e-06,-2.008681e-06,-2.008681e-06,-5.728171e-03,2.556591e-05,-2.008681e-06,-5.728171e-03,2.556591e-05,-2.008681e-06,-5.728171e-03,2.556591e-05,-2.008681e-06,-5.728171e-03,2.556591e-05,-2.008681e-06,-5.728171e-03,2.556591e-05,-2.008681e-06,-5.728171e-03,2.556591e-05,-2.008681e-06,-5.728171e-03,2.556591e-05,-2.008681e-06,-5.728171e-03,2.556591e-05,-2.008681e-06,-5.728171e-03,2.556591e-05,-2.008681e-06,-5.728171e-03,2.556591e-05,-2.008681e-06,-5.728171e-03,2.556591e-05,-2.008681e-06,-5.728171e-03,2.556591e-05,-2.008681e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.190750e-10,-5.927229e+00,3.928279e-06,-3.144263e-01,3.473577e-05,3.015620e-02,-1.121554e-04,2.995130e-01,-2.847124e-04,2.768956e-04,3.062067e-04,2.551722e-05,-2.071441e-06,-2.071441e-06,-2.071441e-06,-2.071441e-06,-4.758258e-03,2.551722e-05,-2.071441e-06,-4.758258e-03,2.551722e-05,-2.071441e-06,-4.758258e-03,2.551722e-05,-2.071441e-06,-4.758258e-03,2.551722e-05,-2.071441e-06,-4.758258e-03,2.551722e-05,-2.071441e-06,-4.758258e-03,2.551722e-05,-2.071441e-06,-4.758258e-03,2.551722e-05,-2.071441e-06,-4.758258e-03,2.551722e-05,-2.071441e-06,-4.758258e-03,2.551722e-05,-2.071441e-06,-4.758258e-03,2.551722e-05,-2.071441e-06,-4.758258e-03,2.551722e-05,-2.071441e-06,-4.758258e-03,2.551722e-05,-2.071441e-06,0.000000e+00,0.000000e+00,0.000000e+00
