time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.787000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.582624e-03,-9.833617e-07,1.377138e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.889583e-03,4.664397e-06,5.311710e-09,7.560709e-03,2.166399e-05,-4.149222e-07,-1.604132e-05,-4.096105e-07,-4.096105e-07,9.804529e-04,-1.340548e-06,-4.096105e-07,9.804529e-04,-1.340548e-06,-4.096105e-07,9.804529e-04,-1.340548e-06,-4.096105e-07,4.525030e-08,-5.271049e-07,-4.096105e-07,-1.991069e-03,3.822845e-07,-4.096105e-07,1.344384e+00,-7.143498e-07,8.788172e-05,-5.952915e-08,-8.823180e-05,2.500000e-04,1.617682e-04,8.974977e-01,-6.455607e-07,1.564524e-04,-1.613902e-07,5.477205e-06
1.788000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.869370e-03,-9.093795e-07,9.325531e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.257360e-03,4.361762e-06,2.053380e-07,1.404868e-02,2.117590e-05,-5.872648e-07,-1.599482e-05,-3.819269e-07,-3.819269e-07,5.691991e-04,-1.374446e-06,-3.819269e-07,5.691991e-04,-1.374446e-06,-3.819269e-07,5.691991e-04,-1.374446e-06,-3.819269e-07,4.985307e-07,-4.701925e-07,-3.819269e-07,-1.862715e-03,4.649453e-07,-3.819269e-07,1.344212e+00,-4.219180e-07,8.788408e-05,-3.515984e-08,-8.823085e-05,2.500000e-04,1.617691e-04,8.973143e-01,-5.656149e-07,1.564415e-04,-1.414037e-07,5.469011e-06
1.789000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.132281e-03,-8.260344e-07,4.800171e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.527136e-03,4.017647e-06,4.021169e-07,2.034874e-02,2.042468e-05,-7.513730e-07,-1.575271e-05,-3.492561e-07,-3.492561e-07,1.502642e-04,-1.391379e-06,-3.492561e-07,1.502642e-04,-1.391379e-06,-3.492561e-07,1.502642e-04,-1.391379e-06,-3.492561e-07,9.438396e-07,-4.072025e-07,-3.492561e-07,-1.710296e-03,5.412160e-07,-3.492561e-07,1.344129e+00,-1.248406e-07,8.788579e-05,-1.040339e-08,-8.822464e-05,2.500000e-04,1.617754e-04,8.971563e-01,-4.784079e-07,1.564323e-04,-1.196020e-07,5.462628e-06
1.790000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.368676e-03,-7.343589e-07,2.547545e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.068694e-02,3.636012e-06,5.930522e-07,2.638271e-02,1.942028e-05,-9.050961e-07,-1.531799e-05,-3.120439e-07,-3.120439e-07,-2.711763e-04,-1.391109e-06,-3.120439e-07,-2.711763e-04,-1.391109e-06,-3.120439e-07,-2.711763e-04,-1.391109e-06,-3.120439e-07,1.375317e-06,-3.389954e-07,-3.120439e-07,-1.535895e-03,6.101418e-07,-3.120439e-07,1.344137e+00,1.729309e-07,8.788682e-05,1.441090e-08,-8.821327e-05,2.500000e-04,1.617867e-04,8.970256e-01,-3.851287e-07,1.564249e-04,-9.628218e-08,5.458134e-06
1.791000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.576200e-03,-6.354653e-07,-4.251540e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.172604e-02,3.221122e-06,7.756323e-07,3.207589e-02,1.817579e-05,-1.046428e-06,-1.469601e-05,-2.707957e-07,-2.707957e-07,-6.899073e-04,-1.373610e-06,-2.707957e-07,-6.899073e-04,-1.373610e-06,-2.707957e-07,-6.899073e-04,-1.373610e-06,-2.707957e-07,1.787310e-06,-2.664987e-07,-2.707957e-07,-1.341864e-03,6.708660e-07,-2.707957e-07,1.344234e+00,4.674518e-07,8.788716e-05,3.895432e-08,-8.819691e-05,2.500000e-04,1.618031e-04,8.969239e-01,-2.870423e-07,1.564193e-04,-7.176056e-08,5.455583e-06
1.792000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.752844e-03,-5.305315e-07,-8.660577e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.263504e-02,2.777508e-06,9.474628e-07,3.735799e-02,1.670728e-05,-1.173533e-06,-1.389443e-05,-2.260702e-07,-2.260702e-07,-1.100739e-03,-1.339073e-06,-2.260702e-07,-1.100739e-03,-1.339073e-06,-2.260702e-07,-1.100739e-03,-1.339073e-06,-2.260702e-07,2.174441e-06,-1.906937e-07,-2.260702e-07,-1.130803e-03,7.226396e-07,-2.260702e-07,1.344419e+00,7.548373e-07,8.788681e-05,6.290311e-08,-8.817578e-05,2.500000e-04,1.618242e-04,8.968524e-01,-1.854722e-07,1.564156e-04,-4.636805e-08,5.455000e-06
1.793000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.896964e-03,-4.207878e-07,-1.291601e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.340596e-02,2.309917e-06,1.106299e-06,4.216402e-02,1.503357e-05,-1.284769e-06,-1.292308e-05,-1.784709e-07,-1.784709e-07,-1.498571e-03,-1.287897e-06,-1.784709e-07,-1.498571e-03,-1.287897e-06,-1.784709e-07,-1.498571e-03,-1.287897e-06,-1.784709e-07,2.531685e-06,-1.126020e-07,-1.784709e-07,-9.055183e-04,7.648288e-07,-1.784709e-07,1.344690e+00,1.031314e-06,8.788577e-05,8.594280e-08,-8.815019e-05,2.500000e-04,1.618498e-04,8.968121e-01,-8.178246e-08,1.564139e-04,-2.044561e-08,5.456387e-06
1.794000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.007294e-03,-3.075025e-07,-1.696400e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.403227e-02,1.823260e-06,1.250073e-06,4.643509e-02,1.317601e-05,-1.378711e-06,-1.179387e-05,-1.286382e-07,-1.286382e-07,-1.878456e-03,-1.220691e-06,-1.286382e-07,-1.878456e-03,-1.220691e-06,-1.286382e-07,-1.878456e-03,-1.220691e-06,-1.286382e-07,2.854429e-06,-3.327146e-08,-1.286382e-07,-6.689919e-04,7.969219e-07,-1.286382e-07,1.345042e+00,1.293268e-06,8.788407e-05,1.077723e-07,-8.812048e-05,2.500000e-04,1.618795e-04,8.968032e-01,2.264147e-08,1.564141e-04,5.660368e-09,5.459716e-06
1.795000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.082958e-03,-1.919674e-07,-2.075390e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.450895e-02,1.322568e-06,1.376923e-06,5.011908e-02,1.115818e-05,-1.454164e-06,-1.052064e-05,-7.724064e-08,-7.724064e-08,-2.235661e-03,-1.138265e-06,-7.724064e-08,-2.235661e-03,-1.138265e-06,-7.724064e-08,-2.235661e-03,-1.138265e-06,-7.724064e-08,3.138534e-06,4.623852e-08,-7.724064e-08,-4.243399e-04,8.185350e-07,-7.724064e-08,1.345471e+00,1.537297e-06,8.788171e-05,1.281081e-07,-8.808706e-05,2.500000e-04,1.619129e-04,8.968258e-01,1.264112e-07,1.564164e-04,3.160280e-08,5.464937e-06
1.796000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.123470e-03,-7.548359e-08,-2.423887e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.483252e-02,8.129402e-07,1.485217e-06,5.317133e-02,9.005621e-06,-1.510182e-06,-9.119013e-06,-2.496502e-08,-2.496502e-08,-2.565729e-03,-1.041616e-06,-2.496502e-08,-2.565729e-03,-1.041616e-06,-2.496502e-08,-2.565729e-03,-1.041616e-06,-2.496502e-08,3.380385e-06,1.248711e-07,-2.496502e-08,-1.747752e-04,8.294163e-07,-2.496502e-08,1.345970e+00,1.760249e-06,8.787873e-05,1.466874e-07,-8.805039e-05,2.500000e-04,1.619496e-04,8.968796e-01,2.281541e-07,1.564206e-04,5.703854e-08,5.471974e-06
1.797000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.128738e-03,4.065301e-08,-2.737647e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.500105e-02,2.994938e-07,1.573572e-06,5.555517e-02,6.745463e-06,-1.546080e-06,-7.606143e-06,2.749231e-08,2.749231e-08,-2.864530e-03,-9.319234e-07,2.749231e-08,-2.864530e-03,-9.319234e-07,2.749231e-08,-2.864530e-03,-9.319234e-07,2.749231e-08,3.576938e-06,2.015863e-07,2.749231e-08,7.643361e-05,8.294488e-07,2.749231e-08,1.346534e+00,1.959266e-06,8.787517e-05,1.632722e-07,-8.801095e-05,2.500000e-04,1.619891e-04,8.969637e-01,3.265316e-07,1.564267e-04,8.163291e-08,5.480727e-06
1.798000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.099063e-03,1.551656e-07,-3.012915e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.501414e-02,-2.126802e-07,1.640871e-06,5.724233e-02,4.406127e-06,-1.561436e-06,-6.000567e-06,7.943518e-08,7.943518e-08,-3.128318e-03,-8.105270e-07,7.943518e-08,-3.128318e-03,-8.105270e-07,7.943518e-08,-3.128318e-03,-8.105270e-07,7.943518e-08,3.725757e-06,2.753748e-07,7.943518e-08,3.260034e-04,8.186520e-07,7.943518e-08,1.347153e+00,2.131821e-06,8.787106e-05,1.776517e-07,-8.796928e-05,2.500000e-04,1.620307e-04,8.970768e-01,4.202566e-07,1.564346e-04,1.050642e-07,5.491075e-06
1.799000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.035124e-03,2.668104e-07,-3.246471e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.487294e-02,-7.185659e-07,1.686282e-06,5.821329e-02,2.016946e-06,-1.556105e-06,-4.321949e-06,1.301768e-07,1.301768e-07,-3.353775e-03,-6.789158e-07,1.301768e-07,-3.353775e-03,-6.789158e-07,1.301768e-07,-3.353775e-03,-6.789158e-07,1.301768e-07,3.825041e-06,3.452717e-07,1.301768e-07,5.706777e-04,7.971822e-07,1.301768e-07,1.347821e+00,2.275743e-06,8.786646e-05,1.896453e-07,-8.792593e-05,2.500000e-04,1.620741e-04,8.972175e-01,5.081103e-07,1.564442e-04,1.270276e-07,5.502875e-06
1.800000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.937971e-03,3.743892e-07,-3.435669e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.458011e-02,-1.213267e-06,1.709261e-06,5.845749e-02,-3.921934e-07,-1.530212e-06,-2.590848e-06,1.790491e-07,1.790491e-07,-3.538053e-03,-5.387078e-07,1.790491e-07,-3.538053e-03,-5.387078e-07,1.790491e-07,-3.538053e-03,-5.387078e-07,1.790491e-07,3.873645e-06,4.103683e-07,1.790491e-07,8.072682e-04,7.653310e-07,1.790491e-07,1.348527e+00,2.389252e-06,8.786142e-05,1.991043e-07,-8.788147e-05,2.500000e-04,1.621185e-04,8.973836e-01,5.889579e-07,1.564553e-04,1.472395e-07,5.515966e-06
1.801000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.809009e-03,4.767626e-07,-3.578462e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.413974e-02,-1.692048e-06,1.709564e-06,5.797348e-02,-2.791227e-06,-1.484153e-06,-8.284667e-07,2.254109e-07,2.254109e-07,-3.678811e-03,-3.916300e-07,2.254109e-07,-3.678811e-03,-3.916300e-07,2.254109e-07,-3.678811e-03,-3.916300e-07,2.254109e-07,3.871093e-06,4.698243e-07,2.254109e-07,1.032695e-03,7.235225e-07,2.254109e-07,1.349263e+00,2.470971e-06,8.785600e-05,2.059143e-07,-8.783650e-05,2.500000e-04,1.621635e-04,8.975731e-01,6.617627e-07,1.564679e-04,1.654407e-07,5.530173e-06
1.802000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.649978e-03,5.728609e-07,-3.673424e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.355735e-02,-2.150380e-06,1.687247e-06,5.676885e-02,-5.150282e-06,-1.418590e-06,9.436096e-07,2.686569e-07,2.686569e-07,-3.774245e-03,-2.394973e-07,2.686569e-07,-3.774245e-03,-2.394973e-07,2.686569e-07,-3.774245e-03,-2.394973e-07,2.686569e-07,3.817577e-06,5.228787e-07,2.686569e-07,1.244026e-03,6.723083e-07,2.686569e-07,1.350019e+00,2.519947e-06,8.785026e-05,2.099956e-07,-8.779160e-05,2.500000e-04,1.622084e-04,8.977832e-01,7.255994e-07,1.564817e-04,1.813999e-07,5.545305e-06
1.803000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.462929e-03,6.616950e-07,-3.719768e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.283979e-02,-2.583972e-06,1.642663e-06,5.486019e-02,-7.440047e-06,-1.334438e-06,2.703674e-06,3.082251e-07,3.082251e-07,-3.823110e-03,-8.419018e-08,3.082251e-07,-3.823110e-03,-8.419018e-08,3.082251e-07,-3.823110e-03,-8.419018e-08,3.082251e-07,3.713956e-06,5.688584e-07,3.082251e-07,1.438515e-03,6.123620e-07,3.082251e-07,1.350785e+00,2.535654e-06,8.784429e-05,2.113045e-07,-8.774737e-05,2.500000e-04,1.622526e-04,8.980112e-01,7.796652e-07,1.564966e-04,1.949163e-07,5.561159e-06
1.804000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.250199e-03,7.423666e-07,-3.717345e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.199516e-02,-2.988811e-06,1.576462e-06,5.227280e-02,-9.632134e-06,-1.232858e-06,4.430164e-06,3.436040e-07,3.436040e-07,-3.824739e-03,7.236888e-08,3.436040e-07,-3.824739e-03,7.236888e-08,3.436040e-07,-3.824739e-03,7.236888e-08,3.436040e-07,3.561737e-06,6.071873e-07,3.436040e-07,1.613638e-03,5.444709e-07,3.436040e-07,1.351550e+00,2.518003e-06,8.783815e-05,2.098336e-07,-8.770438e-05,2.500000e-04,1.622956e-04,8.982540e-01,8.232892e-07,1.565123e-04,2.058223e-07,5.577526e-06
1.805000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.014382e-03,8.140758e-07,-3.666643e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.103274e-02,-3.361194e-06,1.489576e-06,4.904039e-02,-1.169943e-05,-1.115237e-06,6.101927e-06,3.743391e-07,3.743391e-07,-3.779048e-03,2.282391e-07,3.743391e-07,-3.779048e-03,2.282391e-07,3.743391e-07,-3.779048e-03,2.282391e-07,3.743391e-07,3.363057e-06,6.373922e-07,3.743391e-07,1.767124e-03,4.695267e-07,3.743391e-07,1.352305e+00,2.467334e-06,8.783192e-05,2.056112e-07,-8.766320e-05,2.500000e-04,1.623368e-04,8.985083e-01,8.559405e-07,1.565286e-04,2.139851e-07,5.594190e-06
1.806000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.758300e-03,8.761295e-07,-3.568775e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.962887e-03,-3.697756e-06,1.383208e-06,4.520466e-02,-1.361643e-05,-9.831693e-07,7.698478e-06,4.000384e-07,4.000384e-07,-3.686540e-03,3.814856e-07,4.000384e-07,-3.686540e-03,3.814856e-07,4.000384e-07,-3.686540e-03,3.814856e-07,4.000384e-07,3.120650e-06,6.591091e-07,4.000384e-07,1.896987e-03,3.885147e-07,4.000384e-07,1.353040e+00,2.384413e-06,8.782568e-05,1.987011e-07,-8.762435e-05,2.500000e-04,1.623757e-04,8.987708e-01,8.772337e-07,1.565454e-04,2.193084e-07,5.610930e-06
1.807000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.484966e-03,9.279470e-07,-3.425458e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.796905e-03,-3.995498e-06,1.258816e-06,4.081471e-02,-1.535954e-05,-8.384377e-07,9.200252e-06,4.203778e-07,4.203778e-07,-3.548302e-03,5.302035e-07,4.203778e-07,-3.548302e-03,5.302035e-07,4.203778e-07,-3.548302e-03,5.302035e-07,4.203778e-07,2.837810e-06,6.720864e-07,4.203778e-07,2.001552e-03,3.025016e-07,4.203778e-07,1.353744e+00,2.270417e-06,8.781952e-05,1.892015e-07,-8.758834e-05,2.500000e-04,1.624117e-04,8.990379e-01,8.869331e-07,1.565624e-04,2.217333e-07,5.627528e-06
1.808000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.197552e-03,9.690649e-07,-3.238987e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.546960e-03,-4.251805e-06,1.118092e-06,3.592648e-02,-1.690741e-05,-6.829877e-07,1.058885e-05,4.351046e-07,4.351046e-07,-3.365986e-03,6.725414e-07,4.351046e-07,-3.365986e-03,6.725414e-07,4.351046e-07,-3.365986e-03,6.725414e-07,4.351046e-07,2.518350e-06,6.761872e-07,4.351046e-07,2.079477e-03,2.126218e-07,4.351046e-07,1.354410e+00,2.126921e-06,8.781350e-05,1.772434e-07,-8.755564e-05,2.500000e-04,1.624444e-04,8.993062e-01,8.849541e-07,1.565794e-04,2.212385e-07,5.643766e-06
1.809000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.993527e-04,9.991410e-07,-3.012199e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.225948e-03,-4.464472e-06,9.629431e-07,3.060198e-02,-1.824115e-05,-5.189022e-07,1.184725e-05,4.440410e-07,4.440410e-07,-3.141797e-03,8.067249e-07,4.440410e-07,-3.141797e-03,8.067249e-07,4.440410e-07,-3.141797e-03,8.067249e-07,4.440410e-07,2.166549e-06,6.713909e-07,4.440410e-07,2.129773e-03,1.200627e-07,4.440410e-07,1.355028e+00,1.955870e-06,8.780771e-05,1.629891e-07,-8.752666e-05,2.500000e-04,1.624733e-04,8.995722e-01,8.713640e-07,1.565961e-04,2.178410e-07,5.659434e-06
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.937465e-04,1.017956e-06,-2.748432e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.847369e-03,-4.631714e-06,7.954590e-07,2.490853e-02,-1.934458e-05,-3.483731e-07,1.296004e-05,4.470859e-07,4.470859e-07,-2.878459e-03,9.310785e-07,4.470859e-07,-2.878459e-03,9.310785e-07,4.470859e-07,-2.878459e-03,9.310785e-07,4.470859e-07,1.787099e-06,6.577921e-07,4.470859e-07,2.151816e-03,2.604981e-08,4.470859e-07,1.355591e+00,1.759561e-06,8.780224e-05,1.466301e-07,-8.750178e-05,2.500000e-04,1.624982e-04,8.998323e-01,8.463793e-07,1.566123e-04,2.115948e-07,5.674328e-06
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.841604e-04,1.025415e-06,-2.451475e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.425198e-03,-4.752179e-06,6.178889e-07,1.891792e-02,-2.020445e-05,-1.736725e-07,1.391360e-05,4.442164e-07,4.442164e-07,-2.579189e-03,1.044047e-06,4.442164e-07,-2.579189e-03,1.044047e-06,4.442164e-07,-2.579189e-03,1.044047e-06,4.442164e-07,1.385040e-06,6.355985e-07,4.442164e-07,2.145354e-03,-6.817022e-08,4.442164e-07,1.356090e+00,1.540611e-06,8.779715e-05,1.283842e-07,-8.748132e-05,2.500000e-04,1.625187e-04,9.000831e-01,8.103627e-07,1.566278e-04,2.025907e-07,5.688255e-06
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.596877e-05,1.021547e-06,-2.125516e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.973755e-03,-4.824958e-06,4.326101e-07,1.270547e-02,-2.081056e-05,2.877708e-09,1.469627e-05,4.354878e-07,4.354878e-07,-2.247650e-03,1.144214e-06,4.354878e-07,-2.247650e-03,1.144214e-06,4.354878e-07,-2.247650e-03,1.144214e-06,4.354878e-07,9.657037e-07,6.051280e-07,4.354878e-07,2.110516e-03,-1.613457e-07,4.354878e-07,1.356521e+00,1.301922e-06,8.779252e-05,1.084935e-07,-8.746553e-05,2.500000e-04,1.625345e-04,9.003215e-01,7.638173e-07,1.566425e-04,1.909543e-07,5.701035e-06
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.332314e-04,1.006503e-06,-1.775084e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.075640e-04,-4.849587e-06,2.420955e-07,6.349125e-03,-2.115593e-05,1.789372e-07,1.529848e-05,4.210326e-07,4.210326e-07,-1.887912e-03,1.230321e-06,4.210326e-07,-1.887912e-03,1.230321e-06,4.210326e-07,-1.887912e-03,1.230321e-06,4.210326e-07,5.346353e-07,5.668038e-07,4.210326e-07,2.047809e-03,-2.522369e-07,4.210326e-07,1.356876e+00,1.046649e-06,8.778842e-05,8.722076e-08,-8.745461e-05,2.500000e-04,1.625454e-04,9.005442e-01,7.073797e-07,1.566560e-04,1.768449e-07,5.712504e-06
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.342815e-04,9.805511e-07,-1.404985e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.587738e-04,-4.826048e-06,4.888107e-08,-7.158493e-05,-2.123685e-05,3.521777e-07,1.571291e-05,4.010588e-07,4.010588e-07,-1.504400e-03,1.301282e-06,4.010588e-07,-1.504400e-03,1.301282e-06,4.010588e-07,-1.504400e-03,1.301282e-06,4.010588e-07,9.752900e-08,5.211487e-07,4.010588e-07,1.958107e-03,-3.396329e-07,4.010588e-07,1.357152e+00,7.781592e-07,8.778491e-05,6.484660e-08,-8.744870e-05,2.500000e-04,1.625513e-04,9.007485e-01,6.418117e-07,1.566683e-04,1.604529e-07,5.722515e-06
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.258722e-04,9.440769e-07,-1.020239e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.410721e-03,-4.754767e-06,-1.444680e-07,-6.476494e-03,-2.105294e-05,5.203147e-07,1.593454e-05,3.758467e-07,3.758467e-07,-1.101839e-03,1.356199e-06,3.758467e-07,-1.101839e-03,1.356199e-06,3.758467e-07,-1.101839e-03,1.356199e-06,3.758467e-07,-3.398483e-07,4.687778e-07,3.758467e-07,1.842648e-03,-4.223683e-07,3.758467e-07,1.357346e+00,4.999895e-07,8.778204e-05,4.166580e-08,-8.744786e-05,2.500000e-04,1.625521e-04,9.009316e-01,5.679900e-07,1.566792e-04,1.419975e-07,5.730940e-06
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.204890e-03,8.975737e-07,-6.260061e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.833937e-03,-4.636609e-06,-3.353917e-07,-1.278583e-02,-2.060712e-05,6.811368e-07,1.596072e-05,3.457450e-07,3.457450e-07,-6.851952e-04,1.394371e-06,3.457450e-07,-6.851952e-04,1.394371e-06,3.457450e-07,-6.851952e-04,1.394371e-06,3.457450e-07,-7.717312e-07,4.103911e-07,3.457450e-07,1.703010e-03,-4.993394e-07,3.457450e-07,1.357454e+00,2.158039e-07,8.777986e-05,1.798366e-08,-8.745210e-05,2.500000e-04,1.625479e-04,9.010913e-01,4.868952e-07,1.566885e-04,1.217238e-07,5.737671e-06
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.468385e-03,8.416381e-07,-2.275261e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.214406e-03,-4.472866e-06,-5.213690e-07,-1.892120e-02,-1.990562e-05,8.325353e-07,1.579123e-05,3.111663e-07,3.111663e-07,-2.596171e-04,1.415305e-06,3.111663e-07,-2.596171e-04,1.415305e-06,3.111663e-07,-2.596171e-04,1.415305e-06,3.111663e-07,-1.192431e-06,3.467640e-07,3.111663e-07,1.541098e-03,-5.695192e-07,3.111663e-07,1.357475e+00,-7.065383e-08,8.777841e-05,-5.887819e-09,-8.746135e-05,2.500000e-04,1.625386e-04,9.012255e-01,3.995997e-07,1.566961e-04,9.989993e-08,5.742625e-06
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.713606e-03,7.769621e-07,1.699576e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.538569e-03,-4.265242e-06,-6.999512e-07,-2.480659e-02,-1.895780e-05,9.725322e-07,1.542825e-05,2.725809e-07,2.725809e-07,1.696314e-04,1.418722e-06,2.725809e-07,1.696314e-04,1.418722e-06,2.725809e-07,1.696314e-04,1.418722e-06,2.725809e-07,-1.596412e-06,2.787379e-07,2.725809e-07,1.359109e-03,-6.319724e-07,2.725809e-07,1.357411e+00,-3.556078e-07,8.777770e-05,-2.963398e-08,-8.747548e-05,2.500000e-04,1.625245e-04,9.013324e-01,3.072539e-07,1.567020e-04,7.681349e-08,5.745738e-06
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.938020e-03,7.043247e-07,5.612645e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.793441e-03,-4.015842e-06,-8.687945e-07,-3.036927e-02,-1.777613e-05,1.099305e-06,1.487635e-05,2.305105e-07,2.305105e-07,5.972344e-04,1.404560e-06,2.305105e-07,5.972344e-04,1.404560e-06,2.305105e-07,5.972344e-04,1.404560e-06,2.305105e-07,-1.978362e-06,2.072092e-07,2.305105e-07,1.159510e-03,-6.858687e-07,2.305105e-07,1.357260e+00,-6.352989e-07,8.777775e-05,-5.294158e-08,-8.749430e-05,2.500000e-04,1.625057e-04,9.014108e-01,2.110723e-07,1.567060e-04,5.276807e-08,5.746974e-06
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.139346e-03,6.245829e-07,9.413443e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.966737e-03,-3.727149e-06,-1.025690e-06,-3.554076e-02,-1.637593e-05,1.211211e-06,1.414242e-05,1.855210e-07,1.855210e-07,1.017891e-03,1.372974e-06,1.855210e-07,1.017891e-03,1.372974e-06,1.855210e-07,1.017891e-03,1.372974e-06,1.855210e-07,-2.333265e-06,1.331187e-07,1.855210e-07,9.450018e-04,-7.304942e-07,1.855210e-07,1.357027e+00,-9.060349e-07,8.777857e-05,-7.550291e-08,-8.751755e-05,2.500000e-04,1.624825e-04,9.014597e-01,1.123179e-07,1.567081e-04,2.807948e-08,5.746319e-06
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.315571e-03,5.386615e-07,1.305342e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.004698e-02,-3.402000e-06,-1.168595e-06,-4.025759e-02,-1.477523e-05,1.306809e-06,1.323559e-05,1.382148e-07,1.382148e-07,1.426379e-03,1.324338e-06,1.382148e-07,1.426379e-03,1.324338e-06,1.382148e-07,1.426379e-03,1.324338e-06,1.382148e-07,-2.656469e-06,5.743946e-08,1.382148e-07,7.184806e-04,-7.652625e-07,1.382148e-07,1.356713e+00,-1.164240e-06,8.778014e-05,-9.701997e-08,-8.754490e-05,2.500000e-04,1.624551e-04,9.014785e-01,1.228712e-08,1.567082e-04,3.071779e-09,5.743786e-06
