time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.473000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.384793e-03,-3.548134e-06,4.539418e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.116578e-02,-2.148779e-05,8.412296e-08,-8.356772e-03,-1.205292e-05,-2.453988e-07,1.441005e-05,-1.612758e-07,-1.612758e-07,1.296934e-03,1.209563e-06,-1.612758e-07,1.296934e-03,1.209563e-06,-1.612758e-07,1.296934e-03,1.209563e-06,-1.612758e-07,-1.047094e-07,-2.197247e-07,-1.612758e-07,-7.975310e-04,1.266265e-07,-1.612758e-07,1.348502e+00,-3.585652e-07,8.785275e-05,-2.988044e-08,-8.798414e-05,2.500000e-04,1.620159e-04,8.986062e-01,-2.722209e-07,1.565256e-04,-6.805523e-08,5.558335e-06,8.051975e-01,-1.371463e-07,7.813695e-01,-4.434433e-08,7.790607e-01,-1.440921e-08,7.745844e-01,-3.216600e-09,7.769808e-01,-5.842859e-10,7.740436e-01,4.041250e-11,7.768156e-01,8.779514e-11,7.740036e-01,4.708672e-11,7.768129e-01,2.141692e-11,7.740407e-01,7.030591e-12,7.769459e-01,2.288806e-12,7.745562e-01,4.254003e-13
1.474000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.433069e-03,-3.372891e-06,4.203113e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.758204e-02,-2.087736e-05,1.876032e-07,-1.194675e-02,-1.164712e-05,-3.393529e-07,1.383928e-05,-1.517497e-07,-1.517497e-07,1.653864e-03,1.147120e-06,-1.517497e-07,1.653864e-03,1.147120e-06,-1.517497e-07,1.653864e-03,1.147120e-06,-1.517497e-07,7.384908e-08,-2.000527e-07,-1.517497e-07,-7.538765e-04,1.614720e-07,-1.517497e-07,1.348410e+00,-2.469409e-07,8.785408e-05,-2.057841e-08,-8.798525e-05,2.500000e-04,1.620148e-04,8.985280e-01,-2.440632e-07,1.565211e-04,-6.101579e-08,5.554638e-06,8.051569e-01,-1.309727e-07,7.813561e-01,-4.449984e-08,7.790562e-01,-1.515082e-08,7.745833e-01,-3.635125e-09,7.769806e-01,-7.792250e-10,7.740436e-01,-2.500651e-11,7.768156e-01,6.570661e-11,7.740037e-01,4.187216e-11,7.768129e-01,2.033462e-11,7.740407e-01,7.015885e-12,7.769459e-01,2.400057e-12,7.745562e-01,5.150126e-13
1.475000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.422306e-03,-3.158489e-06,3.818411e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.377442e-02,-2.001111e-05,2.883786e-07,-1.539326e-02,-1.110660e-05,-4.285435e-07,1.310424e-05,-1.401649e-07,-1.401649e-07,1.989810e-03,1.071089e-06,-1.401649e-07,1.989810e-03,1.071089e-06,-1.401649e-07,1.989810e-03,1.071089e-06,-1.401649e-07,2.511706e-07,-1.776707e-07,-1.401649e-07,-7.000111e-04,1.940768e-07,-1.401649e-07,1.348353e+00,-1.321192e-07,8.785512e-05,-1.100993e-08,-8.798428e-05,2.500000e-04,1.620157e-04,8.984589e-01,-2.126068e-07,1.565173e-04,-5.315170e-08,5.551614e-06,8.051184e-01,-1.230124e-07,7.813427e-01,-4.404661e-08,7.790516e-01,-1.568496e-08,7.745822e-01,-4.003449e-09,7.769803e-01,-9.631027e-10,7.740436e-01,-8.992835e-11,7.768156e-01,4.276412e-11,7.740037e-01,3.609517e-11,7.768129e-01,1.897745e-11,7.740407e-01,6.905142e-12,7.769459e-01,2.477769e-12,7.745562e-01,5.973108e-13
1.476000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.341066e-03,-2.907719e-06,3.390458e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.966711e-02,-1.890004e-05,3.851177e-07,-1.865647e-02,-1.043778e-05,-5.117982e-07,1.221400e-05,-1.266805e-07,-1.266805e-07,2.300802e-03,9.824300e-07,-1.266805e-07,2.300802e-03,9.824300e-07,-1.266805e-07,2.300802e-03,9.824300e-07,-1.266805e-07,4.248413e-07,-1.528900e-07,-1.266805e-07,-6.366801e-04,2.240017e-07,-1.266805e-07,1.348331e+00,-1.567127e-08,8.785587e-05,-1.305940e-09,-8.798124e-05,2.500000e-04,1.620188e-04,8.983998e-01,-1.782893e-07,1.565140e-04,-4.457232e-08,5.549304e-06,8.050827e-01,-1.133768e-07,7.813295e-01,-4.299138e-08,7.790468e-01,-1.600457e-08,7.745809e-01,-4.316675e-09,7.769800e-01,-1.133452e-09,7.740435e-01,-1.534656e-10,7.768156e-01,1.928492e-11,7.740037e-01,2.983579e-11,7.768129e-01,1.736453e-11,7.740407e-01,6.700248e-12,7.769459e-01,2.521012e-12,7.745562e-01,6.711538e-13
1.477000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.178816e-03,-2.623782e-06,2.924879e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.518808e-02,-1.755816e-05,4.765454e-07,-2.169870e-02,-9.648570e-06,-5.880271e-07,1.117951e-05,-1.114816e-07,-1.114816e-07,2.583182e-03,8.822509e-07,-1.114816e-07,2.583182e-03,8.822509e-07,-1.114816e-07,2.583182e-03,8.822509e-07,-1.114816e-07,5.925025e-07,-1.260547e-07,-1.114816e-07,-5.647563e-04,2.508453e-07,-1.114816e-07,1.348344e+00,1.008146e-07,8.785631e-05,8.401217e-09,-8.797619e-05,2.500000e-04,1.620238e-04,8.983514e-01,-1.415863e-07,1.565115e-04,-3.539657e-08,5.547737e-06,8.050500e-01,-1.022005e-07,7.813167e-01,-4.134909e-08,7.790419e-01,-1.610550e-08,7.745796e-01,-4.570655e-09,7.769796e-01,-1.287996e-09,7.740435e-01,-2.147532e-10,7.768156e-01,-4.407044e-12,7.740037e-01,2.318060e-11,7.768129e-01,1.551834e-11,7.740407e-01,6.404352e-12,7.769459e-01,2.529344e-12,7.745562e-01,7.355241e-13
1.478000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.926053e-03,-2.310259e-06,2.427712e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.026997e-02,-1.600231e-05,5.614603e-07,-2.448490e-02,-8.748230e-06,-6.562366e-07,1.001341e-05,-9.477628e-08,-9.477628e-08,2.833651e-03,7.717937e-07,-9.477628e-08,2.833651e-03,7.717937e-07,-9.477628e-08,2.833651e-03,7.717937e-07,-9.477628e-08,7.518822e-07,-9.753616e-08,-9.477628e-08,-4.852275e-04,2.742485e-07,-9.477628e-08,1.348392e+00,2.157545e-07,8.785644e-05,1.797954e-08,-8.796919e-05,2.500000e-04,1.620308e-04,8.983144e-01,-1.030052e-07,1.565096e-04,-2.575129e-08,5.546934e-06,8.050210e-01,-8.963917e-08,7.813045e-01,-3.914276e-08,7.790370e-01,-1.598655e-08,7.745782e-01,-4.762043e-09,7.769792e-01,-1.424682e-09,7.740434e-01,-2.729604e-10,7.768156e-01,-2.798572e-11,7.740037e-01,1.622147e-11,7.768129e-01,1.346451e-11,7.740407e-01,6.021812e-12,7.769459e-01,2.502811e-12,7.745562e-01,7.895426e-13
1.479000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.574407e-03,-1.971058e-06,1.905324e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.485093e-02,-1.425191e-05,6.387504e-07,-2.698300e-02,-7.747313e-06,-7.155433e-07,8.729864e-06,-7.679289e-08,-7.679289e-08,3.049300e-03,6.524198e-07,-7.679289e-08,3.049300e-03,6.524198e-07,-7.679289e-08,3.049300e-03,6.524198e-07,-7.679289e-08,9.008258e-07,-6.772791e-08,-7.679289e-08,-3.991829e-04,2.938997e-07,-7.679289e-08,1.348474e+00,3.275900e-07,8.785626e-05,2.729917e-08,-8.796035e-05,2.500000e-04,1.620396e-04,8.982893e-01,-6.307760e-08,1.565085e-04,-1.576940e-08,5.546905e-06,8.049959e-01,-7.586754e-08,7.812931e-01,-3.640316e-08,7.790323e-01,-1.564954e-08,7.745767e-01,-4.888339e-09,7.769788e-01,-1.541701e-09,7.740433e-01,-3.273017e-10,7.768156e-01,-5.112750e-11,7.740037e-01,9.054355e-12,7.768129e-01,1.123140e-11,7.740407e-01,5.558135e-12,7.769459e-01,2.441941e-12,7.745562e-01,8.324814e-13
1.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.116736e-03,-1.610371e-06,1.364334e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.887534e-02,-1.232876e-05,7.074071e-07,-2.916431e-02,-6.657517e-06,-7.651843e-07,7.344442e-06,-5.777722e-08,-5.777722e-08,3.227652e-03,5.255931e-07,-5.777722e-08,3.227652e-03,5.255931e-07,-5.777722e-08,3.227652e-03,5.255931e-07,-5.777722e-08,1.037325e-06,-3.704027e-08,-5.777722e-08,-3.077984e-04,3.095386e-07,-5.777722e-08,1.348590e+00,4.348092e-07,8.785577e-05,3.623410e-08,-8.794978e-05,2.500000e-04,1.620502e-04,8.982764e-01,-2.235218e-08,1.565082e-04,-5.588044e-09,5.547649e-06,8.049752e-01,-6.107670e-08,7.812826e-01,-3.316836e-08,7.790276e-01,-1.509921e-08,7.745752e-01,-4.947919e-09,7.769783e-01,-1.637515e-09,7.740432e-01,-3.770476e-10,7.768156e-01,-7.351578e-11,7.740037e-01,1.777933e-12,7.768129e-01,8.849742e-12,7.740407e-01,5.019894e-12,7.769459e-01,2.347734e-12,7.745562e-01,8.637731e-13
1.481000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.547204e-03,-1.232621e-06,8.115276e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.229451e-02,-1.025674e-05,7.665390e-07,-3.100383e-02,-5.491555e-06,-8.045280e-07,5.873886e-06,-3.798901e-08,-3.798901e-08,3.366685e-03,3.928619e-07,-3.798901e-08,3.366685e-03,3.928619e-07,-3.798901e-08,3.366685e-03,3.928619e-07,-3.798901e-08,1.159543e-06,-5.894438e-09,-3.798901e-08,-2.123205e-04,3.209594e-07,-3.798901e-08,1.348737e+00,5.359662e-07,8.785499e-05,4.466385e-08,-8.793764e-05,2.500000e-04,1.620624e-04,8.982758e-01,1.861328e-08,1.565086e-04,4.653320e-09,5.549153e-06,8.049591e-01,-4.547151e-08,7.812731e-01,-2.948324e-08,7.790231e-01,-1.434323e-08,7.745737e-01,-4.940057e-09,7.769778e-01,-1.710877e-09,7.740431e-01,-4.215341e-10,7.768155e-01,-9.484537e-11,7.740037e-01,-5.507755e-12,7.768129e-01,6.352251e-12,7.740407e-01,4.414635e-12,7.769459e-01,2.221638e-12,7.745562e-01,8.830183e-13
1.482000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.861338e-03,-8.424057e-07,2.537725e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.506725e-02,-8.061544e-06,8.153828e-07,-3.248055e-02,-4.263004e-06,-8.330812e-07,4.335923e-06,-1.769838e-08,-1.769838e-08,3.464854e-03,2.558401e-07,-1.769838e-08,3.464854e-03,2.558401e-07,-1.769838e-08,3.464854e-03,2.558401e-07,-1.769838e-08,1.265842e-06,2.528332e-08,-1.769838e-08,-1.140492e-04,3.280136e-07,-1.769838e-08,1.348914e+00,6.297005e-07,8.785391e-05,5.247504e-08,-8.792408e-05,2.500000e-04,1.620759e-04,8.982877e-01,5.925942e-08,1.565097e-04,1.481486e-08,5.551397e-06,8.049478e-01,-2.926771e-08,7.812648e-01,-2.539887e-08,7.790189e-01,-1.339208e-08,7.745722e-01,-4.864939e-09,7.769772e-01,-1.760842e-09,7.740430e-01,-4.601712e-10,7.768155e-01,-1.148267e-10,7.740037e-01,-1.270270e-11,7.768129e-01,3.773170e-12,7.740407e-01,3.750777e-12,7.769459e-01,2.065524e-12,7.745562e-01,8.899904e-13
1.483000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.005608e-02,-4.444443e-07,-3.020655e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.716038e-02,-5.770299e-06,8.533133e-07,-3.357770e-02,-2.986153e-06,-8.504955e-07,2.749052e-06,2.817791e-09,2.817791e-09,3.521113e-03,1.161876e-07,2.817791e-09,3.521113e-03,1.161876e-07,2.817791e-09,3.521113e-03,1.161876e-07,2.817791e-09,1.354800e-06,5.606755e-08,2.817791e-09,-1.432040e-05,3.306116e-07,2.817791e-09,1.349117e+00,7.147547e-07,8.785256e-05,5.956289e-08,-8.790930e-05,2.500000e-04,1.620907e-04,8.983117e-01,9.903304e-08,1.565116e-04,2.475826e-08,5.554349e-06,8.049415e-01,-1.268877e-08,7.812578e-01,-2.097178e-08,7.790151e-01,-1.225890e-08,7.745708e-01,-4.723652e-09,7.769767e-01,-1.786781e-09,7.740428e-01,-4.924505e-10,7.768155e-01,-1.331898e-10,7.740037e-01,-1.970833e-11,7.768129e-01,1.147815e-12,7.740407e-01,3.037494e-12,7.769459e-01,1.881664e-12,7.745562e-01,8.846376e-13
1.484000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.012981e-02,-4.352016e-08,-8.492072e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.854912e-02,-3.411287e-06,8.798512e-07,-3.428288e-02,-1.675832e-06,-8.565715e-07,1.132317e-06,2.327968e-08,2.327968e-08,3.534921e-03,-2.440988e-08,2.327968e-08,3.534921e-03,-2.440988e-08,2.327968e-08,3.534921e-03,-2.440988e-08,2.327968e-08,1.425235e-06,8.603939e-08,2.327968e-08,8.551176e-05,3.287238e-07,2.327968e-08,1.349345e+00,7.899905e-07,8.785095e-05,6.583254e-08,-8.789350e-05,2.500000e-04,1.621065e-04,8.983475e-01,1.373945e-07,1.565142e-04,3.434863e-08,5.557966e-06,8.049402e-01,4.037193e-09,7.812521e-01,-1.626319e-08,7.790115e-01,-1.095930e-08,7.745694e-01,-4.518179e-09,7.769762e-01,-1.788389e-09,7.740427e-01,-5.179516e-10,7.768154e-01,-1.496879e-10,7.740037e-01,-2.642888e-11,7.768129e-01,-1.487905e-12,7.740407e-01,2.284598e-12,7.769459e-01,1.672685e-12,7.745562e-01,8.670816e-13
1.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.008236e-02,3.555766e-07,-1.381042e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.921734e-02,-1.013577e-06,8.946691e-07,-3.458829e-02,-3.472469e-07,-8.512607e-07,-4.949183e-07,4.340838e-08,4.340838e-08,3.506250e-03,-1.642612e-07,4.340838e-08,3.506250e-03,-1.642612e-07,4.340838e-08,3.506250e-03,-1.642612e-07,4.340838e-08,1.476216e-06,1.147923e-07,4.340838e-08,1.840935e-04,3.223806e-07,4.340838e-08,1.349594e+00,8.544039e-07,8.784910e-05,7.120032e-08,-8.787689e-05,2.500000e-04,1.621231e-04,8.983947e-01,1.738252e-07,1.565175e-04,4.345631e-08,5.562199e-06,8.049439e-01,2.068066e-08,7.812480e-01,-1.133814e-08,7.790084e-01,-9.511206e-09,7.745681e-01,-4.251367e-09,7.769756e-01,-1.765687e-09,7.740425e-01,-5.363472e-10,7.768154e-01,-1.641010e-10,7.740037e-01,-3.277274e-11,7.768129e-01,-4.097970e-12,7.740407e-01,1.502404e-12,7.769459e-01,1.441540e-12,7.745562e-01,8.376148e-13
1.486000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.914997e-03,7.481063e-07,-1.891207e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.915784e-02,1.393335e-06,8.975953e-07,-3.449072e-02,9.841982e-07,-8.346656e-07,-2.113203e-06,6.292975e-08,6.292975e-08,3.435580e-03,-3.016899e-07,6.292975e-08,3.435580e-03,-3.016899e-07,6.292975e-08,3.435580e-03,-3.016899e-07,6.292975e-08,1.507076e-06,1.419376e-07,6.292975e-08,2.800892e-04,3.116723e-07,6.292975e-08,1.349861e+00,9.071381e-07,8.784703e-05,7.559484e-08,-8.785970e-05,2.500000e-04,1.621403e-04,8.984525e-01,2.078342e-07,1.565214e-04,5.195855e-08,5.566989e-06,8.049527e-01,3.701392e-08,7.812453e-01,-6.264585e-09,7.790058e-01,-7.934559e-09,7.745668e-01,-3.926893e-09,7.769751e-01,-1.719021e-09,7.740423e-01,-5.474067e-10,7.768153e-01,-1.762382e-10,7.740037e-01,-3.865370e-11,7.768129e-01,-6.646751e-12,7.740407e-01,7.015978e-13,7.769459e-01,1.191460e-12,7.745562e-01,7.966943e-13
1.487000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.630422e-03,1.129435e-06,-2.373663e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.837232e-02,3.779878e-06,8.886161e-07,-3.399167e-02,2.303078e-06,-8.070379e-07,-3.703233e-06,8.157820e-08,8.157820e-08,3.323895e-03,-4.350546e-07,8.157820e-08,3.323895e-03,-4.350546e-07,8.157820e-08,3.323895e-03,-4.350546e-07,8.157820e-08,1.517422e-06,1.671093e-07,8.157820e-08,3.721996e-04,2.967475e-07,8.157820e-08,1.350142e+00,9.474946e-07,8.784478e-05,7.895789e-08,-8.784216e-05,2.500000e-04,1.621578e-04,8.985202e-01,2.389648e-07,1.565258e-04,5.974120e-08,5.572271e-06,8.049663e-01,5.281424e-08,7.812442e-01,-1.112436e-09,7.790037e-01,-6.251073e-09,7.745657e-01,-3.549217e-09,7.769746e-01,-1.649056e-09,7.740422e-01,-5.509993e-10,7.768153e-01,-1.859408e-10,7.740036e-01,-4.399220e-11,7.768129e-01,-9.099488e-12,7.740407e-01,-1.069102e-13,7.769459e-01,9.259149e-13,7.745562e-01,7.449336e-13
1.488000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.232704e-03,1.495091e-06,-2.822766e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.687141e-02,6.116771e-06,8.678753e-07,-3.309726e-02,3.594122e-06,-7.687749e-07,-5.246079e-06,9.910034e-08,9.910034e-08,3.172667e-03,-5.627682e-07,9.910034e-08,3.172667e-03,-5.627682e-07,9.910034e-08,3.172667e-03,-5.627682e-07,9.910034e-08,1.507139e-06,1.899696e-07,9.910034e-08,4.591790e-04,2.778114e-07,9.910034e-08,1.350433e+00,9.749424e-07,8.784236e-05,8.124520e-08,-8.782451e-05,2.500000e-04,1.621755e-04,8.985968e-01,2.668005e-07,1.565308e-04,6.670012e-08,5.577972e-06,8.049846e-01,6.786692e-08,7.812446e-01,4.047432e-09,7.790020e-01,-4.483926e-09,7.745647e-01,-3.123519e-09,7.769741e-01,-1.556770e-09,7.740420e-01,-5.470945e-10,7.768152e-01,-1.930839e-10,7.740036e-01,-4.871638e-11,7.768129e-01,-1.142278e-11,7.740407e-01,-9.121241e-13,7.769459e-01,6.485599e-13,7.745562e-01,6.830929e-13
1.489000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.727240e-03,1.840812e-06,-3.233331e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.467452e-02,8.375378e-06,8.356718e-07,-3.181820e-02,4.842392e-06,-7.204133e-07,-6.723413e-06,1.152585e-07,1.152585e-07,2.983839e-03,-6.833169e-07,1.152585e-07,2.983839e-03,-6.833169e-07,1.152585e-07,2.983839e-03,-6.833169e-07,1.152585e-07,1.476390e-06,2.102125e-07,1.152585e-07,5.398521e-04,2.551225e-07,1.152585e-07,1.350730e+00,9.891248e-07,8.783982e-05,8.242707e-08,-8.780699e-05,2.500000e-04,1.621930e-04,8.986812e-01,2.909703e-07,1.565363e-04,7.274259e-08,5.584013e-06,8.050073e-01,8.196824e-08,7.812466e-01,9.144168e-09,7.790010e-01,-2.657443e-09,7.745638e-01,-2.655634e-09,7.769737e-01,-1.443440e-09,7.740418e-01,-5.357626e-10,7.768152e-01,-1.975779e-10,7.740036e-01,-5.276306e-11,7.768129e-01,-1.358505e-11,7.740407e-01,-1.703111e-12,7.769459e-01,3.631924e-13,7.745562e-01,6.120664e-13
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.120676e-03,2.162603e-06,-3.600695e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.180956e-02,1.052806e-05,7.924561e-07,-3.016966e-02,6.033449e-06,-6.626221e-07,-8.117724e-06,1.298340e-07,1.298340e-07,2.759797e-03,-7.952785e-07,1.298340e-07,2.759797e-03,-7.952785e-07,1.298340e-07,2.759797e-03,-7.952785e-07,1.298340e-07,1.425617e-06,2.275684e-07,1.298340e-07,6.131294e-04,2.289902e-07,1.298340e-07,1.351030e+00,9.898645e-07,8.783718e-05,8.248871e-08,-8.778984e-05,2.500000e-04,1.622102e-04,8.987724e-01,3.111538e-07,1.565421e-04,7.778845e-08,5.590314e-06,8.050341e-01,9.492816e-08,7.812502e-01,1.410794e-08,7.790004e-01,-7.967548e-10,7.745631e-01,-2.151973e-09,7.769732e-01,-1.310622e-09,7.740417e-01,-5.171732e-10,7.768151e-01,-1.993695e-10,7.740036e-01,-5.607865e-11,7.768129e-01,-1.555697e-11,7.740407e-01,-2.469146e-12,7.769459e-01,7.369947e-14,7.745562e-01,5.328695e-13
1.491000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.420822e-03,2.456772e-06,-3.920764e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.831264e-02,1.254849e-05,7.388234e-07,-2.817107e-02,7.153525e-06,-5.961932e-07,-9.412527e-06,1.426301e-07,1.426301e-07,2.503344e-03,-8.973382e-07,1.426301e-07,2.503344e-03,-8.973382e-07,1.426301e-07,2.503344e-03,-8.973382e-07,1.426301e-07,1.355531e-06,2.418073e-07,1.426301e-07,6.780224e-04,1.997698e-07,1.426301e-07,1.351328e+00,9.771654e-07,8.783449e-05,8.143045e-08,-8.777329e-05,2.500000e-04,1.622267e-04,8.988691e-01,3.270847e-07,1.565482e-04,8.177117e-08,5.596787e-06,8.050646e-01,1.065729e-07,7.812552e-01,1.887093e-08,7.790005e-01,1.072551e-09,7.745625e-01,-1.619435e-09,7.769729e-01,-1.160133e-09,7.740415e-01,-4.915923e-10,7.768150e-01,-1.984425e-10,7.740036e-01,-5.861976e-11,7.768129e-01,-1.731187e-11,7.740407e-01,-3.199856e-12,7.769459e-01,-2.159920e-13,7.745562e-01,4.466228e-13
1.492000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.636554e-03,2.719980e-06,-4.190064e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.422757e-02,1.441203e-05,6.755058e-07,-2.584589e-02,8.189678e-06,-5.220311e-07,-1.059256e-05,1.534747e-07,1.534747e-07,2.217659e-03,-9.883050e-07,1.534747e-07,2.217659e-03,-9.883050e-07,1.534747e-07,2.217659e-03,-9.883050e-07,1.534747e-07,1.267105e-06,2.527418e-07,1.534747e-07,7.336563e-04,1.678585e-07,1.534747e-07,1.351620e+00,9.512131e-07,8.783176e-05,7.926775e-08,-8.775756e-05,2.500000e-04,1.622424e-04,8.989699e-01,3.385545e-07,1.565545e-04,8.463862e-08,5.603345e-06,8.050984e-01,1.167472e-07,7.812616e-01,2.336823e-08,7.790011e-01,2.924789e-09,7.745621e-01,-1.065318e-09,7.769725e-01,-9.940305e-10,7.740414e-01,-4.593790e-10,7.768150e-01,-1.948173e-10,7.740036e-01,-6.035384e-11,7.768129e-01,-1.882616e-11,7.740407e-01,-3.885357e-12,7.769459e-01,-5.019661e-13,7.745562e-01,3.545364e-13
1.493000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.777700e-03,2.949275e-06,-4.405772e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.960534e-02,1.609597e-05,6.033626e-07,-2.322139e-02,9.129940e-06,-4.411399e-07,-1.164394e-05,1.622227e-07,1.622227e-07,1.906265e-03,-1.067125e-06,1.622227e-07,1.906265e-03,-1.067125e-06,1.622227e-07,1.906265e-03,-1.067125e-06,1.622227e-07,1.161557e-06,2.602294e-07,1.622227e-07,7.792824e-04,1.336899e-07,1.622227e-07,1.351902e+00,9.123719e-07,8.782906e-05,7.603099e-08,-8.774287e-05,2.500000e-04,1.622571e-04,8.990735e-01,3.454151e-07,1.565609e-04,8.635378e-08,5.609900e-06,8.051351e-01,1.253163e-07,7.812693e-01,2.753881e-08,7.790022e-01,4.734535e-09,7.745619e-01,-4.972133e-10,7.769723e-01,-8.145781e-10,7.740412e-01,-4.209802e-10,7.768149e-01,-1.885506e-10,7.740035e-01,-6.125953e-11,7.768129e-01,-2.007956e-11,7.740407e-01,-4.516392e-12,7.769459e-01,-7.803689e-13,7.745562e-01,2.578926e-13
1.494000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.854917e-03,3.142127e-06,-4.565751e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.450346e-02,1.757983e-05,5.233683e-07,-2.032827e-02,9.963457e-06,-3.546104e-07,-1.255438e-05,1.687578e-07,1.687578e-07,1.572978e-03,-1.132893e-06,1.687578e-07,1.572978e-03,-1.132893e-06,1.687578e-07,1.572978e-03,-1.132893e-06,1.687578e-07,1.040338e-06,2.641743e-07,1.687578e-07,8.142878e-04,9.772860e-08,1.687578e-07,1.352170e+00,8.611803e-07,8.782640e-05,7.176503e-08,-8.772941e-05,2.500000e-04,1.622706e-04,8.991784e-01,3.475806e-07,1.565673e-04,8.689516e-08,5.616362e-06,8.051741e-01,1.321675e-07,7.812782e-01,3.132629e-08,7.790039e-01,6.476986e-09,7.745618e-01,7.709231e-11,7.769720e-01,-6.242218e-10,7.740411e-01,-3.769244e-10,7.768149e-01,-1.797347e-10,7.740035e-01,-6.132692e-11,7.768129e-01,-2.105548e-11,7.740407e-01,-5.084456e-12,7.769459e-01,-1.047458e-12,7.745562e-01,1.580283e-13
