time,I(I_N3_BACKGROUND) | N3 background | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_BASE) | base delta at lookup | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 replay input | derived | A | DELTA4_SOURCE_COMPONENTS
1.860000000000e-10,1.068759e-8,1.841956e-8,1.841956e-8,2.910715e-8,-1.038855e-7,-9.319791e-8,-1.004044375e-8,6.4714625e-10,-1.204853250e-8,-1.36094250e-9
1.861000000000e-10,-2.994020e-8,2.523340e-8,2.523340e-8,-4.70680e-9,-1.003341e-7,-1.3027430e-7,-3.02422375e-8,-6.01824375e-8,-3.62906850e-8,-6.62308850e-8
1.862000000000e-10,-6.833803e-8,2.933079e-8,2.933079e-8,-3.900724e-8,-8.99321e-8,-1.5827013e-7,-4.80670875e-8,-1.164051175e-7,-5.76805050e-8,-1.260185350e-7
1.863000000000e-10,-1.019206e-7,2.997588e-8,2.997588e-8,-7.194472e-8,-7.40203e-8,-1.759409e-7,-6.2495625e-8,-1.64416225e-7,-7.4994750e-8,-1.76915350e-7
1.864000000000e-10,-1.284905e-7,2.679176e-8,2.679176e-8,-1.0169874e-7,-5.42749e-8,-1.827654e-7,-7.2774125e-8,-2.01264625e-7,-8.7328950e-8,-2.15819450e-7
1.865000000000e-10,-1.463793e-7,1.982995e-8,1.982995e-8,-1.2654935e-7,-3.25344e-8,-1.789137e-7,-7.8439125e-8,-2.24818425e-7,-9.4126950e-8,-2.40506250e-7
1.866000000000e-10,-1.545489e-7,9.58418e-9,9.58418e-9,-1.4496472e-7,-1.062962e-8,-1.6517852e-7,-7.9324375e-8,-2.33873275e-7,-9.5189250e-8,-2.49738150e-7
1.867000000000e-10,-1.526459e-7,-3.05131e-9,-3.05131e-9,-1.5569721e-7,9.769465e-9,-1.42876435e-7,-7.5554250e-8,-2.28200150e-7,-9.0665100e-8,-2.43311000e-7
1.868000000000e-10,-1.410088e-7,-1.687214e-8,-1.687214e-8,-1.5788094e-7,2.727841e-8,-1.1373039e-7,-6.7520375e-8,-2.08529175e-7,-8.1024450e-8,-2.22033250e-7
1.869000000000e-10,-1.206264e-7,-3.048918e-8,-3.048918e-8,-1.5111558e-7,4.088807e-8,-7.973833e-8,-5.5848750e-8,-1.76475150e-7,-6.7018500e-8,-1.87644900e-7
1.870000000000e-10,-9.305400e-8,-4.247391e-8,-4.247391e-8,-1.3552791e-7,5.00136e-8,-4.304040e-8,-4.13523750e-8,-1.344063750e-7,-4.96228500e-8,-1.426768500e-7
1.871000000000e-10,-6.029185e-8,-5.150801e-8,-5.150801e-8,-1.1179986e-7,5.45003e-8,-5.79155e-9,-2.49784500e-8,-8.52703000e-8,-2.99741400e-8,-9.02659900e-8
1.872000000000e-10,-2.463702e-8,-5.65224e-8,-5.65224e-8,-8.115942e-8,5.45882e-8,2.995118e-8,-7.7481875e-9,-3.23852075e-8,-9.2978250e-9,-3.39348450e-8
1.873000000000e-10,1.148104e-8,-5.68129e-8,-5.68129e-8,-4.533186e-8,5.08397e-8,6.232074e-8,9.3031375e-9,2.07841775e-8,1.11637650e-8,2.26448050e-8
1.874000000000e-10,4.566921e-8,-5.21208e-8,-5.21208e-8,-6.45159e-9,4.40413e-8,8.971051e-8,2.51839875e-8,7.08531975e-8,3.02207850e-8,7.58899950e-8
1.875000000000e-10,7.573184e-8,-4.26688e-8,-4.26688e-8,3.306304e-8,3.50946e-8,1.1082644e-7,3.89984500e-8,1.147302900e-7,4.67981400e-8,1.225299800e-7
1.876000000000e-10,9.981393e-8,-2.914781e-8,-2.914781e-8,7.066612e-8,2.491249e-8,1.2472642e-7,4.99902125e-8,1.498041425e-7,5.99882550e-8,1.598021850e-7
1.877000000000e-10,1.165174e-7,-1.265279e-8,-1.265279e-8,1.0386461e-7,1.433767e-8,1.3085507e-7,5.7578750e-8,1.74096150e-7,6.9094500e-8,1.85611900e-7
1.878000000000e-10,1.249842e-7,5.42589e-9,5.42589e-9,1.3041009e-7,4.09331e-9,1.2907751e-7,6.1387500e-8,1.86371700e-7,7.3665000e-8,1.98649200e-7
1.879000000000e-10,1.249414e-7,2.354305e-8,2.354305e-8,1.4848445e-7,-5.23104e-9,1.1971036e-7,6.1264625e-8,1.86206025e-7,7.3517550e-8,1.98458950e-7
1.880000000000e-10,1.167079e-7,4.015535e-8,4.015535e-8,1.5686325e-7,-1.316551e-8,1.0354239e-7,5.7296875e-8,1.74004775e-7,6.8756250e-8,1.85464150e-7
1.881000000000e-10,1.011611e-7,5.387376e-8,5.387376e-8,1.5503486e-7,-1.933217e-8,8.182893e-8,4.9813875e-8,1.50974975e-7,5.9776650e-8,1.60937750e-7
1.882000000000e-10,7.966712e-8,6.35939e-8,6.35939e-8,1.4326102e-7,-2.342128e-8,5.624584e-8,3.93812250e-8,1.190483450e-7,4.72574700e-8,1.269245900e-7
1.883000000000e-10,5.397787e-8,6.85886e-8,6.85886e-8,1.2256647e-7,-2.518675e-8,2.879112e-8,2.67772875e-8,8.07551575e-8,3.21327450e-8,8.61106150e-8
1.884000000000e-10,2.610069e-8,6.85553e-8,6.85553e-8,9.465599e-8,-2.446868e-8,1.63201e-9,1.29516625e-8,3.90523525e-8,1.55419950e-8,4.16426850e-8
1.885000000000e-10,-1.851829e-9,6.36170e-8,6.36170e-8,6.1765171e-8,-2.123969e-8,-2.3091519e-8,-1.03824000e-9,-2.89006900e-9,-1.24588800e-9,-3.09771700e-9
1.886000000000e-10,-2.782215e-8,5.42796e-8,5.42796e-8,2.645745e-8,-1.566309e-8,-4.348524e-8,-1.41091125e-8,-4.19312625e-8,-1.69309350e-8,-4.47530850e-8
1.887000000000e-10,-4.996678e-8,4.13604e-8,4.13604e-8,-8.60638e-9,-8.14092e-9,-5.810770e-8,-2.52473500e-8,-7.52141300e-8,-3.02968200e-8,-8.02636000e-8
1.888000000000e-10,-6.680114e-8,2.589466e-8,2.589466e-8,-4.090648e-8,6.66980e-10,-6.6134160e-8,-3.36080500e-8,-1.004091900e-7,-4.03296600e-8,-1.071308000e-7
1.889000000000e-10,-7.731734e-8,9.03726e-9,9.03726e-9,-6.828008e-8,9.86937e-9,-6.744797e-8,-3.86047000e-8,-1.159220400e-7,-4.63256400e-8,-1.236429800e-7
1.890000000000e-10,-8.106277e-8,-8.032355e-9,-8.032355e-9,-8.9095125e-8,1.841956e-8,-6.264321e-8,-3.99761625e-8,-1.210389325e-7,-4.79713950e-8,-1.290341650e-7
1.891000000000e-10,-7.817051e-8,-2.419379e-8,-2.419379e-8,-1.0236430e-7,2.523340e-8,-5.293711e-8,-3.78192375e-8,-1.159897475e-7,-4.53830850e-8,-1.235535950e-7
1.892000000000e-10,-6.933669e-8,-3.845367e-8,-3.845367e-8,-1.0779036e-7,2.933079e-8,-4.000590e-8,-3.25800125e-8,-1.019167025e-7,-3.90960150e-8,-1.084327050e-7
1.893000000000e-10,-5.574542e-8,-4.99965e-8,-4.99965e-8,-1.0574192e-7,2.997588e-8,-2.576954e-8,-2.50029125e-8,-8.07483325e-8,-3.00034950e-8,-8.57489150e-8
1.894000000000e-10,-3.894798e-8,-5.82193e-8,-5.82193e-8,-9.716728e-8,2.679176e-8,-1.215622e-8,-1.60441000e-8,-5.49920800e-8,-1.92529200e-8,-5.82009000e-8
1.895000000000e-10,-2.070801e-8,-6.27513e-8,-6.27513e-8,-8.345931e-8,1.982995e-8,-8.7806e-10,-6.7595000e-9,-2.74675100e-8,-8.1114000e-9,-2.88194100e-8
1.896000000000e-10,-2.828680e-9,-6.34595e-8,-6.34595e-8,-6.6288180e-8,9.58418e-9,6.755500e-9,1.81633875e-9,-1.01234125e-9,2.17960650e-9,-6.4907350e-10
1.897000000000e-10,1.302021e-8,-6.04434e-8,-6.04434e-8,-4.742319e-8,-3.05131e-9,9.96890e-9,8.7854000e-9,2.18056100e-8,1.05424800e-8,2.35626900e-8
1.898000000000e-10,2.545736e-8,-5.40163e-8,-5.40163e-8,-2.855894e-8,-1.687214e-8,8.58522e-9,1.34810125e-8,3.89383725e-8,1.61772150e-8,4.16345750e-8
1.899000000000e-10,3.351203e-8,-4.46790e-8,-4.46790e-8,-1.116697e-8,-3.048918e-8,3.02285e-9,1.55319125e-8,4.90439425e-8,1.86382950e-8,5.21503250e-8
1.900000000000e-10,3.670144e-8,-3.308190e-8,-3.308190e-8,3.61954e-9,-4.247391e-8,-5.77247e-9,1.48902125e-8,5.15916525e-8,1.78682550e-8,5.45696950e-8
1.901000000000e-10,3.505720e-8,-1.998276e-8,-1.998276e-8,1.507444e-8,-5.150801e-8,-1.645081e-8,1.18219875e-8,4.68791875e-8,1.41863850e-8,4.92435850e-8
1.902000000000e-10,2.910009e-8,-6.19855e-9,-6.19855e-9,2.290154e-8,-5.65224e-8,-2.742231e-8,6.8637875e-9,3.59638775e-8,8.2365450e-9,3.73366350e-8
1.903000000000e-10,1.976735e-8,7.44251e-9,7.44251e-9,2.720986e-8,-5.68129e-8,-3.704555e-8,7.514250e-10,2.05187750e-8,9.017100e-10,2.06690600e-8
1.904000000000e-10,8.301851e-9,2.014719e-8,2.014719e-8,2.8449041e-8,-5.21208e-8,-4.3818949e-8,-5.67052125e-9,2.63132975e-9,-6.80462550e-9,1.49722550e-9
1.905000000000e-10,-3.884615e-9,3.119876e-8,3.119876e-8,2.7314145e-8,-4.26688e-8,-4.6553415e-8,-1.154799375e-8,-1.543260875e-8,-1.385759250e-8,-1.774220750e-8
1.906000000000e-10,-1.535898e-8,3.999217e-8,3.999217e-8,2.463319e-8,-2.914781e-8,-4.450679e-8,-1.61146625e-8,-3.14736425e-8,-1.93375950e-8,-3.46965750e-8
1.907000000000e-10,-2.481030e-8,4.60630e-8,4.60630e-8,2.125270e-8,-1.265279e-8,-3.746309e-8,-1.87760750e-8,-4.35863750e-8,-2.25312900e-8,-4.73415900e-8
1.908000000000e-10,-3.117466e-8,4.91100e-8,4.91100e-8,1.793534e-8,5.42589e-9,-2.574877e-8,-1.91709000e-8,-5.03455600e-8,-2.30050800e-8,-5.41797400e-8
1.909000000000e-10,-3.372974e-8,4.90117e-8,4.90117e-8,1.528196e-8,2.354305e-8,-1.018669e-8,-1.72023625e-8,-5.09321025e-8,-2.06428350e-8,-5.43725750e-8
1.910000000000e-10,-3.215134e-8,4.58375e-8,4.58375e-8,1.368616e-8,4.015535e-8,8.00401e-9,-1.30367375e-8,-4.51880775e-8,-1.56440850e-8,-4.77954250e-8
1.911000000000e-10,-2.652859e-8,3.98511e-8,3.98511e-8,1.332251e-8,5.387376e-8,2.734517e-8,-7.0705625e-9,-3.35991525e-8,-8.4846750e-9,-3.50132650e-8
1.912000000000e-10,-1.733920e-8,3.150498e-8,3.150498e-8,1.416578e-8,6.35939e-8,4.625470e-8,1.270375e-10,-1.72121625e-8,1.524450e-10,-1.71867550e-8
1.913000000000e-10,-5.390763e-9,2.142183e-8,2.142183e-8,1.6031067e-8,6.85886e-8,6.3197837e-8,7.887109500e-9,2.496346500e-9,9.464531400e-9,4.073768400e-9
1.914000000000e-10,8.263493e-9,1.036133e-8,1.036133e-8,1.8624823e-8,6.85553e-8,7.6818793e-8,1.551695875e-8,2.378045175e-8,1.862035050e-8,2.688384350e-8
1.915000000000e-10,2.242398e-8,-8.30592e-10,-8.30592e-10,2.1593388e-8,6.36170e-8,8.604098e-8,2.23689500e-8,4.47929300e-8,2.68427400e-8,4.92667200e-8
1.916000000000e-10,3.584898e-8,-1.128729e-8,-1.128729e-8,2.456169e-8,5.42796e-8,9.012858e-8,2.78935500e-8,6.37425300e-8,3.34722600e-8,6.93212400e-8
1.917000000000e-10,4.735483e-8,-2.019788e-8,-2.019788e-8,2.715695e-8,4.13604e-8,8.871523e-8,3.16726875e-8,7.90275175e-8,3.80072250e-8,8.53620550e-8
1.918000000000e-10,5.590521e-8,-2.688644e-8,-2.688644e-8,2.901877e-8,2.589466e-8,8.179987e-8,3.34337875e-8,8.93389975e-8,4.01205450e-8,9.60257550e-8
1.919000000000e-10,6.068480e-8,-3.088376e-8,-3.088376e-8,2.980104e-8,9.03726e-9,6.972206e-8,3.30483125e-8,9.37331125e-8,3.96579750e-8,1.003427750e-7
1.920000000000e-10,6.115490e-8,-3.198093e-8,-3.198093e-8,2.917397e-8,-8.032355e-9,5.3122545e-8,3.05204625e-8,9.16753625e-8,3.66245550e-8,9.77794550e-8
1.921000000000e-10,5.708948e-8,-3.025539e-8,-3.025539e-8,2.683409e-8,-2.419379e-8,3.289569e-8,2.59722750e-8,8.30617550e-8,3.11667300e-8,8.82562100e-8
1.922000000000e-10,4.859137e-8,-2.606401e-8,-2.606401e-8,2.252736e-8,-3.845367e-8,1.013770e-8,1.96292875e-8,6.82206575e-8,2.35551450e-8,7.21465150e-8
1.923000000000e-10,3.608846e-8,-2.000233e-8,-2.000233e-8,1.608613e-8,-4.99965e-8,-1.390804e-8,1.18088875e-8,4.78973475e-8,1.41706650e-8,5.02591250e-8
1.924000000000e-10,2.031000e-8,-1.283528e-8,-1.283528e-8,7.47472e-9,-5.82193e-8,-3.790930e-8,2.9104000e-9,2.32204000e-8,3.4924800e-9,2.38024800e-8
1.925000000000e-10,2.243459e-9,-5.40760e-9,-5.40760e-9,-3.164141e-9,-6.27513e-8,-6.0507841e-8,-6.59500375e-9,-4.35154475e-9,-7.91400450e-9,-5.67054550e-9
1.926000000000e-10,-1.692667e-8,1.453071e-9,1.453071e-9,-1.5473599e-8,-6.34595e-8,-8.038617e-8,-1.61784500e-8,-3.31051200e-8,-1.94141400e-8,-3.63408100e-8
1.927000000000e-10,-3.589574e-8,7.02832e-9,7.02832e-9,-2.886742e-8,-6.04434e-8,-9.633914e-8,-2.52737500e-8,-6.11694900e-8,-3.03285000e-8,-6.62242400e-8
1.928000000000e-10,-5.332749e-8,1.078481e-8,1.078481e-8,-4.254268e-8,-5.40163e-8,-1.0734379e-7,-3.33055750e-8,-8.66330650e-8,-3.99666900e-8,-9.32941800e-8
1.929000000000e-10,-6.794891e-8,1.242553e-8,1.242553e-8,-5.552338e-8,-4.46790e-8,-1.1262791e-7,-3.97244875e-8,-1.076733975e-7,-4.76693850e-8,-1.156182950e-7
1.930000000000e-10,-7.864466e-8,1.191217e-8,1.191217e-8,-6.673249e-8,-3.308190e-8,-1.1172656e-7,-4.40466750e-8,-1.226913350e-7,-5.28560100e-8,-1.315006700e-7
1.931000000000e-10,-8.454395e-8,9.45759e-9,9.45759e-9,-7.508636e-8,-1.998276e-8,-1.0452671e-7,-4.58941875e-8,-1.304381375e-7,-5.50730250e-8,-1.396169750e-7
1.932000000000e-10,-8.509235e-8,5.49103e-9,5.49103e-9,-7.960132e-8,-6.19855e-9,-9.129090e-8,-4.50310625e-8,-1.301234125e-7,-5.40372750e-8,-1.391296250e-7
1.933000000000e-10,-8.010239e-8,6.0114e-10,6.0114e-10,-7.950125e-8,7.44251e-9,-7.265988e-8,-4.13926375e-8,-1.214950275e-7,-4.96711650e-8,-1.297735550e-7
1.934000000000e-10,-6.977783e-8,-4.536417e-9,-4.536417e-9,-7.4314247e-8,2.014719e-8,-4.963064e-8,-3.51019750e-8,-1.048798050e-7,-4.21223700e-8,-1.119002000e-7
1.935000000000e-10,-5.470880e-8,-9.238395e-9,-9.238395e-9,-6.3947195e-8,3.119876e-8,-2.351004e-8,-2.64731250e-8,-8.11819250e-8,-3.17677500e-8,-8.64765500e-8
1.936000000000e-10,-3.583721e-8,-1.289173e-8,-1.289173e-8,-4.872894e-8,3.999217e-8,4.15496e-9,-1.59995250e-8,-5.18367350e-8,-1.91994300e-8,-5.50366400e-8
1.937000000000e-10,-1.439432e-8,-1.502086e-8,-1.502086e-8,-2.941518e-8,4.60630e-8,3.166868e-8,-4.3266875e-9,-1.87210075e-8,-5.1920250e-9,-1.95863450e-8
1.938000000000e-10,8.185429e-9,-1.533672e-8,-1.533672e-8,-7.151291e-9,4.91100e-8,5.7295429e-8,7.78862625e-9,1.597405525e-8,9.34635150e-9,1.753178050e-8
1.939000000000e-10,3.036799e-8,-1.376189e-8,-1.376189e-8,1.660610e-8,4.90117e-8,7.937969e-8,1.95310625e-8,4.98990525e-8,2.34372750e-8,5.38052650e-8
1.940000000000e-10,5.063306e-8,-1.042939e-8,-1.042939e-8,4.020367e-8,4.58375e-8,9.647056e-8,3.00872750e-8,8.07203350e-8,3.61047300e-8,8.67377900e-8
1.941000000000e-10,6.758833e-8,-5.65645e-9,-5.65645e-9,6.193188e-8,3.98511e-8,1.0743943e-7,3.87101250e-8,1.062984550e-7,4.64521500e-8,1.140404800e-7
1.942000000000e-10,8.007543e-8,1.0163e-10,1.0163e-10,8.017706e-8,3.150498e-8,1.1158041e-7,4.47810875e-8,1.248565175e-7,5.37373050e-8,1.338127350e-7
1.943000000000e-10,8.725894e-8,6.3096876e-9,6.3096876e-9,9.35686276e-8,2.142183e-8,1.0868077e-7,4.78647000e-8,1.351236400e-7,5.74376400e-8,1.446965800e-7
1.944000000000e-10,8.869065e-8,1.2413567e-8,1.2413567e-8,1.01104217e-7,1.036133e-8,9.905198e-8,4.77493125e-8,1.364399625e-7,5.72991750e-8,1.459898250e-7
1.945000000000e-10,8.434349e-8,1.789516e-8,1.789516e-8,1.0223865e-7,-8.30592e-10,8.3512898e-8,4.44695125e-8,1.288130025e-7,5.33634150e-8,1.377069050e-7
1.946000000000e-10,7.461164e-8,2.231484e-8,2.231484e-8,9.692648e-8,-1.128729e-8,6.332435e-8,3.83068250e-8,1.129184650e-7,4.59681900e-8,1.205798300e-7
1.947000000000e-10,6.027661e-8,2.533815e-8,2.533815e-8,8.561476e-8,-2.019788e-8,4.007873e-8,2.97662000e-8,9.00428100e-8,3.57194400e-8,9.59960500e-8
1.948000000000e-10,4.244188e-8,2.674703e-8,2.674703e-8,6.918891e-8,-2.688644e-8,1.555544e-8,1.95326125e-8,6.19744925e-8,2.34391350e-8,6.58810150e-8
1.949000000000e-10,2.244168e-8,2.643865e-8,2.643865e-8,4.888033e-8,-3.088376e-8,-8.44208e-9,8.4088250e-9,3.08505050e-8,1.00905900e-8,3.25322700e-8
1.950000000000e-10,1.732024e-9,2.441637e-8,2.441637e-8,2.6148394e-8,-3.198093e-8,-3.0248906e-8,-2.757139500e-9,-1.025115500e-9,-3.308567400e-9,-1.576543400e-9
1.951000000000e-10,-1.822639e-8,2.077782e-8,2.077782e-8,2.55143e-9,-3.025539e-8,-4.848178e-8,-1.31480625e-8,-3.13744525e-8,-1.57776750e-8,-3.40040650e-8
1.952000000000e-10,-3.608284e-8,1.570343e-8,1.570343e-8,-2.037941e-8,-2.606401e-8,-6.214685e-8,-2.20485875e-8,-5.81314275e-8,-2.64583050e-8,-6.25411450e-8
1.953000000000e-10,-5.069886e-8,9.44711e-9,9.44711e-9,-4.125175e-8,-2.000233e-8,-7.070119e-8,-2.89036875e-8,-7.96025475e-8,-3.46844250e-8,-8.53832850e-8
1.954000000000e-10,-6.122915e-8,2.32832e-9,2.32832e-9,-5.890083e-8,-1.283528e-8,-7.406443e-8,-3.33589375e-8,-9.45880875e-8,-4.00307250e-8,-1.012598750e-7
1.955000000000e-10,-6.717496e-8,-5.276003e-9,-5.276003e-9,-7.2450963e-8,-5.40760e-9,-7.258256e-8,-3.52788875e-8,-1.024538475e-7,-4.23346650e-8,-1.095096250e-7
1.956000000000e-10,-6.840600e-8,-1.294276e-8,-1.294276e-8,-8.134876e-8,1.453071e-9,-6.6952929e-8,-3.47431625e-8,-1.031491625e-7,-4.16917950e-8,-1.100977950e-7
1.957000000000e-10,-6.515057e-8,-2.021900e-8,-2.021900e-8,-8.536957e-8,7.02832e-9,-5.812225e-8,-3.20220375e-8,-9.71726075e-8,-3.84264450e-8,-1.035770150e-7
1.958000000000e-10,-5.795626e-8,-2.664446e-8,-2.664446e-8,-8.460072e-8,1.078481e-8,-4.717145e-8,-2.75359500e-8,-8.54922100e-8,-3.30431400e-8,-9.09994000e-8
1.959000000000e-10,-4.762641e-8,-3.177959e-8,-3.177959e-8,-7.940600e-8,1.242553e-8,-3.520088e-8,-2.18041875e-8,-6.94305975e-8,-2.61650250e-8,-7.37914350e-8
1.960000000000e-10,-3.513921e-8,-3.523734e-8,-3.523734e-8,-7.037655e-8,1.191217e-8,-2.322704e-8,-1.53893375e-8,-5.05285475e-8,-1.84672050e-8,-5.36064150e-8
1.961000000000e-10,-2.155779e-8,-3.671535e-8,-3.671535e-8,-5.827314e-8,9.45759e-9,-1.210020e-8,-8.8430875e-9,-3.04008775e-8,-1.06117050e-8,-3.21694950e-8
1.962000000000e-10,-7.939552e-9,-3.602485e-8,-3.602485e-8,-4.3964402e-8,5.49103e-9,-2.448522e-9,-2.65884750e-9,-1.059839950e-8,-3.19061700e-9,-1.113016900e-8
1.963000000000e-10,4.747300e-9,-3.311411e-8,-3.311411e-8,-2.8366810e-8,6.0114e-10,5.348440e-9,2.76496125e-9,7.51226125e-9,3.31795350e-9,8.06525350e-9
1.964000000000e-10,1.569332e-8,-2.808158e-8,-2.808158e-8,-1.238826e-8,-4.536417e-9,1.1156903e-8,7.1485500e-9,2.28418700e-8,8.5782600e-9,2.42715800e-8
1.965000000000e-10,2.429860e-8,-2.117850e-8,-2.117850e-8,3.12010e-9,-9.238395e-9,1.5060205e-8,1.03401875e-8,3.46387875e-8,1.24082250e-8,3.67068250e-8
1.966000000000e-10,3.020192e-8,-1.279962e-8,-1.279962e-8,1.740230e-8,-1.289173e-8,1.731019e-8,1.23119375e-8,4.25138575e-8,1.47743250e-8,4.49762450e-8
1.967000000000e-10,3.328753e-8,-3.46135e-9,-3.46135e-9,2.982618e-8,-1.502086e-8,1.826667e-8,1.31437250e-8,4.64312550e-8,1.57724700e-8,4.90600000e-8
1.968000000000e-10,3.367109e-8,6.230901e-9,6.230901e-9,3.9901991e-8,-1.533672e-8,1.833437e-8,1.29985375e-8,4.66696275e-8,1.55982450e-8,4.92693350e-8
1.969000000000e-10,3.166787e-8,1.562485e-8,1.562485e-8,4.729272e-8,-1.376189e-8,1.790598e-8,1.20928000e-8,4.37606700e-8,1.45113600e-8,4.61792300e-8
1.970000000000e-10,2.774788e-8,2.406982e-8,2.406982e-8,5.181770e-8,-1.042939e-8,1.731849e-8,1.06660250e-8,3.84139050e-8,1.27992300e-8,4.05471100e-8
1.971000000000e-10,2.248305e-8,3.096810e-8,3.096810e-8,5.345115e-8,-5.65645e-9,1.682660e-8,8.9536000e-9,3.14366500e-8,1.07443200e-8,3.32273700e-8
1.972000000000e-10,1.649187e-8,3.582487e-8,3.582487e-8,5.231674e-8,1.0163e-10,1.659350e-8,7.1659250e-9,2.36577950e-8,8.5991100e-9,2.50909800e-8
1.973000000000e-10,1.038613e-8,3.829176e-8,3.829176e-8,4.867789e-8,6.3096876e-9,1.66958176e-8,5.4754875e-9,1.58616175e-8,6.5705850e-9,1.69567150e-8
1.974000000000e-10,4.723726e-9,3.819945e-8,3.819945e-8,4.2923176e-8,1.2413567e-8,1.7137293e-8,4.01161250e-9,8.73533850e-9,4.81393500e-9,9.53766100e-9
1.975000000000e-10,-3.002823e-11,3.557561e-8,3.557561e-8,3.554558177e-8,1.789516e-8,1.786513177e-8,2.8617602875e-9,2.8317320575e-9,3.4341123450e-9,3.4040841150e-9
1.976000000000e-10,-3.531111e-9,3.064546e-8,3.064546e-8,2.7114349e-8,2.231484e-8,1.8783729e-8,2.07631250e-9,-1.45479850e-9,2.49157500e-9,-1.03953600e-9
1.977000000000e-10,-5.575086e-9,2.381296e-8,2.381296e-8,1.8237874e-8,2.533815e-8,1.9763064e-8,1.67418000e-9,-3.90090600e-9,2.00901600e-9,-3.56607000e-9
1.978000000000e-10,-6.105169e-9,1.562609e-8,1.562609e-8,9.520921e-9,2.674703e-8,2.0641861e-8,1.64666500e-9,-4.45850400e-9,1.97599800e-9,-4.12917100e-9
1.979000000000e-10,-5.210513e-9,6.72706e-9,6.72706e-9,1.516547e-9,2.643865e-8,2.1228137e-8,1.95840625e-9,-3.25210675e-9,2.35008750e-9,-2.86042550e-9
1.980000000000e-10,-3.115180e-9,-2.2057116e-9,-2.2057116e-9,-5.3208916e-9,2.441637e-8,2.1301190e-8,2.54567750e-9,-5.6950250e-10,3.05481300e-9,-6.036700e-11
1.981000000000e-10,-1.582478e-10,-1.051845e-8,-1.051845e-8,-1.06766978e-8,2.077782e-8,2.06195722e-8,3.313802250e-9,3.155554450e-9,3.976562700e-9,3.818314900e-9
1.982000000000e-10,3.234402e-9,-1.763887e-8,-1.763887e-8,-1.4404468e-8,1.570343e-8,1.8937832e-8,4.13626875e-9,7.37067075e-9,4.96352250e-9,8.19792450e-9
1.983000000000e-10,6.585697e-9,-2.312295e-8,-2.312295e-8,-1.6537253e-8,9.44711e-9,1.6032807e-8,4.85824125e-9,1.144393825e-8,5.82988950e-9,1.241558650e-8
1.984000000000e-10,9.408813e-9,-2.668715e-8,-2.668715e-8,-1.7278337e-8,2.32832e-9,1.1737133e-8,5.30630875e-9,1.471512175e-8,6.36757050e-9,1.577638350e-8
1.985000000000e-10,1.125195e-8,-2.822311e-8,-2.822311e-8,-1.697116e-8,-5.276003e-9,5.975947e-9,5.3049375e-9,1.65568875e-8,6.3659250e-9,1.76178750e-8
1.986000000000e-10,1.174309e-8,-2.779453e-8,-2.779453e-8,-1.605144e-8,-1.294276e-8,-1.19967e-9,4.6982125e-9,1.64413025e-8,5.6378550e-9,1.73809450e-8
1.987000000000e-10,1.063058e-8,-2.561763e-8,-2.561763e-8,-1.498705e-8,-2.021900e-8,-9.58842e-9,3.3741750e-9,1.40047550e-8,4.0490100e-9,1.46795900e-8
1.988000000000e-10,7.815339e-9,-2.202876e-8,-2.202876e-8,-1.4213421e-8,-2.664446e-8,-1.8829121e-8,1.28762625e-9,9.10296525e-9,1.54515150e-9,9.36049050e-9
1.989000000000e-10,3.370514e-9,-1.744335e-8,-1.744335e-8,-1.4072836e-8,-3.177959e-8,-2.8409076e-8,-1.52246750e-9,1.84804650e-9,-1.82696100e-9,1.54355300e-9
1.990000000000e-10,-2.454376e-9,-1.231147e-8,-1.231147e-8,-1.4765846e-8,-3.523734e-8,-3.7691716e-8,-4.92454625e-9,-7.37892225e-9,-5.90945550e-9,-8.36383150e-9
1.991000000000e-10,-9.246442e-9,-7.07447e-9,-7.07447e-9,-1.6320912e-8,-3.671535e-8,-4.5961792e-8,-8.69714750e-9,-1.794358950e-8,-1.043657700e-8,-1.968301900e-8
1.992000000000e-10,-1.645936e-8,-2.127078e-9,-2.127078e-9,-1.8586438e-8,-3.602485e-8,-5.248421e-8,-1.25432875e-8,-2.90026475e-8,-1.50519450e-8,-3.15113050e-8
