time,V(QBOUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N3_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N4_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | JTL downstream raw comparison
1.695000e-10,-1.158870e-07,-7.989158e-08,1.257871e-08,-4.142741e-10,-1.938132e-10,3.774436e-11,-4.061377e-12,-4.061377e-13,-2.165287e-07,-1.122013e-07,1.823798e-08,-6.011212e-10,-2.953200e-10,5.807001e-11,-5.887183e-12,-5.887183e-13,2.614377e-07,-1.216257e-07,1.518769e-08,8.046367e-11,-3.658316e-10,5.854567e-11,-4.100290e-12,-4.100294e-13,-3.930718e-07,-7.527881e-08,1.359219e-08,-2.095676e-11,-3.565696e-10,5.326503e-11,-2.359071e-12,-2.359075e-13,-2.416856e-07,-1.202805e-07,1.965316e-08,-6.480132e-10,-3.209059e-10,6.314121e-11,-6.402335e-12,-6.402335e-13,-2.668410e-07,-1.283602e-07,2.106831e-08,-6.948670e-10,-3.464798e-10,6.818125e-11,-6.899388e-12,-6.899388e-13
1.696000e-10,-2.328259e-07,-6.795932e-08,1.112513e-08,-2.211537e-10,-1.991702e-10,3.233154e-11,-2.519121e-12,-2.519112e-13,-3.690490e-07,-9.529498e-08,1.594663e-08,-2.861998e-10,-3.047806e-10,4.933690e-11,-3.222003e-12,-3.221994e-13,1.800561e-07,-1.176329e-07,1.377499e-08,3.922276e-10,-3.775292e-10,4.935776e-11,-1.227794e-12,-1.227785e-13,-3.869290e-07,-6.179316e-08,1.013526e-08,4.604347e-10,-3.644847e-10,4.089696e-11,1.148977e-12,1.148968e-13,-4.030998e-07,-1.021304e-07,1.715224e-08,-3.025658e-10,-3.314094e-10,5.359584e-11,-3.478650e-12,-3.478650e-13,-4.371485e-07,-1.089663e-07,1.835780e-08,-3.188900e-10,-3.580182e-10,5.782296e-11,-3.718573e-12,-3.718573e-13
1.697000e-10,-3.252043e-07,-5.269704e-08,9.031992e-09,-1.715236e-12,-1.970976e-10,2.557027e-11,-8.425526e-13,-8.425570e-14,-4.833889e-07,-7.393065e-08,1.275840e-08,6.443345e-11,-3.029615e-10,3.861718e-11,-4.198097e-13,-4.198140e-14,9.458172e-08,-1.072761e-07,1.162292e-08,6.957002e-10,-3.734327e-10,3.815785e-11,1.673613e-12,1.673609e-13,-3.395736e-07,-4.692130e-08,6.223210e-09,9.352835e-10,-3.594312e-10,2.713149e-11,4.569496e-12,4.569496e-13,-5.229283e-07,-7.924039e-08,1.369011e-08,8.093523e-11,-3.296603e-10,4.190014e-11,-4.094138e-13,-4.094138e-14,-5.624651e-07,-8.455040e-08,1.462175e-08,9.748020e-11,-3.563327e-10,4.515255e-11,-3.841718e-13,-3.841762e-14
1.698000e-10,-3.839064e-07,-3.543065e-08,6.427380e-09,2.361068e-10,-1.882474e-10,1.779833e-11,8.941283e-13,8.941371e-14,-5.477807e-07,-4.996417e-08,8.867310e-09,4.374147e-10,-2.907272e-10,2.643968e-11,2.402062e-12,2.402062e-13,1.526024e-08,-9.152557e-08,8.829760e-09,9.825869e-10,-3.544171e-10,2.545135e-11,4.491508e-12,4.491503e-13,-2.524532e-07,-3.182185e-08,2.077636e-09,1.381698e-09,-3.419237e-10,1.258201e-11,7.762245e-12,7.762254e-13,-5.887404e-07,-5.359862e-08,9.477284e-09,4.877663e-10,-3.165769e-10,2.863031e-11,2.676966e-12,2.676957e-13,-6.296966e-07,-5.723321e-08,1.008716e-08,5.381603e-10,-3.423959e-10,3.079336e-11,2.964287e-12,2.964287e-13
1.699000e-10,-4.030338e-07,-1.754520e-08,3.471387e-09,4.820343e-10,-1.734353e-10,9.393863e-12,2.612723e-12,2.612714e-13,-5.552829e-07,-2.531033e-08,4.510197e-09,8.162735e-10,-2.691966e-10,1.338664e-11,5.124254e-12,5.124250e-13,-4.910788e-08,-7.164354e-08,5.534373e-09,1.244092e-09,-3.219292e-10,1.180672e-11,7.116266e-12,7.116266e-13,-1.309499e-07,-1.752386e-08,-2.072125e-09,1.777999e-09,-3.128188e-10,-2.124711e-12,1.059753e-11,1.059753e-12,-5.933337e-07,-2.725239e-08,4.769776e-09,8.999074e-10,-2.933551e-10,1.441990e-11,5.649890e-12,5.649890e-13,-6.313802e-07,-2.919446e-08,5.029241e-09,9.835811e-10,-3.174802e-10,1.542967e-11,6.185360e-12,6.185369e-13
1.700000e-10,-3.803880e-07,-3.748462e-10,3.451205e-10,7.239522e-10,-1.535769e-10,7.546594e-13,4.234480e-12,4.234480e-13,-5.043441e-07,-1.791398e-09,-4.940520e-11,1.182267e-09,-2.396574e-10,6.416383e-14,7.630340e-12,7.630349e-13,-9.194287e-08,-4.908267e-08,1.908326e-09,1.471097e-09,-2.778827e-10,-2.171223e-12,9.445176e-12,9.445176e-13,1.608191e-08,-4.854617e-09,-6.003082e-09,2.103938e-09,-2.732800e-10,-1.637629e-11,1.296145e-11,1.296144e-12,-5.353191e-07,-2.146008e-09,-1.482595e-10,1.296958e-09,-2.613770e-10,-7.288913e-14,8.382531e-12,8.382531e-13,-5.662886e-07,-2.500505e-09,-2.472381e-10,1.411685e-09,-2.830623e-10,-2.282565e-13,9.141890e-12,9.141886e-13
1.701000e-10,-3.176158e-07,1.489810e-08,-2.761627e-09,9.486137e-10,-1.296326e-10,-7.721916e-12,5.684353e-12,5.684353e-13,-3.988637e-07,1.899986e-08,-4.538957e-09,1.515472e-09,-2.034921e-10,-1.292856e-11,9.812432e-12,9.812427e-13,-1.093878e-07,-2.537551e-08,-1.854308e-09,1.654469e-09,-2.245422e-10,-1.586985e-11,1.138669e-11,1.138668e-12,1.771021e-07,5.610507e-09,-9.511864e-09,2.341898e-09,-2.247428e-10,-2.960045e-11,1.476107e-11,1.476107e-12,-4.191593e-07,2.002514e-08,-4.983594e-09,1.657325e-09,-2.221319e-10,-1.419749e-11,1.075757e-11,1.075757e-12,-4.394483e-07,2.105064e-08,-5.428360e-09,1.799208e-09,-2.407383e-10,-1.547937e-11,1.170727e-11,1.170726e-12
1.702000e-10,-2.200142e-07,2.732734e-08,-5.663134e-09,1.142493e-09,-1.025631e-10,-1.565878e-11,6.894512e-12,6.894512e-13,-2.477612e-07,3.581201e-08,-8.694978e-09,1.796057e-09,-1.621173e-10,-2.502732e-11,1.157610e-11,1.157610e-12,-1.005107e-07,-2.024114e-09,-5.548770e-09,1.785489e-09,-1.644005e-10,-2.869710e-11,1.286412e-11,1.286412e-12,3.389151e-07,1.357268e-08,-1.242632e-08,2.478008e-09,-1.688785e-10,-4.128771e-11,1.592799e-11,1.592799e-12,-2.546797e-07,3.793333e-08,-9.453305e-09,1.959603e-09,-1.771521e-10,-2.734241e-11,1.267262e-11,1.267262e-12,-2.615911e-07,4.005497e-08,-1.021176e-08,2.123172e-09,-1.921555e-10,-2.966491e-11,1.377128e-11,1.377128e-12
1.703000e-10,-9.602353e-08,3.626380e-08,-8.190022e-09,1.292725e-09,-7.329737e-11,-2.271656e-11,7.807862e-12,7.807871e-13,-6.411210e-08,4.781367e-08,-1.228015e-08,2.005651e-09,-1.169400e-10,-3.572871e-11,1.284482e-11,1.284482e-12,-6.721545e-08,1.960209e-08,-8.972267e-09,1.856375e-09,-1.000602e-10,-4.010868e-11,1.381894e-11,1.381894e-12,4.878408e-07,1.900808e-08,-1.461475e-08,2.503087e-09,-1.075573e-10,-5.101047e-11,1.642128e-11,1.642128e-12,-5.611542e-08,5.070159e-08,-1.330309e-08,2.184044e-09,-1.279658e-10,-3.896242e-11,1.404511e-11,1.404510e-12,-4.811131e-08,5.358992e-08,-1.432615e-08,2.362451e-09,-1.389634e-10,-4.219823e-11,1.524528e-11,1.524528e-12
1.704000e-10,4.354074e-08,4.138987e-08,-1.020015e-08,1.388060e-09,-4.271466e-11,-2.860910e-11,8.381005e-12,8.381005e-13,1.360565e-07,5.463397e-08,-1.509829e-08,2.128691e-09,-6.933173e-11,-4.461159e-11,1.356384e-11,1.356383e-12,-1.389961e-08,3.835268e-08,-1.193656e-08,1.860854e-09,-3.412213e-11,-4.963246e-11,1.421343e-11,1.421343e-12,6.109152e-07,2.214149e-08,-1.599212e-08,2.413345e-09,-4.280984e-11,-5.843702e-11,1.622889e-11,1.622888e-12,1.592037e-07,5.794573e-08,-1.632325e-08,2.314007e-09,-7.606882e-11,-4.860180e-11,1.481613e-11,1.481614e-12,1.823581e-07,6.125798e-08,-1.754832e-08,2.499329e-09,-8.278174e-11,-5.258924e-11,1.606651e-11,1.606651e-12
1.705000e-10,1.864428e-07,4.272488e-08,-1.158740e-08,1.419757e-09,-1.163850e-11,-3.311437e-11,8.586435e-12,8.586431e-13,3.351936e-07,5.636297e-08,-1.700614e-08,2.153656e-09,-2.061608e-11,-5.135298e-11,1.370260e-11,1.370261e-12,5.308243e-08,5.336119e-08,-1.427964e-08,1.794750e-09,3.091297e-11,-5.688869e-11,1.403241e-11,1.403240e-12,6.970108e-07,2.339863e-08,-1.652314e-08,2.210785e-09,2.321621e-11,-6.334104e-11,1.536801e-11,1.536800e-12,3.723979e-07,5.977349e-08,-1.836125e-08,2.337278e-09,-2.291128e-11,-5.591140e-11,1.495357e-11,1.495357e-12,4.096087e-07,6.318457e-08,-1.971644e-08,2.520899e-09,-2.518689e-11,-6.046319e-11,1.620107e-11,1.620107e-12
1.706000e-10,3.200829e-07,4.060253e-08,-1.228778e-08,1.382345e-09,1.916006e-11,-3.608264e-11,8.413806e-12,8.413801e-13,5.157433e-07,5.351364e-08,-1.792123e-08,2.074081e-09,2.793096e-11,-5.573872e-11,1.325662e-11,1.325663e-12,1.260839e-07,6.408477e-08,-1.587569e-08,1.656522e-09,9.272719e-11,-6.160582e-11,1.328414e-11,1.328413e-12,7.377811e-07,2.334250e-08,-1.622191e-08,1.903279e-09,8.830431e-11,-6.560614e-11,1.388395e-11,1.388394e-12,5.646726e-07,5.674265e-08,-1.932999e-08,2.247146e-09,3.010329e-11,-6.066033e-11,1.445338e-11,1.445337e-12,6.136075e-07,5.997229e-08,-2.073881e-08,2.420202e-09,3.229057e-11,-6.557214e-11,1.564560e-11,1.564559e-12
1.707000e-10,4.325654e-07,3.562315e-08,-1.228239e-08,1.274188e-09,4.895209e-11,-3.743984e-11,7.870698e-12,7.870693e-13,6.616262e-07,4.695002e-08,-1.782536e-08,1.889270e-09,7.507423e-11,-5.766768e-11,1.224757e-11,1.224757e-12,1.968901e-07,7.031699e-08,-1.664266e-08,1.447701e-09,1.492511e-10,-6.363043e-11,1.200026e-11,1.200026e-12,7.283534e-07,2.260019e-08,-1.514849e-08,1.504291e-09,1.502239e-10,-6.522498e-11,1.184793e-11,1.184792e-12,7.189031e-07,4.978319e-08,-1.921146e-08,2.043151e-09,8.161228e-11,-6.274005e-11,1.334021e-11,1.334020e-12,7.761847e-07,5.261703e-08,-2.059760e-08,2.197017e-09,8.816046e-11,-6.780045e-11,1.442751e-11,1.442751e-12
1.708000e-10,5.136898e-07,2.858580e-08,-1.159727e-08,1.097804e-09,7.703830e-11,-3.718711e-11,6.982133e-12,6.982133e-13,7.595640e-07,3.778909e-08,-1.676359e-08,1.604638e-09,1.196102e-10,-5.715061e-11,1.072233e-11,1.072233e-12,2.574434e-07,7.217429e-08,-1.654696e-08,1.173181e-09,1.987113e-10,-6.293121e-11,1.023472e-11,1.023471e-12,6.677205e-07,2.178740e-08,-1.340263e-08,1.032255e-09,2.067918e-10,-6.229484e-11,9.353494e-12,9.353485e-13,8.210423e-07,4.009154e-08,-1.805547e-08,1.731433e-09,1.302852e-10,-6.216334e-11,1.166594e-11,1.166594e-12,8.825245e-07,4.239471e-08,-1.934738e-08,1.858207e-09,1.409659e-10,-6.716275e-11,1.260385e-11,1.260384e-12
1.709000e-10,5.557886e-07,2.040660e-08,-1.030010e-08,8.599047e-10,1.027377e-10,-3.539646e-11,5.789218e-12,5.789214e-13,8.001473e-07,2.728543e-08,-1.483890e-08,1.231646e-09,1.603614e-10,-5.430348e-11,8.750879e-12,8.750887e-13,3.005176e-07,7.005876e-08,-1.560496e-08,8.413223e-10,2.396621e-10,-5.959744e-11,8.061536e-12,8.061527e-13,5.588117e-07,2.143781e-08,-1.111530e-08,5.096582e-10,2.559407e-10,-5.700835e-11,6.512300e-12,6.512300e-13,8.612457e-07,2.900692e-08,-1.597384e-08,1.324644e-09,1.748200e-10,-5.905652e-11,9.507599e-12,9.507594e-13,9.223476e-07,3.072914e-08,-1.710877e-08,1.417616e-09,1.892801e-10,-6.379600e-11,1.025844e-11,1.025844e-12
1.710000e-10,5.543471e-07,1.203066e-08,-8.494098e-09,5.711440e-10,1.253805e-10,-3.220377e-11,4.347356e-12,4.347356e-13,7.785727e-07,1.670942e-08,-1.220306e-08,7.873322e-10,1.961779e-10,-4.933586e-11,6.422864e-12,6.422872e-13,3.203039e-07,6.460169e-08,-1.388130e-08,4.638321e-10,2.710016e-10,-5.383134e-11,5.571888e-12,5.571880e-13,4.082483e-07,2.194370e-08,-8.438760e-09,-3.814779e-11,2.957922e-10,-4.964155e-11,3.448817e-12,3.448817e-13,8.346379e-07,1.788100e-08,-1.313047e-08,8.414165e-10,2.139460e-10,-5.364781e-11,6.963297e-12,6.963297e-13,8.907066e-07,1.905333e-08,-1.405785e-08,8.954730e-10,2.317122e-10,-5.794644e-11,7.498057e-12,7.498057e-13
1.711000e-10,5.083632e-07,4.345408e-09,-6.309741e-09,2.455893e-10,1.443098e-10,-2.779831e-11,2.723104e-12,2.723100e-13,6.950021e-07,7.229416e-09,-9.044533e-09,2.934380e-10,2.259496e-10,-4.253656e-11,3.843350e-12,3.843358e-13,3.128775e-07,5.659353e-08,-1.148409e-08,5.542171e-11,2.919775e-10,-4.593550e-11,2.870246e-12,2.870246e-13,2.258165e-07,2.351324e-08,-5.535769e-09,-5.843091e-10,3.247319e-10,-4.053945e-11,2.948099e-13,2.948186e-14,7.416715e-07,7.952376e-09,-9.728325e-09,3.054139e-10,2.464400e-10,-4.625059e-11,4.147915e-12,4.147911e-13,7.883448e-07,8.676090e-09,-1.041206e-08,3.173608e-10,2.669257e-10,-4.995230e-11,4.447153e-12,4.447149e-13
1.712000e-10,4.204226e-07,-1.897542e-09,-3.894877e-09,-1.000586e-10,1.588917e-10,-2.241134e-11,9.911107e-13,9.911063e-14,5.545284e-07,-1.919719e-10,-5.574337e-09,-2.247934e-10,2.486319e-10,-3.425559e-11,1.127879e-12,1.127887e-13,2.765228e-07,4.690675e-08,-8.557470e-09,-3.667648e-10,3.021812e-10,-3.629660e-11,7.008739e-14,7.008300e-15,2.370803e-08,2.614802e-08,-2.568946e-09,-1.101939e-09,3.414845e-10,-3.009965e-11,-2.816588e-12,-2.816579e-13,5.880659e-07,2.364059e-10,-5.994219e-09,-2.559848e-10,2.711546e-10,-3.724473e-11,1.187325e-12,1.187325e-13,6.216078e-07,6.655319e-10,-6.414024e-09,-2.872050e-10,2.936703e-10,-4.022314e-11,1.242066e-12,1.242062e-13
1.713000e-10,2.964898e-07,-6.145336e-09,-1.404046e-09,-4.474427e-10,1.685359e-10,-1.630254e-11,-7.696635e-13,-7.696678e-14,3.667602e-07,-4.878972e-09,-2.010976e-09,-7.400871e-10,2.632834e-10,-2.488548e-11,-1.603101e-12,-1.603105e-13,2.118999e-07,3.641836e-08,-5.271986e-09,-7.839213e-10,3.015379e-10,-2.536494e-11,-2.711117e-12,-2.711121e-13,-1.844041e-07,2.964263e-08,3.091367e-10,-1.565596e-09,3.451828e-10,-1.875525e-11,-5.756505e-12,-5.756505e-13,3.843399e-07,-4.560407e-09,-2.162654e-09,-8.132742e-10,2.870607e-10,-2.705626e-11,-1.787292e-12,-1.787292e-13,4.019245e-07,-4.241112e-09,-2.314236e-09,-8.864888e-10,3.108295e-10,-2.921810e-11,-1.975443e-12,-1.975443e-13
1.714000e-10,1.454357e-07,-8.086866e-09,1.012180e-09,-7.776610e-10,1.727252e-10,-9.747808e-12,-2.479712e-12,-2.479704e-13,1.450642e-07,-6.494839e-09,1.434409e-09,-1.224768e-09,2.691147e-10,-1.484200e-11,-4.229981e-12,-4.229990e-13,1.220450e-07,2.593839e-08,-1.813606e-09,-1.176513e-09,2.902899e-10,-1.363246e-11,-5.357084e-12,-5.357088e-13,-3.843807e-07,3.360586e-08,2.964411e-09,-1.952686e-09,3.354274e-10,-6.957488e-12,-8.406067e-12,-8.406067e-13,1.449836e-07,-6.094907e-09,1.540089e-09,-1.336586e-09,2.933015e-10,-1.613613e-11,-4.645875e-12,-4.645875e-13,1.449081e-07,-5.694273e-09,1.645878e-09,-1.448428e-09,3.174787e-10,-1.742345e-11,-5.064861e-12,-5.064865e-13
1.715000e-10,-2.165821e-08,-7.672591e-09,3.217080e-09,-1.072435e-09,1.710531e-10,-3.025364e-12,-4.062951e-12,-4.062955e-13,-9.447093e-08,-5.061394e-09,4.571644e-09,-1.652448e-09,2.655456e-10,-4.545236e-12,-6.639418e-12,-6.639418e-13,1.220068e-08,1.614990e-08,1.627970e-09,-1.525317e-09,2.689792e-10,-1.609629e-12,-7.757620e-12,-7.757624e-13,-5.626436e-07,3.750142e-08,5.287833e-09,-2.244690e-09,3.123310e-10,4.840910e-12,-1.066107e-11,-1.066107e-12,-1.126627e-07,-4.406753e-09,4.910468e-09,-1.797504e-09,2.892537e-10,-4.940405e-12,-7.265298e-12,-7.265307e-13,-1.308498e-07,-3.751447e-09,5.249411e-09,-1.942580e-09,3.129517e-10,-5.330710e-12,-7.893414e-12,-7.893423e-13
1.716000e-10,-1.923633e-07,-5.110129e-09,5.096184e-09,-1.315254e-09,1.632644e-10,3.595253e-12,-5.450282e-12,-5.450287e-13,-3.342679e-07,-9.451208e-10,7.242909e-09,-1.999653e-09,2.522649e-10,5.597284e-12,-8.729469e-12,-8.729473e-13,-1.105150e-07,7.564781e-09,4.870822e-09,-1.812505e-09,2.384271e-10,1.019707e-11,-9.813524e-12,-9.813515e-13,-7.071378e-07,4.070404e-08,7.199630e-09,-2.428153e-09,2.765449e-10,1.620196e-11,-1.243627e-11,-1.243628e-12,-3.697348e-07,9.786027e-11,7.779823e-09,-2.170812e-09,2.745925e-10,6.088702e-12,-9.535226e-12,-9.535217e-13,-4.051980e-07,1.141461e-09,8.316863e-09,-2.341988e-09,2.969101e-10,6.582901e-12,-1.034222e-11,-1.034222e-12
1.717000e-10,-3.538652e-07,-8.366266e-10,6.563652e-09,-1.492419e-09,1.492965e-10,9.863473e-12,-6.582673e-12,-6.582681e-13,-5.565970e-07,5.188118e-09,9.331196e-09,-2.247276e-09,2.292865e-10,1.520595e-11,-1.041433e-11,-1.041434e-12,-2.375837e-07,4.981726e-10,7.751419e-09,-2.022703e-09,1.997127e-10,2.130752e-11,-1.144092e-11,-1.144091e-12,-8.081625e-07,4.256561e-08,8.651153e-09,-2.495373e-09,2.292610e-10,2.671658e-11,-1.366841e-11,-1.366841e-12,-6.072738e-07,6.695897e-09,1.002336e-08,-2.436053e-09,2.493518e-10,1.653879e-11,-1.136260e-11,-1.136260e-12,-6.579482e-07,8.204243e-09,1.071564e-08,-2.624842e-09,2.694074e-10,1.787259e-11,-1.231121e-11,-1.231121e-12
1.718000e-10,-4.939504e-07,4.529152e-09,7.566252e-09,-1.593910e-09,1.293169e-10,1.555640e-11,-7.413830e-12,-7.413838e-13,-7.449132e-07,1.244503e-08,1.076537e-08,-2.381763e-09,1.969980e-10,2.394126e-11,-1.162788e-11,-1.162789e-12,-3.596788e-07,-4.937528e-09,1.013363e-08,-2.143945e-09,1.541498e-10,3.128646e-11,-1.257489e-11,-1.257488e-12,-8.590121e-07,4.248533e-08,9.624372e-09,-2.444749e-09,1.721898e-10,3.601742e-11,-1.431848e-11,-1.431847e-12,-8.076513e-07,1.442544e-08,1.156545e-08,-2.578789e-09,2.139747e-10,2.604077e-11,-1.267607e-11,-1.267608e-12,-8.703884e-07,1.640636e-08,1.236566e-08,-2.775821e-09,2.309425e-10,2.813974e-11,-1.372376e-11,-1.372376e-12
1.719000e-10,-6.019399e-07,1.025039e-08,8.084750e-09,-1.614019e-09,1.037514e-10,2.048489e-11,-7.912136e-12,-7.912136e-13,-8.850950e-07,1.979666e-08,1.152160e-08,-2.395944e-09,1.561931e-10,3.151349e-11,-1.232627e-11,-1.232628e-12,-4.673372e-07,-8.819610e-09,1.191561e-08,-2.168469e-09,1.032594e-10,3.976069e-11,-1.317218e-11,-1.317218e-12,-8.563901e-07,3.997719e-08,1.012926e-08,-2.280765e-09,1.075108e-10,4.378949e-11,-1.437265e-11,-1.437265e-12,-9.558842e-07,2.218449e-08,1.238114e-08,-2.591483e-09,1.693477e-10,3.427968e-11,-1.342851e-11,-1.342851e-12,-1.026674e-06,2.457278e-08,1.324080e-08,-2.787024e-09,1.824942e-10,3.704390e-11,-1.452941e-11,-1.452940e-12
1.720000e-10,-6.695007e-07,1.554560e-08,8.132753e-09,-1.551707e-09,7.329941e-11,2.449793e-11,-8.061663e-12,-8.061668e-13,-9.664918e-07,2.618143e-08,1.162132e-08,-2.289459e-09,1.080839e-10,3.768949e-11,-1.248956e-11,-1.248956e-12,-5.516675e-07,-1.138519e-08,1.303415e-08,-2.093285e-09,4.873998e-11,4.643155e-11,-1.321311e-11,-1.321312e-12,-8.005732e-07,3.472866e-08,1.019946e-08,-2.013634e-09,3.779625e-11,4.977904e-11,-1.384220e-11,-1.384220e-12,-1.040742e-06,2.884148e-08,1.249380e-08,-2.473948e-09,1.168114e-10,4.100134e-11,-1.359863e-11,-1.359863e-12,-1.114993e-06,3.150192e-08,1.336639e-08,-2.658434e-09,1.255319e-10,4.431017e-11,-1.470574e-11,-1.470575e-12
1.721000e-10,-6.912735e-07,1.966522e-08,7.753217e-09,-1.410658e-09,3.893387e-11,2.748508e-11,-7.862744e-12,-7.862748e-13,-9.827058e-07,3.061043e-08,1.112595e-08,-2.068753e-09,5.428817e-11,4.229644e-11,-1.212181e-11,-1.212182e-12,-6.050460e-07,-1.298806e-08,1.346640e-08,-1.920475e-09,-7.570447e-12,5.108387e-11,-1.270209e-11,-1.270209e-12,-6.953272e-07,2.664518e-08,9.886666e-09,-1.658609e-09,-3.408851e-11,5.379985e-11,-1.276219e-11,-1.276219e-12,-1.055567e-06,3.334765e-08,1.196947e-08,-2.233319e-09,5.814552e-11,4.601711e-11,-1.319144e-11,-1.319144e-12,-1.128429e-06,3.608519e-08,1.281308e-08,-2.397877e-09,6.199692e-11,4.973414e-11,-1.425866e-11,-1.425866e-12
1.722000e-10,-6.652697e-07,2.196472e-08,7.013013e-09,-1.199030e-09,1.882297e-12,2.937689e-11,-7.331347e-12,-7.331356e-13,-9.320497e-07,3.226542e-08,1.012909e-08,-1.746638e-09,-3.209779e-12,4.522335e-11,-1.125058e-11,-1.125058e-12,-6.217495e-07,-1.404681e-08,1.322888e-08,-1.657202e-09,-6.373749e-11,5.359126e-11,-1.166722e-11,-1.166722e-12,-5.475910e-07,1.587623e-08,9.254438e-09,-1.235037e-09,-1.051056e-10,5.573753e-11,-1.118942e-11,-1.118943e-12,-9.987461e-07,3.484134e-08,1.090843e-08,-1.883571e-09,-4.475771e-12,4.920564e-11,-1.223725e-11,-1.223725e-12,-1.065443e-06,3.741752e-08,1.168786e-08,-2.020493e-09,-5.746745e-12,5.318380e-11,-1.322115e-11,-1.322115e-12
