time,I(I_REPLAY) | N3_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N3_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N4_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.823000e-10,-9.039715e-08,-8.735623e-06,-8.053303e-06,-6.477270e-07,4.036233e-07,2.756122e-07,2.020154e+01,1.974885e+01,-1.155839e-07,-1.697911e-05,-1.606330e-05,-8.721709e-07,5.527395e-07,3.821837e-07,2.020191e+01,1.974890e+01,-3.769285e-08,-1.251673e-05,-1.210229e-05,9.768286e-08,5.665754e-07,3.505316e-07,2.020223e+01,1.974861e+01,-2.348725e-08,-1.348367e-05,-1.310817e-05,-5.081522e-07,3.012776e-07,2.541187e-07,2.020118e+01,1.974892e+01,-1.218806e-07,-1.936203e-05,-1.838783e-05,-9.282934e-07,5.900116e-07,4.088217e-07,2.020200e+01,1.974892e+01,-1.281773e-07,-2.110831e-05,-2.007572e-05,-9.844205e-07,6.272810e-07,4.354578e-07,2.020210e+01,1.974893e+01
1.824000e-10,-8.814062e-08,-9.857988e-06,-9.143672e-06,-8.152447e-07,3.341545e-07,2.550363e-07,2.020132e+01,1.974896e+01,-1.126093e-07,-1.894801e-05,-1.799023e-05,-1.088101e-06,4.547438e-07,3.525820e-07,2.020162e+01,1.974905e+01,-6.756742e-08,-1.504410e-05,-1.438265e-05,-2.574134e-07,5.484603e-07,3.664075e-07,2.020221e+01,1.974877e+01,-1.249512e-08,-1.660715e-05,-1.627183e-05,-5.356261e-07,2.218437e-07,2.218813e-07,2.020103e+01,1.974900e+01,-1.187265e-07,-2.185849e-05,-2.083984e-05,-1.156325e-06,4.848840e-07,3.769634e-07,2.020169e+01,1.974908e+01,-1.248436e-07,-2.437884e-05,-2.329931e-05,-1.224552e-06,5.150213e-07,4.013429e-07,2.020177e+01,1.974910e+01
1.825000e-10,-7.745971e-08,-1.051872e-05,-9.837402e-06,-9.047110e-07,2.471311e-07,2.197672e-07,2.020107e+01,1.974905e+01,-9.869940e-08,-2.005109e-05,-1.914102e-05,-1.200734e-06,3.339862e-07,3.032740e-07,2.020128e+01,1.974917e+01,-8.941950e-08,-1.689089e-05,-1.604986e-05,-5.734225e-07,4.992716e-07,3.612661e-07,2.020208e+01,1.974893e+01,2.230390e-09,-1.897819e-05,-1.871715e-05,-5.099260e-07,1.387740e-07,1.814477e-07,2.020087e+01,1.974906e+01,-1.040093e-07,-2.335827e-05,-2.239101e-05,-1.274749e-06,3.556929e-07,3.241458e-07,2.020133e+01,1.974920e+01,-1.093192e-07,-2.653574e-05,-2.551127e-05,-1.348767e-06,3.773967e-07,3.450157e-07,2.020139e+01,1.974923e+01
1.826000e-10,-5.954750e-08,-1.069701e-05,-1.010591e-05,-9.140246e-07,1.499558e-07,1.732706e-07,2.020080e+01,1.974911e+01,-7.521059e-08,-2.025429e-05,-1.947061e-05,-1.207862e-06,2.006280e-07,2.390679e-07,2.020092e+01,1.974925e+01,-1.018410e-07,-1.798256e-05,-1.703627e-05,-8.306977e-07,4.234009e-07,3.362929e-07,2.020187e+01,1.974907e+01,1.912720e-08,-2.051562e-05,-2.034764e-05,-4.377164e-07,5.830612e-08,1.363610e-07,2.020073e+01,1.974909e+01,-7.912636e-08,-2.381230e-05,-2.298046e-05,-1.281330e-06,2.132893e-07,2.555125e-07,2.020095e+01,1.974929e+01,-8.304213e-08,-2.750388e-05,-2.662388e-05,-1.354802e-06,2.259480e-07,2.719553e-07,2.020098e+01,1.974932e+01
1.827000e-10,-3.619832e-08,-1.039574e-05,-9.939377e-06,-8.473732e-07,5.035739e-08,1.195973e-07,2.020053e+01,1.974914e+01,-4.433924e-08,-1.956638e-05,-1.896961e-05,-1.115210e-06,6.512416e-08,1.655003e-07,2.020058e+01,1.974929e+01,-1.043269e-07,-1.828008e-05,-1.730302e-05,-1.014291e-06,3.267762e-07,2.938582e-07,2.020160e+01,1.974918e+01,3.615518e-08,-2.117565e-05,-2.110269e-05,-3.293607e-07,-1.409723e-08,9.011731e-08,2.020062e+01,1.974909e+01,-4.637447e-08,-2.322098e-05,-2.258910e-05,-1.182178e-06,6.880973e-08,1.769716e-07,2.020059e+01,1.974933e+01,-4.840970e-08,-2.726422e-05,-2.659722e-05,-1.249150e-06,7.249286e-08,1.884411e-07,2.020060e+01,1.974937e+01
1.828000e-10,-9.686530e-09,-9.640590e-06,-9.347238e-06,-7.147481e-07,-4.420328e-08,6.305588e-08,2.020030e+01,1.974914e+01,-9.019550e-09,-1.803748e-05,-1.766471e-05,-9.359316e-07,-6.255539e-08,8.840086e-08,2.020027e+01,1.974929e+01,-9.735163e-08,-1.778132e-05,-1.684176e-05,-1.115141e-06,2.164277e-07,2.373306e-07,2.020128e+01,1.974926e+01,5.099557e-08,-2.095207e-05,-2.095996e-05,-1.983133e-07,-7.408757e-08,4.592293e-08,2.020054e+01,1.974908e+01,-8.852805e-09,-2.163297e-05,-2.124033e-05,-9.912364e-07,-6.714885e-08,9.473299e-08,2.020026e+01,1.974933e+01,-8.686060e-09,-2.585335e-05,-2.544085e-05,-1.046545e-06,-7.174448e-08,1.010635e-07,2.020026e+01,1.974937e+01
1.829000e-10,1.740380e-08,-8.478113e-06,-8.357744e-06,-5.310627e-07,-1.270815e-07,7.880553e-09,2.020012e+01,1.974912e+01,2.727317e-08,-1.575538e-05,-1.561744e-05,-6.896334e-07,-1.736327e-07,1.345673e-08,2.020003e+01,1.974926e+01,-8.233490e-08,-1.652044e-05,-1.567518e-05,-1.130827e-06,9.998832e-08,1.708270e-07,2.020095e+01,1.974931e+01,6.132320e-08,-1.987505e-05,-1.993596e-05,-6.015818e-08,-1.186764e-07,6.481821e-09,2.020050e+01,1.974905e+01,2.974051e-08,-1.914134e-05,-1.899899e-05,-7.292849e-07,-1.852752e-07,1.484702e-08,2.020001e+01,1.974929e+01,3.220786e-08,-2.335992e-05,-2.321317e-05,-7.689398e-07,-1.969196e-07,1.623582e-08,2.019999e+01,1.974933e+01
1.830000e-10,4.239159e-08,-6.972558e-06,-7.016689e-06,-3.149169e-07,-1.929129e-07,-4.208068e-08,2.019999e+01,1.974907e+01,6.081115e-08,-1.283995e-05,-1.292143e-05,-4.009273e-07,-2.611123e-07,-5.419563e-08,2.019987e+01,1.974919e+01,-6.149391e-08,-1.456559e-05,-1.385609e-05,-1.065792e-06,-1.483971e-08,9.891452e-08,2.020062e+01,1.974932e+01,6.511239e-08,-1.800844e-05,-1.808492e-05,6.868191e-08,-1.463767e-07,-2.617211e-08,2.020050e+01,1.974901e+01,6.541604e-08,-1.587756e-05,-1.596837e-05,-4.224381e-07,-2.781663e-07,-5.722778e-08,2.019984e+01,1.974922e+01,7.002093e-08,-1.991861e-05,-2.001874e-05,-4.439521e-07,-2.952219e-07,-6.026129e-08,2.019981e+01,1.974925e+01
1.831000e-10,6.273823e-08,-5.201982e-06,-5.385294e-06,-8.707911e-08,-2.379631e-07,-8.363653e-08,2.019993e+01,1.974900e+01,8.797163e-08,-9.436136e-06,-9.698169e-06,-9.754383e-08,-3.202212e-07,-1.103230e-07,2.019979e+01,1.974911e+01,-3.759587e-08,-1.201479e-05,-1.146524e-05,-9.309423e-07,-1.208170e-07,2.628635e-08,2.020032e+01,1.974930e+01,6.092371e-08,-1.544612e-05,-1.549592e-05,1.724662e-07,-1.572329e-07,-5.078789e-08,2.020054e+01,1.974897e+01,9.427998e-08,-1.200382e-05,-1.228552e-05,-1.001675e-07,-3.407893e-07,-1.169977e-07,2.019976e+01,1.974913e+01,1.005883e-07,-1.570206e-05,-1.600344e-05,-1.027941e-07,-3.613588e-07,-1.236736e-07,2.019973e+01,1.974916e+01
1.832000e-10,7.629131e-08,-3.253797e-06,-3.537363e-06,1.312220e-07,-2.603423e-07,-1.144628e-07,2.019994e+01,1.974893e+01,1.056221e-07,-5.706148e-06,-6.091478e-06,1.918984e-07,-3.486707e-07,-1.518698e-07,2.019981e+01,1.974901e+01,-1.364079e-08,-8.990658e-06,-8.607781e-06,-7.426311e-07,-2.116603e-07,-4.256762e-08,2.020007e+01,1.974925e+01,4.812853e-08,-1.230720e-05,-1.228846e-05,2.377326e-07,-1.527377e-07,-6.694674e-08,2.020060e+01,1.974892e+01,1.129548e-07,-7.704258e-06,-8.115022e-06,2.070609e-07,-3.707560e-07,-1.612243e-07,2.019978e+01,1.974903e+01,1.202875e-07,-1.091151e-05,-1.134770e-05,2.222208e-07,-3.928425e-07,-1.705800e-07,2.019974e+01,1.974904e+01
1.833000e-10,8.150552e-08,-1.220099e-06,-1.555841e-06,3.200702e-07,-2.600715e-07,-1.332388e-07,2.020001e+01,1.974885e+01,1.114814e-07,-1.821190e-06,-2.260961e-06,4.403156e-07,-3.467284e-07,-1.771362e-07,2.019990e+01,1.974890e+01,7.485220e-09,-5.634073e-06,-5.408642e-06,-5.211029e-07,-2.824611e-07,-1.036689e-07,2.019988e+01,1.974918e+01,2.703839e-08,-8.730520e-06,-8.606737e-06,2.547816e-07,-1.356413e-07,-7.504324e-08,2.020067e+01,1.974888e+01,1.189754e-07,-3.175680e-06,-3.641453e-06,4.703711e-07,-3.683955e-07,-1.881131e-07,2.019988e+01,1.974892e+01,1.264693e-07,-5.766535e-06,-6.258307e-06,5.004244e-07,-3.900637e-07,-1.990911e-07,2.019985e+01,1.974893e+01
1.834000e-10,7.761374e-08,8.069561e-07,4.710689e-07,4.625588e-07,-2.389988e-07,-1.397007e-07,2.020012e+01,1.974878e+01,1.044055e-07,2.046700e-06,1.625288e-06,6.245642e-07,-3.170951e-07,-1.858474e-07,2.020006e+01,1.974880e+01,2.333884e-08,-2.097247e-06,-2.006974e-06,-2.885341e-07,-3.299967e-07,-1.538142e-07,2.019976e+01,1.974909e+01,-1.075360e-09,-4.868489e-06,-4.612967e-06,2.188615e-07,-1.096639e-07,-7.619879e-08,2.020074e+01,1.974884e+01,1.111034e-07,1.381788e-06,9.390006e-07,6.650605e-07,-3.366217e-07,-1.973863e-07,2.020005e+01,1.974881e+01,1.178014e-07,-4.947443e-07,-9.589062e-07,7.055549e-07,-3.561493e-07,-2.089262e-07,2.020003e+01,1.974882e+01
1.835000e-10,6.472602e-08,2.739497e-06,2.454022e-06,5.462606e-07,-2.005765e-07,-1.346098e-07,2.020027e+01,1.974871e+01,8.455597e-08,5.732391e-06,5.398344e-06,7.275925e-07,-2.645980e-07,-1.791086e-07,2.020026e+01,1.974872e+01,3.219162e-08,1.463489e-06,1.450082e-06,-6.687867e-08,-3.529074e-07,-1.907733e-07,2.019971e+01,1.974898e+01,-3.407178e-08,-8.806402e-07,-4.799728e-07,1.308989e-07,-7.913210e-08,-7.211351e-08,2.020079e+01,1.974882e+01,8.951346e-08,5.773642e-06,5.427456e-06,7.729212e-07,-2.806057e-07,-1.902354e-07,2.020026e+01,1.974872e+01,9.447094e-08,4.678440e-06,4.320117e-06,8.182482e-07,-2.966143e-07,-2.013629e-07,2.020026e+01,1.974872e+01
1.836000e-10,4.384209e-08,4.497778e-06,4.306676e-06,5.643321e-07,-1.495164e-07,-1.196399e-07,2.020044e+01,1.974866e+01,5.342627e-08,9.084660e-06,8.896103e-06,7.401044e-07,-1.957243e-07,-1.592518e-07,2.020048e+01,1.974865e+01,3.321247e-08,4.894819e-06,4.813991e-06,1.242544e-07,-3.517254e-07,-2.134052e-07,2.019971e+01,1.974888e+01,-6.912671e-08,3.072878e-06,3.616472e-06,-2.331575e-09,-4.856602e-08,-6.486821e-08,2.020080e+01,1.974880e+01,5.582231e-08,9.819215e-06,9.631297e-06,7.840439e-07,-2.072784e-07,-1.691566e-07,2.020049e+01,1.974865e+01,5.821836e-08,9.539285e-06,9.352008e-06,8.279820e-07,-2.188332e-07,-1.790621e-07,2.020050e+01,1.974864e+01
1.837000e-10,1.677384e-08,6.013387e-06,5.949657e-06,5.161365e-07,-9.135229e-08,-9.719201e-08,2.020059e+01,1.974863e+01,1.372253e-08,1.197224e-05,1.197056e-05,6.615392e-07,-1.180288e-07,-1.295833e-07,2.020068e+01,1.974860e+01,2.654330e-08,8.053210e-06,7.941460e-06,2.694630e-07,-3.287512e-07,-2.216830e-07,2.019977e+01,1.974878e+01,-1.029932e-07,6.837532e-06,7.505253e-06,-1.686373e-07,-2.224976e-08,-5.669341e-08,2.020077e+01,1.974878e+01,1.295970e-08,1.335893e-05,1.337277e-05,6.978871e-07,-1.246998e-07,-1.376827e-07,2.020071e+01,1.974860e+01,1.219687e-08,1.389436e-05,1.392372e-05,7.342339e-07,-1.313715e-07,-1.457827e-07,2.020073e+01,1.974859e+01
1.838000e-10,-1.401546e-08,7.231699e-06,7.314130e-06,4.073158e-07,-3.194644e-08,-7.015575e-08,2.020073e+01,1.974861e+01,-3.088760e-08,1.428862e-05,1.449433e-05,5.002413e-07,-3.946386e-08,-9.405576e-08,2.020085e+01,1.974858e+01,1.326295e-08,1.081097e-05,1.070080e-05,3.589558e-07,-2.877870e-07,-2.166270e-07,2.019986e+01,1.974869e+01,-1.323099e-07,1.027008e-05,1.102712e-05,-3.514139e-07,-3.821232e-09,-4.972585e-08,2.020069e+01,1.974878e+01,-3.510564e-08,1.626026e-05,1.649679e-05,5.234709e-07,-4.134478e-08,-1.000321e-07,2.020088e+01,1.974857e+01,-3.932367e-08,1.757788e-05,1.784523e-05,5.466996e-07,-4.322633e-08,-1.060090e-07,2.020091e+01,1.974857e+01
1.839000e-10,-4.563911e-08,8.113496e-06,8.344820e-06,2.492890e-07,2.302197e-08,-4.163447e-08,2.020083e+01,1.974861e+01,-7.612829e-08,1.595558e-05,1.636614e-05,2.727754e-07,3.231612e-08,-5.689085e-08,2.020097e+01,1.974858e+01,-4.751040e-09,1.306136e-05,1.297772e-05,3.893537e-07,-2.337517e-07,-2.001523e-07,2.019997e+01,1.974861e+01,-1.539299e-07,1.324350e-05,1.404122e-05,-5.311439e-07,4.082680e-09,-4.577501e-08,2.020056e+01,1.974878e+01,-8.375058e-08,1.842220e-05,1.887757e-05,2.786461e-07,3.463834e-08,-6.070606e-08,2.020100e+01,1.974857e+01,-9.137288e-08,2.045748e-05,2.095767e-05,2.845163e-07,3.696003e-08,-6.452170e-08,2.020104e+01,1.974856e+01
1.840000e-10,-7.505879e-08,8.635752e-06,9.002302e-06,5.821501e-08,6.854259e-08,-1.465994e-08,2.020087e+01,1.974862e+01,-1.175327e-07,1.692512e-05,1.751497e-05,2.435793e-09,9.061715e-08,-2.218539e-08,2.020100e+01,1.974860e+01,-2.504519e-08,1.472251e-05,1.468021e-05,3.638138e-07,-1.722100e-07,-1.748471e-07,2.020008e+01,1.974855e+01,-1.652377e-07,1.565104e-05,1.643057e-05,-6.872519e-07,9.256202e-11,-4.612210e-08,2.020037e+01,1.974878e+01,-1.281512e-07,1.977810e-05,2.042379e-05,-1.150920e-08,9.613472e-08,-2.406765e-08,2.020104e+01,1.974859e+01,-1.387697e-07,2.243833e-05,2.313984e-05,-2.545428e-08,1.016519e-07,-2.595026e-08,2.020107e+01,1.974858e+01
1.841000e-10,-9.937329e-08,8.791581e-06,9.264503e-06,-1.464929e-07,1.006947e-07,8.079966e-09,2.020085e+01,1.974864e+01,-1.508813e-07,1.717999e-05,1.790271e-05,-2.829178e-07,1.302800e-07,6.464665e-09,2.020096e+01,1.974863e+01,-4.487299e-08,1.573996e-05,1.574241e-05,2.914700e-07,-1.088599e-07,-1.437034e-07,2.020018e+01,1.974850e+01,-1.644292e-07,1.740934e-05,1.810649e-05,-8.001475e-07,-1.574197e-08,-5.137133e-08,2.020015e+01,1.974878e+01,-1.637583e-07,2.029689e-05,2.108207e-05,-3.170237e-07,1.376756e-07,6.060146e-09,2.020098e+01,1.974862e+01,-1.766353e-07,2.346531e-05,2.431294e-05,-3.511294e-07,1.450708e-07,5.655351e-09,2.020101e+01,1.974862e+01
1.842000e-10,-1.160955e-07,8.589455e-06,9.127312e-06,-3.439656e-07,1.169677e-07,2.447688e-08,2.020078e+01,1.974868e+01,-1.726179e-07,1.673279e-05,1.752524e-05,-5.534956e-07,1.481165e-07,2.628877e-08,2.020083e+01,1.974867e+01,-6.150730e-08,1.608781e-05,1.612711e-05,1.862592e-07,-4.902480e-08,-1.098250e-07,2.020025e+01,1.974848e+01,-1.507218e-07,1.846067e-05,1.901158e-05,-8.532585e-07,-4.193287e-08,-6.136946e-08,2.019990e+01,1.974877e+01,-1.867485e-07,1.998252e-05,2.083862e-05,-6.058774e-07,1.559032e-07,2.674125e-08,2.020084e+01,1.974867e+01,-2.008791e-07,2.352346e-05,2.444321e-05,-6.582589e-07,1.636896e-07,2.719353e-08,2.020086e+01,1.974867e+01
1.843000e-10,-1.233914e-07,8.051768e-06,8.604336e-06,-5.138263e-07,1.164547e-07,3.318052e-08,2.020065e+01,1.974871e+01,-1.802043e-07,1.562375e-05,1.641185e-05,-7.804357e-07,1.431686e-07,3.558598e-08,2.020063e+01,1.974871e+01,-7.255170e-08,1.576852e-05,1.582701e-05,6.525998e-08,2.802897e-09,-7.614172e-08,2.020028e+01,1.974847e+01,-1.244770e-07,1.877419e-05,1.912134e-05,-8.348556e-07,-7.567231e-08,-7.520281e-08,2.019965e+01,1.974875e+01,-1.944075e-07,1.887200e-05,1.971899e-05,-8.470872e-07,1.498468e-07,3.618703e-08,2.020063e+01,1.974871e+01,-2.086108e-07,2.263658e-05,2.354245e-05,-9.137384e-07,1.565248e-07,3.678796e-08,2.020062e+01,1.974871e+01
1.844000e-10,-1.202570e-07,7.212950e-06,7.725811e-06,-6.381041e-07,9.990306e-08,3.370510e-08,2.020048e+01,1.974874e+01,-1.723778e-07,1.391759e-05,1.462321e-05,-9.386096e-07,1.167673e-07,3.386635e-08,2.020037e+01,1.974875e+01,-7.621570e-08,1.481156e-05,1.486445e-05,-5.327780e-08,4.332421e-08,-4.515651e-08,2.020029e+01,1.974848e+01,-8.721133e-08,1.834654e-05,1.844437e-05,-7.394761e-07,-1.130827e-07,-9.127457e-08,2.019942e+01,1.974872e+01,-1.854080e-07,1.703224e-05,1.778604e-05,-1.013735e-06,1.209833e-07,3.390654e-08,2.020035e+01,1.974875e+01,-1.984382e-07,2.086445e-05,2.166644e-05,-1.088860e-06,1.251992e-07,3.394667e-08,2.020032e+01,1.974875e+01
1.845000e-10,-1.066179e-07,6.117210e-06,6.536774e-06,-7.029355e-07,6.961734e-08,2.645449e-08,2.020028e+01,1.974877e+01,-1.492867e-07,1.169957e-05,1.224782e-05,-1.009102e-06,7.238411e-08,2.187689e-08,2.020008e+01,1.974878e+01,-7.152330e-08,1.327095e-05,1.328990e-05,-1.520003e-07,7.066995e-08,-1.874818e-08,2.020025e+01,1.974850e+01,-4.149440e-08,1.720155e-05,1.702119e-05,-5.687845e-07,-1.495793e-07,-1.074567e-07,2.019923e+01,1.974868e+01,-1.599539e-07,1.455585e-05,1.513627e-05,-1.085642e-06,7.307592e-08,2.073253e-08,2.020004e+01,1.974878e+01,-1.706211e-07,1.829891e-05,1.891150e-05,-1.162182e-06,7.376777e-08,1.958818e-08,2.019999e+01,1.974878e+01
1.846000e-10,-8.334039e-08,4.816163e-06,5.094604e-06,-6.998915e-07,2.922495e-08,1.266461e-08,2.020007e+01,1.974878e+01,-1.124882e-07,9.071123e-06,9.397461e-06,-9.811211e-07,1.528766e-08,1.509347e-09,2.019979e+01,1.974879e+01,-5.842790e-08,1.122220e-05,1.117914e-05,-2.163890e-07,8.448999e-08,1.952369e-09,2.020020e+01,1.974852e+01,9.264610e-09,1.538923e-05,1.492179e-05,-3.317591e-07,-1.803135e-07,-1.213039e-07,2.019909e+01,1.974863e+01,-1.197752e-07,1.155643e-05,1.189474e-05,-1.051426e-06,1.180365e-08,-1.279275e-09,2.019972e+01,1.974879e+01,-1.270621e-07,1.505893e-05,1.540921e-05,-1.121730e-06,8.319758e-09,-4.067819e-09,2.019965e+01,1.974879e+01
1.847000e-10,-5.215488e-08,3.366386e-06,3.466096e-06,-6.268025e-07,-1.667593e-08,-5.731080e-09,2.019987e+01,1.974878e+01,-6.480767e-08,6.145323e-06,6.201638e-06,-8.531389e-07,-4.796488e-08,-2.440126e-08,2.019952e+01,1.974878e+01,-3.781721e-08,8.758589e-06,8.629421e-06,-2.363568e-07,8.588990e-08,1.660312e-08,2.020013e+01,1.974854e+01,6.112032e-08,1.298400e-05,1.224209e-05,-4.415519e-08,-2.006595e-07,-1.303093e-07,2.019904e+01,1.974857e+01,-6.797087e-08,8.163434e-06,8.208897e-06,-9.097187e-07,-5.578662e-08,-2.906845e-08,2.019943e+01,1.974878e+01,-7.113407e-08,1.128529e-05,1.131990e-05,-9.662968e-07,-6.360816e-08,-3.373551e-08,2.019934e+01,1.974878e+01
1.848000e-10,-1.549903e-08,1.827081e-06,1.724220e-06,-4.880046e-07,-6.295375e-08,-2.630044e-08,2.019971e+01,1.974877e+01,-1.007314e-08,3.042251e-06,2.801479e-06,-6.331508e-07,-1.101562e-07,-5.236862e-08,2.019930e+01,1.974876e+01,-1.140572e-08,5.987142e-06,5.754784e-06,-2.073203e-07,7.722456e-08,2.560820e-08,2.020007e+01,1.974857e+01,1.099560e-07,1.008213e-05,9.099514e-06,2.727274e-07,-2.066962e-07,-1.321791e-07,2.019908e+01,1.974851e+01,-8.716667e-09,4.516855e-06,4.241599e-06,-6.694310e-07,-1.219561e-07,-5.888516e-08,2.019920e+01,1.974876e+01,-7.360195e-09,7.134738e-06,6.824995e-06,-7.057085e-07,-1.337557e-07,-6.540150e-08,2.019909e+01,1.974875e+01
1.849000e-10,2.370240e-08,2.578730e-07,-5.525871e-08,-2.939815e-07,-1.044275e-07,-4.635692e-08,2.019960e+01,1.974874e+01,4.724545e-08,-1.154949e-07,-6.566418e-07,-3.380124e-07,-1.640997e-07,-7.861000e-08,2.019916e+01,1.974872e+01,1.847136e-08,3.024306e-06,2.680787e-06,-1.306291e-07,6.177290e-08,2.999912e-08,2.020002e+01,1.974859e+01,1.518677e-07,6.798477e-06,5.627863e-06,5.938670e-07,-1.956398e-07,-1.250967e-07,2.019921e+01,1.974845e+01,5.313121e-08,7.619559e-07,1.637966e-07,-3.490115e-07,-1.790168e-07,-8.667259e-08,2.019905e+01,1.974871e+01,5.901698e-08,2.774010e-06,2.118835e-06,-3.600071e-07,-1.939336e-07,-9.473491e-08,2.019894e+01,1.974870e+01
1.850000e-10,6.229865e-08,-1.283168e-06,-1.797133e-06,-6.044004e-08,-1.363534e-07,-6.322670e-08,2.019954e+01,1.974871e+01,1.024540e-07,-3.207076e-06,-4.027456e-06,8.077684e-09,-2.033302e-07,-9.943016e-08,2.019911e+01,1.974866e+01,4.913314e-08,-8.558251e-09,-4.610608e-07,-1.330941e-08,4.332979e-08,3.125578e-08,2.020000e+01,1.974860e+01,1.835269e-07,3.262495e-06,1.971743e-06,8.927597e-07,-1.661817e-07,-1.079515e-07,2.019944e+01,1.974840e+01,1.124928e-07,-2.955904e-06,-3.852898e-06,2.521740e-08,-2.200732e-07,-1.084801e-07,2.019900e+01,1.974865e+01,1.225317e-07,-1.626172e-06,-2.599786e-06,4.236123e-08,-2.368156e-07,-1.175297e-07,2.019890e+01,1.974864e+01
1.851000e-10,9.718844e-08,-2.741283e-06,-3.429924e-06,1.930917e-07,-1.548710e-07,-7.451388e-08,2.019957e+01,1.974866e+01,1.510622e-07,-6.117443e-06,-7.172859e-06,3.757957e-07,-2.227288e-07,-1.115978e-07,2.019917e+01,1.974860e+01,7.785627e-08,-2.989804e-06,-3.538941e-06,1.328303e-07,2.575983e-08,3.108871e-08,2.020003e+01,1.974861e+01,2.024797e-07,-3.864165e-07,-1.719263e-06,1.143850e-06,-1.186967e-07,-8.050625e-08,2.019974e+01,1.974836e+01,1.645306e-07,-6.496247e-06,-7.643368e-06,4.214827e-07,-2.396916e-07,-1.208676e-07,2.019907e+01,1.974858e+01,1.779991e-07,-5.897100e-06,-7.135931e-06,4.671740e-07,-2.566538e-07,-1.301370e-07,2.019898e+01,1.974857e+01
