time,V(JTL1_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N3_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N4_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.805000e-10,1.266086e-08,-1.209643e-09,-3.113286e-10,1.208540e-10,-1.503236e-11,5.156608e-13,5.156608e-14,1.965502e+01,1.962650e+01,2.121074e-08,-1.989499e-09,-4.574516e-10,1.812055e-10,-2.267646e-11,7.779459e-13,7.779459e-14,1.965510e+01,1.962650e+01,2.381523e-08,-3.121799e-09,-4.039200e-10,1.864696e-10,-2.235287e-11,3.991539e-13,3.991539e-14,1.965502e+01,1.962650e+01,4.507775e-08,-2.825551e-09,-6.878199e-10,2.215102e-10,-2.208216e-11,-5.687930e-13,-5.688018e-14,1.965526e+01,1.962650e+01,2.334855e-08,-2.184420e-09,-4.939812e-10,1.962956e-10,-2.458768e-11,8.435084e-13,8.435040e-14,1.965512e+01,1.962650e+01,2.548650e-08,-2.379323e-09,-5.305102e-10,2.113866e-10,-2.649893e-11,9.090183e-13,9.090095e-14,1.965514e+01,1.962650e+01
1.806000e-10,1.866606e-08,-6.041187e-10,-4.874319e-10,1.309054e-10,-1.216568e-11,-4.695132e-13,-4.695175e-14,1.965508e+01,1.962650e+01,2.986963e-08,-1.126484e-09,-7.124274e-10,1.956576e-10,-1.837943e-11,-6.927537e-13,-6.927624e-14,1.965519e+01,1.962650e+01,2.673534e-08,-1.752153e-09,-6.669325e-10,1.950699e-10,-1.700217e-11,-1.183006e-12,-1.183010e-13,1.965508e+01,1.962650e+01,5.057943e-08,-1.952524e-09,-8.995375e-10,2.251531e-10,-1.634170e-11,-2.141802e-12,-2.141793e-13,1.965530e+01,1.962650e+01,3.267079e-08,-1.257032e-09,-7.686759e-10,2.118478e-10,-1.993304e-11,-7.485956e-13,-7.486044e-14,1.965522e+01,1.962650e+01,3.547207e-08,-1.387564e-09,-8.249240e-10,2.280387e-10,-2.148656e-11,-8.045164e-13,-8.045164e-14,1.965525e+01,1.962650e+01
1.807000e-10,2.416342e-08,-5.538858e-11,-6.351087e-10,1.353362e-10,-8.869828e-12,-1.415787e-12,-1.415796e-13,1.965514e+01,1.962650e+01,3.760367e-08,-3.287772e-10,-9.260679e-10,2.016844e-10,-1.342799e-11,-2.105910e-12,-2.105910e-13,1.965527e+01,1.962650e+01,2.914228e-08,-3.964966e-10,-8.965816e-10,1.958456e-10,-1.107520e-11,-2.692877e-12,-2.692882e-13,1.965513e+01,1.962650e+01,5.369694e-08,-1.045419e-09,-1.065295e-09,2.190635e-10,-9.992519e-12,-3.602658e-12,-3.602663e-13,1.965533e+01,1.962650e+01,4.096393e-08,-3.970831e-10,-9.988078e-10,2.182735e-10,-1.456749e-11,-2.278504e-12,-2.278504e-13,1.965530e+01,1.962650e+01,4.432428e-08,-4.653729e-10,-1.071547e-09,2.348632e-10,-1.570695e-11,-2.451129e-12,-2.451134e-13,1.965533e+01,1.962650e+01
1.808000e-10,2.869319e-08,4.270916e-10,-7.480887e-10,1.338448e-10,-5.264867e-12,-2.285537e-12,-2.285537e-13,1.965518e+01,1.962650e+01,4.376876e-08,3.903875e-10,-1.089502e-09,1.988876e-10,-8.003897e-12,-3.405541e-12,-3.405532e-13,1.965532e+01,1.962650e+01,3.078132e-08,8.905425e-10,-1.082528e-09,1.886710e-10,-4.807749e-12,-4.069094e-12,-4.069094e-13,1.965517e+01,1.962650e+01,5.411529e-08,-1.197036e-10,-1.179799e-09,2.035223e-10,-3.280186e-12,-4.895875e-12,-4.895884e-13,1.965532e+01,1.962650e+01,4.753778e-08,3.812507e-10,-1.174856e-09,2.151500e-10,-8.688622e-12,-3.685654e-12,-3.685654e-13,1.965536e+01,1.962650e+01,5.130685e-08,3.721292e-10,-1.260210e-09,2.314131e-10,-9.373225e-12,-3.965784e-12,-3.965793e-13,1.965539e+01,1.962650e+01
1.809000e-10,3.183864e-08,8.414803e-10,-8.221784e-10,1.264074e-10,-1.481367e-12,-3.045305e-12,-3.045314e-13,1.965520e+01,1.962650e+01,4.779479e-08,1.027492e-09,-1.196835e-09,1.872819e-10,-2.305842e-12,-4.541939e-12,-4.541943e-13,1.965534e+01,1.962650e+01,3.139927e-08,2.063318e-09,-1.216737e-09,1.737475e-10,1.556181e-12,-5.257111e-12,-5.257120e-13,1.965519e+01,1.962650e+01,5.167624e-08,8.093939e-10,-1.240372e-09,1.792440e-10,3.534763e-12,-5.973642e-12,-5.973647e-13,1.965529e+01,1.962650e+01,5.178388e-08,1.074032e-09,-1.290499e-09,2.025020e-10,-2.511742e-12,-4.916224e-12,-4.916228e-13,1.965538e+01,1.962650e+01,5.577299e-08,1.120586e-09,-1.384163e-09,2.177226e-10,-2.717571e-12,-5.290565e-12,-5.290565e-13,1.965542e+01,1.962650e+01
1.810000e-10,3.326208e-08,1.192098e-09,-8.553964e-10,1.132867e-10,2.343721e-12,-3.667160e-12,-3.667169e-13,1.965520e+01,1.962650e+01,4.923504e-08,1.586678e-09,-1.245319e-09,1.673047e-10,3.457954e-12,-5.473463e-12,-5.473455e-13,1.965534e+01,1.962650e+01,3.077117e-08,3.086355e-09,-1.293850e-09,1.516064e-10,7.773799e-12,-6.211212e-12,-6.211220e-13,1.965520e+01,1.962650e+01,4.639607e-08,1.725684e-09,-1.246911e-09,1.473436e-10,1.018711e-11,-6.797574e-12,-6.797578e-13,1.965523e+01,1.962650e+01,5.322826e-08,1.685357e-09,-1.342800e-09,1.808103e-10,3.736765e-12,-5.925145e-12,-5.925153e-13,1.965537e+01,1.962650e+01,5.722147e-08,1.784048e-09,-1.440280e-09,1.943164e-10,4.015711e-12,-6.376913e-12,-6.376922e-13,1.965541e+01,1.962650e+01
1.811000e-10,3.273548e-08,1.487494e-09,-8.479698e-10,9.502582e-11,6.071199e-12,-4.129544e-12,-4.129548e-13,1.965517e+01,1.962650e+01,4.780711e-08,2.077093e-09,-1.235341e-09,1.398025e-10,9.075363e-12,-6.167708e-12,-6.167708e-13,1.965530e+01,1.962650e+01,2.872641e-08,3.934719e-09,-1.311402e-09,1.230957e-10,1.361139e-11,-6.896336e-12,-6.896336e-13,1.965519e+01,1.962650e+01,3.847119e-08,2.610984e-09,-1.201717e-09,1.092831e-10,1.641597e-11,-7.339976e-12,-7.339985e-13,1.965516e+01,1.962650e+01,5.157493e-08,2.224524e-09,-1.332184e-09,1.509975e-10,9.826651e-12,-6.677414e-12,-6.677423e-13,1.965534e+01,1.962650e+01,5.534272e-08,2.371966e-09,-1.429026e-09,1.621928e-10,1.057818e-11,-7.187138e-12,-7.187138e-13,1.965537e+01,1.962650e+01
1.812000e-10,3.016299e-08,1.738256e-09,-8.021998e-10,7.242644e-11,9.563949e-12,-4.417843e-12,-4.417843e-13,1.965513e+01,1.962650e+01,4.342191e-08,2.509959e-09,-1.170218e-09,1.059956e-10,1.433754e-11,-6.602776e-12,-6.602780e-13,1.965524e+01,1.962650e+01,2.517195e-08,4.593641e-09,-1.269872e-09,8.935179e-11,1.885272e-11,-7.289176e-12,-7.289176e-13,1.965516e+01,1.962650e+01,2.827093e-08,3.444412e-09,-1.109216e-09,6.680105e-11,2.197583e-11,-7.584644e-12,-7.584644e-13,1.965507e+01,1.962650e+01,4.673649e-08,2.702911e-09,-1.262222e-09,1.143884e-10,1.553133e-11,-7.149199e-12,-7.149203e-13,1.965527e+01,1.962650e+01,5.005100e-08,2.895874e-09,-1.354226e-09,1.227814e-10,1.672522e-11,-7.695639e-12,-7.695644e-13,1.965529e+01,1.962650e+01
1.813000e-10,2.559363e-08,1.954803e-09,-7.222124e-10,4.651130e-11,1.269164e-11,-4.524809e-12,-4.524809e-13,1.965507e+01,1.962650e+01,3.619811e-08,2.895671e-09,-1.055837e-09,6.742059e-11,1.904639e-11,-6.767601e-12,-6.767605e-13,1.965515e+01,1.962650e+01,2.011020e-08,5.057540e-09,-1.172587e-09,5.175669e-11,2.330642e-11,-7.379007e-12,-7.379007e-13,1.965511e+01,1.962650e+01,1.631781e-08,4.202168e-09,-9.755884e-10,2.182739e-11,2.664565e-11,-7.527030e-12,-7.527030e-13,1.965496e+01,1.962650e+01,3.884902e-08,3.130910e-09,-1.139242e-09,7.264812e-11,2.063552e-11,-7.328436e-12,-7.328444e-13,1.965517e+01,1.962650e+01,4.149985e-08,3.366158e-09,-1.222647e-09,7.787573e-11,2.222474e-11,-7.889319e-12,-7.889319e-13,1.965519e+01,1.962650e+01
1.814000e-10,1.922279e-08,2.145387e-09,-6.136163e-10,1.847505e-11,1.533510e-11,-4.450587e-12,-4.450587e-13,1.965500e+01,1.962650e+01,2.646083e-08,3.241256e-09,-9.001694e-10,2.585567e-11,2.302129e-11,-6.661840e-12,-6.661849e-13,1.965505e+01,1.962650e+01,1.364995e-08,5.328589e-09,-1.025458e-09,1.188175e-11,2.681201e-11,-7.167750e-12,-7.167759e-13,1.965504e+01,1.962650e+01,3.256590e-09,4.857859e-09,-8.083490e-10,-2.361011e-11,3.023813e-11,-7.174349e-12,-7.174353e-13,1.965486e+01,1.962650e+01,2.827008e-08,3.515240e-09,-9.718062e-10,2.770082e-11,2.494317e-11,-7.214796e-12,-7.214796e-13,1.965506e+01,1.962650e+01,3.007923e-08,3.789232e-09,-1.043442e-09,2.954587e-11,2.686533e-11,-7.767779e-12,-7.767779e-13,1.965507e+01,1.962650e+01
1.815000e-10,1.138240e-08,2.314508e-09,-4.830963e-10,-1.037573e-11,1.739109e-11,-4.202236e-12,-4.202227e-13,1.965492e+01,1.962650e+01,1.472431e-08,3.548441e-09,-7.126972e-10,-1.676813e-11,2.610603e-11,-6.295772e-12,-6.295772e-13,1.965493e+01,1.962650e+01,6.008765e-09,5.415035e-09,-8.365997e-10,-2.857978e-11,2.924542e-11,-6.669527e-12,-6.669531e-13,1.965496e+01,1.962650e+01,-1.018580e-08,5.383422e-09,-6.159020e-10,-6.748391e-11,3.260775e-11,-6.544970e-12,-6.544974e-13,1.965476e+01,1.962650e+01,1.555948e-08,3.856937e-09,-7.700955e-10,-1.836657e-11,2.828519e-11,-6.819273e-12,-6.819273e-13,1.965494e+01,1.962650e+01,1.639453e-08,4.165438e-09,-8.274931e-10,-1.996501e-11,3.046450e-11,-7.342804e-12,-7.342808e-13,1.965494e+01,1.962650e+01
1.816000e-10,2.520457e-09,2.461895e-09,-3.379719e-10,-3.868946e-11,1.877615e-11,-3.793352e-12,-3.793357e-13,1.965484e+01,1.962650e+01,1.659840e-09,3.812538e-09,-5.037936e-10,-5.846539e-11,2.817562e-11,-5.689333e-12,-5.689333e-13,1.965481e+01,1.962650e+01,-2.493314e-09,5.329455e-09,-6.158437e-10,-6.788743e-11,3.052321e-11,-5.909851e-12,-5.909842e-13,1.965488e+01,1.962650e+01,-2.324660e-08,5.750586e-09,-4.070949e-10,-1.078632e-10,3.365707e-11,-5.667428e-12,-5.667428e-13,1.965466e+01,1.962650e+01,1.444337e-09,4.150206e-09,-5.452468e-10,-6.340986e-11,3.052587e-11,-6.163385e-12,-6.163376e-13,1.965481e+01,1.962650e+01,1.228696e-09,4.487876e-09,-5.866991e-10,-6.835460e-11,3.287623e-11,-6.637480e-12,-6.637471e-13,1.965480e+01,1.962650e+01
1.817000e-10,-6.828781e-09,2.582162e-09,-1.857528e-10,-6.513880e-11,1.943091e-11,-3.243391e-12,-3.243391e-13,1.965476e+01,1.962650e+01,-1.194871e-08,4.022251e-09,-2.841035e-10,-9.729726e-11,2.914154e-11,-4.871045e-12,-4.871049e-13,1.965470e+01,1.962650e+01,-1.144896e-08,5.087123e-09,-3.741788e-10,-1.043332e-10,3.060499e-11,-4.924221e-12,-4.924226e-13,1.965479e+01,1.962650e+01,-3.517642e-08,5.932789e-09,-1.908012e-10,-1.430054e-10,3.334163e-11,-4.579300e-12,-4.579300e-13,1.965458e+01,1.962650e+01,-1.322908e-08,4.382275e-09,-3.086885e-10,-1.053375e-10,3.156961e-11,-5.278021e-12,-5.278025e-13,1.965468e+01,1.962650e+01,-1.450960e-08,4.742299e-09,-3.332726e-10,-1.133781e-10,3.399773e-11,-5.685001e-12,-5.685001e-13,1.965467e+01,1.962650e+01
1.818000e-10,-1.608145e-08,2.665154e-09,-3.372032e-11,-8.848949e-11,1.932241e-11,-2.576476e-12,-2.576480e-13,1.965468e+01,1.962650e+01,-2.525849e-08,4.160444e-09,-6.396059e-11,-1.314706e-10,2.895653e-11,-3.876795e-12,-3.876804e-13,1.965459e+01,1.962650e+01,-2.038648e-08,4.704642e-09,-1.231576e-10,-1.363214e-10,2.949517e-11,-3.756570e-12,-3.756579e-13,1.965470e+01,1.962650e+01,-4.528787e-08,5.907391e-09,2.444866e-11,-1.714347e-10,3.167231e-11,-3.325549e-12,-3.325558e-13,1.965452e+01,1.962650e+01,-2.755318e-08,4.534261e-09,-7.151786e-11,-1.422167e-10,3.136536e-11,-4.201955e-12,-4.201964e-13,1.965457e+01,1.962650e+01,-2.984804e-08,4.908077e-09,-7.907399e-11,-1.529631e-10,3.377431e-11,-4.527067e-12,-4.527071e-13,1.965455e+01,1.962650e+01
1.819000e-10,-2.464500e-08,2.696965e-09,1.114413e-10,-1.076638e-10,1.844706e-11,-1.820676e-12,-1.820667e-13,1.965462e+01,1.962650e+01,-3.742636e-08,4.205775e-09,1.471218e-10,-1.594290e-10,2.761748e-11,-2.748241e-12,-2.748250e-13,1.965451e+01,1.962650e+01,-2.879897e-08,4.198932e-09,1.256981e-10,-1.624444e-10,2.724230e-11,-2.457079e-12,-2.457079e-13,1.965463e+01,1.962650e+01,-5.300012e-08,5.657993e-09,2.307749e-10,-1.920085e-10,2.871578e-11,-1.956800e-12,-1.956800e-13,1.965448e+01,1.962650e+01,-4.062217e-08,4.582966e-09,1.560448e-10,-1.723711e-10,2.991040e-11,-2.980168e-12,-2.980176e-13,1.965448e+01,1.962650e+01,-4.381816e-08,4.960153e-09,1.649690e-10,-1.853136e-10,3.220339e-11,-3.212068e-12,-3.212068e-13,1.965445e+01,1.962650e+01
1.820000e-10,-3.196025e-08,2.661502e-09,2.439420e-10,-1.217952e-10,1.683120e-11,-1.006571e-12,-1.006575e-13,1.965458e+01,1.962650e+01,-4.766811e-08,4.135058e-09,3.408619e-10,-1.799302e-10,2.516738e-11,-1.531005e-12,-1.531005e-13,1.965445e+01,1.962650e+01,-3.617771e-08,3.586644e-09,3.614594e-10,-1.815504e-10,2.393802e-11,-1.080166e-12,-1.080166e-13,1.965456e+01,1.962650e+01,-5.787613e-08,5.176641e-09,4.211851e-10,-2.039632e-10,2.459250e-11,-5.273895e-13,-5.273939e-14,1.965446e+01,1.962650e+01,-5.159557e-08,4.503430e-09,3.650947e-10,-1.944649e-10,2.725165e-11,-1.662139e-12,-1.662139e-13,1.965441e+01,1.962650e+01,-5.552322e-08,4.871794e-09,3.893287e-10,-2.089997e-10,2.933593e-11,-1.793198e-12,-1.793202e-13,1.965438e+01,1.962650e+01
1.821000e-10,-3.754124e-08,2.542479e-09,3.590997e-10,-1.302714e-10,1.453172e-11,-1.662191e-13,-1.662279e-14,1.965455e+01,1.962650e+01,-5.531391e-08,3.926117e-09,5.105042e-10,-1.921065e-10,2.169448e-11,-2.730492e-13,-2.730536e-14,1.965441e+01,1.962650e+01,-4.204714e-08,2.883997e-09,5.742892e-10,-1.928002e-10,1.971329e-11,3.178815e-13,3.178815e-14,1.965451e+01,1.962650e+01,-5.965013e-08,4.465708e-09,5.897389e-10,-2.069426e-10,1.947193e-11,9.067690e-13,9.067646e-14,1.965447e+01,1.962650e+01,-5.975760e-08,4.272003e-09,5.483580e-10,-2.075661e-10,2.348531e-11,-2.997381e-13,-2.997294e-14,1.965438e+01,1.962650e+01,-6.420149e-08,4.617880e-09,5.862129e-10,-2.230259e-10,2.527622e-11,-3.263876e-13,-3.263876e-14,1.965434e+01,1.962650e+01
1.822000e-10,-4.101016e-08,2.325600e-09,4.534645e-10,-1.327631e-10,1.163399e-11,6.680378e-13,6.680334e-14,1.965454e+01,1.962650e+01,-5.985581e-08,3.560842e-09,6.509909e-10,-1.955037e-10,1.733055e-11,9.771896e-13,9.771809e-14,1.965440e+01,1.962650e+01,-4.599899e-08,2.106987e-09,7.558558e-10,-1.957086e-10,1.473445e-11,1.681071e-12,1.681080e-13,1.965448e+01,1.962650e+01,-5.824340e-08,3.539237e-09,7.316435e-10,-2.010034e-10,1.356638e-11,2.290097e-12,2.290097e-13,1.965450e+01,1.962650e+01,-6.456776e-08,3.869623e-09,7.003749e-10,-2.111896e-10,1.875477e-11,1.054529e-12,1.054525e-13,1.965437e+01,1.962650e+01,-6.927991e-08,4.178392e-09,7.497597e-10,-2.268757e-10,2.017893e-11,1.131904e-12,1.131904e-13,1.965433e+01,1.962650e+01
1.823000e-10,-4.212445e-08,2.000747e-09,5.248539e-10,-1.292371e-10,8.250033e-12,1.464715e-12,1.464710e-13,1.965455e+01,1.962650e+01,-6.098367e-08,3.028156e-09,7.590118e-10,-1.900984e-10,1.224612e-11,2.172380e-12,2.172380e-13,1.965442e+01,1.962650e+01,-4.772282e-08,1.271890e-09,8.996415e-10,-1.901687e-10,9.196649e-12,2.955978e-12,2.955973e-13,1.965447e+01,1.962650e+01,-5.376740e-08,2.423568e-09,8.432873e-10,-1.866017e-10,7.121914e-12,3.569572e-12,3.569568e-13,1.965454e+01,1.962650e+01,-6.569901e-08,3.284973e-09,8.175532e-10,-2.053144e-10,1.324520e-11,2.349403e-12,2.349394e-13,1.965439e+01,1.962650e+01,-7.041456e-08,3.541776e-09,8.760954e-10,-2.205306e-10,1.424425e-11,2.526399e-12,2.526408e-13,1.965436e+01,1.962650e+01
1.824000e-10,-4.079427e-08,1.563945e-09,5.723062e-10,-1.199528e-10,4.513838e-12,2.194329e-12,2.194321e-13,1.965458e+01,1.962650e+01,-5.860702e-08,2.326584e-09,8.329447e-10,-1.762907e-10,6.644855e-12,3.268124e-12,3.268120e-13,1.965447e+01,1.962650e+01,-4.703075e-08,3.959226e-10,1.001139e-09,-1.764580e-10,3.317460e-12,4.093700e-12,4.093700e-13,1.965449e+01,1.962650e+01,-4.651432e-08,1.157156e-09,9.222251e-10,-1.645599e-10,4.082388e-13,4.696500e-12,4.696491e-13,1.965460e+01,1.962650e+01,-6.306073e-08,2.517202e-09,8.981058e-10,-1.903757e-10,7.177549e-12,3.536666e-12,3.536666e-13,1.965444e+01,1.962650e+01,-6.751465e-08,2.707805e-09,9.632674e-10,-2.044608e-10,7.710244e-12,3.805270e-12,3.805265e-13,1.965441e+01,1.962650e+01
1.825000e-10,-3.708902e-08,1.018884e-09,5.959667e-10,-1.054439e-10,5.770974e-13,2.830250e-12,2.830241e-13,1.965463e+01,1.962650e+01,-5.286129e-08,1.466144e-09,8.727037e-10,-1.548754e-10,7.551724e-13,4.224264e-12,4.224272e-13,1.965454e+01,1.962650e+01,-4.387432e-08,-5.020529e-10,1.057931e-09,-1.552250e-10,-2.671950e-12,5.051773e-12,5.051764e-13,1.965452e+01,1.962650e+01,-3.693580e-08,-2.105132e-10,9.671254e-10,-1.360170e-10,-6.292651e-12,5.628502e-12,5.628493e-13,1.965467e+01,1.962650e+01,-5.680486e-08,1.577914e-09,9.418887e-10,-1.672335e-10,7.996101e-13,4.572885e-12,4.572881e-13,1.965451e+01,1.962650e+01,-6.074863e-08,1.689665e-09,1.011074e-09,-1.795919e-10,8.440170e-13,4.921529e-12,4.921525e-13,1.965449e+01,1.962650e+01
1.826000e-10,-3.123249e-08,3.778499e-10,5.969216e-10,-8.648501e-11,-3.397829e-12,3.349778e-12,3.349778e-13,1.965469e+01,1.962650e+01,-4.409810e-08,4.693546e-10,8.795193e-10,-1.269928e-10,-5.178737e-12,5.006397e-12,5.006392e-13,1.965462e+01,1.962650e+01,-3.835222e-08,-1.400952e-09,1.069660e-09,-1.274578e-10,-8.534710e-12,5.795370e-12,5.795370e-13,1.965457e+01,1.962650e+01,-2.561159e-08,-1.620872e-09,9.776958e-10,-1.023662e-10,-1.269923e-11,6.330805e-12,6.330814e-13,1.965475e+01,1.962650e+01,-4.731497e-08,4.921811e-10,9.501688e-10,-1.371199e-10,-5.624122e-12,5.420647e-12,5.420647e-13,1.965460e+01,1.962650e+01,-5.053204e-08,5.149879e-10,1.020818e-09,-1.472471e-10,-6.069542e-12,5.834954e-12,5.834954e-13,1.965459e+01,1.962650e+01
1.827000e-10,-2.358715e-08,-3.380654e-10,5.770009e-10,-6.404623e-11,-7.243853e-12,3.734643e-12,3.734638e-13,1.965476e+01,1.962650e+01,-3.286040e-08,-6.288067e-10,8.556773e-10,-9.406263e-11,-1.090747e-11,5.586805e-12,5.586805e-13,1.965472e+01,1.962650e+01,-3.070810e-08,-2.277127e-09,1.037901e-09,-9.443575e-11,-1.403803e-11,6.298842e-12,6.298842e-13,1.965464e+01,1.962650e+01,-1.321064e-08,-3.009012e-09,9.545956e-10,-6.518125e-11,-1.854200e-11,6.777804e-12,6.777795e-13,1.965483e+01,1.962650e+01,-3.517915e-08,-7.015452e-10,9.253458e-10,-1.015668e-10,-1.182354e-11,6.049973e-12,6.049973e-13,1.965471e+01,1.962650e+01,-3.749808e-08,-7.743048e-10,9.950140e-10,-1.090709e-10,-1.273969e-11,6.513124e-12,6.513124e-13,1.965470e+01,1.962650e+01
1.828000e-10,-1.462871e-08,-1.099533e-09,5.385678e-10,-3.923933e-11,-1.079728e-11,3.971686e-12,3.971686e-13,1.965483e+01,1.962650e+01,-1.984455e-08,-1.782035e-09,8.042420e-10,-5.770519e-11,-1.618726e-11,5.945515e-12,5.945515e-13,1.965482e+01,1.962650e+01,-2.131857e-08,-3.104381e-09,9.659460e-10,-5.766693e-11,-1.896227e-11,6.546175e-12,6.546167e-13,1.965472e+01,1.962650e+01,-4.471899e-10,-4.307073e-09,8.993495e-10,-2.613972e-11,-2.357605e-11,6.953642e-12,6.953651e-13,1.965491e+01,1.962650e+01,-2.114892e-08,-1.952716e-09,8.706592e-10,-6.232152e-11,-1.753496e-11,6.439087e-12,6.439078e-13,1.965481e+01,1.962650e+01,-2.245345e-08,-2.123420e-09,9.370758e-10,-6.693786e-11,-1.888274e-11,6.932684e-12,6.932675e-13,1.965481e+01,1.962650e+01
1.829000e-10,-4.913035e-09,-1.870324e-09,4.843156e-10,-1.325754e-11,-1.390472e-11,4.053300e-12,4.053309e-13,1.965490e+01,1.962650e+01,-5.852150e-09,-2.934893e-09,7.287891e-10,-1.965455e-11,-2.079107e-11,6.070844e-12,6.070844e-13,1.965492e+01,1.962650e+01,-1.067200e-08,-3.854394e-09,8.585318e-10,-1.881491e-11,-2.310958e-11,6.531513e-12,6.531505e-13,1.965480e+01,1.962650e+01,1.196466e-08,-5.448056e-09,8.142661e-10,1.305742e-11,-2.759157e-11,6.853174e-12,6.853174e-13,1.965497e+01,1.962650e+01,-6.087304e-09,-3.201094e-09,7.899053e-10,-2.125362e-11,-2.251290e-11,6.575342e-12,6.575350e-13,1.965492e+01,1.962650e+01,-6.322609e-09,-3.467317e-09,8.510207e-10,-2.285253e-11,-2.423480e-11,7.079822e-12,7.079822e-13,1.965492e+01,1.962650e+01
