time,I(I_REPLAY) | N3_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N3_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N4_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison
1.376000e-10,-1.770872e-06,9.373150e-05,9.980498e-05,3.437735e-05,1.124083e-05,1.327184e-06,2.026088e+01,1.973617e+01,-5.750592e-06,1.300411e-04,1.625509e-04,1.693560e-05,1.923802e-05,6.552145e-06,2.029489e+01,1.973467e+01,4.397698e-06,1.587463e-04,1.154253e-04,9.715725e-05,9.908647e-06,-3.378910e-06,2.025265e+01,1.970985e+01,4.097964e-06,4.831470e-05,2.080571e-05,2.389051e-05,-6.006197e-06,-5.471346e-06,2.016211e+01,1.973319e+01,-6.745522e-06,1.355312e-04,1.746989e-04,1.252623e-05,2.158470e-05,8.252365e-06,2.030195e+01,1.973386e+01,-7.740452e-06,1.323024e-04,1.778463e-04,8.398676e-06,2.398726e-05,9.666854e-06,2.030851e+01,1.973354e+01
1.377000e-10,-4.216045e-06,8.420801e-05,1.039629e-04,1.506177e-05,1.433658e-05,4.248135e-06,2.026814e+01,1.973999e+01,-8.509901e-06,1.234080e-04,1.701430e-04,-1.038903e-05,2.239794e-05,9.919998e-06,2.029572e+01,1.974087e+01,8.968150e-07,1.498974e-04,1.289375e-04,7.465270e-05,1.872668e-05,2.593530e-06,2.027820e+01,1.971413e+01,3.996270e-06,6.361123e-05,4.003642e-05,2.979705e-05,-3.376161e-06,-4.358936e-06,2.017014e+01,1.973178e+01,-9.583365e-06,1.322421e-04,1.855957e-04,-1.662531e-05,2.474851e-05,1.166427e-05,2.030118e+01,1.974075e+01,-1.065683e-05,1.336554e-04,1.932577e-04,-2.249159e-05,2.705126e-05,1.304768e-05,2.030625e+01,1.974113e+01
1.378000e-10,-6.176273e-06,7.195557e-05,1.027523e-04,-5.030397e-06,1.610165e-05,6.644621e-06,2.026954e+01,1.974452e+01,-1.026066e-05,1.146907e-04,1.695723e-04,-3.618429e-05,2.340509e-05,1.216002e-05,2.028867e+01,1.974767e+01,-2.407053e-06,1.350865e-04,1.354099e-04,4.775703e-05,2.569649e-05,8.014256e-06,2.029639e+01,1.972077e+01,3.420547e-06,7.808533e-05,5.725446e-05,3.302194e-05,-6.470097e-07,-3.052310e-06,2.017951e+01,1.973119e+01,-1.128176e-05,1.270409e-04,1.876641e-04,-4.369323e-05,2.554398e-05,1.379374e-05,2.029208e+01,1.974822e+01,-1.230285e-05,1.335651e-04,1.995016e-04,-5.077378e-05,2.754176e-05,1.501946e-05,2.029521e+01,1.974924e+01
1.379000e-10,-7.470875e-06,5.802622e-05,9.653856e-05,-2.408551e-05,1.641949e-05,8.334838e-06,2.026513e+01,1.974936e+01,-1.082263e-05,1.039115e-04,1.614284e-04,-5.800327e-05,2.225684e-05,1.314719e-05,2.027457e+01,1.975445e+01,-5.182155e-06,1.160752e-04,1.348038e-04,1.893219e-05,3.037472e-05,1.251456e-05,2.030629e+01,1.972913e+01,2.648955e-06,9.201848e-05,7.162601e-05,3.343536e-05,2.035801e-06,-1.608181e-06,2.018940e+01,1.973140e+01,-1.166057e-05,1.195783e-04,1.814376e-04,-6.607399e-05,2.399980e-05,1.453391e-05,2.027566e+01,1.975557e+01,-1.249851e-05,1.312370e-04,1.969829e-04,-7.368890e-05,2.552382e-05,1.549441e-05,2.027660e+01,1.975711e+01
1.380000e-10,-8.006898e-06,4.317942e-05,8.595406e-05,-4.042363e-05,1.530079e-05,9.205713e-06,2.025547e+01,1.975407e+01,-1.021902e-05,9.062054e-05,1.466535e-04,-7.382894e-05,1.913778e-05,1.286967e-05,2.025492e+01,1.976059e+01,-7.168708e-06,9.432972e-05,1.275135e-04,-9.299642e-06,3.252188e-05,1.581806e-05,2.030770e+01,1.973851e+01,1.955890e-06,1.041604e-04,8.255791e-05,3.140955e-05,4.522177e-06,-9.971036e-08,2.019907e+01,1.973239e+01,-1.077205e-05,1.089972e-04,1.678305e-04,-8.166605e-05,2.034660e-05,1.390161e-05,2.025364e+01,1.976214e+01,-1.132508e-05,1.253225e-04,1.865030e-04,-8.905004e-05,2.127776e-05,1.451701e-05,2.025236e+01,1.976405e+01
1.381000e-10,-7.791707e-06,2.801413e-05,7.182558e-05,-5.267342e-05,1.288014e-05,9.220209e-06,2.024158e+01,1.975825e+01,-8.660523e-06,7.459225e-05,1.264104e-04,-8.235727e-05,1.439959e-05,1.142614e-05,2.023168e+01,1.976555e+01,-8.222538e-06,7.090424e-05,1.143028e-04,-3.458652e-05,3.211244e-05,1.775751e-05,2.030117e+01,1.974814e+01,1.502541e-06,1.123351e-04,8.969233e-05,2.764517e-05,6.672898e-06,1.392040e-06,2.020789e+01,1.973407e+01,-8.877727e-06,9.477406e-05,1.479971e-04,-8.918143e-05,1.499258e-05,1.203207e-05,2.022824e+01,1.976737e+01,-9.094931e-06,1.149121e-04,1.691173e-04,-9.558289e-05,1.527043e-05,1.225630e-05,2.022492e+01,1.976945e+01
1.382000e-10,-6.921413e-06,1.315012e-05,5.509476e-05,-5.991233e-05,9.401678e-06,8.417534e-06,2.022482e+01,1.976155e+01,-6.473869e-06,5.631173e-05,1.019605e-04,-8.315977e-05,8.525252e-06,9.012572e-06,2.020709e+01,1.976893e+01,-8.338616e-06,4.652274e-05,9.620807e-05,-5.497729e-05,2.932625e-05,1.828168e-05,2.028785e+01,1.975729e+01,1.292817e-06,1.144574e-04,9.286279e-05,2.291330e-05,8.375041e-06,2.787696e-06,2.021547e+01,1.973632e+01,-6.361983e-06,7.728502e-05,1.232034e-04,-8.831517e-05,8.482293e-06,9.162414e-06,2.020188e+01,1.977083e+01,-6.250097e-06,1.001867e-04,1.460065e-04,-9.310246e-05,8.108683e-06,8.986311e-06,2.019691e+01,1.977289e+01
1.383000e-10,-5.549763e-06,-6.636691e-07,3.674476e-05,-6.174335e-05,5.194826e-06,6.906394e-06,2.020672e+01,1.976370e+01,-4.005061e-06,3.704395e-05,7.457595e-05,-7.668028e-05,2.080820e-06,5.900026e-06,2.018336e+01,1.977048e+01,-7.644429e-06,2.180169e-05,7.442852e-05,-6.911661e-05,2.452284e-05,1.745231e-05,2.026941e+01,1.976531e+01,1.203567e-06,1.094341e-04,9.204273e-05,1.782658e-05,9.553359e-06,4.017789e-06,2.022161e+01,1.973901e+01,-3.618886e-06,5.786579e-05,9.473663e-05,-7.972245e-05,1.442545e-06,5.605515e-06,2.017694e+01,1.977228e+01,-3.232710e-06,8.247306e-05,1.183891e-04,-8.247097e-05,4.793533e-07,5.056582e-06,2.017087e+01,1.977414e+01
1.384000e-10,-3.849380e-06,-1.258185e-05,1.774225e-05,-5.829535e-05,6.429165e-07,4.852168e-06,2.018888e+01,1.976455e+01,-1.534302e-06,1.849535e-05,4.549376e-05,-6.407443e-05,-4.339681e-06,2.405973e-06,2.016247e+01,1.977011e+01,-6.361539e-06,-2.483476e-06,5.022163e-05,-7.636374e-05,1.820168e-05,1.543168e-05,2.024780e+01,1.977167e+01,1.064030e-06,9.756589e-05,8.731272e-05,1.272338e-05,1.017513e-05,5.027917e-06,2.022623e+01,1.974197e+01,-9.555325e-07,3.839711e-05,6.386242e-05,-6.481753e-05,-5.478714e-06,1.717463e-06,2.015550e+01,1.977165e+01,-3.767630e-07,6.375654e-05,8.748433e-05,-6.535620e-05,-6.917584e-06,8.560714e-07,2.014895e+01,1.977315e+01
1.385000e-10,-1.979018e-06,-2.182655e-05,-1.003154e-06,-5.015367e-05,-3.852249e-06,2.459562e-06,2.017277e+01,1.976405e+01,7.694626e-07,2.258093e-06,1.590253e-05,-4.694845e-05,-1.017001e-05,-1.137197e-06,2.014600e+01,1.976793e+01,-4.744862e-06,-2.522891e-05,2.482248e-05,-7.680494e-05,1.095228e-05,1.246248e-05,2.022504e+01,1.977600e+01,7.415620e-07,8.033569e-05,7.885718e-05,7.687511e-06,1.024810e-05,5.780445e-06,2.022933e+01,1.974503e+01,1.456583e-06,2.065121e-05,3.181711e-05,-4.546335e-05,-1.167319e-05,-2.137416e-06,2.013914e+01,1.976908e+01,2.143703e-06,4.593057e-05,5.451175e-05,-4.387206e-05,-1.343469e-05,-3.224842e-06,2.013275e+01,1.977010e+01
1.386000e-10,-6.648343e-08,-2.790654e-05,-1.866570e-05,-3.824515e-05,-7.906141e-06,-4.726827e-08,2.015966e+01,1.976228e+01,2.844628e-06,-1.072200e-05,-1.305752e-05,-2.707746e-05,-1.492163e-05,-4.412735e-06,2.013502e+01,1.976418e+01,-3.017503e-06,-4.501704e-05,-6.050619e-07,-7.115247e-05,3.399479e-06,8.842096e-06,2.020304e+01,1.977814e+01,1.955266e-07,5.978159e-05,6.698352e-05,2.665358e-06,9.813232e-06,6.253487e-06,2.023090e+01,1.974804e+01,3.572406e-06,5.681839e-06,-1.862363e-07,-2.364708e-05,-1.662569e-05,-5.619710e-06,2.012890e+01,1.976485e+01,4.300184e-06,3.010888e-05,2.070301e-05,-2.021145e-05,-1.853387e-05,-6.829758e-06,2.012326e+01,1.976533e+01
1.387000e-10,1.790511e-06,-3.079326e-05,-3.452333e-05,-2.370829e-05,-1.118403e-05,-2.445033e-06,2.015048e+01,1.975943e+01,4.693461e-06,-2.044326e-05,-4.030122e-05,-6.177037e-06,-1.822261e-05,-7.145916e-06,2.013011e+01,1.975924e+01,-1.321383e-06,-6.033342e-05,-2.498748e-05,-6.055346e-05,-3.850681e-06,4.894334e-06,2.018344e+01,1.977807e+01,-5.183690e-07,3.778725e-05,5.214569e-05,-2.391052e-06,8.935029e-06,6.438559e-06,2.023094e+01,1.975085e+01,5.419198e-06,-6.503430e-06,-3.096145e-05,-1.226145e-06,-1.995473e-05,-8.442753e-06,2.012524e+01,1.975940e+01,6.144936e-06,1.626744e-05,-1.269885e-05,3.632975e-06,-2.182827e-05,-9.665196e-06,2.012083e+01,1.975932e+01
1.388000e-10,3.510745e-06,-3.097462e-05,-4.797661e-05,-7.775814e-06,-1.342748e-05,-4.530139e-06,2.014585e+01,1.975576e+01,6.322471e-06,-2.780828e-05,-6.482471e-05,1.422996e-05,-1.984260e-05,-9.124050e-06,2.013136e+01,1.975358e+01,3.002410e-07,-6.993499e-05,-4.734270e-05,-4.635792e-05,-1.025904e-05,9.416052e-07,2.016751e+01,1.977597e+01,-1.285233e-06,1.563030e-05,3.495308e-05,-7.422556e-06,7.692071e-06,6.338265e-06,2.022945e+01,1.975335e+01,7.025402e-06,-1.687929e-05,-5.937691e-05,2.020898e-05,-2.143700e-05,-1.039284e-05,2.012811e+01,1.975324e+01,7.728334e-06,3.332196e-06,-4.446815e-05,2.600954e-05,-2.310620e-05,-1.152076e-05,2.012529e+01,1.975264e+01
1.389000e-10,5.012882e-06,-2.935712e-05,-5.856923e-05,8.315777e-06,-1.447275e-05,-6.134554e-06,2.014599e+01,1.975160e+01,7.693552e-06,-3.426978e-05,-8.575220e-05,3.285068e-05,-1.970292e-05,-1.020917e-05,2.013843e+01,1.974770e+01,1.881695e-06,-7.326776e-05,-6.678052e-05,-2.990778e-05,-1.539110e-05,-2.719744e-06,2.015614e+01,1.977215e+01,-1.984677e-06,-6.069287e-06,1.615425e-05,-1.223753e-05,6.169602e-06,5.964808e-06,2.022647e+01,1.975543e+01,8.363719e-06,-2.698432e-05,-8.440818e-05,3.935826e-05,-2.101545e-05,-1.134100e-05,2.013704e+01,1.974693e+01,9.033887e-06,-1.033773e-05,-7.345381e-05,4.561663e-05,-2.233670e-05,-1.227985e-05,2.013602e+01,1.974588e+01
1.390000e-10,6.205611e-06,-2.704811e-05,-6.600812e-05,2.338964e-05,-1.426043e-05,-7.137709e-06,2.015077e+01,1.974733e+01,8.705698e-06,-4.130442e-05,-1.023927e-04,4.859810e-05,-1.787308e-05,-1.034352e-05,2.015063e+01,1.974212e+01,3.480662e-06,-7.080498e-05,-8.251848e-05,-1.240235e-05,-1.894170e-05,-5.838900e-06,2.014984e+01,1.976704e+01,-2.534206e-06,-2.707880e-05,-3.403620e-06,-1.655659e-05,4.454585e-06,5.339426e-06,2.022213e+01,1.975702e+01,9.330720e-06,-3.831849e-05,-1.052036e-04,5.516502e-05,-1.879238e-05,-1.124681e-05,2.015119e+01,1.974102e+01,9.955742e-06,-2.626974e-05,-9.865207e-05,6.143225e-05,-1.965907e-05,-1.192157e-05,2.015204e+01,1.973965e+01
1.391000e-10,6.990223e-06,-2.509422e-05,-7.017795e-05,3.637542e-05,-1.283613e-05,-7.473949e-06,2.015974e+01,1.974330e+01,9.212727e-06,-4.991856e-05,-1.142902e-04,6.055456e-05,-1.455612e-05,-9.548718e-06,2.016696e+01,1.973731e+01,5.108922e-06,-6.414846e-05,-9.392249e-05,5.130432e-06,-2.074625e-05,-8.223991e-06,2.014878e+01,1.976114e+01,-2.907121e-06,-4.719215e-05,-2.282979e-05,-2.009324e-05,2.632707e-06,4.492293e-06,2.021661e+01,1.975809e+01,9.768353e-06,-5.179294e-05,-1.211447e-04,6.675756e-05,-1.501084e-05,-1.015529e-05,2.016943e+01,1.973601e+01,1.032398e-05,-4.526970e-05,-1.192743e-04,7.263319e-05,-1.536001e-05,-1.051541e-05,2.017209e+01,1.973446e+01
1.392000e-10,7.275234e-06,-2.426306e-05,-7.114377e-05,4.635255e-05,-1.034305e-05,-7.135402e-06,2.017212e+01,1.973987e+01,9.067337e-06,-6.036133e-05,-1.212515e-04,6.796412e-05,-1.006552e-05,-7.919622e-06,2.018617e+01,1.973366e+01,6.676352e-06,-5.574454e-05,-1.005686e-04,2.176881e-05,-2.077969e-05,-9.749642e-06,2.015284e+01,1.975496e+01,-3.124952e-06,-6.598219e-05,-4.124728e-05,-2.263058e-05,7.863585e-07,3.462224e-06,2.021019e+01,1.975860e+01,9.515363e-06,-6.742966e-05,-1.318828e-04,7.342768e-05,-1.002756e-05,-8.188490e-06,2.019039e+01,1.973231e+01,9.963389e-06,-6.710688e-05,-1.347914e-04,7.855960e-05,-9.842327e-06,-8.210430e-06,2.019469e+01,1.973074e+01
1.393000e-10,6.997429e-06,-2.492797e-05,-6.913806e-05,5.259829e-05,-7.007612e-06,-6.170428e-06,2.018690e+01,1.973730e+01,8.172323e-06,-7.211961e-05,-1.233428e-04,7.027059e-05,-4.796504e-06,-5.614023e-06,2.020681e+01,1.973148e+01,7.977164e-06,-4.820491e-05,-1.023085e-04,3.659101e-05,-1.914633e-05,-1.035971e-05,2.016160e+01,1.974902e+01,-3.234972e-06,-8.275058e-05,-5.784258e-05,-2.406629e-05,-1.007291e-06,2.295668e-06,2.020317e+01,1.975857e+01,8.466047e-06,-8.438938e-05,-1.373427e-04,7.466547e-05,-4.280512e-06,-5.532840e-06,2.021250e+01,1.973021e+01,8.759770e-06,-9.057414e-05,-1.449437e-04,7.874654e-05,-3.588631e-06,-5.220433e-06,2.021817e+01,1.972877e+01
1.394000e-10,6.141334e-06,-2.707071e-05,-6.453182e-05,5.463971e-05,-3.119425e-06,-4.677987e-06,2.020289e+01,1.973582e+01,6.519340e-06,-8.414519e-05,-1.208563e-04,6.719067e-05,8.062263e-07,-2.838949e-06,2.022730e+01,1.973091e+01,8.733383e-06,-4.344979e-05,-9.931283e-05,4.860421e-05,-1.606344e-05,-1.006640e-05,2.017437e+01,1.974379e+01,-3.285766e-06,-9.663874e-05,-7.190340e-05,-2.441762e-05,-2.678532e-06,1.044775e-06,2.019588e+01,1.975802e+01,6.613842e-06,-1.012608e-04,-1.376934e-04,7.023732e-05,1.746446e-06,-2.423392e-06,2.023410e+01,1.972986e+01,6.708343e-06,-1.138408e-04,-1.497179e-04,7.300711e-05,2.877216e-06,-1.806248e-06,2.024079e+01,1.972870e+01
1.395000e-10,4.750358e-06,-3.036857e-05,-5.779346e-05,5.230113e-05,9.926799e-07,-2.798437e-06,2.021882e+01,1.973552e+01,4.203116e-06,-9.517923e-05,-1.142549e-04,5.879330e-05,6.282307e-06,1.656482e-07,2.024604e+01,1.973200e+01,8.684346e-06,-4.207131e-05,-9.206839e-05,5.677205e-05,-1.184124e-05,-8.946675e-06,2.019013e+01,1.973964e+01,-3.309752e-06,-1.067974e-04,-8.284438e-05,-2.379432e-05,-4.167604e-06,-2.352956e-07,2.018864e+01,1.975699e+01,4.066306e-06,-1.164505e-04,-1.332959e-04,6.027337e-05,7.559874e-06,8.742972e-07,2.025351e+01,1.973128e+01,3.929495e-06,-1.349107e-04,-1.493007e-04,6.152834e-05,9.028872e-06,1.743981e-06,2.026079e+01,1.973050e+01
1.396000e-10,2.926414e-06,-3.431354e-05,-4.944188e-05,4.573476e-05,4.986948e-06,-7.014685e-07,2.023339e+01,1.973643e+01,1.409682e-06,-1.040358e-04,-1.041084e-04,4.555311e-05,1.118946e-05,3.145053e-06,2.026152e+01,1.973463e+01,7.685640e-06,-4.326534e-05,-8.131959e-05,6.015735e-05,-6.860244e-06,-7.136033e-06,2.020756e+01,1.973687e+01,-3.316456e-06,-1.125501e-04,-9.022330e-05,-2.235587e-05,-5.426979e-06,-1.489443e-06,2.018169e+01,1.975555e+01,1.030499e-06,-1.285131e-04,-1.246410e-04,4.532707e-05,1.269233e-05,4.083832e-06,2.026916e+01,1.973432e+01,6.513160e-07,-1.520030e-04,-1.440228e-04,4.493747e-05,1.437482e-05,5.135725e-06,2.027656e+01,1.973401e+01
1.397000e-10,8.188791e-07,-3.831622e-05,-4.000064e-05,3.542438e-05,8.535424e-06,1.427967e-06,2.024542e+01,1.973847e+01,-1.613916e-06,-1.097592e-04,-9.103467e-05,2.835565e-05,1.513534e-05,5.848832e-06,2.027242e+01,1.973857e+01,5.773098e-06,-4.537128e-05,-6.796614e-05,5.813676e-05,-1.545952e-06,-4.819211e-06,2.022515e+01,1.973564e+01,-3.295171e-06,-1.134914e-04,-9.375100e-05,-2.026958e-05,-6.422943e-06,-2.665599e-06,2.017527e+01,1.975376e+01,-2.222115e-06,-1.363249e-04,-1.122912e-04,2.638157e-05,1.673541e-05,6.938241e-06,2.027972e+01,1.973872e+01,-2.830314e-06,-1.637476e-04,-1.343074e-04,2.431010e-05,1.849249e-05,8.089255e-06,2.028675e+01,1.973893e+01
1.398000e-10,-1.393413e-06,-4.177156e-05,-2.995899e-05,2.215749e-05,1.134922e-05,3.404690e-06,2.025392e+01,1.974144e+01,-4.597105e-06,-1.116492e-04,-7.565248e-05,8.448024e-06,1.780563e-05,8.049616e-06,2.027777e+01,1.974349e+01,3.163179e-06,-4.672015e-05,-5.294438e-05,5.060335e-05,3.659556e-06,-2.217223e-06,2.024127e+01,1.973597e+01,-3.223433e-06,-1.095235e-04,-9.329694e-05,-1.768102e-05,-7.136068e-06,-3.717223e-06,2.016955e+01,1.975173e+01,-5.398028e-06,-1.391022e-04,-9.683470e-05,4.795950e-06,1.936849e-05,9.199630e-06,2.028421e+01,1.974412e+01,-6.198951e-06,-1.691999e-04,-1.206302e-04,1.112379e-06,2.105737e-05,1.035989e-05,2.029037e+01,1.974484e+01
1.399000e-10,-3.522616e-06,-4.409078e-05,-1.974341e-05,6.967504e-06,1.320050e-05,5.058165e-06,2.025817e+01,1.974511e+01,-7.280418e-06,-1.092081e-04,-5.855059e-05,-1.265693e-05,1.898649e-05,9.560301e-06,2.027698e+01,1.974898e+01,1.914410e-07,-4.634118e-05,-3.712453e-05,3.807307e-05,8.328864e-06,4.293508e-07,2.025435e+01,1.973776e+01,-3.076796e-06,-1.008311e-04,-8.889118e-05,-1.470117e-05,-7.560466e-06,-4.605089e-06,2.016466e+01,1.974951e+01,-8.219868e-06,-1.363270e-04,-7.885559e-05,-1.779931e-05,2.038123e-05,1.067692e-05,2.028210e+01,1.975004e+01,-9.159319e-06,-1.677498e-04,-1.034946e-04,-2.291170e-05,2.186535e-05,1.175601e-05,2.028693e+01,1.975123e+01
