time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.364625e-10,-1.590094e-01,3.621022e-11,-2.105925e-05,2.741902e-01,-2.511961e-12,3.032595e-05,2.057599e-01,-1.112088e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-8.787666e-14,9.000000e-05,-7.612003e-14,-5.054944e-14,1.066050e-10,1.066050e-10,2.122945e-11,2.105925e-05,3.361731e-11,3.361731e-11,1.300490e-09,2.675138e-09,-8.787670e-13,1.066050e-10,1.066050e-10,-5.911082e+00,7.627836e-09,-3.167386e-01,5.248789e-08,-2.669421e-01,-1.215338e-08,2.669041e-01,-3.220660e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.364750e-10,-1.590094e-01,3.427288e-11,-2.105925e-05,2.741902e-01,-2.476275e-12,3.032595e-05,2.057599e-01,-1.127148e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-9.004927e-14,9.000000e-05,-7.503863e-14,-5.123398e-14,1.078925e-10,1.078925e-10,2.003652e-11,2.105925e-05,3.172517e-11,3.172517e-11,1.314746e-09,2.699493e-09,-9.004925e-13,1.078925e-10,1.078925e-10,-5.911081e+00,7.711817e-09,-3.167367e-01,4.917923e-08,-2.669426e-01,-1.146699e-08,2.669040e-01,-3.205639e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.364875e-10,-1.590094e-01,3.231461e-11,-2.105925e-05,2.741902e-01,-2.438953e-12,3.032595e-05,2.057599e-01,-1.141427e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-9.215824e-14,9.000000e-05,-7.390768e-14,-5.188304e-14,1.091053e-10,1.091053e-10,1.883144e-11,2.105925e-05,2.981379e-11,2.981379e-11,1.328095e-09,2.721989e-09,-9.215829e-13,1.091053e-10,1.091053e-10,-5.911081e+00,7.790469e-09,-3.167349e-01,4.584119e-08,-2.669430e-01,-1.077365e-08,2.669039e-01,-3.188463e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.365000e-10,-1.590094e-01,3.033679e-11,-2.105925e-05,2.741902e-01,-2.400010e-12,3.032595e-05,2.057599e-01,-1.154917e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-9.420221e-14,9.000000e-05,-7.272757e-14,-5.249624e-14,1.102426e-10,1.102426e-10,1.761502e-11,2.105925e-05,2.788448e-11,2.788448e-11,1.340527e-09,2.742613e-09,-9.420226e-13,1.102426e-10,1.102426e-10,-5.911081e+00,7.863745e-09,-3.167332e-01,4.247606e-08,-2.669434e-01,-1.007384e-08,2.669038e-01,-3.169145e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.365125e-10,-1.590094e-01,2.834076e-11,-2.105925e-05,2.741902e-01,-2.359479e-12,3.032595e-05,2.057599e-01,-1.167609e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-9.617990e-14,9.000000e-05,-7.149935e-14,-5.307316e-14,1.113039e-10,1.113039e-10,1.638813e-11,2.105925e-05,2.593859e-11,2.593859e-11,1.352035e-09,2.761352e-09,-9.617987e-13,1.113039e-10,1.113039e-10,-5.911080e+00,7.931602e-09,-3.167317e-01,3.908616e-08,-2.669437e-01,-9.368027e-09,2.669037e-01,-3.147702e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.365250e-10,-1.590094e-01,2.632791e-11,-2.105925e-05,2.741902e-01,-2.317389e-12,3.032595e-05,2.057599e-01,-1.179498e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-9.809006e-14,9.000000e-05,-7.022391e-14,-5.361355e-14,1.122884e-10,1.122884e-10,1.515159e-11,2.105925e-05,2.397744e-11,2.397744e-11,1.362612e-09,2.778197e-09,-9.809001e-13,1.122884e-10,1.122884e-10,-5.911080e+00,7.994001e-09,-3.167302e-01,3.567381e-08,-2.669441e-01,-8.656711e-09,2.669035e-01,-3.124151e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.365375e-10,-1.590094e-01,2.429962e-11,-2.105925e-05,2.741902e-01,-2.273773e-12,3.032595e-05,2.057599e-01,-1.190573e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-9.993148e-14,9.000000e-05,-6.890223e-14,-5.411693e-14,1.131956e-10,1.131956e-10,1.390627e-11,2.105925e-05,2.200240e-11,2.200240e-11,1.372254e-09,2.793138e-09,-9.993158e-13,1.131956e-10,1.131956e-10,-5.911080e+00,8.050905e-09,-3.167289e-01,3.224136e-08,-2.669444e-01,-7.940378e-09,2.669034e-01,-3.098509e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.365500e-10,-1.590094e-01,2.225729e-11,-2.105925e-05,2.741902e-01,-2.228663e-12,3.032595e-05,2.057599e-01,-1.200828e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.017030e-13,9.000000e-05,-6.753524e-14,-5.458309e-14,1.140250e-10,1.140250e-10,1.265301e-11,2.105925e-05,2.001481e-11,2.001481e-11,1.380953e-09,2.806167e-09,-1.017031e-12,1.140250e-10,1.140250e-10,-5.911079e+00,8.102283e-09,-3.167278e-01,2.879116e-08,-2.669447e-01,-7.219518e-09,2.669033e-01,-3.070798e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.365625e-10,-1.590094e-01,2.020232e-11,-2.105925e-05,2.741902e-01,-2.182090e-12,3.032595e-05,2.057599e-01,-1.210257e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.034035e-13,9.000000e-05,-6.612394e-14,-5.501169e-14,1.147761e-10,1.147761e-10,1.139268e-11,2.105925e-05,1.801603e-11,1.801603e-11,1.388706e-09,2.817278e-09,-1.034035e-12,1.147761e-10,1.147761e-10,-5.911079e+00,8.148107e-09,-3.167268e-01,2.532556e-08,-2.669449e-01,-6.494626e-09,2.669032e-01,-3.041037e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.365750e-10,-1.590094e-01,1.813612e-11,-2.105925e-05,2.741902e-01,-2.134081e-12,3.032595e-05,2.057599e-01,-1.218857e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.050319e-13,9.000000e-05,-6.466912e-14,-5.540261e-14,1.154485e-10,1.154485e-10,1.012612e-11,2.105925e-05,1.600743e-11,1.600743e-11,1.395508e-09,2.826466e-09,-1.050319e-12,1.154485e-10,1.154485e-10,-5.911079e+00,8.188351e-09,-3.167259e-01,2.184694e-08,-2.669452e-01,-5.766199e-09,2.669031e-01,-3.009251e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.365875e-10,-1.590094e-01,1.606010e-11,-2.105925e-05,2.741902e-01,-2.084660e-12,3.032595e-05,2.057599e-01,-1.226622e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.065873e-13,9.000000e-05,-6.317152e-14,-5.575557e-14,1.160418e-10,1.160418e-10,8.854244e-12,2.105925e-05,1.399042e-11,1.399042e-11,1.401355e-09,2.833727e-09,-1.065873e-12,1.160418e-10,1.160418e-10,-5.911079e+00,8.222997e-09,-3.167251e-01,1.835766e-08,-2.669454e-01,-5.034734e-09,2.669030e-01,-2.975462e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.366000e-10,-1.590094e-01,1.397568e-11,-2.105925e-05,2.741902e-01,-2.033880e-12,3.032595e-05,2.057599e-01,-1.233548e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.080686e-13,9.000000e-05,-6.163274e-14,-5.607036e-14,1.165557e-10,1.165557e-10,7.577871e-12,2.105925e-05,1.196633e-11,1.196633e-11,1.406246e-09,2.839058e-09,-1.080685e-12,1.165557e-10,1.165557e-10,-5.911078e+00,8.252025e-09,-3.167245e-01,1.486012e-08,-2.669456e-01,-4.300730e-09,2.669028e-01,-2.939697e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.366125e-10,-1.590094e-01,1.188428e-11,-2.105925e-05,2.741902e-01,-1.981765e-12,3.032595e-05,2.057599e-01,-1.239632e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.094749e-13,9.000000e-05,-6.005349e-14,-5.634689e-14,1.169900e-10,1.169900e-10,6.297899e-12,2.105925e-05,9.936566e-12,9.936566e-12,1.410177e-09,2.842458e-09,-1.094748e-12,1.169900e-10,1.169900e-10,-5.911078e+00,8.275425e-09,-3.167240e-01,1.135668e-08,-2.669457e-01,-3.564689e-09,2.669027e-01,-2.901981e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.366250e-10,-1.590094e-01,9.787345e-12,-2.105925e-05,2.741902e-01,-1.928361e-12,3.032595e-05,2.057599e-01,-1.244870e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.108055e-13,9.000000e-05,-5.843519e-14,-5.658500e-14,1.173444e-10,1.173444e-10,5.015192e-12,2.105925e-05,7.902513e-12,7.902513e-12,1.413148e-09,2.843927e-09,-1.108055e-12,1.173444e-10,1.173444e-10,-5.911078e+00,8.293186e-09,-3.167236e-01,7.849736e-09,-2.669458e-01,-2.827112e-09,2.669026e-01,-2.862343e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.366375e-10,-1.590094e-01,7.686287e-12,-2.105925e-05,2.741902e-01,-1.873699e-12,3.032595e-05,2.057599e-01,-1.249259e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.120595e-13,9.000000e-05,-5.677875e-14,-5.678450e-14,1.176189e-10,1.176189e-10,3.730625e-12,2.105925e-05,5.865541e-12,5.865541e-12,1.415157e-09,2.843465e-09,-1.120595e-12,1.176189e-10,1.176189e-10,-5.911077e+00,8.305303e-09,-3.167234e-01,4.341663e-09,-2.669459e-01,-2.088500e-09,2.669025e-01,-2.820811e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.366500e-10,-1.590094e-01,5.582541e-12,-2.105925e-05,2.741902e-01,-1.817817e-12,3.032595e-05,2.057599e-01,-1.252799e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.132360e-13,9.000000e-05,-5.508538e-14,-5.694543e-14,1.178133e-10,1.178133e-10,2.445074e-12,2.105925e-05,3.827049e-12,3.827049e-12,1.416204e-09,2.841077e-09,-1.132361e-12,1.178133e-10,1.178133e-10,-5.911077e+00,8.311776e-09,-3.167233e-01,8.348437e-10,-2.669460e-01,-1.349357e-09,2.669024e-01,-2.777417e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.366625e-10,-1.590094e-01,3.477537e-12,-2.105925e-05,2.741902e-01,-1.760748e-12,3.032595e-05,2.057599e-01,-1.255487e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.143346e-13,9.000000e-05,-5.335599e-14,-5.706760e-14,1.179275e-10,1.179275e-10,1.159405e-12,2.105925e-05,1.788413e-12,1.788413e-12,1.416290e-09,2.836765e-09,-1.143346e-12,1.179275e-10,1.179275e-10,-5.911077e+00,8.312605e-09,-3.167233e-01,-2.668347e-09,-2.669460e-01,-6.101823e-10,2.669023e-01,-2.732192e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.366750e-10,-1.590094e-01,1.372704e-12,-2.105925e-05,2.741902e-01,-1.702543e-12,3.032595e-05,2.057599e-01,-1.257321e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.153545e-13,9.000000e-05,-5.159220e-14,-5.715096e-14,1.179617e-10,1.179617e-10,-1.254981e-13,2.105925e-05,-2.489712e-13,-2.489712e-13,1.415415e-09,2.830535e-09,-1.153544e-12,1.179617e-10,1.179617e-10,-5.911076e+00,8.307798e-09,-3.167235e-01,-6.165537e-09,-2.669460e-01,1.285214e-10,2.669022e-01,-2.685169e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.366875e-10,-1.590094e-01,-7.305317e-13,-2.105925e-05,2.741902e-01,-1.643243e-12,3.032595e-05,2.057599e-01,-1.258303e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.162950e-13,9.000000e-05,-4.979526e-14,-5.719560e-14,1.179159e-10,1.179159e-10,-1.408783e-12,2.105925e-05,-2.283748e-12,-2.283748e-12,1.413582e-09,2.822394e-09,-1.162950e-12,1.179159e-10,1.179159e-10,-5.911076e+00,8.297364e-09,-3.167238e-01,-9.654363e-09,-2.669460e-01,8.662543e-10,2.669021e-01,-2.636381e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.367000e-10,-1.590094e-01,-2.830745e-12,-2.105925e-05,2.741902e-01,-1.582879e-12,3.032595e-05,2.057599e-01,-1.258434e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.171558e-13,9.000000e-05,-4.796603e-14,-5.720153e-14,1.177902e-10,1.177902e-10,-2.689567e-12,2.105925e-05,-4.314518e-12,-4.314518e-12,1.410793e-09,2.812349e-09,-1.171558e-12,1.177902e-10,1.177902e-10,-5.911076e+00,8.281317e-09,-3.167242e-01,-1.313247e-08,-2.669460e-01,1.602517e-09,2.669020e-01,-2.585865e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.367125e-10,-1.590094e-01,-4.926514e-12,-2.105925e-05,2.741902e-01,-1.521488e-12,3.032595e-05,2.057599e-01,-1.257713e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.179362e-13,9.000000e-05,-4.610571e-14,-5.716880e-14,1.175848e-10,1.175848e-10,-3.966983e-12,2.105925e-05,-6.339910e-12,-6.339910e-12,1.407051e-09,2.800409e-09,-1.179362e-12,1.175848e-10,1.175848e-10,-5.911075e+00,8.259675e-09,-3.167248e-01,-1.659751e-08,-2.669459e-01,2.336813e-09,2.669019e-01,-2.533656e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.367250e-10,-1.590094e-01,-7.016425e-12,-2.105925e-05,2.741902e-01,-1.459118e-12,3.032595e-05,2.057599e-01,-1.256142e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.186359e-13,9.000000e-05,-4.421569e-14,-5.709735e-14,1.172999e-10,1.172999e-10,-5.240180e-12,2.105925e-05,-8.358563e-12,-8.358563e-12,1.402359e-09,2.786585e-09,-1.186359e-12,1.172999e-10,1.172999e-10,-5.911075e+00,8.232459e-09,-3.167255e-01,-2.004716e-08,-2.669458e-01,3.068646e-09,2.669018e-01,-2.479791e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.367375e-10,-1.590094e-01,-9.099066e-12,-2.105925e-05,2.741902e-01,-1.395820e-12,3.032595e-05,2.057599e-01,-1.253722e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.192545e-13,9.000000e-05,-4.229757e-14,-5.698738e-14,1.169358e-10,1.169358e-10,-6.508289e-12,2.105925e-05,-1.036912e-11,-1.036912e-11,1.396722e-09,2.770889e-09,-1.192544e-12,1.169358e-10,1.169358e-10,-5.911075e+00,8.199694e-09,-3.167263e-01,-2.347908e-08,-2.669457e-01,3.797524e-09,2.669017e-01,-2.424310e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.367500e-10,-1.590094e-01,-1.117303e-11,-2.105925e-05,2.741902e-01,-1.331630e-12,3.032595e-05,2.057599e-01,-1.250460e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.197916e-13,9.000000e-05,-4.035242e-14,-5.683911e-14,1.164929e-10,1.164929e-10,-7.770468e-12,2.105925e-05,-1.237022e-11,-1.237022e-11,1.390145e-09,2.753332e-09,-1.197917e-12,1.164929e-10,1.164929e-10,-5.911074e+00,8.161410e-09,-3.167273e-01,-2.689098e-08,-2.669455e-01,4.522955e-09,2.669016e-01,-2.367252e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.367625e-10,-1.590094e-01,-1.323693e-11,-2.105925e-05,2.741902e-01,-1.266598e-12,3.032595e-05,2.057599e-01,-1.246355e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.202471e-13,9.000000e-05,-3.838175e-14,-5.665251e-14,1.159716e-10,1.159716e-10,-9.025859e-12,2.105925e-05,-1.436052e-11,-1.436052e-11,1.382633e-09,2.733930e-09,-1.202471e-12,1.159716e-10,1.159716e-10,-5.911074e+00,8.117638e-09,-3.167283e-01,-3.028057e-08,-2.669453e-01,5.244452e-09,2.669015e-01,-2.308658e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.367750e-10,-1.590094e-01,-1.528938e-11,-2.105925e-05,2.741902e-01,-1.200761e-12,3.032595e-05,2.057599e-01,-1.241412e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.206207e-13,9.000000e-05,-3.638670e-14,-5.642780e-14,1.153722e-10,1.153722e-10,-1.027362e-11,2.105925e-05,-1.633868e-11,-1.633868e-11,1.374193e-09,2.712698e-09,-1.206207e-12,1.153722e-10,1.153722e-10,-5.911074e+00,8.068415e-09,-3.167296e-01,-3.364557e-08,-2.669451e-01,5.961530e-09,2.669014e-01,-2.248568e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.367875e-10,-1.590094e-01,-1.732899e-11,-2.105925e-05,2.741902e-01,-1.134179e-12,3.032595e-05,2.057599e-01,-1.235636e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.209122e-13,9.000000e-05,-3.436907e-14,-5.616528e-14,1.146954e-10,1.146954e-10,-1.151292e-11,2.105925e-05,-1.830338e-11,-1.830338e-11,1.364831e-09,2.689652e-09,-1.209122e-12,1.146954e-10,1.146954e-10,-5.911074e+00,8.013780e-09,-3.167309e-01,-3.698374e-08,-2.669449e-01,6.673709e-09,2.669014e-01,-2.187026e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.368000e-10,-1.590094e-01,-1.935439e-11,-2.105925e-05,2.741902e-01,-1.066880e-12,3.032595e-05,2.057599e-01,-1.229030e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.211216e-13,9.000000e-05,-3.232971e-14,-5.586498e-14,1.139416e-10,1.139416e-10,-1.274292e-11,2.105925e-05,-2.025331e-11,-2.025331e-11,1.354556e-09,2.664810e-09,-1.211217e-12,1.139416e-10,1.139416e-10,-5.911073e+00,7.953778e-09,-3.167324e-01,-4.029283e-08,-2.669446e-01,7.380511e-09,2.669013e-01,-2.124074e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.368125e-10,-1.590094e-01,-2.136424e-11,-2.105925e-05,2.741902e-01,-9.989218e-13,3.032595e-05,2.057599e-01,-1.221600e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.212488e-13,9.000000e-05,-3.027036e-14,-5.552727e-14,1.131114e-10,1.131114e-10,-1.396280e-11,2.105925e-05,-2.218714e-11,-2.218714e-11,1.343374e-09,2.638191e-09,-1.212488e-12,1.131114e-10,1.131114e-10,-5.911073e+00,7.888456e-09,-3.167340e-01,-4.357065e-08,-2.669443e-01,8.081465e-09,2.669012e-01,-2.059759e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.368250e-10,-1.590094e-01,-2.335719e-11,-2.105925e-05,2.741902e-01,-9.303493e-13,3.032595e-05,2.057599e-01,-1.213353e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.212938e-13,9.000000e-05,-2.819240e-14,-5.515239e-14,1.122056e-10,1.122056e-10,-1.517176e-11,2.105925e-05,-2.410361e-11,-2.410361e-11,1.331295e-09,2.609816e-09,-1.212938e-12,1.122056e-10,1.122056e-10,-5.911073e+00,7.817863e-09,-3.167357e-01,-4.681501e-08,-2.669440e-01,8.776101e-09,2.669011e-01,-1.994123e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.368375e-10,-1.590094e-01,-2.533191e-11,-2.105925e-05,2.741902e-01,-8.612111e-13,3.032595e-05,2.057599e-01,-1.204295e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.212567e-13,9.000000e-05,-2.609731e-14,-5.474069e-14,1.112247e-10,1.112247e-10,-1.636896e-11,2.105925e-05,-2.600142e-11,-2.600142e-11,1.318328e-09,2.579705e-09,-1.212567e-12,1.112247e-10,1.112247e-10,-5.911072e+00,7.742055e-09,-3.167375e-01,-5.002374e-08,-2.669436e-01,9.463956e-09,2.669011e-01,-1.927215e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.368500e-10,-1.590094e-01,-2.728707e-11,-2.105925e-05,2.741902e-01,-7.915512e-13,3.032595e-05,2.057599e-01,-1.194435e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.211376e-13,9.000000e-05,-2.398640e-14,-5.429252e-14,1.101697e-10,1.101697e-10,-1.755364e-11,2.105925e-05,-2.787931e-11,-2.787931e-11,1.304482e-09,2.547881e-09,-1.211376e-12,1.101697e-10,1.101697e-10,-5.911072e+00,7.661088e-09,-3.167395e-01,-5.319472e-08,-2.669433e-01,1.014457e-08,2.669010e-01,-1.859080e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.368625e-10,-1.590094e-01,-2.922138e-11,-2.105925e-05,2.741902e-01,-7.214288e-13,3.032595e-05,2.057599e-01,-1.183778e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.209367e-13,9.000000e-05,-2.186148e-14,-5.380807e-14,1.090412e-10,1.090412e-10,-1.872499e-11,2.105925e-05,-2.973604e-11,-2.973604e-11,1.289769e-09,2.514368e-09,-1.209366e-12,1.090412e-10,1.090412e-10,-5.911072e+00,7.575024e-09,-3.167415e-01,-5.632584e-08,-2.669429e-01,1.081750e-08,2.669009e-01,-1.789766e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.368750e-10,-1.590094e-01,-3.113356e-11,-2.105925e-05,2.741902e-01,-6.508832e-13,3.032595e-05,2.057599e-01,-1.172332e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.206543e-13,9.000000e-05,-1.972373e-14,-5.328780e-14,1.078401e-10,1.078401e-10,-1.988224e-11,2.105925e-05,-3.157037e-11,-3.157037e-11,1.274199e-09,2.479191e-09,-1.206542e-12,1.078401e-10,1.078401e-10,-5.911071e+00,7.483928e-09,-3.167437e-01,-5.941503e-08,-2.669424e-01,1.148228e-08,2.669008e-01,-1.719322e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.368875e-10,-1.590094e-01,-3.302232e-11,-2.105925e-05,2.741902e-01,-5.799562e-13,3.032595e-05,2.057599e-01,-1.160107e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.202905e-13,9.000000e-05,-1.757443e-14,-5.273216e-14,1.065674e-10,1.065674e-10,-2.102462e-11,2.105925e-05,-3.338109e-11,-3.338109e-11,1.257784e-09,2.442375e-09,-1.202906e-12,1.065674e-10,1.065674e-10,-5.911071e+00,7.387867e-09,-3.167461e-01,-6.246024e-08,-2.669420e-01,1.213849e-08,2.669008e-01,-1.647797e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.369000e-10,-1.590094e-01,-3.488643e-11,-2.105925e-05,2.741902e-01,-5.087025e-13,3.032595e-05,2.057599e-01,-1.147113e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.198459e-13,9.000000e-05,-1.541523e-14,-5.214148e-14,1.052239e-10,1.052239e-10,-2.215137e-11,2.105925e-05,-3.516698e-11,-3.516698e-11,1.240536e-09,2.403947e-09,-1.198459e-12,1.052239e-10,1.052239e-10,-5.911071e+00,7.286912e-09,-3.167485e-01,-6.545945e-08,-2.669415e-01,1.278568e-08,2.669007e-01,-1.575241e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.369125e-10,-1.590094e-01,-3.672464e-11,-2.105925e-05,2.741902e-01,-4.371704e-13,3.032595e-05,2.057599e-01,-1.133356e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.193207e-13,9.000000e-05,-1.324759e-14,-5.151618e-14,1.038107e-10,1.038107e-10,-2.326174e-11,2.105925e-05,-3.692688e-11,-3.692688e-11,1.222467e-09,2.363935e-09,-1.193207e-12,1.038107e-10,1.038107e-10,-5.911071e+00,7.181137e-09,-3.167510e-01,-6.841070e-08,-2.669410e-01,1.342343e-08,2.669007e-01,-1.501703e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.369250e-10,-1.590094e-01,-3.853574e-11,-2.105925e-05,2.741902e-01,-3.654059e-13,3.032595e-05,2.057599e-01,-1.118850e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.187154e-13,9.000000e-05,-1.107291e-14,-5.085680e-14,1.023288e-10,1.023288e-10,-2.435501e-11,2.105925e-05,-3.865962e-11,-3.865962e-11,1.203591e-09,2.322369e-09,-1.187154e-12,1.023288e-10,1.023288e-10,-5.911070e+00,7.070621e-09,-3.167537e-01,-7.131204e-08,-2.669405e-01,1.405132e-08,2.669006e-01,-1.427235e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.369375e-10,-1.590094e-01,-4.031854e-11,-2.105925e-05,2.741902e-01,-2.934682e-13,3.032595e-05,2.057599e-01,-1.103603e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.180305e-13,9.000000e-05,-8.892976e-15,-5.016379e-14,1.007794e-10,1.007794e-10,-2.543046e-11,2.105925e-05,-4.036405e-11,-4.036405e-11,1.183922e-09,2.279278e-09,-1.180305e-12,1.007794e-10,1.007794e-10,-5.911070e+00,6.955442e-09,-3.167564e-01,-7.416155e-08,-2.669400e-01,1.466893e-08,2.669006e-01,-1.351889e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.369500e-10,-1.590094e-01,-4.207185e-11,-2.105925e-05,2.741902e-01,-2.214034e-13,3.032595e-05,2.057599e-01,-1.087627e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.172665e-13,9.000000e-05,-6.709193e-15,-4.943760e-14,9.916341e-11,9.916341e-11,-2.648738e-11,2.105925e-05,-4.203908e-11,-4.203908e-11,1.163474e-09,2.234693e-09,-1.172665e-12,9.916341e-11,9.916341e-11,-5.911070e+00,6.835687e-09,-3.167593e-01,-7.695737e-08,-2.669394e-01,1.527586e-08,2.669005e-01,-1.275717e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.369625e-10,-1.590094e-01,-4.379454e-11,-2.105925e-05,2.741902e-01,-1.492552e-13,3.032595e-05,2.057599e-01,-1.070934e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.164242e-13,9.000000e-05,-4.522886e-15,-4.867882e-14,9.748217e-11,9.748217e-11,-2.752506e-11,2.105925e-05,-4.368358e-11,-4.368358e-11,1.142261e-09,2.188647e-09,-1.164242e-12,9.748217e-11,9.748217e-11,-5.911070e+00,6.711440e-09,-3.167623e-01,-7.969768e-08,-2.669388e-01,1.587170e-08,2.669005e-01,-1.198771e-09,0.000000e+00,0.000000e+00,0.000000e+00
