time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.6429999999999999e-10,-3.7000000013515073e-12,3.1000000002867418e-12,-4.999999991667689e-13,0,0,-5.2600000015973276e-12,3.4999999973040512e-12,-5.9999999927805537e-13,0,0,-3.0000000299407225e-13,-5.9700000012330482e-12,-2.7300000004682358e-12,0,0,2.3300000007625894e-12,-5.2600000013127774e-12,8.600000000690025e-13,0,0
1.644e-10,4.300000000589858e-12,-9.9999999801590045e-13,3.700000000901521e-12,0,0,5.1800000050790717e-12,6.0000000103829571e-13,7.2999999975492351e-12,0,0,-4.9999999895501067e-13,2.0490000002298527e-12,9.2099999871181222e-13,0,0,2.0440000040827137e-12,-4.5100000007428267e-12,-2.1899999994738818e-12,0,0
1.645e-10,1.7999999977679917e-12,-2.9000000008317925e-12,6.4999999995176796e-12,0,0,-1.3799999956885789e-12,1.5999999999012291e-12,-5.0000000276665893e-13,0,0,5.3999999942833568e-12,-3.0720000000197358e-12,6.5200000174970353e-13,0,0,5.5500000002703293e-12,-2.0900000001302189e-12,6.9000000021333474e-13,0,0
1.6460000000000001e-10,-2.4699999995763726e-12,-6.3999999994990373e-12,2.3999999994680319e-12,0,0,2.2400000001714172e-12,4.6999999997379847e-12,-3.8000000012642704e-12,0,0,3.4000000029102371e-12,4.5199999993232638e-12,-7.0600000006821908e-12,0,0,-2.0999999934564047e-13,-1.599999996671916e-13,1.1600000013094519e-12,0,0
1.6470000000000001e-10,-3.5900000047508963e-12,-1.0999999991198037e-12,8.000000004138357e-13,0,0,-3.9000000046511921e-12,2.7999999987485074e-12,-6.1999999987470688e-12,0,0,-1.5000000006766803e-12,3.1200000001111375e-12,-3.2630000008002683e-12,0,0,-1.2100000002665992e-12,-2.1400000000601307e-12,6.9000000230444732e-13,0,0
1.6479999999999999e-10,2.000000403639937e-14,-6.9999999867465779e-13,-3.0999999999426347e-12,0,0,6.6000000037847214e-12,5.9999999778251282e-13,3.4000000002367894e-12,0,0,1.0999999687854362e-13,2.4999999996984323e-12,1.197000000092056e-12,0,0,-6.1799999986348143e-12,-4.490000000418814e-12,7.2400000009711802e-12,0,0
1.6489999999999999e-10,-6.3499999992696862e-12,-6.9999999846289955e-13,-1.3000000026775688e-12,0,0,9.4299999964481252e-12,-7.9999999853448135e-13,-6.2999999990833484e-12,0,0,-2.5899999995352158e-12,-2.0999999959710338e-13,-6.5499999988172797e-12,0,0,1.3000000044973662e-12,1.7199999991850929e-12,-1.4599999986720785e-12,0,0
1.65e-10,-5.5099999972946175e-12,-3.8000000007613446e-12,1.4000000024844528e-12,0,0,1.2200000130447643e-13,1.4800000010011771e-12,-7.4800000007962224e-12,0,0,7.2999999960404577e-12,6.1299999993434859e-12,-3.4999999995010429e-12,0,0,-5.4799999984249092e-12,6.1799999991642098e-12,-5.3499999982014892e-12,0,0
1.651e-10,-3.1000000014183249e-12,-2.7999999976367767e-12,-4.0000000179510463e-13,0,0,5.1699999513471944e-13,4.9999999979807315e-12,-5.0000000000056696e-13,0,0,-1.2000000005413442e-12,-1.323000000328263e-12,1.6460000020090731e-12,0,0,5.3099999962729881e-12,1.150000000091963e-12,-3.9400000001326476e-12,0,0
1.6520000000000001e-10,-3.0999999783565294e-13,4.9600000001484287e-12,-6.3600000018917277e-12,0,0,-1.2600000002080915e-12,4.8800000010725303e-12,-4.1800000018420072e-12,0,0,-1.600000003157012e-12,-5.0503999996972741e-12,5.0673999993370794e-12,0,0,2.7899999997710237e-12,1.7400000303869308e-13,2.275999999718431e-12,0,0
1.6529999999999999e-10,-2.060000000153743e-12,7.4999999970306542e-13,2.2499999985268611e-12,0,0,8.8899999957300495e-12,5.1000000022213035e-13,6.5899999986662488e-12,0,0,-1.0999999993315619e-12,6.4900000224919149e-13,-2.3389999992674343e-12,0,0,-2.6500000035512788e-12,-5.190000001105175e-12,6.1250000002550994e-12,0,0
1.6539999999999999e-10,-1.0300000017246153e-12,4.5999999984752628e-12,-4.8999999986370686e-12,0,0,4.9300000012241265e-12,1.0000000118331254e-13,9.2000000000474898e-12,0,0,-9.0000000517056848e-13,-7.9999999181777477e-14,9.5000000121934883e-13,0,0,-1.1499999980306289e-12,-1.7999999938239945e-13,2.5799999981357473e-12,0,0
1.655e-10,-2.0500000020762318e-12,4.7000000031261164e-12,-6.3000000009097632e-12,0,0,1.119999997339469e-12,-5.1000000016654382e-12,9.4999999991505044e-12,0,0,-4.0999999999437686e-12,-2.610000000355537e-12,4.4200000018655727e-12,0,0,-4.0999999760283227e-13,5.7699999999665734e-12,-2.8700000008520078e-12,0,0
1.656e-10,4.6000000005796102e-12,7.6000000007285958e-12,-9.9999998933381274e-14,0,0,9.0299999982893066e-12,-2.9000000007259134e-12,4.6999999995659311e-12,0,0,-2.5999999995847257e-12,4.5099999996013175e-12,1.1600000006113114e-12,0,0,-6.7300000017052706e-12,-4.1100000017402839e-12,6.4300000005210695e-12,0,0
1.6570000000000001e-10,-1.8899999983260767e-12,-6.0000000074712814e-13,-1.9999999983082019e-12,0,0,-1.1699999948308523e-12,1.0000000120978232e-13,2.1999999972734603e-12,0,0,9.9999998986320833e-14,-1.8500000007055321e-12,3.4999999990973788e-13,0,0,2.1999999960839746e-12,2.0000000004787239e-12,1.9200000018362682e-12,0,0
1.6580000000000001e-10,3.4899999949185833e-12,-3.000000000929844e-12,-4.2999999986046245e-12,0,0,7.2000000198644694e-13,3.3999999981986164e-12,5.8999999965206202e-13,0,0,-9.9999996762859347e-14,5.9200000013411867e-12,-3.2200000008907859e-12,0,0,6.1199999998647307e-12,1.329999999504141e-12,-3.9599999999256104e-12,0,0
1.6589999999999999e-10,-6.6000000310882991e-13,4.9999999969616449e-13,5.8999999975264718e-12,0,0,4.4200000404188067e-13,-5.5000000011841418e-12,3.1100000011700497e-12,0,0,1.5000000003590429e-12,-3.3000001279000921e-14,7.5330000004007677e-12,0,0,-4.2300000012094362e-12,4.2100000020765635e-12,-3.5300000006157193e-12,0,0
1.66e-10,-5.3159999992169754e-12,-6.4999999996764982e-12,2.0999999996635681e-12,0,0,1.9920000023389844e-12,6.299999997812799e-12,-3.0799999977392675e-12,0,0,9.2999999943486596e-12,-2.0230000010750082e-12,-2.4769999997374227e-12,0,0,5.4000000004640504e-12,8.9999998771374884e-14,-3.899999979140942e-13,0,0
1.661e-10,1.229999996990722e-12,7.5999999993256975e-12,-5.5700000016498246e-12,0,0,-1.0899999669045485e-13,-4.2700000006927914e-12,8.52000000106157e-12,0,0,-2.0000000022257293e-12,-4.4199999989505883e-12,7.2200000001607852e-12,0,0,-2.2100000003736123e-12,-1.960000000168188e-12,6.0599999983517162e-12,0,0
1.6620000000000001e-10,-2.6499999995212549e-12,-6.2400000006524089e-12,4.02000000014326e-12,0,0,3.7610000049906947e-12,-3.699999999458918e-13,4.8100000001833311e-12,0,0,5.9999999998215151e-12,-1.8600000024722689e-12,-6.3999999817907548e-13,0,0,5.30000000502468e-12,-3.8599999995860221e-12,1.5599999998454649e-12,0,0
1.6630000000000001e-10,1.099999999139656e-12,6.5000000054799974e-13,2.0299999998430861e-12,0,0,8.5989999975042337e-12,6.5400000005925303e-12,-2.3199999997237716e-12,0,0,8.3500000035550952e-12,1.0200000021416353e-12,-5.1200000015295385e-12,0,0,1.0999999920788423e-13,3.6946999993945696e-12,3.1053000008010765e-12,0,0
1.6639999999999999e-10,-8.3899999977908167e-12,-6.4000000267893801e-13,-1.5799999988360625e-12,0,0,5.5570000016175564e-12,5.2999999995057309e-13,-7.7499999992477817e-12,0,0,3.5699999977366468e-12,-4.160000003251765e-12,2.2600000003035241e-12,0,0,5.7700000025473769e-12,-3.0000000026768495e-13,-5.9000000006763756e-12,0,0
1.6649999999999999e-10,1.0199999949120768e-12,-3.4999999999377943e-12,6.3899999983510316e-12,0,0,-1.6399999901871631e-13,-6.7000000001770039e-12,7.1000000011515453e-12,0,0,3.7999999980349573e-12,-3.9000000014483488e-12,-1.4999999986848293e-12,0,0,1.7899999998757689e-12,8.0999999960307769e-13,-6.0999999972461189e-13,0,0
1.666e-10,-7.3400000035640085e-12,-9.9999999039260392e-14,-4.070000001846647e-12,0,0,4.369000003111593e-12,1.899999999692458e-12,1.1000000003903531e-12,0,0,-1.8000000013943515e-12,-8.9999998900415059e-14,-4.9099999985906255e-12,0,0,1.8700000002850824e-12,2.5900000022218985e-12,-4.200000004382864e-13,0,0
1.667e-10,4.8900000040668032e-12,-2.2999999993170407e-12,-5.820000002675812e-12,0,0,1.1299999803755279e-13,-3.9999999999780659e-12,2.4999999992352112e-12,0,0,-6.0000000302352918e-13,2.2000000000064651e-13,-5.2000000228003471e-13,0,0,-4.5400000016457449e-12,-1.5999999984983308e-12,1.3099999991007188e-12,0,0
1.6680000000000001e-10,3.5900000011476976e-12,-4.0999999982497027e-12,-2.8999999998259408e-12,0,0,-4.1200000001238519e-12,-5.099999999283158e-12,6.8999999977128942e-12,0,0,4.6999999987850726e-12,6.5079999995930216e-12,-5.308000000666334e-12,0,0,1.7899999965802813e-12,1.1599999995624464e-12,-8.2299999996257851e-12,0,0
1.6689999999999999e-10,-1.5200000044901545e-13,6.9999999962756985e-13,-2.4999999994072648e-12,0,0,2.3899999954182766e-12,7.7000000000060842e-12,-6.2000000004676045e-12,0,0,4.9999999599039535e-13,5.7879999997489725e-12,-4.3880000014202751e-12,0,0,-5.639999995551002e-12,4.2800000011525828e-12,-5.2200000004265239e-12,0,0
1.6699999999999999e-10,2.1399999978714108e-12,-7.7999999997070891e-12,6.2999999992421671e-12,0,0,6.6100000018390716e-12,2.4999999988778692e-12,1.3000000002158793e-12,0,0,1.3000000001629398e-12,-2.6999999995471196e-12,-2.1000000011359495e-12,0,0,3.5200000019955776e-12,-6.6999999990917429e-13,1.7799999999751516e-12,0,0
1.671e-10,4.1599999972762122e-12,4.299999998181108e-12,1.2000000029765639e-12,0,0,-6.7899999940647044e-12,-5.969999998667134e-12,4.6700000017864469e-12,0,0,-2.7999999948045103e-12,3.7700000015789621e-12,-2.5700000019905299e-12,0,0,-5.6669999975775159e-12,-3.9000000171250757e-13,2.8100000009040191e-12,0,0
1.672e-10,5.8999999915575365e-13,1.9000000008571283e-12,1.4999999996443589e-12,0,0,2.6000000030787366e-13,-7.8000000051333939e-13,4.0799999979256899e-12,0,0,7.3000000019167487e-12,-6.0799999988345477e-12,-1.7300000018617284e-12,0,0,6.4399999974306018e-12,-1.7000000169531745e-13,4.4430000001556775e-12,0,0
1.6730000000000001e-10,-6.8899999986361487e-12,-1.9500000015281939e-12,4.5000000127503015e-13,0,0,5.7900000002111768e-12,6.5399999995569002e-12,-4.3999999990203134e-13,0,0,-1.5000000000414055e-12,-5.4299999977009041e-12,3.009999998676483e-12,0,0,2.8000000042045907e-12,-5.9900000019425272e-12,5.0100000018700137e-12,0,0
1.6740000000000001e-10,-2.1800000001853781e-12,3.259999999082085e-12,-2.1599999985858528e-12,0,0,8.100000045132218e-13,-2.2099999990666669e-12,5.8099999990231034e-12,0,0,8.9999999987661256e-13,6.5799999986432088e-12,1.0400000019527961e-12,0,0,4.2899999971786861e-12,-4.8759999994938218e-12,1.7060000014677845e-12,0,0
1.6749999999999999e-10,3.2099999981049626e-12,2.6999999788245909e-13,3.1300000027249072e-12,0,0,-6.8400000022234089e-12,-1.2200000002830218e-12,-8.7999999955259978e-13,0,0,6.1000000006342507e-12,5.0500000022318348e-12,-1.5000000000744928e-12,0,0,-2.7199999994310723e-12,9.5000000022507773e-13,-1.680000000216244e-12,0,0
1.676e-10,-4.5299999944229248e-12,-3.3999999987015422e-12,-5.8000000010018404e-12,0,0,4.3299999977142151e-12,4.220000000842289e-12,-3.7199999983403278e-12,0,0,2.8000000008925596e-12,-2.9000000032736296e-13,1.7931999994085401e-12,0,0,-7.7500000043696841e-12,2.2600000005516782e-12,-4.6900000024247883e-12,0,0
1.677e-10,4.2800000002129056e-12,-5.4000000005302248e-12,-1.1999999986090503e-12,0,0,-1.9510000533541698e-13,3.0000000019489306e-12,-1.1000000006153462e-12,0,0,4.1000000039936449e-12,-4.0400000024359626e-12,-3.7299999994023067e-13,0,0,1.6099999991500281e-12,-2.2999999905423088e-13,-3.7300000003486014e-12,0,0
1.678e-10,-8.3999999989388223e-13,1.6999999999992807e-12,4.0000000100101124e-13,0,0,1.1699999971585385e-12,3.2999999977035181e-12,-3.8999999995888467e-12,0,0,-1.8000000039222154e-12,-1.3499999997024223e-12,2.5000001727677775e-14,0,0,-3.8300000010289881e-12,-3.2600000007744966e-12,-4.1500000014486322e-12,0,0
1.6790000000000001e-10,-7.2189999953847391e-12,-4.9999999927264802e-13,-6.6999999993432058e-12,0,0,6.5400000017935966e-12,1.9999999985199602e-12,3.8000000015289682e-12,0,0,4.1769999977556058e-12,2.1999999999402906e-13,-6.638000001027434e-12,0,0,-9.9999983422090427e-15,3.8700000005189608e-12,-6.3700000015408821e-12,0,0
1.6799999999999999e-10,-5.010000002599587e-12,-2.9999999965888002e-13,5.600000000726328e-12,0,0,-5.7300000048904364e-12,-1.1000000002050646e-12,6.8000000003412299e-12,0,0,5.099999998568474e-12,2.3700000017485182e-12,7.3599999976208873e-12,0,0,4.6200000004668717e-12,2.4300000017341437e-12,-2.2000000016674438e-12,0,0
1.6809999999999999e-10,-1.6199999956062653e-12,1.1000000007344602e-12,-1.9999999897849329e-13,0,0,-6.3299999996686292e-12,9.0000000036630349e-13,2.9999999999107575e-12,0,0,-3.0000000537635241e-13,-3.6189999994041462e-12,2.5390000006381339e-12,0,0,3.8999999998998667e-12,9.9999997867972645e-14,1.3000000007386575e-12,0,0
1.682e-10,-4.989999995899666e-12,-2.300000001566972e-12,-2.7000000009268569e-12,0,0,-3.7900000023000215e-12,2.5300000006145854e-12,5.8700000016792815e-12,0,0,-4.6999999976204023e-12,2.9599999985645915e-12,4.1500000027092555e-12,0,0,1.5899999981708883e-12,-7.3999999997714865e-12,1.8000000006068755e-12,0,0
1.683e-10,-7.1899999994927863e-12,-5.499999998034238e-12,4.8499999982307008e-12,0,0,3.600000037014128e-13,-5.5999999924545218e-13,-1.8400000025783901e-12,0,0,4.0999999993084939e-12,-1.6200000009134562e-12,-6.1000000079663796e-13,0,0,4.2299999960511379e-12,1.7100000005517163e-12,-3.2100000005137125e-12,0,0
1.6840000000000001e-10,4.0999999974026697e-13,-1.3699999993448382e-12,-1.0600000027201777e-12,0,0,3.8699999984079959e-12,-8.7900000013792489e-12,4.7900000007129687e-12,0,0,8.5999999994856501e-12,9.9999999833684653e-13,-3.7699999983926623e-12,0,0,-8.1300000023914328e-12,-1.3100000001065705e-12,4.9099999983424713e-12,0,0
1.6850000000000001e-10,4.1000000098434662e-13,2.2029999991372274e-12,-6.6830000000623969e-12,0,0,-1.5399999967189642e-12,-9.1699999996177189e-12,-4.7000000198616346e-13,0,0,-1.9999999994728722e-12,8.0000000265053207e-13,-5.0700000002992988e-12,0,0,-4.2819999497788937e-13,-5.6999999944550888e-13,5.1699999982781137e-12,0,0
1.6859999999999999e-10,2.6899999950539956e-12,-3.0399999998242467e-12,8.9999998744905104e-14,0,0,3.1600000005838008e-12,1.1499999993541179e-12,2.8400000018846923e-12,0,0,4.4000000002908629e-12,-5.2900000005679519e-12,6.1000000011504114e-12,0,0,-7.7930000012516854e-12,-3.762000001018065e-12,-1.938000000587173e-12,0,0
1.687e-10,1.989999999476302e-12,5.8999999994720006e-12,-4.999999797114809e-14,0,0,-5.5599999970276603e-12,-1.1100000011413121e-12,8.8599999994626515e-12,0,0,3.7000000000809579e-12,2.2199999985239154e-12,1.1500000007702511e-12,0,0,-5.1699999970853192e-12,9.7200000032936714e-12,-7.0000001666749047e-14,0,0
1.688e-10,-2.8599999943008584e-12,6.0999999985960777e-12,-8.2600000013757362e-12,0,0,2.9599999941937692e-12,-4.599999998687021e-12,5.4999999988945058e-12,0,0,6.000000028647105e-13,-1.9599999991160143e-12,3.6599999996579254e-12,0,0,3.9000000589142403e-13,2.9800000003543684e-12,-5.0000000103288836e-13,0,0
1.6890000000000001e-10,2.0999999960702955e-12,-5.0999999994419767e-12,4.8199999998953512e-12,0,0,-1.2069999945498249e-12,6.999999977482155e-13,-4.9999999980072012e-12,0,0,6.9999999992403138e-12,2.0300000029036544e-12,-7.7300000027354172e-12,0,0,-4.1799999962601924e-12,8.1999999855409166e-13,-2.3199999988337252e-12,0,0
1.6900000000000001e-10,2.2100000002379547e-12,-3.299999997835867e-12,3.999999999964831e-12,0,0,8.6490000060459229e-12,-5.7999999988577883e-12,-1.2000000026456917e-12,0,0,-4.7999999972419978e-12,-8.6000000031053924e-13,5.6000000140604794e-13,0,0,7.1399999969423663e-12,6.4299999996409494e-12,-1.4699999984701254e-12,0,0
1.6909999999999999e-10,1.9779999971605069e-12,1.7999999984032664e-12,3.3000000020975015e-12,0,0,-1.8999999777423933e-13,-6.9999999870112757e-13,5.8999999982940954e-12,0,0,-2.6999999984651674e-12,-4.8999999984881761e-12,1.7999999985720112e-12,0,0,3.1399999969510655e-12,-2.9999999867949817e-13,-6.1000000013191562e-12,0,0
1.6919999999999999e-10,-7.4200000040394964e-12,-2.5000000010219213e-12,-3.3000000002710867e-12,0,0,-3.1699999962724144e-12,-3.6400000013853206e-12,2.3999999885889524e-13,0,0,-3.3999999999456218e-12,-4.9299999993679332e-12,5.0299999970969395e-12,0,0,-3.1499999946116777e-12,-7.3100000013442187e-12,4.4660000007767773e-12,0,0
1.693e-10,-8.2999999890800395e-13,-3.0999999977191732e-12,-1.200000000091358e-12,0,0,-2.6399999965269821e-12,5.4999999715115188e-13,6.0500000028219213e-12,0,0,3.6000000004593623e-12,2.8129999998122698e-12,-2.3129999989117303e-12,0,0,3.4099999962827451e-12,-3.1000000179288499e-13,-2.8629999978421477e-12,0,0
1.694e-10,-1.4399999977326433e-12,-4.2999999987105036e-12,2.3999999999709577e-12,0,0,3.5399999987726399e-12,-1.6199999990539541e-12,5.3099999986751206e-12,0,0,-5.5199999971406409e-12,7.1959999980471328e-12,1.3040000028757129e-12,0,0,2.4499999999802788e-12,1.7999999996870507e-12,-3.8800000009886784e-12,0,0
1.6950000000000001e-10,-2.2500000047737291e-12,-5.0899999995843728e-12,3.2900000012869855e-12,0,0,-5.0399999990390386e-12,6.9900000143712226e-13,3.2109999975262549e-12,0,0,-5.3000000361663757e-13,7.4000000074047092e-13,6.5599999991910443e-12,0,0,2.9899999975054373e-12,-2.190000001128243e-12,2.5400000004854242e-12,0,0
1.6959999999999999e-10,2.8600000002102367e-12,3.7846999993945145e-12,-2.8469999958906914e-13,0,0,-1.6999999969287863e-12,-2.7400000000164742e-12,6.8200000008670747e-12,0,0,-3.0000000020415748e-12,1.6299999979718809e-12,1.9700000022757232e-12,0,0,-1.2599999962293528e-12,5.3300000019571312e-12,-5.1500000027203156e-12,0,0
1.6969999999999999e-10,-3.7400000023039353e-12,-3.7599999989552662e-12,7.0599999995439902e-12,0,0,-2.7200000039904919e-12,5.3799999986312601e-12,3.0700000016734595e-12,0,0,3.6000000027887029e-12,-2.9599999998450671e-12,4.8599999981610966e-12,0,0,-8.230000000198194e-12,-2.6870000008304822e-12,9.7700000288603919e-13,0,0
1.698e-10,-2.7799999969289521e-12,-1.0999999995036155e-12,-3.5999999996785038e-12,0,0,-4.7499999994561382e-12,-5.6800000005136016e-12,7.9199999990571274e-12,0,0,-3.799999996632059e-12,-8.4099999979560108e-12,3.8100000006454183e-12,0,0,2.9099999998125849e-12,5.0999999767275971e-13,1.5200000023374169e-12,0,0
1.699e-10,-1.1500000051774694e-12,-1.4999999995384797e-12,5.1000000000772514e-12,0,0,6.6000000423379554e-13,-2.5000000016307262e-12,-3.5599999975084659e-12,0,0,-5.5000000017400071e-12,1.6700000001683886e-12,-6.0700000025238942e-12,0,0,-2.5369999957604394e-12,2.4300000005396949e-12,-5.814399998373153e-12,0,0
1.7000000000000001e-10,-8.9500000049772027e-12,-2.3822801641527197e-22,1.6000000002188665e-12,0,0,4.159999997838695e-12,6.4999999998750216e-12,-4.799999990015748e-13,0,0,-3.9999999774522835e-13,4.1899999972857754e-12,-2.2899999968256937e-12,0,0,-4.5040000000311931e-12,-6.620000001786011e-12,3.9000000049158899e-13,0,0
1.7010000000000001e-10,-3.5499999937002474e-12,-1.4000000017697688e-12,2.9599999994083158e-12,0,0,4.350000000397347e-12,-5.3999999991537963e-12,-4.0999999963438786e-13,0,0,2.5999999985259345e-12,-2.440000001002795e-12,7.4400000008364111e-12,0,0,6.2710000028712766e-12,-6.8999999740092065e-13,-2.5000000003204722e-12,0,0
1.7019999999999999e-10,3.5700000006383964e-12,-5.9999999889424356e-13,4.6999999976336372e-12,0,0,-2.2940000006365491e-12,1.9999999930936554e-13,-3.2299999983760358e-12,0,0,-1.9000000030276503e-12,4.5200000014640072e-12,2.0799999992899244e-12,0,0,-2.9280000052835051e-12,1.400000009313656e-13,3.2299999977606134e-12,0,0
1.703e-10,-2.8499999812133277e-13,3.100000001345533e-12,-1.3900000003835351e-12,0,0,-2.5699999993534781e-12,-2.4800000004199758e-12,2.9599999989450946e-12,0,0,7.9999999575515449e-13,-5.9999999989678647e-13,-5.2500000020672872e-12,0,0,-2.9830000013677937e-12,-3.3699999999823808e-12,2.8199999999063183e-12,0,0
1.704e-10,4.279999998098632e-12,5.6000000006733884e-12,-3.5500000016014766e-12,0,0,-4.9600000001186502e-12,-5.5099999995395857e-12,2.9599999997656578e-12,0,0,-2.5999999966201104e-12,7.1389999993416985e-12,-3.7289999993598018e-12,0,0,-3.0999999949580443e-12,7.4199999998705061e-12,-6.9200000001081672e-12,0,0
1.7050000000000001e-10,-7.0799999978430649e-12,2.0000000549005907e-14,-5.1000000019566057e-13,0,0,-1.3900000000328105e-12,5.3700000022544322e-12,-1.6700000025043466e-12,0,0,-1.6999999951023715e-12,7.1260000010754609e-12,-9.6600000089854001e-13,0,0,6.2899999968980582e-12,6.1999999989389747e-12,-8.479999998011412e-12,0,0
1.7060000000000001e-10,2.7599999968034627e-12,-5.2300000000061951e-12,2.4000000018238422e-13,0,0,1.7999999972716833e-12,-2.2760000018169882e-12,7.0599999984082713e-13,0,0,-1.6999999990198988e-12,1.3999999961449406e-13,2.4900000001584658e-12,0,0,-6.0000000569201384e-13,7.4799999983146805e-12,-8.7800000004760886e-12,0,0
1.7069999999999999e-10,5.9999999873542489e-14,-1.0600000011431579e-12,-4.1900000012649277e-12,0,0,-1.2900000008148791e-12,8.6700000001895609e-12,-1.8800000008639878e-12,0,0,-1.6999999978816983e-12,1.0699999995436832e-12,-4.3900000010983122e-12,0,0,1.0700000005528435e-12,-1.7200000025732247e-12,-6.0799999969882806e-12,0,0
1.7079999999999999e-10,3.0000000000431064e-12,1.3799999999899181e-12,-2.5899999993102227e-12,0,0,5.8000000240834883e-13,-2.9899999968370754e-12,6.3899999985561724e-12,0,0,-4.8000000004183714e-12,2.5399999975969095e-12,3.1000000019907339e-12,0,0,-5.7399999967442407e-12,2.1199999981528942e-12,4.0800000003162419e-12,0,0
