time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.434000e-10,3.760077e+01,2.616437e-04,3.314005e-07,4.224802e-01,1.436492e-05,1.516306e-05,3.694202e-01,-1.114690e-06,2.006631e-05,2.772423e-04,-2.826089e-06,3.314005e-07,-2.826089e-07,-1.526696e-05,1.973304e-05,3.500000e-05,4.353006e-07,-5.066774e-08,-2.826089e-07,3.500000e-05,3.314005e-07
1.434125e-10,3.761073e+01,2.631371e-04,3.506470e-07,4.230290e-01,1.454116e-05,1.515224e-05,3.693815e-01,-9.253902e-07,2.006615e-05,2.789082e-04,-2.663194e-06,3.506470e-07,-2.663194e-07,-1.524224e-05,1.975776e-05,3.500000e-05,4.406413e-07,-4.206319e-08,-2.663194e-07,3.500000e-05,3.506470e-07
1.434250e-10,3.762075e+01,2.644582e-04,3.698345e-07,4.235842e-01,1.470297e-05,1.514183e-05,3.693499e-01,-7.358181e-07,2.006570e-05,2.803872e-04,-2.497905e-06,3.698345e-07,-2.497905e-07,-1.521754e-05,1.978246e-05,3.500000e-05,4.455445e-07,-3.344628e-08,-2.497905e-07,3.500000e-05,3.698345e-07
1.434375e-10,3.763081e+01,2.656059e-04,3.889607e-07,4.241453e-01,1.485046e-05,1.513185e-05,3.693256e-01,-5.461868e-07,2.006497e-05,2.816785e-04,-2.330423e-06,3.889607e-07,-2.330423e-07,-1.519290e-05,1.980710e-05,3.500000e-05,4.500139e-07,-2.482667e-08,-2.330423e-07,3.500000e-05,3.889607e-07
1.434500e-10,3.764092e+01,2.665797e-04,4.080220e-07,4.247118e-01,1.498378e-05,1.512231e-05,3.693085e-01,-3.567069e-07,2.006397e-05,2.827813e-04,-2.160950e-06,4.080220e-07,-2.160950e-07,-1.516834e-05,1.983166e-05,3.500000e-05,4.540540e-07,-1.621395e-08,-2.160950e-07,3.500000e-05,4.080220e-07
1.434625e-10,3.765106e+01,2.673788e-04,4.270133e-07,4.252830e-01,1.510309e-05,1.511323e-05,3.692985e-01,-1.675860e-07,2.006270e-05,2.836951e-04,-1.989688e-06,4.270133e-07,-1.989688e-07,-1.514388e-05,1.985612e-05,3.500000e-05,4.576695e-07,-7.617544e-09,-1.989688e-07,3.500000e-05,4.270133e-07
1.434750e-10,3.766122e+01,2.680029e-04,4.459282e-07,4.258585e-01,1.520856e-05,1.510461e-05,3.692957e-01,2.097135e-08,2.006119e-05,2.844196e-04,-1.816840e-06,4.459282e-07,-1.816840e-07,-1.511954e-05,1.988046e-05,3.500000e-05,4.608656e-07,9.532434e-10,-1.816840e-07,3.500000e-05,4.459282e-07
1.434875e-10,3.767141e+01,2.684516e-04,4.647587e-07,4.264378e-01,1.530038e-05,1.509646e-05,3.693001e-01,2.087638e-07,2.005942e-05,2.849544e-04,-1.642610e-06,4.647587e-07,-1.642610e-07,-1.509535e-05,1.990465e-05,3.500000e-05,4.636479e-07,9.489262e-09,-1.642610e-07,3.500000e-05,4.647587e-07
1.435000e-10,3.768161e+01,2.687247e-04,4.834954e-07,4.270203e-01,1.537874e-05,1.508879e-05,3.693115e-01,3.955936e-07,2.005742e-05,2.852996e-04,-1.467199e-06,4.834954e-07,-1.467199e-07,-1.507132e-05,1.992868e-05,3.500000e-05,4.660224e-07,1.798153e-08,-1.467199e-07,3.500000e-05,4.834954e-07
1.435125e-10,3.769181e+01,2.688221e-04,5.021273e-07,4.276055e-01,1.544385e-05,1.508160e-05,3.693301e-01,5.812669e-07,2.005519e-05,2.854550e-04,-1.290810e-06,5.021273e-07,-1.290810e-07,-1.504747e-05,1.995253e-05,3.500000e-05,4.679953e-07,2.642122e-08,-1.290810e-07,3.500000e-05,5.021273e-07
1.435250e-10,3.770202e+01,2.687439e-04,5.206416e-07,4.281930e-01,1.549591e-05,1.507489e-05,3.693556e-01,7.655939e-07,2.005274e-05,2.854209e-04,-1.113644e-06,5.206416e-07,-1.113644e-07,-1.502382e-05,1.997618e-05,3.500000e-05,4.695731e-07,3.479972e-08,-1.113644e-07,3.500000e-05,5.206416e-07
1.435375e-10,3.771222e+01,2.684903e-04,5.390242e-07,4.287821e-01,1.553516e-05,1.506866e-05,3.693882e-01,9.483893e-07,2.005009e-05,2.851977e-04,-9.359007e-07,5.390242e-07,-9.359007e-08,-1.500040e-05,1.999960e-05,3.500000e-05,4.707626e-07,4.310861e-08,-9.359007e-08,3.500000e-05,5.390242e-07
1.435500e-10,3.772241e+01,2.680616e-04,5.572591e-07,4.293726e-01,1.556183e-05,1.506290e-05,3.694276e-01,1.129472e-06,2.004723e-05,2.847857e-04,-7.577785e-07,5.572591e-07,-7.577785e-08,-1.497721e-05,2.002279e-05,3.500000e-05,4.715705e-07,5.133964e-08,-7.577785e-08,3.500000e-05,5.572591e-07
1.435625e-10,3.773258e+01,2.674583e-04,5.753288e-07,4.299638e-01,1.557613e-05,1.505760e-05,3.694739e-01,1.308666e-06,2.004419e-05,2.841856e-04,-5.794740e-07,5.753288e-07,-5.794740e-08,-1.495427e-05,2.004573e-05,3.500000e-05,4.720040e-07,5.948483e-08,-5.794740e-08,3.500000e-05,5.753288e-07
1.435750e-10,3.774272e+01,2.666810e-04,5.932141e-07,4.305553e-01,1.557831e-05,1.505275e-05,3.695270e-01,1.485801e-06,2.004097e-05,2.833981e-04,-4.011816e-07,5.932141e-07,-4.011816e-08,-1.493161e-05,2.006839e-05,3.500000e-05,4.720701e-07,6.753639e-08,-4.011816e-08,3.500000e-05,5.932141e-07
1.435875e-10,3.775283e+01,2.657305e-04,6.108941e-07,4.311467e-01,1.556861e-05,1.504835e-05,3.695867e-01,1.660709e-06,2.003759e-05,2.824240e-04,-2.230935e-07,6.108941e-07,-2.230935e-08,-1.490924e-05,2.009076e-05,3.500000e-05,4.717760e-07,7.548677e-08,-2.230935e-08,3.500000e-05,6.108941e-07
1.436000e-10,3.776290e+01,2.646074e-04,6.283467e-07,4.317375e-01,1.554726e-05,1.504438e-05,3.696530e-01,1.833230e-06,2.003405e-05,2.812644e-04,-4.539945e-08,6.283467e-07,-4.539945e-09,-1.488716e-05,2.011284e-05,3.500000e-05,4.711290e-07,8.332865e-08,-4.539945e-09,3.500000e-05,6.283467e-07
1.436125e-10,3.777292e+01,2.633129e-04,6.455479e-07,4.323273e-01,1.551449e-05,1.504082e-05,3.697259e-01,2.003209e-06,2.003037e-05,2.799202e-04,1.317140e-07,6.455479e-07,1.317140e-08,-1.486541e-05,2.013459e-05,3.500000e-05,4.701361e-07,9.105497e-08,1.317140e-08,3.500000e-05,6.455479e-07
1.436250e-10,3.778290e+01,2.618480e-04,6.624723e-07,4.329156e-01,1.547055e-05,1.503765e-05,3.698051e-01,2.170496e-06,2.002655e-05,2.783929e-04,3.080630e-07,6.624723e-07,3.080630e-08,-1.484398e-05,2.015602e-05,3.500000e-05,4.688045e-07,9.865892e-08,3.080630e-08,3.500000e-05,6.624723e-07
1.436375e-10,3.779281e+01,2.602140e-04,6.790933e-07,4.335021e-01,1.541566e-05,1.503485e-05,3.698906e-01,2.334946e-06,2.002262e-05,2.766837e-04,4.834673e-07,6.790933e-07,4.834673e-08,-1.482290e-05,2.017710e-05,3.500000e-05,4.671412e-07,1.061339e-07,4.834673e-08,3.500000e-05,6.790933e-07
1.436500e-10,3.780266e+01,2.584121e-04,6.953826e-07,4.340863e-01,1.535005e-05,1.503241e-05,3.699824e-01,2.496421e-06,2.001857e-05,2.747941e-04,6.577499e-07,6.953826e-07,6.577499e-08,-1.480218e-05,2.019782e-05,3.500000e-05,4.651531e-07,1.134737e-07,6.577499e-08,3.500000e-05,6.953826e-07
1.436625e-10,3.781243e+01,2.564438e-04,7.113110e-07,4.346677e-01,1.527395e-05,1.503029e-05,3.700802e-01,2.654788e-06,2.001443e-05,2.727257e-04,8.307377e-07,7.113110e-07,8.307377e-08,-1.478182e-05,2.021818e-05,3.500000e-05,4.628468e-07,1.206722e-07,8.307377e-08,3.500000e-05,7.113110e-07
1.436750e-10,3.782213e+01,2.543108e-04,7.268479e-07,4.352461e-01,1.518756e-05,1.502846e-05,3.701839e-01,2.809920e-06,2.001020e-05,2.704801e-04,1.002261e-06,7.268479e-07,1.002261e-07,-1.476185e-05,2.023815e-05,3.500000e-05,4.602290e-07,1.277236e-07,1.002261e-07,3.500000e-05,7.268479e-07
1.436875e-10,3.783174e+01,2.520145e-04,7.419618e-07,4.358210e-01,1.509110e-05,1.502692e-05,3.702935e-01,2.961695e-06,2.000590e-05,2.680594e-04,1.172156e-06,7.419618e-07,1.172156e-07,-1.474226e-05,2.025774e-05,3.500000e-05,4.573060e-07,1.346225e-07,1.172156e-07,3.500000e-05,7.419618e-07
1.437000e-10,3.784127e+01,2.495569e-04,7.566202e-07,4.363921e-01,1.498477e-05,1.502562e-05,3.704088e-01,3.109999e-06,2.000153e-05,2.654652e-04,1.340260e-06,7.566202e-07,1.340260e-07,-1.472308e-05,2.027692e-05,3.500000e-05,4.540839e-07,1.413636e-07,1.340260e-07,3.500000e-05,7.566202e-07
1.437125e-10,3.785070e+01,2.469398e-04,7.707898e-07,4.369590e-01,1.486876e-05,1.502453e-05,3.705296e-01,3.254722e-06,1.999711e-05,2.626998e-04,1.506417e-06,7.707898e-07,1.506417e-07,-1.470431e-05,2.029569e-05,3.500000e-05,4.505685e-07,1.479419e-07,1.506417e-07,3.500000e-05,7.707898e-07
1.437250e-10,3.786002e+01,2.441652e-04,7.844365e-07,4.375212e-01,1.474326e-05,1.502363e-05,3.706559e-01,3.395760e-06,1.999264e-05,2.597651e-04,1.670475e-06,7.844365e-07,1.670475e-07,-1.468596e-05,2.031404e-05,3.500000e-05,4.467654e-07,1.543527e-07,1.670475e-07,3.500000e-05,7.844365e-07
1.437375e-10,3.786924e+01,2.412352e-04,7.975256e-07,4.380786e-01,1.460844e-05,1.502289e-05,3.707874e-01,3.533016e-06,1.998814e-05,2.566634e-04,1.832287e-06,7.975256e-07,1.832287e-07,-1.466804e-05,2.033196e-05,3.500000e-05,4.426799e-07,1.605916e-07,1.832287e-07,3.500000e-05,7.975256e-07
1.437500e-10,3.787834e+01,2.381519e-04,8.100223e-07,4.386306e-01,1.446446e-05,1.502227e-05,3.709241e-01,3.666398e-06,1.998361e-05,2.533971e-04,1.991710e-06,8.100223e-07,1.991710e-07,-1.465056e-05,2.034944e-05,3.500000e-05,4.383169e-07,1.666544e-07,1.991710e-07,3.500000e-05,8.100223e-07
1.437625e-10,3.788732e+01,2.349176e-04,8.218912e-07,4.391770e-01,1.431148e-05,1.502174e-05,3.710658e-01,3.795819e-06,1.997907e-05,2.499686e-04,2.148606e-06,8.218912e-07,2.148606e-07,-1.463353e-05,2.036647e-05,3.500000e-05,4.336813e-07,1.725372e-07,2.148606e-07,3.500000e-05,8.218912e-07
1.437750e-10,3.789618e+01,2.315347e-04,8.330968e-07,4.397174e-01,1.414965e-05,1.502127e-05,3.712123e-01,3.921199e-06,1.997453e-05,2.463802e-04,2.302842e-06,8.330968e-07,2.302842e-07,-1.461695e-05,2.038305e-05,3.500000e-05,4.287772e-07,1.782363e-07,2.302842e-07,3.500000e-05,8.330968e-07
1.437875e-10,3.790490e+01,2.280056e-04,8.436037e-07,4.402515e-01,1.397909e-05,1.502083e-05,3.713635e-01,4.042463e-06,1.996999e-05,2.426347e-04,2.454290e-06,8.436037e-07,2.454290e-07,-1.460084e-05,2.039916e-05,3.500000e-05,4.236088e-07,1.837483e-07,2.454290e-07,3.500000e-05,8.436037e-07
1.438000e-10,3.791349e+01,2.243328e-04,8.533767e-07,4.407790e-01,1.379993e-05,1.502039e-05,3.715192e-01,4.159542e-06,1.996546e-05,2.387347e-04,2.602827e-06,8.533767e-07,2.602827e-07,-1.458519e-05,2.041481e-05,3.500000e-05,4.181798e-07,1.890701e-07,2.602827e-07,3.500000e-05,8.533767e-07
1.438125e-10,3.792194e+01,2.205189e-04,8.623808e-07,4.412995e-01,1.361229e-05,1.501991e-05,3.716793e-01,4.272371e-06,1.996094e-05,2.346829e-04,2.748336e-06,8.623808e-07,2.748336e-07,-1.457002e-05,2.042998e-05,3.500000e-05,4.124935e-07,1.941987e-07,2.748336e-07,3.500000e-05,8.623808e-07
1.438250e-10,3.793024e+01,2.165667e-04,8.705815e-07,4.418127e-01,1.341625e-05,1.501937e-05,3.718436e-01,4.380893e-06,1.995646e-05,2.304821e-04,2.890703e-06,8.705815e-07,2.890703e-07,-1.455534e-05,2.044466e-05,3.500000e-05,4.065531e-07,1.991315e-07,2.890703e-07,3.500000e-05,8.705815e-07
1.438375e-10,3.793839e+01,2.124788e-04,8.779451e-07,4.423183e-01,1.321192e-05,1.501873e-05,3.720119e-01,4.485052e-06,1.995201e-05,2.261352e-04,3.029821e-06,8.779451e-07,3.029821e-07,-1.454114e-05,2.045886e-05,3.500000e-05,4.003613e-07,2.038660e-07,3.029821e-07,3.500000e-05,8.779451e-07
1.438500e-10,3.794638e+01,2.082581e-04,8.844386e-07,4.428160e-01,1.299938e-05,1.501796e-05,3.721841e-01,4.584800e-06,1.994759e-05,2.216452e-04,3.165587e-06,8.844386e-07,3.165587e-07,-1.452745e-05,2.047255e-05,3.500000e-05,3.939206e-07,2.084000e-07,3.165587e-07,3.500000e-05,8.844386e-07
1.438625e-10,3.795420e+01,2.039074e-04,8.900300e-07,4.433055e-01,1.277869e-05,1.501705e-05,3.723600e-01,4.680095e-06,1.994323e-05,2.170151e-04,3.297904e-06,8.900300e-07,3.297904e-07,-1.451425e-05,2.048575e-05,3.500000e-05,3.872331e-07,2.127316e-07,3.297904e-07,3.500000e-05,8.900300e-07
1.438750e-10,3.796186e+01,1.994297e-04,8.946882e-07,4.437864e-01,1.254993e-05,1.501595e-05,3.725395e-01,4.770895e-06,1.993891e-05,2.122479e-04,3.426680e-06,8.946882e-07,3.426680e-07,-1.450156e-05,2.049844e-05,3.500000e-05,3.803009e-07,2.168589e-07,3.426680e-07,3.500000e-05,8.946882e-07
1.438875e-10,3.796935e+01,1.948280e-04,8.983838e-07,4.442585e-01,1.231314e-05,1.501464e-05,3.727223e-01,4.857167e-06,1.993465e-05,2.073468e-04,3.551826e-06,8.983838e-07,3.551826e-07,-1.448939e-05,2.051061e-05,3.500000e-05,3.731256e-07,2.207803e-07,3.551826e-07,3.500000e-05,8.983838e-07
1.439000e-10,3.797665e+01,1.901053e-04,9.010883e-07,4.447214e-01,1.206838e-05,1.501311e-05,3.729083e-01,4.938880e-06,1.993045e-05,2.023151e-04,3.673260e-06,9.010883e-07,3.673260e-07,-1.447773e-05,2.052227e-05,3.500000e-05,3.657086e-07,2.244946e-07,3.673260e-07,3.500000e-05,9.010883e-07
1.439125e-10,3.798378e+01,1.852649e-04,9.027752e-07,4.451749e-01,1.181569e-05,1.501132e-05,3.730973e-01,5.016009e-06,1.992631e-05,1.971559e-04,3.790905e-06,9.027752e-07,3.790905e-07,-1.446660e-05,2.053340e-05,3.500000e-05,3.580511e-07,2.280004e-07,3.790905e-07,3.500000e-05,9.027752e-07
1.439250e-10,3.799072e+01,1.803097e-04,9.034195e-07,4.456187e-01,1.155509e-05,1.500926e-05,3.732891e-01,5.088530e-06,1.992224e-05,1.918727e-04,3.904688e-06,9.034195e-07,3.904688e-07,-1.445600e-05,2.054400e-05,3.500000e-05,3.501543e-07,2.312968e-07,3.904688e-07,3.500000e-05,9.034195e-07
1.439375e-10,3.799747e+01,1.752431e-04,9.029980e-07,4.460524e-01,1.128663e-05,1.500691e-05,3.734836e-01,5.156427e-06,1.991823e-05,1.864687e-04,4.014541e-06,9.029980e-07,4.014541e-07,-1.444593e-05,2.055407e-05,3.500000e-05,3.420190e-07,2.343830e-07,4.014541e-07,3.500000e-05,9.029980e-07
1.439500e-10,3.800403e+01,1.700683e-04,9.014896e-07,4.464758e-01,1.101032e-05,1.500425e-05,3.736806e-01,5.219683e-06,1.991430e-05,1.809473e-04,4.120401e-06,9.014896e-07,4.120401e-07,-1.443641e-05,2.056359e-05,3.500000e-05,3.336459e-07,2.372583e-07,4.120401e-07,3.500000e-05,9.014896e-07
1.439625e-10,3.801039e+01,1.647887e-04,8.988750e-07,4.468885e-01,1.072618e-05,1.500126e-05,3.738800e-01,5.278289e-06,1.991043e-05,1.753121e-04,4.222208e-06,8.988750e-07,4.222208e-07,-1.442742e-05,2.057258e-05,3.500000e-05,3.250359e-07,2.399222e-07,4.222208e-07,3.500000e-05,8.988750e-07
1.439750e-10,3.801655e+01,1.594075e-04,8.951374e-07,4.472903e-01,1.043425e-05,1.499794e-05,3.740814e-01,5.332235e-06,1.990664e-05,1.695666e-04,4.319908e-06,8.951374e-07,4.319908e-07,-1.441899e-05,2.058101e-05,3.500000e-05,3.161894e-07,2.423743e-07,4.319908e-07,3.500000e-05,8.951374e-07
1.439875e-10,3.802250e+01,1.539281e-04,8.902621e-07,4.476808e-01,1.013454e-05,1.499427e-05,3.742848e-01,5.381518e-06,1.990292e-05,1.637142e-04,4.413452e-06,8.902621e-07,4.413452e-07,-1.441112e-05,2.058888e-05,3.500000e-05,3.071072e-07,2.446144e-07,4.413452e-07,3.500000e-05,8.902621e-07
1.440000e-10,3.802823e+01,1.483540e-04,8.842368e-07,4.480598e-01,9.827058e-06,1.499025e-05,3.744900e-01,5.426135e-06,1.989927e-05,1.577586e-04,4.502792e-06,8.842368e-07,4.502792e-07,-1.440380e-05,2.059620e-05,3.500000e-05,2.977896e-07,2.466425e-07,4.502792e-07,3.500000e-05,8.842368e-07
1.440125e-10,3.803376e+01,1.426886e-04,8.770519e-07,4.484270e-01,9.511839e-06,1.498587e-05,3.746968e-01,5.466088e-06,1.989570e-05,1.517035e-04,4.587889e-06,8.770519e-07,4.587889e-07,-1.439705e-05,2.060295e-05,3.500000e-05,2.882375e-07,2.484585e-07,4.587889e-07,3.500000e-05,8.770519e-07
1.440250e-10,3.803907e+01,1.369355e-04,8.686999e-07,4.487821e-01,9.188901e-06,1.498112e-05,3.749051e-01,5.501380e-06,1.989219e-05,1.455525e-04,4.668703e-06,8.686999e-07,4.668703e-07,-1.439087e-05,2.060913e-05,3.500000e-05,2.784515e-07,2.500627e-07,4.668703e-07,3.500000e-05,8.686999e-07
1.440375e-10,3.804416e+01,1.310981e-04,8.591763e-07,4.491247e-01,8.858272e-06,1.497601e-05,3.751146e-01,5.532017e-06,1.988875e-05,1.393094e-04,4.745201e-06,8.591763e-07,4.745201e-07,-1.438527e-05,2.061473e-05,3.500000e-05,2.684325e-07,2.514553e-07,4.745201e-07,3.500000e-05,8.591763e-07
1.440500e-10,3.804903e+01,1.251800e-04,8.484791e-07,4.494547e-01,8.519983e-06,1.497054e-05,3.753251e-01,5.558007e-06,1.988538e-05,1.329778e-04,4.817353e-06,8.484791e-07,4.817353e-07,-1.438025e-05,2.061975e-05,3.500000e-05,2.581813e-07,2.526367e-07,4.817353e-07,3.500000e-05,8.484791e-07
1.440625e-10,3.805367e+01,1.191848e-04,8.366091e-07,4.497717e-01,8.174074e-06,1.496472e-05,3.755366e-01,5.579361e-06,1.988207e-05,1.265617e-04,4.885132e-06,8.366091e-07,4.885132e-07,-1.437581e-05,2.062419e-05,3.500000e-05,2.476992e-07,2.536073e-07,4.885132e-07,3.500000e-05,8.366091e-07
1.440750e-10,3.805808e+01,1.131161e-04,8.235697e-07,4.500753e-01,7.820588e-06,1.495854e-05,3.757488e-01,5.596090e-06,1.987883e-05,1.200648e-04,4.948514e-06,8.235697e-07,4.948514e-07,-1.437196e-05,2.062804e-05,3.500000e-05,2.369875e-07,2.543677e-07,4.948514e-07,3.500000e-05,8.235697e-07
1.440875e-10,3.806226e+01,1.069776e-04,8.093673e-07,4.503654e-01,7.459581e-06,1.495202e-05,3.759615e-01,5.608211e-06,1.987563e-05,1.134910e-04,5.007481e-06,8.093673e-07,5.007481e-07,-1.436870e-05,2.063130e-05,3.500000e-05,2.260479e-07,2.549187e-07,5.007481e-07,3.500000e-05,8.093673e-07
1.441000e-10,3.806620e+01,1.007728e-04,7.940109e-07,4.506417e-01,7.091115e-06,1.494517e-05,3.761746e-01,5.615738e-06,1.987250e-05,1.068442e-04,5.062014e-06,7.940109e-07,5.062014e-07,-1.436604e-05,2.063396e-05,3.500000e-05,2.148823e-07,2.552608e-07,5.062014e-07,3.500000e-05,7.940109e-07
1.441125e-10,3.806991e+01,9.450561e-05,7.775123e-07,4.509038e-01,6.715264e-06,1.493801e-05,3.763879e-01,5.618688e-06,1.986941e-05,1.001284e-04,5.112101e-06,7.775123e-07,5.112101e-07,-1.436399e-05,2.063601e-05,3.500000e-05,2.034929e-07,2.553949e-07,5.112101e-07,3.500000e-05,7.775123e-07
1.441250e-10,3.807338e+01,8.817959e-05,7.598864e-07,4.511515e-01,6.332116e-06,1.493054e-05,3.766013e-01,5.617082e-06,1.986637e-05,9.334757e-05,5.157730e-06,7.598864e-07,5.157730e-07,-1.436254e-05,2.063746e-05,3.500000e-05,1.918823e-07,2.553219e-07,5.157730e-07,3.500000e-05,7.598864e-07
1.441375e-10,3.807660e+01,8.179852e-05,7.411504e-07,4.513846e-01,5.941769e-06,1.492280e-05,3.768145e-01,5.610940e-06,1.986336e-05,8.650566e-05,5.198894e-06,7.411504e-07,5.198894e-07,-1.436171e-05,2.063829e-05,3.500000e-05,1.800536e-07,2.550427e-07,5.198894e-07,3.500000e-05,7.411504e-07
1.441500e-10,3.807959e+01,7.536616e-05,7.213246e-07,4.516026e-01,5.544336e-06,1.491480e-05,3.770273e-01,5.600283e-06,1.986040e-05,7.960677e-05,5.235587e-06,7.213246e-07,5.235587e-07,-1.436149e-05,2.063851e-05,3.500000e-05,1.680102e-07,2.545583e-07,5.235587e-07,3.500000e-05,7.213246e-07
1.441625e-10,3.808233e+01,6.888630e-05,7.004320e-07,4.518055e-01,5.139946e-06,1.490656e-05,3.772397e-01,5.585136e-06,1.985746e-05,7.265498e-05,5.267806e-06,7.004320e-07,5.267806e-07,-1.436189e-05,2.063811e-05,3.500000e-05,1.557559e-07,2.538698e-07,5.267806e-07,3.500000e-05,7.004320e-07
1.441750e-10,3.808482e+01,6.236273e-05,6.784981e-07,4.519928e-01,4.728743e-06,1.489812e-05,3.774514e-01,5.565521e-06,1.985455e-05,6.565438e-05,5.295551e-06,6.784981e-07,5.295551e-07,-1.436291e-05,2.063709e-05,3.500000e-05,1.432952e-07,2.529782e-07,5.295551e-07,3.500000e-05,6.784981e-07
1.441875e-10,3.808706e+01,5.579928e-05,6.555512e-07,4.521644e-01,4.310887e-06,1.488948e-05,3.776623e-01,5.541465e-06,1.985167e-05,5.860915e-05,5.318823e-06,6.555512e-07,5.318823e-07,-1.436457e-05,2.063543e-05,3.500000e-05,1.306330e-07,2.518848e-07,5.318823e-07,3.500000e-05,6.555512e-07
1.442000e-10,3.808906e+01,4.919978e-05,6.316220e-07,4.523200e-01,3.886558e-06,1.488070e-05,3.778722e-01,5.512995e-06,1.984880e-05,5.152344e-05,5.337626e-06,6.316220e-07,5.337626e-07,-1.436685e-05,2.063315e-05,3.500000e-05,1.177745e-07,2.505907e-07,5.337626e-07,3.500000e-05,6.316220e-07
1.442125e-10,3.809080e+01,4.256811e-05,6.067439e-07,4.524594e-01,3.455953e-06,1.487179e-05,3.780809e-01,5.480138e-06,1.984594e-05,4.440150e-05,5.351967e-06,6.067439e-07,5.351967e-07,-1.436977e-05,2.063023e-05,3.500000e-05,1.047259e-07,2.490972e-07,5.351967e-07,3.500000e-05,6.067439e-07
1.442250e-10,3.809229e+01,3.590813e-05,5.809526e-07,4.525823e-01,3.019287e-06,1.486278e-05,3.782883e-01,5.442923e-06,1.984308e-05,3.724755e-05,5.361854e-06,5.809526e-07,5.361854e-07,-1.437333e-05,2.062667e-05,3.500000e-05,9.149355e-08,2.474056e-07,5.361854e-07,3.500000e-05,5.809526e-07
1.442375e-10,3.809353e+01,2.922374e-05,5.542860e-07,4.526885e-01,2.576796e-06,1.485372e-05,3.784942e-01,5.401379e-06,1.984023e-05,3.006587e-05,5.367296e-06,5.542860e-07,5.367296e-07,-1.437752e-05,2.062248e-05,3.500000e-05,7.808474e-08,2.455172e-07,5.367296e-07,3.500000e-05,5.542860e-07
1.442500e-10,3.809451e+01,2.251887e-05,5.267845e-07,4.527779e-01,2.128736e-06,1.484463e-05,3.786985e-01,5.355539e-06,1.983738e-05,2.286079e-05,5.368306e-06,5.267845e-07,5.368306e-07,-1.438236e-05,2.061764e-05,3.500000e-05,6.450716e-08,2.434336e-07,5.368306e-07,3.500000e-05,5.267845e-07
1.442625e-10,3.809524e+01,1.579744e-05,4.984905e-07,4.528500e-01,1.675383e-06,1.483556e-05,3.789009e-01,5.305434e-06,1.983452e-05,1.563665e-05,5.364897e-06,4.984905e-07,5.364897e-07,-1.438784e-05,2.061216e-05,3.500000e-05,5.076918e-08,2.411561e-07,5.364897e-07,3.500000e-05,4.984905e-07
1.442750e-10,3.809571e+01,9.063405e-06,4.694484e-07,4.529049e-01,1.217034e-06,1.482653e-05,3.791013e-01,5.251096e-06,1.983164e-05,8.397806e-06,5.357085e-06,4.694484e-07,5.357085e-07,-1.439396e-05,2.060604e-05,3.500000e-05,3.687982e-08,2.386862e-07,5.357085e-07,3.500000e-05,4.694484e-07
1.442875e-10,3.809592e+01,2.320732e-06,4.397046e-07,4.529423e-01,7.540076e-07,1.481759e-05,3.792996e-01,5.192562e-06,1.982875e-05,1.148682e-06,5.344886e-06,4.397046e-07,5.344886e-07,-1.440074e-05,2.059926e-05,3.500000e-05,2.284872e-08,2.360255e-07,5.344886e-07,3.500000e-05,4.397046e-07
1.443000e-10,3.809588e+01,-4.426599e-06,4.093072e-07,4.529620e-01,2.866432e-07,1.480878e-05,3.794956e-01,5.129865e-06,1.982584e-05,-6.106304e-06,5.328320e-06,4.093072e-07,5.328320e-07,-1.440815e-05,2.059185e-05,3.500000e-05,8.686157e-09,2.331757e-07,5.328320e-07,3.500000e-05,4.093072e-07
1.443125e-10,3.809559e+01,-1.117459e-05,3.783060e-07,4.529639e-01,-1.846983e-07,1.480012e-05,3.796891e-01,5.063044e-06,1.982290e-05,-1.336268e-05,5.307406e-06,3.783060e-07,5.307406e-07,-1.441622e-05,2.058378e-05,3.500000e-05,-5.596918e-09,2.301384e-07,5.307406e-07,3.500000e-05,3.783060e-07
1.443250e-10,3.809504e+01,-1.791922e-05,3.467525e-07,4.529479e-01,-6.596344e-07,1.479167e-05,3.798801e-01,4.992136e-06,1.981994e-05,-2.061595e-05,5.282166e-06,3.467525e-07,5.282166e-07,-1.442493e-05,2.057507e-05,3.500000e-05,-1.998892e-08,2.269153e-07,5.282166e-07,3.500000e-05,3.467525e-07
1.443375e-10,3.809423e+01,-2.465647e-05,3.146996e-07,4.529137e-01,-1.137762e-06,1.478346e-05,3.800682e-01,4.917182e-06,1.981694e-05,-2.786160e-05,5.252624e-06,3.146996e-07,5.252624e-07,-1.443429e-05,2.056571e-05,3.500000e-05,-3.447762e-08,2.235083e-07,5.252624e-07,3.500000e-05,3.146996e-07
1.443500e-10,3.809316e+01,-3.138230e-05,2.822011e-07,4.528613e-01,-1.618655e-06,1.477554e-05,3.802534e-01,4.838222e-06,1.981391e-05,-3.509512e-05,5.218804e-06,2.822011e-07,5.218804e-07,-1.444429e-05,2.055571e-05,3.500000e-05,-4.905015e-08,2.199192e-07,5.218804e-07,3.500000e-05,2.822011e-07
