time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.369375e-10,3.581059e-01,-7.109439e-05,1.499708e-05,-9.428768e-08,-9.720287e-08,7.553125e-01,-7.467018e-06,7.049355e-06,-6.897290e-08,-6.897290e-08,-7.467018e-08,-7.213789e-05,-7.275111e-05,-5.908629e+00,-6.675484e-07,-3.331540e-01,-2.349395e-05,-3.118190e-01,7.316782e-05,2.232325e-01,7.266965e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369500e-10,3.553909e-01,-7.189382e-05,1.500134e-05,-9.081927e-08,-8.948394e-08,7.550357e-01,-7.109725e-06,7.050075e-06,-6.979709e-08,-6.979709e-08,-7.109725e-08,-7.284348e-05,-7.335861e-05,-5.908655e+00,-7.153832e-07,-3.340400e-01,-2.316409e-05,-3.090269e-01,7.387528e-05,2.260033e-01,7.325323e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369625e-10,3.526465e-01,-7.264518e-05,1.500560e-05,-8.729266e-08,-8.169430e-08,7.547726e-01,-6.748066e-06,7.050763e-06,-7.057534e-08,-7.057534e-08,-6.748066e-08,-7.350031e-05,-7.391724e-05,-5.908683e+00,-7.626102e-07,-3.349131e-01,-2.281885e-05,-3.062089e-01,7.453563e-05,2.287953e-01,7.378831e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369750e-10,3.498744e-01,-7.334798e-05,1.500987e-05,-8.371025e-08,-7.384435e-08,7.545232e-01,-6.382281e-06,7.051420e-06,-7.130719e-08,-7.130719e-08,-6.382281e-08,-7.410803e-05,-7.442680e-05,-5.908713e+00,-8.091919e-07,-3.357728e-01,-2.245850e-05,-3.033668e-01,7.514838e-05,2.316066e-01,7.427469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369875e-10,3.470765e-01,-7.400180e-05,1.501413e-05,-8.007451e-08,-6.594455e-08,7.542879e-01,-6.012610e-06,7.052044e-06,-7.199220e-08,-7.199220e-08,-6.012610e-08,-7.466633e-05,-7.488709e-05,-5.908745e+00,-8.550916e-07,-3.366185e-01,-2.208330e-05,-3.005022e-01,7.571308e-05,2.344356e-01,7.471222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370000e-10,3.442548e-01,-7.460621e-05,1.501838e-05,-7.638792e-08,-5.800544e-08,7.540666e-01,-5.639299e-06,7.052635e-06,-7.262995e-08,-7.262995e-08,-5.639299e-08,-7.517494e-05,-7.529797e-05,-5.908778e+00,-9.002730e-07,-3.374497e-01,-2.169354e-05,-2.976172e-01,7.622929e-05,2.372802e-01,7.510081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370125e-10,3.414111e-01,-7.516086e-05,1.502262e-05,-7.265303e-08,-5.003758e-08,7.538596e-01,-5.262594e-06,7.053193e-06,-7.322007e-08,-7.322007e-08,-5.262594e-08,-7.563359e-05,-7.565932e-05,-5.908813e+00,-9.447004e-07,-3.382659e-01,-2.128951e-05,-2.947134e-01,7.669661e-05,2.401386e-01,7.544035e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370250e-10,3.385472e-01,-7.566539e-05,1.502682e-05,-6.887242e-08,-4.205155e-08,7.536670e-01,-4.882745e-06,7.053717e-06,-7.376220e-08,-7.376220e-08,-4.882745e-08,-7.604209e-05,-7.597106e-05,-5.908850e+00,-9.883391e-07,-3.390664e-01,-2.087151e-05,-2.917929e-01,7.711468e-05,2.430090e-01,7.573079e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370375e-10,3.356652e-01,-7.611952e-05,1.503099e-05,-6.504869e-08,-3.405794e-08,7.534888e-01,-4.500001e-06,7.054207e-06,-7.425603e-08,-7.425603e-08,-4.500001e-08,-7.640026e-05,-7.623314e-05,-5.908888e+00,-1.031155e-06,-3.398508e-01,-2.043985e-05,-2.888574e-01,7.748316e-05,2.458895e-01,7.597213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370500e-10,3.327669e-01,-7.652296e-05,1.503512e-05,-6.118450e-08,-2.606730e-08,7.533253e-01,-4.114617e-06,7.054663e-06,-7.470128e-08,-7.470128e-08,-4.114617e-08,-7.670794e-05,-7.644553e-05,-5.908928e+00,-1.073114e-06,-3.406186e-01,-1.999486e-05,-2.859089e-01,7.780174e-05,2.487783e-01,7.616435e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370625e-10,3.298542e-01,-7.687549e-05,1.503919e-05,-5.728253e-08,-1.809017e-08,7.531764e-01,-3.726848e-06,7.055084e-06,-7.509768e-08,-7.509768e-08,-3.726848e-08,-7.696505e-05,-7.660826e-05,-5.908970e+00,-1.114185e-06,-3.413692e-01,-1.953685e-05,-2.829492e-01,7.807014e-05,2.516734e-01,7.630752e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370750e-10,3.269291e-01,-7.717690e-05,1.504321e-05,-5.334549e-08,-1.013701e-08,7.530423e-01,-3.336950e-06,7.055469e-06,-7.544502e-08,-7.544502e-08,-3.336950e-08,-7.717149e-05,-7.672137e-05,-5.909013e+00,-1.154335e-06,-3.421022e-01,-1.906616e-05,-2.799803e-01,7.828814e-05,2.545730e-01,7.640170e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370875e-10,3.239935e-01,-7.742704e-05,1.504716e-05,-4.937612e-08,-2.218201e-09,7.529230e-01,-2.945181e-06,7.055819e-06,-7.574312e-08,-7.574312e-08,-2.945181e-08,-7.732723e-05,-7.678493e-05,-5.909057e+00,-1.193534e-06,-3.428171e-01,-1.858314e-05,-2.770041e-01,7.845551e-05,2.574752e-01,7.644699e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371000e-10,3.210494e-01,-7.762577e-05,1.505103e-05,-4.537717e-08,5.655967e-09,7.528186e-01,-2.551801e-06,7.056133e-06,-7.599181e-08,-7.599181e-08,-2.551801e-08,-7.743227e-05,-7.679906e-05,-5.909104e+00,-1.231751e-06,-3.435134e-01,-1.808813e-05,-2.740225e-01,7.857208e-05,2.603783e-01,7.644353e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371125e-10,3.180988e-01,-7.777301e-05,1.505483e-05,-4.135145e-08,1.347532e-08,7.527292e-01,-2.157071e-06,7.056410e-06,-7.619096e-08,-7.619096e-08,-2.157071e-08,-7.748663e-05,-7.676391e-05,-5.909151e+00,-1.268958e-06,-3.441907e-01,-1.758150e-05,-2.710375e-01,7.863770e-05,2.632803e-01,7.639148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371250e-10,3.151435e-01,-7.786869e-05,1.505853e-05,-3.730174e-08,2.122981e-08,7.526548e-01,-1.761251e-06,7.056651e-06,-7.634050e-08,-7.634050e-08,-1.761251e-08,-7.749038e-05,-7.667963e-05,-5.909200e+00,-1.305126e-06,-3.448485e-01,-1.706362e-05,-2.680509e-01,7.865228e-05,2.661794e-01,7.629104e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371375e-10,3.121855e-01,-7.791280e-05,1.506214e-05,-3.323090e-08,2.890956e-08,7.525954e-01,-1.364605e-06,7.056856e-06,-7.644037e-08,-7.644037e-08,-1.364605e-08,-7.744361e-05,-7.654644e-05,-5.909250e+00,-1.340228e-06,-3.454864e-01,-1.653484e-05,-2.650647e-01,7.861574e-05,2.690738e-01,7.614242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371500e-10,3.092269e-01,-7.790536e-05,1.506565e-05,-2.914175e-08,3.650485e-08,7.525511e-01,-9.673950e-07,7.057023e-06,-7.649053e-08,-7.649053e-08,-9.673950e-09,-7.734645e-05,-7.636457e-05,-5.909302e+00,-1.374238e-06,-3.461041e-01,-1.599556e-05,-2.620809e-01,7.852802e-05,2.719616e-01,7.594587e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371625e-10,3.062695e-01,-7.784641e-05,1.506904e-05,-2.503715e-08,4.400615e-08,7.525220e-01,-5.698844e-07,7.057153e-06,-7.649100e-08,-7.649100e-08,-5.698844e-09,-7.719907e-05,-7.613429e-05,-5.909354e+00,-1.407131e-06,-3.467011e-01,-1.544616e-05,-2.591014e-01,7.838914e-05,2.748411e-01,7.570168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371750e-10,3.033154e-01,-7.773605e-05,1.507232e-05,-2.091998e-08,5.140413e-08,7.525079e-01,-1.723368e-07,7.057245e-06,-7.644182e-08,-7.644182e-08,-1.723368e-09,-7.700166e-05,-7.585588e-05,-5.909408e+00,-1.438882e-06,-3.472771e-01,-1.488703e-05,-2.561281e-01,7.819911e-05,2.777104e-01,7.541015e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371875e-10,3.003664e-01,-7.757441e-05,1.507548e-05,-1.679311e-08,5.868968e-08,7.525089e-01,2.249842e-07,7.057300e-06,-7.634305e-08,-7.634305e-08,2.249842e-09,-7.675446e-05,-7.552967e-05,-5.909464e+00,-1.469469e-06,-3.478316e-01,-1.431856e-05,-2.531631e-01,7.795801e-05,2.805677e-01,7.507161e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372000e-10,2.974245e-01,-7.736163e-05,1.507851e-05,-1.265942e-08,6.585394e-08,7.525249e-01,6.218150e-07,7.057317e-06,-7.619482e-08,-7.619482e-08,6.218150e-09,-7.645772e-05,-7.515601e-05,-5.909520e+00,-1.498869e-06,-3.483644e-01,-1.374116e-05,-2.502081e-01,7.766592e-05,2.834113e-01,7.468644e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372125e-10,2.944917e-01,-7.709792e-05,1.508141e-05,-8.521808e-09,7.288829e-08,7.525561e-01,1.017892e-06,7.057297e-06,-7.599725e-08,-7.599725e-08,1.017892e-08,-7.611175e-05,-7.473529e-05,-5.909578e+00,-1.527062e-06,-3.488751e-01,-1.315524e-05,-2.472652e-01,7.732299e-05,2.862394e-01,7.425501e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372250e-10,2.915698e-01,-7.678350e-05,1.508417e-05,-4.383162e-09,7.978438e-08,7.526022e-01,1.412954e-06,7.057238e-06,-7.575052e-08,-7.575052e-08,1.412954e-08,-7.571686e-05,-7.426790e-05,-5.909636e+00,-1.554028e-06,-3.493634e-01,-1.256121e-05,-2.443363e-01,7.692938e-05,2.890502e-01,7.377774e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372375e-10,2.886609e-01,-7.641866e-05,1.508678e-05,-2.463688e-10,8.653415e-08,7.526634e-01,1.806737e-06,7.057141e-06,-7.545484e-08,-7.545484e-08,1.806737e-08,-7.527342e-05,-7.375429e-05,-5.909696e+00,-1.579748e-06,-3.498290e-01,-1.195949e-05,-2.414233e-01,7.648530e-05,2.918420e-01,7.325507e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372500e-10,2.857667e-01,-7.600368e-05,1.508924e-05,3.885684e-09,9.312982e-08,7.527394e-01,2.198981e-06,7.057006e-06,-7.511044e-08,-7.511044e-08,2.198981e-08,-7.478182e-05,-7.319492e-05,-5.909756e+00,-1.604204e-06,-3.502716e-01,-1.135050e-05,-2.385282e-01,7.599098e-05,2.946132e-01,7.268746e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372625e-10,2.828893e-01,-7.553890e-05,1.509155e-05,8.010116e-09,9.956392e-08,7.528303e-01,2.589426e-06,7.056833e-06,-7.471759e-08,-7.471759e-08,2.589426e-08,-7.424248e-05,-7.259028e-05,-5.909817e+00,-1.627381e-06,-3.506910e-01,-1.073467e-05,-2.356527e-01,7.544671e-05,2.973619e-01,7.207542e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372750e-10,2.800304e-01,-7.502470e-05,1.509371e-05,1.212406e-08,1.058293e-07,7.529360e-01,2.977813e-06,7.056623e-06,-7.427659e-08,-7.427659e-08,2.977813e-08,-7.365586e-05,-7.194087e-05,-5.909880e+00,-1.649262e-06,-3.510868e-01,-1.011242e-05,-2.327989e-01,7.485279e-05,3.000866e-01,7.141945e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.372875e-10,2.771920e-01,-7.446149e-05,1.509569e-05,1.622464e-08,1.119192e-07,7.530565e-01,3.363884e-06,7.056374e-06,-7.378778e-08,-7.378778e-08,3.363884e-08,-7.302243e-05,-7.124725e-05,-5.909943e+00,-1.669833e-06,-3.514589e-01,-9.484195e-06,-2.299685e-01,7.420957e-05,3.027855e-01,7.072008e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373000e-10,2.743759e-01,-7.384970e-05,1.509752e-05,2.030903e-08,1.178270e-07,7.531915e-01,3.747383e-06,7.056087e-06,-7.325152e-08,-7.325152e-08,3.747383e-08,-7.234271e-05,-7.050997e-05,-5.910006e+00,-1.689083e-06,-3.518070e-01,-8.850421e-06,-2.271635e-01,7.351742e-05,3.054571e-01,6.997789e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373125e-10,2.715840e-01,-7.318981e-05,1.509917e-05,2.437438e-08,1.235468e-07,7.533410e-01,4.128057e-06,7.055762e-06,-7.266820e-08,-7.266820e-08,4.128057e-08,-7.161724e-05,-6.972963e-05,-5.910071e+00,-1.706998e-06,-3.521310e-01,-8.211542e-06,-2.243857e-01,7.277678e-05,3.080997e-01,6.919346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373250e-10,2.688180e-01,-7.248233e-05,1.510065e-05,2.841789e-08,1.290727e-07,7.535050e-01,4.505654e-06,7.055400e-06,-7.203826e-08,-7.203826e-08,4.505654e-08,-7.084659e-05,-6.890684e-05,-5.910136e+00,-1.723569e-06,-3.524306e-01,-7.567999e-06,-2.216370e-01,7.198808e-05,3.107117e-01,6.836739e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373375e-10,2.660798e-01,-7.172779e-05,1.510196e-05,3.243676e-08,1.343993e-07,7.536832e-01,4.879923e-06,7.055000e-06,-7.136215e-08,-7.136215e-08,4.879923e-08,-7.003137e-05,-6.804223e-05,-5.910202e+00,-1.738786e-06,-3.527057e-01,-6.920237e-06,-2.189191e-01,7.115180e-05,3.132915e-01,6.750031e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373500e-10,2.633711e-01,-7.092677e-05,1.510309e-05,3.642821e-08,1.395217e-07,7.538755e-01,5.250616e-06,7.054562e-06,-7.064036e-08,-7.064036e-08,5.250616e-08,-6.917219e-05,-6.713647e-05,-5.910268e+00,-1.752641e-06,-3.529562e-01,-6.268700e-06,-2.162339e-01,7.026848e-05,3.158377e-01,6.659288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373625e-10,2.606937e-01,-7.007988e-05,1.510405e-05,4.038951e-08,1.444351e-07,7.540819e-01,5.617489e-06,7.054088e-06,-6.987341e-08,-6.987341e-08,5.617489e-08,-6.826971e-05,-6.619024e-05,-5.910335e+00,-1.765127e-06,-3.531818e-01,-5.613836e-06,-2.135831e-01,6.933867e-05,3.183486e-01,6.564576e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373750e-10,2.580493e-01,-6.918774e-05,1.510482e-05,4.431794e-08,1.491355e-07,7.543021e-01,5.980300e-06,7.053577e-06,-6.906185e-08,-6.906185e-08,5.980300e-08,-6.732462e-05,-6.520424e-05,-5.910402e+00,-1.776238e-06,-3.533825e-01,-4.956096e-06,-2.109684e-01,6.836294e-05,3.208229e-01,6.465965e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.373875e-10,2.554397e-01,-6.825104e-05,1.510541e-05,4.821080e-08,1.536188e-07,7.545360e-01,6.338808e-06,7.053029e-06,-6.820626e-08,-6.820626e-08,6.338808e-08,-6.633761e-05,-6.417920e-05,-5.910470e+00,-1.785971e-06,-3.535582e-01,-4.295927e-06,-2.083917e-01,6.734193e-05,3.232589e-01,6.363526e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374000e-10,2.528664e-01,-6.727046e-05,1.510582e-05,5.206544e-08,1.578817e-07,7.547834e-01,6.692778e-06,7.052445e-06,-6.730724e-08,-6.730724e-08,6.692778e-08,-6.530943e-05,-6.311586e-05,-5.910538e+00,-1.794320e-06,-3.537088e-01,-3.633782e-06,-2.058546e-01,6.627628e-05,3.256554e-01,6.257331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374125e-10,2.503312e-01,-6.624673e-05,1.510604e-05,5.587924e-08,1.619212e-07,7.550442e-01,7.041975e-06,7.051825e-06,-6.636543e-08,-6.636543e-08,7.041975e-08,-6.424083e-05,-6.201498e-05,-5.910606e+00,-1.801285e-06,-3.538341e-01,-2.970112e-06,-2.033588e-01,6.516669e-05,3.280108e-01,6.147455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374250e-10,2.478357e-01,-6.518061e-05,1.510608e-05,5.964961e-08,1.657346e-07,7.553182e-01,7.386171e-06,7.051169e-06,-6.538150e-08,-6.538150e-08,7.386171e-08,-6.313259e-05,-6.087735e-05,-5.910674e+00,-1.806865e-06,-3.539343e-01,-2.305367e-06,-2.009060e-01,6.401387e-05,3.303238e-01,6.033976e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374375e-10,2.453815e-01,-6.407288e-05,1.510595e-05,6.337401e-08,1.693196e-07,7.556051e-01,7.725138e-06,7.050479e-06,-6.435613e-08,-6.435613e-08,7.725138e-08,-6.198551e-05,-5.970378e-05,-5.910743e+00,-1.811059e-06,-3.540092e-01,-1.639999e-06,-1.984977e-01,6.281858e-05,3.325930e-01,5.916972e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374500e-10,2.429701e-01,-6.292437e-05,1.510562e-05,6.704992e-08,1.726745e-07,7.559048e-01,8.058654e-06,7.049753e-06,-6.329004e-08,-6.329004e-08,8.058654e-08,-6.080043e-05,-5.849507e-05,-5.910812e+00,-1.813869e-06,-3.540589e-01,-9.744586e-07,-1.961357e-01,6.158159e-05,3.348172e-01,5.796522e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374625e-10,2.406031e-01,-6.173590e-05,1.510512e-05,7.067488e-08,1.757979e-07,7.562171e-01,8.386501e-06,7.048994e-06,-6.218399e-08,-6.218399e-08,8.386501e-08,-5.957820e-05,-5.725208e-05,-5.910881e+00,-1.815298e-06,-3.540833e-01,-3.091962e-07,-1.938214e-01,6.030373e-05,3.369950e-01,5.672709e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374750e-10,2.382819e-01,-6.050834e-05,1.510444e-05,7.424647e-08,1.786886e-07,7.565417e-01,8.708463e-06,7.048201e-06,-6.103873e-08,-6.103873e-08,8.708463e-08,-5.831968e-05,-5.597566e-05,-5.910950e+00,-1.815350e-06,-3.540824e-01,3.553393e-07,-1.915563e-01,5.898583e-05,3.391251e-01,5.545616e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.374875e-10,2.360081e-01,-5.924259e-05,1.510358e-05,7.776231e-08,1.813462e-07,7.568784e-01,9.024330e-06,7.047374e-06,-5.985507e-08,-5.985507e-08,9.024330e-08,-5.702578e-05,-5.466667e-05,-5.911019e+00,-1.814029e-06,-3.540563e-01,1.018700e-06,-1.893421e-01,5.762876e-05,3.412064e-01,5.415328e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-10,2.337831e-01,-5.793956e-05,1.510255e-05,8.122007e-08,1.837703e-07,7.572269e-01,9.333896e-06,7.046515e-06,-5.863383e-08,-5.863383e-08,9.333896e-08,-5.569739e-05,-5.332601e-05,-5.911088e+00,-1.811342e-06,-3.540051e-01,1.680440e-06,-1.871801e-01,5.623345e-05,3.432376e-01,5.281931e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375125e-10,2.316082e-01,-5.660019e-05,1.510134e-05,8.461749e-08,1.859613e-07,7.575872e-01,9.636960e-06,7.045624e-06,-5.737586e-08,-5.737586e-08,9.636960e-08,-5.433547e-05,-5.195458e-05,-5.911156e+00,-1.807296e-06,-3.539287e-01,2.340116e-06,-1.850719e-01,5.480080e-05,3.452176e-01,5.145513e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375250e-10,2.294849e-01,-5.522546e-05,1.509997e-05,8.795232e-08,1.879195e-07,7.579588e-01,9.933323e-06,7.044701e-06,-5.608202e-08,-5.608202e-08,9.933323e-08,-5.294096e-05,-5.055330e-05,-5.911225e+00,-1.801898e-06,-3.538274e-01,2.997284e-06,-1.830187e-01,5.333179e-05,3.471452e-01,5.006163e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375375e-10,2.274144e-01,-5.381635e-05,1.509842e-05,9.122239e-08,1.896461e-07,7.583415e-01,1.022280e-05,7.043748e-06,-5.475322e-08,-5.475322e-08,1.022280e-07,-5.151482e-05,-4.912309e-05,-5.911293e+00,-1.795160e-06,-3.537011e-01,3.651505e-06,-1.810219e-01,5.182740e-05,3.490193e-01,4.863973e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375500e-10,2.253981e-01,-5.237386e-05,1.509672e-05,9.442559e-08,1.911424e-07,7.587350e-01,1.050519e-05,7.042764e-06,-5.339036e-08,-5.339036e-08,1.050519e-07,-5.005805e-05,-4.766491e-05,-5.911361e+00,-1.787090e-06,-3.535501e-01,4.302343e-06,-1.790830e-01,5.028864e-05,3.508389e-01,4.719033e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375625e-10,2.234372e-01,-5.089903e-05,1.509485e-05,9.755985e-08,1.924100e-07,7.591392e-01,1.078032e-05,7.041751e-06,-5.199438e-08,-5.199438e-08,1.078032e-07,-4.857166e-05,-4.617970e-05,-5.911429e+00,-1.777701e-06,-3.533745e-01,4.949364e-06,-1.772031e-01,4.871656e-05,3.526030e-01,4.571438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375750e-10,2.215329e-01,-4.939291e-05,1.509283e-05,1.006232e-07,1.934511e-07,7.595537e-01,1.104801e-05,7.040709e-06,-5.056625e-08,-5.056625e-08,1.104801e-07,-4.705666e-05,-4.466844e-05,-5.911496e+00,-1.767006e-06,-3.531743e-01,5.592136e-06,-1.753836e-01,4.711221e-05,3.543106e-01,4.421280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375875e-10,2.196863e-01,-4.785658e-05,1.509065e-05,1.036136e-07,1.942681e-07,7.599782e-01,1.130809e-05,7.039640e-06,-4.910694e-08,-4.910694e-08,1.130809e-07,-4.551408e-05,-4.313211e-05,-5.911563e+00,-1.755018e-06,-3.529498e-01,6.230234e-06,-1.736255e-01,4.547669e-05,3.559606e-01,4.268656e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376000e-10,2.178986e-01,-4.629111e-05,1.508833e-05,1.065292e-07,1.948638e-07,7.604124e-01,1.156040e-05,7.038543e-06,-4.761746e-08,-4.761746e-08,1.156040e-07,-4.394499e-05,-4.157170e-05,-5.911629e+00,-1.741751e-06,-3.527012e-01,6.863234e-06,-1.719302e-01,4.381111e-05,3.575523e-01,4.113662e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376125e-10,2.161710e-01,-4.469762e-05,1.508587e-05,1.093682e-07,1.952413e-07,7.608560e-01,1.180477e-05,7.037419e-06,-4.609882e-08,-4.609882e-08,1.180477e-07,-4.235043e-05,-3.998821e-05,-5.911695e+00,-1.727222e-06,-3.524287e-01,7.490716e-06,-1.702986e-01,4.211660e-05,3.590846e-01,3.956396e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376250e-10,2.145043e-01,-4.307723e-05,1.508328e-05,1.121288e-07,1.954040e-07,7.613088e-01,1.204104e-05,7.036270e-06,-4.455206e-08,-4.455206e-08,1.204104e-07,-4.073150e-05,-3.838266e-05,-5.911761e+00,-1.711447e-06,-3.521324e-01,8.112267e-06,-1.687319e-01,4.039432e-05,3.605568e-01,3.796955e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376375e-10,2.128997e-01,-4.143108e-05,1.508055e-05,1.148093e-07,1.953558e-07,7.617704e-01,1.226908e-05,7.035097e-06,-4.297823e-08,-4.297823e-08,1.226908e-07,-3.908927e-05,-3.675607e-05,-5.911825e+00,-1.694444e-06,-3.518127e-01,8.727475e-06,-1.672312e-01,3.864545e-05,3.619681e-01,3.635440e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376500e-10,2.113580e-01,-3.976033e-05,1.507769e-05,1.174081e-07,1.951006e-07,7.622405e-01,1.248873e-05,7.033899e-06,-4.137842e-08,-4.137842e-08,1.248873e-07,-3.742486e-05,-3.510947e-05,-5.911889e+00,-1.676231e-06,-3.514697e-01,9.335936e-06,-1.657973e-01,3.687118e-05,3.633177e-01,3.471951e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376625e-10,2.098803e-01,-3.806613e-05,1.507472e-05,1.199236e-07,1.946429e-07,7.627188e-01,1.269985e-05,7.032679e-06,-3.975369e-08,-3.975369e-08,1.269985e-07,-3.573936e-05,-3.344389e-05,-5.911952e+00,-1.656828e-06,-3.511038e-01,9.937251e-06,-1.644312e-01,3.507274e-05,3.646048e-01,3.306588e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376750e-10,2.084673e-01,-3.634969e-05,1.507163e-05,1.223543e-07,1.939874e-07,7.632049e-01,1.290233e-05,7.031436e-06,-3.810517e-08,-3.810517e-08,1.290233e-07,-3.403391e-05,-3.176039e-05,-5.912015e+00,-1.636254e-06,-3.507151e-01,1.053102e-05,-1.631339e-01,3.325135e-05,3.658288e-01,3.139453e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.376875e-10,2.071198e-01,-3.461218e-05,1.506844e-05,1.246987e-07,1.931388e-07,7.636985e-01,1.309602e-05,7.030172e-06,-3.643397e-08,-3.643397e-08,1.309602e-07,-3.230963e-05,-3.006001e-05,-5.912077e+00,-1.614532e-06,-3.503041e-01,1.111686e-05,-1.619062e-01,3.140828e-05,3.669890e-01,2.970649e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377000e-10,2.058388e-01,-3.285481e-05,1.506515e-05,1.269554e-07,1.921025e-07,7.641994e-01,1.328082e-05,7.028888e-06,-3.474121e-08,-3.474121e-08,1.328082e-07,-3.056767e-05,-2.834382e-05,-5.912138e+00,-1.591684e-06,-3.498709e-01,1.169439e-05,-1.607489e-01,2.954478e-05,3.680848e-01,2.800280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377125e-10,2.046248e-01,-3.107881e-05,1.506176e-05,1.291233e-07,1.908837e-07,7.647071e-01,1.345661e-05,7.027585e-06,-3.302805e-08,-3.302805e-08,1.345661e-07,-2.880917e-05,-2.661288e-05,-5.912198e+00,-1.567731e-06,-3.494161e-01,1.226323e-05,-1.596626e-01,2.766214e-05,3.691156e-01,2.628449e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.377250e-10,2.034786e-01,-2.928539e-05,1.505829e-05,1.312009e-07,1.894882e-07,7.652212e-01,1.362328e-05,7.026264e-06,-3.129565e-08,-3.129565e-08,1.362328e-07,-2.703528e-05,-2.486826e-05,-5.912257e+00,-1.542697e-06,-3.489397e-01,1.282300e-05,-1.586483e-01,2.576167e-05,3.700809e-01,2.455260e-05,0.000000e+00,0.000000e+00,0.000000e+00
