time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.453375e-10,5.920238e+00,4.266086e-06,4.104315e-01,-9.411326e-05,-2.501548e+01,4.727909e-05,-2.553135e+01,4.594864e-05,-4.451271e-05,-4.695574e-05,-5.869468e-06,1.389384e-07,1.389384e-07,1.389384e-07,1.389384e-07,1.656049e-02,-5.869468e-06,1.389384e-07,1.656049e-02,-5.869468e-06,1.389384e-07,1.656049e-02,-5.869468e-06,1.389384e-07,1.656049e-02,-5.869468e-06,1.389384e-07,1.656049e-02,-5.869468e-06,1.389384e-07,1.656049e-02,-5.869468e-06,1.389384e-07,1.656049e-02,-5.869468e-06,1.389384e-07,1.656049e-02,-5.869468e-06,1.389384e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.453500e-10,5.920397e+00,4.087744e-06,4.068291e-01,-9.560958e-05,-2.501364e+01,4.986109e-05,-2.552956e+01,4.810473e-05,-4.665318e-05,-4.920986e-05,-6.151232e-06,1.496089e-07,1.496089e-07,1.496089e-07,1.496089e-07,1.633225e-02,-6.151232e-06,1.496089e-07,1.633225e-02,-6.151232e-06,1.496089e-07,1.633225e-02,-6.151232e-06,1.496089e-07,1.633225e-02,-6.151232e-06,1.496089e-07,1.633225e-02,-6.151232e-06,1.496089e-07,1.633225e-02,-6.151232e-06,1.496089e-07,1.633225e-02,-6.151232e-06,1.496089e-07,1.633225e-02,-6.151232e-06,1.496089e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.453625e-10,5.920548e+00,3.906719e-06,4.031711e-01,-9.704066e-05,-2.501170e+01,5.241282e-05,-2.552769e+01,5.022476e-05,-4.875840e-05,-5.142511e-05,-6.428139e-06,1.600717e-07,1.600717e-07,1.600717e-07,1.600717e-07,1.609341e-02,-6.428139e-06,1.600717e-07,1.609341e-02,-6.428139e-06,1.600717e-07,1.609341e-02,-6.428139e-06,1.600717e-07,1.609341e-02,-6.428139e-06,1.600717e-07,1.609341e-02,-6.428139e-06,1.600717e-07,1.609341e-02,-6.428139e-06,1.600717e-07,1.609341e-02,-6.428139e-06,1.600717e-07,1.609341e-02,-6.428139e-06,1.600717e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.453750e-10,5.920693e+00,3.723153e-06,3.994601e-01,-9.840557e-05,-2.500966e+01,5.493251e-05,-2.552575e+01,5.230745e-05,-5.082713e-05,-5.360010e-05,-6.700013e-06,1.703115e-07,1.703115e-07,1.703115e-07,1.703115e-07,1.584414e-02,-6.700013e-06,1.703115e-07,1.584414e-02,-6.700013e-06,1.703115e-07,1.584414e-02,-6.700013e-06,1.703115e-07,1.584414e-02,-6.700013e-06,1.703115e-07,1.584414e-02,-6.700013e-06,1.703115e-07,1.584414e-02,-6.700013e-06,1.703115e-07,1.584414e-02,-6.700013e-06,1.703115e-07,1.584414e-02,-6.700013e-06,1.703115e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.453875e-10,5.920831e+00,3.537189e-06,3.956984e-01,-9.970340e-05,-2.500752e+01,5.741844e-05,-2.552372e+01,5.435153e-05,-5.285814e-05,-5.573347e-05,-6.966684e-06,1.803133e-07,1.803133e-07,1.803133e-07,1.803133e-07,1.558464e-02,-6.966684e-06,1.803133e-07,1.558464e-02,-6.966684e-06,1.803133e-07,1.558464e-02,-6.966684e-06,1.803133e-07,1.558464e-02,-6.966684e-06,1.803133e-07,1.558464e-02,-6.966684e-06,1.803133e-07,1.558464e-02,-6.966684e-06,1.803133e-07,1.558464e-02,-6.966684e-06,1.803133e-07,1.558464e-02,-6.966684e-06,1.803133e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.454000e-10,5.920962e+00,3.348972e-06,3.918888e-01,-1.009333e-04,-2.500530e+01,5.986888e-05,-2.552162e+01,5.635578e-05,-5.485023e-05,-5.782389e-05,-7.227986e-06,1.900631e-07,1.900631e-07,1.900631e-07,1.900631e-07,1.531513e-02,-7.227986e-06,1.900631e-07,1.531513e-02,-7.227986e-06,1.900631e-07,1.531513e-02,-7.227986e-06,1.900631e-07,1.531513e-02,-7.227986e-06,1.900631e-07,1.531513e-02,-7.227986e-06,1.900631e-07,1.531513e-02,-7.227986e-06,1.900631e-07,1.531513e-02,-7.227986e-06,1.900631e-07,1.531513e-02,-7.227986e-06,1.900631e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.454125e-10,5.921085e+00,3.158646e-06,3.880338e-01,-1.020944e-04,-2.500298e+01,6.228213e-05,-2.551944e+01,5.831900e-05,-5.680222e-05,-5.987006e-05,-7.483757e-06,1.995470e-07,1.995470e-07,1.995470e-07,1.995470e-07,1.503579e-02,-7.483757e-06,1.995470e-07,1.503579e-02,-7.483757e-06,1.995470e-07,1.503579e-02,-7.483757e-06,1.995470e-07,1.503579e-02,-7.483757e-06,1.995470e-07,1.503579e-02,-7.483757e-06,1.995470e-07,1.503579e-02,-7.483757e-06,1.995470e-07,1.503579e-02,-7.483757e-06,1.995470e-07,1.503579e-02,-7.483757e-06,1.995470e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.454250e-10,5.921202e+00,2.966359e-06,3.841360e-01,-1.031860e-04,-2.500057e+01,6.465653e-05,-2.551719e+01,6.024001e-05,-5.871296e-05,-6.187072e-05,-7.733840e-06,2.087521e-07,2.087521e-07,2.087521e-07,2.087521e-07,1.474685e-02,-7.733840e-06,2.087521e-07,1.474685e-02,-7.733840e-06,2.087521e-07,1.474685e-02,-7.733840e-06,2.087521e-07,1.474685e-02,-7.733840e-06,2.087521e-07,1.474685e-02,-7.733840e-06,2.087521e-07,1.474685e-02,-7.733840e-06,2.087521e-07,1.474685e-02,-7.733840e-06,2.087521e-07,1.474685e-02,-7.733840e-06,2.087521e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.454375e-10,5.921311e+00,2.772257e-06,3.801981e-01,-1.042073e-04,-2.499807e+01,6.699042e-05,-2.551487e+01,6.211766e-05,-6.058134e-05,-6.382465e-05,-7.978082e-06,2.176661e-07,2.176661e-07,2.176661e-07,2.176661e-07,1.444852e-02,-7.978082e-06,2.176661e-07,1.444852e-02,-7.978082e-06,2.176661e-07,1.444852e-02,-7.978082e-06,2.176661e-07,1.444852e-02,-7.978082e-06,2.176661e-07,1.444852e-02,-7.978082e-06,2.176661e-07,1.444852e-02,-7.978082e-06,2.176661e-07,1.444852e-02,-7.978082e-06,2.176661e-07,1.444852e-02,-7.978082e-06,2.176661e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.454500e-10,5.921412e+00,2.576490e-06,3.762228e-01,-1.051577e-04,-2.499548e+01,6.928218e-05,-2.551247e+01,6.395083e-05,-6.240625e-05,-6.573067e-05,-8.216334e-06,2.262772e-07,2.262772e-07,2.262772e-07,2.262772e-07,1.414103e-02,-8.216334e-06,2.262772e-07,1.414103e-02,-8.216334e-06,2.262772e-07,1.414103e-02,-8.216334e-06,2.262772e-07,1.414103e-02,-8.216334e-06,2.262772e-07,1.414103e-02,-8.216334e-06,2.262772e-07,1.414103e-02,-8.216334e-06,2.262772e-07,1.414103e-02,-8.216334e-06,2.262772e-07,1.414103e-02,-8.216334e-06,2.262772e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.454625e-10,5.921506e+00,2.379208e-06,3.722127e-01,-1.060365e-04,-2.499281e+01,7.153020e-05,-2.551001e+01,6.573842e-05,-6.418663e-05,-6.758762e-05,-8.448453e-06,2.345744e-07,2.345744e-07,2.345744e-07,2.345744e-07,1.382461e-02,-8.448453e-06,2.345744e-07,1.382461e-02,-8.448453e-06,2.345744e-07,1.382461e-02,-8.448453e-06,2.345744e-07,1.382461e-02,-8.448453e-06,2.345744e-07,1.382461e-02,-8.448453e-06,2.345744e-07,1.382461e-02,-8.448453e-06,2.345744e-07,1.382461e-02,-8.448453e-06,2.345744e-07,1.382461e-02,-8.448453e-06,2.345744e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.454750e-10,5.921593e+00,2.180560e-06,3.681706e-01,-1.068431e-04,-2.499005e+01,7.373291e-05,-2.550748e+01,6.747939e-05,-6.592145e-05,-6.939439e-05,-8.674299e-06,2.425473e-07,2.425473e-07,2.425473e-07,2.425473e-07,1.349949e-02,-8.674299e-06,2.425473e-07,1.349949e-02,-8.674299e-06,2.425473e-07,1.349949e-02,-8.674299e-06,2.425473e-07,1.349949e-02,-8.674299e-06,2.425473e-07,1.349949e-02,-8.674299e-06,2.425473e-07,1.349949e-02,-8.674299e-06,2.425473e-07,1.349949e-02,-8.674299e-06,2.425473e-07,1.349949e-02,-8.674299e-06,2.425473e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.454875e-10,5.921672e+00,1.980696e-06,3.640993e-01,-1.075770e-04,-2.498721e+01,7.588878e-05,-2.550489e+01,6.917269e-05,-6.760970e-05,-7.114991e-05,-8.893738e-06,2.501862e-07,2.501862e-07,2.501862e-07,2.501862e-07,1.316592e-02,-8.893738e-06,2.501862e-07,1.316592e-02,-8.893738e-06,2.501862e-07,1.316592e-02,-8.893738e-06,2.501862e-07,1.316592e-02,-8.893738e-06,2.501862e-07,1.316592e-02,-8.893738e-06,2.501862e-07,1.316592e-02,-8.893738e-06,2.501862e-07,1.316592e-02,-8.893738e-06,2.501862e-07,1.316592e-02,-8.893738e-06,2.501862e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.455000e-10,5.921743e+00,1.779770e-06,3.600015e-01,-1.082377e-04,-2.498429e+01,7.799628e-05,-2.550223e+01,7.081733e-05,-6.925040e-05,-7.285313e-05,-9.106642e-06,2.574821e-07,2.574821e-07,2.574821e-07,2.574821e-07,1.282414e-02,-9.106642e-06,2.574821e-07,1.282414e-02,-9.106642e-06,2.574821e-07,1.282414e-02,-9.106642e-06,2.574821e-07,1.282414e-02,-9.106642e-06,2.574821e-07,1.282414e-02,-9.106642e-06,2.574821e-07,1.282414e-02,-9.106642e-06,2.574821e-07,1.282414e-02,-9.106642e-06,2.574821e-07,1.282414e-02,-9.106642e-06,2.574821e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.455125e-10,5.921807e+00,1.577931e-06,3.558800e-01,-1.088247e-04,-2.498128e+01,8.005394e-05,-2.549951e+01,7.241234e-05,-7.084260e-05,-7.450307e-05,-9.312884e-06,2.644265e-07,2.644265e-07,2.644265e-07,2.644265e-07,1.247440e-02,-9.312884e-06,2.644265e-07,1.247440e-02,-9.312884e-06,2.644265e-07,1.247440e-02,-9.312884e-06,2.644265e-07,1.247440e-02,-9.312884e-06,2.644265e-07,1.247440e-02,-9.312884e-06,2.644265e-07,1.247440e-02,-9.312884e-06,2.644265e-07,1.247440e-02,-9.312884e-06,2.644265e-07,1.247440e-02,-9.312884e-06,2.644265e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.455250e-10,5.921863e+00,1.375332e-06,3.517376e-01,-1.093377e-04,-2.497821e+01,8.206030e-05,-2.549673e+01,7.395679e-05,-7.238540e-05,-7.609877e-05,-9.512346e-06,2.710120e-07,2.710120e-07,2.710120e-07,2.710120e-07,1.211696e-02,-9.512346e-06,2.710120e-07,1.211696e-02,-9.512346e-06,2.710120e-07,1.211696e-02,-9.512346e-06,2.710120e-07,1.211696e-02,-9.512346e-06,2.710120e-07,1.211696e-02,-9.512346e-06,2.710120e-07,1.211696e-02,-9.512346e-06,2.710120e-07,1.211696e-02,-9.512346e-06,2.710120e-07,1.211696e-02,-9.512346e-06,2.710120e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.455375e-10,5.921912e+00,1.172124e-06,3.475771e-01,-1.097762e-04,-2.497505e+01,8.401395e-05,-2.549389e+01,7.544976e-05,-7.387791e-05,-7.763931e-05,-9.704913e-06,2.772314e-07,2.772314e-07,2.772314e-07,2.772314e-07,1.175207e-02,-9.704913e-06,2.772314e-07,1.175207e-02,-9.704913e-06,2.772314e-07,1.175207e-02,-9.704913e-06,2.772314e-07,1.175207e-02,-9.704913e-06,2.772314e-07,1.175207e-02,-9.704913e-06,2.772314e-07,1.175207e-02,-9.704913e-06,2.772314e-07,1.175207e-02,-9.704913e-06,2.772314e-07,1.175207e-02,-9.704913e-06,2.772314e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.455500e-10,5.921952e+00,9.684605e-07,3.434014e-01,-1.101401e-04,-2.497183e+01,8.591351e-05,-2.549100e+01,7.689040e-05,-7.531928e-05,-7.912381e-05,-9.890476e-06,2.830785e-07,2.830785e-07,2.830785e-07,2.830785e-07,1.138000e-02,-9.890476e-06,2.830785e-07,1.138000e-02,-9.890476e-06,2.830785e-07,1.138000e-02,-9.890476e-06,2.830785e-07,1.138000e-02,-9.890476e-06,2.830785e-07,1.138000e-02,-9.890476e-06,2.830785e-07,1.138000e-02,-9.890476e-06,2.830785e-07,1.138000e-02,-9.890476e-06,2.830785e-07,1.138000e-02,-9.890476e-06,2.830785e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.455625e-10,5.921985e+00,7.644923e-07,3.392133e-01,-1.104291e-04,-2.496853e+01,8.775764e-05,-2.548805e+01,7.827788e-05,-7.670869e-05,-8.055143e-05,-1.006893e-05,2.885476e-07,2.885476e-07,2.885476e-07,2.885476e-07,1.100102e-02,-1.006893e-05,2.885476e-07,1.100102e-02,-1.006893e-05,2.885476e-07,1.100102e-02,-1.006893e-05,2.885476e-07,1.100102e-02,-1.006893e-05,2.885476e-07,1.100102e-02,-1.006893e-05,2.885476e-07,1.100102e-02,-1.006893e-05,2.885476e-07,1.100102e-02,-1.006893e-05,2.885476e-07,1.100102e-02,-1.006893e-05,2.885476e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.455750e-10,5.922010e+00,5.603714e-07,3.350157e-01,-1.106430e-04,-2.496516e+01,8.954501e-05,-2.548506e+01,7.961138e-05,-7.804536e-05,-8.192138e-05,-1.024017e-05,2.936338e-07,2.936338e-07,2.936338e-07,2.936338e-07,1.061540e-02,-1.024017e-05,2.936338e-07,1.061540e-02,-1.024017e-05,2.936338e-07,1.061540e-02,-1.024017e-05,2.936338e-07,1.061540e-02,-1.024017e-05,2.936338e-07,1.061540e-02,-1.024017e-05,2.936338e-07,1.061540e-02,-1.024017e-05,2.936338e-07,1.061540e-02,-1.024017e-05,2.936338e-07,1.061540e-02,-1.024017e-05,2.936338e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.455875e-10,5.922028e+00,3.562491e-07,3.308114e-01,-1.107815e-04,-2.496173e+01,9.127437e-05,-2.548201e+01,8.089015e-05,-7.932853e-05,-8.323291e-05,-1.040411e-05,2.983328e-07,2.983328e-07,2.983328e-07,2.983328e-07,1.022342e-02,-1.040411e-05,2.983328e-07,1.022342e-02,-1.040411e-05,2.983328e-07,1.022342e-02,-1.040411e-05,2.983328e-07,1.022342e-02,-1.040411e-05,2.983328e-07,1.022342e-02,-1.040411e-05,2.983328e-07,1.022342e-02,-1.040411e-05,2.983328e-07,1.022342e-02,-1.040411e-05,2.983328e-07,1.022342e-02,-1.040411e-05,2.983328e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.456000e-10,5.922037e+00,1.522762e-07,3.266032e-01,-1.108448e-04,-2.495823e+01,9.294449e-05,-2.547891e+01,8.211347e-05,-8.055750e-05,-8.448531e-05,-1.056066e-05,3.026409e-07,3.026409e-07,3.026409e-07,3.026409e-07,9.825352e-03,-1.056066e-05,3.026409e-07,9.825352e-03,-1.056066e-05,3.026409e-07,9.825352e-03,-1.056066e-05,3.026409e-07,9.825352e-03,-1.056066e-05,3.026409e-07,9.825352e-03,-1.056066e-05,3.026409e-07,9.825352e-03,-1.056066e-05,3.026409e-07,9.825352e-03,-1.056066e-05,3.026409e-07,9.825352e-03,-1.056066e-05,3.026409e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.456125e-10,5.922039e+00,-5.139689e-08,3.223941e-01,-1.108326e-04,-2.495467e+01,9.455416e-05,-2.547577e+01,8.328063e-05,-8.173159e-05,-8.567789e-05,-1.070974e-05,3.065551e-07,3.065551e-07,3.065551e-07,3.065551e-07,9.421480e-03,-1.070974e-05,3.065551e-07,9.421480e-03,-1.070974e-05,3.065551e-07,9.421480e-03,-1.070974e-05,3.065551e-07,9.421480e-03,-1.070974e-05,3.065551e-07,9.421480e-03,-1.070974e-05,3.065551e-07,9.421480e-03,-1.070974e-05,3.065551e-07,9.421480e-03,-1.070974e-05,3.065551e-07,9.421480e-03,-1.070974e-05,3.065551e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.456250e-10,5.922033e+00,-2.546204e-07,3.181869e-01,-1.107451e-04,-2.495105e+01,9.610225e-05,-2.547259e+01,8.439100e-05,-8.285014e-05,-8.681004e-05,-1.085126e-05,3.100730e-07,3.100730e-07,3.100730e-07,3.100730e-07,9.012090e-03,-1.085126e-05,3.100730e-07,9.012090e-03,-1.085126e-05,3.100730e-07,9.012090e-03,-1.085126e-05,3.100730e-07,9.012090e-03,-1.085126e-05,3.100730e-07,9.012090e-03,-1.085126e-05,3.100730e-07,9.012090e-03,-1.085126e-05,3.100730e-07,9.012090e-03,-1.085126e-05,3.100730e-07,9.012090e-03,-1.085126e-05,3.100730e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.456375e-10,5.922020e+00,-4.572455e-07,3.139844e-01,-1.105823e-04,-2.494737e+01,9.758765e-05,-2.546936e+01,8.544394e-05,-8.391255e-05,-8.788117e-05,-1.098515e-05,3.131929e-07,3.131929e-07,3.131929e-07,3.131929e-07,8.597470e-03,-1.098515e-05,3.131929e-07,8.597470e-03,-1.098515e-05,3.131929e-07,8.597470e-03,-1.098515e-05,3.131929e-07,8.597470e-03,-1.098515e-05,3.131929e-07,8.597470e-03,-1.098515e-05,3.131929e-07,8.597470e-03,-1.098515e-05,3.131929e-07,8.597470e-03,-1.098515e-05,3.131929e-07,8.597470e-03,-1.098515e-05,3.131929e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.456500e-10,5.921999e+00,-6.591240e-07,3.097895e-01,-1.103443e-04,-2.494364e+01,9.900928e-05,-2.546610e+01,8.643890e-05,-8.491825e-05,-8.889073e-05,-1.111134e-05,3.159136e-07,3.159136e-07,3.159136e-07,3.159136e-07,8.177912e-03,-1.111134e-05,3.159136e-07,8.177912e-03,-1.111134e-05,3.159136e-07,8.177912e-03,-1.111134e-05,3.159136e-07,8.177912e-03,-1.111134e-05,3.159136e-07,8.177912e-03,-1.111134e-05,3.159136e-07,8.177912e-03,-1.111134e-05,3.159136e-07,8.177912e-03,-1.111134e-05,3.159136e-07,8.177912e-03,-1.111134e-05,3.159136e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.456625e-10,5.921970e+00,-8.601089e-07,3.056051e-01,-1.100313e-04,-2.493985e+01,1.003661e-04,-2.546280e+01,8.737532e-05,-8.586670e-05,-8.983822e-05,-1.122978e-05,3.182345e-07,3.182345e-07,3.182345e-07,3.182345e-07,7.753709e-03,-1.122978e-05,3.182345e-07,7.753709e-03,-1.122978e-05,3.182345e-07,7.753709e-03,-1.122978e-05,3.182345e-07,7.753709e-03,-1.122978e-05,3.182345e-07,7.753709e-03,-1.122978e-05,3.182345e-07,7.753709e-03,-1.122978e-05,3.182345e-07,7.753709e-03,-1.122978e-05,3.182345e-07,7.753709e-03,-1.122978e-05,3.182345e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.456750e-10,5.921933e+00,-1.060054e-06,3.014340e-01,-1.096435e-04,-2.493602e+01,1.016572e-04,-2.545947e+01,8.825270e-05,-8.675739e-05,-9.072319e-05,-1.134040e-05,3.201556e-07,3.201556e-07,3.201556e-07,3.201556e-07,7.325156e-03,-1.134040e-05,3.201556e-07,7.325156e-03,-1.134040e-05,3.201556e-07,7.325156e-03,-1.134040e-05,3.201556e-07,7.325156e-03,-1.134040e-05,3.201556e-07,7.325156e-03,-1.134040e-05,3.201556e-07,7.325156e-03,-1.134040e-05,3.201556e-07,7.325156e-03,-1.134040e-05,3.201556e-07,7.325156e-03,-1.134040e-05,3.201556e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.456875e-10,5.921889e+00,-1.258815e-06,2.972791e-01,-1.091813e-04,-2.493213e+01,1.028816e-04,-2.545610e+01,8.907060e-05,-8.758987e-05,-9.154521e-05,-1.144315e-05,3.216775e-07,3.216775e-07,3.216775e-07,3.216775e-07,6.892551e-03,-1.144315e-05,3.216775e-07,6.892551e-03,-1.144315e-05,3.216775e-07,6.892551e-03,-1.144315e-05,3.216775e-07,6.892551e-03,-1.144315e-05,3.216775e-07,6.892551e-03,-1.144315e-05,3.216775e-07,6.892551e-03,-1.144315e-05,3.216775e-07,6.892551e-03,-1.144315e-05,3.216775e-07,6.892551e-03,-1.144315e-05,3.216775e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.457000e-10,5.921838e+00,-1.456248e-06,2.931431e-01,-1.086449e-04,-2.492821e+01,1.040385e-04,-2.545270e+01,8.982858e-05,-8.836372e-05,-9.230391e-05,-1.153799e-05,3.228012e-07,3.228012e-07,3.228012e-07,3.228012e-07,6.456195e-03,-1.153799e-05,3.228012e-07,6.456195e-03,-1.153799e-05,3.228012e-07,6.456195e-03,-1.153799e-05,3.228012e-07,6.456195e-03,-1.153799e-05,3.228012e-07,6.456195e-03,-1.153799e-05,3.228012e-07,6.456195e-03,-1.153799e-05,3.228012e-07,6.456195e-03,-1.153799e-05,3.228012e-07,6.456195e-03,-1.153799e-05,3.228012e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.457125e-10,5.921779e+00,-1.652211e-06,2.890288e-01,-1.080347e-04,-2.492423e+01,1.051269e-04,-2.544928e+01,9.052626e-05,-8.907854e-05,-9.299897e-05,-1.162487e-05,3.235285e-07,3.235285e-07,3.235285e-07,3.235285e-07,6.016388e-03,-1.162487e-05,3.235285e-07,6.016388e-03,-1.162487e-05,3.235285e-07,6.016388e-03,-1.162487e-05,3.235285e-07,6.016388e-03,-1.162487e-05,3.235285e-07,6.016388e-03,-1.162487e-05,3.235285e-07,6.016388e-03,-1.162487e-05,3.235285e-07,6.016388e-03,-1.162487e-05,3.235285e-07,6.016388e-03,-1.162487e-05,3.235285e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.457250e-10,5.921712e+00,-1.846563e-06,2.849392e-01,-1.073512e-04,-2.492022e+01,1.061461e-04,-2.544583e+01,9.116332e-05,-8.973399e-05,-9.363009e-05,-1.170376e-05,3.238613e-07,3.238613e-07,3.238613e-07,3.238613e-07,5.573434e-03,-1.170376e-05,3.238613e-07,5.573434e-03,-1.170376e-05,3.238613e-07,5.573434e-03,-1.170376e-05,3.238613e-07,5.573434e-03,-1.170376e-05,3.238613e-07,5.573434e-03,-1.170376e-05,3.238613e-07,5.573434e-03,-1.170376e-05,3.238613e-07,5.573434e-03,-1.170376e-05,3.238613e-07,5.573434e-03,-1.170376e-05,3.238613e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.457375e-10,5.921639e+00,-2.039165e-06,2.808769e-01,-1.065949e-04,-2.491617e+01,1.070954e-04,-2.544235e+01,9.173944e-05,-9.032976e-05,-9.419704e-05,-1.177463e-05,3.238023e-07,3.238023e-07,3.238023e-07,3.238023e-07,5.127635e-03,-1.177463e-05,3.238023e-07,5.127635e-03,-1.177463e-05,3.238023e-07,5.127635e-03,-1.177463e-05,3.238023e-07,5.127635e-03,-1.177463e-05,3.238023e-07,5.127635e-03,-1.177463e-05,3.238023e-07,5.127635e-03,-1.177463e-05,3.238023e-07,5.127635e-03,-1.177463e-05,3.238023e-07,5.127635e-03,-1.177463e-05,3.238023e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.457500e-10,5.921558e+00,-2.229880e-06,2.768446e-01,-1.057662e-04,-2.491209e+01,1.079740e-04,-2.543886e+01,9.225437e-05,-9.086558e-05,-9.469960e-05,-1.183745e-05,3.233545e-07,3.233545e-07,3.233545e-07,3.233545e-07,4.679298e-03,-1.183745e-05,3.233545e-07,4.679298e-03,-1.183745e-05,3.233545e-07,4.679298e-03,-1.183745e-05,3.233545e-07,4.679298e-03,-1.183745e-05,3.233545e-07,4.679298e-03,-1.183745e-05,3.233545e-07,4.679298e-03,-1.183745e-05,3.233545e-07,4.679298e-03,-1.183745e-05,3.233545e-07,4.679298e-03,-1.183745e-05,3.233545e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.457625e-10,5.921469e+00,-2.418572e-06,2.728452e-01,-1.048659e-04,-2.490797e+01,1.087814e-04,-2.543535e+01,9.270789e-05,-9.134121e-05,-9.513763e-05,-1.189220e-05,3.225216e-07,3.225216e-07,3.225216e-07,3.225216e-07,4.228728e-03,-1.189220e-05,3.225216e-07,4.228728e-03,-1.189220e-05,3.225216e-07,4.228728e-03,-1.189220e-05,3.225216e-07,4.228728e-03,-1.189220e-05,3.225216e-07,4.228728e-03,-1.189220e-05,3.225216e-07,4.228728e-03,-1.189220e-05,3.225216e-07,4.228728e-03,-1.189220e-05,3.225216e-07,4.228728e-03,-1.189220e-05,3.225216e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.457750e-10,5.921374e+00,-2.605107e-06,2.688814e-01,-1.038946e-04,-2.490383e+01,1.095169e-04,-2.543182e+01,9.309983e-05,-9.175647e-05,-9.551100e-05,-1.193888e-05,3.213073e-07,3.213073e-07,3.213073e-07,3.213073e-07,3.776233e-03,-1.193888e-05,3.213073e-07,3.776233e-03,-1.193888e-05,3.213073e-07,3.776233e-03,-1.193888e-05,3.213073e-07,3.776233e-03,-1.193888e-05,3.213073e-07,3.776233e-03,-1.193888e-05,3.213073e-07,3.776233e-03,-1.193888e-05,3.213073e-07,3.776233e-03,-1.193888e-05,3.213073e-07,3.776233e-03,-1.193888e-05,3.213073e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.457875e-10,5.921272e+00,-2.789355e-06,2.649557e-01,-1.028528e-04,-2.489966e+01,1.101799e-04,-2.542828e+01,9.343006e-05,-9.211120e-05,-9.581965e-05,-1.197746e-05,3.197160e-07,3.197160e-07,3.197160e-07,3.197160e-07,3.322118e-03,-1.197746e-05,3.197160e-07,3.322118e-03,-1.197746e-05,3.197160e-07,3.322118e-03,-1.197746e-05,3.197160e-07,3.322118e-03,-1.197746e-05,3.197160e-07,3.322118e-03,-1.197746e-05,3.197160e-07,3.322118e-03,-1.197746e-05,3.197160e-07,3.322118e-03,-1.197746e-05,3.197160e-07,3.322118e-03,-1.197746e-05,3.197160e-07,0.000000e+00,0.000000e+00,0.000000e+00
