time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.756000e-10,6.682010e-06,-1.312083e-07,-7.134185e-08,-7.134185e-08,6.801038e-08,-8.789173e-05,-1.454079e-07,1.621083e-04,-1.454079e-07,5.600526e-06,-6.024480e-08,-4.018908e-08,-4.822689e-07,-4.786328e-08,-1.914531e-07,2.500000e-04,-8.569242e-03,7.096269e-06,-7.134185e-08,7.633549e+00,-4.822689e-07,8.786058e-05,7.182530e+00,-1.914531e-07,1.565556e-04,7.088692e+00,-3.595777e-08,1.442025e-04,7.064594e+00,4.346061e-08,1.408443e-04,3.375680e-08,7.062208e+00,2.626267e-08,1.405205e-04,7.057745e+00,-7.653139e-10,1.398834e-04,-2.141534e-09,7.060159e+00,-4.053681e-09,1.402254e-04,7.057229e+00,-1.137510e-09,1.398062e-04,-5.648649e-10,7.060001e+00,4.707019e-11,1.402023e-04,7.057189e+00,2.190077e-10,1.398008e-04,1.563756e-10,7.059998e+00,1.004482e-10,1.402020e-04,7.057226e+00,-5.394403e-12,1.398061e-04,-1.105474e-11,7.060131e+00,-1.888890e-11,1.402210e-04,7.057742e+00,-3.983293e-12,1.398798e-04,-1.565248e-12,-1.565248e-13
1.757000e-10,7.727559e-06,-1.488079e-07,-6.575680e-08,-6.575680e-08,9.856538e-08,-8.789787e-05,-1.025503e-07,1.621021e-04,-1.025503e-07,5.596030e-06,-5.746516e-08,-3.428115e-08,-4.113738e-07,-5.156827e-08,-2.062731e-07,2.500000e-04,-6.290878e-03,8.040368e-06,-6.575680e-08,7.633415e+00,-4.113738e-07,8.786640e-05,7.182470e+00,-2.062731e-07,1.565577e-04,7.088678e+00,-5.823972e-08,1.442042e-04,7.064606e+00,3.410232e-08,1.408440e-04,2.983800e-08,7.062216e+00,2.790878e-08,1.405198e-04,7.057745e+00,1.447049e-09,1.398834e-04,-8.426382e-10,7.060158e+00,-3.625714e-09,1.402255e-04,7.057228e+00,-1.305425e-09,1.398062e-04,-7.046227e-10,7.060001e+00,-7.859787e-11,1.402023e-04,7.057189e+00,1.917849e-10,1.398008e-04,1.467507e-10,7.059998e+00,1.099451e-10,1.402020e-04,7.057226e+00,3.915445e-12,1.398061e-04,-5.402135e-12,7.060131e+00,-1.675772e-11,1.402210e-04,7.057742e+00,-5.037832e-12,1.398798e-04,-2.770355e-12,-2.770357e-13
1.758000e-10,8.445601e-06,-1.609428e-07,-5.799424e-08,-5.799424e-08,1.327697e-07,-8.790183e-05,-5.738859e-08,1.620982e-04,-5.738859e-08,5.591808e-06,-5.310207e-08,-2.740184e-08,-3.288221e-07,-5.351122e-08,-2.140449e-07,2.500000e-04,-3.780892e-03,8.641653e-06,-5.799424e-08,7.633303e+00,-3.288221e-07,8.787124e-05,7.182407e+00,-2.140449e-07,1.565599e-04,7.088658e+00,-7.752723e-08,1.442057e-04,7.064615e+00,2.372122e-08,1.408440e-04,2.481097e-08,7.062225e+00,2.826502e-08,1.405192e-04,7.057746e+00,3.574686e-09,1.398834e-04,4.828848e-10,7.060157e+00,-3.037591e-09,1.402256e-04,7.057228e+00,-1.421779e-09,1.398062e-04,-8.162038e-10,7.060001e+00,-2.007799e-10,1.402023e-04,7.057189e+00,1.576904e-10,1.398008e-04,1.315249e-10,7.059998e+00,1.148005e-10,1.402020e-04,7.057226e+00,1.289611e-11,1.398061e-04,3.884819e-13,7.060131e+00,-1.394070e-11,1.402210e-04,7.057742e+00,-5.874327e-12,1.398798e-04,-3.851415e-12,-3.851417e-13
1.759000e-10,8.812962e-06,-1.673010e-07,-4.783892e-08,-4.783892e-08,1.702755e-07,-8.790352e-05,-1.109487e-08,1.620965e-04,-1.109487e-08,5.587978e-06,-4.725614e-08,-1.972891e-08,-2.367469e-07,-5.363929e-08,-2.145571e-07,2.500000e-04,-1.145532e-03,8.879433e-06,-4.783892e-08,7.633218e+00,-2.367469e-07,8.787541e-05,7.182343e+00,-2.145571e-07,1.565621e-04,7.088632e+00,-9.334703e-08,1.442071e-04,7.064620e+00,1.280426e-08,1.408442e-04,1.892664e-08,7.062233e+00,2.735322e-08,1.405186e-04,7.057747e+00,5.519550e-09,1.398833e-04,1.775343e-09,7.060156e+00,-2.314330e-09,1.402256e-04,7.057228e+00,-1.481034e-09,1.398063e-04,-8.949233e-10,7.060001e+00,-3.149766e-10,1.402023e-04,7.057189e+00,1.181242e-10,1.398008e-04,1.113796e-10,7.059998e+00,1.149375e-10,1.402020e-04,7.057226e+00,2.117703e-11,1.398061e-04,6.073170e-12,7.060131e+00,-1.056650e-11,1.402210e-04,7.057742e+00,-6.459075e-12,1.398798e-04,-4.764009e-12,-4.764009e-13
1.760000e-10,8.820944e-06,-1.677716e-07,-3.514795e-08,-3.514795e-08,2.093819e-07,-8.790290e-05,3.544502e-08,1.620971e-04,3.544502e-08,5.584646e-06,-4.006755e-08,-1.141242e-08,-1.369491e-07,-5.195978e-08,-2.078391e-07,2.500000e-04,1.505098e-03,8.748511e-06,-3.514795e-08,7.633162e+00,-1.369491e-07,8.787917e-05,7.182279e+00,-2.078391e-07,1.565644e-04,7.088602e+00,-1.053657e-07,1.442084e-04,7.064622e+00,1.829233e-09,1.408447e-04,1.245955e-08,7.062241e+00,2.525432e-08,1.405181e-04,7.057749e+00,7.193536e-09,1.398831e-04,2.977136e-09,7.060156e+00,-1.487519e-09,1.402257e-04,7.057227e+00,-1.479916e-09,1.398063e-04,-9.373776e-10,7.060001e+00,-4.169367e-10,1.402023e-04,7.057189e+00,7.465178e-11,1.398008e-04,8.716807e-11,7.059998e+00,1.104689e-10,1.402020e-04,7.057226e+00,2.842613e-11,1.398061e-04,1.141706e-11,7.060131e+00,-6.786386e-12,1.402210e-04,7.057742e+00,-6.769293e-12,1.398798e-04,-5.471065e-12,-5.471065e-13
1.761000e-10,8.475247e-06,-1.624317e-07,-1.993631e-08,-1.993631e-08,2.470796e-07,-8.789998e-05,8.155723e-08,1.621000e-04,8.155723e-08,5.581909e-06,-3.171034e-08,-2.585630e-09,-3.102756e-08,-4.853551e-08,-1.941420e-07,2.500000e-04,4.061698e-03,8.259195e-06,-1.993631e-08,7.633137e+00,-3.102756e-08,8.788263e-05,7.182218e+00,-1.941420e-07,1.565666e-04,7.088569e+00,-1.133856e-07,1.442094e-04,7.064621e+00,-8.755492e-09,1.408452e-04,5.694914e-09,7.062248e+00,2.210193e-08,1.405177e-04,7.057751e+00,8.522728e-09,1.398829e-04,4.035470e-09,7.060155e+00,-5.938790e-10,1.402257e-04,7.057227e+00,-1.417643e-09,1.398063e-04,-9.416134e-10,7.060001e+00,-5.028068e-10,1.402023e-04,7.057189e+00,2.894741e-11,1.398008e-04,5.988146e-11,7.059998e+00,1.016861e-10,1.402020e-04,7.057226e+00,3.436292e-11,1.398061e-04,1.620435e-11,7.060131e+00,-2.767199e-12,1.402210e-04,7.057742e+00,-6.794042e-12,1.398798e-04,-5.944467e-12,-5.944467e-13
1.762000e-10,7.795315e-06,-1.515271e-07,-2.451646e-09,-2.451646e-09,2.793176e-07,-8.789478e-05,1.266458e-07,1.621052e-04,1.266458e-07,5.579849e-06,-2.238440e-08,6.615008e-09,7.938009e-08,-4.347786e-08,-1.739114e-07,2.500000e-04,6.420326e-03,7.436618e-06,-2.451646e-09,7.633145e+00,7.938009e-08,8.788572e-05,7.182163e+00,-1.739114e-07,1.565688e-04,7.088535e+00,-1.173373e-07,1.442103e-04,7.064617e+00,-1.854782e-08,1.408459e-04,-1.083891e-09,7.062254e+00,1.807345e-08,1.405174e-04,7.057754e+00,9.450838e-09,1.398827e-04,4.904803e-09,7.060155e+00,3.264721e-10,1.402257e-04,7.057226e+00,-1.296034e-09,1.398063e-04,-9.072390e-10,7.060001e+00,-5.692759e-10,1.402023e-04,7.057189e+00,-1.726358e-11,1.398008e-04,3.061011e-11,7.059998e+00,8.904061e-11,1.402020e-04,7.057226e+00,3.876895e-11,1.398061e-04,2.024666e-11,7.060131e+00,1.316255e-12,1.402210e-04,7.057742e+00,-6.534634e-12,1.398798e-04,-6.166164e-12,-6.166164e-13
1.763000e-10,6.813193e-06,-1.354494e-07,1.677532e-08,1.677532e-08,3.014718e-07,-8.788738e-05,1.700272e-07,1.621126e-04,1.700272e-07,5.578531e-06,-1.230731e-08,1.602482e-08,1.922978e-07,-3.693917e-08,-1.477567e-07,2.500000e-04,8.486655e-03,6.319423e-06,1.677532e-08,7.633186e+00,1.922978e-07,8.788813e-05,7.182115e+00,-1.477567e-07,1.565710e-04,7.088499e+00,-1.172705e-07,1.442110e-04,7.064610e+00,-2.720498e-08,1.408467e-04,-7.606779e-09,7.062259e+00,1.337948e-08,1.405172e-04,7.057757e+00,9.941659e-09,1.398825e-04,5.548886e-09,7.060156e+00,1.231942e-09,1.402257e-04,7.057226e+00,-1.119515e-09,1.398064e-04,-8.354713e-10,7.060001e+00,-6.137071e-10,1.402023e-04,7.057189e+00,-6.226291e-11,1.398008e-04,5.028250e-13,7.059998e+00,7.312099e-11,1.402020e-04,7.057226e+00,4.149513e-11,1.398061e-04,2.339042e-11,7.060131e+00,5.289048e-12,1.402210e-04,7.057742e+00,-6.004488e-12,1.398798e-04,-6.128924e-12,-6.128922e-13
1.764000e-10,5.571971e-06,-1.147153e-07,3.691659e-08,3.691659e-08,3.089763e-07,-8.787789e-05,2.107699e-07,1.621221e-04,2.107699e-07,5.578004e-06,-1.708284e-09,2.542635e-08,3.051163e-07,-2.910589e-08,-1.164236e-07,2.500000e-04,1.017974e-02,4.957879e-06,3.691659e-08,7.633262e+00,3.051163e-07,8.788938e-05,7.182075e+00,-1.164236e-07,1.565732e-04,7.088464e+00,-1.133416e-07,1.442116e-04,7.064601e+00,-3.445249e-08,1.408474e-04,-1.362700e-08,7.062262e+00,8.252174e-09,1.405172e-04,7.057760e+00,9.980424e-09,1.398823e-04,5.942325e-09,7.060156e+00,2.081485e-09,1.402257e-04,7.057226e+00,-8.949850e-10,1.398064e-04,-7.291126e-10,7.060000e+00,-6.342524e-10,1.402023e-04,7.057189e+00,-1.043962e-10,1.398008e-04,-2.927539e-11,7.059998e+00,5.462547e-11,1.402020e-04,7.057226e+00,4.246588e-11,1.398061e-04,2.552253e-11,7.060131e+00,8.983819e-12,1.402210e-04,7.057742e+00,-5.228458e-12,1.398798e-04,-5.836552e-12,-5.836550e-13
1.765000e-10,4.123933e-06,-8.994972e-08,5.687614e-08,5.687614e-08,2.980304e-07,-8.786648e-05,2.475738e-07,1.621335e-04,2.475738e-07,5.578299e-06,9.174404e-09,3.453103e-08,4.143724e-07,-2.019383e-08,-8.077531e-08,2.500000e-04,1.143518e-02,3.411531e-06,5.687614e-08,7.633371e+00,4.143724e-07,8.788882e-05,7.182045e+00,-8.077531e-08,1.565754e-04,7.088431e+00,-1.058011e-07,1.442120e-04,7.064590e+00,-4.008921e-08,1.408482e-04,-1.892945e-08,7.062264e+00,2.933101e-09,1.405172e-04,7.057763e+00,9.574044e-09,1.398821e-04,6.071568e-09,7.060157e+00,2.836601e-09,1.402257e-04,7.057225e+00,-6.315701e-10,1.398064e-04,-5.924566e-10,7.060000e+00,-6.299441e-10,1.402023e-04,7.057189e+00,-1.421272e-10,1.398008e-04,-5.758540e-11,7.059998e+00,3.433176e-11,1.402020e-04,7.057226e+00,4.168004e-11,1.398061e-04,2.657386e-11,7.060131e+00,1.224799e-11,1.402210e-04,7.057742e+00,-4.241658e-12,1.398798e-04,-5.303649e-12,-5.303649e-13
1.766000e-10,2.528472e-06,-6.187512e-08,7.536430e-08,7.536430e-08,2.662870e-07,-8.785338e-05,2.787246e-07,1.621466e-04,2.787246e-07,5.579428e-06,2.009170e-08,4.297215e-08,5.156658e-07,-1.044586e-08,-4.178342e-08,2.500000e-04,1.220745e-02,1.746519e-06,7.536430e-08,7.633512e+00,5.156658e-07,8.788577e-05,7.182027e+00,-4.178342e-08,1.565776e-04,7.088401e+00,-9.498001e-08,1.442123e-04,7.064577e+00,-4.398861e-08,1.408488e-04,-2.333705e-08,7.062264e+00,-2.338575e-09,1.405174e-04,7.057766e+00,8.750214e-09,1.398819e-04,5.935307e-09,7.060158e+00,3.463220e-09,1.402256e-04,7.057225e+00,-3.402577e-10,1.398064e-04,-4.311250e-10,7.060000e+00,-6.007566e-10,1.402023e-04,7.057189e+00,-1.740884e-10,1.398008e-04,-8.335479e-11,7.059998e+00,1.306529e-11,1.402020e-04,7.057226e+00,3.920860e-11,1.398061e-04,2.652121e-11,7.060131e+00,1.495012e-11,1.402210e-04,7.057742e+00,-3.087848e-12,1.398798e-04,-4.554913e-12,-4.554913e-13
1.767000e-10,8.498485e-07,-3.130689e-08,9.101172e-08,9.101172e-08,2.134057e-07,-8.783894e-05,3.021427e-07,1.621611e-04,3.021427e-07,5.581382e-06,3.077843e-08,5.031308e-08,6.037569e-07,-1.321128e-10,-5.284510e-10,2.500000e-04,1.247149e-02,3.268583e-08,9.101172e-08,7.633681e+00,6.037569e-07,8.787964e-05,7.182021e+00,-5.284510e-10,1.565798e-04,7.088375e+00,-8.127633e-08,1.442125e-04,7.064564e+00,-4.609676e-08,1.408494e-04,-2.671512e-08,7.062262e+00,-7.337078e-09,1.405177e-04,7.057768e+00,7.555507e-09,1.398818e-04,5.544272e-09,7.060159e+00,3.933361e-09,1.402255e-04,7.057225e+00,-3.343051e-11,1.398064e-04,-2.518407e-10,7.060000e+00,-5.476348e-10,1.402023e-04,7.057189e+00,-1.991261e-10,1.398008e-04,-1.056159e-10,7.059998e+00,-8.332815e-12,1.402020e-04,7.057226e+00,3.518946e-11,1.398061e-04,2.538707e-11,7.060131e+00,1.698526e-11,1.402210e-04,7.057742e+00,-1.817447e-12,1.398798e-04,-3.623950e-12,-3.623950e-13
1.768000e-10,-8.451522e-07,8.475475e-10,1.025104e-07,1.025104e-07,1.413646e-07,-8.782361e-05,3.155357e-07,1.621764e-04,3.155357e-07,5.584134e-06,4.094606e-08,5.607208e-08,6.728650e-07,1.044840e-08,4.179360e-08,2.500000e-04,1.222336e-02,-1.659382e-06,1.025104e-07,7.633874e+00,6.728650e-07,8.787005e-05,7.182027e+00,4.179360e-08,1.565818e-04,7.088353e+00,-6.514239e-08,1.442128e-04,7.064550e+00,-4.642763e-08,1.408499e-04,-2.897375e-08,7.062259e+00,-1.185963e-08,1.405180e-04,7.057770e+00,6.052559e-09,1.398816e-04,4.920451e-09,7.060160e+00,4.226474e-09,1.402254e-04,7.057225e+00,2.756796e-10,1.398064e-04,-6.214642e-11,7.060000e+00,-4.724850e-10,1.402024e-04,7.057189e+00,-2.163403e-10,1.398008e-04,-1.235405e-10,7.059998e+00,-2.903703e-11,1.402020e-04,7.057226e+00,2.981976e-11,1.398061e-04,2.323754e-11,7.060131e+00,1.827890e-11,1.402210e-04,7.057742e+00,-4.852827e-13,1.398798e-04,-2.551769e-12,-2.551769e-13
1.769000e-10,-2.489641e-06,3.358914e-08,1.087635e-07,1.087635e-07,5.445465e-08,-8.780795e-05,3.166425e-07,1.621921e-04,3.166425e-07,5.587629e-06,5.027605e-08,5.976251e-08,7.171502e-07,2.096630e-08,8.386519e-08,2.500000e-04,1.148003e-02,-3.261246e-06,1.087635e-07,7.634084e+00,7.171502e-07,8.785695e-05,7.182046e+00,8.386519e-08,1.565835e-04,7.088336e+00,-4.707378e-08,1.442130e-04,7.064536e+00,-4.505617e-08,1.408503e-04,-3.006829e-08,7.062255e+00,-1.573432e-08,1.405184e-04,7.057772e+00,4.316562e-09,1.398816e-04,4.095797e-09,7.060161e+00,4.330403e-09,1.402254e-04,7.057225e+00,5.735918e-10,1.398064e-04,1.299192e-10,7.060000e+00,-3.781250e-10,1.402024e-04,7.057189e+00,-2.251153e-10,1.398008e-04,-1.364688e-10,7.059998e+00,-4.826694e-11,1.402020e-04,7.057226e+00,2.334600e-11,1.398061e-04,2.017863e-11,7.060131e+00,1.878952e-11,1.402210e-04,7.057742e+00,8.518303e-13,1.398798e-04,-1.384933e-12,-1.384933e-13
1.770000e-10,-4.019059e-06,6.583200e-08,1.090229e-07,1.090229e-07,-4.106175e-08,-8.779261e-05,3.035414e-07,1.622074e-04,3.035414e-07,5.591790e-06,5.841719e-08,6.094433e-08,7.313320e-07,3.106230e-08,1.242492e-07,2.500000e-04,1.027829e-02,-4.709329e-06,1.090229e-07,7.634302e+00,7.313320e-07,8.784069e-05,7.182078e+00,1.242492e-07,1.565845e-04,7.088325e+00,-2.760017e-08,1.442133e-04,7.064523e+00,-4.210999e-08,1.408506e-04,-2.999816e-08,7.062250e+00,-1.882592e-08,1.405188e-04,7.057773e+00,2.431238e-09,1.398815e-04,3.110491e-09,7.060163e+00,4.241927e-09,1.402253e-04,7.057226e+00,8.472003e-10,1.398064e-04,3.161733e-10,7.060000e+00,-2.681954e-10,1.402024e-04,7.057189e+00,-2.251439e-10,1.398008e-04,-1.439340e-10,7.059998e+00,-6.531407e-11,1.402020e-04,7.057226e+00,1.605260e-11,1.398061e-04,1.635088e-11,7.060131e+00,1.850968e-11,1.402210e-04,7.057742e+00,2.137566e-12,1.398798e-04,-1.734844e-13,-1.734844e-14
1.771000e-10,-5.373584e-06,9.641714e-08,1.029935e-07,1.029935e-07,-1.376070e-07,-8.777833e-05,2.749797e-07,1.622217e-04,2.749797e-07,5.596510e-06,6.498952e-08,5.928050e-08,7.113660e-07,4.035167e-08,1.614067e-07,2.500000e-04,8.672958e-03,-5.947343e-06,1.029935e-07,7.634518e+00,7.113660e-07,8.782204e-05,7.182121e+00,1.614067e-07,1.565848e-04,7.088319e+00,-7.278015e-09,1.442137e-04,7.064511e+00,-3.776017e-08,1.408508e-04,-2.880412e-08,7.062244e+00,-2.103956e-08,1.405192e-04,7.057773e+00,4.845646e-10,1.398816e-04,2.010877e-09,7.060164e+00,3.966829e-09,1.402252e-04,7.057226e+00,1.084393e-09,1.398064e-04,4.886523e-10,7.059999e+00,-1.470308e-10,1.402024e-04,7.057189e+00,-2.164398e-10,1.398008e-04,-1.456783e-10,7.059998e+00,-7.956545e-11,1.402020e-04,7.057226e+00,8.249371e-12,1.398061e-04,1.192294e-11,7.060131e+00,1.746549e-11,1.402210e-04,7.057742e+00,3.318512e-12,1.398798e-04,1.031216e-12,1.031216e-13
1.772000e-10,-6.500440e-06,1.241391e-07,9.088728e-08,9.088728e-08,-2.271694e-07,-8.776588e-05,2.306734e-07,1.622341e-04,2.306734e-07,5.601652e-06,6.959747e-08,5.459028e-08,6.550834e-07,4.843413e-08,1.937365e-07,2.500000e-04,6.734379e-03,-6.928354e-06,9.088728e-08,7.634723e+00,6.550834e-07,8.780218e-05,7.182175e+00,1.937365e-07,1.565840e-04,7.088320e+00,1.331504e-08,1.442140e-04,7.064500e+00,-3.221181e-08,1.408509e-04,-2.656448e-08,7.062238e+00,-2.232228e-08,1.405196e-04,7.057773e+00,-1.435544e-09,1.398816e-04,8.471699e-10,7.060165e+00,3.519529e-09,1.402251e-04,7.057226e+00,1.274627e-09,1.398064e-04,6.399693e-10,7.059999e+00,-1.949640e-11,1.402024e-04,7.057189e+00,-1.993415e-10,1.398008e-04,-1.416633e-10,7.059998e+00,-9.052318e-11,1.402020e-04,7.057226e+00,2.585121e-13,1.398061e-04,7.084070e-12,7.060131e+00,1.571472e-11,1.402210e-04,7.057742e+00,4.346420e-12,1.398798e-04,2.178733e-12,2.178733e-13
1.773000e-10,-7.355986e-06,1.477875e-07,7.341842e-08,7.341842e-08,-3.022527e-07,-8.775601e-05,1.715278e-07,1.622440e-04,1.715278e-07,5.607051e-06,7.185271e-08,4.689132e-08,5.626958e-07,5.491005e-08,2.196402e-07,2.500000e-04,4.545334e-03,-7.616429e-06,7.341842e-08,7.634906e+00,5.626958e-07,8.778254e-05,7.182237e+00,2.196402e-07,1.565820e-04,7.088327e+00,3.358505e-08,1.442144e-04,7.064492e+00,-2.569481e-08,1.408510e-04,-2.339030e-08,7.062231e+00,-2.266251e-08,1.405200e-04,7.057772e+00,-3.245361e-09,1.398817e-04,-3.289341e-10,7.060166e+00,2.922272e-09,1.402250e-04,7.057227e+00,1.409442e-09,1.398063e-04,7.636483e-10,7.059999e+00,1.092045e-10,1.402024e-04,7.057189e+00,-1.745034e-10,1.398008e-04,-1.320714e-10,7.059998e+00,-9.781965e-11,1.402020e-04,7.057226e+00,-7.598426e-12,1.398061e-04,2.036116e-12,7.060131e+00,1.334353e-11,1.402210e-04,7.057742e+00,5.180204e-12,1.398798e-04,3.221718e-12,3.221718e-13
1.774000e-10,-7.907526e-06,1.662042e-07,5.173846e-08,5.173846e-08,-3.567826e-07,-8.774940e-05,9.973486e-08,1.622506e-04,9.973486e-08,5.612512e-06,7.140635e-08,3.642336e-08,4.370803e-07,5.940263e-08,2.376105e-07,2.500000e-04,2.197567e-03,-7.987824e-06,5.173846e-08,7.635055e+00,4.370803e-07,8.776471e-05,7.182306e+00,2.376105e-07,1.565787e-04,7.088340e+00,5.292703e-08,1.442148e-04,7.064485e+00,-1.845529e-08,1.408509e-04,-1.942005e-08,7.062224e+00,-2.208769e-08,1.405203e-04,7.057771e+00,-4.869073e-09,1.398818e-04,-1.466628e-09,7.060167e+00,2.203954e-09,1.402250e-04,7.057227e+00,1.482864e-09,1.398063e-04,8.544196e-10,7.060000e+00,2.337453e-10,1.402024e-04,7.057189e+00,-1.428769e-10,1.398008e-04,-1.173000e-10,7.059998e+00,-1.012281e-10,1.402020e-04,7.057226e+00,-1.501301e-11,1.398061e-04,-3.014793e-12,7.060131e+00,1.046213e-11,1.402210e-04,7.057742e+00,5.787588e-12,1.398798e-04,4.117843e-12,4.117841e-13
1.775000e-10,-8.134695e-06,1.783520e-07,2.732097e-08,2.732097e-08,-3.867938e-07,-8.774657e-05,1.872350e-08,1.622534e-04,1.872350e-08,5.617819e-06,6.798757e-08,2.364888e-08,2.837866e-07,6.158490e-08,2.463396e-07,2.500000e-04,-2.119934e-04,-8.031688e-06,2.732097e-08,7.635162e+00,2.837866e-07,8.775024e-05,7.182379e+00,2.463396e-07,1.565740e-04,7.088359e+00,7.073193e-08,1.442150e-04,7.064481e+00,-1.074792e-08,1.408509e-04,-1.481386e-08,7.062218e+00,-2.066046e-08,1.405206e-04,7.057769e+00,-6.241954e-09,1.398820e-04,-2.518237e-09,7.060167e+00,1.398623e-09,1.402250e-04,7.057228e+00,1.491706e-09,1.398063e-04,9.084598e-10,7.060000e+00,3.489031e-10,1.402024e-04,7.057189e+00,-1.056792e-10,1.398008e-04,-9.794676e-11,7.059998e+00,-1.006683e-10,1.402020e-04,7.057226e+00,-2.170146e-11,1.398061e-04,-7.866530e-12,7.060131e+00,7.199533e-12,1.402210e-04,7.057742e+00,6.146343e-12,1.398798e-04,4.831584e-12,4.831584e-13
1.776000e-10,-8.030346e-06,1.833909e-07,1.812312e-09,1.812312e-09,-3.908136e-07,-8.774786e-05,-6.704351e-08,1.622521e-04,-6.704351e-08,5.622739e-06,6.144476e-08,9.229051e-09,1.107486e-07,6.120891e-08,2.448356e-07,2.500000e-04,-2.585147e-03,-7.750281e-06,1.812312e-09,7.635220e+00,1.107486e-07,8.774045e-05,7.182453e+00,2.448356e-07,1.565682e-04,7.088383e+00,8.639679e-08,1.442151e-04,7.064478e+00,-2.829198e-09,1.408508e-04,-9.747690e-09,7.062212e+00,-1.847353e-08,1.405207e-04,7.057767e+00,-7.312834e-09,1.398821e-04,-3.441218e-09,7.060168e+00,5.437634e-10,1.402249e-04,7.057228e+00,1.435720e-09,1.398063e-04,9.235661e-10,7.060000e+00,4.497882e-10,1.402024e-04,7.057189e+00,-6.435188e-11,1.398008e-04,-7.478840e-11,7.059998e+00,-9.620741e-11,1.402020e-04,7.057226e+00,-2.741482e-11,1.398061e-04,-1.232876e-11,7.060131e+00,3.697635e-12,1.402210e-04,7.057742e+00,6.245066e-12,1.398798e-04,5.335591e-12,5.335591e-13
1.777000e-10,-7.600882e-06,1.807533e-07,-2.313010e-08,-2.313010e-08,-3.698893e-07,-8.775337e-05,-1.524075e-07,1.622466e-04,-1.524075e-07,5.627035e-06,5.178369e-08,-6.023163e-09,-7.227796e-08,5.813425e-08,2.325370e-07,2.500000e-04,-4.826331e-03,-7.158715e-06,-2.313010e-08,7.635225e+00,-7.227796e-08,8.773627e-05,7.182524e+00,2.325370e-07,1.565615e-04,7.088411e+00,9.933918e-08,1.442149e-04,7.064479e+00,5.048183e-09,1.408507e-04,-4.407483e-09,7.062207e+00,-1.564384e-08,1.405209e-04,7.057765e+00,-8.045806e-09,1.398823e-04,-4.199855e-09,7.060168e+00,-3.215557e-10,1.402250e-04,7.057228e+00,1.317610e-09,1.398062e-04,8.992560e-10,7.060000e+00,5.320652e-10,1.402024e-04,7.057189e+00,-2.050953e-11,1.398008e-04,-4.875131e-11,7.059998e+00,-8.805609e-11,1.402020e-04,7.057226e+00,-3.194744e-11,1.398061e-04,-1.623016e-11,7.060131e+00,1.050035e-13,1.402210e-04,7.057742e+00,6.083474e-12,1.398798e-04,5.611735e-12,5.611735e-13
