time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.692875e-10,9.800881e-03,2.699522e-06,2.635770e-08,3.706651e-01,4.151712e-07,4.054790e-05,2.645499e-01,1.300809e-07,4.945075e-05,2.635770e-08,-4.053412e-05,4.946588e-05,9.211372e-09,9.000000e-05,1.258094e-08,5.912770e-09,3.131390e-06,3.466467e-06,9.211372e-08,2.635770e-08,2.635770e-08,-5.911008e+00,3.506092e-07,-3.084011e-01,-9.774507e-07,-2.788549e-01,-3.322344e-06,2.568321e-01,-3.464927e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.693000e-10,9.900070e-03,2.524293e-06,2.660960e-08,3.706808e-01,4.109914e-07,4.054783e-05,2.645549e-01,1.329123e-07,4.945072e-05,2.660960e-08,-4.053367e-05,4.946633e-05,9.566629e-09,9.000000e-05,1.245428e-08,6.041469e-09,2.950834e-06,3.287643e-06,9.566629e-08,2.660960e-08,2.660960e-08,-5.910994e+00,3.488208e-07,-3.084411e-01,-1.127957e-06,-2.789770e-01,-3.108751e-06,2.567039e-01,-3.283451e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.693125e-10,9.992576e-03,2.347582e-06,2.684352e-08,3.706964e-01,4.065454e-07,4.054776e-05,2.645600e-01,1.356504e-07,4.945068e-05,2.684352e-08,-4.053324e-05,4.946676e-05,9.914960e-09,9.000000e-05,1.231956e-08,6.165928e-09,2.768523e-06,3.106840e-06,9.914960e-08,2.684352e-08,2.684352e-08,-5.910981e+00,3.467970e-07,-3.084867e-01,-1.277511e-06,-2.790909e-01,-2.893334e-06,2.565827e-01,-3.100005e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.693250e-10,1.007835e-02,2.169508e-06,2.705935e-08,3.707117e-01,4.018366e-07,4.054769e-05,2.645652e-01,1.382935e-07,4.945065e-05,2.705935e-08,-4.053281e-05,4.946719e-05,1.025614e-08,9.000000e-05,1.217687e-08,6.286070e-09,2.584579e-06,2.924179e-06,1.025614e-07,2.705935e-08,2.705935e-08,-5.910968e+00,3.445397e-07,-3.085381e-01,-1.426015e-06,-2.791967e-01,-2.676236e-06,2.564685e-01,-2.914714e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.693375e-10,1.015733e-02,1.990190e-06,2.725700e-08,3.707269e-01,3.968685e-07,4.054762e-05,2.645705e-01,1.408400e-07,4.945062e-05,2.725700e-08,-4.053239e-05,4.946761e-05,1.058995e-08,9.000000e-05,1.202632e-08,6.401819e-09,2.399126e-06,2.739786e-06,1.058995e-07,2.725700e-08,2.725700e-08,-5.910955e+00,3.420504e-07,-3.085950e-01,-1.573367e-06,-2.792942e-01,-2.457603e-06,2.563614e-01,-2.727703e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.693500e-10,1.022948e-02,1.809749e-06,2.743639e-08,3.707418e-01,3.916448e-07,4.054756e-05,2.645759e-01,1.432883e-07,4.945058e-05,2.743639e-08,-4.053199e-05,4.946801e-05,1.091618e-08,9.000000e-05,1.186802e-08,6.513105e-09,2.212290e-06,2.553785e-06,1.091618e-07,2.743639e-08,2.743639e-08,-5.910942e+00,3.393314e-07,-3.086576e-01,-1.719470e-06,-2.793833e-01,-2.237582e-06,2.562614e-01,-2.539100e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.693625e-10,1.029476e-02,1.628306e-06,2.759745e-08,3.707566e-01,3.861693e-07,4.054749e-05,2.645814e-01,1.456369e-07,4.945055e-05,2.759745e-08,-4.053160e-05,4.946840e-05,1.123461e-08,9.000000e-05,1.170210e-08,6.619860e-09,2.024196e-06,2.366302e-06,1.123461e-07,2.759745e-08,2.759745e-08,-5.910929e+00,3.363845e-07,-3.087256e-01,-1.864225e-06,-2.794641e-01,-2.016319e-06,2.561686e-01,-2.349031e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.693750e-10,1.035314e-02,1.445982e-06,2.774012e-08,3.707712e-01,3.804461e-07,4.054743e-05,2.645870e-01,1.478844e-07,4.945051e-05,2.774012e-08,-4.053122e-05,4.946878e-05,1.154505e-08,9.000000e-05,1.152867e-08,6.722018e-09,1.834971e-06,2.177464e-06,1.154505e-07,2.774012e-08,2.774012e-08,-5.910916e+00,3.332122e-07,-3.087991e-01,-2.007537e-06,-2.795364e-01,-1.793962e-06,2.560830e-01,-2.157626e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.693875e-10,1.040457e-02,1.262901e-06,2.786437e-08,3.707855e-01,3.744792e-07,4.054737e-05,2.645926e-01,1.500294e-07,4.945048e-05,2.786437e-08,-4.053086e-05,4.946914e-05,1.184730e-08,9.000000e-05,1.134785e-08,6.819519e-09,1.644742e-06,1.987397e-06,1.184730e-07,2.786437e-08,2.786437e-08,-5.910904e+00,3.298169e-07,-3.088780e-01,-2.149309e-06,-2.796003e-01,-1.570659e-06,2.560047e-01,-1.965013e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.694000e-10,1.044905e-02,1.079183e-06,2.797016e-08,3.707996e-01,3.682731e-07,4.054731e-05,2.645984e-01,1.520707e-07,4.945044e-05,2.797016e-08,-4.053050e-05,4.946950e-05,1.214117e-08,9.000000e-05,1.115979e-08,6.912303e-09,1.453636e-06,1.796230e-06,1.214117e-07,2.797016e-08,2.797016e-08,-5.910891e+00,3.262011e-07,-3.089623e-01,-2.289448e-06,-2.796557e-01,-1.346559e-06,2.559338e-01,-1.771323e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.694125e-10,1.048653e-02,8.949515e-07,2.805747e-08,3.708135e-01,3.618322e-07,4.054726e-05,2.646042e-01,1.540069e-07,4.945041e-05,2.805747e-08,-4.053017e-05,4.946983e-05,1.242646e-08,9.000000e-05,1.096461e-08,7.000315e-09,1.261780e-06,1.604091e-06,1.242646e-07,2.805747e-08,2.805747e-08,-5.910879e+00,3.223675e-07,-3.090519e-01,-2.427860e-06,-2.797026e-01,-1.121811e-06,2.558702e-01,-1.576686e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.694250e-10,1.051701e-02,7.103299e-07,2.812629e-08,3.708271e-01,3.551612e-07,4.054720e-05,2.646101e-01,1.558371e-07,4.945037e-05,2.812629e-08,-4.052984e-05,4.947016e-05,1.270301e-08,9.000000e-05,1.076246e-08,7.083504e-09,1.069305e-06,1.411110e-06,1.270301e-07,2.812629e-08,2.812629e-08,-5.910867e+00,3.183191e-07,-3.091467e-01,-2.564453e-06,-2.797409e-01,-8.965644e-07,2.558140e-01,-1.381232e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.694375e-10,1.054048e-02,5.254409e-07,2.817664e-08,3.708404e-01,3.482648e-07,4.054715e-05,2.646160e-01,1.575600e-07,4.945034e-05,2.817664e-08,-4.052953e-05,4.947047e-05,1.297064e-08,9.000000e-05,1.055348e-08,7.161820e-09,8.763369e-07,1.217417e-06,1.297064e-07,2.817664e-08,2.817664e-08,-5.910855e+00,3.140588e-07,-3.092466e-01,-2.699138e-06,-2.797707e-01,-6.709680e-07,2.557653e-01,-1.185093e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.694500e-10,1.055692e-02,3.404076e-07,2.820853e-08,3.708535e-01,3.411481e-07,4.054710e-05,2.646220e-01,1.591748e-07,4.945031e-05,2.820853e-08,-4.052923e-05,4.947077e-05,1.322918e-08,9.000000e-05,1.033782e-08,7.235219e-09,6.830059e-07,1.023140e-06,1.322918e-07,2.820853e-08,2.820853e-08,-5.910843e+00,3.095898e-07,-3.093516e-01,-2.831824e-06,-2.797919e-01,-4.451718e-07,2.557240e-01,-9.884004e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.694625e-10,1.056633e-02,1.553531e-07,2.822199e-08,3.708663e-01,3.338160e-07,4.054705e-05,2.646281e-01,1.606805e-07,4.945027e-05,2.822199e-08,-4.052895e-05,4.947105e-05,1.347847e-08,9.000000e-05,1.011564e-08,7.303658e-09,4.894406e-07,8.284100e-07,1.347847e-07,2.822199e-08,2.822199e-08,-5.910831e+00,3.049154e-07,-3.094617e-01,-2.962425e-06,-2.798045e-01,-2.193253e-07,2.556902e-01,-7.912861e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.694750e-10,1.056872e-02,-2.959977e-08,2.821706e-08,3.708789e-01,3.262738e-07,4.054701e-05,2.646342e-01,1.620762e-07,4.945024e-05,2.821706e-08,-4.052868e-05,4.947132e-05,1.371836e-08,9.000000e-05,9.887085e-09,7.367100e-09,2.957699e-07,6.333575e-07,1.371836e-07,2.821706e-08,2.821706e-08,-5.910820e+00,3.000390e-07,-3.095766e-01,-3.090855e-06,-2.798085e-01,6.421993e-09,2.556639e-01,-5.938818e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.694875e-10,1.056409e-02,-2.143282e-07,2.819379e-08,3.708911e-01,3.185269e-07,4.054696e-05,2.646404e-01,1.633612e-07,4.945020e-05,2.819379e-08,-4.052842e-05,4.947158e-05,1.394871e-08,9.000000e-05,9.652329e-09,7.425509e-09,1.021226e-07,4.381125e-07,1.394871e-07,2.819379e-08,2.819379e-08,-5.910809e+00,2.949642e-07,-3.096964e-01,-3.217028e-06,-2.798040e-01,2.319210e-07,2.556451e-01,-3.963192e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.695000e-10,1.055245e-02,-3.987099e-07,2.815225e-08,3.709031e-01,3.105806e-07,4.054692e-05,2.646466e-01,1.645348e-07,4.945017e-05,2.815225e-08,-4.052818e-05,4.947182e-05,1.416936e-08,9.000000e-05,9.411534e-09,7.478854e-09,-9.137276e-08,2.428053e-07,1.416936e-07,2.815225e-08,2.815225e-08,-5.910797e+00,2.896947e-07,-3.098209e-01,-3.340864e-06,-2.797909e-01,4.570228e-07,2.556338e-01,-1.987303e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.695125e-10,1.053382e-02,-5.826226e-07,2.809251e-08,3.709147e-01,3.024407e-07,4.054688e-05,2.646529e-01,1.655963e-07,4.945014e-05,2.809251e-08,-4.052795e-05,4.947205e-05,1.438019e-08,9.000000e-05,9.164870e-09,7.527106e-09,-2.845877e-07,4.756587e-08,1.438019e-07,2.809251e-08,2.809251e-08,-5.910787e+00,2.842343e-07,-3.099501e-01,-3.462279e-06,-2.797693e-01,6.815790e-07,2.556300e-01,-1.246516e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.695250e-10,1.050821e-02,-7.659447e-07,2.801465e-08,3.709260e-01,2.941128e-07,4.054685e-05,2.646592e-01,1.665453e-07,4.945011e-05,2.801465e-08,-4.052774e-05,4.947226e-05,1.458107e-08,9.000000e-05,8.912510e-09,7.570241e-09,-4.773941e-07,-1.474758e-07,1.458107e-07,2.801465e-08,2.801465e-08,-5.910776e+00,2.785869e-07,-3.100838e-01,-3.581195e-06,-2.797392e-01,9.054415e-07,2.556337e-01,1.960007e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.695375e-10,1.047566e-02,-9.485552e-07,2.791878e-08,3.709370e-01,2.856028e-07,4.054681e-05,2.646656e-01,1.673812e-07,4.945007e-05,2.791878e-08,-4.052755e-05,4.947245e-05,1.477188e-08,9.000000e-05,8.654632e-09,7.608238e-09,-6.696644e-07,-3.421900e-07,1.477188e-07,2.791878e-08,2.791878e-08,-5.910765e+00,2.727567e-07,-3.102220e-01,-3.697535e-06,-2.797006e-01,1.128463e-06,2.556449e-01,3.928802e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.695500e-10,1.043619e-02,-1.130333e-06,2.780501e-08,3.709477e-01,2.769167e-07,4.054678e-05,2.646719e-01,1.681037e-07,4.945004e-05,2.780501e-08,-4.052737e-05,4.947263e-05,1.495251e-08,9.000000e-05,8.391416e-09,7.641078e-09,-8.612713e-07,-5.364477e-07,1.495251e-07,2.780501e-08,2.780501e-08,-5.910755e+00,2.667479e-07,-3.103646e-01,-3.811222e-06,-2.796535e-01,1.350497e-06,2.556636e-01,5.892616e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.695625e-10,1.038983e-02,-1.311160e-06,2.767344e-08,3.709581e-01,2.680605e-07,4.054675e-05,2.646783e-01,1.687125e-07,4.945001e-05,2.767344e-08,-4.052720e-05,4.947280e-05,1.512284e-08,9.000000e-05,8.123047e-09,7.668749e-09,-1.052088e-06,-7.301201e-07,1.512284e-07,2.767344e-08,2.767344e-08,-5.910745e+00,2.605647e-07,-3.105114e-01,-3.922184e-06,-2.795980e-01,1.571397e-06,2.556897e-01,7.850147e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.695750e-10,1.033663e-02,-1.490915e-06,2.752422e-08,3.709681e-01,2.590404e-07,4.054672e-05,2.646847e-01,1.692073e-07,4.944998e-05,2.752422e-08,-4.052705e-05,4.947295e-05,1.528279e-08,9.000000e-05,7.849710e-09,7.691239e-09,-1.241990e-06,-9.230789e-07,1.528279e-07,2.752422e-08,2.752422e-08,-5.910735e+00,2.542116e-07,-3.106624e-01,-4.030348e-06,-2.795342e-01,1.791019e-06,2.557232e-01,9.800099e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.695875e-10,1.027662e-02,-1.669481e-06,2.735748e-08,3.709777e-01,2.498627e-07,4.054670e-05,2.646912e-01,1.695879e-07,4.944995e-05,2.735748e-08,-4.052691e-05,4.947309e-05,1.543226e-08,9.000000e-05,7.571598e-09,7.708542e-09,-1.430850e-06,-1.115197e-06,1.543226e-07,2.735748e-08,2.735748e-08,-5.910726e+00,2.476931e-07,-3.108175e-01,-4.135644e-06,-2.794620e-01,2.009218e-06,2.557641e-01,1.174119e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.696000e-10,1.020985e-02,-1.846740e-06,2.717336e-08,3.709871e-01,2.405337e-07,4.054668e-05,2.646976e-01,1.698544e-07,4.944992e-05,2.717336e-08,-4.052679e-05,4.947321e-05,1.557117e-08,9.000000e-05,7.288901e-09,7.720652e-09,-1.618545e-06,-1.306346e-06,1.557117e-07,2.717336e-08,2.717336e-08,-5.910717e+00,2.410139e-07,-3.109765e-01,-4.238005e-06,-2.793816e-01,2.225852e-06,2.558123e-01,1.367212e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.696125e-10,1.013639e-02,-2.022576e-06,2.697203e-08,3.709960e-01,2.310600e-07,4.054666e-05,2.647041e-01,1.700066e-07,4.944989e-05,2.697203e-08,-4.052669e-05,4.947331e-05,1.569943e-08,9.000000e-05,7.001818e-09,7.727571e-09,-1.804952e-06,-1.496402e-06,1.569943e-07,2.697203e-08,2.697203e-08,-5.910708e+00,2.341787e-07,-3.111393e-01,-4.337365e-06,-2.792930e-01,2.440778e-06,2.558679e-01,1.559165e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.696250e-10,1.005627e-02,-2.196874e-06,2.675366e-08,3.710046e-01,2.214480e-07,4.054664e-05,2.647105e-01,1.700447e-07,4.944986e-05,2.675366e-08,-4.052660e-05,4.947340e-05,1.581698e-08,9.000000e-05,6.710545e-09,7.729302e-09,-1.989947e-06,-1.685239e-06,1.581698e-07,2.675366e-08,2.675366e-08,-5.910699e+00,2.271925e-07,-3.113058e-01,-4.433660e-06,-2.791963e-01,2.653857e-06,2.559307e-01,1.749848e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.696375e-10,9.969564e-03,-2.369520e-06,2.651843e-08,3.710128e-01,2.117043e-07,4.054663e-05,2.647170e-01,1.699687e-07,4.944983e-05,2.651843e-08,-4.052652e-05,4.947348e-05,1.592376e-08,9.000000e-05,6.415283e-09,7.725852e-09,-2.173410e-06,-1.872733e-06,1.592376e-07,2.651843e-08,2.651843e-08,-5.910690e+00,2.200601e-07,-3.114760e-01,-4.526830e-06,-2.790915e-01,2.864949e-06,2.560008e-01,1.939139e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.696500e-10,9.876337e-03,-2.540400e-06,2.626652e-08,3.710207e-01,2.018358e-07,4.054661e-05,2.647234e-01,1.697791e-07,4.944980e-05,2.626652e-08,-4.052646e-05,4.947354e-05,1.601971e-08,9.000000e-05,6.116237e-09,7.717230e-09,-2.355220e-06,-2.058760e-06,1.601971e-07,2.626652e-08,2.626652e-08,-5.910682e+00,2.127865e-07,-3.116496e-01,-4.616814e-06,-2.789787e-01,3.073916e-06,2.560780e-01,2.126912e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.696625e-10,9.776656e-03,-2.709404e-06,2.599813e-08,3.710282e-01,1.918492e-07,4.054660e-05,2.647299e-01,1.694759e-07,4.944977e-05,2.599813e-08,-4.052642e-05,4.947358e-05,1.610478e-08,9.000000e-05,5.813611e-09,7.703451e-09,-2.535259e-06,-2.243199e-06,1.610478e-07,2.599813e-08,2.599813e-08,-5.910674e+00,2.053771e-07,-3.118266e-01,-4.703557e-06,-2.788580e-01,3.280622e-06,2.561623e-01,2.313045e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.696750e-10,9.670595e-03,-2.876421e-06,2.571346e-08,3.710353e-01,1.817512e-07,4.054660e-05,2.647363e-01,1.690597e-07,4.944974e-05,2.571346e-08,-4.052639e-05,4.947361e-05,1.617893e-08,9.000000e-05,5.507613e-09,7.684532e-09,-2.713409e-06,-2.425929e-06,1.617893e-07,2.571346e-08,2.571346e-08,-5.910667e+00,1.978369e-07,-3.120068e-01,-4.787002e-06,-2.787296e-01,3.484933e-06,2.562536e-01,2.497415e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.696875e-10,9.558231e-03,-3.041342e-06,2.541274e-08,3.710420e-01,1.715490e-07,4.054659e-05,2.647427e-01,1.685309e-07,4.944972e-05,2.541274e-08,-4.052638e-05,4.947362e-05,1.624213e-08,9.000000e-05,5.198453e-09,7.660493e-09,-2.889553e-06,-2.606830e-06,1.624213e-07,2.541274e-08,2.541274e-08,-5.910659e+00,1.901713e-07,-3.121901e-01,-4.867099e-06,-2.785934e-01,3.686715e-06,2.563519e-01,2.679903e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.697000e-10,9.439646e-03,-3.204060e-06,2.509618e-08,3.710483e-01,1.612493e-07,4.054659e-05,2.647491e-01,1.678899e-07,4.944969e-05,2.509618e-08,-4.052638e-05,4.947362e-05,1.629435e-08,9.000000e-05,4.886341e-09,7.631359e-09,-3.063577e-06,-2.785785e-06,1.629435e-07,2.509618e-08,2.509618e-08,-5.910652e+00,1.823856e-07,-3.123764e-01,-4.943797e-06,-2.784496e-01,3.885838e-06,2.564571e-01,2.860390e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.697125e-10,9.314925e-03,-3.364469e-06,2.476402e-08,3.710542e-01,1.508592e-07,4.054659e-05,2.647555e-01,1.671375e-07,4.944967e-05,2.476402e-08,-4.052640e-05,4.947360e-05,1.633558e-08,9.000000e-05,4.571491e-09,7.597157e-09,-3.235368e-06,-2.962677e-06,1.633558e-07,2.476402e-08,2.476402e-08,-5.910645e+00,1.744854e-07,-3.125655e-01,-5.017049e-06,-2.782983e-01,4.082172e-06,2.565691e-01,3.038758e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.697250e-10,9.184159e-03,-3.522466e-06,2.441649e-08,3.710597e-01,1.403858e-07,4.054660e-05,2.647618e-01,1.662742e-07,4.944964e-05,2.441649e-08,-4.052643e-05,4.947357e-05,1.636580e-08,9.000000e-05,4.254116e-09,7.557918e-09,-3.404814e-06,-3.137391e-06,1.636580e-07,2.441649e-08,2.441649e-08,-5.910639e+00,1.664762e-07,-3.127573e-01,-5.086808e-06,-2.781396e-01,4.275590e-06,2.566879e-01,3.214891e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.697375e-10,9.047440e-03,-3.677948e-06,2.405385e-08,3.710649e-01,1.298362e-07,4.054660e-05,2.647681e-01,1.653009e-07,4.944962e-05,2.405385e-08,-4.052648e-05,4.947352e-05,1.638501e-08,9.000000e-05,3.934431e-09,7.513677e-09,-3.571804e-06,-3.309813e-06,1.638501e-07,2.405385e-08,2.405385e-08,-5.910633e+00,1.583635e-07,-3.129518e-01,-5.153033e-06,-2.779737e-01,4.465968e-06,2.568132e-01,3.388675e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.697500e-10,8.904867e-03,-3.830814e-06,2.367635e-08,3.710696e-01,1.192176e-07,4.054661e-05,2.647743e-01,1.642183e-07,4.944960e-05,2.367635e-08,-4.052655e-05,4.947345e-05,1.639322e-08,9.000000e-05,3.612654e-09,7.464469e-09,-3.736232e-06,-3.479831e-06,1.639322e-07,2.367635e-08,2.367635e-08,-5.910627e+00,1.501531e-07,-3.131486e-01,-5.215684e-06,-2.778005e-01,4.653180e-06,2.569452e-01,3.559998e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.697625e-10,8.756540e-03,-3.980966e-06,2.328425e-08,3.710739e-01,1.085371e-07,4.054662e-05,2.647806e-01,1.630274e-07,4.944957e-05,2.328425e-08,-4.052663e-05,4.947337e-05,1.639043e-08,9.000000e-05,3.289003e-09,7.410337e-09,-3.897990e-06,-3.647336e-06,1.639043e-07,2.328425e-08,2.328425e-08,-5.910621e+00,1.418507e-07,-3.133478e-01,-5.274721e-06,-2.776203e-01,4.837108e-06,2.570836e-01,3.728749e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.697750e-10,8.602564e-03,-4.128307e-06,2.287782e-08,3.710778e-01,9.780191e-08,4.054664e-05,2.647867e-01,1.617291e-07,4.944955e-05,2.287782e-08,-4.052672e-05,4.947328e-05,1.637667e-08,9.000000e-05,2.963694e-09,7.351324e-09,-4.056975e-06,-3.812219e-06,1.637667e-07,2.287782e-08,2.287782e-08,-5.910616e+00,1.334621e-07,-3.135492e-01,-5.330111e-06,-2.774332e-01,5.017631e-06,2.572283e-01,3.894820e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.697875e-10,8.443048e-03,-4.272742e-06,2.245735e-08,3.710813e-01,8.701929e-08,4.054665e-05,2.647928e-01,1.603245e-07,4.944953e-05,2.245735e-08,-4.052683e-05,4.947317e-05,1.635196e-08,9.000000e-05,2.636948e-09,7.287478e-09,-4.213083e-06,-3.974374e-06,1.635196e-07,2.245735e-08,2.245735e-08,-5.910611e+00,1.249931e-07,-3.137526e-01,-5.381820e-06,-2.772393e-01,5.194635e-06,2.573793e-01,4.058103e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.698000e-10,8.278105e-03,-4.414179e-06,2.202312e-08,3.710844e-01,7.619647e-08,4.054667e-05,2.647989e-01,1.588147e-07,4.944951e-05,2.202312e-08,-4.052696e-05,4.947304e-05,1.631633e-08,9.000000e-05,2.308984e-09,7.218849e-09,-4.366214e-06,-4.133697e-06,1.631633e-07,2.202312e-08,2.202312e-08,-5.910607e+00,1.164496e-07,-3.139579e-01,-5.429818e-06,-2.770387e-01,5.368004e-06,2.575365e-01,4.218493e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.698125e-10,8.107848e-03,-4.552526e-06,2.157541e-08,3.710871e-01,6.534071e-08,4.054669e-05,2.648049e-01,1.572008e-07,4.944949e-05,2.157541e-08,-4.052710e-05,4.947290e-05,1.626982e-08,9.000000e-05,1.980022e-09,7.145490e-09,-4.516270e-06,-4.290085e-06,1.626982e-07,2.157541e-08,2.157541e-08,-5.910602e+00,1.078376e-07,-3.141649e-01,-5.474078e-06,-2.768317e-01,5.537628e-06,2.576997e-01,4.375888e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.698250e-10,7.932398e-03,-4.687696e-06,2.111454e-08,3.710894e-01,5.445928e-08,4.054671e-05,2.648108e-01,1.554841e-07,4.944947e-05,2.111454e-08,-4.052725e-05,4.947275e-05,1.621249e-08,9.000000e-05,1.650281e-09,7.067458e-09,-4.663154e-06,-4.443437e-06,1.621249e-07,2.111454e-08,2.111454e-08,-5.910598e+00,9.916296e-08,-3.143736e-01,-5.514573e-06,-2.766182e-01,5.703397e-06,2.578688e-01,4.530188e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.698375e-10,7.751877e-03,-4.819602e-06,2.064079e-08,3.710913e-01,4.355944e-08,4.054674e-05,2.648167e-01,1.536659e-07,4.944945e-05,2.064079e-08,-4.052742e-05,4.947258e-05,1.614439e-08,9.000000e-05,1.319983e-09,6.984813e-09,-4.806774e-06,-4.593657e-06,1.614439e-07,2.064079e-08,2.064079e-08,-5.910595e+00,9.043176e-08,-3.145837e-01,-5.551283e-06,-2.763986e-01,5.865206e-06,2.580437e-01,4.681293e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.698500e-10,7.566411e-03,-4.948160e-06,2.015450e-08,3.710927e-01,3.264844e-08,4.054677e-05,2.648225e-01,1.517476e-07,4.944944e-05,2.015450e-08,-4.052760e-05,4.947240e-05,1.606558e-08,9.000000e-05,9.893467e-10,6.897617e-09,-4.947036e-06,-4.740648e-06,1.606558e-07,2.015450e-08,2.015450e-08,-5.910591e+00,8.165002e-08,-3.147951e-01,-5.584186e-06,-2.761728e-01,6.022951e-06,2.582243e-01,4.829107e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.698625e-10,7.376127e-03,-5.073288e-06,1.965597e-08,3.710937e-01,2.173355e-08,4.054680e-05,2.648282e-01,1.497306e-07,4.944942e-05,1.965597e-08,-4.052780e-05,4.947220e-05,1.597613e-08,9.000000e-05,6.585924e-10,6.805936e-09,-5.083852e-06,-4.884316e-06,1.597613e-07,1.965597e-08,1.965597e-08,-5.910589e+00,7.282381e-08,-3.150077e-01,-5.613265e-06,-2.759412e-01,6.176532e-06,2.584104e-01,4.973538e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.698750e-10,7.181158e-03,-5.194907e-06,1.914552e-08,3.710944e-01,1.082200e-08,4.054683e-05,2.648339e-01,1.476165e-07,4.944940e-05,1.914552e-08,-4.052801e-05,4.947199e-05,1.587611e-08,9.000000e-05,3.279394e-10,6.709839e-09,-5.217135e-06,-5.024570e-06,1.587611e-07,1.914552e-08,1.914552e-08,-5.910586e+00,6.395922e-08,-3.152214e-01,-5.638507e-06,-2.757038e-01,6.325850e-06,2.586019e-01,5.114492e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.698875e-10,6.981639e-03,-5.312940e-06,1.862349e-08,3.710946e-01,-7.899002e-11,4.054686e-05,2.648394e-01,1.454067e-07,4.944939e-05,1.862349e-08,-4.052824e-05,4.947176e-05,1.576562e-08,9.000000e-05,-2.393637e-12,6.609397e-09,-5.346800e-06,-5.161321e-06,1.576562e-07,1.862349e-08,1.862349e-08,-5.910584e+00,5.506236e-08,-3.154359e-01,-5.659898e-06,-2.754608e-01,6.470810e-06,2.587988e-01,5.251882e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.699000e-10,6.777707e-03,-5.427313e-06,1.809022e-08,3.710944e-01,-1.096222e-08,4.054690e-05,2.648449e-01,1.431030e-07,4.944938e-05,1.809022e-08,-4.052847e-05,4.947153e-05,1.564473e-08,9.000000e-05,-3.321885e-10,6.504684e-09,-5.472765e-06,-5.294483e-06,1.564473e-07,1.809022e-08,1.809022e-08,-5.910582e+00,4.613935e-08,-3.156512e-01,-5.677429e-06,-2.752124e-01,6.611321e-06,2.590008e-01,5.385621e-06,0.000000e+00,0.000000e+00,0.000000e+00
