time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.196875e-10,-1.190800e-01,6.738641e-05,3.118881e-07,3.921120e-01,1.744648e-05,1.627030e-05,3.680439e-01,-1.128350e-05,2.031088e-05,8.861614e-05,-1.285088e-05,3.118881e-07,-1.285088e-06,-1.648709e-05,1.851291e-05,3.500000e-05,5.286811e-07,-5.128864e-07,-1.285088e-06,3.500000e-05,3.118881e-07
1.197000e-10,-1.164801e-01,6.952983e-05,3.706691e-07,3.927975e-01,1.866084e-05,1.624565e-05,3.676213e-01,-1.097312e-05,2.032787e-05,9.193366e-05,-1.269552e-05,3.706691e-07,-1.269552e-06,-1.644046e-05,1.855954e-05,3.500000e-05,5.654799e-07,-4.987782e-07,-1.269552e-06,3.500000e-05,3.706691e-07
1.197125e-10,-1.137994e-01,7.164491e-05,4.287863e-07,3.935286e-01,1.984963e-05,1.621969e-05,3.672108e-01,-1.065064e-05,2.034427e-05,9.519280e-05,-1.252563e-05,4.287863e-07,-1.252563e-06,-1.639241e-05,1.860759e-05,3.500000e-05,6.015039e-07,-4.841199e-07,-1.252563e-06,3.500000e-05,4.287863e-07
1.197250e-10,-1.110388e-01,7.373001e-05,4.861703e-07,3.943043e-01,2.101150e-05,1.619247e-05,3.668127e-01,-1.031646e-05,2.036006e-05,9.839063e-05,-1.234145e-05,4.861703e-07,-1.234145e-06,-1.634301e-05,1.865699e-05,3.500000e-05,6.367122e-07,-4.689302e-07,-1.234145e-06,3.500000e-05,4.861703e-07
1.197375e-10,-1.081998e-01,7.578346e-05,5.427523e-07,3.951237e-01,2.214515e-05,1.616401e-05,3.664276e-01,-9.971026e-06,2.037523e-05,1.015242e-04,-1.214323e-05,5.427523e-07,-1.214323e-06,-1.629232e-05,1.870768e-05,3.500000e-05,6.710650e-07,-4.532284e-07,-1.214323e-06,3.500000e-05,5.427523e-07
1.197500e-10,-1.052833e-01,7.780360e-05,5.984650e-07,3.959855e-01,2.324928e-05,1.613434e-05,3.660557e-01,-9.614762e-06,2.038976e-05,1.045907e-04,-1.193125e-05,5.984650e-07,-1.193125e-06,-1.624040e-05,1.875960e-05,3.500000e-05,7.045236e-07,-4.370346e-07,-1.193125e-06,3.500000e-05,5.984650e-07
1.197625e-10,-1.022908e-01,7.978876e-05,6.532419e-07,3.968886e-01,2.432266e-05,1.610351e-05,3.656976e-01,-9.248124e-06,2.040363e-05,1.075872e-04,-1.170578e-05,6.532419e-07,-1.170578e-06,-1.618732e-05,1.881268e-05,3.500000e-05,7.370504e-07,-4.203693e-07,-1.170578e-06,3.500000e-05,6.532419e-07
1.197750e-10,-9.922365e-02,8.173730e-05,7.070180e-07,3.978319e-01,2.536410e-05,1.607155e-05,3.653536e-01,-8.871574e-06,2.041682e-05,1.105110e-04,-1.146714e-05,7.070180e-07,-1.146714e-06,-1.613314e-05,1.886686e-05,3.500000e-05,7.686091e-07,-4.032534e-07,-1.146714e-06,3.500000e-05,7.070180e-07
1.197875e-10,-9.608321e-02,8.364754e-05,7.597295e-07,3.988141e-01,2.637243e-05,1.603850e-05,3.650241e-01,-8.485585e-06,2.042933e-05,1.133594e-04,-1.121563e-05,7.597295e-07,-1.121563e-06,-1.607794e-05,1.892206e-05,3.500000e-05,7.991646e-07,-3.857084e-07,-1.121563e-06,3.500000e-05,7.597295e-07
1.198000e-10,-9.287099e-02,8.551784e-05,8.113138e-07,3.998340e-01,2.734654e-05,1.600441e-05,3.647093e-01,-8.090641e-06,2.044114e-05,1.161297e-04,-1.095159e-05,8.113138e-07,-1.095159e-06,-1.602177e-05,1.897823e-05,3.500000e-05,8.286830e-07,-3.677564e-07,-1.095159e-06,3.500000e-05,8.113138e-07
1.198125e-10,-8.958853e-02,8.734655e-05,8.617103e-07,4.008901e-01,2.828535e-05,1.596930e-05,3.644098e-01,-7.687234e-06,2.045224e-05,1.188193e-04,-1.067536e-05,8.617103e-07,-1.067536e-06,-1.596472e-05,1.903528e-05,3.500000e-05,8.571319e-07,-3.494197e-07,-1.067536e-06,3.500000e-05,8.617103e-07
1.198250e-10,-8.623746e-02,8.913203e-05,9.108595e-07,4.019812e-01,2.918784e-05,1.593322e-05,3.641257e-01,-7.275865e-06,2.046261e-05,1.214255e-04,-1.038730e-05,9.108595e-07,-1.038730e-06,-1.590684e-05,1.909316e-05,3.500000e-05,8.844801e-07,-3.307211e-07,-1.038730e-06,3.500000e-05,9.108595e-07
1.198375e-10,-8.281944e-02,9.087265e-05,9.587037e-07,4.031059e-01,3.005303e-05,1.589622e-05,3.638574e-01,-6.857045e-06,2.047224e-05,1.239460e-04,-1.008778e-05,9.587037e-07,-1.008778e-06,-1.584822e-05,1.915178e-05,3.500000e-05,9.106978e-07,-3.116839e-07,-1.008778e-06,3.500000e-05,9.587037e-07
1.198500e-10,-7.933620e-02,9.256680e-05,1.005187e-06,4.042627e-01,3.087997e-05,1.585835e-05,3.636051e-01,-6.431292e-06,2.048113e-05,1.263782e-04,-9.777189e-06,1.005187e-06,-9.777189e-07,-1.578892e-05,1.921108e-05,3.500000e-05,9.357568e-07,-2.923314e-07,-9.777189e-07,3.500000e-05,1.005187e-06
1.198625e-10,-7.578955e-02,9.421286e-05,1.050255e-06,4.054502e-01,3.166779e-05,1.581963e-05,3.633691e-01,-5.999128e-06,2.048927e-05,1.287197e-04,-9.455921e-06,1.050255e-06,-9.455921e-07,-1.572901e-05,1.927099e-05,3.500000e-05,9.596300e-07,-2.726877e-07,-9.455921e-07,3.500000e-05,1.050255e-06
1.198750e-10,-7.218133e-02,9.580925e-05,1.093856e-06,4.066668e-01,3.241564e-05,1.578013e-05,3.631496e-01,-5.561087e-06,2.049664e-05,1.309684e-04,-9.124387e-06,1.093856e-06,-9.124387e-07,-1.566857e-05,1.933143e-05,3.500000e-05,9.822920e-07,-2.527767e-07,-9.124387e-07,3.500000e-05,1.093856e-06
1.198875e-10,-6.851347e-02,9.735440e-05,1.135939e-06,4.079111e-01,3.312273e-05,1.573989e-05,3.629469e-01,-5.117703e-06,2.050325e-05,1.331219e-04,-8.783004e-06,1.135939e-06,-8.783004e-07,-1.560767e-05,1.939233e-05,3.500000e-05,1.003719e-06,-2.326229e-07,-8.783004e-07,3.500000e-05,1.135939e-06
1.199000e-10,-6.478794e-02,9.884675e-05,1.176456e-06,4.091814e-01,3.378832e-05,1.569896e-05,3.627610e-01,-4.669519e-06,2.050908e-05,1.351780e-04,-8.432206e-06,1.176456e-06,-8.432206e-07,-1.554639e-05,1.945361e-05,3.500000e-05,1.023889e-06,-2.122509e-07,-8.432206e-07,3.500000e-05,1.176456e-06
1.199125e-10,-6.100677e-02,1.002848e-04,1.215360e-06,4.104762e-01,3.441174e-05,1.565738e-05,3.625923e-01,-4.217081e-06,2.051413e-05,1.371347e-04,-8.072431e-06,1.215360e-06,-8.072431e-07,-1.548480e-05,1.951520e-05,3.500000e-05,1.042780e-06,-1.916855e-07,-8.072431e-07,3.500000e-05,1.215360e-06
1.199250e-10,-5.717206e-02,1.016669e-04,1.252608e-06,4.117938e-01,3.499233e-05,1.561521e-05,3.624409e-01,-3.760938e-06,2.051839e-05,1.389901e-04,-7.704132e-06,1.252608e-06,-7.704132e-07,-1.542297e-05,1.957703e-05,3.500000e-05,1.060374e-06,-1.709517e-07,-7.704132e-07,3.500000e-05,1.252608e-06
1.199375e-10,-5.328596e-02,1.029918e-04,1.288157e-06,4.131327e-01,3.552953e-05,1.557249e-05,3.623068e-01,-3.301642e-06,2.052187e-05,1.407421e-04,-7.327767e-06,1.288157e-06,-7.327767e-07,-1.536098e-05,1.963902e-05,3.500000e-05,1.076652e-06,-1.500747e-07,-7.327767e-07,3.500000e-05,1.288157e-06
1.199500e-10,-4.935066e-02,1.042578e-04,1.321968e-06,4.144911e-01,3.602279e-05,1.552928e-05,3.621902e-01,-2.839750e-06,2.052455e-05,1.423889e-04,-6.943806e-06,1.321968e-06,-6.943806e-07,-1.529891e-05,1.970109e-05,3.500000e-05,1.091600e-06,-1.290796e-07,-6.943806e-07,3.500000e-05,1.321968e-06
1.199625e-10,-4.536844e-02,1.054637e-04,1.354003e-06,4.158674e-01,3.647165e-05,1.548562e-05,3.620911e-01,-2.375818e-06,2.052645e-05,1.439287e-04,-6.552723e-06,1.354003e-06,-6.552723e-07,-1.523682e-05,1.976318e-05,3.500000e-05,1.105201e-06,-1.079917e-07,-6.552723e-07,3.500000e-05,1.354003e-06
1.199750e-10,-4.134160e-02,1.066079e-04,1.384228e-06,4.172599e-01,3.687567e-05,1.544157e-05,3.620098e-01,-1.910403e-06,2.052755e-05,1.453600e-04,-6.155002e-06,1.384228e-06,-6.155002e-07,-1.517479e-05,1.982521e-05,3.500000e-05,1.117445e-06,-8.683649e-08,-6.155002e-07,3.500000e-05,1.384228e-06
1.199875e-10,-3.727251e-02,1.076891e-04,1.412609e-06,4.186669e-01,3.723450e-05,1.539719e-05,3.619461e-01,-1.444063e-06,2.052786e-05,1.466810e-04,-5.751134e-06,1.412609e-06,-5.751134e-07,-1.511289e-05,1.988711e-05,3.500000e-05,1.128318e-06,-6.563923e-08,-5.751134e-07,3.500000e-05,1.412609e-06
1.200000e-10,-3.316359e-02,1.087060e-04,1.439117e-06,4.200866e-01,3.754783e-05,1.535251e-05,3.619001e-01,-9.773566e-07,2.052738e-05,1.478904e-04,-5.341615e-06,1.439117e-06,-5.341615e-07,-1.505121e-05,1.994879e-05,3.500000e-05,1.137813e-06,-4.442530e-08,-5.341615e-07,3.500000e-05,1.439117e-06
1.200125e-10,-2.901730e-02,1.096573e-04,1.463724e-06,4.215174e-01,3.781538e-05,1.530761e-05,3.618718e-01,-5.108401e-07,2.052611e-05,1.489867e-04,-4.926946e-06,1.463724e-06,-4.926946e-07,-1.498981e-05,2.001019e-05,3.500000e-05,1.145921e-06,-2.322000e-08,-4.926946e-07,3.500000e-05,1.463724e-06
1.200250e-10,-2.483617e-02,1.105416e-04,1.486404e-06,4.229575e-01,3.803698e-05,1.526252e-05,3.618613e-01,-4.506835e-08,2.052406e-05,1.499685e-04,-4.507634e-06,1.486404e-06,-4.507634e-07,-1.492876e-05,2.007124e-05,3.500000e-05,1.152636e-06,-2.048562e-09,-4.507634e-07,3.500000e-05,1.486404e-06
1.200375e-10,-2.062275e-02,1.113579e-04,1.507136e-06,4.244051e-01,3.821245e-05,1.521731e-05,3.618684e-01,4.194058e-07,2.052122e-05,1.508349e-04,-4.084191e-06,1.507136e-06,-4.084191e-07,-1.486813e-05,2.013187e-05,3.500000e-05,1.157953e-06,1.906390e-08,-4.084191e-07,3.500000e-05,1.507136e-06
1.200500e-10,-1.637966e-02,1.121049e-04,1.525899e-06,4.258585e-01,3.834173e-05,1.517203e-05,3.618931e-01,8.820327e-07,2.051762e-05,1.515844e-04,-3.657129e-06,1.525899e-06,-3.657129e-07,-1.480800e-05,2.019200e-05,3.500000e-05,1.161871e-06,4.009240e-08,-3.657129e-07,3.500000e-05,1.525899e-06
1.200625e-10,-1.210954e-02,1.127814e-04,1.542676e-06,4.273159e-01,3.842477e-05,1.512673e-05,3.619353e-01,1.342266e-06,2.051324e-05,1.522163e-04,-3.226968e-06,1.542676e-06,-3.226968e-07,-1.474845e-05,2.025155e-05,3.500000e-05,1.164387e-06,6.101211e-08,-3.226968e-07,3.500000e-05,1.542676e-06
1.200750e-10,-7.815097e-03,1.133864e-04,1.557452e-06,4.287756e-01,3.846159e-05,1.508147e-05,3.619949e-01,1.799565e-06,2.050810e-05,1.527296e-04,-2.794226e-06,1.557452e-06,-2.794226e-07,-1.468952e-05,2.031048e-05,3.500000e-05,1.165503e-06,8.179841e-08,-2.794226e-07,3.500000e-05,1.557452e-06
1.200875e-10,-3.499065e-03,1.139188e-04,1.570215e-06,4.302358e-01,3.845227e-05,1.503630e-05,3.620719e-01,2.253392e-06,2.050221e-05,1.531235e-04,-2.359426e-06,1.570215e-06,-2.359426e-07,-1.463131e-05,2.036869e-05,3.500000e-05,1.165220e-06,1.024269e-07,-2.359426e-07,3.500000e-05,1.570215e-06
1.201000e-10,8.357824e-04,1.143776e-04,1.580956e-06,4.316948e-01,3.839694e-05,1.499128e-05,3.621660e-01,2.703216e-06,2.049557e-05,1.533973e-04,-1.923090e-06,1.580956e-06,-1.923090e-07,-1.457387e-05,2.042613e-05,3.500000e-05,1.163544e-06,1.228734e-07,-1.923090e-07,3.500000e-05,1.580956e-06
1.201125e-10,5.186632e-03,1.147619e-04,1.589669e-06,4.331508e-01,3.829579e-05,1.494646e-05,3.622770e-01,3.148512e-06,2.048820e-05,1.535504e-04,-1.485742e-06,1.589669e-06,-1.485742e-07,-1.451726e-05,2.048274e-05,3.500000e-05,1.160478e-06,1.431142e-07,-1.485742e-07,3.500000e-05,1.589669e-06
1.201250e-10,9.550636e-03,1.150708e-04,1.596349e-06,4.346022e-01,3.814906e-05,1.490189e-05,3.624049e-01,3.588761e-06,2.048010e-05,1.535823e-04,-1.047904e-06,1.596349e-06,-1.047904e-07,-1.446157e-05,2.053843e-05,3.500000e-05,1.156032e-06,1.631255e-07,-1.047904e-07,3.500000e-05,1.596349e-06
1.201375e-10,1.392491e-02,1.153033e-04,1.600995e-06,4.360470e-01,3.795704e-05,1.485762e-05,3.625495e-01,4.023454e-06,2.047128e-05,1.534926e-04,-6.100991e-07,1.600995e-06,-6.100991e-08,-1.440684e-05,2.059316e-05,3.500000e-05,1.150213e-06,1.828843e-07,-6.100991e-08,3.500000e-05,1.600995e-06
1.201500e-10,1.830655e-02,1.154588e-04,1.603609e-06,4.374838e-01,3.772010e-05,1.481372e-05,3.627104e-01,4.452087e-06,2.046177e-05,1.532812e-04,-1.728480e-07,1.603609e-06,-1.728480e-08,-1.435315e-05,2.064685e-05,3.500000e-05,1.143033e-06,2.023676e-07,-1.728480e-08,3.500000e-05,1.603609e-06
1.201625e-10,2.269261e-02,1.155365e-04,1.604195e-06,4.389107e-01,3.743862e-05,1.477024e-05,3.628874e-01,4.874166e-06,2.045157e-05,1.529477e-04,2.633304e-07,1.604195e-06,2.633304e-08,-1.430055e-05,2.069945e-05,3.500000e-05,1.134504e-06,2.215530e-07,2.633304e-08,3.500000e-05,1.604195e-06
1.201750e-10,2.708013e-02,1.155357e-04,1.602761e-06,4.403261e-01,3.711307e-05,1.472722e-05,3.630804e-01,5.289206e-06,2.044069e-05,1.524923e-04,6.979199e-07,1.602761e-06,6.979199e-08,-1.424910e-05,2.075090e-05,3.500000e-05,1.124638e-06,2.404184e-07,6.979199e-08,3.500000e-05,1.602761e-06
1.201875e-10,3.146610e-02,1.154557e-04,1.599315e-06,4.417283e-01,3.674395e-05,1.468473e-05,3.632889e-01,5.696731e-06,2.042915e-05,1.519148e-04,1.130407e-06,1.599315e-06,1.130407e-07,-1.419887e-05,2.080113e-05,3.500000e-05,1.113453e-06,2.589423e-07,1.130407e-07,3.500000e-05,1.599315e-06
1.202000e-10,3.584752e-02,1.152961e-04,1.593870e-06,4.431156e-01,3.633183e-05,1.464281e-05,3.635128e-01,6.096278e-06,2.041697e-05,1.512155e-04,1.560284e-06,1.593870e-06,1.560284e-07,-1.414990e-05,2.085010e-05,3.500000e-05,1.100965e-06,2.771035e-07,1.560284e-07,3.500000e-05,1.593870e-06
1.202125e-10,4.022135e-02,1.150563e-04,1.586441e-06,4.444865e-01,3.587732e-05,1.460151e-05,3.637517e-01,6.487390e-06,2.040415e-05,1.503947e-04,1.987044e-06,1.586441e-06,1.987044e-07,-1.410226e-05,2.089774e-05,3.500000e-05,1.087191e-06,2.948814e-07,1.987044e-07,3.500000e-05,1.586441e-06
1.202250e-10,4.458453e-02,1.147359e-04,1.577046e-06,4.458394e-01,3.538108e-05,1.456089e-05,3.640053e-01,6.869626e-06,2.039073e-05,1.494528e-04,2.410190e-06,1.577046e-06,2.410190e-07,-1.405600e-05,2.094400e-05,3.500000e-05,1.072154e-06,3.122557e-07,2.410190e-07,3.500000e-05,1.577046e-06
1.202375e-10,4.893401e-02,1.143345e-04,1.565705e-06,4.471726e-01,3.484382e-05,1.452100e-05,3.642732e-01,7.242554e-06,2.037671e-05,1.483902e-04,2.829225e-06,1.565705e-06,2.829225e-07,-1.401116e-05,2.098884e-05,3.500000e-05,1.055873e-06,3.292070e-07,2.829225e-07,3.500000e-05,1.565705e-06
1.202500e-10,5.326669e-02,1.138518e-04,1.552441e-06,4.484847e-01,3.426630e-05,1.448188e-05,3.645551e-01,7.605756e-06,2.036211e-05,1.472076e-04,3.243664e-06,1.552441e-06,3.243664e-07,-1.396781e-05,2.103219e-05,3.500000e-05,1.038373e-06,3.457162e-07,3.243664e-07,3.500000e-05,1.552441e-06
1.202625e-10,5.757948e-02,1.132875e-04,1.537278e-06,4.497741e-01,3.364933e-05,1.444358e-05,3.648506e-01,7.958825e-06,2.034695e-05,1.459056e-04,3.653025e-06,1.537278e-06,3.653025e-07,-1.392598e-05,2.107402e-05,3.500000e-05,1.019677e-06,3.617648e-07,3.653025e-07,3.500000e-05,1.537278e-06
1.202750e-10,6.186928e-02,1.126415e-04,1.520246e-06,4.510393e-01,3.299376e-05,1.440616e-05,3.651593e-01,8.301368e-06,2.033126e-05,1.444854e-04,4.056834e-06,1.520246e-06,4.056834e-07,-1.388572e-05,2.111428e-05,3.500000e-05,9.998108e-07,3.773349e-07,4.056834e-07,3.500000e-05,1.520246e-06
1.202875e-10,6.613300e-02,1.119136e-04,1.501374e-06,4.522790e-01,3.230049e-05,1.436966e-05,3.654808e-01,8.633008e-06,2.031504e-05,1.429474e-04,4.454625e-06,1.501374e-06,4.454625e-07,-1.384708e-05,2.115292e-05,3.500000e-05,9.788027e-07,3.924094e-07,4.454625e-07,3.500000e-05,1.501374e-06
1.203000e-10,7.036751e-02,1.111038e-04,1.480695e-06,4.534916e-01,3.157046e-05,1.433412e-05,3.658146e-01,8.953377e-06,2.029833e-05,1.412930e-04,4.845942e-06,1.480695e-06,4.845942e-07,-1.381010e-05,2.118990e-05,3.500000e-05,9.566807e-07,4.069717e-07,4.845942e-07,3.500000e-05,1.480695e-06
1.203125e-10,7.456971e-02,1.102122e-04,1.458243e-06,4.546758e-01,3.080467e-05,1.429959e-05,3.661605e-01,9.262127e-06,2.028114e-05,1.395232e-04,5.230336e-06,1.458243e-06,5.230336e-07,-1.377482e-05,2.122518e-05,3.500000e-05,9.334749e-07,4.210058e-07,5.230336e-07,3.500000e-05,1.458243e-06
1.203250e-10,7.873649e-02,1.092387e-04,1.434057e-06,4.558303e-01,3.000414e-05,1.426611e-05,3.665178e-01,9.558920e-06,2.026350e-05,1.376395e-04,5.607369e-06,1.434057e-06,5.607369e-07,-1.374127e-05,2.125873e-05,3.500000e-05,9.092162e-07,4.344964e-07,5.607369e-07,3.500000e-05,1.434057e-06
1.203375e-10,8.286475e-02,1.081837e-04,1.408176e-06,4.569537e-01,2.916993e-05,1.423373e-05,3.668861e-01,9.843438e-06,2.024542e-05,1.356430e-04,5.976610e-06,1.408176e-06,5.976610e-07,-1.370949e-05,2.129051e-05,3.500000e-05,8.839372e-07,4.474290e-07,5.976610e-07,3.500000e-05,1.408176e-06
1.203500e-10,8.695139e-02,1.070472e-04,1.380641e-06,4.580448e-01,2.830315e-05,1.420249e-05,3.672651e-01,1.011537e-05,2.022693e-05,1.335352e-04,6.337643e-06,1.380641e-06,6.337643e-07,-1.367952e-05,2.132048e-05,3.500000e-05,8.576713e-07,4.597897e-07,6.337643e-07,3.500000e-05,1.380641e-06
1.203625e-10,9.099333e-02,1.058297e-04,1.351496e-06,4.591025e-01,2.740496e-05,1.417242e-05,3.676540e-01,1.037444e-05,2.020805e-05,1.313178e-04,6.690060e-06,1.351496e-06,6.690060e-07,-1.365138e-05,2.134862e-05,3.500000e-05,8.304534e-07,4.715655e-07,6.690060e-07,3.500000e-05,1.351496e-06
1.203750e-10,9.498749e-02,1.045314e-04,1.320787e-06,4.601254e-01,2.647653e-05,1.414357e-05,3.680526e-01,1.062036e-05,2.018881e-05,1.289925e-04,7.033465e-06,1.320787e-06,7.033465e-07,-1.362510e-05,2.137490e-05,3.500000e-05,8.023191e-07,4.827439e-07,7.033465e-07,3.500000e-05,1.320787e-06
1.203875e-10,9.893083e-02,1.031528e-04,1.288562e-06,4.611126e-01,2.551908e-05,1.411597e-05,3.684603e-01,1.085289e-05,2.016923e-05,1.265610e-04,7.367473e-06,1.288562e-06,7.367473e-07,-1.360071e-05,2.139929e-05,3.500000e-05,7.733055e-07,4.933132e-07,7.367473e-07,3.500000e-05,1.288562e-06
1.204000e-10,1.028203e-01,1.016945e-04,1.254871e-06,4.620629e-01,2.453386e-05,1.408966e-05,3.688765e-01,1.107178e-05,2.014933e-05,1.240253e-04,7.691713e-06,1.254871e-06,7.691713e-07,-1.357824e-05,2.142176e-05,3.500000e-05,7.434503e-07,5.032626e-07,7.691713e-07,3.500000e-05,1.254871e-06
1.204125e-10,1.066529e-01,1.001570e-04,1.219765e-06,4.629753e-01,2.352215e-05,1.406467e-05,3.693008e-01,1.127680e-05,2.012914e-05,1.213871e-04,8.005826e-06,1.219765e-06,8.005826e-07,-1.355770e-05,2.144230e-05,3.500000e-05,7.127925e-07,5.125819e-07,8.005826e-07,3.500000e-05,1.219765e-06
1.204250e-10,1.104256e-01,9.854103e-05,1.183297e-06,4.638487e-01,2.248527e-05,1.404103e-05,3.697326e-01,1.146776e-05,2.010868e-05,1.186488e-04,8.309465e-06,1.183297e-06,8.309465e-07,-1.353911e-05,2.146089e-05,3.500000e-05,6.813718e-07,5.212620e-07,8.309465e-07,3.500000e-05,1.183297e-06
1.204375e-10,1.141354e-01,9.684723e-05,1.145522e-06,4.646824e-01,2.142455e-05,1.401878e-05,3.701714e-01,1.164447e-05,2.008798e-05,1.158124e-04,8.602299e-06,1.145522e-06,8.602299e-07,-1.352249e-05,2.147751e-05,3.500000e-05,6.492289e-07,5.292941e-07,8.602299e-07,3.500000e-05,1.145522e-06
1.204500e-10,1.177795e-01,9.507643e-05,1.106496e-06,4.654753e-01,2.034137e-05,1.399795e-05,3.706166e-01,1.180675e-05,2.006707e-05,1.128801e-04,8.884009e-06,1.106496e-06,8.884009e-07,-1.350786e-05,2.149214e-05,3.500000e-05,6.164052e-07,5.366707e-07,8.884009e-07,3.500000e-05,1.106496e-06
1.204625e-10,1.213548e-01,9.322950e-05,1.066278e-06,4.662268e-01,1.923711e-05,1.397855e-05,3.710678e-01,1.195446e-05,2.004597e-05,1.098545e-04,9.154290e-06,1.066278e-06,9.154290e-07,-1.349522e-05,2.150478e-05,3.500000e-05,5.829429e-07,5.433847e-07,9.154290e-07,3.500000e-05,1.066278e-06
1.204750e-10,1.248586e-01,9.130739e-05,1.024927e-06,4.669359e-01,1.811320e-05,1.396063e-05,3.715242e-01,1.208746e-05,2.002470e-05,1.067379e-04,9.412852e-06,1.024927e-06,9.412852e-07,-1.348458e-05,2.151542e-05,3.500000e-05,5.488849e-07,5.494301e-07,9.412852e-07,3.500000e-05,1.024927e-06
1.204875e-10,1.282880e-01,8.931110e-05,9.825021e-07,4.676020e-01,1.697107e-05,1.394419e-05,3.719854e-01,1.220564e-05,2.000330e-05,1.035326e-04,9.659421e-06,9.825021e-07,9.659421e-07,-1.347596e-05,2.152404e-05,3.500000e-05,5.142750e-07,5.548017e-07,9.659421e-07,3.500000e-05,9.825021e-07
1.205000e-10,1.316402e-01,8.724171e-05,9.390665e-07,4.682244e-01,1.581219e-05,1.392926e-05,3.724508e-01,1.230889e-05,1.998178e-05,1.002417e-04,9.893737e-06,9.390665e-07,9.893737e-07,-1.346935e-05,2.153065e-05,3.500000e-05,4.791571e-07,5.594949e-07,9.893737e-07,3.500000e-05,9.390665e-07
1.205125e-10,1.349124e-01,8.510037e-05,8.946826e-07,4.688025e-01,1.463802e-05,1.391587e-05,3.729199e-01,1.239713e-05,1.996018e-05,9.686747e-05,1.011555e-05,8.946826e-07,1.011555e-06,-1.346476e-05,2.153524e-05,3.500000e-05,4.435762e-07,5.635061e-07,1.011555e-06,3.500000e-05,8.946826e-07
1.205250e-10,1.381020e-01,8.288830e-05,8.494141e-07,4.693358e-01,1.345006e-05,1.390403e-05,3.733920e-01,1.247032e-05,1.993851e-05,9.341287e-05,1.032465e-05,8.494141e-07,1.032465e-06,-1.346219e-05,2.153781e-05,3.500000e-05,4.075775e-07,5.668326e-07,1.032465e-06,3.500000e-05,8.494141e-07
1.205375e-10,1.412062e-01,8.060678e-05,8.033258e-07,4.698237e-01,1.224981e-05,1.389375e-05,3.738666e-01,1.252839e-05,1.991682e-05,8.988071e-05,1.052080e-05,8.033258e-07,1.052080e-06,-1.346163e-05,2.153837e-05,3.500000e-05,3.712065e-07,5.694723e-07,1.052080e-06,3.500000e-05,8.033258e-07
1.205500e-10,1.442226e-01,7.825716e-05,7.564833e-07,4.702659e-01,1.103881e-05,1.388505e-05,3.743431e-01,1.257133e-05,1.989512e-05,8.627392e-05,1.070381e-05,7.564833e-07,1.070381e-06,-1.346307e-05,2.153693e-05,3.500000e-05,3.345094e-07,5.714243e-07,1.070381e-06,3.500000e-05,7.564833e-07
1.205625e-10,1.471484e-01,7.584086e-05,7.089527e-07,4.706619e-01,9.818573e-06,1.387794e-05,3.748210e-01,1.259914e-05,1.987344e-05,8.259546e-05,1.087351e-05,7.089527e-07,1.087351e-06,-1.346652e-05,2.153348e-05,3.500000e-05,2.975325e-07,5.726881e-07,1.087351e-06,3.500000e-05,7.089527e-07
1.205750e-10,1.499812e-01,7.335937e-05,6.608009e-07,4.710114e-01,8.590643e-06,1.387243e-05,3.752996e-01,1.261182e-05,1.985181e-05,7.884842e-05,1.102973e-05,6.608009e-07,1.102973e-06,-1.347195e-05,2.152805e-05,3.500000e-05,2.603225e-07,5.732644e-07,1.102973e-06,3.500000e-05,6.608009e-07
1.205875e-10,1.527185e-01,7.081422e-05,6.120953e-07,4.713142e-01,7.356565e-06,1.386853e-05,3.757784e-01,1.260940e-05,1.983025e-05,7.503591e-05,1.117232e-05,6.120953e-07,1.117232e-06,-1.347936e-05,2.152064e-05,3.500000e-05,2.229262e-07,5.731545e-07,1.117232e-06,3.500000e-05,6.120953e-07
1.206000e-10,1.553581e-01,6.820704e-05,5.629035e-07,4.715700e-01,6.117890e-06,1.386624e-05,3.762569e-01,1.259193e-05,1.980879e-05,7.116109e-05,1.130116e-05,5.629035e-07,1.130116e-06,-1.348873e-05,2.151127e-05,3.500000e-05,1.853906e-07,5.723606e-07,1.130116e-06,3.500000e-05,5.629035e-07
1.206125e-10,1.578975e-01,6.553949e-05,5.132938e-07,4.717788e-01,4.876170e-06,1.386557e-05,3.767344e-01,1.255949e-05,1.978746e-05,6.722726e-05,1.141612e-05,5.132938e-07,1.141612e-06,-1.350004e-05,2.149996e-05,3.500000e-05,1.477627e-07,5.708857e-07,1.141612e-06,3.500000e-05,5.132938e-07
1.206250e-10,1.603344e-01,6.281330e-05,4.633344e-07,4.719404e-01,3.632961e-06,1.386652e-05,3.772104e-01,1.251214e-05,1.976628e-05,6.323767e-05,1.151712e-05,4.633344e-07,1.151712e-06,-1.351327e-05,2.148673e-05,3.500000e-05,1.100897e-07,5.687338e-07,1.151712e-06,3.500000e-05,4.633344e-07
