time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.406375e-10,2.209394e-01,-3.010965e-05,1.500445e-05,4.450891e-09,4.450891e-09,-5.212963e-01,-6.207882e-06,-2.484224e-06,1.715776e-06,0.000000e+00,-3.028352e-05,-3.029479e-05,-5.911519e+00,-1.193840e-06,-3.473240e-01,5.449973e-06,-1.740095e-01,2.746754e-05,3.518620e-01,3.041855e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406500e-10,2.198242e-01,-2.862216e-05,1.500355e-05,3.551657e-09,3.551657e-09,-5.215314e-01,-6.177119e-06,-2.483482e-06,1.716518e-06,0.000000e+00,-2.880573e-05,-2.882801e-05,-5.911565e+00,-1.184512e-06,-3.471070e-01,5.979996e-06,-1.729983e-01,2.578895e-05,3.529893e-01,2.895469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406625e-10,2.187658e-01,-2.711772e-05,1.500265e-05,2.650876e-09,2.650876e-09,-5.217653e-01,-6.140124e-06,-2.482744e-06,1.717256e-06,0.000000e+00,-2.731078e-05,-2.734388e-05,-5.911609e+00,-1.174472e-06,-3.468699e-01,6.505436e-06,-1.720511e-01,2.409569e-05,3.540608e-01,2.747315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406750e-10,2.177648e-01,-2.559734e-05,1.500175e-05,1.751436e-09,1.751436e-09,-5.219976e-01,-6.096942e-06,-2.482012e-06,1.717988e-06,0.000000e+00,-2.579964e-05,-2.584333e-05,-5.911654e+00,-1.163730e-06,-3.466130e-01,7.025947e-06,-1.711684e-01,2.238895e-05,3.550756e-01,2.597488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406875e-10,2.168219e-01,-2.406205e-05,1.500086e-05,8.562512e-10,8.562512e-10,-5.222282e-01,-6.047624e-06,-2.481285e-06,1.718715e-06,0.000000e+00,-2.427329e-05,-2.432731e-05,-5.911698e+00,-1.152293e-06,-3.463364e-01,7.541189e-06,-1.703508e-01,2.066993e-05,3.560333e-01,2.446080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407000e-10,2.159376e-01,-2.251287e-05,1.499997e-05,-3.174724e-11,-3.174724e-11,-5.224568e-01,-5.992228e-06,-2.480565e-06,1.719435e-06,0.000000e+00,-2.273273e-05,-2.279678e-05,-5.911741e+00,-1.140173e-06,-3.460403e-01,8.050827e-06,-1.695987e-01,1.893982e-05,3.569332e-01,2.293186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407125e-10,2.151123e-01,-2.095083e-05,1.499909e-05,-9.096182e-10,-9.096182e-10,-5.226832e-01,-5.930818e-06,-2.479851e-06,1.720149e-06,0.000000e+00,-2.117896e-05,-2.125271e-05,-5.911784e+00,-1.127377e-06,-3.457250e-01,8.554527e-06,-1.689125e-01,1.719983e-05,3.577747e-01,2.138901e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407250e-10,2.143465e-01,-1.937697e-05,1.499823e-05,-1.774419e-09,-1.774419e-09,-5.229071e-01,-5.863463e-06,-2.479145e-06,1.720855e-06,0.000000e+00,-1.961298e-05,-1.969607e-05,-5.911827e+00,-1.113916e-06,-3.453907e-01,9.051962e-06,-1.682925e-01,1.545117e-05,3.585574e-01,1.983323e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407375e-10,2.136408e-01,-1.779235e-05,1.499738e-05,-2.623215e-09,-2.623215e-09,-5.231283e-01,-5.790236e-06,-2.478447e-06,1.721553e-06,0.000000e+00,-1.803583e-05,-1.812784e-05,-5.911869e+00,-1.099801e-06,-3.450377e-01,9.542807e-06,-1.677391e-01,1.369504e-05,3.592808e-01,1.826549e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407500e-10,2.129953e-01,-1.619801e-05,1.499655e-05,-3.453087e-09,-3.453087e-09,-5.233467e-01,-5.711220e-06,-2.477758e-06,1.722242e-06,0.000000e+00,-1.644850e-05,-1.654901e-05,-5.911910e+00,-1.085042e-06,-3.446661e-01,1.002674e-05,-1.672524e-01,1.193268e-05,3.599445e-01,1.668675e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407625e-10,2.124106e-01,-1.459501e-05,1.499574e-05,-4.261137e-09,-4.261137e-09,-5.235620e-01,-5.626499e-06,-2.477079e-06,1.722921e-06,0.000000e+00,-1.485204e-05,-1.496057e-05,-5.911951e+00,-1.069649e-06,-3.442763e-01,1.050346e-05,-1.668328e-01,1.016529e-05,3.605480e-01,1.509802e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407750e-10,2.118870e-01,-1.298442e-05,1.499496e-05,-5.044504e-09,-5.044504e-09,-5.237739e-01,-5.536165e-06,-2.476409e-06,1.723591e-06,0.000000e+00,-1.324747e-05,-1.336352e-05,-5.911992e+00,-1.053635e-06,-3.438685e-01,1.097264e-05,-1.664804e-01,8.394090e-06,3.610910e-01,1.350027e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407875e-10,2.114246e-01,-1.136731e-05,1.499420e-05,-5.800362e-09,-5.800362e-09,-5.239823e-01,-5.440315e-06,-2.475750e-06,1.724250e-06,0.000000e+00,-1.163582e-05,-1.175886e-05,-5.912031e+00,-1.037009e-06,-3.434430e-01,1.143398e-05,-1.661953e-01,6.620308e-06,3.615732e-01,1.189452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408000e-10,2.110237e-01,-9.744722e-06,1.499347e-05,-6.525939e-09,-6.525939e-09,-5.241870e-01,-5.339049e-06,-2.475103e-06,1.724897e-06,0.000000e+00,-1.001814e-05,-1.014760e-05,-5.912070e+00,-1.019785e-06,-3.430002e-01,1.188718e-05,-1.659776e-01,4.845158e-06,3.619943e-01,1.028176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408125e-10,2.106845e-01,-8.117746e-06,1.499278e-05,-7.218517e-09,-7.218517e-09,-5.243877e-01,-5.232476e-06,-2.474467e-06,1.725533e-06,0.000000e+00,-8.395465e-06,-8.530765e-06,-5.912109e+00,-1.001975e-06,-3.425404e-01,1.233196e-05,-1.658273e-01,3.069858e-06,3.623540e-01,8.663013e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.408250e-10,2.104072e-01,-6.487446e-06,1.499212e-05,-7.875443e-09,-7.875443e-09,-5.245842e-01,-5.120707e-06,-2.473844e-06,1.726156e-06,0.000000e+00,-6.768837e-06,-6.909357e-06,-5.912147e+00,-9.835891e-07,-3.420638e-01,1.276802e-05,-1.657444e-01,1.295621e-06,3.626522e-01,7.039280e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.408375e-10,2.101918e-01,-4.854893e-06,1.499151e-05,-8.494137e-09,-8.494137e-09,-5.247765e-01,-5.003859e-06,-2.473233e-06,1.726767e-06,0.000000e+00,-5.139300e-06,-5.284399e-06,-5.912184e+00,-9.646415e-07,-3.415708e-01,1.319508e-05,-1.657288e-01,-4.763416e-07,3.628886e-01,5.411584e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.408500e-10,2.100385e-01,-3.221157e-06,1.499093e-05,-9.072103e-09,-9.072103e-09,-5.249642e-01,-4.882054e-06,-2.472636e-06,1.727364e-06,0.000000e+00,-3.507900e-06,-3.656912e-06,-5.912220e+00,-9.451447e-07,-3.410618e-01,1.361286e-05,-1.657804e-01,-2.244824e-06,3.630631e-01,3.780945e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.408625e-10,2.099472e-01,-1.587306e-06,1.499039e-05,-9.606929e-09,-9.606929e-09,-5.251471e-01,-4.755417e-06,-2.472053e-06,1.727947e-06,0.000000e+00,-1.875681e-06,-2.027918e-06,-5.912255e+00,-9.251114e-07,-3.405371e-01,1.402110e-05,-1.658992e-01,-4.008626e-06,3.631757e-01,2.148387e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.408750e-10,2.099179e-01,4.559181e-08,1.498990e-05,-1.009630e-08,-1.009630e-08,-5.253252e-01,-4.624079e-06,-2.471485e-06,1.728515e-06,0.000000e+00,-2.436878e-07,-3.984419e-07,-5.912290e+00,-9.045549e-07,-3.399971e-01,1.441954e-05,-1.660848e-01,-5.766552e-06,3.632263e-01,5.149345e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.408875e-10,2.099506e-01,1.676473e-06,1.498946e-05,-1.053801e-08,-1.053801e-08,-5.254982e-01,-4.488175e-06,-2.470931e-06,1.729069e-06,0.000000e+00,1.387036e-06,1.230493e-06,-5.912324e+00,-8.834886e-07,-3.394421e-01,1.480790e-05,-1.663370e-01,-7.517416e-06,3.632148e-01,-1.118384e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.409000e-10,2.100451e-01,3.304276e-06,1.498907e-05,-1.092995e-08,-1.092995e-08,-5.256660e-01,-4.347846e-06,-2.470393e-06,1.729607e-06,0.000000e+00,3.015449e-06,2.857861e-06,-5.912357e+00,-8.619262e-07,-3.388726e-01,1.518596e-05,-1.666555e-01,-9.260036e-06,3.631413e-01,-2.750541e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.409125e-10,2.102014e-01,4.927944e-06,1.498873e-05,-1.127015e-08,-1.127015e-08,-5.258283e-01,-4.203234e-06,-2.469871e-06,1.730129e-06,0.000000e+00,4.640513e-06,4.482640e-06,-5.912389e+00,-8.398812e-07,-3.382889e-01,1.555346e-05,-1.670401e-01,-1.099324e-05,3.630059e-01,-4.380507e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.409250e-10,2.104193e-01,6.546425e-06,1.498844e-05,-1.155674e-08,-1.155674e-08,-5.259851e-01,-4.054486e-06,-2.469365e-06,1.730635e-06,0.000000e+00,6.261190e-06,6.103805e-06,-5.912421e+00,-8.173679e-07,-3.376915e-01,1.591017e-05,-1.674902e-01,-1.271588e-05,3.628087e-01,-6.007254e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.409375e-10,2.106985e-01,8.158672e-06,1.498821e-05,-1.178798e-08,-1.178798e-08,-5.261362e-01,-3.901755e-06,-2.468876e-06,1.731124e-06,0.000000e+00,7.876450e-06,7.720336e-06,-5.912452e+00,-7.944001e-07,-3.370807e-01,1.625585e-05,-1.680056e-01,-1.442678e-05,3.625497e-01,-7.629753e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.409500e-10,2.110388e-01,9.763642e-06,1.498804e-05,-1.196230e-08,-1.196230e-08,-5.262814e-01,-3.745195e-06,-2.468405e-06,1.731595e-06,0.000000e+00,9.485263e-06,9.331214e-06,-5.912481e+00,-7.709924e-07,-3.364571e-01,1.659030e-05,-1.685857e-01,-1.612483e-05,3.622293e-01,-9.246978e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.409625e-10,2.114399e-01,1.136030e-05,1.498792e-05,-1.207822e-08,-1.207822e-08,-5.264205e-01,-3.584965e-06,-2.467951e-06,1.732049e-06,0.000000e+00,1.108661e-05,1.093542e-05,-5.912510e+00,-7.471592e-07,-3.358209e-01,1.691329e-05,-1.692300e-01,-1.780888e-05,3.618475e-01,-1.085790e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409750e-10,2.119014e-01,1.294763e-05,1.498787e-05,-1.213445e-08,-1.213445e-08,-5.265535e-01,-3.421226e-06,-2.467515e-06,1.732485e-06,0.000000e+00,1.267946e-05,1.253195e-05,-5.912538e+00,-7.229149e-07,-3.351727e-01,1.722462e-05,-1.699379e-01,-1.947783e-05,3.614047e-01,-1.246151e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409875e-10,2.124231e-01,1.452460e-05,1.498787e-05,-1.212983e-08,-1.212983e-08,-5.266803e-01,-3.254145e-06,-2.467098e-06,1.732902e-06,0.000000e+00,1.426282e-05,1.411978e-05,-5.912565e+00,-6.982746e-07,-3.345129e-01,1.752409e-05,-1.707090e-01,-2.113057e-05,3.609012e-01,-1.405677e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410000e-10,2.130044e-01,1.609020e-05,1.498794e-05,-1.206335e-08,-1.206335e-08,-5.268006e-01,-3.083889e-06,-2.466699e-06,1.733301e-06,0.000000e+00,1.583567e-05,1.569792e-05,-5.912591e+00,-6.732529e-07,-3.338420e-01,1.781152e-05,-1.715424e-01,-2.276602e-05,3.603373e-01,-1.564267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410125e-10,2.136449e-01,1.764344e-05,1.498807e-05,-1.193418e-08,-1.193418e-08,-5.269144e-01,-2.910630e-06,-2.466320e-06,1.733680e-06,0.000000e+00,1.739702e-05,1.726537e-05,-5.912616e+00,-6.478649e-07,-3.331604e-01,1.808671e-05,-1.724377e-01,-2.438311e-05,3.597133e-01,-1.721821e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410250e-10,2.143441e-01,1.918332e-05,1.498826e-05,-1.174165e-08,-1.174165e-08,-5.270216e-01,-2.734542e-06,-2.465960e-06,1.734040e-06,0.000000e+00,1.894588e-05,1.882113e-05,-5.912640e+00,-6.221258e-07,-3.324685e-01,1.834950e-05,-1.733939e-01,-2.598078e-05,3.590297e-01,-1.878237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410375e-10,2.151016e-01,2.070887e-05,1.498851e-05,-1.148523e-08,-1.148523e-08,-5.271220e-01,-2.555801e-06,-2.465621e-06,1.734379e-06,0.000000e+00,2.048127e-05,2.036421e-05,-5.912663e+00,-5.960508e-07,-3.317669e-01,1.859972e-05,-1.744105e-01,-2.755799e-05,3.582870e-01,-2.033415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410500e-10,2.159167e-01,2.221911e-05,1.498884e-05,-1.116459e-08,-1.116459e-08,-5.272157e-01,-2.374587e-06,-2.465301e-06,1.734699e-06,0.000000e+00,2.200221e-05,2.189363e-05,-5.912685e+00,-5.696553e-07,-3.310561e-01,1.883720e-05,-1.754865e-01,-2.911373e-05,3.574856e-01,-2.187256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410625e-10,2.167888e-01,2.371309e-05,1.498922e-05,-1.077957e-08,-1.077957e-08,-5.273023e-01,-2.191082e-06,-2.465002e-06,1.734998e-06,0.000000e+00,2.350775e-05,2.340843e-05,-5.912707e+00,-5.429547e-07,-3.303365e-01,1.906182e-05,-1.766212e-01,-3.064699e-05,3.566260e-01,-2.339660e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410750e-10,2.177174e-01,2.518986e-05,1.498967e-05,-1.033017e-08,-1.033017e-08,-5.273820e-01,-2.005468e-06,-2.464724e-06,1.735276e-06,0.000000e+00,2.499692e-05,2.490763e-05,-5.912727e+00,-5.159645e-07,-3.296086e-01,1.927341e-05,-1.778137e-01,-3.215679e-05,3.557088e-01,-2.490530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410875e-10,2.187016e-01,2.664849e-05,1.499018e-05,-9.816566e-09,-9.816566e-09,-5.274546e-01,-1.817932e-06,-2.464467e-06,1.735533e-06,0.000000e+00,2.646880e-05,2.639029e-05,-5.912746e+00,-4.887004e-07,-3.288729e-01,1.947186e-05,-1.790631e-01,-3.364216e-05,3.547347e-01,-2.639769e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411000e-10,2.197410e-01,2.808807e-05,1.499076e-05,-9.239130e-09,-9.239130e-09,-5.275200e-01,-1.628661e-06,-2.464231e-06,1.735769e-06,0.000000e+00,2.792244e-05,2.785544e-05,-5.912764e+00,-4.611781e-07,-3.281300e-01,1.965703e-05,-1.803684e-01,-3.510216e-05,3.537042e-01,-2.787279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411125e-10,2.208346e-01,2.950768e-05,1.499140e-05,-8.598396e-09,-8.598396e-09,-5.275783e-01,-1.437844e-06,-2.464016e-06,1.735984e-06,0.000000e+00,2.935693e-05,2.930216e-05,-5.912781e+00,-4.334133e-07,-3.273802e-01,1.982882e-05,-1.817286e-01,-3.653587e-05,3.526181e-01,-2.932965e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411250e-10,2.219817e-01,3.090645e-05,1.499210e-05,-7.895081e-09,-7.895081e-09,-5.276292e-01,-1.245672e-06,-2.463823e-06,1.736177e-06,0.000000e+00,3.077137e-05,3.072952e-05,-5.912797e+00,-4.054219e-07,-3.266242e-01,1.998712e-05,-1.831427e-01,-3.794238e-05,3.514770e-01,-3.076733e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411375e-10,2.231815e-01,3.228349e-05,1.499287e-05,-7.130079e-09,-7.130079e-09,-5.276728e-01,-1.052336e-06,-2.463652e-06,1.736348e-06,0.000000e+00,3.216486e-05,3.213660e-05,-5.912812e+00,-3.772197e-07,-3.258624e-01,2.013183e-05,-1.846098e-01,-3.932082e-05,3.502816e-01,-3.218489e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411500e-10,2.244332e-01,3.363795e-05,1.499370e-05,-6.304463e-09,-6.304463e-09,-5.277091e-01,-8.580288e-07,-2.463503e-06,1.736497e-06,0.000000e+00,3.353653e-05,3.352250e-05,-5.912825e+00,-3.488228e-07,-3.250954e-01,2.026287e-05,-1.861286e-01,-4.067032e-05,3.490329e-01,-3.358140e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411625e-10,2.257359e-01,3.496898e-05,1.499458e-05,-5.419481e-09,-5.419481e-09,-5.277380e-01,-6.629446e-07,-2.463377e-06,1.736623e-06,0.000000e+00,3.488550e-05,3.488632e-05,-5.912838e+00,-3.202472e-07,-3.243237e-01,2.038015e-05,-1.876981e-01,-4.199005e-05,3.477315e-01,-3.495595e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411750e-10,2.270887e-01,3.627577e-05,1.499552e-05,-4.476556e-09,-4.476556e-09,-5.277594e-01,-4.672779e-07,-2.463272e-06,1.736728e-06,0.000000e+00,3.621093e-05,3.622719e-05,-5.912850e+00,-2.915088e-07,-3.235478e-01,2.048361e-05,-1.893171e-01,-4.327921e-05,3.463783e-01,-3.630764e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411875e-10,2.284906e-01,3.755750e-05,1.499652e-05,-3.477283e-09,-3.477283e-09,-5.277735e-01,-2.712237e-07,-2.463190e-06,1.736810e-06,0.000000e+00,3.751198e-05,3.754423e-05,-5.912860e+00,-2.626238e-07,-3.227682e-01,2.057320e-05,-1.909846e-01,-4.453699e-05,3.449743e-01,-3.763558e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412000e-10,2.299407e-01,3.881338e-05,1.499758e-05,-2.423428e-09,-2.423428e-09,-5.277800e-01,-7.497757e-08,-2.463131e-06,1.736869e-06,0.000000e+00,3.878784e-05,3.883660e-05,-5.912870e+00,-2.336082e-07,-3.219855e-01,2.064885e-05,-1.926991e-01,-4.576265e-05,3.435203e-01,-3.893889e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412125e-10,2.314380e-01,4.004264e-05,1.499868e-05,-1.316923e-09,-1.316923e-09,-5.277792e-01,1.212649e-07,-2.463094e-06,1.736906e-06,0.000000e+00,4.003770e-05,4.010346e-05,-5.912878e+00,-2.044782e-07,-3.212002e-01,2.071052e-05,-1.944596e-01,-4.695544e-05,3.420173e-01,-4.021672e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412250e-10,2.329814e-01,4.124453e-05,1.499984e-05,-1.598651e-10,-1.598651e-10,-5.277708e-01,3.173078e-07,-2.463080e-06,1.736920e-06,0.000000e+00,4.126077e-05,4.134398e-05,-5.912885e+00,-1.752500e-07,-3.204128e-01,2.075820e-05,-1.962647e-01,-4.811464e-05,3.404663e-01,-4.146822e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412375e-10,2.345700e-01,4.241830e-05,1.500105e-05,1.045491e-09,1.045491e-09,-5.277551e-01,5.129557e-07,-2.463089e-06,1.736911e-06,0.000000e+00,4.245628e-05,4.255736e-05,-5.912891e+00,-1.459398e-07,-3.196239e-01,2.079185e-05,-1.981133e-01,-4.923958e-05,3.388683e-01,-4.269256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412500e-10,2.362026e-01,4.356326e-05,1.500230e-05,2.296733e-09,2.296733e-09,-5.277319e-01,7.080132e-07,-2.463121e-06,1.736879e-06,0.000000e+00,4.362349e-05,4.374279e-05,-5.912896e+00,-1.165637e-07,-3.188339e-01,2.081145e-05,-2.000038e-01,-5.032959e-05,3.372243e-01,-4.388892e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412625e-10,2.378781e-01,4.467870e-05,1.500359e-05,3.591299e-09,3.591299e-09,-5.277013e-01,9.022856e-07,-2.463175e-06,1.736825e-06,0.000000e+00,4.476166e-05,4.489952e-05,-5.912900e+00,-8.713790e-08,-3.180435e-01,2.081702e-05,-2.019351e-01,-5.138403e-05,3.355354e-01,-4.505651e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412750e-10,2.395954e-01,4.576394e-05,1.500493e-05,4.926482e-09,4.926482e-09,-5.276634e-01,1.095579e-06,-2.463252e-06,1.736748e-06,0.000000e+00,4.587007e-05,4.602678e-05,-5.912903e+00,-5.767865e-08,-3.172531e-01,2.080854e-05,-2.039058e-01,-5.240231e-05,3.338028e-01,-4.619454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412875e-10,2.413533e-01,4.681834e-05,1.500630e-05,6.299434e-09,6.299434e-09,-5.276181e-01,1.287699e-06,-2.463352e-06,1.736648e-06,0.000000e+00,4.694802e-05,4.712383e-05,-5.912905e+00,-2.820213e-08,-3.164634e-01,2.078605e-05,-2.059144e-01,-5.338383e-05,3.320275e-01,-4.730225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413000e-10,2.431507e-01,4.784126e-05,1.500771e-05,7.707173e-09,7.707173e-09,-5.275656e-01,1.478456e-06,-2.463474e-06,1.736526e-06,0.000000e+00,4.799485e-05,4.818994e-05,-5.912905e+00,1.275454e-09,-3.156747e-01,2.074955e-05,-2.079596e-01,-5.432805e-05,3.302107e-01,-4.837890e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413125e-10,2.449863e-01,4.883208e-05,1.500915e-05,9.146591e-09,9.146591e-09,-5.275059e-01,1.667656e-06,-2.463619e-06,1.736381e-06,0.000000e+00,4.900988e-05,4.922442e-05,-5.912904e+00,3.073793e-08,-3.148877e-01,2.069909e-05,-2.100399e-01,-5.523444e-05,3.283536e-01,-4.942376e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413250e-10,2.468589e-01,4.979022e-05,1.501061e-05,1.061446e-08,1.061446e-08,-5.274390e-01,1.855112e-06,-2.463787e-06,1.736213e-06,0.000000e+00,4.999250e-05,5.022658e-05,-5.912903e+00,6.016912e-08,-3.141028e-01,2.063471e-05,-2.121539e-01,-5.610250e-05,3.264575e-01,-5.043612e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413375e-10,2.487673e-01,5.071511e-05,1.501211e-05,1.210743e-08,1.210743e-08,-5.273650e-01,2.040634e-06,-2.463977e-06,1.736023e-06,0.000000e+00,5.094208e-05,5.119576e-05,-5.912900e+00,8.955289e-08,-3.133207e-01,2.055646e-05,-2.143002e-01,-5.693177e-05,3.245236e-01,-5.141530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413500e-10,2.507101e-01,5.160620e-05,1.501362e-05,1.362206e-08,1.362206e-08,-5.272840e-01,2.224037e-06,-2.464189e-06,1.735811e-06,0.000000e+00,5.185802e-05,5.213131e-05,-5.912896e+00,1.188731e-07,-3.125418e-01,2.046440e-05,-2.164772e-01,-5.772179e-05,3.225531e-01,-5.236063e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413625e-10,2.526862e-01,5.246296e-05,1.501515e-05,1.515479e-08,1.515479e-08,-5.271962e-01,2.405137e-06,-2.464424e-06,1.735576e-06,0.000000e+00,5.273975e-05,5.303262e-05,-5.912891e+00,1.481136e-07,-3.117667e-01,2.035860e-05,-2.186834e-01,-5.847217e-05,3.205474e-01,-5.327147e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413750e-10,2.546941e-01,5.328491e-05,1.501670e-05,1.670198e-08,1.670198e-08,-5.271014e-01,2.583751e-06,-2.464680e-06,1.735320e-06,0.000000e+00,5.358673e-05,5.389907e-05,-5.912885e+00,1.772585e-07,-3.109958e-01,2.023915e-05,-2.209174e-01,-5.918251e-05,3.185077e-01,-5.414719e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413875e-10,2.567326e-01,5.407155e-05,1.501826e-05,1.825992e-08,1.825992e-08,-5.270000e-01,2.759699e-06,-2.464958e-06,1.735042e-06,0.000000e+00,5.439841e-05,5.473009e-05,-5.912877e+00,2.062915e-07,-3.102298e-01,2.010613e-05,-2.231776e-01,-5.985246e-05,3.164355e-01,-5.498719e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414000e-10,2.588002e-01,5.482244e-05,1.501982e-05,1.982481e-08,1.982481e-08,-5.268919e-01,2.932804e-06,-2.465258e-06,1.734742e-06,0.000000e+00,5.517430e-05,5.552512e-05,-5.912869e+00,2.351968e-07,-3.094690e-01,1.995964e-05,-2.254625e-01,-6.048169e-05,3.143321e-01,-5.579090e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414125e-10,2.608957e-01,5.553715e-05,1.502139e-05,2.139279e-08,2.139279e-08,-5.267773e-01,3.102891e-06,-2.465579e-06,1.734421e-06,0.000000e+00,5.591392e-05,5.628364e-05,-5.912859e+00,2.639584e-07,-3.087141e-01,1.979978e-05,-2.277705e-01,-6.106991e-05,3.121989e-01,-5.655776e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414250e-10,2.630176e-01,5.621526e-05,1.502296e-05,2.295994e-08,2.295994e-08,-5.266563e-01,3.269789e-06,-2.465921e-06,1.734079e-06,0.000000e+00,5.661679e-05,5.700511e-05,-5.912849e+00,2.925604e-07,-3.079655e-01,1.962669e-05,-2.301000e-01,-6.161684e-05,3.100372e-01,-5.728724e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414375e-10,2.651646e-01,5.685640e-05,1.502452e-05,2.452229e-08,2.452229e-08,-5.265290e-01,3.433327e-06,-2.466284e-06,1.733716e-06,0.000000e+00,5.728249e-05,5.768907e-05,-5.912837e+00,3.209870e-07,-3.072237e-01,1.944047e-05,-2.324495e-01,-6.212225e-05,3.078486e-01,-5.797883e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414500e-10,2.673352e-01,5.746020e-05,1.502608e-05,2.607585e-08,2.607585e-08,-5.263956e-01,3.593340e-06,-2.466668e-06,1.733332e-06,0.000000e+00,5.791059e-05,5.833504e-05,-5.912825e+00,3.492223e-07,-3.064892e-01,1.924127e-05,-2.348174e-01,-6.258592e-05,3.056344e-01,-5.863205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414625e-10,2.695280e-01,5.802633e-05,1.502762e-05,2.761659e-08,2.761659e-08,-5.262562e-01,3.749666e-06,-2.467071e-06,1.732929e-06,0.000000e+00,5.850072e-05,5.894259e-05,-5.912811e+00,3.772506e-07,-3.057625e-01,1.902922e-05,-2.372022e-01,-6.300768e-05,3.033961e-01,-5.924645e-05,0.000000e+00,0.000000e+00,0.000000e+00
