time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.500750e-10,-5.912644e+00,-4.556992e-07,-3.274093e-01,1.775657e-05,-2.645255e-01,-3.678547e-06,2.675694e-01,-1.195100e-07,-9.681881e-08,-6.356133e-08,-1.952000e-05,1.951470e-05,-1.952377e-05,-2.404645e-05,-5.296777e-09,-5.296777e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500875e-10,-5.912661e+00,-4.270822e-07,-3.267320e-01,1.791635e-05,-2.646659e-01,-3.714817e-06,2.675646e-01,-1.313847e-07,-8.653371e-08,-5.849832e-08,-1.951968e-05,1.951480e-05,-1.952348e-05,-2.405168e-05,-4.874860e-09,-4.874860e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.501000e-10,-5.912677e+00,-3.982084e-07,-3.260488e-01,1.806382e-05,-2.648076e-01,-3.748541e-06,2.675594e-01,-1.431353e-07,-7.622062e-08,-5.341059e-08,-1.951936e-05,1.951491e-05,-1.952320e-05,-2.405693e-05,-4.450883e-09,-4.450883e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.501125e-10,-5.912691e+00,-3.690975e-07,-3.253603e-01,1.819891e-05,-2.649506e-01,-3.779698e-06,2.675538e-01,-1.547539e-07,-6.588668e-08,-4.830171e-08,-1.951904e-05,1.951502e-05,-1.952291e-05,-2.406222e-05,-4.025143e-09,-4.025143e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.501250e-10,-5.912705e+00,-3.397695e-07,-3.246668e-01,1.832152e-05,-2.650947e-01,-3.808272e-06,2.675477e-01,-1.662325e-07,-5.553904e-08,-4.317525e-08,-1.951872e-05,1.951512e-05,-1.952262e-05,-2.406753e-05,-3.597938e-09,-3.597938e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.501375e-10,-5.912717e+00,-3.102446e-07,-3.239690e-01,1.843160e-05,-2.652398e-01,-3.834248e-06,2.675412e-01,-1.775635e-07,-4.518478e-08,-3.803479e-08,-1.951840e-05,1.951523e-05,-1.952232e-05,-2.407287e-05,-3.169566e-09,-3.169566e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.501500e-10,-5.912728e+00,-2.805429e-07,-3.232672e-01,1.852908e-05,-2.653858e-01,-3.857611e-06,2.675342e-01,-1.887392e-07,-3.483099e-08,-3.288388e-08,-1.951808e-05,1.951534e-05,-1.952203e-05,-2.407822e-05,-2.740323e-09,-2.740323e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.501625e-10,-5.912738e+00,-2.506849e-07,-3.225619e-01,1.861390e-05,-2.655327e-01,-3.878349e-06,2.675268e-01,-1.997522e-07,-2.448470e-08,-2.772608e-08,-1.951777e-05,1.951546e-05,-1.952173e-05,-2.408359e-05,-2.310507e-09,-2.310507e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.501750e-10,-5.912747e+00,-2.206909e-07,-3.218537e-01,1.868602e-05,-2.656803e-01,-3.896451e-06,2.675190e-01,-2.105953e-07,-1.415293e-08,-2.256493e-08,-1.951745e-05,1.951557e-05,-1.952143e-05,-2.408898e-05,-1.880411e-09,-1.880411e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.501875e-10,-5.912755e+00,-1.905815e-07,-3.211430e-01,1.874540e-05,-2.658286e-01,-3.911910e-06,2.675108e-01,-2.212612e-07,-3.842626e-09,-1.740396e-08,-1.951713e-05,1.951568e-05,-1.952113e-05,-2.409437e-05,-1.450330e-09,-1.450330e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.502000e-10,-5.912762e+00,-1.603771e-07,-3.204302e-01,1.879202e-05,-2.659774e-01,-3.924719e-06,2.675022e-01,-2.317430e-07,6.439295e-09,-1.224668e-08,-1.951682e-05,1.951580e-05,-1.952083e-05,-2.409977e-05,-1.020556e-09,-1.020556e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.502125e-10,-5.912767e+00,-1.300983e-07,-3.197159e-01,1.882585e-05,-2.661266e-01,-3.934872e-06,2.674932e-01,-2.420338e-07,1.668597e-08,-7.096570e-09,-1.951651e-05,1.951592e-05,-1.952053e-05,-2.410517e-05,-5.913808e-10,-5.913808e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.502250e-10,-5.912772e+00,-9.976579e-08,-3.190006e-01,1.884689e-05,-2.662762e-01,-3.942366e-06,2.674839e-01,-2.521270e-07,2.689061e-08,-1.957109e-09,-1.951619e-05,1.951603e-05,-1.952023e-05,-2.411057e-05,-1.630924e-10,-1.630924e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.502375e-10,-5.912775e+00,-6.940015e-08,-3.182848e-01,1.885513e-05,-2.664260e-01,-3.947199e-06,2.674741e-01,-2.620161e-07,3.704646e-08,3.168260e-09,-1.951588e-05,1.951615e-05,-1.951993e-05,-2.411596e-05,2.640217e-10,2.640217e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.502500e-10,-5.912777e+00,-3.902201e-08,-3.175688e-01,1.885059e-05,-2.665759e-01,-3.949373e-06,2.674640e-01,-2.716948e-07,4.714684e-08,8.276118e-09,-1.951558e-05,1.951627e-05,-1.951962e-05,-2.412135e-05,6.896765e-10,6.896765e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.502625e-10,-5.912778e+00,-8.651981e-09,-3.168533e-01,1.883326e-05,-2.667259e-01,-3.948889e-06,2.674535e-01,-2.811569e-07,5.718516e-08,1.336307e-08,-1.951527e-05,1.951638e-05,-1.951932e-05,-2.412672e-05,1.113589e-09,1.113589e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.502750e-10,-5.912778e+00,2.168935e-08,-3.161387e-01,1.880319e-05,-2.668758e-01,-3.945751e-06,2.674426e-01,-2.903966e-07,6.715488e-08,1.842576e-08,-1.951496e-05,1.951650e-05,-1.951902e-05,-2.413207e-05,1.535480e-09,1.535480e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.502875e-10,-5.912776e+00,5.198143e-08,-3.154254e-01,1.876040e-05,-2.670255e-01,-3.939964e-06,2.674314e-01,-2.994079e-07,7.704954e-08,2.346086e-08,-1.951466e-05,1.951662e-05,-1.951871e-05,-2.413741e-05,1.955072e-09,1.955072e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.503000e-10,-5.912774e+00,8.220378e-08,-3.147140e-01,1.870494e-05,-2.671750e-01,-3.931537e-06,2.674199e-01,-3.081854e-07,8.686278e-08,2.846508e-08,-1.951436e-05,1.951673e-05,-1.951841e-05,-2.414272e-05,2.372090e-09,2.372090e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.503125e-10,-5.912770e+00,1.123360e-07,-3.140050e-01,1.863685e-05,-2.673241e-01,-3.920477e-06,2.674080e-01,-3.167236e-07,9.658830e-08,3.343515e-08,-1.951406e-05,1.951685e-05,-1.951811e-05,-2.414800e-05,2.786262e-09,2.786262e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.503250e-10,-5.912765e+00,1.423577e-07,-3.132988e-01,1.855619e-05,-2.674727e-01,-3.906796e-06,2.673958e-01,-3.250174e-07,1.062199e-07,3.836786e-08,-1.951377e-05,1.951697e-05,-1.951780e-05,-2.415326e-05,3.197322e-09,3.197322e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.503375e-10,-5.912759e+00,1.722486e-07,-3.125959e-01,1.846303e-05,-2.676208e-01,-3.890507e-06,2.673833e-01,-3.330617e-07,1.157515e-07,4.326003e-08,-1.951348e-05,1.951708e-05,-1.951750e-05,-2.415848e-05,3.605003e-09,3.605003e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.503500e-10,-5.912752e+00,2.019887e-07,-3.118968e-01,1.835745e-05,-2.677682e-01,-3.871624e-06,2.673705e-01,-3.408518e-07,1.251771e-07,4.810854e-08,-1.951319e-05,1.951719e-05,-1.951720e-05,-2.416366e-05,4.009045e-09,4.009045e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.503625e-10,-5.912744e+00,2.315580e-07,-3.112019e-01,1.823953e-05,-2.679148e-01,-3.850163e-06,2.673574e-01,-3.483831e-07,1.344907e-07,5.291028e-08,-1.951290e-05,1.951731e-05,-1.951690e-05,-2.416880e-05,4.409190e-09,4.409190e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.503750e-10,-5.912734e+00,2.609364e-07,-3.105117e-01,1.810935e-05,-2.680605e-01,-3.826141e-06,2.673441e-01,-3.556511e-07,1.436867e-07,5.766222e-08,-1.951261e-05,1.951742e-05,-1.951660e-05,-2.417390e-05,4.805185e-09,4.805185e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.503875e-10,-5.912724e+00,2.901044e-07,-3.098267e-01,1.796703e-05,-2.682053e-01,-3.799578e-06,2.673304e-01,-3.626518e-07,1.527592e-07,6.236136e-08,-1.951233e-05,1.951753e-05,-1.951630e-05,-2.417895e-05,5.196780e-09,5.196780e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.504000e-10,-5.912712e+00,3.190424e-07,-3.091473e-01,1.781267e-05,-2.683491e-01,-3.770495e-06,2.673165e-01,-3.693812e-07,1.617026e-07,6.700475e-08,-1.951206e-05,1.951764e-05,-1.951600e-05,-2.418395e-05,5.583729e-09,5.583729e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.504125e-10,-5.912700e+00,3.477310e-07,-3.084740e-01,1.764639e-05,-2.684917e-01,-3.738915e-06,2.673024e-01,-3.758355e-07,1.705117e-07,7.158951e-08,-1.951178e-05,1.951775e-05,-1.951571e-05,-2.418890e-05,5.965793e-09,5.965793e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.504250e-10,-5.912686e+00,3.761510e-07,-3.078073e-01,1.746831e-05,-2.686330e-01,-3.704862e-06,2.672880e-01,-3.820112e-07,1.791808e-07,7.611279e-08,-1.951151e-05,1.951785e-05,-1.951542e-05,-2.419379e-05,6.342733e-09,6.342733e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.504375e-10,-5.912671e+00,4.042833e-07,-3.071475e-01,1.727856e-05,-2.687730e-01,-3.668362e-06,2.672734e-01,-3.879049e-07,1.877049e-07,8.057181e-08,-1.951125e-05,1.951796e-05,-1.951512e-05,-2.419862e-05,6.714317e-09,6.714317e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.504500e-10,-5.912655e+00,4.321093e-07,-3.064952e-01,1.707729e-05,-2.689116e-01,-3.629443e-06,2.672585e-01,-3.935136e-07,1.960789e-07,8.496384e-08,-1.951098e-05,1.951806e-05,-1.951483e-05,-2.420338e-05,7.080320e-09,7.080320e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.504625e-10,-5.912638e+00,4.596104e-07,-3.058507e-01,1.686464e-05,-2.690486e-01,-3.588133e-06,2.672435e-01,-3.988344e-07,2.042976e-07,8.928620e-08,-1.951072e-05,1.951816e-05,-1.951455e-05,-2.420808e-05,7.440517e-09,7.440517e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.504750e-10,-5.912620e+00,4.867682e-07,-3.052145e-01,1.664077e-05,-2.691840e-01,-3.544464e-06,2.672283e-01,-4.038646e-07,2.123563e-07,9.353630e-08,-1.951047e-05,1.951826e-05,-1.951426e-05,-2.421270e-05,7.794691e-09,7.794691e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.504875e-10,-5.912601e+00,5.135648e-07,-3.045870e-01,1.640585e-05,-2.693178e-01,-3.498467e-06,2.672128e-01,-4.086017e-07,2.202503e-07,9.771157e-08,-1.951022e-05,1.951836e-05,-1.951398e-05,-2.421726e-05,8.142630e-09,8.142630e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.505000e-10,-5.912581e+00,5.399823e-07,-3.039687e-01,1.616004e-05,-2.694497e-01,-3.450177e-06,2.671972e-01,-4.130437e-07,2.279749e-07,1.018095e-07,-1.950997e-05,1.951845e-05,-1.951370e-05,-2.422174e-05,8.484127e-09,8.484127e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.505125e-10,-5.912560e+00,5.660032e-07,-3.033599e-01,1.590352e-05,-2.695798e-01,-3.399628e-06,2.671815e-01,-4.171883e-07,2.355256e-07,1.058277e-07,-1.950972e-05,1.951854e-05,-1.951342e-05,-2.422614e-05,8.818979e-09,8.818979e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.505250e-10,-5.912538e+00,5.916102e-07,-3.027610e-01,1.563648e-05,-2.697079e-01,-3.346857e-06,2.671655e-01,-4.210340e-07,2.428982e-07,1.097639e-07,-1.950949e-05,1.951863e-05,-1.951314e-05,-2.423046e-05,9.146989e-09,9.146989e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.505375e-10,-5.912515e+00,6.167865e-07,-3.021725e-01,1.535912e-05,-2.698339e-01,-3.291902e-06,2.671495e-01,-4.245791e-07,2.500885e-07,1.136156e-07,-1.950925e-05,1.951872e-05,-1.951287e-05,-2.423469e-05,9.467967e-09,9.467967e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.505500e-10,-5.912492e+00,6.415154e-07,-3.015947e-01,1.507162e-05,-2.699578e-01,-3.234803e-06,2.671333e-01,-4.278222e-07,2.570923e-07,1.173807e-07,-1.950902e-05,1.951880e-05,-1.951260e-05,-2.423884e-05,9.781727e-09,9.781727e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.505625e-10,-5.912467e+00,6.657807e-07,-3.010280e-01,1.477420e-05,-2.700796e-01,-3.175600e-06,2.671170e-01,-4.307624e-07,2.639058e-07,1.210571e-07,-1.950880e-05,1.951888e-05,-1.951233e-05,-2.424290e-05,1.008809e-08,1.008809e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.505750e-10,-5.912441e+00,6.895663e-07,-3.004727e-01,1.446706e-05,-2.701990e-01,-3.114336e-06,2.671006e-01,-4.333986e-07,2.705252e-07,1.246425e-07,-1.950857e-05,1.951896e-05,-1.951207e-05,-2.424686e-05,1.038688e-08,1.038688e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.505875e-10,-5.912414e+00,7.128566e-07,-2.999294e-01,1.415044e-05,-2.703161e-01,-3.051054e-06,2.670841e-01,-4.357302e-07,2.769470e-07,1.281351e-07,-1.950836e-05,1.951904e-05,-1.951181e-05,-2.425073e-05,1.067793e-08,1.067793e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.506000e-10,-5.912387e+00,7.356364e-07,-2.993982e-01,1.382455e-05,-2.704307e-01,-2.985799e-06,2.670675e-01,-4.377567e-07,2.831676e-07,1.315328e-07,-1.950815e-05,1.951911e-05,-1.951155e-05,-2.425450e-05,1.096107e-08,1.096107e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.506125e-10,-5.912359e+00,7.578907e-07,-2.988796e-01,1.348963e-05,-2.705428e-01,-2.918617e-06,2.670509e-01,-4.394780e-07,2.891836e-07,1.348339e-07,-1.950794e-05,1.951918e-05,-1.951130e-05,-2.425818e-05,1.123615e-08,1.123615e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.506250e-10,-5.912329e+00,7.796050e-07,-2.983738e-01,1.314591e-05,-2.706523e-01,-2.849555e-06,2.670341e-01,-4.408939e-07,2.949920e-07,1.380363e-07,-1.950774e-05,1.951924e-05,-1.951105e-05,-2.426175e-05,1.150303e-08,1.150303e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.506375e-10,-5.912299e+00,8.007652e-07,-2.978813e-01,1.279363e-05,-2.707592e-01,-2.778662e-06,2.670174e-01,-4.420047e-07,3.005897e-07,1.411386e-07,-1.950754e-05,1.951931e-05,-1.951080e-05,-2.426521e-05,1.176155e-08,1.176155e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.506500e-10,-5.912269e+00,8.213575e-07,-2.974023e-01,1.243306e-05,-2.708633e-01,-2.705988e-06,2.670006e-01,-4.428108e-07,3.059738e-07,1.441389e-07,-1.950735e-05,1.951936e-05,-1.951056e-05,-2.426857e-05,1.201157e-08,1.201157e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.506625e-10,-5.912237e+00,8.413685e-07,-2.969371e-01,1.206443e-05,-2.709647e-01,-2.631582e-06,2.669837e-01,-4.433129e-07,3.111415e-07,1.470357e-07,-1.950717e-05,1.951942e-05,-1.951032e-05,-2.427182e-05,1.225297e-08,1.225297e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.506750e-10,-5.912205e+00,8.607852e-07,-2.964861e-01,1.168801e-05,-2.710632e-01,-2.555497e-06,2.669669e-01,-4.435116e-07,3.160904e-07,1.498274e-07,-1.950699e-05,1.951947e-05,-1.951009e-05,-2.427496e-05,1.248562e-08,1.248562e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.506875e-10,-5.912172e+00,8.795952e-07,-2.960496e-01,1.130407e-05,-2.711587e-01,-2.477786e-06,2.669501e-01,-4.434082e-07,3.208180e-07,1.525127e-07,-1.950681e-05,1.951952e-05,-1.950986e-05,-2.427799e-05,1.270939e-08,1.270939e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.507000e-10,-5.912138e+00,8.977864e-07,-2.956277e-01,1.091288e-05,-2.712513e-01,-2.398503e-06,2.669332e-01,-4.430038e-07,3.253220e-07,1.550902e-07,-1.950664e-05,1.951957e-05,-1.950963e-05,-2.428090e-05,1.292419e-08,1.292419e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.507125e-10,-5.912103e+00,9.153469e-07,-2.952209e-01,1.051471e-05,-2.713409e-01,-2.317702e-06,2.669164e-01,-4.422998e-07,3.296004e-07,1.575586e-07,-1.950648e-05,1.951961e-05,-1.950941e-05,-2.428370e-05,1.312989e-08,1.312989e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.507250e-10,-5.912068e+00,9.322657e-07,-2.948292e-01,1.010984e-05,-2.714273e-01,-2.235440e-06,2.668996e-01,-4.412980e-07,3.336510e-07,1.599167e-07,-1.950632e-05,1.951965e-05,-1.950919e-05,-2.428638e-05,1.332639e-08,1.332639e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.507375e-10,-5.912033e+00,9.485319e-07,-2.944531e-01,9.698548e-06,-2.715106e-01,-2.151773e-06,2.668829e-01,-4.400002e-07,3.374723e-07,1.621634e-07,-1.950617e-05,1.951968e-05,-1.950898e-05,-2.428894e-05,1.351361e-08,1.351361e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.507500e-10,-5.911996e+00,9.641352e-07,-2.940927e-01,9.281131e-06,-2.715907e-01,-2.066758e-06,2.668662e-01,-4.384084e-07,3.410624e-07,1.642975e-07,-1.950602e-05,1.951971e-05,-1.950877e-05,-2.429137e-05,1.369146e-08,1.369146e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.507625e-10,-5.911959e+00,9.790657e-07,-2.937483e-01,8.857877e-06,-2.716676e-01,-1.980454e-06,2.668496e-01,-4.365249e-07,3.444200e-07,1.663182e-07,-1.950588e-05,1.951974e-05,-1.950856e-05,-2.429369e-05,1.385985e-08,1.385985e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.507750e-10,-5.911922e+00,9.933141e-07,-2.934201e-01,8.429081e-06,-2.717411e-01,-1.892921e-06,2.668331e-01,-4.343520e-07,3.475437e-07,1.682245e-07,-1.950574e-05,1.951976e-05,-1.950837e-05,-2.429587e-05,1.401871e-08,1.401871e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.507875e-10,-5.911884e+00,1.006871e-06,-2.931082e-01,7.995042e-06,-2.718113e-01,-1.804218e-06,2.668166e-01,-4.318926e-07,3.504322e-07,1.700156e-07,-1.950561e-05,1.951978e-05,-1.950817e-05,-2.429794e-05,1.416797e-08,1.416797e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.508000e-10,-5.911846e+00,1.019729e-06,-2.928129e-01,7.556062e-06,-2.718781e-01,-1.714406e-06,2.668003e-01,-4.291492e-07,3.530846e-07,1.716907e-07,-1.950549e-05,1.951980e-05,-1.950798e-05,-2.429987e-05,1.430756e-08,1.430756e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.508125e-10,-5.911807e+00,1.031879e-06,-2.925344e-01,7.112448e-06,-2.719415e-01,-1.623546e-06,2.667841e-01,-4.261249e-07,3.554999e-07,1.732493e-07,-1.950537e-05,1.951981e-05,-1.950780e-05,-2.430168e-05,1.443744e-08,1.443744e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.508250e-10,-5.911767e+00,1.043314e-06,-2.922728e-01,6.664506e-06,-2.720014e-01,-1.531700e-06,2.667679e-01,-4.228230e-07,3.576776e-07,1.746906e-07,-1.950526e-05,1.951982e-05,-1.950762e-05,-2.430336e-05,1.455755e-08,1.455755e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.508375e-10,-5.911727e+00,1.054028e-06,-2.920283e-01,6.212548e-06,-2.720578e-01,-1.438931e-06,2.667519e-01,-4.192466e-07,3.596169e-07,1.760142e-07,-1.950516e-05,1.951982e-05,-1.950744e-05,-2.430491e-05,1.466785e-08,1.466785e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.508500e-10,-5.911687e+00,1.064012e-06,-2.918011e-01,5.756887e-06,-2.721107e-01,-1.345302e-06,2.667361e-01,-4.153994e-07,3.613175e-07,1.772197e-07,-1.950506e-05,1.951983e-05,-1.950728e-05,-2.430633e-05,1.476830e-08,1.476830e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.508625e-10,-5.911647e+00,1.073263e-06,-2.915911e-01,5.297838e-06,-2.721600e-01,-1.250876e-06,2.667204e-01,-4.112850e-07,3.627790e-07,1.783066e-07,-1.950496e-05,1.951982e-05,-1.950711e-05,-2.430761e-05,1.485888e-08,1.485888e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.508750e-10,-5.911606e+00,1.081773e-06,-2.913987e-01,4.835720e-06,-2.722057e-01,-1.155718e-06,2.667049e-01,-4.069072e-07,3.640015e-07,1.792747e-07,-1.950488e-05,1.951982e-05,-1.950695e-05,-2.430877e-05,1.493956e-08,1.493956e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.508875e-10,-5.911564e+00,1.089539e-06,-2.912239e-01,4.370851e-06,-2.722478e-01,-1.059891e-06,2.666895e-01,-4.022700e-07,3.649849e-07,1.801237e-07,-1.950480e-05,1.951981e-05,-1.950680e-05,-2.430979e-05,1.501031e-08,1.501031e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.509000e-10,-5.911523e+00,1.096555e-06,-2.910668e-01,3.903551e-06,-2.722862e-01,-9.634618e-07,2.666743e-01,-3.973776e-07,3.657293e-07,1.808537e-07,-1.950473e-05,1.951980e-05,-1.950665e-05,-2.431067e-05,1.507114e-08,1.507114e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.509125e-10,-5.911481e+00,1.102818e-06,-2.909275e-01,3.434144e-06,-2.723209e-01,-8.664943e-07,2.666593e-01,-3.922343e-07,3.662352e-07,1.814644e-07,-1.950466e-05,1.951978e-05,-1.950651e-05,-2.431142e-05,1.512203e-08,1.512203e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.509250e-10,-5.911439e+00,1.108325e-06,-2.908060e-01,2.962952e-06,-2.723520e-01,-7.690542e-07,2.666445e-01,-3.868445e-07,3.665030e-07,1.819558e-07,-1.950460e-05,1.951976e-05,-1.950638e-05,-2.431204e-05,1.516299e-08,1.516299e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.509375e-10,-5.911397e+00,1.113072e-06,-2.907025e-01,2.490300e-06,-2.723793e-01,-6.712073e-07,2.666299e-01,-3.812129e-07,3.665333e-07,1.823282e-07,-1.950455e-05,1.951974e-05,-1.950625e-05,-2.431252e-05,1.519402e-08,1.519402e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.509500e-10,-5.911355e+00,1.117057e-06,-2.906169e-01,2.016511e-06,-2.724030e-01,-5.730195e-07,2.666156e-01,-3.753441e-07,3.663268e-07,1.825816e-07,-1.950450e-05,1.951972e-05,-1.950612e-05,-2.431287e-05,1.521514e-08,1.521514e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.509625e-10,-5.911312e+00,1.120279e-06,-2.905493e-01,1.541912e-06,-2.724229e-01,-4.745569e-07,2.666014e-01,-3.692430e-07,3.658846e-07,1.827163e-07,-1.950446e-05,1.951969e-05,-1.950600e-05,-2.431308e-05,1.522636e-08,1.522636e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.509750e-10,-5.911270e+00,1.122735e-06,-2.904998e-01,1.066828e-06,-2.724390e-01,-3.758856e-07,2.665875e-01,-3.629147e-07,3.652075e-07,1.827326e-07,-1.950443e-05,1.951966e-05,-1.950589e-05,-2.431316e-05,1.522771e-08,1.522771e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.509875e-10,-5.911227e+00,1.124426e-06,-2.904683e-01,5.915828e-07,-2.724514e-01,-2.770719e-07,2.665739e-01,-3.563641e-07,3.642969e-07,1.826308e-07,-1.950440e-05,1.951962e-05,-1.950578e-05,-2.431310e-05,1.521923e-08,1.521923e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.510000e-10,-5.911184e+00,1.125350e-06,-2.904548e-01,1.165030e-07,-2.724601e-01,-1.781822e-07,2.665605e-01,-3.495967e-07,3.631540e-07,1.824115e-07,-1.950438e-05,1.951958e-05,-1.950568e-05,-2.431291e-05,1.520095e-08,1.520095e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.510125e-10,-5.911141e+00,1.125508e-06,-2.904594e-01,-3.580875e-07,-2.724649e-01,-7.928266e-08,2.665473e-01,-3.426176e-07,3.617803e-07,1.820750e-07,-1.950437e-05,1.951954e-05,-1.950559e-05,-2.431258e-05,1.517292e-08,1.517292e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.510250e-10,-5.911099e+00,1.124902e-06,-2.904820e-01,-8.318648e-07,-2.724661e-01,1.956044e-08,2.665345e-01,-3.354324e-07,3.601774e-07,1.816221e-07,-1.950436e-05,1.951950e-05,-1.950550e-05,-2.431212e-05,1.513518e-08,1.513518e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.510375e-10,-5.911056e+00,1.123531e-06,-2.905226e-01,-1.304506e-06,-2.724635e-01,1.182810e-07,2.665219e-01,-3.280467e-07,3.583470e-07,1.810534e-07,-1.950437e-05,1.951945e-05,-1.950542e-05,-2.431152e-05,1.508778e-08,1.508778e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.510500e-10,-5.911013e+00,1.121399e-06,-2.905811e-01,-1.775690e-06,-2.724571e-01,2.168130e-07,2.665095e-01,-3.204662e-07,3.562909e-07,1.803696e-07,-1.950438e-05,1.951941e-05,-1.950534e-05,-2.431079e-05,1.503080e-08,1.503080e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.510625e-10,-5.910971e+00,1.118507e-06,-2.906574e-01,-2.245095e-06,-2.724470e-01,3.150907e-07,2.664975e-01,-3.126965e-07,3.540112e-07,1.795714e-07,-1.950439e-05,1.951936e-05,-1.950527e-05,-2.430993e-05,1.496429e-08,1.496429e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.510750e-10,-5.910928e+00,1.114858e-06,-2.907515e-01,-2.712405e-06,-2.724332e-01,4.130486e-07,2.664858e-01,-3.047437e-07,3.515100e-07,1.786599e-07,-1.950441e-05,1.951930e-05,-1.950521e-05,-2.430893e-05,1.488832e-08,1.488832e-08,0.000000e+00,0.000000e+00,0.000000e+00
