time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.693000e-10,1.994535e-08,-3.443543e-08,-3.443543e-08,-3.443543e-08,-8.336092e-08,-8.336092e-08,4.302385e-05,7.478019e-06,-1.0330629000000001e-07
1.694000e-10,1.947149e-08,-3.642492e-08,-3.642492e-08,-3.642492e-08,-8.980326e-08,-8.980326e-08,4.519856e-05,7.888233e-06,-1.0927475999999999e-07
1.695000e-10,1.923791e-08,-3.596316e-08,-3.596316e-08,-3.596316e-08,-8.865158e-08,-8.865158e-08,4.547692e-05,7.985440e-06,-1.0788948e-07
1.696000e-10,1.958805e-08,-3.277341e-08,-3.277341e-08,-3.277341e-08,-7.873219e-08,-7.873219e-08,4.389132e-05,7.776027e-06,-9.8320229999999984e-08
1.697000e-10,2.066838e-08,-2.684022e-08,-2.684022e-08,-2.684022e-08,-5.985229e-08,-5.985229e-08,4.055089e-05,7.276895e-06,-8.0520660000000008e-08
1.698000e-10,2.240960e-08,-1.842387e-08,-1.842387e-08,-1.842387e-08,-3.286200e-08,-3.286200e-08,3.563360e-05,6.514205e-06,-5.5271610000000008e-08
1.699000e-10,2.454017e-08,-8.043549e-09,-8.043549e-09,-8.043549e-09,4.095232e-10,4.095232e-10,2.937569e-05,5.521988e-06,-2.4130646999999996e-08
1.700000e-10,2.662954e-08,3.568541e-09,3.568541e-09,3.568541e-09,3.733516e-08,3.733516e-08,2.205944e-05,4.340729e-06,1.0705623000000001e-08
1.701000e-10,2.815456e-08,1.553708e-08,1.553708e-08,1.553708e-08,7.476580e-08,7.476580e-08,1.399989e-05,3.015975e-06,4.6611240000000003e-08
1.702000e-10,2.857986e-08,2.692936e-08,2.692936e-08,2.692936e-08,1.093679e-07,1.093679e-07,5.531162e-06,1.596981e-06,8.0788080000000007e-08
1.703000e-10,2.744089e-08,3.684716e-08,3.684716e-08,3.684716e-08,1.379824e-07,1.379824e-07,-3.006857e-06,1.353751e-07,1.1054147999999999e-07
1.704000e-10,2.441805e-08,4.451421e-08,4.451421e-08,4.451421e-08,1.579607e-07,1.579607e-07,-1.128124e-05,-1.316220e-06,1.3354263e-07
1.705000e-10,1.939146e-08,4.934912e-08,4.934912e-08,4.934912e-08,1.674388e-07,1.674388e-07,-1.897771e-05,-2.705640e-06,1.4804736000000001e-07
1.706000e-10,1.246869e-08,5.101558e-08,5.101558e-08,5.101558e-08,1.655154e-07,1.655154e-07,-2.581107e-05,-3.982745e-06,1.5304673999999999e-07
1.707000e-10,3.981595e-09,4.944464e-08,4.944464e-08,4.944464e-08,1.523155e-07,1.523155e-07,-3.153429e-05,-5.101071e-06,1.4833392000000001e-07
1.708000e-10,-5.546584e-09,4.482761e-08,4.482761e-08,4.482761e-08,1.289362e-07,1.289362e-07,-3.594611e-05,-6.019515e-06,1.3448282999999999e-07
1.709000e-10,-1.545872e-08,3.758221e-08,3.758221e-08,3.758221e-08,9.728793e-08,9.728793e-08,-3.889702e-05,-6.703952e-06,1.1274663e-07
1.710000e-10,-2.503670e-08,2.829803e-08,2.829803e-08,2.829803e-08,5.985739e-08,5.985739e-08,-4.029367e-05,-7.128674e-06,8.4894090000000001e-08
1.711000e-10,-3.357893e-08,1.766988e-08,1.766988e-08,1.766988e-08,1.943069e-08,1.943069e-08,-4.010142e-05,-7.277534e-06,5.3009640000000001e-08
1.712000e-10,-4.047127e-08,6.428597e-09,6.428597e-09,6.428597e-09,-2.118548e-08,-2.118548e-08,-3.834505e-05,-7.144719e-06,1.9285791000000001e-08
1.713000e-10,-4.524240e-08,-4.721862e-09,-4.721862e-09,-4.721862e-09,-5.940798e-08,-5.940798e-08,-3.510761e-05,-6.735090e-06,-1.4165586e-08
1.714000e-10,-4.759752e-08,-1.515440e-08,-1.515440e-08,-1.515440e-08,-9.306073e-08,-9.306073e-08,-3.052724e-05,-6.064080e-06,-4.5463199999999999e-08
1.715000e-10,-4.742879e-08,-2.435198e-08,-2.435198e-08,-2.435198e-08,-1.204847e-07,-1.204847e-07,-2.479204e-05,-5.157176e-06,-7.3055939999999997e-08
1.716000e-10,-4.480428e-08,-3.192359e-08,-3.192359e-08,-3.192359e-08,-1.405751e-07,-1.405751e-07,-1.813315e-05,-4.049019e-06,-9.5770769999999991e-08
1.717000e-10,-3.994082e-08,-3.760551e-08,-3.760551e-08,-3.760551e-08,-1.527574e-07,-1.527574e-07,-1.081608e-05,-2.782175e-06,-1.1281653000000001e-07
1.718000e-10,-3.316750e-08,-4.125189e-08,-4.125189e-08,-4.125189e-08,-1.569232e-07,-1.569232e-07,-3.130698e-06,-1.405627e-06,-1.2375567000000001e-07
1.719000e-10,-2.488683e-08,-4.281977e-08,-4.281977e-08,-4.281977e-08,-1.533461e-07,-1.533461e-07,4.619860e-06,2.698527e-08,-1.2845931000000001e-07
1.720000e-10,-1.553941e-08,-4.235289e-08,-4.235289e-08,-4.235289e-08,-1.425981e-07,-1.425981e-07,1.213098e-05,1.459331e-06,-1.2705866999999999e-07
1.721000e-10,-5.575943e-09,-3.996747e-08,-3.996747e-08,-3.996747e-08,-1.254783e-07,-1.254783e-07,1.910847e-05,2.834512e-06,-1.1990241000000002e-07
1.722000e-10,4.562107e-09,-3.584135e-08,-3.584135e-08,-3.584135e-08,-1.029619e-07,-1.029619e-07,2.528017e-05,4.097299e-06,-1.0752405e-07
1.723000e-10,1.445377e-08,-3.020646e-08,-3.020646e-08,-3.020646e-08,-7.616560e-08,-7.616560e-08,3.040675e-05,5.196380e-06,-9.0619380000000001e-08
1.724000e-10,2.370408e-08,-2.334325e-08,-2.334325e-08,-2.334325e-08,-4.632567e-08,-4.632567e-08,3.429112e-05,6.086528e-06,-7.0029749999999992e-08
1.725000e-10,3.194650e-08,-1.557537e-08,-1.557537e-08,-1.557537e-08,-1.477961e-08,-1.477961e-08,3.678618e-05,6.730580e-06,-4.6726110000000006e-08
1.726000e-10,3.884536e-08,-7.262890e-09,-7.262890e-09,-7.262890e-09,1.705668e-08,1.705668e-08,3.780049e-05,7.101092e-06,-2.1788669999999998e-08
1.727000e-10,4.410013e-08,1.207192e-09,1.207192e-09,1.207192e-09,4.772171e-08,4.772171e-08,3.730159e-05,7.181608e-06,3.6215760000000002e-09
1.728000e-10,4.745323e-08,9.433833e-09,9.433833e-09,9.433833e-09,7.575473e-08,7.575473e-08,3.531695e-05,6.967462e-06,2.8301499e-08
1.729000e-10,4.870146e-08,1.701823e-08,1.701823e-08,1.701823e-08,9.975616e-08,9.975616e-08,3.193258e-05,6.466084e-06,5.1054690000000003e-08
1.730000e-10,4.771083e-08,2.358315e-08,2.358315e-08,2.358315e-08,1.184603e-07,1.184603e-07,2.728926e-05,5.696824e-06,7.0749450000000012e-08
1.731000e-10,4.443334e-08,2.879441e-08,2.879441e-08,2.879441e-08,1.308166e-07,1.308166e-07,2.157684e-05,4.690310e-06,8.6383230000000001e-08
1.732000e-10,3.892410e-08,3.238344e-08,3.238344e-08,3.238344e-08,1.360744e-07,1.360744e-07,1.502666e-05,3.487370e-06,9.7150320000000002e-08
1.733000e-10,3.135585e-08,3.416911e-08,3.416911e-08,3.416911e-08,1.338632e-07,1.338632e-07,7.902566e-06,2.137551e-06,1.0250733000000001e-07
1.734000e-10,2.202838e-08,3.407671e-08,3.407671e-08,3.407671e-08,1.242585e-07,1.242585e-07,4.907199e-07,6.972545e-07,1.0223013e-07
1.735000e-10,1.136925e-08,3.215141e-08,3.215141e-08,3.215141e-08,1.078235e-07,1.078235e-07,-6.911338e-06,-7.724728e-07,9.6454229999999999e-08
1.736000e-10,-7.683621e-11,2.856332e-08,2.856332e-08,2.856332e-08,8.561311e-08,8.561311e-08,-1.400613e-05,-2.208472e-06,8.5689959999999996e-08
1.737000e-10,-1.167213e-08,2.360142e-08,2.360142e-08,2.360142e-08,5.913212e-08,5.913212e-08,-2.050777e-05,-3.548243e-06,7.0804259999999993e-08
1.738000e-10,-2.272381e-08,1.765501e-08,1.765501e-08,1.765501e-08,3.024122e-08,3.024122e-08,-2.615330e-05,-4.732861e-06,5.2965030000000001e-08
1.739000e-10,-3.253413e-08,1.118244e-08,1.118244e-08,1.118244e-08,1.013197e-09,1.013197e-09,-3.071329e-05,-5.709880e-06,3.3547319999999999e-08
1.740000e-10,-4.045865e-08,4.669378e-09,4.669378e-09,4.669378e-09,-2.645051e-08,-2.645051e-08,-3.400152e-05,-6.436040e-06,1.4008134e-08
1.741000e-10,-4.596626e-08,-1.419142e-09,-1.419142e-09,-1.419142e-09,-5.022368e-08,-5.022368e-08,-3.588306e-05,-6.879583e-06,-4.2574259999999998e-09
1.742000e-10,-4.869346e-08,-6.686746e-09,-6.686746e-09,-6.686746e-09,-6.875370e-08,-6.875370e-08,-3.628061e-05,-7.021984e-06,-2.0060237999999999e-08
1.743000e-10,-4.848497e-08,-1.084701e-08,-1.084701e-08,-1.084701e-08,-8.102601e-08,-8.102601e-08,-3.517849e-05,-6.858943e-06,-3.2541029999999996e-08
1.744000e-10,-4.541403e-08,-1.375149e-08,-1.375149e-08,-1.375149e-08,-8.666851e-08,-8.666851e-08,-3.262407e-05,-6.400559e-06,-4.1254469999999998e-08
1.745000e-10,-3.977845e-08,-1.539971e-08,-1.539971e-08,-1.539971e-08,-8.597757e-08,-8.597757e-08,-2.872653e-05,-5.670673e-06,-4.6199129999999997e-08
1.746000e-10,-3.207170e-08,-1.592908e-08,-1.592908e-08,-1.592908e-08,-7.985893e-08,-7.985893e-08,-2.365271e-05,-4.705442e-06,-4.778724e-08
1.747000e-10,-2.293224e-08,-1.558614e-08,-1.558614e-08,-1.558614e-08,-6.969068e-08,-6.969068e-08,-1.762029e-05,-3.551265e-06,-4.6758420000000002e-08
1.748000e-10,-1.307758e-08,-1.468341e-08,-1.468341e-08,-1.468341e-08,-5.712781e-08,-5.712781e-08,-1.088843e-05,-2.262253e-06,-4.4050230000000001e-08
1.749000e-10,-3.231775e-09,-1.354866e-08,-1.354866e-08,-1.354866e-08,-4.387776e-08,-4.387776e-08,-3.746326e-06,-8.973865e-07,-4.0645979999999999e-08
1.750000e-10,5.944137e-09,-1.247463e-08,-1.247463e-08,-1.247463e-08,-3.147977e-08,-3.147977e-08,3.499703e-06,4.824213e-07,-3.7423890000000003e-08
1.751000e-10,1.391010e-08,-1.167659e-08,-1.167659e-08,-1.167659e-08,-2.111967e-08,-2.111967e-08,1.054017e-05,1.817217e-06,-3.5029769999999996e-08
1.752000e-10,2.028687e-08,-1.126385e-08,-1.126385e-08,-1.126385e-08,-1.350468e-08,-1.350468e-08,1.707646e-05,3.050710e-06,-3.3791549999999998e-08
1.753000e-10,2.487417e-08,-1.122880e-08,-1.122880e-08,-1.122880e-08,-8.812223e-09,-8.812223e-09,2.283444e-05,4.132671e-06,-3.3686399999999997e-08
1.754000e-10,2.764680e-08,-1.145403e-08,-1.145403e-08,-1.145403e-08,-6.715287e-09,-6.715287e-09,2.757668e-05,5.020934e-06,-3.4362090000000002e-08
1.755000e-10,2.873132e-08,-1.173572e-08,-1.173572e-08,-1.173572e-08,-6.475851e-09,-6.475851e-09,3.111287e-05,5.682927e-06,-3.5207160000000004e-08
1.756000e-10,2.836830e-08,-1.181910e-08,-1.181910e-08,-1.181910e-08,-7.089011e-09,-7.089011e-09,3.330780e-05,6.096697e-06,-3.5457300000000001e-08
1.757000e-10,2.686631e-08,-1.144051e-08,-1.144051e-08,-1.144051e-08,-7.455226e-09,-7.455226e-09,3.408647e-05,6.251390e-06,-3.4321530000000004e-08
1.758000e-10,2.455440e-08,-1.037014e-08,-1.037014e-08,-1.037014e-08,-6.556032e-09,-6.556032e-09,3.343627e-05,6.147218e-06,-3.111042e-08
1.759000e-10,2.173935e-08,-8.449703e-09,-8.449703e-09,-8.449703e-09,-3.609755e-09,-3.609755e-09,3.140612e-05,5.794954e-06,-2.5349108999999996e-08
1.760000e-10,1.867270e-08,-5.620129e-09,-5.620129e-09,-5.620129e-09,1.812317e-09,1.812317e-09,2.810282e-05,5.215006e-06,-1.6860387000000001e-08
1.761000e-10,1.553109e-08,-1.936035e-09,-1.936035e-09,-1.936035e-09,9.722986e-09,9.722986e-09,2.368488e-05,4.436195e-06,-5.8081050000000002e-09
1.762000e-10,1.241123e-08,2.434857e-09,2.434857e-09,2.434857e-09,1.971580e-08,1.971580e-08,1.835433e-05,3.494282e-06,7.3045709999999996e-09
1.763000e-10,9.338821e-09,7.226995e-09,7.226995e-09,7.226995e-09,3.101981e-08,3.101981e-08,1.234689e-05,2.430363e-06,2.1680984999999999e-08
1.764000e-10,6.288671e-09,1.210480e-08,1.210480e-08,1.210480e-08,4.260307e-08,4.260307e-08,5.921264e-06,1.289163e-06,3.6314399999999999e-08
1.765000e-10,3.211722e-09,1.669917e-08,1.669917e-08,1.669917e-08,5.330922e-08,5.330922e-08,-6.521968e-07,1.173032e-07,5.0097509999999999e-08
1.766000e-10,6.373572e-11,2.064762e-08,2.064762e-08,2.064762e-08,6.200659e-08,6.200659e-08,-7.102771e-06,-1.038452e-06,6.1942859999999996e-08
1.767000e-10,-3.169697e-09,2.363270e-08,2.363270e-08,2.363270e-08,6.772839e-08,6.772839e-08,-1.317025e-05,-2.132916e-06,7.0898099999999996e-08
1.768000e-10,-6.456328e-09,2.541346e-08,2.541346e-08,2.541346e-08,6.978406e-08,6.978406e-08,-1.861502e-05,-3.124146e-06,7.6240380000000002e-08
1.769000e-10,-9.711501e-09,2.584625e-08,2.584625e-08,2.584625e-08,6.782724e-08,6.782724e-08,-2.322708e-05,-3.974996e-06,7.7538749999999997e-08
1.770000e-10,-1.280419e-08,2.489261e-08,2.489261e-08,2.489261e-08,6.187363e-08,6.187363e-08,-2.683358e-05,-4.654505e-06,7.4677830000000007e-08
1.771000e-10,-1.557329e-08,2.261458e-08,2.261458e-08,2.261458e-08,5.227045e-08,5.227045e-08,-2.930495e-05,-5.139028e-06,6.7843739999999992e-08
1.772000e-10,-1.785062e-08,1.915942e-08,1.915942e-08,1.915942e-08,3.962763e-08,3.962763e-08,-3.055909e-05,-5.413068e-06,5.7478260000000004e-08
1.773000e-10,-1.948598e-08,1.473742e-08,1.473742e-08,1.473742e-08,2.472627e-08,2.472627e-08,-3.056382e-05,-5.469738e-06,4.4212260000000003e-08
1.774000e-10,-2.036920e-08,9.597339e-09,9.597339e-09,9.597339e-09,8.422820e-09,8.422820e-09,-2.933731e-05,-5.310828e-06,2.8792016999999999e-08
1.775000e-10,-2.044520e-08,4.003614e-09,4.003614e-09,4.003614e-09,-8.434357e-09,-8.434357e-09,-2.694660e-05,-4.946493e-06,1.2010842e-08
1.776000e-10,-1.971936e-08,-1.781506e-09,-1.781506e-09,-1.781506e-09,-2.506388e-08,-2.506388e-08,-2.350427e-05,-4.394590e-06,-5.3445179999999994e-09
1.777000e-10,-1.825288e-08,-7.509200e-09,-7.509200e-09,-7.509200e-09,-4.078048e-08,-4.078048e-08,-1.916324e-05,-3.679730e-06,-2.25276e-08
1.778000e-10,-1.614968e-08,-1.294895e-08,-1.294895e-08,-1.294895e-08,-5.499652e-08,-5.499652e-08,-1.411017e-05,-2.832109e-06,-3.8846850000000002e-08
1.779000e-10,-1.353808e-08,-1.788866e-08,-1.788866e-08,-1.788866e-08,-6.720407e-08,-6.720407e-08,-8.557462e-06,-1.886213e-06,-5.3665979999999999e-08
1.780000e-10,-1.055142e-08,-2.213273e-08,-2.213273e-08,-2.213273e-08,-7.694961e-08,-7.694961e-08,-2.734412e-06,-8.794412e-07,-6.6398189999999998e-08
1.781000e-10,-7.311409e-09,-2.550075e-08,-2.550075e-08,-2.550075e-08,-8.381366e-08,-8.381366e-08,3.122298e-06,1.492887e-07,-7.6502249999999999e-08
1.782000e-10,-3.917467e-09,-2.782932e-08,-2.782932e-08,-2.782932e-08,-8.740544e-08,-8.740544e-08,8.778217e-06,1.160914e-06,-8.348796e-08
1.783000e-10,-4.436780e-10,-2.897803e-08,-2.897803e-08,-2.897803e-08,-8.737778e-08,-8.737778e-08,1.401053e-05,2.117559e-06,-8.6934089999999998e-08
1.784000e-10,3.056776e-09,-2.883965e-08,-2.883965e-08,-2.883965e-08,-8.346217e-08,-8.346217e-08,1.861679e-05,2.983796e-06,-8.6518949999999999e-08
1.785000e-10,6.541174e-09,-2.735317e-08,-2.735317e-08,-2.735317e-08,-7.551833e-08,-7.551833e-08,2.242268e-05,3.727814e-06,-8.2059510000000004e-08
1.786000e-10,9.963529e-09,-2.451755e-08,-2.451755e-08,-2.451755e-08,-6.358911e-08,-6.358911e-08,2.528843e-05,4.322471e-06,-7.3552649999999998e-08
1.787000e-10,1.326078e-08,-2.040349e-08,-2.040349e-08,-2.040349e-08,-4.794968e-08,-4.794968e-08,2.711366e-05,4.746198e-06,-6.1210470000000001e-08
1.788000e-10,1.634201e-08,-1.516074e-08,-1.516074e-08,-1.516074e-08,-2.914021e-08,-2.914021e-08,2.784054e-05,4.983726e-06,-4.5482220000000001e-08
1.789000e-10,1.908323e-08,-9.018935e-09,-9.018935e-09,-9.018935e-09,-7.973577e-09,-7.973577e-09,2.745514e-05,5.026610e-06,-2.7056805000000003e-08
1.790000e-10,2.132928e-08,-2.280779e-09,-2.280779e-09,-2.280779e-09,1.448694e-08,1.448694e-08,2.598706e-05,4.873543e-06,-6.8423370000000009e-09
1.791000e-10,2.290327e-08,4.692635e-09,4.692635e-09,4.692635e-09,3.698118e-08,3.698118e-08,2.350735e-05,4.530437e-06,1.4077904999999998e-08
1.792000e-10,2.362280e-08,1.150363e-08,1.150363e-08,1.150363e-08,5.813368e-08,5.813368e-08,2.012502e-05,4.010276e-06,3.4510889999999995e-08
1.793000e-10,2.332127e-08,1.774526e-08,1.774526e-08,1.774526e-08,7.655704e-08,7.655704e-08,1.598216e-05,3.332758e-06,5.3235780000000004e-08
1.794000e-10,2.187169e-08,2.303190e-08,2.303190e-08,2.303190e-08,9.096739e-08,9.096739e-08,1.124817e-05,2.523703e-06,6.9095699999999996e-08
1.795000e-10,1.920991e-08,2.703026e-08,2.703026e-08,2.703026e-08,1.003007e-07,1.003007e-07,6.113019e-06,1.614250e-06,8.1090780000000004e-08
1.796000e-10,1.535406e-08,2.948784e-08,2.948784e-08,2.948784e-08,1.038176e-07,1.038176e-07,7.801037e-07,6.398487e-07,8.8463519999999996e-08
1.797000e-10,1.041719e-08,3.025573e-08,3.025573e-08,3.025573e-08,1.011844e-07,1.011844e-07,-4.541332e-06,-3.609695e-07,9.0767190000000009e-08
1.798000e-10,4.610613e-09,2.930323e-08,2.930323e-08,2.930323e-08,9.252029e-08,9.252029e-08,-9.643833e-06,-1.347999e-06,8.7909690000000011e-08
1.799000e-10,-1.763406e-09,2.672207e-08,2.672207e-08,2.672207e-08,7.840279e-08,7.840279e-08,-1.432928e-05,-2.280936e-06,8.0166209999999999e-08
1.800000e-10,-8.330003e-09,2.271947e-08,2.271947e-08,2.271947e-08,5.982841e-08,5.982841e-08,-1.841616e-05,-3.121059e-06,6.8158409999999999e-08
1.801000e-10,-1.466973e-08,1.760007e-08,1.760007e-08,1.760007e-08,3.813048e-08,3.813048e-08,-2.174629e-05,-3.832948e-06,5.2800210000000004e-08
1.802000e-10,-2.035375e-08,1.173840e-08,1.173840e-08,1.173840e-08,1.486146e-08,1.486146e-08,-2.419081e-05,-4.386150e-06,3.5215199999999999e-08
1.803000e-10,-2.498243e-08,5.544824e-09,5.544824e-09,5.544824e-09,-8.347962e-09,-8.347962e-09,-2.565533e-05,-4.756679e-06,1.6634472e-08
1.804000e-10,-2.822292e-08,-5.714292e-10,-5.714292e-10,-5.714292e-10,-2.993721e-08,-2.993721e-08,-2.608378e-05,-4.928261e-06,-1.7142875999999999e-09
1.805000e-10,-2.984111e-08,-6.237662e-09,-6.237662e-09,-6.237662e-09,-4.855409e-08,-4.855409e-08,-2.546099e-05,-4.893226e-06,-1.8712985999999999e-08
1.806000e-10,-2.972414e-08,-1.114761e-08,-1.114761e-08,-1.114761e-08,-6.316697e-08,-6.316697e-08,-2.381377e-05,-4.652975e-06,-3.3442829999999996e-08
1.807000e-10,-2.789059e-08,-1.508241e-08,-1.508241e-08,-1.508241e-08,-7.313781e-08,-7.313781e-08,-2.121027e-05,-4.217990e-06,-4.5247230000000002e-08
1.808000e-10,-2.448720e-08,-1.792062e-08,-1.792062e-08,-1.792062e-08,-7.824905e-08,-7.824905e-08,-1.775768e-05,-3.607379e-06,-5.3761859999999997e-08
1.809000e-10,-1.977281e-08,-1.963685e-08,-1.963685e-08,-1.963685e-08,-7.868335e-08,-7.868335e-08,-1.359820e-05,-2.847995e-06,-5.8910549999999999e-08
1.810000e-10,-1.409176e-08,-2.029009e-08,-2.029009e-08,-2.029009e-08,-7.496204e-08,-7.496204e-08,-8.903540e-06,-1.973160e-06,-6.0870270000000002e-08
1.811000e-10,-7.840392e-09,-2.000429e-08,-2.000429e-08,-2.000429e-08,-6.785325e-08,-6.785325e-08,-3.867865e-06,-1.021110e-06,-6.0012870000000001e-08
1.812000e-10,-1.430715e-09,-1.894443e-08,-1.894443e-08,-1.894443e-08,-5.826400e-08,-5.826400e-08,1.300226e-06,-3.320053e-08,-5.6833289999999997e-08
1.813000e-10,4.744241e-09,-1.729190e-08,-1.729190e-08,-1.729190e-08,-4.713146e-08,-4.713146e-08,6.386564e-06,9.479860e-07,-5.1875700000000004e-08
1.814000e-10,1.033992e-08,-1.522235e-08,-1.522235e-08,-1.522235e-08,-3.532713e-08,-3.532713e-08,1.118060e-05,1.880575e-06,-4.5667050000000004e-08
1.815000e-10,1.508183e-08,-1.288872e-08,-1.288872e-08,-1.288872e-08,-2.358431e-08,-2.358431e-08,1.548451e-05,2.725261e-06,-3.8666160000000002e-08
1.816000e-10,1.877791e-08,-1.041096e-08,-1.041096e-08,-1.041096e-08,-1.245496e-08,-1.245496e-08,1.912181e-05,3.447019e-06,-3.1232880000000001e-08
1.817000e-10,2.132152e-08,-7.872832e-09,-7.872832e-09,-7.872832e-09,-2.296973e-09,-2.296973e-09,2.194495e-05,4.016587e-06,-2.3618495999999999e-08
1.818000e-10,2.268634e-08,-5.325165e-09,-5.325165e-09,-5.325165e-09,6.710844e-09,6.710844e-09,2.384165e-05,4.411657e-06,-1.5975495000000001e-08
1.819000e-10,2.291478e-08,-2.794046e-09,-2.794046e-09,-2.794046e-09,1.453264e-08,1.453264e-08,2.473956e-05,4.617719e-06,-8.3821379999999995e-09
1.820000e-10,2.210260e-08,-2.920267e-10,-2.920267e-10,-2.920267e-10,2.122652e-08,2.122652e-08,2.460909e-05,4.628540e-06,-8.7608009999999997e-10
1.821000e-10,2.038214e-08,2.169932e-09,2.169932e-09,2.169932e-09,2.689194e-08,2.689194e-08,2.346426e-05,4.446262e-06,6.5097959999999996e-09
1.822000e-10,1.790639e-08,4.571884e-09,4.571884e-09,4.571884e-09,3.162204e-08,3.162204e-08,2.136166e-05,4.081139e-06,1.3715652e-08
1.823000e-10,1.483589e-08,6.877460e-09,6.877460e-09,6.877460e-09,3.546827e-08,3.546827e-08,1.839751e-05,3.550935e-06,2.0632380000000001e-08
1.824000e-10,1.132958e-08,9.030790e-09,9.030790e-09,9.030790e-09,3.842195e-08,3.842195e-08,1.470302e-05,2.880042e-06,2.7092370000000001e-08
1.825000e-10,7.539821e-09,1.095823e-08,1.095823e-08,1.095823e-08,4.041451e-08,4.041451e-08,1.043843e-05,2.098348e-06,3.2874690000000002e-08
1.826000e-10,3.611322e-09,1.257460e-08,1.257460e-08,1.257460e-08,4.133513e-08,4.133513e-08,5.785905e-06,1.239919e-06,3.7723800000000003e-08
1.827000e-10,-3.172618e-10,1.379284e-08,1.379284e-08,1.379284e-08,4.106125e-08,4.106125e-08,9.415922e-07,3.415358e-07,4.1378520000000002e-08
1.828000e-10,-4.110706e-09,1.453531e-08,1.453531e-08,1.453531e-08,3.949522e-08,3.949522e-08,-3.892632e-06,-5.588491e-07,4.3605929999999998e-08
1.829000e-10,-7.635294e-09,1.474489e-08,1.474489e-08,1.474489e-08,3.659939e-08,3.659939e-08,-8.517585e-06,-1.423705e-06,4.4234669999999999e-08
1.830000e-10,-1.075920e-08,1.439363e-08,1.439363e-08,1.439363e-08,3.242169e-08,3.242169e-08,-1.274493e-05,-2.217492e-06,4.3180889999999999e-08
1.831000e-10,-1.335617e-08,1.348751e-08,1.348751e-08,1.348751e-08,2.710634e-08,2.710634e-08,-1.640477e-05,-2.908152e-06,4.0462529999999999e-08
1.832000e-10,-1.531266e-08,1.206637e-08,1.206637e-08,1.206637e-08,2.088644e-08,2.088644e-08,-1.935244e-05,-3.468457e-06,3.6199110000000001e-08
1.833000e-10,-1.653764e-08,1.019912e-08,1.019912e-08,1.019912e-08,1.405973e-08,1.405973e-08,-2.147416e-05,-3.877137e-06,3.0597360000000002e-08
1.834000e-10,-1.697356e-08,7.975150e-09,7.975150e-09,7.975150e-09,6.951893e-09,6.951893e-09,-2.269143e-05,-4.119731e-06,2.3925450000000002e-08
1.835000e-10,-1.660618e-08,5.493712e-09,5.493712e-09,5.493712e-09,-1.250492e-10,-1.250492e-10,-2.296396e-05,-4.189113e-06,1.6481136000000001e-08
1.836000e-10,-1.547117e-08,2.853466e-09,2.853466e-09,2.853466e-09,-6.910770e-09,-6.910770e-09,-2.229094e-05,-4.085651e-06,8.5603979999999997e-09
1.837000e-10,-1.365543e-08,1.441663e-10,1.441663e-10,1.441663e-10,-1.322293e-08,-1.322293e-08,-2.071078e-05,-3.817011e-06,4.3249889999999997e-10
1.838000e-10,-1.129233e-08,-2.557942e-09,-2.557942e-09,-2.557942e-09,-1.896616e-08,-1.896616e-08,-1.829907e-05,-3.397608e-06,-7.6738260000000005e-09
1.839000e-10,-8.550685e-09,-5.190351e-09,-5.190351e-09,-5.190351e-09,-2.412174e-08,-2.412174e-08,-1.516508e-05,-2.847769e-06,-1.5571053000000001e-08
1.840000e-10,-5.618755e-09,-7.700465e-09,-7.700465e-09,-7.700465e-09,-2.872015e-08,-2.872015e-08,-1.144679e-05,-2.192657e-06,-2.3101395e-08
1.841000e-10,-2.685463e-09,-1.003899e-08,-1.003899e-08,-1.003899e-08,-3.280244e-08,-3.280244e-08,-7.304792e-06,-1.461032e-06,-3.0116970000000001e-08
1.842000e-10,7.854085e-11,-1.215243e-08,-1.215243e-08,-1.215243e-08,-3.637874e-08,-3.637874e-08,-2.915182e-06,-6.839296e-07,-3.645729e-08
1.843000e-10,2.537102e-09,-1.397676e-08,-1.397676e-08,-1.397676e-08,-3.939318e-08,-3.939318e-08,1.538072e-06,1.066876e-07,-4.1930280000000002e-08
1.844000e-10,4.599741e-09,-1.543430e-08,-1.543430e-08,-1.543430e-08,-4.170316e-08,-4.170316e-08,5.871031e-06,8.792297e-07,-4.6302900000000002e-08
1.845000e-10,6.226240e-09,-1.643488e-08,-1.643488e-08,-1.643488e-08,-4.307839e-08,-4.307839e-08,9.907565e-06,1.603694e-06,-4.9304639999999995e-08
1.846000e-10,7.424198e-09,-1.688181e-08,-1.688181e-08,-1.688181e-08,-4.322125e-08,-4.322125e-08,1.348665e-05,2.252752e-06,-5.0645429999999999e-08
1.847000e-10,8.240204e-09,-1.668222e-08,-1.668222e-08,-1.668222e-08,-4.180645e-08,-4.180645e-08,1.646886e-05,2.802673e-06,-5.0046660000000002e-08
