time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.419500e-10,-1.389930e-01,-1.544522e-07,-1.842289e-05,2.397336e-01,-7.285482e-08,2.660183e-05,2.402685e-01,8.965021e-09,4.497654e-05,-1.842289e-05,-4.502251e-05,4.497749e-05,5.366476e-10,9.000000e-05,-2.207722e-09,4.075009e-10,-2.181530e-08,-2.181530e-08,-6.326222e-08,1.842289e-05,-1.489805e-07,-1.489805e-07,-3.250459e-07,-7.321836e-07,5.366476e-09,-2.181530e-08,-2.181530e-08,5.923893e+00,-1.748059e-06,2.787875e-01,-1.375971e-04,-1.857419e+01,2.796151e-05,-1.911838e+01,2.326485e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.419625e-10,-1.389989e-01,-1.536482e-07,-1.842167e-05,2.397308e-01,-7.135267e-08,2.660313e-05,2.402689e-01,9.081494e-09,4.497637e-05,-1.842167e-05,-4.502264e-05,4.497736e-05,5.696338e-10,9.000000e-05,-2.162202e-09,4.127952e-10,-2.382357e-08,-2.382357e-08,-6.262130e-08,1.842167e-05,-1.474699e-07,-1.474699e-07,-3.485041e-07,-7.782720e-07,5.696338e-09,-2.382357e-08,-2.382357e-08,5.923822e+00,-1.968818e-06,2.735793e-01,-1.367007e-04,-1.857313e+01,2.776590e-05,-1.911829e+01,2.360516e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.419750e-10,-1.390047e-01,-1.525798e-07,-1.842047e-05,2.397281e-01,-6.960012e-08,2.660441e-05,2.402692e-01,9.176287e-09,4.497621e-05,-1.842047e-05,-4.502277e-05,4.497723e-05,6.005983e-10,9.000000e-05,-2.109094e-09,4.171040e-10,-2.581075e-08,-2.581075e-08,-6.187435e-08,1.842047e-05,-1.456581e-07,-1.456581e-07,-3.716034e-07,-8.236514e-07,6.005983e-09,-2.581075e-08,-2.581075e-08,5.923743e+00,-2.188046e-06,2.684068e-01,-1.357114e-04,-1.857208e+01,2.755220e-05,-1.911820e+01,2.392696e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.419875e-10,-1.390105e-01,-1.512502e-07,-1.841929e-05,2.397255e-01,-6.760271e-08,2.660566e-05,2.402695e-01,9.249894e-09,4.497606e-05,-1.841929e-05,-4.502289e-05,4.497711e-05,6.295303e-10,9.000000e-05,-2.048567e-09,4.204497e-10,-2.777553e-08,-2.777553e-08,-6.102310e-08,1.841929e-05,-1.435502e-07,-1.435502e-07,-3.943295e-07,-8.682927e-07,6.295303e-09,-2.777553e-08,-2.777553e-08,5.923656e+00,-2.405597e-06,2.632737e-01,-1.346300e-04,-1.857104e+01,2.732058e-05,-1.911811e+01,2.423002e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.420000e-10,-1.390162e-01,-1.496631e-07,-1.841812e-05,2.397230e-01,-6.536672e-08,2.660687e-05,2.402699e-01,9.302860e-09,4.497591e-05,-1.841812e-05,-4.502302e-05,4.497698e-05,6.564243e-10,9.000000e-05,-1.980810e-09,4.228573e-10,-2.971657e-08,-2.971657e-08,-6.006954e-08,1.841812e-05,-1.411520e-07,-1.411520e-07,-4.166684e-07,-9.121675e-07,6.564243e-09,-2.971657e-08,-2.971657e-08,5.923561e+00,-2.621326e-06,2.581833e-01,-1.334572e-04,-1.857001e+01,2.707123e-05,-1.911802e+01,2.451414e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.420125e-10,-1.390218e-01,-1.478229e-07,-1.841698e-05,2.397206e-01,-6.289912e-08,2.660806e-05,2.402703e-01,9.335782e-09,4.497576e-05,-1.841698e-05,-4.502313e-05,4.497687e-05,6.812807e-10,9.000000e-05,-1.906034e-09,4.243537e-10,-3.163257e-08,-3.163257e-08,-5.901587e-08,1.841698e-05,-1.384699e-07,-1.384699e-07,-4.386067e-07,-9.552482e-07,6.812807e-09,-3.163257e-08,-3.163257e-08,5.923457e+00,-2.835091e-06,2.531393e-01,-1.321937e-04,-1.856898e+01,2.680434e-05,-1.911792e+01,2.477913e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.420250e-10,-1.390274e-01,-1.457344e-07,-1.841587e-05,2.397182e-01,-6.020753e-08,2.660920e-05,2.402706e-01,9.349304e-09,4.497562e-05,-1.841587e-05,-4.502325e-05,4.497675e-05,7.041054e-10,9.000000e-05,-1.824471e-09,4.249684e-10,-3.352225e-08,-3.352225e-08,-5.786455e-08,1.841587e-05,-1.355111e-07,-1.355111e-07,-4.601316e-07,-9.975080e-07,7.041054e-09,-3.352225e-08,-3.352225e-08,5.923346e+00,-3.046750e-06,2.481449e-01,-1.308405e-04,-1.856797e+01,2.652012e-05,-1.911783e+01,2.502483e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.420375e-10,-1.390329e-01,-1.434032e-07,-1.841478e-05,2.397160e-01,-5.730025e-08,2.661031e-05,2.402710e-01,9.344114e-09,4.497550e-05,-1.841478e-05,-4.502335e-05,4.497665e-05,7.249098e-10,9.000000e-05,-1.736371e-09,4.247324e-10,-3.538435e-08,-3.538435e-08,-5.661825e-08,1.841478e-05,-1.322837e-07,-1.322837e-07,-4.812305e-07,-1.038921e-06,7.249098e-09,-3.538435e-08,-3.538435e-08,5.923226e+00,-3.256162e-06,2.432036e-01,-1.293985e-04,-1.856697e+01,2.621878e-05,-1.911773e+01,2.525109e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.420500e-10,-1.390383e-01,-1.408352e-07,-1.841373e-05,2.397139e-01,-5.418617e-08,2.661137e-05,2.402713e-01,9.320943e-09,4.497537e-05,-1.841373e-05,-4.502346e-05,4.497654e-05,7.437105e-10,9.000000e-05,-1.642005e-09,4.236792e-10,-3.721763e-08,-3.721763e-08,-5.527987e-08,1.841373e-05,-1.287960e-07,-1.287960e-07,-5.018915e-07,-1.079462e-06,7.437105e-09,-3.721763e-08,-3.721763e-08,5.923098e+00,-3.463190e-06,2.383187e-01,-1.278686e-04,-1.856598e+01,2.590057e-05,-1.911764e+01,2.545777e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.420625e-10,-1.390436e-01,-1.380371e-07,-1.841272e-05,2.397119e-01,-5.087480e-08,2.661238e-05,2.402717e-01,9.280563e-09,4.497526e-05,-1.841272e-05,-4.502356e-05,4.497644e-05,7.605296e-10,9.000000e-05,-1.541661e-09,4.218438e-10,-3.902089e-08,-3.902089e-08,-5.385252e-08,1.841272e-05,-1.250574e-07,-1.250574e-07,-5.221032e-07,-1.119107e-06,7.605296e-09,-3.902089e-08,-3.902089e-08,5.922963e+00,-3.667696e-06,2.334936e-01,-1.262520e-04,-1.856500e+01,2.556570e-05,-1.911754e+01,2.564477e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.420750e-10,-1.390488e-01,-1.350160e-07,-1.841174e-05,2.397100e-01,-4.737621e-08,2.661335e-05,2.402720e-01,9.223780e-09,4.497515e-05,-1.841174e-05,-4.502365e-05,4.497635e-05,7.753942e-10,9.000000e-05,-1.435643e-09,4.192627e-10,-4.079292e-08,-4.079292e-08,-5.233952e-08,1.841174e-05,-1.210777e-07,-1.210777e-07,-5.418546e-07,-1.157832e-06,7.753942e-09,-4.079292e-08,-4.079292e-08,5.922820e+00,-3.869544e-06,2.287314e-01,-1.245498e-04,-1.856404e+01,2.521443e-05,-1.911744e+01,2.581199e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.420875e-10,-1.390538e-01,-1.317795e-07,-1.841080e-05,2.397083e-01,-4.370098e-08,2.661426e-05,2.402724e-01,9.151438e-09,4.497506e-05,-1.841080e-05,-4.502374e-05,4.497626e-05,7.883365e-10,9.000000e-05,-1.324272e-09,4.159745e-10,-4.253258e-08,-4.253258e-08,-5.074436e-08,1.841080e-05,-1.168672e-07,-1.168672e-07,-5.611353e-07,-1.195616e-06,7.883365e-09,-4.253258e-08,-4.253258e-08,5.922669e+00,-4.068602e-06,2.240356e-01,-1.227630e-04,-1.856309e+01,2.484701e-05,-1.911734e+01,2.595936e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.421000e-10,-1.390588e-01,-1.283355e-07,-1.840991e-05,2.397067e-01,-3.986023e-08,2.661512e-05,2.402727e-01,9.064409e-09,4.497497e-05,-1.840991e-05,-4.502382e-05,4.497618e-05,7.993933e-10,9.000000e-05,-1.207886e-09,4.120186e-10,-4.423872e-08,-4.423872e-08,-4.907073e-08,1.840991e-05,-1.124369e-07,-1.124369e-07,-5.799353e-07,-1.232435e-06,7.993933e-09,-4.423872e-08,-4.423872e-08,5.922511e+00,-4.264737e-06,2.194091e-01,-1.208931e-04,-1.856215e+01,2.446372e-05,-1.911725e+01,2.608683e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.421125e-10,-1.390636e-01,-1.246926e-07,-1.840906e-05,2.397053e-01,-3.586552e-08,2.661592e-05,2.402731e-01,8.963597e-09,4.497489e-05,-1.840906e-05,-4.502389e-05,4.497611e-05,8.086063e-10,9.000000e-05,-1.086834e-09,4.074362e-10,-4.591023e-08,-4.591023e-08,-4.732249e-08,1.840906e-05,-1.077983e-07,-1.077983e-07,-5.982453e-07,-1.268271e-06,8.086063e-09,-4.591023e-08,-4.591023e-08,5.922345e+00,-4.457821e-06,2.148553e-01,-1.189414e-04,-1.856123e+01,2.406483e-05,-1.911715e+01,2.619436e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.421250e-10,-1.390682e-01,-1.208598e-07,-1.840826e-05,2.397040e-01,-3.172886e-08,2.661666e-05,2.402734e-01,8.849926e-09,4.497482e-05,-1.840826e-05,-4.502396e-05,4.497604e-05,8.160217e-10,9.000000e-05,-9.614806e-10,4.022694e-10,-4.754606e-08,-4.754606e-08,-4.550367e-08,1.840826e-05,-1.029634e-07,-1.029634e-07,-6.160563e-07,-1.303103e-06,8.160217e-09,-4.754606e-08,-4.754606e-08,5.922172e+00,-4.647724e-06,2.103770e-01,-1.169091e-04,-1.856032e+01,2.365063e-05,-1.911705e+01,2.628193e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.421375e-10,-1.390727e-01,-1.168464e-07,-1.840751e-05,2.397029e-01,-2.746264e-08,2.661734e-05,2.402737e-01,8.724347e-09,4.497476e-05,-1.840751e-05,-4.502402e-05,4.497598e-05,8.216898e-10,9.000000e-05,-8.322011e-10,3.965612e-10,-4.914513e-08,-4.914513e-08,-4.361845e-08,1.840751e-05,-9.794460e-08,-9.794460e-08,-6.333600e-07,-1.336912e-06,8.216898e-09,-4.914513e-08,-4.914513e-08,5.921992e+00,-4.834323e-06,2.059775e-01,-1.147977e-04,-1.855943e+01,2.322141e-05,-1.911695e+01,2.634955e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.421500e-10,-1.390771e-01,-1.126621e-07,-1.840682e-05,2.397019e-01,-2.307962e-08,2.661796e-05,2.402741e-01,8.587829e-09,4.497471e-05,-1.840682e-05,-4.502408e-05,4.497592e-05,8.256652e-10,9.000000e-05,-6.993823e-10,3.903559e-10,-5.070645e-08,-5.070645e-08,-4.167112e-08,1.840682e-05,-9.275471e-08,-9.275471e-08,-6.501485e-07,-1.369682e-06,8.256652e-09,-5.070645e-08,-5.070645e-08,5.921805e+00,-5.017493e-06,2.016596e-01,-1.126088e-04,-1.855856e+01,2.277747e-05,-1.911685e+01,2.639724e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.421625e-10,-1.390813e-01,-1.083170e-07,-1.840617e-05,2.397011e-01,-1.859288e-08,2.661852e-05,2.402744e-01,8.441354e-09,4.497466e-05,-1.840617e-05,-4.502412e-05,4.497588e-05,8.280063e-10,9.000000e-05,-5.634206e-10,3.836979e-10,-5.222903e-08,-5.222903e-08,-3.966614e-08,1.840617e-05,-8.740698e-08,-8.740698e-08,-6.664145e-07,-1.401393e-06,8.280063e-09,-5.222903e-08,-5.222903e-08,5.921611e+00,-5.197115e-06,1.974262e-01,-1.103439e-04,-1.855770e+01,2.231914e-05,-1.911675e+01,2.642504e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.421750e-10,-1.390853e-01,-1.038214e-07,-1.840558e-05,2.397005e-01,-1.401579e-08,2.661901e-05,2.402747e-01,8.285920e-09,4.497463e-05,-1.840558e-05,-4.502416e-05,4.497584e-05,8.287751e-10,9.000000e-05,-4.247210e-10,3.766327e-10,-5.371191e-08,-5.371191e-08,-3.760807e-08,1.840558e-05,-8.191496e-08,-8.191496e-08,-6.821510e-07,-1.432032e-06,8.287751e-09,-5.371191e-08,-5.371191e-08,5.921411e+00,-5.373069e-06,1.932803e-01,-1.080045e-04,-1.855686e+01,2.184672e-05,-1.911665e+01,2.643301e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.421875e-10,-1.390892e-01,-9.918600e-08,-1.840505e-05,2.397001e-01,-9.361963e-09,2.661943e-05,2.402750e-01,8.122533e-09,4.497461e-05,-1.840505e-05,-4.502420e-05,4.497580e-05,8.280372e-10,9.000000e-05,-2.836958e-10,3.692060e-10,-5.515418e-08,-5.515418e-08,-3.550157e-08,1.840505e-05,-7.629255e-08,-7.629255e-08,-6.973518e-07,-1.461584e-06,8.280372e-09,-5.515418e-08,-5.515418e-08,5.921203e+00,-5.545239e-06,1.892247e-01,-1.055924e-04,-1.855604e+01,2.136055e-05,-1.911655e+01,2.642122e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.422000e-10,-1.390928e-01,-9.442178e-08,-1.840458e-05,2.396998e-01,-4.645208e-09,2.661978e-05,2.402753e-01,7.952204e-09,4.497459e-05,-1.840458e-05,-4.502422e-05,4.497578e-05,8.258612e-10,9.000000e-05,-1.407639e-10,3.614638e-10,-5.655497e-08,-5.655497e-08,-3.335139e-08,1.840458e-05,-7.055387e-08,-7.055387e-08,-7.120110e-07,-1.490033e-06,8.258612e-09,-5.655497e-08,-5.655497e-08,5.920989e+00,-5.713512e-06,1.852619e-01,-1.031093e-04,-1.855524e+01,2.086096e-05,-1.911645e+01,2.638978e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.422125e-10,-1.390963e-01,-8.953987e-08,-1.840416e-05,2.396997e-01,1.204948e-10,2.662007e-05,2.402756e-01,7.775951e-09,4.497459e-05,-1.840416e-05,-4.502424e-05,4.497576e-05,8.223188e-10,9.000000e-05,3.651358e-12,3.534523e-10,-5.791341e-08,-5.791341e-08,-3.116236e-08,1.840416e-05,-6.471331e-08,-6.471331e-08,-7.261233e-07,-1.517368e-06,8.223188e-09,-5.791341e-08,-5.791341e-08,5.920769e+00,-5.877778e-06,1.813948e-01,-1.005569e-04,-1.855446e+01,2.034831e-05,-1.911635e+01,2.633879e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.422250e-10,-1.390996e-01,-8.455165e-08,-1.840381e-05,2.396998e-01,4.921042e-09,2.662029e-05,2.402759e-01,7.594786e-09,4.497459e-05,-1.840381e-05,-4.502424e-05,4.497576e-05,8.174843e-10,9.000000e-05,1.491225e-10,3.452176e-10,-5.922871e-08,-5.922871e-08,-2.893939e-08,1.840381e-05,-5.878543e-08,-5.878543e-08,-7.396839e-07,-1.543577e-06,8.174843e-09,-5.922871e-08,-5.922871e-08,5.920543e+00,-6.037928e-06,1.776259e-01,-9.793716e-05,-1.855370e+01,1.982294e-05,-1.911625e+01,2.626840e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.422375e-10,-1.391028e-01,-7.946866e-08,-1.840351e-05,2.397001e-01,9.742248e-09,2.662044e-05,2.402762e-01,7.409723e-09,4.497461e-05,-1.840351e-05,-4.502424e-05,4.497576e-05,8.114345e-10,9.000000e-05,2.952196e-10,3.368056e-10,-6.050009e-08,-6.050009e-08,-2.668741e-08,1.840351e-05,-5.278493e-08,-5.278493e-08,-7.526885e-07,-1.568648e-06,8.114345e-09,-6.050009e-08,-6.050009e-08,5.920311e+00,-6.193857e-06,1.739577e-01,-9.525181e-05,-1.855295e+01,1.928522e-05,-1.911615e+01,2.617875e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.422500e-10,-1.391057e-01,-7.430258e-08,-1.840328e-05,2.397006e-01,1.456989e-08,2.662052e-05,2.402765e-01,7.221767e-09,4.497463e-05,-1.840328e-05,-4.502424e-05,4.497576e-05,8.042484e-10,9.000000e-05,4.415117e-10,3.282621e-10,-6.172681e-08,-6.172681e-08,-2.441142e-08,1.840328e-05,-4.672663e-08,-4.672663e-08,-7.651332e-07,-1.592571e-06,8.042484e-09,-6.172681e-08,-6.172681e-08,5.920073e+00,-6.345463e-06,1.703927e-01,-9.250282e-05,-1.855223e+01,1.873550e-05,-1.911605e+01,2.607000e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.422625e-10,-1.391084e-01,-6.906519e-08,-1.840310e-05,2.397012e-01,1.938973e-08,2.662053e-05,2.402767e-01,7.031912e-09,4.497466e-05,-1.840310e-05,-4.502422e-05,4.497578e-05,7.960068e-10,9.000000e-05,5.875675e-10,3.196324e-10,-6.290818e-08,-6.290818e-08,-2.211644e-08,1.840310e-05,-4.062543e-08,-4.062543e-08,-7.770146e-07,-1.615339e-06,7.960068e-09,-6.290818e-08,-6.290818e-08,5.919829e+00,-6.492646e-06,1.669332e-01,-8.969217e-05,-1.855153e+01,1.817418e-05,-1.911595e+01,2.594235e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.422750e-10,-1.391109e-01,-6.376836e-08,-1.840299e-05,2.397020e-01,2.418758e-08,2.662047e-05,2.402770e-01,6.841143e-09,4.497470e-05,-1.840299e-05,-4.502420e-05,4.497580e-05,7.867921e-10,9.000000e-05,7.329571e-10,3.109610e-10,-6.404354e-08,-6.404354e-08,-1.980748e-08,1.840299e-05,-3.449622e-08,-3.449622e-08,-7.883300e-07,-1.636942e-06,7.867921e-09,-6.404354e-08,-6.404354e-08,5.919580e+00,-6.635311e-06,1.635817e-01,-8.682185e-05,-1.855085e+01,1.760161e-05,-1.911585e+01,2.579599e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.422875e-10,-1.391132e-01,-5.842401e-08,-1.840295e-05,2.397030e-01,2.894935e-08,2.662034e-05,2.402773e-01,6.650425e-09,4.497476e-05,-1.840295e-05,-4.502417e-05,4.497583e-05,7.766881e-10,9.000000e-05,8.772530e-10,3.022921e-10,-6.513227e-08,-6.513227e-08,-1.748958e-08,1.840295e-05,-2.835392e-08,-2.835392e-08,-7.990768e-07,-1.657374e-06,7.766881e-09,-6.513227e-08,-6.513227e-08,5.919325e+00,-6.773363e-06,1.603402e-01,-8.389394e-05,-1.855020e+01,1.701820e-05,-1.911575e+01,2.563113e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.423000e-10,-1.391154e-01,-5.304406e-08,-1.840296e-05,2.397042e-01,3.366103e-08,2.662015e-05,2.402775e-01,6.460708e-09,4.497481e-05,-1.840296e-05,-4.502413e-05,4.497587e-05,7.657799e-10,9.000000e-05,1.020031e-09,2.936686e-10,-6.617378e-08,-6.617378e-08,-1.516774e-08,1.840296e-05,-2.221335e-08,-2.221335e-08,-8.092531e-07,-1.676628e-06,7.657799e-09,-6.617378e-08,-6.617378e-08,5.919065e+00,-6.906713e-06,1.572109e-01,-8.091052e-05,-1.854956e+01,1.642433e-05,-1.911566e+01,2.544803e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.423125e-10,-1.391173e-01,-4.764042e-08,-1.840303e-05,2.397056e-01,3.830881e-08,2.661988e-05,2.402778e-01,6.272919e-09,4.497488e-05,-1.840303e-05,-4.502408e-05,4.497592e-05,7.541531e-10,9.000000e-05,1.160873e-09,2.851327e-10,-6.716754e-08,-6.716754e-08,-1.284696e-08,1.840303e-05,-1.608929e-08,-1.608929e-08,-8.188575e-07,-1.694700e-06,7.541531e-09,-6.716754e-08,-6.716754e-08,5.918801e+00,-7.035274e-06,1.541960e-01,-7.787374e-05,-1.854895e+01,1.582041e-05,-1.911556e+01,2.524691e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.423250e-10,-1.391190e-01,-4.222497e-08,-1.840317e-05,2.397071e-01,4.287905e-08,2.661955e-05,2.402780e-01,6.087961e-09,4.497496e-05,-1.840317e-05,-4.502402e-05,4.497598e-05,7.418939e-10,9.000000e-05,1.299365e-09,2.767255e-10,-6.811305e-08,-6.811305e-08,-1.053218e-08,1.840317e-05,-9.996332e-09,-9.996332e-09,-8.278888e-07,-1.711585e-06,7.418939e-09,-6.811305e-08,-6.811305e-08,5.918531e+00,-7.158962e-06,1.512974e-01,-7.478577e-05,-1.854836e+01,1.520683e-05,-1.911546e+01,2.502806e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.423375e-10,-1.391205e-01,-3.680949e-08,-1.840337e-05,2.397089e-01,4.735836e-08,2.661916e-05,2.402782e-01,5.906709e-09,4.497504e-05,-1.840337e-05,-4.502396e-05,4.497604e-05,7.290888e-10,9.000000e-05,1.435102e-09,2.684868e-10,-6.900985e-08,-6.900985e-08,-8.228290e-09,1.840337e-05,-3.948936e-09,-3.948936e-09,-8.363465e-07,-1.727280e-06,7.290888e-09,-6.900985e-08,-6.900985e-08,5.918257e+00,-7.277697e-06,1.485169e-01,-7.164882e-05,-1.854779e+01,1.458401e-05,-1.911537e+01,2.479174e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.423500e-10,-1.391218e-01,-3.140565e-08,-1.840362e-05,2.397107e-01,5.173363e-08,2.661870e-05,2.402784e-01,5.730009e-09,4.497513e-05,-1.840362e-05,-4.502389e-05,4.497611e-05,7.158243e-10,9.000000e-05,1.567686e-09,2.604550e-10,-6.985751e-08,-6.985751e-08,-5.940120e-09,1.840362e-05,2.038668e-09,2.038668e-09,-8.442303e-07,-1.741784e-06,7.158243e-09,-6.985751e-08,-6.985751e-08,5.917978e+00,-7.391402e-06,1.458565e-01,-6.846514e-05,-1.854725e+01,1.395236e-05,-1.911528e+01,2.453825e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.423625e-10,-1.391229e-01,-2.602500e-08,-1.840394e-05,2.397128e-01,5.599206e-08,2.661818e-05,2.402786e-01,5.558678e-09,4.497523e-05,-1.840394e-05,-4.502381e-05,4.497619e-05,7.021864e-10,9.000000e-05,1.696729e-09,2.526672e-10,-7.065567e-08,-7.065567e-08,-3.672421e-09,1.840394e-05,7.952494e-09,7.952494e-09,-8.515405e-07,-1.755094e-06,7.021864e-09,-7.065567e-08,-7.065567e-08,5.917696e+00,-7.500003e-06,1.433178e-01,-6.523702e-05,-1.854673e+01,1.331230e-05,-1.911518e+01,2.426790e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.423750e-10,-1.391238e-01,-2.067892e-08,-1.840431e-05,2.397150e-01,6.012119e-08,2.661760e-05,2.402789e-01,5.393493e-09,4.497534e-05,-1.840431e-05,-4.502373e-05,4.497627e-05,6.882608e-10,9.000000e-05,1.821854e-09,2.451588e-10,-7.140398e-08,-7.140398e-08,-1.429855e-09,1.840431e-05,1.377884e-08,1.377884e-08,-8.582776e-07,-1.767209e-06,6.882608e-09,-7.140398e-08,-7.140398e-08,5.917409e+00,-7.603431e-06,1.409025e-01,-6.196676e-05,-1.854624e+01,1.266426e-05,-1.911509e+01,2.398101e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.423875e-10,-1.391244e-01,-1.537859e-08,-1.840474e-05,2.397173e-01,6.410894e-08,2.661696e-05,2.402791e-01,5.235200e-09,4.497545e-05,-1.840474e-05,-4.502364e-05,4.497636e-05,6.741321e-10,9.000000e-05,1.942695e-09,2.379636e-10,-7.210215e-08,-7.210215e-08,7.830194e-10,1.840474e-05,1.950433e-08,1.950433e-08,-8.644428e-07,-1.778132e-06,6.741321e-09,-7.210215e-08,-7.210215e-08,5.917118e+00,-7.701620e-06,1.386122e-01,-5.865671e-05,-1.854577e+01,1.200867e-05,-1.911500e+01,2.367792e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.424000e-10,-1.391249e-01,-1.013495e-08,-1.840522e-05,2.397198e-01,6.794367e-08,2.661626e-05,2.402793e-01,5.084502e-09,4.497557e-05,-1.840522e-05,-4.502354e-05,4.497646e-05,6.598841e-10,9.000000e-05,2.058899e-09,2.311137e-10,-7.274993e-08,-7.274993e-08,2.961754e-09,1.840522e-05,2.511593e-08,2.511593e-08,-8.700373e-07,-1.787862e-06,6.598841e-09,-7.274993e-08,-7.274993e-08,5.916824e+00,-7.794505e-06,1.364482e-01,-5.530924e-05,-1.854533e+01,1.134595e-05,-1.911491e+01,2.335896e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.424125e-10,-1.391252e-01,-4.958723e-09,-1.840576e-05,2.397225e-01,7.161415e-08,2.661551e-05,2.402794e-01,4.942064e-09,4.497569e-05,-1.840576e-05,-4.502344e-05,4.497656e-05,6.455988e-10,9.000000e-05,2.170126e-09,2.246393e-10,-7.334709e-08,-7.334709e-08,5.102026e-09,1.840576e-05,3.060102e-08,3.060102e-08,-8.750630e-07,-1.796402e-06,6.455988e-09,-7.334709e-08,-7.334709e-08,5.916526e+00,-7.882029e-06,1.344121e-01,-5.192674e-05,-1.854491e+01,1.067654e-05,-1.911482e+01,2.302450e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.424250e-10,-1.391253e-01,1.396714e-10,-1.840635e-05,2.397253e-01,7.510966e-08,2.661471e-05,2.402796e-01,4.808507e-09,4.497582e-05,-1.840635e-05,-4.502333e-05,4.497667e-05,6.313569e-10,9.000000e-05,2.276050e-09,2.185685e-10,-7.389347e-08,-7.389347e-08,7.199645e-09,1.840635e-05,3.594737e-08,3.594737e-08,-8.795220e-07,-1.803755e-06,6.313569e-09,-7.389347e-08,-7.389347e-08,5.916226e+00,-7.964136e-06,1.325050e-01,-4.851164e-05,-1.854452e+01,1.000089e-05,-1.911474e+01,2.267491e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.424375e-10,-1.391252e-01,5.150105e-09,-1.840698e-05,2.397282e-01,7.841997e-08,2.661385e-05,2.402798e-01,4.684409e-09,4.497596e-05,-1.840698e-05,-4.502321e-05,4.497679e-05,6.172372e-10,9.000000e-05,2.376363e-09,2.129277e-10,-7.438893e-08,-7.438893e-08,9.250568e-09,1.840698e-05,4.114322e-08,4.114322e-08,-8.834166e-07,-1.809924e-06,6.172372e-09,-7.438893e-08,-7.438893e-08,5.915922e+00,-8.040774e-06,1.307282e-01,-4.506637e-05,-1.854415e+01,9.319432e-06,-1.911465e+01,2.231056e-06,0.000000e+00,0.000000e+00,0.000000e+00
