time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.290000e-10,5.8784159999999996,2.322907e-05,-4.419402e-05,0.87731539999999997,3.364278e-04,4.129039e-05,-4.129039e-05,9.917213e-05,4.129039e-05,-1.943774e-04,1.168518e-05,-1.033973e-05,3.764782e-05,-9.309465e-06,-18.811599999999999,-4.053547e-04,2.960521e-05,-18.985620000000001,-4.038788e-04,-2.596264e-05,2.960521e-05,-3.358665e-06,-2.596264e-05,8.701245e-06,2.853986e-05,3.196027e-06,1.065342e-06,3.196027e-06,3.642562e-06,5.342579e-06,3.642562e-06,4.371074e-05,3.642562e-06,4.274064e-06,5.920515,0.25406840000000003,0.12887009999999999,-0.22837189999999999,4.098649e-05,4.630747e-06,5.920515,0.25406840000000003,0.12887009999999999,-0.22837189999999999,4.098649e-05,4.630747e-06,5.920515,0.25406840000000003,0.12887009999999999,-0.22837189999999999,4.098649e-05,4.630747e-06
1.291000e-10,5.8859130000000004,2.636350e-05,-4.381364e-05,0.96747079999999996,2.624517e-04,4.051820e-05,-4.051820e-05,9.579278e-05,4.051820e-05,-1.877539e-04,1.194924e-05,5.596942e-05,3.589354e-05,-8.510988e-06,-18.92417,-3.438732e-04,2.856896e-05,-19.109279999999998,-4.194142e-04,-2.394430e-05,2.856896e-05,-7.124030e-06,-2.394430e-05,1.180331e-05,2.878370e-05,-6.442273e-07,-2.147424e-07,-6.442273e-07,4.624662e-06,4.679277e-06,4.624662e-06,5.549594e-05,4.624662e-06,3.743421e-06,5.9161250000000001,0.2398805,0.059359720000000005,-0.3445838,4.124118e-05,4.098723e-06,5.9161250000000001,0.2398805,0.059359720000000005,-0.3445838,4.124118e-05,4.098723e-06,5.9161250000000001,0.2398805,0.059359720000000005,-0.3445838,4.124118e-05,4.098723e-06
1.292000e-10,5.8942649999999999,2.889541e-05,-4.340466e-05,1.03437,1.819008e-04,3.979274e-05,-3.979274e-05,8.776282e-05,3.979274e-05,-1.720151e-04,1.293143e-05,1.140061e-04,3.434431e-05,-7.233526e-06,-19.016649999999998,-2.712865e-04,2.686131e-05,-19.23432,-4.137427e-04,-2.141288e-05,2.686131e-05,-1.021676e-05,-2.141288e-05,1.393977e-05,2.829250e-05,-4.293582e-06,-1.431194e-06,-4.293582e-06,5.448430e-06,3.723013e-06,5.448430e-06,6.538116e-05,5.448430e-06,2.978410e-06,5.9116429999999998,0.22942190000000001,0.0021968230000000075,-0.45744889999999999,4.143359e-05,3.532585e-06,5.9116429999999998,0.22942190000000001,0.0021968230000000075,-0.45744889999999999,4.143359e-05,3.532585e-06,5.9116429999999998,0.22942190000000001,0.0021968230000000075,-0.45744889999999999,4.143359e-05,3.532585e-06
1.293000e-10,5.9032770000000001,3.074406e-05,-4.299513e-05,1.076373,9.726569e-05,3.915213e-05,-3.915213e-05,7.477250e-05,3.915213e-05,-1.465541e-04,1.451680e-05,1.603917e-04,3.308300e-05,-5.586739e-06,-19.086349999999999,-1.918778e-04,2.463533e-05,-19.354430000000001,-3.872027e-04,-1.856620e-05,2.463533e-05,-1.242571e-05,-1.856620e-05,1.502155e-05,2.713064e-05,-7.485940e-06,-2.495313e-06,-7.485940e-06,6.069131e-06,2.595839e-06,6.069131e-06,7.282958e-05,6.069131e-06,2.076671e-06,5.9073599999999997,0.22297400000000001,-0.04156279999999999,-0.56178240000000002,4.155109e-05,2.976502e-06,5.9073599999999997,0.22297400000000001,-0.04156279999999999,-0.56178240000000002,4.155109e-05,2.976502e-06,5.9073599999999997,0.22297400000000001,-0.04156279999999999,-0.56178240000000002,4.155109e-05,2.976502e-06
1.294000e-10,5.9127270000000003,3.182309e-05,-4.261356e-05,1.092546,1.072162e-05,3.863568e-05,-3.863568e-05,5.679653e-05,3.863568e-05,-1.113212e-04,1.655830e-05,1.929133e-04,3.217001e-05,-3.694131e-06,-19.131830000000001,-1.098276e-04,2.207738e-05,-19.463619999999999,-3.414011e-04,-1.561171e-05,2.207738e-05,-1.361970e-05,-1.561171e-05,1.504197e-05,2.541022e-05,-9.998529e-06,-3.332843e-06,-9.998529e-06,6.465668e-06,1.422270e-06,6.465668e-06,7.758801e-05,6.465668e-06,1.137816e-06,5.9035399999999996,0.22063489999999999,-0.071532929999999995,-0.65284070000000005,4.158650e-05,2.471875e-06,5.9035399999999996,0.22063489999999999,-0.071532929999999995,-0.65284070000000005,4.158650e-05,2.471875e-06,5.9035399999999996,0.22063489999999999,-0.071532929999999995,-0.65284070000000005,4.158650e-05,2.471875e-06
1.295000e-10,5.9223689999999998,3.204502e-05,-4.228707e-05,1.082595,-7.573655e-05,3.828144e-05,-3.828144e-05,3.414083e-05,3.828144e-05,-6.691603e-05,1.888983e-05,2.105068e-04,3.164324e-05,-1.668340e-06,-19.152850000000001,-2.894961e-05,1.939161e-05,-19.556519999999999,-2.789240e-04,-1.275340e-05,1.939161e-05,-1.374838e-05,-1.275340e-05,1.405109e-05,2.328099e-05,-1.166815e-05,-3.889384e-06,-1.166815e-05,6.638207e-06,3.027063e-07,6.638207e-06,7.965849e-05,6.638207e-06,2.421651e-07,5.9004000000000003,0.22232569999999999,-0.087916079999999994,-0.72653179999999995,4.154091e-05,2.052105e-06,5.9004000000000003,0.22232569999999999,-0.087916079999999994,-0.72653179999999995,4.154091e-05,2.052105e-06,5.9004000000000003,0.22232569999999999,-0.087916079999999994,-0.72653179999999995,4.154091e-05,2.052105e-06
1.296000e-10,5.9319290000000002,3.132787e-05,-4.203957e-05,1.0468440000000001,-1.601106e-04,3.812358e-05,-3.812358e-05,7.459109e-06,3.812358e-05,-1.461985e-05,2.133848e-05,2.131122e-04,3.152167e-05,4.052183e-07,-19.15024,4.746566e-05,1.678510e-05,-19.628609999999998,-2.030106e-04,-1.018319e-05,1.678510e-05,-1.283437e-05,-1.018319e-05,1.213079e-05,2.091806e-05,-1.239889e-05,-4.132963e-06,-1.239889e-05,6.601910e-06,-7.035827e-07,6.601910e-06,7.922291e-05,6.601910e-06,-5.628661e-07,5.8981019999999997,0.2278056,-0.091396939999999996,-0.77956219999999998,4.142586e-05,1.738262e-06,5.8981019999999997,0.2278056,-0.091396939999999996,-0.77956219999999998,4.142586e-05,1.738262e-06,5.8981019999999997,0.2278056,-0.091396939999999996,-0.77956219999999998,4.142586e-05,1.738262e-06
1.297000e-10,5.9411120000000004,2.960351e-05,-4.189005e-05,0.98626689999999995,-2.402176e-04,3.818962e-05,-3.818962e-05,-2.224743e-05,3.818962e-05,4.360497e-05,2.373508e-05,2.014991e-04,3.181043e-05,2.469599e-06,-19.125730000000001,1.167235e-04,1.445453e-05,-19.676400000000001,-1.172845e-04,-8.075351e-06,1.445453e-05,-1.096299e-05,-8.075351e-06,9.383288e-06,1.850874e-05,-1.216262e-05,-4.054205e-06,-1.216262e-05,6.379183e-06,-1.579702e-06,6.379183e-06,7.655020e-05,6.379183e-06,-1.263762e-06,5.8967419999999997,0.23669209999999999,-0.083022879999999993,-0.80953310000000001,4.126370e-05,1.536875e-06,5.8967419999999997,0.23669209999999999,-0.083022879999999993,-0.80953310000000001,4.126370e-05,1.536875e-06,5.8967419999999997,0.23669209999999999,-0.083022879999999993,-0.80953310000000001,4.126370e-05,1.536875e-06
1.298000e-10,5.9496079999999996,2.682728e-05,-4.185111e-05,0.90255629999999998,-3.135629e-04,3.849770e-05,-3.849770e-05,-5.363927e-05,3.849770e-05,1.051330e-04,2.592324e-05,1.771352e-04,3.250438e-05,4.482682e-06,-19.081759999999999,1.767507e-04,1.257446e-05,-19.697510000000001,-2.559106e-05,-6.581132e-06,1.257446e-05,-8.274148e-06,-6.581132e-06,5.937037e-06,1.623958e-05,-1.099537e-05,-3.665123e-06,-1.099537e-05,5.993326e-06,-2.337111e-06,5.993326e-06,7.191992e-05,5.993326e-06,-1.869689e-06,5.8963489999999998,0.2484876,-0.064083150000000005,-0.81500519999999999,4.108540e-05,1.440595e-06,5.8963489999999998,0.2484876,-0.064083150000000005,-0.81500519999999999,4.108540e-05,1.440595e-06,5.8963489999999998,0.2484876,-0.064083150000000005,-0.81500519999999999,4.108540e-05,1.440595e-06
1.299000e-10,5.9570959999999999,2.298802e-05,-4.192756e-05,0.79822029999999999,-3.773157e-04,3.905406e-05,-3.905406e-05,-8.506153e-05,3.905406e-05,1.667206e-04,2.776735e-05,1.421264e-04,3.358838e-05,6.395181e-06,-19.0213,2.261007e-04,1.128671e-05,-19.690770000000001,6.805867e-05,-5.821033e-06,1.128671e-05,-4.957916e-06,-5.821033e-06,1.965196e-06,1.428420e-05,-8.992467e-06,-2.997489e-06,-8.992467e-06,5.465678e-06,-2.992720e-06,5.465678e-06,6.558814e-05,5.465678e-06,-2.394176e-06,5.896884,0.2626076,-0.035995880000000001,-0.79555229999999999,4.092567e-05,1.431746e-06,5.896884,0.2626076,-0.035995880000000001,-0.79555229999999999,4.092567e-05,1.431746e-06,5.896884,0.2626076,-0.035995880000000001,-0.79555229999999999,4.092567e-05,1.431746e-06
1.300000e-10,5.9632620000000003,1.811807e-05,-4.211546e-05,0.67665580000000003,-4.284261e-04,3.985070e-05,-3.985070e-05,-1.145975e-04,3.985070e-05,2.246112e-04,2.916013e-05,9.920522e-05,3.503375e-05,8.130236e-06,-18.947679999999998,2.639497e-04,1.069057e-05,-19.656210000000002,1.594835e-04,-5.873618e-06,1.069057e-05,-1.251699e-06,-5.873618e-06,-2.294635e-06,1.279188e-05,-6.303938e-06,-2.101313e-06,-6.303938e-06,4.816951e-06,-3.546334e-06,4.816951e-06,5.780341e-05,4.816951e-06,-2.837067e-06,5.8982479999999997,0.27841100000000002,-0.00021072579999999869,-0.75180930000000001,4.081622e-05,1.487930e-06,5.8982479999999997,0.27841100000000002,-0.00021072579999999869,-0.75180930000000001,4.081622e-05,1.487930e-06,5.8982479999999997,0.27841100000000002,-0.00021072579999999869,-0.75180930000000001,4.081622e-05,1.487930e-06
1.301000e-10,5.9678100000000001,1.230191e-05,-4.240157e-05,0.54216430000000004,-4.638910e-04,4.086383e-05,-4.086383e-05,-1.401722e-04,4.086383e-05,2.747375e-04,3.002995e-05,5.170909e-05,3.679208e-05,9.574083e-06,-18.864370000000001,2.900786e-04,1.083388e-05,-19.595199999999998,2.443373e-04,-6.762130e-06,1.083388e-05,2.565177e-06,-6.762130e-06,-6.532372e-06,1.187714e-05,-3.129779e-06,-1.043260e-06,-3.129779e-06,4.071749e-06,-3.967195e-06,4.071749e-06,4.886099e-05,4.071749e-06,-3.173756e-06,5.9002889999999999,0.29523050000000001,0.04186695,-0.68551200000000001,4.077879e-05,1.588186e-06,5.9002889999999999,0.29523050000000001,0.04186695,-0.68551200000000001,4.077879e-05,1.588186e-06,5.9002889999999999,0.29523050000000001,0.04186695,-0.68551200000000001,4.077879e-05,1.588186e-06
1.302000e-10,5.9704769999999998,5.682641e-06,-4.276368e-05,0.39987139999999999,-4.811323e-04,4.205335e-05,-4.205335e-05,-1.597146e-04,4.205335e-05,3.130406e-04,3.034715e-05,3.475854e-06,3.878938e-05,1.058393e-05,-18.77486,3.048261e-04,1.170620e-05,-19.510400000000001,3.182009e-04,-8.442230e-06,1.170620e-05,6.184121e-06,-8.442230e-06,-1.037947e-05,1.161050e-05,2.870876e-07,9.569586e-08,2.870876e-07,3.263968e-06,-4.195352e-06,3.263968e-06,3.916762e-05,3.263968e-06,-3.356281e-06,5.9028179999999999,0.31239990000000001,0.088926030000000003,-0.59950760000000003,4.081977e-05,1.717955e-06,5.9028179999999999,0.31239990000000001,0.088926030000000003,-0.59950760000000003,4.081977e-05,1.717955e-06,5.9028179999999999,0.31239990000000001,0.088926030000000003,-0.59950760000000003,4.081977e-05,1.717955e-06
1.303000e-10,5.9710549999999998,-1.535309e-06,-4.317191e-05,0.25553090000000001,-4.784021e-04,4.336383e-05,-4.336383e-05,-1.713690e-04,4.336383e-05,3.358832e-04,3.012819e-05,-4.139898e-05,4.092364e-05,1.101364e-05,-18.68243,3.090009e-04,1.323564e-05,-19.405809999999999,3.768116e-04,-1.079545e-05,1.323564e-05,9.289992e-06,-1.079545e-05,-1.344887e-05,1.201134e-05,3.672886e-06,1.224295e-06,3.672886e-06,2.440191e-06,-4.158880e-06,2.440191e-06,2.928229e-05,2.440191e-06,-3.327104e-06,5.9056199999999999,0.32927909999999999,0.13977139999999999,-0.49770720000000002,4.092817e-05,1.871290e-06,5.9056199999999999,0.32927909999999999,0.13977139999999999,-0.49770720000000002,4.092817e-05,1.871290e-06,5.9056199999999999,0.32927909999999999,0.13977139999999999,-0.49770720000000002,4.092817e-05,1.871290e-06
1.304000e-10,5.9694060000000002,-9.088251e-06,-4.359114e-05,0.11522759999999999,-4.551034e-04,4.472717e-05,-4.472717e-05,-1.737218e-04,4.472717e-05,3.404948e-04,2.943597e-05,-7.895274e-05,4.306855e-05,1.075121e-05,-18.59008,3.037519e-04,1.529120e-05,-19.286580000000001,4.164352e-04,-1.363258e-05,1.529120e-05,1.159315e-05,-1.363258e-05,-1.539549e-05,1.304388e-05,6.741961e-06,2.247320e-06,6.741961e-06,1.658620e-06,-3.802338e-06,1.658620e-06,1.990344e-05,1.658620e-06,-3.041870e-06,5.9084750000000001,0.34527469999999999,0.1933183,-0.38495360000000001,4.107787e-05,2.049605e-06,5.9084750000000001,0.34527469999999999,0.1933183,-0.38495360000000001,4.107787e-05,2.049605e-06,5.9084750000000001,0.34527469999999999,0.1933183,-0.38495360000000001,4.107787e-05,2.049605e-06
1.305000e-10,5.9654819999999997,-1.666117e-05,-4.398430e-05,-0.01498540000000001,-4.119351e-04,4.606694e-05,-4.606694e-05,-1.659992e-04,4.606694e-05,3.253585e-04,2.837510e-05,-1.058404e-04,4.508439e-05,9.756537e-06,-18.50048,2.904071e-04,1.769184e-05,-19.158860000000001,4.343182e-04,-1.670929e-05,1.769184e-05,1.286587e-05,-1.670929e-05,-1.598244e-05,1.461771e-05,9.222383e-06,3.074128e-06,9.222383e-06,9.825539e-07,-3.116567e-06,9.825539e-07,1.179065e-05,9.825539e-07,-2.493254e-06,5.9111710000000004,0.35985539999999999,0.24856159999999999,-0.26678879999999999,4.123384e-05,2.257325e-06,5.9111710000000004,0.35985539999999999,0.24856159999999999,-0.26678879999999999,4.123384e-05,2.257325e-06,5.9111710000000004,0.35985539999999999,0.24856159999999999,-0.26678879999999999,4.123384e-05,2.257325e-06
1.306000e-10,5.9593319999999999,-2.390167e-05,-4.431619e-05,-0.12945699999999999,-3.508299e-04,4.730389e-05,-4.730389e-05,-1.481920e-04,4.730389e-05,2.904564e-04,2.708183e-05,-1.198053e-04,4.683436e-05,8.085171e-06,-18.415849999999999,2.703060e-04,2.022206e-05,-19.02937,4.291040e-04,-1.975253e-05,2.022206e-05,1.297505e-05,-1.975253e-05,-1.513254e-05,1.659368e-05,1.088515e-05,3.628384e-06,1.088515e-05,4.695333e-07,-2.157489e-06,4.695333e-07,5.634400e-06,4.695333e-07,-1.725991e-06,5.9135200000000001,0.37256339999999999,0.3045292,-0.14912980000000001,4.136079e-05,2.495921e-06,5.9135200000000001,0.37256339999999999,0.3045292,-0.14912980000000001,4.136079e-05,2.495921e-06,5.9135200000000001,0.37256339999999999,0.3045292,-0.14912980000000001,4.136079e-05,2.495921e-06
1.307000e-10,5.9511159999999999,-3.043934e-05,-4.455708e-05,-0.2232653,-2.747264e-04,4.836200e-05,-4.836200e-05,-1.210853e-04,4.836200e-05,2.373271e-04,2.570946e-05,-1.200129e-04,4.820270e-05,5.887598e-06,-18.338080000000001,2.446512e-04,2.265253e-05,-18.904949999999999,4.010862e-04,-2.249323e-05,2.265253e-05,1.190299e-05,-2.249323e-05,-1.294718e-05,1.879525e-05,1.157186e-05,3.857287e-06,1.157186e-05,1.593014e-07,-1.044188e-06,1.593014e-07,1.911617e-06,1.593014e-07,-8.353505e-07,5.9153760000000002,0.383021,0.3602244,-0.037885240000000001,4.143171e-05,2.758448e-06,5.9153760000000002,0.383021,0.3602244,-0.037885240000000001,4.143171e-05,2.758448e-06,5.9153760000000002,0.383021,0.3602244,-0.037885240000000001,4.143171e-05,2.758448e-06
1.308000e-10,5.941103,-3.590913e-05,-4.468575e-05,-0.29246810000000001,-1.872619e-04,4.917439e-05,-4.917439e-05,-8.619219e-05,4.917439e-05,1.689367e-04,2.441155e-05,-1.071585e-04,4.910979e-05,3.382328e-06,-18.268730000000001,2.144055e-04,2.476284e-05,-18.79213,3.522160e-04,-2.469824e-05,2.476284e-05,9.751127e-06,-2.469824e-05,-9.685767e-06,2.102446e-05,1.121515e-05,3.738384e-06,1.121515e-05,6.460534e-08,6.535941e-08,6.460534e-08,7.752641e-07,6.460534e-08,5.228753e-08,5.9166400000000001,0.39093450000000002,0.41457189999999999,0.061437630000000007,4.143417e-05,3.026631e-06,5.9166400000000001,0.39093450000000002,0.41457189999999999,0.061437630000000007,4.143417e-05,3.026631e-06,5.9166400000000001,0.39093450000000002,0.41457189999999999,0.061437630000000007,4.143417e-05,3.026631e-06
1.309000e-10,5.9296680000000004,-3.997664e-05,-4.469140e-05,-0.33426919999999999,-9.247943e-05,4.968848e-05,-4.968848e-05,-4.561692e-05,4.968848e-05,8.940917e-05,2.332530e-05,-8.333516e-05,4.952040e-05,8.118526e-07,-18.209099999999999,1.802445e-04,2.636318e-05,-18.696619999999999,2.858682e-04,-2.619509e-05,2.636318e-05,6.726745e-06,-2.619509e-05,-5.713921e-06,2.308057e-05,9.847821e-06,3.282607e-06,9.847821e-06,1.680832e-07,1.012824e-06,1.680832e-07,2.016999e-06,1.680832e-07,8.102594e-07,5.9172669999999998,0.39609519999999998,0.4663736,0.14408560000000004,4.137229e-05,3.271686e-06,5.9172669999999998,0.39609519999999998,0.4663736,0.14408560000000004,4.137229e-05,3.271686e-06,5.9172669999999998,0.39609519999999998,0.4663736,0.14408560000000004,4.137229e-05,3.271686e-06
1.310000e-10,5.9172739999999999,-4.236304e-05,-4.457448e-05,-0.34710990000000003,5.395646e-06,4.986986e-05,-4.986986e-05,-1.878445e-06,4.986986e-05,3.681752e-06,2.255760e-05,-5.171594e-05,4.944354e-05,-1.602940e-06,-18.160340000000001,1.425719e-04,2.731226e-05,-18.622959999999999,2.064435e-04,-2.688594e-05,2.731226e-05,3.117252e-06,-2.688594e-05,-1.439174e-06,2.477917e-05,7.599246e-06,2.533082e-06,7.599246e-06,4.263195e-07,1.678078e-06,4.263195e-07,5.115834e-06,4.263195e-07,1.342462e-06,5.9172710000000004,0.39837899999999998,0.51428470000000004,0.20633350000000003,4.126458e-05,3.458828e-06,5.9172710000000004,0.39837899999999998,0.51428470000000004,0.20633350000000003,4.126458e-05,3.458828e-06,5.9172710000000004,0.39837899999999998,0.51428470000000004,0.20633350000000003,4.126458e-05,3.458828e-06
1.311000e-10,5.9044600000000003,-4.286724e-05,-4.434645e-05,-0.33070759999999999,1.021012e-04,4.970486e-05,-4.970486e-05,4.227474e-05,4.970486e-05,-8.285850e-05,2.217512e-05,-1.613995e-05,4.892523e-05,-3.695235e-06,-18.12351,1.015879e-04,2.752974e-05,-18.57432,1.189212e-04,-2.675011e-05,2.752974e-05,-7.415811e-07,-2.675011e-05,2.745826e-06,2.596948e-05,4.680777e-06,1.560259e-06,4.680777e-06,7.796310e-07,2.004245e-06,7.796310e-07,9.355571e-06,7.796310e-07,1.603396e-06,5.9167180000000004,0.39774569999999998,0.55681389999999997,0.24566210000000002,4.113834e-05,3.554191e-06,5.9167180000000004,0.39774569999999998,0.55681389999999997,0.24566210000000002,4.113834e-05,3.554191e-06,5.9167180000000004,0.39774569999999998,0.55681389999999997,0.24566210000000002,4.113834e-05,3.554191e-06
1.312000e-10,5.8918049999999997,-4.138371e-05,-4.402865e-05,-0.28605520000000001,1.934402e-04,4.920162e-05,-4.920162e-05,8.404483e-05,4.920162e-05,-1.647279e-04,2.219910e-05,1.931297e-05,4.803723e-05,-5.364210e-06,-18.099609999999998,5.740091e-05,2.700252e-05,-18.552340000000001,2.845327e-05,-2.583813e-05,2.700252e-05,-4.497850e-06,-2.583813e-05,6.500267e-06,2.654804e-05,1.363439e-06,4.544796e-07,1.363439e-06,1.164390e-06,2.002417e-06,1.164390e-06,1.397268e-05,1.164390e-06,1.601933e-06,5.9157159999999998,0.39423730000000001,0.59235280000000001,0.26084269999999998,4.102276e-05,3.532170e-06,5.9157159999999998,0.39423730000000001,0.59235280000000001,0.26084269999999998,4.102276e-05,3.532170e-06,5.9157159999999998,0.39423730000000001,0.59235280000000001,0.26084269999999998,4.102276e-05,3.532170e-06
1.313000e-10,5.8799070000000002,-3.791432e-05,-4.365053e-05,-0.21538479999999999,2.753938e-04,4.838981e-05,-4.838981e-05,1.207601e-04,4.838981e-05,-2.366898e-04,2.260481e-05,5.070988e-05,4.686548e-05,-6.568112e-06,-18.089580000000002,1.016659e-05,2.578500e-05,-18.55716,-5.995601e-05,-2.426066e-05,2.578500e-05,-7.813339e-06,-2.426066e-05,9.551046e-06,2.646778e-05,-2.048340e-06,-6.827800e-07,-2.048340e-06,1.524338e-06,1.737707e-06,1.524338e-06,1.829205e-05,1.524338e-06,1.390166e-06,5.9144100000000002,0.38797749999999998,0.61923300000000003,0.25193949999999998,4.094276e-05,3.381170e-06,5.9144100000000002,0.38797749999999998,0.61923300000000003,0.25193949999999998,4.094276e-05,3.381170e-06,5.9144100000000002,0.38797749999999998,0.61923300000000003,0.25193949999999998,4.094276e-05,3.381170e-06
1.314000e-10,5.8693419999999996,-3.257345e-05,-4.324725e-05,-0.1220855,3.442903e-04,4.731893e-05,-4.731893e-05,1.500534e-04,4.731893e-05,-2.941047e-04,2.332516e-05,7.460125e-05,4.550066e-05,-7.306793e-06,-18.094290000000001,-3.976185e-05,2.399377e-05,-18.58747,-1.416928e-04,-2.217549e-05,2.399377e-05,-1.039045e-05,-2.217549e-05,1.169510e-05,2.574181e-05,-5.244127e-06,-1.748042e-06,-5.244127e-06,1.818274e-06,1.304656e-06,1.818274e-06,2.181929e-05,1.818274e-06,1.043724e-06,5.91296,0.37917000000000001,0.63581030000000005,0.22024640000000001,4.091505e-05,3.106369e-06,5.91296,0.37917000000000001,0.63581030000000005,0.22024640000000001,4.091505e-05,3.106369e-06,5.91296,0.37917000000000001,0.63581030000000005,0.22024640000000001,4.091505e-05,3.106369e-06
1.315000e-10,5.8606379999999998,-2.558594e-05,-4.285681e-05,-0.010557239999999996,3.970423e-04,4.605505e-05,-4.605505e-05,1.700465e-04,4.605505e-05,-3.332911e-04,2.425793e-05,8.831312e-05,4.403188e-05,-7.603728e-06,-18.114439999999998,-9.168924e-05,2.179712e-05,-18.64067,-2.127321e-04,-1.977396e-05,2.179712e-05,-1.199675e-05,-1.977396e-05,1.279862e-05,2.444191e-05,-7.934349e-06,-2.644783e-06,-7.934349e-06,2.023169e-06,8.018687e-07,2.023169e-06,2.427803e-05,2.023169e-06,6.414949e-07,5.9115349999999998,0.36809700000000001,0.64057269999999999,0.16816739999999999,4.094690e-05,2.729096e-06,5.9115349999999998,0.36809700000000001,0.64057269999999999,0.16816739999999999,4.094690e-05,2.729096e-06,5.9115349999999998,0.36809700000000001,0.64057269999999999,0.16816739999999999,4.094690e-05,2.729096e-06
1.316000e-10,5.8542360000000002,-1.727754e-05,-4.251659e-05,0.1140108,4.314182e-04,4.467628e-05,-4.467628e-05,1.795274e-04,4.467628e-05,-3.518737e-04,2.527630e-05,9.020008e-05,4.254300e-05,-7.494677e-06,-18.150410000000001,-1.444600e-04,1.939998e-05,-18.713059999999999,-2.698232e-04,-1.726670e-05,1.939998e-05,-1.248698e-05,-1.726670e-05,1.280056e-05,2.269186e-05,-9.875631e-06,-3.291877e-06,-9.875631e-06,2.133278e-06,3.135798e-07,2.133278e-06,2.559933e-05,2.133278e-06,2.508639e-07,5.9102860000000002,0.35511670000000001,0.63226729999999998,0.099044960000000001,4.103721e-05,2.283344e-06,5.9102860000000002,0.35511670000000001,0.63226729999999998,0.099044960000000001,4.103721e-05,2.283344e-06,5.9102860000000002,0.35511670000000001,0.63226729999999998,0.099044960000000001,4.103721e-05,2.283344e-06
1.317000e-10,5.8504699999999996,-8.058194e-06,-4.225959e-05,0.2459346,4.462735e-04,4.326687e-05,-4.326687e-05,1.780916e-04,4.326687e-05,-3.490595e-04,2.624199e-05,7.984420e-05,4.111007e-05,-7.024822e-06,-18.202190000000002,-1.963878e-04,1.702488e-05,-18.80012,-3.106674e-04,-1.486808e-05,1.702488e-05,-1.182038e-05,-1.486808e-05,1.172154e-05,2.065604e-05,-1.089348e-05,-3.631161e-06,-1.089348e-05,2.156802e-06,-9.884102e-08,2.156802e-06,2.588162e-05,2.156802e-06,-7.907282e-08,5.9093429999999998,0.34065839999999997,0.61003940000000001,0.016940120000000003,4.117890e-05,1.810568e-06,5.9093429999999998,0.34065839999999997,0.61003940000000001,0.016940120000000003,4.117890e-05,1.810568e-06,5.9093429999999998,0.34065839999999997,0.61003940000000001,0.016940120000000003,4.117890e-05,1.810568e-06
1.318000e-10,5.849539,1.601231e-06,-4.211078e-05,0.3793764,4.416625e-04,4.191063e-05,-4.191063e-05,1.662067e-04,4.191063e-05,-3.257652e-04,2.702006e-05,5.816189e-05,3.979892e-05,-6.251230e-06,-18.269130000000001,-2.452573e-04,1.489057e-05,-18.896809999999999,-3.340617e-04,-1.277887e-05,1.489057e-05,-1.006956e-05,-1.277887e-05,9.672518e-06,1.852405e-05,-1.090042e-05,-3.633474e-06,-1.090042e-05,2.111705e-06,-3.970385e-07,2.111705e-06,2.534046e-05,2.111705e-06,-3.176308e-07,5.9087969999999999,0.3252157,0.57357349999999996,-0.073629280000000005,4.136137e-05,1.354046e-06,5.9087969999999999,0.3252157,0.57357349999999996,-0.073629280000000005,4.136137e-05,1.354046e-06,5.9087969999999999,0.3252157,0.57357349999999996,-0.073629280000000005,4.136137e-05,1.354046e-06
