time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.409125e-10,2.100955e-01,4.760391e-06,1.499245e-05,7.761665e-01,-2.280540e-07,5.595442e-06,-7.552701e-09,5.595442e-06,5.595442e-06,5.600000e-06,4.557514e-09,-7.552701e-09,1.500000e-05,4.652919e-06,4.555989e-06,-7.552701e-09,-5.912378e+00,-8.453900e-07,-3.382944e-01,1.553902e-05,-1.671665e-01,-1.113456e-05,3.630904e-01,-4.467435e-06,-1.950854e-05,1.950098e-05,-1.956169e-05,-2.397604e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409250e-10,2.103070e-01,6.382329e-06,1.499238e-05,7.761574e-01,-2.476123e-07,5.595522e-06,-7.615064e-09,5.595522e-06,5.595522e-06,5.600000e-06,4.478120e-09,-7.615064e-09,1.500000e-05,6.273640e-06,6.179518e-06,-7.615064e-09,-5.912409e+00,-8.231922e-07,-3.376975e-01,1.589607e-05,-1.676219e-01,-1.285264e-05,3.628898e-01,-6.096672e-06,-1.950304e-05,1.949542e-05,-1.955765e-05,-2.398502e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409375e-10,2.105801e-01,7.998217e-06,1.499237e-05,7.761477e-01,-2.668451e-07,5.595607e-06,-7.627332e-09,5.595607e-06,5.595607e-06,5.600000e-06,4.392530e-09,-7.627332e-09,1.500000e-05,7.888944e-06,7.798336e-06,-7.627332e-09,-5.912440e+00,-8.005312e-07,-3.370873e-01,1.624211e-05,-1.681424e-01,-1.455888e-05,3.626275e-01,-7.721568e-06,-1.949751e-05,1.948988e-05,-1.955350e-05,-2.399412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409500e-10,2.109144e-01,9.607008e-06,1.499241e-05,7.761372e-01,-2.857297e-07,5.595699e-06,-7.588122e-09,5.595699e-06,5.595699e-06,5.600000e-06,4.300796e-09,-7.588122e-09,1.500000e-05,9.497802e-06,9.411421e-06,-7.588122e-09,-5.912470e+00,-7.774212e-07,-3.364642e-01,1.657693e-05,-1.687274e-01,-1.625216e-05,3.623035e-01,-9.341094e-06,-1.949195e-05,1.948436e-05,-1.954925e-05,-2.400332e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409625e-10,2.113096e-01,1.120766e-05,1.499250e-05,7.761260e-01,-3.042438e-07,5.595797e-06,-7.496185e-09,5.595797e-06,5.595797e-06,5.600000e-06,4.202980e-09,-7.496185e-09,1.500000e-05,1.109919e-05,1.101775e-05,-7.496185e-09,-5.912499e+00,-7.538762e-07,-3.358285e-01,1.690029e-05,-1.693765e-01,-1.793136e-05,3.619181e-01,-1.095422e-05,-1.948637e-05,1.947887e-05,-1.954491e-05,-2.401262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409750e-10,2.117654e-01,1.279915e-05,1.499265e-05,7.761141e-01,-3.223653e-07,5.595901e-06,-7.350412e-09,5.595901e-06,5.595901e-06,5.600000e-06,4.099156e-09,-7.350412e-09,1.500000e-05,1.269209e-05,1.261632e-05,-7.350412e-09,-5.912527e+00,-7.299105e-07,-3.351808e-01,1.721201e-05,-1.700890e-01,-1.959536e-05,3.614716e-01,-1.255993e-05,-1.948078e-05,1.947343e-05,-1.954048e-05,-2.402201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409875e-10,2.122815e-01,1.438045e-05,1.499285e-05,7.761015e-01,-3.400727e-07,5.596011e-06,-7.149835e-09,5.596011e-06,5.596011e-06,5.600000e-06,3.989409e-09,-7.149835e-09,1.500000e-05,1.427549e-05,1.420611e-05,-7.149835e-09,-5.912555e+00,-7.055387e-07,-3.345215e-01,1.751187e-05,-1.708644e-01,-2.124308e-05,3.609643e-01,-1.415719e-05,-1.947519e-05,1.946804e-05,-1.953596e-05,-2.403148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410000e-10,2.128574e-01,1.595054e-05,1.499311e-05,7.760883e-01,-3.573446e-07,5.596126e-06,-6.893636e-09,5.596126e-06,5.596126e-06,5.600000e-06,3.873833e-09,-6.893636e-09,1.500000e-05,1.584838e-05,1.578611e-05,-6.893636e-09,-5.912581e+00,-6.807754e-07,-3.338510e-01,1.779970e-05,-1.717020e-01,-2.287343e-05,3.603965e-01,-1.574498e-05,-1.946960e-05,1.946271e-05,-1.953137e-05,-2.404102e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410125e-10,2.134927e-01,1.750842e-05,1.499342e-05,7.760744e-01,-3.741604e-07,5.596247e-06,-6.581150e-09,5.596247e-06,5.596247e-06,5.600000e-06,3.752536e-09,-6.581150e-09,1.500000e-05,1.740977e-05,1.735532e-05,-6.581150e-09,-5.912606e+00,-6.556355e-07,-3.331698e-01,1.807530e-05,-1.726013e-01,-2.448534e-05,3.597686e-01,-1.732230e-05,-1.946403e-05,1.945745e-05,-1.952670e-05,-2.405061e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410250e-10,2.141869e-01,1.905310e-05,1.499379e-05,7.760599e-01,-3.904998e-07,5.596374e-06,-6.211866e-09,5.596374e-06,5.596374e-06,5.600000e-06,3.625636e-09,-6.211866e-09,1.500000e-05,1.895867e-05,1.891276e-05,-6.211866e-09,-5.912631e+00,-6.301337e-07,-3.324784e-01,1.833850e-05,-1.735613e-01,-2.607778e-05,3.590811e-01,-1.888813e-05,-1.945848e-05,1.945227e-05,-1.952197e-05,-2.406025e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410375e-10,2.149395e-01,2.058357e-05,1.499421e-05,7.760447e-01,-4.063431e-07,5.596507e-06,-5.785433e-09,5.596507e-06,5.596507e-06,5.600000e-06,3.493260e-09,-5.785433e-09,1.500000e-05,2.049408e-05,2.045742e-05,-5.785433e-09,-5.912654e+00,-6.042851e-07,-3.317772e-01,1.858914e-05,-1.745815e-01,-2.764971e-05,3.583343e-01,-2.044147e-05,-1.945296e-05,1.944717e-05,-1.951718e-05,-2.406993e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410500e-10,2.157499e-01,2.209888e-05,1.499470e-05,7.760290e-01,-4.216711e-07,5.596644e-06,-5.301660e-09,5.596644e-06,5.596644e-06,5.600000e-06,3.355551e-09,-5.301660e-09,1.500000e-05,2.201505e-05,2.198833e-05,-5.301660e-09,-5.912677e+00,-5.781049e-07,-3.310668e-01,1.882706e-05,-1.756609e-01,-2.920010e-05,3.575288e-01,-2.198133e-05,-1.944748e-05,1.944218e-05,-1.951235e-05,-2.407964e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410625e-10,2.166176e-01,2.359806e-05,1.499524e-05,7.760127e-01,-4.364653e-07,5.596787e-06,-4.760522e-09,5.596787e-06,5.596787e-06,5.600000e-06,3.212657e-09,-4.760522e-09,1.500000e-05,2.352060e-05,2.350451e-05,-4.760522e-09,-5.912698e+00,-5.516084e-07,-3.303475e-01,1.905211e-05,-1.767988e-01,-3.072798e-05,3.566651e-01,-2.350670e-05,-1.944205e-05,1.943729e-05,-1.950746e-05,-2.408936e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410750e-10,2.175419e-01,2.508015e-05,1.499584e-05,7.759959e-01,-4.507078e-07,5.596935e-06,-4.162158e-09,5.596935e-06,5.596935e-06,5.600000e-06,3.064741e-09,-4.162158e-09,1.500000e-05,2.500979e-05,2.500499e-05,-4.162158e-09,-5.912718e+00,-5.248109e-07,-3.296200e-01,1.926414e-05,-1.779942e-01,-3.223236e-05,3.557437e-01,-2.501662e-05,-1.943668e-05,1.943251e-05,-1.950254e-05,-2.409908e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410875e-10,2.185221e-01,2.654422e-05,1.499649e-05,7.759785e-01,-4.643812e-07,5.597088e-06,-3.506878e-09,5.597088e-06,5.597088e-06,5.600000e-06,2.911975e-09,-3.506878e-09,1.500000e-05,2.648167e-05,2.648882e-05,-3.506878e-09,-5.912738e+00,-4.977279e-07,-3.288847e-01,1.946304e-05,-1.792463e-01,-3.371228e-05,3.547653e-01,-2.651010e-05,-1.943137e-05,1.942786e-05,-1.949759e-05,-2.410880e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411000e-10,2.195576e-01,2.798935e-05,1.499720e-05,7.759606e-01,-4.774689e-07,5.597245e-06,-2.795157e-09,5.597245e-06,5.597245e-06,5.600000e-06,2.754542e-09,-2.795157e-09,1.500000e-05,2.793531e-05,2.795505e-05,-2.795157e-09,-5.912756e+00,-4.703750e-07,-3.281420e-01,1.964866e-05,-1.805542e-01,-3.516680e-05,3.537305e-01,-2.798617e-05,-1.942613e-05,1.942334e-05,-1.949261e-05,-2.411851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411125e-10,2.206476e-01,2.941462e-05,1.499797e-05,7.759423e-01,-4.899552e-07,5.597407e-06,-2.027642e-09,5.597407e-06,5.597407e-06,5.600000e-06,2.592635e-09,-2.027642e-09,1.500000e-05,2.936980e-05,2.940274e-05,-2.027642e-09,-5.912774e+00,-4.427678e-07,-3.273926e-01,1.982090e-05,-1.819167e-01,-3.659501e-05,3.526401e-01,-2.944389e-05,-1.942098e-05,1.941895e-05,-1.948762e-05,-2.412819e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411250e-10,2.217913e-01,3.081914e-05,1.499879e-05,7.759234e-01,-5.018249e-07,5.597574e-06,-1.205147e-09,5.597574e-06,5.597574e-06,5.600000e-06,2.426458e-09,-1.205147e-09,1.500000e-05,3.078422e-05,3.083095e-05,-1.205147e-09,-5.912790e+00,-4.149221e-07,-3.266369e-01,1.997965e-05,-1.833330e-01,-3.799602e-05,3.514946e-01,-3.088229e-05,-1.941591e-05,1.941470e-05,-1.948262e-05,-2.413783e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411375e-10,2.229879e-01,3.220203e-05,1.499967e-05,7.759042e-01,-5.130636e-07,5.597744e-06,-3.286567e-10,5.597744e-06,5.597744e-06,5.600000e-06,2.256222e-09,-3.286567e-10,1.500000e-05,3.217768e-05,3.223879e-05,-3.286567e-10,-5.912805e+00,-3.868536e-07,-3.258754e-01,2.012482e-05,-1.848020e-01,-3.936894e-05,3.502949e-01,-3.230046e-05,-1.941094e-05,1.941061e-05,-1.947762e-05,-2.414743e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411500e-10,2.242366e-01,3.356242e-05,1.500060e-05,7.758845e-01,-5.236578e-07,5.597918e-06,6.006748e-10,5.597918e-06,5.597918e-06,5.600000e-06,2.082152e-09,6.006748e-10,1.500000e-05,3.354930e-05,3.362533e-05,6.006748e-10,-5.912819e+00,-3.585782e-07,-3.251086e-01,2.025632e-05,-1.863225e-01,-4.071292e-05,3.490417e-01,-3.369745e-05,-1.940608e-05,1.940668e-05,-1.947263e-05,-2.415697e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411625e-10,2.255365e-01,3.489947e-05,1.500158e-05,7.758644e-01,-5.335949e-07,5.598096e-06,1.581527e-09,5.598096e-06,5.598096e-06,5.600000e-06,1.904478e-09,1.581527e-09,1.500000e-05,3.489823e-05,3.498968e-05,1.581527e-09,-5.912832e+00,-3.301119e-07,-3.243372e-01,2.037406e-05,-1.878936e-01,-4.202714e-05,3.477359e-01,-3.507235e-05,-1.940133e-05,1.940291e-05,-1.946765e-05,-2.416645e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411750e-10,2.268868e-01,3.621233e-05,1.500261e-05,7.758440e-01,-5.428629e-07,5.598277e-06,2.612415e-09,5.598277e-06,5.598277e-06,5.600000e-06,1.723441e-09,2.612415e-09,1.500000e-05,3.622360e-05,3.633097e-05,2.612415e-09,-5.912844e+00,-3.014707e-07,-3.235615e-01,2.047798e-05,-1.895139e-01,-4.331080e-05,3.463784e-01,-3.642427e-05,-1.939670e-05,1.939931e-05,-1.946269e-05,-2.417585e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411875e-10,2.282864e-01,3.750020e-05,1.500369e-05,7.758232e-01,-5.514509e-07,5.598461e-06,3.691687e-09,5.598461e-06,5.598461e-06,5.600000e-06,1.539292e-09,3.691687e-09,1.500000e-05,3.752458e-05,3.764833e-05,3.691687e-09,-5.912855e+00,-2.726706e-07,-3.227821e-01,2.056803e-05,-1.911824e-01,-4.456310e-05,3.449699e-01,-3.775232e-05,-1.939219e-05,1.939589e-05,-1.945776e-05,-2.418516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412000e-10,2.297344e-01,3.876229e-05,1.500482e-05,7.758021e-01,-5.593489e-07,5.598648e-06,4.817532e-09,5.598648e-06,5.598648e-06,5.600000e-06,1.352287e-09,4.817532e-09,1.500000e-05,3.880035e-05,3.894089e-05,4.817532e-09,-5.912865e+00,-2.437277e-07,-3.219996e-01,2.064414e-05,-1.928979e-01,-4.578330e-05,3.435115e-01,-3.905561e-05,-1.938783e-05,1.939264e-05,-1.945286e-05,-2.419438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412125e-10,2.312299e-01,3.999780e-05,1.500599e-05,7.757807e-01,-5.665478e-07,5.598837e-06,5.987982e-09,5.598837e-06,5.598837e-06,5.600000e-06,1.162691e-09,5.987982e-09,1.500000e-05,4.005010e-05,4.020784e-05,5.987982e-09,-5.912874e+00,-2.146582e-07,-3.212145e-01,2.070628e-05,-1.946590e-01,-4.697065e-05,3.420041e-01,-4.033330e-05,-1.938360e-05,1.938959e-05,-1.944801e-05,-2.420349e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412250e-10,2.327718e-01,4.120598e-05,1.500720e-05,7.757591e-01,-5.730393e-07,5.599029e-06,7.200912e-09,5.599029e-06,5.599029e-06,5.600000e-06,9.707788e-10,7.200912e-09,1.500000e-05,4.127306e-05,4.144833e-05,7.200912e-09,-5.912881e+00,-1.854782e-07,-3.204272e-01,2.075441e-05,-1.964647e-01,-4.812446e-05,3.404486e-01,-4.158452e-05,-1.937953e-05,1.938673e-05,-1.944321e-05,-2.421248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412375e-10,2.343590e-01,4.238609e-05,1.500845e-05,7.757372e-01,-5.788162e-07,5.599223e-06,8.454047e-09,5.599223e-06,5.599223e-06,5.600000e-06,7.768285e-10,8.454047e-09,1.500000e-05,4.246845e-05,4.266157e-05,8.454047e-09,-5.912888e+00,-1.562039e-07,-3.196384e-01,2.078851e-05,-1.983135e-01,-4.924404e-05,3.388462e-01,-4.280846e-05,-1.937561e-05,1.938406e-05,-1.943846e-05,-2.422136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412500e-10,2.359905e-01,4.353740e-05,1.500974e-05,7.757152e-01,-5.838724e-07,5.599419e-06,9.744964e-09,5.599419e-06,5.599419e-06,5.600000e-06,5.811268e-10,9.744964e-09,1.500000e-05,4.363551e-05,4.384676e-05,9.744964e-09,-5.912893e+00,-1.268515e-07,-3.188486e-01,2.080857e-05,-2.002041e-01,-5.032874e-05,3.371978e-01,-4.400430e-05,-1.937185e-05,1.938159e-05,-1.943379e-05,-2.423009e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412625e-10,2.376652e-01,4.465922e-05,1.501107e-05,7.756929e-01,-5.882026e-07,5.599616e-06,1.107110e-08,5.599616e-06,5.599616e-06,5.600000e-06,3.839662e-10,1.107110e-08,1.500000e-05,4.477352e-05,4.500312e-05,1.107110e-08,-5.912897e+00,-9.743737e-08,-3.180583e-01,2.081459e-05,-2.021353e-01,-5.137793e-05,3.355046e-01,-4.517123e-05,-1.936826e-05,1.937933e-05,-1.942918e-05,-2.423869e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412750e-10,2.393818e-01,4.575085e-05,1.501243e-05,7.756705e-01,-5.918026e-07,5.599814e-06,1.242976e-08,5.599814e-06,5.599814e-06,5.600000e-06,1.856443e-10,1.242976e-08,1.500000e-05,4.588175e-05,4.612991e-05,1.242976e-08,-5.912901e+00,-6.797772e-08,-3.172680e-01,2.080656e-05,-2.041056e-01,-5.239100e-05,3.337676e-01,-4.630849e-05,-1.936484e-05,1.937727e-05,-1.942466e-05,-2.424714e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412875e-10,2.411394e-01,4.681165e-05,1.501382e-05,7.756480e-01,-5.946692e-07,5.600014e-06,1.381810e-08,5.600014e-06,5.600014e-06,5.600000e-06,-1.353604e-11,1.381810e-08,1.500000e-05,4.695952e-05,4.722637e-05,1.381810e-08,-5.912903e+00,-3.848883e-08,-3.164783e-01,2.078451e-05,-2.061137e-01,-5.336738e-05,3.319880e-01,-4.741530e-05,-1.936161e-05,1.937543e-05,-1.942022e-05,-2.425542e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413000e-10,2.429366e-01,4.784096e-05,1.501523e-05,7.756254e-01,-5.968003e-07,5.600213e-06,1.523317e-08,5.600213e-06,5.600213e-06,5.600000e-06,-2.132674e-10,1.523317e-08,1.500000e-05,4.800614e-05,4.829178e-05,1.523317e-08,-5.912904e+00,-8.986992e-09,-3.156896e-01,2.074845e-05,-2.081581e-01,-5.430653e-05,3.301669e-01,-4.849093e-05,-1.935856e-05,1.937379e-05,-1.941587e-05,-2.426354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413125e-10,2.447723e-01,4.883818e-05,1.501667e-05,7.756027e-01,-5.981947e-07,5.600413e-06,1.667189e-08,5.600413e-06,5.600413e-06,5.600000e-06,-4.132387e-10,1.667189e-08,1.500000e-05,4.902096e-05,4.932546e-05,1.667189e-08,-5.912903e+00,2.051149e-08,-3.149027e-01,2.069842e-05,-2.102376e-01,-5.520791e-05,3.283056e-01,-4.953464e-05,-1.935570e-05,1.937237e-05,-1.941163e-05,-2.427149e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413250e-10,2.466453e-01,4.980270e-05,1.501813e-05,7.755799e-01,-5.988525e-07,5.600613e-06,1.813108e-08,5.600613e-06,5.600613e-06,5.600000e-06,-6.131353e-10,1.813108e-08,1.500000e-05,5.000333e-05,5.032670e-05,1.813108e-08,-5.912902e+00,4.999033e-08,-3.141178e-01,2.063447e-05,-2.123505e-01,-5.607105e-05,3.264053e-01,-5.054574e-05,-1.935304e-05,1.937117e-05,-1.940749e-05,-2.427925e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413375e-10,2.485543e-01,5.073394e-05,1.501961e-05,7.755572e-01,-5.987746e-07,5.600813e-06,1.960744e-08,5.600813e-06,5.600813e-06,5.600000e-06,-8.126399e-10,1.960744e-08,1.500000e-05,5.095265e-05,5.129485e-05,1.960744e-08,-5.912900e+00,7.943323e-08,-3.133357e-01,2.055664e-05,-2.144954e-01,-5.689546e-05,3.244673e-01,-5.152354e-05,-1.935057e-05,1.937018e-05,-1.940347e-05,-2.428682e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413500e-10,2.504979e-01,5.163136e-05,1.502110e-05,7.755345e-01,-5.979632e-07,5.601011e-06,2.109757e-08,5.601011e-06,5.601011e-06,5.600000e-06,-1.011433e-09,2.109757e-08,1.500000e-05,5.186832e-05,5.222927e-05,2.109757e-08,-5.912896e+00,1.088239e-07,-3.125568e-01,2.046500e-05,-2.166710e-01,-5.768073e-05,3.224927e-01,-5.246736e-05,-1.934831e-05,1.936941e-05,-1.939956e-05,-2.429419e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413625e-10,2.524751e-01,5.249441e-05,1.502260e-05,7.755118e-01,-5.964213e-07,5.601209e-06,2.259799e-08,5.601209e-06,5.601209e-06,5.600000e-06,-1.209193e-09,2.259799e-08,1.500000e-05,5.274976e-05,5.312934e-05,2.259799e-08,-5.912891e+00,1.381461e-07,-3.117817e-01,2.035961e-05,-2.188756e-01,-5.842643e-05,3.204830e-01,-5.337658e-05,-1.934626e-05,1.936886e-05,-1.939578e-05,-2.430136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413750e-10,2.544843e-01,5.332261e-05,1.502411e-05,7.754892e-01,-5.941532e-07,5.601406e-06,2.410514e-08,5.601406e-06,5.601406e-06,5.600000e-06,-1.405599e-09,2.410514e-08,1.500000e-05,5.359643e-05,5.399444e-05,2.410514e-08,-5.912885e+00,1.673836e-07,-3.110108e-01,2.024056e-05,-2.211077e-01,-5.913219e-05,3.184394e-01,-5.425057e-05,-1.934442e-05,1.936852e-05,-1.939214e-05,-2.430832e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413875e-10,2.565243e-01,5.411545e-05,1.502562e-05,7.754667e-01,-5.911643e-07,5.601600e-06,2.561536e-08,5.601600e-06,5.601600e-06,5.600000e-06,-1.600328e-09,2.561536e-08,1.500000e-05,5.440779e-05,5.482402e-05,2.561536e-08,-5.912879e+00,1.965202e-07,-3.102446e-01,2.010793e-05,-2.233659e-01,-5.979766e-05,3.163632e-01,-5.508873e-05,-1.934279e-05,1.936841e-05,-1.938863e-05,-2.431506e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414000e-10,2.585937e-01,5.487249e-05,1.502712e-05,7.754443e-01,-5.874607e-07,5.601793e-06,2.712497e-08,5.601793e-06,5.601793e-06,5.600000e-06,-1.793057e-09,2.712497e-08,1.500000e-05,5.518333e-05,5.561750e-05,2.712497e-08,-5.912871e+00,2.255396e-07,-3.094838e-01,1.996183e-05,-2.256486e-01,-6.042251e-05,3.142560e-01,-5.589048e-05,-1.934138e-05,1.936851e-05,-1.938527e-05,-2.432158e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414125e-10,2.606912e-01,5.559327e-05,1.502863e-05,7.754221e-01,-5.830500e-07,5.601983e-06,2.863019e-08,5.601983e-06,5.601983e-06,5.600000e-06,-1.983466e-09,2.863019e-08,1.500000e-05,5.592258e-05,5.637436e-05,2.863019e-08,-5.912861e+00,2.544257e-07,-3.087288e-01,1.980236e-05,-2.279543e-01,-6.100646e-05,3.121190e-01,-5.665528e-05,-1.934019e-05,1.936882e-05,-1.938205e-05,-2.432787e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414250e-10,2.628154e-01,5.627740e-05,1.503013e-05,7.754001e-01,-5.779405e-07,5.602171e-06,3.012720e-08,5.602171e-06,5.602171e-06,5.600000e-06,-2.171235e-09,3.012720e-08,1.500000e-05,5.662508e-05,5.709409e-05,3.012720e-08,-5.912851e+00,2.831624e-07,-3.079801e-01,1.962963e-05,-2.302813e-01,-6.154923e-05,3.099537e-01,-5.738258e-05,-1.933923e-05,1.936935e-05,-1.937899e-05,-2.433392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414375e-10,2.649648e-01,5.692447e-05,1.503161e-05,7.753782e-01,-5.721418e-07,5.602356e-06,3.161216e-08,5.602356e-06,5.602356e-06,5.600000e-06,-2.356047e-09,3.161216e-08,1.500000e-05,5.729038e-05,5.777621e-05,3.161216e-08,-5.912840e+00,3.117336e-07,-3.072381e-01,1.944378e-05,-2.326282e-01,-6.205058e-05,3.077615e-01,-5.807190e-05,-1.933848e-05,1.937010e-05,-1.937609e-05,-2.433974e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414500e-10,2.671382e-01,5.753413e-05,1.503308e-05,7.753566e-01,-5.656644e-07,5.602538e-06,3.308118e-08,5.602538e-06,5.602538e-06,5.600000e-06,-2.537586e-09,3.308118e-08,1.500000e-05,5.791807e-05,5.842024e-05,3.308118e-08,-5.912828e+00,3.401233e-07,-3.065035e-01,1.924493e-05,-2.349933e-01,-6.251032e-05,3.055438e-01,-5.872275e-05,-1.933796e-05,1.937105e-05,-1.937336e-05,-2.434532e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414625e-10,2.693339e-01,5.810603e-05,1.503453e-05,7.753353e-01,-5.585198e-07,5.602716e-06,3.453035e-08,5.602716e-06,5.602716e-06,5.600000e-06,-2.715543e-09,3.453035e-08,1.500000e-05,5.850777e-05,5.902576e-05,3.453035e-08,-5.912814e+00,3.683154e-07,-3.057767e-01,1.903323e-05,-2.373751e-01,-6.292826e-05,3.033022e-01,-5.933467e-05,-1.933767e-05,1.937220e-05,-1.937079e-05,-2.435064e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414750e-10,2.715506e-01,5.863985e-05,1.503596e-05,7.753142e-01,-5.507205e-07,5.602890e-06,3.595577e-08,5.602890e-06,5.602890e-06,5.600000e-06,-2.889610e-09,3.595577e-08,1.500000e-05,5.905910e-05,5.959235e-05,3.595577e-08,-5.912800e+00,3.962942e-07,-3.050582e-01,1.880883e-05,-2.397720e-01,-6.330425e-05,3.010380e-01,-5.990724e-05,-1.933761e-05,1.937356e-05,-1.936839e-05,-2.435572e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414875e-10,2.737869e-01,5.913531e-05,1.503735e-05,7.752935e-01,-5.422800e-07,5.603059e-06,3.735351e-08,5.603059e-06,5.603059e-06,5.600000e-06,-3.059485e-09,3.735351e-08,1.500000e-05,5.957174e-05,6.011962e-05,3.735351e-08,-5.912784e+00,4.240436e-07,-3.043484e-01,1.857188e-05,-2.421823e-01,-6.363817e-05,2.987529e-01,-6.044006e-05,-1.933777e-05,1.937512e-05,-1.936618e-05,-2.436054e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415000e-10,2.760413e-01,5.959213e-05,1.503872e-05,7.752731e-01,-5.332128e-07,5.603225e-06,3.871967e-08,5.603225e-06,5.603225e-06,5.600000e-06,-3.224871e-09,3.871967e-08,1.500000e-05,6.004536e-05,6.060722e-05,3.871967e-08,-5.912767e+00,4.515479e-07,-3.036479e-01,1.832256e-05,-2.446045e-01,-6.392992e-05,2.964483e-01,-6.093275e-05,-1.933816e-05,1.937688e-05,-1.936414e-05,-2.436510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415125e-10,2.783123e-01,6.001008e-05,1.504005e-05,7.752530e-01,-5.235344e-07,5.603385e-06,4.005035e-08,5.603385e-06,5.603385e-06,5.600000e-06,-3.385477e-09,4.005035e-08,1.500000e-05,6.047967e-05,6.105481e-05,4.005035e-08,-5.912750e+00,4.787915e-07,-3.029570e-01,1.806105e-05,-2.470370e-01,-6.417945e-05,2.941258e-01,-6.138495e-05,-1.933878e-05,1.937883e-05,-1.936228e-05,-2.436940e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415250e-10,2.805984e-01,6.038894e-05,1.504134e-05,7.752333e-01,-5.132610e-07,5.603541e-06,4.134169e-08,5.603541e-06,5.603541e-06,5.600000e-06,-3.541021e-09,4.134169e-08,1.500000e-05,6.087442e-05,6.146208e-05,4.134169e-08,-5.912731e+00,5.057586e-07,-3.022764e-01,1.778752e-05,-2.494782e-01,-6.438671e-05,2.917869e-01,-6.179636e-05,-1.933962e-05,1.938096e-05,-1.936061e-05,-2.437343e-05,0.000000e+00,0.000000e+00,0.000000e+00
