time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.596875e-10,3.047023e-01,2.150506e-09,1.500000e-05,7.753975e-01,-8.373199e-11,5.600000e-06,9.988294e-13,5.600000e-06,5.600000e-06,5.600000e-06,9.475571e-14,9.988295e-13,1.500000e-05,2.156737e-09,2.149533e-09,9.988293e-13,5.911080e+00,1.647428e-09,3.169573e-01,-3.954099e-08,2.668878e-01,6.263429e-09,-2.669151e-01,-1.707127e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597000e-10,3.047024e-01,1.983818e-09,1.500000e-05,7.753975e-01,-8.426290e-11,5.600000e-06,7.321440e-13,5.600000e-06,5.600000e-06,5.600000e-06,8.736628e-14,7.321441e-13,1.500000e-05,1.986832e-09,1.976398e-09,7.321440e-13,5.911080e+00,1.583334e-09,3.169558e-01,-4.015710e-08,2.668880e-01,6.547698e-09,-2.669151e-01,-1.528184e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597125e-10,3.047024e-01,1.815939e-09,1.500000e-05,7.753975e-01,-8.473591e-11,5.600000e-06,4.651557e-13,5.600000e-06,5.600000e-06,5.600000e-06,7.992306e-14,4.651556e-13,1.500000e-05,1.815735e-09,1.802082e-09,4.651555e-13,5.911080e+00,1.518242e-09,3.169543e-01,-4.074524e-08,2.668883e-01,6.827235e-09,-2.669152e-01,-1.348371e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597250e-10,3.047025e-01,1.646978e-09,1.500000e-05,7.753975e-01,-8.515073e-11,5.600000e-06,1.980462e-13,5.600000e-06,5.600000e-06,5.600000e-06,7.243120e-14,1.980462e-13,1.500000e-05,1.643558e-09,1.626699e-09,1.980463e-13,5.911080e+00,1.452199e-09,3.169527e-01,-4.130504e-08,2.668885e-01,7.101862e-09,-2.669152e-01,-1.167804e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597375e-10,3.047026e-01,1.477045e-09,1.500000e-05,7.753975e-01,-8.550713e-11,5.600000e-06,-6.900161e-14,5.600000e-06,5.600000e-06,5.600000e-06,6.489584e-14,-6.900148e-14,1.500000e-05,1.470416e-09,1.450362e-09,-6.900148e-14,5.911080e+00,1.385249e-09,3.169511e-01,-4.183616e-08,2.668888e-01,7.371403e-09,-2.669153e-01,-9.866022e-10,1.951728e-05,-1.951728e-05,1.951729e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597500e-10,3.047026e-01,1.306253e-09,1.500000e-05,7.753975e-01,-8.580492e-11,5.600000e-06,-3.358062e-13,5.600000e-06,5.600000e-06,5.600000e-06,5.732216e-14,-3.358062e-13,1.500000e-05,1.296419e-09,1.273188e-09,-3.358062e-13,5.911080e+00,1.317441e-09,3.169495e-01,-4.233828e-08,2.668891e-01,7.635687e-09,-2.669153e-01,-8.048831e-10,1.951728e-05,-1.951728e-05,1.951729e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597625e-10,3.047027e-01,1.134711e-09,1.500000e-05,7.753975e-01,-8.604392e-11,5.600000e-06,-6.021862e-13,5.600000e-06,5.600000e-06,5.600000e-06,4.971541e-14,-6.021859e-13,1.500000e-05,1.121683e-09,1.095293e-09,-6.021860e-13,5.911080e+00,1.248820e-09,3.169479e-01,-4.281108e-08,2.668894e-01,7.894547e-09,-2.669153e-01,-6.227655e-10,1.951728e-05,-1.951728e-05,1.951729e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597750e-10,3.047027e-01,9.625321e-10,1.500000e-05,7.753975e-01,-8.622403e-11,5.600000e-06,-8.679605e-13,5.600000e-06,5.600000e-06,5.600000e-06,4.208079e-14,-8.679604e-13,1.500000e-05,9.463211e-10,9.167916e-10,-8.679604e-13,5.911080e+00,1.179434e-09,3.169463e-01,-4.325428e-08,2.668897e-01,8.147818e-09,-2.669153e-01,-4.403679e-10,1.951728e-05,-1.951728e-05,1.951729e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597875e-10,3.047027e-01,7.898286e-10,1.500000e-05,7.753975e-01,-8.634517e-11,5.600000e-06,-1.132948e-12,5.600000e-06,5.600000e-06,5.600000e-06,3.442355e-14,-1.132948e-12,1.500000e-05,7.704477e-10,7.378015e-10,-1.132948e-12,5.911080e+00,1.109331e-09,3.169446e-01,-4.366761e-08,2.668900e-01,8.395342e-09,-2.669154e-01,-2.578092e-10,1.951728e-05,-1.951728e-05,1.951729e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598000e-10,3.047028e-01,6.167128e-10,1.500000e-05,7.753975e-01,-8.640729e-11,5.600000e-06,-1.396971e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.674897e-14,-1.396970e-12,1.500000e-05,5.941776e-10,5.584391e-10,-1.396970e-12,5.911080e+00,1.038560e-09,3.169430e-01,-4.405084e-08,2.668903e-01,8.636961e-09,-2.669154e-01,-7.520809e-11,1.951728e-05,-1.951728e-05,1.951729e-05,2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598125e-10,3.047028e-01,4.432975e-10,1.500000e-05,7.753975e-01,-8.641040e-11,5.600000e-06,-1.659847e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.906229e-14,-1.659847e-12,1.500000e-05,4.176256e-10,3.788215e-10,-1.659847e-12,5.911080e+00,9.671684e-10,3.169413e-01,-4.440373e-08,2.668907e-01,8.872525e-09,-2.669154e-01,1.073165e-10,1.951728e-05,-1.951728e-05,1.951729e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598250e-10,3.047028e-01,2.696955e-10,1.500000e-05,7.753975e-01,-8.635454e-11,5.600000e-06,-1.921400e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.136876e-14,-1.921400e-12,1.500000e-05,2.409067e-10,1.990657e-10,-1.921400e-12,5.911080e+00,8.952068e-10,3.169396e-01,-4.472609e-08,2.668910e-01,9.101886e-09,-2.669154e-01,2.896461e-10,1.951728e-05,-1.951728e-05,1.951729e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598375e-10,3.047028e-01,9.601975e-11,1.500000e-05,7.753975e-01,-8.623981e-11,5.600000e-06,-2.181453e-12,5.600000e-06,5.600000e-06,5.600000e-06,3.673695e-15,-2.181452e-12,1.500000e-05,6.413595e-11,1.928877e-11,-2.181452e-12,5.911080e+00,8.227241e-10,3.169379e-01,-4.501773e-08,2.668914e-01,9.324900e-09,-2.669153e-01,4.716623e-10,1.951728e-05,-1.951728e-05,1.951729e-05,2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598500e-10,3.047028e-01,-7.761687e-11,1.500000e-05,7.753975e-01,-8.606631e-11,5.600000e-06,-2.439828e-12,5.600000e-06,5.600000e-06,5.600000e-06,-4.017674e-15,-2.439828e-12,1.500000e-05,-1.125717e-10,-1.603923e-10,-2.439828e-12,5.911080e+00,7.497701e-10,3.169362e-01,-4.527849e-08,2.668917e-01,9.541430e-09,-2.669153e-01,6.532468e-10,1.951728e-05,-1.951728e-05,1.951729e-05,2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598625e-10,3.047028e-01,-2.511015e-10,1.500000e-05,7.753975e-01,-8.583423e-11,5.600000e-06,-2.696353e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.170009e-14,-2.696353e-12,1.500000e-05,-2.891013e-10,-3.398606e-10,-2.696353e-12,5.911080e+00,6.763948e-10,3.169345e-01,-4.550823e-08,2.668921e-01,9.751340e-09,-2.669153e-01,8.342819e-10,1.951728e-05,-1.951728e-05,1.951729e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598750e-10,3.047028e-01,-4.243216e-10,1.500000e-05,7.753975e-01,-8.554375e-11,5.600000e-06,-2.950853e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.936829e-14,-2.950853e-12,1.500000e-05,-4.653381e-10,-5.189995e-10,-2.950853e-12,5.911080e+00,6.026485e-10,3.169327e-01,-4.570683e-08,2.668925e-01,9.954502e-09,-2.669153e-01,1.014650e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598875e-10,3.047028e-01,-5.971647e-10,1.500000e-05,7.753975e-01,-8.519512e-11,5.600000e-06,-3.203157e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.701704e-14,-3.203156e-12,1.500000e-05,-6.411679e-10,-6.976925e-10,-3.203156e-12,5.911080e+00,5.285817e-10,3.169310e-01,-4.587420e-08,2.668928e-01,1.015079e-08,-2.669152e-01,1.194235e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599000e-10,3.047027e-01,-7.695186e-10,1.500000e-05,7.753975e-01,-8.478862e-11,5.600000e-06,-3.453094e-12,5.600000e-06,5.600000e-06,5.600000e-06,-3.464113e-14,-3.453094e-12,1.500000e-05,-8.164763e-10,-8.758237e-10,-3.453094e-12,5.911080e+00,4.542450e-10,3.169292e-01,-4.601025e-08,2.668932e-01,1.034008e-08,-2.669152e-01,1.372920e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599125e-10,3.047027e-01,-9.412717e-10,1.500000e-05,7.753975e-01,-8.432458e-11,5.600000e-06,-3.700496e-12,5.600000e-06,5.600000e-06,5.600000e-06,-4.223537e-14,-3.700496e-12,1.500000e-05,-9.911497e-10,-1.053277e-09,-3.700496e-12,5.911080e+00,3.796891e-10,3.169275e-01,-4.611494e-08,2.668936e-01,1.052226e-08,-2.669151e-01,1.550590e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599250e-10,3.047027e-01,-1.112313e-09,1.500000e-05,7.753975e-01,-8.380336e-11,5.600000e-06,-3.945196e-12,5.600000e-06,5.600000e-06,5.600000e-06,-4.979458e-14,-3.945196e-12,1.500000e-05,-1.165075e-09,-1.229938e-09,-3.945196e-12,5.911080e+00,3.049649e-10,3.169257e-01,-4.618823e-08,2.668940e-01,1.069723e-08,-2.669150e-01,1.727129e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599375e-10,3.047026e-01,-1.282531e-09,1.500000e-05,7.753975e-01,-8.322535e-11,5.600000e-06,-4.187031e-12,5.600000e-06,5.600000e-06,5.600000e-06,-5.731361e-14,-4.187031e-12,1.500000e-05,-1.338139e-09,-1.405693e-09,-4.187031e-12,5.911080e+00,2.301232e-10,3.169240e-01,-4.623010e-08,2.668944e-01,1.086486e-08,-2.669150e-01,1.902424e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599500e-10,3.047026e-01,-1.451816e-09,1.500000e-05,7.753975e-01,-8.259101e-11,5.600000e-06,-4.425837e-12,5.600000e-06,5.600000e-06,5.600000e-06,-6.478737e-14,-4.425837e-12,1.500000e-05,-1.510231e-09,-1.580426e-09,-4.425837e-12,5.911080e+00,1.552149e-10,3.169222e-01,-4.624057e-08,2.668948e-01,1.102507e-08,-2.669149e-01,2.076362e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599625e-10,3.047025e-01,-1.620058e-09,1.500000e-05,7.753975e-01,-8.190079e-11,5.600000e-06,-4.661454e-12,5.600000e-06,5.600000e-06,5.600000e-06,-7.221077e-14,-4.661454e-12,1.500000e-05,-1.681238e-09,-1.754025e-09,-4.661454e-12,5.911080e+00,8.029085e-11,3.169205e-01,-4.621967e-08,2.668953e-01,1.117776e-08,-2.669148e-01,2.248830e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599750e-10,3.047024e-01,-1.787150e-09,1.500000e-05,7.753975e-01,-8.115522e-11,5.600000e-06,-4.893723e-12,5.600000e-06,5.600000e-06,5.600000e-06,-7.957881e-14,-4.893723e-12,1.500000e-05,-1.851050e-09,-1.926377e-09,-4.893723e-12,5.911080e+00,5.401973e-12,3.169187e-01,-4.616745e-08,2.668957e-01,1.132283e-08,-2.669147e-01,2.419718e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599875e-10,3.047024e-01,-1.952982e-09,1.499999e-05,7.753975e-01,-8.035485e-11,5.600000e-06,-5.122490e-12,5.600000e-06,5.600000e-06,5.600000e-06,-8.688643e-14,-5.122490e-12,1.500000e-05,-2.019557e-09,-2.097372e-09,-5.122490e-12,5.911080e+00,-6.940102e-11,3.169170e-01,-4.608398e-08,2.668961e-01,1.146021e-08,-2.669146e-01,2.588914e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-10,3.047023e-01,-2.117448e-09,1.499999e-05,7.753975e-01,-7.950026e-11,5.600000e-06,-5.347601e-12,5.600000e-06,5.600000e-06,5.600000e-06,-9.412872e-14,-5.347601e-12,1.500000e-05,-2.186651e-09,-2.266898e-09,-5.347601e-12,5.911080e+00,-1.440675e-10,3.169152e-01,-4.596935e-08,2.668966e-01,1.158981e-08,-2.669145e-01,2.756311e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600125e-10,3.047022e-01,-2.280442e-09,1.499999e-05,7.753974e-01,-7.859209e-11,5.600000e-06,-5.568906e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.013008e-13,-5.568906e-12,1.500000e-05,-2.352223e-09,-2.434847e-09,-5.568906e-12,5.911080e+00,-2.185470e-10,3.169135e-01,-4.582368e-08,2.668970e-01,1.171155e-08,-2.669144e-01,2.921801e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600250e-10,3.047021e-01,-2.441858e-09,1.499999e-05,7.753974e-01,-7.763099e-11,5.600000e-06,-5.786256e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.083978e-13,-5.786256e-12,1.500000e-05,-2.516167e-09,-2.601109e-09,-5.786256e-12,5.911080e+00,-2.927893e-10,3.169117e-01,-4.564711e-08,2.668975e-01,1.182537e-08,-2.669143e-01,3.085276e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600375e-10,3.047020e-01,-2.601592e-09,1.499999e-05,7.753974e-01,-7.661766e-11,5.600000e-06,-5.999508e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.154149e-13,-5.999507e-12,1.500000e-05,-2.678378e-09,-2.765578e-09,-5.999507e-12,5.911080e+00,-3.667442e-10,3.169100e-01,-4.543980e-08,2.668979e-01,1.193120e-08,-2.669142e-01,3.246634e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600500e-10,3.047019e-01,-2.759543e-09,1.499999e-05,7.753974e-01,-7.555283e-11,5.600000e-06,-6.208517e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.223474e-13,-6.208517e-12,1.500000e-05,-2.838750e-09,-2.928148e-09,-6.208517e-12,5.911080e+00,-4.403619e-10,3.169083e-01,-4.520191e-08,2.668984e-01,1.202899e-08,-2.669141e-01,3.405769e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600625e-10,3.047018e-01,-2.915607e-09,1.499999e-05,7.753974e-01,-7.443728e-11,5.600000e-06,-6.413146e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.291906e-13,-6.413146e-12,1.500000e-05,-2.997180e-09,-3.088714e-09,-6.413146e-12,5.911080e+00,-5.135930e-10,3.169066e-01,-4.493365e-08,2.668988e-01,1.211868e-08,-2.669139e-01,3.562580e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600750e-10,3.047017e-01,-3.069686e-09,1.499999e-05,7.753974e-01,-7.327179e-11,5.600000e-06,-6.613259e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.359400e-13,-6.613259e-12,1.500000e-05,-3.153567e-09,-3.247172e-09,-6.613259e-12,5.911080e+00,-5.863882e-10,3.169049e-01,-4.463524e-08,2.668993e-01,1.220022e-08,-2.669138e-01,3.716967e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600875e-10,3.047016e-01,-3.221679e-09,1.499999e-05,7.753974e-01,-7.205720e-11,5.600000e-06,-6.808722e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.425909e-13,-6.808722e-12,1.500000e-05,-3.307810e-09,-3.403420e-09,-6.808722e-12,5.911080e+00,-6.586987e-10,3.169032e-01,-4.430692e-08,2.668997e-01,1.227357e-08,-2.669137e-01,3.868830e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601000e-10,3.047015e-01,-3.371489e-09,1.499999e-05,7.753974e-01,-7.079438e-11,5.600000e-06,-6.999406e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.491389e-13,-6.999406e-12,1.500000e-05,-3.459809e-09,-3.557359e-09,-6.999406e-12,5.911080e+00,-7.304760e-10,3.169015e-01,-4.394893e-08,2.669002e-01,1.233869e-08,-2.669135e-01,4.018073e-09,1.951727e-05,-1.951727e-05,1.951728e-05,2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601125e-10,3.047013e-01,-3.519020e-09,1.499999e-05,7.753974e-01,-6.948423e-11,5.600000e-06,-7.185185e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.555796e-13,-7.185185e-12,1.500000e-05,-3.609468e-09,-3.708890e-09,-7.185185e-12,5.911080e+00,-8.016721e-10,3.168998e-01,-4.356157e-08,2.669007e-01,1.239556e-08,-2.669133e-01,4.164601e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601250e-10,3.047012e-01,-3.664177e-09,1.499999e-05,7.753974e-01,-6.812768e-11,5.600000e-06,-7.365935e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.619088e-13,-7.365935e-12,1.500000e-05,-3.756690e-09,-3.857914e-09,-7.365935e-12,5.911080e+00,-8.722394e-10,3.168982e-01,-4.314513e-08,2.669012e-01,1.244413e-08,-2.669132e-01,4.308319e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601375e-10,3.047010e-01,-3.806868e-09,1.499999e-05,7.753974e-01,-6.672569e-11,5.600000e-06,-7.541538e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.681221e-13,-7.541538e-12,1.500000e-05,-3.901381e-09,-4.004338e-09,-7.541538e-12,5.911080e+00,-9.421308e-10,3.168966e-01,-4.269992e-08,2.669016e-01,1.248441e-08,-2.669130e-01,4.449137e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601500e-10,3.047009e-01,-3.947002e-09,1.499999e-05,7.753974e-01,-6.527925e-11,5.600000e-06,-7.711878e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.742154e-13,-7.711878e-12,1.500000e-05,-4.043448e-09,-4.148066e-09,-7.711878e-12,5.911080e+00,-1.011300e-09,3.168950e-01,-4.222628e-08,2.669021e-01,1.251636e-08,-2.669128e-01,4.586965e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601625e-10,3.047007e-01,-4.084487e-09,1.499999e-05,7.753974e-01,-6.378939e-11,5.600000e-06,-7.876843e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.801846e-13,-7.876843e-12,1.500000e-05,-4.182801e-09,-4.289007e-09,-7.876843e-12,5.911080e+00,-1.079700e-09,3.168934e-01,-4.172458e-08,2.669026e-01,1.253999e-08,-2.669127e-01,4.721715e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601750e-10,3.047006e-01,-4.219237e-09,1.499999e-05,7.753974e-01,-6.225716e-11,5.600000e-06,-8.036324e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.860258e-13,-8.036324e-12,1.500000e-05,-4.319350e-09,-4.427071e-09,-8.036324e-12,5.911080e+00,-1.147286e-09,3.168918e-01,-4.119517e-08,2.669031e-01,1.255528e-08,-2.669125e-01,4.853301e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601875e-10,3.047004e-01,-4.351166e-09,1.499999e-05,7.753974e-01,-6.068363e-11,5.600000e-06,-8.190217e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.917351e-13,-8.190217e-12,1.500000e-05,-4.453009e-09,-4.562170e-09,-8.190218e-12,5.911080e+00,-1.214014e-09,3.168902e-01,-4.063846e-08,2.669035e-01,1.256224e-08,-2.669123e-01,4.981641e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602000e-10,3.047003e-01,-4.480190e-09,1.499999e-05,7.753974e-01,-5.906992e-11,5.600000e-06,-8.338423e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.973086e-13,-8.338422e-12,1.500000e-05,-4.583691e-09,-4.694218e-09,-8.338422e-12,5.911080e+00,-1.279838e-09,3.168887e-01,-4.005486e-08,2.669040e-01,1.256087e-08,-2.669121e-01,5.106652e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602125e-10,3.047001e-01,-4.606225e-09,1.499999e-05,7.753974e-01,-5.741714e-11,5.600000e-06,-8.480842e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.027428e-13,-8.480841e-12,1.500000e-05,-4.711313e-09,-4.823129e-09,-8.480842e-12,5.911080e+00,-1.344715e-09,3.168872e-01,-3.944478e-08,2.669045e-01,1.255119e-08,-2.669119e-01,5.228257e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602250e-10,3.046999e-01,-4.729193e-09,1.499999e-05,7.753974e-01,-5.572646e-11,5.600000e-06,-8.617383e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.080339e-13,-8.617383e-12,1.500000e-05,-4.835795e-09,-4.948823e-09,-8.617383e-12,5.911080e+00,-1.408604e-09,3.168857e-01,-3.880868e-08,2.669050e-01,1.253322e-08,-2.669117e-01,5.346378e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602375e-10,3.046997e-01,-4.849014e-09,1.499999e-05,7.753974e-01,-5.399907e-11,5.600000e-06,-8.747958e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.131785e-13,-8.747959e-12,1.500000e-05,-4.957058e-09,-5.071220e-09,-8.747958e-12,5.911080e+00,-1.471460e-09,3.168842e-01,-3.814702e-08,2.669054e-01,1.250697e-08,-2.669115e-01,5.460940e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602500e-10,3.046995e-01,-4.965614e-09,1.499999e-05,7.753974e-01,-5.223617e-11,5.600000e-06,-8.872483e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.181731e-13,-8.872483e-12,1.500000e-05,-5.075023e-09,-5.190241e-09,-8.872483e-12,5.911080e+00,-1.533243e-09,3.168828e-01,-3.746028e-08,2.669059e-01,1.247249e-08,-2.669113e-01,5.571872e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602625e-10,3.046994e-01,-5.078917e-09,1.499999e-05,7.753974e-01,-5.043899e-11,5.600000e-06,-8.990876e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.230146e-13,-8.990876e-12,1.500000e-05,-5.189617e-09,-5.305811e-09,-8.990876e-12,5.911080e+00,-1.593913e-09,3.168814e-01,-3.674896e-08,2.669064e-01,1.242980e-08,-2.669111e-01,5.679104e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602750e-10,3.046992e-01,-5.188853e-09,1.499999e-05,7.753974e-01,-4.860878e-11,5.600000e-06,-9.103062e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.276997e-13,-9.103062e-12,1.500000e-05,-5.300767e-09,-5.417858e-09,-9.103062e-12,5.911080e+00,-1.653429e-09,3.168800e-01,-3.601356e-08,2.669069e-01,1.237894e-08,-2.669109e-01,5.782568e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602875e-10,3.046990e-01,-5.295351e-09,1.499999e-05,7.753974e-01,-4.674683e-11,5.600000e-06,-9.208969e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.322253e-13,-9.208969e-12,1.500000e-05,-5.408403e-09,-5.526309e-09,-9.208969e-12,5.911080e+00,-1.711752e-09,3.168787e-01,-3.525462e-08,2.669073e-01,1.231996e-08,-2.669106e-01,5.882200e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603000e-10,3.046988e-01,-5.398344e-09,1.499999e-05,7.753974e-01,-4.485442e-11,5.600000e-06,-9.308530e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.365885e-13,-9.308530e-12,1.500000e-05,-5.512455e-09,-5.631098e-09,-9.308529e-12,5.911079e+00,-1.768845e-09,3.168773e-01,-3.447267e-08,2.669078e-01,1.225290e-08,-2.669104e-01,5.977938e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603125e-10,3.046985e-01,-5.497768e-09,1.499999e-05,7.753974e-01,-4.293287e-11,5.600000e-06,-9.401681e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.407864e-13,-9.401681e-12,1.500000e-05,-5.612860e-09,-5.732157e-09,-9.401681e-12,5.911079e+00,-1.824670e-09,3.168761e-01,-3.366828e-08,2.669083e-01,1.217783e-08,-2.669102e-01,6.069722e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
