time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.664500e-10,3.047174e-01,-8.166859e-09,1.500000e-05,7.753974e-01,6.757155e-11,5.600000e-06,-3.796910e-12,5.600000e-06,5.600000e-06,5.600000e-06,-7.202263e-14,-3.796909e-12,1.500000e-05,-8.207739e-09,-8.237333e-09,-3.796910e-12,-5.911078e+00,1.613783e-09,-3.168814e-01,1.991199e-08,-2.669372e-01,4.480986e-09,2.668798e-01,8.033421e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.664625e-10,3.047171e-01,-8.578257e-09,1.500000e-05,7.753974e-01,6.826895e-11,5.600000e-06,-3.574184e-12,5.600000e-06,5.600000e-06,5.600000e-06,-6.640094e-14,-3.574184e-12,1.500000e-05,-8.616426e-09,-8.643207e-09,-3.574184e-12,-5.911078e+00,1.645903e-09,-3.168807e-01,1.920228e-08,-2.669370e-01,5.036072e-09,2.668801e-01,8.446881e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.664750e-10,3.047168e-01,-8.983572e-09,1.500000e-05,7.753975e-01,6.891996e-11,5.600000e-06,-3.349577e-12,5.600000e-06,5.600000e-06,5.600000e-06,-6.074784e-14,-3.349577e-12,1.500000e-05,-9.019011e-09,-9.042966e-09,-3.349577e-12,-5.911078e+00,1.676869e-09,-3.168799e-01,1.848040e-08,-2.669368e-01,5.587311e-09,2.668805e-01,8.854351e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.664875e-10,3.047164e-01,-9.382548e-09,1.500000e-05,7.753975e-01,6.952426e-11,5.600000e-06,-3.123240e-12,5.600000e-06,5.600000e-06,5.600000e-06,-5.506707e-14,-3.123240e-12,1.500000e-05,-9.415239e-09,-9.436359e-09,-3.123240e-12,-5.911078e+00,1.706660e-09,-3.168793e-01,1.774685e-08,-2.669366e-01,6.134345e-09,2.668808e-01,9.255573e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665000e-10,3.047161e-01,-9.774934e-09,1.500000e-05,7.753975e-01,7.008155e-11,5.600000e-06,-2.895324e-12,5.600000e-06,5.600000e-06,5.600000e-06,-4.936254e-14,-2.895324e-12,1.500000e-05,-9.804862e-09,-9.823139e-09,-2.895324e-12,-5.911078e+00,1.735258e-09,-3.168786e-01,1.700214e-08,-2.669364e-01,6.676818e-09,2.668812e-01,9.650295e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665125e-10,3.047157e-01,-1.016048e-08,1.500000e-05,7.753975e-01,7.059156e-11,5.600000e-06,-2.665983e-12,5.600000e-06,5.600000e-06,5.600000e-06,-4.363800e-14,-2.665983e-12,1.500000e-05,-1.018763e-08,-1.020306e-08,-2.665982e-12,-5.911078e+00,1.762646e-09,-3.168780e-01,1.624680e-08,-2.669361e-01,7.214381e-09,2.668815e-01,1.003827e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665250e-10,3.047153e-01,-1.053895e-08,1.500000e-05,7.753975e-01,7.105406e-11,5.600000e-06,-2.435368e-12,5.600000e-06,5.600000e-06,5.600000e-06,-3.789737e-14,-2.435368e-12,1.500000e-05,-1.056331e-08,-1.057589e-08,-2.435367e-12,-5.911078e+00,1.788805e-09,-3.168774e-01,1.548134e-08,-2.669358e-01,7.746685e-09,2.668819e-01,1.041925e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665375e-10,3.047149e-01,-1.091011e-08,1.500000e-05,7.753975e-01,7.146885e-11,5.600000e-06,-2.203634e-12,5.600000e-06,5.600000e-06,5.600000e-06,-3.214444e-14,-2.203633e-12,1.500000e-05,-1.093167e-08,-1.094139e-08,-2.203633e-12,-5.911078e+00,1.813719e-09,-3.168768e-01,1.470630e-08,-2.669355e-01,8.273387e-09,2.668823e-01,1.079299e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665500e-10,3.047145e-01,-1.127371e-08,1.500000e-05,7.753975e-01,7.183576e-11,5.600000e-06,-1.970934e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.638311e-14,-1.970933e-12,1.500000e-05,-1.129247e-08,-1.129933e-08,-1.970934e-12,-5.911078e+00,1.837374e-09,-3.168762e-01,1.392222e-08,-2.669352e-01,8.794146e-09,2.668827e-01,1.115927e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665625e-10,3.047140e-01,-1.162954e-08,1.500000e-05,7.753975e-01,7.215465e-11,5.600000e-06,-1.737423e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.061715e-14,-1.737423e-12,1.500000e-05,-1.164548e-08,-1.164949e-08,-1.737423e-12,-5.911078e+00,1.859754e-09,-3.168757e-01,1.312963e-08,-2.669348e-01,9.308627e-09,2.668832e-01,1.151786e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665750e-10,3.047136e-01,-1.197738e-08,1.500000e-05,7.753975e-01,7.242540e-11,5.600000e-06,-1.503256e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.485041e-14,-1.503256e-12,1.500000e-05,-1.199050e-08,-1.199165e-08,-1.503256e-12,-5.911077e+00,1.880846e-09,-3.168753e-01,1.232909e-08,-2.669345e-01,9.816500e-09,2.668836e-01,1.186852e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665875e-10,3.047131e-01,-1.231700e-08,1.500000e-05,7.753975e-01,7.264795e-11,5.600000e-06,-1.268587e-12,5.600000e-06,5.600000e-06,5.600000e-06,-9.086739e-15,-1.268587e-12,1.500000e-05,-1.232730e-08,-1.232561e-08,-1.268587e-12,-5.911077e+00,1.900637e-09,-3.168748e-01,1.152115e-08,-2.669341e-01,1.031744e-08,2.668841e-01,1.221105e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666000e-10,3.047127e-01,-1.264820e-08,1.500000e-05,7.753975e-01,7.282225e-11,5.600000e-06,-1.033571e-12,5.600000e-06,5.600000e-06,5.600000e-06,-3.329943e-15,-1.033571e-12,1.500000e-05,-1.265567e-08,-1.265114e-08,-1.033571e-12,-5.911077e+00,1.919116e-09,-3.168744e-01,1.070637e-08,-2.669337e-01,1.081112e-08,2.668846e-01,1.254523e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666125e-10,3.047122e-01,-1.297077e-08,1.500000e-05,7.753975e-01,7.294829e-11,5.600000e-06,-7.983629e-13,5.600000e-06,5.600000e-06,5.600000e-06,2.416193e-15,-7.983630e-13,1.500000e-05,-1.297542e-08,-1.296806e-08,-7.983629e-13,-5.911077e+00,1.936271e-09,-3.168740e-01,9.885297e-09,-2.669333e-01,1.129722e-08,2.668850e-01,1.287085e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666250e-10,3.047117e-01,-1.328451e-08,1.500000e-05,7.753975e-01,7.302610e-11,5.600000e-06,-5.631163e-13,5.600000e-06,5.600000e-06,5.600000e-06,8.147878e-15,-5.631161e-13,1.500000e-05,-1.328635e-08,-1.327617e-08,-5.631162e-13,-5.911077e+00,1.952092e-09,-3.168736e-01,9.058508e-09,-2.669328e-01,1.177544e-08,2.668855e-01,1.318771e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666375e-10,3.047112e-01,-1.358924e-08,1.500000e-05,7.753975e-01,7.305571e-11,5.600000e-06,-3.279860e-13,5.600000e-06,5.600000e-06,5.600000e-06,1.386135e-14,-3.279857e-13,1.500000e-05,-1.358826e-08,-1.357527e-08,-3.279857e-13,-5.911077e+00,1.966570e-09,-3.168733e-01,8.226567e-09,-2.669324e-01,1.224547e-08,2.668860e-01,1.349562e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666500e-10,3.047106e-01,-1.388475e-08,1.500000e-05,7.753975e-01,7.303723e-11,5.600000e-06,-9.312493e-14,5.600000e-06,5.600000e-06,5.600000e-06,1.955286e-14,-9.312503e-14,1.500000e-05,-1.388097e-08,-1.386518e-08,-9.312503e-14,-5.911077e+00,1.979698e-09,-3.168730e-01,7.390044e-09,-2.669319e-01,1.270701e-08,2.668866e-01,1.379438e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666625e-10,3.047101e-01,-1.417088e-08,1.500000e-05,7.753975e-01,7.297077e-11,5.600000e-06,1.413124e-13,5.600000e-06,5.600000e-06,5.600000e-06,2.521871e-14,1.413124e-13,1.500000e-05,-1.416430e-08,-1.414574e-08,1.413125e-13,-5.911077e+00,1.991467e-09,-3.168727e-01,6.549513e-09,-2.669314e-01,1.315977e-08,2.668871e-01,1.408382e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666750e-10,3.047096e-01,-1.444745e-08,1.500000e-05,7.753975e-01,7.285647e-11,5.600000e-06,3.751741e-13,5.600000e-06,5.600000e-06,5.600000e-06,3.085520e-14,3.751743e-13,1.500000e-05,-1.443807e-08,-1.441675e-08,3.751743e-13,-5.911077e+00,2.001871e-09,-3.168725e-01,5.705548e-09,-2.669309e-01,1.360345e-08,2.668876e-01,1.436376e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666875e-10,3.047090e-01,-1.471429e-08,1.500000e-05,7.753975e-01,7.269450e-11,5.600000e-06,6.083084e-13,5.600000e-06,5.600000e-06,5.600000e-06,3.645864e-14,6.083084e-13,1.500000e-05,-1.470213e-08,-1.467808e-08,6.083086e-13,-5.911077e+00,2.010905e-09,-3.168723e-01,4.858726e-09,-2.669304e-01,1.403777e-08,2.668882e-01,1.463403e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667000e-10,3.047084e-01,-1.497124e-08,1.500000e-05,7.753975e-01,7.248509e-11,5.600000e-06,8.405639e-13,5.600000e-06,5.600000e-06,5.600000e-06,4.202541e-14,8.405640e-13,1.500000e-05,-1.495632e-08,-1.492954e-08,8.405640e-13,-5.911077e+00,2.018565e-09,-3.168721e-01,4.009624e-09,-2.669298e-01,1.446247e-08,2.668887e-01,1.489445e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667125e-10,3.047079e-01,-1.521814e-08,1.500000e-05,7.753975e-01,7.222846e-11,5.600000e-06,1.071790e-12,5.600000e-06,5.600000e-06,5.600000e-06,4.755191e-14,1.071790e-12,1.500000e-05,-1.520047e-08,-1.517100e-08,1.071790e-12,-5.911077e+00,2.024846e-09,-3.168720e-01,3.158822e-09,-2.669293e-01,1.487726e-08,2.668893e-01,1.514489e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667250e-10,3.047073e-01,-1.545485e-08,1.500000e-05,7.753975e-01,7.192489e-11,5.600000e-06,1.301838e-12,5.600000e-06,5.600000e-06,5.600000e-06,5.303459e-14,1.301838e-12,1.500000e-05,-1.543445e-08,-1.540231e-08,1.301838e-12,-5.911077e+00,2.029747e-09,-3.168719e-01,2.306899e-09,-2.669287e-01,1.528189e-08,2.668899e-01,1.538518e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667375e-10,3.047067e-01,-1.568122e-08,1.500000e-05,7.753975e-01,7.157468e-11,5.600000e-06,1.530559e-12,5.600000e-06,5.600000e-06,5.600000e-06,5.846990e-14,1.530559e-12,1.500000e-05,-1.565811e-08,-1.562332e-08,1.530559e-12,-5.911076e+00,2.033265e-09,-3.168718e-01,1.454432e-09,-2.669281e-01,1.567611e-08,2.668905e-01,1.561518e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667500e-10,3.047061e-01,-1.589713e-08,1.500000e-05,7.753975e-01,7.117817e-11,5.600000e-06,1.757806e-12,5.600000e-06,5.600000e-06,5.600000e-06,6.385435e-14,1.757806e-12,1.500000e-05,-1.587132e-08,-1.583392e-08,1.757806e-12,-5.911076e+00,2.035400e-09,-3.168718e-01,6.020026e-10,-2.669275e-01,1.605966e-08,2.668911e-01,1.583475e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667625e-10,3.047055e-01,-1.610244e-08,1.500000e-05,7.753975e-01,7.073571e-11,5.600000e-06,1.983434e-12,5.600000e-06,5.600000e-06,5.600000e-06,6.918450e-14,1.983434e-12,1.500000e-05,-1.607396e-08,-1.603398e-08,1.983434e-12,-5.911076e+00,2.036152e-09,-3.168718e-01,-2.498128e-10,-2.669269e-01,1.643230e-08,2.668917e-01,1.604377e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667750e-10,3.047049e-01,-1.629703e-08,1.500000e-05,7.753975e-01,7.024769e-11,5.600000e-06,2.207297e-12,5.600000e-06,5.600000e-06,5.600000e-06,7.445696e-14,2.207297e-12,1.500000e-05,-1.626591e-08,-1.622337e-08,2.207297e-12,-5.911076e+00,2.035523e-09,-3.168718e-01,-1.100437e-09,-2.669263e-01,1.679380e-08,2.668923e-01,1.624211e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667875e-10,3.047043e-01,-1.648079e-08,1.500000e-05,7.753975e-01,6.971453e-11,5.600000e-06,2.429254e-12,5.600000e-06,5.600000e-06,5.600000e-06,7.966834e-14,2.429254e-12,1.500000e-05,-1.644706e-08,-1.640199e-08,2.429254e-12,-5.911076e+00,2.033513e-09,-3.168719e-01,-1.949293e-09,-2.669256e-01,1.714394e-08,2.668929e-01,1.642966e-08,-1.951726e-05,1.951727e-05,-1.951727e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668000e-10,3.047036e-01,-1.665362e-08,1.500000e-05,7.753975e-01,6.913668e-11,5.600000e-06,2.649162e-12,5.600000e-06,5.600000e-06,5.600000e-06,8.481537e-14,2.649162e-12,1.500000e-05,-1.661729e-08,-1.656974e-08,2.649162e-12,-5.911076e+00,2.030127e-09,-3.168720e-01,-2.795810e-09,-2.669250e-01,1.748249e-08,2.668935e-01,1.660630e-08,-1.951726e-05,1.951727e-05,-1.951727e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668125e-10,3.047030e-01,-1.681541e-08,1.500000e-05,7.753975e-01,6.851462e-11,5.600000e-06,2.866882e-12,5.600000e-06,5.600000e-06,5.600000e-06,8.989476e-14,2.866882e-12,1.500000e-05,-1.677652e-08,-1.672652e-08,2.866882e-12,-5.911076e+00,2.025368e-09,-3.168721e-01,-3.639414e-09,-2.669243e-01,1.780924e-08,2.668942e-01,1.677193e-08,-1.951726e-05,1.951727e-05,-1.951727e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668250e-10,3.047023e-01,-1.696608e-08,1.500000e-05,7.753975e-01,6.784885e-11,5.600000e-06,3.082275e-12,5.600000e-06,5.600000e-06,5.600000e-06,9.490333e-14,3.082275e-12,1.500000e-05,-1.692466e-08,-1.687224e-08,3.082275e-12,-5.911076e+00,2.019242e-09,-3.168722e-01,-4.479538e-09,-2.669236e-01,1.812400e-08,2.668948e-01,1.692647e-08,-1.951726e-05,1.951727e-05,-1.951727e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668375e-10,3.047017e-01,-1.710553e-08,1.500000e-05,7.753975e-01,6.713990e-11,5.600000e-06,3.295206e-12,5.600000e-06,5.600000e-06,5.600000e-06,9.983791e-14,3.295206e-12,1.500000e-05,-1.706161e-08,-1.700683e-08,3.295206e-12,-5.911076e+00,2.011753e-09,-3.168724e-01,-5.315615e-09,-2.669229e-01,1.842657e-08,2.668955e-01,1.706982e-08,-1.951726e-05,1.951727e-05,-1.951727e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668500e-10,3.047010e-01,-1.723370e-08,1.500000e-05,7.753975e-01,6.638835e-11,5.600000e-06,3.505540e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.046954e-13,3.505540e-12,1.500000e-05,-1.718732e-08,-1.713020e-08,3.505540e-12,-5.911076e+00,2.002908e-09,-3.168726e-01,-6.147084e-09,-2.669222e-01,1.871675e-08,2.668961e-01,1.720191e-08,-1.951726e-05,1.951727e-05,-1.951727e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668625e-10,3.047004e-01,-1.735052e-08,1.500000e-05,7.753975e-01,6.559475e-11,5.600000e-06,3.713144e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.094728e-13,3.713145e-12,1.500000e-05,-1.730170e-08,-1.724229e-08,3.713144e-12,-5.911076e+00,1.992716e-09,-3.168729e-01,-6.973386e-09,-2.669215e-01,1.899438e-08,2.668968e-01,1.732266e-08,-1.951726e-05,1.951727e-05,-1.951727e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668750e-10,3.046997e-01,-1.745591e-08,1.500000e-05,7.753975e-01,6.475975e-11,5.600000e-06,3.917889e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.141671e-13,3.917889e-12,1.500000e-05,-1.740470e-08,-1.734305e-08,3.917889e-12,-5.911076e+00,1.981185e-09,-3.168732e-01,-7.793967e-09,-2.669208e-01,1.925929e-08,2.668974e-01,1.743200e-08,-1.951726e-05,1.951727e-05,-1.951727e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668875e-10,3.046991e-01,-1.754984e-08,1.500000e-05,7.753975e-01,6.388396e-11,5.600000e-06,4.119646e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.187754e-13,4.119646e-12,1.500000e-05,-1.749627e-08,-1.743242e-08,4.119646e-12,-5.911076e+00,1.968324e-09,-3.168735e-01,-8.608277e-09,-2.669200e-01,1.951130e-08,2.668981e-01,1.752989e-08,-1.951726e-05,1.951727e-05,-1.951727e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669000e-10,3.046984e-01,-1.763224e-08,1.500000e-05,7.753975e-01,6.296806e-11,5.600000e-06,4.318289e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.232948e-13,4.318289e-12,1.500000e-05,-1.757636e-08,-1.751035e-08,4.318289e-12,-5.911075e+00,1.954143e-09,-3.168738e-01,-9.415771e-09,-2.669193e-01,1.975027e-08,2.668988e-01,1.761627e-08,-1.951726e-05,1.951727e-05,-1.951727e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669125e-10,3.046977e-01,-1.770309e-08,1.500000e-05,7.753975e-01,6.201273e-11,5.600000e-06,4.513694e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.277226e-13,4.513694e-12,1.500000e-05,-1.764493e-08,-1.757682e-08,4.513694e-12,-5.911075e+00,1.938654e-09,-3.168742e-01,-1.021591e-08,-2.669185e-01,1.997606e-08,2.668994e-01,1.769109e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669250e-10,3.046971e-01,-1.776234e-08,1.500000e-05,7.753975e-01,6.101870e-11,5.600000e-06,4.705741e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.320561e-13,4.705741e-12,1.500000e-05,-1.770196e-08,-1.763178e-08,4.705741e-12,-5.911075e+00,1.921869e-09,-3.168746e-01,-1.100816e-08,-2.669178e-01,2.018854e-08,2.669001e-01,1.775433e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669375e-10,3.046964e-01,-1.780998e-08,1.500000e-05,7.753975e-01,5.998669e-11,5.600000e-06,4.894309e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.362925e-13,4.894309e-12,1.500000e-05,-1.774742e-08,-1.767523e-08,4.894309e-12,-5.911075e+00,1.903800e-09,-3.168750e-01,-1.179199e-08,-2.669170e-01,2.038756e-08,2.669008e-01,1.780595e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669500e-10,3.046957e-01,-1.784599e-08,1.500001e-05,7.753976e-01,5.891747e-11,5.600000e-06,5.079284e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.404294e-13,5.079284e-12,1.500000e-05,-1.778129e-08,-1.770715e-08,5.079284e-12,-5.911075e+00,1.884462e-09,-3.168755e-01,-1.256689e-08,-2.669162e-01,2.057302e-08,2.669014e-01,1.784595e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669625e-10,3.046950e-01,-1.787037e-08,1.500001e-05,7.753976e-01,5.781182e-11,5.600000e-06,5.260552e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.444641e-13,5.260552e-12,1.500000e-05,-1.780356e-08,-1.772752e-08,5.260552e-12,-5.911075e+00,1.863869e-09,-3.168760e-01,-1.333233e-08,-2.669154e-01,2.074482e-08,2.669021e-01,1.787429e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669750e-10,3.046943e-01,-1.788310e-08,1.500001e-05,7.753976e-01,5.667055e-11,5.600000e-06,5.438000e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.483944e-13,5.438000e-12,1.500000e-05,-1.781425e-08,-1.773635e-08,5.438000e-12,-5.911075e+00,1.842037e-09,-3.168765e-01,-1.408781e-08,-2.669146e-01,2.090284e-08,2.669028e-01,1.789099e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669875e-10,3.046937e-01,-1.788419e-08,1.500001e-05,7.753976e-01,5.549448e-11,5.600000e-06,5.611521e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.522177e-13,5.611522e-12,1.500000e-05,-1.781334e-08,-1.773365e-08,5.611521e-12,-5.911075e+00,1.818981e-09,-3.168770e-01,-1.483283e-08,-2.669139e-01,2.104700e-08,2.669035e-01,1.789604e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670000e-10,3.046930e-01,-1.787366e-08,1.500001e-05,7.753976e-01,5.428447e-11,5.600000e-06,5.781010e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.559319e-13,5.781010e-12,1.500000e-05,-1.780087e-08,-1.771944e-08,5.781010e-12,-5.911075e+00,1.794720e-09,-3.168776e-01,-1.556690e-08,-2.669131e-01,2.117722e-08,2.669042e-01,1.788946e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670125e-10,3.046923e-01,-1.785154e-08,1.500001e-05,7.753976e-01,5.304138e-11,5.600000e-06,5.946365e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.595347e-13,5.946364e-12,1.500000e-05,-1.777685e-08,-1.769374e-08,5.946364e-12,-5.911075e+00,1.769270e-09,-3.168782e-01,-1.628952e-08,-2.669122e-01,2.129343e-08,2.669048e-01,1.787126e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670250e-10,3.046916e-01,-1.781784e-08,1.500001e-05,7.753976e-01,5.176610e-11,5.600000e-06,6.107483e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.630241e-13,6.107483e-12,1.500000e-05,-1.774131e-08,-1.765657e-08,6.107483e-12,-5.911075e+00,1.742651e-09,-3.168789e-01,-1.700023e-08,-2.669114e-01,2.139556e-08,2.669055e-01,1.784147e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670375e-10,3.046910e-01,-1.777260e-08,1.500001e-05,7.753976e-01,5.045954e-11,5.600000e-06,6.264271e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.663978e-13,6.264271e-12,1.500000e-05,-1.769429e-08,-1.760798e-08,6.264271e-12,-5.911075e+00,1.714882e-09,-3.168795e-01,-1.769856e-08,-2.669106e-01,2.148357e-08,2.669062e-01,1.780013e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670500e-10,3.046903e-01,-1.771588e-08,1.500001e-05,7.753976e-01,4.912262e-11,5.600000e-06,6.416633e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.696541e-13,6.416633e-12,1.500000e-05,-1.763583e-08,-1.754802e-08,6.416633e-12,-5.911075e+00,1.685983e-09,-3.168802e-01,-1.838405e-08,-2.669098e-01,2.155740e-08,2.669069e-01,1.774726e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670625e-10,3.046896e-01,-1.764771e-08,1.500001e-05,7.753976e-01,4.775629e-11,5.600000e-06,6.564480e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.727909e-13,6.564480e-12,1.500000e-05,-1.756598e-08,-1.747673e-08,6.564480e-12,-5.911075e+00,1.655975e-09,-3.168809e-01,-1.905624e-08,-2.669090e-01,2.161703e-08,2.669075e-01,1.768293e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
