time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.468125e-10,3.177943e+01,-1.988076e-04,1.507980e-05,7.723015e-01,-1.529506e-06,5.625908e-06,7.979792e-08,5.625908e-06,5.625908e-06,5.600000e-06,-2.590839e-08,7.979792e-08,1.500000e-05,-1.978442e-04,-1.964190e-04,7.979792e-08,5.907111e+00,-8.125301e-06,1.381473e-01,6.016547e-05,-3.744364e+01,1.845745e-04,-3.801048e+01,1.950228e-04,1.949380e-05,-1.941400e-05,1.950303e-05,2.538311e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468250e-10,3.177187e+01,-1.994844e-04,1.508622e-05,7.722453e-01,-1.429629e-06,5.626377e-06,8.622470e-08,5.626377e-06,5.626377e-06,5.600000e-06,-2.637683e-08,8.622470e-08,1.500000e-05,-1.984395e-04,-1.969468e-04,8.622470e-08,5.906804e+00,-8.031634e-06,1.404924e-01,6.333903e-05,-3.743663e+01,1.844993e-04,-3.800307e+01,1.955287e-04,1.949092e-05,-1.940469e-05,1.950227e-05,2.536655e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468375e-10,3.176429e+01,-2.000314e-04,1.509252e-05,7.721930e-01,-1.328161e-06,5.626813e-06,9.251588e-08,5.626813e-06,5.626813e-06,5.600000e-06,-2.681332e-08,9.251588e-08,1.500000e-05,-1.989067e-04,-1.973485e-04,9.251588e-08,5.906501e+00,-7.932449e-06,1.429570e-01,6.646403e-05,-3.742963e+01,1.843028e-04,-3.799563e+01,1.959098e-04,1.948806e-05,-1.939554e-05,1.950135e-05,2.534915e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468500e-10,3.175668e+01,-2.004482e-04,1.509867e-05,7.721445e-01,-1.225225e-06,5.627218e-06,9.866700e-08,5.627218e-06,5.627218e-06,5.600000e-06,-2.721753e-08,9.866700e-08,1.500000e-05,-1.992454e-04,-1.976236e-04,9.866700e-08,5.906202e+00,-7.827829e-06,1.455393e-01,6.953835e-05,-3.742264e+01,1.839855e-04,-3.798819e+01,1.961657e-04,1.948523e-05,-1.938657e-05,1.950029e-05,2.533090e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468625e-10,3.174906e+01,-2.007344e-04,1.510467e-05,7.721000e-01,-1.120943e-06,5.627589e-06,1.046737e-07,5.627589e-06,5.627589e-06,5.600000e-06,-2.758913e-08,1.046737e-07,1.500000e-05,-1.994553e-04,-1.977719e-04,1.046737e-07,5.905907e+00,-7.717862e-06,1.482374e-01,7.255989e-05,-3.741566e+01,1.835480e-04,-3.798074e+01,1.962960e-04,1.948245e-05,-1.937777e-05,1.949910e-05,2.531182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468750e-10,3.174144e+01,-2.008896e-04,1.511053e-05,7.720594e-01,-1.015442e-06,5.627928e-06,1.105320e-07,5.627928e-06,5.627928e-06,5.600000e-06,-2.792785e-08,1.105320e-07,1.500000e-05,-1.995359e-04,-1.977931e-04,1.105320e-07,5.905616e+00,-7.602638e-06,1.510492e-01,7.552660e-05,-3.740870e+01,1.829909e-04,-3.797328e+01,1.963006e-04,1.947971e-05,-1.936918e-05,1.949780e-05,2.529192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468875e-10,3.173381e+01,-2.009136e-04,1.511624e-05,7.720229e-01,-9.088467e-07,5.628233e-06,1.162378e-07,5.628233e-06,5.628233e-06,5.600000e-06,-2.823345e-08,1.162378e-07,1.500000e-05,-1.994872e-04,-1.976870e-04,1.162378e-07,5.905329e+00,-7.482250e-06,1.539725e-01,7.843649e-05,-3.740176e+01,1.823149e-04,-3.796583e+01,1.961792e-04,1.947702e-05,-1.936078e-05,1.949640e-05,2.527121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469000e-10,3.172618e+01,-2.008063e-04,1.512179e-05,7.719904e-01,-8.012851e-07,5.628506e-06,1.217874e-07,5.628506e-06,5.628506e-06,5.600000e-06,-2.850573e-08,1.217874e-07,1.500000e-05,-1.993091e-04,-1.974537e-04,1.217874e-07,5.905048e+00,-7.356797e-06,1.570053e-01,8.128759e-05,-3.739485e+01,1.815210e-04,-3.795839e+01,1.959317e-04,1.947439e-05,-1.935261e-05,1.949490e-05,2.524970e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469125e-10,3.171856e+01,-2.005676e-04,1.512718e-05,7.719620e-01,-6.928847e-07,5.628745e-06,1.271771e-07,5.628745e-06,5.628745e-06,5.600000e-06,-2.874452e-08,1.271771e-07,1.500000e-05,-1.990015e-04,-1.970931e-04,1.271771e-07,5.904771e+00,-7.226380e-06,1.601451e-01,8.407799e-05,-3.738798e+01,1.806100e-04,-3.795095e+01,1.955581e-04,1.947183e-05,-1.934465e-05,1.949333e-05,2.522740e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469250e-10,3.171095e+01,-2.001976e-04,1.513240e-05,7.719378e-01,-5.837737e-07,5.628950e-06,1.324036e-07,5.628950e-06,5.628950e-06,5.600000e-06,-2.894971e-08,1.324036e-07,1.500000e-05,-1.985646e-04,-1.966053e-04,1.324036e-07,5.904499e+00,-7.091101e-06,1.633898e-01,8.680583e-05,-3.738114e+01,1.795829e-04,-3.794353e+01,1.950585e-04,1.946933e-05,-1.933693e-05,1.949169e-05,2.520434e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469375e-10,3.170336e+01,-1.996964e-04,1.513746e-05,7.719177e-01,-4.740810e-07,5.629121e-06,1.374637e-07,5.629121e-06,5.629121e-06,5.600000e-06,-2.912122e-08,1.374637e-07,1.500000e-05,-1.979985e-04,-1.959906e-04,1.374637e-07,5.904232e+00,-6.951069e-06,1.667368e-01,8.946931e-05,-3.737434e+01,1.784407e-04,-3.793614e+01,1.944330e-04,1.946690e-05,-1.932944e-05,1.948999e-05,2.518052e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469500e-10,3.169579e+01,-1.990642e-04,1.514235e-05,7.719018e-01,-3.639356e-07,5.629259e-06,1.423543e-07,5.629259e-06,5.629259e-06,5.600000e-06,-2.925898e-08,1.423543e-07,1.500000e-05,-1.973035e-04,-1.952492e-04,1.423543e-07,5.903971e+00,-6.806393e-06,1.701837e-01,9.206665e-05,-3.736759e+01,1.771847e-04,-3.792877e+01,1.936820e-04,1.946454e-05,-1.932219e-05,1.948824e-05,2.515597e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469625e-10,3.168824e+01,-1.983013e-04,1.514707e-05,7.718901e-01,-2.534668e-07,5.629363e-06,1.470726e-07,5.629363e-06,5.629363e-06,5.600000e-06,-2.936300e-08,1.470726e-07,1.500000e-05,-1.964800e-04,-1.943816e-04,1.470726e-07,5.903715e+00,-6.657187e-06,1.737279e-01,9.459616e-05,-3.736089e+01,1.758160e-04,-3.792143e+01,1.928058e-04,1.946226e-05,-1.931518e-05,1.948644e-05,2.513070e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469750e-10,3.168073e+01,-1.974083e-04,1.515162e-05,7.718826e-01,-1.428036e-07,5.629433e-06,1.516159e-07,5.629433e-06,5.629433e-06,5.600000e-06,-2.943331e-08,1.516159e-07,1.500000e-05,-1.955284e-04,-1.933882e-04,1.516159e-07,5.903466e+00,-6.503565e-06,1.773669e-01,9.705616e-05,-3.735424e+01,1.743360e-04,-3.791413e+01,1.918048e-04,1.946004e-05,-1.930842e-05,1.948462e-05,2.510473e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469875e-10,3.167325e+01,-1.963856e-04,1.515598e-05,7.718792e-01,-3.207526e-08,5.629470e-06,1.559819e-07,5.629470e-06,5.629470e-06,5.600000e-06,-2.946998e-08,1.559819e-07,1.500000e-05,-1.944494e-04,-1.922696e-04,1.559819e-07,5.903222e+00,-6.345647e-06,1.810980e-01,9.944507e-05,-3.734765e+01,1.727459e-04,-3.790687e+01,1.906795e-04,1.945790e-05,-1.930191e-05,1.948276e-05,2.507809e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470000e-10,3.166581e+01,-1.952338e-04,1.516017e-05,7.718801e-01,7.858963e-08,5.629473e-06,1.601682e-07,5.629473e-06,5.629473e-06,5.600000e-06,-2.947311e-08,1.601682e-07,1.500000e-05,-1.932435e-04,-1.910265e-04,1.601682e-07,5.902984e+00,-6.183554e-06,1.849184e-01,1.017613e-04,-3.734112e+01,1.710471e-04,-3.789965e+01,1.894306e-04,1.945582e-05,-1.929565e-05,1.948089e-05,2.505079e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470125e-10,3.165842e+01,-1.939537e-04,1.516417e-05,7.718852e-01,1.890628e-07,5.629443e-06,1.641729e-07,5.629443e-06,5.629443e-06,5.600000e-06,-2.944284e-08,1.641729e-07,1.500000e-05,-1.919115e-04,-1.896596e-04,1.641729e-07,5.902752e+00,-6.017409e-06,1.888253e-01,1.040035e-04,-3.733466e+01,1.692412e-04,-3.789248e+01,1.880589e-04,1.945382e-05,-1.928964e-05,1.947901e-05,2.502286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470250e-10,3.165109e+01,-1.925461e-04,1.516799e-05,7.718945e-01,2.992164e-07,5.629379e-06,1.679941e-07,5.629379e-06,5.629379e-06,5.600000e-06,-2.937936e-08,1.679941e-07,1.500000e-05,-1.904543e-04,-1.881698e-04,1.679941e-07,5.902527e+00,-5.847338e-06,1.928160e-01,1.061701e-04,-3.732827e+01,1.673298e-04,-3.788537e+01,1.865650e-04,1.945187e-05,-1.928388e-05,1.947712e-05,2.499432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470375e-10,3.164380e+01,-1.910118e-04,1.517163e-05,7.719079e-01,4.089238e-07,5.629283e-06,1.716302e-07,5.629283e-06,5.629283e-06,5.600000e-06,-2.928290e-08,1.716302e-07,1.500000e-05,-1.888727e-04,-1.865580e-04,1.716302e-07,5.902308e+00,-5.673469e-06,1.968875e-01,1.082597e-04,-3.732195e+01,1.653143e-04,-3.787831e+01,1.849500e-04,1.944999e-05,-1.927836e-05,1.947523e-05,2.496520e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470500e-10,3.163658e+01,-1.893519e-04,1.517508e-05,7.719255e-01,5.180587e-07,5.629154e-06,1.750798e-07,5.629154e-06,5.629154e-06,5.600000e-06,-2.915369e-08,1.750798e-07,1.500000e-05,-1.871678e-04,-1.848252e-04,1.750798e-07,5.902096e+00,-5.495933e-06,2.010368e-01,1.102711e-04,-3.731571e+01,1.631965e-04,-3.787132e+01,1.832147e-04,1.944817e-05,-1.927309e-05,1.947334e-05,2.493552e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470625e-10,3.162942e+01,-1.875675e-04,1.517834e-05,7.719473e-01,6.264962e-07,5.628992e-06,1.783416e-07,5.628992e-06,5.628992e-06,5.600000e-06,-2.899204e-08,1.783416e-07,1.500000e-05,-1.853408e-04,-1.829726e-04,1.783416e-07,5.901891e+00,-5.314861e-06,2.052610e-01,1.122030e-04,-3.730956e+01,1.609780e-04,-3.786440e+01,1.813604e-04,1.944640e-05,-1.926806e-05,1.947146e-05,2.490531e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470750e-10,3.162234e+01,-1.856598e-04,1.518141e-05,7.719731e-01,7.341124e-07,5.628798e-06,1.814147e-07,5.628798e-06,5.628798e-06,5.600000e-06,-2.879828e-08,1.814147e-07,1.500000e-05,-1.833927e-04,-1.810013e-04,1.814147e-07,5.901692e+00,-5.130389e-06,2.095571e-01,1.140543e-04,-3.730349e+01,1.586608e-04,-3.785755e+01,1.793881e-04,1.944467e-05,-1.926326e-05,1.946958e-05,2.487459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470875e-10,3.161532e+01,-1.836300e-04,1.518430e-05,7.720030e-01,8.407849e-07,5.628573e-06,1.842982e-07,5.628573e-06,5.628573e-06,5.600000e-06,-2.857276e-08,1.842982e-07,1.500000e-05,-1.813250e-04,-1.789126e-04,1.842982e-07,5.901501e+00,-4.942653e-06,2.139219e-01,1.158237e-04,-3.729751e+01,1.562464e-04,-3.785078e+01,1.772991e-04,1.944299e-05,-1.925869e-05,1.946772e-05,2.484340e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471000e-10,3.160839e+01,-1.814796e-04,1.518699e-05,7.720369e-01,9.463925e-07,5.628316e-06,1.869916e-07,5.628316e-06,5.628316e-06,5.600000e-06,-2.831589e-08,1.869916e-07,1.500000e-05,-1.791389e-04,-1.767080e-04,1.869916e-07,5.901317e+00,-4.751790e-06,2.183523e-01,1.175102e-04,-3.729162e+01,1.537370e-04,-3.784409e+01,1.750948e-04,1.944133e-05,-1.925434e-05,1.946587e-05,2.481176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471125e-10,3.160154e+01,-1.792099e-04,1.518949e-05,7.720748e-01,1.050816e-06,5.628028e-06,1.894944e-07,5.628028e-06,5.628028e-06,5.600000e-06,-2.802810e-08,1.894944e-07,1.500000e-05,-1.768361e-04,-1.743888e-04,1.894944e-07,5.901140e+00,-4.557940e-06,2.228452e-01,1.191129e-04,-3.728583e+01,1.511343e-04,-3.783748e+01,1.727766e-04,1.943971e-05,-1.925021e-05,1.946404e-05,2.477971e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471250e-10,3.159478e+01,-1.768226e-04,1.519181e-05,7.721167e-01,1.153937e-06,5.627710e-06,1.918065e-07,5.627710e-06,5.627710e-06,5.600000e-06,-2.770984e-08,1.918065e-07,1.500000e-05,-1.744179e-04,-1.719567e-04,1.918065e-07,5.900971e+00,-4.361244e-06,2.273973e-01,1.206308e-04,-3.728015e+01,1.484403e-04,-3.783097e+01,1.703460e-04,1.943810e-05,-1.924630e-05,1.946223e-05,2.474726e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471375e-10,3.158812e+01,-1.743192e-04,1.519393e-05,7.721624e-01,1.255640e-06,5.627362e-06,1.939279e-07,5.627362e-06,5.627362e-06,5.600000e-06,-2.736163e-08,1.939279e-07,1.500000e-05,-1.718862e-04,-1.694132e-04,1.939279e-07,5.900809e+00,-4.161845e-06,2.320055e-01,1.220630e-04,-3.727456e+01,1.456571e-04,-3.782455e+01,1.678046e-04,1.943651e-05,-1.924258e-05,1.946042e-05,2.471446e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471500e-10,3.158155e+01,-1.717016e-04,1.519586e-05,7.722120e-01,1.355811e-06,5.626984e-06,1.958588e-07,5.626984e-06,5.626984e-06,5.600000e-06,-2.698399e-08,1.958588e-07,1.500000e-05,-1.692425e-04,-1.667601e-04,1.958588e-07,5.900655e+00,-3.959886e-06,2.366664e-01,1.234087e-04,-3.726908e+01,1.427866e-04,-3.781822e+01,1.651541e-04,1.943491e-05,-1.923905e-05,1.945864e-05,2.468133e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471625e-10,3.157508e+01,-1.689715e-04,1.519760e-05,7.722654e-01,1.454338e-06,5.626577e-06,1.975995e-07,5.626577e-06,5.626577e-06,5.600000e-06,-2.657748e-08,1.975995e-07,1.500000e-05,-1.664888e-04,-1.639991e-04,1.975995e-07,5.900508e+00,-3.755513e-06,2.413767e-01,1.246672e-04,-3.726372e+01,1.398310e-04,-3.781200e+01,1.623963e-04,1.943331e-05,-1.923571e-05,1.945686e-05,2.464790e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471750e-10,3.156871e+01,-1.661308e-04,1.519915e-05,7.723224e-01,1.551112e-06,5.626143e-06,1.991508e-07,5.626143e-06,5.626143e-06,5.600000e-06,-2.614269e-08,1.991508e-07,1.500000e-05,-1.636269e-04,-1.611322e-04,1.991508e-07,5.900370e+00,-3.548871e-06,2.461332e-01,1.258378e-04,-3.725847e+01,1.367925e-04,-3.780589e+01,1.595331e-04,1.943170e-05,-1.923255e-05,1.945510e-05,2.461421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471875e-10,3.156246e+01,-1.631816e-04,1.520051e-05,7.723831e-01,1.646024e-06,5.625680e-06,2.005133e-07,5.625680e-06,5.625680e-06,5.600000e-06,-2.568025e-08,2.005133e-07,1.500000e-05,-1.606587e-04,-1.581613e-04,2.005133e-07,5.900239e+00,-3.340108e-06,2.509324e-01,1.269199e-04,-3.725333e+01,1.336731e-04,-3.779989e+01,1.565663e-04,1.943006e-05,-1.922955e-05,1.945335e-05,2.458029e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472000e-10,3.155632e+01,-1.601258e-04,1.520169e-05,7.724474e-01,1.738971e-06,5.625191e-06,2.016880e-07,5.625191e-06,5.625191e-06,5.600000e-06,-2.519081e-08,2.016880e-07,1.500000e-05,-1.575864e-04,-1.550884e-04,2.016880e-07,5.900116e+00,-3.129372e-06,2.557711e-01,1.279129e-04,-3.724831e+01,1.304750e-04,-3.779400e+01,1.534980e-04,1.942839e-05,-1.922670e-05,1.945161e-05,2.454617e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472125e-10,3.155030e+01,-1.569656e-04,1.520268e-05,7.725151e-01,1.829850e-06,5.624675e-06,2.026761e-07,5.624675e-06,5.624675e-06,5.600000e-06,-2.467503e-08,2.026761e-07,1.500000e-05,-1.544121e-04,-1.519156e-04,2.026761e-07,5.900001e+00,-2.916811e-06,2.606458e-01,1.288165e-04,-3.724342e+01,1.272005e-04,-3.778823e+01,1.503303e-04,1.942668e-05,-1.922400e-05,1.944987e-05,2.451188e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472250e-10,3.154440e+01,-1.537032e-04,1.520348e-05,7.725863e-01,1.918561e-06,5.624134e-06,2.034790e-07,5.624134e-06,5.624134e-06,5.600000e-06,-2.413364e-08,2.034790e-07,1.500000e-05,-1.511379e-04,-1.486450e-04,2.034790e-07,5.899894e+00,-2.702576e-06,2.655530e-01,1.296300e-04,-3.723865e+01,1.238519e-04,-3.778259e+01,1.470653e-04,1.942491e-05,-1.922143e-05,1.944812e-05,2.447745e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472375e-10,3.153863e+01,-1.503409e-04,1.520410e-05,7.726608e-01,2.005008e-06,5.623567e-06,2.040980e-07,5.623567e-06,5.623567e-06,5.600000e-06,-2.356735e-08,2.040980e-07,1.500000e-05,-1.477662e-04,-1.452790e-04,2.040980e-07,5.899796e+00,-2.486816e-06,2.704895e-01,1.303533e-04,-3.723402e+01,1.204313e-04,-3.777706e+01,1.437052e-04,1.942309e-05,-1.921899e-05,1.944638e-05,2.444293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472500e-10,3.153299e+01,-1.468811e-04,1.520453e-05,7.727385e-01,2.089096e-06,5.622977e-06,2.045350e-07,5.622977e-06,5.622977e-06,5.600000e-06,-2.297693e-08,2.045350e-07,1.500000e-05,-1.442992e-04,-1.418199e-04,2.045350e-07,5.899706e+00,-2.269682e-06,2.754517e-01,1.309861e-04,-3.722951e+01,1.169412e-04,-3.777167e+01,1.402524e-04,1.942119e-05,-1.921665e-05,1.944463e-05,2.440833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472625e-10,3.152748e+01,-1.433262e-04,1.520479e-05,7.728194e-01,2.170734e-06,5.622363e-06,2.047917e-07,5.622363e-06,5.622363e-06,5.600000e-06,-2.236316e-08,2.047917e-07,1.500000e-05,-1.407395e-04,-1.382700e-04,2.047917e-07,5.899623e+00,-2.051326e-06,2.804362e-01,1.315281e-04,-3.722514e+01,1.133839e-04,-3.776641e+01,1.367092e-04,1.941921e-05,-1.921442e-05,1.944286e-05,2.437370e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472750e-10,3.152210e+01,-1.396787e-04,1.520487e-05,7.729033e-01,2.249834e-06,5.621727e-06,2.048702e-07,5.621727e-06,5.621727e-06,5.600000e-06,-2.172682e-08,2.048702e-07,1.500000e-05,-1.370894e-04,-1.346317e-04,2.048702e-07,5.899550e+00,-1.831897e-06,2.854395e-01,1.319792e-04,-3.722090e+01,1.097617e-04,-3.776129e+01,1.330781e-04,1.941715e-05,-1.921228e-05,1.944107e-05,2.433906e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472875e-10,3.151687e+01,-1.359412e-04,1.520477e-05,7.729902e-01,2.326312e-06,5.621069e-06,2.047726e-07,5.621069e-06,5.621069e-06,5.600000e-06,-2.106876e-08,2.047726e-07,1.500000e-05,-1.333515e-04,-1.309076e-04,2.047726e-07,5.899484e+00,-1.611549e-06,2.904583e-01,1.323393e-04,-3.721680e+01,1.060770e-04,-3.775631e+01,1.293616e-04,1.941499e-05,-1.921021e-05,1.943927e-05,2.430444e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473000e-10,3.151178e+01,-1.321163e-04,1.520450e-05,7.730799e-01,2.400087e-06,5.620390e-06,2.045012e-07,5.620390e-06,5.620390e-06,5.600000e-06,-2.038982e-08,2.045012e-07,1.500000e-05,-1.295285e-04,-1.271002e-04,2.045012e-07,5.899427e+00,-1.390432e-06,2.954890e-01,1.326084e-04,-3.721284e+01,1.023321e-04,-3.775147e+01,1.255622e-04,1.941272e-05,-1.920821e-05,1.943743e-05,2.426989e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473125e-10,3.150684e+01,-1.282066e-04,1.520406e-05,7.731724e-01,2.471078e-06,5.619691e-06,2.040585e-07,5.619691e-06,5.619691e-06,5.600000e-06,-1.969085e-08,2.040585e-07,1.500000e-05,-1.256229e-04,-1.232122e-04,2.040585e-07,5.899379e+00,-1.168698e-06,3.005282e-01,1.327865e-04,-3.720903e+01,9.852962e-05,-3.774677e+01,1.216825e-04,1.941033e-05,-1.920627e-05,1.943555e-05,2.423543e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473250e-10,3.150204e+01,-1.242151e-04,1.520345e-05,7.732676e-01,2.539213e-06,5.618973e-06,2.034471e-07,5.618973e-06,5.618973e-06,5.600000e-06,-1.897274e-08,2.034471e-07,1.500000e-05,-1.216376e-04,-1.192463e-04,2.034471e-07,5.899339e+00,-9.465000e-07,3.055725e-01,1.328739e-04,-3.720536e+01,9.467184e-05,-3.774223e+01,1.177253e-04,1.940782e-05,-1.920438e-05,1.943364e-05,2.420109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473375e-10,3.149740e+01,-1.201443e-04,1.520267e-05,7.733652e-01,2.604419e-06,5.618236e-06,2.026697e-07,5.618236e-06,5.618236e-06,5.600000e-06,-1.823639e-08,2.026697e-07,1.500000e-05,-1.175752e-04,-1.152051e-04,2.026697e-07,5.899307e+00,-7.239879e-07,3.106183e-01,1.328705e-04,-3.720184e+01,9.076126e-05,-3.773783e+01,1.136933e-04,1.940519e-05,-1.920252e-05,1.943167e-05,2.416691e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473500e-10,3.149292e+01,-1.159973e-04,1.520173e-05,7.734653e-01,2.666628e-06,5.617483e-06,2.017292e-07,5.617483e-06,5.617483e-06,5.600000e-06,-1.748273e-08,2.017292e-07,1.500000e-05,-1.134386e-04,-1.110915e-04,2.017292e-07,5.899284e+00,-5.013135e-07,3.156623e-01,1.327768e-04,-3.719847e+01,8.680033e-05,-3.773359e+01,1.095892e-04,1.940241e-05,-1.920068e-05,1.942966e-05,2.413291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473625e-10,3.148859e+01,-1.117769e-04,1.520063e-05,7.735677e-01,2.725777e-06,5.616713e-06,2.006286e-07,5.616713e-06,5.616713e-06,5.600000e-06,-1.671267e-08,2.006286e-07,1.500000e-05,-1.092308e-04,-1.069082e-04,2.006286e-07,5.899269e+00,-2.786275e-07,3.207011e-01,1.325930e-04,-3.719525e+01,8.279153e-05,-3.772951e+01,1.054160e-04,1.939949e-05,-1.919886e-05,1.942758e-05,2.409912e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473750e-10,3.148443e+01,-1.074862e-04,1.519937e-05,7.736722e-01,2.781805e-06,5.615927e-06,1.993710e-07,5.615927e-06,5.615927e-06,5.600000e-06,-1.592716e-08,1.993710e-07,1.500000e-05,-1.049545e-04,-1.026583e-04,1.993710e-07,5.899262e+00,-5.608039e-08,3.257311e-01,1.323195e-04,-3.719218e+01,7.873734e-05,-3.772559e+01,1.011765e-04,1.939641e-05,-1.919704e-05,1.942544e-05,2.406558e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473875e-10,3.148043e+01,-1.031280e-04,1.519796e-05,7.737789e-01,2.834654e-06,5.615127e-06,1.979596e-07,5.615127e-06,5.615127e-06,5.600000e-06,-1.512716e-08,1.979596e-07,1.500000e-05,-1.006129e-04,-9.834454e-05,1.979596e-07,5.899265e+00,1.661779e-07,3.307491e-01,1.319567e-04,-3.718927e+01,7.464027e-05,-3.772183e+01,9.687359e-05,1.939318e-05,-1.919522e-05,1.942322e-05,2.403231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474000e-10,3.147660e+01,-9.870547e-05,1.519640e-05,7.738874e-01,2.884271e-06,5.614314e-06,1.963977e-07,5.614314e-06,5.614314e-06,5.600000e-06,-1.431364e-08,1.963977e-07,1.500000e-05,-9.620888e-05,-9.396997e-05,1.963977e-07,5.899275e+00,3.879982e-07,3.357516e-01,1.315051e-04,-3.718651e+01,7.050283e-05,-3.771823e+01,9.251032e-05,1.938979e-05,-1.919339e-05,1.942093e-05,2.399935e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474125e-10,3.147294e+01,-9.422172e-05,1.519469e-05,7.739978e-01,2.930608e-06,5.613488e-06,1.946888e-07,5.613488e-06,5.613488e-06,5.600000e-06,-1.348759e-08,1.946888e-07,1.500000e-05,-9.174552e-05,-8.953759e-05,1.946888e-07,5.899294e+00,6.092319e-07,3.407353e-01,1.309652e-04,-3.718391e+01,6.632752e-05,-3.771480e+01,8.808970e-05,1.938623e-05,-1.919154e-05,1.941854e-05,2.396671e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474250e-10,3.146944e+01,-8.967988e-05,1.519284e-05,7.741099e-01,2.973619e-06,5.612650e-06,1.928364e-07,5.612650e-06,5.612650e-06,5.600000e-06,-1.264997e-08,1.928364e-07,1.500000e-05,-8.722594e-05,-8.505043e-05,1.928364e-07,5.899321e+00,8.297311e-07,3.456968e-01,1.303377e-04,-3.718147e+01,6.211688e-05,-3.771154e+01,8.361479e-05,1.938249e-05,-1.918965e-05,1.941607e-05,2.393443e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474375e-10,3.146613e+01,-8.508311e-05,1.519084e-05,7.742236e-01,3.013262e-06,5.611802e-06,1.908442e-07,5.611802e-06,5.611802e-06,5.600000e-06,-1.180181e-08,1.908442e-07,1.500000e-05,-8.265325e-05,-8.051159e-05,1.908442e-07,5.899357e+00,1.049349e-06,3.506329e-01,1.296233e-04,-3.717920e+01,5.787343e-05,-3.770845e+01,7.908867e-05,1.937858e-05,-1.918774e-05,1.941350e-05,2.390254e-05,0.000000e+00,0.000000e+00,0.000000e+00
