time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.8569999999999999e-10,1.4569999936087768e-12,-9.0300000217175431e-13,-1.9200000091361371e-13,0,0,-2.0780000024540799e-12,5.6230000002559629e-12,1.3780000063670499e-13,0,0,3.4900000035386325e-12,-1.7200000103338332e-13,2.9486000006365605e-12,0,0,-2.1259999963672696e-12,-5.3699999979324135e-12,-3.3491700014776668e-12,0,0
1.8579999999999999e-10,3.6990000012006416e-12,-4.4800000044886636e-13,-5.2700000428218203e-14,0,0,7.1480000011585745e-12,-4.4649999979789337e-12,5.0033000004900018e-12,0,0,7.8000001773523974e-14,-2.1430000011744721e-12,5.3867000025056868e-12,0,0,-4.609000000929895e-12,4.5899999987735824e-12,-4.8159999978547528e-12,0,0
1.859e-10,-7.5700000001681304e-12,8.9800000168667338e-13,-2.8350000094536622e-13,0,0,7.0399999944124037e-12,1.5859999995203991e-12,-2.8502999993690039e-12,0,0,-2.5599999995934815e-12,6.8370000013059365e-12,-3.6699999953617902e-13,0,0,9.379999997482706e-12,-3.8130000023801452e-12,6.8619999954019425e-13,0,0
1.86e-10,-1.9199999974224324e-12,-1.5810000015809665e-12,-5.3191999980483879e-12,0,0,-1.759999998163868e-12,-2.656999999508597e-12,-2.9699600013005929e-12,0,0,3.9699999975564441e-12,-1.0829999999994678e-12,-3.6802999779223677e-13,0,0,-6.1999999902965917e-13,-4.6140000001043083e-12,-1.3320000004177274e-12,0,0
1.8610000000000001e-10,-3.4599999973392768e-12,-5.3999999983183438e-12,5.3637499970288719e-12,0,0,-5.1900000008785275e-12,-2.9419999979732098e-12,-4.0274999997088477e-12,0,0,-2.3999999993009414e-12,5.7280000022767353e-12,4.3139999768151529e-13,0,0,-9.5999999842501171e-13,-6.9500000005842602e-12,-8.8799999901893012e-13,0,0
1.8619999999999999e-10,7.9800000007819001e-12,-8.8999998799180253e-14,5.3355999992377248e-12,0,0,3.2799999998213425e-12,7.8980000013265155e-12,-7.3565000026577152e-12,0,0,5.3199999983805233e-12,-6.8639999994509054e-12,2.083099997749048e-12,0,0,-3.1600000000014656e-12,-7.2340000004332545e-12,7.7681000003497726e-12,0,0
1.8629999999999999e-10,3.6099999988197693e-12,-1.1520000003341373e-12,3.9799999977134357e-12,0,0,-2.5000000026167255e-13,-3.0109999996181334e-12,4.700299999315391e-12,0,0,1.2400000006566655e-12,-1.6200000098635504e-13,-2.1380000038661783e-13,0,0,-4.3799999969840368e-12,9.4299999906065757e-13,-4.7019999997340727e-12,0,0
1.864e-10,9.8000000005100678e-13,1.4780000026739259e-12,3.7943000004114914e-12,0,0,-4.3799999978509221e-12,3.456000000109884e-12,-4.4412999987942167e-12,0,0,-6.7500000020474814e-12,-1.4799999952936309e-13,3.2140000176384535e-13,0,0,1.0400000024524132e-12,-8.7500000000512808e-13,-5.6125000006682741e-12,0,0
1.865e-10,8.0099999988823304e-12,2.7000000167590938e-13,-7.4642999997703734e-12,0,0,2.1899999953843008e-12,-4.8079999999684538e-12,6.6377000001042048e-12,0,0,-1.1699999996764763e-12,-1.3670000009395133e-12,5.1285999998954963e-12,0,0,-8.4999999911290273e-13,8.3169999985018759e-12,-4.9268999978857748e-12,0,0
1.8660000000000001e-10,6.444000000469284e-12,1.5510000024904011e-12,9.5789999683615552e-13,0,0,-5.3919999950732457e-12,-2.6600000011457166e-13,-4.2182999983504858e-12,0,0,1.2900000077234916e-13,-7.7459999995091365e-12,6.493000004540984e-13,0,0,-6.7979999991031301e-12,4.9120999987784445e-12,-1.2793000003706844e-12,0,0
1.8670000000000001e-10,-4.9170000028826155e-12,5.6929999877842307e-13,-2.7802999994517935e-12,0,0,5.7199999987776927e-12,-1.7236699986008923e-12,2.8826699987366697e-12,0,0,-1.1250000002196513e-12,-1.1510000002871862e-12,-3.2315999995769917e-12,0,0,2.0999998287812884e-14,-2.2663999989559156e-12,1.1497999991334554e-12,0,0
1.8679999999999999e-10,3.3809999967838711e-12,8.8619999998537183e-12,-6.9469999923762246e-13,0,0,9.8000001023029139e-14,1.6159999989348058e-12,-6.0698000010072982e-12,0,0,1.2780000046045041e-12,1.3370000031323186e-12,-5.6586000005272527e-12,0,0,-3.8960000010864229e-12,5.5829999994412604e-12,-4.5031999988930995e-12,0,0
1.869e-10,-4.2720000035500972e-12,2.4599999986790027e-12,-3.0623999975826967e-12,0,0,-1.2780000007101378e-12,-3.3190000016916222e-12,4.8340000020884305e-12,0,0,3.3619999946958009e-12,3.7200000091350348e-13,2.831899998674097e-12,0,0,3.6590000046562591e-12,-5.3250000025320823e-12,5.4013900020517988e-12,0,0
1.87e-10,6.777599998695031e-12,-5.9000000021950792e-13,4.4859000003970343e-12,0,0,-5.4503999998641771e-12,2.2869999992583028e-12,6.3365000015091619e-12,0,0,6.885899997640338e-12,-3.5580000012375858e-12,9.0852999990972023e-12,0,0,-3.2319999996554946e-12,5.3450000028188719e-12,-9.18430000939477e-13,0,0
1.8710000000000001e-10,-2.008000004875671e-12,-4.8149999999020292e-12,6.255800000450185e-12,0,0,-8.3300000133632178e-13,2.8220000000153165e-12,1.254199999024124e-12,0,0,-3.9770000003338665e-12,1.4500000098589901e-13,-1.8681900028652934e-12,0,0,-2.1749999985902208e-12,-2.4890000007470996e-12,-5.2488999991015199e-12,0,0
1.8720000000000001e-10,5.5099999971920471e-12,4.7620000012516367e-12,-4.681580001032371e-12,0,0,6.0599999605396361e-13,8.7829999974098592e-12,-4.9554140000984374e-12,0,0,-5.1019999959486033e-12,-1.7600000246981677e-13,6.74800000225055e-12,0,0,4.3489999947796447e-12,4.4380000011326383e-12,-2.2378999999110647e-12,0,0
1.8729999999999999e-10,-7.0700000069934578e-13,4.0200000125145732e-13,-3.2361500013610939e-12,0,0,2.2890000023600404e-12,3.3429999996180863e-12,4.2280000005301486e-13,0,0,5.970999999823024e-12,-4.0070000000423358e-12,2.4329999809506362e-13,0,0,6.248000001263764e-12,-5.456000000417795e-12,9.6619000007205069e-12,0,0
1.8739999999999999e-10,3.4240000007523288e-12,4.607000000798563e-12,-4.1843999998379879e-12,0,0,3.0070000012331692e-12,4.4879999998639654e-12,-3.6079999998222434e-12,0,0,-7.8499999828650868e-13,2.2270000007934489e-12,2.7013999990290271e-12,0,0,3.5660000024122509e-12,1.1319999986895307e-12,-7.8660000059505942e-13,0,0
1.875e-10,-2.6670000012521728e-12,-1.9469999996296853e-12,9.165999996714384e-13,0,0,-2.2700000026509416e-12,2.6060000027142082e-12,1.7078999971082695e-12,0,0,1.966000002246324e-12,2.5140000012158085e-12,5.8729999908696076e-13,0,0,-5.2809999991952718e-12,8.7000000333789928e-14,-4.7186000016494277e-12,0,0
1.876e-10,-2.3069999992365541e-12,2.7910000031371404e-12,1.4114999987840039e-12,0,0,-9.8099999574006019e-13,3.8320000004745874e-12,2.3890000019268353e-12,0,0,-7.0200000137686721e-13,-4.6519999989926967e-12,-6.3190000081416561e-13,0,0,-4.8000000056577334e-12,-4.2159999996817203e-12,1.2963000024537744e-12,0,0
1.8770000000000001e-10,6.780000000209123e-13,1.3329999998955265e-12,-8.6330000077258928e-13,0,0,-1.2129999990598719e-12,-2.6600000110677481e-13,2.6221000021090879e-12,0,0,4.7599999976196762e-12,-4.9099999973637098e-12,2.5660999982564274e-12,0,0,6.710000001253872e-12,-4.4498999994779863e-12,9.2469999897153731e-13,0,0
1.8779999999999999e-10,-5.7070000034768976e-12,-7.3972000023179225e-12,2.8868000014408616e-12,0,0,1.5700000163988823e-13,-5.7130000003706532e-12,8.070600000083508e-12,0,0,1.2599999978390463e-12,1.3691999996972724e-12,2.4449999986164736e-12,0,0,-3.3099999955097141e-12,3.1687000021248198e-12,4.4531999975879999e-12,0,0
1.8789999999999999e-10,5.1099999984360041e-13,5.9689999981572719e-12,-5.4898999989247353e-12,0,0,-8.1299999971653057e-13,-7.8300000243252755e-13,4.8760000026596488e-13,0,0,2.0770000006802859e-12,-2.5940000020618733e-12,1.446599999895343e-12,0,0,-1.7800000006253155e-12,-8.0329999991802093e-12,5.3542999998118814e-12,0,0
1.88e-10,7.0179999971301237e-12,4.6849999987835997e-12,-4.6981000007308746e-12,0,0,-3.7040000017332855e-12,-1.0260000002550946e-12,2.3830999990073851e-12,0,0,1.6840000000636635e-12,-1.7539999974832537e-12,-6.585099999676794e-12,0,0,1.9999999945825805e-13,-1.9429999994149976e-12,6.4962999969874212e-12,0,0
1.881e-10,-1.5729999973680671e-12,1.2799999853367965e-13,1.3258000004378522e-12,0,0,7.2829999983925033e-12,-3.4500000009442509e-12,5.6599999862630727e-13,0,0,-3.4749999958336266e-12,-1.3599999835011418e-13,-6.3018200018691542e-12,0,0,-2.1080000006355739e-12,-5.7159999980993703e-12,5.4884599993888442e-12,0,0
1.8820000000000001e-10,6.9040000002196993e-12,8.108999999176105e-12,-3.5709799978866349e-12,0,0,-6.1100000000410412e-12,1.3139999979695837e-12,-2.5554499999586078e-12,0,0,-4.4169999977651093e-12,1.3999999207060687e-14,-2.6780199983978723e-12,0,0,3.6719999958137065e-12,5.3559999999793587e-12,-1.2555000010495541e-12,0,0
1.8830000000000001e-10,-7.7449999972535098e-12,-1.6580000009073715e-12,1.9264700011266373e-12,0,0,3.9529999950099261e-12,-1.8899999964417592e-13,-7.8469999862780599e-13,0,0,8.2199999706663128e-13,1.551999998465659e-12,4.5896999999838588e-12,0,0,8.1459999983822256e-12,4.5299999981001563e-12,-6.0457999995410181e-12,0,0
1.8839999999999999e-10,1.5509999954792182e-12,7.8889999982829306e-12,-7.7903999991338688e-12,0,0,1.2359999970976866e-12,2.349999980375654e-13,3.1559999993165257e-13,0,0,-2.4340000024633377e-12,-1.2830000019731821e-12,-6.2851999979589382e-12,0,0,1.5209999970140013e-12,2.1170000003501704e-12,7.6590000052693929e-13,0,0
1.885e-10,-1.5140000012527249e-12,-9.5100000126268099e-13,-4.1076999986694181e-12,0,0,-4.9099999970553783e-12,9.6700000257968979e-13,3.8386000003960412e-12,0,0,4.8980000017648281e-12,6.656000000689892e-12,2.8740000099639536e-13,0,0,5.2869999980060444e-12,5.8629999986636311e-12,-3.1399999756726714e-13,0,0
1.886e-10,2.6510999964187477e-12,1.7790000006738004e-12,2.4868999996133478e-12,0,0,1.1250000319496793e-13,3.2279999985491062e-12,-2.0537000001412916e-12,0,0,-3.7936999949255934e-12,-5.8569999982249671e-12,3.7070999973323286e-12,0,0,4.2190999987784449e-12,-6.8230000021716677e-12,-7.2300000001044159e-13,0,0
1.887e-10,-1.0329999958550708e-12,3.8399999753664157e-13,-5.0522000005279236e-12,0,0,6.0129999938709927e-12,-2.4440000002815279e-12,-1.3512999985125238e-12,0,0,-1.2999999791351814e-14,-7.6899999978563628e-13,9.0819999760344583e-13,0,0,-1.331000001848276e-12,4.9669999980632698e-12,-8.0638999981467778e-12,0,0
1.8880000000000001e-10,-2.5300000009818536e-12,3.8380000005170319e-12,-1.2180000014097281e-12,0,0,-2.1620000019005895e-12,-6.4900000003600772e-12,-3.97700001822082e-13,0,0,9.9499999744148402e-13,-2.6700000010858318e-12,-2.0664999991072602e-12,0,0,-2.8560000043539637e-12,7.5659999807888053e-13,-1.3949999988619275e-12,0,0
1.8889999999999999e-10,-6.3600000019107528e-12,-1.1707400029078451e-12,-1.3229599993839615e-12,0,0,-3.2810000056284691e-12,1.7502000000417528e-12,-1.826000009343987e-13,0,0,1.8160000016699399e-12,9.8759999750457578e-13,1.0070000219269603e-13,0,0,-8.9099999636732501e-13,-5.367899999216976e-12,2.8724999983243204e-12,0,0
1.8899999999999999e-10,-6.0200000052277255e-13,4.4080000012529425e-12,-6.2074000002662185e-12,0,0,-8.7890000002614091e-12,-2.5490000028350046e-12,3.3010000312216089e-13,0,0,4.879999997461887e-12,5.5500000099169096e-13,-8.4189000015137082e-12,0,0,-2.0420000000950656e-12,1.5310000023074226e-12,4.946599998679272e-12,0,0
1.891e-10,4.8209999999055962e-12,-2.9960000002246383e-12,2.9464000023911882e-12,0,0,-7.2800000053315923e-13,3.9350000002137718e-12,-9.0610000008454055e-12,0,0,-5.1069999981322996e-12,4.8480000015292731e-12,-4.7471999995820111e-12,0,0,4.0349999968360104e-12,3.3439999993735596e-12,-3.9997999993056594e-12,0,0
1.892e-10,5.3700000287109769e-13,4.56800000186312e-12,9.2150000008416084e-13,0,0,8.1700000313240722e-13,-4.6050000000575988e-12,-1.8966999995038687e-12,0,0,1.5990000008554768e-12,9.2199999863706435e-13,3.6642000009922917e-12,0,0,7.6109999979213426e-12,4.3340000029544386e-12,-6.6528000011167828e-12,0,0
1.8930000000000001e-10,7.2199999971730088e-13,-1.3099999997393023e-12,-3.0027000006313429e-12,0,0,7.3099999460157619e-13,7.6709999993681826e-12,-5.0186200012475732e-12,0,0,2.7519999965229798e-12,2.1790000019990664e-12,1.8242219980009339e-12,-1.0000000005772652e-18,0,1.6500000059605492e-12,-4.5490000017908889e-12,6.8181200020101612e-12,0,0
1.8940000000000001e-10,-3.5219999999795488e-12,3.736000001962689e-12,-3.393360000563583e-12,0,0,2.1699999977023029e-12,-3.7600000001100103e-12,4.3793199986012735e-12,0,0,7.1099999991430298e-12,4.1730000008612211e-12,2.3769000002089824e-12,0,0,4.2500000041225242e-12,7.197000002187077e-12,-3.373920000198053e-12,0,0
1.8949999999999999e-10,-6.2599999949975602e-13,2.2930000008922428e-12,-3.2399100011115172e-12,0,0,-9.9999999019408058e-14,8.0499999892898599e-13,-4.8550999993675285e-12,0,0,-2.7500000041357126e-12,-2.3319999980012709e-12,-6.4759999998583238e-12,0,0,5.4000000596074642e-13,8.4399999853816752e-13,2.8611999991438923e-12,0,0
1.896e-10,-5.1519999981416813e-12,-3.4450000009608551e-12,5.5297000005223005e-12,0,0,-6.605000000940814e-12,6.1580000004641422e-12,-7.7509000011219429e-12,0,0,2.0000000030380207e-12,8.7619999986373185e-12,-1.9849999800566432e-13,0,0,-5.9680000020777893e-12,-2.0729999991859498e-12,6.6354999973482942e-12,0,0
1.897e-10,5.1789999994142201e-12,-4.409000001018342e-12,5.580100001759647e-12,0,0,-5.2299999988547597e-13,-6.6500000110202924e-13,4.6069999893545192e-13,0,0,-1.7609999949894676e-12,6.0960000014196244e-12,-4.3808000015971679e-12,0,0,-2.9020000003659001e-12,8.0880000001407276e-12,-7.2447000000989689e-12,0,0
1.8980000000000001e-10,1.7169999971492723e-12,-1.1940000001986332e-12,1.3702000008303116e-12,0,0,-5.8709999986537736e-12,-6.6749999985126054e-12,1.2842000003241148e-12,0,0,-8.1059999996143816e-12,-4.5450000020257739e-12,1.1968000004491275e-12,0,0,7.1200000082418955e-13,5.4760000010857082e-12,3.6775000002455289e-12,0,0
1.8990000000000001e-10,-3.8739999995623607e-12,-3.8089999988306789e-12,-6.2380000193675599e-13,0,0,-6.63299999864356e-12,-2.0440000001618776e-12,2.4892999992847916e-12,0,0,7.968000001314915e-12,2.2212999996449528e-12,3.961000008770868e-13,0,0,3.2369999972954878e-12,-5.9751000005481657e-12,4.4067000004802516e-12,0,0
1.8999999999999999e-10,4.449999997075834e-13,-3.764500000631638e-12,4.2820000126327295e-13,0,0,-7.0750000040511159e-12,-1.2830000003027942e-12,-5.5920000116420449e-13,0,0,-4.8299999989588617e-13,2.3613000000261398e-12,-2.5119999869490971e-13,0,0,-1.6459999962204632e-12,2.0154999992169411e-12,-2.0845999978857524e-12,0,0
1.9009999999999999e-10,-4.1659999977868409e-12,2.5200000001465222e-12,3.1243000012943425e-12,0,0,-3.2850000062232463e-12,4.4969999980478642e-12,-2.7587999973065746e-12,0,0,-4.4709999999687681e-12,-7.2989999991122877e-12,7.9282999999632095e-12,0,0,2.1450000018271348e-12,-3.6159999998380801e-12,6.3550000057935991e-13,0,0
1.902e-10,4.6000030592170304e-15,1.3800000177527946e-13,7.1781999984857322e-12,0,0,4.041050002098659e-12,-4.7389999993628826e-12,2.679699996935314e-12,0,0,-2.2386999984233769e-12,1.2980000000212679e-12,-5.1187000016396432e-12,0,0,-5.384000027041433e-13,-2.7590000005113946e-12,7.5760999993732932e-12,0,0
1.903e-10,-6.5969999993732381e-12,3.0589999992487954e-12,5.6110200012314923e-12,0,0,5.6659999996662418e-12,-9.3179999995300666e-12,5.0028699987208796e-12,0,0,-3.3339999961782819e-12,-1.2860000008036778e-12,-1.3874999849676846e-13,0,0,-2.8899999578168673e-13,-6.9390000002242389e-12,6.6431000005948933e-12,0,0
1.9040000000000001e-10,-5.6719999978276776e-12,-6.5499999988875901e-12,4.8113999995871443e-12,0,0,-1.0660000008874037e-12,6.3899999872635027e-13,4.6510000000938077e-12,0,0,6.5860000004698818e-12,8.7099999830399684e-13,-2.2604999986746546e-12,0,0,2.27900000204666e-12,-3.094000000375819e-12,1.8404299995666281e-12,0,0
1.9049999999999999e-10,3.2590000000007639e-12,3.8210000018797695e-12,1.6519000004381733e-12,0,0,2.1940000009194142e-12,-1.6560000000257866e-12,-7.3869999953568154e-13,0,0,4.8900000275736218e-13,-5.9349999993781056e-12,3.0901999972376803e-12,0,0,1.8050000041140608e-12,-6.00099999967625e-12,5.0861000010753569e-12,0,0
1.9059999999999999e-10,-3.2760000014297609e-12,2.5769999980529001e-12,-2.8561999989038377e-12,0,0,8.8810000041660772e-12,-3.3879999991750001e-12,6.4984999978437633e-12,0,0,-5.4600000016908603e-12,-7.4929999999268637e-12,1.7540000013938535e-12,0,0,3.565999998048046e-12,7.9699999988555174e-13,6.5443800003337214e-12,0,0
1.907e-10,1.1199999997614538e-12,3.2849999992066868e-12,-3.6125000005378966e-12,0,0,1.5970000011592417e-12,-2.4830000000098234e-12,3.543099998198324e-12,0,0,2.8280000025591551e-12,-1.4580000012423183e-12,-1.958999984705382e-13,0,0,-7.8600000141853325e-13,-4.3610000016912553e-12,3.4473000020201726e-12,0,0
1.908e-10,-3.1300000034230476e-12,-2.3360000006263629e-12,-5.1238999998956525e-12,0,0,-3.3899999987463309e-12,5.4280000023655652e-12,-6.6861999999797683e-12,0,0,-7.3999999982660178e-12,-4.502000000526864e-12,2.5800000224118439e-14,0,0,-6.8799999977859281e-12,8.699999997913624e-13,-2.4539000000523752e-12,0,0
1.9090000000000001e-10,3.3199999997712276e-12,1.9649999967845452e-12,1.5428000028030464e-12,0,0,-8.8999999904955296e-13,3.0839999999950234e-12,-2.1760999988986962e-12,0,0,2.8000000191236203e-13,2.8600000024380409e-12,-3.7301000020412516e-12,0,0,-4.6999999922668894e-13,-3.7574000003445144e-12,1.4231999980944786e-12,0,0
1.9100000000000001e-10,4.7899999990718424e-12,6.1759999998329511e-12,-8.3869999954579348e-13,0,0,9.5999999981533688e-12,1.8589999858532713e-13,9.2372999991229081e-12,0,0,-1.4300000004062121e-12,3.3352999996972125e-12,-3.8524000013990541e-12,0,0,-9.32999999498688e-12,3.302509996721501e-12,3.9780900017280107e-12,0,0
1.9109999999999999e-10,-2.0099999994462815e-12,5.2340999979848387e-12,-7.0514999997963108e-12,0,0,1.6100000043132895e-12,3.7295000011537023e-12,-5.7310000016697139e-13,0,0,-5.179999997743634e-12,-8.8357999983660573e-12,2.7291999985435968e-12,0,0,6.0559999981006326e-12,3.7160000056378877e-13,-4.5193000008247871e-12,0,0
1.912e-10,1.031000000240972e-12,1.2779999983448148e-12,-1.6539000002659301e-12,0,0,1.0000000026001354e-12,-7.899999974576132e-13,-1.0918000003758484e-12,0,0,8.1199999914380281e-13,9.9300000110153428e-13,-4.0730000004437227e-12,0,0,2.8019999996673154e-12,-2.2910000008614131e-12,2.6035000018898754e-12,0,0
1.913e-10,4.1810000009291186e-12,5.9229999978539224e-12,-1.0061999978956609e-12,0,0,-3.1359999974097029e-12,1.7539999989920311e-12,6.0774000002666542e-12,0,0,-6.0629999940893837e-12,6.5580000029962648e-12,-5.7134999998691534e-12,0,0,-2.763999998944654e-12,-7.5780000006684365e-12,3.8403000015872579e-12,0,0
1.9140000000000001e-10,2.2970000007421438e-12,1.5370000001193745e-12,5.8895999969310245e-12,0,0,4.0399999970245471e-12,-3.7309999998120799e-12,-2.3689999998590224e-12,0,0,-1.6599999755648494e-13,-1.5260000013367866e-12,7.8535499994573935e-12,0,0,7.498000001785478e-12,2.7309999985639712e-12,-4.3227699977547868e-12,0,0
1.9150000000000001e-10,-1.2130000001037738e-12,6.1000000197288879e-13,-1.3937900024531704e-12,0,0,-2.936999995645584e-12,5.7799999995718872e-12,9.4491999983819771e-13,0,0,-3.7849999995819666e-12,4.9500000047460196e-13,2.6906499987162089e-12,0,0,-2.8900000014196253e-12,1.2370000002243345e-12,-1.7395699952478078e-13,0,0
1.9159999999999999e-10,9.1600000001054628e-13,2.4660000001350988e-12,-7.3725999744651973e-13,0,0,-4.6500000002086351e-12,-2.6949999987688032e-12,-9.978200007509167e-13,0,0,-2.2609999985485656e-12,3.7679999996658829e-12,-2.540599998705316e-12,0,0,-7.2199999946749234e-13,-3.0490000010649914e-12,1.7183600016549089e-12,0,0
1.9169999999999999e-10,-3.9195999979953274e-12,-3.180999998616842e-12,-3.0950000230198452e-13,0,0,-7.1790000149319146e-13,4.8240000011895096e-12,-1.7536000009284885e-12,0,0,1.6239999996865748e-12,-1.2510000010754166e-12,2.3289000018166872e-12,0,0,1.719000000386254e-12,5.9319999987832336e-12,3.6744999970802707e-13,0,0
1.918e-10,-1.3079999978808171e-12,-6.0629999990714925e-12,1.9694999993325069e-12,0,0,-3.1809999985804461e-12,-8.4900000136251522e-13,-5.1639999789617405e-13,0,0,3.6589999960424138e-12,-5.3199999997602606e-12,2.4629999829325081e-13,0,0,1.7209999983602991e-12,5.059999996604404e-13,-4.1629999987971646e-13,0,0
1.919e-10,7.2110000019727505e-12,1.4419999979636507e-12,2.2492000021877075e-12,0,0,2.3200000407171884e-13,4.762000000939376e-12,1.7175999996922685e-12,0,0,-5.7400000024857013e-12,-3.3030000032734679e-12,4.3850000239638161e-13,0,0,1.1859999946746524e-12,7.1550000008665364e-12,4.1889999891419152e-13,0,0
1.9200000000000001e-10,9.0100000108461503e-13,-1.9149999989664255e-12,-2.5362000002922553e-12,0,0,2.531999999905502e-12,-6.0910000002976144e-12,8.5353999988306099e-12,0,0,4.2229999996446606e-12,8.5499999972847139e-13,3.8127999993944247e-12,0,0,1.3669999956248779e-12,3.2708000008927106e-12,-5.3826400011119866e-12,0,0
1.9209999999999999e-10,5.8840000010749394e-12,5.0576999997546086e-12,-5.6562000024014476e-12,0,0,-6.7799999987053086e-12,-1.4707999971183537e-12,6.496799999739016e-12,0,0,-1.8500000084644863e-13,-2.4901000011380863e-12,-2.1469999833989121e-13,0,0,7.0640000000299932e-12,3.0591000003289184e-12,-1.2263200018376597e-12,0,0
1.9219999999999999e-10,1.2000000543974195e-13,-4.4068000001252162e-12,-5.4900001122510444e-14,0,0,2.9799999949032481e-12,6.8020000068397847e-13,4.7751000013468024e-12,0,0,-3.0619999983621869e-12,3.6368999986949614e-12,3.9421999999476468e-12,0,0,4.7999997138366851e-14,-7.0493999989453514e-12,8.836800000234822e-12,0,0
