time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.550625e-10,-3.749518e+02,-9.069994e-04,1.615640e-05,3.748611e+02,1.382072e-03,-1.006747e-04,3.730387e+02,8.584550e-04,2.535483e-04,1.615640e-05,7.495016e-05,1.649502e-04,7.840104e-05,9.000000e-05,4.188097e-05,3.902068e-05,2.060198e-04,2.060198e-04,-2.060198e-04,2.140000e-02,7.980190e-04,-2.429363e-06,-2.429363e-06,8.506813e-05,-1.615640e-05,2.654922e-04,2.654922e-04,5.591577e-05,3.677246e-05,7.840104e-04,-2.429363e-06,-2.429363e-06,-5.911603e+00,-1.495035e-07,-3.232037e-01,-1.205517e-05,-2.360477e-01,4.943059e-06,3.146302e-01,-5.110792e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550750e-10,-3.749865e+02,-9.200871e-04,1.293809e-05,3.749135e+02,1.379496e-03,-1.051076e-04,3.730715e+02,8.687127e-04,2.535793e-04,1.293809e-05,7.624279e-05,1.662428e-04,7.911920e-05,9.000000e-05,4.180291e-05,3.948694e-05,2.059427e-04,2.059427e-04,-2.059427e-04,2.140000e-02,8.057350e-04,-2.288154e-06,-2.288154e-06,8.236795e-05,-1.293809e-05,2.568405e-04,2.568405e-04,5.491010e-05,3.778304e-05,7.911920e-04,-2.288154e-06,-2.288154e-06,-5.911609e+00,-1.519753e-07,-3.236589e-01,-1.191842e-05,-2.358683e-01,4.513475e-06,3.126629e-01,-5.252929e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550875e-10,-3.750217e+02,-9.338462e-04,9.832457e-06,3.749659e+02,1.376682e-03,-1.093877e-04,3.731047e+02,8.793774e-04,2.535261e-04,9.832457e-06,7.750250e-05,1.675025e-04,7.986696e-05,9.000000e-05,4.171765e-05,3.997170e-05,2.058623e-04,2.058623e-04,-2.058623e-04,2.140000e-02,8.137739e-04,-2.142556e-06,-2.142556e-06,7.950623e-05,-9.832457e-06,2.476819e-04,2.476819e-04,5.379555e-05,3.872589e-05,7.986696e-04,-2.142556e-06,-2.142556e-06,-5.911615e+00,-1.530106e-07,-3.241088e-01,-1.177528e-05,-2.357056e-01,4.063834e-06,3.106432e-01,-5.386309e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551000e-10,-3.750575e+02,-9.482438e-04,6.845743e-06,3.750181e+02,1.373612e-03,-1.135065e-04,3.731383e+02,8.904595e-04,2.533854e-04,6.845743e-06,7.872766e-05,1.687277e-04,8.064534e-05,9.000000e-05,4.162462e-05,4.047543e-05,2.057785e-04,2.057785e-04,-2.057785e-04,2.140000e-02,8.221463e-04,-1.992732e-06,-1.992732e-06,7.648538e-05,-6.845743e-06,2.380242e-04,2.380242e-04,5.257259e-05,3.959931e-05,8.064534e-04,-1.992732e-06,-1.992732e-06,-5.911620e+00,-1.526199e-07,-3.245531e-01,-1.162587e-05,-2.355604e-01,3.594219e-06,3.085746e-01,-5.510726e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551125e-10,-3.750938e+02,-9.632453e-04,3.984071e-06,3.750702e+02,1.370267e-03,-1.174557e-04,3.731724e+02,9.019690e-04,2.531539e-04,3.984071e-06,7.991655e-05,1.699165e-04,8.145542e-05,9.000000e-05,4.152326e-05,4.099859e-05,2.056914e-04,2.056914e-04,-2.056914e-04,2.140000e-02,8.308627e-04,-1.838847e-06,-1.838847e-06,7.330820e-05,-3.984071e-06,2.278765e-04,2.278765e-04,5.124204e-05,4.040183e-05,8.145542e-04,-1.838847e-06,-1.838847e-06,-5.911626e+00,-1.508181e-07,-3.249917e-01,-1.147031e-05,-2.354333e-01,3.104762e-06,3.064605e-01,-5.625987e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551250e-10,-3.751307e+02,-9.788141e-04,1.253445e-06,3.751222e+02,1.366630e-03,-1.212269e-04,3.732069e+02,9.139160e-04,2.528282e-04,1.253445e-06,8.106736e-05,1.710674e-04,8.229822e-05,9.000000e-05,4.141302e-05,4.154163e-05,2.056007e-04,2.056007e-04,-2.056007e-04,2.140000e-02,8.399333e-04,-1.681070e-06,-1.681070e-06,6.997793e-05,-1.253445e-06,2.172490e-04,2.172490e-04,4.980508e-05,4.113219e-05,8.229822e-04,-1.681070e-06,-1.681070e-06,-5.911632e+00,-1.476245e-07,-3.254242e-01,-1.130873e-05,-2.353253e-01,2.595646e-06,3.043044e-01,-5.731914e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551375e-10,-3.751681e+02,-9.949116e-04,-1.340274e-06,3.751740e+02,1.362682e-03,-1.248119e-04,3.732418e+02,9.263102e-04,2.524048e-04,-1.340274e-06,8.217826e-05,1.721783e-04,8.317478e-05,9.000000e-05,4.129340e-05,4.210501e-05,2.055063e-04,2.055063e-04,-2.055063e-04,2.140000e-02,8.493687e-04,-1.519580e-06,-1.519580e-06,6.649826e-05,1.340274e-06,2.061536e-04,2.061536e-04,4.826330e-05,4.178936e-05,8.317478e-04,-1.519580e-06,-1.519580e-06,-5.911637e+00,-1.430625e-07,-3.258505e-01,-1.114124e-05,-2.352369e-01,2.067105e-06,3.021099e-01,-5.828342e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551500e-10,-3.752062e+02,-1.011497e-03,-3.791384e-06,3.752257e+02,1.358409e-03,-1.282026e-04,3.732773e+02,9.391614e-04,2.518802e-04,-3.791384e-06,8.324730e-05,1.732473e-04,8.408614e-05,9.000000e-05,4.116389e-05,4.268916e-05,2.054082e-04,2.054082e-04,-2.054082e-04,2.140000e-02,8.591790e-04,-1.354559e-06,-1.354559e-06,6.287341e-05,3.791384e-06,1.946038e-04,1.946038e-04,4.661870e-05,4.237255e-05,8.408614e-04,-1.354559e-06,-1.354559e-06,-5.911643e+00,-1.371594e-07,-3.262703e-01,-1.096798e-05,-2.351690e-01,1.519424e-06,2.998807e-01,-5.915121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551625e-10,-3.752450e+02,-1.028528e-03,-6.094366e-06,3.752772e+02,1.353794e-03,-1.313909e-04,3.733132e+02,9.524791e-04,2.512509e-04,-6.094366e-06,8.427251e-05,1.742725e-04,8.503333e-05,9.000000e-05,4.102406e-05,4.329450e-05,2.053063e-04,2.053063e-04,-2.053063e-04,2.140000e-02,8.693745e-04,-1.186202e-06,-1.186202e-06,5.910810e-05,6.094366e-06,1.826149e-04,1.826149e-04,4.487368e-05,4.288117e-05,8.503333e-04,-1.186202e-06,-1.186202e-06,-5.911648e+00,-1.299469e-07,-3.266835e-01,-1.078906e-05,-2.351222e-01,9.529360e-07,2.976203e-01,-5.992116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551750e-10,-3.752844e+02,-1.045960e-03,-8.243908e-06,3.753285e+02,1.348824e-03,-1.343692e-04,3.733496e+02,9.662723e-04,2.505134e-04,-8.243908e-06,8.525183e-05,1.752518e-04,8.601735e-05,9.000000e-05,4.087346e-05,4.392147e-05,2.052003e-04,2.052003e-04,-2.052003e-04,2.140000e-02,8.799652e-04,-1.014710e-06,-1.014710e-06,5.520765e-05,8.243908e-06,1.702038e-04,1.702038e-04,4.303114e-05,4.331489e-05,8.601735e-04,-1.014710e-06,-1.014710e-06,-5.911652e+00,-1.214602e-07,-3.270897e-01,-1.060461e-05,-2.350973e-01,3.680290e-07,2.953326e-01,-6.059206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.551875e-10,-3.753245e+02,-1.063745e-03,-1.023493e-05,3.753796e+02,1.343487e-03,-1.371298e-04,3.733866e+02,9.805502e-04,2.496639e-04,-1.023493e-05,8.618316e-05,1.761832e-04,8.703923e-05,9.000000e-05,4.071173e-05,4.457046e-05,2.050904e-04,2.050904e-04,-2.050904e-04,2.140000e-02,8.909612e-04,-8.402975e-07,-8.402975e-07,5.117796e-05,1.023493e-05,1.573897e-04,1.573897e-04,4.109439e-05,4.367361e-05,8.703923e-04,-8.402975e-07,-8.402975e-07,-5.911657e+00,-1.117386e-07,-3.274888e-01,-1.041476e-05,-2.350949e-01,-2.348607e-07,2.930213e-01,-6.116287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.552000e-10,-3.753652e+02,-1.081835e-03,-1.206259e-05,3.754306e+02,1.337771e-03,-1.396655e-04,3.734241e+02,9.953211e-04,2.486988e-04,-1.206259e-05,8.706436e-05,1.770644e-04,8.809994e-05,9.000000e-05,4.053853e-05,4.524187e-05,2.049763e-04,2.049763e-04,-2.049763e-04,2.140000e-02,9.023723e-04,-6.631923e-07,-6.631923e-07,4.702556e-05,1.206259e-05,1.441934e-04,1.441934e-04,3.906725e-05,4.395747e-05,8.809994e-04,-6.631923e-07,-6.631923e-07,-5.911661e+00,-1.008246e-07,-3.278806e-01,-1.021963e-05,-2.351158e-01,-8.552463e-07,2.906903e-01,-6.163268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.552125e-10,-3.754067e+02,-1.100178e-03,-1.372235e-05,3.754812e+02,1.331668e-03,-1.419691e-04,3.734622e+02,1.010593e-03,2.476146e-04,-1.372235e-05,8.789321e-05,1.778932e-04,8.920048e-05,9.000000e-05,4.035357e-05,4.593607e-05,2.048579e-04,2.048579e-04,-2.048579e-04,2.140000e-02,9.142081e-04,-4.836347e-07,-4.836347e-07,4.275762e-05,1.372235e-05,1.306380e-04,1.306380e-04,3.695401e-05,4.416683e-05,8.920048e-04,-4.836347e-07,-4.836347e-07,-5.911665e+00,-8.876463e-08,-3.282649e-01,-1.001935e-05,-2.351606e-01,-1.492591e-06,2.883433e-01,-6.200078e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.552250e-10,-3.754488e+02,-1.118722e-03,-1.520996e-05,3.755317e+02,1.325169e-03,-1.440341e-04,3.735009e+02,1.026375e-03,2.464075e-04,-1.520996e-05,8.866749e-05,1.786675e-04,9.034181e-05,9.000000e-05,4.015662e-05,4.665340e-05,2.047352e-04,2.047352e-04,-2.047352e-04,2.140000e-02,9.264781e-04,-3.018800e-07,-3.018800e-07,3.838198e-05,1.520996e-05,1.167486e-04,1.167486e-04,3.475942e-05,4.430228e-05,9.034181e-04,-3.018800e-07,-3.018800e-07,-5.911668e+00,-7.560809e-08,-3.286416e-01,-9.814029e-06,-2.352298e-01,-2.146310e-06,2.859844e-01,-6.226659e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.552375e-10,-3.754916e+02,-1.137410e-03,-1.652150e-05,3.755819e+02,1.318268e-03,-1.458539e-04,3.735402e+02,1.042672e-03,2.450739e-04,-1.652150e-05,8.938491e-05,1.793849e-04,9.152487e-05,9.000000e-05,3.994751e-05,4.739420e-05,2.046081e-04,2.046081e-04,-2.046081e-04,2.140000e-02,9.391915e-04,-1.181997e-07,-1.181997e-07,3.390714e-05,1.652150e-05,1.025527e-04,1.025527e-04,3.248875e-05,4.436466e-05,9.152487e-04,-1.181997e-07,-1.181997e-07,-5.911670e+00,-6.140765e-08,-3.290103e-01,-9.603803e-06,-2.353242e-01,-2.815770e-06,2.836172e-01,-6.242972e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.552500e-10,-3.755352e+02,-1.156185e-03,-1.765344e-05,3.756318e+02,1.310962e-03,-1.474227e-04,3.735802e+02,1.059493e-03,2.436102e-04,-1.765344e-05,9.004316e-05,1.800432e-04,9.275059e-05,9.000000e-05,3.972611e-05,4.815877e-05,2.044764e-04,2.044764e-04,-2.044764e-04,2.140000e-02,9.523573e-04,6.711819e-08,6.711819e-08,2.934232e-05,1.765344e-05,8.807962e-05,8.807962e-05,3.014773e-05,4.435499e-05,9.275059e-04,6.711819e-08,6.711819e-08,-5.911672e+00,-4.621890e-08,-3.293709e-01,-9.388793e-06,-2.354443e-01,-3.500288e-06,2.812459e-01,-6.248993e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.552625e-10,-3.755795e+02,-1.174989e-03,-1.860261e-05,3.756815e+02,1.303248e-03,-1.487349e-04,3.736207e+02,1.076842e-03,2.420128e-04,-1.860261e-05,9.063992e-05,1.806399e-04,9.401985e-05,9.000000e-05,3.949237e-05,4.894738e-05,2.043402e-04,2.043402e-04,-2.043402e-04,2.140000e-02,9.659841e-04,2.537681e-07,2.537681e-07,2.469737e-05,1.860261e-05,7.336120e-05,7.336120e-05,2.774259e-05,4.427455e-05,9.401985e-04,2.537681e-07,2.537681e-07,-5.911674e+00,-3.010018e-08,-3.297233e-01,-9.169122e-06,-2.355907e-01,-4.199138e-06,2.788742e-01,-6.244719e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.552750e-10,-3.756245e+02,-1.193760e-03,-1.936626e-05,3.757308e+02,1.295128e-03,-1.497854e-04,3.736620e+02,1.094726e-03,2.402782e-04,-1.936626e-05,9.117285e-05,1.811728e-04,9.533353e-05,9.000000e-05,3.924630e-05,4.976027e-05,2.041992e-04,2.041992e-04,-2.041992e-04,2.140000e-02,9.800801e-04,4.414261e-07,4.414261e-07,1.998289e-05,1.936626e-05,5.843127e-05,5.843127e-05,2.528000e-05,4.412479e-05,9.533353e-04,4.414261e-07,4.414261e-07,-5.911674e+00,-1.311240e-08,-3.300672e-01,-8.944914e-06,-2.357638e-01,-4.911547e-06,2.765061e-01,-6.230161e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.552875e-10,-3.756702e+02,-1.212435e-03,-1.994208e-05,3.757798e+02,1.286603e-03,-1.505696e-04,3.737039e+02,1.113148e-03,2.384030e-04,-1.994208e-05,9.163958e-05,1.816396e-04,9.669246e-05,9.000000e-05,3.898798e-05,5.059763e-05,2.040535e-04,2.040535e-04,-2.040535e-04,2.140000e-02,9.946534e-04,6.297500e-07,6.297500e-07,1.521009e-05,1.994208e-05,4.332585e-05,4.332585e-05,2.276709e-05,4.390738e-05,9.669246e-04,6.297500e-07,6.297500e-07,-5.911675e+00,4.681184e-09,-3.304026e-01,-8.716291e-06,-2.359643e-01,-5.636700e-06,2.741455e-01,-6.205353e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553000e-10,-3.757166e+02,-1.230950e-03,-2.032825e-05,3.758285e+02,1.277679e-03,-1.510836e-04,3.737466e+02,1.132112e-03,2.363836e-04,-2.032825e-05,9.203777e-05,1.820378e-04,9.809742e-05,9.000000e-05,3.871753e-05,5.145963e-05,2.039029e-04,2.039029e-04,-2.039029e-04,2.140000e-02,1.009711e-03,8.183784e-07,8.183784e-07,1.039087e-05,2.032825e-05,2.808302e-05,2.808302e-05,2.021141e-05,4.362416e-05,9.809742e-04,8.183784e-07,8.183784e-07,-5.911674e+00,2.321520e-08,-3.307292e-01,-8.483376e-06,-2.361925e-01,-6.373736e-06,2.717962e-01,-6.170342e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553125e-10,-3.757637e+02,-1.249239e-03,-2.052342e-05,3.758769e+02,1.268361e-03,-1.513237e-04,3.737899e+02,1.151620e-03,2.342169e-04,-2.052342e-05,9.236507e-05,1.823651e-04,9.954917e-05,9.000000e-05,3.843518e-05,5.234636e-05,2.037474e-04,2.037474e-04,-2.037474e-04,2.140000e-02,1.025260e-03,1.006931e-06,1.006931e-06,5.537763e-06,2.052342e-05,1.274286e-05,1.274286e-05,1.762093e-05,4.327716e-05,9.954917e-04,1.006931e-06,1.006931e-06,-5.911673e+00,4.242233e-08,-3.310469e-01,-8.246292e-06,-2.364489e-01,-7.121755e-06,2.694621e-01,-6.125199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553250e-10,-3.758114e+02,-1.267235e-03,-2.052677e-05,3.759249e+02,1.258659e-03,-1.512871e-04,3.738341e+02,1.171674e-03,2.318998e-04,-2.052677e-05,9.261914e-05,1.826191e-04,1.010484e-04,9.000000e-05,3.814118e-05,5.325789e-05,2.035869e-04,2.035869e-04,-2.035869e-04,2.140000e-02,1.041307e-03,1.195008e-06,1.195008e-06,6.638738e-07,2.052677e-05,-2.652663e-06,-2.652663e-06,1.500397e-05,4.286855e-05,1.010484e-03,1.195008e-06,1.195008e-06,-5.911671e+00,6.223361e-08,-3.313555e-01,-8.005162e-06,-2.367339e-01,-7.879819e-06,2.671471e-01,-6.070013e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553375e-10,-3.758599e+02,-1.284872e-03,-2.033803e-05,3.759725e+02,1.248585e-03,-1.509716e-04,3.738790e+02,1.192273e-03,2.294292e-04,-2.033803e-05,9.279769e-05,1.827977e-04,1.025957e-04,9.000000e-05,3.783590e-05,5.419421e-05,2.034214e-04,2.034214e-04,-2.034214e-04,2.140000e-02,1.057858e-03,1.382193e-06,1.382193e-06,-4.217116e-06,2.033803e-05,-1.805983e-05,-1.805983e-05,1.236920e-05,4.240067e-05,1.025957e-03,1.382193e-06,1.382193e-06,-5.911668e+00,8.257859e-08,-3.316548e-01,-7.760108e-06,-2.370478e-01,-8.646949e-06,2.648549e-01,-6.004890e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553500e-10,-3.759090e+02,-1.302079e-03,-1.995746e-05,3.760197e+02,1.238151e-03,-1.503756e-04,3.739246e+02,1.213415e-03,2.268023e-04,-1.995746e-05,9.289843e-05,1.828984e-04,1.041917e-04,9.000000e-05,3.751973e-05,5.515524e-05,2.032508e-04,2.032508e-04,-2.032508e-04,2.140000e-02,1.074916e-03,1.568049e-06,1.568049e-06,-9.091017e-06,1.995746e-05,-3.343334e-05,-3.343334e-05,9.725571e-06,4.187596e-05,1.041917e-03,1.568049e-06,1.568049e-06,-5.911665e+00,1.033856e-07,-3.319448e-01,-7.511253e-06,-2.373910e-01,-9.422133e-06,2.625893e-01,-5.929959e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553625e-10,-3.759588e+02,-1.318789e-03,-1.938593e-05,3.760665e+02,1.227374e-03,-1.494982e-04,3.739711e+02,1.235098e-03,2.240165e-04,-1.938593e-05,9.291913e-05,1.829191e-04,1.058369e-04,9.000000e-05,3.719316e-05,5.614084e-05,2.030751e-04,2.030751e-04,-2.030751e-04,2.140000e-02,1.092486e-03,1.752123e-06,1.752123e-06,-1.394319e-05,1.938593e-05,-4.872645e-05,-4.872645e-05,7.082295e-06,4.129700e-05,1.058369e-03,1.752123e-06,1.752123e-06,-5.911660e+00,1.245820e-07,-3.322253e-01,-7.258719e-06,-2.377638e-01,-1.020432e-05,2.603540e-01,-5.845368e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553750e-10,-3.760092e+02,-1.334933e-03,-1.862490e-05,3.761129e+02,1.216271e-03,-1.483392e-04,3.740185e+02,1.257317e-03,2.210694e-04,-1.862490e-05,9.285763e-05,1.828576e-04,1.075317e-04,9.000000e-05,3.685671e-05,5.715078e-05,2.028943e-04,2.028943e-04,-2.028943e-04,2.140000e-02,1.110572e-03,1.933947e-06,1.933947e-06,-1.875859e-05,1.862490e-05,-6.389121e-05,-6.389121e-05,4.448783e-06,4.066645e-05,1.075317e-03,1.933947e-06,1.933947e-06,-5.911655e+00,1.460943e-07,-3.324961e-01,-7.002629e-06,-2.381664e-01,-1.099244e-05,2.581526e-01,-5.751285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.553875e-10,-3.760602e+02,-1.350441e-03,-1.767643e-05,3.761589e+02,1.204862e-03,-1.468992e-04,3.740667e+02,1.280065e-03,2.179589e-04,-1.767643e-05,9.271179e-05,1.827118e-04,1.092764e-04,9.000000e-05,3.651098e-05,5.818476e-05,2.027083e-04,2.027083e-04,-2.027083e-04,2.140000e-02,1.129175e-03,2.113037e-06,2.113037e-06,-2.352185e-05,1.767643e-05,-7.887868e-05,-7.887868e-05,1.834593e-06,3.998705e-05,1.092764e-03,2.113037e-06,2.113037e-06,-5.911649e+00,1.678487e-07,-3.327571e-01,-6.743106e-06,-2.385991e-01,-1.178538e-05,2.559887e-01,-5.647900e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554000e-10,-3.761117e+02,-1.365246e-03,-1.654321e-05,3.762044e+02,1.193169e-03,-1.451794e-04,3.741157e+02,1.303332e-03,2.146830e-04,-1.654321e-05,9.247957e-05,1.824796e-04,1.110712e-04,9.000000e-05,3.615663e-05,5.924235e-05,2.025170e-04,2.025170e-04,-2.025170e-04,2.140000e-02,1.148295e-03,2.288895e-06,2.288895e-06,-2.821737e-05,1.654321e-05,-9.363918e-05,-9.363918e-05,-7.506222e-07,3.926160e-05,1.110712e-03,2.288895e-06,2.288895e-06,-5.911642e+00,1.897708e-07,-3.330082e-01,-6.480273e-06,-2.390619e-01,-1.258199e-05,2.538658e-01,-5.535420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554125e-10,-3.761639e+02,-1.379280e-03,-1.522856e-05,3.762495e+02,1.181214e-03,-1.431819e-04,3.741657e+02,1.327107e-03,2.112403e-04,-1.522856e-05,9.215901e-05,1.821590e-04,1.129163e-04,9.000000e-05,3.579437e-05,6.032306e-05,2.023207e-04,2.023207e-04,-2.023207e-04,2.140000e-02,1.167933e-03,2.461014e-06,2.461014e-06,-3.282935e-05,1.522856e-05,-1.081225e-04,-1.081225e-04,-3.297178e-06,3.849293e-05,1.129163e-03,2.461014e-06,2.461014e-06,-5.911635e+00,2.117865e-07,-3.332492e-01,-6.214253e-06,-2.395549e-01,-1.338113e-05,2.517872e-01,-5.414075e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554250e-10,-3.762165e+02,-1.392479e-03,-1.373642e-05,3.762941e+02,1.169024e-03,-1.409096e-04,3.742166e+02,1.351377e-03,2.076295e-04,-1.373642e-05,9.174823e-05,1.817482e-04,1.148117e-04,9.000000e-05,3.542496e-05,6.142624e-05,2.021191e-04,2.021191e-04,-2.021191e-04,2.140000e-02,1.188087e-03,2.628876e-06,2.628876e-06,-3.734193e-05,1.373642e-05,-1.222783e-04,-1.222783e-04,-5.795418e-06,3.768389e-05,1.148117e-03,2.628876e-06,2.628876e-06,-5.911626e+00,2.338215e-07,-3.334801e-01,-5.945171e-06,-2.400784e-01,-1.418159e-05,2.497564e-01,-5.284115e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554375e-10,-3.762696e+02,-1.404777e-03,-1.207136e-05,3.763383e+02,1.156623e-03,-1.383660e-04,3.742684e+02,1.376125e-03,2.038497e-04,-1.207136e-05,9.124547e-05,1.812455e-04,1.167571e-04,9.000000e-05,3.504919e-05,6.255115e-05,2.019125e-04,2.019125e-04,-2.019125e-04,2.140000e-02,1.208752e-03,2.791956e-06,2.791956e-06,-4.173925e-05,1.207136e-05,-1.360563e-04,-1.360563e-04,-8.235774e-06,3.683735e-05,1.167571e-03,2.791956e-06,2.791956e-06,-5.911617e+00,2.558022e-07,-3.337007e-01,-5.673151e-06,-2.406323e-01,-1.498218e-05,2.477765e-01,-5.145811e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554500e-10,-3.763232e+02,-1.416112e-03,-1.023859e-05,3.763820e+02,1.144041e-03,-1.355556e-04,3.743211e+02,1.401332e-03,1.999006e-04,-1.023859e-05,9.064907e-05,1.806491e-04,1.187523e-04,9.000000e-05,3.466792e-05,6.369689e-05,2.017008e-04,2.017008e-04,-2.017008e-04,2.140000e-02,1.229925e-03,2.949726e-06,2.949726e-06,-4.600555e-05,1.023859e-05,-1.494064e-04,-1.494064e-04,-1.060883e-05,3.595615e-05,1.187523e-03,2.949726e-06,2.949726e-06,-5.911607e+00,2.776555e-07,-3.339109e-01,-5.398318e-06,-2.412165e-01,-1.578167e-05,2.458506e-01,-4.999452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554625e-10,-3.763771e+02,-1.426426e-03,-8.243917e-06,3.764252e+02,1.131307e-03,-1.324834e-04,3.743748e+02,1.426974e-03,1.957822e-04,-8.243917e-06,8.995749e-05,1.799575e-04,1.207968e-04,9.000000e-05,3.428202e-05,6.486246e-05,2.014840e-04,2.014840e-04,-2.014840e-04,2.140000e-02,1.251597e-03,3.101655e-06,3.101655e-06,-5.012526e-05,8.243917e-06,-1.622797e-04,-1.622797e-04,-1.290540e-05,3.504309e-05,1.207968e-03,3.101655e-06,3.101655e-06,-5.911596e+00,2.993090e-07,-3.341107e-01,-5.120797e-06,-2.418310e-01,-1.657881e-05,2.439817e-01,-4.845349e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554750e-10,-3.764315e+02,-1.435661e-03,-6.093782e-06,3.764679e+02,1.118450e-03,-1.291555e-04,3.744295e+02,1.453027e-03,1.914950e-04,-6.093782e-06,8.916933e-05,1.791693e-04,1.228901e-04,9.000000e-05,3.389241e-05,6.604666e-05,2.012624e-04,2.012624e-04,-2.012624e-04,2.140000e-02,1.273760e-03,3.247214e-06,3.247214e-06,-5.408312e-05,6.093782e-06,-1.746277e-04,-1.746277e-04,-1.511655e-05,3.410093e-05,1.228901e-03,3.247214e-06,3.247214e-06,-5.911584e+00,3.206915e-07,-3.342998e-01,-4.840715e-06,-2.424757e-01,-1.737235e-05,2.421728e-01,-4.683830e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.554875e-10,-3.764862e+02,-1.443764e-03,-3.795201e-06,3.765102e+02,1.105501e-03,-1.255786e-04,3.744852e+02,1.479460e-03,1.870400e-04,-3.795201e-06,8.828335e-05,1.782833e-04,1.250312e-04,9.000000e-05,3.350002e-05,6.724817e-05,2.010360e-04,2.010360e-04,-2.010360e-04,2.140000e-02,1.296402e-03,3.385878e-06,3.385878e-06,-5.786426e-05,3.795201e-06,-1.864036e-04,-1.864036e-04,-1.723372e-05,3.313238e-05,1.250312e-03,3.385878e-06,3.385878e-06,-5.911572e+00,3.417329e-07,-3.344783e-01,-4.558198e-06,-2.431505e-01,-1.816103e-05,2.404265e-01,-4.515243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.555000e-10,-3.765411e+02,-1.450685e-03,-1.355768e-06,3.765519e+02,1.092492e-03,-1.217600e-04,3.745419e+02,1.506240e-03,1.824187e-04,-1.355768e-06,8.729844e-05,1.772984e-04,1.272191e-04,9.000000e-05,3.310580e-05,6.846546e-05,2.008049e-04,2.008049e-04,-2.008049e-04,2.140000e-02,1.319511e-03,3.517129e-06,3.517129e-06,-6.145427e-05,1.355768e-06,-1.975621e-04,-1.975621e-04,-1.924872e-05,3.214004e-05,1.272191e-03,3.517129e-06,3.517129e-06,-5.911558e+00,3.623646e-07,-3.346460e-01,-4.273376e-06,-2.438551e-01,-1.894356e-05,2.387454e-01,-4.339956e-05,0.000000e+00,0.000000e+00,0.000000e+00
