time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.644500e-10,-5.911797e+00,1.465508e-07,-3.133367e-01,7.860233e-06,-2.675725e-01,-1.671966e-06,2.670985e-01,-1.577362e-07,6.600437e-08,2.634748e-08,-1.951441e-05,1.951660e-05,-1.951652e-05,-2.414555e-05,2.195623e-09,2.195623e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.644625e-10,-5.911791e+00,1.591873e-07,-3.130397e-01,7.784178e-06,-2.676357e-01,-1.657355e-06,2.670925e-01,-1.610027e-07,7.027576e-08,2.855360e-08,-1.951426e-05,1.951664e-05,-1.951636e-05,-2.414775e-05,2.379467e-09,2.379467e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.644750e-10,-5.911785e+00,1.717013e-07,-3.127456e-01,7.702929e-06,-2.676984e-01,-1.641642e-06,2.670863e-01,-1.641503e-07,7.448979e-08,3.073550e-08,-1.951412e-05,1.951668e-05,-1.951621e-05,-2.414992e-05,2.561292e-09,2.561292e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.644875e-10,-5.911778e+00,1.840846e-07,-3.124547e-01,7.616548e-06,-2.677604e-01,-1.624841e-06,2.670800e-01,-1.671771e-07,7.864365e-08,3.289172e-08,-1.951399e-05,1.951673e-05,-1.951605e-05,-2.415207e-05,2.740976e-09,2.740976e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.645000e-10,-5.911771e+00,1.963288e-07,-3.121672e-01,7.525099e-06,-2.678218e-01,-1.606964e-06,2.670736e-01,-1.700812e-07,8.273456e-08,3.502079e-08,-1.951385e-05,1.951677e-05,-1.951590e-05,-2.415418e-05,2.918399e-09,2.918399e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.645125e-10,-5.911763e+00,2.084259e-07,-3.118833e-01,7.428650e-06,-2.678824e-01,-1.588024e-06,2.670671e-01,-1.728606e-07,8.675981e-08,3.712128e-08,-1.951372e-05,1.951681e-05,-1.951574e-05,-2.415626e-05,3.093440e-09,3.093440e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.645250e-10,-5.911755e+00,2.203678e-07,-3.116031e-01,7.327271e-06,-2.679423e-01,-1.568037e-06,2.670605e-01,-1.755136e-07,9.071673e-08,3.919180e-08,-1.951359e-05,1.951685e-05,-1.951559e-05,-2.415831e-05,3.265983e-09,3.265983e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.645375e-10,-5.911747e+00,2.321466e-07,-3.113269e-01,7.221037e-06,-2.680015e-01,-1.547017e-06,2.670538e-01,-1.780386e-07,9.460272e-08,4.123095e-08,-1.951346e-05,1.951690e-05,-1.951544e-05,-2.416033e-05,3.435912e-09,3.435912e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.645500e-10,-5.911738e+00,2.437545e-07,-3.110547e-01,7.110026e-06,-2.680598e-01,-1.524979e-06,2.670470e-01,-1.804341e-07,9.841523e-08,4.323738e-08,-1.951334e-05,1.951694e-05,-1.951530e-05,-2.416231e-05,3.603115e-09,3.603115e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.645625e-10,-5.911728e+00,2.551838e-07,-3.107869e-01,6.994317e-06,-2.681173e-01,-1.501939e-06,2.670401e-01,-1.826986e-07,1.021518e-07,4.520978e-08,-1.951322e-05,1.951698e-05,-1.951515e-05,-2.416426e-05,3.767481e-09,3.767481e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.645750e-10,-5.911718e+00,2.664271e-07,-3.105236e-01,6.873996e-06,-2.681739e-01,-1.477916e-06,2.670331e-01,-1.848307e-07,1.058099e-07,4.714682e-08,-1.951310e-05,1.951703e-05,-1.951501e-05,-2.416616e-05,3.928902e-09,3.928902e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.645875e-10,-5.911708e+00,2.774767e-07,-3.102649e-01,6.749149e-06,-2.682295e-01,-1.452925e-06,2.670261e-01,-1.868292e-07,1.093873e-07,4.904726e-08,-1.951298e-05,1.951707e-05,-1.951486e-05,-2.416803e-05,4.087272e-09,4.087272e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646000e-10,-5.911697e+00,2.883256e-07,-3.100111e-01,6.619865e-06,-2.682842e-01,-1.426986e-06,2.670189e-01,-1.886930e-07,1.128816e-07,5.090984e-08,-1.951287e-05,1.951711e-05,-1.951472e-05,-2.416986e-05,4.242487e-09,4.242487e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646125e-10,-5.911686e+00,2.989665e-07,-3.097622e-01,6.486238e-06,-2.683379e-01,-1.400117e-06,2.670117e-01,-1.904209e-07,1.162907e-07,5.273337e-08,-1.951276e-05,1.951716e-05,-1.951459e-05,-2.417165e-05,4.394447e-09,4.394447e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646250e-10,-5.911675e+00,3.093925e-07,-3.095185e-01,6.348363e-06,-2.683905e-01,-1.372337e-06,2.670045e-01,-1.920121e-07,1.196123e-07,5.451665e-08,-1.951266e-05,1.951720e-05,-1.951445e-05,-2.417339e-05,4.543054e-09,4.543054e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646375e-10,-5.911663e+00,3.195968e-07,-3.092802e-01,6.206338e-06,-2.684421e-01,-1.343666e-06,2.669971e-01,-1.934658e-07,1.228443e-07,5.625854e-08,-1.951255e-05,1.951724e-05,-1.951432e-05,-2.417510e-05,4.688212e-09,4.688212e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646500e-10,-5.911650e+00,3.295726e-07,-3.090472e-01,6.060265e-06,-2.684926e-01,-1.314126e-06,2.669898e-01,-1.947811e-07,1.259847e-07,5.795793e-08,-1.951246e-05,1.951729e-05,-1.951419e-05,-2.417675e-05,4.829828e-09,4.829828e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646625e-10,-5.911638e+00,3.393135e-07,-3.088200e-01,5.910248e-06,-2.685419e-01,-1.283737e-06,2.669824e-01,-1.959574e-07,1.290316e-07,5.961375e-08,-1.951236e-05,1.951733e-05,-1.951406e-05,-2.417837e-05,4.967812e-09,4.967812e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646750e-10,-5.911625e+00,3.488132e-07,-3.085984e-01,5.756392e-06,-2.685901e-01,-1.252520e-06,2.669749e-01,-1.969943e-07,1.319831e-07,6.122494e-08,-1.951227e-05,1.951737e-05,-1.951393e-05,-2.417993e-05,5.102078e-09,5.102078e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646875e-10,-5.911611e+00,3.580654e-07,-3.083828e-01,5.598808e-06,-2.686370e-01,-1.220498e-06,2.669674e-01,-1.978912e-07,1.348374e-07,6.279049e-08,-1.951218e-05,1.951741e-05,-1.951381e-05,-2.418145e-05,5.232541e-09,5.232541e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647000e-10,-5.911597e+00,3.670642e-07,-3.081733e-01,5.437605e-06,-2.686827e-01,-1.187693e-06,2.669599e-01,-1.986479e-07,1.375926e-07,6.430942e-08,-1.951209e-05,1.951745e-05,-1.951369e-05,-2.418292e-05,5.359119e-09,5.359119e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647125e-10,-5.911583e+00,3.758037e-07,-3.079699e-01,5.272898e-06,-2.687272e-01,-1.154129e-06,2.669523e-01,-1.992641e-07,1.402473e-07,6.578081e-08,-1.951201e-05,1.951749e-05,-1.951357e-05,-2.418434e-05,5.481734e-09,5.481734e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647250e-10,-5.911569e+00,3.842784e-07,-3.077728e-01,5.104803e-06,-2.687704e-01,-1.119828e-06,2.669447e-01,-1.997397e-07,1.427997e-07,6.720374e-08,-1.951193e-05,1.951753e-05,-1.951345e-05,-2.418571e-05,5.600312e-09,5.600312e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647375e-10,-5.911554e+00,3.924827e-07,-3.075822e-01,4.933438e-06,-2.688122e-01,-1.084817e-06,2.669371e-01,-2.000746e-07,1.452484e-07,6.857735e-08,-1.951186e-05,1.951757e-05,-1.951334e-05,-2.418702e-05,5.714779e-09,5.714779e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647500e-10,-5.911539e+00,4.004115e-07,-3.073982e-01,4.758923e-06,-2.688528e-01,-1.049117e-06,2.669295e-01,-2.002691e-07,1.475919e-07,6.990080e-08,-1.951179e-05,1.951761e-05,-1.951323e-05,-2.418829e-05,5.825067e-09,5.825067e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647625e-10,-5.911524e+00,4.080595e-07,-3.072209e-01,4.581381e-06,-2.688919e-01,-1.012756e-06,2.669219e-01,-2.003232e-07,1.498289e-07,7.117331e-08,-1.951172e-05,1.951765e-05,-1.951312e-05,-2.418950e-05,5.931109e-09,5.931109e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647750e-10,-5.911508e+00,4.154221e-07,-3.070503e-01,4.400935e-06,-2.689297e-01,-9.757578e-07,2.669143e-01,-2.002372e-07,1.519581e-07,7.239413e-08,-1.951165e-05,1.951769e-05,-1.951302e-05,-2.419066e-05,6.032844e-09,6.032844e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647875e-10,-5.911492e+00,4.224944e-07,-3.068867e-01,4.217711e-06,-2.689660e-01,-9.381484e-07,2.669067e-01,-2.000115e-07,1.539783e-07,7.356253e-08,-1.951159e-05,1.951772e-05,-1.951292e-05,-2.419177e-05,6.130211e-09,6.130211e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648000e-10,-5.911476e+00,4.292721e-07,-3.067300e-01,4.031838e-06,-2.690009e-01,-8.999539e-07,2.668991e-01,-1.996466e-07,1.558884e-07,7.467785e-08,-1.951154e-05,1.951776e-05,-1.951282e-05,-2.419282e-05,6.223154e-09,6.223154e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648125e-10,-5.911459e+00,4.357508e-07,-3.065805e-01,3.843445e-06,-2.690344e-01,-8.612008e-07,2.668916e-01,-1.991431e-07,1.576873e-07,7.573945e-08,-1.951148e-05,1.951779e-05,-1.951273e-05,-2.419381e-05,6.311621e-09,6.311621e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648250e-10,-5.911443e+00,4.419265e-07,-3.064381e-01,3.652662e-06,-2.690663e-01,-8.219161e-07,2.668840e-01,-1.985017e-07,1.593742e-07,7.674672e-08,-1.951143e-05,1.951783e-05,-1.951263e-05,-2.419475e-05,6.395560e-09,6.395560e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648375e-10,-5.911426e+00,4.477953e-07,-3.063031e-01,3.459623e-06,-2.690968e-01,-7.821267e-07,2.668765e-01,-1.977231e-07,1.609480e-07,7.769913e-08,-1.951139e-05,1.951786e-05,-1.951255e-05,-2.419564e-05,6.474927e-09,6.474927e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648500e-10,-5.911409e+00,4.533537e-07,-3.061754e-01,3.264461e-06,-2.691257e-01,-7.418602e-07,2.668690e-01,-1.968083e-07,1.624082e-07,7.859614e-08,-1.951134e-05,1.951789e-05,-1.951246e-05,-2.419646e-05,6.549678e-09,6.549678e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648625e-10,-5.911392e+00,4.585982e-07,-3.060552e-01,3.067312e-06,-2.691531e-01,-7.011443e-07,2.668615e-01,-1.957582e-07,1.637538e-07,7.943728e-08,-1.951130e-05,1.951792e-05,-1.951238e-05,-2.419723e-05,6.619773e-09,6.619773e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648750e-10,-5.911374e+00,4.635255e-07,-3.059425e-01,2.868311e-06,-2.691789e-01,-6.600070e-07,2.668541e-01,-1.945738e-07,1.649843e-07,8.022212e-08,-1.951127e-05,1.951796e-05,-1.951230e-05,-2.419794e-05,6.685176e-09,6.685176e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648875e-10,-5.911356e+00,4.681327e-07,-3.058374e-01,2.667597e-06,-2.692032e-01,-6.184766e-07,2.668468e-01,-1.932563e-07,1.660992e-07,8.095025e-08,-1.951124e-05,1.951798e-05,-1.951222e-05,-2.419859e-05,6.745854e-09,6.745854e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.649000e-10,-5.911338e+00,4.724171e-07,-3.057399e-01,2.465308e-06,-2.692259e-01,-5.765814e-07,2.668395e-01,-1.918071e-07,1.670980e-07,8.162134e-08,-1.951121e-05,1.951801e-05,-1.951215e-05,-2.419918e-05,6.801778e-09,6.801778e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.649125e-10,-5.911320e+00,4.763761e-07,-3.056502e-01,2.261583e-06,-2.692470e-01,-5.343502e-07,2.668322e-01,-1.902274e-07,1.679803e-07,8.223505e-08,-1.951119e-05,1.951804e-05,-1.951208e-05,-2.419971e-05,6.852921e-09,6.852921e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.649250e-10,-5.911302e+00,4.800073e-07,-3.055682e-01,2.056563e-06,-2.692665e-01,-4.918118e-07,2.668250e-01,-1.885186e-07,1.687458e-07,8.279113e-08,-1.951117e-05,1.951807e-05,-1.951202e-05,-2.420018e-05,6.899261e-09,6.899261e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.649375e-10,-5.911284e+00,4.833087e-07,-3.054940e-01,1.850388e-06,-2.692844e-01,-4.489952e-07,2.668179e-01,-1.866823e-07,1.693942e-07,8.328933e-08,-1.951115e-05,1.951809e-05,-1.951196e-05,-2.420059e-05,6.940777e-09,6.940777e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.649500e-10,-5.911266e+00,4.862784e-07,-3.054277e-01,1.643201e-06,-2.693006e-01,-4.059297e-07,2.668108e-01,-1.847201e-07,1.699256e-07,8.372947e-08,-1.951114e-05,1.951812e-05,-1.951190e-05,-2.420095e-05,6.977455e-09,6.977455e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.649625e-10,-5.911247e+00,4.889148e-07,-3.053692e-01,1.435144e-06,-2.693152e-01,-3.626445e-07,2.668039e-01,-1.826337e-07,1.703397e-07,8.411139e-08,-1.951113e-05,1.951814e-05,-1.951184e-05,-2.420124e-05,7.009282e-09,7.009282e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.649750e-10,-5.911228e+00,4.912164e-07,-3.053187e-01,1.226358e-06,-2.693281e-01,-3.191691e-07,2.667970e-01,-1.804248e-07,1.706366e-07,8.443498e-08,-1.951112e-05,1.951816e-05,-1.951179e-05,-2.420147e-05,7.036249e-09,7.036249e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.649875e-10,-5.911210e+00,4.931821e-07,-3.052761e-01,1.016988e-06,-2.693394e-01,-2.755329e-07,2.667902e-01,-1.780954e-07,1.708164e-07,8.470019e-08,-1.951112e-05,1.951818e-05,-1.951174e-05,-2.420164e-05,7.058349e-09,7.058349e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.650000e-10,-5.911191e+00,4.948110e-07,-3.052414e-01,8.071752e-07,-2.693491e-01,-2.317655e-07,2.667834e-01,-1.756473e-07,1.708793e-07,8.490697e-08,-1.951113e-05,1.951820e-05,-1.951170e-05,-2.420176e-05,7.075581e-09,7.075581e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.650125e-10,-5.911172e+00,4.961022e-07,-3.052148e-01,5.970643e-07,-2.693570e-01,-1.878965e-07,2.667768e-01,-1.730826e-07,1.708257e-07,8.505534e-08,-1.951113e-05,1.951822e-05,-1.951166e-05,-2.420181e-05,7.087945e-09,7.087945e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.650250e-10,-5.911153e+00,4.970553e-07,-3.051961e-01,3.867982e-07,-2.693633e-01,-1.439556e-07,2.667703e-01,-1.704034e-07,1.706557e-07,8.514535e-08,-1.951114e-05,1.951824e-05,-1.951162e-05,-2.420180e-05,7.095445e-09,7.095445e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.650375e-10,-5.911134e+00,4.976701e-07,-3.051854e-01,1.765202e-07,-2.693680e-01,-9.997243e-08,2.667639e-01,-1.676118e-07,1.703698e-07,8.517709e-08,-1.951115e-05,1.951825e-05,-1.951158e-05,-2.420173e-05,7.098091e-09,7.098091e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.650500e-10,-5.911116e+00,4.979464e-07,-3.051827e-01,-3.362675e-08,-2.693709e-01,-5.597665e-08,2.667576e-01,-1.647101e-07,1.699686e-07,8.515069e-08,-1.951117e-05,1.951827e-05,-1.951155e-05,-2.420160e-05,7.095891e-09,7.095891e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.650625e-10,-5.911097e+00,4.978846e-07,-3.051879e-01,-2.434996e-07,-2.693722e-01,-1.199789e-08,2.667514e-01,-1.617005e-07,1.694526e-07,8.506633e-08,-1.951119e-05,1.951828e-05,-1.951153e-05,-2.420141e-05,7.088861e-09,7.088861e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.650750e-10,-5.911078e+00,4.974850e-07,-3.052012e-01,-4.529560e-07,-2.693718e-01,3.193429e-08,2.667453e-01,-1.585856e-07,1.688225e-07,8.492422e-08,-1.951122e-05,1.951829e-05,-1.951150e-05,-2.420116e-05,7.077018e-09,7.077018e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.650875e-10,-5.911059e+00,4.967483e-07,-3.052223e-01,-6.618539e-07,-2.693698e-01,7.579038e-08,2.667393e-01,-1.553676e-07,1.680790e-07,8.472460e-08,-1.951124e-05,1.951830e-05,-1.951148e-05,-2.420085e-05,7.060383e-09,7.060383e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.651000e-10,-5.911040e+00,4.956753e-07,-3.052514e-01,-8.700518e-07,-2.693661e-01,1.195410e-07,2.667335e-01,-1.520492e-07,1.672228e-07,8.446776e-08,-1.951127e-05,1.951831e-05,-1.951147e-05,-2.420048e-05,7.038980e-09,7.038980e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.651125e-10,-5.911021e+00,4.942672e-07,-3.052884e-01,-1.077409e-06,-2.693607e-01,1.631568e-07,2.667278e-01,-1.486329e-07,1.662550e-07,8.415403e-08,-1.951131e-05,1.951832e-05,-1.951146e-05,-2.420006e-05,7.012835e-09,7.012835e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.651250e-10,-5.911002e+00,4.925254e-07,-3.053332e-01,-1.283785e-06,-2.693537e-01,2.066086e-07,2.667222e-01,-1.451213e-07,1.651764e-07,8.378376e-08,-1.951135e-05,1.951833e-05,-1.951145e-05,-2.419957e-05,6.981980e-09,6.981980e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.651375e-10,-5.910984e+00,4.904513e-07,-3.053859e-01,-1.489041e-06,-2.693450e-01,2.498673e-07,2.667168e-01,-1.415172e-07,1.639880e-07,8.335737e-08,-1.951139e-05,1.951834e-05,-1.951144e-05,-2.419903e-05,6.946447e-09,6.946447e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.651500e-10,-5.910965e+00,4.880468e-07,-3.054463e-01,-1.693038e-06,-2.693347e-01,2.929042e-07,2.667115e-01,-1.378232e-07,1.626910e-07,8.287528e-08,-1.951143e-05,1.951834e-05,-1.951144e-05,-2.419842e-05,6.906274e-09,6.906274e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.651625e-10,-5.910947e+00,4.853139e-07,-3.055144e-01,-1.895640e-06,-2.693228e-01,3.356905e-07,2.667063e-01,-1.340423e-07,1.612865e-07,8.233798e-08,-1.951148e-05,1.951834e-05,-1.951144e-05,-2.419777e-05,6.861498e-09,6.861498e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.651750e-10,-5.910928e+00,4.822548e-07,-3.055902e-01,-2.096709e-06,-2.693092e-01,3.781978e-07,2.667013e-01,-1.301771e-07,1.597758e-07,8.174597e-08,-1.951154e-05,1.951835e-05,-1.951144e-05,-2.419705e-05,6.812164e-09,6.812164e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.651875e-10,-5.910910e+00,4.788719e-07,-3.056736e-01,-2.296112e-06,-2.692941e-01,4.203977e-07,2.666964e-01,-1.262308e-07,1.581601e-07,8.109980e-08,-1.951159e-05,1.951835e-05,-1.951145e-05,-2.419628e-05,6.758316e-09,6.758316e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.652000e-10,-5.910892e+00,4.751680e-07,-3.057646e-01,-2.493714e-06,-2.692773e-01,4.622623e-07,2.666917e-01,-1.222061e-07,1.564408e-07,8.040004e-08,-1.951165e-05,1.951835e-05,-1.951147e-05,-2.419545e-05,6.700004e-09,6.700004e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.652125e-10,-5.910874e+00,4.711459e-07,-3.058630e-01,-2.689384e-06,-2.692590e-01,5.037638e-07,2.666871e-01,-1.181061e-07,1.546194e-07,7.964732e-08,-1.951171e-05,1.951835e-05,-1.951148e-05,-2.419457e-05,6.637277e-09,6.637277e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.652250e-10,-5.910856e+00,4.668087e-07,-3.059688e-01,-2.882989e-06,-2.692391e-01,5.448747e-07,2.666827e-01,-1.139338e-07,1.526973e-07,7.884228e-08,-1.951178e-05,1.951835e-05,-1.951150e-05,-2.419363e-05,6.570190e-09,6.570190e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.652375e-10,-5.910839e+00,4.621597e-07,-3.060819e-01,-3.074403e-06,-2.692176e-01,5.855678e-07,2.666785e-01,-1.096924e-07,1.506762e-07,7.798560e-08,-1.951184e-05,1.951834e-05,-1.951152e-05,-2.419264e-05,6.498800e-09,6.498800e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.652500e-10,-5.910821e+00,4.572025e-07,-3.062023e-01,-3.263495e-06,-2.691946e-01,6.258163e-07,2.666744e-01,-1.053849e-07,1.485576e-07,7.707799e-08,-1.951192e-05,1.951834e-05,-1.951155e-05,-2.419160e-05,6.423166e-09,6.423166e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.652625e-10,-5.910804e+00,4.519407e-07,-3.063297e-01,-3.450142e-06,-2.691701e-01,6.655935e-07,2.666705e-01,-1.010145e-07,1.463432e-07,7.612021e-08,-1.951199e-05,1.951833e-05,-1.951158e-05,-2.419050e-05,6.343351e-09,6.343351e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.652750e-10,-5.910787e+00,4.463783e-07,-3.064642e-01,-3.634219e-06,-2.691440e-01,7.048734e-07,2.666667e-01,-9.658434e-08,1.440348e-07,7.511303e-08,-1.951207e-05,1.951833e-05,-1.951161e-05,-2.418936e-05,6.259419e-09,6.259419e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.652875e-10,-5.910770e+00,4.405195e-07,-3.066057e-01,-3.815603e-06,-2.691165e-01,7.436301e-07,2.666631e-01,-9.209768e-08,1.416341e-07,7.405726e-08,-1.951215e-05,1.951832e-05,-1.951165e-05,-2.418816e-05,6.171438e-09,6.171438e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.653000e-10,-5.910753e+00,4.343684e-07,-3.067540e-01,-3.994176e-06,-2.690876e-01,7.818381e-07,2.666597e-01,-8.755775e-08,1.391431e-07,7.295374e-08,-1.951223e-05,1.951831e-05,-1.951169e-05,-2.418691e-05,6.079478e-09,6.079478e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.653125e-10,-5.910737e+00,4.279297e-07,-3.069090e-01,-4.169818e-06,-2.690572e-01,8.194723e-07,2.666565e-01,-8.296782e-08,1.365635e-07,7.180333e-08,-1.951232e-05,1.951830e-05,-1.951173e-05,-2.418562e-05,5.983611e-09,5.983611e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.653250e-10,-5.910721e+00,4.212081e-07,-3.070706e-01,-4.342415e-06,-2.690253e-01,8.565082e-07,2.666534e-01,-7.833119e-08,1.338975e-07,7.060693e-08,-1.951241e-05,1.951829e-05,-1.951177e-05,-2.418427e-05,5.883911e-09,5.883911e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.653375e-10,-5.910705e+00,4.142084e-07,-3.072387e-01,-4.511852e-06,-2.689921e-01,8.929215e-07,2.666505e-01,-7.365116e-08,1.311470e-07,6.936547e-08,-1.951250e-05,1.951828e-05,-1.951182e-05,-2.418288e-05,5.780456e-09,5.780456e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.653500e-10,-5.910689e+00,4.069358e-07,-3.074132e-01,-4.678018e-06,-2.689575e-01,9.286884e-07,2.666478e-01,-6.893106e-08,1.283140e-07,6.807989e-08,-1.951259e-05,1.951827e-05,-1.951188e-05,-2.418145e-05,5.673325e-09,5.673325e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.653625e-10,-5.910674e+00,3.993954e-07,-3.075940e-01,-4.840804e-06,-2.689216e-01,9.637857e-07,2.666453e-01,-6.417426e-08,1.254007e-07,6.675119e-08,-1.951269e-05,1.951825e-05,-1.951193e-05,-2.417997e-05,5.562599e-09,5.562599e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.653750e-10,-5.910659e+00,3.915928e-07,-3.077808e-01,-5.000104e-06,-2.688844e-01,9.981905e-07,2.666430e-01,-5.938410e-08,1.224092e-07,6.538034e-08,-1.951279e-05,1.951824e-05,-1.951199e-05,-2.417844e-05,5.448362e-09,5.448362e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.653875e-10,-5.910644e+00,3.835335e-07,-3.079737e-01,-5.155814e-06,-2.688458e-01,1.031880e-06,2.666408e-01,-5.456397e-08,1.193418e-07,6.396840e-08,-1.951289e-05,1.951822e-05,-1.951205e-05,-2.417687e-05,5.330700e-09,5.330700e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.654000e-10,-5.910630e+00,3.752233e-07,-3.081724e-01,-5.307832e-06,-2.688060e-01,1.064834e-06,2.666388e-01,-4.971724e-08,1.162007e-07,6.251640e-08,-1.951300e-05,1.951821e-05,-1.951212e-05,-2.417526e-05,5.209700e-09,5.209700e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.654125e-10,-5.910616e+00,3.666681e-07,-3.083767e-01,-5.456060e-06,-2.687650e-01,1.097029e-06,2.666370e-01,-4.484730e-08,1.129881e-07,6.102543e-08,-1.951311e-05,1.951819e-05,-1.951218e-05,-2.417362e-05,5.085453e-09,5.085453e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.654250e-10,-5.910602e+00,3.578741e-07,-3.085867e-01,-5.600401e-06,-2.687227e-01,1.128446e-06,2.666354e-01,-3.995755e-08,1.097064e-07,5.949658e-08,-1.951322e-05,1.951818e-05,-1.951225e-05,-2.417193e-05,4.958049e-09,4.958049e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.654375e-10,-5.910589e+00,3.488474e-07,-3.088020e-01,-5.740763e-06,-2.686793e-01,1.159063e-06,2.666340e-01,-3.505137e-08,1.063581e-07,5.793098e-08,-1.951333e-05,1.951816e-05,-1.951233e-05,-2.417020e-05,4.827582e-09,4.827582e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.654500e-10,-5.910576e+00,3.395946e-07,-3.090226e-01,-5.877055e-06,-2.686347e-01,1.188862e-06,2.666328e-01,-3.013217e-08,1.029453e-07,5.632976e-08,-1.951344e-05,1.951814e-05,-1.951240e-05,-2.416844e-05,4.694146e-09,4.694146e-09,0.000000e+00,0.000000e+00,0.000000e+00
