time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
2.825500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.236132e-15,-7.030089e+00,6.941244e+00,6.432494e-17,8.330688e-16,8.725299e-14,8.330688e-16,7.447175e+00,0.000000e+00,-2.236132e-15,2.192286e-17,1.349222e+01,-2.367498e-15,-3.127662e-15,1.227680e-15
2.825600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.929212e-15,-7.030089e+00,6.941244e+00,-1.528077e-16,-1.841520e-15,-8.712145e-14,4.823030e-16,7.447175e+00,0.000000e+00,-1.929212e-15,2.192286e-17,1.349222e+01,-2.133882e-15,-3.361505e-15,1.315372e-15
2.825700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.060749e-15,-7.030089e+00,6.941244e+00,-1.483982e-16,-1.753829e-15,2.271208e-14,4.823030e-16,7.447175e+00,0.000000e+00,-2.060749e-15,2.192286e-17,1.349222e+01,-1.870294e-15,-3.449197e-15,1.315372e-15
2.825800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.016903e-15,-7.030089e+00,6.941244e+00,7.113494e-17,7.892230e-16,6.511090e-14,3.946115e-16,7.447175e+00,0.000000e+00,-2.016903e-15,2.192286e-17,1.349222e+01,-1.812404e-15,-3.653810e-15,1.227680e-15
2.825900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.841520e-15,-7.030089e+00,6.941244e+00,-1.433322e-16,-1.753829e-15,-8.650761e-14,5.480715e-16,7.447175e+00,0.000000e+00,-1.841520e-15,2.192286e-17,1.349222e+01,-1.694911e-15,-3.829193e-15,1.139989e-15
2.826000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.104595e-15,-7.030089e+00,6.941244e+00,-1.378766e-16,-1.666138e-15,2.279978e-14,6.576859e-16,7.447175e+00,0.000000e+00,-2.104595e-15,2.192286e-17,1.349222e+01,-1.490412e-15,-4.092268e-15,1.139989e-15
2.826100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.016903e-15,-7.030089e+00,6.941244e+00,8.296589e-17,9.646059e-16,6.537397e-14,4.603801e-16,7.447175e+00,0.000000e+00,-2.016903e-15,2.192286e-17,1.349222e+01,-1.665795e-15,-4.238420e-15,1.271526e-15
2.826200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.104595e-15,-7.030089e+00,6.941244e+00,-1.320945e-16,-1.578446e-15,-8.703376e-14,4.823030e-16,7.447175e+00,0.000000e+00,-2.104595e-15,2.192286e-17,1.349222e+01,-1.286255e-15,-4.413803e-15,1.139989e-15
2.826300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.192286e-15,-7.030089e+00,6.941244e+00,-1.241744e-16,-1.446909e-15,2.341362e-14,2.849972e-16,7.447175e+00,0.000000e+00,-2.192286e-15,2.192286e-17,1.349222e+01,-1.227680e-15,-4.326111e-15,1.052297e-15
2.826400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.929212e-15,-7.030089e+00,6.941244e+00,-1.181733e-16,-1.359217e-15,5.261487e-16,2.630743e-16,7.447175e+00,0.000000e+00,-1.929212e-15,2.192286e-17,1.349222e+01,-1.198221e-15,-4.413803e-15,1.096143e-15
2.826500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.060749e-15,-7.030089e+00,6.941244e+00,1.038694e-16,1.227680e-15,6.559320e-14,1.753829e-16,7.447175e+00,0.000000e+00,-2.060749e-15,2.192286e-17,1.349222e+01,-1.052126e-15,-4.472264e-15,1.096143e-15
2.826600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.929212e-15,-7.030089e+00,6.941244e+00,1.053329e-16,1.315372e-15,-2.218594e-14,1.315372e-16,7.447175e+00,0.000000e+00,-1.929212e-15,2.192286e-17,1.349222e+01,-8.472844e-16,-4.618416e-15,1.008452e-15
2.826700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.016903e-15,-7.030089e+00,6.941244e+00,-1.080440e-16,-1.315372e-15,-6.449706e-14,2.192286e-16,7.447175e+00,0.000000e+00,-2.016903e-15,2.192286e-17,1.349222e+01,-1.023181e-15,-4.472264e-15,1.008452e-15
2.826800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.148440e-15,-7.030089e+00,6.941244e+00,1.150907e-16,1.446909e-15,8.782298e-14,2.849972e-16,7.447175e+00,0.000000e+00,-2.148440e-15,2.192286e-17,1.349222e+01,-6.426139e-16,-4.589186e-15,8.769145e-16
2.826900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.016903e-15,-7.030089e+00,6.941244e+00,-9.778745e-17,-1.139989e-15,-8.663915e-14,-6.576859e-17,7.447175e+00,0.000000e+00,-2.016903e-15,2.192286e-17,1.349222e+01,-6.724153e-16,-4.559955e-15,7.453773e-16
2.827000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-15,-7.030089e+00,6.941244e+00,-9.025783e-17,-1.139989e-15,2.306285e-14,3.946115e-16,7.447175e+00,0.000000e+00,-1.753829e-15,2.192286e-17,1.349222e+01,-5.261487e-16,-4.647647e-15,8.330688e-16
2.827100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.841520e-15,-7.030089e+00,6.941244e+00,-8.229266e-17,-1.052297e-15,1.183835e-15,-4.384572e-17,7.447175e+00,0.000000e+00,-1.841520e-15,2.192286e-17,1.349222e+01,-2.336155e-16,-4.881491e-15,8.769145e-16
2.827200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.016903e-15,-7.030089e+00,6.941244e+00,-7.460976e-17,-8.330688e-16,1.118066e-15,-1.753829e-16,7.447175e+00,0.000000e+00,-2.016903e-15,2.192286e-17,1.349222e+01,-4.382860e-16,-4.618416e-15,6.576859e-16
2.827300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.841520e-15,-7.030089e+00,6.941244e+00,1.468720e-16,1.797675e-15,6.528628e-14,1.096143e-16,7.447175e+00,0.000000e+00,-1.841520e-15,2.192286e-17,1.349222e+01,-1.457528e-16,-4.852260e-15,7.015316e-16
2.827400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.797675e-15,-7.030089e+00,6.941244e+00,-6.857893e-17,-7.892230e-16,-8.714338e-14,4.384572e-17,7.447175e+00,0.000000e+00,-1.797675e-15,2.192286e-17,1.349222e+01,-5.857515e-17,-4.969182e-15,7.015316e-16
2.827500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.973058e-15,-7.030089e+00,6.941244e+00,-6.471405e-17,-7.892230e-16,2.236132e-14,4.384572e-17,7.447175e+00,0.000000e+00,-1.973058e-15,2.192286e-17,1.349222e+01,5.891769e-17,-4.823030e-15,6.138401e-16
2.827600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-15,-7.030089e+00,6.941244e+00,-5.980312e-17,-6.576859e-16,6.576859e-16,-2.192286e-16,7.447175e+00,0.000000e+00,-1.753829e-15,2.192286e-17,1.349222e+01,2.634169e-16,-4.852260e-15,6.138401e-16
2.827700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-15,-7.030089e+00,6.941244e+00,-5.615736e-17,-6.138401e-16,1.534600e-16,-3.069201e-16,7.447175e+00,0.000000e+00,-1.753829e-15,2.192286e-17,1.349222e+01,8.803399e-17,-4.676877e-15,4.823030e-16
2.827800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.797675e-15,-7.030089e+00,6.941244e+00,-5.202919e-17,-6.138401e-16,4.823030e-16,-3.069201e-16,7.447175e+00,0.000000e+00,-1.797675e-15,2.192286e-17,1.349222e+01,2.921906e-16,-4.735338e-15,5.261487e-16
2.827900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.666138e-15,-7.030089e+00,6.941244e+00,-4.860076e-17,-6.138401e-16,2.192286e-16,-2.630743e-16,7.447175e+00,0.000000e+00,-1.666138e-15,2.192286e-17,1.349222e+01,4.973749e-16,-4.735338e-15,4.384572e-16
2.828000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.709983e-15,-7.030089e+00,6.941244e+00,-4.539055e-17,-5.261487e-16,3.726887e-16,-3.288429e-16,7.447175e+00,0.000000e+00,-1.709983e-15,2.192286e-17,1.349222e+01,4.093409e-16,-4.823030e-15,4.384572e-16
2.828100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.534600e-15,-7.030089e+00,6.941244e+00,1.713516e-16,2.016903e-15,6.443129e-14,-2.192286e-16,7.447175e+00,0.000000e+00,-1.534600e-15,2.192286e-17,1.349222e+01,7.599355e-16,-4.969182e-15,4.823030e-16
2.828200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.709983e-15,-7.030089e+00,6.941244e+00,-4.813553e-17,-5.699944e-16,-8.782298e-14,-3.946115e-16,7.447175e+00,0.000000e+00,-1.709983e-15,2.192286e-17,1.349222e+01,5.556075e-16,-4.647647e-15,3.507658e-16
2.828300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.666138e-15,-7.030089e+00,6.941244e+00,1.674064e-16,2.016903e-15,8.628838e-14,-3.507658e-16,7.447175e+00,0.000000e+00,-1.666138e-15,2.192286e-17,1.349222e+01,7.599355e-16,-4.735338e-15,3.946115e-16
2.828400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.490755e-15,-7.030089e+00,6.941244e+00,-5.268945e-17,-6.138401e-16,-8.777914e-14,-8.769145e-17,7.447175e+00,0.000000e+00,-1.490755e-15,2.192286e-17,1.349222e+01,7.015316e-16,-4.647647e-15,3.069201e-16
2.828500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.666138e-15,-7.030089e+00,6.941244e+00,1.611076e-16,1.885366e-15,8.620069e-14,-6.138401e-16,7.447175e+00,0.000000e+00,-1.666138e-15,2.192286e-17,1.349222e+01,8.769145e-16,-4.501494e-15,2.192286e-16
2.828600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.578446e-15,-7.030089e+00,6.941244e+00,-5.975294e-17,-7.453773e-16,-8.769145e-14,-4.384572e-16,7.447175e+00,0.000000e+00,-1.578446e-15,2.192286e-17,1.349222e+01,9.063733e-16,-4.647647e-15,2.630743e-16
2.828700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.359217e-15,-7.030089e+00,6.941244e+00,-6.090721e-17,-6.576859e-16,2.192286e-14,-2.411515e-16,7.447175e+00,0.000000e+00,-1.359217e-15,2.192286e-17,1.349222e+01,1.052469e-15,-4.355342e-15,8.769145e-17
2.828800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.666138e-15,-7.030089e+00,6.941244e+00,1.529539e-16,1.841520e-15,6.438745e-14,-9.207602e-16,7.447175e+00,0.000000e+00,-1.666138e-15,2.192286e-17,1.349222e+01,8.188531e-16,-4.443033e-15,8.769145e-17
2.828900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.534600e-15,-7.030089e+00,6.941244e+00,-6.904374e-17,-7.892230e-16,-8.786683e-14,-3.069201e-16,7.447175e+00,0.000000e+00,-1.534600e-15,2.192286e-17,1.349222e+01,1.140331e-15,-4.706108e-15,2.192286e-16
2.829000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.666138e-15,-7.030089e+00,6.941244e+00,1.448606e-16,1.753829e-15,8.663915e-14,-5.042258e-16,7.447175e+00,0.000000e+00,-1.666138e-15,2.192286e-17,1.349222e+01,1.228023e-15,-4.706108e-15,8.769145e-17
2.829100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.403063e-15,-7.030089e+00,6.941244e+00,-7.822632e-17,-8.769145e-16,-8.791068e-14,-8.330688e-16,7.447175e+00,0.000000e+00,-1.403063e-15,2.192286e-17,1.349222e+01,1.169105e-15,-4.589186e-15,8.769145e-17
2.829200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.534600e-15,-7.030089e+00,6.941244e+00,-8.062678e-17,-9.646059e-16,2.179132e-14,-6.576859e-16,7.447175e+00,0.000000e+00,-1.534600e-15,2.192286e-17,1.349222e+01,1.344831e-15,-4.618416e-15,4.384572e-17
2.829300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.403063e-15,-7.030089e+00,6.941244e+00,1.335590e-16,1.622292e-15,6.476013e-14,-7.673002e-16,7.447175e+00,0.000000e+00,-1.403063e-15,2.192286e-17,1.349222e+01,1.461467e-15,-4.443033e-15,0.000000e+00
2.829400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.403063e-15,-7.030089e+00,6.941244e+00,1.276678e-16,1.578446e-15,-2.293131e-14,-8.549916e-16,7.447175e+00,0.000000e+00,-1.403063e-15,2.192286e-17,1.349222e+01,1.578446e-15,-4.589186e-15,0.000000e+00
2.829500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.359217e-15,-7.030089e+00,6.941244e+00,-9.421980e-17,-1.096143e-15,-6.572474e-14,-5.261487e-16,7.447175e+00,0.000000e+00,-1.359217e-15,2.192286e-17,1.349222e+01,1.432522e-15,-4.472264e-15,-8.769145e-17
2.829600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.403063e-15,-7.030089e+00,6.941244e+00,1.199037e-16,1.403063e-15,8.672684e-14,-6.796087e-16,7.447175e+00,0.000000e+00,-1.403063e-15,2.192286e-17,1.349222e+01,1.549158e-15,-4.413803e-15,-8.769145e-17
2.829700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.578446e-15,-7.030089e+00,6.941244e+00,-9.973854e-17,-1.227680e-15,-8.718722e-14,-1.096143e-15,7.447175e+00,0.000000e+00,-1.578446e-15,2.192286e-17,1.349222e+01,1.695596e-15,-4.443033e-15,-2.192286e-16
2.829800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.227680e-15,-7.030089e+00,6.941244e+00,-9.799275e-17,-1.183835e-15,2.258055e-14,-9.207602e-16,7.447175e+00,0.000000e+00,-1.227680e-15,2.192286e-17,1.349222e+01,1.636850e-15,-4.443033e-15,-2.630743e-16
2.829900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.315372e-15,-7.030089e+00,6.941244e+00,1.190290e-16,1.490755e-15,6.528628e-14,-9.646059e-16,7.447175e+00,0.000000e+00,-1.315372e-15,2.192286e-17,1.349222e+01,1.725055e-15,-4.179959e-15,-3.507658e-16
2.830000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.403063e-15,-7.030089e+00,6.941244e+00,-9.947525e-17,-1.139989e-15,-8.712145e-14,-9.207602e-16,7.447175e+00,0.000000e+00,-1.403063e-15,2.192286e-17,1.349222e+01,1.870637e-15,-4.267650e-15,-3.069201e-16
2.830100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.490755e-15,-7.030089e+00,6.941244e+00,1.170505e-16,1.446909e-15,8.720914e-14,-8.769145e-16,7.447175e+00,0.000000e+00,-1.490755e-15,2.192286e-17,1.349222e+01,1.549672e-15,-4.092268e-15,-3.069201e-16
2.830200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.403063e-15,-7.030089e+00,6.941244e+00,-1.006927e-16,-1.227680e-15,-8.652954e-14,-7.453773e-16,7.447175e+00,0.000000e+00,-1.403063e-15,2.192286e-17,1.349222e+01,1.812404e-15,-4.238420e-15,-3.946115e-16
2.830300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.096143e-15,-7.030089e+00,6.941244e+00,-9.851043e-17,-1.139989e-15,2.288747e-14,-1.293449e-15,7.447175e+00,0.000000e+00,-1.096143e-15,2.192286e-17,1.349222e+01,1.929383e-15,-4.033807e-15,-3.946115e-16
2.830400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.403063e-15,-7.030089e+00,6.941244e+00,-9.534439e-17,-1.183835e-15,1.183835e-15,-8.330688e-16,7.447175e+00,0.000000e+00,-1.403063e-15,2.192286e-17,1.349222e+01,1.958842e-15,-4.004576e-15,-5.261487e-16
2.830500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.139989e-15,-7.030089e+00,6.941244e+00,1.235963e-16,1.490755e-15,6.568089e-14,-1.139989e-15,7.447175e+00,0.000000e+00,-1.139989e-15,2.192286e-17,1.349222e+01,1.929554e-15,-4.121498e-15,-3.946115e-16
2.830600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.403063e-15,-7.030089e+00,6.941244e+00,-9.320991e-17,-1.183835e-15,-8.650761e-14,-8.330688e-16,7.447175e+00,0.000000e+00,-1.403063e-15,2.192286e-17,1.349222e+01,2.104937e-15,-4.092268e-15,-4.823030e-16
2.830700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.139989e-15,-7.030089e+00,6.941244e+00,1.247974e-16,1.490755e-15,8.751606e-14,-9.426831e-16,7.447175e+00,0.000000e+00,-1.139989e-15,2.192286e-17,1.349222e+01,2.046020e-15,-3.916885e-15,-5.261487e-16
2.830800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.490755e-15,-7.030089e+00,6.941244e+00,-9.238298e-17,-1.096143e-15,-8.655146e-14,-1.052297e-15,7.447175e+00,0.000000e+00,-1.490755e-15,2.192286e-17,1.349222e+01,1.958671e-15,-4.063037e-15,-5.261487e-16
2.830900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.227680e-15,-7.030089e+00,6.941244e+00,-8.828269e-17,-1.052297e-15,2.336977e-14,-7.453773e-16,7.447175e+00,0.000000e+00,-1.227680e-15,2.192286e-17,1.349222e+01,2.162999e-15,-4.033807e-15,-5.261487e-16
2.831000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.315372e-15,-7.030089e+00,6.941244e+00,-8.396328e-17,-9.646059e-16,1.052297e-15,-1.183835e-15,7.447175e+00,0.000000e+00,-1.315372e-15,2.192286e-17,1.349222e+01,2.016903e-15,-3.946115e-15,-5.261487e-16
2.831100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.271526e-15,-7.030089e+00,6.941244e+00,-8.008122e-17,-9.646059e-16,8.769145e-16,-9.207602e-16,7.447175e+00,0.000000e+00,-1.271526e-15,2.192286e-17,1.349222e+01,2.309436e-15,-3.887654e-15,-7.015316e-16
2.831200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.139989e-15,-7.030089e+00,6.941244e+00,-7.587182e-17,-8.330688e-16,9.865288e-16,-1.030375e-15,7.447175e+00,0.000000e+00,-1.139989e-15,2.192286e-17,1.349222e+01,2.134225e-15,-3.653810e-15,-7.015316e-16
2.831300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.183835e-15,-7.030089e+00,6.941244e+00,-7.155331e-17,-8.769145e-16,8.330688e-16,-1.359217e-15,7.447175e+00,0.000000e+00,-1.183835e-15,2.192286e-17,1.349222e+01,2.250861e-15,-3.829193e-15,-6.138401e-16
2.831400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.096143e-15,-7.030089e+00,6.941244e+00,-6.734481e-17,-7.892230e-16,7.015316e-16,-7.453773e-16,7.447175e+00,0.000000e+00,-1.096143e-15,2.192286e-17,1.349222e+01,2.221916e-15,-3.624580e-15,-7.892230e-16
2.831500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.183835e-15,-7.030089e+00,6.941244e+00,1.513804e-16,1.841520e-15,6.511090e-14,-1.293449e-15,7.447175e+00,0.000000e+00,-1.183835e-15,2.192286e-17,1.349222e+01,2.309094e-15,-3.595349e-15,-7.892230e-16
2.831600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.052297e-15,-7.030089e+00,6.941244e+00,1.500242e-16,1.753829e-15,-2.233940e-14,-9.646059e-16,7.447175e+00,0.000000e+00,-1.052297e-15,2.192286e-17,1.349222e+01,2.279978e-15,-3.536888e-15,-8.330688e-16
2.831700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.315372e-15,-7.030089e+00,6.941244e+00,1.483875e-16,1.841520e-15,-4.823030e-16,-8.549916e-16,7.447175e+00,0.000000e+00,-1.315372e-15,2.192286e-17,1.349222e+01,2.279978e-15,-3.390736e-15,-8.769145e-16
2.831800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.183835e-15,-7.030089e+00,6.941244e+00,-6.968033e-17,-7.892230e-16,-6.537397e-14,-1.205757e-15,7.447175e+00,0.000000e+00,-1.183835e-15,2.192286e-17,1.349222e+01,2.192286e-15,-3.449197e-15,-8.769145e-16
2.831900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.139989e-15,-7.030089e+00,6.941244e+00,-2.810292e-16,-3.288429e-15,-4.160959e-14,-7.015316e-16,7.447175e+00,0.000000e+00,-1.139989e-15,2.192286e-17,1.349222e+01,2.221745e-15,-3.273814e-15,-8.769145e-16
2.832000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-8.769145e-16,-7.030089e+00,6.941244e+00,-5.752384e-17,-6.576859e-16,8.817375e-14,-1.096143e-15,7.447175e+00,0.000000e+00,-8.769145e-16,2.192286e-17,1.349222e+01,2.134225e-15,-3.244584e-15,-8.769145e-16
2.832100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.139989e-15,-7.030089e+00,6.941244e+00,-5.446871e-17,-7.015316e-16,-2.139671e-14,-9.207602e-16,7.447175e+00,0.000000e+00,-1.139989e-15,2.192286e-17,1.349222e+01,2.075478e-15,-3.186123e-15,-8.769145e-16
2.832200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.052297e-15,-7.030089e+00,6.941244e+00,-5.228737e-17,-6.138401e-16,3.507658e-16,-1.096143e-15,7.447175e+00,0.000000e+00,-1.052297e-15,2.192286e-17,1.349222e+01,2.367840e-15,-3.127662e-15,-9.646059e-16
2.832300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.008452e-15,-7.030089e+00,6.941244e+00,-4.971375e-17,-6.138401e-16,5.261487e-16,-1.052297e-15,7.447175e+00,0.000000e+00,-1.008452e-15,2.192286e-17,1.349222e+01,2.455532e-15,-3.156892e-15,-8.769145e-16
2.832400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-8.769145e-16,-7.030089e+00,6.941244e+00,-4.757747e-17,-5.261487e-16,3.946115e-16,-7.015316e-16,7.447175e+00,0.000000e+00,-8.769145e-16,2.192286e-17,1.349222e+01,2.572682e-15,-2.718435e-15,-1.096143e-15
2.832500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.261487e-16,-7.030089e+00,6.941244e+00,-4.664143e-17,-5.261487e-16,1.096143e-16,-8.769145e-16,7.447175e+00,0.000000e+00,-5.261487e-16,2.192286e-17,1.349222e+01,2.864701e-15,-2.952279e-15,-1.052297e-15
2.832600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-8.330688e-16,-7.030089e+00,6.941244e+00,-4.548806e-17,-4.823030e-16,1.753829e-16,-1.030375e-15,7.447175e+00,0.000000e+00,-8.330688e-16,2.192286e-17,1.349222e+01,2.835756e-15,-2.835357e-15,-9.646059e-16
2.832700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.576859e-16,-7.030089e+00,6.941244e+00,-2.593933e-16,-3.069201e-15,-6.449706e-14,-6.796087e-16,7.447175e+00,0.000000e+00,-6.576859e-16,2.192286e-17,1.349222e+01,2.894160e-15,-2.426130e-15,-1.139989e-15
2.832800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.261487e-16,-7.030089e+00,6.941244e+00,-3.870504e-17,-5.261487e-16,8.747222e-14,-9.207602e-16,7.447175e+00,0.000000e+00,-5.261487e-16,2.192286e-17,1.349222e+01,3.127776e-15,-2.572282e-15,-1.052297e-15
2.832900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-3.507658e-16,-7.030089e+00,6.941244e+00,-3.706926e-17,-4.384572e-16,-2.183517e-14,-8.769145e-16,7.447175e+00,0.000000e+00,-3.507658e-16,2.192286e-17,1.349222e+01,3.127605e-15,-2.309208e-15,-1.096143e-15
2.833000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-3.069201e-16,-7.030089e+00,6.941244e+00,-3.630638e-17,-3.946115e-16,-1.534600e-16,-1.052297e-15,7.447175e+00,0.000000e+00,-3.069201e-16,2.192286e-17,1.349222e+01,3.186351e-15,-2.133825e-15,-1.139989e-15
2.833100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-16,-7.030089e+00,6.941244e+00,-3.619547e-17,-3.946115e-16,-3.288429e-16,-6.138401e-16,7.447175e+00,0.000000e+00,-1.753829e-16,2.192286e-17,1.349222e+01,3.332446e-15,-2.309208e-15,-1.096143e-15
2.833200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-4.384572e-16,-7.030089e+00,6.941244e+00,1.782725e-16,2.060749e-15,6.412437e-14,-8.549916e-16,7.447175e+00,0.000000e+00,-4.384572e-16,2.192286e-17,1.349222e+01,3.449597e-15,-2.192286e-15,-1.139989e-15
2.833300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,2.192286e-16,-7.030089e+00,6.941244e+00,-4.300727e-17,-5.261487e-16,-8.815183e-14,-7.892230e-16,7.447175e+00,0.000000e+00,2.192286e-16,2.192286e-17,1.349222e+01,3.478542e-15,-1.958442e-15,-1.183835e-15
2.833400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-8.769145e-17,-7.030089e+00,6.941244e+00,-4.268083e-17,-5.261487e-16,2.192286e-14,-9.426831e-16,7.447175e+00,0.000000e+00,-8.769145e-17,2.192286e-17,1.349222e+01,3.449597e-15,-1.870751e-15,-1.139989e-15
2.833500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.753829e-16,-7.030089e+00,6.941244e+00,1.725987e-16,2.104595e-15,6.427783e-14,-4.823030e-16,7.447175e+00,0.000000e+00,1.753829e-16,2.192286e-17,1.349222e+01,3.536774e-15,-1.578446e-15,-1.227680e-15
2.833600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.315372e-16,-7.030089e+00,6.941244e+00,-4.726263e-17,-5.261487e-16,-8.782298e-14,-5.042258e-16,7.447175e+00,0.000000e+00,1.315372e-16,2.192286e-17,1.349222e+01,3.595349e-15,-1.695368e-15,-1.139989e-15
2.833700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.753829e-16,-7.030089e+00,6.941244e+00,1.688258e-16,2.016903e-15,8.652954e-14,-1.008452e-15,7.447175e+00,0.000000e+00,1.753829e-16,2.192286e-17,1.349222e+01,3.829650e-15,-1.519985e-15,-1.227680e-15
2.833800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,3.946115e-16,-7.030089e+00,6.941244e+00,1.650069e-16,2.016903e-15,-2.310670e-14,-5.919173e-16,7.447175e+00,0.000000e+00,3.946115e-16,2.192286e-17,1.349222e+01,3.829307e-15,-1.315372e-15,-1.315372e-15
2.833900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,3.507658e-16,-7.030089e+00,6.941244e+00,-5.398071e-17,-6.576859e-16,-6.563705e-14,-1.118066e-15,7.447175e+00,0.000000e+00,3.507658e-16,2.192286e-17,1.349222e+01,3.800362e-15,-1.227680e-15,-1.227680e-15
