time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.202500e-10,-5.904504e+00,9.654388e-07,-3.205966e-01,4.623677e-05,-4.032674e-01,-4.244451e-04,2.912181e-01,-1.821134e-04,1.895512e-04,1.685888e-04,1.404907e-05,1.085100e-06,1.085100e-06,1.085100e-06,1.085100e-06,2.255897e-03,1.404907e-05,1.085100e-06,2.255897e-03,1.404907e-05,1.085100e-06,2.255897e-03,1.404907e-05,1.085100e-06,2.255897e-03,1.404907e-05,1.085100e-06,2.255897e-03,1.404907e-05,1.085100e-06,2.255897e-03,1.404907e-05,1.085100e-06,2.255897e-03,1.404907e-05,1.085100e-06,2.255897e-03,1.404907e-05,1.085100e-06,2.255897e-03,1.404907e-05,1.085100e-06,2.255897e-03,1.404907e-05,1.085100e-06,2.255897e-03,1.404907e-05,1.085100e-06,2.255897e-03,1.404907e-05,1.085100e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.202625e-10,-5.904473e+00,6.336814e-07,-3.188375e-01,4.640532e-05,-4.192985e-01,-4.198802e-04,2.842724e-01,-1.836577e-04,1.907705e-04,1.686230e-04,1.405192e-05,1.194477e-06,1.194477e-06,1.194477e-06,1.194477e-06,2.789527e-03,1.405192e-05,1.194477e-06,2.789527e-03,1.405192e-05,1.194477e-06,2.789527e-03,1.405192e-05,1.194477e-06,2.789527e-03,1.405192e-05,1.194477e-06,2.789527e-03,1.405192e-05,1.194477e-06,2.789527e-03,1.405192e-05,1.194477e-06,2.789527e-03,1.405192e-05,1.194477e-06,2.789527e-03,1.405192e-05,1.194477e-06,2.789527e-03,1.405192e-05,1.194477e-06,2.789527e-03,1.405192e-05,1.194477e-06,2.789527e-03,1.405192e-05,1.194477e-06,2.789527e-03,1.405192e-05,1.194477e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.202750e-10,-5.904456e+00,3.023716e-07,-3.170724e-01,4.655046e-05,-4.351500e-01,-4.149781e-04,2.772693e-01,-1.851372e-04,1.919166e-04,1.686155e-04,1.405129e-05,1.302018e-06,1.302018e-06,1.302018e-06,1.302018e-06,3.323198e-03,1.405129e-05,1.302018e-06,3.323198e-03,1.405129e-05,1.302018e-06,3.323198e-03,1.405129e-05,1.302018e-06,3.323198e-03,1.405129e-05,1.302018e-06,3.323198e-03,1.405129e-05,1.302018e-06,3.323198e-03,1.405129e-05,1.302018e-06,3.323198e-03,1.405129e-05,1.302018e-06,3.323198e-03,1.405129e-05,1.302018e-06,3.323198e-03,1.405129e-05,1.302018e-06,3.323198e-03,1.405129e-05,1.302018e-06,3.323198e-03,1.405129e-05,1.302018e-06,3.323198e-03,1.405129e-05,1.302018e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.202875e-10,-5.904450e+00,-2.799977e-08,-3.153022e-01,4.667184e-05,-4.508090e-01,-4.097463e-04,2.702113e-01,-1.865490e-04,1.929870e-04,1.685649e-04,1.404708e-05,1.407595e-06,1.407595e-06,1.407595e-06,1.407595e-06,3.856776e-03,1.404708e-05,1.407595e-06,3.856776e-03,1.404708e-05,1.407595e-06,3.856776e-03,1.404708e-05,1.407595e-06,3.856776e-03,1.404708e-05,1.407595e-06,3.856776e-03,1.404708e-05,1.407595e-06,3.856776e-03,1.404708e-05,1.407595e-06,3.856776e-03,1.404708e-05,1.407595e-06,3.856776e-03,1.404708e-05,1.407595e-06,3.856776e-03,1.404708e-05,1.407595e-06,3.856776e-03,1.404708e-05,1.407595e-06,3.856776e-03,1.404708e-05,1.407595e-06,3.856776e-03,1.404708e-05,1.407595e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203000e-10,-5.904458e+00,-3.569453e-07,-3.135279e-01,4.676913e-05,-4.662633e-01,-4.041929e-04,2.631010e-01,-1.878897e-04,1.939792e-04,1.684702e-04,1.403918e-05,1.511084e-06,1.511084e-06,1.511084e-06,1.511084e-06,4.390123e-03,1.403918e-05,1.511084e-06,4.390123e-03,1.403918e-05,1.511084e-06,4.390123e-03,1.403918e-05,1.511084e-06,4.390123e-03,1.403918e-05,1.511084e-06,4.390123e-03,1.403918e-05,1.511084e-06,4.390123e-03,1.403918e-05,1.511084e-06,4.390123e-03,1.403918e-05,1.511084e-06,4.390123e-03,1.403918e-05,1.511084e-06,4.390123e-03,1.403918e-05,1.511084e-06,4.390123e-03,1.403918e-05,1.511084e-06,4.390123e-03,1.403918e-05,1.511084e-06,4.390123e-03,1.403918e-05,1.511084e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203125e-10,-5.904477e+00,-6.839821e-07,-3.117504e-01,4.684200e-05,-4.815008e-01,-3.983260e-04,2.559413e-01,-1.891563e-04,1.948906e-04,1.683299e-04,1.402749e-05,1.612361e-06,1.612361e-06,1.612361e-06,1.612361e-06,4.923097e-03,1.402749e-05,1.612361e-06,4.923097e-03,1.402749e-05,1.612361e-06,4.923097e-03,1.402749e-05,1.612361e-06,4.923097e-03,1.402749e-05,1.612361e-06,4.923097e-03,1.402749e-05,1.612361e-06,4.923097e-03,1.402749e-05,1.612361e-06,4.923097e-03,1.402749e-05,1.612361e-06,4.923097e-03,1.402749e-05,1.612361e-06,4.923097e-03,1.402749e-05,1.612361e-06,4.923097e-03,1.402749e-05,1.612361e-06,4.923097e-03,1.402749e-05,1.612361e-06,4.923097e-03,1.402749e-05,1.612361e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203250e-10,-5.904510e+00,-1.008632e-06,-3.099706e-01,4.689014e-05,-4.965098e-01,-3.921542e-04,2.487350e-01,-1.903457e-04,1.957187e-04,1.681426e-04,1.401188e-05,1.711309e-06,1.711309e-06,1.711309e-06,1.711309e-06,5.455552e-03,1.401188e-05,1.711309e-06,5.455552e-03,1.401188e-05,1.711309e-06,5.455552e-03,1.401188e-05,1.711309e-06,5.455552e-03,1.401188e-05,1.711309e-06,5.455552e-03,1.401188e-05,1.711309e-06,5.455552e-03,1.401188e-05,1.711309e-06,5.455552e-03,1.401188e-05,1.711309e-06,5.455552e-03,1.401188e-05,1.711309e-06,5.455552e-03,1.401188e-05,1.711309e-06,5.455552e-03,1.401188e-05,1.711309e-06,5.455552e-03,1.401188e-05,1.711309e-06,5.455552e-03,1.401188e-05,1.711309e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203375e-10,-5.904554e+00,-1.330422e-06,-3.081894e-01,4.691323e-05,-5.112788e-01,-3.856861e-04,2.414850e-01,-1.914547e-04,1.964609e-04,1.679069e-04,1.399225e-05,1.807812e-06,1.807812e-06,1.807812e-06,1.807812e-06,5.987336e-03,1.399225e-05,1.807812e-06,5.987336e-03,1.399225e-05,1.807812e-06,5.987336e-03,1.399225e-05,1.807812e-06,5.987336e-03,1.399225e-05,1.807812e-06,5.987336e-03,1.399225e-05,1.807812e-06,5.987336e-03,1.399225e-05,1.807812e-06,5.987336e-03,1.399225e-05,1.807812e-06,5.987336e-03,1.399225e-05,1.807812e-06,5.987336e-03,1.399225e-05,1.807812e-06,5.987336e-03,1.399225e-05,1.807812e-06,5.987336e-03,1.399225e-05,1.807812e-06,5.987336e-03,1.399225e-05,1.807812e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203500e-10,-5.904610e+00,-1.648887e-06,-3.064079e-01,4.691097e-05,-5.257967e-01,-3.789307e-04,2.341945e-01,-1.924801e-04,1.971148e-04,1.676215e-04,1.396846e-05,1.901759e-06,1.901759e-06,1.901759e-06,1.901759e-06,6.518295e-03,1.396846e-05,1.901759e-06,6.518295e-03,1.396846e-05,1.901759e-06,6.518295e-03,1.396846e-05,1.901759e-06,6.518295e-03,1.396846e-05,1.901759e-06,6.518295e-03,1.396846e-05,1.901759e-06,6.518295e-03,1.396846e-05,1.901759e-06,6.518295e-03,1.396846e-05,1.901759e-06,6.518295e-03,1.396846e-05,1.901759e-06,6.518295e-03,1.396846e-05,1.901759e-06,6.518295e-03,1.396846e-05,1.901759e-06,6.518295e-03,1.396846e-05,1.901759e-06,6.518295e-03,1.396846e-05,1.901759e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203625e-10,-5.904679e+00,-1.963566e-06,-3.046269e-01,4.688309e-05,-5.400529e-01,-3.718970e-04,2.268668e-01,-1.934190e-04,1.976778e-04,1.672847e-04,1.394039e-05,1.993043e-06,1.993043e-06,1.993043e-06,1.993043e-06,7.048267e-03,1.394039e-05,1.993043e-06,7.048267e-03,1.394039e-05,1.993043e-06,7.048267e-03,1.394039e-05,1.993043e-06,7.048267e-03,1.394039e-05,1.993043e-06,7.048267e-03,1.394039e-05,1.993043e-06,7.048267e-03,1.394039e-05,1.993043e-06,7.048267e-03,1.394039e-05,1.993043e-06,7.048267e-03,1.394039e-05,1.993043e-06,7.048267e-03,1.394039e-05,1.993043e-06,7.048267e-03,1.394039e-05,1.993043e-06,7.048267e-03,1.394039e-05,1.993043e-06,7.048267e-03,1.394039e-05,1.993043e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203750e-10,-5.904759e+00,-2.274010e-06,-3.028474e-01,4.682930e-05,-5.540369e-01,-3.645943e-04,2.195051e-01,-1.942682e-04,1.981474e-04,1.668951e-04,1.390793e-05,2.081559e-06,2.081559e-06,2.081559e-06,2.081559e-06,7.577089e-03,1.390793e-05,2.081559e-06,7.577089e-03,1.390793e-05,2.081559e-06,7.577089e-03,1.390793e-05,2.081559e-06,7.577089e-03,1.390793e-05,2.081559e-06,7.577089e-03,1.390793e-05,2.081559e-06,7.577089e-03,1.390793e-05,2.081559e-06,7.577089e-03,1.390793e-05,2.081559e-06,7.577089e-03,1.390793e-05,2.081559e-06,7.577089e-03,1.390793e-05,2.081559e-06,7.577089e-03,1.390793e-05,2.081559e-06,7.577089e-03,1.390793e-05,2.081559e-06,7.577089e-03,1.390793e-05,2.081559e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.203875e-10,-5.904852e+00,-2.579773e-06,-3.010705e-01,4.674934e-05,-5.677386e-01,-3.570320e-04,2.121130e-01,-1.950247e-04,1.985212e-04,1.664511e-04,1.387093e-05,2.167208e-06,2.167208e-06,2.167208e-06,2.167208e-06,8.104591e-03,1.387093e-05,2.167208e-06,8.104591e-03,1.387093e-05,2.167208e-06,8.104591e-03,1.387093e-05,2.167208e-06,8.104591e-03,1.387093e-05,2.167208e-06,8.104591e-03,1.387093e-05,2.167208e-06,8.104591e-03,1.387093e-05,2.167208e-06,8.104591e-03,1.387093e-05,2.167208e-06,8.104591e-03,1.387093e-05,2.167208e-06,8.104591e-03,1.387093e-05,2.167208e-06,8.104591e-03,1.387093e-05,2.167208e-06,8.104591e-03,1.387093e-05,2.167208e-06,8.104591e-03,1.387093e-05,2.167208e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204000e-10,-5.904955e+00,-2.880423e-06,-2.992972e-01,4.664295e-05,-5.811485e-01,-3.492195e-04,2.046940e-01,-1.956854e-04,1.987968e-04,1.659511e-04,1.382926e-05,2.249896e-06,2.249896e-06,2.249896e-06,2.249896e-06,8.630597e-03,1.382926e-05,2.249896e-06,8.630597e-03,1.382926e-05,2.249896e-06,8.630597e-03,1.382926e-05,2.249896e-06,8.630597e-03,1.382926e-05,2.249896e-06,8.630597e-03,1.382926e-05,2.249896e-06,8.630597e-03,1.382926e-05,2.249896e-06,8.630597e-03,1.382926e-05,2.249896e-06,8.630597e-03,1.382926e-05,2.249896e-06,8.630597e-03,1.382926e-05,2.249896e-06,8.630597e-03,1.382926e-05,2.249896e-06,8.630597e-03,1.382926e-05,2.249896e-06,8.630597e-03,1.382926e-05,2.249896e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204125e-10,-5.905070e+00,-3.175533e-06,-2.975284e-01,4.650991e-05,-5.942572e-01,-3.411666e-04,1.972517e-01,-1.962475e-04,1.989717e-04,1.653935e-04,1.378279e-05,2.329531e-06,2.329531e-06,2.329531e-06,2.329531e-06,9.154928e-03,1.378279e-05,2.329531e-06,9.154928e-03,1.378279e-05,2.329531e-06,9.154928e-03,1.378279e-05,2.329531e-06,9.154928e-03,1.378279e-05,2.329531e-06,9.154928e-03,1.378279e-05,2.329531e-06,9.154928e-03,1.378279e-05,2.329531e-06,9.154928e-03,1.378279e-05,2.329531e-06,9.154928e-03,1.378279e-05,2.329531e-06,9.154928e-03,1.378279e-05,2.329531e-06,9.154928e-03,1.378279e-05,2.329531e-06,9.154928e-03,1.378279e-05,2.329531e-06,9.154928e-03,1.378279e-05,2.329531e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204250e-10,-5.905196e+00,-3.464690e-06,-2.957652e-01,4.634998e-05,-6.070558e-01,-3.328828e-04,1.897901e-01,-1.967078e-04,1.990437e-04,1.647767e-04,1.373139e-05,2.406026e-06,2.406026e-06,2.406026e-06,2.406026e-06,9.677400e-03,1.373139e-05,2.406026e-06,9.677400e-03,1.373139e-05,2.406026e-06,9.677400e-03,1.373139e-05,2.406026e-06,9.677400e-03,1.373139e-05,2.406026e-06,9.677400e-03,1.373139e-05,2.406026e-06,9.677400e-03,1.373139e-05,2.406026e-06,9.677400e-03,1.373139e-05,2.406026e-06,9.677400e-03,1.373139e-05,2.406026e-06,9.677400e-03,1.373139e-05,2.406026e-06,9.677400e-03,1.373139e-05,2.406026e-06,9.677400e-03,1.373139e-05,2.406026e-06,9.677400e-03,1.373139e-05,2.406026e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204375e-10,-5.905333e+00,-3.747489e-06,-2.940085e-01,4.616296e-05,-6.195356e-01,-3.243781e-04,1.823131e-01,-1.970637e-04,1.990103e-04,1.640990e-04,1.367492e-05,2.479300e-06,2.479300e-06,2.479300e-06,2.479300e-06,1.019782e-02,1.367492e-05,2.479300e-06,1.019782e-02,1.367492e-05,2.479300e-06,1.019782e-02,1.367492e-05,2.479300e-06,1.019782e-02,1.367492e-05,2.479300e-06,1.019782e-02,1.367492e-05,2.479300e-06,1.019782e-02,1.367492e-05,2.479300e-06,1.019782e-02,1.367492e-05,2.479300e-06,1.019782e-02,1.367492e-05,2.479300e-06,1.019782e-02,1.367492e-05,2.479300e-06,1.019782e-02,1.367492e-05,2.479300e-06,1.019782e-02,1.367492e-05,2.479300e-06,1.019782e-02,1.367492e-05,2.479300e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204500e-10,-5.905481e+00,-4.023537e-06,-2.922595e-01,4.594864e-05,-6.316884e-01,-3.156623e-04,1.748245e-01,-1.973122e-04,1.988695e-04,1.633588e-04,1.361323e-05,2.549274e-06,2.549274e-06,2.549274e-06,2.549274e-06,1.071600e-02,1.361323e-05,2.549274e-06,1.071600e-02,1.361323e-05,2.549274e-06,1.071600e-02,1.361323e-05,2.549274e-06,1.071600e-02,1.361323e-05,2.549274e-06,1.071600e-02,1.361323e-05,2.549274e-06,1.071600e-02,1.361323e-05,2.549274e-06,1.071600e-02,1.361323e-05,2.549274e-06,1.071600e-02,1.361323e-05,2.549274e-06,1.071600e-02,1.361323e-05,2.549274e-06,1.071600e-02,1.361323e-05,2.549274e-06,1.071600e-02,1.361323e-05,2.549274e-06,1.071600e-02,1.361323e-05,2.549274e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204625e-10,-5.905639e+00,-4.292453e-06,-2.905191e-01,4.570687e-05,-6.435065e-01,-3.067452e-04,1.673287e-01,-1.974507e-04,1.986190e-04,1.625544e-04,1.354620e-05,2.615877e-06,2.615877e-06,2.615877e-06,2.615877e-06,1.123173e-02,1.354620e-05,2.615877e-06,1.123173e-02,1.354620e-05,2.615877e-06,1.123173e-02,1.354620e-05,2.615877e-06,1.123173e-02,1.354620e-05,2.615877e-06,1.123173e-02,1.354620e-05,2.615877e-06,1.123173e-02,1.354620e-05,2.615877e-06,1.123173e-02,1.354620e-05,2.615877e-06,1.123173e-02,1.354620e-05,2.615877e-06,1.123173e-02,1.354620e-05,2.615877e-06,1.123173e-02,1.354620e-05,2.615877e-06,1.123173e-02,1.354620e-05,2.615877e-06,1.123173e-02,1.354620e-05,2.615877e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204750e-10,-5.905807e+00,-4.553868e-06,-2.887885e-01,4.543746e-05,-6.549823e-01,-2.976367e-04,1.598297e-01,-1.974764e-04,1.982566e-04,1.616842e-04,1.347368e-05,2.679041e-06,2.679041e-06,2.679041e-06,2.679041e-06,1.174481e-02,1.347368e-05,2.679041e-06,1.174481e-02,1.347368e-05,2.679041e-06,1.174481e-02,1.347368e-05,2.679041e-06,1.174481e-02,1.347368e-05,2.679041e-06,1.174481e-02,1.347368e-05,2.679041e-06,1.174481e-02,1.347368e-05,2.679041e-06,1.174481e-02,1.347368e-05,2.679041e-06,1.174481e-02,1.347368e-05,2.679041e-06,1.174481e-02,1.347368e-05,2.679041e-06,1.174481e-02,1.347368e-05,2.679041e-06,1.174481e-02,1.347368e-05,2.679041e-06,1.174481e-02,1.347368e-05,2.679041e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.204875e-10,-5.905984e+00,-4.807426e-06,-2.870686e-01,4.514029e-05,-6.661089e-01,-2.883469e-04,1.523320e-01,-1.973868e-04,1.977803e-04,1.607465e-04,1.339554e-05,2.738701e-06,2.738701e-06,2.738701e-06,2.738701e-06,1.225502e-02,1.339554e-05,2.738701e-06,1.225502e-02,1.339554e-05,2.738701e-06,1.225502e-02,1.339554e-05,2.738701e-06,1.225502e-02,1.339554e-05,2.738701e-06,1.225502e-02,1.339554e-05,2.738701e-06,1.225502e-02,1.339554e-05,2.738701e-06,1.225502e-02,1.339554e-05,2.738701e-06,1.225502e-02,1.339554e-05,2.738701e-06,1.225502e-02,1.339554e-05,2.738701e-06,1.225502e-02,1.339554e-05,2.738701e-06,1.225502e-02,1.339554e-05,2.738701e-06,1.225502e-02,1.339554e-05,2.738701e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205000e-10,-5.906171e+00,-5.052783e-06,-2.853605e-01,4.481522e-05,-6.768794e-01,-2.788855e-04,1.448400e-01,-1.971794e-04,1.971881e-04,1.597396e-04,1.331163e-05,2.794800e-06,2.794800e-06,2.794800e-06,2.794800e-06,1.276216e-02,1.331163e-05,2.794800e-06,1.276216e-02,1.331163e-05,2.794800e-06,1.276216e-02,1.331163e-05,2.794800e-06,1.276216e-02,1.331163e-05,2.794800e-06,1.276216e-02,1.331163e-05,2.794800e-06,1.276216e-02,1.331163e-05,2.794800e-06,1.276216e-02,1.331163e-05,2.794800e-06,1.276216e-02,1.331163e-05,2.794800e-06,1.276216e-02,1.331163e-05,2.794800e-06,1.276216e-02,1.331163e-05,2.794800e-06,1.276216e-02,1.331163e-05,2.794800e-06,1.276216e-02,1.331163e-05,2.794800e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205125e-10,-5.906368e+00,-5.289610e-06,-2.836654e-01,4.446214e-05,-6.872877e-01,-2.692626e-04,1.373582e-01,-1.968517e-04,1.964781e-04,1.586619e-04,1.322183e-05,2.847285e-06,2.847285e-06,2.847285e-06,2.847285e-06,1.326600e-02,1.322183e-05,2.847285e-06,1.326600e-02,1.322183e-05,2.847285e-06,1.326600e-02,1.322183e-05,2.847285e-06,1.326600e-02,1.322183e-05,2.847285e-06,1.326600e-02,1.322183e-05,2.847285e-06,1.326600e-02,1.322183e-05,2.847285e-06,1.326600e-02,1.322183e-05,2.847285e-06,1.326600e-02,1.322183e-05,2.847285e-06,1.326600e-02,1.322183e-05,2.847285e-06,1.326600e-02,1.322183e-05,2.847285e-06,1.326600e-02,1.322183e-05,2.847285e-06,1.326600e-02,1.322183e-05,2.847285e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205250e-10,-5.906573e+00,-5.517590e-06,-2.819841e-01,4.408098e-05,-6.973276e-01,-2.594880e-04,1.298911e-01,-1.964013e-04,1.956485e-04,1.575118e-04,1.312599e-05,2.896108e-06,2.896108e-06,2.896108e-06,2.896108e-06,1.376631e-02,1.312599e-05,2.896108e-06,1.376631e-02,1.312599e-05,2.896108e-06,1.376631e-02,1.312599e-05,2.896108e-06,1.376631e-02,1.312599e-05,2.896108e-06,1.376631e-02,1.312599e-05,2.896108e-06,1.376631e-02,1.312599e-05,2.896108e-06,1.376631e-02,1.312599e-05,2.896108e-06,1.376631e-02,1.312599e-05,2.896108e-06,1.376631e-02,1.312599e-05,2.896108e-06,1.376631e-02,1.312599e-05,2.896108e-06,1.376631e-02,1.312599e-05,2.896108e-06,1.376631e-02,1.312599e-05,2.896108e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205375e-10,-5.906787e+00,-5.736423e-06,-2.803179e-01,4.367165e-05,-7.069937e-01,-2.495715e-04,1.224435e-01,-1.958262e-04,1.946974e-04,1.562877e-04,1.302398e-05,2.941224e-06,2.941224e-06,2.941224e-06,2.941224e-06,1.426286e-02,1.302398e-05,2.941224e-06,1.426286e-02,1.302398e-05,2.941224e-06,1.426286e-02,1.302398e-05,2.941224e-06,1.426286e-02,1.302398e-05,2.941224e-06,1.426286e-02,1.302398e-05,2.941224e-06,1.426286e-02,1.302398e-05,2.941224e-06,1.426286e-02,1.302398e-05,2.941224e-06,1.426286e-02,1.302398e-05,2.941224e-06,1.426286e-02,1.302398e-05,2.941224e-06,1.426286e-02,1.302398e-05,2.941224e-06,1.426286e-02,1.302398e-05,2.941224e-06,1.426286e-02,1.302398e-05,2.941224e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205500e-10,-5.907008e+00,-5.945821e-06,-2.786677e-01,4.323411e-05,-7.162807e-01,-2.395229e-04,1.150203e-01,-1.951241e-04,1.936232e-04,1.549881e-04,1.291567e-05,2.982596e-06,2.982596e-06,2.982596e-06,2.982596e-06,1.475542e-02,1.291567e-05,2.982596e-06,1.475542e-02,1.291567e-05,2.982596e-06,1.475542e-02,1.291567e-05,2.982596e-06,1.475542e-02,1.291567e-05,2.982596e-06,1.475542e-02,1.291567e-05,2.982596e-06,1.475542e-02,1.291567e-05,2.982596e-06,1.475542e-02,1.291567e-05,2.982596e-06,1.475542e-02,1.291567e-05,2.982596e-06,1.475542e-02,1.291567e-05,2.982596e-06,1.475542e-02,1.291567e-05,2.982596e-06,1.475542e-02,1.291567e-05,2.982596e-06,1.475542e-02,1.291567e-05,2.982596e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205625e-10,-5.907238e+00,-6.145514e-06,-2.770348e-01,4.276833e-05,-7.251838e-01,-2.293520e-04,1.076261e-01,-1.942930e-04,1.924244e-04,1.536112e-04,1.280094e-05,3.020191e-06,3.020191e-06,3.020191e-06,3.020191e-06,1.524374e-02,1.280094e-05,3.020191e-06,1.524374e-02,1.280094e-05,3.020191e-06,1.524374e-02,1.280094e-05,3.020191e-06,1.524374e-02,1.280094e-05,3.020191e-06,1.524374e-02,1.280094e-05,3.020191e-06,1.524374e-02,1.280094e-05,3.020191e-06,1.524374e-02,1.280094e-05,3.020191e-06,1.524374e-02,1.280094e-05,3.020191e-06,1.524374e-02,1.280094e-05,3.020191e-06,1.524374e-02,1.280094e-05,3.020191e-06,1.524374e-02,1.280094e-05,3.020191e-06,1.524374e-02,1.280094e-05,3.020191e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205750e-10,-5.907475e+00,-6.335243e-06,-2.754200e-01,4.227430e-05,-7.336986e-01,-2.190684e-04,1.002661e-01,-1.933310e-04,1.910994e-04,1.521557e-04,1.267965e-05,3.053981e-06,3.053981e-06,3.053981e-06,3.053981e-06,1.572757e-02,1.267965e-05,3.053981e-06,1.572757e-02,1.267965e-05,3.053981e-06,1.572757e-02,1.267965e-05,3.053981e-06,1.572757e-02,1.267965e-05,3.053981e-06,1.572757e-02,1.267965e-05,3.053981e-06,1.572757e-02,1.267965e-05,3.053981e-06,1.572757e-02,1.267965e-05,3.053981e-06,1.572757e-02,1.267965e-05,3.053981e-06,1.572757e-02,1.267965e-05,3.053981e-06,1.572757e-02,1.267965e-05,3.053981e-06,1.572757e-02,1.267965e-05,3.053981e-06,1.572757e-02,1.267965e-05,3.053981e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.205875e-10,-5.907719e+00,-6.514769e-06,-2.738245e-01,4.175203e-05,-7.418209e-01,-2.086818e-04,9.294505e-02,-1.922363e-04,1.896470e-04,1.506201e-04,1.255168e-05,3.083944e-06,3.083944e-06,3.083944e-06,3.083944e-06,1.620667e-02,1.255168e-05,3.083944e-06,1.620667e-02,1.255168e-05,3.083944e-06,1.620667e-02,1.255168e-05,3.083944e-06,1.620667e-02,1.255168e-05,3.083944e-06,1.620667e-02,1.255168e-05,3.083944e-06,1.620667e-02,1.255168e-05,3.083944e-06,1.620667e-02,1.255168e-05,3.083944e-06,1.620667e-02,1.255168e-05,3.083944e-06,1.620667e-02,1.255168e-05,3.083944e-06,1.620667e-02,1.255168e-05,3.083944e-06,1.620667e-02,1.255168e-05,3.083944e-06,1.620667e-02,1.255168e-05,3.083944e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206000e-10,-5.907969e+00,-6.683865e-06,-2.722494e-01,4.120157e-05,-7.495470e-01,-1.982016e-04,8.566820e-02,-1.910073e-04,1.880657e-04,1.490029e-04,1.241691e-05,3.110061e-06,3.110061e-06,3.110061e-06,3.110061e-06,1.668078e-02,1.241691e-05,3.110061e-06,1.668078e-02,1.241691e-05,3.110061e-06,1.668078e-02,1.241691e-05,3.110061e-06,1.668078e-02,1.241691e-05,3.110061e-06,1.668078e-02,1.241691e-05,3.110061e-06,1.668078e-02,1.241691e-05,3.110061e-06,1.668078e-02,1.241691e-05,3.110061e-06,1.668078e-02,1.241691e-05,3.110061e-06,1.668078e-02,1.241691e-05,3.110061e-06,1.668078e-02,1.241691e-05,3.110061e-06,1.668078e-02,1.241691e-05,3.110061e-06,1.668078e-02,1.241691e-05,3.110061e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.206125e-10,-5.908226e+00,-6.842323e-06,-2.706958e-01,4.062297e-05,-7.568736e-01,-1.876372e-04,7.844063e-02,-1.896423e-04,1.863545e-04,1.473028e-04,1.227523e-05,3.132321e-06,3.132321e-06,3.132321e-06,3.132321e-06,1.714964e-02,1.227523e-05,3.132321e-06,1.714964e-02,1.227523e-05,3.132321e-06,1.714964e-02,1.227523e-05,3.132321e-06,1.714964e-02,1.227523e-05,3.132321e-06,1.714964e-02,1.227523e-05,3.132321e-06,1.714964e-02,1.227523e-05,3.132321e-06,1.714964e-02,1.227523e-05,3.132321e-06,1.714964e-02,1.227523e-05,3.132321e-06,1.714964e-02,1.227523e-05,3.132321e-06,1.714964e-02,1.227523e-05,3.132321e-06,1.714964e-02,1.227523e-05,3.132321e-06,1.714964e-02,1.227523e-05,3.132321e-06,0.000000e+00,0.000000e+00,0.000000e+00
