time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.485000e-10,5.918480e+00,-9.119873e-07,2.958623e-01,-8.047160e-05,-8.499920e-08,-7.083267e-09,0.000000e+00,0.000000e+00
1.486000e-10,5.918054e+00,-1.900452e-06,2.724989e-01,-7.500021e-05,-2.377441e-07,-1.981201e-08,0.000000e+00,0.000000e+00
1.487000e-10,5.917345e+00,-2.800108e-06,2.512588e-01,-6.640847e-05,-3.797546e-07,-3.164622e-08,0.000000e+00,0.000000e+00
1.488000e-10,5.916385e+00,-3.574318e-06,2.330214e-01,-5.507956e-05,-5.047375e-07,-4.206146e-08,0.000000e+00,0.000000e+00
1.489000e-10,5.915216e+00,-4.191921e-06,2.185324e-01,-4.151586e-05,-6.072191e-07,-5.060159e-08,0.000000e+00,0.000000e+00
1.490000e-10,5.913888e+00,-4.628503e-06,2.083719e-01,-2.631600e-05,-6.828049e-07,-5.690041e-08,0.000000e+00,0.000000e+00
1.491000e-10,5.912460e+00,-4.867402e-06,2.029296e-01,-1.014718e-05,-7.283739e-07,-6.069782e-08,0.000000e+00,0.000000e+00
1.492000e-10,5.910991e+00,-4.900374e-06,2.023888e-01,6.285855e-06,-7.421987e-07,-6.184989e-08,0.000000e+00,0.000000e+00
1.493000e-10,5.909544e+00,-4.727908e-06,2.067204e-01,2.227338e-05,-7.239897e-07,-6.033248e-08,0.000000e+00,0.000000e+00
1.494000e-10,5.908178e+00,-4.359159e-06,2.156864e-01,3.713327e-05,-6.748667e-07,-5.623889e-08,0.000000e+00,0.000000e+00
1.495000e-10,5.906951e+00,-3.811509e-06,2.288524e-01,5.024178e-05,-5.972685e-07,-4.977238e-08,0.000000e+00,0.000000e+00
1.496000e-10,5.905912e+00,-3.109762e-06,2.456102e-01,6.106121e-05,-4.948105e-07,-4.123421e-08,0.000000e+00,0.000000e+00
1.497000e-10,5.905103e+00,-2.285025e-06,2.652064e-01,6.916282e-05,-3.721036e-07,-3.100863e-08,0.000000e+00,0.000000e+00
1.498000e-10,5.904555e+00,-1.373309e-06,2.867780e-01,7.424396e-05,-2.345438e-07,-1.954532e-08,0.000000e+00,0.000000e+00
1.499000e-10,5.904288e+00,-4.139332e-07,3.093918e-01,7.613849e-05,-8.808203e-08,-7.340169e-09,0.000000e+00,0.000000e+00
1.500000e-10,5.904311e+00,5.522064e-07,3.320860e-01,7.482011e-05,6.102024e-08,5.085020e-09,0.000000e+00,0.000000e+00
1.501000e-10,5.904620e+00,1.484417e-06,3.539114e-01,7.039892e-05,2.064426e-07,1.720355e-08,0.000000e+00,0.000000e+00
1.502000e-10,5.905197e+00,2.343948e-06,3.739709e-01,6.311170e-05,3.420593e-07,2.850494e-08,0.000000e+00,0.000000e+00
1.503000e-10,5.906017e+00,3.095622e-06,3.914559e-01,5.330721e-05,4.621881e-07,3.851568e-08,0.000000e+00,0.000000e+00
1.504000e-10,5.907042e+00,3.709266e-06,4.056762e-01,4.142788e-05,5.618249e-07,4.681874e-08,0.000000e+00,0.000000e+00
1.505000e-10,5.908226e+00,4.160908e-06,4.160860e-01,2.798911e-05,6.368551e-07,5.307126e-08,0.000000e+00,0.000000e+00
1.506000e-10,5.909519e+00,4.433673e-06,4.223023e-01,1.355754e-05,6.842316e-07,5.701930e-08,0.000000e+00,0.000000e+00
1.507000e-10,5.910865e+00,4.518361e-06,4.241169e-01,-1.271063e-06,7.021098e-07,5.850915e-08,0.000000e+00,0.000000e+00
1.508000e-10,5.912208e+00,4.413695e-06,4.215022e-01,-1.589363e-05,6.899305e-07,5.749421e-08,0.000000e+00,0.000000e+00
1.509000e-10,5.913491e+00,4.126243e-06,4.146101e-01,-2.972117e-05,6.484466e-07,5.403721e-08,0.000000e+00,0.000000e+00
1.510000e-10,5.914663e+00,3.670024e-06,4.037643e-01,-4.219964e-05,5.796889e-07,4.830741e-08,0.000000e+00,0.000000e+00
1.511000e-10,5.915674e+00,3.065835e-06,3.894474e-01,-5.283004e-05,4.868727e-07,4.057273e-08,0.000000e+00,0.000000e+00
1.512000e-10,5.916485e+00,2.340316e-06,3.722804e-01,-6.118747e-05,3.742480e-07,3.118734e-08,0.000000e+00,0.000000e+00
1.513000e-10,5.917065e+00,1.524812e-06,3.529984e-01,-6.693851e-05,2.469004e-07,2.057504e-08,0.000000e+00,0.000000e+00
1.514000e-10,5.917390e+00,6.540580e-07,3.324204e-01,-6.985598e-05,1.105119e-07,9.209322e-09,0.000000e+00,0.000000e+00
1.515000e-10,5.917451e+00,-2.352559e-07,3.114156e-01,-6.983017e-05,-2.890641e-08,-2.408868e-09,0.000000e+00,0.000000e+00
1.516000e-10,5.917247e+00,-1.105989e-06,2.908672e-01,-6.687529e-05,-1.652953e-07,-1.377461e-08,0.000000e+00,0.000000e+00
1.517000e-10,5.916790e+00,-1.922071e-06,2.716345e-01,-6.113059e-05,-2.928282e-07,-2.440235e-08,0.000000e+00,0.000000e+00
1.518000e-10,5.916101e+00,-2.649978e-06,2.545168e-01,-5.285544e-05,-4.061755e-07,-3.384796e-08,0.000000e+00,0.000000e+00
1.519000e-10,5.915211e+00,-3.260108e-06,2.402182e-01,-4.241849e-05,-5.007376e-07,-4.172813e-08,0.000000e+00,0.000000e+00
1.520000e-10,5.914159e+00,-3.727998e-06,2.293179e-01,-3.028130e-05,-5.728341e-07,-4.773617e-08,0.000000e+00,0.000000e+00
1.521000e-10,5.912991e+00,-4.035323e-06,2.222454e-01,-1.697732e-05,-6.198402e-07,-5.165335e-08,0.000000e+00,0.000000e+00
1.522000e-10,5.911757e+00,-4.170642e-06,2.192625e-01,-3.087393e-06,-6.402650e-07,-5.335541e-08,0.000000e+00,0.000000e+00
1.523000e-10,5.910509e+00,-4.129848e-06,2.204533e-01,1.078696e-05,-6.337712e-07,-5.281427e-08,0.000000e+00,0.000000e+00
1.524000e-10,5.909299e+00,-3.916302e-06,2.257223e-01,2.405107e-05,-6.011417e-07,-5.009514e-08,0.000000e+00,0.000000e+00
1.525000e-10,5.908179e+00,-3.540645e-06,2.348002e-01,3.614399e-05,-5.441992e-07,-4.534994e-08,0.000000e+00,0.000000e+00
1.526000e-10,5.907194e+00,-3.020291e-06,2.472585e-01,4.656347e-05,-4.656909e-07,-3.880758e-08,0.000000e+00,0.000000e+00
1.527000e-10,5.906383e+00,-2.378627e-06,2.625299e-01,5.488771e-05,-3.691465e-07,-3.076220e-08,0.000000e+00,0.000000e+00
1.528000e-10,5.905780e+00,-1.643956e-06,2.799350e-01,6.079281e-05,-2.587192e-07,-2.155994e-08,0.000000e+00,0.000000e+00
1.529000e-10,5.905408e+00,-8.482311e-07,2.987144e-01,6.406507e-05,-1.390178e-07,-1.158481e-08,0.000000e+00,0.000000e+00
1.530000e-10,5.905278e+00,-2.564324e-08,3.180616e-01,6.460769e-05,-1.493121e-08,-1.244267e-09,0.000000e+00,0.000000e+00
1.531000e-10,5.905395e+00,7.888774e-07,3.371595e-01,6.244164e-05,1.085470e-07,9.045579e-09,0.000000e+00,0.000000e+00
1.532000e-10,5.905750e+00,1.561168e-06,3.552139e-01,5.770106e-05,2.264959e-07,1.887465e-08,0.000000e+00,0.000000e+00
1.533000e-10,5.906326e+00,2.259284e-06,3.714868e-01,5.062389e-05,3.342419e-07,2.785349e-08,0.000000e+00,0.000000e+00
1.534000e-10,5.907096e+00,2.854826e-06,3.853256e-01,4.153855e-05,4.275283e-07,3.562735e-08,0.000000e+00,0.000000e+00
1.535000e-10,5.908026e+00,3.324084e-06,3.961873e-01,3.084786e-05,5.026742e-07,4.188952e-08,0.000000e+00,0.000000e+00
1.536000e-10,5.909075e+00,3.648968e-06,4.036589e-01,1.901105e-05,5.567198e-07,4.639331e-08,0.000000e+00,0.000000e+00
1.537000e-10,5.910199e+00,3.817659e-06,4.074712e-01,6.524893e-06,5.875475e-07,4.896229e-08,0.000000e+00,0.000000e+00
1.538000e-10,5.911348e+00,3.825008e-06,4.075072e-01,-6.095591e-06,5.939766e-07,4.949805e-08,0.000000e+00,0.000000e+00
1.539000e-10,5.912475e+00,3.672628e-06,4.038048e-01,-1.833624e-05,5.758218e-07,4.798515e-08,0.000000e+00,0.000000e+00
1.540000e-10,5.913533e+00,3.368728e-06,3.965539e-01,-2.970254e-05,5.339127e-07,4.449273e-08,0.000000e+00,0.000000e+00
1.541000e-10,5.914479e+00,2.927673e-06,3.860873e-01,-3.973772e-05,4.700709e-07,3.917258e-08,0.000000e+00,0.000000e+00
1.542000e-10,5.915274e+00,2.369317e-06,3.728670e-01,-4.803992e-05,3.870420e-07,3.225350e-08,0.000000e+00,0.000000e+00
1.543000e-10,5.915887e+00,1.718122e-06,3.574652e-01,-5.427804e-05,2.883855e-07,2.403213e-08,0.000000e+00,0.000000e+00
1.544000e-10,5.916294e+00,1.002117e-06,3.405407e-01,-5.820539e-05,1.783257e-07,1.486048e-08,0.000000e+00,0.000000e+00
1.545000e-10,5.916481e+00,2.517171e-07,3.228117e-01,-5.967081e-05,6.156838e-08,5.130698e-09,0.000000e+00,0.000000e+00
1.546000e-10,5.916442e+00,-5.015307e-07,3.050263e-01,-5.862600e-05,-5.690671e-08,-4.742226e-09,0.000000e+00,0.000000e+00
1.547000e-10,5.916180e+00,-1.226249e-06,2.879304e-01,-5.512876e-05,-1.720683e-07,-1.433903e-08,0.000000e+00,0.000000e+00
1.548000e-10,5.915710e+00,-1.892514e-06,2.722367e-01,-4.934144e-05,-2.790597e-07,-2.325497e-08,0.000000e+00,0.000000e+00
1.549000e-10,5.915052e+00,-2.473085e-06,2.585939e-01,-4.152442e-05,-3.734153e-07,-3.111794e-08,0.000000e+00,0.000000e+00
1.550000e-10,5.914236e+00,-2.944513e-06,2.475591e-01,-3.202488e-05,-4.512569e-07,-3.760474e-08,0.000000e+00,0.000000e+00
1.551000e-10,5.913298e+00,-3.288100e-06,2.395739e-01,-2.126126e-05,-5.094582e-07,-4.245485e-08,0.000000e+00,0.000000e+00
1.552000e-10,5.912278e+00,-3.490654e-06,2.349464e-01,-9.704303e-06,-5.457700e-07,-4.548083e-08,0.000000e+00,0.000000e+00
1.553000e-10,5.911220e+00,-3.545015e-06,2.338383e-01,2.144425e-06,-5.589006e-07,-4.657505e-08,0.000000e+00,0.000000e+00
1.554000e-10,5.910169e+00,-3.450317e-06,2.362594e-01,1.377536e-05,-5.485506e-07,-4.571255e-08,0.000000e+00,0.000000e+00
1.555000e-10,5.909168e+00,-3.211986e-06,2.420687e-01,2.469395e-05,-5.154029e-07,-4.295025e-08,0.000000e+00,0.000000e+00
1.556000e-10,5.908258e+00,-2.841463e-06,2.509821e-01,3.444271e-05,-4.610718e-07,-3.842265e-08,0.000000e+00,0.000000e+00
1.557000e-10,5.907478e+00,-2.355667e-06,2.625870e-01,4.262120e-05,-3.880176e-07,-3.233480e-08,0.000000e+00,0.000000e+00
1.558000e-10,5.906858e+00,-1.776228e-06,2.763615e-01,4.890299e-05,-2.994326e-07,-2.495272e-08,0.000000e+00,0.000000e+00
1.559000e-10,5.906423e+00,-1.128516e-06,2.916991e-01,5.304869e-05,-1.991040e-07,-1.659200e-08,0.000000e+00,0.000000e+00
1.560000e-10,5.906188e+00,-4.405149e-07,3.079356e-01,5.491459e-05,-9.125933e-08,-7.604944e-09,0.000000e+00,0.000000e+00
1.561000e-10,5.906163e+00,2.584010e-07,3.243789e-01,5.445657e-05,1.960072e-08,1.633394e-09,0.000000e+00,0.000000e+00
1.562000e-10,5.906344e+00,9.387414e-07,3.403388e-01,5.172929e-05,1.288782e-07,1.073985e-08,0.000000e+00,0.000000e+00
1.563000e-10,5.906723e+00,1.572157e-06,3.551554e-01,4.688101e-05,2.320576e-07,1.933814e-08,0.000000e+00,0.000000e+00
1.564000e-10,5.907282e+00,2.132630e-06,3.682263e-01,4.014461e-05,3.248848e-07,2.707373e-08,0.000000e+00,0.000000e+00
1.565000e-10,5.907994e+00,2.597541e-06,3.790302e-01,3.182559e-05,4.035385e-07,3.362821e-08,0.000000e+00,0.000000e+00
1.566000e-10,5.908829e+00,2.948569e-06,3.871463e-01,2.228790e-05,4.647894e-07,3.873245e-08,0.000000e+00,0.000000e+00
1.567000e-10,5.909750e+00,3.172396e-06,3.922700e-01,1.193815e-05,5.061373e-07,4.217811e-08,0.000000e+00,0.000000e+00
1.568000e-10,5.910717e+00,3.261181e-06,3.942228e-01,1.209192e-06,5.259222e-07,4.382685e-08,0.000000e+00,0.000000e+00
1.569000e-10,5.911690e+00,3.212804e-06,3.929581e-01,-9.456694e-06,5.234010e-07,4.361675e-08,0.000000e+00,0.000000e+00
1.570000e-10,5.912629e+00,3.030862e-06,3.885612e-01,-1.962449e-05,4.987855e-07,4.156546e-08,0.000000e+00,0.000000e+00
1.571000e-10,5.913494e+00,2.724441e-06,3.812449e-01,-2.888269e-05,4.532382e-07,3.776985e-08,0.000000e+00,0.000000e+00
1.572000e-10,5.914249e+00,2.307666e-06,3.713396e-01,-3.685881e-05,3.888252e-07,3.240210e-08,0.000000e+00,0.000000e+00
1.573000e-10,5.914866e+00,1.799062e-06,3.592801e-01,-4.323372e-05,3.084263e-07,2.570219e-08,0.000000e+00,0.000000e+00
1.574000e-10,5.915318e+00,1.220747e-06,3.455867e-01,-4.775449e-05,2.156066e-07,1.796721e-08,0.000000e+00,0.000000e+00
1.575000e-10,5.915590e+00,5.974896e-07,3.308441e-01,-5.024494e-05,1.144548e-07,9.537902e-09,0.000000e+00,0.000000e+00
1.576000e-10,5.915672e+00,-4.432749e-08,3.156772e-01,-5.061352e-05,9.396254e-09,7.830211e-10,0.000000e+00,0.000000e+00
1.577000e-10,5.915562e+00,-6.777990e-07,3.007245e-01,-4.885780e-05,-9.501068e-08,-7.917557e-09,0.000000e+00,0.000000e+00
1.578000e-10,5.915267e+00,-1.276608e-06,2.866114e-01,-4.506526e-05,-1.942830e-07,-1.619025e-08,0.000000e+00,0.000000e+00
1.579000e-10,5.914800e+00,-1.816105e-06,2.739238e-01,-3.940993e-05,-2.842162e-07,-2.368469e-08,0.000000e+00,0.000000e+00
1.580000e-10,5.914184e+00,-2.274321e-06,2.631830e-01,-3.214507e-05,-3.610714e-07,-3.008928e-08,0.000000e+00,0.000000e+00
1.581000e-10,5.913445e+00,-2.632860e-06,2.548238e-01,-2.359203e-05,-4.217352e-07,-3.514460e-08,0.000000e+00,0.000000e+00
1.582000e-10,5.912616e+00,-2.877653e-06,2.491759e-01,-1.412588e-05,-4.638465e-07,-3.865388e-08,0.000000e+00,0.000000e+00
1.583000e-10,5.911732e+00,-2.999513e-06,2.464509e-01,-4.158437e-06,-4.858832e-07,-4.049027e-08,0.000000e+00,0.000000e+00
1.584000e-10,5.910831e+00,-2.994500e-06,2.467337e-01,5.880354e-06,-4.872072e-07,-4.060060e-08,0.000000e+00,0.000000e+00
1.585000e-10,5.909950e+00,-2.864047e-06,2.499803e-01,1.556176e-05,-4.680675e-07,-3.900562e-08,0.000000e+00,0.000000e+00
1.586000e-10,5.909127e+00,-2.614861e-06,2.560209e-01,2.447740e-05,-4.295648e-07,-3.579707e-08,0.000000e+00,0.000000e+00
1.587000e-10,5.908395e+00,-2.258603e-06,2.645687e-01,3.225718e-05,-3.735822e-07,-3.113185e-08,0.000000e+00,0.000000e+00
1.588000e-10,5.907784e+00,-1.811342e-06,2.752342e-01,3.858514e-05,-3.026871e-07,-2.522393e-08,0.000000e+00,0.000000e+00
1.589000e-10,5.907319e+00,-1.292836e-06,2.875428e-01,4.321253e-05,-2.200114e-07,-1.833428e-08,0.000000e+00,0.000000e+00
1.590000e-10,5.907017e+00,-7.256481e-07,3.009573e-01,4.596740e-05,-1.291154e-07,-1.075962e-08,0.000000e+00,0.000000e+00
1.591000e-10,5.906889e+00,-1.341558e-07,3.149010e-01,4.676039e-05,-3.384023e-08,-2.820020e-09,0.000000e+00,0.000000e+00
1.592000e-10,5.906939e+00,4.565106e-07,3.287833e-01,4.558669e-05,6.184547e-08,5.153789e-09,0.000000e+00,0.000000e+00
1.593000e-10,5.907162e+00,1.021548e-06,3.420248e-01,4.252399e-05,1.540012e-07,1.283343e-08,0.000000e+00,0.000000e+00
1.594000e-10,5.907548e+00,1.537531e-06,3.540810e-01,3.772712e-05,2.388673e-07,1.990561e-08,0.000000e+00,0.000000e+00
1.595000e-10,5.908078e+00,1.983385e-06,3.644643e-01,3.141951e-05,3.130115e-07,2.608429e-08,0.000000e+00,0.000000e+00
1.596000e-10,5.908730e+00,2.341244e-06,3.727633e-01,2.388240e-05,3.734627e-07,3.112189e-08,0.000000e+00,0.000000e+00
1.597000e-10,5.909473e+00,2.597155e-06,3.786577e-01,1.544221e-05,4.178292e-07,3.481910e-08,0.000000e+00,0.000000e+00
1.598000e-10,5.910276e+00,2.741606e-06,3.819304e-01,6.456758e-06,4.443948e-07,3.703290e-08,0.000000e+00,0.000000e+00
1.599000e-10,5.911105e+00,2.769853e-06,3.824746e-01,-2.699131e-06,4.521895e-07,3.768246e-08,0.000000e+00,0.000000e+00
1.600000e-10,5.911924e+00,2.682051e-06,3.802964e-01,-1.164824e-05,4.410299e-07,3.675249e-08,0.000000e+00,0.000000e+00
1.601000e-10,5.912700e+00,2.483175e-06,3.755138e-01,-2.002541e-05,4.115273e-07,3.429394e-08,0.000000e+00,0.000000e+00
1.602000e-10,5.913401e+00,2.182750e-06,3.683507e-01,-2.749142e-05,3.650620e-07,3.042183e-08,0.000000e+00,0.000000e+00
1.603000e-10,5.913998e+00,1.794402e-06,3.591271e-01,-3.374608e-05,3.037244e-07,2.531037e-08,0.000000e+00,0.000000e+00
1.604000e-10,5.914468e+00,1.335245e-06,3.482456e-01,-3.854000e-05,2.302237e-07,1.918531e-08,0.000000e+00,0.000000e+00
1.605000e-10,5.914791e+00,8.251452e-07,3.361743e-01,-4.168468e-05,1.477688e-07,1.231406e-08,0.000000e+00,0.000000e+00
1.606000e-10,5.914957e+00,2.858752e-07,3.234279e-01,-4.306048e-05,5.992668e-08,4.993890e-09,0.000000e+00,0.000000e+00
1.607000e-10,5.914960e+00,-2.597972e-07,3.105452e-01,-4.262188e-05,-2.953574e-08,-2.461312e-09,0.000000e+00,0.000000e+00
1.608000e-10,5.914801e+00,-7.890549e-07,2.980672e-01,-4.039976e-05,-1.168188e-07,-9.734904e-09,0.000000e+00,0.000000e+00
1.609000e-10,5.914489e+00,-1.279973e-06,2.865141e-01,-3.650041e-05,-1.982574e-07,-1.652145e-08,0.000000e+00,0.000000e+00
1.610000e-10,5.914038e+00,-1.712418e-06,2.763629e-01,-3.110110e-05,-2.704801e-07,-2.254001e-08,0.000000e+00,0.000000e+00
1.611000e-10,5.913468e+00,-2.068878e-06,2.680279e-01,-2.444238e-05,-3.305526e-07,-2.754605e-08,0.000000e+00,0.000000e+00
1.612000e-10,5.912805e+00,-2.335166e-06,2.618429e-01,-1.681745e-05,-3.760984e-07,-3.134153e-08,0.000000e+00,0.000000e+00
1.613000e-10,5.912078e+00,-2.500999e-06,2.580474e-01,-8.559033e-06,-4.053907e-07,-3.378256e-08,0.000000e+00,0.000000e+00
1.614000e-10,5.911317e+00,-2.560397e-06,2.567773e-01,-2.441873e-08,-4.174132e-07,-3.478443e-08,0.000000e+00,0.000000e+00
1.615000e-10,5.910554e+00,-2.511910e-06,2.580597e-01,8.420550e-06,-4.118872e-07,-3.432393e-08,0.000000e+00,0.000000e+00
1.616000e-10,5.909822e+00,-2.358641e-06,2.618129e-01,1.641777e-05,-3.892667e-07,-3.243889e-08,0.000000e+00,0.000000e+00
1.617000e-10,5.909151e+00,-2.108078e-06,2.678512e-01,2.363265e-05,-3.507032e-07,-2.922527e-08,0.000000e+00,0.000000e+00
1.618000e-10,5.908569e+00,-1.771742e-06,2.758941e-01,2.976857e-05,-2.979837e-07,-2.483198e-08,0.000000e+00,0.000000e+00
1.619000e-10,5.908098e+00,-1.364661e-06,2.855798e-01,3.457933e-05,-2.334464e-07,-1.945387e-08,0.000000e+00,0.000000e+00
1.620000e-10,5.907758e+00,-9.046918e-07,2.964815e-01,3.787909e-05,-1.598779e-07,-1.332316e-08,0.000000e+00,0.000000e+00
1.621000e-10,5.907561e+00,-4.117352e-07,3.081268e-01,3.954925e-05,-8.039702e-08,-6.699751e-09,0.000000e+00,0.000000e+00
1.622000e-10,5.907514e+00,9.313585e-08,3.200186e-01,3.954216e-05,1.671335e-09,1.392780e-10,0.000000e+00,0.000000e+00
1.623000e-10,5.907618e+00,5.885854e-07,3.316562e-01,3.788151e-05,8.292803e-08,6.910669e-09,0.000000e+00,0.000000e+00
1.624000e-10,5.907866e+00,1.053924e-06,3.425564e-01,3.465970e-05,1.600332e-07,1.333610e-08,0.000000e+00,0.000000e+00
1.625000e-10,5.908246e+00,1.469976e-06,3.522734e-01,3.003225e-05,2.298378e-07,1.915315e-08,0.000000e+00,0.000000e+00
1.626000e-10,5.908742e+00,1.819870e-06,3.604165e-01,2.420995e-05,2.895079e-07,2.412566e-08,0.000000e+00,0.000000e+00
1.627000e-10,5.909330e+00,2.089718e-06,3.666656e-01,1.744903e-05,3.366388e-07,2.805323e-08,0.000000e+00,0.000000e+00
1.628000e-10,5.909986e+00,2.269152e-06,3.707824e-01,1.004002e-05,3.693530e-07,3.077941e-08,0.000000e+00,0.000000e+00
1.629000e-10,5.910681e+00,2.351712e-06,3.726197e-01,2.295614e-06,3.863782e-07,3.219818e-08,0.000000e+00,0.000000e+00
1.630000e-10,5.911386e+00,2.335057e-06,3.721257e-01,-5.461841e-06,3.871019e-07,3.225849e-08,0.000000e+00,0.000000e+00
1.631000e-10,5.912071e+00,2.221005e-06,3.693453e-01,-1.291303e-05,3.715982e-07,3.096652e-08,0.000000e+00,0.000000e+00
1.632000e-10,5.912707e+00,2.015400e-06,3.644169e-01,-1.975401e-05,3.406265e-07,2.838554e-08,0.000000e+00,0.000000e+00
1.633000e-10,5.913269e+00,1.727821e-06,3.575665e-01,-2.570801e-05,2.955993e-07,2.463328e-08,0.000000e+00,0.000000e+00
1.634000e-10,5.913735e+00,1.371141e-06,3.490973e-01,-3.053620e-05,2.385219e-07,1.987683e-08,0.000000e+00,0.000000e+00
1.635000e-10,5.914084e+00,9.609585e-07,3.393773e-01,-3.404725e-05,1.719044e-07,1.432537e-08,0.000000e+00,0.000000e+00
1.636000e-10,5.914305e+00,5.149257e-07,3.288236e-01,-3.610505e-05,9.865086e-08,8.220905e-09,0.000000e+00,0.000000e+00
1.637000e-10,5.914389e+00,5.200434e-08,3.178846e-01,-3.663446e-05,2.193009e-08,1.827507e-09,0.000000e+00,0.000000e+00
1.638000e-10,5.914335e+00,-4.083293e-07,3.070219e-01,-3.562460e-05,-5.496555e-08,-4.580462e-09,0.000000e+00,0.000000e+00
1.639000e-10,5.914145e+00,-8.468923e-07,2.966900e-01,-3.312941e-05,-1.287665e-07,-1.073055e-08,0.000000e+00,0.000000e+00
1.640000e-10,5.913829e+00,-1.245587e-06,2.873177e-01,-2.926549e-05,-1.963705e-07,-1.636421e-08,0.000000e+00,0.000000e+00
1.641000e-10,5.913402e+00,-1.588143e-06,2.792901e-01,-2.420702e-05,-2.549770e-07,-2.124808e-08,0.000000e+00,0.000000e+00
1.642000e-10,5.912883e+00,-1.860781e-06,2.729318e-01,-1.817817e-05,-3.022064e-07,-2.518387e-08,0.000000e+00,0.000000e+00
1.643000e-10,5.912294e+00,-2.052771e-06,2.684944e-01,-1.144308e-05,-3.361973e-07,-2.801644e-08,0.000000e+00,0.000000e+00
1.644000e-10,5.911661e+00,-2.156857e-06,2.661454e-01,-4.294109e-06,-3.556778e-07,-2.963982e-08,0.000000e+00,0.000000e+00
1.645000e-10,5.911010e+00,-2.169541e-06,2.659623e-01,2.961203e-06,-3.600092e-07,-3.000077e-08,0.000000e+00,0.000000e+00
1.646000e-10,5.910370e+00,-2.091194e-06,2.679297e-01,1.001383e-05,-3.492000e-07,-2.910000e-08,0.000000e+00,0.000000e+00
1.647000e-10,5.909766e+00,-1.926016e-06,2.719415e-01,1.656685e-05,-3.238923e-07,-2.699102e-08,0.000000e+00,0.000000e+00
1.648000e-10,5.909224e+00,-1.681824e-06,2.778058e-01,2.234834e-05,-2.853218e-07,-2.377682e-08,0.000000e+00,0.000000e+00
1.649000e-10,5.908766e+00,-1.369685e-06,2.852548e-01,2.712297e-05,-2.352555e-07,-1.960463e-08,0.000000e+00,0.000000e+00
1.650000e-10,5.908410e+00,-1.003421e-06,2.939571e-01,3.070166e-05,-1.759093e-07,-1.465910e-08,0.000000e+00,0.000000e+00
1.651000e-10,5.908170e+00,-5.989921e-07,3.035322e-01,3.294901e-05,-1.098510e-07,-9.154248e-09,0.000000e+00,0.000000e+00
1.652000e-10,5.908055e+00,-1.737949e-07,3.135684e-01,3.378811e-05,-3.989229e-08,-3.324358e-09,0.000000e+00,0.000000e+00
1.653000e-10,5.908068e+00,2.540902e-07,3.236396e-01,3.320264e-05,3.102701e-08,2.585584e-09,0.000000e+00,0.000000e+00
1.654000e-10,5.908208e+00,6.666744e-07,3.333242e-01,3.123625e-05,9.995772e-08,8.329810e-09,0.000000e+00,0.000000e+00
1.655000e-10,5.908466e+00,1.046821e-06,3.422222e-01,2.798944e-05,1.640593e-07,1.367161e-08,0.000000e+00,0.000000e+00
1.656000e-10,5.908832e+00,1.378958e-06,3.499716e-01,2.361411e-05,2.207131e-07,1.839276e-08,0.000000e+00,0.000000e+00
1.657000e-10,5.909288e+00,1.649715e-06,3.562631e-01,1.830626e-05,2.676273e-07,2.230227e-08,0.000000e+00,0.000000e+00
1.658000e-10,5.909814e+00,1.848454e-06,3.608512e-01,1.229715e-05,3.029290e-07,2.524408e-08,0.000000e+00,0.000000e+00
1.659000e-10,5.910388e+00,1.967678e-06,3.635643e-01,5.843406e-06,3.252398e-07,2.710332e-08,0.000000e+00,0.000000e+00
1.660000e-10,5.910985e+00,2.003302e-06,3.643100e-01,-7.835784e-07,3.337320e-07,2.781100e-08,0.000000e+00,0.000000e+00
1.661000e-10,5.911580e+00,1.954777e-06,3.630780e-01,-7.308539e-06,3.281618e-07,2.734682e-08,0.000000e+00,0.000000e+00
1.662000e-10,5.912148e+00,1.825064e-06,3.599401e-01,-1.346321e-05,3.088791e-07,2.573993e-08,0.000000e+00,0.000000e+00
1.663000e-10,5.912666e+00,1.620469e-06,3.550460e-01,-1.899683e-05,2.768104e-07,2.306754e-08,0.000000e+00,0.000000e+00
1.664000e-10,5.913112e+00,1.350340e-06,3.486166e-01,-2.368599e-05,2.334183e-07,1.945152e-08,0.000000e+00,0.000000e+00
1.665000e-10,5.913469e+00,1.026646e-06,3.409345e-01,-2.734340e-05,1.806361e-07,1.505301e-08,0.000000e+00,0.000000e+00
1.666000e-10,5.913722e+00,6.634503e-07,3.323321e-01,-2.982547e-05,1.207824e-07,1.006520e-08,0.000000e+00,0.000000e+00
1.667000e-10,5.913862e+00,2.763146e-07,3.231773e-01,-3.103807e-05,5.645801e-08,4.704834e-09,0.000000e+00,0.000000e+00
1.668000e-10,5.913885e+00,-1.183624e-07,3.138581e-01,-3.094049e-05,-9.569496e-09,-7.974580e-10,0.000000e+00,0.000000e+00
1.669000e-10,5.913791e+00,-5.040292e-07,3.047664e-01,-2.954717e-05,-7.448773e-08,-6.207311e-09,0.000000e+00,0.000000e+00
1.670000e-10,5.913584e+00,-8.646684e-07,2.962812e-01,-2.692704e-05,-1.355629e-07,-1.129691e-08,0.000000e+00,0.000000e+00
1.671000e-10,5.913275e+00,-1.185457e-06,2.887531e-01,-2.320059e-05,-1.902579e-07,-1.585482e-08,0.000000e+00,0.000000e+00
