time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.6470000000000001e-10,-2.6600000001564086e-12,1.799999999647346e-12,-1.9999999971964712e-12,0,0,-2.9999999974358331e-12,1.2000000017060145e-12,2.1870000003298846e-12,0,0,4.89999999966939e-12,-5.5599999980665991e-12,-6.3999999951579935e-13,0,0,4.9999999964322494e-13,-2.9000000147548965e-13,-1.0999999814909304e-13,0,0
1.6479999999999999e-10,-3.9299999969183447e-12,-1.4823076576950256e-21,1.800000000494379e-12,0,0,7.7000000024148342e-12,3.0000000156470415e-13,3.8899999973191842e-12,0,0,-9.9999995598189044e-14,-6.8000000010559139e-12,6.1000000011107067e-12,0,0,3.8999999963595336e-12,-2.0999999974798112e-12,-6.0000000267942205e-13,0,0
1.6489999999999999e-10,-2.0399999989694624e-12,-1.0999999973463284e-12,5.7000000004008631e-12,0,0,9.9999999727474662e-14,1.0999999999933064e-12,-5.7000000126034315e-13,0,0,3.9000000044063466e-12,-6.300000000565656e-12,-1.4823076576950256e-21,0,0,-4.9999999964322494e-12,2.999999992883031e-13,-7.0399999985119109e-12,0,0
1.65e-10,5.500000001753242e-12,-5.339999996789613e-12,2.1399999996870723e-12,0,0,-1.3000000016452474e-12,7.3899999990933194e-12,-1.0500000001560388e-12,0,0,7.9000000006521736e-12,5.0000000292547761e-13,-4.0000000245684912e-13,0,0,2.9999999941535805e-12,2.099999999067998e-12,3.8000000018201358e-12,0,0
1.651e-10,-2.4000000003680044e-12,6.6000000009127503e-12,4.0000000010103873e-13,0,0,6.5999999995627916e-12,-1.1900000029700675e-12,3.3300000029772586e-12,0,0,2.9116757561866574e-22,-1.4000000012933127e-12,3.500000001896558e-12,0,0,2.4999999975279104e-12,3.3000000015416361e-12,-8.5340000012595931e-12,0,0
1.6520000000000001e-10,-3.1999999984260297e-12,2.2999999996082083e-12,-3.2999999996887516e-12,0,0,1.0999999990668641e-12,-4.1899999995423241e-12,7.2799999980325506e-12,0,0,-4.8400000032137578e-12,-5.8999999993793564e-12,-1.1999999987413992e-12,0,0,-1.500000002264867e-12,-1.5000000000414055e-12,4.5600000005800943e-12,0,0
1.6529999999999999e-10,3.1000000037145783e-12,-2.6000000018081872e-12,1.5000000016560621e-12,0,0,3.300000000959301e-12,4.7999999995183989e-12,-3.3499999990495631e-12,0,0,8.0000000049324504e-13,-6.2600000019558035e-12,4.2600000005771071e-12,0,0,-5.9999999550611178e-13,8.9999999696493681e-13,-5.5799999980597397e-12,0,0
1.6539999999999999e-10,4.2099999949164881e-12,1.7000000008727834e-12,-9.0299999994374333e-13,0,0,-2.6500000012153208e-12,-3.6000000027622331e-12,5.400000002065472e-12,0,0,-4.4999999986948486e-12,-4.3499999980514628e-12,-3.350000000684072e-12,0,0,2.4999999984808225e-12,-1.1999999991384459e-12,-3.7000000029396941e-12,0,0
1.655e-10,-4.0000000043720493e-12,-1.9999999976199877e-12,9.1699999979004919e-12,0,0,5.2999999891494297e-13,3.0000000002945693e-13,3.1000000012925934e-12,0,0,3.7999999968438172e-12,-3.2429999971913145e-12,3.4129999973182975e-12,0,0,-8.2999999963856987e-12,3.7000000003721254e-12,-4.3000000012516025e-12,0,0
1.656e-10,2.5999999727708389e-13,-3.9999999997927774e-12,1.9999999892555373e-13,0,0,-4.4300000018952302e-12,6.0000000013832321e-13,-1.950000001885536e-12,0,0,-4.7000000026496604e-12,1.0699999977073422e-12,1.870000002793094e-12,0,0,6.4999999956795615e-12,-4.7200000005252186e-12,4.6200000020418236e-12,0,0
1.6570000000000001e-10,7.3000000079187713e-13,6.5999999986363493e-12,-8.9999999985014278e-13,0,0,-6.999999973644037e-13,1.999999997461169e-13,-1.7799999990851052e-12,0,0,-6.6999999998461316e-12,-1.9299999980278076e-12,-5.599999991594254e-13,0,0,-5.9999999993185893e-12,6.0100000007577625e-12,-7.1000000178142716e-13,0,0
1.6580000000000001e-10,5.8100000012564911e-12,2.2999999995552687e-12,-4.4000000008202585e-12,0,0,2.7000000031238486e-12,6.6999999989990987e-12,-2.7999999839519006e-13,0,0,-2.5000000003866466e-12,7.2399999989859467e-12,-3.0099999989345634e-12,0,0,3.1000000010543654e-12,3.8999999991785652e-12,-9.9999999343662858e-14,0,0
1.6589999999999999e-10,3.7599999986971858e-12,-1.6000000009335505e-12,-2.5999999982347669e-12,0,0,-4.3000000052485392e-12,-4.8999999990605851e-12,5.509999999738109e-12,0,0,2.2999999993435105e-12,-2.9999999938094733e-13,3.8439999984776696e-12,0,0,2.9099999979199957e-12,-1.0200000000339791e-12,-1.5799999992331092e-12,0,0
1.66e-10,-3.1899999976883056e-12,3.0000000018298166e-12,3.4999999977672723e-12,0,0,-1.9000000022335569e-12,6.9999999867465779e-13,2.4000000024988216e-12,0,0,4.2000000041181662e-12,-1.2000000005545791e-12,-3.8299999989378755e-12,0,0,2.8099999988641917e-12,-3.5999999983947195e-12,4.3000000001398717e-12,0,0
1.661e-10,2.4000000015194398e-12,1.8879999990705221e-12,-3.3879999980796062e-12,0,0,1.8000000035648734e-12,-5.3300000003954143e-12,-2.3699999985518788e-12,0,0,3.0000000130000635e-13,3.9300000029402196e-12,-9.0300000027097598e-12,0,0,3.4999999993289893e-12,-2.5999999999817724e-12,5.2999999978381348e-12,0,0
1.6620000000000001e-10,3.7999999987628762e-12,-3.100000001583761e-12,2.800000001686653e-12,0,0,-2.2000000049099918e-12,7.7700000140408378e-13,-4.1170000009070628e-12,0,0,3.3000000000063889e-12,-1.7899999982611123e-12,5.0799999981187297e-12,0,0,-5.1000000008713448e-12,-9.999999856280436e-14,6.1999999990382364e-12,0,0
1.6630000000000001e-10,7.3000000005270853e-12,-5.5999999983969874e-12,-6.0000000087947703e-13,0,0,4.5000000019241617e-12,-6.1799999993230285e-12,6.8000000003147601e-13,0,0,-7.4000000035500475e-12,9.3999999986289364e-13,-9.4899999971422309e-12,0,0,-5.200000000651759e-12,-1.4000000015315407e-12,6.6800000005147356e-12,0,0
1.6639999999999999e-10,5.0000000393132923e-14,6.9999999968050941e-13,3.1999999988760159e-12,0,0,-3.8000000005495864e-12,-6.7999999992162642e-12,2.5900000014542749e-12,0,0,-2.5000000058923608e-12,7.0999999992457212e-12,2.0900000018242848e-12,0,0,2.2000000045394148e-12,-1.1999999978943662e-12,-3.0000000004070659e-12,0,0
1.6649999999999999e-10,8.3300000016230433e-12,8.2999999996679514e-12,-3.3200000009789113e-12,0,0,6.0000000424113904e-13,8.9999999950603565e-13,-2.3700000010863602e-12,0,0,-6.5999999971540416e-12,-7.6699999881430229e-13,8.6699999926969589e-13,0,0,3.8999999990594512e-12,-1.9000000002218536e-12,-3.8200000004831699e-12,0,0
1.666e-10,3.5400000003641354e-12,3.5999999997182085e-12,-2.9899999999125329e-12,0,0,7.6000000006491865e-12,-2.0999999988033002e-12,2.1629999993883472e-12,0,0,1.4999999981223465e-12,-4.3600000011780845e-12,-1.1399999993707825e-12,0,0,-5.7999999966872664e-12,5.0999999999978421e-12,-5.9100000003817782e-12,0,0
1.667e-10,-1.5800000001760951e-12,3.9000000006476379e-12,-2.8799999988931231e-12,0,0,1.6999999984110939e-12,1.5999999983130423e-12,5.8699999999852156e-12,0,0,7.6279999962608199e-12,3.3399999975905375e-12,-3.8399999998278008e-12,0,0,4.0000000000574752e-12,2.3600000023007823e-12,4.3999999975644756e-13,0,0
1.6680000000000001e-10,1.1899999971831119e-12,-7.0000000015696544e-13,-1.0299999999643749e-12,0,0,1.2999999962454124e-12,2.6000000008288053e-12,-3.9500000016760456e-12,0,0,-5.8000000041252744e-12,-1.8200000018308608e-12,-3.8800000005817055e-12,0,0,4.5999999990575979e-12,-3.8300000002481296e-12,1.630000000235047e-12,0,0
1.6689999999999999e-10,-1.4799999989232994e-12,-4.4000000018261101e-12,3.099999998936783e-12,0,0,-1.3000000005864562e-12,-8.9997250645769411e-22,-1.3999999975610738e-12,0,0,3.5000000032465167e-12,3.3899999997372933e-12,4.2099999973120031e-12,0,0,4.9999999853149419e-13,-6.399999973419687e-13,4.5399999968514061e-12,0,0
1.6699999999999999e-10,-3.0000000091619455e-13,2.5999999988435718e-12,3.1999999995907e-12,0,0,-4.2199999971365198e-12,3.9999999986281071e-13,1.3999999995595422e-12,0,0,8.1000000047658041e-12,4.2300000014608991e-12,-6.7300000015034385e-12,0,0,-5.0000000022556009e-12,5.8999999728301674e-13,-4.6899999974385436e-12,0,0
1.671e-10,-6.1000000012430556e-12,-1.9999999921672131e-13,-1.000000015009499e-13,0,0,7.8599999986674242e-12,4.1000000006981573e-12,-4.800000000828653e-12,0,0,5.7999999962637499e-12,2.6599999994053286e-12,1.7400000018649161e-12,0,0,2.7999999989867354e-12,3.7999999989481647e-12,-2.3999999982107173e-12,0,0
1.672e-10,7.999999978197973e-13,-1.7349999990236112e-12,1.1349999975088595e-12,0,0,1.1699999983050109e-12,-4.8800000000402089e-12,3.7999999954541538e-13,0,0,4.5000000000712771e-12,-4.9000000224069307e-13,6.5900000005323683e-12,0,0,5.0999999985420042e-12,-4.899999999431162e-12,-2.4999999982690642e-12,0,0
1.6730000000000001e-10,-4.3410438546782892e-21,-7.4999999998629206e-12,6.3999999976726225e-12,0,0,-4.7600000024437936e-12,-2.5550000011225854e-12,-1.9449999997427851e-12,0,0,2.1000000013708688e-12,3.1799999990284592e-12,-5.2499999992581818e-12,0,0,-7.800000002962872e-12,-4.5999999987929001e-12,7.8999999998051407e-12,0,0
1.6740000000000001e-10,6.000000032617572e-13,1.7999999994885273e-12,-4.3999999984379783e-12,0,0,3.1999999965731451e-12,1.4000000077254692e-13,1.5600000013707859e-12,0,0,-2.2999999956377414e-12,-8.8000000273559078e-13,-5.9199999976718135e-12,0,0,-7.220000003452964e-12,1.0000000004246504e-12,-7.9999999909034672e-13,0,0
1.6749999999999999e-10,6.2799999996857779e-12,-1.9999999977258668e-13,8.7000000020718609e-12,0,0,6.0000000050890012e-13,1.0000000217592928e-13,-1.1000000001521251e-12,0,0,-3.399999997404523e-12,-8.2199999980741152e-12,8.6500000005967758e-12,0,0,-2.4059999968362014e-12,-6.1000000002901436e-12,8.30999999865867e-12,0,0
1.676e-10,3.8000000003378281e-12,-2.899999998608331e-12,1.4899999990257488e-12,0,0,1.6000000057245806e-12,4.9000000008605301e-12,-2.9299999998818261e-12,0,0,-2.4999999959397236e-12,6.3399999988711061e-12,-3.2600000040666754e-13,0,0,-4.0000001984749431e-14,3.6000000028151727e-12,-8.9000000083295436e-13,0,0
1.677e-10,-1.1100000049463429e-12,-6.2000000024793077e-12,7.3100000025287414e-12,0,0,1.3000000030746155e-12,4.89999999966939e-12,2.8799999994754583e-12,0,0,-2.2000000057570247e-12,2.4000000197902051e-13,-2.4200000004504804e-12,0,0,3.0000000008239649e-12,-4.9000000012046372e-12,7.8200000006928464e-12,0,0
1.678e-10,-3.809999999540305e-12,3.3999999986750724e-12,-2.0119999984034307e-12,0,0,9.1000000000288475e-12,-4.1000000027495652e-12,6.3100000000328307e-12,0,0,-2.1000000048648797e-12,2.3999999820873128e-13,-6.810000000726575e-12,0,0,-3.6999999974869195e-12,6.4699999997794317e-12,-2.5000000001748884e-12,0,0
1.6790000000000001e-10,-3.1799999974601247e-12,-2.0999999994121051e-12,-5.2500000013360595e-12,0,0,-1.0999999973727982e-12,4.1999999976066004e-12,1.5090000011667586e-12,0,0,-4.0000000012750851e-12,1.0500000017905477e-12,-3.2000000031045632e-12,0,0,-6.1000000028577122e-12,-8.0399999978513003e-12,7.5400000002727182e-12,0,0
1.6799999999999999e-10,-5.9300000005469723e-12,-5.1999999993812096e-12,-7.9999999787273686e-14,0,0,-2.4999999993278554e-12,1.1999999988737481e-12,-2.1999999734374238e-13,0,0,1.199999998529641e-12,-5.6199999991511341e-12,-2.0800000002990848e-12,0,0,3.500000001896558e-12,5.6499999988926907e-12,3.7499999998685946e-12,0,0
1.6809999999999999e-10,-3.7000000010603397e-12,2.2999999984964776e-12,-1.6100000010624697e-12,0,0,-4.299999998181108e-12,-7.3000000009903064e-12,5.9899999991168782e-12,0,0,9.9999999383367527e-14,5.7300000000332318e-12,-2.4399999998381247e-12,0,0,-1.6999999972728934e-12,3.0799999988245285e-12,-4.179999999161942e-12,0,0
1.682e-10,-2.9999999998181133e-12,7.8000000021026041e-12,-8.4400000020286851e-12,0,0,-8.5999999984797985e-12,-2.4299999981210188e-12,6.899999972751892e-13,0,0,-6.2000000049211449e-13,-8.7099999969862335e-12,1.4999999988899701e-12,0,0,-6.999999976158666e-13,6.2699999984318931e-12,3.3000000073385179e-13,0,0
1.683e-10,3.9999999961664176e-12,5.7479999978800283e-12,-5.7379999975658207e-12,0,0,-2.499999999857251e-12,-1.5799999970824396e-12,1.7099999988245632e-12,0,0,-5.079999998151817e-12,1.8999999981704457e-12,6.2200000024856831e-12,0,0,-5.2000000034046161e-12,3.4000000000250312e-12,-9.4000000026788126e-12,0,0
1.6840000000000001e-10,-7.0999999982795742e-12,1.3000000025981595e-12,6.9300000002701736e-12,0,0,-2.2000000021571347e-12,-7.8299999978935462e-12,1.2299999998262971e-12,0,0,-1.899999998368969e-12,-3.3999999991118238e-12,7.0699999997986409e-12,0,0,3.6999999940987877e-12,7.0000000195691046e-13,4.60000000001051e-12,0,0
1.6850000000000001e-10,5.3000000014115551e-12,-2.5000000000690092e-12,-6.6600000018847887e-12,0,0,-5.7000000011684867e-12,5.3599999994454479e-12,7.2000000240003725e-13,0,0,8.0000000216084115e-13,-3.1999999995112906e-12,1.1899999981889636e-12,0,0,8.3000000016796546e-12,2.5000000003601768e-12,-1.259999998932579e-12,0,0
1.6859999999999999e-10,-2.9999999999504622e-12,-3.8999999997476654e-12,-3.3999999982317036e-12,0,0,3.0200000013597359e-12,9.9999999912763119e-13,1.5699999991571296e-12,0,0,-4.4000000009261376e-12,-2.3100000026488032e-12,4.8000000256176016e-13,0,0,-4.9999999551393932e-13,-4.8000000020065582e-12,4.950000000049288e-12,0,0
1.687e-10,-3.8100000019225852e-12,-4.4999999980595738e-12,-1.0900000011117756e-12,0,0,-1.8339999995299712e-12,-1.499999998664977e-12,1.609999998984592e-12,0,0,-8.9999999728257416e-13,5.9999999995303475e-13,2.7999999986293934e-12,0,0,4.0000000055102498e-13,5.0000000041084854e-13,3.9800000004018244e-12,0,0
1.688e-10,1.1000000051813832e-13,1.8999999981042713e-12,-1.4299999986459717e-12,0,0,-1.6700000033844668e-12,-6.9999999920405338e-13,-5.9100000001303153e-12,0,0,-1.9000000008041888e-12,1.269999999623981e-12,-2.9700000018467232e-12,0,0,3.5999999974153377e-12,1.909999998524358e-12,2.1269999997532386e-12,0,0
1.6890000000000001e-10,-9.8000000225627029e-13,7.0000000018872918e-12,-5.750000002534384e-12,0,0,3.9999999589234377e-13,-1.1000000008932789e-12,-6.0499999990367428e-12,0,0,-2.0000000294896023e-13,4.7000000058409232e-13,-2.1700000009804197e-12,0,0,-1.4000000034373649e-12,-5.200000002273033e-12,3.5900000003089365e-12,0,0
1.6900000000000001e-10,4.2900000032799703e-12,-6.7000000004814063e-12,1.050000000857488e-12,0,0,1.3999999976140134e-12,-3.1999999982936808e-12,1.5099999997600431e-12,0,0,1.6000000057510504e-12,6.0599999980142265e-12,4.3999999888294483e-13,0,0,-2.1699999994675064e-12,6.9599999994558648e-12,-1.9699999993441951e-12,0,0
1.6909999999999999e-10,-2.4399999938691894e-12,2.0999999981944953e-12,1.1999999962797097e-13,0,0,4.0000000155687661e-13,-8.0000000022854724e-12,5.4000000016684253e-12,0,0,-4.1999999990359685e-12,7.6399999997751997e-12,-6.2399999995671479e-12,0,0,-6.8630000033093842e-12,-5.5999999984433095e-12,2.6199999973974181e-12,0,0
1.6919999999999999e-10,3.9999999924077089e-13,1.6999999995757642e-12,3.8699999992550288e-12,0,0,-6.2999999991362879e-12,2.6999999990872072e-12,2.7499999996523937e-12,0,0,3.0999999992808902e-12,6.6499999996118174e-12,3.5000000148138104e-13,0,0,-5.1199999969072533e-12,7.6899999991360112e-12,-3.2300000002123768e-12,0,0
1.693e-10,2.8999999967554464e-12,1.9400000021007239e-12,-5.500000001276786e-12,0,0,-1.8999999970984196e-12,-2.4000000000768368e-12,-5.5200000004096587e-12,0,0,-6.0000000477053464e-13,-3.9999999762611434e-13,-8.8000000020905032e-12,0,0,2.2499312661442353e-21,-1.6999999984905032e-12,1.4799999995685003e-12,0,0
1.694e-10,-1.599999997995405e-12,5.0610000005429297e-12,-5.3310000009797225e-12,0,0,-6.1999999984559012e-12,-2.4099999988756495e-12,7.1799999996417998e-12,0,0,-7.8000000029364022e-12,7.0999999985972116e-12,-4.4500000000354862e-12,0,0,-3.7000000062219467e-12,7.9600000010948164e-12,-4.2100000024173619e-12,0,0
1.6950000000000001e-10,8.4999999982758678e-12,4.600000003372172e-12,2.0699999996672398e-12,0,0,9.9999999663947191e-13,4.7000000004526687e-12,-2.9500000025484144e-12,0,0,2.4000000003944741e-12,5.2000000027693414e-12,-4.2470000018757726e-12,0,0,2.2000000021571347e-12,7.0400000016485797e-12,-3.5020000016126454e-12,0,0
1.6959999999999999e-10,-2.3000000042933593e-12,-2.9999999978328798e-12,8.3999999770350797e-13,0,0,5.0999999994419767e-12,-2.7000000016018363e-12,4.5560000016020416e-12,0,0,-5.9000000009146036e-12,-3.0000000300730714e-13,4.4299999996651513e-12,0,0,1.300000002651099e-12,9.100000003099342e-13,2.4307999990845256e-12,0,0
1.6969999999999999e-10,2.7000000002915822e-12,5.999999979413315e-13,-4.1269999996752699e-12,0,0,-2.1999999986631238e-12,-1.0000000006893482e-12,-1.0999999891009921e-13,0,0,9.0000000192802048e-13,1.8600000019958129e-12,-4.2599999998624231e-12,0,0,2.3999999967416446e-12,-2.0799999996836624e-12,-1.1370000000497687e-12,0,0
1.698e-10,6.7000000012887346e-12,-1.4000000021138759e-12,-1.4000000003205483e-12,0,0,4.299999999028141e-12,-5.0000000101965347e-13,-6.8699999994701888e-12,0,0,-8.2149999959392226e-12,-1.4900000019638943e-12,4.9000000000399669e-13,0,0,2.6999999982004696e-12,-1.1299999979713139e-12,3.4859999993758117e-12,0,0
1.699e-10,3.0599999949535652e-12,2.9999999875890751e-13,1.4099999998936021e-12,0,0,7.9999999472283308e-13,1.30000000013647e-12,-1.9999999986523091e-13,0,0,-6.2999999760017006e-13,9.0999999820558672e-13,-7.7100000004526407e-12,0,0,2.8000000002043453e-12,-3.9500000006834288e-12,5.1289999992531113e-12,0,0
1.7000000000000001e-10,-1.8299999997032313e-12,-1.6000000016217648e-12,-4.5099999989296468e-12,0,0,8.2499999987189531e-12,-4.8999999993252829e-12,7.8399999979728345e-12,0,0,9.9999999992172458e-13,-3.4319999992953188e-12,-1.9680000005731615e-12,0,0,-8.0000000094323129e-13,2.5000000034439061e-13,4.8200000023074099e-12,0,0
1.7010000000000001e-10,5.3700000383228157e-13,-3.0000000151176459e-13,2.6700000023598967e-12,0,0,-1.2500000037270389e-12,-7.0000000185103134e-13,-1.7999999994752924e-12,0,0,-6.9999999977580062e-12,2.1100000002490909e-12,-5.100000010096063e-13,0,0,-3.1999999969966616e-12,5.2999999994991135e-12,-8.7680000017337138e-12,0,0
1.7019999999999999e-10,-3.8000000303280884e-13,7.4999999998893904e-12,1.4000000004528972e-12,0,0,2.7500000015648353e-12,2.0000000003728448e-13,-3.1000000016102308e-12,0,0,-4.7999999984066681e-12,1.9199999999105917e-12,1.1799999988144331e-12,0,0,3.8000000031965643e-12,2.2090000001400286e-12,1.9909999997760601e-12,0,0
1.703e-10,-2.8200000034003292e-12,3.0000000002680996e-12,2.8000000071791322e-13,0,0,2.7000000014562525e-12,-4.6000000015986968e-12,5.7000000020022847e-12,0,0,1.9999999975670481e-12,-7.419999998262467e-12,1.7199999981792413e-12,0,0,6.6000000012303877e-12,7.0299999981447637e-12,2.4000000000106623e-12,0,0
1.704e-10,-6.2499999973931963e-12,4.010000001681937e-12,4.3000000004905963e-12,0,0,-1.8000000000973323e-12,9.5999999973692016e-13,4.3400000015158162e-12,0,0,9.9999999547480161e-13,3.9200000001643224e-12,-2.6200000000013827e-12,0,0,2.0999999973474623e-12,-1.3599999994806169e-12,2.3399999987011343e-12,0,0
1.7050000000000001e-10,-5.4999999936799592e-12,4.6199999971498774e-12,2.5100000025653193e-12,0,0,3.9999999790404702e-13,-5.8430000029759657e-12,3.9930000016384675e-12,0,0,2.7999999991984937e-12,3.1600000006896799e-12,-3.8599999979614393e-12,0,0,1.2200000018050342e-12,-5.8099999997278613e-12,8.9600000015492453e-12,0,0
1.7060000000000001e-10,1.2000000009913305e-12,3.2999999992520002e-12,-3.6600000000930224e-12,0,0,2.4000000011885675e-12,-4.5199999987144589e-12,2.5000000002013581e-13,0,0,2.0000000093725698e-13,-3.1400000021656121e-12,1.8700000004041964e-12,0,0,-1.4449999987988186e-12,1.2000000122939264e-13,2.6499999987999534e-12,0,0
1.7069999999999999e-10,1.6999999958964648e-12,2.0000000019610315e-13,1.6540000002542781e-12,0,0,-6.9999999962756985e-13,-4.309999999170295e-12,-2.1900000001554786e-12,0,0,-2.4000000021414796e-12,-4.5900000000801142e-12,1.2700000014967179e-12,0,0,-1.8699999977836882e-12,-3.0200000011612126e-12,1.530000000428163e-12,0,0
1.7079999999999999e-10,9.9999996709919788e-14,4.9000000016281537e-12,-4.5000000018976919e-13,0,0,1.7000000015080581e-12,-1.1999999992707948e-12,-3.7500000024659417e-12,0,0,-7.2999999985815565e-12,-8.1999999995037254e-12,6.9200000006805762e-12,0,0,-1.5999999959572319e-12,-4.5800000021481867e-12,2.2300000018292081e-12,0,0
1.709e-10,9.0000000006984196e-12,-4.3999999984909179e-12,3.1999999857337704e-13,0,0,1.2000000019177727e-12,6.399999999657856e-12,-7.5078000010986816e-12,0,0,2.699999998994563e-12,-3.7999999843037591e-13,1.8999999958080179e-13,0,0,-2.8000000006278618e-12,4.2000000131178913e-13,7.769999997169662e-12,0,0
1.71e-10,-2.2100000002743506e-12,3.0000000130000635e-13,-5.6999999992626625e-12,0,0,-5.0000000525481821e-13,4.0000000168922551e-13,-4.8000000165186148e-13,0,0,-5.8000000001283377e-12,1.2099999999671599e-12,-5.4100000010677712e-12,0,0,7.1999999970541368e-12,2.4999999974882057e-13,-1.1899999995587746e-12,0,0
1.7110000000000001e-10,3.8099999975550715e-12,-5.7000000006126213e-12,1.9200000015252482e-12,0,0,-4.1999999999888806e-12,-6.700000000163769e-12,7.2199999990523632e-12,0,0,4.5000000029564831e-12,-5.769999999007871e-12,-2.3000000091952316e-13,0,0,5.0000000006144745e-12,-2.7199999975848052e-12,1.8299999989157553e-12,0,0
1.7119999999999999e-10,9.6999999920409484e-13,-8.4000000002953985e-12,-5.7999999900698215e-13,0,0,-3.0000000137941569e-13,6.9999999989491463e-12,-4.749999999661279e-12,0,0,2.9999999971843702e-12,-3.9899999973973834e-12,-5.0100000003364208e-12,0,0,5.0000000042143646e-12,-1.209999999839774e-12,2.100000000116863e-12,0,0
1.7129999999999999e-10,-1.8840000026834059e-12,-4.4000000020378683e-12,1.380000001683984e-12,0,0,-1.499999999750238e-12,4.7999999991742917e-12,8.9999999925457274e-13,0,0,7.149999994966938e-12,-8.6000000108808902e-13,3.6599999999424756e-12,0,0,1.9999999947083119e-12,-1.9910000025628316e-12,2.2610000009746863e-12,0,0
