time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.242000e-10,7.057648e+00,-7.663112e-12,1.748331e-04,7.059203e+00,1.119287e-11,1.751108e-04,7.057963e+00,-1.382075e-11,1.748892e-04,7.059518e+00,1.541294e-11,1.751669e-04,1.851326e-13,-1.748331e-04,1.751669e-04,5.617934e-08,3.500000e-04,-2.684110e-13,7.124270e-14,5.617934e-08,-1.748331e-04,1.751669e-04,-1.010374e-13,3.500000e-04,-8.190868e-14,3.622088e-13,-1.493412e-12,-9.045022e-13,-1.010469e-13,1.851326e-13,1.851327e-13,-1.010381e-13
1.242250e-10,7.057648e+00,-7.615442e-12,1.748331e-04,7.059203e+00,1.134980e-11,1.751108e-04,7.057963e+00,-1.401774e-11,1.748892e-04,7.059518e+00,1.544197e-11,1.751669e-04,2.312357e-13,-1.748331e-04,1.751669e-04,5.617945e-08,3.500000e-04,-3.239082e-13,1.626029e-13,5.617945e-08,-1.748331e-04,1.751669e-04,2.947764e-14,3.500000e-04,-1.946955e-13,4.796052e-13,-1.602193e-12,-9.222334e-13,2.948186e-14,2.312359e-13,2.312359e-13,2.948186e-14
1.242500e-10,7.057648e+00,-7.527678e-12,1.748331e-04,7.059203e+00,1.144520e-11,1.751108e-04,7.057963e+00,-1.413869e-11,1.748892e-04,7.059518e+00,1.538869e-11,1.751669e-04,2.757502e-13,-1.748331e-04,1.751669e-04,5.617955e-08,3.500000e-04,-3.772517e-13,2.523845e-13,5.617955e-08,-1.748331e-04,1.751669e-04,1.588182e-13,3.500000e-04,-3.055623e-13,5.935318e-13,-1.701670e-12,-9.349136e-13,1.588267e-13,2.757504e-13,2.757504e-13,1.588267e-13
1.242750e-10,7.057648e+00,-7.400598e-12,1.748331e-04,7.059203e+00,1.147903e-11,1.751108e-04,7.057963e+00,-1.418355e-11,1.748892e-04,7.059518e+00,1.525402e-11,1.751669e-04,3.184528e-13,-1.748331e-04,1.751669e-04,5.617966e-08,3.500000e-04,-4.281745e-13,3.401231e-13,5.617966e-08,-1.748331e-04,1.751669e-04,2.863055e-13,3.500000e-04,-4.139352e-13,7.034105e-13,-1.791264e-12,-9.425252e-13,2.863126e-13,3.184530e-13,3.184530e-13,2.863126e-13
1.243000e-10,7.057648e+00,-7.235184e-12,1.748331e-04,7.059203e+00,1.145161e-11,1.751108e-04,7.057963e+00,-1.415268e-11,1.748892e-04,7.059518e+00,1.503932e-11,1.751669e-04,3.591304e-13,-1.748331e-04,1.751669e-04,5.617977e-08,3.500000e-04,-4.764252e-13,4.253682e-13,5.617977e-08,-1.748331e-04,1.751669e-04,4.112761e-13,3.500000e-04,-5.192575e-13,8.086880e-13,-1.870669e-12,-9.450507e-13,4.112729e-13,3.591304e-13,3.591302e-13,4.112729e-13
1.243250e-10,7.057648e+00,-7.032614e-12,1.748331e-04,7.059203e+00,1.136356e-11,1.751108e-04,7.057963e+00,-1.404683e-11,1.748892e-04,7.059518e+00,1.474636e-11,1.751669e-04,3.975822e-13,-1.748331e-04,1.751669e-04,5.617988e-08,3.500000e-04,-5.217684e-13,5.076863e-13,5.617988e-08,-1.748331e-04,1.751669e-04,5.330857e-13,3.500000e-04,-6.209931e-13,9.088417e-13,-1.939559e-12,-9.425077e-13,5.330938e-13,3.975823e-13,3.975822e-13,5.330938e-13
1.243500e-10,7.057648e+00,-6.794255e-12,1.748331e-04,7.059203e+00,1.121581e-11,1.751108e-04,7.057963e+00,-1.386717e-11,1.748892e-04,7.059518e+00,1.437731e-11,1.751669e-04,4.336218e-13,-1.748331e-04,1.751669e-04,5.617999e-08,3.500000e-04,-5.639853e-13,5.866632e-13,5.617999e-08,-1.748331e-04,1.751669e-04,6.511117e-13,3.500000e-04,-7.186307e-13,1.003379e-12,-1.997506e-12,-9.350101e-13,6.510915e-13,4.336219e-13,4.336219e-13,6.510915e-13
1.243750e-10,7.057648e+00,-6.521653e-12,1.748331e-04,7.059203e+00,1.100963e-11,1.751108e-04,7.057963e+00,-1.361521e-11,1.748892e-04,7.059518e+00,1.393473e-11,1.751669e-04,4.670766e-13,-1.748331e-04,1.751669e-04,5.618009e-08,3.500000e-04,-6.028765e-13,6.619053e-13,5.618009e-08,-1.748331e-04,1.751669e-04,7.647553e-13,3.500000e-04,-8.116821e-13,1.091842e-12,-2.044465e-12,-9.225842e-13,7.647747e-13,4.670768e-13,4.670767e-13,7.647747e-13
1.244000e-10,7.057648e+00,-6.216522e-12,1.748331e-04,7.059203e+00,1.074657e-11,1.751108e-04,7.057963e+00,-1.329288e-11,1.748892e-04,7.059518e+00,1.342154e-11,1.751669e-04,4.977886e-13,-1.748331e-04,1.751669e-04,5.618020e-08,3.500000e-04,-6.382608e-13,7.330419e-13,5.618020e-08,-1.748331e-04,1.751669e-04,8.734479e-13,3.500000e-04,-8.996902e-13,1.173807e-12,-2.080129e-12,-9.053440e-13,8.734419e-13,4.977888e-13,4.977887e-13,8.734419e-13
1.244250e-10,7.057648e+00,-5.880737e-12,1.748331e-04,7.059203e+00,1.042846e-11,1.751108e-04,7.057963e+00,-1.290243e-11,1.748892e-04,7.059518e+00,1.284104e-11,1.751669e-04,5.256160e-13,-1.748331e-04,1.751669e-04,5.618030e-08,3.500000e-04,-6.699779e-13,7.997274e-13,5.618030e-08,-1.748331e-04,1.751669e-04,9.766498e-13,3.500000e-04,-9.822256e-13,1.248890e-12,-2.104542e-12,-8.834563e-13,9.766284e-13,5.256161e-13,5.256161e-13,9.766372e-13
1.244500e-10,7.057648e+00,-5.516324e-12,1.748331e-04,7.059203e+00,1.005744e-11,1.751108e-04,7.057963e+00,-1.244647e-11,1.748892e-04,7.059518e+00,1.219683e-11,1.751669e-04,5.504334e-13,-1.748331e-04,1.751669e-04,5.618040e-08,3.500000e-04,-6.978876e-13,8.616422e-13,5.618040e-08,-1.748331e-04,1.751669e-04,1.073856e-12,3.500000e-04,-1.058893e-12,1.316745e-12,-2.117520e-12,-8.570261e-13,1.073852e-12,5.504334e-13,5.504335e-13,1.073852e-12
1.244750e-10,7.057648e+00,-5.125440e-12,1.748331e-04,7.059203e+00,9.635876e-12,1.751108e-04,7.057963e+00,-1.192794e-11,1.748892e-04,7.059518e+00,1.149284e-11,1.751669e-04,5.721329e-13,-1.748331e-04,1.751669e-04,5.618049e-08,3.500000e-04,-7.218710e-13,9.184948e-13,5.618049e-08,-1.748331e-04,1.751669e-04,1.164596e-12,3.500000e-04,-1.129332e-12,1.377070e-12,-2.119152e-12,-8.262288e-13,1.164604e-12,5.721328e-13,5.721329e-13,1.164595e-12
1.245000e-10,7.057648e+00,-4.710370e-12,1.748331e-04,7.059203e+00,9.166415e-12,1.751108e-04,7.057963e+00,-1.135008e-11,1.748892e-04,7.059518e+00,1.073328e-11,1.751669e-04,5.906224e-13,-1.748331e-04,1.751669e-04,5.618059e-08,3.500000e-04,-7.418320e-13,9.700227e-13,5.618059e-08,-1.748331e-04,1.751669e-04,1.248439e-12,3.500000e-04,-1.193215e-12,1.429601e-12,-2.109611e-12,-7.912399e-13,1.248463e-12,5.906225e-13,5.906224e-13,1.248463e-12
1.245250e-10,7.057648e+00,-4.273507e-12,1.748331e-04,7.059203e+00,8.651923e-12,1.751108e-04,7.057963e+00,-1.071644e-11,1.748892e-04,7.059518e+00,9.922624e-12,1.751669e-04,6.058299e-13,-1.748331e-04,1.751669e-04,5.618067e-08,3.500000e-04,-7.576953e-13,1.015993e-12,5.618067e-08,-1.748331e-04,1.751669e-04,1.324992e-12,3.500000e-04,-1.250256e-12,1.474121e-12,-2.088793e-12,-7.523839e-13,1.324991e-12,6.058299e-13,6.058301e-13,1.325000e-12
1.245500e-10,7.057648e+00,-3.817344e-12,1.748331e-04,7.059203e+00,8.095487e-12,1.751108e-04,7.057963e+00,-1.003082e-11,1.748892e-04,7.059518e+00,9.065587e-12,1.751669e-04,6.176995e-13,-1.748331e-04,1.751669e-04,5.618076e-08,3.500000e-04,-7.694087e-13,1.056207e-12,5.618076e-08,-1.748331e-04,1.751669e-04,1.393907e-12,3.500000e-04,-1.300205e-12,1.510457e-12,-2.057101e-12,-7.098360e-13,1.393908e-12,6.176996e-13,6.176996e-13,1.393908e-12
1.245750e-10,7.057648e+00,-3.344455e-12,1.748331e-04,7.059203e+00,7.500391e-12,1.751108e-04,7.057963e+00,-9.297263e-12,1.748892e-04,7.059518e+00,8.167084e-12,1.751669e-04,6.261945e-13,-1.748331e-04,1.751669e-04,5.618083e-08,3.500000e-04,-7.769428e-13,1.090494e-12,5.618083e-08,-1.748331e-04,1.751669e-04,1.454876e-12,3.500000e-04,-1.342851e-12,1.538479e-12,-2.014711e-12,-6.638418e-13,1.454880e-12,6.261946e-13,6.261945e-13,1.454889e-12
1.246000e-10,7.057648e+00,-2.857482e-12,1.748331e-04,7.059203e+00,6.870101e-12,1.751108e-04,7.057963e+00,-8.520052e-12,1.748892e-04,7.059518e+00,7.232219e-12,1.751669e-04,6.312958e-13,-1.748331e-04,1.751669e-04,5.618091e-08,3.500000e-04,-7.802896e-13,1.118718e-12,5.618091e-08,-1.748331e-04,1.751669e-04,1.507638e-12,3.500000e-04,-1.378026e-12,1.558103e-12,-1.961947e-12,-6.146381e-13,1.507662e-12,6.312958e-13,6.312958e-13,1.507662e-12
1.246250e-10,7.057648e+00,-2.359124e-12,1.748331e-04,7.059203e+00,6.208240e-12,1.751108e-04,7.057963e+00,-7.703659e-12,1.748892e-04,7.059518e+00,6.266247e-12,1.751669e-04,6.330032e-13,-1.748331e-04,1.751669e-04,5.618097e-08,3.500000e-04,-7.794641e-13,1.140778e-12,5.618097e-08,-1.748331e-04,1.751669e-04,1.551977e-12,3.500000e-04,-1.405602e-12,1.569291e-12,-1.899230e-12,-5.626020e-13,1.551972e-12,6.330032e-13,6.330032e-13,1.551981e-12
1.246500e-10,7.057648e+00,-1.852116e-12,1.748331e-04,7.059203e+00,5.518572e-12,1.751108e-04,7.057963e+00,-6.852728e-12,1.748892e-04,7.059518e+00,5.274547e-12,1.751669e-04,6.313335e-13,-1.748331e-04,1.751669e-04,5.618103e-08,3.500000e-04,-7.745032e-13,1.156605e-12,5.618103e-08,-1.748331e-04,1.751669e-04,1.587723e-12,3.500000e-04,-1.425490e-12,1.572049e-12,-1.826806e-12,-5.079089e-13,1.587698e-12,6.313335e-13,6.313336e-13,1.587706e-12
1.246750e-10,7.057648e+00,-1.339222e-12,1.748331e-04,7.059203e+00,4.804980e-12,1.751108e-04,7.057963e+00,-5.972053e-12,1.748892e-04,7.059518e+00,4.262592e-12,1.751669e-04,6.263220e-13,-1.748331e-04,1.751669e-04,5.618109e-08,3.500000e-04,-7.654655e-13,1.166163e-12,5.618109e-08,-1.748331e-04,1.751669e-04,1.614753e-12,3.500000e-04,-1.437646e-12,1.566430e-12,-1.745323e-12,-4.511023e-13,1.614742e-12,6.263220e-13,6.263220e-13,1.614750e-12
1.247000e-10,7.057648e+00,-8.232113e-13,1.748331e-04,7.059203e+00,4.071442e-12,1.751108e-04,7.057963e+00,-5.066547e-12,1.748892e-04,7.059518e+00,3.235922e-12,1.751669e-04,6.180219e-13,-1.748331e-04,1.751669e-04,5.618113e-08,3.500000e-04,-7.524312e-13,1.169450e-12,5.618113e-08,-1.748331e-04,1.751669e-04,1.632993e-12,3.500000e-04,-1.442066e-12,1.552529e-12,-1.655123e-12,-3.921737e-13,1.633008e-12,6.180220e-13,6.180218e-13,1.633008e-12
1.247250e-10,7.057648e+00,-3.068508e-13,1.748331e-04,7.059203e+00,3.322011e-12,1.751108e-04,7.057963e+00,-4.141219e-12,1.748892e-04,7.059518e+00,2.200108e-12,1.751669e-04,6.065024e-13,-1.748331e-04,1.751669e-04,5.618117e-08,3.500000e-04,-7.355001e-13,1.166498e-12,5.618117e-08,-1.748331e-04,1.751669e-04,1.642413e-12,3.500000e-04,-1.438787e-12,1.530485e-12,-1.556909e-12,-3.317192e-13,1.642417e-12,6.065024e-13,6.065024e-13,1.642408e-12
1.247500e-10,7.057648e+00,2.071131e-13,1.748331e-04,7.059203e+00,2.560796e-12,1.751108e-04,7.057963e+00,-3.201141e-12,1.748892e-04,7.059518e+00,1.160730e-12,1.751669e-04,5.918501e-13,-1.748331e-04,1.751669e-04,5.618121e-08,3.500000e-04,-7.147927e-13,1.157371e-12,5.618121e-08,-1.748331e-04,1.751669e-04,1.643034e-12,3.500000e-04,-1.427888e-12,1.500478e-12,-1.451162e-12,-2.699669e-13,1.643040e-12,5.918502e-13,5.918500e-13,1.643040e-12
1.247750e-10,7.057648e+00,7.159681e-13,1.748331e-04,7.059203e+00,1.791931e-12,1.751108e-04,7.057963e+00,-2.251424e-12,1.748892e-04,7.059518e+00,1.233411e-13,1.751669e-04,5.741667e-13,-1.748331e-04,1.751669e-04,5.618123e-08,3.500000e-04,-6.904483e-13,1.142167e-12,5.618123e-08,-1.748331e-04,1.751669e-04,1.634921e-12,3.500000e-04,-1.409485e-12,1.462732e-12,-1.338531e-12,-2.072587e-13,1.634911e-12,5.741668e-13,5.741666e-13,1.634919e-12
1.248000e-10,7.057648e+00,1.217050e-12,1.748331e-04,7.059203e+00,1.019563e-12,1.751108e-04,7.057963e+00,-1.297192e-12,1.748892e-04,7.059518e+00,-9.065605e-13,1.751669e-04,5.535707e-13,-1.748331e-04,1.751669e-04,5.618125e-08,3.500000e-04,-6.626255e-13,1.121013e-12,5.618125e-08,-1.748331e-04,1.751669e-04,1.618186e-12,3.500000e-04,-1.383736e-12,1.417507e-12,-1.219613e-12,-1.439543e-13,1.618188e-12,5.535709e-13,5.535708e-13,1.618188e-12
1.248250e-10,7.057648e+00,1.707757e-12,1.748331e-04,7.059203e+00,2.478231e-13,1.751108e-04,7.057963e+00,-3.435518e-13,1.748892e-04,7.059518e+00,-1.923558e-12,1.751669e-04,5.301936e-13,-1.748331e-04,1.751669e-04,5.618126e-08,3.500000e-04,-6.314985e-13,1.094069e-12,5.618126e-08,-1.748331e-04,1.751669e-04,1.592985e-12,3.500000e-04,-1.350835e-12,1.365102e-12,-1.095214e-12,-8.037798e-14,1.592968e-12,5.301938e-13,5.301937e-13,1.592968e-12
1.248500e-10,7.057648e+00,2.185563e-12,1.748331e-04,7.059203e+00,-5.191935e-13,1.751108e-04,7.057963e+00,6.044339e-13,1.748892e-04,7.059518e+00,-2.922347e-12,1.751669e-04,5.041819e-13,-1.748331e-04,1.751669e-04,5.618127e-08,3.500000e-04,-5.972587e-13,1.061523e-12,5.618127e-08,-1.748331e-04,1.751669e-04,1.559518e-12,3.500000e-04,-1.311012e-12,1.305853e-12,-9.659301e-13,-1.687183e-14,1.559531e-12,5.041820e-13,5.041821e-13,1.559540e-12
1.248750e-10,7.057648e+00,2.648030e-12,1.748331e-04,7.059203e+00,-1.277448e-12,1.751108e-04,7.057963e+00,1.541771e-12,1.748892e-04,7.059518e+00,-3.897761e-12,1.751669e-04,4.756935e-13,-1.748331e-04,1.751669e-04,5.618126e-08,3.500000e-04,-5.601120e-13,1.023591e-12,5.618126e-08,-1.748331e-04,1.751669e-04,1.518028e-12,3.500000e-04,-1.264534e-12,1.240127e-12,-8.325426e-13,4.619585e-14,1.518044e-12,4.756935e-13,4.756937e-13,1.518044e-12
1.249000e-10,7.057648e+00,3.092819e-12,1.748331e-04,7.059203e+00,-2.022980e-12,1.751108e-04,7.057963e+00,2.463561e-12,1.748892e-04,7.059518e+00,-4.844797e-12,1.751669e-04,4.448998e-13,-1.748331e-04,1.751669e-04,5.618125e-08,3.500000e-04,-5.202783e-13,9.805183e-13,5.618125e-08,-1.748331e-04,1.751669e-04,1.468799e-12,3.500000e-04,-1.211700e-12,1.168325e-12,-6.957089e-13,1.085445e-13,1.468797e-12,4.448997e-13,4.448999e-13,1.468797e-12
1.249250e-10,7.057648e+00,3.517706e-12,1.748331e-04,7.059203e+00,-2.751928e-12,1.751108e-04,7.057963e+00,3.365028e-12,1.748892e-04,7.059518e+00,-5.758643e-12,1.751669e-04,4.119820e-13,-1.748331e-04,1.751669e-04,5.618124e-08,3.500000e-04,-4.779910e-13,9.325731e-13,5.618124e-08,-1.748331e-04,1.751669e-04,1.412153e-12,3.500000e-04,-1.152841e-12,1.090878e-12,-5.563321e-13,1.698233e-13,1.412166e-12,4.119820e-13,4.119820e-13,1.412166e-12
1.249500e-10,7.057648e+00,3.920587e-12,1.748331e-04,7.059203e+00,-3.460548e-12,1.751108e-04,7.057963e+00,4.241540e-12,1.748892e-04,7.059518e+00,-6.634704e-12,1.751669e-04,3.771320e-13,-1.748331e-04,1.751669e-04,5.618121e-08,3.500000e-04,-4.334933e-13,8.800484e-13,5.618121e-08,-1.748331e-04,1.751669e-04,1.348450e-12,3.500000e-04,-1.088317e-12,1.008239e-12,-4.150261e-13,2.297077e-13,1.348440e-12,3.771321e-13,3.771320e-13,1.348431e-12
1.249750e-10,7.057648e+00,4.299494e-12,1.748331e-04,7.059203e+00,-4.145234e-12,1.751108e-04,7.057963e+00,5.088634e-12,1.748892e-04,7.059518e+00,-7.468617e-12,1.751669e-04,3.405494e-13,-1.748331e-04,1.751669e-04,5.618118e-08,3.500000e-04,-3.870390e-13,8.232589e-13,5.618118e-08,-1.748331e-04,1.751669e-04,1.278084e-12,3.500000e-04,-1.018514e-12,9.208907e-13,-2.726590e-13,2.878910e-13,1.278068e-12,3.405496e-13,3.405493e-13,1.278068e-12
1.250000e-10,7.057648e+00,4.652601e-12,1.748331e-04,7.059203e+00,-4.802536e-12,1.751108e-04,7.057963e+00,5.902039e-12,1.748892e-04,7.059518e+00,-8.256280e-12,1.751669e-04,3.024426e-13,-1.748331e-04,1.751669e-04,5.618114e-08,3.500000e-04,-3.388907e-13,7.625401e-13,5.618114e-08,-1.748331e-04,1.751669e-04,1.201480e-12,3.500000e-04,-9.438461e-13,8.293331e-13,-1.299236e-13,3.440662e-13,1.201478e-12,3.024427e-13,3.024425e-13,1.201478e-12
1.250250e-10,7.057648e+00,4.978233e-12,1.748331e-04,7.059203e+00,-5.429175e-12,1.751108e-04,7.057963e+00,6.677697e-12,1.748892e-04,7.059518e+00,-8.993871e-12,1.751669e-04,2.630258e-13,-1.748331e-04,1.751669e-04,5.618110e-08,3.500000e-04,-2.893169e-13,6.982449e-13,5.618110e-08,-1.748331e-04,1.751669e-04,1.119096e-12,3.500000e-04,-8.647479e-13,7.340860e-13,1.235572e-14,3.979613e-13,1.119109e-12,2.630260e-13,2.630260e-13,1.119101e-12
1.250500e-10,7.057648e+00,5.274873e-12,1.748331e-04,7.059203e+00,-6.022062e-12,1.751108e-04,7.057963e+00,7.411781e-12,1.748892e-04,7.059518e+00,-9.677859e-12,1.751669e-04,2.225190e-13,-1.748331e-04,1.751669e-04,5.618105e-08,3.500000e-04,-2.385922e-13,6.307433e-13,5.618105e-08,-1.748331e-04,1.751669e-04,1.031413e-12,3.500000e-04,-7.816742e-13,6.356852e-13,1.535302e-13,4.493661e-13,1.031427e-12,2.225191e-13,2.225191e-13,1.031427e-12
1.250750e-10,7.057648e+00,5.541172e-12,1.748331e-04,7.059203e+00,-6.578311e-12,1.751108e-04,7.057963e+00,8.100717e-12,1.748892e-04,7.059518e+00,-1.030503e-11,1.751669e-04,1.811453e-13,-1.748331e-04,1.751669e-04,5.618099e-08,3.500000e-04,-1.869953e-13,5.604188e-13,5.618099e-08,-1.748331e-04,1.751669e-04,9.389408e-13,3.500000e-04,-6.950978e-13,5.346784e-13,2.926877e-13,4.979471e-13,9.389299e-13,1.811456e-13,1.811454e-13,9.389299e-13
1.251000e-10,7.057648e+00,5.775952e-12,1.748331e-04,7.059203e+00,-7.095253e-12,1.751108e-04,7.057963e+00,8.741197e-12,1.748892e-04,7.059518e+00,-1.087250e-11,1.751669e-04,1.391320e-13,-1.748331e-04,1.751669e-04,5.618093e-08,3.500000e-04,-1.348065e-13,4.876672e-13,5.618093e-08,-1.748331e-04,1.751669e-04,8.422075e-13,3.500000e-04,-6.055061e-13,4.316223e-13,4.293286e-13,5.435116e-13,8.422062e-13,1.391320e-13,1.391320e-13,8.422062e-13
1.251250e-10,7.057648e+00,5.978210e-12,1.748331e-04,7.059203e+00,-7.570448e-12,1.751108e-04,7.057963e+00,9.330198e-12,1.748892e-04,7.059518e+00,-1.137771e-11,1.751669e-04,9.670644e-14,-1.748331e-04,1.751669e-04,5.618087e-08,3.500000e-04,-8.230835e-14,4.128946e-13,5.618087e-08,-1.748331e-04,1.751669e-04,7.417609e-13,3.500000e-04,-5.133988e-13,3.270816e-13,5.625143e-13,5.857613e-13,7.417644e-13,9.670653e-14,9.670642e-14,7.417644e-13
1.251500e-10,7.057648e+00,6.147126e-12,1.748331e-04,7.059203e+00,-8.001699e-12,1.751108e-04,7.057963e+00,9.864992e-12,1.748892e-04,7.059518e+00,-1.181847e-11,1.751669e-04,5.409772e-14,-1.748331e-04,1.751669e-04,5.618080e-08,3.500000e-04,-2.978183e-14,3.365128e-13,5.618080e-08,-1.748331e-04,1.751669e-04,6.381641e-13,3.500000e-04,-4.192858e-13,2.216235e-13,6.917014e-13,6.246174e-13,6.381657e-13,5.409783e-14,5.409788e-14,6.381657e-13
1.251750e-10,7.057648e+00,6.282063e-12,1.748331e-04,7.059203e+00,-8.387058e-12,1.751108e-04,7.057963e+00,1.034316e-11,1.748892e-04,7.059518e+00,-1.219295e-11,1.751669e-04,1.153376e-14,-1.748331e-04,1.751669e-04,5.618072e-08,3.500000e-04,2.249302e-14,2.589414e-13,5.618072e-08,-1.748331e-04,1.751669e-04,5.319924e-13,3.500000e-04,-3.236829e-13,1.158163e-13,8.162320e-13,6.598255e-13,5.320065e-13,1.153366e-14,1.153362e-14,5.320065e-13
1.252000e-10,7.057648e+00,6.382569e-12,1.748331e-04,7.059203e+00,-8.724837e-12,1.751108e-04,7.057963e+00,1.076261e-11,1.748892e-04,7.059518e+00,-1.249966e-11,1.751669e-04,-3.075936e-14,-1.748331e-04,1.751669e-04,5.618064e-08,3.500000e-04,7.424096e-14,1.806019e-13,5.618064e-08,-1.748331e-04,1.751669e-04,4.238306e-13,3.500000e-04,-2.271091e-13,1.022395e-14,9.354573e-13,6.912805e-13,4.238566e-13,-3.075948e-14,-3.075953e-14,4.238478e-13
1.252250e-10,7.057648e+00,6.448377e-12,1.748331e-04,7.059203e+00,-9.013613e-12,1.751108e-04,7.057963e+00,1.112158e-11,1.748892e-04,7.059518e+00,-1.273752e-11,1.751669e-04,-7.255980e-14,-1.748331e-04,1.751669e-04,5.618056e-08,3.500000e-04,1.251912e-13,1.019158e-13,5.618056e-08,-1.748331e-04,1.751669e-04,3.142689e-13,3.500000e-04,-1.300861e-13,-9.459299e-14,1.048755e-12,7.187366e-13,3.142686e-13,-7.255957e-14,-7.255956e-14,3.142686e-13
1.252500e-10,7.057648e+00,6.479410e-12,1.748331e-04,7.059203e+00,-9.252236e-12,1.751108e-04,7.057963e+00,1.141862e-11,1.748892e-04,7.059518e+00,-1.290580e-11,1.751669e-04,-1.136484e-13,-1.748331e-04,1.751669e-04,5.618048e-08,3.500000e-04,1.750793e-13,2.330435e-14,5.618048e-08,-1.748331e-04,1.751669e-04,2.039015e-13,3.500000e-04,-3.313263e-14,-1.980837e-13,1.155633e-12,7.422204e-13,2.038826e-13,-1.136484e-13,-1.136484e-13,2.038826e-13
1.252750e-10,7.057648e+00,6.475774e-12,1.748331e-04,7.059203e+00,-9.439831e-12,1.751108e-04,7.057963e+00,1.165264e-11,1.748892e-04,7.059518e+00,-1.300415e-11,1.751669e-04,-1.538135e-13,-1.748331e-04,1.751669e-04,5.618039e-08,3.500000e-04,2.236481e-13,-5.481511e-14,5.618039e-08,-1.748331e-04,1.751669e-04,9.332071e-14,3.500000e-04,6.323663e-14,-2.997080e-13,1.255514e-12,7.615301e-13,9.332124e-14,-1.538134e-13,-1.538133e-13,9.332124e-14
1.253000e-10,7.057648e+00,6.437758e-12,1.748331e-04,7.059203e+00,-9.575799e-12,1.751108e-04,7.057963e+00,1.182291e-11,1.748892e-04,7.059518e+00,-1.303260e-11,1.751669e-04,-1.928480e-13,-1.748331e-04,1.751669e-04,5.618030e-08,3.500000e-04,2.706502e-13,-1.320322e-13,5.618030e-08,-1.748331e-04,1.751669e-04,-1.688357e-14,3.500000e-04,1.585137e-13,-3.989407e-13,1.347949e-12,7.765955e-13,-1.688937e-14,-1.928480e-13,-1.928481e-13,-1.688937e-14
1.253250e-10,7.057648e+00,6.365833e-12,1.748331e-04,7.059203e+00,-9.659824e-12,1.751108e-04,7.057963e+00,1.192900e-11,1.748892e-04,7.059518e+00,-1.299153e-11,1.751669e-04,-2.305537e-13,-1.748331e-04,1.751669e-04,5.618021e-08,3.500000e-04,3.158480e-13,-2.079429e-13,5.618021e-08,-1.748331e-04,1.751669e-04,-1.261287e-13,3.500000e-04,2.522013e-13,-4.952728e-13,1.432475e-12,7.875394e-13,-1.261354e-13,-2.305537e-13,-2.305537e-13,-1.261354e-13
1.253500e-10,7.057648e+00,6.260645e-12,1.748331e-04,7.059203e+00,-9.691864e-12,1.751108e-04,7.057963e+00,1.197086e-11,1.748892e-04,7.059518e+00,-1.288173e-11,1.751669e-04,-2.667404e-13,-1.748331e-04,1.751669e-04,5.618012e-08,3.500000e-04,3.590148e-13,-2.821543e-13,5.618012e-08,-1.748331e-04,1.751669e-04,-2.338413e-13,3.500000e-04,3.438144e-13,-5.882154e-13,1.508810e-12,7.941337e-13,-2.338556e-13,-2.667401e-13,-2.667403e-13,-2.338556e-13
1.253750e-10,7.057648e+00,6.123014e-12,1.748331e-04,7.059203e+00,-9.672157e-12,1.751108e-04,7.057963e+00,1.194878e-11,1.748892e-04,7.059518e+00,-1.270431e-11,1.751669e-04,-3.012276e-13,-1.748331e-04,1.751669e-04,5.618003e-08,3.500000e-04,3.999382e-13,-3.542859e-13,5.618003e-08,-1.748331e-04,1.751669e-04,-3.394613e-13,3.500000e-04,4.328813e-13,-6.773008e-13,1.576464e-12,7.964313e-13,-3.394536e-13,-3.012275e-13,-3.012276e-13,-3.394536e-13
1.254000e-10,7.057648e+00,5.953922e-12,1.748330e-04,7.059203e+00,-9.601212e-12,1.751108e-04,7.057963e+00,1.186337e-11,1.748892e-04,7.059518e+00,-1.246074e-11,1.751669e-04,-3.338453e-13,-1.748331e-04,1.751669e-04,5.617994e-08,3.500000e-04,4.384172e-13,-4.239704e-13,5.617994e-08,-1.748331e-04,1.751669e-04,-4.424430e-13,3.500000e-04,5.189491e-13,-7.620851e-13,1.635235e-12,7.944670e-13,-4.424384e-13,-3.338452e-13,-3.338451e-13,-4.424384e-13
1.254250e-10,7.057648e+00,5.754515e-12,1.748330e-04,7.059203e+00,-9.479808e-12,1.751108e-04,7.057963e+00,1.171558e-11,1.748892e-04,7.059518e+00,-1.215284e-11,1.751669e-04,-3.644352e-13,-1.748331e-04,1.751669e-04,5.617985e-08,3.500000e-04,4.742671e-13,-4.908566e-13,5.617985e-08,-1.748331e-04,1.751669e-04,-5.422600e-13,3.500000e-04,6.015838e-13,-8.421520e-13,1.684877e-12,7.882935e-13,-5.422576e-13,-3.644351e-13,-3.644351e-13,-5.422664e-13
