time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
1.630000000000000e-10,1.359999994256144e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-2.929900002182184e-12,4.473900001977880e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.631000000000000e-10,-3.590000006193499e-12,0.000000000000000e+00,-1.000000000069955e-11,0.000000000000000e+00,3.552999999833094e-12,2.349999998328782e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.632000000000000e-10,-5.000000090929363e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.459999999070552e-12,1.003999998944859e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.633000000000000e-10,6.499999979506526e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,8.521000001806351e-12,-6.003000001660467e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.634000000000000e-10,1.729999997169960e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-5.162999999744128e-12,9.060000001889661e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.635000000000000e-10,1.000000007200914e-13,0.000000000000000e+00,1.000000000069955e-11,-3.388131789017201e-21,-7.886999998235144e-12,4.915999998511681e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.636000000000000e-10,4.009999997628752e-12,0.000000000000000e+00,9.999999997311422e-12,-3.388131789017201e-21,-2.047999997055435e-12,-3.654599999749572e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.637000000000000e-10,-6.599999994692352e-13,0.000000000000000e+00,1.000000000408769e-11,-3.388131789017201e-21,-2.166999999592695e-12,-1.963000001879340e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.638000000000000e-10,-5.163999998267929e-12,0.000000000000000e+00,-1.000000000069955e-11,0.000000000000000e+00,7.077000000339574e-12,-2.155000002020160e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.639000000000000e-10,-3.583000001086736e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.596999996664129e-12,1.080000003082241e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.640000000000000e-10,9.780000019106984e-13,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,1.110399999655513e-12,-3.614000011902285e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.641000000000000e-10,-1.050000004698088e-13,0.000000000000000e+00,1.000000000069955e-11,-9.999999997311422e-12,-7.544200002140383e-12,6.859199999452064e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.642000000000000e-10,2.546000002307961e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,2.669199998861909e-12,-5.598199999973433e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.643000000000000e-10,1.319999997509102e-13,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,1.551699999274339e-12,-4.707699999467263e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.644000000000000e-10,1.000000379167492e-14,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,5.530299998506911e-12,2.657700002960852e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.645000000000000e-10,7.799999999591284e-13,0.000000000000000e+00,-3.388131789017201e-21,1.000000000408769e-11,-1.276000000052305e-12,7.539999998337943e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.646000000000000e-10,-1.730000004488854e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-6.779000001780241e-12,7.003000000725853e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.647000000000000e-10,2.500000000502452e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-1.342999999201401e-12,4.692000000261521e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.648000000000000e-10,-4.139999995340852e-12,0.000000000000000e+00,3.388131789017201e-21,-9.999999997311422e-12,1.249999999509245e-12,5.981999999248331e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.649000000000000e-10,2.280000002599535e-12,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,-7.515000000271573e-12,4.941999997797427e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.650000000000000e-10,7.689999995029887e-12,0.000000000000000e+00,0.000000000000000e+00,1.000000000069955e-11,-2.381000001232142e-12,4.140000001046743e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.651000000000000e-10,1.469999998299726e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-5.809699999394412e-12,8.581180001602708e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.652000000000000e-10,-1.030000001628662e-12,0.000000000000000e+00,-1.000000000069955e-11,0.000000000000000e+00,6.521999984651365e-13,5.243800001701868e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.653000000000000e-10,4.944000002246021e-12,0.000000000000000e+00,3.388131789017201e-21,9.999999997311422e-12,-4.799700000287168e-12,-2.149300001477574e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.654000000000000e-10,-2.330000004113498e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.171900002427573e-12,7.383900001049027e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.655000000000000e-10,-6.233000004134262e-12,0.000000000000000e+00,-1.000000000069955e-11,3.388131789017201e-21,4.597089998120609e-12,1.829100005162569e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.656000000000000e-10,-6.669100002276206e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-2.915599998052734e-12,-2.254000015663079e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.657000000000000e-10,-4.712999996220821e-12,0.000000000000000e+00,3.388131789017201e-21,9.999999997311422e-12,-8.032300000412382e-12,-1.284699999713763e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.658000000000000e-10,2.712999996021684e-12,0.000000000000000e+00,-3.388131789017201e-21,1.000000000408769e-11,-4.287699998794057e-12,3.466999980100996e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.659000000000000e-10,-2.070999998224956e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,1.349999999326572e-12,3.399999990805069e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.660000000000000e-10,-2.869999997672326e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-1.640900003361956e-12,-2.173099999891184e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.661000000000000e-10,-5.580000003499279e-12,0.000000000000000e+00,-1.000000000408769e-11,9.999999997311422e-12,2.683000001315589e-12,-4.097999999603573e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.662000000000000e-10,-4.960000004031215e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-3.067499997504499e-12,1.314499998542979e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.663000000000000e-10,7.700000004228014e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,8.198000022761856e-13,3.236199997828092e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.664000000000000e-10,5.960000000248824e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.851600000657807e-12,1.084399998141084e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.665000000000000e-10,-1.470000002412468e-12,0.000000000000000e+00,9.999999997311422e-12,0.000000000000000e+00,-3.719799998271996e-12,1.514799999373186e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.666000000000000e-10,-1.369999998382000e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.695400008091851e-13,-5.207339999984390e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.667000000000000e-10,2.330000001366431e-12,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,1.188899997901342e-12,8.781000006578118e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.668000000000000e-10,-3.968000002684326e-12,0.000000000000000e+00,0.000000000000000e+00,1.000000000069955e-11,-1.088009999519713e-12,-4.412990000908291e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.669000000000000e-10,3.146000004896394e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.027199997530699e-12,7.215200000694609e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.670000000000000e-10,2.119999946851153e-13,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,3.426790001179834e-12,-6.045790000130379e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.671000000000000e-10,-7.505400000355057e-12,0.000000000000000e+00,-1.000000000069955e-11,3.388131789017201e-21,1.283669998600892e-12,2.337330001404425e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.672000000000000e-10,-6.890000007726036e-13,0.000000000000000e+00,0.000000000000000e+00,9.999999997311422e-12,-1.581419998491263e-12,-3.179580001586286e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.673000000000000e-10,9.248000004667705e-12,0.000000000000000e+00,1.000000000408769e-11,3.388131789017201e-21,-3.073600000960569e-12,4.685999990713789e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.674000000000000e-10,5.433000000094067e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.047200000041747e-12,6.571199999989794e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.675000000000000e-10,1.056999999541193e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,1.053999974889324e-13,9.026000011697560e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.676000000000000e-10,-4.710000003288123e-12,0.000000000000000e+00,-3.388131789017201e-21,1.000000000069955e-11,-2.392799997614196e-12,-5.698200002066541e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.677000000000000e-10,9.749999994884190e-12,0.000000000000000e+00,9.999999997311422e-12,-1.000000000408769e-11,-1.599699998903657e-12,5.190699999853977e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.678000000000000e-10,5.670000001316088e-12,0.000000000000000e+00,1.000000000069955e-11,3.388131789017201e-21,-7.580899997614169e-12,1.711899999457342e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.679000000000000e-10,-8.179999998944793e-12,0.000000000000000e+00,-1.000000000069955e-11,0.000000000000000e+00,4.247400000877079e-12,3.251599999540974e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.680000000000000e-10,3.409999996200027e-12,0.000000000000000e+00,9.999999997311422e-12,0.000000000000000e+00,-7.671599999451816e-12,1.198600000804252e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.681000000000000e-10,1.799999998904538e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-1.160979998491257e-12,-1.073020002129888e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.682000000000000e-10,-4.710000000885990e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,2.573999996710981e-13,1.134399998914203e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.683000000000000e-10,8.039999956472417e-13,0.000000000000000e+00,9.999999997311422e-12,0.000000000000000e+00,-1.426099996789414e-12,-7.276100002839941e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.684000000000000e-10,-3.507000000521534e-12,0.000000000000000e+00,-9.999999997311422e-12,9.999999997311422e-12,3.015899997285288e-12,-2.486899997817901e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.685000000000000e-10,-4.842999995248965e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,2.094499999535256e-12,-2.921499999571819e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.686000000000000e-10,-1.674000001169311e-12,0.000000000000000e+00,-9.999999997311422e-12,-3.388131789017201e-21,5.748499998506777e-12,-1.049999922745168e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.687000000000000e-10,8.760000029650991e-13,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-2.654000002412079e-12,1.665000001226620e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.688000000000000e-10,-4.044999995479313e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,5.328999999577014e-12,-5.062000000198314e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.689000000000000e-10,1.599999903895338e-14,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-5.671000001012831e-12,1.347999999994607e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.690000000000000e-10,-2.274000000407249e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,5.653399998616462e-12,3.024599999117268e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.691000000000000e-10,-3.470000000376563e-12,0.000000000000000e+00,-1.000000000408769e-11,3.388131789017201e-21,7.103000002443110e-12,-5.030000001430746e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.692000000000000e-10,6.599999979521860e-13,0.000000000000000e+00,0.000000000000000e+00,1.000000000069955e-11,2.180399999603170e-12,-2.562399998851438e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.693000000000000e-10,-5.640000002621742e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-1.210200000438536e-12,-1.875799999922326e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.694000000000000e-10,4.259999995321202e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-2.405599999081171e-12,3.884599999445928e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.695000000000000e-10,6.900000039356475e-13,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,2.161999988880663e-13,1.745800001242295e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
