time_ps,V_SL_V,I(L_SL|XBVM1)
128.15000000000001,3.2750169999999998e-06,2.7291809999999997e-07
128.16249999999999,3.21033e-06,2.675275e-07
128.17500000000001,3.141801e-06,2.6181679999999998e-07
128.1875,3.069523e-06,2.5579360000000003e-07
128.20000000000002,2.9935900000000002e-06,2.4946579999999998e-07
128.21250000000001,2.914101e-06,2.4284179999999999e-07
128.22499999999999,2.8311619999999999e-06,2.3593020000000001e-07
128.23749999999998,2.7448820000000001e-06,2.2874009999999999e-07
128.25,2.6553709999999999e-06,2.2128100000000001e-07
128.26249999999999,2.5627489999999999e-06,2.1356240000000001e-07
128.27500000000001,2.467135e-06,2.0559459999999999e-07
128.28749999999999,2.3686530000000001e-06,1.9738780000000001e-07
128.30000000000001,2.2674320000000001e-06,1.8895259999999999e-07
128.3125,2.1636010000000002e-06,1.8030010000000001e-07
128.32499999999999,2.0572949999999998e-06,1.7144130000000001e-07
128.33750000000001,1.948652e-06,1.6238759999999999e-07
128.34999999999999,1.837809e-06,1.5315080000000001e-07
128.36250000000001,1.7249100000000001e-06,1.437425e-07
128.375,1.610098e-06,1.341749e-07
128.38750000000002,1.4935209999999999e-06,1.2445999999999999e-07
128.39999999999998,1.375325e-06,1.146104e-07
128.41249999999999,1.2556610000000001e-06,1.046384e-07
128.42500000000001,1.134679e-06,9.4556620000000002e-08
128.4375,1.0125339999999999e-06,8.4377819999999998e-08
128.45000000000002,8.8937730000000004e-07,7.4114779999999995e-08
128.46250000000001,7.6536419999999995e-07,6.3780350000000005e-08
128.47499999999999,6.4064950000000005e-07,5.3387460000000001e-08
128.48749999999998,5.1538860000000001e-07,4.2949049999999999e-08
128.5,3.897372e-07,3.24781e-08
128.51249999999999,2.6385080000000001e-07,2.198757e-08
128.52500000000001,1.378849e-07,1.1490410000000001e-08
128.53749999999999,1.1994439999999999e-08,9.9953639999999993e-10
128.55000000000001,-1.136661e-07,-9.4721779999999992e-09
128.5625,-2.3894320000000001e-07,-1.9911940000000001e-08
128.57499999999999,-3.6368419999999997e-07,-3.0307020000000001e-08
128.58750000000001,-4.8773780000000001e-07,-4.0644810000000003e-08
128.59999999999999,-6.1095379999999997e-07,-5.0912820000000003e-08
128.61250000000001,-7.3318389999999996e-07,-6.1098659999999994e-08
128.625,-8.5428150000000004e-07,-7.1190120000000003e-08
128.63750000000002,-9.7410169999999994e-07,-8.1175140000000002e-08
128.64999999999998,-1.092502e-06,-9.1041840000000004e-08
128.66249999999999,-1.2093419999999999e-06,-1.007785e-07
128.67500000000001,-1.324484e-06,-1.103737e-07
128.6875,-1.4377940000000001e-06,-1.1981610000000001e-07
128.70000000000002,-1.5491370000000001e-06,-1.2909479999999999e-07
128.71250000000001,-1.6583859999999999e-06,-1.3819879999999999e-07
128.72499999999999,-1.765414e-06,-1.471178e-07
128.73749999999998,-1.870098e-06,-1.5584150000000001e-07
128.75,-1.9723179999999998e-06,-1.6435980000000001e-07
128.76249999999999,-2.0719590000000002e-06,-1.726632e-07
128.77500000000001,-2.1689070000000001e-06,-1.8074229999999999e-07
128.78749999999999,-2.263056e-06,-1.8858799999999999e-07
128.80000000000001,-2.3543000000000001e-06,-1.9619159999999999e-07
128.8125,-2.4425380000000001e-06,-2.035448e-07
128.82499999999999,-2.5276749999999999e-06,-2.1063959999999999e-07
128.83750000000001,-2.609618e-06,-2.1746820000000001e-07
128.84999999999999,-2.6882809999999999e-06,-2.2402339999999999e-07
128.86250000000001,-2.7635779999999999e-06,-2.302982e-07
128.875,-2.8354340000000001e-06,-2.3628609999999999e-07
128.88750000000002,-2.9037720000000001e-06,-2.4198099999999997e-07
128.89999999999998,-2.9685239999999999e-06,-2.4737700000000001e-07
128.91249999999999,-3.0296260000000001e-06,-2.5246880000000002e-07
128.92499999999998,-3.0870179999999999e-06,-2.5725149999999999e-07
128.9375,-3.1406449999999998e-06,-2.6172040000000001e-07
128.95000000000002,-3.1904579999999999e-06,-2.6587150000000003e-07
128.96250000000001,-3.2364110000000001e-06,-2.6970090000000002e-07
128.97500000000002,-3.2784659999999999e-06,-2.7320549999999998e-07
128.98749999999998,-3.316587e-06,-2.7638219999999998e-07
129,-3.3507439999999999e-06,-2.7922869999999999e-07
129.01249999999999,-3.3809140000000001e-06,-2.8174280000000003e-07
129.02500000000001,-3.4070760000000001e-06,-2.8392299999999999e-07
129.03749999999999,-3.4292160000000002e-06,-2.85768e-07
129.05000000000001,-3.4473250000000001e-06,-2.8727709999999998e-07
129.0625,-3.4613990000000002e-06,-2.8844989999999997e-07
129.07499999999999,-3.4714389999999999e-06,-2.8928649999999997e-07
129.08750000000001,-3.4774489999999998e-06,-2.8978739999999999e-07
129.09999999999999,-3.479442e-06,-2.8995350000000002e-07
129.11250000000001,-3.477432e-06,-2.89786e-07
129.125,-3.471441e-06,-2.8928670000000001e-07
129.13750000000002,-3.4614929999999998e-06,-2.8845779999999999e-07
129.14999999999998,-3.44762e-06,-2.8730170000000001e-07
129.16249999999999,-3.429856e-06,-2.8582130000000001e-07
129.17499999999998,-3.4082400000000001e-06,-2.8402000000000002e-07
129.1875,-3.3828180000000001e-06,-2.8190149999999999e-07
129.20000000000002,-3.3536369999999999e-06,-2.7946980000000002e-07
129.21250000000001,-3.320752e-06,-2.7672930000000002e-07
129.22500000000002,-3.2842190000000001e-06,-2.7368489999999999e-07
129.23749999999998,-3.2441e-06,-2.703417e-07
129.25,-3.2004610000000001e-06,-2.667051e-07
129.26249999999999,-3.1533719999999998e-06,-2.62781e-07
129.27500000000001,-3.102907e-06,-2.585756e-07
129.28749999999999,-3.0491429999999999e-06,-2.5409519999999998e-07
129.30000000000001,-2.9921609999999999e-06,-2.4934679999999998e-07
129.3125,-2.9320469999999999e-06,-2.4433729999999998e-07
129.32499999999999,-2.8688890000000001e-06,-2.3907409999999998e-07
129.33750000000001,-2.8027779999999999e-06,-2.335648e-07
129.34999999999999,-2.7338080000000002e-06,-2.278174e-07
129.36250000000001,-2.6620789999999999e-06,-2.2183989999999999e-07
129.375,-2.5876890000000001e-06,-2.1564080000000001e-07
129.38750000000002,-2.5107439999999999e-06,-2.0922860000000001e-07
129.39999999999998,-2.4313470000000002e-06,-2.0261229999999999e-07
129.41249999999999,-2.349609e-06,-1.9580080000000001e-07
129.42499999999998,-2.2656399999999998e-06,-1.888033e-07
129.4375,-2.1795519999999998e-06,-1.8162929999999999e-07
129.44999999999999,-2.0914610000000002e-06,-1.742884e-07
129.46250000000001,-2.0014820000000002e-06,-1.6679020000000001e-07
129.47500000000002,-1.909735e-06,-1.5914459999999999e-07
129.48749999999998,-1.8163390000000001e-06,-1.5136160000000001e-07
129.5,-1.721416e-06,-1.4345130000000001e-07
129.51249999999999,-1.625087e-06,-1.3542400000000001e-07
129.52500000000001,-1.527477e-06,-1.2728980000000001e-07
129.53749999999999,-1.428709e-06,-1.190591e-07
129.55000000000001,-1.3289089999999999e-06,-1.107424e-07
129.5625,-1.228201e-06,-1.0235010000000001e-07
129.57499999999999,-1.1267130000000001e-06,-9.3892719999999996e-08
129.58750000000001,-1.0245690000000001e-06,-8.5380749999999995e-08
129.59999999999999,-9.2189650000000003e-07,-7.6824709999999995e-08
129.61250000000001,-8.1882120000000003e-07,-6.8235099999999994e-08
129.625,-7.1546890000000002e-07,-5.9622409999999994e-08
129.63750000000002,-6.1196509999999995e-07,-5.0997089999999999e-08
129.65000000000001,-5.0843449999999997e-07,-4.236954e-08
129.66249999999999,-4.050012e-07,-3.37501e-08
129.67499999999998,-3.0178840000000002e-07,-2.5149039999999999e-08
129.6875,-1.989185e-07,-1.6576539999999999e-08
129.69999999999999,-9.6512220000000002e-08,-8.0426850000000001e-09
129.71250000000001,5.310542e-09,4.4254520000000001e-10
129.72500000000002,1.064316e-07,8.8692989999999992e-09
129.73749999999998,2.0673430000000001e-07,1.7227859999999999e-08
129.75,3.061036e-07,2.5508640000000001e-08
129.76249999999999,4.0442670000000002e-07,3.3702219999999997e-08
129.77500000000001,5.0159219999999997e-07,4.1799350000000002e-08
129.78749999999999,5.9749140000000003e-07,4.9790950000000003e-08
129.80000000000001,6.9201740000000002e-07,5.7668120000000002e-08
129.8125,7.8506589999999998e-07,6.542216e-08
129.82499999999999,8.7653500000000001e-07,7.3044589999999998e-08
129.83750000000001,9.6632530000000005e-07,8.0527110000000006e-08
129.84999999999999,1.0543400000000001e-06,8.786168e-08
129.86250000000001,1.140486e-06,9.5040469999999994e-08
129.875,1.2246709999999999e-06,1.0205590000000001e-07
129.88750000000002,1.3068079999999999e-06,1.089006e-07
129.90000000000001,1.3868110000000001e-06,1.155676e-07
129.91249999999999,1.4645990000000001e-06,1.2204989999999999e-07
129.92499999999998,1.5400930000000001e-06,1.2834109999999999e-07
129.9375,1.6132169999999999e-06,1.3443479999999999e-07
129.94999999999999,1.6839000000000001e-06,1.4032500000000001e-07
129.96250000000001,1.752073e-06,1.4600610000000001e-07
129.97500000000002,1.817671e-06,1.514726e-07
129.98750000000001,1.8806320000000001e-06,1.5671929999999999e-07
130,1.9408979999999999e-06,1.6174150000000001e-07
130.01249999999999,1.998415e-06,1.6653460000000001e-07
130.02500000000001,2.0531310000000001e-06,1.7109419999999999e-07
130.03749999999999,2.1050000000000002e-06,1.7541670000000001e-07
130.05000000000001,2.1539779999999999e-06,1.7949819999999999e-07
130.0625,2.200026e-06,1.8333550000000001e-07
130.07499999999999,2.243108e-06,1.8692570000000001e-07
130.08750000000001,2.2831919999999998e-06,1.9026599999999999e-07
130.09999999999999,2.3202490000000001e-06,1.9335409999999999e-07
130.11250000000001,2.3542549999999999e-06,1.9618789999999999e-07
130.125,2.385189e-06,1.9876569999999999e-07
130.13750000000002,2.4130340000000001e-06,2.0108619999999999e-07
130.15000000000001,2.4377770000000002e-06,2.0314810000000001e-07
130.16249999999999,2.45941e-06,2.0495080000000001e-07
130.17499999999998,2.4779259999999999e-06,2.0649380000000001e-07
130.1875,2.4933229999999999e-06,2.077769e-07
130.19999999999999,2.5056039999999999e-06,2.0880029999999999e-07
130.21250000000001,2.5147740000000002e-06,2.095645e-07
130.22499999999999,2.5208430000000002e-06,2.1007020000000001e-07
130.23750000000001,2.5238229999999999e-06,2.103186e-07
130.25,2.5237309999999999e-06,2.1031089999999999e-07
130.26249999999999,2.5205869999999999e-06,2.10049e-07
130.27500000000001,2.514416e-06,2.095347e-07
130.28749999999999,2.5052429999999999e-06,2.0877030000000001e-07
130.30000000000001,2.4931010000000001e-06,2.077584e-07
130.3125,2.4780210000000002e-06,2.0650179999999999e-07
130.32500000000002,2.4600429999999999e-06,2.0500360000000001e-07
130.33749999999998,2.439206e-06,2.032672e-07
130.34999999999999,2.415555e-06,2.0129619999999999e-07
130.36250000000001,2.389135e-06,1.990946e-07
130.375,2.359997e-06,1.9666639999999999e-07
130.38750000000002,2.3281950000000001e-06,1.9401619999999999e-07
130.40000000000001,2.2937819999999999e-06,1.911485e-07
130.41249999999999,2.256819e-06,1.8806829999999999e-07
130.42499999999998,2.2173669999999999e-06,1.847806e-07
130.4375,2.1754899999999999e-06,1.8129079999999999e-07
130.44999999999999,2.1312539999999998e-06,1.7760449999999999e-07
130.46250000000001,2.0847280000000001e-06,1.737274e-07
130.47499999999999,2.0359849999999999e-06,1.696654e-07
130.48750000000001,1.9850979999999998e-06,1.654248e-07
130.5,1.9321429999999998e-06,1.6101189999999999e-07
130.51249999999999,1.877199e-06,1.5643330000000001e-07
130.52500000000001,1.820346e-06,1.516955e-07
130.53749999999999,1.7616650000000001e-06,1.4680539999999999e-07
130.55000000000001,1.701242e-06,1.4177019999999999e-07
130.5625,1.6391619999999999e-06,1.365968e-07
130.57500000000002,1.5755119999999999e-06,1.3129270000000001e-07
130.58749999999998,1.5103819999999999e-06,1.2586520000000001e-07
130.59999999999999,1.443861e-06,1.203218e-07
130.61250000000001,1.3760419999999999e-06,1.146702e-07
130.625,1.307018e-06,1.089181e-07
130.63750000000002,1.2368810000000001e-06,1.0307339999999999e-07
130.65000000000001,1.165728e-06,9.7144e-08
130.66250000000002,1.093654e-06,9.1137810000000004e-08
130.67499999999998,1.0207550000000001e-06,8.5062910000000003e-08
130.6875,9.4712870000000003e-07,7.8927390000000001e-08
130.69999999999999,8.7287270000000001e-07,7.2739389999999999e-08
130.71250000000001,7.9808479999999995e-07,6.6507070000000004e-08
130.72499999999999,7.2286350000000005e-07,6.0238619999999999e-08
130.73750000000001,6.4730689999999997e-07,5.3942239999999998e-08
130.75,5.7151369999999999e-07,4.7626139999999997e-08
130.76249999999999,4.95582e-07,4.1298499999999998e-08
130.77500000000001,4.1961009999999998e-07,3.4967510000000002e-08
130.78749999999999,3.4369560000000001e-07,2.8641300000000001e-08
130.80000000000001,2.6793590000000001e-07,2.232799e-08
130.8125,1.924277e-07,1.603564e-08
130.82500000000002,1.1726710000000001e-07,9.7722599999999999e-09
130.83749999999998,4.2549269999999999e-08,3.545773e-09
130.84999999999999,-3.1631509999999998e-08,-2.6359600000000001e-09
130.86249999999998,-1.05182e-07,-8.7651669999999997e-09
130.875,-1.7801010000000001e-07,-1.483418e-08
130.88750000000002,-2.5002509999999998e-07,-2.0835429999999999e-08
130.90000000000001,-3.211376e-07,-2.6761460000000002e-08
130.91250000000002,-3.912596e-07,-3.2604969999999997e-08
130.92499999999998,-4.603049e-07,-3.8358740000000003e-08
130.9375,-5.2818899999999999e-07,-4.4015750000000002e-08
130.94999999999999,-5.9482920000000005e-07,-4.9569099999999997e-08
130.96250000000001,-6.6014460000000004e-07,-5.5012049999999999e-08
130.97499999999999,-7.2405659999999999e-07,-6.0338050000000003e-08
130.98750000000001,-7.8648859999999995e-07,-6.5540709999999998e-08
131,-8.4736609999999998e-07,-7.0613840000000001e-08
131.01249999999999,-9.0661710000000002e-07,-7.5551420000000001e-08
131.02500000000001,-9.6417200000000009e-07,-8.0347670000000007e-08
131.03749999999999,-1.019964e-06,-8.499697e-08
131.05000000000001,-1.0739279999999999e-06,-8.9493970000000004e-08
131.0625,-1.1260019999999999e-06,-9.3833500000000004e-08
131.07500000000002,-1.176127e-06,-9.8010620000000001e-08
131.08749999999998,-1.2242479999999999e-06,-1.0202069999999999e-07
131.09999999999999,-1.27031e-06,-1.0585920000000001e-07
131.11249999999998,-1.3142630000000001e-06,-1.095219e-07
131.125,-1.35606e-06,-1.13005e-07
131.13750000000002,-1.3956560000000001e-06,-1.163046e-07
131.15000000000001,-1.4330099999999999e-06,-1.194175e-07
131.16250000000002,-1.468084e-06,-1.223403e-07
131.17499999999998,-1.500843e-06,-1.2507020000000001e-07
131.1875,-1.5312550000000001e-06,-1.2760459999999999e-07
131.19999999999999,-1.5592930000000001e-06,-1.2994100000000001e-07
131.21250000000001,-1.58493e-06,-1.3207750000000001e-07
131.22499999999999,-1.6081459999999999e-06,-1.3401220000000001e-07
131.23750000000001,-1.628923e-06,-1.3574360000000001e-07
131.25,-1.6472450000000001e-06,-1.3727040000000001e-07
131.26249999999999,-1.6631e-06,-1.385917e-07
131.27500000000001,-1.6764820000000001e-06,-1.3970680000000001e-07
131.28749999999999,-1.6873839999999999e-06,-1.406153e-07
131.30000000000001,-1.6958060000000001e-06,-1.413172e-07
131.3125,-1.7017500000000001e-06,-1.4181249999999999e-07
131.32500000000002,-1.7052209999999999e-06,-1.421018e-07
131.33749999999998,-1.706228e-06,-1.421857e-07
131.34999999999999,-1.7047839999999999e-06,-1.420653e-07
131.36249999999998,-1.700903e-06,-1.4174190000000001e-07
131.375,-1.6946039999999999e-06,-1.4121700000000001e-07
131.38749999999999,-1.6859100000000001e-06,-1.404925e-07
131.40000000000001,-1.674845e-06,-1.3957039999999999e-07
131.41250000000002,-1.6614380000000001e-06,-1.3845309999999999e-07
131.42499999999998,-1.6457200000000001e-06,-1.371433e-07
131.4375,-1.6277249999999999e-06,-1.3564369999999999e-07
131.44999999999999,-1.607491e-06,-1.3395759999999999e-07
131.46250000000001,-1.585059e-06,-1.320882e-07
131.47499999999999,-1.560471e-06,-1.300392e-07
131.48750000000001,-1.5337729999999999e-06,-1.278144e-07
131.5,-1.505014e-06,-1.2541780000000001e-07
131.51249999999999,-1.474245e-06,-1.2285380000000001e-07
131.52500000000001,-1.441521e-06,-1.201267e-07
131.53749999999999,-1.4068959999999999e-06,-1.1724140000000001e-07
131.55000000000001,-1.3704310000000001e-06,-1.142026e-07
131.5625,-1.3321849999999999e-06,-1.1101550000000001e-07
131.57500000000002,-1.2922230000000001e-06,-1.076852e-07
131.58750000000001,-1.2506079999999999e-06,-1.0421739999999999e-07
131.59999999999999,-1.2074089999999999e-06,-1.006174e-07
131.61249999999998,-1.162695e-06,-9.6891219999999995e-08
131.625,-1.1165349999999999e-06,-9.3044590000000005e-08
131.63749999999999,-1.0690029999999999e-06,-8.9083620000000003e-08
131.65000000000001,-1.0201730000000001e-06,-8.5014459999999997e-08
131.66250000000002,-9.7012099999999998e-07,-8.0843409999999996e-08
131.67499999999998,-9.1892269999999997e-07,-7.6576889999999996e-08
131.6875,-8.6665679999999999e-07,-7.2221400000000004e-08
131.69999999999999,-8.1340260000000003e-07,-6.7783550000000002e-08
131.71250000000001,-7.592402e-07,-6.3270010000000007e-08
131.72499999999999,-7.0425069999999997e-07,-5.8687560000000001e-08
131.73750000000001,-6.4851620000000002e-07,-5.4043020000000003e-08
131.75,-5.9211909999999995e-07,-4.9343259999999997e-08
131.76249999999999,-5.3514249999999998e-07,-4.4595209999999997e-08
131.77500000000001,-4.7766989999999997e-07,-3.9805829999999998e-08
131.78749999999999,-4.1978509999999999e-07,-3.4982089999999997e-08
131.80000000000001,-3.6157210000000002e-07,-3.0131009999999997e-08
131.8125,-3.0311490000000001e-07,-2.5259570000000001e-08
131.82500000000002,-2.4449739999999999e-07,-2.0374780000000001e-08
131.83750000000001,-1.8580340000000001e-07,-1.548362e-08
131.84999999999999,-1.271165e-07,-1.059304e-08
131.86249999999998,-6.8519810000000006e-08,-5.7099840000000002e-09
131.875,-1.0095810000000001e-08,-8.4131779999999997e-10
131.88749999999999,4.807351e-08,4.0061260000000001e-09
131.90000000000001,1.05907e-07,8.8255819999999999e-09
131.91249999999999,1.633242e-07,1.361035e-08
131.92500000000001,2.2024590000000001e-07,1.8353829999999999e-08
131.9375,2.7659369999999999e-07,2.3049480000000001e-08
131.94999999999999,3.3229060000000003e-07,2.7690880000000001e-08
131.96250000000001,3.8726059999999999e-07,3.227171e-08
131.97499999999999,4.414293e-07,3.6785770000000002e-08
131.98750000000001,4.947237e-07,4.122697e-08
132,5.4707239999999996e-07,4.5589369999999998e-08
132.01249999999999,5.9840569999999999e-07,4.9867139999999997e-08
132.02499999999998,6.4865560000000001e-07,5.4054629999999998e-08
132.03749999999999,6.9775599999999996e-07,5.8146330000000003e-08
132.05000000000001,7.4564259999999995e-07,6.2136879999999997e-08
