time_ps,V_SL_V,I(LIN|XBQ)
149.21249999999998,-4.8758760000000004e-06,4.4382709999999999e-07
149.22499999999999,-9.2373959999999997e-06,4.4541000000000002e-07
149.23750000000001,-1.358775e-05,4.465593e-07
149.25,-1.792439e-05,4.4726850000000002e-07
149.26250000000002,-2.2244760000000001e-05,4.4753230000000002e-07
149.27500000000001,-2.654634e-05,4.4734539999999998e-07
149.28749999999999,-3.0826600000000001e-05,4.4670380000000002e-07
149.29999999999998,-3.5083039999999999e-05,4.456036e-07
149.3125,-3.9313159999999999e-05,4.4404219999999998e-07
149.32499999999999,-4.3514499999999998e-05,4.4201719999999999e-07
149.33750000000001,-4.7684579999999999e-05,4.3952720000000003e-07
149.34999999999999,-5.1820980000000003e-05,4.3657149999999999e-07
149.36250000000001,-5.592126e-05,4.3314999999999998e-07
149.375,-5.998302e-05,4.292636e-07
149.38749999999999,-6.4003869999999997e-05,4.2491359999999999e-07
149.40000000000001,-6.7981440000000002e-05,4.2010250000000003e-07
149.41249999999999,-7.1913400000000002e-05,4.1483299999999999e-07
149.42500000000001,-7.5797409999999994e-05,4.091092e-07
149.4375,-7.9631179999999996e-05,4.0293529999999998e-07
149.45000000000002,-8.3412429999999997e-05,3.9631679999999998e-07
149.46249999999998,-8.7138910000000001e-05,3.8925960000000001e-07
149.47499999999999,-9.0808400000000003e-05,3.8177050000000002e-07
149.48749999999998,-9.4418699999999998e-05,3.7385690000000002e-07
149.5,-9.7967629999999996e-05,3.6552720000000003e-07
149.51250000000002,-0.0001014531,3.567901e-07
149.52500000000001,-0.0001048729,3.4765540000000002e-07
149.53750000000002,-0.000108225,3.3813350000000001e-07
149.54999999999998,-0.0001115074,3.2823519999999999e-07
149.5625,-0.0001147181,3.1797220000000002e-07
149.57499999999999,-0.000117855,3.0735699999999999e-07
149.58750000000001,-0.00012091620000000001,2.9640230000000001e-07
149.59999999999999,-0.0001238999,2.8512180000000002e-07
149.61250000000001,-0.00012680419999999999,2.7352960000000002e-07
149.625,-0.00012962720000000001,2.6164029999999998e-07
149.63749999999999,-0.0001323672,2.4946919999999998e-07
149.65000000000001,-0.0001350224,2.37032e-07
149.66249999999999,-0.00013759119999999999,2.243449e-07
149.67500000000001,-0.0001400718,2.1142449999999999e-07
149.6875,-0.00014246269999999999,1.9828789999999999e-07
149.70000000000002,-0.00014476239999999999,1.849527e-07
149.71249999999998,-0.00014696929999999999,1.7143660000000001e-07
149.72499999999999,-0.00014908200000000001,1.577577e-07
149.73749999999998,-0.0001510991,1.439346e-07
149.75,-0.00015301919999999999,1.2998589999999999e-07
149.76250000000002,-0.00015484099999999999,1.159306e-07
149.77500000000001,-0.0001565634,1.0178769999999999e-07
149.78750000000002,-0.00015818519999999999,8.7576599999999996e-08
149.79999999999998,-0.00015970510000000001,7.3316550000000003e-08
149.8125,-0.00016112219999999999,5.9027020000000003e-08
149.82499999999999,-0.00016243559999999999,4.4727469999999998e-08
149.83750000000001,-0.00016364409999999999,3.0437339999999999e-08
149.84999999999999,-0.00016474710000000001,1.6176040000000002e-08
149.86250000000001,-0.0001657436,1.9628789999999998e-09
149.875,-0.00016663299999999999,-1.2182959999999999e-08
149.88749999999999,-0.00016741459999999999,-2.6242459999999999e-08
149.90000000000001,-0.00016808780000000001,-4.0196829999999998e-08
149.91249999999999,-0.00016865200000000001,-5.4027519999999998e-08
149.92500000000001,-0.00016910680000000001,-6.7716259999999999e-08
149.9375,-0.00016945179999999999,-8.1245109999999999e-08
149.95000000000002,-0.0001696867,-9.4596510000000006e-08
149.96249999999998,-0.0001698112,-1.077533e-07
149.97499999999999,-0.00016982520000000001,-1.2069870000000001e-07
149.98749999999998,-0.0001697286,-1.3341659999999999e-07
150,-0.0001695213,-1.4589110000000001e-07
150.01249999999999,-0.00016920339999999999,-1.58107e-07
150.02500000000001,-0.000168775,-1.7004980000000001e-07
150.03750000000002,-0.00016823629999999999,-1.8170539999999999e-07
150.04999999999998,-0.00016758769999999999,-1.930604e-07
150.0625,-0.00016682930000000001,-2.041021e-07
150.07499999999999,-0.0001659617,-2.1481840000000001e-07
150.08750000000001,-0.00016498540000000001,-2.25198e-07
150.09999999999999,-0.00016390090000000001,-2.352303e-07
150.11250000000001,-0.0001627089,-2.4490550000000002e-07
150.125,-0.00016141009999999999,-2.5421440000000002e-07
150.13749999999999,-0.00016000540000000001,-2.6314880000000001e-07
150.15000000000001,-0.00015849549999999999,-2.717011e-07
150.16249999999999,-0.0001568815,-2.7986459999999998e-07
150.17500000000001,-0.0001551643,-2.8763360000000002e-07
150.1875,-0.0001533451,-2.9500279999999997e-07
150.20000000000002,-0.00015142509999999999,-3.0196809999999999e-07
150.21250000000001,-0.0001494054,-3.0852600000000002e-07
150.22499999999999,-0.00014728739999999999,-3.14674e-07
150.23749999999998,-0.0001450724,-3.2041040000000002e-07
150.25,-0.000142762,-3.2573419999999998e-07
150.26249999999999,-0.00014035769999999999,-3.3064530000000001e-07
150.27500000000001,-0.00013786089999999999,-3.351443e-07
150.28750000000002,-0.00013527339999999999,-3.3923289999999999e-07
150.29999999999998,-0.000132597,-3.4291310000000001e-07
150.3125,-0.00012983330000000001,-3.46188e-07
150.32499999999999,-0.0001269842,-3.4906150000000002e-07
150.33750000000001,-0.00012405169999999999,-3.5153789999999999e-07
150.34999999999999,-0.0001210376,-3.5362249999999998e-07
150.36250000000001,-0.00011794399999999999,-3.5532119999999999e-07
150.375,-0.0001147731,-3.5664030000000003e-07
150.38749999999999,-0.0001115269,-3.5758720000000002e-07
150.40000000000001,-0.0001082076,-3.5816950000000002e-07
150.41249999999999,-0.0001048175,-3.5839550000000001e-07
150.42500000000001,-0.0001013588,-3.58274e-07
150.4375,-9.7833920000000007e-05,-3.5781450000000002e-07
150.45000000000002,-9.4245249999999994e-05,-3.5702670000000001e-07
150.46250000000001,-9.0595199999999996e-05,-3.5592080000000002e-07
150.47499999999999,-8.6886259999999999e-05,-3.5450759999999999e-07
150.48749999999998,-8.3120960000000003e-05,-3.5279789999999999e-07
150.5,-7.9301859999999998e-05,-3.5080320000000001e-07
150.51249999999999,-7.5431550000000001e-05,-3.4853509999999998e-07
150.52500000000001,-7.1512689999999996e-05,-3.4600549999999999e-07
150.53750000000002,-6.7547930000000006e-05,-3.4322649999999999e-07
150.55000000000001,-6.3540000000000005e-05,-3.4021029999999998e-07
150.5625,-5.949163e-05,-3.3696929999999998e-07
150.57499999999999,-5.5405580000000002e-05,-3.3351630000000001e-07
150.58750000000001,-5.1284649999999997e-05,-3.298636e-07
150.59999999999999,-4.7131669999999999e-05,-3.2602400000000001e-07
150.61250000000001,-4.2949469999999997e-05,-3.220101e-07
150.625,-3.8740920000000002e-05,-3.178345e-07
150.63749999999999,-3.4508899999999998e-05,-3.1350969999999998e-07
150.65000000000001,-3.0256319999999998e-05,-3.0904820000000001e-07
150.66249999999999,-2.5986090000000001e-05,-3.044622e-07
150.67500000000001,-2.1701140000000001e-05,-2.9976399999999998e-07
150.6875,-1.740442e-05,-2.949653e-07
150.70000000000002,-1.309886e-05,-2.9007800000000001e-07
150.71250000000001,-8.7874309999999997e-06,-2.8511339999999999e-07
150.72499999999999,-4.4730890000000003e-06,-2.800828e-07
150.73749999999998,-1.5879780000000001e-07,-2.7499699999999998e-07
150.75,4.1524789999999997e-06,-2.6986649999999998e-07
150.76249999999999,8.4577789999999998e-06,-2.6470160000000001e-07
150.77500000000001,1.275414e-05,-2.5951199999999997e-07
150.78749999999999,1.7038620000000001e-05,-2.5430710000000002e-07
150.80000000000001,2.1308269999999999e-05,-2.4909589999999998e-07
150.8125,2.5560139999999999e-05,-2.4388710000000001e-07
150.82499999999999,2.979134e-05,-2.3868880000000002e-07
150.83750000000001,3.3998929999999999e-05,-2.3350849999999999e-07
150.84999999999999,3.818004e-05,-2.2835360000000001e-07
150.86250000000001,4.23318e-05,-2.2323080000000001e-07
150.875,4.6451340000000003e-05,-2.181463e-07
150.88750000000002,5.0535850000000002e-05,-2.1310590000000001e-07
150.89999999999998,5.4582529999999997e-05,-2.081148e-07
150.91249999999999,5.8588590000000003e-05,-2.0317769999999999e-07
150.92500000000001,6.2551289999999998e-05,-1.982989e-07
150.9375,6.6467919999999996e-05,-1.934822e-07
150.95000000000002,7.0335789999999998e-05,-1.887306e-07
150.96250000000001,7.4152269999999996e-05,-1.840471e-07
150.97499999999999,7.7914739999999997e-05,-1.794336e-07
150.98749999999998,8.1620639999999999e-05,-1.74892e-07
151,8.526745e-05,-1.704235e-07
151.01249999999999,8.8852670000000002e-05,-1.6602870000000001e-07
151.02500000000001,9.2373889999999999e-05,-1.6170800000000001e-07
151.03749999999999,9.58287e-05,-1.574611e-07
151.05000000000001,9.9214770000000002e-05,-1.5328729999999999e-07
151.0625,0.0001025298,-1.4918539999999999e-07
151.07499999999999,0.0001057716,-1.45154e-07
151.08750000000001,0.00010893800000000001,-1.4119100000000001e-07
151.09999999999999,0.0001120267,-1.3729400000000001e-07
151.11250000000001,0.00011503589999999999,-1.3346030000000001e-07
151.125,0.0001179635,-1.2968670000000001e-07
151.13750000000002,0.00012080750000000001,-1.2596959999999999e-07
151.14999999999998,0.000123566,-1.2230519999999999e-07
151.16249999999999,0.00012623730000000001,-1.186895e-07
151.17500000000001,0.00012881970000000001,-1.151178e-07
151.1875,0.0001313113,-1.115854e-07
151.20000000000002,0.00013371069999999999,-1.080874e-07
151.21250000000001,0.0001360163,-1.046186e-07
151.22500000000002,0.00013822659999999999,-1.011735e-07
151.23749999999998,0.0001403403,-9.7746419999999995e-08
151.25,0.000142356,-9.4331669999999995e-08
151.26249999999999,0.0001442724,-9.0923300000000003e-08
151.27500000000001,0.00014608850000000001,-8.7515260000000003e-08
151.28749999999999,0.00014780319999999999,-8.4101440000000001e-08
151.30000000000001,0.00014941530000000001,-8.0675629999999995e-08
151.3125,0.00015092409999999999,-7.7231619999999998e-08
151.32499999999999,0.00015232860000000001,-7.3763149999999998e-08
151.33750000000001,0.00015362810000000001,-7.0263980000000007e-08
151.34999999999999,0.00015482190000000001,-6.6727920000000001e-08
151.36250000000001,0.00015590929999999999,-6.3148829999999997e-08
151.375,0.00015689,-5.9520639999999998e-08
151.38750000000002,0.00015776329999999999,-5.5837409999999997e-08
151.39999999999998,0.00015852889999999999,-5.2093330000000001e-08
151.41249999999999,0.00015918670000000001,-4.8282739999999999e-08
151.42499999999998,0.00015973619999999999,-4.4400170000000002e-08
151.4375,0.00016017749999999999,-4.0440350000000003e-08
151.45000000000002,0.0001605105,-3.6398240000000003e-08
151.46250000000001,0.0001607352,-3.2269049999999999e-08
151.47500000000002,0.0001608518,-2.8048250000000001e-08
151.48749999999998,0.0001608603,-2.3731599999999999e-08
151.5,0.00016076130000000001,-1.9315199999999999e-08
151.51249999999999,0.00016055480000000001,-1.4795429999999999e-08
151.52500000000001,0.00016024149999999999,-1.0169059999999999e-08
151.53749999999999,0.00015982179999999999,-5.4332099999999997e-09
151.55000000000001,0.00015929630000000001,-5.8536599999999998e-10
151.5625,0.00015866569999999999,4.3765750000000003e-09
151.57499999999999,0.0001579307,9.4543130000000003e-09
151.58750000000001,0.00015709200000000001,1.4649129999999999e-08
151.59999999999999,0.00015615059999999999,1.9961859999999999e-08
151.61250000000001,0.00015510740000000001,2.5392919999999999e-08
151.625,0.0001539635,3.0942259999999997e-08
151.63750000000002,0.0001527198,3.6609369999999999e-08
151.64999999999998,0.0001513776,4.2393279999999998e-08
151.66249999999999,0.00014993809999999999,4.8292550000000003e-08
151.67499999999998,0.00014840249999999999,5.4305270000000002e-08
151.6875,0.00014677209999999999,6.0429029999999994e-08
151.70000000000002,0.0001450484,6.6660979999999997e-08
151.71250000000001,0.0001432328,7.2997779999999999e-08
151.72500000000002,0.0001413268,7.9435619999999995e-08
151.73749999999998,0.00013933199999999999,8.5970200000000006e-08
151.75,0.0001372499,9.2596780000000001e-08
151.76249999999999,0.00013508230000000001,9.9310160000000005e-08
151.77500000000001,0.00013283079999999999,1.0610470000000001e-07
151.78749999999999,0.00013049709999999999,1.129742e-07
151.80000000000001,0.00012808319999999999,1.199123e-07
151.8125,0.0001255908,1.2691199999999999e-07
151.82499999999999,0.0001230219,1.3396580000000001e-07
151.83750000000001,0.00012037820000000001,1.4106609999999999e-07
151.84999999999999,0.00011766190000000001,1.4820480000000001e-07
151.86250000000001,0.0001148748,1.5537339999999999e-07
151.875,0.00011201910000000001,1.62563e-07
151.88750000000002,0.0001090967,1.697645e-07
151.89999999999998,0.0001061098,1.7696849999999999e-07
151.91249999999999,0.0001030605,1.8416519999999999e-07
151.92499999999998,9.9950990000000005e-05,1.913446e-07
151.9375,9.6783339999999995e-05,1.9849660000000001e-07
151.94999999999999,9.3559790000000004e-05,2.0561049999999999e-07
151.96250000000001,9.0282559999999999e-05,2.126759e-07
151.97500000000002,8.695388e-05,2.1968180000000001e-07
151.98749999999998,8.3576010000000001e-05,2.266173e-07
152,8.0151220000000001e-05,2.3347140000000001e-07
152.01249999999999,7.6681799999999995e-05,2.4023290000000001e-07
152.02500000000001,7.3170049999999996e-05,2.4689039999999998e-07
152.03749999999999,6.9618280000000003e-05,2.5343280000000001e-07
152.05000000000001,6.6028810000000001e-05,2.5984869999999998e-07
152.0625,6.2403989999999993e-05,2.661268e-07
152.07499999999999,5.874615e-05,2.7225579999999999e-07
152.08750000000001,5.5057650000000003e-05,2.7822470000000002e-07
152.09999999999999,5.1340839999999998e-05,2.8402210000000002e-07
152.11250000000001,4.7598079999999999e-05,2.896372e-07
152.125,4.3831739999999999e-05,2.9505910000000001e-07
152.13750000000002,4.0044189999999998e-05,3.002771e-07
152.15000000000001,3.623779e-05,3.0528069999999999e-07
152.16249999999999,3.2414920000000002e-05,3.1005959999999999e-07
152.17499999999998,2.8577939999999999e-05,3.146037e-07
152.1875,2.4729219999999998e-05,3.1890329999999998e-07
152.19999999999999,2.0871119999999999e-05,3.229488e-07
152.21250000000001,1.700601e-05,3.2673099999999999e-07
152.22500000000002,1.3136240000000001e-05,3.3024119999999998e-07
152.23749999999998,9.2641660000000005e-06,3.3347059999999999e-07
152.25,5.3921259999999999e-06,3.3641129999999998e-07
152.26249999999999,1.52246e-06,3.3905540000000001e-07
152.27500000000001,-2.3425040000000001e-06,3.413956e-07
152.28749999999999,-6.2004449999999997e-06,3.4342500000000002e-07
152.30000000000001,-1.004905e-05,3.4513709999999999e-07
152.3125,-1.388602e-05,3.4652579999999998e-07
152.32499999999999,-1.7709070000000001e-05,3.4758570000000002e-07
152.33750000000001,-2.1515930000000001e-05,3.4831160000000001e-07
152.34999999999999,-2.5304310000000002e-05,3.4869900000000002e-07
152.36250000000001,-2.9071990000000001e-05,3.487439e-07
152.375,-3.2816720000000002e-05,3.4844270000000002e-07
152.38750000000002,-3.6536270000000002e-05,3.4779249999999998e-07
152.40000000000001,-4.022846e-05,3.4679089999999998e-07
152.41249999999999,-4.3891080000000003e-05,3.454359e-07
152.42499999999998,-4.7521980000000002e-05,3.437262e-07
152.4375,-5.1118990000000002e-05,3.4166110000000002e-07
152.44999999999999,-5.4679989999999998e-05,3.3924039999999998e-07
152.46250000000001,-5.8202860000000002e-05,3.3646440000000001e-07
152.47500000000002,-6.1685519999999999e-05,3.3333409999999998e-07
152.48750000000001,-6.5125900000000006e-05,3.2985110000000003e-07
152.5,-6.8521940000000001e-05,3.260174e-07
152.51249999999999,-7.1871639999999994e-05,3.2183579999999999e-07
152.52500000000001,-7.5172980000000005e-05,3.1730950000000001e-07
152.53749999999999,-7.8424000000000007e-05,3.1244229999999999e-07
152.55000000000001,-8.1622749999999997e-05,3.0723859999999999e-07
152.5625,-8.4767320000000005e-05,3.0170340000000001e-07
152.57499999999999,-8.7855799999999993e-05,2.9584220000000002e-07
152.58749999999998,-9.0886349999999994e-05,2.8966099999999999e-07
152.59999999999999,-9.3857130000000002e-05,2.8316639999999998e-07
152.61250000000001,-9.6766349999999999e-05,2.7636560000000001e-07
152.625,-9.9612219999999996e-05,2.6926610000000002e-07
152.63750000000002,-0.00010239299999999999,2.618761e-07
152.65000000000001,-0.0001051071,2.5420419999999998e-07
152.66249999999999,-0.0001077527,2.4625960000000001e-07
152.67499999999998,-0.00011032820000000001,2.3805169999999999e-07
152.6875,-0.0001128321,2.2959060000000001e-07
152.69999999999999,-0.0001152628,2.2088670000000001e-07
152.71250000000001,-0.0001176188,2.1195069999999999e-07
152.72499999999999,-0.0001198986,2.027941e-07
152.73750000000001,-0.0001221009,1.9342819999999999e-07
152.75,-0.00012422409999999999,1.838652e-07
152.76249999999999,-0.0001262669,1.7411709999999999e-07
152.77500000000001,-0.00012822819999999999,1.641966e-07
152.78749999999999,-0.00013010659999999999,1.5411660000000001e-07
152.80000000000001,-0.00013190089999999999,1.4389009999999999e-07
152.8125,-0.00013360990000000001,1.335304e-07
152.82500000000002,-0.00013523269999999999,1.2305119999999999e-07
152.83749999999998,-0.000136768,1.12466e-07
152.84999999999999,-0.00013821490000000001,1.017887e-07
152.86250000000001,-0.00013957250000000001,9.1033379999999994e-08
