time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.644875e-10,-1.206085e-01,-1.585371e-09,-1.600110e-05,2.567375e-01,-1.107269e-10,2.843976e-05,2.434514e-01,9.580605e-11,4.555913e-05,-1.600110e-05,-4.444085e-05,4.555915e-05,1.069139e-11,9.000000e-05,-3.355361e-12,4.354821e-12,-7.052351e-09,-7.052351e-09,-9.824127e-10,1.600110e-05,-1.646440e-09,-1.646440e-09,-8.561063e-08,-1.745714e-07,1.069139e-10,-7.052351e-09,-7.052351e-09,-5.910834e+00,-5.041691e-07,-3.288603e-01,-2.232703e-06,-2.644197e-01,5.435114e-07,2.669776e-01,1.961306e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.645000e-10,-1.206086e-01,-1.452518e-09,-1.600110e-05,2.567375e-01,-1.090956e-10,2.843976e-05,2.434514e-01,9.371084e-11,4.555913e-05,-1.600110e-05,-4.444085e-05,4.555915e-05,1.058178e-11,9.000000e-05,-3.305928e-12,4.259583e-12,-7.110087e-09,-7.110087e-09,-9.033933e-10,1.600110e-05,-1.515275e-09,-1.515275e-09,-8.622444e-08,-1.755283e-07,1.058178e-10,-7.110087e-09,-7.110087e-09,-5.910853e+00,-5.077283e-07,-3.289410e-01,-2.016503e-06,-2.643999e-01,4.982897e-07,2.669850e-01,1.945437e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.645125e-10,-1.206086e-01,-1.318739e-09,-1.600110e-05,2.567375e-01,-1.072363e-10,2.843976e-05,2.434514e-01,9.154569e-11,4.555913e-05,-1.600110e-05,-4.444085e-05,4.555915e-05,1.046283e-11,9.000000e-05,-3.249585e-12,4.161168e-12,-7.162951e-09,-7.162951e-09,-8.238101e-10,1.600110e-05,-1.383048e-09,-1.383048e-09,-8.677922e-08,-1.763654e-07,1.046283e-10,-7.162951e-09,-7.162951e-09,-5.910872e+00,-5.109391e-07,-3.290134e-01,-1.799199e-06,-2.643818e-01,4.527835e-07,2.669923e-01,1.928273e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.645250e-10,-1.206087e-01,-1.184133e-09,-1.600110e-05,2.567375e-01,-1.051611e-10,2.843976e-05,2.434514e-01,8.931389e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,1.033479e-11,9.000000e-05,-3.186699e-12,4.059722e-12,-7.210911e-09,-7.210911e-09,-7.437192e-10,1.600110e-05,-1.249861e-09,-1.249861e-09,-8.727465e-08,-1.770822e-07,1.033479e-10,-7.210911e-09,-7.210911e-09,-5.910892e+00,-5.137997e-07,-3.290776e-01,-1.580941e-06,-2.643655e-01,4.070240e-07,2.669996e-01,1.909825e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.645375e-10,-1.206087e-01,-1.048798e-09,-1.600110e-05,2.567375e-01,-1.028823e-10,2.843976e-05,2.434514e-01,8.701874e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,1.019787e-11,9.000000e-05,-3.117645e-12,3.955397e-12,-7.253939e-09,-7.253939e-09,-6.631772e-10,1.600110e-05,-1.115818e-09,-1.115818e-09,-8.771045e-08,-1.776782e-07,1.019787e-10,-7.253939e-09,-7.253939e-09,-5.910911e+00,-5.163085e-07,-3.291335e-01,-1.361876e-06,-2.643509e-01,3.610426e-07,2.670069e-01,1.890107e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.645500e-10,-1.206088e-01,-9.128335e-10,-1.600110e-05,2.567375e-01,-1.004127e-10,2.843976e-05,2.434514e-01,8.466361e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,1.005234e-11,9.000000e-05,-3.042808e-12,3.848346e-12,-7.292012e-09,-7.292012e-09,-5.822410e-10,1.600110e-05,-9.810227e-10,-9.810227e-10,-8.808638e-08,-1.781533e-07,1.005234e-10,-7.292012e-09,-7.292012e-09,-5.910931e+00,-5.184644e-07,-3.291811e-01,-1.142153e-06,-2.643381e-01,3.148709e-07,2.670140e-01,1.869133e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.645625e-10,-1.206088e-01,-7.763391e-10,-1.600110e-05,2.567375e-01,-9.776520e-11,2.843976e-05,2.434515e-01,8.225188e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,9.898433e-12,9.000000e-05,-2.962582e-12,3.738722e-12,-7.325106e-09,-7.325106e-09,-5.009677e-10,1.600110e-05,-8.455809e-10,-8.455809e-10,-8.840224e-08,-1.785071e-07,9.898432e-11,-7.325106e-09,-7.325106e-09,-5.910951e+00,-5.202662e-07,-3.292202e-01,-9.219222e-07,-2.643270e-01,2.685404e-07,2.670210e-01,1.846918e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.645750e-10,-1.206088e-01,-6.394150e-10,-1.600110e-05,2.567375e-01,-9.495310e-11,2.843976e-05,2.434515e-01,7.978699e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,9.736415e-12,9.000000e-05,-2.877367e-12,3.626682e-12,-7.353205e-09,-7.353205e-09,-4.194148e-10,1.600110e-05,-7.095977e-10,-7.095977e-10,-8.865788e-08,-1.787396e-07,9.736415e-11,-7.353205e-09,-7.353205e-09,-5.910971e+00,-5.217133e-07,-3.292511e-01,-7.013321e-07,-2.643177e-01,2.220828e-07,2.670280e-01,1.823479e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.645875e-10,-1.206089e-01,-5.021618e-10,-1.600110e-05,2.567375e-01,-9.198985e-11,2.843976e-05,2.434515e-01,7.727238e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,9.566554e-12,9.000000e-05,-2.787571e-12,3.512381e-12,-7.376295e-09,-7.376295e-09,-3.376397e-10,1.600110e-05,-5.731789e-10,-5.731789e-10,-8.885318e-08,-1.788508e-07,9.566554e-11,-7.376295e-09,-7.376295e-09,-5.910990e+00,-5.228050e-07,-3.292735e-01,-4.805324e-07,-2.643102e-01,1.755298e-07,2.670349e-01,1.798832e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.646000e-10,-1.206089e-01,-3.646799e-10,-1.600110e-05,2.567374e-01,-8.888906e-11,2.843976e-05,2.434515e-01,7.471151e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,9.389124e-12,9.000000e-05,-2.693608e-12,3.395978e-12,-7.394363e-09,-7.394363e-09,-2.557002e-10,1.600110e-05,-4.364310e-10,-4.364310e-10,-8.898806e-08,-1.788406e-07,9.389124e-11,-7.394363e-09,-7.394363e-09,-5.911010e+00,-5.235410e-07,-3.292876e-01,-2.596723e-07,-2.643044e-01,1.289132e-07,2.670417e-01,1.772995e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.646125e-10,-1.206089e-01,-2.270702e-10,-1.600110e-05,2.567374e-01,-8.566453e-11,2.843976e-05,2.434515e-01,7.210787e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,9.204407e-12,9.000000e-05,-2.595895e-12,3.277631e-12,-7.407403e-09,-7.407403e-09,-1.736540e-10,1.600110e-05,-2.994604e-10,-2.994604e-10,-8.906249e-08,-1.787091e-07,9.204407e-11,-7.407403e-09,-7.407403e-09,-5.911030e+00,-5.239214e-07,-3.292932e-01,-3.890106e-08,-2.643004e-01,8.226475e-08,2.670484e-01,1.745986e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.646250e-10,-1.206089e-01,-8.943344e-11,-1.600110e-05,2.567374e-01,-8.233016e-11,2.843976e-05,2.434515e-01,6.946494e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,9.012688e-12,9.000000e-05,-2.494853e-12,3.157497e-12,-7.415410e-09,-7.415410e-09,-9.155903e-11,1.600110e-05,-1.623737e-10,-1.623737e-10,-8.907647e-08,-1.784567e-07,9.012688e-11,-7.415410e-09,-7.415410e-09,-5.911050e+00,-5.239462e-07,-3.292905e-01,1.816323e-07,-2.642981e-01,3.561613e-08,2.670549e-01,1.717824e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.646375e-10,-1.206089e-01,4.812964e-11,-1.600110e-05,2.567374e-01,-7.889991e-11,2.843976e-05,2.434515e-01,6.678622e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,8.814262e-12,9.000000e-05,-2.390906e-12,3.035737e-12,-7.418383e-09,-7.418383e-09,-9.473130e-12,1.600110e-05,-2.527742e-11,-2.527742e-11,-8.903007e-08,-1.780835e-07,8.814262e-11,-7.418383e-09,-7.418383e-09,-5.911070e+00,-5.236159e-07,-3.292795e-01,4.017791e-07,-2.642977e-01,-1.100093e-08,2.670614e-01,1.688529e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.646500e-10,-1.206089e-01,1.855185e-10,-1.600110e-05,2.567374e-01,-7.538778e-11,2.843977e-05,2.434515e-01,6.407518e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,8.609426e-12,9.000000e-05,-2.284478e-12,2.912508e-12,-7.416325e-09,-7.416325e-09,7.254590e-11,1.600110e-05,1.117218e-10,1.117218e-10,-8.892335e-08,-1.775900e-07,8.609426e-11,-7.416325e-09,-7.416325e-09,-5.911090e+00,-5.229311e-07,-3.292600e-01,6.213912e-07,-2.642990e-01,-5.755478e-08,2.670678e-01,1.658122e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.646625e-10,-1.206089e-01,3.226326e-10,-1.600110e-05,2.567374e-01,-7.180784e-11,2.843977e-05,2.434515e-01,6.133531e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,8.398482e-12,9.000000e-05,-2.175995e-12,2.787969e-12,-7.409242e-09,-7.409242e-09,1.544403e-10,1.600110e-05,2.485176e-10,2.485176e-10,-8.875646e-08,-1.769765e-07,8.398482e-11,-7.409242e-09,-7.409242e-09,-5.911110e+00,-5.218928e-07,-3.292323e-01,8.403210e-07,-2.643020e-01,-1.040139e-07,2.670740e-01,1.626624e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.646750e-10,-1.206089e-01,4.593720e-10,-1.600110e-05,2.567374e-01,-6.817408e-11,2.843977e-05,2.434515e-01,5.857007e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,8.181737e-12,9.000000e-05,-2.065881e-12,2.662276e-12,-7.397143e-09,-7.397143e-09,2.361525e-10,1.600110e-05,3.850038e-10,3.850038e-10,-8.852957e-08,-1.762436e-07,8.181737e-11,-7.397143e-09,-7.397143e-09,-5.911130e+00,-5.205021e-07,-3.291962e-01,1.058421e-06,-2.643069e-01,-1.503468e-07,2.670801e-01,1.594058e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.646875e-10,-1.206088e-01,5.956371e-10,-1.600110e-05,2.567374e-01,-6.450045e-11,2.843977e-05,2.434515e-01,5.578290e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,7.959501e-12,9.000000e-05,-1.954559e-12,2.535586e-12,-7.380042e-09,-7.380042e-09,3.176249e-10,1.600110e-05,5.210749e-10,5.210749e-10,-8.824288e-08,-1.753920e-07,7.959501e-11,-7.380042e-09,-7.380042e-09,-5.911149e+00,-5.187603e-07,-3.291519e-01,1.275546e-06,-2.643134e-01,-1.965221e-07,2.670861e-01,1.560446e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.647000e-10,-1.206088e-01,7.313285e-10,-1.600110e-05,2.567374e-01,-6.080082e-11,2.843977e-05,2.434515e-01,5.297722e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,7.732086e-12,9.000000e-05,-1.842449e-12,2.408056e-12,-7.357953e-09,-7.357953e-09,3.988004e-10,1.600110e-05,6.566255e-10,6.566255e-10,-8.789664e-08,-1.744222e-07,7.732086e-11,-7.357953e-09,-7.357953e-09,-5.911169e+00,-5.166691e-07,-3.290994e-01,1.491549e-06,-2.643218e-01,-2.425087e-07,2.670920e-01,1.525812e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.647125e-10,-1.206088e-01,8.663476e-10,-1.600110e-05,2.567374e-01,-5.708892e-11,2.843976e-05,2.434515e-01,5.015643e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,7.499808e-12,9.000000e-05,-1.729967e-12,2.279838e-12,-7.330898e-09,-7.330898e-09,4.796220e-10,1.600110e-05,7.915510e-10,7.915510e-10,-8.749116e-08,-1.733351e-07,7.499808e-11,-7.330898e-09,-7.330898e-09,-5.911189e+00,-5.142303e-07,-3.290386e-01,1.706287e-06,-2.643319e-01,-2.882755e-07,2.670977e-01,1.490179e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.647250e-10,-1.206087e-01,1.000596e-09,-1.600110e-05,2.567374e-01,-5.337834e-11,2.843976e-05,2.434515e-01,4.732388e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,7.262984e-12,9.000000e-05,-1.617525e-12,2.151085e-12,-7.298899e-09,-7.298899e-09,5.600330e-10,1.600110e-05,9.257474e-10,9.257474e-10,-8.702675e-08,-1.721316e-07,7.262984e-11,-7.298899e-09,-7.298899e-09,-5.911208e+00,-5.114460e-07,-3.289698e-01,1.919616e-06,-2.643437e-01,-3.337918e-07,2.671033e-01,1.453573e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.647375e-10,-1.206087e-01,1.133978e-09,-1.600110e-05,2.567374e-01,-4.968249e-11,2.843976e-05,2.434515e-01,4.448289e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,7.021934e-12,9.000000e-05,-1.505530e-12,2.021949e-12,-7.261981e-09,-7.261981e-09,6.399770e-10,1.600110e-05,1.059112e-09,1.059112e-09,-8.650380e-08,-1.708125e-07,7.021934e-11,-7.261981e-09,-7.261981e-09,-5.911227e+00,-5.083185e-07,-3.288929e-01,2.131393e-06,-2.643572e-01,-3.790268e-07,2.671087e-01,1.416020e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.647500e-10,-1.206087e-01,1.266395e-09,-1.600110e-05,2.567374e-01,-4.601456e-11,2.843976e-05,2.434515e-01,4.163673e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,6.776977e-12,9.000000e-05,-1.394381e-12,1.892579e-12,-7.220175e-09,-7.220175e-09,7.193981e-10,1.600110e-05,1.191541e-09,1.191541e-09,-8.592271e-08,-1.693788e-07,6.776977e-11,-7.220175e-09,-7.220175e-09,-5.911247e+00,-5.048503e-07,-3.288080e-01,2.341477e-06,-2.643724e-01,-4.239502e-07,2.671140e-01,1.377545e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.647625e-10,-1.206086e-01,1.397752e-09,-1.600110e-05,2.567374e-01,-4.238749e-11,2.843976e-05,2.434515e-01,3.878864e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,6.528433e-12,9.000000e-05,-1.284469e-12,1.763120e-12,-7.173514e-09,-7.173514e-09,7.982407e-10,1.600110e-05,1.322935e-09,1.322935e-09,-8.528393e-08,-1.678317e-07,6.528433e-11,-7.173514e-09,-7.173514e-09,-5.911266e+00,-5.010442e-07,-3.287151e-01,2.549728e-06,-2.643894e-01,-4.685318e-07,2.671192e-01,1.338175e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.647750e-10,-1.206086e-01,1.527955e-09,-1.600110e-05,2.567374e-01,-3.881395e-11,2.843976e-05,2.434515e-01,3.594178e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,6.276623e-12,9.000000e-05,-1.176180e-12,1.633717e-12,-7.122034e-09,-7.122034e-09,8.764497e-10,1.600110e-05,1.453192e-09,1.453192e-09,-8.458796e-08,-1.661723e-07,6.276623e-11,-7.122034e-09,-7.122034e-09,-5.911285e+00,-4.969032e-07,-3.286143e-01,2.756008e-06,-2.644080e-01,-5.127418e-07,2.671242e-01,1.297938e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.647875e-10,-1.206085e-01,1.656909e-09,-1.600110e-05,2.567374e-01,-3.530633e-11,2.843976e-05,2.434515e-01,3.309927e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,6.021866e-12,9.000000e-05,-1.069889e-12,1.504512e-12,-7.065774e-09,-7.065774e-09,9.539706e-10,1.600110e-05,1.582214e-09,1.582214e-09,-8.383531e-08,-1.644018e-07,6.021866e-11,-7.065774e-09,-7.065774e-09,-5.911303e+00,-4.924304e-07,-3.285058e-01,2.960180e-06,-2.644283e-01,-5.565506e-07,2.671290e-01,1.256861e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.648000e-10,-1.206084e-01,1.784523e-09,-1.600110e-05,2.567374e-01,-3.187664e-11,2.843976e-05,2.434515e-01,3.026418e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,5.764481e-12,9.000000e-05,-9.659589e-13,1.375645e-12,-7.004776e-09,-7.004776e-09,1.030749e-09,1.600110e-05,1.709903e-09,1.709903e-09,-8.302657e-08,-1.625215e-07,5.764481e-11,-7.004776e-09,-7.004776e-09,-5.911322e+00,-4.876294e-07,-3.283896e-01,3.162108e-06,-2.644503e-01,-5.999288e-07,2.671337e-01,1.214973e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.648125e-10,-1.206084e-01,1.910705e-09,-1.600110e-05,2.567374e-01,-2.853659e-11,2.843976e-05,2.434515e-01,2.743950e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,5.504786e-12,9.000000e-05,-8.647450e-13,1.247250e-12,-6.939088e-09,-6.939088e-09,1.106732e-09,1.600110e-05,1.836161e-09,1.836161e-09,-8.216232e-08,-1.605329e-07,5.504786e-11,-6.939088e-09,-6.939088e-09,-5.911340e+00,-4.825038e-07,-3.282657e-01,3.361658e-06,-2.644739e-01,-6.428476e-07,2.671383e-01,1.172303e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.648250e-10,-1.206083e-01,2.035365e-09,-1.600110e-05,2.567374e-01,-2.529747e-11,2.843976e-05,2.434515e-01,2.462815e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,5.243097e-12,9.000000e-05,-7.665901e-13,1.119461e-12,-6.868757e-09,-6.868757e-09,1.181867e-09,1.600110e-05,1.960895e-09,1.960895e-09,-8.124322e-08,-1.584374e-07,5.243097e-11,-6.868757e-09,-6.868757e-09,-5.911359e+00,-4.770574e-07,-3.281343e-01,3.558699e-06,-2.644991e-01,-6.852784e-07,2.671426e-01,1.128880e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.648375e-10,-1.206082e-01,2.158414e-09,-1.600110e-05,2.567374e-01,-2.217020e-11,2.843976e-05,2.434515e-01,2.183299e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,4.979725e-12,9.000000e-05,-6.718244e-13,9.924086e-13,-6.793836e-09,-6.793836e-09,1.256101e-09,1.600110e-05,2.084010e-09,2.084010e-09,-8.026993e-08,-1.562364e-07,4.979725e-11,-6.793836e-09,-6.793836e-09,-5.911377e+00,-4.712943e-07,-3.279955e-01,3.753100e-06,-2.645259e-01,-7.271928e-07,2.671468e-01,1.084735e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.648500e-10,-1.206081e-01,2.279765e-09,-1.600110e-05,2.567374e-01,-1.916525e-11,2.843976e-05,2.434515e-01,1.905680e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,4.714982e-12,9.000000e-05,-5.807651e-13,8.662182e-13,-6.714381e-09,-6.714381e-09,1.329384e-09,1.600110e-05,2.205414e-09,2.205414e-09,-7.924318e-08,-1.539317e-07,4.714982e-11,-6.714381e-09,-6.714381e-09,-5.911394e+00,-4.652189e-07,-3.278493e-01,3.944733e-06,-2.645543e-01,-7.685631e-07,2.671509e-01,1.039898e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.648625e-10,-1.206080e-01,2.399331e-09,-1.600110e-05,2.567374e-01,-1.629262e-11,2.843976e-05,2.434515e-01,1.630228e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,4.449174e-12,9.000000e-05,-4.937159e-13,7.410129e-13,-6.630448e-09,-6.630448e-09,1.401663e-09,1.600110e-05,2.325016e-09,2.325016e-09,-7.816372e-08,-1.515248e-07,4.449174e-11,-6.630448e-09,-6.630448e-09,-5.911412e+00,-4.588355e-07,-3.276959e-01,4.133472e-06,-2.645843e-01,-8.093618e-07,2.671547e-01,9.943990e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.648750e-10,-1.206079e-01,2.517030e-09,-1.600110e-05,2.567374e-01,-1.356188e-11,2.843976e-05,2.434515e-01,1.357206e-11,4.555913e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,4.182605e-12,9.000000e-05,-4.109661e-13,6.169120e-13,-6.542101e-09,-6.542101e-09,1.472890e-09,1.600110e-05,2.442729e-09,2.442729e-09,-7.703232e-08,-1.490176e-07,4.182605e-11,-6.542101e-09,-6.542101e-09,-5.911429e+00,-4.521490e-07,-3.275354e-01,4.319192e-06,-2.646158e-01,-8.495618e-07,2.671584e-01,9.482706e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.648875e-10,-1.206078e-01,2.632776e-09,-1.600110e-05,2.567374e-01,-1.098210e-11,2.843976e-05,2.434515e-01,1.086868e-11,4.555914e-05,-1.600110e-05,-4.444086e-05,4.555914e-05,3.915573e-12,9.000000e-05,-3.327908e-13,4.940308e-13,-6.449403e-09,-6.449403e-09,1.543016e-09,1.600110e-05,2.558465e-09,2.558465e-09,-7.584981e-08,-1.464117e-07,3.915573e-11,-6.449403e-09,-6.449403e-09,-5.911446e+00,-4.451641e-07,-3.273679e-01,4.501772e-06,-2.646488e-01,-8.891367e-07,2.671619e-01,9.015442e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.649000e-10,-1.206077e-01,2.746491e-09,-1.600111e-05,2.567374e-01,-8.561807e-12,2.843975e-05,2.434515e-01,8.194579e-12,4.555914e-05,-1.600111e-05,-4.444086e-05,4.555914e-05,3.648375e-12,9.000000e-05,-2.594487e-13,3.724809e-13,-6.352420e-09,-6.352420e-09,1.611992e-09,1.600111e-05,2.672139e-09,2.672139e-09,-7.461705e-08,-1.437092e-07,3.648375e-11,-6.352420e-09,-6.352420e-09,-5.911463e+00,-4.378861e-07,-3.271936e-01,4.681092e-06,-2.646833e-01,-9.280603e-07,2.671653e-01,8.542520e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.649125e-10,-1.206076e-01,2.858093e-09,-1.600111e-05,2.567374e-01,-6.309058e-12,2.843975e-05,2.434515e-01,5.552131e-12,4.555914e-05,-1.600111e-05,-4.444086e-05,4.555914e-05,3.381298e-12,9.000000e-05,-1.911836e-13,2.523696e-13,-6.251224e-09,-6.251224e-09,1.679770e-09,1.600111e-05,2.783668e-09,2.783668e-09,-7.333492e-08,-1.409118e-07,3.381298e-11,-6.251224e-09,-6.251224e-09,-5.911480e+00,-4.303201e-07,-3.270125e-01,4.857033e-06,-2.647193e-01,-9.663069e-07,2.671684e-01,8.064265e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.649250e-10,-1.206075e-01,2.967506e-09,-1.600111e-05,2.567374e-01,-4.231336e-12,2.843975e-05,2.434515e-01,2.943610e-12,4.555914e-05,-1.600111e-05,-4.444086e-05,4.555914e-05,3.114629e-12,9.000000e-05,-1.282223e-13,1.338005e-13,-6.145888e-09,-6.145888e-09,1.746305e-09,1.600111e-05,2.892971e-09,2.892971e-09,-7.200435e-08,-1.380217e-07,3.114630e-11,-6.145888e-09,-6.145888e-09,-5.911496e+00,-4.224716e-07,-3.268247e-01,5.029482e-06,-2.647567e-01,-1.003851e-06,2.671714e-01,7.581006e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.649375e-10,-1.206074e-01,3.074655e-09,-1.600111e-05,2.567374e-01,-2.335563e-12,2.843975e-05,2.434515e-01,3.711946e-13,4.555914e-05,-1.600111e-05,-4.444086e-05,4.555914e-05,2.848647e-12,9.000000e-05,-7.077464e-14,1.687248e-14,-6.036486e-09,-6.036486e-09,1.811552e-09,1.600111e-05,2.999970e-09,2.999970e-09,-7.062628e-08,-1.350408e-07,2.848647e-11,-6.036486e-09,-6.036486e-09,-5.911512e+00,-4.143464e-07,-3.266305e-01,5.198326e-06,-2.647955e-01,-1.040669e-06,2.671742e-01,7.093076e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.649500e-10,-1.206073e-01,3.179464e-09,-1.600111e-05,2.567374e-01,-6.281031e-13,2.843975e-05,2.434515e-01,-2.163024e-12,4.555914e-05,-1.600111e-05,-4.444086e-05,4.555914e-05,2.583624e-12,9.000000e-05,-1.903343e-14,-9.831925e-14,-5.923097e-09,-5.923097e-09,1.875464e-09,1.600111e-05,3.104587e-09,3.104587e-09,-6.920170e-08,-1.319713e-07,2.583624e-11,-5.923097e-09,-5.923097e-09,-5.911527e+00,-4.059501e-07,-3.264300e-01,5.363454e-06,-2.648357e-01,-1.076736e-06,2.671768e-01,6.600809e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.649625e-10,-1.206072e-01,3.281862e-09,-1.600111e-05,2.567374e-01,8.852408e-13,2.843975e-05,2.434515e-01,-4.657055e-12,4.555914e-05,-1.600111e-05,-4.444086e-05,4.555914e-05,2.319827e-12,9.000000e-05,2.682548e-14,-2.116843e-13,-5.805802e-09,-5.805802e-09,1.938000e-09,1.600111e-05,3.206748e-09,3.206748e-09,-6.773163e-08,-1.288154e-07,2.319827e-11,-5.805802e-09,-5.805802e-09,-5.911542e+00,-3.972890e-07,-3.262233e-01,5.524760e-06,-2.648773e-01,-1.112029e-06,2.671792e-01,6.104544e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.649750e-10,-1.206070e-01,3.381780e-09,-1.600111e-05,2.567374e-01,2.199275e-12,2.843975e-05,2.434515e-01,-7.109003e-12,4.555914e-05,-1.600111e-05,-4.444086e-05,4.555914e-05,2.057518e-12,9.000000e-05,6.664470e-14,-3.231365e-13,-5.684686e-09,-5.684686e-09,1.999117e-09,1.600111e-05,3.306380e-09,3.306380e-09,-6.621711e-08,-1.255753e-07,2.057518e-11,-5.684686e-09,-5.684686e-09,-5.911557e+00,-3.883690e-07,-3.260105e-01,5.682138e-06,-2.649201e-01,-1.146524e-06,2.671814e-01,5.604620e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.649875e-10,-1.206069e-01,3.479150e-09,-1.600111e-05,2.567374e-01,3.309399e-12,2.843975e-05,2.434515e-01,-9.517074e-12,4.555914e-05,-1.600111e-05,-4.444086e-05,4.555914e-05,1.796948e-12,9.000000e-05,1.002848e-13,-4.325943e-13,-5.559833e-09,-5.559833e-09,2.058774e-09,1.600111e-05,3.403415e-09,3.403415e-09,-6.465922e-08,-1.222533e-07,1.796948e-11,-5.559833e-09,-5.559833e-09,-5.911572e+00,-3.791966e-07,-3.257918e-01,5.835486e-06,-2.649643e-01,-1.180199e-06,2.671834e-01,5.101382e-08,0.000000e+00,0.000000e+00,0.000000e+00
