time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.156625e-10,1.387189e-01,-1.799799e-04,1.738445e-05,2.384454e-06,2.384454e-06,1.500000e-05,-1.796558e-04,-1.799799e-04,1.366853e-06,-1.139044e-07,1.139044e-07,-1.510424e-04,-1.227004e-04,2.384454e-06,2.384454e-06,-5.905619e+00,-6.061694e-06,-3.278470e-01,-6.512216e-05,-1.933281e-01,2.385798e-04,4.431706e-01,1.155008e-04,-1.528879e-05,1.767324e-05,-1.416647e-05,-2.741644e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.156750e-10,1.319600e-01,-1.759838e-04,1.737902e-05,2.379022e-06,2.379022e-06,1.500000e-05,-1.757080e-04,-1.759838e-04,1.252180e-06,-1.043483e-07,1.043483e-07,-1.471597e-04,-1.191230e-04,2.379022e-06,2.379022e-06,-5.905851e+00,-6.128839e-06,-3.303125e-01,-6.472700e-05,-1.842802e-01,2.379547e-04,4.474902e-01,1.119676e-04,-1.546280e-05,1.784182e-05,-1.425386e-05,-2.725866e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.156875e-10,1.253549e-01,-1.718765e-04,1.737027e-05,2.370271e-06,2.370271e-06,1.500000e-05,-1.716491e-04,-1.718765e-04,1.136083e-06,-9.467362e-08,9.467362e-08,-1.432058e-04,-1.155121e-04,2.370271e-06,2.370271e-06,-5.906085e+00,-6.187999e-06,-3.327623e-01,-6.429293e-05,-1.752598e-01,2.371293e-04,4.516751e-01,1.084107e-04,-1.564123e-05,1.801151e-05,-1.434767e-05,-2.709744e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.157000e-10,1.189078e-01,-1.676620e-04,1.735823e-05,2.358234e-06,2.358234e-06,1.500000e-05,-1.674831e-04,-1.676620e-04,1.018759e-06,-8.489659e-08,8.489659e-08,-1.391843e-04,-1.118705e-04,2.358234e-06,2.358234e-06,-5.906321e+00,-6.239200e-06,-3.351950e-01,-6.382042e-05,-1.662747e-01,2.361032e-04,4.557246e-01,1.048327e-04,-1.582383e-05,1.818207e-05,-1.444774e-05,-2.693300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.157125e-10,1.126227e-01,-1.633442e-04,1.734295e-05,2.342947e-06,2.342947e-06,1.500000e-05,-1.632139e-04,-1.633442e-04,9.004032e-07,-7.503360e-08,7.503360e-08,-1.350985e-04,-1.082008e-04,2.342947e-06,2.342947e-06,-5.906558e+00,-6.282479e-06,-3.376089e-01,-6.330998e-05,-1.573323e-01,2.348760e-04,4.596378e-01,1.012360e-04,-1.601032e-05,1.835327e-05,-1.455392e-05,-2.676556e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.157250e-10,1.065035e-01,-1.589274e-04,1.732445e-05,2.324451e-06,2.324451e-06,1.500000e-05,-1.588455e-04,-1.589274e-04,7.812127e-07,-6.510106e-08,6.510106e-08,-1.309521e-04,-1.045058e-04,2.324451e-06,2.324451e-06,-5.906798e+00,-6.317881e-06,-3.400028e-01,-6.276211e-05,-1.484403e-01,2.334476e-04,4.634141e-01,9.762321e-05,-1.620043e-05,1.852488e-05,-1.466603e-05,-2.659537e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.157375e-10,1.005538e-01,-1.544155e-04,1.730279e-05,2.302795e-06,2.302795e-06,1.500000e-05,-1.543820e-04,-1.544155e-04,6.613843e-07,-5.511536e-08,5.511536e-08,-1.267485e-04,-1.007880e-04,2.302795e-06,2.302795e-06,-5.907038e+00,-6.345463e-06,-3.423751e-01,-6.217735e-05,-1.396064e-01,2.318182e-04,4.670530e-01,9.399663e-05,-1.639389e-05,1.869668e-05,-1.478390e-05,-2.642265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.157500e-10,9.477710e-02,-1.498129e-04,1.727803e-05,2.278028e-06,2.278028e-06,1.500000e-05,-1.498276e-04,-1.498129e-04,5.411149e-07,-4.509291e-08,4.509291e-08,-1.224912e-04,-9.705005e-05,2.278028e-06,2.278028e-06,-5.907279e+00,-6.365290e-06,-3.447246e-01,-6.155625e-05,-1.308383e-01,2.299881e-04,4.705540e-01,9.035862e-05,-1.659040e-05,1.886843e-05,-1.490734e-05,-2.624763e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.157625e-10,8.917685e-02,-1.451237e-04,1.725021e-05,2.250208e-06,2.250208e-06,1.500000e-05,-1.451863e-04,-1.451237e-04,4.206001e-07,-3.505001e-08,3.505001e-08,-1.181838e-04,-9.329435e-05,2.250208e-06,2.250208e-06,-5.907521e+00,-6.377439e-06,-3.470498e-01,-6.089937e-05,-1.221434e-01,2.279578e-04,4.739166e-01,8.671145e-05,-1.678969e-05,1.903990e-05,-1.503617e-05,-2.607056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.157750e-10,8.375622e-02,-1.403523e-04,1.721939e-05,2.219394e-06,2.219394e-06,1.500000e-05,-1.404625e-04,-1.403523e-04,3.000349e-07,-2.500291e-08,2.500291e-08,-1.138297e-04,-8.952337e-05,2.219394e-06,2.219394e-06,-5.907763e+00,-6.381995e-06,-3.493494e-01,-6.020730e-05,-1.135294e-01,2.257282e-04,4.771405e-01,8.305732e-05,-1.699148e-05,1.921087e-05,-1.517017e-05,-2.589168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.157875e-10,7.851826e-02,-1.355029e-04,1.718565e-05,2.185652e-06,2.185652e-06,1.500000e-05,-1.356603e-04,-1.355029e-04,1.796125e-07,-1.496771e-08,1.496771e-08,-1.094325e-04,-8.573951e-05,2.185652e-06,2.185652e-06,-5.908006e+00,-6.379053e-06,-3.516220e-01,-5.948062e-05,-1.050039e-01,2.233003e-04,4.802257e-01,7.939839e-05,-1.719547e-05,1.938112e-05,-1.530916e-05,-2.571122e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.158000e-10,7.346584e-02,-1.305800e-04,1.714905e-05,2.149050e-06,2.149050e-06,1.500000e-05,-1.307840e-04,-1.305800e-04,5.952459e-08,-4.960382e-09,4.960382e-09,-1.049954e-04,-8.194510e-05,2.149050e-06,2.149050e-06,-5.908248e+00,-6.368716e-06,-3.538664e-01,-5.871996e-05,-9.657427e-02,2.206752e-04,4.831718e-01,7.573673e-05,-1.740137e-05,1.955042e-05,-1.545291e-05,-2.552944e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.158125e-10,6.860167e-02,-1.255879e-04,1.710966e-05,2.109661e-06,2.109661e-06,1.500000e-05,-1.258380e-04,-1.255879e-04,-6.003963e-08,5.003303e-09,-5.003303e-09,-1.005221e-04,-7.814242e-05,2.109661e-06,2.109661e-06,-5.908489e+00,-6.351097e-06,-3.560813e-01,-5.792592e-05,-8.824809e-02,2.178544e-04,4.859788e-01,7.207437e-05,-1.760890e-05,1.971856e-05,-1.560121e-05,-2.534657e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.158250e-10,6.392830e-02,-1.205310e-04,1.706756e-05,2.067562e-06,2.067562e-06,1.500000e-05,-1.208265e-04,-1.205310e-04,-1.788933e-07,1.490777e-08,-1.490777e-08,-9.601579e-05,-7.433369e-05,2.067562e-06,2.067562e-06,-5.908730e+00,-6.326318e-06,-3.582654e-01,-5.709916e-05,-8.003271e-02,2.148396e-04,4.886468e-01,6.841327e-05,-1.781776e-05,1.988532e-05,-1.575384e-05,-2.516286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.158375e-10,5.944810e-02,-1.154137e-04,1.702283e-05,2.022835e-06,2.022835e-06,1.500000e-05,-1.157540e-04,-1.154137e-04,-2.968523e-07,2.473769e-08,-2.473769e-08,-9.148001e-05,-7.052107e-05,2.022835e-06,2.022835e-06,-5.908970e+00,-6.294508e-06,-3.604175e-01,-5.624032e-05,-7.193548e-02,2.116326e-04,4.911758e-01,6.475531e-05,-1.802766e-05,2.005049e-05,-1.591057e-05,-2.497855e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.158500e-10,5.516329e-02,-1.102405e-04,1.697556e-05,1.975561e-06,1.975561e-06,1.500000e-05,-1.106248e-04,-1.102405e-04,-4.137358e-07,3.447799e-08,-3.447799e-08,-8.691807e-05,-6.670666e-05,1.975561e-06,1.975561e-06,-5.909208e+00,-6.255805e-06,-3.625364e-01,-5.535007e-05,-6.396364e-02,2.082355e-04,4.935660e-01,6.110233e-05,-1.823830e-05,2.021386e-05,-1.607117e-05,-2.479388e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.158625e-10,5.107590e-02,-1.050158e-04,1.692583e-05,1.925829e-06,1.925829e-06,1.500000e-05,-1.054432e-04,-1.050158e-04,-5.293664e-07,4.411387e-08,-4.411387e-08,-8.233328e-05,-6.289252e-05,1.925829e-06,1.925829e-06,-5.909445e+00,-6.210355e-06,-3.646209e-01,-5.442907e-05,-5.612438e-02,2.046506e-04,4.958176e-01,5.745609e-05,-1.844941e-05,2.037524e-05,-1.623540e-05,-2.460911e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.158750e-10,4.718781e-02,-9.974398e-05,1.687373e-05,1.873729e-06,1.873729e-06,1.500000e-05,-1.002137e-04,-9.974398e-05,-6.435703e-07,5.363086e-08,-5.363086e-08,-7.772895e-05,-5.908063e-05,1.873729e-06,1.873729e-06,-5.909679e+00,-6.158311e-06,-3.666699e-01,-5.347802e-05,-4.842478e-02,2.008803e-04,4.979308e-01,5.381829e-05,-1.866067e-05,2.053440e-05,-1.640303e-05,-2.442446e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.158875e-10,4.350072e-02,-9.442954e-05,1.681935e-05,1.819355e-06,1.819355e-06,1.500000e-05,-9.494059e-05,-9.442954e-05,-7.561778e-07,6.301481e-08,-6.301481e-08,-7.310833e-05,-5.527294e-05,1.819355e-06,1.819355e-06,-5.909912e+00,-6.099833e-06,-3.686821e-01,-5.249762e-05,-4.087182e-02,1.969275e-04,4.999061e-01,5.019058e-05,-1.887182e-05,2.069117e-05,-1.657381e-05,-2.424019e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.159000e-10,4.001616e-02,-8.907689e-05,1.676280e-05,1.762802e-06,1.762802e-06,1.500000e-05,-8.962826e-05,-8.907689e-05,-8.670232e-07,7.225193e-08,-7.225193e-08,-6.847464e-05,-5.147130e-05,1.762802e-06,1.762802e-06,-5.910142e+00,-6.035090e-06,-3.706566e-01,-5.148856e-05,-3.347239e-02,1.927949e-04,5.017439e-01,4.657453e-05,-1.908255e-05,2.084535e-05,-1.674749e-05,-2.405654e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.159125e-10,3.673551e-02,-8.369045e-05,1.670417e-05,1.704168e-06,1.704168e-06,1.500000e-05,-8.428107e-05,-8.369045e-05,-9.759456e-07,8.132880e-08,-8.132880e-08,-6.383105e-05,-4.767755e-05,1.704168e-06,1.704168e-06,-5.910370e+00,-5.964254e-06,-3.725923e-01,-5.045156e-05,-2.623324e-02,1.884856e-04,5.034446e-01,4.297167e-05,-1.929259e-05,2.099676e-05,-1.692382e-05,-2.387373e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.159250e-10,3.365995e-02,-7.827461e-05,1.664355e-05,1.643555e-06,1.643555e-06,1.500000e-05,-7.890337e-05,-7.827461e-05,-1.082789e-06,9.023238e-08,-9.023238e-08,-5.918071e-05,-4.389344e-05,1.643555e-06,1.643555e-06,-5.910595e+00,-5.887508e-06,-3.744881e-01,-4.938736e-05,-1.916103e-02,1.840030e-04,5.050087e-01,3.938345e-05,-1.950165e-05,2.114520e-05,-1.710255e-05,-2.369201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.159375e-10,3.079054e-02,-7.283376e-05,1.658107e-05,1.581066e-06,1.581066e-06,1.500000e-05,-7.349949e-05,-7.283376e-05,-1.187401e-06,9.895005e-08,-9.895005e-08,-5.452670e-05,-4.012068e-05,1.581066e-06,1.581066e-06,-5.910817e+00,-5.805037e-06,-3.763429e-01,-4.829669e-05,-1.226226e-02,1.793506e-04,5.064368e-01,3.581127e-05,-1.970944e-05,2.129051e-05,-1.728343e-05,-2.351161e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.159500e-10,2.812812e-02,-6.737225e-05,1.651681e-05,1.516805e-06,1.516805e-06,1.500000e-05,-6.807375e-05,-6.737225e-05,-1.289635e-06,1.074696e-07,-1.074696e-07,-4.987208e-05,-3.636092e-05,1.516805e-06,1.516805e-06,-5.911036e+00,-5.717033e-06,-3.781559e-01,-4.718029e-05,-5.543330e-03,1.745319e-04,5.077297e-01,3.225647e-05,-1.991570e-05,2.143251e-05,-1.746620e-05,-2.333275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.159625e-10,2.567341e-02,-6.189442e-05,1.645088e-05,1.450881e-06,1.450881e-06,1.500000e-05,-6.263042e-05,-6.189442e-05,-1.389352e-06,1.157793e-07,-1.157793e-07,-4.521985e-05,-3.261575e-05,1.450881e-06,1.450881e-06,-5.911251e+00,-5.623695e-06,-3.799259e-01,-4.603891e-05,9.895352e-04,1.695509e-04,5.088878e-01,2.872034e-05,-2.012015e-05,2.157103e-05,-1.765060e-05,-2.315568e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.159750e-10,2.342695e-02,-5.640457e-05,1.638340e-05,1.383401e-06,1.383401e-06,1.500000e-05,-5.717377e-05,-5.640457e-05,-1.486414e-06,1.238679e-07,-1.238679e-07,-4.057296e-05,-2.888672e-05,1.383401e-06,1.383401e-06,-5.911463e+00,-5.525224e-06,-3.816522e-01,-4.487332e-05,7.330243e-03,1.644116e-04,5.099121e-01,2.520410e-05,-2.032252e-05,2.170592e-05,-1.783637e-05,-2.298060e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.159875e-10,2.138911e-02,-5.090695e-05,1.631448e-05,1.314475e-06,1.314475e-06,1.500000e-05,-5.170801e-05,-5.090695e-05,-1.580693e-06,1.317244e-07,-1.317244e-07,-3.593431e-05,-2.517532e-05,1.314475e-06,1.314475e-06,-5.911671e+00,-5.421829e-06,-3.833338e-01,-4.368428e-05,1.347286e-02,1.591181e-04,5.108032e-01,2.170893e-05,-2.052255e-05,2.183702e-05,-1.802326e-05,-2.280774e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.160000e-10,1.956010e-02,-4.540580e-05,1.624421e-05,1.244215e-06,1.244215e-06,1.500000e-05,-4.623735e-05,-4.540580e-05,-1.672063e-06,1.393386e-07,-1.393386e-07,-3.130677e-05,-2.148297e-05,1.244215e-06,1.244215e-06,-5.911875e+00,-5.313721e-06,-3.849697e-01,-4.247257e-05,1.941162e-02,1.536749e-04,5.115620e-01,1.823594e-05,-2.071997e-05,2.196418e-05,-1.821100e-05,-2.263732e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.160125e-10,1.793999e-02,-3.990530e-05,1.617273e-05,1.172732e-06,1.172732e-06,1.500000e-05,-4.076591e-05,-3.990530e-05,-1.760407e-06,1.467005e-07,-1.467005e-07,-2.669313e-05,-1.781107e-05,1.172732e-06,1.172732e-06,-5.912074e+00,-5.201115e-06,-3.865593e-01,-4.123896e-05,2.514092e-02,1.480863e-04,5.121893e-01,1.478621e-05,-2.091453e-05,2.208726e-05,-1.839934e-05,-2.246954e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.160250e-10,1.652866e-02,-3.440960e-05,1.610014e-05,1.100141e-06,1.100141e-06,1.500000e-05,-3.529783e-05,-3.440960e-05,-1.845611e-06,1.538009e-07,-1.538009e-07,-2.209613e-05,-1.416095e-05,1.100141e-06,1.100141e-06,-5.912270e+00,-5.084231e-06,-3.881016e-01,-3.998424e-05,3.065533e-02,1.423572e-04,5.126861e-01,1.136074e-05,-2.110598e-05,2.220612e-05,-1.858802e-05,-2.230462e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.160375e-10,1.532586e-02,-2.892278e-05,1.602655e-05,1.026554e-06,1.026554e-06,1.500000e-05,-2.983714e-05,-2.892278e-05,-1.927569e-06,1.606308e-07,-1.606308e-07,-1.751849e-05,-1.053388e-05,1.026554e-06,1.026554e-06,-5.912460e+00,-4.963292e-06,-3.895958e-01,-3.870920e-05,3.594961e-02,1.364924e-04,5.130533e-01,7.960501e-06,-2.129407e-05,2.232063e-05,-1.877678e-05,-2.214275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.160500e-10,1.433117e-02,-2.344888e-05,1.595209e-05,9.520873e-07,9.520873e-07,1.500000e-05,-2.438787e-05,-2.344888e-05,-2.006182e-06,1.671818e-07,-1.671818e-07,-1.296283e-05,-6.931119e-06,9.520873e-07,9.520873e-07,-5.912647e+00,-4.838524e-06,-3.910413e-01,-3.741464e-05,4.101870e-02,1.304968e-04,5.132918e-01,4.586413e-06,-2.147858e-05,2.243067e-05,-1.896536e-05,-2.198414e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.160625e-10,1.354404e-02,-1.799189e-05,1.587685e-05,8.768542e-07,8.768542e-07,1.500000e-05,-1.895399e-05,-1.799189e-05,-2.081354e-06,1.734462e-07,-1.734462e-07,-8.431735e-06,-3.353840e-06,8.768542e-07,8.768542e-07,-5.912828e+00,-4.710153e-06,-3.924372e-01,-3.610136e-05,4.585772e-02,1.243755e-04,5.134027e-01,1.239347e-06,-2.165926e-05,2.253612e-05,-1.915351e-05,-2.182897e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.160750e-10,1.296373e-02,-1.255575e-05,1.580097e-05,8.009701e-07,8.009701e-07,1.500000e-05,-1.353938e-05,-1.255575e-05,-2.152999e-06,1.794166e-07,-1.794166e-07,-3.927744e-06,1.968098e-07,8.009701e-07,8.009701e-07,-5.913004e+00,-4.578412e-06,-3.937830e-01,-3.477017e-05,5.046201e-02,1.181338e-04,5.133870e-01,-2.079873e-06,-2.183589e-05,2.263686e-05,-1.934097e-05,-2.167744e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.160875e-10,1.258940e-02,-7.144317e-06,1.572455e-05,7.245500e-07,7.245500e-07,1.500000e-05,-8.147923e-06,-7.144317e-06,-2.221035e-06,1.850862e-07,-1.850862e-07,5.466768e-07,3.719732e-06,7.245500e-07,7.245500e-07,-5.913176e+00,-4.443531e-06,-3.950778e-01,-3.342187e-05,5.482709e-02,1.117771e-04,5.132458e-01,-5.370461e-06,-2.200826e-05,2.273281e-05,-1.952750e-05,-2.152972e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.161000e-10,1.242002e-02,-1.761410e-06,1.564771e-05,6.477086e-07,6.477086e-07,1.500000e-05,-2.783392e-06,-1.761410e-06,-2.285386e-06,1.904489e-07,-1.904489e-07,4.989112e-06,7.213872e-06,6.477086e-07,6.477086e-07,-5.913342e+00,-4.305745e-06,-3.963212e-01,-3.205728e-05,5.894871e-02,1.053109e-04,5.129801e-01,-8.631678e-06,-2.217614e-05,2.282385e-05,-1.971284e-05,-2.138598e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.161125e-10,1.245444e-02,3.589229e-06,1.557056e-05,5.705605e-07,5.705605e-07,1.500000e-05,2.550479e-06,3.589229e-06,-2.345985e-06,1.954988e-07,-1.954988e-07,9.397205e-06,1.067822e-05,5.705605e-07,5.705605e-07,-5.913502e+00,-4.165288e-06,-3.975124e-01,-3.067722e-05,6.282282e-02,9.874078e-05,5.125912e-01,-1.186282e-05,-2.233934e-05,2.290990e-05,-1.989675e-05,-2.124641e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.161250e-10,1.269137e-02,8.903923e-06,1.549322e-05,4.932194e-07,4.932194e-07,1.500000e-05,7.850025e-06,8.903923e-06,-2.402769e-06,2.002307e-07,-2.002307e-07,1.376866e-05,1.411179e-05,4.932194e-07,4.932194e-07,-5.913658e+00,-4.022396e-06,-3.986509e-01,-2.928251e-05,6.644556e-02,9.207247e-05,5.120801e-01,-1.506323e-05,-2.249766e-05,2.299088e-05,-2.007898e-05,-2.111115e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.161375e-10,1.312938e-02,1.417906e-05,1.541580e-05,4.157987e-07,4.157987e-07,1.500000e-05,1.311165e-05,1.417906e-05,-2.455681e-06,2.046401e-07,-2.046401e-07,1.810123e-05,1.751366e-05,4.157987e-07,4.157987e-07,-5.913808e+00,-3.877306e-06,-3.997363e-01,-2.787396e-05,6.981333e-02,8.531180e-05,5.114481e-01,-1.823228e-05,-2.265091e-05,2.306671e-05,-2.025931e-05,-2.098037e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.161500e-10,1.376689e-02,1.941111e-05,1.533841e-05,3.384109e-07,3.384109e-07,1.500000e-05,1.833181e-05,1.941111e-05,-2.504674e-06,2.087228e-07,-2.087228e-07,2.239274e-05,2.088294e-05,3.384109e-07,3.384109e-07,-5.913952e+00,-3.730253e-06,-4.007678e-01,-2.645242e-05,7.292274e-02,7.846471e-05,5.106963e-01,-2.136937e-05,-2.279891e-05,2.313732e-05,-2.043749e-05,-2.085421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.161625e-10,1.460221e-02,2.459660e-05,1.526117e-05,2.611675e-07,2.611675e-07,1.500000e-05,2.350706e-05,2.459660e-05,-2.549703e-06,2.124753e-07,-2.124753e-07,2.664107e-05,2.421875e-05,2.611675e-07,2.611675e-07,-5.914091e+00,-3.581473e-06,-4.017452e-01,-2.501869e-05,7.577061e-02,7.153723e-05,5.098261e-01,-2.447394e-05,-2.294149e-05,2.320266e-05,-2.061329e-05,-2.073282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.161750e-10,1.563350e-02,2.973214e-05,1.518418e-05,1.841789e-07,1.841789e-07,1.500000e-05,2.863401e-05,2.973214e-05,-2.590733e-06,2.158944e-07,-2.158944e-07,3.084415e-05,2.752029e-05,1.841789e-07,1.841789e-07,-5.914224e+00,-3.431201e-06,-4.026679e-01,-2.357361e-05,7.835401e-02,6.453546e-05,5.088385e-01,-2.754548e-05,-2.307848e-05,2.326265e-05,-2.078649e-05,-2.061633e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.161875e-10,1.685880e-02,3.481442e-05,1.510755e-05,1.075540e-07,1.075540e-07,1.500000e-05,3.370934e-05,3.481442e-05,-2.627732e-06,2.189777e-07,-2.189777e-07,3.499999e-05,3.078675e-05,1.075540e-07,1.075540e-07,-5.914352e+00,-3.279673e-06,-4.035355e-01,-2.211802e-05,8.067024e-02,5.746558e-05,5.077349e-01,-3.058348e-05,-2.320972e-05,2.331727e-05,-2.095687e-05,-2.050488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162000e-10,1.827604e-02,3.984021e-05,1.503140e-05,3.140077e-08,3.140077e-08,1.500000e-05,3.872982e-05,3.984021e-05,-2.660678e-06,2.217231e-07,-2.217231e-07,3.910663e-05,3.401737e-05,3.140077e-08,3.140077e-08,-5.914473e+00,-3.127120e-06,-4.043477e-01,-2.065274e-05,8.271682e-02,5.033386e-05,5.065165e-01,-3.358748e-05,-2.333507e-05,2.336647e-05,-2.112420e-05,-2.039858e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162125e-10,1.988299e-02,4.480634e-05,1.495583e-05,-4.417483e-08,-4.417483e-08,1.500000e-05,4.369228e-05,4.480634e-05,-2.689551e-06,2.241293e-07,-2.241293e-07,4.316219e-05,3.721144e-05,-4.417483e-08,-4.417483e-08,-5.914589e+00,-2.973775e-06,-4.051040e-01,-1.917861e-05,8.449154e-02,4.314662e-05,5.051847e-01,-3.655702e-05,-2.345439e-05,2.341022e-05,-2.128829e-05,-2.029754e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162250e-10,2.167735e-02,4.970976e-05,1.488093e-05,-1.190683e-07,-1.190683e-07,1.500000e-05,4.859366e-05,4.970976e-05,-2.714343e-06,2.261952e-07,-2.261952e-07,4.716484e-05,4.036824e-05,-1.190683e-07,-1.190683e-07,-5.914699e+00,-2.819867e-06,-4.058042e-01,-1.769646e-05,8.599240e-02,3.591026e-05,5.037408e-01,-3.949169e-05,-2.356756e-05,2.344849e-05,-2.144891e-05,-2.020188e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162375e-10,2.365668e-02,5.454747e-05,1.480682e-05,-1.931771e-07,-1.931771e-07,1.500000e-05,5.343095e-05,5.454747e-05,-2.735046e-06,2.279205e-07,-2.279205e-07,5.111282e-05,4.348711e-05,-1.931771e-07,-1.931771e-07,-5.914804e+00,-2.665623e-06,-4.064480e-01,-1.620712e-05,8.721766e-02,2.863121e-05,5.021862e-01,-4.239108e-05,-2.367444e-05,2.348126e-05,-2.160588e-05,-2.011169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-10,2.581841e-02,5.931657e-05,1.473360e-05,-2.664005e-07,-2.664005e-07,1.500000e-05,5.820123e-05,5.931657e-05,-2.751661e-06,2.293051e-07,-2.293051e-07,5.500442e-05,4.656740e-05,-2.664005e-07,-2.664005e-07,-5.914902e+00,-2.511269e-06,-4.070351e-01,-1.471143e-05,8.816583e-02,2.131597e-05,5.005220e-01,-4.525484e-05,-2.377493e-05,2.350853e-05,-2.175900e-05,-2.002707e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162625e-10,2.815991e-02,6.401423e-05,1.466136e-05,-3.386401e-07,-3.386401e-07,1.500000e-05,6.290168e-05,6.401423e-05,-2.764197e-06,2.303497e-07,-2.303497e-07,5.883800e-05,4.960849e-05,-3.386401e-07,-3.386401e-07,-5.914994e+00,-2.357025e-06,-4.075653e-01,-1.321022e-05,8.883564e-02,1.397106e-05,4.987498e-01,-4.808258e-05,-2.386892e-05,2.353028e-05,-2.190808e-05,-1.994810e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162750e-10,3.067839e-02,6.863774e-05,1.459020e-05,-4.097993e-07,-4.097993e-07,1.500000e-05,6.752954e-05,6.863774e-05,-2.772665e-06,2.310554e-07,-2.310554e-07,6.261194e-05,5.260978e-05,-4.097993e-07,-4.097993e-07,-5.915081e+00,-2.203112e-06,-4.080384e-01,-1.170433e-05,8.922611e-02,6.603062e-06,4.968709e-01,-5.087398e-05,-2.395633e-05,2.354653e-05,-2.205295e-05,-1.987485e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162875e-10,3.337099e-02,7.318443e-05,1.452022e-05,-4.797842e-07,-4.797842e-07,1.500000e-05,7.208215e-05,7.318443e-05,-2.777085e-06,2.314238e-07,-2.314238e-07,6.632474e-05,5.557069e-05,-4.797842e-07,-4.797842e-07,-5.915162e+00,-2.049743e-06,-4.084542e-01,-1.019458e-05,8.933648e-02,-7.814414e-07,4.948866e-01,-5.362871e-05,-2.403707e-05,2.355728e-05,-2.219342e-05,-1.980740e-05,0.000000e+00,0.000000e+00,0.000000e+00
