time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.666250e-10,-1.206349e-01,-8.461375e-09,-1.600110e-05,2.567371e-01,4.125331e-11,2.843976e-05,2.434511e-01,9.977762e-11,4.555914e-05,-1.600110e-05,-4.444085e-05,4.555915e-05,3.456304e-12,9.000000e-05,1.250100e-12,4.535346e-12,-3.488901e-08,-3.488901e-08,-4.654054e-09,1.600110e-05,-8.050934e-09,-8.050934e-09,-4.233222e-07,-8.622769e-07,3.456304e-11,-3.488901e-08,-3.488901e-08,5.912311e+00,-2.555640e-06,2.567142e-01,-1.122021e-05,-1.857009e+01,2.673109e-06,-1.911605e+01,9.715505e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.666375e-10,-1.206353e-01,-7.849709e-09,-1.600109e-05,2.567371e-01,4.975985e-11,2.843976e-05,2.434511e-01,1.045999e-10,4.555914e-05,-1.600109e-05,-4.444085e-05,4.555915e-05,4.066329e-12,9.000000e-05,1.507874e-12,4.754539e-12,-3.515860e-08,-3.515860e-08,-4.265081e-09,1.600109e-05,-7.432553e-09,-7.432553e-09,-4.261682e-07,-8.666107e-07,4.066329e-11,-3.515860e-08,-3.515860e-08,5.912214e+00,-2.573499e-06,2.563090e-01,-1.011861e-05,-1.856999e+01,2.445235e-06,-1.911601e+01,9.627285e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.666500e-10,-1.206355e-01,-7.232675e-09,-1.600108e-05,2.567371e-01,5.910782e-11,2.843977e-05,2.434511e-01,1.092625e-10,4.555914e-05,-1.600108e-05,-4.444086e-05,4.555914e-05,4.664112e-12,9.000000e-05,1.791146e-12,4.966476e-12,-3.540385e-08,-3.540385e-08,-3.873630e-09,1.600108e-05,-6.808761e-09,-6.808761e-09,-4.287198e-07,-8.703484e-07,4.664112e-11,-3.540385e-08,-3.540385e-08,5.912116e+00,-2.589593e-06,2.559457e-01,-9.011349e-06,-1.856990e+01,2.215991e-06,-1.911597e+01,9.532574e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.666625e-10,-1.206358e-01,-6.610702e-09,-1.600108e-05,2.567371e-01,6.927851e-11,2.843977e-05,2.434511e-01,1.137651e-10,4.555913e-05,-1.600108e-05,-4.444086e-05,4.555914e-05,5.249313e-12,9.000000e-05,2.099349e-12,5.171140e-12,-3.562465e-08,-3.562465e-08,-3.479976e-09,1.600108e-05,-6.179998e-09,-6.179998e-09,-4.309757e-07,-8.734885e-07,5.249313e-11,-3.562465e-08,-3.562465e-08,5.912017e+00,-2.603912e-06,2.556246e-01,-7.899198e-06,-1.856982e+01,1.985531e-06,-1.911594e+01,9.431453e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.666750e-10,-1.206360e-01,-5.984220e-09,-1.600107e-05,2.567371e-01,8.025056e-11,2.843978e-05,2.434511e-01,1.181077e-10,4.555913e-05,-1.600107e-05,-4.444086e-05,4.555914e-05,5.821625e-12,9.000000e-05,2.431835e-12,5.368531e-12,-3.582088e-08,-3.582088e-08,-3.084396e-09,1.600107e-05,-5.546714e-09,-5.546714e-09,-4.329349e-07,-8.760298e-07,5.821625e-11,-3.582088e-08,-3.582088e-08,5.911918e+00,-2.616450e-06,2.553459e-01,-6.782929e-06,-1.856975e+01,1.754012e-06,-1.911590e+01,9.324007e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.666875e-10,-1.206363e-01,-5.353664e-09,-1.600107e-05,2.567371e-01,9.200004e-11,2.843979e-05,2.434511e-01,1.222905e-10,4.555913e-05,-1.600107e-05,-4.444086e-05,4.555914e-05,6.380769e-12,9.000000e-05,2.787880e-12,5.558659e-12,-3.599245e-08,-3.599245e-08,-2.687168e-09,1.600107e-05,-4.909359e-09,-4.909359e-09,-4.345966e-07,-8.779716e-07,6.380769e-11,-3.599245e-08,-3.599245e-08,5.911819e+00,-2.627200e-06,2.551095e-01,-5.663315e-06,-1.856969e+01,1.521592e-06,-1.911587e+01,9.210323e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.667000e-10,-1.206364e-01,-4.719474e-09,-1.600106e-05,2.567371e-01,1.045005e-10,2.843979e-05,2.434511e-01,1.263140e-10,4.555913e-05,-1.600106e-05,-4.444086e-05,4.555914e-05,6.926492e-12,9.000000e-05,3.166681e-12,5.741547e-12,-3.613929e-08,-3.613929e-08,-2.288570e-09,1.600106e-05,-4.268390e-09,-4.268390e-09,-4.359601e-07,-8.793136e-07,6.926492e-11,-3.613929e-08,-3.613929e-08,5.911719e+00,-2.636155e-06,2.549158e-01,-4.541134e-06,-1.856963e+01,1.288426e-06,-1.911583e+01,9.090495e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.667125e-10,-1.206366e-01,-4.082091e-09,-1.600106e-05,2.567371e-01,1.177229e-10,2.843980e-05,2.434511e-01,1.301791e-10,4.555913e-05,-1.600106e-05,-4.444086e-05,4.555914e-05,7.458572e-12,9.000000e-05,3.567361e-12,5.917230e-12,-3.626134e-08,-3.626134e-08,-1.888882e-09,1.600106e-05,-3.624269e-09,-3.624269e-09,-4.370250e-07,-8.800561e-07,7.458572e-11,-3.626134e-08,-3.626134e-08,5.911618e+00,-2.643313e-06,2.547647e-01,-3.417162e-06,-1.856959e+01,1.054673e-06,-1.911580e+01,8.964619e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.667250e-10,-1.206368e-01,-3.441961e-09,-1.600105e-05,2.567371e-01,1.316360e-10,2.843980e-05,2.434511e-01,1.338866e-10,4.555913e-05,-1.600105e-05,-4.444086e-05,4.555914e-05,7.976814e-12,9.000000e-05,3.988969e-12,6.085754e-12,-3.635856e-08,-3.635856e-08,-1.488383e-09,1.600105e-05,-2.977461e-09,-2.977461e-09,-4.377911e-07,-8.801994e-07,7.976814e-11,-3.635856e-08,-3.635856e-08,5.911518e+00,-2.648669e-06,2.546562e-01,-2.292177e-06,-1.856955e+01,8.204904e-07,-1.911576e+01,8.832797e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.667375e-10,-1.206369e-01,-2.799534e-09,-1.600105e-05,2.567371e-01,1.462060e-10,2.843981e-05,2.434511e-01,1.374379e-10,4.555913e-05,-1.600105e-05,-4.444086e-05,4.555914e-05,8.481051e-12,9.000000e-05,4.430484e-12,6.247177e-12,-3.643092e-08,-3.643092e-08,-1.087352e-09,1.600105e-05,-2.328433e-09,-2.328433e-09,-4.382584e-07,-8.797445e-07,8.481051e-11,-3.643092e-08,-3.643092e-08,5.911417e+00,-2.652223e-06,2.545906e-01,-1.166955e-06,-1.856953e+01,5.860354e-07,-1.911573e+01,8.695133e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.667500e-10,-1.206370e-01,-2.155261e-09,-1.600104e-05,2.567371e-01,1.613969e-10,2.843981e-05,2.434511e-01,1.408344e-10,4.555913e-05,-1.600104e-05,-4.444086e-05,4.555914e-05,8.971145e-12,9.000000e-05,4.890815e-12,6.401566e-12,-3.647842e-08,-3.647842e-08,-6.860692e-10,1.600104e-05,-1.677658e-09,-1.677658e-09,-4.384271e-07,-8.786929e-07,8.971145e-11,-3.647842e-08,-3.647842e-08,5.911317e+00,-2.653973e-06,2.545676e-01,-4.227374e-08,-1.856951e+01,3.514661e-07,-1.911570e+01,8.551736e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.667625e-10,-1.206370e-01,-1.509595e-09,-1.600104e-05,2.567371e-01,1.771706e-10,2.843981e-05,2.434511e-01,1.440780e-10,4.555913e-05,-1.600104e-05,-4.444086e-05,4.555914e-05,9.446982e-12,9.000000e-05,5.368807e-12,6.548999e-12,-3.650106e-08,-3.650106e-08,-2.848130e-10,1.600104e-05,-1.025608e-09,-1.025608e-09,-4.382976e-07,-8.770462e-07,9.446982e-11,-3.650106e-08,-3.650106e-08,5.911216e+00,-2.653921e-06,2.545873e-01,1.081092e-06,-1.856950e+01,1.169401e-07,-1.911566e+01,8.402719e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.667750e-10,-1.206371e-01,-8.629913e-10,-1.600103e-05,2.567372e-01,1.934870e-10,2.843982e-05,2.434511e-01,1.471704e-10,4.555913e-05,-1.600103e-05,-4.444086e-05,4.555914e-05,9.908477e-12,9.000000e-05,5.863241e-12,6.689563e-12,-3.649889e-08,-3.649889e-08,1.161382e-10,1.600103e-05,-3.727617e-10,-3.727617e-10,-4.378705e-07,-8.748066e-07,9.908477e-11,-3.649889e-08,-3.649889e-08,5.911115e+00,-2.652068e-06,2.546496e-01,2.202368e-06,-1.856950e+01,-1.173853e-07,-1.911563e+01,8.248197e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.667875e-10,-1.206371e-01,-2.159076e-10,-1.600103e-05,2.567372e-01,2.103037e-10,2.843982e-05,2.434511e-01,1.501138e-10,4.555913e-05,-1.600103e-05,-4.444086e-05,4.555914e-05,1.035557e-11,9.000000e-05,6.372839e-12,6.823356e-12,-3.647193e-08,-3.647193e-08,5.165065e-10,1.600103e-05,2.804039e-10,2.804039e-10,-4.371466e-07,-8.719767e-07,1.035557e-10,-3.647193e-08,-3.647193e-08,5.911014e+00,-2.648418e-06,2.547545e-01,3.320784e-06,-1.856951e+01,-3.513529e-07,-1.911560e+01,8.088291e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.668000e-10,-1.206371e-01,4.311981e-10,-1.600102e-05,2.567372e-01,2.275767e-10,2.843983e-05,2.434511e-01,1.529106e-10,4.555913e-05,-1.600102e-05,-4.444086e-05,4.555914e-05,1.078823e-11,9.000000e-05,6.896265e-12,6.950482e-12,-3.642025e-08,-3.642025e-08,9.160153e-10,1.600102e-05,9.334087e-10,9.334087e-10,-4.361270e-07,-8.685594e-07,1.078823e-10,-3.642025e-08,-3.642025e-08,5.910914e+00,-2.642974e-06,2.549018e-01,4.435571e-06,-1.856953e+01,-5.848060e-07,-1.911557e+01,7.923123e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.668125e-10,-1.206371e-01,1.077867e-09,-1.600102e-05,2.567372e-01,2.452602e-10,2.843983e-05,2.434511e-01,1.555632e-10,4.555913e-05,-1.600102e-05,-4.444085e-05,4.555915e-05,1.120644e-11,9.000000e-05,7.432128e-12,7.071054e-12,-3.634393e-08,-3.634393e-08,1.314389e-09,1.600102e-05,1.585772e-09,1.585772e-09,-4.348128e-07,-8.645581e-07,1.120644e-10,-3.634393e-08,-3.634393e-08,5.910814e+00,-2.635744e-06,2.550913e-01,5.545965e-06,-1.856955e+01,-8.175887e-07,-1.911554e+01,7.752820e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.668250e-10,-1.206370e-01,1.723639e-09,-1.600101e-05,2.567372e-01,2.633066e-10,2.843983e-05,2.434511e-01,1.580743e-10,4.555913e-05,-1.600101e-05,-4.444085e-05,4.555915e-05,1.161021e-11,9.000000e-05,7.978989e-12,7.185193e-12,-3.624307e-08,-3.624307e-08,1.711353e-09,1.600101e-05,2.237012e-09,2.237012e-09,-4.332055e-07,-8.599764e-07,1.161021e-10,-3.624307e-08,-3.624307e-08,5.910714e+00,-2.626733e-06,2.553229e-01,6.651205e-06,-1.856959e+01,-1.049545e-06,-1.911551e+01,7.577512e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.668375e-10,-1.206369e-01,2.368054e-09,-1.600101e-05,2.567372e-01,2.816669e-10,2.843984e-05,2.434512e-01,1.604466e-10,4.555913e-05,-1.600101e-05,-4.444085e-05,4.555915e-05,1.199960e-11,9.000000e-05,8.535361e-12,7.293027e-12,-3.611777e-08,-3.611777e-08,2.106635e-09,1.600101e-05,2.886647e-09,2.886647e-09,-4.313066e-07,-8.548185e-07,1.199960e-10,-3.611777e-08,-3.611777e-08,5.910614e+00,-2.615949e-06,2.555963e-01,7.750536e-06,-1.856963e+01,-1.280521e-06,-1.911548e+01,7.397330e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.668500e-10,-1.206368e-01,3.010654e-09,-1.600101e-05,2.567372e-01,3.002906e-10,2.843984e-05,2.434512e-01,1.626832e-10,4.555913e-05,-1.600101e-05,-4.444085e-05,4.555915e-05,1.237465e-11,9.000000e-05,9.099715e-12,7.394690e-12,-3.596816e-08,-3.596816e-08,2.499965e-09,1.600101e-05,3.534196e-09,3.534196e-09,-4.291180e-07,-8.490889e-07,1.237465e-10,-3.596816e-08,-3.596816e-08,5.910515e+00,-2.603403e-06,2.559114e-01,8.843206e-06,-1.856969e+01,-1.510362e-06,-1.911546e+01,7.212410e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.668625e-10,-1.206367e-01,3.650980e-09,-1.600100e-05,2.567372e-01,3.191259e-10,2.843984e-05,2.434512e-01,1.647870e-10,4.555913e-05,-1.600100e-05,-4.444085e-05,4.555915e-05,1.273544e-11,9.000000e-05,9.670481e-12,7.490320e-12,-3.579439e-08,-3.579439e-08,2.891072e-09,1.600100e-05,4.179177e-09,4.179177e-09,-4.266416e-07,-8.427925e-07,1.273544e-10,-3.579439e-08,-3.579439e-08,5.910417e+00,-2.589103e-06,2.562678e-01,9.928470e-06,-1.856975e+01,-1.738915e-06,-1.911543e+01,7.022892e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.668750e-10,-1.206366e-01,4.288573e-09,-1.600100e-05,2.567372e-01,3.381198e-10,2.843984e-05,2.434512e-01,1.667614e-10,4.555913e-05,-1.600100e-05,-4.444085e-05,4.555915e-05,1.308209e-11,9.000000e-05,1.024605e-11,7.580064e-12,-3.559661e-08,-3.559661e-08,3.279690e-09,1.600100e-05,4.821111e-09,4.821111e-09,-4.238796e-07,-8.359344e-07,1.308209e-10,-3.559661e-08,-3.559661e-08,5.910319e+00,-2.573063e-06,2.566653e-01,1.100559e-05,-1.856982e+01,-1.966028e-06,-1.911540e+01,6.828915e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.668875e-10,-1.206364e-01,4.922978e-09,-1.600100e-05,2.567372e-01,3.572184e-10,2.843985e-05,2.434512e-01,1.686095e-10,4.555913e-05,-1.600100e-05,-4.444085e-05,4.555915e-05,1.341471e-11,9.000000e-05,1.082480e-11,7.664069e-12,-3.537499e-08,-3.537499e-08,3.665554e-09,1.600100e-05,5.459519e-09,5.459519e-09,-4.208344e-07,-8.285203e-07,1.341471e-10,-3.537499e-08,-3.537499e-08,5.910221e+00,-2.555294e-06,2.571035e-01,1.207383e-05,-1.856990e+01,-2.191551e-06,-1.911538e+01,6.630624e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.669000e-10,-1.206362e-01,5.553739e-09,-1.600099e-05,2.567373e-01,3.763667e-10,2.843985e-05,2.434512e-01,1.703348e-10,4.555913e-05,-1.600099e-05,-4.444085e-05,4.555915e-05,1.373345e-11,9.000000e-05,1.140505e-11,7.742490e-12,-3.512974e-08,-3.512974e-08,4.048403e-09,1.600099e-05,6.093925e-09,6.093925e-09,-4.175085e-07,-8.205562e-07,1.373345e-10,-3.512974e-08,-3.512974e-08,5.910124e+00,-2.535811e-06,2.575821e-01,1.313247e-05,-1.856999e+01,-2.415333e-06,-1.911535e+01,6.428165e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.669125e-10,-1.206360e-01,6.180404e-09,-1.600099e-05,2.567373e-01,3.955092e-10,2.843985e-05,2.434512e-01,1.719406e-10,4.555913e-05,-1.600099e-05,-4.444085e-05,4.555915e-05,1.403846e-11,9.000000e-05,1.198513e-11,7.815483e-12,-3.486105e-08,-3.486105e-08,4.427976e-09,1.600099e-05,6.723854e-09,6.723854e-09,-4.139047e-07,-8.120483e-07,1.403846e-10,-3.486105e-08,-3.486105e-08,5.910029e+00,-2.514628e-06,2.581007e-01,1.418079e-05,-1.857008e+01,-2.637227e-06,-1.911533e+01,6.221687e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.669250e-10,-1.206357e-01,6.802522e-09,-1.600099e-05,2.567373e-01,4.145895e-10,2.843985e-05,2.434512e-01,1.734306e-10,4.555913e-05,-1.600099e-05,-4.444085e-05,4.555915e-05,1.432992e-11,9.000000e-05,1.256332e-11,7.883207e-12,-3.456916e-08,-3.456916e-08,4.804017e-09,1.600099e-05,7.348836e-09,7.348836e-09,-4.100259e-07,-8.030033e-07,1.432992e-10,-3.456916e-08,-3.456916e-08,5.909934e+00,-2.491763e-06,2.586589e-01,1.521808e-05,-1.857019e+01,-2.857085e-06,-1.911531e+01,6.011340e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.669375e-10,-1.206355e-01,7.419647e-09,-1.600099e-05,2.567373e-01,4.335509e-10,2.843985e-05,2.434512e-01,1.748081e-10,4.555913e-05,-1.600099e-05,-4.444085e-05,4.555915e-05,1.460803e-11,9.000000e-05,1.313791e-11,7.945825e-12,-3.425428e-08,-3.425428e-08,5.176273e-09,1.600099e-05,7.968401e-09,7.968401e-09,-4.058751e-07,-7.934283e-07,1.460803e-10,-3.425428e-08,-3.425428e-08,5.909839e+00,-2.467233e-06,2.592563e-01,1.624364e-05,-1.857030e+01,-3.074762e-06,-1.911528e+01,5.797278e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.669500e-10,-1.206352e-01,8.031335e-09,-1.600099e-05,2.567373e-01,4.523363e-10,2.843985e-05,2.434512e-01,1.760770e-10,4.555913e-05,-1.600099e-05,-4.444085e-05,4.555915e-05,1.487299e-11,9.000000e-05,1.370716e-11,8.003499e-12,-3.391668e-08,-3.391668e-08,5.544492e-09,1.600099e-05,8.582085e-09,8.582085e-09,-4.014557e-07,-7.833306e-07,1.487299e-10,-3.391668e-08,-3.391668e-08,5.909746e+00,-2.441055e-06,2.598924e-01,1.725678e-05,-1.857042e+01,-3.290114e-06,-1.911526e+01,5.579655e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.669625e-10,-1.206348e-01,8.637144e-09,-1.600098e-05,2.567373e-01,4.708884e-10,2.843985e-05,2.434512e-01,1.772406e-10,4.555913e-05,-1.600098e-05,-4.444085e-05,4.555915e-05,1.512501e-11,9.000000e-05,1.426935e-11,8.056393e-12,-3.355662e-08,-3.355662e-08,5.908428e-09,1.600098e-05,9.189428e-09,9.189428e-09,-3.967710e-07,-7.727178e-07,1.512501e-10,-3.355662e-08,-3.355662e-08,5.909654e+00,-2.413250e-06,2.605667e-01,1.825682e-05,-1.857055e+01,-3.502999e-06,-1.911524e+01,5.358628e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.669750e-10,-1.206345e-01,9.236639e-09,-1.600098e-05,2.567374e-01,4.891499e-10,2.843985e-05,2.434512e-01,1.783028e-10,4.555913e-05,-1.600098e-05,-4.444085e-05,4.555915e-05,1.536435e-11,9.000000e-05,1.482272e-11,8.104673e-12,-3.317439e-08,-3.317439e-08,6.267838e-09,1.600098e-05,9.789974e-09,9.789974e-09,-3.918248e-07,-7.615980e-07,1.536435e-10,-3.317439e-08,-3.317439e-08,5.909563e+00,-2.383839e-06,2.612788e-01,1.924308e-05,-1.857069e+01,-3.713277e-06,-1.911522e+01,5.134356e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.669875e-10,-1.206341e-01,9.829387e-09,-1.600098e-05,2.567374e-01,5.070635e-10,2.843985e-05,2.434512e-01,1.792670e-10,4.555913e-05,-1.600098e-05,-4.444085e-05,4.555915e-05,1.559123e-11,9.000000e-05,1.536556e-11,8.148502e-12,-3.277027e-08,-3.277027e-08,6.622480e-09,1.600098e-05,1.038327e-08,1.038327e-08,-3.866207e-07,-7.499795e-07,1.559123e-10,-3.277027e-08,-3.277027e-08,5.909473e+00,-2.352843e-06,2.620280e-01,2.021491e-05,-1.857083e+01,-3.920809e-06,-1.911520e+01,4.907000e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.670000e-10,-1.206338e-01,1.041496e-08,-1.600098e-05,2.567374e-01,5.245723e-10,2.843985e-05,2.434512e-01,1.801370e-10,4.555913e-05,-1.600098e-05,-4.444085e-05,4.555915e-05,1.580592e-11,9.000000e-05,1.589613e-11,8.188044e-12,-3.234457e-08,-3.234457e-08,6.972119e-09,1.600098e-05,1.096887e-08,1.096887e-08,-3.811627e-07,-7.378709e-07,1.580592e-10,-3.234457e-08,-3.234457e-08,5.909384e+00,-2.320285e-06,2.628138e-01,2.117166e-05,-1.857098e+01,-4.125459e-06,-1.911518e+01,4.676720e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.670125e-10,-1.206333e-01,1.099294e-08,-1.600098e-05,2.567374e-01,5.416196e-10,2.843985e-05,2.434512e-01,1.809161e-10,4.555913e-05,-1.600098e-05,-4.444085e-05,4.555915e-05,1.600869e-11,9.000000e-05,1.641271e-11,8.223461e-12,-3.189762e-08,-3.189762e-08,7.316524e-09,1.600098e-05,1.154634e-08,1.154634e-08,-3.754550e-07,-7.252811e-07,1.600869e-10,-3.189762e-08,-3.189762e-08,5.909297e+00,-2.286189e-06,2.636356e-01,2.211269e-05,-1.857114e+01,-4.327092e-06,-1.911517e+01,4.443681e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.670250e-10,-1.206329e-01,1.156290e-08,-1.600098e-05,2.567374e-01,5.581495e-10,2.843985e-05,2.434512e-01,1.816081e-10,4.555913e-05,-1.600098e-05,-4.444085e-05,4.555915e-05,1.619980e-11,9.000000e-05,1.691362e-11,8.254915e-12,-3.142976e-08,-3.142976e-08,7.655465e-09,1.600098e-05,1.211524e-08,1.211524e-08,-3.695016e-07,-7.122195e-07,1.619980e-10,-3.142976e-08,-3.142976e-08,5.909211e+00,-2.250580e-06,2.644929e-01,2.303737e-05,-1.857131e+01,-4.525576e-06,-1.911515e+01,4.208046e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.670375e-10,-1.206325e-01,1.212444e-08,-1.600098e-05,2.567375e-01,5.741065e-10,2.843985e-05,2.434513e-01,1.822164e-10,4.555913e-05,-1.600098e-05,-4.444085e-05,4.555915e-05,1.637953e-11,9.000000e-05,1.739717e-11,8.282562e-12,-3.094133e-08,-3.094133e-08,7.988719e-09,1.600098e-05,1.267515e-08,1.267515e-08,-3.633072e-07,-6.986955e-07,1.637953e-10,-3.094133e-08,-3.094133e-08,5.909126e+00,-2.213484e-06,2.653850e-01,2.394509e-05,-1.857149e+01,-4.720782e-06,-1.911513e+01,3.969981e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.670500e-10,-1.206320e-01,1.267715e-08,-1.600098e-05,2.567375e-01,5.894363e-10,2.843985e-05,2.434513e-01,1.827443e-10,4.555913e-05,-1.600098e-05,-4.444085e-05,4.555915e-05,1.654818e-11,9.000000e-05,1.786170e-11,8.306559e-12,-3.043269e-08,-3.043269e-08,8.316067e-09,1.600098e-05,1.322563e-08,1.322563e-08,-3.568762e-07,-6.847190e-07,1.654818e-10,-3.043269e-08,-3.043269e-08,5.909043e+00,-2.174928e-06,2.663112e-01,2.483525e-05,-1.857167e+01,-4.912580e-06,-1.911512e+01,3.729653e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.670625e-10,-1.206315e-01,1.322063e-08,-1.600098e-05,2.567375e-01,6.040851e-10,2.843984e-05,2.434513e-01,1.831953e-10,4.555913e-05,-1.600098e-05,-4.444085e-05,4.555915e-05,1.670602e-11,9.000000e-05,1.830561e-11,8.327057e-12,-2.990422e-08,-2.990422e-08,8.637294e-09,1.600098e-05,1.376629e-08,1.376629e-08,-3.502133e-07,-6.703000e-07,1.670602e-10,-2.990422e-08,-2.990422e-08,5.908961e+00,-2.134940e-06,2.672709e-01,2.570726e-05,-1.857186e+01,-5.100846e-06,-1.911511e+01,3.487229e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.670750e-10,-1.206310e-01,1.375448e-08,-1.600098e-05,2.567375e-01,6.180006e-10,2.843984e-05,2.434513e-01,1.835725e-10,4.555913e-05,-1.600098e-05,-4.444085e-05,4.555915e-05,1.685336e-11,9.000000e-05,1.872729e-11,8.344204e-12,-2.935630e-08,-2.935630e-08,8.952190e-09,1.600098e-05,1.429672e-08,1.429672e-08,-3.433234e-07,-6.554489e-07,1.685336e-10,-2.935630e-08,-2.935630e-08,5.908880e+00,-2.093549e-06,2.682633e-01,2.656054e-05,-1.857206e+01,-5.285458e-06,-1.911509e+01,3.242878e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.670875e-10,-1.206305e-01,1.427834e-08,-1.600099e-05,2.567376e-01,6.311316e-10,2.843984e-05,2.434513e-01,1.838792e-10,4.555913e-05,-1.600099e-05,-4.444085e-05,4.555915e-05,1.699050e-11,9.000000e-05,1.912520e-11,8.358144e-12,-2.878933e-08,-2.878933e-08,9.260549e-09,1.600099e-05,1.481651e-08,1.481651e-08,-3.362115e-07,-6.401764e-07,1.699050e-10,-2.878933e-08,-2.878933e-08,5.908802e+00,-2.050784e-06,2.692878e-01,2.739455e-05,-1.857226e+01,-5.466294e-06,-1.911508e+01,2.996769e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.671000e-10,-1.206299e-01,1.479181e-08,-1.600099e-05,2.567376e-01,6.434283e-10,2.843984e-05,2.434513e-01,1.841183e-10,4.555913e-05,-1.600099e-05,-4.444084e-05,4.555916e-05,1.711772e-11,9.000000e-05,1.949783e-11,8.369014e-12,-2.820373e-08,-2.820373e-08,9.562172e-09,1.600099e-05,1.532528e-08,1.532528e-08,-3.288826e-07,-6.244932e-07,1.711772e-10,-2.820373e-08,-2.820373e-08,5.908725e+00,-2.006677e-06,2.703436e-01,2.820873e-05,-1.857247e+01,-5.643236e-06,-1.911507e+01,2.749071e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.671125e-10,-1.206293e-01,1.529453e-08,-1.600099e-05,2.567376e-01,6.548424e-10,2.843983e-05,2.434513e-01,1.842929e-10,4.555913e-05,-1.600099e-05,-4.444084e-05,4.555916e-05,1.723534e-11,9.000000e-05,1.984371e-11,8.376949e-12,-2.759992e-08,-2.759992e-08,9.856862e-09,1.600099e-05,1.582266e-08,1.582266e-08,-3.213421e-07,-6.084107e-07,1.723534e-10,-2.759992e-08,-2.759992e-08,5.908649e+00,-1.961258e-06,2.714299e-01,2.900255e-05,-1.857269e+01,-5.816171e-06,-1.911506e+01,2.499954e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.671250e-10,-1.206287e-01,1.578614e-08,-1.600099e-05,2.567376e-01,6.653274e-10,2.843983e-05,2.434513e-01,1.844057e-10,4.555913e-05,-1.600099e-05,-4.444084e-05,4.555916e-05,1.734364e-11,9.000000e-05,2.016144e-11,8.382077e-12,-2.697832e-08,-2.697832e-08,1.014443e-08,1.600099e-05,1.630826e-08,1.630826e-08,-3.135954e-07,-5.919400e-07,1.734364e-10,-2.697832e-08,-2.697832e-08,5.908576e+00,-1.914561e-06,2.725459e-01,2.977550e-05,-1.857291e+01,-5.984986e-06,-1.911505e+01,2.249588e-07,0.000000e+00,0.000000e+00,0.000000e+00
