time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.488750e-10,-5.890348e+00,1.321282e-09,4.593450e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.740157e-01,1.240681e-05,-2.052286e-05,2.887683e-01,1.251147e-05,2.051967e-05,-1.242674e-05,-3.192696e-09,-3.192696e-09,-6.003747e-04,-9.445001e-07,-3.192696e-09,-6.003747e-04,-9.445001e-07,-3.192696e-09,-6.003747e-04,-9.445001e-07,-3.192696e-09,-1.092737e-06,-3.192696e-09,-6.409871e-04,-1.007585e-06,-3.192696e-09,1.351049e+00,-5.313491e-08,8.782758e-05,8.992326e-01,2.199976e-08,1.565594e-04,2.391602e-08,-8.782615e-05,1.621738e-04,5.608941e-06,-4.620427e-09,5.499940e-09,2.500000e-04,8.053058e-01,2.740385e-08,7.813439e-01,3.272589e-09,7.790372e-01,-3.258167e-09,7.745753e-01,-1.443946e-09,7.769773e-01,-1.586745e-10,7.740424e-01,1.718541e-10,7.768150e-01,1.107658e-10,7.740035e-01,1.045968e-11,7.768129e-01,-1.412967e-11,7.740407e-01,-6.762031e-12,7.769459e-01,-7.112798e-13,7.745562e-01,9.605048e-13
1.489000e-10,-5.890348e+00,4.975522e-10,4.593457e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.730847e-01,1.212303e-05,-2.052265e-05,2.897063e-01,1.220073e-05,2.051892e-05,-1.211130e-05,-3.727640e-09,-3.727640e-09,-6.711488e-04,-9.201136e-07,-3.727640e-09,-6.711488e-04,-9.201136e-07,-3.727640e-09,-6.711488e-04,-9.201136e-07,-3.727640e-09,-1.069941e-06,-3.727640e-09,-7.164876e-04,-9.815514e-07,-3.727640e-09,1.351045e+00,-5.618996e-08,8.782778e-05,8.992342e-01,2.006207e-08,1.565595e-04,2.268728e-08,-8.782662e-05,1.621734e-04,5.608897e-06,-4.886084e-09,5.015518e-09,2.500000e-04,8.053078e-01,2.730137e-08,7.813442e-01,3.793344e-09,7.790369e-01,-3.087437e-09,7.745752e-01,-1.469737e-09,7.769773e-01,-1.902803e-10,7.740424e-01,1.629708e-10,7.768150e-01,1.116763e-10,7.740035e-01,1.256184e-11,7.768129e-01,-1.339133e-11,7.740407e-01,-6.869964e-12,7.769459e-01,-8.655919e-13,7.745562e-01,9.333231e-13
1.489250e-10,-5.890348e+00,-3.031095e-10,4.593465e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.721763e-01,1.180840e-05,-2.052252e-05,2.906196e-01,1.185872e-05,2.051826e-05,-1.176467e-05,-4.265112e-09,-4.265112e-09,-7.399816e-04,-8.933528e-07,-4.265112e-09,-7.399816e-04,-8.933528e-07,-4.265112e-09,-7.399816e-04,-8.933528e-07,-4.265112e-09,-1.044435e-06,-4.265112e-09,-7.899158e-04,-9.529849e-07,-4.265112e-09,1.351040e+00,-5.912562e-08,8.782798e-05,8.992357e-01,1.810573e-08,1.565595e-04,2.141767e-08,-8.782710e-05,1.621729e-04,5.608840e-06,-5.141358e-09,4.526433e-09,2.500000e-04,8.053099e-01,2.712129e-08,7.813445e-01,4.300931e-09,7.790367e-01,-2.907875e-09,7.745750e-01,-1.491668e-09,7.769773e-01,-2.214231e-10,7.740424e-01,1.537088e-10,7.768151e-01,1.122961e-10,7.740035e-01,1.462295e-11,7.768129e-01,-1.261904e-11,7.740407e-01,-6.959487e-12,7.769459e-01,-1.017419e-12,7.745562e-01,9.037711e-13
1.489500e-10,-5.890348e+00,-1.075042e-09,4.593475e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.712930e-01,1.146374e-05,-2.052248e-05,2.915057e-01,1.148645e-05,2.051767e-05,-1.138784e-05,-4.804082e-09,-4.804082e-09,-8.066957e-04,-8.642954e-07,-4.804082e-09,-8.066957e-04,-8.642954e-07,-4.804082e-09,-8.066957e-04,-8.642954e-07,-4.804082e-09,-1.016295e-06,-4.804082e-09,-8.610824e-04,-9.219686e-07,-4.804082e-09,1.351036e+00,-6.194287e-08,8.782817e-05,8.992370e-01,1.613604e-08,1.565596e-04,2.011098e-08,-8.782759e-05,1.621724e-04,5.608770e-06,-5.386337e-09,4.034009e-09,2.500000e-04,8.053120e-01,2.686504e-08,7.813448e-01,4.793870e-09,7.790365e-01,-2.719996e-09,7.745749e-01,-1.509664e-09,7.769773e-01,-2.520265e-10,7.740424e-01,1.440915e-10,7.768151e-01,1.126251e-10,7.740035e-01,1.663770e-11,7.768129e-01,-1.181497e-11,7.740407e-01,-7.030386e-12,7.769459e-01,-1.166366e-12,7.745562e-01,8.719292e-13
1.489750e-10,-5.890348e+00,-1.812856e-09,4.593486e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.704369e-01,1.108998e-05,-2.052252e-05,2.923624e-01,1.108499e-05,2.051717e-05,-1.098191e-05,-5.343409e-09,-5.343409e-09,-8.711200e-04,-8.330253e-07,-5.343409e-09,-8.711200e-04,-8.330253e-07,-5.343409e-09,-8.711200e-04,-8.330253e-07,-5.343409e-09,-9.856050e-07,-5.343409e-09,-9.298049e-04,-8.885920e-07,-5.343409e-09,1.351031e+00,-6.464262e-08,8.782836e-05,8.992381e-01,1.415814e-08,1.565597e-04,1.877103e-08,-8.782808e-05,1.621719e-04,5.608688e-06,-5.621098e-09,3.539535e-09,2.500000e-04,8.053140e-01,2.653431e-08,7.813452e-01,5.270731e-09,7.790363e-01,-2.524345e-09,7.745748e-01,-1.523663e-09,7.769772e-01,-2.820148e-10,7.740424e-01,1.341428e-10,7.768151e-01,1.126639e-10,7.740035e-01,1.860096e-11,7.768129e-01,-1.098137e-11,7.740407e-01,-7.082503e-12,7.769459e-01,-1.312048e-12,7.745562e-01,8.378838e-13
1.490000e-10,-5.890349e+00,-2.511461e-09,4.593497e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.696103e-01,1.068811e-05,-2.052264e-05,2.931876e-01,1.065549e-05,2.051676e-05,-1.054804e-05,-5.881848e-09,-5.881848e-09,-9.330899e-04,-7.996320e-07,-5.881848e-09,-9.330899e-04,-7.996320e-07,-5.881848e-09,-9.330899e-04,-7.996320e-07,-5.881848e-09,-9.524561e-07,-5.881848e-09,-9.959078e-04,-8.529507e-07,-5.881848e-09,1.351026e+00,-6.722566e-08,8.782854e-05,8.992391e-01,1.217701e-08,1.565598e-04,1.740156e-08,-8.782857e-05,1.621714e-04,5.608593e-06,-5.845710e-09,3.044253e-09,2.500000e-04,8.053160e-01,2.613099e-08,7.813456e-01,5.730145e-09,7.790361e-01,-2.321490e-09,7.745747e-01,-1.533613e-09,7.769772e-01,-3.113138e-10,7.740425e-01,1.238878e-10,7.768151e-01,1.124138e-10,7.740035e-01,2.050771e-11,7.768129e-01,-1.012058e-11,7.740407e-01,-7.115725e-12,7.769459e-01,-1.454087e-12,7.745562e-01,8.017268e-13
1.490250e-10,-5.890349e+00,-3.166099e-09,4.593510e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.688152e-01,1.025920e-05,-2.052284e-05,2.939792e-01,1.019918e-05,2.051642e-05,-1.008747e-05,-6.418055e-09,-6.418055e-09,-9.924479e-04,-7.642104e-07,-6.418055e-09,-9.924479e-04,-7.642104e-07,-6.418055e-09,-9.924479e-04,-7.642104e-07,-6.418055e-09,-9.169438e-07,-6.418055e-09,-1.059223e-03,-8.151457e-07,-6.418055e-09,1.351021e+00,-6.969260e-08,8.782871e-05,8.992400e-01,1.019746e-08,1.565599e-04,1.600633e-08,-8.782907e-05,1.621709e-04,5.608487e-06,-6.060226e-09,2.549366e-09,2.500000e-04,8.053180e-01,2.565717e-08,7.813461e-01,6.170806e-09,7.790359e-01,-2.112022e-09,7.745746e-01,-1.539473e-09,7.769772e-01,-3.398503e-10,7.740425e-01,1.133517e-10,7.768151e-01,1.118768e-10,7.740035e-01,2.235315e-11,7.768129e-01,-9.234986e-12,7.740407e-01,-7.129994e-12,7.769459e-01,-1.592115e-12,7.745562e-01,7.635554e-13
1.490500e-10,-5.890349e+00,-3.772365e-09,4.593524e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.680536e-01,9.804377e-06,-2.052313e-05,2.947351e-01,9.717344e-06,2.051618e-05,-9.601494e-06,-6.950589e-09,-6.950589e-09,-1.049044e-03,-7.268603e-07,-6.950589e-09,-1.049044e-03,-7.268603e-07,-6.950589e-09,-1.049044e-03,-7.268603e-07,-6.950589e-09,-8.791696e-07,-6.950589e-09,-1.119590e-03,-7.752840e-07,-6.950589e-09,1.351015e+00,-7.204385e-08,8.782888e-05,8.992407e-01,8.224097e-09,1.565600e-04,1.458904e-08,-8.782957e-05,1.621704e-04,5.608371e-06,-6.264683e-09,2.056024e-09,2.500000e-04,8.053199e-01,2.511515e-08,7.813466e-01,6.591474e-09,7.790358e-01,-1.896552e-09,7.745745e-01,-1.541213e-09,7.769772e-01,-3.675528e-10,7.740425e-01,1.025607e-10,7.768151e-01,1.110558e-10,7.740035e-01,2.413266e-11,7.768129e-01,-8.327054e-12,7.740407e-01,-7.125302e-12,7.769459e-01,-1.725777e-12,7.745562e-01,7.234718e-13
1.490750e-10,-5.890349e+00,-4.326233e-09,4.593538e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.673276e-01,9.324839e-06,-2.052349e-05,2.954536e-01,9.211336e-06,2.051602e-05,-9.091481e-06,-7.477921e-09,-7.477921e-09,-1.102735e-03,-6.876867e-07,-7.477921e-09,-1.102735e-03,-6.876867e-07,-7.477921e-09,-1.102735e-03,-6.876867e-07,-7.477921e-09,-8.392406e-07,-7.477921e-09,-1.176857e-03,-7.334772e-07,-7.477921e-09,1.351010e+00,-7.427954e-08,8.782905e-05,8.992412e-01,6.261331e-09,1.565601e-04,1.315332e-08,-8.783007e-05,1.621699e-04,5.608243e-06,-6.459091e-09,1.565333e-09,2.500000e-04,8.053218e-01,2.450739e-08,7.813471e-01,6.990980e-09,7.790356e-01,-1.675713e-09,7.745743e-01,-1.538814e-09,7.769771e-01,-3.943516e-10,7.740425e-01,9.154127e-11,7.768151e-01,1.099542e-10,7.740035e-01,2.584181e-11,7.768129e-01,-7.399292e-12,7.740407e-01,-7.101693e-12,7.769459e-01,-1.854726e-12,7.745562e-01,6.815830e-13
1.491000e-10,-5.890350e+00,-4.824078e-09,4.593553e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.666388e-01,8.821852e-06,-2.052394e-05,2.961328e-01,8.682565e-06,2.051594e-05,-8.558856e-06,-7.998440e-09,-7.998440e-09,-1.153387e-03,-6.467989e-07,-7.998440e-09,-1.153387e-03,-6.467989e-07,-7.998440e-09,-1.153387e-03,-6.467989e-07,-7.998440e-09,-7.972684e-07,-7.998440e-09,-1.230882e-03,-6.898421e-07,-7.998440e-09,1.351004e+00,-7.639953e-08,8.782922e-05,8.992416e-01,4.313381e-09,1.565602e-04,1.170277e-08,-8.783058e-05,1.621694e-04,5.608106e-06,-6.643437e-09,1.078345e-09,2.500000e-04,8.053236e-01,2.383656e-08,7.813476e-01,7.368228e-09,7.790355e-01,-1.450151e-09,7.745742e-01,-1.532270e-09,7.769771e-01,-4.201788e-10,7.740425e-01,8.032048e-11,7.768151e-01,1.085761e-10,7.740035e-01,2.747638e-11,7.768129e-01,-6.454257e-12,7.740407e-01,-7.059260e-12,7.769459e-01,-1.978631e-12,7.745562e-01,6.380005e-13
1.491250e-10,-5.890350e+00,-5.262690e-09,4.593569e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.659890e-01,8.296739e-06,-2.052445e-05,2.967710e-01,8.132493e-06,2.051594e-05,-8.005095e-06,-8.510465e-09,-8.510465e-09,-1.200875e-03,-6.043105e-07,-8.510465e-09,-1.200875e-03,-6.043105e-07,-8.510465e-09,-1.200875e-03,-6.043105e-07,-8.510465e-09,-7.533699e-07,-8.510465e-09,-1.281529e-03,-6.444999e-07,-8.510465e-09,1.350998e+00,-7.840334e-08,8.782939e-05,8.992419e-01,2.384253e-09,1.565604e-04,1.024091e-08,-8.783108e-05,1.621689e-04,5.607960e-06,-6.817682e-09,5.960632e-10,2.500000e-04,8.053254e-01,2.310545e-08,7.813482e-01,7.722202e-09,7.790354e-01,-1.220530e-09,7.745741e-01,-1.521585e-09,7.769771e-01,-4.449686e-10,7.740425e-01,6.892576e-11,7.768151e-01,1.069264e-10,7.740035e-01,2.903238e-11,7.768129e-01,-5.494546e-12,7.740407e-01,-6.998148e-12,7.769459e-01,-2.097172e-12,7.745562e-01,5.928400e-13
1.491500e-10,-5.890350e+00,-5.639292e-09,4.593586e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.653799e-01,7.750881e-06,-2.052504e-05,2.973668e-01,7.562635e-06,2.051603e-05,-7.431731e-06,-9.012249e-09,-9.012249e-09,-1.245081e-03,-5.603387e-07,-9.012249e-09,-1.245081e-03,-5.603387e-07,-9.012249e-09,-1.245081e-03,-5.603387e-07,-9.012249e-09,-7.076659e-07,-9.012249e-09,-1.328674e-03,-5.975759e-07,-9.012249e-09,1.350992e+00,-8.029016e-08,8.782955e-05,8.992420e-01,4.777479e-10,1.565605e-04,8.771189e-09,-8.783159e-05,1.621684e-04,5.607804e-06,-6.981753e-09,1.194370e-10,2.500000e-04,8.053271e-01,2.231702e-08,7.813488e-01,8.051961e-09,7.790353e-01,-9.875260e-10,7.745740e-01,-1.506776e-09,7.769770e-01,-4.686574e-10,7.740425e-01,5.738489e-11,7.768151e-01,1.050105e-10,7.740035e-01,3.050605e-11,7.768129e-01,-4.522785e-12,7.740407e-01,-6.918553e-12,7.769459e-01,-2.210044e-12,7.745562e-01,5.462214e-13
1.491750e-10,-5.890351e+00,-5.951554e-09,4.593602e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.648130e-01,7.185710e-06,-2.052570e-05,2.979186e-01,6.974552e-06,2.051620e-05,-6.840339e-06,-9.501995e-09,-9.501995e-09,-1.285898e-03,-5.150048e-07,-9.501995e-09,-1.285898e-03,-5.150048e-07,-9.501995e-09,-1.285898e-03,-5.150048e-07,-9.501995e-09,-6.602816e-07,-9.501995e-09,-1.372201e-03,-5.491992e-07,-9.501995e-09,1.350986e+00,-8.205881e-08,8.782972e-05,8.992419e-01,-1.402544e-09,1.565606e-04,7.296976e-09,-8.783209e-05,1.621679e-04,5.607641e-06,-7.135549e-09,-3.506361e-10,2.500000e-04,8.053288e-01,2.147436e-08,7.813494e-01,8.356652e-09,7.790353e-01,-7.518258e-10,7.745739e-01,-1.487870e-09,7.769770e-01,-4.911840e-10,7.740425e-01,4.572594e-11,7.768151e-01,1.028344e-10,7.740035e-01,3.189385e-11,7.768129e-01,-3.541628e-12,7.740407e-01,-6.820719e-12,7.769459e-01,-2.316959e-12,7.745562e-01,4.982677e-13
1.492000e-10,-5.890351e+00,-6.197598e-09,4.593620e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.642896e-01,6.602711e-06,-2.052642e-05,2.984251e-01,6.369847e-06,2.051645e-05,-6.232538e-06,-9.977862e-09,-9.977862e-09,-1.323226e-03,-4.684327e-07,-9.977862e-09,-1.323226e-03,-4.684327e-07,-9.977862e-09,-1.323226e-03,-4.684327e-07,-9.977862e-09,-6.113457e-07,-9.977862e-09,-1.412006e-03,-4.995023e-07,-9.977862e-09,1.350980e+00,-8.370774e-08,8.782989e-05,8.992418e-01,-3.253244e-09,1.565608e-04,5.821560e-09,-8.783259e-05,1.621674e-04,5.607470e-06,-7.278934e-09,-8.133109e-10,2.500000e-04,8.053304e-01,2.058067e-08,7.813501e-01,8.635504e-09,7.790352e-01,-5.141246e-10,7.745738e-01,-1.464908e-09,7.769770e-01,-5.124899e-10,7.740425e-01,3.397720e-11,7.768151e-01,1.004049e-10,7.740035e-01,3.319253e-11,7.768129e-01,-2.553744e-12,7.740407e-01,-6.704940e-12,7.769459e-01,-2.417642e-12,7.745562e-01,4.491055e-13
1.492250e-10,-5.890352e+00,-6.376005e-09,4.593637e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.638111e-01,6.003412e-06,-2.052721e-05,2.988851e-01,5.750159e-06,2.051677e-05,-5.609987e-06,-1.043798e-08,-1.043798e-08,-1.356976e-03,-4.207497e-07,-1.043798e-08,-1.356976e-03,-4.207497e-07,-1.043798e-08,-1.356976e-03,-4.207497e-07,-1.043798e-08,-5.609904e-07,-1.043798e-08,-1.447994e-03,-4.486208e-07,-1.043798e-08,1.350973e+00,-8.523504e-08,8.783007e-05,8.992415e-01,-5.071176e-09,1.565609e-04,4.348141e-09,-8.783309e-05,1.621669e-04,5.607293e-06,-7.411742e-09,-1.267794e-09,2.500000e-04,8.053319e-01,1.963928e-08,7.813507e-01,8.887833e-09,7.790352e-01,-2.751241e-10,7.745737e-01,-1.437941e-09,7.769769e-01,-5.325192e-10,7.740425e-01,2.216715e-11,7.768152e-01,9.772931e-11,7.740035e-01,3.439903e-11,7.768129e-01,-1.561811e-12,7.740407e-01,-6.571558e-12,7.769459e-01,-2.511836e-12,7.745562e-01,3.988646e-13
1.492500e-10,-5.890352e+00,-6.485825e-09,4.593655e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.633787e-01,5.389384e-06,-2.052805e-05,2.992976e-01,5.117164e-06,2.051717e-05,-4.974374e-06,-1.088046e-08,-1.088046e-08,-1.387069e-03,-3.720853e-07,-1.088046e-08,-1.387069e-03,-3.720853e-07,-1.088046e-08,-1.387069e-03,-3.720853e-07,-1.088046e-08,-5.093510e-07,-1.088046e-08,-1.480079e-03,-3.966930e-07,-1.088046e-08,1.350967e+00,-8.663839e-08,8.783025e-05,8.992410e-01,-6.853374e-09,1.565610e-04,2.879832e-09,-8.783359e-05,1.621664e-04,5.607109e-06,-7.533773e-09,-1.713344e-09,2.500000e-04,8.053333e-01,1.865357e-08,7.813514e-01,9.113045e-09,7.790352e-01,-3.552979e-11,7.745736e-01,-1.407032e-09,7.769769e-01,-5.512190e-10,7.740425e-01,1.032433e-11,7.768152e-01,9.481542e-11,7.740035e-01,3.551061e-11,7.768129e-01,-5.685114e-13,7.740407e-01,-6.420961e-12,7.769459e-01,-2.599302e-12,7.745562e-01,3.476768e-13
1.492750e-10,-5.890353e+00,-6.526568e-09,4.593673e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.629934e-01,4.762236e-06,-2.052894e-05,2.996616e-01,4.472562e-06,2.051764e-05,-4.327419e-06,-1.130340e-08,-1.130340e-08,-1.413436e-03,-3.225711e-07,-1.130340e-08,-1.413436e-03,-3.225711e-07,-1.130340e-08,-1.413436e-03,-3.225711e-07,-1.130340e-08,-4.565654e-07,-1.130340e-08,-1.508188e-03,-3.438595e-07,-1.130340e-08,1.350960e+00,-8.791515e-08,8.783043e-05,8.992404e-01,-8.597070e-09,1.565611e-04,1.419647e-09,-8.783409e-05,1.621659e-04,5.606919e-06,-7.644796e-09,-2.149267e-09,2.500000e-04,8.053347e-01,1.762705e-08,7.813521e-01,9.310633e-09,7.790352e-01,2.039507e-10,7.745734e-01,-1.372257e-09,7.769768e-01,-5.685394e-10,7.740425e-01,-1.522637e-12,7.768152e-01,9.167165e-11,7.740035e-01,3.652476e-11,7.768129e-01,4.234799e-13,7.740407e-01,-6.253585e-12,7.769459e-01,-2.679818e-12,7.745562e-01,2.956767e-13
1.493000e-10,-5.890353e+00,-6.498210e-09,4.593691e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.626561e-01,4.123609e-06,-2.052988e-05,2.999763e-01,3.818080e-06,2.051817e-05,-3.670864e-06,-1.170493e-08,-1.170493e-08,-1.436017e-03,-2.723408e-07,-1.170493e-08,-1.436017e-03,-2.723408e-07,-1.170493e-08,-1.436017e-03,-2.723408e-07,-1.170493e-08,-4.027738e-07,-1.170493e-08,-1.532257e-03,-2.902626e-07,-1.170493e-08,1.350953e+00,-8.906229e-08,8.783062e-05,8.992397e-01,-1.029969e-08,1.565613e-04,-2.948964e-11,-8.783459e-05,1.621654e-04,5.606724e-06,-7.744547e-09,-2.574922e-09,2.500000e-04,8.053360e-01,1.656326e-08,7.813528e-01,9.480184e-09,7.790352e-01,4.426105e-10,7.745733e-01,-1.333700e-09,7.769768e-01,-5.844337e-10,7.740425e-01,-1.334518e-11,7.768152e-01,8.830693e-11,7.740035e-01,3.743925e-11,7.768129e-01,1.411500e-12,7.740407e-01,-6.069909e-12,7.769459e-01,-2.753180e-12,7.745562e-01,2.430006e-13
1.493250e-10,-5.890354e+00,-6.401183e-09,4.593708e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.623677e-01,3.475175e-06,-2.053086e-05,3.002410e-01,3.155466e-06,2.051877e-05,-3.006470e-06,-1.208316e-08,-1.208316e-08,-1.454763e-03,-2.215293e-07,-1.208316e-08,-1.454763e-03,-2.215293e-07,-1.208316e-08,-1.454763e-03,-2.215293e-07,-1.208316e-08,-3.481184e-07,-1.208316e-08,-1.552234e-03,-2.360465e-07,-1.208316e-08,1.350947e+00,-9.007648e-08,8.783082e-05,8.992389e-01,-1.195885e-08,1.565614e-04,-1.464754e-09,-8.783508e-05,1.621649e-04,5.606525e-06,-7.832737e-09,-2.989713e-09,2.500000e-04,8.053372e-01,1.546579e-08,7.813535e-01,9.621373e-09,7.790352e-01,6.797454e-10,7.745732e-01,-1.291459e-09,7.769767e-01,-5.988585e-10,7.740425e-01,-2.511480e-11,7.768152e-01,8.473068e-11,7.740035e-01,3.825213e-11,7.768129e-01,2.392906e-12,7.740407e-01,-5.870454e-12,7.769459e-01,-2.819204e-12,7.745562e-01,1.897864e-13
1.493500e-10,-5.890354e+00,-6.236374e-09,4.593726e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.621288e-01,2.818630e-06,-2.053187e-05,3.004552e-01,2.486480e-06,2.051944e-05,-2.336014e-06,-1.243627e-08,-1.243627e-08,-1.469634e-03,-1.702726e-07,-1.243627e-08,-1.469634e-03,-1.702726e-07,-1.243627e-08,-1.469634e-03,-1.702726e-07,-1.243627e-08,-2.927431e-07,-1.243627e-08,-1.568078e-03,-1.813563e-07,-1.243627e-08,1.350940e+00,-9.095405e-08,8.783103e-05,8.992379e-01,-1.357235e-08,1.565615e-04,-2.883417e-09,-8.783556e-05,1.621644e-04,5.606321e-06,-7.909048e-09,-3.393088e-09,2.500000e-04,8.053384e-01,1.433830e-08,7.813543e-01,9.733971e-09,7.790353e-01,9.146561e-10,7.745731e-01,-1.245643e-09,7.769767e-01,-6.117741e-10,7.740425e-01,-3.680315e-11,7.768152e-01,8.095280e-11,7.740035e-01,3.896171e-11,7.768129e-01,3.365083e-12,7.740407e-01,-5.655786e-12,7.769459e-01,-2.877725e-12,7.745562e-01,1.361731e-13
1.493750e-10,-5.890355e+00,-6.005105e-09,4.593743e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.619400e-01,2.155690e-06,-2.053292e-05,3.006183e-01,1.812894e-06,2.052016e-05,-1.661282e-06,-1.276247e-08,-1.276247e-08,-1.480603e-03,-1.187074e-07,-1.276247e-08,-1.480603e-03,-1.187074e-07,-1.276247e-08,-1.480603e-03,-1.187074e-07,-1.276247e-08,-2.367930e-07,-1.276247e-08,-1.579757e-03,-1.263377e-07,-1.276247e-08,1.350933e+00,-9.169111e-08,8.783125e-05,8.992368e-01,-1.513816e-08,1.565616e-04,-4.282847e-09,-8.783604e-05,1.621640e-04,5.606114e-06,-7.973140e-09,-3.784541e-09,2.500000e-04,8.053394e-01,1.318444e-08,7.813550e-01,9.817835e-09,7.790354e-01,1.146651e-09,7.745731e-01,-1.196370e-09,7.769767e-01,-6.231440e-10,7.740425e-01,-4.838209e-11,7.768152e-01,7.698360e-11,7.740035e-01,3.956661e-11,7.768129e-01,4.325448e-12,7.740407e-01,-5.426509e-12,7.769459e-01,-2.928599e-12,7.745562e-01,8.230099e-14
1.494000e-10,-5.890355e+00,-5.709129e-09,4.593760e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.618017e-01,1.488087e-06,-2.053399e-05,3.007303e-01,1.136485e-06,2.052093e-05,-9.840640e-07,-1.306001e-08,-1.306001e-08,-1.487651e-03,-6.697084e-08,-1.306001e-08,-1.487651e-03,-6.697084e-08,-1.306001e-08,-1.487651e-03,-6.697084e-08,-1.306001e-08,-1.804140e-07,-1.306001e-08,-1.587252e-03,-7.113712e-08,-1.306001e-08,1.350926e+00,-9.228348e-08,8.783148e-05,8.992356e-01,-1.665442e-08,1.565617e-04,-5.660511e-09,-8.783652e-05,1.621635e-04,5.605904e-06,-8.024651e-09,-4.163606e-09,2.500000e-04,8.053404e-01,1.200789e-08,7.813558e-01,9.872918e-09,7.790355e-01,1.375047e-09,7.745730e-01,-1.143770e-09,7.769766e-01,-6.329358e-10,7.740425e-01,-5.982375e-11,7.768152e-01,7.283385e-11,7.740035e-01,4.006571e-11,7.768129e-01,5.271462e-12,7.740407e-01,-5.183266e-12,7.769459e-01,-2.971700e-12,7.745562e-01,2.831035e-14
1.494250e-10,-5.890356e+00,-5.350614e-09,4.593776e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.617142e-01,8.175658e-07,-2.053508e-05,3.007909e-01,4.590330e-07,2.052176e-05,-3.061508e-07,-1.332725e-08,-1.332725e-08,-1.490770e-03,-1.519985e-08,-1.332725e-08,-1.490770e-03,-1.519985e-08,-1.332725e-08,-1.490770e-03,-1.519985e-08,-1.332725e-08,-1.237526e-07,-1.332725e-08,-1.590556e-03,-1.590068e-08,-1.332725e-08,1.350919e+00,-9.272683e-08,8.783172e-05,8.992343e-01,-1.811942e-08,1.565619e-04,-7.013970e-09,-8.783699e-05,1.621630e-04,5.605692e-06,-8.063202e-09,-4.529856e-09,2.500000e-04,8.053412e-01,1.081231e-08,7.813565e-01,9.899262e-09,7.790356e-01,1.599174e-09,7.745729e-01,-1.087981e-09,7.769766e-01,-6.411207e-10,7.740425e-01,-7.110059e-11,7.768152e-01,6.851468e-11,7.740035e-01,4.045817e-11,7.768129e-01,6.200634e-12,7.740407e-01,-4.926736e-12,7.769459e-01,-3.006925e-12,7.745562e-01,-2.565811e-14
