time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.583375e-10,-1.206013e-01,-2.581133e-11,-1.600113e-05,2.567373e-01,4.258034e-13,2.843973e-05,2.434514e-01,-1.089117e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.661348e-14,9.000000e-05,1.290313e-14,-4.950531e-15,1.810568e-11,1.810568e-11,-1.591337e-11,1.600113e-05,-2.530751e-11,-2.530751e-11,2.013548e-10,3.471517e-10,-1.661347e-13,1.810568e-11,1.810568e-11,-5.911072e+00,1.185718e-09,-3.168921e-01,-4.423766e-08,-2.669110e-01,9.168495e-09,2.669031e-01,1.798532e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.583500e-10,-1.206014e-01,-2.609749e-11,-1.600113e-05,2.567373e-01,4.397770e-13,2.843973e-05,2.434514e-01,-1.023513e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.606770e-14,9.000000e-05,1.332658e-14,-4.652330e-15,1.710782e-11,1.710782e-11,-1.608543e-11,1.600113e-05,-2.557965e-11,-2.557965e-11,1.892084e-10,3.222567e-10,-1.606770e-13,1.710782e-11,1.710782e-11,-5.911072e+00,1.114465e-09,-3.168938e-01,-4.465700e-08,-2.669107e-01,9.267053e-09,2.669031e-01,2.090151e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.583625e-10,-1.206014e-01,-2.636562e-11,-1.600113e-05,2.567373e-01,4.534306e-13,2.843973e-05,2.434514e-01,-9.572946e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.551172e-14,9.000000e-05,1.374032e-14,-4.351339e-15,1.609955e-11,1.609955e-11,-1.624637e-11,1.600113e-05,-2.583414e-11,-2.583414e-11,1.769483e-10,2.971731e-10,-1.551169e-13,1.609955e-11,1.609955e-11,-5.911072e+00,1.042543e-09,-3.168955e-01,-4.504556e-08,-2.669103e-01,9.359209e-09,2.669031e-01,2.380004e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.583750e-10,-1.206014e-01,-2.661555e-11,-1.600113e-05,2.567373e-01,4.667640e-13,2.843973e-05,2.434514e-01,-8.904847e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.494589e-14,9.000000e-05,1.414436e-14,-4.047658e-15,1.508158e-11,1.508158e-11,-1.639612e-11,1.600113e-05,-2.607078e-11,-2.607078e-11,1.645828e-10,2.719179e-10,-1.494591e-13,1.508158e-11,1.508158e-11,-5.911072e+00,9.699996e-10,-3.168972e-01,-4.540313e-08,-2.669100e-01,9.444911e-09,2.669031e-01,2.667897e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.583875e-10,-1.206014e-01,-2.684714e-11,-1.600113e-05,2.567373e-01,4.797555e-13,2.843973e-05,2.434514e-01,-8.231487e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.437058e-14,9.000000e-05,1.453805e-14,-3.741585e-15,1.405459e-11,1.405459e-11,-1.653457e-11,1.600113e-05,-2.628950e-11,-2.628950e-11,1.521205e-10,2.465086e-10,-1.437055e-13,1.405459e-11,1.405459e-11,-5.911072e+00,8.968854e-10,-3.168990e-01,-4.572948e-08,-2.669096e-01,9.524106e-09,2.669031e-01,2.953636e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.584000e-10,-1.206014e-01,-2.706025e-11,-1.600113e-05,2.567373e-01,4.924182e-13,2.843973e-05,2.434514e-01,-7.553412e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.378621e-14,9.000000e-05,1.492176e-14,-3.433369e-15,1.301931e-11,1.301931e-11,-1.666165e-11,1.600113e-05,-2.649011e-11,-2.649011e-11,1.395701e-10,2.209627e-10,-1.378619e-13,1.301931e-11,1.301931e-11,-5.911072e+00,8.232506e-10,-3.169007e-01,-4.602444e-08,-2.669092e-01,9.596750e-09,2.669031e-01,3.237031e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.584125e-10,-1.206014e-01,-2.725476e-11,-1.600113e-05,2.567373e-01,5.047257e-13,2.843973e-05,2.434514e-01,-6.870954e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.319320e-14,9.000000e-05,1.529472e-14,-3.123161e-15,1.197644e-11,1.197644e-11,-1.677727e-11,1.600113e-05,-2.667252e-11,-2.667252e-11,1.269400e-10,1.952974e-10,-1.319318e-13,1.197644e-11,1.197644e-11,-5.911072e+00,7.491458e-10,-3.169025e-01,-4.628784e-08,-2.669089e-01,9.662801e-09,2.669031e-01,3.517892e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.584250e-10,-1.206014e-01,-2.743056e-11,-1.600113e-05,2.567373e-01,5.166824e-13,2.843973e-05,2.434514e-01,-6.184659e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.259196e-14,9.000000e-05,1.565704e-14,-2.811208e-15,1.092670e-11,1.092670e-11,-1.688138e-11,1.600113e-05,-2.683664e-11,-2.683664e-11,1.142390e-10,1.695306e-10,-1.259189e-13,1.092670e-11,1.092670e-11,-5.911072e+00,6.746218e-10,-3.169042e-01,-4.651955e-08,-2.669085e-01,9.722221e-09,2.669031e-01,3.796032e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.584375e-10,-1.206014e-01,-2.758755e-11,-1.600113e-05,2.567373e-01,5.282686e-13,2.843973e-05,2.434514e-01,-5.495075e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.198288e-14,9.000000e-05,1.600814e-14,-2.497761e-15,9.870803e-12,9.870803e-12,-1.697393e-11,1.600113e-05,-2.698236e-11,-2.698236e-11,1.014757e-10,1.436795e-10,-1.198293e-13,9.870803e-12,9.870803e-12,-5.911072e+00,5.997295e-10,-3.169060e-01,-4.671944e-08,-2.669081e-01,9.774980e-09,2.669031e-01,4.071266e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.584500e-10,-1.206014e-01,-2.772565e-11,-1.600113e-05,2.567373e-01,5.394909e-13,2.843973e-05,2.434514e-01,-4.802751e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.136642e-14,9.000000e-05,1.634821e-14,-2.183069e-15,8.809480e-12,8.809480e-12,-1.705485e-11,1.600113e-05,-2.710961e-11,-2.710961e-11,8.865891e-11,1.177620e-10,-1.136646e-13,8.809480e-12,8.809480e-12,-5.911072e+00,5.245203e-10,-3.169078e-01,-4.688741e-08,-2.669078e-01,9.821048e-09,2.669032e-01,4.343411e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.584625e-10,-1.206014e-01,-2.784479e-11,-1.600113e-05,2.567373e-01,5.503296e-13,2.843973e-05,2.434514e-01,-4.107796e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.074300e-14,9.000000e-05,1.667665e-14,-1.867180e-15,7.743455e-12,7.743455e-12,-1.712412e-11,1.600113e-05,-2.721833e-11,-2.721833e-11,7.579734e-11,9.179567e-11,-1.074302e-13,7.743455e-12,7.743455e-12,-5.911072e+00,4.490454e-10,-3.169096e-01,-4.702340e-08,-2.669074e-01,9.860403e-09,2.669032e-01,4.612285e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.584750e-10,-1.206014e-01,-2.794491e-11,-1.600113e-05,2.567373e-01,5.607912e-13,2.843973e-05,2.434514e-01,-3.410868e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.011305e-14,9.000000e-05,1.699367e-14,-1.550395e-15,6.673454e-12,6.673454e-12,-1.718170e-11,1.600113e-05,-2.730848e-11,-2.730848e-11,6.289975e-11,6.579810e-11,-1.011296e-13,6.673454e-12,6.673454e-12,-5.911072e+00,3.733563e-10,-3.169113e-01,-4.712735e-08,-2.669070e-01,9.893026e-09,2.669032e-01,4.877710e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.584875e-10,-1.206014e-01,-2.802595e-11,-1.600113e-05,2.567373e-01,5.708582e-13,2.843973e-05,2.434514e-01,-2.712516e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-9.476995e-15,9.000000e-05,1.729873e-14,-1.232962e-15,5.600210e-12,5.600210e-12,-1.722755e-11,1.600113e-05,-2.737998e-11,-2.737998e-11,4.997497e-11,3.978712e-11,-9.477034e-14,5.600210e-12,5.600210e-12,-5.911072e+00,2.975047e-10,-3.169131e-01,-4.719922e-08,-2.669066e-01,9.918902e-09,2.669032e-01,5.139511e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.585000e-10,-1.206014e-01,-2.808791e-11,-1.600113e-05,2.567373e-01,5.805218e-13,2.843973e-05,2.434514e-01,-2.013176e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-8.835255e-15,9.000000e-05,1.759157e-14,-9.150802e-16,4.524453e-12,4.524453e-12,-1.726168e-11,1.600113e-05,-2.743285e-11,-2.743285e-11,3.703176e-11,1.378024e-11,-8.835242e-14,4.524453e-12,4.524453e-12,-5.911072e+00,2.215422e-10,-3.169149e-01,-4.723900e-08,-2.669062e-01,9.938023e-09,2.669032e-01,5.397515e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.585125e-10,-1.206014e-01,-2.813074e-11,-1.600113e-05,2.567373e-01,5.897776e-13,2.843973e-05,2.434514e-01,-1.313399e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-8.188312e-15,9.000000e-05,1.787205e-14,-5.969994e-16,3.446916e-12,3.446916e-12,-1.728406e-11,1.600113e-05,-2.746706e-11,-2.746706e-11,2.407893e-11,-1.220487e-11,-8.188353e-14,3.446916e-12,3.446916e-12,-5.911072e+00,1.455203e-10,-3.169167e-01,-4.724671e-08,-2.669059e-01,9.950384e-09,2.669033e-01,5.651550e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.585250e-10,-1.206014e-01,-2.815445e-11,-1.600113e-05,2.567373e-01,5.986322e-13,2.843973e-05,2.434514e-01,-6.136209e-15,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-7.536602e-15,9.000000e-05,1.814037e-14,-2.789186e-16,2.368331e-12,2.368331e-12,-1.729469e-11,1.600113e-05,-2.748260e-11,-2.748260e-11,1.112528e-11,-3.815060e-11,-7.536641e-14,2.368331e-12,2.368331e-12,-5.911072e+00,6.949071e-11,-3.169185e-01,-4.722239e-08,-2.669055e-01,9.955984e-09,2.669033e-01,5.901450e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.585375e-10,-1.206014e-01,-2.815905e-11,-1.600113e-05,2.567373e-01,6.070747e-13,2.843973e-05,2.434514e-01,8.560878e-16,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-6.880566e-15,9.000000e-05,1.839620e-14,3.891308e-17,1.289430e-12,1.289430e-12,-1.729359e-11,1.600113e-05,-2.747948e-11,-2.747948e-11,-1.820422e-12,-6.403945e-11,-6.880600e-14,1.289430e-12,1.289430e-12,-5.911072e+00,-6.495025e-12,-3.169203e-01,-4.716607e-08,-2.669051e-01,9.954827e-09,2.669033e-01,6.147051e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.585500e-10,-1.206014e-01,-2.814455e-11,-1.600113e-05,2.567373e-01,6.150963e-13,2.843973e-05,2.434514e-01,7.839615e-15,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-6.220671e-15,9.000000e-05,1.863928e-14,3.563462e-16,2.109460e-13,2.109460e-13,-1.728076e-11,1.600113e-05,-2.745773e-11,-2.745773e-11,-1.474941e-11,-8.985391e-11,-6.220722e-14,2.109460e-13,2.109460e-13,-5.911072e+00,-8.238546e-11,-3.169221e-01,-4.707785e-08,-2.669047e-01,9.946923e-09,2.669033e-01,6.388190e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.585625e-10,-1.206014e-01,-2.811098e-11,-1.600113e-05,2.567373e-01,6.226794e-13,2.843973e-05,2.434514e-01,1.481109e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-5.557371e-15,9.000000e-05,1.886907e-14,6.732312e-16,-8.663908e-13,-8.663908e-13,-1.725623e-11,1.600113e-05,-2.741740e-11,-2.741740e-11,-2.765292e-11,-1.155766e-10,-5.557336e-14,-8.663908e-13,-8.663908e-13,-5.911072e+00,-1.581292e-10,-3.169239e-01,-4.695781e-08,-2.669044e-01,9.932284e-09,2.669033e-01,6.624709e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.585750e-10,-1.206014e-01,-2.805840e-11,-1.600113e-05,2.567373e-01,6.298394e-13,2.843973e-05,2.434514e-01,2.176392e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-4.891108e-15,9.000000e-05,1.908604e-14,9.892691e-16,-1.941852e-12,-1.941852e-12,-1.722004e-11,1.600113e-05,-2.735855e-11,-2.735855e-11,-4.052226e-11,-1.411901e-10,-4.891100e-14,-1.941852e-12,-1.941852e-12,-5.911072e+00,-2.336752e-10,-3.169257e-01,-4.680608e-08,-2.669040e-01,9.910930e-09,2.669034e-01,6.856455e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.585875e-10,-1.206014e-01,-2.798685e-11,-1.600113e-05,2.567373e-01,6.365698e-13,2.843973e-05,2.434514e-01,2.869374e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-4.222339e-15,9.000000e-05,1.928999e-14,1.304261e-15,-3.014709e-12,-3.014709e-12,-1.717221e-11,1.600113e-05,-2.728119e-11,-2.728119e-11,-5.334872e-11,-1.666773e-10,-4.222288e-14,-3.014709e-12,-3.014709e-12,-5.911072e+00,-3.089724e-10,-3.169274e-01,-4.662280e-08,-2.669036e-01,9.882882e-09,2.669034e-01,7.083274e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.586000e-10,-1.206014e-01,-2.789642e-11,-1.600113e-05,2.567373e-01,6.428572e-13,2.843973e-05,2.434514e-01,3.559615e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-3.551506e-15,9.000000e-05,1.948052e-14,1.618007e-15,-4.084240e-12,-4.084240e-12,-1.711279e-11,1.600113e-05,-2.718543e-11,-2.718543e-11,-6.612367e-11,-1.920209e-10,-3.551504e-14,-4.084240e-12,-4.084240e-12,-5.911072e+00,-3.839700e-10,-3.169292e-01,-4.640813e-08,-2.669032e-01,9.848167e-09,2.669034e-01,7.305021e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.586125e-10,-1.206014e-01,-2.778718e-11,-1.600113e-05,2.567373e-01,6.487063e-13,2.843973e-05,2.434514e-01,4.246568e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.879063e-15,9.000000e-05,1.965777e-14,1.930258e-15,-5.149722e-12,-5.149722e-12,-1.704186e-11,1.600113e-05,-2.707137e-11,-2.707137e-11,-7.883852e-11,-2.172042e-10,-2.879020e-14,-5.149722e-12,-5.149722e-12,-5.911072e+00,-4.586175e-10,-3.169310e-01,-4.616226e-08,-2.669029e-01,9.806816e-09,2.669035e-01,7.521550e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.586250e-10,-1.206014e-01,-2.765923e-11,-1.600113e-05,2.567373e-01,6.540993e-13,2.843973e-05,2.434514e-01,4.929794e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.205487e-15,9.000000e-05,1.982119e-14,2.240815e-15,-6.210438e-12,-6.210438e-12,-1.695944e-11,1.600113e-05,-2.693908e-11,-2.693908e-11,-9.148469e-11,-2.422099e-10,-2.205385e-14,-6.210438e-12,-6.210438e-12,-5.911072e+00,-5.328649e-10,-3.169327e-01,-4.588538e-08,-2.669025e-01,9.758867e-09,2.669035e-01,7.732720e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.586375e-10,-1.206014e-01,-2.751268e-11,-1.600113e-05,2.567373e-01,6.590582e-13,2.843973e-05,2.434514e-01,5.608745e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.531220e-15,9.000000e-05,1.997146e-14,2.549430e-15,-7.265675e-12,-7.265675e-12,-1.686564e-11,1.600113e-05,-2.678868e-11,-2.678868e-11,-1.040537e-10,-2.670217e-10,-1.531202e-14,-7.265675e-12,-7.265675e-12,-5.911072e+00,-6.066621e-10,-3.169344e-01,-4.557773e-08,-2.669021e-01,9.704359e-09,2.669035e-01,7.938395e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.586500e-10,-1.206014e-01,-2.734766e-11,-1.600113e-05,2.567373e-01,6.635568e-13,2.843973e-05,2.434514e-01,6.283202e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-8.567371e-16,9.000000e-05,2.010778e-14,2.856001e-15,-8.314724e-12,-8.314724e-12,-1.676050e-11,1.600113e-05,-2.662030e-11,-2.662030e-11,-1.165372e-10,-2.916226e-10,-8.567454e-15,-8.314724e-12,-8.314724e-12,-5.911072e+00,-6.799598e-10,-3.169362e-01,-4.523954e-08,-2.669018e-01,9.643337e-09,2.669035e-01,8.138443e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.586625e-10,-1.206014e-01,-2.716429e-11,-1.600113e-05,2.567373e-01,6.676038e-13,2.843973e-05,2.434514e-01,6.952507e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.824831e-16,9.000000e-05,2.023042e-14,3.160230e-15,-9.356881e-12,-9.356881e-12,-1.664413e-11,1.600113e-05,-2.643408e-11,-2.643408e-11,-1.289267e-10,-3.159965e-10,-1.825626e-15,-9.356881e-12,-9.356881e-12,-5.911072e+00,-7.527088e-10,-3.169379e-01,-4.487109e-08,-2.669014e-01,9.575850e-09,2.669036e-01,8.332734e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.586750e-10,-1.206014e-01,-2.696272e-11,-1.600113e-05,2.567373e-01,6.711860e-13,2.843973e-05,2.434514e-01,7.616221e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,4.910676e-16,9.000000e-05,2.033897e-14,3.461919e-15,-1.039145e-11,-1.039145e-11,-1.651662e-11,1.600113e-05,-2.623016e-11,-2.623016e-11,-1.412140e-10,-3.401270e-10,4.910173e-15,-1.039145e-11,-1.039145e-11,-5.911072e+00,-8.248604e-10,-3.169396e-01,-4.447266e-08,-2.669010e-01,9.501952e-09,2.669036e-01,8.521143e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.586875e-10,-1.206014e-01,-2.674312e-11,-1.600113e-05,2.567373e-01,6.743122e-13,2.843973e-05,2.434514e-01,8.274127e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.163471e-15,9.000000e-05,2.043370e-14,3.760967e-15,-1.141773e-11,-1.141773e-11,-1.637805e-11,1.600113e-05,-2.600869e-11,-2.600869e-11,-1.533908e-10,-3.639979e-10,1.163446e-14,-1.141773e-11,-1.141773e-11,-5.911072e+00,-8.963665e-10,-3.169413e-01,-4.404456e-08,-2.669007e-01,9.421700e-09,2.669036e-01,8.703550e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.587000e-10,-1.206014e-01,-2.650565e-11,-1.600113e-05,2.567373e-01,6.769846e-13,2.843973e-05,2.434514e-01,8.925674e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,1.834293e-15,9.000000e-05,2.051468e-14,4.057125e-15,-1.243505e-11,-1.243505e-11,-1.622856e-11,1.600113e-05,-2.576987e-11,-2.576987e-11,-1.654491e-10,-3.875937e-10,1.834286e-14,-1.243505e-11,-1.243505e-11,-5.911072e+00,-9.671794e-10,-3.169429e-01,-4.358710e-08,-2.669003e-01,9.335157e-09,2.669037e-01,8.879838e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.587125e-10,-1.206014e-01,-2.625049e-11,-1.600113e-05,2.567373e-01,6.791922e-13,2.843973e-05,2.434514e-01,9.570535e-14,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,2.503070e-15,9.000000e-05,2.058158e-14,4.350243e-15,-1.344272e-11,-1.344272e-11,-1.606823e-11,1.600113e-05,-2.551384e-11,-2.551384e-11,-1.773808e-10,-4.108983e-10,2.503043e-14,-1.344272e-11,-1.344272e-11,-5.911072e+00,-1.037252e-09,-3.169446e-01,-4.310065e-08,-2.669000e-01,9.242388e-09,2.669037e-01,9.049896e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.587250e-10,-1.206014e-01,-2.597784e-11,-1.600113e-05,2.567373e-01,6.809351e-13,2.843973e-05,2.434514e-01,1.020805e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,3.169348e-15,9.000000e-05,2.063440e-14,4.640024e-15,-1.444007e-11,-1.444007e-11,-1.589721e-11,1.600113e-05,-2.524083e-11,-2.524083e-11,-1.891780e-10,-4.338966e-10,3.169388e-14,-1.444007e-11,-1.444007e-11,-5.911072e+00,-1.106537e-09,-3.169462e-01,-4.258555e-08,-2.668996e-01,9.143464e-09,2.669037e-01,9.213614e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.587375e-10,-1.206014e-01,-2.568790e-11,-1.600113e-05,2.567373e-01,6.822197e-13,2.843973e-05,2.434514e-01,1.083779e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,3.832671e-15,9.000000e-05,2.067333e-14,4.926266e-15,-1.542643e-11,-1.542643e-11,-1.571561e-11,1.600113e-05,-2.495104e-11,-2.495104e-11,-2.008328e-10,-4.565731e-10,3.832664e-14,-1.542643e-11,-1.542643e-11,-5.911072e+00,-1.174989e-09,-3.169478e-01,-4.204220e-08,-2.668993e-01,9.038460e-09,2.669038e-01,9.370891e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.587500e-10,-1.206014e-01,-2.538089e-11,-1.600113e-05,2.567373e-01,6.830309e-13,2.843973e-05,2.434514e-01,1.145941e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,4.492607e-15,9.000000e-05,2.069791e-14,5.208822e-15,-1.640116e-11,-1.640116e-11,-1.552358e-11,1.600113e-05,-2.464466e-11,-2.464466e-11,-2.123376e-10,-4.789130e-10,4.492597e-14,-1.640116e-11,-1.640116e-11,-5.911072e+00,-1.242563e-09,-3.169494e-01,-4.147100e-08,-2.668989e-01,8.927453e-09,2.669038e-01,9.521626e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.587625e-10,-1.206014e-01,-2.505705e-11,-1.600113e-05,2.567373e-01,6.833773e-13,2.843973e-05,2.434514e-01,1.207259e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,5.148701e-15,9.000000e-05,2.070840e-14,5.487541e-15,-1.736361e-11,-1.736361e-11,-1.532126e-11,1.600113e-05,-2.432198e-11,-2.432198e-11,-2.236846e-10,-5.009016e-10,5.148694e-14,-1.736361e-11,-1.736361e-11,-5.911072e+00,-1.309214e-09,-3.169510e-01,-4.087237e-08,-2.668986e-01,8.810527e-09,2.669039e-01,9.665726e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.587750e-10,-1.206014e-01,-2.471660e-11,-1.600113e-05,2.567373e-01,6.832633e-13,2.843973e-05,2.434514e-01,1.267668e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,5.800520e-15,9.000000e-05,2.070495e-14,5.762125e-15,-1.831313e-11,-1.831313e-11,-1.510879e-11,1.600113e-05,-2.398316e-11,-2.398316e-11,-2.348663e-10,-5.225242e-10,5.800570e-14,-1.831313e-11,-1.831313e-11,-5.911072e+00,-1.374897e-09,-3.169525e-01,-4.024674e-08,-2.668983e-01,8.687767e-09,2.669039e-01,9.803101e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.587875e-10,-1.206014e-01,-2.435980e-11,-1.600113e-05,2.567373e-01,6.826779e-13,2.843973e-05,2.434514e-01,1.327144e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,6.447609e-15,9.000000e-05,2.068721e-14,6.032474e-15,-1.924910e-11,-1.924910e-11,-1.488633e-11,1.600113e-05,-2.362850e-11,-2.362850e-11,-2.458755e-10,-5.437667e-10,6.447623e-14,-1.924910e-11,-1.924910e-11,-5.911072e+00,-1.439569e-09,-3.169540e-01,-3.959458e-08,-2.668979e-01,8.559265e-09,2.669039e-01,9.933665e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.588000e-10,-1.206014e-01,-2.398692e-11,-1.600113e-05,2.567373e-01,6.816344e-13,2.843973e-05,2.434514e-01,1.385645e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,7.089535e-15,9.000000e-05,2.065559e-14,6.298388e-15,-2.017090e-11,-2.017090e-11,-1.465404e-11,1.600113e-05,-2.325825e-11,-2.325825e-11,-2.567048e-10,-5.646151e-10,7.089580e-14,-2.017090e-11,-2.017090e-11,-5.911073e+00,-1.503189e-09,-3.169555e-01,-3.891635e-08,-2.668976e-01,8.425113e-09,2.669040e-01,1.005734e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.588125e-10,-1.206014e-01,-2.359821e-11,-1.600113e-05,2.567373e-01,6.801305e-13,2.843973e-05,2.434514e-01,1.443138e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,7.725874e-15,9.000000e-05,2.061001e-14,6.559719e-15,-2.107792e-11,-2.107792e-11,-1.441210e-11,1.600113e-05,-2.287268e-11,-2.287268e-11,-2.673472e-10,-5.850559e-10,7.725836e-14,-2.107792e-11,-2.107792e-11,-5.911073e+00,-1.565712e-09,-3.169570e-01,-3.821255e-08,-2.668973e-01,8.285409e-09,2.669040e-01,1.017405e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.588250e-10,-1.206014e-01,-2.319398e-11,-1.600113e-05,2.567373e-01,6.781706e-13,2.843973e-05,2.434514e-01,1.499600e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,8.356214e-15,9.000000e-05,2.055062e-14,6.816366e-15,-2.196957e-11,-2.196957e-11,-1.416067e-11,1.600113e-05,-2.247204e-11,-2.247204e-11,-2.777955e-10,-6.050755e-10,8.356228e-14,-2.196957e-11,-2.196957e-11,-5.911073e+00,-1.627100e-09,-3.169584e-01,-3.748368e-08,-2.668970e-01,8.140256e-09,2.669040e-01,1.028372e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.588375e-10,-1.206014e-01,-2.277450e-11,-1.600113e-05,2.567373e-01,6.757569e-13,2.843973e-05,2.434514e-01,1.554967e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,8.980131e-15,9.000000e-05,2.047748e-14,7.068030e-15,-2.284526e-11,-2.284526e-11,-1.389994e-11,1.600113e-05,-2.205665e-11,-2.205665e-11,-2.880430e-10,-6.246610e-10,8.980207e-14,-2.284526e-11,-2.284526e-11,-5.911073e+00,-1.687311e-09,-3.169598e-01,-3.673028e-08,-2.668967e-01,7.989758e-09,2.669041e-01,1.038628e-09,0.000000e+00,0.000000e+00,0.000000e+00
