time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.526750e-10,2.770062e-01,-3.344097e-05,1.502547e-05,2.546801e-08,2.546801e-08,1.500000e-05,-3.343197e-05,-3.344097e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.402279e-05,8.402279e-05,7.000000e-06,7.000000e-06,-3.312635e-05,-3.278020e-05,2.546801e-08,2.546801e-08,-5.911252e+00,-7.785978e-07,-3.344453e-01,2.612461e-06,-2.353260e-01,3.257239e-05,2.957848e-01,3.266146e-05,-1.949597e-05,1.952143e-05,-1.949111e-05,-2.400541e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526875e-10,2.757463e-01,-3.291040e-05,1.502601e-05,2.601051e-08,2.601051e-08,1.500000e-05,-3.290204e-05,-3.291040e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.402114e-05,8.402114e-05,7.000000e-06,7.000000e-06,-3.258992e-05,-3.224019e-05,2.601051e-08,2.601051e-08,-5.911281e+00,-7.743242e-07,-3.343402e-01,2.921242e-06,-2.341002e-01,3.198467e-05,2.970149e-01,3.212064e-05,-1.949676e-05,1.952277e-05,-1.949149e-05,-2.400572e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527000e-10,2.745070e-01,-3.235877e-05,1.502651e-05,2.651210e-08,2.651210e-08,1.500000e-05,-3.235107e-05,-3.235877e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.401947e-05,8.401947e-05,7.000000e-06,7.000000e-06,-3.203293e-05,-3.168014e-05,2.651210e-08,2.651210e-08,-5.911311e+00,-7.695090e-07,-3.342235e-01,3.227662e-06,-2.328971e-01,3.137632e-05,2.982241e-01,3.155992e-05,-1.949756e-05,1.952407e-05,-1.949190e-05,-2.400611e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527125e-10,2.732890e-01,-3.178649e-05,1.502697e-05,2.697247e-08,2.697247e-08,1.500000e-05,-3.177945e-05,-3.178649e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.401780e-05,8.401780e-05,7.000000e-06,7.000000e-06,-3.145578e-05,-3.110045e-05,2.697247e-08,2.697247e-08,-5.911340e+00,-7.641565e-07,-3.340951e-01,3.531518e-06,-2.317175e-01,3.074778e-05,2.994115e-01,3.097970e-05,-1.949838e-05,1.952535e-05,-1.949234e-05,-2.400656e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527250e-10,2.720932e-01,-3.119394e-05,1.502739e-05,2.739140e-08,2.739140e-08,1.500000e-05,-3.118757e-05,-3.119394e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.401612e-05,8.401612e-05,7.000000e-06,7.000000e-06,-3.085888e-05,-3.050151e-05,2.739140e-08,2.739140e-08,-5.911369e+00,-7.582715e-07,-3.339553e-01,3.832608e-06,-2.305622e-01,3.009946e-05,3.005766e-01,3.038038e-05,-1.949921e-05,1.952660e-05,-1.949281e-05,-2.400709e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527375e-10,2.709202e-01,-3.058156e-05,1.502777e-05,2.776877e-08,2.776877e-08,1.500000e-05,-3.057586e-05,-3.058156e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.401443e-05,8.401443e-05,7.000000e-06,7.000000e-06,-3.024263e-05,-2.988373e-05,2.776877e-08,2.776877e-08,-5.911397e+00,-7.518591e-07,-3.338041e-01,4.130730e-06,-2.294318e-01,2.943181e-05,3.017186e-01,2.976236e-05,-1.950004e-05,1.952781e-05,-1.949330e-05,-2.400769e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527500e-10,2.697709e-01,-2.994978e-05,1.502810e-05,2.810451e-08,2.810451e-08,1.500000e-05,-2.994474e-05,-2.994978e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.401275e-05,8.401275e-05,7.000000e-06,7.000000e-06,-2.960748e-05,-2.924755e-05,2.810451e-08,2.810451e-08,-5.911426e+00,-7.449248e-07,-3.336416e-01,4.425687e-06,-2.283272e-01,2.874529e-05,3.028368e-01,2.912606e-05,-1.950089e-05,1.952899e-05,-1.949382e-05,-2.400836e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527625e-10,2.686458e-01,-2.929902e-05,1.502840e-05,2.839867e-08,2.839867e-08,1.500000e-05,-2.929465e-05,-2.929902e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.401107e-05,8.401107e-05,7.000000e-06,7.000000e-06,-2.895386e-05,-2.859340e-05,2.839867e-08,2.839867e-08,-5.911454e+00,-7.374747e-07,-3.334680e-01,4.717284e-06,-2.272489e-01,2.804036e-05,3.039304e-01,2.847192e-05,-1.950174e-05,1.953014e-05,-1.949436e-05,-2.400911e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527750e-10,2.675459e-01,-2.862976e-05,1.502865e-05,2.865136e-08,2.865136e-08,1.500000e-05,-2.862604e-05,-2.862976e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.400939e-05,8.400939e-05,7.000000e-06,7.000000e-06,-2.828223e-05,-2.792171e-05,2.865136e-08,2.865136e-08,-5.911482e+00,-7.295150e-07,-3.332834e-01,5.005327e-06,-2.261978e-01,2.731749e-05,3.049989e-01,2.780037e-05,-1.950259e-05,1.953125e-05,-1.949492e-05,-2.400993e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527875e-10,2.664717e-01,-2.794245e-05,1.502886e-05,2.886278e-08,2.886278e-08,1.500000e-05,-2.793939e-05,-2.794245e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400772e-05,8.400772e-05,7.000000e-06,7.000000e-06,-2.759304e-05,-2.723295e-05,2.886278e-08,2.886278e-08,-5.911509e+00,-7.210525e-07,-3.330880e-01,5.289626e-06,-2.251745e-01,2.657719e-05,3.060416e-01,2.711186e-05,-1.950345e-05,1.953231e-05,-1.949551e-05,-2.401083e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528000e-10,2.654240e-01,-2.723757e-05,1.502903e-05,2.903320e-08,2.903320e-08,1.500000e-05,-2.723517e-05,-2.723757e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.400607e-05,8.400607e-05,7.000000e-06,7.000000e-06,-2.688678e-05,-2.652758e-05,2.903320e-08,2.903320e-08,-5.911537e+00,-7.120941e-07,-3.328818e-01,5.569994e-06,-2.241796e-01,2.581996e-05,3.070578e-01,2.640686e-05,-1.950431e-05,1.953334e-05,-1.949611e-05,-2.401180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528125e-10,2.644033e-01,-2.651562e-05,1.502916e-05,2.916298e-08,2.916298e-08,1.500000e-05,-2.651387e-05,-2.651562e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400443e-05,8.400443e-05,7.000000e-06,7.000000e-06,-2.616392e-05,-2.580608e-05,2.916298e-08,2.916298e-08,-5.911563e+00,-7.026473e-07,-3.326650e-01,5.846244e-06,-2.232137e-01,2.504631e-05,3.080469e-01,2.568583e-05,-1.950516e-05,1.953432e-05,-1.949674e-05,-2.401284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528250e-10,2.634104e-01,-2.577710e-05,1.502925e-05,2.925256e-08,2.925256e-08,1.500000e-05,-2.577599e-05,-2.577710e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.400281e-05,8.400281e-05,7.000000e-06,7.000000e-06,-2.542496e-05,-2.506892e-05,2.925256e-08,2.925256e-08,-5.911590e+00,-6.927198e-07,-3.324378e-01,6.118196e-06,-2.222776e-01,2.425677e-05,3.090084e-01,2.494925e-05,-1.950601e-05,1.953526e-05,-1.949737e-05,-2.401397e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528375e-10,2.624458e-01,-2.502251e-05,1.502930e-05,2.930243e-08,2.930243e-08,1.500000e-05,-2.502203e-05,-2.502251e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400122e-05,8.400122e-05,7.000000e-06,7.000000e-06,-2.467040e-05,-2.431661e-05,2.930243e-08,2.930243e-08,-5.911616e+00,-6.823197e-07,-3.322004e-01,6.385671e-06,-2.213717e-01,2.345188e-05,3.099416e-01,2.419762e-05,-1.950685e-05,1.953615e-05,-1.949803e-05,-2.401516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528500e-10,2.615102e-01,-2.425238e-05,1.502931e-05,2.931320e-08,2.931320e-08,1.500000e-05,-2.425252e-05,-2.425238e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.399964e-05,8.399964e-05,7.000000e-06,7.000000e-06,-2.390076e-05,-2.354963e-05,2.931320e-08,2.931320e-08,-5.911642e+00,-6.714556e-07,-3.319529e-01,6.648493e-06,-2.204967e-01,2.263218e-05,3.108460e-01,2.343141e-05,-1.950768e-05,1.953700e-05,-1.949870e-05,-2.401644e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528625e-10,2.606041e-01,-2.346724e-05,1.502929e-05,2.928552e-08,2.928552e-08,1.500000e-05,-2.346799e-05,-2.346724e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399810e-05,8.399810e-05,7.000000e-06,7.000000e-06,-2.311656e-05,-2.276851e-05,2.928552e-08,2.928552e-08,-5.911667e+00,-6.601361e-07,-3.316955e-01,6.906491e-06,-2.196530e-01,2.179823e-05,3.117210e-01,2.265114e-05,-1.950851e-05,1.953779e-05,-1.949937e-05,-2.401779e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528750e-10,2.597281e-01,-2.266762e-05,1.502922e-05,2.922011e-08,2.922011e-08,1.500000e-05,-2.266897e-05,-2.266762e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.399659e-05,8.399659e-05,7.000000e-06,7.000000e-06,-2.231833e-05,-2.197376e-05,2.922011e-08,2.922011e-08,-5.911692e+00,-6.483703e-07,-3.314285e-01,7.159495e-06,-2.188413e-01,2.095060e-05,3.125661e-01,2.185732e-05,-1.950932e-05,1.953854e-05,-1.950006e-05,-2.401921e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528875e-10,2.588828e-01,-2.185409e-05,1.502912e-05,2.911777e-08,2.911777e-08,1.500000e-05,-2.185602e-05,-2.185409e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399511e-05,8.399511e-05,7.000000e-06,7.000000e-06,-2.150661e-05,-2.116589e-05,2.911777e-08,2.911777e-08,-5.911716e+00,-6.361677e-07,-3.311519e-01,7.407342e-06,-2.180621e-01,2.008987e-05,3.133808e-01,2.105047e-05,-1.951012e-05,1.953924e-05,-1.950076e-05,-2.402072e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529000e-10,2.580685e-01,-2.102719e-05,1.502898e-05,2.897936e-08,2.897936e-08,1.500000e-05,-2.102970e-05,-2.102719e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.399367e-05,8.399367e-05,7.000000e-06,7.000000e-06,-2.068194e-05,-2.034545e-05,2.897936e-08,2.897936e-08,-5.911740e+00,-6.235379e-07,-3.308660e-01,7.649868e-06,-2.173157e-01,1.921661e-05,3.141647e-01,2.023111e-05,-1.951091e-05,1.953989e-05,-1.950147e-05,-2.402229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529125e-10,2.572860e-01,-2.018750e-05,1.502881e-05,2.880581e-08,2.880581e-08,1.500000e-05,-2.019056e-05,-2.018750e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399226e-05,8.399226e-05,7.000000e-06,7.000000e-06,-1.984489e-05,-1.951298e-05,2.880581e-08,2.880581e-08,-5.911764e+00,-6.104909e-07,-3.305710e-01,7.886917e-06,-2.166028e-01,1.833143e-05,3.149172e-01,1.939978e-05,-1.951167e-05,1.954048e-05,-1.950218e-05,-2.402395e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529250e-10,2.565355e-01,-1.933558e-05,1.502860e-05,2.859809e-08,2.859809e-08,1.500000e-05,-1.933918e-05,-1.933558e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.399090e-05,8.399090e-05,7.000000e-06,7.000000e-06,-1.899600e-05,-1.866901e-05,2.859809e-08,2.859809e-08,-5.911786e+00,-5.970370e-07,-3.302671e-01,8.118336e-06,-2.159236e-01,1.743493e-05,3.156379e-01,1.855702e-05,-1.951243e-05,1.954102e-05,-1.950289e-05,-2.402568e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529375e-10,2.558176e-01,-1.847202e-05,1.502836e-05,2.835727e-08,2.835727e-08,1.500000e-05,-1.847614e-05,-1.847202e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.398958e-05,8.398958e-05,7.000000e-06,7.000000e-06,-1.813585e-05,-1.781410e-05,2.835727e-08,2.835727e-08,-5.911809e+00,-5.831868e-07,-3.299545e-01,8.343973e-06,-2.152788e-01,1.652770e-05,3.163264e-01,1.770337e-05,-1.951316e-05,1.954151e-05,-1.950360e-05,-2.402748e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529500e-10,2.551327e-01,-1.759741e-05,1.502808e-05,2.808442e-08,2.808442e-08,1.500000e-05,-1.760203e-05,-1.759741e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.398831e-05,8.398831e-05,7.000000e-06,7.000000e-06,-1.726502e-05,-1.694880e-05,2.808442e-08,2.808442e-08,-5.911831e+00,-5.689511e-07,-3.296334e-01,8.563685e-06,-2.146685e-01,1.561038e-05,3.169823e-01,1.683938e-05,-1.951387e-05,1.954195e-05,-1.950432e-05,-2.402936e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529625e-10,2.544813e-01,-1.671234e-05,1.502778e-05,2.778070e-08,2.778070e-08,1.500000e-05,-1.671744e-05,-1.671234e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.398708e-05,8.398708e-05,7.000000e-06,7.000000e-06,-1.638408e-05,-1.607369e-05,2.778070e-08,2.778070e-08,-5.911852e+00,-5.543409e-07,-3.293042e-01,8.777328e-06,-2.140933e-01,1.468357e-05,3.176052e-01,1.596561e-05,-1.951455e-05,1.954233e-05,-1.950504e-05,-2.403131e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529750e-10,2.538636e-01,-1.581741e-05,1.502745e-05,2.744731e-08,2.744731e-08,1.500000e-05,-1.582298e-05,-1.581741e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.398590e-05,8.398590e-05,7.000000e-06,7.000000e-06,-1.549361e-05,-1.518932e-05,2.744731e-08,2.744731e-08,-5.911873e+00,-5.393676e-07,-3.289669e-01,8.984767e-06,-2.135535e-01,1.374792e-05,3.181948e-01,1.508262e-05,-1.951522e-05,1.954266e-05,-1.950575e-05,-2.403333e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529875e-10,2.532801e-01,-1.491323e-05,1.502709e-05,2.708549e-08,2.708549e-08,1.500000e-05,-1.491924e-05,-1.491323e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.398478e-05,8.398478e-05,7.000000e-06,7.000000e-06,-1.459422e-05,-1.429627e-05,2.708549e-08,2.708549e-08,-5.911893e+00,-5.240428e-07,-3.286219e-01,9.185868e-06,-2.130493e-01,1.280404e-05,3.187506e-01,1.419099e-05,-1.951586e-05,1.954294e-05,-1.950645e-05,-2.403543e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530000e-10,2.527311e-01,-1.400041e-05,1.502670e-05,2.669653e-08,2.669653e-08,1.500000e-05,-1.400685e-05,-1.400041e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.398371e-05,8.398371e-05,7.000000e-06,7.000000e-06,-1.368649e-05,-1.339511e-05,2.669653e-08,2.669653e-08,-5.911913e+00,-5.083782e-07,-3.282694e-01,9.380502e-06,-2.125811e-01,1.185260e-05,3.192724e-01,1.329128e-05,-1.951647e-05,1.954316e-05,-1.950716e-05,-2.403760e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530125e-10,2.522169e-01,-1.307956e-05,1.502628e-05,2.628174e-08,2.628174e-08,1.500000e-05,-1.308641e-05,-1.307956e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.398269e-05,8.398269e-05,7.000000e-06,7.000000e-06,-1.277103e-05,-1.248644e-05,2.628174e-08,2.628174e-08,-5.911932e+00,-4.923859e-07,-3.279096e-01,9.568547e-06,-2.121492e-01,1.089421e-05,3.197600e-01,1.238407e-05,-1.951705e-05,1.954333e-05,-1.950785e-05,-2.403984e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530250e-10,2.517378e-01,-1.215132e-05,1.502584e-05,2.584249e-08,2.584249e-08,1.500000e-05,-1.215854e-05,-1.215132e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.398173e-05,8.398173e-05,7.000000e-06,7.000000e-06,-1.184843e-05,-1.157083e-05,2.584249e-08,2.584249e-08,-5.911950e+00,-4.760780e-07,-3.275428e-01,9.749882e-06,-2.117538e-01,9.929548e-06,3.202129e-01,1.146995e-05,-1.951761e-05,1.954345e-05,-1.950853e-05,-2.404214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530375e-10,2.512941e-01,-1.121629e-05,1.502538e-05,2.538017e-08,2.538017e-08,1.500000e-05,-1.122388e-05,-1.121629e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.398082e-05,8.398082e-05,7.000000e-06,7.000000e-06,-1.091931e-05,-1.064887e-05,2.538017e-08,2.538017e-08,-5.911968e+00,-4.594670e-07,-3.271692e-01,9.924392e-06,-2.113952e-01,8.959250e-06,3.206310e-01,1.054948e-05,-1.951813e-05,1.954351e-05,-1.950921e-05,-2.404452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530500e-10,2.508860e-01,-1.027512e-05,1.502490e-05,2.489619e-08,2.489619e-08,1.500000e-05,-1.028304e-05,-1.027512e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.397997e-05,8.397997e-05,7.000000e-06,7.000000e-06,-9.984284e-06,-9.721155e-06,2.489619e-08,2.489619e-08,-5.911985e+00,-4.425655e-07,-3.267891e-01,1.009197e-05,-2.110735e-01,7.983977e-06,3.210140e-01,9.623271e-06,-1.951863e-05,1.954352e-05,-1.950987e-05,-2.404696e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530625e-10,2.505138e-01,-9.328430e-06,1.502439e-05,2.439200e-08,2.439200e-08,1.500000e-05,-9.336659e-06,-9.328430e-06,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.397918e-05,8.397918e-05,7.000000e-06,7.000000e-06,-9.043955e-06,-8.788280e-06,2.439200e-08,2.439200e-08,-5.912001e+00,-4.253862e-07,-3.264029e-01,1.025251e-05,-2.107889e-01,7.004386e-06,3.213618e-01,8.691902e-06,-1.951909e-05,1.954348e-05,-1.951052e-05,-2.404947e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530750e-10,2.501776e-01,-8.376855e-06,1.502387e-05,2.386906e-08,2.386906e-08,1.500000e-05,-8.385372e-06,-8.376855e-06,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.397845e-05,8.397845e-05,7.000000e-06,7.000000e-06,-8.098944e-06,-7.850842e-06,2.386906e-08,2.386906e-08,-5.912017e+00,-4.079421e-07,-3.260106e-01,1.040590e-05,-2.105415e-01,6.021139e-06,3.216741e-01,7.755968e-06,-1.951952e-05,1.954339e-05,-1.951116e-05,-2.405205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530875e-10,2.498776e-01,-7.421032e-06,1.502333e-05,2.332884e-08,2.332884e-08,1.500000e-05,-7.429813e-06,-7.421032e-06,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.397778e-05,8.397778e-05,7.000000e-06,7.000000e-06,-7.149867e-06,-6.909438e-06,2.332884e-08,2.332884e-08,-5.912032e+00,-3.902462e-07,-3.256127e-01,1.055207e-05,-2.103316e-01,5.034899e-06,3.219508e-01,6.816063e-06,-1.951992e-05,1.954325e-05,-1.951177e-05,-2.405468e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531000e-10,2.496140e-01,-6.461598e-06,1.502277e-05,2.277286e-08,2.277286e-08,1.500000e-05,-6.470620e-06,-6.461598e-06,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.397718e-05,8.397718e-05,7.000000e-06,7.000000e-06,-6.197346e-06,-5.964671e-06,2.277286e-08,2.277286e-08,-5.912047e+00,-3.723118e-07,-3.252093e-01,1.069090e-05,-2.101592e-01,4.046330e-06,3.221918e-01,5.872786e-06,-1.952029e-05,1.954306e-05,-1.951238e-05,-2.405738e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531125e-10,2.493869e-01,-5.499193e-06,1.502220e-05,2.220259e-08,2.220259e-08,1.500000e-05,-5.508431e-06,-5.499193e-06,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.397663e-05,8.397663e-05,7.000000e-06,7.000000e-06,-5.242000e-06,-5.017142e-06,2.220259e-08,2.220259e-08,-5.912061e+00,-3.541522e-07,-3.248008e-01,1.082233e-05,-2.100243e-01,3.056099e-06,3.223968e-01,4.926734e-06,-1.952062e-05,1.954282e-05,-1.951296e-05,-2.406014e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531250e-10,2.491964e-01,-4.534455e-06,1.502162e-05,2.161956e-08,2.161956e-08,1.500000e-05,-4.543886e-06,-4.534455e-06,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.397614e-05,8.397614e-05,7.000000e-06,7.000000e-06,-4.284451e-06,-4.067455e-06,2.161956e-08,2.161956e-08,-5.912074e+00,-3.357809e-07,-3.243875e-01,1.094627e-05,-2.099271e-01,2.064872e-06,3.225659e-01,3.978508e-06,-1.952091e-05,1.954253e-05,-1.951352e-05,-2.406295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531375e-10,2.490425e-01,-3.568027e-06,1.502103e-05,2.102527e-08,2.102527e-08,1.500000e-05,-3.577625e-06,-3.568027e-06,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.397572e-05,8.397572e-05,7.000000e-06,7.000000e-06,-3.325322e-06,-3.116213e-06,2.102527e-08,2.102527e-08,-5.912086e+00,-3.172115e-07,-3.239696e-01,1.106264e-05,-2.098675e-01,1.073314e-06,3.226990e-01,3.028708e-06,-1.952118e-05,1.954220e-05,-1.951407e-05,-2.406583e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531500e-10,2.489254e-01,-2.600546e-06,1.502042e-05,2.042123e-08,2.042123e-08,1.500000e-05,-2.610289e-06,-2.600546e-06,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.397535e-05,8.397535e-05,7.000000e-06,7.000000e-06,-2.365234e-06,-2.164021e-06,2.042123e-08,2.042123e-08,-5.912098e+00,-2.984577e-07,-3.235474e-01,1.117137e-05,-2.098455e-01,8.209258e-08,3.227959e-01,2.077935e-06,-1.952140e-05,1.954182e-05,-1.951459e-05,-2.406875e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531625e-10,2.488450e-01,-1.632654e-06,1.501981e-05,1.980895e-08,1.980895e-08,1.500000e-05,-1.642516e-06,-1.632654e-06,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.397505e-05,8.397505e-05,7.000000e-06,7.000000e-06,-1.404809e-06,-1.211483e-06,1.980895e-08,1.980895e-08,-5.912109e+00,-2.795332e-07,-3.231213e-01,1.127241e-05,-2.098612e-01,-9.081284e-07,3.228568e-01,1.126791e-06,-1.952159e-05,1.954140e-05,-1.951509e-05,-2.407173e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531750e-10,2.488014e-01,-6.649879e-07,1.501919e-05,1.918991e-08,1.918991e-08,1.500000e-05,-6.749465e-07,-6.649879e-07,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.397481e-05,8.397481e-05,7.000000e-06,7.000000e-06,-4.446675e-07,-2.592021e-07,1.918991e-08,1.918991e-08,-5.912119e+00,-2.604520e-07,-3.226914e-01,1.136568e-05,-2.099145e-01,-1.896685e-06,3.228815e-01,1.758761e-07,-1.952175e-05,1.954094e-05,-1.951556e-05,-2.407476e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531875e-10,2.487945e-01,3.018138e-07,1.501857e-05,1.856561e-08,1.856561e-08,1.500000e-05,2.917828e-07,3.018138e-07,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.397462e-05,8.397462e-05,7.000000e-06,7.000000e-06,5.145701e-07,6.922179e-07,1.856561e-08,1.856561e-08,-5.912129e+00,-2.412278e-07,-3.222582e-01,1.145115e-05,-2.100052e-01,-2.882915e-06,3.228702e-01,-7.742079e-07,-1.952186e-05,1.954043e-05,-1.951601e-05,-2.407784e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532000e-10,2.488243e-01,1.267116e-06,1.501794e-05,1.793750e-08,1.793750e-08,1.500000e-05,1.257036e-06,1.267116e-06,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.397450e-05,8.397450e-05,7.000000e-06,7.000000e-06,1.472286e-06,1.642175e-06,1.793750e-08,1.793750e-08,-5.912137e+00,-2.218747e-07,-3.218219e-01,1.152875e-05,-2.101334e-01,-3.866160e-06,3.228228e-01,-1.722862e-06,-1.952195e-05,1.953988e-05,-1.951644e-05,-2.408096e-05,0.000000e+00,0.000000e+00,0.000000e+00
