time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.923e-10,-2.200000026376983e-13,2.25200000062192e-12,3.8029999986579534e-12,0,0,6.8099999977967013e-12,2.0899999885128808e-13,5.3709999993904313e-12,0,0,-4.4299999989984437e-12,-2.3089999976357699e-12,-1.810000000874761e-13,0,0,-8.080000000386952e-12,-8.6000000013104105e-12,-7.2999999712333111e-13,0,0
1.924e-10,3.7000000030985127e-12,1.5730000010506751e-12,5.3639999998057194e-12,0,0,5.4000000002390572e-12,-1.7039999984020292e-12,8.9439999985658811e-12,0,0,-6.2099999973903716e-12,3.0289999985117269e-12,2.9809999996106382e-12,0,0,2.9000000021387378e-12,8.3000000112236645e-13,2.8499999965078973e-13,0,0
1.9250000000000001e-10,-9.9999995148202791e-14,-9.9999998615743919e-14,-5.4939999985542763e-12,0,0,-2.5100000007207066e-12,2.2959999987896788e-12,3.6339999989217184e-12,0,0,-3.4999999959077703e-12,-5.8130000002242988e-12,8.0330000000055287e-12,0,0,2.9800000008242069e-12,6.6529999953534139e-13,-1.6923000000777864e-12,0,0
1.9260000000000001e-10,1.9999999995258118e-12,-5.3499999997334277e-12,1.0940000006266685e-12,0,0,2.4100000016913723e-12,-8.529999999696601e-12,1.1800000008509518e-12,0,0,-4.0899999992292055e-12,6.3849999983924512e-12,6.5500000219899174e-13,0,0,-6.9000000083702892e-13,-5.184999998073205e-12,5.4779999998904493e-12,0,0
1.9269999999999999e-10,9.999999989952823e-13,-7.360000001340305e-12,1.4129999994462265e-12,0,0,-3.0399999995214986e-12,6.7999999800653787e-13,4.8899999998614169e-12,0,0,3.4799999987253895e-12,6.7999999735471955e-13,-4.1999999820489875e-13,0,0,7.639999997857795e-12,5.9350000014518474e-12,-5.6790000003759709e-12,0,0
1.928e-10,-4.6999999948675452e-12,1.0799999998380384e-12,2.5980000011855098e-12,0,0,-4.7999999849699463e-13,-8.060000000584063e-12,6.4900000006890883e-12,0,0,8.100000005209173e-12,-2.2999999980299477e-12,3.8499999995662907e-12,0,0,1.9699999980885349e-12,6.4600000007324647e-12,-3.4859999988216007e-12,0,0
1.929e-10,-2.3161057151484775e-21,-9.7400000001699954e-12,9.7599999987354222e-12,0,0,5.469999989451775e-13,-4.6300000017637699e-12,2.2199999996918944e-12,0,0,3.0800000365340383e-13,-2.1100000005733457e-12,1.5000000003623516e-13,0,0,8.9800000103237352e-13,3.5600000026055529e-12,-5.7110000004903963e-12,0,0
1.9300000000000001e-10,6.2000000005337789e-12,-3.1000000029221392e-12,7.9500000017169772e-12,0,0,3.1799999914349412e-13,-9.0699999994568016e-12,5.8799999983770555e-12,0,0,-7.2199999968057406e-12,5.399999988618824e-13,8.2700000000388913e-12,0,0,9.1300000367503406e-13,-1.1000000142969135e-13,3.0090000009078976e-12,0,0
1.9310000000000001e-10,1.0799999972076041e-12,-4.2099999977024324e-12,1.6200000000052118e-12,0,0,4.8763000009605604e-12,1.4600000005911375e-12,-2.1000000000870845e-12,0,0,-1.8950000026836036e-12,3.2099999981810632e-12,3.4600000000441574e-12,0,0,7.1729999948208277e-12,-8.3800000000292884e-12,4.1130000011787574e-12,0,0
1.9319999999999999e-10,2.1999999966911252e-12,-2.7439999972954979e-12,3.5339999983215682e-12,0,0,-8.804000005617222e-12,6.5110000009141582e-12,9.3899999848118324e-13,0,0,-5.4329999968885351e-12,2.0799999975958585e-12,-3.6799999996709183e-12,0,0,-7.5632999995614548e-12,4.4700000001361602e-12,-1.4390000000054169e-12,0,0
1.9329999999999999e-10,5.9899999989117374e-12,-2.568399999535258e-12,-5.061600002119417e-12,0,0,2.7190000020992382e-12,5.5759999981941222e-12,-6.1159999978070846e-12,0,0,1.1349999998125575e-12,2.9799999996463018e-12,-8.8300000004754836e-12,0,0,4.9639999971813662e-12,-2.0400000021077856e-12,1.540000001591058e-12,0,0
1.934e-10,-6.0000000018381814e-12,-1.203000001556424e-12,-2.24700000067492e-12,0,0,-3.695999998056399e-12,8.4299999973949403e-12,-2.5409999991854151e-12,0,0,2.7219999991339248e-12,-7.8920000010847204e-12,5.2520000015468009e-12,0,0,-3.7359999971592512e-12,-2.783000000839164e-12,7.2999999828055679e-14,0,0
1.935e-10,7.9700000051065213e-12,-1.5169999992014461e-12,-7.5299999812410676e-13,0,0,-8.5100000009276878e-12,-1.2099999990622243e-13,-4.9849999997543882e-12,0,0,6.780000002736987e-12,4.2729999983764012e-12,-8.0630000007823019e-12,0,0,-4.6099999845454202e-13,-8.6339999981986419e-12,5.3939999973229873e-12,0,0
1.9360000000000001e-10,5.8999999991080411e-12,2.6000000021076265e-12,-1.209999999202845e-12,0,0,2.7700000014421705e-12,5.8359999998006694e-12,2.8819999997192869e-12,0,0,2.1800000001258211e-12,-3.5090000017910662e-12,9.190000018290252e-13,0,0,-3.7999999686700455e-13,-3.2063000015922106e-12,2.5563000006752883e-12,0,0
1.9369999999999999e-10,7.8000000179050626e-13,-4.6899999991756228e-12,6.0900000016104448e-12,0,0,5.3699999973806841e-12,-2.340000000027932e-12,-5.8150000008329141e-12,0,0,1.1200000060364459e-12,3.8970000007988829e-12,-7.4700000177336936e-13,0,0,-4.9099999993929907e-12,3.3170000012004666e-12,-1.5700000104845409e-13,0,0
1.9379999999999999e-10,3.4400000011362779e-12,2.0399999993731265e-12,2.9000000108175168e-13,0,0,-5.3699999995611322e-12,1.9499999992782627e-12,-2.8299999846314801e-13,0,0,4.5299999973379093e-12,5.0800000022331261e-12,-3.5500000014906344e-12,0,0,2.999999997943722e-12,1.0990000013727249e-12,3.2100000096259342e-13,0,0
1.939e-10,8.4999999957612387e-13,-3.4099999994491924e-12,-5.4000000041367323e-13,0,0,8.9300000033627882e-12,3.3800000001443872e-12,-1.4140000002745531e-12,0,0,1.2700000011393759e-12,-5.9800000015058968e-12,6.3900000028277331e-12,0,0,-3.3700000008757359e-12,-3.8600000011179606e-12,7.8300000000806117e-12,0,0
1.94e-10,-9.2999999953148066e-12,2.380000000975397e-12,6.9000000098592143e-13,0,0,5.7500000028718737e-12,-9.8999999860828278e-13,4.5999999809109096e-14,0,0,9.4000000200529142e-13,-3.9699999983042154e-12,-1.6180000007142953e-12,0,0,-3.8599999991327271e-12,2.3100000003542042e-12,-8.6999999934592564e-13,0,0
1.9410000000000001e-10,3.3999999980397977e-12,-1.7399999982881871e-12,1.4899999978048302e-12,0,0,3.4799999520906009e-13,-7.0299999990778234e-12,6.9429999979193344e-12,0,0,7.000000015797161e-14,5.8199999972098025e-12,-1.4779999978572532e-12,0,0,2.1799999945191909e-12,-1.7399999986703446e-12,3.3440000005862064e-12,0,0
1.9420000000000001e-10,1.0000000035216146e-12,9.3629999983441722e-12,-6.1429999982805669e-12,0,0,-3.8919999955827424e-12,1.5899999998053972e-12,-3.9899999813947473e-13,0,0,1.0659999986126571e-12,-3.6399999987184903e-12,1.6210000014489608e-12,0,0,1.9229999999280916e-12,7.9099999979422089e-12,-4.789999987249777e-13,0,0
1.9429999999999999e-10,4.9000000014958048e-12,3.6669999983912618e-12,2.7529999989171593e-12,0,0,-4.0709999989658957e-12,-4.5799999713009673e-13,-1.8419999999717543e-12,0,0,3.1630000017858233e-12,7.969999999549522e-12,-6.8139999989692641e-12,0,0,7.1439999997808709e-12,3.9200000002437318e-12,1.9429999996631518e-12,0,0
1.944e-10,-9.9999996842268686e-14,4.8872999999060512e-12,5.5270000139462193e-13,0,0,3.5700000030281212e-12,8.2809999992946265e-12,5.8199999915568502e-13,0,0,4.4650000012425748e-12,-2.01999999837248e-12,-1.1999999974294907e-13,0,0,3.5919999963978369e-12,3.8499999985538217e-12,2.8480000002717587e-12,0,0
1.945e-10,6.0000000005097293e-12,2.4010000001309223e-12,-1.2709999982486984e-12,0,0,4.2020999991646442e-12,-1.0757000016339244e-12,-7.1113000007988394e-12,0,0,4.195750002098662e-12,-8.0450000012062843e-12,6.4559999998961508e-12,0,0,9.9399999419489493e-13,-3.0400000009525211e-13,1.125999998978372e-12,0,0
1.9460000000000001e-10,-3.1799999999813713e-12,-8.990000029906288e-13,-2.7709999978516983e-12,0,0,-6.5999999953851159e-12,1.66500000200479e-12,-1.4150000018622315e-12,0,0,4.2020000019941904e-12,8.1440000011431305e-12,-3.311000000573619e-12,0,0,-7.0529999970347812e-12,1.5499999983756859e-12,-4.3619999987774167e-12,0,0
1.9470000000000001e-10,2.8900000011263898e-12,8.2600000007470789e-12,5.2000000007311683e-13,0,0,-6.0199999993324093e-12,4.3139999998697106e-12,-5.5839999988137491e-12,0,0,-1.0820000035295559e-12,7.4010000023129041e-12,-4.3010000022652175e-12,0,0,-3.9950000006787484e-12,-2.9446999992170127e-12,1.0627000009972974e-12,0,0
1.9479999999999999e-10,9.7200000006830894e-12,-9.2499999994761301e-12,8.6899999990957861e-12,0,0,3.1100000507380207e-13,2.4399999986701457e-12,4.4000000200968755e-13,0,0,3.116000000698815e-12,1.0339999994370816e-12,1.1789999996760365e-12,0,0,7.3559999977341768e-12,8.2259999984027642e-12,-5.5599999976509409e-12,0,0
1.9489999999999999e-10,-1.0799999995501796e-12,4.1200000000957278e-12,3.1000000197321036e-13,0,0,-7.7000001096571462e-14,3.3800000005447426e-12,-6.8900000005684426e-12,0,0,6.9769999985480765e-12,-7.4000000147666166e-13,1.2490000018217232e-12,0,0,6.270000024009972e-13,-2.3449999972692242e-12,2.9599999985881662e-13,0,0
1.95e-10,-8.8652999989977077e-12,-4.6499999988766675e-12,3.6599999998961534e-12,0,0,2.4769999964071936e-12,6.1199999996777879e-12,-8.8900000003655697e-12,0,0,8.2570000056695016e-12,2.7799999989158399e-12,-2.9200000007686847e-12,0,0,-4.8800000140956619e-13,5.9969999990760962e-12,-7.4839999992585279e-12,0,0
1.951e-10,-4.7000000386551781e-13,-1.069999999080462e-12,-7.5059999993321289e-12,0,0,-3.6579999984347149e-12,-1.5900000000601688e-12,4.2299999991216323e-12,0,0,-8.4699999996658942e-12,-3.099999985371021e-13,8.8879999983135242e-12,0,0,9.0820000019520948e-12,-7.4599999988558987e-12,1.3319999972585695e-12,0,0
1.9520000000000001e-10,2.6100000025525287e-12,-8.3500000004068458e-12,3.1460000018217632e-12,0,0,3.2309999987254248e-12,2.0100000014381324e-12,-3.6800000004451594e-12,0,0,-5.242000003906041e-12,-4.5000000152980178e-13,4.3000000010563879e-12,0,0,-5.1569999970877927e-12,3.2999999924988977e-13,-5.7900000017133368e-12,0,0
1.9529999999999999e-10,-4.7799999997105468e-12,5.4019999975827906e-12,-9.5389999995504706e-12,0,0,1.4520000019203481e-12,6.3399999990150355e-12,-6.6600000007945646e-12,0,0,3.5939999941311724e-12,5.6699999994053006e-12,-1.2700000015298052e-12,0,0,-2.4700000460506882e-13,-2.9800000027399572e-12,-2.2299999956154274e-13,0,0
1.9539999999999999e-10,-3.3400000009588169e-12,-1.8640000005842635e-12,1.7959999990182408e-12,0,0,-1.5630000005222277e-12,9.6000000584813053e-14,-2.0460000017722086e-12,0,0,4.0239999942252306e-12,-3.8400000010007429e-12,-2.2399999990133643e-12,0,0,-4.3999999909304871e-13,-8.0999999993361906e-12,4.6820000013940526e-12,0,0
1.955e-10,-4.700000001259997e-12,-7.1682999982302475e-12,-6.4949999903943773e-13,0,0,3.2240000000516455e-12,-2.1800000265691309e-13,1.7580000007423796e-12,0,0,4.020999996856363e-12,3.4900000024757054e-12,2.0099999991815837e-12,0,0,-3.0779999989984261e-12,-5.3799999978437842e-13,3.4069999973256907e-12,0,0
1.956e-10,-1.1800000016202297e-12,3.1390000000361304e-12,2.8409999988414e-12,0,0,-4.7400000265249176e-13,3.7416599995197118e-12,-3.7316599999764365e-12,0,0,4.9519999950297664e-12,1.5049999995202213e-12,-4.2149999982499654e-12,0,0,-5.1400000031431259e-12,-1.2100000010697916e-12,2.1250000012423533e-12,0,0
1.9570000000000001e-10,-3.0000000069120142e-13,-6.2509999996401376e-12,5.5530000013575806e-12,0,0,-3.2999998580324173e-14,-3.3199999889401247e-13,3.6319999989070188e-12,0,0,3.448000002077678e-12,-1.431000000333739e-12,6.0100000044966189e-13,0,0,6.9000003204986215e-14,-1.926999997963572e-12,7.7169999996305866e-12,0,0
1.9580000000000001e-10,5.5999999998660601e-12,-7.1699999984822136e-12,7.6119999975790018e-12,0,0,1.9040000019941224e-12,3.4750000008810827e-12,-2.0650000011661516e-12,0,0,4.3809999988513022e-12,4.6639999976035498e-12,-4.1839999995184912e-12,0,0,-3.3640000005015919e-12,2.8752999999165017e-12,-6.295300000803213e-12,0,0
1.9589999999999999e-10,4.5899999993654301e-12,3.4800000000819657e-12,6.0319999899920405e-13,0,0,5.1290000037482175e-12,7.2399999968137704e-12,-2.0999999992350885e-12,0,0,-4.5503999999165304e-12,2.6099999947770309e-13,-1.5609999989226501e-12,0,0,6.1399999509264157e-13,6.6049999998952577e-12,-4.9650000020029071e-12,0,0
1.96e-10,4.6999999940866867e-12,1.0599999984800499e-12,-2.5279999969189321e-12,0,0,1.5327999985068947e-12,4.0399999996169311e-12,1.9999999982966214e-12,0,0,3.73379999759861e-12,4.5559999985786965e-12,-5.6560000005208404e-12,0,0,-4.1949999952806808e-12,1.4799999984336085e-12,-6.169999997154282e-12,0,0
1.961e-10,-1.709999997706215e-12,3.5400000017157485e-12,9.6599999933392788e-13,0,0,-3.3369999994779828e-12,-2.2999999984468467e-12,-3.1700000006184213e-12,0,0,4.3720000014513639e-12,7.9000000223375406e-13,-6.6400000000718508e-12,0,0,1.0004999991752501e-12,-1.7209999985435196e-12,-2.0690000009440879e-12,0,0
1.962e-10,1.0299999999776098e-12,2.6300000016175726e-12,2.7920000004970986e-12,0,0,-7.0717000023596687e-12,5.9599999994547309e-12,-3.930000006546727e-13,0,0,1.342000004865615e-12,6.6400000014135377e-12,1.5999999940745689e-13,0,0,-1.2380000047087993e-12,-6.7049999994738398e-12,4.1349999998507008e-12,0,0
1.9630000000000001e-10,-4.2499999938241256e-12,4.2499999999518796e-12,-5.4960000007924374e-12,0,0,4.0495999994362538e-12,6.0300000006880373e-12,-4.3280000029942986e-12,0,0,1.290000024643471e-13,-1.8600000016715581e-12,2.6300000011924018e-12,0,0,5.7099999998436359e-12,1.2100000013518602e-12,-2.5800000003691349e-12,0,0
1.9639999999999999e-10,1.5800000011058461e-12,-1.9689999997392687e-12,-3.2100000011886919e-13,0,0,2.6899999913345779e-13,2.0799999975561539e-12,1.5300000022669855e-12,0,0,-8.0800000043536966e-12,-3.8899999981480191e-12,-1.3399999999821303e-12,0,0,4.1509999978809074e-12,2.9300000026413006e-12,-3.1180000021916864e-12,0,0
1.9649999999999999e-10,-1.3099999959607412e-12,6.7549999991957157e-12,-4.4449999984428104e-12,0,0,-6.2460000004696534e-12,4.896999997095902e-12,-6.2789999999716636e-12,0,0,-1.1649999978385415e-12,4.7299999996118902e-12,1.853999999011087e-12,0,0,-5.2279999963452833e-12,-2.154000000392157e-12,-1.1549999986203482e-12,0,0
1.966e-10,-5.9000000102187311e-13,7.5889999999688394e-12,1.4409999987075877e-12,0,0,3.6439999966485051e-12,-5.365000000648108e-12,3.2999999998182053e-12,0,0,-3.5399999691951428e-13,2.5539999986469286e-12,5.5850000028043872e-12,0,0,4.4999999634668806e-14,5.750000009079037e-13,-3.4190000014819626e-12,0,0
1.967e-10,-3.5099999990079223e-12,-2.0510000009863265e-12,1.3100000064229216e-13,0,0,1.920000026420076e-13,-1.9649999990239299e-12,5.3419999996086616e-12,0,0,5.4010000019003547e-12,6.846000000505613e-12,-5.6620000000926191e-12,0,0,-2.0330000006257281e-12,2.4279999994355984e-12,-4.0630000007616362e-12,0,0
1.9680000000000001e-10,-4.4999999983904461e-13,-5.7799999765969457e-13,8.7379999970514074e-12,0,0,7.5929999985802443e-12,2.0350000012008426e-12,-7.6410000005323887e-12,0,0,4.4030000000213311e-12,2.6720000011429244e-12,6.5599999866973084e-13,0,0,-4.2770000018059264e-12,8.5760000029285835e-12,-4.6740000012889321e-12,0,0
1.9690000000000001e-10,1.0000000021981256e-12,3.3800000004140481e-12,-5.0099999988888548e-12,0,0,5.1750000019945757e-12,-4.0330000000415249e-12,4.1000001560931344e-14,0,0,6.0909999995407441e-12,-1.4280000000991041e-12,5.3980000012583334e-12,0,0,2.9160000049703143e-12,1.9839999986843285e-12,-1.5829999997178628e-12,0,0
1.9699999999999999e-10,2.7200000055654437e-12,1.6900000028515204e-12,6.3099999996060055e-12,0,0,-3.1890000027668758e-12,-5.3269999986209827e-12,3.4150000010590322e-12,0,0,3.4600000004598157e-12,8.8199999950939675e-13,-1.1460000010233341e-12,0,0,-5.9410000013255471e-12,-4.4909999974938085e-12,-2.4230000008772279e-12,0,0
1.971e-10,5.0800000028899075e-12,5.4800000005590352e-12,-5.1000000209817598e-13,0,0,-1.4250000042493537e-12,4.7699999995369599e-12,1.2630000004998018e-12,0,0,3.818000002777545e-12,-1.1659999999895299e-12,1.1099999866888124e-13,0,0,1.1100000243338021e-13,3.6690000004019482e-12,-3.930000000829875e-12,0,0
1.972e-10,-1.6000000415381924e-13,3.7999999975154879e-12,5.4000000068498847e-13,0,0,4.8230000001254366e-12,-3.9400000019193577e-12,6.587000000911915e-12,0,0,-2.1449999956040482e-12,2.4599999995682218e-12,2.2230000001813009e-12,0,0,-1.0539999987047848e-12,5.553999998011747e-12,-2.7799999991391787e-12,0,0
1.9730000000000001e-10,-1.770000001245822e-12,3.1800000000161128e-12,-4.9199999984531925e-12,0,0,3.0629999986851061e-12,-4.0999999901234803e-13,1.0989999976189792e-12,0,0,-2.8820000028605053e-12,5.0599999998395074e-12,1.0690000004582261e-12,0,0,4.7570000027360728e-12,2.379999983933822e-13,-1.0240000002621085e-12,0,0
1.9740000000000001e-10,5.7700000038973356e-12,7.8310000010239164e-12,1.0489999994575796e-12,0,0,-1.9360000052931932e-12,-6.6699999985163882e-12,2.0519999979839796e-12,0,0,1.8499999853861472e-13,1.4999999979172057e-12,-3.6170000003915759e-12,0,0,-3.5100000021193621e-12,-4.2079999979731101e-12,2.8289999999989363e-12,0,0
1.9749999999999999e-10,4.5900000012447845e-12,-9.3300000230167222e-13,-3.6769999979535622e-12,0,0,-4.2300000010539262e-12,5.7199999991962461e-12,-9.5750000004176647e-12,0,0,7.9090000057951429e-12,3.2999999978921153e-12,3.9610000016071737e-12,0,0,-4.4799999990181046e-12,2.7170000000372666e-12,-3.5700000004547623e-12,0,0
1.9759999999999999e-10,4.100000002180465e-12,1.7630000009710346e-12,-5.7530000012867112e-12,0,0,-2.4120000042488252e-12,-3.2200000021547179e-12,5.9000000573018516e-14,0,0,8.2160000018588458e-12,5.2900000126878022e-13,-8.6899999935801458e-13,0,0,2.8330000045629396e-12,2.1789999992023688e-12,-7.0999999744700075e-14,0,0
1.977e-10,2.4000000222055725e-13,-5.0039999999531779e-12,-1.460000001234684e-13,0,0,-4.3759999959487859e-12,-4.4389999999269278e-12,8.5490000001948301e-12,0,0,9.6900000495971236e-13,4.949999989153665e-13,1.8800000016489822e-12,0,0,6.0389999936728991e-12,-9.0500000165995346e-13,-3.5189999995980894e-12,0,0
1.978e-10,-6.9599999987246372e-12,3.7490000004795623e-12,-4.5899999957473421e-13,0,0,9.3429999988411362e-12,2.5363999990655585e-12,1.1835999982623003e-12,0,0,3.4020000015456131e-12,-7.9709999985688045e-12,5.3629999998848099e-12,0,0,-3.4473000052831933e-12,-3.3000000022927161e-13,-2.0699999997549209e-12,0,0
1.9790000000000001e-10,1.8400000029886716e-12,-1.3770000018600443e-12,-3.9529999998621676e-12,0,0,-5.9580000002504615e-12,-5.2199999991439803e-12,2.8999999939058092e-13,0,0,-3.4040000030068448e-12,4.3050000013001388e-12,-4.5600000203029752e-13,0,0,-2.7409999969825135e-12,2.6809999977448403e-12,-3.0120000000622345e-12,0,0
1.9799999999999999e-10,-2.9199999990696557e-12,9.2999999836416338e-13,-2.7799999969488044e-13,0,0,1.3373000009188272e-12,-8.2059999999746494e-12,2.8060000007116653e-12,0,0,3.3432000008770672e-12,-1.5880000023284877e-12,2.5149999999224168e-12,0,0,9.473999989454277e-13,-6.5133000026206929e-12,7.521300000329778e-12,0,0
1.9809999999999999e-10,7.080000003852532e-12,1.1100000021802509e-12,6.4679999989371378e-12,0,0,1.7309999990705194e-12,-2.7199999878968659e-13,-9.0800000122912149e-13,0,0,-2.3307999996555598e-12,-1.0999999933196132e-13,1.9799999988990509e-12,0,0,-2.8699999577153661e-13,-4.320000028765042e-13,4.6240000001728433e-12,0,0
1.982e-10,8.0099999980766564e-12,-6.2999999836779367e-13,1.5617999975430644e-12,0,0,9.1019999951238904e-12,-8.0700000006385359e-12,6.080000000493872e-12,0,0,6.0860000009916794e-12,3.4199999927356736e-13,-6.1200000096932907e-13,0,0,5.4460000020358813e-12,-3.6960000019946059e-12,6.1199999997299003e-12,0,0
1.983e-10,5.0900000045077518e-12,-2.0200000005909784e-12,8.5270000005387485e-12,0,0,-3.1639999985493844e-12,-5.8600000018018252e-12,7.1900000000651953e-12,0,0,-9.4620000018589881e-12,-3.6199999999958992e-12,-1.0800000008223834e-12,0,0,1.4260000012420438e-12,1.708999999064954e-12,6.9390000006593359e-12,0,0
1.9840000000000001e-10,2.8600000059674138e-12,-4.1900000013224168e-12,1.4059999980907277e-12,0,0,5.1180000014403927e-12,3.2000000005154879e-12,9.5000000006625906e-13,0,0,2.8270000008871043e-12,4.4029999998004739e-12,-7.2130000002909027e-12,0,0,-5.0700000007310871e-12,-1.0399999987789041e-12,-2.4830000020455149e-12,0,0
1.9850000000000001e-10,2.4999999986131714e-12,-3.7950000022867261e-12,-1.069999997802468e-12,0,0,-1.1510000000112181e-12,-1.4209999978820966e-12,-7.2900000208526883e-13,0,0,1.8499999847492181e-13,1.2000000146100321e-13,4.0299999992282772e-12,0,0,6.8200000101232258e-13,5.7630000013043745e-12,-2.9990000003174116e-12,0,0
1.9859999999999999e-10,4.4899999966204006e-12,-4.0499999924898219e-13,-6.599999995507125e-13,0,0,-4.4570000019849008e-12,-3.1390000006002676e-12,-4.7509999999825438e-12,0,0,1.5459999979004364e-12,2.1200000022970691e-12,-3.0100000015649977e-12,0,0,4.8670000024952729e-12,-1.1399999998505473e-13,-8.4180000009331024e-12,0,0
1.987e-10,4.7599999961836907e-12,2.9090000024588305e-12,-5.4920000033310204e-12,0,0,2.5850000011168457e-12,-1.6099999990656557e-13,-6.1900000055052554e-13,0,0,-5.9849999966387056e-12,-5.6900000060158861e-13,4.9189999983569208e-12,0,0,-5.9800000026176276e-13,5.010000007403852e-13,-2.1000000009854027e-12,0,0
1.988e-10,-6.6499999987647844e-12,-2.4800000005113793e-12,2.7189999987727314e-12,0,0,3.2399999978382474e-12,-2.6210000024224455e-12,2.4610000022424019e-12,0,0,-9.9699999987527333e-13,3.2760000006158151e-12,-5.9259999999782514e-12,0,0,-3.9019999969830382e-12,5.3330000019729768e-12,1.0490000004444061e-12,0,0
1.9890000000000001e-10,4.6999999991424146e-12,-2.4149999992428572e-12,-4.4150000038648771e-13,0,0,9.3600000313229069e-13,-3.3129999985329816e-12,2.6630000002878527e-12,0,0,7.498999997065077e-12,3.976999998731204e-12,2.4649999993022228e-12,0,0,3.650000008765305e-13,-6.0449999986066694e-12,6.3489999983098379e-12,0,0
