time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.593125e-10,2.561627e+01,5.013794e-05,1.488817e-05,7.612843e-01,-2.784249e-06,5.627100e-06,8.970147e-01,9.932431e-07,7.742313e-06,9.932431e-07,3.695743e-07,-1.118255e-07,5.627100e-06,5.627100e-06,2.115213e-06,5.600000e-06,-2.709999e-08,-1.118255e-07,1.500000e-05,1.847871e-07,2.300000e-06,4.874328e-05,4.735136e-05,-1.118255e-07,5.912885e+00,-5.860697e-06,1.781153e-01,-1.262703e-05,-3.129554e+01,-4.822231e-05,-3.185897e+01,-4.705268e-05,1.936963e-05,-1.948145e-05,1.933180e-05,2.523761e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593250e-10,2.561811e+01,4.708480e-05,1.488752e-05,7.611832e-01,-2.538743e-06,5.627294e-06,8.970499e-01,8.628280e-07,7.742332e-06,8.628280e-07,3.699231e-07,-1.124773e-07,5.627294e-06,5.627294e-06,2.115038e-06,5.600000e-06,-2.729396e-08,-1.124773e-07,1.500000e-05,1.849616e-07,2.300000e-06,4.568844e-05,4.429489e-05,-1.124773e-07,5.912662e+00,-5.882374e-06,1.776840e-01,-1.008501e-05,-3.129732e+01,-4.562457e-05,-3.186070e+01,-4.403478e-05,1.937317e-05,-1.948565e-05,1.933466e-05,2.523620e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593375e-10,2.561984e+01,4.400663e-05,1.488696e-05,7.610915e-01,-2.291858e-06,5.627464e-06,8.970802e-01,7.322437e-07,7.742369e-06,7.322437e-07,3.701903e-07,-1.130432e-07,5.627464e-06,5.627464e-06,2.114905e-06,5.600000e-06,-2.746445e-08,-1.130432e-07,1.500000e-05,1.850952e-07,2.300000e-06,4.260962e-05,4.121545e-05,-1.130432e-07,5.912438e+00,-5.900090e-06,1.773494e-01,-7.538884e-06,-3.129901e+01,-4.299819e-05,-3.186232e+01,-4.099430e-05,1.937663e-05,-1.948967e-05,1.933757e-05,2.523417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593500e-10,2.562146e+01,4.090536e-05,1.488648e-05,7.610091e-01,-2.043770e-06,5.627611e-06,8.971056e-01,6.015768e-07,7.742423e-06,6.015768e-07,3.703757e-07,-1.135237e-07,5.627611e-06,5.627611e-06,2.114812e-06,5.600000e-06,-2.761132e-08,-1.135237e-07,1.500000e-05,1.851878e-07,2.300000e-06,3.950874e-05,3.811493e-05,-1.135237e-07,5.912214e+00,-5.913828e-06,1.771115e-01,-4.990428e-06,-3.130059e+01,-4.034498e-05,-3.186381e+01,-3.793309e-05,1.937999e-05,-1.949351e-05,1.934051e-05,2.523152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593625e-10,2.562295e+01,3.778291e-05,1.488608e-05,7.609363e-01,-1.794655e-06,5.627734e-06,8.971259e-01,4.709130e-07,7.742495e-06,4.709130e-07,3.704793e-07,-1.139192e-07,5.627734e-06,5.627734e-06,2.114760e-06,5.600000e-06,-2.773446e-08,-1.139192e-07,1.500000e-05,1.852397e-07,2.300000e-06,3.638771e-05,3.499526e-05,-1.139192e-07,5.911989e+00,-5.923580e-06,1.769703e-01,-2.441441e-06,-3.130207e+01,-3.766678e-05,-3.186520e+01,-3.485304e-05,1.938324e-05,-1.949716e-05,1.934348e-05,2.522827e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593750e-10,2.562432e+01,3.464123e-05,1.488577e-05,7.608729e-01,-1.544689e-06,5.627834e-06,8.971413e-01,3.403383e-07,7.742583e-06,3.403383e-07,3.705013e-07,-1.142304e-07,5.627834e-06,5.627834e-06,2.114749e-06,5.600000e-06,-2.783376e-08,-1.142304e-07,1.500000e-05,1.852507e-07,2.300000e-06,3.324848e-05,3.185835e-05,-1.142304e-07,5.911764e+00,-5.929335e-06,1.769260e-01,1.062864e-07,-3.130345e+01,-3.496544e-05,-3.186646e+01,-3.175600e-05,1.938639e-05,-1.950062e-05,1.934647e-05,2.522440e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593875e-10,2.562558e+01,3.148227e-05,1.488554e-05,7.608189e-01,-1.294049e-06,5.627909e-06,8.971518e-01,2.099378e-07,7.742688e-06,2.099378e-07,3.704418e-07,-1.144577e-07,5.627909e-06,5.627909e-06,2.114779e-06,5.600000e-06,-2.790914e-08,-1.144577e-07,1.500000e-05,1.852209e-07,2.300000e-06,3.009297e-05,2.870612e-05,-1.144577e-07,5.911539e+00,-5.931088e-06,1.769783e-01,2.650966e-06,-3.130472e+01,-3.224283e-05,-3.186761e+01,-2.864386e-05,1.938942e-05,-1.950388e-05,1.934946e-05,2.521994e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594000e-10,2.562672e+01,2.830796e-05,1.488540e-05,7.607746e-01,-1.042912e-06,5.627961e-06,8.971573e-01,7.979645e-08,7.742810e-06,7.979645e-08,3.703009e-07,-1.146020e-07,5.627961e-06,5.627961e-06,2.114850e-06,5.600000e-06,-2.796055e-08,-1.146020e-07,1.500000e-05,1.851504e-07,2.300000e-06,2.692312e-05,2.554050e-05,-1.146020e-07,5.911313e+00,-5.928835e-06,1.771272e-01,5.190812e-06,-3.130590e+01,-2.950083e-05,-3.186864e+01,-2.551848e-05,1.939233e-05,-1.950693e-05,1.935245e-05,2.521490e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594125e-10,2.562773e+01,2.512028e-05,1.488534e-05,7.607397e-01,-7.914558e-07,5.627988e-06,8.971579e-01,-5.000147e-08,7.742948e-06,-5.000147e-08,3.700789e-07,-1.146639e-07,5.627988e-06,5.627988e-06,2.114961e-06,5.600000e-06,-2.798792e-08,-1.146639e-07,1.500000e-05,1.850394e-07,2.300000e-06,2.374087e-05,2.236341e-05,-1.146639e-07,5.911088e+00,-5.922577e-06,1.773724e-01,7.724046e-06,-3.130696e+01,-2.674134e-05,-3.186955e+01,-2.238175e-05,1.939510e-05,-1.950976e-05,1.935543e-05,2.520927e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594250e-10,2.562862e+01,2.192115e-05,1.488536e-05,7.607145e-01,-5.398571e-07,5.627991e-06,8.971535e-01,-1.793721e-07,7.743103e-06,-1.793721e-07,3.697761e-07,-1.146442e-07,5.627991e-06,5.627991e-06,2.115112e-06,5.600000e-06,-2.799125e-08,-1.146442e-07,1.500000e-05,1.848880e-07,2.300000e-06,2.054815e-05,1.917678e-05,-1.146442e-07,5.910864e+00,-5.912316e-06,1.777137e-01,1.024890e-05,-3.130793e+01,-2.396626e-05,-3.187034e+01,-1.923554e-05,1.939774e-05,-1.951238e-05,1.935839e-05,2.520307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594375e-10,2.562940e+01,1.871256e-05,1.488546e-05,7.606987e-01,-2.882933e-07,5.627971e-06,8.971442e-01,-3.082322e-07,7.743274e-06,-3.082322e-07,3.693928e-07,-1.145437e-07,5.627971e-06,5.627971e-06,2.115304e-06,5.600000e-06,-2.797052e-08,-1.145437e-07,1.500000e-05,1.846964e-07,2.300000e-06,1.734692e-05,1.598254e-05,-1.145437e-07,5.910639e+00,-5.898057e-06,1.781506e-01,1.276360e-05,-3.130878e+01,-2.117752e-05,-3.187101e+01,-1.608173e-05,1.940023e-05,-1.951478e-05,1.936133e-05,2.519631e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594500e-10,2.563004e+01,1.549644e-05,1.488564e-05,7.606926e-01,-3.694171e-08,5.627926e-06,8.971301e-01,-4.364992e-07,7.743461e-06,-4.364992e-07,3.689294e-07,-1.143633e-07,5.627926e-06,5.627926e-06,2.115535e-06,5.600000e-06,-2.792574e-08,-1.143633e-07,1.500000e-05,1.844647e-07,2.300000e-06,1.413910e-05,1.278261e-05,-1.143633e-07,5.910416e+00,-5.879807e-06,1.786828e-01,1.526639e-05,-3.130954e+01,-1.837704e-05,-3.187156e+01,-1.292220e-05,1.940258e-05,-1.951694e-05,1.936422e-05,2.518899e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594625e-10,2.563057e+01,1.227476e-05,1.488590e-05,7.606959e-01,2.140211e-07,5.627857e-06,8.971111e-01,-5.640912e-07,7.743664e-06,-5.640912e-07,3.683864e-07,-1.141039e-07,5.627857e-06,5.627857e-06,2.115807e-06,5.600000e-06,-2.785695e-08,-1.141039e-07,1.500000e-05,1.841932e-07,2.300000e-06,1.092664e-05,9.578915e-06,-1.141039e-07,5.910193e+00,-5.857578e-06,1.793098e-01,1.775554e-05,-3.131018e+01,-1.556675e-05,-3.187199e+01,-9.758825e-06,1.940478e-05,-1.951888e-05,1.936707e-05,2.518112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594750e-10,2.563098e+01,9.049464e-06,1.488623e-05,7.607088e-01,4.644190e-07,5.627764e-06,8.970873e-01,-6.909269e-07,7.743882e-06,-6.909269e-07,3.677643e-07,-1.137665e-07,5.627764e-06,5.627764e-06,2.116118e-06,5.600000e-06,-2.776419e-08,-1.137665e-07,1.500000e-05,1.838822e-07,2.300000e-06,7.711485e-06,6.373388e-06,-1.137665e-07,5.909971e+00,-5.831383e-06,1.800310e-01,2.022932e-05,-3.131072e+01,-1.274860e-05,-3.187230e+01,-6.593478e-06,1.940682e-05,-1.952059e-05,1.936987e-05,2.517271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594875e-10,2.563126e+01,5.822516e-06,1.488665e-05,7.607312e-01,7.140762e-07,5.627648e-06,8.970587e-01,-8.169260e-07,7.744116e-06,-8.169260e-07,3.670636e-07,-1.133521e-07,5.627648e-06,5.627648e-06,2.116468e-06,5.600000e-06,-2.764755e-08,-1.133521e-07,1.500000e-05,1.835318e-07,2.300000e-06,4.495562e-06,3.167947e-06,-1.133521e-07,5.909750e+00,-5.801238e-06,1.808459e-01,2.268599e-05,-3.131115e+01,-9.924523e-06,-3.187249e+01,-3.428033e-06,1.940870e-05,-1.952206e-05,1.937261e-05,2.516377e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595000e-10,2.563142e+01,2.595863e-06,1.488714e-05,7.607630e-01,9.628179e-07,5.627507e-06,8.970253e-01,-9.420087e-07,7.744365e-06,-9.420087e-07,3.662849e-07,-1.128617e-07,5.627507e-06,5.627507e-06,2.116858e-06,5.600000e-06,-2.750711e-08,-1.128617e-07,1.500000e-05,1.831425e-07,2.300000e-06,1.280808e-06,-3.548956e-08,-1.128617e-07,5.909530e+00,-5.767163e-06,1.817537e-01,2.512386e-05,-3.131147e+01,-7.096477e-06,-3.187256e+01,-2.643579e-07,1.941043e-05,-1.952329e-05,1.937528e-05,2.515430e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595125e-10,2.563146e+01,-6.285497e-07,1.488770e-05,7.608043e-01,1.210470e-06,5.627343e-06,8.969871e-01,-1.066096e-06,7.744629e-06,-1.066096e-06,3.654289e-07,-1.122964e-07,5.627343e-06,5.627343e-06,2.117286e-06,5.600000e-06,-2.734297e-08,-1.122964e-07,1.500000e-05,1.827144e-07,2.300000e-06,-1.930847e-06,-3.235008e-06,-1.122964e-07,5.909312e+00,-5.729180e-06,1.827536e-01,2.754124e-05,-3.131169e+01,-4.266407e-06,-3.187251e+01,2.895681e-06,1.941199e-05,-1.952429e-05,1.937787e-05,2.514432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595250e-10,2.563137e+01,-3.848778e-06,1.488834e-05,7.608549e-01,1.456860e-06,5.627155e-06,8.969443e-01,-1.189111e-06,7.744907e-06,-1.189111e-06,3.644962e-07,-1.116574e-07,5.627155e-06,5.627155e-06,2.117752e-06,5.600000e-06,-2.715527e-08,-1.116574e-07,1.500000e-05,1.822481e-07,2.300000e-06,-5.137479e-06,-6.428700e-06,-1.116574e-07,5.909095e+00,-5.687312e-06,1.838450e-01,2.993647e-05,-3.131180e+01,-1.436260e-06,-3.187234e+01,6.050223e-06,1.941339e-05,-1.952505e-05,1.938039e-05,2.513383e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595375e-10,2.563116e+01,-7.062884e-06,1.488905e-05,7.609149e-01,1.701815e-06,5.626944e-06,8.968969e-01,-1.310975e-06,7.745200e-06,-1.310975e-06,3.634876e-07,-1.109457e-07,5.626944e-06,5.626944e-06,2.118256e-06,5.600000e-06,-2.694415e-08,-1.109457e-07,1.500000e-05,1.817438e-07,2.300000e-06,-8.337168e-06,-9.614660e-06,-1.109457e-07,5.908880e+00,-5.641589e-06,1.850268e-01,3.230788e-05,-3.131180e+01,1.392017e-06,-3.187205e+01,9.197412e-06,1.941463e-05,-1.952558e-05,1.938282e-05,2.512283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595500e-10,2.563084e+01,-1.026894e-05,1.488984e-05,7.609841e-01,1.945166e-06,5.626710e-06,8.968448e-01,-1.431614e-06,7.745508e-06,-1.431614e-06,3.624039e-07,-1.101626e-07,5.626710e-06,5.626710e-06,2.118798e-06,5.600000e-06,-2.670979e-08,-1.101626e-07,1.500000e-05,1.812020e-07,2.300000e-06,-1.152800e-05,-1.279099e-05,-1.101626e-07,5.908667e+00,-5.592039e-06,1.862983e-01,3.465384e-05,-3.131169e+01,4.216480e-06,-3.187164e+01,1.233540e-05,1.941570e-05,-1.952587e-05,1.938515e-05,2.511134e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595625e-10,2.563038e+01,-1.346501e-05,1.489069e-05,7.610626e-01,2.186742e-06,5.626452e-06,8.967881e-01,-1.550951e-06,7.745829e-06,-1.550951e-06,3.612459e-07,-1.093091e-07,5.626452e-06,5.626452e-06,2.119377e-06,5.600000e-06,-2.645237e-08,-1.093091e-07,1.500000e-05,1.806230e-07,2.300000e-06,-1.470807e-05,-1.595580e-05,-1.093091e-07,5.908456e+00,-5.538697e-06,1.876583e-01,3.697275e-05,-3.131148e+01,7.035191e-06,-3.187111e+01,1.546234e-05,1.941662e-05,-1.952592e-05,1.938739e-05,2.509937e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595750e-10,2.562981e+01,-1.664918e-05,1.489161e-05,7.611502e-01,2.426377e-06,5.626172e-06,8.967270e-01,-1.668914e-06,7.746165e-06,-1.668914e-06,3.600146e-07,-1.083867e-07,5.626172e-06,5.626172e-06,2.119993e-06,5.600000e-06,-2.617209e-08,-1.083867e-07,1.500000e-05,1.800073e-07,2.300000e-06,-1.787547e-05,-1.910721e-05,-1.083867e-07,5.908246e+00,-5.481598e-06,1.891058e-01,3.926302e-05,-3.131116e+01,9.846220e-06,-3.187047e+01,1.857640e-05,1.941736e-05,-1.952575e-05,1.938953e-05,2.508691e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595875e-10,2.562912e+01,-1.981955e-05,1.489260e-05,7.612468e-01,2.663903e-06,5.625869e-06,8.966614e-01,-1.785428e-06,7.746514e-06,-1.785428e-06,3.587107e-07,-1.073965e-07,5.625869e-06,5.625869e-06,2.120645e-06,5.600000e-06,-2.586917e-08,-1.073965e-07,1.500000e-05,1.793554e-07,2.300000e-06,-2.102832e-05,-2.224335e-05,-1.073965e-07,5.908039e+00,-5.420780e-06,1.906397e-01,4.152307e-05,-3.131073e+01,1.264764e-05,-3.186970e+01,2.167574e-05,1.941795e-05,-1.952535e-05,1.939157e-05,2.507399e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596000e-10,2.562831e+01,-2.297420e-05,1.489366e-05,7.613524e-01,2.899158e-06,5.625544e-06,8.965914e-01,-1.900423e-06,7.746876e-06,-1.900423e-06,3.573354e-07,-1.063398e-07,5.625544e-06,5.625544e-06,2.121332e-06,5.600000e-06,-2.554387e-08,-1.063398e-07,1.500000e-05,1.786677e-07,2.300000e-06,-2.416474e-05,-2.536234e-05,-1.063398e-07,5.907835e+00,-5.356285e-06,1.922588e-01,4.375137e-05,-3.131020e+01,1.543754e-05,-3.186882e+01,2.475855e-05,1.941839e-05,-1.952473e-05,1.939349e-05,2.506060e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596125e-10,2.562738e+01,-2.611126e-05,1.489478e-05,7.614670e-01,3.131978e-06,5.625196e-06,8.965171e-01,-2.013828e-06,7.747252e-06,-2.013828e-06,3.558895e-07,-1.052178e-07,5.625196e-06,5.625196e-06,2.122055e-06,5.600000e-06,-2.519644e-08,-1.052178e-07,1.500000e-05,1.779448e-07,2.300000e-06,-2.728285e-05,-2.846233e-05,-1.052178e-07,5.907633e+00,-5.288157e-06,1.939620e-01,4.594639e-05,-3.130956e+01,1.821401e-05,-3.186782e+01,2.782301e-05,1.941866e-05,-1.952388e-05,1.939530e-05,2.504675e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596250e-10,2.562633e+01,-2.922883e-05,1.489597e-05,7.615903e-01,3.362204e-06,5.624827e-06,8.964385e-01,-2.125573e-06,7.747640e-06,-2.125573e-06,3.543743e-07,-1.040320e-07,5.624827e-06,5.624827e-06,2.122813e-06,5.600000e-06,-2.482715e-08,-1.040320e-07,1.500000e-05,1.771871e-07,2.300000e-06,-3.038078e-05,-3.154149e-05,-1.040320e-07,5.907433e+00,-5.216443e-06,1.957478e-01,4.810666e-05,-3.130881e+01,2.097517e-05,-3.186671e+01,3.086733e-05,1.941879e-05,-1.952282e-05,1.939699e-05,2.503246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596375e-10,2.562516e+01,-3.232505e-05,1.489722e-05,7.617223e-01,3.589676e-06,5.624436e-06,8.963557e-01,-2.235589e-06,7.748041e-06,-2.235589e-06,3.527907e-07,-1.027836e-07,5.624436e-06,5.624436e-06,2.123605e-06,5.600000e-06,-2.443632e-08,-1.027836e-07,1.500000e-05,1.763953e-07,2.300000e-06,-3.345670e-05,-3.459796e-05,-1.027836e-07,5.907236e+00,-5.141192e-06,1.976150e-01,5.023071e-05,-3.130796e+01,2.371912e-05,-3.186548e+01,3.388971e-05,1.941876e-05,-1.952155e-05,1.939856e-05,2.501773e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596500e-10,2.562387e+01,-3.539807e-05,1.489853e-05,7.618628e-01,3.814240e-06,5.624024e-06,8.962688e-01,-2.343811e-06,7.748454e-06,-2.343811e-06,3.511399e-07,-1.014739e-07,5.624024e-06,5.624024e-06,2.124430e-06,5.600000e-06,-2.402425e-08,-1.014739e-07,1.500000e-05,1.755700e-07,2.300000e-06,-3.650876e-05,-3.762995e-05,-1.014739e-07,5.907043e+00,-5.062456e-06,1.995621e-01,5.231710e-05,-3.130701e+01,2.644402e-05,-3.186413e+01,3.688836e-05,1.941860e-05,-1.952007e-05,1.940002e-05,2.500256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596625e-10,2.562247e+01,-3.844602e-05,1.489990e-05,7.620119e-01,4.035741e-06,5.623591e-06,8.961777e-01,-2.450172e-06,7.748880e-06,-2.450172e-06,3.494232e-07,-1.001043e-07,5.623591e-06,5.623591e-06,2.125288e-06,5.600000e-06,-2.359127e-08,-1.001043e-07,1.500000e-05,1.747116e-07,2.300000e-06,-3.953514e-05,-4.063563e-05,-1.001043e-07,5.906852e+00,-4.980290e-06,2.015877e-01,5.436443e-05,-3.130596e+01,2.914802e-05,-3.186268e+01,3.986153e-05,1.941829e-05,-1.951840e-05,1.940135e-05,2.498697e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596750e-10,2.562095e+01,-4.146709e-05,1.490132e-05,7.621693e-01,4.254028e-06,5.623138e-06,8.960827e-01,-2.554609e-06,7.749317e-06,-2.554609e-06,3.476417e-07,-9.867626e-08,5.623138e-06,5.623138e-06,2.126179e-06,5.600000e-06,-2.313774e-08,-9.867626e-08,1.500000e-05,1.738208e-07,2.300000e-06,-4.253402e-05,-4.361321e-05,-9.867626e-08,5.906665e+00,-4.894750e-06,2.036903e-01,5.637133e-05,-3.130480e+01,3.182928e-05,-3.186111e+01,4.280744e-05,1.941786e-05,-1.951653e-05,1.940256e-05,2.497095e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596875e-10,2.561932e+01,-4.445945e-05,1.490281e-05,7.623349e-01,4.468953e-06,5.622664e-06,8.959838e-01,-2.657056e-06,7.749766e-06,-2.657056e-06,3.457966e-07,-9.719105e-08,5.622664e-06,5.622664e-06,2.127102e-06,5.600000e-06,-2.266401e-08,-9.719105e-08,1.500000e-05,1.728983e-07,2.300000e-06,-4.550361e-05,-4.656091e-05,-9.719105e-08,5.906480e+00,-4.805896e-06,2.058683e-01,5.833647e-05,-3.130354e+01,3.448600e-05,-3.185943e+01,4.572436e-05,1.941729e-05,-1.951448e-05,1.940364e-05,2.495453e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597000e-10,2.561757e+01,-4.742131e-05,1.490435e-05,7.625086e-01,4.680370e-06,5.622170e-06,8.958810e-01,-2.757455e-06,7.750226e-06,-2.757455e-06,3.438894e-07,-9.565008e-08,5.622170e-06,5.622170e-06,2.128055e-06,5.600000e-06,-2.217049e-08,-9.565008e-08,1.500000e-05,1.719447e-07,2.300000e-06,-4.844212e-05,-4.947697e-05,-9.565008e-08,5.906300e+00,-4.713792e-06,2.081201e-01,6.025852e-05,-3.130218e+01,3.711639e-05,-3.185764e+01,4.861056e-05,1.941661e-05,-1.951226e-05,1.940461e-05,2.493770e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597125e-10,2.561572e+01,-5.035088e-05,1.490595e-05,7.626903e-01,4.888136e-06,5.621658e-06,8.957744e-01,-2.855743e-06,7.750697e-06,-2.855743e-06,3.419213e-07,-9.405474e-08,5.621658e-06,5.621658e-06,2.129039e-06,5.600000e-06,-2.165755e-08,-9.405474e-08,1.500000e-05,1.709607e-07,2.300000e-06,-5.134780e-05,-5.235963e-05,-9.405474e-08,5.906122e+00,-4.618500e-06,2.104441e-01,6.213622e-05,-3.130072e+01,3.971868e-05,-3.185573e+01,5.146433e-05,1.941581e-05,-1.950986e-05,1.940544e-05,2.492048e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597250e-10,2.561375e+01,-5.324638e-05,1.490759e-05,7.628798e-01,5.092111e-06,5.621126e-06,8.956641e-01,-2.951862e-06,7.751179e-06,-2.951862e-06,3.398937e-07,-9.240643e-08,5.621126e-06,5.621126e-06,2.130053e-06,5.600000e-06,-2.112563e-08,-9.240643e-08,1.500000e-05,1.699469e-07,2.300000e-06,-5.421889e-05,-5.520718e-05,-9.240643e-08,5.905949e+00,-4.520088e-06,2.128385e-01,6.396833e-05,-3.129916e+01,4.229114e-05,-3.185373e+01,5.428395e-05,1.941490e-05,-1.950731e-05,1.940616e-05,2.490286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597375e-10,2.561167e+01,-5.610607e-05,1.490929e-05,7.630770e-01,5.292157e-06,5.620575e-06,8.955502e-01,-3.045754e-06,7.751671e-06,-3.045754e-06,3.378080e-07,-9.070655e-08,5.620575e-06,5.620575e-06,2.131096e-06,5.600000e-06,-2.057514e-08,-9.070655e-08,1.500000e-05,1.689040e-07,2.300000e-06,-5.705365e-05,-5.801789e-05,-9.070655e-08,5.905779e+00,-4.418626e-06,2.153016e-01,6.575365e-05,-3.129751e+01,4.483204e-05,-3.185161e+01,5.706775e-05,1.941389e-05,-1.950460e-05,1.940676e-05,2.488487e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597500e-10,2.560949e+01,-5.892822e-05,1.491104e-05,7.632817e-01,5.488141e-06,5.620007e-06,8.954328e-01,-3.137365e-06,7.752174e-06,-3.137365e-06,3.356657e-07,-8.895652e-08,5.620007e-06,5.620007e-06,2.132167e-06,5.600000e-06,-2.000654e-08,-8.895652e-08,1.500000e-05,1.678328e-07,2.300000e-06,-5.985039e-05,-6.079006e-05,-8.895652e-08,5.905613e+00,-4.314185e-06,2.178315e-01,6.749101e-05,-3.129576e+01,4.733969e-05,-3.184939e+01,5.981405e-05,1.941279e-05,-1.950175e-05,1.940723e-05,2.486649e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597625e-10,2.560720e+01,-6.171111e-05,1.491284e-05,7.634937e-01,5.679932e-06,5.619420e-06,8.953120e-01,-3.226638e-06,7.752686e-06,-3.226638e-06,3.334682e-07,-8.715775e-08,5.619420e-06,5.619420e-06,2.133266e-06,5.600000e-06,-1.942029e-08,-8.715775e-08,1.500000e-05,1.667341e-07,2.300000e-06,-6.260740e-05,-6.352203e-05,-8.715775e-08,5.905452e+00,-4.206839e-06,2.204266e-01,6.917927e-05,-3.129391e+01,4.981243e-05,-3.184707e+01,6.252122e-05,1.941161e-05,-1.949877e-05,1.940759e-05,2.484775e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597750e-10,2.560480e+01,-6.445306e-05,1.491469e-05,7.637130e-01,5.867402e-06,5.618817e-06,8.951878e-01,-3.313522e-06,7.753208e-06,-3.313522e-06,3.312171e-07,-8.531164e-08,5.618817e-06,5.618817e-06,2.134391e-06,5.600000e-06,-1.881685e-08,-8.531164e-08,1.500000e-05,1.656085e-07,2.300000e-06,-6.532301e-05,-6.621213e-05,-8.531164e-08,5.905294e+00,-4.096664e-06,2.230847e-01,7.081735e-05,-3.129198e+01,5.224861e-05,-3.184465e+01,6.518761e-05,1.941035e-05,-1.949566e-05,1.940784e-05,2.482866e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.597875e-10,2.560231e+01,-6.715238e-05,1.491658e-05,7.639393e-01,6.050428e-06,5.618197e-06,8.950604e-01,-3.397965e-06,7.753740e-06,-3.397965e-06,3.289138e-07,-8.341962e-08,5.618197e-06,5.618197e-06,2.135543e-06,5.600000e-06,-1.819672e-08,-8.341962e-08,1.500000e-05,1.644569e-07,2.300000e-06,-6.799558e-05,-6.885873e-05,-8.341962e-08,5.905140e+00,-3.983738e-06,2.258042e-01,7.240419e-05,-3.128995e+01,5.464665e-05,-3.184212e+01,6.781162e-05,1.940903e-05,-1.949244e-05,1.940797e-05,2.480920e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598000e-10,2.559970e+01,-6.980743e-05,1.491852e-05,7.641724e-01,6.228888e-06,5.617560e-06,8.949298e-01,-3.479918e-06,7.754280e-06,-3.479918e-06,3.265600e-07,-8.148309e-08,5.617560e-06,5.617560e-06,2.136720e-06,5.600000e-06,-1.756039e-08,-8.148309e-08,1.500000e-05,1.632800e-07,2.300000e-06,-7.062346e-05,-7.146023e-05,-8.148309e-08,5.904991e+00,-3.868142e-06,2.285828e-01,7.393877e-05,-3.128783e+01,5.700495e-05,-3.183950e+01,7.039165e-05,1.940764e-05,-1.948912e-05,1.940800e-05,2.478941e-05,0.000000e+00,0.000000e+00,0.000000e+00
