time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.264625e-10,2.968326e-01,2.449279e-06,1.513989e-05,7.730068e-01,3.883563e-07,5.585205e-06,8.681473e-01,-7.262303e-07,7.602290e-06,-7.262303e-07,5.658283e-07,1.398900e-07,5.585205e-06,5.585205e-06,2.017086e-06,5.600000e-06,1.479540e-08,1.398900e-07,1.500000e-05,2.829141e-07,2.300000e-06,4.062836e-06,5.409360e-06,1.398900e-07,2.166912e-04,3.136489e-06,8.057976e-02,-8.391629e-06,-1.235751e-02,7.751405e-06,3.261937e-03,-5.738761e-06,2.843552e-08,1.114545e-07,2.214452e-07,-5.966164e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.264750e-10,2.969291e-01,2.628759e-06,1.513520e-05,7.730215e-01,3.852870e-07,5.585164e-06,8.681188e-01,-7.767361e-07,7.602662e-06,-7.767361e-07,5.650054e-07,1.352037e-07,5.585164e-06,5.585164e-06,2.017497e-06,5.600000e-06,1.483553e-08,1.352037e-07,1.500000e-05,2.825027e-07,2.300000e-06,4.182565e-06,5.462094e-06,1.352037e-07,3.357690e-04,3.134829e-06,8.023268e-02,-9.887906e-06,-1.205912e-02,7.965374e-06,3.043628e-03,-5.760234e-06,1.113424e-08,1.240694e-07,2.068722e-07,-5.792279e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.264875e-10,2.970322e-01,2.804638e-06,1.513037e-05,7.730361e-01,3.819511e-07,5.585130e-06,8.680883e-01,-8.261643e-07,7.603054e-06,-8.261643e-07,5.641518e-07,1.303713e-07,5.585130e-06,5.585130e-06,2.017924e-06,5.600000e-06,1.487007e-08,1.303713e-07,1.500000e-05,2.820759e-07,2.300000e-06,4.297031e-06,5.508302e-06,1.303713e-07,4.547438e-04,3.131070e-06,7.982894e-02,-1.137580e-05,-1.175280e-02,8.169549e-06,2.824634e-03,-5.774767e-06,-6.089860e-09,1.364612e-07,1.921048e-07,-5.614993e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.265000e-10,2.971420e-01,2.976756e-06,1.512540e-05,7.730505e-01,3.783630e-07,5.585101e-06,8.680561e-01,-8.744574e-07,7.603467e-06,-8.744574e-07,5.632682e-07,1.253998e-07,5.585101e-06,5.585101e-06,2.018366e-06,5.600000e-06,1.489892e-08,1.253998e-07,1.500000e-05,2.816341e-07,2.300000e-06,4.406161e-06,5.548004e-06,1.253998e-07,5.735358e-04,3.125207e-06,7.936887e-02,-1.285426e-05,-1.143891e-02,8.363822e-06,2.605219e-03,-5.782414e-06,-2.321434e-08,1.486142e-07,1.771635e-07,-5.434517e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.265125e-10,2.972582e-01,3.144957e-06,1.512030e-05,7.730648e-01,3.745375e-07,5.585078e-06,8.680220e-01,-9.215588e-07,7.603900e-06,-9.215588e-07,5.623554e-07,1.202963e-07,5.585078e-06,5.585078e-06,2.018822e-06,5.600000e-06,1.492200e-08,1.202963e-07,1.500000e-05,2.811777e-07,2.300000e-06,4.509886e-06,5.581228e-06,1.202963e-07,6.920651e-04,3.117236e-06,7.885286e-02,-1.432225e-05,-1.111783e-02,8.548101e-06,2.385643e-03,-5.783237e-06,-4.021699e-08,1.605133e-07,1.620687e-07,-5.251065e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.265250e-10,2.973807e-01,3.309091e-06,1.511507e-05,7.730789e-01,3.704897e-07,5.585061e-06,8.679861e-01,-9.674132e-07,7.604354e-06,-9.674132e-07,5.614141e-07,1.150677e-07,5.585061e-06,5.585061e-06,2.019293e-06,5.600000e-06,1.493925e-08,1.150677e-07,1.500000e-05,2.807070e-07,2.300000e-06,4.608148e-06,5.608008e-06,1.150677e-07,8.102515e-04,3.107155e-06,7.828132e-02,-1.577872e-05,-1.078995e-02,8.722303e-06,2.166163e-03,-5.777306e-06,-5.707591e-08,1.721436e-07,1.468413e-07,-5.064850e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.265375e-10,2.975094e-01,3.469012e-06,1.510972e-05,7.730929e-01,3.662349e-07,5.585049e-06,8.679485e-01,-1.011966e-06,7.604827e-06,-1.011966e-06,5.604452e-07,1.097215e-07,5.585049e-06,5.585049e-06,2.019777e-06,5.600000e-06,1.495061e-08,1.097215e-07,1.500000e-05,2.802226e-07,2.300000e-06,4.700892e-06,5.628387e-06,1.097215e-07,9.280149e-04,3.094963e-06,7.765471e-02,-1.722267e-05,-1.045564e-02,8.886359e-06,1.947034e-03,-5.764699e-06,-7.376944e-08,1.834910e-07,1.315019e-07,-4.876087e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.265500e-10,2.976441e-01,3.624581e-06,1.510427e-05,7.731068e-01,3.617885e-07,5.585044e-06,8.679093e-01,-1.055165e-06,7.605319e-06,-1.055165e-06,5.594494e-07,1.042650e-07,5.585044e-06,5.585044e-06,2.020275e-06,5.600000e-06,1.495603e-08,1.042650e-07,1.500000e-05,2.797247e-07,2.300000e-06,4.788072e-06,5.642415e-06,1.042650e-07,1.045275e-03,3.080660e-06,7.697353e-02,-1.865306e-05,-1.011530e-02,9.040211e-06,1.728509e-03,-5.745501e-06,-9.027628e-08,1.945413e-07,1.160714e-07,-4.684989e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.265625e-10,2.977846e-01,3.775665e-06,1.509871e-05,7.731204e-01,3.571661e-07,5.585045e-06,8.678684e-01,-1.096959e-06,7.605831e-06,-1.096959e-06,5.584278e-07,9.870575e-08,5.585045e-06,5.585045e-06,2.020786e-06,5.600000e-06,1.495549e-08,9.870575e-08,1.500000e-05,2.792139e-07,2.300000e-06,4.869648e-06,5.650149e-06,9.870575e-08,1.161952e-03,3.064248e-06,7.623830e-02,-2.006890e-05,-9.769305e-03,9.183815e-06,1.510835e-03,-5.719806e-06,-1.065754e-07,2.052812e-07,1.005706e-07,-4.491770e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.265750e-10,2.979307e-01,3.922135e-06,1.509305e-05,7.731339e-01,3.523836e-07,5.585051e-06,8.678260e-01,-1.137296e-06,7.606361e-06,-1.137296e-06,5.573811e-07,9.305130e-08,5.585051e-06,5.585051e-06,2.021309e-06,5.600000e-06,1.494894e-08,9.305130e-08,1.500000e-05,2.786905e-07,2.300000e-06,4.945586e-06,5.651654e-06,9.305130e-08,1.277966e-03,3.045730e-06,7.544960e-02,-2.146920e-05,-9.418054e-03,9.317136e-06,1.294258e-03,-5.687716e-06,-1.226463e-07,2.156977e-07,8.502031e-08,-4.296644e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.265875e-10,2.980823e-01,4.063869e-06,1.508731e-05,7.731472e-01,3.474569e-07,5.585064e-06,8.677821e-01,-1.176129e-06,7.606908e-06,-1.176129e-06,5.563104e-07,8.730935e-08,5.585064e-06,5.585064e-06,2.021845e-06,5.600000e-06,1.493638e-08,8.730935e-08,1.500000e-05,2.781552e-07,2.300000e-06,5.015860e-06,5.647002e-06,8.730935e-08,1.393236e-03,3.025112e-06,7.460803e-02,-2.285296e-05,-9.061934e-03,9.440153e-06,1.079018e-03,-5.649338e-06,-1.384688e-07,2.257782e-07,6.944138e-08,-4.099824e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.266000e-10,2.982392e-01,4.200750e-06,1.508149e-05,7.731603e-01,3.424019e-07,5.585082e-06,8.677367e-01,-1.213411e-06,7.607474e-06,-1.213411e-06,5.552165e-07,8.148768e-08,5.585082e-06,5.585082e-06,2.022392e-06,5.600000e-06,1.491781e-08,8.148768e-08,1.500000e-05,2.776083e-07,2.300000e-06,5.080450e-06,5.636271e-06,8.148768e-08,1.507684e-03,3.002399e-06,7.371425e-02,-2.421922e-05,-8.701339e-03,9.552857e-06,8.653517e-04,-5.604789e-06,-1.540230e-07,2.355107e-07,5.385453e-08,-3.901523e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.266125e-10,2.984012e-01,4.332670e-06,1.507559e-05,7.731732e-01,3.372345e-07,5.585107e-06,8.676900e-01,-1.249095e-06,7.608056e-06,-1.249095e-06,5.541006e-07,7.559410e-08,5.585107e-06,5.585107e-06,2.022950e-06,5.600000e-06,1.489323e-08,7.559410e-08,1.500000e-05,2.770503e-07,2.300000e-06,5.139344e-06,5.619547e-06,7.559410e-08,1.621229e-03,2.977599e-06,7.276894e-02,-2.556702e-05,-8.336659e-03,9.655250e-06,6.534913e-04,-5.554189e-06,-1.692897e-07,2.448838e-07,3.828040e-08,-3.701951e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.266250e-10,2.985682e-01,4.459523e-06,1.506964e-05,7.731859e-01,3.319709e-07,5.585137e-06,8.676419e-01,-1.283138e-06,7.608656e-06,-1.283138e-06,5.529636e-07,6.963649e-08,5.585137e-06,5.585137e-06,2.023518e-06,5.600000e-06,1.486266e-08,6.963649e-08,1.500000e-05,2.764818e-07,2.300000e-06,5.192535e-06,5.596920e-06,6.963649e-08,1.733793e-03,2.950722e-06,7.177282e-02,-2.689542e-05,-7.968285e-03,9.747345e-06,4.436640e-04,-5.497669e-06,-1.842500e-07,2.538865e-07,2.273955e-08,-3.501319e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.266375e-10,2.987398e-01,4.581213e-06,1.506362e-05,7.731984e-01,3.266270e-07,5.585174e-06,8.675926e-01,-1.315499e-06,7.609271e-06,-1.315499e-06,5.518065e-07,6.362280e-08,5.585174e-06,5.585174e-06,2.024097e-06,5.600000e-06,1.482613e-08,6.362280e-08,1.500000e-05,2.759032e-07,2.300000e-06,5.240023e-06,5.568491e-06,6.362280e-08,1.845297e-03,2.921779e-06,7.072663e-02,-2.820349e-05,-7.596608e-03,9.829168e-06,2.360920e-04,-5.435363e-06,-1.988856e-07,2.625084e-07,7.252369e-09,-3.299834e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.266500e-10,2.989160e-01,4.697646e-06,1.505756e-05,7.732107e-01,3.212186e-07,5.585216e-06,8.675420e-01,-1.346136e-06,7.609901e-06,-1.346136e-06,5.506305e-07,5.756097e-08,5.585216e-06,5.585216e-06,2.024685e-06,5.600000e-06,1.478369e-08,5.756097e-08,1.500000e-05,2.753152e-07,2.300000e-06,5.281815e-06,5.534362e-06,5.756097e-08,1.955663e-03,2.890780e-06,6.963117e-02,-2.949030e-05,-7.222018e-03,9.900754e-06,3.099244e-05,-5.367414e-06,-2.131786e-07,2.707395e-07,-8.160908e-09,-3.097704e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.266625e-10,2.990965e-01,4.808739e-06,1.505146e-05,7.732228e-01,3.157617e-07,5.585265e-06,8.674904e-01,-1.375011e-06,7.610546e-06,-1.375011e-06,5.494366e-07,5.145899e-08,5.585265e-06,5.585265e-06,2.025282e-06,5.600000e-06,1.473538e-08,5.145899e-08,1.500000e-05,2.747183e-07,2.300000e-06,5.317924e-06,5.494644e-06,5.145899e-08,2.064813e-03,2.857741e-06,6.848727e-02,-3.075497e-05,-6.844901e-03,9.962152e-06,-1.714233e-04,-5.293969e-06,-2.271117e-07,2.785707e-07,-2.348024e-08,-2.895133e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.266750e-10,2.992811e-01,4.914413e-06,1.504532e-05,7.732347e-01,3.102718e-07,5.585319e-06,8.674376e-01,-1.402087e-06,7.611206e-06,-1.402087e-06,5.482261e-07,4.532487e-08,5.585319e-06,5.585319e-06,2.025887e-06,5.600000e-06,1.468127e-08,4.532487e-08,1.500000e-05,2.741130e-07,2.300000e-06,5.348370e-06,5.449454e-06,4.532487e-08,2.172670e-03,2.822677e-06,6.729578e-02,-3.199661e-05,-6.465645e-03,1.001342e-05,-3.709495e-04,-5.215181e-06,-2.406682e-07,2.859931e-07,-3.868580e-08,-2.692323e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.266875e-10,2.994696e-01,5.014595e-06,1.503917e-05,7.732464e-01,3.047647e-07,5.585379e-06,8.673839e-01,-1.427331e-06,7.611879e-06,-1.427331e-06,5.469999e-07,3.916659e-08,5.585379e-06,5.585379e-06,2.026500e-06,5.600000e-06,1.462144e-08,3.916659e-08,1.500000e-05,2.734999e-07,2.300000e-06,5.373180e-06,5.398914e-06,3.916659e-08,2.279156e-03,2.785604e-06,6.605759e-02,-3.321436e-05,-6.084631e-03,1.005463e-05,-5.673862e-04,-5.131208e-06,-2.538320e-07,2.929986e-07,-5.375803e-08,-2.489474e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.267000e-10,2.996618e-01,5.109220e-06,1.503299e-05,7.732578e-01,2.992556e-07,5.585444e-06,8.673293e-01,-1.450709e-06,7.612564e-06,-1.450709e-06,5.457593e-07,3.299216e-08,5.585444e-06,5.585444e-06,2.027120e-06,5.600000e-06,1.455597e-08,3.299216e-08,1.500000e-05,2.728797e-07,2.300000e-06,5.392384e-06,5.343149e-06,3.299216e-08,2.384198e-03,2.746540e-06,6.477363e-02,-3.440736e-05,-5.702242e-03,1.008585e-05,-7.605397e-04,-5.042216e-06,-2.665876e-07,2.995797e-07,-6.867760e-08,-2.286784e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.267125e-10,2.998575e-01,5.198228e-06,1.502681e-05,7.732691e-01,2.937596e-07,5.585515e-06,8.672738e-01,-1.472192e-06,7.613262e-06,-1.472192e-06,5.445055e-07,2.680955e-08,5.585515e-06,5.585515e-06,2.027747e-06,5.600000e-06,1.448495e-08,2.680955e-08,1.500000e-05,2.722527e-07,2.300000e-06,5.406022e-06,5.282294e-06,2.680955e-08,2.487718e-03,2.705506e-06,6.344485e-02,-3.557479e-05,-5.318853e-03,1.010719e-05,-9.502225e-04,-4.948373e-06,-2.789199e-07,3.057294e-07,-8.342551e-08,-2.084447e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.267250e-10,3.000564e-01,5.281567e-06,1.502063e-05,7.732801e-01,2.882918e-07,5.585592e-06,8.672175e-01,-1.491749e-06,7.613972e-06,-1.491749e-06,5.432396e-07,2.062670e-08,5.585592e-06,5.585592e-06,2.028380e-06,5.600000e-06,1.440850e-08,2.062670e-08,1.500000e-05,2.716198e-07,2.300000e-06,5.414137e-06,5.216484e-06,2.062670e-08,2.589642e-03,2.662522e-06,6.207224e-02,-3.671582e-05,-4.934839e-03,1.011873e-05,-1.136254e-03,-4.849853e-06,-2.908147e-07,3.114414e-07,-9.798306e-08,-1.882655e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.267375e-10,3.002585e-01,5.359191e-06,1.501445e-05,7.732910e-01,2.828665e-07,5.585673e-06,8.671606e-01,-1.509357e-06,7.614692e-06,-1.509357e-06,5.419630e-07,1.445153e-08,5.585673e-06,5.585673e-06,2.029019e-06,5.600000e-06,1.432673e-08,1.445153e-08,1.500000e-05,2.709815e-07,2.300000e-06,5.416781e-06,5.145863e-06,1.445153e-08,2.689898e-03,2.617611e-06,6.065681e-02,-3.782968e-05,-4.550570e-03,1.012060e-05,-1.318460e-03,-4.746834e-06,-3.022583e-07,3.167099e-07,-1.123319e-07,-1.681596e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.267500e-10,3.004633e-01,5.431060e-06,1.500829e-05,7.733016e-01,2.774983e-07,5.585760e-06,8.671030e-01,-1.524989e-06,7.615422e-06,-1.524989e-06,5.406767e-07,8.291885e-09,5.585760e-06,5.585760e-06,2.029662e-06,5.600000e-06,1.423977e-08,8.291885e-09,1.500000e-05,2.703384e-07,2.300000e-06,5.414008e-06,5.070576e-06,8.291885e-09,2.788412e-03,2.570798e-06,5.919961e-02,-3.891559e-05,-4.166410e-03,1.011290e-05,-1.496672e-03,-4.639498e-06,-3.132379e-07,3.215297e-07,-1.264540e-07,-1.481456e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.267625e-10,3.006708e-01,5.497141e-06,1.500216e-05,7.733121e-01,2.722009e-07,5.585852e-06,8.670448e-01,-1.538625e-06,7.616161e-06,-1.538625e-06,5.393821e-07,2.155575e-09,5.585852e-06,5.585852e-06,2.030309e-06,5.600000e-06,1.414776e-08,2.155575e-09,1.500000e-05,2.696911e-07,2.300000e-06,5.405882e-06,4.990774e-06,2.155575e-09,2.885113e-03,2.522108e-06,5.770172e-02,-3.997279e-05,-3.782720e-03,1.009577e-05,-1.670731e-03,-4.528031e-06,-3.237410e-07,3.258965e-07,-1.403319e-07,-1.282415e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.267750e-10,3.008807e-01,5.557408e-06,1.499605e-05,7.733223e-01,2.669880e-07,5.585949e-06,8.669862e-01,-1.550245e-06,7.616909e-06,-1.550245e-06,5.380805e-07,-3.949671e-09,5.585949e-06,5.585949e-06,2.030960e-06,5.600000e-06,1.405085e-08,-3.949671e-09,1.500000e-05,2.690402e-07,2.300000e-06,5.392468e-06,4.906612e-06,-3.949671e-09,2.979929e-03,2.471569e-06,5.616425e-02,-4.100055e-05,-3.399857e-03,1.006935e-05,-1.840483e-03,-4.412624e-06,-3.337560e-07,3.298064e-07,-1.539482e-07,-1.084652e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.267875e-10,3.010927e-01,5.611841e-06,1.498998e-05,7.733324e-01,2.618728e-07,5.586051e-06,8.669271e-01,-1.559831e-06,7.617664e-06,-1.559831e-06,5.367730e-07,-1.001620e-08,5.586051e-06,5.586051e-06,2.031613e-06,5.600000e-06,1.394920e-08,-1.001620e-08,1.500000e-05,2.683865e-07,2.300000e-06,5.373840e-06,4.818249e-06,-1.001620e-08,3.072792e-03,2.419209e-06,5.458831e-02,-4.199817e-05,-3.018169e-03,1.003378e-05,-2.005783e-03,-4.293468e-06,-3.432722e-07,3.332560e-07,-1.672863e-07,-8.883406e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.268000e-10,3.013067e-01,5.660427e-06,1.498396e-05,7.733422e-01,2.568680e-07,5.586157e-06,8.668677e-01,-1.567370e-06,7.618427e-06,-1.567370e-06,5.354610e-07,-1.603645e-08,5.586157e-06,5.586157e-06,2.032270e-06,5.600000e-06,1.384297e-08,-1.603645e-08,1.500000e-05,2.677305e-07,2.300000e-06,5.350075e-06,4.725846e-06,-1.603645e-08,3.163632e-03,2.365059e-06,5.297508e-02,-4.296495e-05,-2.638001e-03,9.989224e-06,-2.166491e-03,-4.170762e-06,-3.522793e-07,3.362428e-07,-1.803298e-07,-6.936503e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.268125e-10,3.015225e-01,5.703159e-06,1.497800e-05,7.733519e-01,2.519860e-07,5.586268e-06,8.668081e-01,-1.572847e-06,7.619195e-06,-1.572847e-06,5.341457e-07,-2.200294e-08,5.586268e-06,5.586268e-06,2.032927e-06,5.600000e-06,1.373235e-08,-2.200294e-08,1.500000e-05,2.670729e-07,2.300000e-06,5.321257e-06,4.629569e-06,-2.200294e-08,3.252382e-03,2.309149e-06,5.132574e-02,-4.390023e-05,-2.259692e-03,9.935840e-06,-2.322477e-03,-4.044702e-06,-3.607678e-07,3.387649e-07,-1.930629e-07,-5.007469e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.268250e-10,3.017398e-01,5.740036e-06,1.497209e-05,7.733614e-01,2.472385e-07,5.586382e-06,8.667483e-01,-1.576254e-06,7.619968e-06,-1.576254e-06,5.328285e-07,-2.790832e-08,5.586382e-06,5.586382e-06,2.033586e-06,5.600000e-06,1.361752e-08,-2.790832e-08,1.500000e-05,2.664143e-07,2.300000e-06,5.287473e-06,4.529586e-06,-2.790832e-08,3.338977e-03,2.251514e-06,4.964148e-02,-4.480336e-05,-1.883573e-03,9.873802e-06,-2.473617e-03,-3.915491e-06,-3.687291e-07,3.408208e-07,-2.054702e-07,-3.097919e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.268375e-10,3.019583e-01,5.771065e-06,1.496625e-05,7.733707e-01,2.426368e-07,5.586501e-06,8.666885e-01,-1.577582e-06,7.620746e-06,-1.577582e-06,5.315107e-07,-3.374535e-08,5.586501e-06,5.586501e-06,2.034245e-06,5.600000e-06,1.349868e-08,-3.374535e-08,1.500000e-05,2.657553e-07,2.300000e-06,5.248817e-06,4.426068e-06,-3.374535e-08,3.423350e-03,2.192187e-06,4.792355e-02,-4.567374e-05,-1.509970e-03,9.803289e-06,-2.619795e-03,-3.783332e-06,-3.761552e-07,3.424099e-07,-2.175369e-07,-1.209422e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.268500e-10,3.021779e-01,5.796258e-06,1.496049e-05,7.733798e-01,2.381918e-07,5.586624e-06,8.666286e-01,-1.576826e-06,7.621527e-06,-1.576826e-06,5.301935e-07,-3.950689e-08,5.586624e-06,5.586624e-06,2.034903e-06,5.600000e-06,1.337602e-08,-3.950689e-08,1.500000e-05,2.650967e-07,2.300000e-06,5.205385e-06,4.319188e-06,-3.950689e-08,3.505439e-03,2.131204e-06,4.617321e-02,-4.651075e-05,-1.139200e-03,9.724488e-06,-2.760903e-03,-3.648430e-06,-3.830389e-07,3.435320e-07,-2.292486e-07,6.564981e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.268625e-10,3.023984e-01,5.815633e-06,1.495481e-05,7.733888e-01,2.339137e-07,5.586750e-06,8.665688e-01,-1.573983e-06,7.622311e-06,-1.573983e-06,5.288782e-07,-4.518597e-08,5.586750e-06,5.586750e-06,2.035561e-06,5.600000e-06,1.324977e-08,-4.518597e-08,1.500000e-05,2.644391e-07,2.300000e-06,5.157280e-06,4.209124e-06,-4.518597e-08,3.585181e-03,2.068604e-06,4.439172e-02,-4.731383e-05,-7.715759e-04,9.637594e-06,-2.896842e-03,-3.510993e-06,-3.893738e-07,3.441878e-07,-2.405916e-07,2.498366e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.268750e-10,3.026195e-01,5.829215e-06,1.494922e-05,7.733976e-01,2.298122e-07,5.586880e-06,8.665091e-01,-1.569054e-06,7.623097e-06,-1.569054e-06,5.275662e-07,-5.077573e-08,5.586880e-06,5.586880e-06,2.036217e-06,5.600000e-06,1.312014e-08,-5.077573e-08,1.500000e-05,2.637831e-07,2.300000e-06,5.104608e-06,4.096052e-06,-5.077573e-08,3.662516e-03,2.004423e-06,4.258039e-02,-4.808243e-05,-4.073998e-04,9.542807e-06,-3.027518e-03,-3.371228e-06,-3.951541e-07,3.443783e-07,-2.515527e-07,4.314752e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.268875e-10,3.028410e-01,5.837036e-06,1.494373e-05,7.734062e-01,2.258963e-07,5.587013e-06,8.664496e-01,-1.562039e-06,7.623883e-06,-1.562039e-06,5.262587e-07,-5.626948e-08,5.587013e-06,5.587013e-06,2.036871e-06,5.600000e-06,1.298737e-08,-5.626948e-08,1.500000e-05,2.631294e-07,2.300000e-06,5.047479e-06,3.980151e-06,-5.626948e-08,3.737385e-03,1.938703e-06,4.074053e-02,-4.881603e-05,-4.696785e-05,9.440335e-06,-3.152847e-03,-3.229345e-06,-4.003749e-07,3.441055e-07,-2.621192e-07,6.104279e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.269000e-10,3.030627e-01,5.839131e-06,1.493834e-05,7.734147e-01,2.221744e-07,5.587148e-06,8.663905e-01,-1.552944e-06,7.624670e-06,-1.552944e-06,5.249571e-07,-6.166068e-08,5.587148e-06,5.587148e-06,2.037521e-06,5.600000e-06,1.285167e-08,-6.166068e-08,1.500000e-05,2.624786e-07,2.300000e-06,4.986007e-06,3.861605e-06,-6.166068e-08,3.809729e-03,1.871484e-06,3.887350e-02,-4.951413e-05,3.094321e-04,9.330391e-06,-3.272753e-03,-3.085553e-06,-4.050322e-07,3.433715e-07,-2.722790e-07,7.865615e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.269125e-10,3.032843e-01,5.835546e-06,1.493306e-05,7.734231e-01,2.186544e-07,5.587287e-06,8.663318e-01,-1.541775e-06,7.625455e-06,-1.541775e-06,5.236627e-07,-6.694295e-08,5.587287e-06,5.587287e-06,2.038169e-06,5.600000e-06,1.271330e-08,-6.694295e-08,1.500000e-05,2.618313e-07,2.300000e-06,4.920311e-06,3.740593e-06,-6.694295e-08,3.879493e-03,1.802810e-06,3.698063e-02,-5.017627e-05,6.615206e-04,9.213194e-06,-3.387168e-03,-2.940063e-06,-4.091226e-07,3.421796e-07,-2.820207e-07,9.597483e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.269250e-10,3.035057e-01,5.826327e-06,1.492789e-05,7.734313e-01,2.153435e-07,5.587427e-06,8.662735e-01,-1.528543e-06,7.626239e-06,-1.528543e-06,5.223766e-07,-7.211010e-08,5.587427e-06,5.587427e-06,2.038812e-06,5.600000e-06,1.257251e-08,-7.211010e-08,1.500000e-05,2.611883e-07,2.300000e-06,4.850512e-06,3.617301e-06,-7.211010e-08,3.946622e-03,1.732724e-06,3.506331e-02,-5.080199e-05,1.009026e-03,9.088969e-06,-3.496030e-03,-2.793086e-06,-4.126434e-07,3.405333e-07,-2.913334e-07,1.129866e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.269375e-10,3.037267e-01,5.811531e-06,1.492284e-05,7.734395e-01,2.122481e-07,5.587570e-06,8.662157e-01,-1.513259e-06,7.627020e-06,-1.513259e-06,5.211003e-07,-7.715611e-08,5.587570e-06,5.587570e-06,2.039450e-06,5.600000e-06,1.242954e-08,-7.715611e-08,1.500000e-05,2.605501e-07,2.300000e-06,4.776736e-06,3.491911e-06,-7.715611e-08,4.011064e-03,1.661272e-06,3.312293e-02,-5.139088e-05,1.351687e-03,8.957944e-06,-3.599287e-03,-2.644831e-06,-4.155928e-07,3.384367e-07,-3.002070e-07,1.296796e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.269500e-10,3.039470e-01,5.791216e-06,1.491792e-05,7.734475e-01,2.093741e-07,5.587715e-06,8.661586e-01,-1.495938e-06,7.627798e-06,-1.495938e-06,5.198349e-07,-8.207514e-08,5.587715e-06,5.587715e-06,2.040083e-06,5.600000e-06,1.228466e-08,-8.207514e-08,1.500000e-05,2.599175e-07,2.300000e-06,4.699110e-06,3.364609e-06,-8.207514e-08,4.072767e-03,1.588499e-06,3.116089e-02,-5.194255e-05,1.689248e-03,8.820354e-06,-3.696896e-03,-2.495508e-06,-4.179699e-07,3.358948e-07,-3.086317e-07,1.460428e-07,0.000000e+00,0.000000e+00,0.000000e+00
