time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.248875e-10,3.046954e-01,2.601301e-08,1.499999e-05,7.732004e-01,1.400100e-08,5.587407e-06,8.648187e-01,3.172346e-07,7.609953e-06,3.172346e-07,5.549085e-07,-9.834825e-12,5.587407e-06,5.587407e-06,2.022546e-06,5.600000e-06,1.259320e-08,-9.834826e-12,1.500000e-05,2.774543e-07,2.300000e-06,2.520573e-08,2.513356e-08,-9.834826e-12,5.911062e+00,-1.158343e-08,3.166507e-01,1.703352e-07,2.669552e-01,-6.217086e-08,-2.669030e-01,-2.705122e-08,1.951721e-05,-1.951722e-05,1.951719e-05,2.411432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249000e-10,3.046964e-01,2.592561e-08,1.499999e-05,7.732010e-01,1.392448e-08,5.587410e-06,8.648307e-01,3.171945e-07,7.610030e-06,3.171945e-07,5.547600e-07,-9.185441e-12,5.587410e-06,5.587410e-06,2.022620e-06,5.600000e-06,1.258975e-08,-9.185441e-12,1.500000e-05,2.773800e-07,2.300000e-06,2.512531e-08,2.506277e-08,-9.185441e-12,5.911061e+00,-1.130682e-08,3.166573e-01,1.748727e-07,2.669529e-01,-6.296824e-08,-2.669040e-01,-2.702627e-08,1.951721e-05,-1.951722e-05,1.951719e-05,2.411427e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249125e-10,3.046974e-01,2.582180e-08,1.499999e-05,7.732015e-01,1.384901e-08,5.587414e-06,8.648428e-01,3.171536e-07,7.610108e-06,3.171536e-07,5.546116e-07,-8.510761e-12,5.587414e-06,5.587414e-06,2.022694e-06,5.600000e-06,1.258628e-08,-8.510762e-12,1.500000e-05,2.773058e-07,2.300000e-06,2.502879e-08,2.497615e-08,-8.510761e-12,5.911061e+00,-1.102287e-08,3.166640e-01,1.792861e-07,2.669505e-01,-6.372300e-08,-2.669051e-01,-2.698410e-08,1.951721e-05,-1.951722e-05,1.951719e-05,2.411422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249250e-10,3.046983e-01,2.570165e-08,1.499999e-05,7.732020e-01,1.377464e-08,5.587417e-06,8.648548e-01,3.171120e-07,7.610186e-06,3.171120e-07,5.544632e-07,-7.811297e-12,5.587417e-06,5.587417e-06,2.022768e-06,5.600000e-06,1.258281e-08,-7.811297e-12,1.500000e-05,2.772316e-07,2.300000e-06,2.491626e-08,2.487377e-08,-7.811297e-12,5.911060e+00,-1.073180e-08,3.166709e-01,1.835726e-07,2.669480e-01,-6.443470e-08,-2.669061e-01,-2.692477e-08,1.951721e-05,-1.951722e-05,1.951719e-05,2.411416e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249375e-10,3.046993e-01,2.556528e-08,1.499999e-05,7.732025e-01,1.370143e-08,5.587421e-06,8.648669e-01,3.170695e-07,7.610263e-06,3.170695e-07,5.543149e-07,-7.087574e-12,5.587421e-06,5.587421e-06,2.022843e-06,5.600000e-06,1.257933e-08,-7.087574e-12,1.500000e-05,2.771574e-07,2.300000e-06,2.478780e-08,2.475573e-08,-7.087574e-12,5.911060e+00,-1.043379e-08,3.166779e-01,1.877294e-07,2.669456e-01,-6.510289e-08,-2.669071e-01,-2.684833e-08,1.951722e-05,-1.951722e-05,1.951719e-05,2.411411e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249500e-10,3.047003e-01,2.541280e-08,1.499999e-05,7.732030e-01,1.362941e-08,5.587424e-06,8.648789e-01,3.170261e-07,7.610341e-06,3.170261e-07,5.541666e-07,-6.340136e-12,5.587424e-06,5.587424e-06,2.022917e-06,5.600000e-06,1.257585e-08,-6.340137e-12,1.500000e-05,2.770833e-07,2.300000e-06,2.464355e-08,2.462214e-08,-6.340137e-12,5.911060e+00,-1.012907e-08,3.166852e-01,1.917540e-07,2.669431e-01,-6.572717e-08,-2.669081e-01,-2.675487e-08,1.951722e-05,-1.951722e-05,1.951719e-05,2.411405e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249625e-10,3.047012e-01,2.524433e-08,1.499999e-05,7.732036e-01,1.355863e-08,5.587428e-06,8.648910e-01,3.169819e-07,7.610418e-06,3.169819e-07,5.540185e-07,-5.569543e-12,5.587428e-06,5.587428e-06,2.022991e-06,5.600000e-06,1.257236e-08,-5.569544e-12,1.500000e-05,2.770092e-07,2.300000e-06,2.448361e-08,2.447309e-08,-5.569543e-12,5.911059e+00,-9.817838e-09,3.166925e-01,1.956437e-07,2.669406e-01,-6.630719e-08,-2.669091e-01,-2.664445e-08,1.951722e-05,-1.951723e-05,1.951720e-05,2.411399e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249750e-10,3.047022e-01,2.506002e-08,1.500000e-05,7.732041e-01,1.348914e-08,5.587431e-06,8.649030e-01,3.169368e-07,7.610496e-06,3.169368e-07,5.538704e-07,-4.776370e-12,5.587431e-06,5.587431e-06,2.023065e-06,5.600000e-06,1.256887e-08,-4.776370e-12,1.500000e-05,2.769352e-07,2.300000e-06,2.430810e-08,2.430871e-08,-4.776370e-12,5.911059e+00,-9.500326e-09,3.167000e-01,1.993960e-07,2.669380e-01,-6.684259e-08,-2.669102e-01,-2.651720e-08,1.951722e-05,-1.951723e-05,1.951720e-05,2.411394e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.249875e-10,3.047031e-01,2.486000e-08,1.500000e-05,7.732046e-01,1.342098e-08,5.587435e-06,8.649150e-01,3.168907e-07,7.610573e-06,3.168907e-07,5.537223e-07,-3.961208e-12,5.587435e-06,5.587435e-06,2.023139e-06,5.600000e-06,1.256537e-08,-3.961208e-12,1.500000e-05,2.768612e-07,2.300000e-06,2.411718e-08,2.412913e-08,-3.961208e-12,5.911059e+00,-9.176753e-09,3.167077e-01,2.030087e-07,2.669355e-01,-6.733308e-08,-2.669112e-01,-2.637320e-08,1.951723e-05,-1.951723e-05,1.951720e-05,2.411388e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-10,3.047041e-01,2.464443e-08,1.500000e-05,7.732051e-01,1.335419e-08,5.587438e-06,8.649271e-01,3.168436e-07,7.610651e-06,3.168436e-07,5.535743e-07,-3.124662e-12,5.587438e-06,5.587438e-06,2.023213e-06,5.600000e-06,1.256187e-08,-3.124662e-12,1.500000e-05,2.767872e-07,2.300000e-06,2.391099e-08,2.393449e-08,-3.124662e-12,5.911058e+00,-8.847344e-09,3.167154e-01,2.064793e-07,2.669329e-01,-6.777835e-08,-2.669122e-01,-2.621258e-08,1.951723e-05,-1.951723e-05,1.951720e-05,2.411382e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250125e-10,3.047050e-01,2.441348e-08,1.500000e-05,7.732056e-01,1.328882e-08,5.587442e-06,8.649391e-01,3.167956e-07,7.610728e-06,3.167956e-07,5.534264e-07,-2.267353e-12,5.587442e-06,5.587442e-06,2.023287e-06,5.600000e-06,1.255836e-08,-2.267353e-12,1.500000e-05,2.767132e-07,2.300000e-06,2.368968e-08,2.372495e-08,-2.267353e-12,5.911058e+00,-8.512331e-09,3.167233e-01,2.098057e-07,2.669304e-01,-6.817818e-08,-2.669131e-01,-2.603546e-08,1.951723e-05,-1.951723e-05,1.951720e-05,2.411376e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250250e-10,3.047059e-01,2.416731e-08,1.500000e-05,7.732061e-01,1.322491e-08,5.587445e-06,8.649511e-01,3.167466e-07,7.610806e-06,3.167466e-07,5.532785e-07,-1.389916e-12,5.587445e-06,5.587445e-06,2.023361e-06,5.600000e-06,1.255485e-08,-1.389916e-12,1.500000e-05,2.766393e-07,2.300000e-06,2.345342e-08,2.350064e-08,-1.389916e-12,5.911058e+00,-8.171947e-09,3.167314e-01,2.129858e-07,2.669278e-01,-6.853234e-08,-2.669141e-01,-2.584198e-08,1.951723e-05,-1.951724e-05,1.951721e-05,2.411369e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250375e-10,3.047069e-01,2.390611e-08,1.500000e-05,7.732066e-01,1.316250e-08,5.587449e-06,8.649632e-01,3.166965e-07,7.610883e-06,3.166965e-07,5.531307e-07,-4.929966e-13,5.587449e-06,5.587449e-06,2.023435e-06,5.600000e-06,1.255133e-08,-4.929968e-13,1.500000e-05,2.765654e-07,2.300000e-06,2.320239e-08,2.326176e-08,-4.929969e-13,5.911057e+00,-7.826429e-09,3.167395e-01,2.160177e-07,2.669251e-01,-6.884063e-08,-2.669151e-01,-2.563229e-08,1.951724e-05,-1.951724e-05,1.951721e-05,2.411363e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250500e-10,3.047078e-01,2.363008e-08,1.500000e-05,7.732071e-01,1.310162e-08,5.587452e-06,8.649752e-01,3.166454e-07,7.610961e-06,3.166454e-07,5.529830e-07,4.227419e-13,5.587452e-06,5.587452e-06,2.023509e-06,5.600000e-06,1.254781e-08,4.227418e-13,1.500000e-05,2.764915e-07,2.300000e-06,2.293678e-08,2.300846e-08,4.227419e-13,5.911057e+00,-7.476019e-09,3.167478e-01,2.188994e-07,2.669225e-01,-6.910291e-08,-2.669161e-01,-2.540656e-08,1.951724e-05,-1.951724e-05,1.951721e-05,2.411357e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250625e-10,3.047086e-01,2.333941e-08,1.500000e-05,7.732076e-01,1.304231e-08,5.587456e-06,8.649872e-01,3.165932e-07,7.611038e-06,3.165932e-07,5.528353e-07,1.356627e-12,5.587456e-06,5.587456e-06,2.023582e-06,5.600000e-06,1.254428e-08,1.356627e-12,1.500000e-05,2.764176e-07,2.300000e-06,2.265677e-08,2.274094e-08,1.356627e-12,5.911057e+00,-7.120959e-09,3.167561e-01,2.216292e-07,2.669199e-01,-6.931904e-08,-2.669170e-01,-2.516493e-08,1.951724e-05,-1.951724e-05,1.951721e-05,2.411350e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250750e-10,3.047095e-01,2.303432e-08,1.500000e-05,7.732081e-01,1.298461e-08,5.587459e-06,8.649992e-01,3.165399e-07,7.611115e-06,3.165399e-07,5.526877e-07,2.307973e-12,5.587459e-06,5.587459e-06,2.023656e-06,5.600000e-06,1.254075e-08,2.307973e-12,1.500000e-05,2.763438e-07,2.300000e-06,2.236257e-08,2.245939e-08,2.307973e-12,5.911056e+00,-6.761495e-09,3.167646e-01,2.242055e-07,2.669173e-01,-6.948892e-08,-2.669180e-01,-2.490761e-08,1.951725e-05,-1.951724e-05,1.951721e-05,2.411344e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250875e-10,3.047104e-01,2.271502e-08,1.500000e-05,7.732086e-01,1.292855e-08,5.587463e-06,8.650113e-01,3.164855e-07,7.611193e-06,3.164855e-07,5.525401e-07,3.276082e-12,5.587463e-06,5.587463e-06,2.023730e-06,5.600000e-06,1.253722e-08,3.276082e-12,1.500000e-05,2.762701e-07,2.300000e-06,2.205439e-08,2.216401e-08,3.276082e-12,5.911056e+00,-6.397878e-09,3.167732e-01,2.266265e-07,2.669146e-01,-6.961250e-08,-2.669189e-01,-2.463476e-08,1.951725e-05,-1.951725e-05,1.951722e-05,2.411337e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251000e-10,3.047113e-01,2.238175e-08,1.500000e-05,7.732091e-01,1.287417e-08,5.587466e-06,8.650233e-01,3.164300e-07,7.611270e-06,3.164300e-07,5.523926e-07,4.260246e-12,5.587466e-06,5.587466e-06,2.023804e-06,5.600000e-06,1.253368e-08,4.260245e-12,1.500000e-05,2.761963e-07,2.300000e-06,2.173245e-08,2.185501e-08,4.260245e-12,5.911056e+00,-6.030358e-09,3.167818e-01,2.288910e-07,2.669120e-01,-6.968974e-08,-2.669199e-01,-2.434660e-08,1.951725e-05,-1.951725e-05,1.951722e-05,2.411331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251125e-10,3.047121e-01,2.203474e-08,1.500001e-05,7.732096e-01,1.282150e-08,5.587470e-06,8.650353e-01,3.163733e-07,7.611347e-06,3.163733e-07,5.522452e-07,5.259745e-12,5.587470e-06,5.587470e-06,2.023877e-06,5.600000e-06,1.253014e-08,5.259745e-12,1.500000e-05,2.761226e-07,2.300000e-06,2.139697e-08,2.153261e-08,5.259745e-12,5.911056e+00,-5.659189e-09,3.167905e-01,2.309976e-07,2.669093e-01,-6.972063e-08,-2.669208e-01,-2.404332e-08,1.951725e-05,-1.951725e-05,1.951722e-05,2.411324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251250e-10,3.047129e-01,2.167423e-08,1.500001e-05,7.732101e-01,1.277058e-08,5.587473e-06,8.650473e-01,3.163155e-07,7.611425e-06,3.163155e-07,5.520978e-07,6.273851e-12,5.587473e-06,5.587473e-06,2.023951e-06,5.600000e-06,1.252660e-08,6.273851e-12,1.500000e-05,2.760489e-07,2.300000e-06,2.104821e-08,2.119704e-08,6.273851e-12,5.911055e+00,-5.284627e-09,3.167993e-01,2.329449e-07,2.669067e-01,-6.970519e-08,-2.669217e-01,-2.372515e-08,1.951726e-05,-1.951725e-05,1.951722e-05,2.411317e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251375e-10,3.047137e-01,2.130047e-08,1.500001e-05,7.732105e-01,1.272142e-08,5.587477e-06,8.650593e-01,3.162565e-07,7.611502e-06,3.162565e-07,5.519504e-07,7.301825e-12,5.587477e-06,5.587477e-06,2.024025e-06,5.600000e-06,1.252305e-08,7.301825e-12,1.500000e-05,2.759752e-07,2.300000e-06,2.068639e-08,2.084853e-08,7.301825e-12,5.911055e+00,-4.906931e-09,3.168082e-01,2.347319e-07,2.669040e-01,-6.964350e-08,-2.669226e-01,-2.339230e-08,1.951726e-05,-1.951725e-05,1.951723e-05,2.411311e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251500e-10,3.047145e-01,2.091374e-08,1.500001e-05,7.732110e-01,1.267406e-08,5.587481e-06,8.650713e-01,3.161963e-07,7.611579e-06,3.161963e-07,5.518031e-07,8.342919e-12,5.587481e-06,5.587481e-06,2.024098e-06,5.600000e-06,1.251950e-08,8.342919e-12,1.500000e-05,2.759016e-07,2.300000e-06,2.031178e-08,2.048733e-08,8.342919e-12,5.911055e+00,-4.526360e-09,3.168172e-01,2.363576e-07,2.669014e-01,-6.953563e-08,-2.669235e-01,-2.304502e-08,1.951726e-05,-1.951726e-05,1.951723e-05,2.411304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251625e-10,3.047153e-01,2.051429e-08,1.500001e-05,7.732115e-01,1.262853e-08,5.587484e-06,8.650833e-01,3.161349e-07,7.611656e-06,3.161349e-07,5.516559e-07,9.396379e-12,5.587484e-06,5.587484e-06,2.024172e-06,5.600000e-06,1.251595e-08,9.396378e-12,1.500000e-05,2.758280e-07,2.300000e-06,1.992463e-08,2.011368e-08,9.396378e-12,5.911055e+00,-4.143175e-09,3.168262e-01,2.378211e-07,2.668988e-01,-6.938170e-08,-2.669243e-01,-2.268354e-08,1.951727e-05,-1.951726e-05,1.951723e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251750e-10,3.047161e-01,2.010241e-08,1.500001e-05,7.732120e-01,1.258486e-08,5.587488e-06,8.650954e-01,3.160722e-07,7.611733e-06,3.160722e-07,5.515087e-07,1.046144e-11,5.587488e-06,5.587488e-06,2.024246e-06,5.600000e-06,1.251239e-08,1.046144e-11,1.500000e-05,2.757544e-07,2.300000e-06,1.952522e-08,1.972786e-08,1.046144e-11,5.911055e+00,-3.757640e-09,3.168352e-01,2.391215e-07,2.668961e-01,-6.918187e-08,-2.669252e-01,-2.230812e-08,1.951727e-05,-1.951726e-05,1.951723e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.251875e-10,3.047169e-01,1.967838e-08,1.500001e-05,7.732125e-01,1.254306e-08,5.587491e-06,8.651074e-01,3.160084e-07,7.611810e-06,3.160084e-07,5.513616e-07,1.153733e-11,5.587491e-06,5.587491e-06,2.024319e-06,5.600000e-06,1.250883e-08,1.153733e-11,1.500000e-05,2.756808e-07,2.300000e-06,1.911380e-08,1.933011e-08,1.153733e-11,5.911055e+00,-3.370019e-09,3.168443e-01,2.402581e-07,2.668935e-01,-6.893631e-08,-2.669260e-01,-2.191902e-08,1.951727e-05,-1.951726e-05,1.951724e-05,2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.252000e-10,3.047176e-01,1.924249e-08,1.500001e-05,7.732129e-01,1.250316e-08,5.587495e-06,8.651194e-01,3.159433e-07,7.611887e-06,3.159433e-07,5.512146e-07,1.262327e-11,5.587495e-06,5.587495e-06,2.024393e-06,5.600000e-06,1.250527e-08,1.262327e-11,1.500000e-05,2.756073e-07,2.300000e-06,1.869068e-08,1.892071e-08,1.262327e-11,5.911055e+00,-2.980577e-09,3.168535e-01,2.412305e-07,2.668909e-01,-6.864523e-08,-2.669268e-01,-2.151650e-08,1.951728e-05,-1.951726e-05,1.951724e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.252125e-10,3.047183e-01,1.879503e-08,1.500001e-05,7.732134e-01,1.246518e-08,5.587498e-06,8.651314e-01,3.158769e-07,7.611965e-06,3.158769e-07,5.510675e-07,1.371847e-11,5.587498e-06,5.587498e-06,2.024466e-06,5.600000e-06,1.250171e-08,1.371847e-11,1.500000e-05,2.755338e-07,2.300000e-06,1.825613e-08,1.849994e-08,1.371847e-11,5.911054e+00,-2.589581e-09,3.168626e-01,2.420381e-07,2.668883e-01,-6.830887e-08,-2.669277e-01,-2.110085e-08,1.951728e-05,-1.951726e-05,1.951724e-05,2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.252250e-10,3.047190e-01,1.833632e-08,1.500001e-05,7.732139e-01,1.242915e-08,5.587502e-06,8.651434e-01,3.158093e-07,7.612042e-06,3.158093e-07,5.509206e-07,1.482216e-11,5.587502e-06,5.587502e-06,2.024540e-06,5.600000e-06,1.249815e-08,1.482216e-11,1.500000e-05,2.754603e-07,2.300000e-06,1.781046e-08,1.806810e-08,1.482216e-11,5.911054e+00,-2.197297e-09,3.168719e-01,2.426806e-07,2.668857e-01,-6.792751e-08,-2.669285e-01,-2.067235e-08,1.951728e-05,-1.951727e-05,1.951725e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.252375e-10,3.047197e-01,1.786666e-08,1.500002e-05,7.732144e-01,1.239508e-08,5.587505e-06,8.651553e-01,3.157404e-07,7.612119e-06,3.157404e-07,5.507736e-07,1.593352e-11,5.587505e-06,5.587505e-06,2.024613e-06,5.600000e-06,1.249458e-08,1.593352e-11,1.500000e-05,2.753868e-07,2.300000e-06,1.735396e-08,1.762546e-08,1.593352e-11,5.911054e+00,-1.803993e-09,3.168811e-01,2.431577e-07,2.668831e-01,-6.750143e-08,-2.669292e-01,-2.023129e-08,1.951728e-05,-1.951727e-05,1.951725e-05,2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.252500e-10,3.047204e-01,1.738638e-08,1.500002e-05,7.732148e-01,1.236298e-08,5.587509e-06,8.651673e-01,3.156702e-07,7.612196e-06,3.156702e-07,5.506268e-07,1.705177e-11,5.587509e-06,5.587509e-06,2.024687e-06,5.600000e-06,1.249101e-08,1.705177e-11,1.500000e-05,2.753134e-07,2.300000e-06,1.688695e-08,1.717233e-08,1.705177e-11,5.911054e+00,-1.409937e-09,3.168903e-01,2.434693e-07,2.668806e-01,-6.703098e-08,-2.669300e-01,-1.977797e-08,1.951729e-05,-1.951727e-05,1.951725e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.252625e-10,3.047210e-01,1.689579e-08,1.500002e-05,7.732153e-01,1.233289e-08,5.587513e-06,8.651793e-01,3.155988e-07,7.612273e-06,3.155988e-07,5.504799e-07,1.817610e-11,5.587513e-06,5.587513e-06,2.024760e-06,5.600000e-06,1.248745e-08,1.817610e-11,1.500000e-05,2.752400e-07,2.300000e-06,1.640974e-08,1.670902e-08,1.817610e-11,5.911054e+00,-1.015396e-09,3.168996e-01,2.436155e-07,2.668780e-01,-6.651650e-08,-2.669307e-01,-1.931270e-08,1.951729e-05,-1.951727e-05,1.951725e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.252750e-10,3.047217e-01,1.639524e-08,1.500002e-05,7.732158e-01,1.230480e-08,5.587516e-06,8.651913e-01,3.155260e-07,7.612350e-06,3.155260e-07,5.503332e-07,1.930570e-11,5.587516e-06,5.587516e-06,2.024833e-06,5.600000e-06,1.248388e-08,1.930570e-11,1.500000e-05,2.751666e-07,2.300000e-06,1.592265e-08,1.623584e-08,1.930570e-11,5.911054e+00,-6.206402e-10,3.169088e-01,2.435962e-07,2.668755e-01,-6.595839e-08,-2.669315e-01,-1.883579e-08,1.951729e-05,-1.951727e-05,1.951726e-05,2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.252875e-10,3.047223e-01,1.588505e-08,1.500002e-05,7.732162e-01,1.227874e-08,5.587520e-06,8.652033e-01,3.154520e-07,7.612426e-06,3.154520e-07,5.501864e-07,2.043977e-11,5.587520e-06,5.587520e-06,2.024907e-06,5.600000e-06,1.248031e-08,2.043977e-11,1.500000e-05,2.750932e-07,2.300000e-06,1.542600e-08,1.575310e-08,2.043977e-11,5.911054e+00,-2.259360e-10,3.169181e-01,2.434118e-07,2.668730e-01,-6.535706e-08,-2.669322e-01,-1.834756e-08,1.951730e-05,-1.951728e-05,1.951726e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.253000e-10,3.047229e-01,1.536557e-08,1.500002e-05,7.732167e-01,1.225471e-08,5.587523e-06,8.652153e-01,3.153767e-07,7.612503e-06,3.153767e-07,5.500398e-07,2.157749e-11,5.587523e-06,5.587523e-06,2.024980e-06,5.600000e-06,1.247674e-08,2.157749e-11,1.500000e-05,2.750199e-07,2.300000e-06,1.492014e-08,1.526112e-08,2.157749e-11,5.911054e+00,1.684486e-10,3.169273e-01,2.430625e-07,2.668706e-01,-6.471295e-08,-2.669328e-01,-1.784835e-08,1.951730e-05,-1.951728e-05,1.951726e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.253125e-10,3.047234e-01,1.483714e-08,1.500002e-05,7.732172e-01,1.223273e-08,5.587527e-06,8.652273e-01,3.153001e-07,7.612580e-06,3.153001e-07,5.498931e-07,2.271805e-11,5.587527e-06,5.587527e-06,2.025053e-06,5.600000e-06,1.247317e-08,2.271805e-11,1.500000e-05,2.749466e-07,2.300000e-06,1.440540e-08,1.476024e-08,2.271805e-11,5.911054e+00,5.622466e-10,3.169365e-01,2.425487e-07,2.668681e-01,-6.402654e-08,-2.669335e-01,-1.733849e-08,1.951730e-05,-1.951728e-05,1.951726e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.253250e-10,3.047240e-01,1.430012e-08,1.500002e-05,7.732176e-01,1.221281e-08,5.587530e-06,8.652392e-01,3.152221e-07,7.612657e-06,3.152221e-07,5.497465e-07,2.386063e-11,5.587530e-06,5.587530e-06,2.025127e-06,5.600000e-06,1.246960e-08,2.386063e-11,1.500000e-05,2.748733e-07,2.300000e-06,1.388211e-08,1.425078e-08,2.386063e-11,5.911054e+00,9.551918e-10,3.169457e-01,2.418711e-07,2.668657e-01,-6.329832e-08,-2.669342e-01,-1.681831e-08,1.951731e-05,-1.951728e-05,1.951727e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.253375e-10,3.047245e-01,1.375486e-08,1.500003e-05,7.732181e-01,1.219494e-08,5.587534e-06,8.652512e-01,3.151429e-07,7.612734e-06,3.151429e-07,5.496000e-07,2.500443e-11,5.587534e-06,5.587534e-06,2.025200e-06,5.600000e-06,1.246603e-08,2.500443e-11,1.500000e-05,2.748000e-07,2.300000e-06,1.335064e-08,1.373309e-08,2.500443e-11,5.911054e+00,1.347019e-09,3.169549e-01,2.410303e-07,2.668633e-01,-6.252882e-08,-2.669348e-01,-1.628817e-08,1.951731e-05,-1.951728e-05,1.951727e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.253500e-10,3.047250e-01,1.320173e-08,1.500003e-05,7.732185e-01,1.217914e-08,5.587538e-06,8.652632e-01,3.150624e-07,7.612811e-06,3.150624e-07,5.494534e-07,2.614862e-11,5.587538e-06,5.587538e-06,2.025273e-06,5.600000e-06,1.246246e-08,2.614862e-11,1.500000e-05,2.747267e-07,2.300000e-06,1.281132e-08,1.320750e-08,2.614862e-11,5.911054e+00,1.737463e-09,3.169640e-01,2.400270e-07,2.668610e-01,-6.171860e-08,-2.669354e-01,-1.574842e-08,1.951731e-05,-1.951729e-05,1.951727e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.253625e-10,3.047255e-01,1.264109e-08,1.500003e-05,7.732190e-01,1.216542e-08,5.587541e-06,8.652751e-01,3.149806e-07,7.612888e-06,3.149806e-07,5.493070e-07,2.729240e-11,5.587541e-06,5.587541e-06,2.025347e-06,5.600000e-06,1.245889e-08,2.729240e-11,1.500000e-05,2.746535e-07,2.300000e-06,1.226452e-08,1.267437e-08,2.729240e-11,5.911054e+00,2.126261e-09,3.169731e-01,2.388621e-07,2.668586e-01,-6.086823e-08,-2.669360e-01,-1.519942e-08,1.951732e-05,-1.951729e-05,1.951728e-05,2.411187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.253750e-10,3.047260e-01,1.207331e-08,1.500003e-05,7.732195e-01,1.215377e-08,5.587545e-06,8.652871e-01,3.148974e-07,7.612964e-06,3.148974e-07,5.491605e-07,2.843494e-11,5.587545e-06,5.587545e-06,2.025420e-06,5.600000e-06,1.245532e-08,2.843494e-11,1.500000e-05,2.745803e-07,2.300000e-06,1.171060e-08,1.213404e-08,2.843494e-11,5.911054e+00,2.513152e-09,3.169822e-01,2.375367e-07,2.668563e-01,-5.997832e-08,-2.669366e-01,-1.464152e-08,1.951732e-05,-1.951729e-05,1.951728e-05,2.411181e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.253875e-10,3.047264e-01,1.149877e-08,1.500003e-05,7.732199e-01,1.214420e-08,5.587548e-06,8.652991e-01,3.148130e-07,7.613041e-06,3.148130e-07,5.490141e-07,2.957545e-11,5.587548e-06,5.587548e-06,2.025493e-06,5.600000e-06,1.245175e-08,2.957545e-11,1.500000e-05,2.745071e-07,2.300000e-06,1.114992e-08,1.158687e-08,2.957545e-11,5.911055e+00,2.897876e-09,3.169912e-01,2.360517e-07,2.668541e-01,-5.904950e-08,-2.669371e-01,-1.407511e-08,1.951732e-05,-1.951729e-05,1.951728e-05,2.411174e-05,0.000000e+00,0.000000e+00,0.000000e+00
