time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.576000e-10,5.890491e+00,-1.723296e-08,-4.594175e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485380e+01,-4.294290e-05,2.056723e-05,-2.541552e+01,-4.182407e-05,-2.056274e-05,4.163333e-05,4.493748e-09,4.493748e-09,2.457416e-04,3.170044e-06,4.493748e-09,2.457416e-04,3.170044e-06,4.493748e-09,2.457416e-04,3.170044e-06,4.493748e-09,3.592800e-06,4.493748e-09,2.013889e-04,3.352991e-06,4.493748e-09,7.633398e+00,6.626644e-08,8.788162e-05,7.182269e+00,-1.628758e-07,1.565714e-04,-1.243363e-07,-8.788264e-05,1.621174e-04,5.586694e-06,5.522203e-09,-4.071895e-08,2.500000e-04,7.088571e+00,-6.370210e-08,7.064584e+00,4.185018e-09,7.062236e+00,1.059956e-08,7.057756e+00,4.208429e-09,7.060158e+00,1.565790e-12,7.057227e+00,-7.976384e-10,7.060001e+00,-3.175445e-10,7.057189e+00,2.080153e-11,7.059998e+00,5.700675e-11,7.057226e+00,1.831951e-11,7.060131e+00,-7.724027e-13,7.057742e+00,-3.615842e-12
1.576125e-10,5.890490e+00,-2.022041e-08,-4.594170e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485543e+01,-4.283446e-05,2.056895e-05,-2.541711e+01,-4.174328e-05,-2.056301e-05,4.153304e-05,5.939961e-09,5.939961e-09,3.659604e-04,3.161342e-06,5.939961e-09,3.659604e-04,3.161342e-06,5.939961e-09,3.659604e-04,3.161342e-06,5.939961e-09,3.596939e-06,5.939961e-09,3.285655e-04,3.344833e-06,5.939961e-09,7.633401e+00,7.851346e-08,8.788131e-05,7.182262e+00,-1.608465e-07,1.565720e-04,-1.236495e-07,-8.788191e-05,1.621181e-04,5.586330e-06,6.542789e-09,-4.021162e-08,2.500000e-04,7.088569e+00,-6.518230e-08,7.064584e+00,3.534423e-09,7.062236e+00,1.043850e-08,7.057756e+00,4.261968e-09,7.060158e+00,6.254499e-11,7.057227e+00,-7.871588e-10,7.060001e+00,-3.232623e-10,7.057189e+00,1.725661e-11,7.059998e+00,5.632676e-11,7.057226e+00,1.865951e-11,7.060131e+00,-5.060044e-13,7.057742e+00,-3.597608e-12
1.576250e-10,5.890490e+00,-2.318474e-08,-4.594165e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485705e+01,-4.269782e-05,2.057063e-05,-2.541869e+01,-4.163549e-05,-2.056324e-05,4.140578e-05,7.386205e-09,7.386205e-09,4.858097e-04,3.150588e-06,7.386205e-09,4.858097e-04,3.150588e-06,7.386205e-09,4.858097e-04,3.150588e-06,7.386205e-09,3.598728e-06,7.386205e-09,4.553911e-04,3.334505e-06,7.386205e-09,7.633404e+00,9.067208e-08,8.788098e-05,7.182256e+00,-1.586995e-07,1.565725e-04,-1.228744e-07,-8.788115e-05,1.621189e-04,5.585979e-06,7.556007e-09,-3.967489e-08,2.500000e-04,7.088566e+00,-6.662054e-08,7.064584e+00,2.880241e-09,7.062237e+00,1.027174e-08,7.057756e+00,4.312637e-09,7.060158e+00,1.233250e-10,7.057227e+00,-7.761555e-10,7.060001e+00,-3.287589e-10,7.057189e+00,1.370178e-11,7.059998e+00,5.561122e-11,7.057226e+00,1.898710e-11,7.060131e+00,-2.396967e-13,7.057742e+00,-3.577040e-12
1.576375e-10,5.890489e+00,-2.612321e-08,-4.594160e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485867e+01,-4.253310e-05,2.057226e-05,-2.542027e+01,-4.150081e-05,-2.056342e-05,4.125167e-05,8.831714e-09,8.831714e-09,6.052120e-04,3.137792e-06,8.831714e-09,6.052119e-04,3.137792e-06,8.831714e-09,6.052119e-04,3.137792e-06,8.831714e-09,3.598167e-06,8.831714e-09,5.817834e-04,3.322014e-06,8.831714e-09,7.633408e+00,1.027358e-07,8.788062e-05,7.182250e+00,-1.564371e-07,1.565731e-04,-1.220119e-07,-8.788035e-05,1.621196e-04,5.585642e-06,8.561320e-09,-3.910927e-08,2.500000e-04,7.088563e+00,-6.801556e-08,7.064585e+00,2.222836e-09,7.062237e+00,1.009938e-08,7.057756e+00,4.360418e-09,7.060158e+00,1.838649e-10,7.057227e+00,-7.646372e-10,7.060001e+00,-3.340308e-10,7.057189e+00,1.013937e-11,7.059998e+00,5.486061e-11,7.057226e+00,1.930207e-11,7.060131e+00,2.634749e-14,7.057742e+00,-3.554156e-12
1.576500e-10,5.890488e+00,-2.903312e-08,-4.594153e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486028e+01,-4.234043e-05,2.057384e-05,-2.542184e+01,-4.133936e-05,-2.056356e-05,4.107084e-05,1.027571e-08,1.027571e-08,7.240897e-04,3.122965e-06,1.027571e-08,7.240897e-04,3.122965e-06,1.027571e-08,7.240897e-04,3.122965e-06,1.027571e-08,3.595259e-06,1.027571e-08,7.076606e-04,3.307373e-06,1.027571e-08,7.633412e+00,1.146984e-07,8.788025e-05,7.182244e+00,-1.540611e-07,1.565737e-04,-1.210627e-07,-8.787953e-05,1.621205e-04,5.585318e-06,9.558197e-09,-3.851528e-08,2.500000e-04,7.088561e+00,-6.936613e-08,7.064585e+00,1.562573e-09,7.062237e+00,9.921523e-09,7.057757e+00,4.405293e-09,7.060158e+00,2.441239e-10,7.057227e+00,-7.526125e-10,7.060001e+00,-3.390744e-10,7.057189e+00,6.571713e-12,7.059998e+00,5.407543e-11,7.057226e+00,1.960425e-11,7.060131e+00,2.919563e-13,7.057742e+00,-3.528974e-12
1.576625e-10,5.890486e+00,-3.191176e-08,-4.594146e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486189e+01,-4.211997e-05,2.057537e-05,-2.542341e+01,-4.115126e-05,-2.056365e-05,4.086343e-05,1.171738e-08,1.171738e-08,8.423660e-04,3.106119e-06,1.171738e-08,8.423660e-04,3.106119e-06,1.171738e-08,8.423660e-04,3.106119e-06,1.171738e-08,3.590008e-06,1.171738e-08,8.329411e-04,3.290592e-06,1.171738e-08,7.633416e+00,1.265534e-07,8.787985e-05,7.182239e+00,-1.515739e-07,1.565742e-04,-1.200277e-07,-8.787868e-05,1.621213e-04,5.585007e-06,1.054612e-08,-3.789348e-08,2.500000e-04,7.088558e+00,-7.067104e-08,7.064585e+00,8.998258e-10,7.062238e+00,9.738279e-09,7.057757e+00,4.447246e-09,7.060158e+00,3.040619e-10,7.057227e+00,-7.400908e-10,7.060001e+00,-3.438863e-10,7.057189e+00,3.001160e-12,7.059998e+00,5.325619e-11,7.057226e+00,1.989346e-11,7.060131e+00,5.569576e-13,7.057742e+00,-3.501515e-12
1.576750e-10,5.890485e+00,-3.475647e-08,-4.594139e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486348e+01,-4.187189e-05,2.057685e-05,-2.542497e+01,-4.093668e-05,-2.056370e-05,4.062963e-05,1.315592e-08,1.315592e-08,9.599645e-04,3.087267e-06,1.315592e-08,9.599645e-04,3.087267e-06,1.315592e-08,9.599645e-04,3.087267e-06,1.315592e-08,3.582418e-06,1.315592e-08,9.575441e-04,3.271687e-06,1.315592e-08,7.633421e+00,1.382948e-07,8.787942e-05,7.182233e+00,-1.489777e-07,1.565747e-04,-1.189080e-07,-8.787779e-05,1.621222e-04,5.584711e-06,1.152457e-08,-3.724442e-08,2.500000e-04,7.088555e+00,-7.192912e-08,7.064585e+00,2.349698e-10,7.062238e+00,9.549756e-09,7.057757e+00,4.486262e-09,7.060158e+00,3.636388e-10,7.057227e+00,-7.270816e-10,7.060001e+00,-3.484633e-10,7.057189e+00,-5.699452e-13,7.059998e+00,5.240344e-11,7.057226e+00,2.016953e-11,7.060131e+00,8.211809e-13,7.057742e+00,-3.471799e-12
1.576875e-10,5.890484e+00,-3.756462e-08,-4.594131e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486507e+01,-4.159640e-05,2.057828e-05,-2.542652e+01,-4.069579e-05,-2.056369e-05,4.036960e-05,1.459048e-08,1.459048e-08,1.076809e-03,3.066425e-06,1.459048e-08,1.076809e-03,3.066425e-06,1.459048e-08,1.076809e-03,3.066425e-06,1.459048e-08,3.572496e-06,1.459048e-08,1.081389e-03,3.250672e-06,1.459048e-08,7.633427e+00,1.499165e-07,8.787898e-05,7.182227e+00,-1.462748e-07,1.565753e-04,-1.177044e-07,-8.787688e-05,1.621231e-04,5.584429e-06,1.249305e-08,-3.656870e-08,2.500000e-04,7.088553e+00,-7.313924e-08,7.064585e+00,-4.316139e-10,7.062238e+00,9.356066e-09,7.057757e+00,4.522330e-09,7.060158e+00,4.228151e-10,7.057227e+00,-7.135947e-10,7.060001e+00,-3.528025e-10,7.057189e+00,-4.139254e-12,7.059998e+00,5.151774e-11,7.057226e+00,2.043230e-11,7.060131e+00,1.084457e-12,7.057742e+00,-3.439850e-12
1.577000e-10,5.890482e+00,-4.033358e-08,-4.594122e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486664e+01,-4.129369e-05,2.057965e-05,-2.542806e+01,-4.042876e-05,-2.056363e-05,4.008356e-05,1.602019e-08,1.602019e-08,1.192825e-03,3.043609e-06,1.602019e-08,1.192825e-03,3.043609e-06,1.602019e-08,1.192825e-03,3.043609e-06,1.602019e-08,3.560251e-06,1.602019e-08,1.204396e-03,3.227562e-06,1.602019e-08,7.633433e+00,1.614126e-07,8.787851e-05,7.182222e+00,-1.434677e-07,1.565758e-04,-1.164182e-07,-8.787594e-05,1.621241e-04,5.584162e-06,1.345105e-08,-3.586691e-08,2.500000e-04,7.088550e+00,-7.430031e-08,7.064585e+00,-1.099540e-09,7.062239e+00,9.157323e-09,7.057757e+00,4.555440e-09,7.060158e+00,4.815519e-10,7.057227e+00,-6.996404e-10,7.060001e+00,-3.569009e-10,7.057189e+00,-7.704418e-12,7.059998e+00,5.059968e-11,7.057226e+00,2.068163e-11,7.060131e+00,1.346616e-12,7.057742e+00,-3.405691e-12
1.577125e-10,5.890481e+00,-4.306079e-08,-4.594113e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486820e+01,-4.096401e-05,2.058097e-05,-2.542959e+01,-4.013580e-05,-2.056353e-05,3.977171e-05,1.744419e-08,1.744419e-08,1.307937e-03,3.018835e-06,1.744419e-08,1.307937e-03,3.018835e-06,1.744419e-08,1.307937e-03,3.018835e-06,1.744419e-08,3.545691e-06,1.744419e-08,1.326486e-03,3.202377e-06,1.744419e-08,7.633439e+00,1.727771e-07,8.787802e-05,7.182216e+00,-1.405587e-07,1.565763e-04,-1.150503e-07,-8.787498e-05,1.621250e-04,5.583909e-06,1.439810e-08,-3.513968e-08,2.500000e-04,7.088547e+00,-7.541125e-08,7.064585e+00,-1.768421e-09,7.062239e+00,8.953641e-09,7.057757e+00,4.585583e-09,7.060158e+00,5.398104e-10,7.057227e+00,-6.852291e-10,7.060001e+00,-3.607559e-10,7.057189e+00,-1.126309e-11,7.059998e+00,4.964985e-11,7.057226e+00,2.091738e-11,7.060131e+00,1.607490e-12,7.057742e+00,-3.369350e-12
1.577250e-10,5.890479e+00,-4.574369e-08,-4.594103e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486975e+01,-4.060759e-05,2.058223e-05,-2.543111e+01,-3.981714e-05,-2.056337e-05,3.943430e-05,1.886157e-08,1.886157e-08,1.422072e-03,2.992123e-06,1.886157e-08,1.422072e-03,2.992123e-06,1.886157e-08,1.422072e-03,2.992123e-06,1.886157e-08,3.528827e-06,1.886157e-08,1.447581e-03,3.175135e-06,1.886157e-08,7.633446e+00,1.840044e-07,8.787751e-05,7.182211e+00,-1.375505e-07,1.565767e-04,-1.136020e-07,-8.787398e-05,1.621260e-04,5.583672e-06,1.533370e-08,-3.438763e-08,2.500000e-04,7.088544e+00,-7.647105e-08,7.064585e+00,-2.437863e-09,7.062239e+00,8.745139e-09,7.057758e+00,4.612753e-09,7.060158e+00,5.975525e-10,7.057227e+00,-6.703718e-10,7.060001e+00,-3.643649e-10,7.057189e+00,-1.481294e-11,7.059998e+00,4.866889e-11,7.057226e+00,2.113940e-11,7.060131e+00,1.866912e-12,7.057742e+00,-3.330852e-12
1.577375e-10,5.890477e+00,-4.837976e-08,-4.594092e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487129e+01,-4.022471e-05,2.058343e-05,-2.543261e+01,-3.947300e-05,-2.056316e-05,3.907158e-05,2.027142e-08,2.027142e-08,1.535156e-03,2.963492e-06,2.027142e-08,1.535156e-03,2.963492e-06,2.027142e-08,1.535156e-03,2.963492e-06,2.027142e-08,3.509673e-06,2.027142e-08,1.567603e-03,3.145855e-06,2.027142e-08,7.633453e+00,1.950886e-07,8.787698e-05,7.182206e+00,-1.344457e-07,1.565772e-04,-1.120745e-07,-8.787297e-05,1.621270e-04,5.583449e-06,1.625738e-08,-3.361143e-08,2.500000e-04,7.088541e+00,-7.747871e-08,7.064584e+00,-3.107469e-09,7.062240e+00,8.531936e-09,7.057758e+00,4.636945e-09,7.060158e+00,6.547406e-10,7.057227e+00,-6.550794e-10,7.060001e+00,-3.677256e-10,7.057189e+00,-1.835161e-11,7.059998e+00,4.765743e-11,7.057226e+00,2.134759e-11,7.060131e+00,2.124718e-12,7.057742e+00,-3.290228e-12
1.577500e-10,5.890475e+00,-5.096654e-08,-4.594081e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487281e+01,-3.981564e-05,2.058457e-05,-2.543411e+01,-3.910364e-05,-2.056290e-05,3.868381e-05,2.167279e-08,2.167279e-08,1.647117e-03,2.932964e-06,2.167279e-08,1.647117e-03,2.932964e-06,2.167279e-08,1.647117e-03,2.932964e-06,2.167279e-08,3.488242e-06,2.167279e-08,1.686474e-03,3.114561e-06,2.167279e-08,7.633461e+00,2.060242e-07,8.787643e-05,7.182201e+00,-1.312470e-07,1.565776e-04,-1.104691e-07,-8.787192e-05,1.621281e-04,5.583242e-06,1.716869e-08,-3.281174e-08,2.500000e-04,7.088538e+00,-7.843330e-08,7.064584e+00,-3.776841e-09,7.062240e+00,8.314154e-09,7.057758e+00,4.658156e-09,7.060158e+00,7.113376e-10,7.057227e+00,-6.393635e-10,7.060001e+00,-3.708358e-10,7.057189e+00,-2.187679e-11,7.059998e+00,4.661613e-11,7.057226e+00,2.154182e-11,7.060131e+00,2.380741e-12,7.057742e+00,-3.247506e-12
1.577625e-10,5.890473e+00,-5.350159e-08,-4.594069e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487431e+01,-3.938070e-05,2.058565e-05,-2.543558e+01,-3.870931e-05,-2.056258e-05,3.827127e-05,2.306474e-08,2.306474e-08,1.757882e-03,2.900560e-06,2.306474e-08,1.757882e-03,2.900560e-06,2.306474e-08,1.757882e-03,2.900560e-06,2.306474e-08,3.464549e-06,2.306474e-08,1.804119e-03,3.081274e-06,2.306474e-08,7.633469e+00,2.168057e-07,8.787586e-05,7.182196e+00,-1.279570e-07,1.565781e-04,-1.087871e-07,-8.787086e-05,1.621291e-04,5.583050e-06,1.806715e-08,-3.198924e-08,2.500000e-04,7.088535e+00,-7.933389e-08,7.064584e+00,-4.445576e-09,7.062240e+00,8.091917e-09,7.057758e+00,4.676385e-09,7.060158e+00,7.673069e-10,7.057227e+00,-6.232356e-10,7.060001e+00,-3.736935e-10,7.057189e+00,-2.538614e-11,7.059998e+00,4.554568e-11,7.057226e+00,2.172198e-11,7.060131e+00,2.634820e-12,7.057742e+00,-3.202717e-12
1.577750e-10,5.890471e+00,-5.598251e-08,-4.594057e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487580e+01,-3.892019e-05,2.058666e-05,-2.543705e+01,-3.829032e-05,-2.056222e-05,3.783427e-05,2.444630e-08,2.444630e-08,1.867382e-03,2.866305e-06,2.444630e-08,1.867382e-03,2.866305e-06,2.444630e-08,1.867382e-03,2.866305e-06,2.444630e-08,3.438610e-06,2.444630e-08,1.920463e-03,3.046019e-06,2.444630e-08,7.633477e+00,2.274277e-07,8.787526e-05,7.182191e+00,-1.245785e-07,1.565785e-04,-1.070300e-07,-8.786977e-05,1.621302e-04,5.582873e-06,1.895231e-08,-3.114463e-08,2.500000e-04,7.088532e+00,-8.017965e-08,7.064584e+00,-5.113267e-09,7.062241e+00,7.865349e-09,7.057758e+00,4.691634e-09,7.060158e+00,8.226126e-10,7.057227e+00,-6.067077e-10,7.060001e+00,-3.762968e-10,7.057189e+00,-2.887736e-11,7.059998e+00,4.444678e-11,7.057226e+00,2.188799e-11,7.060131e+00,2.886793e-12,7.057742e+00,-3.155895e-12
1.577875e-10,5.890469e+00,-5.840696e-08,-4.594044e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487727e+01,-3.843445e-05,2.058761e-05,-2.543849e+01,-3.784694e-05,-2.056179e-05,3.737311e-05,2.581648e-08,2.581648e-08,1.975546e-03,2.830222e-06,2.581648e-08,1.975546e-03,2.830222e-06,2.581648e-08,1.975546e-03,2.830222e-06,2.581648e-08,3.410445e-06,2.581648e-08,2.035431e-03,3.008822e-06,2.581648e-08,7.633486e+00,2.378847e-07,8.787465e-05,7.182187e+00,-1.211145e-07,1.565789e-04,-1.051991e-07,-8.786866e-05,1.621313e-04,5.582712e-06,1.982373e-08,-3.027862e-08,2.500000e-04,7.088529e+00,-8.096973e-08,7.064584e+00,-5.779508e-09,7.062241e+00,7.634578e-09,7.057758e+00,4.703904e-09,7.060158e+00,8.772194e-10,7.057227e+00,-5.897920e-10,7.060001e+00,-3.786442e-10,7.057189e+00,-3.234814e-11,7.059998e+00,4.332013e-11,7.057226e+00,2.203975e-11,7.060131e+00,3.136501e-12,7.057742e+00,-3.107074e-12
1.578000e-10,5.890467e+00,-6.077263e-08,-4.594031e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487872e+01,-3.792384e-05,2.058849e-05,-2.543992e+01,-3.737949e-05,-2.056132e-05,3.688813e-05,2.717427e-08,2.717427e-08,2.082306e-03,2.792338e-06,2.717427e-08,2.082306e-03,2.792338e-06,2.717427e-08,2.082306e-03,2.792338e-06,2.717427e-08,3.380072e-06,2.717427e-08,2.148950e-03,2.969708e-06,2.717427e-08,7.633495e+00,2.481715e-07,8.787402e-05,7.182182e+00,-1.175677e-07,1.565793e-04,-1.032959e-07,-8.786753e-05,1.621325e-04,5.582567e-06,2.068096e-08,-2.939193e-08,2.500000e-04,7.088526e+00,-8.170336e-08,7.064584e+00,-6.443886e-09,7.062241e+00,7.399734e-09,7.057759e+00,4.713201e-09,7.060158e+00,9.310925e-10,7.057227e+00,-5.725011e-10,7.060001e+00,-3.807342e-10,7.057189e+00,-3.579620e-11,7.059998e+00,4.216648e-11,7.057226e+00,2.217719e-11,7.060131e+00,3.383785e-12,7.057742e+00,-3.056289e-12
1.578125e-10,5.890465e+00,-6.307727e-08,-4.594017e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.488015e+01,-3.738873e-05,2.058931e-05,-2.544133e+01,-3.688831e-05,-2.056079e-05,3.637967e-05,2.851866e-08,2.851866e-08,2.187594e-03,2.752680e-06,2.851866e-08,2.187594e-03,2.752680e-06,2.851866e-08,2.187594e-03,2.752680e-06,2.851866e-08,3.347512e-06,2.851866e-08,2.260948e-03,2.928707e-06,2.851866e-08,7.633505e+00,2.582829e-07,8.787337e-05,7.182178e+00,-1.139411e-07,1.565797e-04,-1.013219e-07,-8.786638e-05,1.621336e-04,5.582438e-06,2.152358e-08,-2.848528e-08,2.500000e-04,7.088523e+00,-8.237981e-08,7.064583e+00,-7.105991e-09,7.062242e+00,7.160946e-09,7.057759e+00,4.719530e-09,7.060159e+00,9.841977e-10,7.057227e+00,-5.548475e-10,7.060001e+00,-3.825654e-10,7.057189e+00,-3.921925e-11,7.059998e+00,4.098658e-11,7.057226e+00,2.230023e-11,7.060131e+00,3.628492e-12,7.057742e+00,-3.003576e-12
1.578250e-10,5.890462e+00,-6.531868e-08,-4.594002e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.488155e+01,-3.682950e-05,2.059005e-05,-2.544272e+01,-3.637372e-05,-2.056021e-05,3.584810e-05,2.984861e-08,2.984861e-08,2.291342e-03,2.711276e-06,2.984861e-08,2.291342e-03,2.711276e-06,2.984861e-08,2.291342e-03,2.711276e-06,2.984861e-08,3.312788e-06,2.984861e-08,2.371353e-03,2.885846e-06,2.984861e-08,7.633515e+00,2.682137e-07,8.787270e-05,7.182173e+00,-1.102377e-07,1.565800e-04,-9.927880e-08,-8.786520e-05,1.621348e-04,5.582324e-06,2.235115e-08,-2.755943e-08,2.500000e-04,7.088520e+00,-8.299840e-08,7.064583e+00,-7.765406e-09,7.062242e+00,6.918347e-09,7.057759e+00,4.722900e-09,7.060159e+00,1.036502e-09,7.057226e+00,-5.368442e-10,7.060000e+00,-3.841367e-10,7.057189e+00,-4.261505e-11,7.059998e+00,3.978119e-11,7.057226e+00,2.240881e-11,7.060131e+00,3.870466e-12,7.057742e+00,-2.948972e-12
1.578375e-10,5.890460e+00,-6.749470e-08,-4.593987e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.488294e+01,-3.624655e-05,2.059073e-05,-2.544409e+01,-3.583610e-05,-2.055957e-05,3.529377e-05,3.116307e-08,3.116307e-08,2.393486e-03,2.668154e-06,3.116307e-08,2.393486e-03,2.668154e-06,3.116307e-08,2.393486e-03,2.668154e-06,3.116307e-08,3.275923e-06,3.116307e-08,2.480096e-03,2.841157e-06,3.116307e-08,7.633525e+00,2.779589e-07,8.787201e-05,7.182169e+00,-1.064605e-07,1.565804e-04,-9.716812e-08,-8.786401e-05,1.621360e-04,5.582227e-06,2.316325e-08,-2.661513e-08,2.500000e-04,7.088517e+00,-8.355848e-08,7.064583e+00,-8.421717e-09,7.062242e+00,6.672071e-09,7.057759e+00,4.723320e-09,7.060159e+00,1.087972e-09,7.057226e+00,-5.185044e-10,7.060000e+00,-3.854472e-10,7.057189e+00,-4.598135e-11,7.059998e+00,3.855109e-11,7.057226e+00,2.250289e-11,7.060131e+00,4.109556e-12,7.057742e+00,-2.892516e-12
1.578500e-10,5.890457e+00,-6.960326e-08,-4.593972e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.488431e+01,-3.564029e-05,2.059134e-05,-2.544544e+01,-3.527579e-05,-2.055888e-05,3.471709e-05,3.246099e-08,3.246099e-08,2.493960e-03,2.623346e-06,3.246099e-08,2.493960e-03,2.623346e-06,3.246099e-08,2.493960e-03,2.623346e-06,3.246099e-08,3.236942e-06,3.246099e-08,2.587108e-03,2.794670e-06,3.246099e-08,7.633536e+00,2.875135e-07,8.787130e-05,7.182165e+00,-1.026125e-07,1.565807e-04,-9.499151e-08,-8.786280e-05,1.621372e-04,5.582146e-06,2.395946e-08,-2.565313e-08,2.500000e-04,7.088514e+00,-8.405946e-08,7.064582e+00,-9.074505e-09,7.062242e+00,6.422253e-09,7.057759e+00,4.720801e-09,7.060159e+00,1.138576e-09,7.057226e+00,-4.998415e-10,7.060000e+00,-3.864962e-10,7.057189e+00,-4.931592e-11,7.059998e+00,3.729709e-11,7.057226e+00,2.258242e-11,7.060131e+00,4.345612e-12,7.057742e+00,-2.834249e-12
1.578625e-10,5.890454e+00,-7.164230e-08,-4.593956e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.488565e+01,-3.501117e-05,2.059187e-05,-2.544677e+01,-3.469320e-05,-2.055813e-05,3.411846e-05,3.374130e-08,3.374130e-08,2.592701e-03,2.576882e-06,3.374130e-08,2.592701e-03,2.576882e-06,3.374130e-08,2.592701e-03,2.576882e-06,3.374130e-08,3.195871e-06,3.374130e-08,2.692321e-03,2.746418e-06,3.374130e-08,7.633547e+00,2.968725e-07,8.787058e-05,7.182162e+00,-9.869689e-08,1.565810e-04,-9.275069e-08,-8.786157e-05,1.621384e-04,5.582081e-06,2.473938e-08,-2.467422e-08,2.500000e-04,7.088510e+00,-8.450078e-08,7.064582e+00,-9.723353e-09,7.062243e+00,6.169031e-09,7.057760e+00,4.715356e-09,7.060159e+00,1.188283e-09,7.057226e+00,-4.808689e-10,7.060000e+00,-3.872832e-10,7.057189e+00,-5.261658e-11,7.059998e+00,3.602000e-11,7.057226e+00,2.264737e-11,7.060131e+00,4.578486e-12,7.057742e+00,-2.774211e-12
1.578750e-10,5.890452e+00,-7.360985e-08,-4.593939e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.488697e+01,-3.435964e-05,2.059233e-05,-2.544808e+01,-3.408872e-05,-2.055733e-05,3.349828e-05,3.500291e-08,3.500291e-08,2.689646e-03,2.528795e-06,3.500291e-08,2.689646e-03,2.528795e-06,3.500291e-08,2.689646e-03,2.528795e-06,3.500291e-08,3.152737e-06,3.500291e-08,2.795669e-03,2.696435e-06,3.500291e-08,7.633559e+00,3.060311e-07,8.786983e-05,7.182158e+00,-9.471670e-08,1.565813e-04,-9.044737e-08,-8.786033e-05,1.621397e-04,5.582032e-06,2.550259e-08,-2.367917e-08,2.500000e-04,7.088507e+00,-8.488196e-08,7.064582e+00,-1.036784e-08,7.062243e+00,5.912544e-09,7.057760e+00,4.707001e-09,7.060159e+00,1.237062e-09,7.057226e+00,-4.616005e-10,7.060000e+00,-3.878076e-10,7.057189e+00,-5.588112e-11,7.059998e+00,3.472064e-11,7.057226e+00,2.269771e-11,7.060131e+00,4.808032e-12,7.057742e+00,-2.712445e-12
