time,I(G · B_LD1),I(P0 · B_LD1),I(P1 Lin-removed · B_LD1),P(G · B_JS1),P(P0 · B_JS1),P(P1 Lin-removed · B_JS1),P(G · B_JS2),P(P0 · B_JS2),P(P1 Lin-removed · B_JS2),P(I0 · BJS),P(P0 · BJS),P(I1 Lin-removed · BJS),P(P1 Lin-removed · BJS),I(I0 · L1),I(P0 · L1),I(I1 Lin-removed · L1),I(P1 Lin-removed · L1),P(I0 · BJL1),P(P0 · BJL1),P(I1 Lin-removed · BJL1),P(P1 Lin-removed · BJL1),P(I0 · BJL2),P(P0 · BJL2),P(I1 Lin-removed · BJL2),P(P1 Lin-removed · BJL2)
1.624e-10,2.863535e-07,6.170919e-08,-1.09095e-07,-31.27348,-50.2035,-56.17074,-31.7973,-50.71782,-56.68466,150.4456,37.87742,150.4456,37.51871,-1.478492e-05,-1.517702e-05,-1.478492e-05,-1.518151e-05,6.723985,0.4320325,6.723985,0.4325398,6.659471,0.3768353,6.659471,0.3774494
1.624125e-10,2.757985e-07,6.750839e-08,-1.080759e-07,-31.27027,-50.20538,-56.16798,-31.79521,-50.71955,-56.68169,150.4404,37.87917,150.4404,37.51132,-1.478199e-05,-1.517666e-05,-1.478199e-05,-1.518385e-05,6.72414,0.4320317,6.72414,0.4324717,6.659557,0.376826,6.659557,0.3774368
1.62425e-10,2.649193e-07,7.325633e-08,-1.068553e-07,-31.26698,-50.20713,-56.16529,-31.79306,-50.72116,-56.67881,150.4355,37.88081,150.4355,37.50407,-1.477946e-05,-1.517615e-05,-1.477946e-05,-1.518612e-05,6.724287,0.432034,6.724287,0.4324044,6.659643,0.3768163,6.659643,0.3774234
1.624375e-10,2.537314e-07,7.894365e-08,-1.054329e-07,-31.26361,-50.20873,-56.16269,-31.79084,-50.72264,-56.67602,150.4309,37.88232,150.4309,37.49695,-1.477732e-05,-1.51755e-05,-1.477732e-05,-1.518832e-05,6.724426,0.4320396,6.724426,0.432338,6.659731,0.3768064,6.659731,0.3774094
1.6245e-10,2.422507e-07,8.456114e-08,-1.03809e-07,-31.26017,-50.21019,-56.16016,-31.78856,-50.72401,-56.67332,150.4265,37.88371,150.4265,37.48997,-1.477557e-05,-1.51747e-05,-1.477557e-05,-1.519045e-05,6.724555,0.4320485,6.724555,0.4322727,6.659819,0.3767962,6.659819,0.3773947
1.624625e-10,2.304936e-07,9.009976e-08,-1.019847e-07,-31.25665,-50.2115,-56.15772,-31.78621,-50.72525,-56.67073,150.4224,37.88497,150.4224,37.48314,-1.477423e-05,-1.517375e-05,-1.477423e-05,-1.519251e-05,6.724676,0.4320606,6.724676,0.4322085,6.659908,0.3767859,6.659908,0.3773794
1.62475e-10,2.184768e-07,9.555062e-08,-9.996191e-08,-31.25307,-50.21267,-56.15536,-31.78379,-50.72637,-56.66823,150.4185,37.88611,150.4185,37.47646,-1.477329e-05,-1.517266e-05,-1.477329e-05,-1.519448e-05,6.724788,0.4320762,6.724788,0.4321456,6.659998,0.3767754,6.659998,0.3773635
1.624875e-10,2.062175e-07,1.00905e-07,-9.774333e-08,-31.24941,-50.2137,-56.15309,-31.78132,-50.72737,-56.66583,150.4149,37.88712,150.4149,37.46994,-1.477276e-05,-1.517142e-05,-1.477276e-05,-1.519638e-05,6.724891,0.432095,6.724891,0.432084,6.660088,0.3767647,6.660088,0.377347
1.625e-10,1.937331e-07,1.061544e-07,-9.533247e-08,-31.2457,-50.21458,-56.15091,-31.77878,-50.72825,-56.66353,150.4115,37.888,150.4115,37.46358,-1.477264e-05,-1.517003e-05,-1.477264e-05,-1.51982e-05,6.724985,0.4321172,6.724985,0.4320238,6.660179,0.376754,6.660179,0.3773299
1.625125e-10,1.810414e-07,1.112905e-07,-9.273363e-08,-31.24192,-50.21531,-56.14881,-31.77618,-50.729,-56.66133,150.4084,37.88876,150.4084,37.45738,-1.477293e-05,-1.51685e-05,-1.477293e-05,-1.519992e-05,6.725069,0.4321428,6.725069,0.4319652,6.66027,0.3767432,6.66027,0.3773122
1.62525e-10,1.681605e-07,1.163053e-07,-8.99519e-08,-31.23809,-50.21589,-56.1468,-31.77353,-50.72962,-56.65924,150.4056,37.88939,150.4056,37.45135,-1.477364e-05,-1.516683e-05,-1.477364e-05,-1.520156e-05,6.725143,0.4321718,6.725143,0.4319081,6.660361,0.3767325,6.660361,0.3772941
1.625375e-10,1.551086e-07,1.211909e-07,-8.699316e-08,-31.2342,-50.21633,-56.14488,-31.77081,-50.73012,-56.65726,150.403,37.8899,150.403,37.44549,-1.477476e-05,-1.516501e-05,-1.477476e-05,-1.52031e-05,6.725208,0.4322041,6.725208,0.4318527,6.660453,0.3767217,6.660453,0.3772754
1.6255e-10,1.419043e-07,1.259397e-07,-8.386402e-08,-31.23026,-50.21661,-56.14305,-31.76805,-50.7305,-56.65538,150.4007,37.89027,150.4007,37.4398,-1.477629e-05,-1.516306e-05,-1.477629e-05,-1.520455e-05,6.725263,0.4322398,6.725263,0.4317991,6.660544,0.376711,6.660544,0.3772562
1.625625e-10,1.285663e-07,1.305444e-07,-8.057185e-08,-31.22627,-50.21675,-56.14131,-31.76522,-50.73076,-56.65361,150.3987,37.89052,150.3987,37.4343,-1.477823e-05,-1.516098e-05,-1.477823e-05,-1.52059e-05,6.725308,0.4322787,6.725308,0.4317474,6.660635,0.3767004,6.660635,0.3772365
1.62575e-10,1.151134e-07,1.349979e-07,-7.712473e-08,-31.22223,-50.21674,-56.13967,-31.76235,-50.73089,-56.65195,150.3969,37.89064,150.3969,37.42897,-1.478059e-05,-1.515876e-05,-1.478059e-05,-1.520715e-05,6.725343,0.432321,6.725343,0.4316977,6.660726,0.37669,6.660726,0.3772164
1.625875e-10,1.015646e-07,1.392935e-07,-7.353143e-08,-31.21815,-50.21658,-56.13811,-31.75943,-50.73089,-56.6504,150.3954,37.89064,150.3954,37.42384,-1.478335e-05,-1.515641e-05,-1.478335e-05,-1.520829e-05,6.725368,0.4323665,6.725368,0.43165,6.660817,0.3766797,6.660817,0.3771959
1.626e-10,8.793902e-08,1.434246e-07,-6.980134e-08,-31.21403,-50.21627,-56.13666,-31.75645,-50.73077,-56.64897,150.3942,37.89051,150.3942,37.41889,-1.478653e-05,-1.515394e-05,-1.478653e-05,-1.520932e-05,6.725383,0.4324153,6.725383,0.4316045,6.660907,0.3766696,6.660907,0.3771749
1.626125e-10,7.425571e-08,1.473851e-07,-6.59445e-08,-31.20988,-50.21582,-56.13529,-31.75344,-50.73053,-56.64764,150.3932,37.89025,150.3932,37.41413,-1.479011e-05,-1.515134e-05,-1.479011e-05,-1.521025e-05,6.725388,0.4324671,6.725388,0.4315611,6.660997,0.3766598,6.660997,0.3771536
1.62625e-10,6.05338e-08,1.511691e-07,-6.197149e-08,-31.20569,-50.21521,-56.13402,-31.75037,-50.73017,-56.64643,150.3925,37.88986,150.3925,37.40957,-1.479409e-05,-1.514862e-05,-1.479409e-05,-1.521107e-05,6.725383,0.4325221,6.725383,0.4315201,6.661086,0.3766503,6.661086,0.3771319
1.626375e-10,4.679242e-08,1.547709e-07,-5.789344e-08,-31.20147,-50.21446,-56.13285,-31.74726,-50.72969,-56.64534,150.392,37.88935,150.392,37.40521,-1.479847e-05,-1.51458e-05,-1.479847e-05,-1.521177e-05,6.725367,0.4325801,6.725367,0.4314814,6.661175,0.3766411,6.661175,0.3771099
1.6265e-10,3.305065e-08,1.581852e-07,-5.372193e-08,-31.19723,-50.21356,-56.13177,-31.74411,-50.72908,-56.64436,150.3919,37.88871,150.3919,37.40104,-1.480324e-05,-1.514286e-05,-1.480324e-05,-1.521235e-05,6.725341,0.4326411,6.725341,0.4314452,6.661263,0.3766322,6.661263,0.3770877
1.626625e-10,1.932748e-08,1.614072e-07,-4.946902e-08,-31.19296,-50.21252,-56.13079,-31.74093,-50.72835,-56.64349,150.392,37.88795,150.392,37.39708,-1.480841e-05,-1.513981e-05,-1.480841e-05,-1.521282e-05,6.725305,0.432705,6.725305,0.4314115,6.661349,0.3766238,6.661349,0.3770651
1.62675e-10,5.641785e-09,1.644323e-07,-4.514708e-08,-31.18867,-50.21133,-56.12991,-31.7377,-50.7275,-56.64275,150.3923,37.88706,150.3923,37.39333,-1.481395e-05,-1.513667e-05,-1.481395e-05,-1.521317e-05,6.725259,0.4327717,6.725259,0.4313804,6.661435,0.3766158,6.661435,0.3770423
1.626875e-10,-7.987688e-09,1.67256e-07,-4.076886e-08,-31.18436,-50.20999,-56.12912,-31.73444,-50.72653,-56.64211,150.393,37.88605,150.393,37.38978,-1.481987e-05,-1.513343e-05,-1.481987e-05,-1.52134e-05,6.725203,0.4328411,6.725203,0.431352,6.661519,0.3766082,6.661519,0.3770193
1.627e-10,-2.154237e-08,1.698744e-07,-3.634734e-08,-31.18004,-50.20851,-56.12844,-31.73114,-50.72545,-56.6416,150.3939,37.88492,150.3939,37.38644,-1.482617e-05,-1.51301e-05,-1.482617e-05,-1.521351e-05,6.725136,0.4329132,6.725136,0.4313262,6.661603,0.3766012,6.661603,0.3769961
1.627125e-10,-3.500391e-08,1.72284e-07,-3.189572e-08,-31.17571,-50.20689,-56.12784,-31.72781,-50.72424,-56.6412,150.395,37.88367,150.395,37.38332,-1.483283e-05,-1.512669e-05,-1.483283e-05,-1.521349e-05,6.72506,0.4329878,6.72506,0.4313033,6.661684,0.3765946,6.661684,0.3769728
1.62725e-10,-4.835419e-08,1.744815e-07,-2.742734e-08,-31.17137,-50.20513,-56.12735,-31.72445,-50.72292,-56.64092,150.3965,37.88229,150.3965,37.3804,-1.483984e-05,-1.512319e-05,-1.483984e-05,-1.521335e-05,6.724974,0.4330648,6.724974,0.4312831,6.661765,0.3765887,6.661765,0.3769493
1.627375e-10,-6.157533e-08,1.764638e-07,-2.295564e-08,-31.16703,-50.20322,-56.12696,-31.72107,-50.72148,-56.64076,150.3981,37.8808,150.3981,37.37771,-1.48472e-05,-1.511963e-05,-1.48472e-05,-1.521309e-05,6.724878,0.4331441,6.724878,0.4312659,6.661844,0.3765833,6.661844,0.3769257
1.6275e-10,-7.464979e-08,1.782284e-07,-1.849407e-08,-31.16268,-50.20118,-56.12666,-31.71766,-50.71992,-56.64072,150.4001,37.87919,150.4001,37.37523,-1.48549e-05,-1.5116e-05,-1.48549e-05,-1.52127e-05,6.724772,0.4332256,6.724772,0.4312515,6.661921,0.3765785,6.661921,0.3769021
1.627625e-10,-8.756033e-08,1.797731e-07,-1.405605e-08,-31.15833,-50.199,-56.12646,-31.71422,-50.71825,-56.64079,150.4023,37.87746,150.4023,37.37296,-1.486294e-05,-1.511231e-05,-1.486294e-05,-1.521218e-05,6.724656,0.4333092,6.724656,0.4312401,6.661996,0.3765744,6.661996,0.3768785
1.62775e-10,-1.002901e-07,1.810959e-07,-9.654902e-09,-31.154,-50.19668,-56.12636,-31.71076,-50.71647,-56.64098,150.4047,37.87561,150.4047,37.37092,-1.487129e-05,-1.510856e-05,-1.487129e-05,-1.521154e-05,6.724531,0.4333947,6.724531,0.4312317,6.66207,0.376571,6.66207,0.3768548
1.627875e-10,-1.128225e-07,1.821953e-07,-5.303782e-09,-31.14966,-50.19423,-56.12636,-31.70728,-50.71458,-56.64129,150.4075,37.87365,150.4075,37.3691,-1.487995e-05,-1.510477e-05,-1.487995e-05,-1.521077e-05,6.724397,0.4334821,6.724397,0.4312264,6.662141,0.3765683,6.662141,0.3768312
1.628e-10,-1.251415e-07,1.8307e-07,-1.015638e-09,-31.14534,-50.19165,-56.12646,-31.70379,-50.71258,-56.64172,150.4104,37.87158,150.4104,37.36749,-1.488892e-05,-1.510094e-05,-1.488892e-05,-1.520988e-05,6.724254,0.4335712,6.724254,0.431224,6.662211,0.3765663,6.662211,0.3768076
1.628125e-10,-1.372314e-07,1.837192e-07,3.196867e-09,-31.14104,-50.18894,-56.12665,-31.70028,-50.71046,-56.64226,150.4136,37.86939,150.4136,37.36612,-1.489817e-05,-1.509708e-05,-1.489817e-05,-1.520886e-05,6.724101,0.4336618,6.724101,0.4312247,6.662278,0.3765651,6.662278,0.3767841
1.62825e-10,-1.49077e-07,1.841423e-07,7.321405e-09,-31.13675,-50.1861,-56.12694,-31.69675,-50.70824,-56.64292,150.4171,37.8671,150.4171,37.36496,-1.49077e-05,-1.509318e-05,-1.49077e-05,-1.520772e-05,6.72394,0.4337539,6.72394,0.4312284,6.662344,0.3765646,6.662344,0.3767608
1.628375e-10,-1.606636e-07,1.843393e-07,1.134604e-08,-31.13248,-50.18313,-56.12732,-31.69322,-50.70592,-56.6437,150.4208,37.8647,150.4208,37.36403,-1.49175e-05,-1.508927e-05,-1.49175e-05,-1.520646e-05,6.72377,0.4338472,6.72377,0.4312353,6.662407,0.376565,6.662407,0.3767376
1.6285e-10,-1.71977e-07,1.843101e-07,1.525928e-08,-31.12823,-50.18004,-56.12781,-31.68968,-50.70349,-56.64459,150.4248,37.86219,150.4248,37.36332,-1.492755e-05,-1.508534e-05,-1.492755e-05,-1.520507e-05,6.723592,0.4339416,6.723592,0.4312452,6.662467,0.3765661,6.662467,0.3767146
1.628625e-10,-1.830033e-07,1.840553e-07,1.905014e-08,-31.12401,-50.17682,-56.12838,-31.68613,-50.70095,-56.64559,150.429,37.85958,150.429,37.36284,-1.493784e-05,-1.508141e-05,-1.493784e-05,-1.520357e-05,6.723406,0.4340371,6.723406,0.4312581,6.662525,0.3765681,6.662525,0.3766918
1.62875e-10,-1.937295e-07,1.835757e-07,2.270816e-08,-31.11982,-50.17349,-56.12906,-31.68257,-50.69832,-56.64671,150.4334,37.85686,150.4334,37.36258,-1.494837e-05,-1.507748e-05,-1.494837e-05,-1.520195e-05,6.723211,0.4341333,6.723211,0.4312741,6.662581,0.376571,6.662581,0.3766693
1.628875e-10,-2.04143e-07,1.828724e-07,2.622351e-08,-31.11565,-50.17003,-56.12983,-31.67902,-50.69558,-56.64794,150.438,37.85404,150.438,37.36254,-1.49591e-05,-1.507356e-05,-1.49591e-05,-1.520021e-05,6.723009,0.4342302,6.723009,0.4312931,6.662634,0.3765747,6.662634,0.376647
1.629e-10,-2.142316e-07,1.81947e-07,2.958696e-08,-31.11153,-50.16647,-56.13069,-31.67546,-50.69275,-56.64928,150.4429,37.85113,150.4429,37.36273,-1.497004e-05,-1.506965e-05,-1.497004e-05,-1.519836e-05,6.7228,0.4343277,6.7228,0.4313151,6.662685,0.3765792,6.662685,0.3766251
1.629125e-10,-2.239839e-07,1.808012e-07,3.278999e-08,-31.10744,-50.16279,-56.13165,-31.6719,-50.68982,-56.65074,150.4481,37.84811,150.4481,37.36314,-1.498117e-05,-1.506576e-05,-1.498117e-05,-1.51964e-05,6.722583,0.4344255,6.722583,0.43134,6.662732,0.3765847,6.662732,0.3766035
1.62925e-10,-2.333891e-07,1.794372e-07,3.582476e-08,-31.10339,-50.159,-56.13269,-31.66835,-50.6868,-56.6523,150.4534,37.845,150.4534,37.36378,-1.499247e-05,-1.506191e-05,-1.499247e-05,-1.519434e-05,6.722359,0.4345235,6.722359,0.4313679,6.662777,0.3765911,6.662777,0.3765823
1.629375e-10,-2.42437e-07,1.778573e-07,3.86842e-08,-31.09939,-50.1551,-56.13383,-31.66481,-50.68369,-56.65397,150.4589,37.8418,150.4589,37.36464,-1.500393e-05,-1.505809e-05,-1.500393e-05,-1.519217e-05,6.722129,0.4346215,6.722129,0.4313987,6.662819,0.3765983,6.662819,0.3765615
1.6295e-10,-2.51118e-07,1.760643e-07,4.136202e-08,-31.09543,-50.1511,-56.13506,-31.66128,-50.68048,-56.65575,150.4647,37.83851,150.4647,37.36572,-1.501554e-05,-1.505431e-05,-1.501554e-05,-1.51899e-05,6.721892,0.4347194,6.721892,0.4314323,6.662858,0.3766065,6.662858,0.3765411
1.629625e-10,-2.594231e-07,1.740612e-07,4.385272e-08,-31.09152,-50.147,-56.13639,-31.65776,-50.67719,-56.65764,150.4707,37.83513,150.4707,37.36702,-1.502727e-05,-1.505058e-05,-1.502727e-05,-1.518753e-05,6.72165,0.434817,6.72165,0.4314686,6.662894,0.3766156,6.662894,0.3765212
1.62975e-10,-2.67344e-07,1.718513e-07,4.615161e-08,-31.08766,-50.1428,-56.1378,-31.65425,-50.67381,-56.65963,150.4769,37.83167,150.4769,37.36854,-1.503912e-05,-1.504691e-05,-1.503912e-05,-1.518507e-05,6.721401,0.4349142,6.721401,0.4315077,6.662927,0.3766256,6.662927,0.3765018
1.629875e-10,-2.748731e-07,1.694383e-07,4.825487e-08,-31.08385,-50.13851,-56.13929,-31.65075,-50.67034,-56.66172,150.4833,37.82812,150.4833,37.37028,-1.505107e-05,-1.504331e-05,-1.505107e-05,-1.518252e-05,6.721147,0.4350108,6.721147,0.4315494,6.662957,0.3766365,6.662957,0.3764829
1.63e-10,-2.820034e-07,1.66826e-07,5.015952e-08,-31.0801,-50.13412,-56.14088,-31.64728,-50.6668,-56.66392,150.4899,37.82449,150.4899,37.37224,-1.506311e-05,-1.503978e-05,-1.506311e-05,-1.517989e-05,6.720888,0.4351066,6.720888,0.4315936,6.662984,0.3766483,6.662984,0.3764646
1.630125e-10,-2.887285e-07,1.640185e-07,5.186343e-08,-31.0764,-50.12965,-56.14255,-31.64382,-50.66318,-56.66621,150.4967,37.82079,150.4967,37.37441,-1.507521e-05,-1.503632e-05,-1.507521e-05,-1.517717e-05,6.720624,0.4352014,6.720624,0.4316403,6.663008,0.3766611,6.663008,0.3764468
1.63025e-10,-2.95043e-07,1.610204e-07,5.336535e-08,-31.07277,-50.12509,-56.14431,-31.64039,-50.65947,-56.6686,150.5036,37.817,150.5036,37.3768,-1.508737e-05,-1.503295e-05,-1.508737e-05,-1.517438e-05,6.720356,0.4352952,6.720356,0.4316894,6.663029,0.3766747,6.663029,0.3764297
1.630375e-10,-3.009417e-07,1.578363e-07,5.466488e-08,-31.0692,-50.12044,-56.14615,-31.63699,-50.6557,-56.6711,150.5108,37.81315,150.5108,37.3794,-1.509956e-05,-1.502966e-05,-1.509956e-05,-1.517153e-05,6.720084,0.4353877,6.720084,0.4317408,6.663046,0.3766893,6.663046,0.3764132
1.6305e-10,-3.064205e-07,1.544711e-07,5.57625e-08,-31.06569,-50.11572,-56.14807,-31.63361,-50.65185,-56.67368,150.5181,37.80922,150.5181,37.38222,-1.511178e-05,-1.502648e-05,-1.511178e-05,-1.51686e-05,6.719808,0.4354789,6.719808,0.4317944,6.66306,0.3767047,6.66306,0.3763973
1.630625e-10,-3.114757e-07,1.5093e-07,5.665954e-08,-31.06226,-50.11092,-56.15007,-31.63026,-50.64793,-56.67636,150.5256,37.80522,150.5256,37.38524,-1.5124e-05,-1.50234e-05,-1.5124e-05,-1.516562e-05,6.719528,0.4355684,6.719528,0.4318501,6.663071,0.376721,6.663071,0.3763821
1.63075e-10,-3.161044e-07,1.472184e-07,5.735815e-08,-31.05889,-50.10605,-56.15216,-31.62694,-50.64394,-56.67913,150.5333,37.80116,150.5333,37.38846,-1.513621e-05,-1.502042e-05,-1.513621e-05,-1.516258e-05,6.719246,0.4356563,6.719246,0.4319078,6.663079,0.3767381,6.663079,0.3763676
1.630875e-10,-3.203043e-07,1.433418e-07,5.786132e-08,-31.05559,-50.10111,-56.15432,-31.62365,-50.63989,-56.68199,150.5411,37.79704,150.5411,37.3919,-1.51484e-05,-1.501756e-05,-1.51484e-05,-1.51595e-05,6.718961,0.4357423,6.718961,0.4319673,6.663083,0.3767562,6.663083,0.3763539
1.631e-10,-3.240739e-07,1.393062e-07,5.817283e-08,-31.05237,-50.0961,-56.15656,-31.6204,-50.63577,-56.68494,150.5491,37.79286,150.5491,37.39553,-1.516054e-05,-1.501482e-05,-1.516054e-05,-1.515637e-05,6.718673,0.4358262,6.718673,0.4320287,6.663084,0.376775,6.663084,0.3763409
1.631125e-10,-3.274122e-07,1.351175e-07,5.829726e-08,-31.04922,-50.09103,-56.15887,-31.61719,-50.6316,-56.68797,150.5573,37.78862,150.5573,37.39936,-1.517263e-05,-1.50122e-05,-1.517263e-05,-1.51532e-05,6.718384,0.435908,6.718384,0.4320916,6.663082,0.3767947,6.663082,0.3763286
1.63125e-10,-3.30319e-07,1.307819e-07,5.823991e-08,-31.04615,-50.08591,-56.16126,-31.61402,-50.62736,-56.69108,150.5656,37.78432,150.5656,37.40339,-1.518464e-05,-1.500972e-05,-1.518464e-05,-1.515001e-05,6.718093,0.4359875,6.718093,0.4321561,6.663077,0.3768151,6.663077,0.3763171
1.631375e-10,-3.327946e-07,1.263058e-07,5.800681e-08,-31.04315,-50.08073,-56.16372,-31.61089,-50.62308,-56.69428,150.574,37.77998,150.574,37.40761,-1.519656e-05,-1.500737e-05,-1.519656e-05,-1.514678e-05,6.717801,0.4360646,6.717801,0.432222,6.663068,0.3768363,6.663068,0.3763065
1.6315e-10,-3.3484e-07,1.216958e-07,5.760467e-08,-31.04024,-50.07549,-56.16625,-31.60781,-50.61874,-56.69755,150.5826,37.77559,150.5826,37.41203,-1.520838e-05,-1.500516e-05,-1.520838e-05,-1.514354e-05,6.717508,0.4361391,6.717508,0.4322892,6.663056,0.3768583,6.663056,0.3762966
1.631625e-10,-3.36457e-07,1.169585e-07,5.704083e-08,-31.03742,-50.07021,-56.16885,-31.60477,-50.61435,-56.7009,150.5913,37.77115,150.5913,37.41663,-1.522008e-05,-1.500309e-05,-1.522008e-05,-1.514029e-05,6.717214,0.4362109,6.717214,0.4323575,6.66304,0.376881,6.66304,0.3762876
1.63175e-10,-3.376478e-07,1.121007e-07,5.632325e-08,-31.03467,-50.06489,-56.17152,-31.60179,-50.60991,-56.70432,150.6001,37.76667,150.6001,37.42142,-1.523165e-05,-1.500118e-05,-1.523165e-05,-1.513703e-05,6.716921,0.4362798,6.716921,0.4324268,6.663022,0.3769044,6.663022,0.3762794
1.631875e-10,-3.384152e-07,1.071296e-07,5.546042e-08,-31.03201,-50.05953,-56.17425,-31.59885,-50.60543,-56.70782,150.6091,37.76215,150.6091,37.42638,-1.524307e-05,-1.499941e-05,-1.524307e-05,-1.513376e-05,6.716627,0.4363458,6.716627,0.432497,6.663,0.3769285,6.663,0.376272
1.632e-10,-3.387627e-07,1.02052e-07,5.446137e-08,-31.02944,-50.05413,-56.17705,-31.59596,-50.60091,-56.71138,150.6181,37.75759,150.6181,37.43153,-1.525432e-05,-1.49978e-05,-1.525432e-05,-1.51305e-05,6.716335,0.4364087,6.716335,0.432568,6.662975,0.3769532,6.662975,0.3762656
1.632125e-10,-3.386944e-07,9.687518e-08,5.333555e-08,-31.02696,-50.0487,-56.17991,-31.59313,-50.59635,-56.71501,150.6273,37.753,150.6273,37.43685,-1.52654e-05,-1.499636e-05,-1.52654e-05,-1.512726e-05,6.716043,0.4364685,6.716043,0.4326396,6.662946,0.3769785,6.662946,0.37626
1.63225e-10,-3.382149e-07,9.160643e-08,5.209283e-08,-31.02456,-50.04324,-56.18283,-31.59036,-50.59175,-56.71871,150.6366,37.74838,150.6366,37.44234,-1.527628e-05,-1.499507e-05,-1.527628e-05,-1.512403e-05,6.715753,0.4365249,6.715753,0.4327116,6.662915,0.3770044,6.662915,0.3762553
1.632375e-10,-3.373293e-07,8.625306e-08,5.074346e-08,-31.02226,-50.03775,-56.18581,-31.58764,-50.58712,-56.72246,150.6459,37.74374,150.6459,37.44799,-1.528695e-05,-1.499395e-05,-1.528695e-05,-1.512082e-05,6.715465,0.4365779,6.715465,0.432784,6.66288,0.3770309,6.66288,0.3762514
1.6325e-10,-3.360433e-07,8.082247e-08,4.929794e-08,-31.02005,-50.03225,-56.18884,-31.58499,-50.58246,-56.72628,150.6554,37.73907,150.6554,37.45381,-1.529741e-05,-1.4993e-05,-1.529741e-05,-1.511764e-05,6.715179,0.4366274,6.715179,0.4328566,6.662842,0.3770578,6.662842,0.3762485
1.632625e-10,-3.343632e-07,7.532211e-08,4.776704e-08,-31.01794,-50.02673,-56.19193,-31.5824,-50.57778,-56.73015,150.6649,37.73438,150.6649,37.45979,-1.530763e-05,-1.499222e-05,-1.530763e-05,-1.51145e-05,6.714895,0.4366734,6.714895,0.4329292,6.662802,0.3770852,6.662802,0.3762465
1.63275e-10,-3.322956e-07,6.975945e-08,4.616171e-08,-31.01592,-50.02119,-56.19508,-31.57987,-50.57307,-56.73407,150.6745,37.72967,150.6745,37.46592,-1.531761e-05,-1.499162e-05,-1.531761e-05,-1.511139e-05,6.714615,0.4367156,6.714615,0.4330018,6.662758,0.3771131,6.662758,0.3762453
1.632875e-10,-3.298477e-07,6.414201e-08,4.449304e-08,-31.01399,-50.01565,-56.19827,-31.5774,-50.56834,-56.73804,150.6842,37.72495,150.6842,37.4722,-1.532732e-05,-1.499119e-05,-1.532732e-05,-1.510833e-05,6.714337,0.4367541,6.714337,0.4330743,6.662711,0.3771413,6.662711,0.3762451
1.633e-10,-3.270273e-07,5.847726e-08,4.277215e-08,-31.01216,-50.01009,-56.20151,-31.57501,-50.56359,-56.74207,150.6939,37.72021,150.6939,37.47863,-1.533677e-05,-1.499093e-05,-1.533677e-05,-1.510533e-05,6.714063,0.4367887,6.714063,0.4331464,6.662662,0.37717,6.662662,0.3762457
1.633125e-10,-3.238423e-07,5.277273e-08,4.101022e-08,-31.01043,-50.00454,-56.2048,-31.57268,-50.55882,-56.74613,150.7037,37.71547,150.7037,37.4852,-1.534593e-05,-1.499086e-05,-1.534593e-05,-1.510238e-05,6.713793,0.4368195,6.713793,0.433218,6.662609,0.3771989,6.662609,0.3762472
1.63325e-10,-3.203013e-07,4.703588e-08,3.921834e-08,-31.0088,-49.99899,-56.20814,-31.57043,-50.55405,-56.75024,150.7135,37.71072,150.7135,37.49191,-1.53548e-05,-1.499096e-05,-1.53548e-05,-1.509949e-05,6.713527,0.4368462,6.713527,0.4332891,6.662554,0.3772281,6.662554,0.3762497
1.633375e-10,-3.164132e-07,4.127414e-08,3.740751e-08,-31.00726,-49.99345,-56.21151,-31.56825,-50.54926,-56.75439,150.7233,37.70598,150.7233,37.49875,-1.536336e-05,-1.499124e-05,-1.536336e-05,-1.509666e-05,6.713266,0.436869,6.713266,0.4333595,6.662496,0.3772575,6.662496,0.376253
1.6335e-10,-3.121873e-07,3.549492e-08,3.558859e-08,-31.00583,-49.98791,-56.21493,-31.56614,-50.54447,-56.75858,150.7332,37.70123,150.7332,37.50572,-1.537161e-05,-1.49917e-05,-1.537161e-05,-1.509391e-05,6.713009,0.4368876,6.713009,0.433429,6.662436,0.3772871,6.662436,0.3762571
1.633625e-10,-3.076333e-07,2.970553e-08,3.377221e-08,-31.00449,-49.98239,-56.21838,-31.5641,-50.53968,-56.7628,150.7432,37.69648,150.7432,37.51281,-1.537953e-05,-1.499235e-05,-1.537953e-05,-1.509123e-05,6.712758,0.4369021,6.712758,0.4334977,6.662373,0.3773169,6.662373,0.3762622
1.63375e-10,-3.027611e-07,2.391323e-08,3.196871e-08,-31.00325,-49.97689,-56.22187,-31.56215,-50.53488,-56.76705,150.7531,37.69175,150.7531,37.52002,-1.538712e-05,-1.499317e-05,-1.538712e-05,-1.508864e-05,6.712512,0.4369125,6.712512,0.4335653,6.662307,0.3773468,6.662307,0.3762681
1.633875e-10,-2.975811e-07,1.812519e-08,3.018814e-08,-31.00212,-49.9714,-56.2254,-31.56027,-50.53009,-56.77133,150.7631,37.68702,150.7631,37.52734,-1.539436e-05,-1.499417e-05,-1.539436e-05,-1.508612e-05,6.712272,0.4369186,6.712272,0.4336318,6.66224,0.3773767,6.66224,0.3762748
1.634e-10,-2.92104e-07,1.234845e-08,2.844018e-08,-31.00109,-49.96595,-56.22896,-31.55847,-50.5253,-56.77563,150.7731,37.68231,150.7731,37.53477,-1.540125e-05,-1.499535e-05,-1.540125e-05,-1.50837e-05,6.712038,0.4369205,6.712038,0.433697,6.662169,0.3774067,6.662169,0.3762824
