time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.846625e-10,3.032742e-01,7.106923e-06,1.499920e-05,6.304301e-09,1.500000e-05,7.105617e-09,7.105617e-09,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.182574e-06,7.251837e-06,6.304301e-09,6.304301e-09,-5.910902e+00,1.159928e-07,-3.141474e-01,-2.067378e-06,-2.662451e-01,-6.776728e-06,2.681471e-01,-7.224591e-06,-1.951284e-05,1.951915e-05,-1.951246e-05,-2.413458e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.846750e-10,3.035443e-01,7.120543e-06,1.499909e-05,6.213527e-09,1.500000e-05,7.119609e-09,7.119609e-09,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.195105e-06,7.262984e-06,6.213527e-09,6.213527e-09,-5.910898e+00,1.126843e-07,-3.142268e-01,-2.113640e-06,-2.665025e-01,-6.777249e-06,2.678725e-01,-7.235102e-06,-1.951292e-05,1.951913e-05,-1.951249e-05,-2.413392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.846875e-10,3.038149e-01,7.129506e-06,1.499899e-05,6.118673e-09,1.500000e-05,7.128946e-09,7.128946e-09,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.202930e-06,7.269378e-06,6.118673e-09,6.118673e-09,-5.910893e+00,1.093037e-07,-3.143079e-01,-2.158414e-06,-2.667598e-01,-6.773358e-06,2.675977e-01,-7.240878e-06,-1.951300e-05,1.951912e-05,-1.951252e-05,-2.413324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.847000e-10,3.040857e-01,7.133813e-06,1.499889e-05,6.019770e-09,1.500000e-05,7.133625e-09,7.133625e-09,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.206051e-06,7.271021e-06,6.019770e-09,6.019770e-09,-5.910889e+00,1.058533e-07,-3.143907e-01,-2.201670e-06,-2.670169e-01,-6.765064e-06,2.673227e-01,-7.241920e-06,-1.951308e-05,1.951910e-05,-1.951256e-05,-2.413255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.847125e-10,3.043566e-01,7.133467e-06,1.499878e-05,5.916855e-09,1.500000e-05,7.133651e-09,7.133651e-09,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.204470e-06,7.267918e-06,5.916855e-09,5.916855e-09,-5.910885e+00,1.023355e-07,-3.144751e-01,-2.243382e-06,-2.672735e-01,-6.752379e-06,2.670477e-01,-7.238232e-06,-1.951317e-05,1.951909e-05,-1.951260e-05,-2.413185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.847250e-10,3.046274e-01,7.128474e-06,1.499868e-05,5.809966e-09,1.500000e-05,7.129030e-09,7.129030e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.198194e-06,7.260074e-06,5.809966e-09,5.809966e-09,-5.910881e+00,9.875296e-08,-3.145610e-01,-2.283523e-06,-2.675296e-01,-6.735316e-06,2.667730e-01,-7.229822e-06,-1.951326e-05,1.951907e-05,-1.951265e-05,-2.413114e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.847375e-10,3.048980e-01,7.118842e-06,1.499858e-05,5.699145e-09,1.500000e-05,7.119769e-09,7.119769e-09,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.187232e-06,7.247501e-06,5.699145e-09,5.699145e-09,-5.910878e+00,9.510806e-08,-3.146485e-01,-2.322068e-06,-2.677850e-01,-6.713894e-06,2.664987e-01,-7.216701e-06,-1.951335e-05,1.951905e-05,-1.951269e-05,-2.413041e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.847500e-10,3.051680e-01,7.104585e-06,1.499848e-05,5.584435e-09,1.500000e-05,7.105881e-09,7.105881e-09,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.171598e-06,7.230212e-06,5.584435e-09,5.584435e-09,-5.910874e+00,9.140338e-08,-3.147373e-01,-2.358992e-06,-2.680395e-01,-6.688131e-06,2.662250e-01,-7.198882e-06,-1.951345e-05,1.951903e-05,-1.951275e-05,-2.412967e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.847625e-10,3.054375e-01,7.085716e-06,1.499838e-05,5.465887e-09,1.500000e-05,7.087380e-09,7.087380e-09,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.151306e-06,7.208223e-06,5.465887e-09,5.465887e-09,-5.910871e+00,8.764154e-08,-3.148276e-01,-2.394273e-06,-2.682929e-01,-6.658050e-06,2.659520e-01,-7.176382e-06,-1.951355e-05,1.951901e-05,-1.951280e-05,-2.412893e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.847750e-10,3.057061e-01,7.062253e-06,1.499828e-05,5.343551e-09,1.500000e-05,7.064285e-09,7.064285e-09,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.126376e-06,7.181554e-06,5.343551e-09,5.343551e-09,-5.910868e+00,8.382517e-08,-3.149192e-01,-2.427889e-06,-2.685451e-01,-6.623678e-06,2.656800e-01,-7.149220e-06,-1.951365e-05,1.951899e-05,-1.951286e-05,-2.412817e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.847875e-10,3.059738e-01,7.034219e-06,1.499818e-05,5.217483e-09,1.500000e-05,7.036616e-09,7.036616e-09,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.096829e-06,7.150228e-06,5.217483e-09,5.217483e-09,-5.910864e+00,7.995693e-08,-3.150120e-01,-2.459819e-06,-2.687959e-01,-6.585041e-06,2.654091e-01,-7.117421e-06,-1.951375e-05,1.951897e-05,-1.951292e-05,-2.412740e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.848000e-10,3.062403e-01,7.001637e-06,1.499808e-05,5.087741e-09,1.500000e-05,7.004396e-09,7.004396e-09,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.062690e-06,7.114269e-06,5.087741e-09,5.087741e-09,-5.910861e+00,7.603953e-08,-3.151060e-01,-2.490043e-06,-2.690451e-01,-6.542171e-06,2.651395e-01,-7.081009e-06,-1.951386e-05,1.951894e-05,-1.951298e-05,-2.412662e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.848125e-10,3.065055e-01,6.964533e-06,1.499799e-05,4.954387e-09,1.500000e-05,6.967653e-09,6.967653e-09,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.023985e-06,7.073706e-06,4.954387e-09,4.954387e-09,-5.910859e+00,7.207567e-08,-3.152011e-01,-2.518544e-06,-2.692927e-01,-6.495103e-06,2.648714e-01,-7.040013e-06,-1.951397e-05,1.951892e-05,-1.951305e-05,-2.412583e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.848250e-10,3.067692e-01,6.922937e-06,1.499789e-05,4.817487e-09,1.500000e-05,6.926416e-09,6.926416e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.980747e-06,7.028572e-06,4.817487e-09,4.817487e-09,-5.910856e+00,6.806813e-08,-3.152972e-01,-2.545304e-06,-2.695384e-01,-6.443871e-06,2.646049e-01,-6.994466e-06,-1.951408e-05,1.951889e-05,-1.951312e-05,-2.412503e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.848375e-10,3.070312e-01,6.876882e-06,1.499780e-05,4.677109e-09,1.500000e-05,6.880717e-09,6.880717e-09,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.933007e-06,6.978900e-06,4.677109e-09,4.677109e-09,-5.910854e+00,6.401968e-08,-3.153943e-01,-2.570306e-06,-2.697820e-01,-6.388515e-06,2.643402e-01,-6.944402e-06,-1.951419e-05,1.951887e-05,-1.951319e-05,-2.412423e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.848500e-10,3.072914e-01,6.826404e-06,1.499770e-05,4.533326e-09,1.500000e-05,6.830591e-09,6.830591e-09,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.880803e-06,6.924728e-06,4.533326e-09,4.533326e-09,-5.910851e+00,5.993312e-08,-3.154924e-01,-2.593537e-06,-2.700235e-01,-6.329076e-06,2.640776e-01,-6.889858e-06,-1.951431e-05,1.951884e-05,-1.951327e-05,-2.412342e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.848625e-10,3.075496e-01,6.771540e-06,1.499761e-05,4.386215e-09,1.500000e-05,6.776076e-09,6.776076e-09,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.824174e-06,6.866097e-06,4.386215e-09,4.386215e-09,-5.910849e+00,5.581127e-08,-3.155913e-01,-2.614983e-06,-2.702626e-01,-6.265599e-06,2.638170e-01,-6.830876e-06,-1.951442e-05,1.951881e-05,-1.951335e-05,-2.412260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.848750e-10,3.078056e-01,6.712331e-06,1.499752e-05,4.235854e-09,1.500000e-05,6.717214e-09,6.717214e-09,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.763161e-06,6.803049e-06,4.235854e-09,4.235854e-09,-5.910847e+00,5.165698e-08,-3.156910e-01,-2.634631e-06,-2.704993e-01,-6.198131e-06,2.635588e-01,-6.767499e-06,-1.951454e-05,1.951878e-05,-1.951343e-05,-2.412178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.848875e-10,3.080593e-01,6.648822e-06,1.499743e-05,4.082327e-09,1.500000e-05,6.654048e-09,6.654048e-09,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.697810e-06,6.735630e-06,4.082327e-09,4.082327e-09,-5.910845e+00,4.747311e-08,-3.157913e-01,-2.652471e-06,-2.707333e-01,-6.126720e-06,2.633031e-01,-6.699773e-06,-1.951467e-05,1.951875e-05,-1.951352e-05,-2.412095e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.849000e-10,3.083105e-01,6.581060e-06,1.499734e-05,3.925721e-09,1.500000e-05,6.586624e-09,6.586624e-09,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.628168e-06,6.663890e-06,3.925721e-09,3.925721e-09,-5.910843e+00,4.326253e-08,-3.158924e-01,-2.668492e-06,-2.709646e-01,-6.051419e-06,2.630501e-01,-6.627747e-06,-1.951479e-05,1.951872e-05,-1.951360e-05,-2.412011e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.849125e-10,3.085591e-01,6.509092e-06,1.499725e-05,3.766126e-09,1.500000e-05,6.514991e-09,6.514991e-09,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.554285e-06,6.587881e-06,3.766126e-09,3.766126e-09,-5.910842e+00,3.902814e-08,-3.159940e-01,-2.682686e-06,-2.711929e-01,-5.972281e-06,2.627998e-01,-6.551474e-06,-1.951492e-05,1.951868e-05,-1.951369e-05,-2.411927e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.849250e-10,3.088048e-01,6.432972e-06,1.499716e-05,3.603635e-09,1.500000e-05,6.439201e-09,6.439201e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.476215e-06,6.507655e-06,3.603635e-09,3.603635e-09,-5.910840e+00,3.477284e-08,-3.160961e-01,-2.695045e-06,-2.714181e-01,-5.889364e-06,2.625525e-01,-6.471007e-06,-1.951504e-05,1.951865e-05,-1.951379e-05,-2.411843e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.849375e-10,3.090476e-01,6.352753e-06,1.499708e-05,3.438345e-09,1.500000e-05,6.359309e-09,6.359309e-09,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.394013e-06,6.423272e-06,3.438345e-09,3.438345e-09,-5.910839e+00,3.049953e-08,-3.161986e-01,-2.705564e-06,-2.716401e-01,-5.802725e-06,2.623084e-01,-6.386405e-06,-1.951517e-05,1.951861e-05,-1.951388e-05,-2.411759e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.849500e-10,3.092872e-01,6.268493e-06,1.499699e-05,3.270356e-09,1.500000e-05,6.275370e-09,6.275370e-09,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.307738e-06,6.334790e-06,3.270356e-09,3.270356e-09,-5.910838e+00,2.621113e-08,-3.163016e-01,-2.714237e-06,-2.718587e-01,-5.712427e-06,2.620676e-01,-6.297728e-06,-1.951530e-05,1.951857e-05,-1.951398e-05,-2.411674e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.849625e-10,3.095236e-01,6.180252e-06,1.499691e-05,3.099773e-09,1.500000e-05,6.187446e-09,6.187446e-09,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.217450e-06,6.242272e-06,3.099773e-09,3.099773e-09,-5.910837e+00,2.191058e-08,-3.164048e-01,-2.721062e-06,-2.720739e-01,-5.618533e-06,2.618302e-01,-6.205037e-06,-1.951543e-05,1.951853e-05,-1.951408e-05,-2.411589e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.849750e-10,3.097565e-01,6.088092e-06,1.499683e-05,2.926703e-09,1.500000e-05,6.095597e-09,6.095597e-09,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.123213e-06,6.145782e-06,2.926703e-09,2.926703e-09,-5.910836e+00,1.760079e-08,-3.165082e-01,-2.726035e-06,-2.722854e-01,-5.521109e-06,2.615964e-01,-6.108398e-06,-1.951557e-05,1.951849e-05,-1.951418e-05,-2.411504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.849875e-10,3.099859e-01,5.992077e-06,1.499675e-05,2.751255e-09,1.500000e-05,5.999888e-09,5.999888e-09,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.025092e-06,6.045390e-06,2.751255e-09,2.751255e-09,-5.910836e+00,1.328470e-08,-3.166118e-01,-2.729156e-06,-2.724932e-01,-5.420223e-06,2.613663e-01,-6.007879e-06,-1.951570e-05,1.951845e-05,-1.951429e-05,-2.411418e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.850000e-10,3.102116e-01,5.892275e-06,1.499667e-05,2.573544e-09,1.500000e-05,5.900387e-09,5.900387e-09,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.923158e-06,5.941163e-06,2.573544e-09,2.573544e-09,-5.910835e+00,8.965236e-09,-3.167154e-01,-2.730425e-06,-2.726970e-01,-5.315944e-06,2.611401e-01,-5.903551e-06,-1.951583e-05,1.951841e-05,-1.951439e-05,-2.411333e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.850125e-10,3.104334e-01,5.788755e-06,1.499660e-05,2.393685e-09,1.500000e-05,5.797162e-09,5.797162e-09,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.817479e-06,5.833176e-06,2.393685e-09,2.393685e-09,-5.910835e+00,4.645326e-09,-3.168191e-01,-2.729843e-06,-2.728969e-01,-5.208345e-06,2.609180e-01,-5.795485e-06,-1.951597e-05,1.951836e-05,-1.951450e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.850250e-10,3.106512e-01,5.681588e-06,1.499652e-05,2.211798e-09,1.500000e-05,5.690285e-09,5.690285e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.708130e-06,5.721503e-06,2.211798e-09,2.211798e-09,-5.910835e+00,3.278924e-10,-3.169227e-01,-2.727413e-06,-2.730925e-01,-5.097501e-06,2.607000e-01,-5.683756e-06,-1.951611e-05,1.951832e-05,-1.951461e-05,-2.411163e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.850375e-10,3.108648e-01,5.570849e-06,1.499645e-05,2.028006e-09,1.500000e-05,5.579829e-09,5.579829e-09,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.595186e-06,5.606220e-06,2.028006e-09,2.028006e-09,-5.910835e+00,-3.984149e-09,-3.170262e-01,-2.723138e-06,-2.732840e-01,-4.983488e-06,2.604864e-01,-5.568443e-06,-1.951624e-05,1.951827e-05,-1.951473e-05,-2.411078e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.850500e-10,3.110742e-01,5.456615e-06,1.499638e-05,1.842435e-09,1.500000e-05,5.465872e-09,5.465872e-09,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.478724e-06,5.487408e-06,1.842435e-09,1.842435e-09,-5.910835e+00,-8.287888e-09,-3.171295e-01,-2.717025e-06,-2.734710e-01,-4.866384e-06,2.602772e-01,-5.449624e-06,-1.951638e-05,1.951822e-05,-1.951484e-05,-2.410993e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.850625e-10,3.112792e-01,5.338963e-06,1.499631e-05,1.655211e-09,1.500000e-05,5.348490e-09,5.348490e-09,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.358825e-06,5.365148e-06,1.655211e-09,1.655211e-09,-5.910836e+00,-1.258043e-08,-3.172325e-01,-2.709079e-06,-2.736535e-01,-4.746268e-06,2.600725e-01,-5.327382e-06,-1.951652e-05,1.951817e-05,-1.951496e-05,-2.410909e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.850750e-10,3.114797e-01,5.217974e-06,1.499624e-05,1.466467e-09,1.500000e-05,5.227765e-09,5.227765e-09,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.235571e-06,5.239524e-06,1.466467e-09,1.466467e-09,-5.910836e+00,-1.685888e-08,-3.173352e-01,-2.699309e-06,-2.738314e-01,-4.623223e-06,2.598726e-01,-5.201801e-06,-1.951665e-05,1.951812e-05,-1.951507e-05,-2.410825e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.850875e-10,3.116755e-01,5.093730e-06,1.499617e-05,1.276335e-09,1.500000e-05,5.103780e-09,5.103780e-09,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.109046e-06,5.110623e-06,1.276335e-09,1.276335e-09,-5.910837e+00,-2.112038e-08,-3.174375e-01,-2.687722e-06,-2.740046e-01,-4.497333e-06,2.596775e-01,-5.072965e-06,-1.951679e-05,1.951807e-05,-1.951519e-05,-2.410741e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.851000e-10,3.118665e-01,4.966317e-06,1.499611e-05,1.084951e-09,1.500000e-05,4.976617e-09,4.976617e-09,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.979337e-06,4.978531e-06,1.084951e-09,1.084951e-09,-5.910838e+00,-2.536205e-08,-3.175393e-01,-2.674329e-06,-2.741729e-01,-4.368683e-06,2.594874e-01,-4.940965e-06,-1.951693e-05,1.951801e-05,-1.951531e-05,-2.410658e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.851125e-10,3.120526e-01,4.835821e-06,1.499605e-05,8.924526e-10,1.500000e-05,4.846365e-09,4.846365e-09,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.846531e-06,4.843340e-06,8.924526e-10,8.924526e-10,-5.910839e+00,-2.958108e-08,-3.176406e-01,-2.659142e-06,-2.743364e-01,-4.237361e-06,2.593023e-01,-4.805889e-06,-1.951706e-05,1.951796e-05,-1.951544e-05,-2.410575e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.851250e-10,3.122337e-01,4.702331e-06,1.499599e-05,6.989807e-10,1.500000e-05,4.713111e-09,4.713111e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.710718e-06,4.705141e-06,6.989807e-10,6.989807e-10,-5.910840e+00,-3.377463e-08,-3.177413e-01,-2.642173e-06,-2.744947e-01,-4.103454e-06,2.591224e-01,-4.667830e-06,-1.951720e-05,1.951790e-05,-1.951556e-05,-2.410493e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.851375e-10,3.124097e-01,4.565936e-06,1.499593e-05,5.046772e-10,1.500000e-05,4.576946e-09,4.576946e-09,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.571992e-06,4.564028e-06,5.046772e-10,5.046772e-10,-5.910841e+00,-3.793991e-08,-3.178412e-01,-2.623435e-06,-2.746480e-01,-3.967053e-06,2.589478e-01,-4.526882e-06,-1.951734e-05,1.951784e-05,-1.951568e-05,-2.410412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.851500e-10,3.125804e-01,4.426729e-06,1.499587e-05,3.096863e-10,1.500000e-05,4.437961e-09,4.437961e-09,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.430445e-06,4.420097e-06,3.096863e-10,3.096863e-10,-5.910843e+00,-4.207414e-08,-3.179405e-01,-2.602944e-06,-2.747960e-01,-3.828249e-06,2.587786e-01,-4.383141e-06,-1.951747e-05,1.951778e-05,-1.951581e-05,-2.410331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.851625e-10,3.127459e-01,4.284804e-06,1.499582e-05,1.141539e-10,1.500000e-05,4.296250e-09,4.296250e-09,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.286174e-06,4.273446e-06,1.141539e-10,1.141539e-10,-5.910845e+00,-4.617458e-08,-3.180389e-01,-2.580715e-06,-2.749387e-01,-3.687137e-06,2.586150e-01,-4.236703e-06,-1.951761e-05,1.951772e-05,-1.951593e-05,-2.410251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.851750e-10,3.129058e-01,4.140256e-06,1.499577e-05,-8.177249e-11,1.500000e-05,4.151908e-09,4.151908e-09,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.139274e-06,4.124172e-06,-8.177249e-11,-8.177249e-11,-5.910847e+00,-5.023849e-08,-3.181365e-01,-2.556766e-06,-2.750760e-01,-3.543811e-06,2.584569e-01,-4.087668e-06,-1.951774e-05,1.951766e-05,-1.951606e-05,-2.410172e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.851875e-10,3.130603e-01,3.993182e-06,1.499572e-05,-2.779439e-10,1.500000e-05,4.005033e-09,4.005033e-09,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.989847e-06,3.972378e-06,-2.779439e-10,-2.779439e-10,-5.910848e+00,-5.426320e-08,-3.182331e-01,-2.531115e-06,-2.752078e-01,-3.398365e-06,2.583046e-01,-3.936137e-06,-1.951788e-05,1.951760e-05,-1.951618e-05,-2.410093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.852000e-10,3.132091e-01,3.843681e-06,1.499567e-05,-4.742100e-10,1.500000e-05,3.855723e-09,3.855723e-09,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.837990e-06,3.818165e-06,-4.742100e-10,-4.742100e-10,-5.910851e+00,-5.824602e-08,-3.183287e-01,-2.503781e-06,-2.753341e-01,-3.250898e-06,2.581580e-01,-3.782212e-06,-1.951801e-05,1.951753e-05,-1.951631e-05,-2.410016e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.852125e-10,3.133522e-01,3.691853e-06,1.499563e-05,-6.704194e-10,1.500000e-05,3.704078e-09,3.704078e-09,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.683808e-06,3.661637e-06,-6.704194e-10,-6.704194e-10,-5.910853e+00,-6.218434e-08,-3.184232e-01,-2.474785e-06,-2.754547e-01,-3.101508e-06,2.580173e-01,-3.625996e-06,-1.951814e-05,1.951747e-05,-1.951644e-05,-2.409939e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.852250e-10,3.134894e-01,3.537799e-06,1.499558e-05,-8.664195e-10,1.500000e-05,3.550198e-09,3.550198e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.527402e-06,3.502900e-06,-8.664195e-10,-8.664195e-10,-5.910855e+00,-6.607555e-08,-3.185166e-01,-2.444150e-06,-2.755696e-01,-2.950293e-06,2.578826e-01,-3.467595e-06,-1.951827e-05,1.951740e-05,-1.951657e-05,-2.409864e-05,0.000000e+00,0.000000e+00,0.000000e+00
