time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.469250e-10,1.499925e+02,-2.982479e-04,1.333142e-06,6.727091e+00,2.492952e-05,1.495564e-05,6.652906e+00,4.213087e-06,2.027844e-05,-2.741665e-04,1.521129e-06,1.333142e-06,1.521129e-07,-1.437794e-05,2.062206e-05,3.500000e-05,7.554400e-07,1.915039e-07,1.521129e-07,3.500000e-05,1.333142e-06
1.469375e-10,1.499814e+02,-2.845242e-04,1.319023e-06,6.728031e+00,2.463432e-05,1.491780e-05,6.653071e+00,4.459203e-06,2.027453e-05,-2.608496e-04,1.775019e-06,1.319023e-06,1.775019e-07,-1.434527e-05,2.065473e-05,3.500000e-05,7.464946e-07,2.026910e-07,1.775019e-07,3.500000e-05,1.319023e-06
1.469500e-10,1.499709e+02,-2.706888e-04,1.303177e-06,6.728961e+00,2.430568e-05,1.488013e-05,6.653245e+00,4.700839e-06,2.027003e-05,-2.474525e-04,2.028007e-06,1.303177e-06,2.028007e-07,-1.431349e-05,2.068651e-05,3.500000e-05,7.365359e-07,2.136745e-07,2.028007e-07,3.500000e-05,1.303177e-06
1.469625e-10,1.499609e+02,-2.567503e-04,1.285629e-06,6.729877e+00,2.394395e-05,1.484270e-05,6.653428e+00,4.937653e-06,2.026494e-05,-2.339839e-04,2.279752e-06,1.285629e-06,2.279752e-07,-1.428264e-05,2.071736e-05,3.500000e-05,7.255744e-07,2.244388e-07,2.279752e-07,3.500000e-05,1.285629e-06
1.469750e-10,1.499514e+02,-2.427172e-04,1.266408e-06,6.730778e+00,2.354953e-05,1.480556e-05,6.653620e+00,5.169305e-06,2.025927e-05,-2.204513e-04,2.529917e-06,1.266408e-06,2.529917e-07,-1.425277e-05,2.074723e-05,3.500000e-05,7.136220e-07,2.349684e-07,2.529917e-07,3.500000e-05,1.266408e-06
1.469875e-10,1.499424e+02,-2.285976e-04,1.245546e-06,6.731664e+00,2.312285e-05,1.476878e-05,6.653820e+00,5.395464e-06,2.025301e-05,-2.068624e-04,2.778164e-06,1.245546e-06,2.778164e-07,-1.422393e-05,2.077607e-05,3.500000e-05,7.006923e-07,2.452483e-07,2.778164e-07,3.500000e-05,1.245546e-06
1.470000e-10,1.499340e+02,-2.143996e-04,1.223075e-06,6.732533e+00,2.266441e-05,1.473242e-05,6.654029e+00,5.615801e-06,2.024618e-05,-1.932249e-04,3.024156e-06,1.223075e-06,3.024156e-07,-1.419614e-05,2.080386e-05,3.500000e-05,6.868004e-07,2.552637e-07,3.024156e-07,3.500000e-05,1.223075e-06
1.470125e-10,1.499262e+02,-2.001312e-04,1.199032e-06,6.733385e+00,2.217476e-05,1.469653e-05,6.654247e+00,5.829997e-06,2.023878e-05,-1.795455e-04,3.267557e-06,1.199032e-06,3.267557e-07,-1.416946e-05,2.083054e-05,3.500000e-05,6.719625e-07,2.649999e-07,3.267557e-07,3.500000e-05,1.199032e-06
1.470250e-10,1.499188e+02,-1.858001e-04,1.173455e-06,6.734217e+00,2.165449e-05,1.466119e-05,6.654472e+00,6.037738e-06,2.023083e-05,-1.658316e-04,3.508032e-06,1.173455e-06,3.508032e-07,-1.414393e-05,2.085607e-05,3.500000e-05,6.561967e-07,2.744426e-07,3.508032e-07,3.500000e-05,1.173455e-06
1.470375e-10,1.499120e+02,-1.714138e-04,1.146386e-06,6.735028e+00,2.110424e-05,1.462644e-05,6.654705e+00,6.238717e-06,2.022232e-05,-1.520897e-04,3.745249e-06,1.146386e-06,3.745249e-07,-1.411958e-05,2.088042e-05,3.500000e-05,6.395223e-07,2.835780e-07,3.745249e-07,3.500000e-05,1.146386e-06
1.470500e-10,1.499058e+02,-1.569797e-04,1.117866e-06,6.735819e+00,2.052468e-05,1.459235e-05,6.654946e+00,6.432635e-06,2.021328e-05,-1.383268e-04,3.978879e-06,1.117866e-06,3.978879e-07,-1.409644e-05,2.090356e-05,3.500000e-05,6.219600e-07,2.923925e-07,3.978879e-07,3.500000e-05,1.117866e-06
1.470625e-10,1.499001e+02,-1.425053e-04,1.087940e-06,6.736587e+00,1.991656e-05,1.455897e-05,6.655193e+00,6.619203e-06,2.020371e-05,-1.245490e-04,4.208596e-06,1.087940e-06,4.208596e-07,-1.407456e-05,2.092544e-05,3.500000e-05,6.035320e-07,3.008729e-07,4.208596e-07,3.500000e-05,1.087940e-06
1.470750e-10,1.498950e+02,-1.279975e-04,1.056655e-06,6.737331e+00,1.928064e-05,1.452636e-05,6.655448e+00,6.798140e-06,2.019362e-05,-1.107626e-04,4.434076e-06,1.056655e-06,4.434076e-07,-1.405396e-05,2.094604e-05,3.500000e-05,5.842617e-07,3.090064e-07,4.434076e-07,3.500000e-05,1.056655e-06
1.470875e-10,1.498904e+02,-1.134634e-04,1.024060e-06,6.738050e+00,1.861774e-05,1.449457e-05,6.655710e+00,6.969172e-06,2.018303e-05,-9.697370e-05,4.655001e-06,1.024060e-06,4.655001e-07,-1.403468e-05,2.096532e-05,3.500000e-05,5.641738e-07,3.167806e-07,4.655001e-07,3.500000e-05,1.024060e-06
1.471000e-10,1.498864e+02,-9.890996e-05,9.902048e-07,6.738744e+00,1.792872e-05,1.446366e-05,6.655977e+00,7.132039e-06,2.017196e-05,-8.318830e-05,4.871058e-06,9.902048e-07,4.871058e-07,-1.401675e-05,2.098325e-05,3.500000e-05,5.432944e-07,3.241836e-07,4.871058e-07,3.500000e-05,9.902048e-07
1.471125e-10,1.498829e+02,-8.434382e-05,9.551419e-07,6.739411e+00,1.721448e-05,1.443369e-05,6.656251e+00,7.286487e-06,2.016041e-05,-6.941202e-05,5.081938e-06,9.551419e-07,5.081938e-07,-1.400020e-05,2.099980e-05,3.500000e-05,5.216509e-07,3.312039e-07,5.081938e-07,3.500000e-05,9.551419e-07
1.471250e-10,1.498800e+02,-6.977170e-05,9.189247e-07,6.740051e+00,1.647596e-05,1.440469e-05,6.656530e+00,7.432274e-06,2.014840e-05,-5.565057e-05,5.287336e-06,9.189247e-07,5.287336e-07,-1.398504e-05,2.101496e-05,3.500000e-05,4.992716e-07,3.378307e-07,5.287336e-07,3.500000e-05,9.189247e-07
1.471375e-10,1.498776e+02,-5.520013e-05,8.816087e-07,6.740662e+00,1.571414e-05,1.437673e-05,6.656815e+00,7.569171e-06,2.013594e-05,-4.190937e-05,5.486958e-06,8.816087e-07,5.486958e-07,-1.397131e-05,2.102869e-05,3.500000e-05,4.761862e-07,3.440532e-07,5.486958e-07,3.500000e-05,8.816087e-07
1.471500e-10,1.498758e+02,-4.063558e-05,8.432504e-07,6.741243e+00,1.493004e-05,1.434985e-05,6.657105e+00,7.696958e-06,2.012306e-05,-2.819383e-05,5.680510e-06,8.432504e-07,5.680510e-07,-1.395902e-05,2.104098e-05,3.500000e-05,4.524255e-07,3.498617e-07,5.680510e-07,3.500000e-05,8.432504e-07
1.471625e-10,1.498745e+02,-2.608446e-05,8.039078e-07,6.741795e+00,1.412470e-05,1.432409e-05,6.657400e+00,7.815428e-06,2.010978e-05,-1.450918e-05,5.867711e-06,8.039078e-07,5.867711e-07,-1.394820e-05,2.105180e-05,3.500000e-05,4.280213e-07,3.552467e-07,5.867711e-07,3.500000e-05,8.039078e-07
1.471750e-10,1.498738e+02,-1.155306e-05,7.636400e-07,6.742316e+00,1.329921e-05,1.429950e-05,6.657698e+00,7.924384e-06,2.009610e-05,-8.605896e-07,6.048283e-06,7.636400e-07,6.048283e-07,-1.393887e-05,2.106113e-05,3.500000e-05,4.030065e-07,3.601993e-07,6.048283e-07,3.500000e-05,7.636400e-07
1.471875e-10,1.498736e+02,2.952351e-06,7.225074e-07,6.742805e+00,1.245469e-05,1.427613e-05,6.658001e+00,8.023644e-06,2.008206e-05,1.274688e-05,6.221959e-06,7.225074e-07,6.221959e-07,-1.393104e-05,2.106896e-05,3.500000e-05,3.774148e-07,3.647111e-07,6.221959e-07,3.500000e-05,7.225074e-07
1.472000e-10,1.498740e+02,1.742556e-05,6.805711e-07,6.743261e+00,1.159228e-05,1.425401e-05,6.658308e+00,8.113039e-06,2.006766e-05,2.630820e-05,6.388478e-06,6.805711e-07,6.388478e-07,-1.392472e-05,2.107528e-05,3.500000e-05,3.512811e-07,3.687745e-07,6.388478e-07,3.500000e-05,6.805711e-07
1.472125e-10,1.498749e+02,3.186041e-05,6.378933e-07,6.743684e+00,1.071315e-05,1.423318e-05,6.658617e+00,8.192410e-06,2.005293e-05,3.981846e-05,6.547588e-06,6.378933e-07,6.547588e-07,-1.391993e-05,2.108007e-05,3.500000e-05,3.246410e-07,3.723823e-07,6.547588e-07,3.500000e-05,6.378933e-07
1.472250e-10,1.498764e+02,4.625076e-05,5.945370e-07,6.744074e+00,9.818515e-06,1.421368e-05,6.658930e+00,8.261615e-06,2.003790e-05,5.327276e-05,6.699048e-06,5.945370e-07,6.699048e-07,-1.391667e-05,2.108333e-05,3.500000e-05,2.975308e-07,3.755279e-07,6.699048e-07,3.500000e-05,5.945370e-07
1.472375e-10,1.498785e+02,6.059048e-05,5.505657e-07,6.744430e+00,8.909596e-06,1.419553e-05,6.659244e+00,8.320523e-06,2.002258e-05,6.666623e-05,6.842625e-06,5.505657e-07,6.842625e-07,-1.391496e-05,2.108504e-05,3.500000e-05,2.699877e-07,3.782056e-07,6.842625e-07,3.500000e-05,5.505657e-07
1.472500e-10,1.498810e+02,7.487347e-05,5.060436e-07,6.744751e+00,7.987643e-06,1.417879e-05,6.659561e+00,8.369018e-06,2.000699e-05,7.999407e-05,6.978096e-06,5.060436e-07,6.978096e-07,-1.391479e-05,2.108521e-05,3.500000e-05,2.420498e-07,3.804099e-07,6.978096e-07,3.500000e-05,5.060436e-07
1.472625e-10,1.498841e+02,8.909361e-05,4.610352e-07,6.745036e+00,7.053929e-06,1.416346e-05,6.659880e+00,8.406998e-06,1.999116e-05,9.325144e-05,7.105247e-06,4.610352e-07,7.105247e-07,-1.391618e-05,2.108382e-05,3.500000e-05,2.137554e-07,3.821363e-07,7.105247e-07,3.500000e-05,4.610352e-07
1.472750e-10,1.498878e+02,1.032448e-04,4.156056e-07,6.745286e+00,6.109745e-06,1.414958e-05,6.660199e+00,8.434377e-06,1.997511e-05,1.064336e-04,7.223878e-06,4.156056e-07,7.223878e-07,-1.391912e-05,2.108088e-05,3.500000e-05,1.851438e-07,3.833808e-07,7.223878e-07,3.500000e-05,4.156056e-07
1.472875e-10,1.498920e+02,1.173209e-04,3.698199e-07,6.745500e+00,5.156399e-06,1.413717e-05,6.660520e+00,8.451080e-06,1.995887e-05,1.195356e-04,7.333798e-06,3.698199e-07,7.333798e-07,-1.392361e-05,2.107639e-05,3.500000e-05,1.562545e-07,3.841400e-07,7.333798e-07,3.500000e-05,3.698199e-07
1.473000e-10,1.498967e+02,1.313157e-04,3.237434e-07,6.745677e+00,4.195216e-06,1.412626e-05,6.660841e+00,8.457049e-06,1.994246e-05,1.325527e-04,7.434825e-06,3.237434e-07,7.434825e-07,-1.392965e-05,2.107035e-05,3.500000e-05,1.271277e-07,3.844113e-07,7.434825e-07,3.500000e-05,3.237434e-07
1.473125e-10,1.499020e+02,1.452231e-04,2.774415e-07,6.745818e+00,3.227531e-06,1.411687e-05,6.661162e+00,8.452242e-06,1.992590e-05,1.454801e-04,7.526793e-06,2.774415e-07,7.526793e-07,-1.393723e-05,2.106277e-05,3.500000e-05,9.780396e-08,3.841928e-07,7.526793e-07,3.500000e-05,2.774415e-07
1.473250e-10,1.499077e+02,1.590368e-04,2.309792e-07,6.745922e+00,2.254692e-06,1.410900e-05,6.661483e+00,8.436629e-06,1.990922e-05,1.583127e-04,7.609546e-06,2.309792e-07,7.609546e-07,-1.394634e-05,2.105366e-05,3.500000e-05,6.832401e-08,3.834831e-07,7.609546e-07,3.500000e-05,2.309792e-07
1.473375e-10,1.499140e+02,1.727504e-04,1.844218e-07,6.745989e+00,1.278058e-06,1.410267e-05,6.661802e+00,8.410198e-06,1.989244e-05,1.710458e-04,7.682939e-06,1.844218e-07,7.682939e-07,-1.395698e-05,2.104302e-05,3.500000e-05,3.872902e-08,3.822817e-07,7.682939e-07,3.500000e-05,1.844218e-07
1.473500e-10,1.499208e+02,1.863578e-04,1.378338e-07,6.746019e+00,2.989902e-07,1.409791e-05,6.662121e+00,8.372949e-06,1.987560e-05,1.836742e-04,7.746841e-06,1.378338e-07,7.746841e-07,-1.396913e-05,2.103087e-05,3.500000e-05,9.060310e-09,3.805886e-07,7.746841e-07,3.500000e-05,1.378338e-07
1.473625e-10,1.499282e+02,1.998524e-04,9.127955e-08,6.746012e+00,-6.811413e-07,1.409470e-05,6.662438e+00,8.324901e-06,1.985870e-05,1.961929e-04,7.801132e-06,9.127955e-08,7.801132e-07,-1.398278e-05,2.101722e-05,3.500000e-05,-2.064064e-08,3.784046e-07,7.801132e-07,3.500000e-05,9.127955e-08
1.473750e-10,1.499360e+02,2.132278e-04,4.482289e-08,6.745967e+00,-1.660966e-06,1.409306e-05,6.662753e+00,8.266085e-06,1.984179e-05,2.085968e-04,7.845708e-06,4.482289e-08,7.845708e-07,-1.399791e-05,2.100209e-05,3.500000e-05,-5.033230e-08,3.757311e-07,7.845708e-07,3.500000e-05,4.482289e-08
1.473875e-10,1.499444e+02,2.264775e-04,-1.473037e-09,6.745886e+00,-2.639112e-06,1.409300e-05,6.663066e+00,8.196549e-06,1.982489e-05,2.208806e-04,7.880476e-06,-1.473037e-09,7.880476e-07,-1.401450e-05,2.098550e-05,3.500000e-05,-7.997309e-08,3.725704e-07,7.880476e-07,3.500000e-05,-1.473037e-09
1.474000e-10,1.499532e+02,2.395948e-04,-4.754575e-08,6.745767e+00,-3.614210e-06,1.409450e-05,6.663375e+00,8.116356e-06,1.980801e-05,2.330391e-04,7.905356e-06,-4.754575e-08,7.905356e-07,-1.403253e-05,2.096747e-05,3.500000e-05,-1.095215e-07,3.689253e-07,7.905356e-07,3.500000e-05,-4.754575e-08
1.474125e-10,1.499626e+02,2.525730e-04,-9.333360e-08,6.745611e+00,-4.584894e-06,1.409758e-05,6.663682e+00,8.025583e-06,1.979120e-05,2.450668e-04,7.920282e-06,-9.333360e-08,7.920282e-07,-1.405198e-05,2.094802e-05,3.500000e-05,-1.389362e-07,3.647992e-07,7.920282e-07,3.500000e-05,-9.333360e-08
1.474250e-10,1.499724e+02,2.654055e-04,-1.387758e-07,6.745419e+00,-5.549804e-06,1.410222e-05,6.663985e+00,7.924324e-06,1.977447e-05,2.569584e-04,7.925202e-06,-1.387758e-07,7.925202e-07,-1.407282e-05,2.092718e-05,3.500000e-05,-1.681759e-07,3.601966e-07,7.925202e-07,3.500000e-05,-1.387758e-07
1.474375e-10,1.499827e+02,2.780852e-04,-1.838126e-07,6.745190e+00,-6.507590e-06,1.410841e-05,6.664283e+00,7.812687e-06,1.975785e-05,2.687082e-04,7.920077e-06,-1.838126e-07,7.920077e-07,-1.409502e-05,2.090498e-05,3.500000e-05,-1.971997e-07,3.551221e-07,7.920077e-07,3.500000e-05,-1.838126e-07
1.474500e-10,1.499935e+02,2.906053e-04,-2.283853e-07,6.744925e+00,-7.456908e-06,1.411615e-05,6.664578e+00,7.690795e-06,1.974136e-05,2.803106e-04,7.904884e-06,-2.283853e-07,7.904884e-07,-1.411857e-05,2.088143e-05,3.500000e-05,-2.259669e-07,3.495816e-07,7.904884e-07,3.500000e-05,-2.283853e-07
1.474625e-10,1.500048e+02,3.029588e-04,-2.724365e-07,6.744624e+00,-8.396432e-06,1.412542e-05,6.664867e+00,7.558785e-06,1.972504e-05,2.917598e-04,7.879611e-06,-2.724365e-07,7.879611e-07,-1.414342e-05,2.085658e-05,3.500000e-05,-2.544373e-07,3.435811e-07,7.879611e-07,3.500000e-05,-2.724365e-07
1.474750e-10,1.500165e+02,3.151385e-04,-3.159097e-07,6.744288e+00,-9.324847e-06,1.413621e-05,6.665151e+00,7.416810e-06,1.970890e-05,3.030499e-04,7.844263e-06,-3.159097e-07,7.844263e-07,-1.416954e-05,2.083046e-05,3.500000e-05,-2.825711e-07,3.371277e-07,7.844263e-07,3.500000e-05,-3.159097e-07
1.474875e-10,1.500287e+02,3.271374e-04,-3.587500e-07,6.743916e+00,-1.024086e-05,1.414849e-05,6.665430e+00,7.265038e-06,1.969298e-05,3.141750e-04,7.798856e-06,-3.587500e-07,7.798856e-07,-1.419691e-05,2.080309e-05,3.500000e-05,-3.103290e-07,3.302290e-07,7.798856e-07,3.500000e-05,-3.587500e-07
1.475000e-10,1.500414e+02,3.389482e-04,-4.009040e-07,6.743510e+00,-1.114318e-05,1.416224e-05,6.665703e+00,7.103648e-06,1.967729e-05,3.251291e-04,7.743422e-06,-4.009040e-07,7.743422e-07,-1.422547e-05,2.077453e-05,3.500000e-05,-3.376721e-07,3.228931e-07,7.743422e-07,3.500000e-05,-4.009040e-07
1.475125e-10,1.500545e+02,3.505636e-04,-4.423195e-07,6.743070e+00,-1.203056e-05,1.417745e-05,6.665969e+00,6.932836e-06,1.966187e-05,3.359061e-04,7.678007e-06,-4.423195e-07,7.678007e-07,-1.425520e-05,2.074480e-05,3.500000e-05,-3.645624e-07,3.151289e-07,7.678007e-07,3.500000e-05,-4.423195e-07
1.475250e-10,1.500680e+02,3.619762e-04,-4.829460e-07,6.742597e+00,-1.290176e-05,1.419407e-05,6.666229e+00,6.752812e-06,1.964673e-05,3.464996e-04,7.602671e-06,-4.829460e-07,7.602671e-07,-1.428606e-05,2.071394e-05,3.500000e-05,-3.909625e-07,3.069460e-07,7.602671e-07,3.500000e-05,-4.829460e-07
1.475375e-10,1.500820e+02,3.731786e-04,-5.227345e-07,6.742091e+00,-1.375557e-05,1.421210e-05,6.666482e+00,6.563796e-06,1.963190e-05,3.569034e-04,7.517488e-06,-5.227345e-07,7.517488e-07,-1.431800e-05,2.068200e-05,3.500000e-05,-4.168356e-07,2.983544e-07,7.517488e-07,3.500000e-05,-5.227345e-07
1.475500e-10,1.500963e+02,3.841634e-04,-5.616379e-07,6.741553e+00,-1.459081e-05,1.423148e-05,6.666727e+00,6.366026e-06,1.961741e-05,3.671111e-04,7.422545e-06,-5.616379e-07,7.422545e-07,-1.435097e-05,2.064903e-05,3.500000e-05,-4.421459e-07,2.893648e-07,7.422545e-07,3.500000e-05,-5.616379e-07
1.475625e-10,1.501111e+02,3.949231e-04,-5.996106e-07,6.740983e+00,-1.540633e-05,1.425220e-05,6.666965e+00,6.159748e-06,1.960327e-05,3.771163e-04,7.317945e-06,-5.996106e-07,7.317945e-07,-1.438495e-05,2.061505e-05,3.500000e-05,-4.668584e-07,2.799886e-07,7.317945e-07,3.500000e-05,-5.996106e-07
1.475750e-10,1.501263e+02,4.054502e-04,-6.366089e-07,6.740383e+00,-1.620098e-05,1.427420e-05,6.667195e+00,5.945225e-06,1.958951e-05,3.869125e-04,7.203802e-06,-6.366089e-07,7.203802e-07,-1.441987e-05,2.058013e-05,3.500000e-05,-4.909389e-07,2.702375e-07,7.203802e-07,3.500000e-05,-6.366089e-07
1.475875e-10,1.501419e+02,4.157372e-04,-6.725908e-07,6.739753e+00,-1.697369e-05,1.429746e-05,6.667417e+00,5.722728e-06,1.957615e-05,3.964932e-04,7.080247e-06,-6.725908e-07,7.080247e-07,-1.445570e-05,2.054430e-05,3.500000e-05,-5.143544e-07,2.601240e-07,7.080247e-07,3.500000e-05,-6.725908e-07
1.476000e-10,1.501579e+02,4.257764e-04,-7.075163e-07,6.739094e+00,-1.772340e-05,1.432194e-05,6.667630e+00,5.492544e-06,1.956321e-05,4.058516e-04,6.947422e-06,-7.075163e-07,6.947422e-07,-1.449238e-05,2.050762e-05,3.500000e-05,-5.370726e-07,2.496611e-07,6.947422e-07,3.500000e-05,-7.075163e-07
1.476125e-10,1.501743e+02,4.355606e-04,-7.413474e-07,6.738408e+00,-1.844907e-05,1.434759e-05,6.667834e+00,5.254967e-06,1.955072e-05,4.149813e-04,6.805483e-06,-7.413474e-07,6.805483e-07,-1.452987e-05,2.047013e-05,3.500000e-05,-5.590627e-07,2.388621e-07,6.805483e-07,3.500000e-05,-7.413474e-07
1.476250e-10,1.501910e+02,4.450820e-04,-7.740478e-07,6.737694e+00,-1.914972e-05,1.437436e-05,6.668028e+00,5.010305e-06,1.953869e-05,4.238756e-04,6.654599e-06,-7.740478e-07,6.654599e-07,-1.456811e-05,2.043189e-05,3.500000e-05,-5.802945e-07,2.277411e-07,6.654599e-07,3.500000e-05,-7.740478e-07
1.476375e-10,1.502081e+02,4.543334e-04,-8.055835e-07,6.736954e+00,-1.982440e-05,1.440221e-05,6.668214e+00,4.758876e-06,1.952713e-05,4.325279e-04,6.494952e-06,-8.055835e-07,6.494952e-07,-1.460706e-05,2.039294e-05,3.500000e-05,-6.007395e-07,2.163125e-07,6.494952e-07,3.500000e-05,-8.055835e-07
1.476500e-10,1.502255e+02,4.633073e-04,-8.359222e-07,6.736189e+00,-2.047221e-05,1.443110e-05,6.668390e+00,4.501007e-06,1.951608e-05,4.409317e-04,6.326737e-06,-8.359222e-07,6.326737e-07,-1.464665e-05,2.035335e-05,3.500000e-05,-6.203700e-07,2.045912e-07,6.326737e-07,3.500000e-05,-8.359222e-07
1.476625e-10,1.502432e+02,4.719964e-04,-8.650339e-07,6.735400e+00,-2.109227e-05,1.446097e-05,6.668556e+00,4.237036e-06,1.950555e-05,4.490802e-04,6.150161e-06,-8.650339e-07,6.150161e-07,-1.468684e-05,2.031316e-05,3.500000e-05,-6.391597e-07,1.925926e-07,6.150161e-07,3.500000e-05,-8.650339e-07
1.476750e-10,1.502613e+02,4.803935e-04,-8.928905e-07,6.734588e+00,-2.168376e-05,1.449177e-05,6.668711e+00,3.967309e-06,1.949555e-05,4.569670e-04,5.965444e-06,-8.928905e-07,5.965444e-07,-1.472757e-05,2.027243e-05,3.500000e-05,-6.570836e-07,1.803322e-07,5.965444e-07,3.500000e-05,-8.928905e-07
1.476875e-10,1.502797e+02,4.884915e-04,-9.194662e-07,6.733754e+00,-2.224590e-05,1.452344e-05,6.668857e+00,3.692181e-06,1.948610e-05,4.645857e-04,5.772816e-06,-9.194662e-07,5.772816e-07,-1.476879e-05,2.023121e-05,3.500000e-05,-6.741181e-07,1.678264e-07,5.772816e-07,3.500000e-05,-9.194662e-07
1.477000e-10,1.502984e+02,4.962834e-04,-9.447370e-07,6.732899e+00,-2.277794e-05,1.455594e-05,6.668992e+00,3.412015e-06,1.947722e-05,4.719299e-04,5.572520e-06,-9.447370e-07,5.572520e-07,-1.481044e-05,2.018956e-05,3.500000e-05,-6.902407e-07,1.550916e-07,5.572520e-07,3.500000e-05,-9.447370e-07
1.477125e-10,1.503174e+02,5.037624e-04,-9.686812e-07,6.732025e+00,-2.327921e-05,1.458921e-05,6.669116e+00,3.127182e-06,1.946891e-05,4.789932e-04,5.364811e-06,-9.686812e-07,5.364811e-07,-1.485246e-05,2.014754e-05,3.500000e-05,-7.054306e-07,1.421446e-07,5.364811e-07,3.500000e-05,-9.686812e-07
1.477250e-10,1.503367e+02,5.109219e-04,-9.912792e-07,6.731132e+00,-2.374905e-05,1.462319e-05,6.669229e+00,2.838058e-06,1.946120e-05,4.857697e-04,5.149953e-06,-9.912792e-07,5.149953e-07,-1.489480e-05,2.010520e-05,3.500000e-05,-7.196682e-07,1.290027e-07,5.149953e-07,3.500000e-05,-9.912792e-07
1.477375e-10,1.503562e+02,5.177553e-04,-1.012513e-06,6.730222e+00,-2.418687e-05,1.465782e-05,6.669331e+00,2.545030e-06,1.945409e-05,4.922531e-04,4.928220e-06,-1.012513e-06,4.928220e-07,-1.493740e-05,2.006260e-05,3.500000e-05,-7.329355e-07,1.156832e-07,4.928220e-07,3.500000e-05,-1.012513e-06
1.477500e-10,1.503760e+02,5.242565e-04,-1.032369e-06,6.729296e+00,-2.459213e-05,1.469305e-05,6.669422e+00,2.248485e-06,1.944760e-05,4.984376e-04,4.699900e-06,-1.032369e-06,4.699900e-07,-1.498020e-05,2.001980e-05,3.500000e-05,-7.452159e-07,1.022039e-07,4.699900e-07,3.500000e-05,-1.032369e-06
1.477625e-10,1.503960e+02,5.304192e-04,-1.050831e-06,6.728355e+00,-2.496431e-05,1.472882e-05,6.669502e+00,1.948820e-06,1.944174e-05,5.043179e-04,4.465285e-06,-1.050831e-06,4.465285e-07,-1.502315e-05,1.997685e-05,3.500000e-05,-7.564943e-07,8.858272e-08,4.465285e-07,3.500000e-05,-1.050831e-06
1.477750e-10,1.504163e+02,5.362378e-04,-1.067891e-06,6.727401e+00,-2.530299e-05,1.476505e-05,6.669570e+00,1.646434e-06,1.943651e-05,5.098879e-04,4.224681e-06,-1.067891e-06,4.224681e-07,-1.506619e-05,1.993381e-05,3.500000e-05,-7.667572e-07,7.483792e-08,4.224681e-07,3.500000e-05,-1.067891e-06
1.477875e-10,1.504367e+02,5.417068e-04,-1.083537e-06,6.726434e+00,-2.560775e-05,1.480171e-05,6.669627e+00,1.341732e-06,1.943192e-05,5.151429e-04,3.978401e-06,-1.083537e-06,3.978401e-07,-1.510925e-05,1.989075e-05,3.500000e-05,-7.759925e-07,6.098782e-08,3.978401e-07,3.500000e-05,-1.083537e-06
1.478000e-10,1.504574e+02,5.468208e-04,-1.097763e-06,6.725457e+00,-2.587826e-05,1.483871e-05,6.669672e+00,1.035121e-06,1.942799e-05,5.200775e-04,3.726766e-06,-1.097763e-06,3.726766e-07,-1.515228e-05,1.984772e-05,3.500000e-05,-7.841897e-07,4.705097e-08,3.726766e-07,3.500000e-05,-1.097763e-06
1.478125e-10,1.504783e+02,5.515748e-04,-1.110565e-06,6.724470e+00,-2.611422e-05,1.487601e-05,6.669705e+00,7.270123e-07,1.942471e-05,5.246869e-04,3.470105e-06,-1.110565e-06,3.470105e-07,-1.519523e-05,1.980477e-05,3.500000e-05,-7.913400e-07,3.304601e-08,3.470105e-07,3.500000e-05,-1.110565e-06
1.478250e-10,1.504993e+02,5.559644e-04,-1.121939e-06,6.723474e+00,-2.631538e-05,1.491353e-05,6.669727e+00,4.178179e-07,1.942210e-05,5.289668e-04,3.208756e-06,-1.121939e-06,3.208756e-07,-1.523804e-05,1.976196e-05,3.500000e-05,-7.974359e-07,1.899172e-08,3.208756e-07,3.500000e-05,-1.121939e-06
1.478375e-10,1.505205e+02,5.599851e-04,-1.131884e-06,6.722472e+00,-2.648157e-05,1.495123e-05,6.669737e+00,1.079528e-07,1.942015e-05,5.329128e-04,2.943061e-06,-1.131884e-06,2.943061e-07,-1.528064e-05,1.971936e-05,3.500000e-05,-8.024717e-07,4.906944e-09,2.943061e-07,3.500000e-05,-1.131884e-06
1.478500e-10,1.505418e+02,5.636331e-04,-1.140401e-06,6.721464e+00,-2.661263e-05,1.498903e-05,6.669735e+00,-2.021675e-07,1.941887e-05,5.365210e-04,2.673371e-06,-1.140401e-06,2.673371e-07,-1.532298e-05,1.967702e-05,3.500000e-05,-8.064433e-07,-9.189433e-09,2.673371e-07,3.500000e-05,-1.140401e-06
1.478625e-10,1.505633e+02,5.669046e-04,-1.147492e-06,6.720452e+00,-2.670848e-05,1.502687e-05,6.669722e+00,-5.121269e-07,1.941826e-05,5.397879e-04,2.400042e-06,-1.147492e-06,2.400042e-07,-1.536502e-05,1.963498e-05,3.500000e-05,-8.093479e-07,-2.327850e-08,2.400042e-07,3.500000e-05,-1.147492e-06
