time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.642375e-10,-5.514367e-01,-2.256866e-08,-4.191060e-05,8.577445e-01,-2.285869e-08,6.051206e-05,7.619205e-01,-8.008748e-10,1.725772e-04,0.000000e+00,4.191209e-05,-4.191209e-05,5.808791e-05,-2.423106e-06,-1.483275e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.486310e-09,-1.047089e-09,-1.814657e-10,-1.483275e-09,-1.483275e-10
1.642500e-10,-5.514376e-01,-2.200750e-08,-4.191049e-05,8.577436e-01,-2.224499e-08,6.051222e-05,7.619205e-01,-8.606346e-10,1.725772e-04,0.000000e+00,4.191200e-05,-4.191200e-05,5.808800e-05,-2.423150e-06,-1.505577e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.510649e-09,-1.067355e-09,-1.896606e-10,-1.505577e-09,-1.505577e-10
1.642625e-10,-5.514384e-01,-2.140940e-08,-4.191038e-05,8.577428e-01,-2.158853e-08,6.051236e-05,7.619205e-01,-9.222309e-10,1.725772e-04,0.000000e+00,4.191191e-05,-4.191191e-05,5.808809e-05,-2.423192e-06,-1.527738e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.532977e-09,-1.086127e-09,-1.978403e-10,-1.527738e-09,-1.527738e-10
1.642750e-10,-5.514392e-01,-2.077575e-08,-4.191028e-05,8.577420e-01,-2.089082e-08,6.051251e-05,7.619204e-01,-9.855339e-10,1.725771e-04,0.000000e+00,4.191183e-05,-4.191183e-05,5.808817e-05,-2.423233e-06,-1.549724e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.553246e-09,-1.103357e-09,-2.060008e-10,-1.549724e-09,-1.549724e-10
1.642875e-10,-5.514400e-01,-2.010800e-08,-4.191018e-05,8.577412e-01,-2.015347e-08,6.051264e-05,7.619204e-01,-1.050408e-09,1.725771e-04,0.000000e+00,4.191175e-05,-4.191175e-05,5.808825e-05,-2.423273e-06,-1.571501e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.571412e-09,-1.119004e-09,-2.141377e-10,-1.571501e-09,-1.571501e-10
1.643000e-10,-5.514407e-01,-1.940764e-08,-4.191008e-05,8.577404e-01,-1.937818e-08,6.051277e-05,7.619203e-01,-1.116711e-09,1.725771e-04,0.000000e+00,4.191167e-05,-4.191167e-05,5.808833e-05,-2.423310e-06,-1.593035e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.587436e-09,-1.133029e-09,-2.222469e-10,-1.593035e-09,-1.593035e-10
1.643125e-10,-5.514415e-01,-1.867624e-08,-4.190999e-05,8.577397e-01,-1.856670e-08,6.051290e-05,7.619203e-01,-1.184295e-09,1.725770e-04,0.000000e+00,4.191159e-05,-4.191159e-05,5.808841e-05,-2.423346e-06,-1.614291e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.601283e-09,-1.145395e-09,-2.303238e-10,-1.614291e-09,-1.614291e-10
1.643250e-10,-5.514421e-01,-1.791540e-08,-4.190991e-05,8.577390e-01,-1.772085e-08,6.051302e-05,7.619203e-01,-1.253008e-09,1.725770e-04,0.000000e+00,4.191152e-05,-4.191152e-05,5.808848e-05,-2.423381e-06,-1.635235e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.612925e-09,-1.156071e-09,-2.383640e-10,-1.635235e-09,-1.635235e-10
1.643375e-10,-5.514428e-01,-1.712679e-08,-4.190983e-05,8.577384e-01,-1.684252e-08,6.051313e-05,7.619202e-01,-1.322691e-09,1.725770e-04,0.000000e+00,4.191145e-05,-4.191145e-05,5.808855e-05,-2.423413e-06,-1.655835e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.622337e-09,-1.165029e-09,-2.463628e-10,-1.655835e-09,-1.655835e-10
1.643500e-10,-5.514434e-01,-1.631212e-08,-4.190975e-05,8.577377e-01,-1.593366e-08,6.051323e-05,7.619202e-01,-1.393182e-09,1.725770e-04,0.000000e+00,4.191138e-05,-4.191138e-05,5.808862e-05,-2.423444e-06,-1.676056e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.629498e-09,-1.172246e-09,-2.543154e-10,-1.676056e-09,-1.676056e-10
1.643625e-10,-5.514441e-01,-1.547314e-08,-4.190969e-05,8.577372e-01,-1.499627e-08,6.051333e-05,7.619201e-01,-1.464315e-09,1.725770e-04,0.000000e+00,4.191132e-05,-4.191132e-05,5.808868e-05,-2.423472e-06,-1.695865e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.634393e-09,-1.177701e-09,-2.622169e-10,-1.695865e-09,-1.695865e-10
1.643750e-10,-5.514446e-01,-1.461163e-08,-4.190962e-05,8.577366e-01,-1.403242e-08,6.051342e-05,7.619200e-01,-1.535918e-09,1.725769e-04,0.000000e+00,4.191126e-05,-4.191126e-05,5.808874e-05,-2.423499e-06,-1.715229e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.637013e-09,-1.181380e-09,-2.700624e-10,-1.715229e-09,-1.715229e-10
1.643875e-10,-5.514452e-01,-1.372942e-08,-4.190957e-05,8.577361e-01,-1.304420e-08,6.051350e-05,7.619200e-01,-1.607817e-09,1.725769e-04,0.000000e+00,4.191120e-05,-4.191120e-05,5.808880e-05,-2.423523e-06,-1.734114e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.637352e-09,-1.183268e-09,-2.778468e-10,-1.734114e-09,-1.734114e-10
1.644000e-10,-5.514457e-01,-1.282835e-08,-4.190952e-05,8.577356e-01,-1.203375e-08,6.051358e-05,7.619199e-01,-1.679837e-09,1.725769e-04,0.000000e+00,4.191115e-05,-4.191115e-05,5.808885e-05,-2.423546e-06,-1.752486e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.635409e-09,-1.183360e-09,-2.855648e-10,-1.752486e-09,-1.752486e-10
1.644125e-10,-5.514461e-01,-1.191032e-08,-4.190947e-05,8.577352e-01,-1.100327e-08,6.051364e-05,7.619199e-01,-1.751796e-09,1.725769e-04,0.000000e+00,4.191110e-05,-4.191110e-05,5.808890e-05,-2.423566e-06,-1.770314e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.631189e-09,-1.181650e-09,-2.932110e-10,-1.770314e-09,-1.770314e-10
1.644250e-10,-5.514466e-01,-1.097722e-08,-4.190943e-05,8.577348e-01,-9.954959e-09,6.051370e-05,7.619198e-01,-1.823514e-09,1.725769e-04,0.000000e+00,4.191106e-05,-4.191106e-05,5.808894e-05,-2.423584e-06,-1.787562e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.624701e-09,-1.178139e-09,-3.007801e-10,-1.787562e-09,-1.787562e-10
1.644375e-10,-5.514470e-01,-1.003098e-08,-4.190940e-05,8.577344e-01,-8.891068e-09,6.051375e-05,7.619197e-01,-1.894807e-09,1.725769e-04,0.000000e+00,4.191102e-05,-4.191102e-05,5.808898e-05,-2.423600e-06,-1.804199e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.615958e-09,-1.172830e-09,-3.082665e-10,-1.804199e-09,-1.804199e-10
1.644500e-10,-5.514473e-01,-9.073520e-09,-4.190938e-05,8.577341e-01,-7.813860e-09,6.051380e-05,7.619196e-01,-1.965490e-09,1.725769e-04,0.000000e+00,4.191098e-05,-4.191098e-05,5.808902e-05,-2.423614e-06,-1.820191e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.604978e-09,-1.165731e-09,-3.156646e-10,-1.820191e-09,-1.820191e-10
1.644625e-10,-5.514477e-01,-8.106802e-09,-4.190936e-05,8.577338e-01,-6.725622e-09,6.051383e-05,7.619196e-01,-2.035378e-09,1.725769e-04,0.000000e+00,4.191095e-05,-4.191095e-05,5.808905e-05,-2.423625e-06,-1.835504e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.591785e-09,-1.156855e-09,-3.229685e-10,-1.835504e-09,-1.835504e-10
1.644750e-10,-5.514479e-01,-7.132775e-09,-4.190934e-05,8.577336e-01,-5.628650e-09,6.051386e-05,7.619195e-01,-2.104285e-09,1.725769e-04,0.000000e+00,4.191092e-05,-4.191092e-05,5.808908e-05,-2.423634e-06,-1.850106e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.576405e-09,-1.146215e-09,-3.301724e-10,-1.850106e-09,-1.850106e-10
1.644875e-10,-5.514482e-01,-6.153397e-09,-4.190934e-05,8.577334e-01,-4.525253e-09,6.051388e-05,7.619194e-01,-2.172026e-09,1.725769e-04,0.000000e+00,4.191089e-05,-4.191089e-05,5.808911e-05,-2.423640e-06,-1.863965e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.558870e-09,-1.133832e-09,-3.372704e-10,-1.863965e-09,-1.863965e-10
1.645000e-10,-5.514484e-01,-5.170623e-09,-4.190933e-05,8.577333e-01,-3.417742e-09,6.051389e-05,7.619193e-01,-2.238415e-09,1.725769e-04,0.000000e+00,4.191087e-05,-4.191087e-05,5.808913e-05,-2.423645e-06,-1.877046e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.539217e-09,-1.119729e-09,-3.442565e-10,-1.877046e-09,-1.877046e-10
1.645125e-10,-5.514486e-01,-4.186406e-09,-4.190934e-05,8.577331e-01,-2.308427e-09,6.051389e-05,7.619192e-01,-2.303268e-09,1.725769e-04,0.000000e+00,4.191086e-05,-4.191086e-05,5.808914e-05,-2.423646e-06,-1.889318e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.517485e-09,-1.103932e-09,-3.511245e-10,-1.889318e-09,-1.889318e-10
1.645250e-10,-5.514487e-01,-3.202686e-09,-4.190935e-05,8.577331e-01,-1.199614e-09,6.051389e-05,7.619191e-01,-2.366401e-09,1.725769e-04,0.000000e+00,4.191084e-05,-4.191084e-05,5.808916e-05,-2.423646e-06,-1.900748e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.493718e-09,-1.086471e-09,-3.578683e-10,-1.900748e-09,-1.900748e-10
1.645375e-10,-5.514488e-01,-2.221393e-09,-4.190937e-05,8.577331e-01,-9.359553e-11,6.051387e-05,7.619191e-01,-2.427636e-09,1.725769e-04,0.000000e+00,4.191084e-05,-4.191084e-05,5.808916e-05,-2.423643e-06,-1.911303e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.467966e-09,-1.067381e-09,-3.644815e-10,-1.911303e-09,-1.911303e-10
1.645500e-10,-5.514489e-01,-1.244440e-09,-4.190939e-05,8.577331e-01,1.007348e-09,6.051385e-05,7.619190e-01,-2.486791e-09,1.725769e-04,0.000000e+00,4.191083e-05,-4.191083e-05,5.808917e-05,-2.423638e-06,-1.920954e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.440279e-09,-1.046698e-09,-3.709580e-10,-1.920954e-09,-1.920954e-10
1.645625e-10,-5.514489e-01,-2.737206e-10,-4.190942e-05,8.577331e-01,2.100956e-09,6.051382e-05,7.619189e-01,-2.543693e-09,1.725769e-04,0.000000e+00,4.191083e-05,-4.191083e-05,5.808917e-05,-2.423631e-06,-1.929666e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.410714e-09,-1.024463e-09,-3.772913e-10,-1.929666e-09,-1.929666e-10
1.645750e-10,-5.514489e-01,6.888975e-10,-4.190946e-05,8.577332e-01,3.184995e-09,6.051379e-05,7.619188e-01,-2.598168e-09,1.725770e-04,0.000000e+00,4.191084e-05,-4.191084e-05,5.808916e-05,-2.423621e-06,-1.937411e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.379330e-09,-1.000719e-09,-3.834750e-10,-1.937411e-09,-1.937411e-10
1.645875e-10,-5.514489e-01,1.641573e-09,-4.190950e-05,8.577334e-01,4.257257e-09,6.051374e-05,7.619187e-01,-2.650046e-09,1.725770e-04,0.000000e+00,4.191084e-05,-4.191084e-05,5.808916e-05,-2.423609e-06,-1.944156e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.346189e-09,-9.755143e-10,-3.895027e-10,-1.944156e-09,-1.944156e-10
1.646000e-10,-5.514488e-01,2.582496e-09,-4.190954e-05,8.577336e-01,5.315569e-09,6.051369e-05,7.619186e-01,-2.699164e-09,1.725770e-04,0.000000e+00,4.191085e-05,-4.191085e-05,5.808915e-05,-2.423595e-06,-1.949872e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.311359e-09,-9.488975e-10,-3.953679e-10,-1.949872e-09,-1.949872e-10
1.646125e-10,-5.514487e-01,3.509891e-09,-4.190960e-05,8.577338e-01,6.357797e-09,6.051363e-05,7.619185e-01,-2.745360e-09,1.725770e-04,0.000000e+00,4.191087e-05,-4.191087e-05,5.808913e-05,-2.423578e-06,-1.954530e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.274908e-09,-9.209216e-10,-4.010641e-10,-1.954530e-09,-1.954530e-10
1.646250e-10,-5.514485e-01,4.422021e-09,-4.190965e-05,8.577340e-01,7.381848e-09,6.051356e-05,7.619184e-01,-2.788479e-09,1.725770e-04,0.000000e+00,4.191089e-05,-4.191089e-05,5.808911e-05,-2.423560e-06,-1.958100e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.236908e-09,-8.916422e-10,-4.065849e-10,-1.958100e-09,-1.958100e-10
1.646375e-10,-5.514483e-01,5.317190e-09,-4.190972e-05,8.577343e-01,8.385672e-09,6.051349e-05,7.619183e-01,-2.828370e-09,1.725771e-04,0.000000e+00,4.191091e-05,-4.191091e-05,5.808909e-05,-2.423539e-06,-1.960554e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.197434e-09,-8.611173e-10,-4.119236e-10,-1.960554e-09,-1.960554e-10
1.646500e-10,-5.514481e-01,6.193746e-09,-4.190978e-05,8.577347e-01,9.367275e-09,6.051341e-05,7.619181e-01,-2.864889e-09,1.725771e-04,0.000000e+00,4.191094e-05,-4.191094e-05,5.808906e-05,-2.423516e-06,-1.961865e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.156564e-09,-8.294076e-10,-4.170739e-10,-1.961865e-09,-1.961865e-10
1.646625e-10,-5.514479e-01,7.050085e-09,-4.190986e-05,8.577350e-01,1.032471e-08,6.051332e-05,7.619180e-01,-2.897896e-09,1.725771e-04,0.000000e+00,4.191097e-05,-4.191097e-05,5.808903e-05,-2.423491e-06,-1.962006e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.114378e-09,-7.965759e-10,-4.220292e-10,-1.962006e-09,-1.962006e-10
1.646750e-10,-5.514476e-01,7.884653e-09,-4.190993e-05,8.577355e-01,1.125610e-08,6.051322e-05,7.619179e-01,-2.927258e-09,1.725772e-04,0.000000e+00,4.191100e-05,-4.191100e-05,5.808900e-05,-2.423464e-06,-1.960951e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.070958e-09,-7.626876e-10,-4.267832e-10,-1.960951e-09,-1.960951e-10
1.646875e-10,-5.514473e-01,8.695950e-09,-4.191002e-05,8.577359e-01,1.215962e-08,6.051312e-05,7.619178e-01,-2.952851e-09,1.725772e-04,0.000000e+00,4.191104e-05,-4.191104e-05,5.808896e-05,-2.423436e-06,-1.958675e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.026389e-09,-7.278099e-10,-4.313295e-10,-1.958675e-09,-1.958675e-10
1.647000e-10,-5.514469e-01,9.482532e-09,-4.191010e-05,8.577364e-01,1.303350e-08,6.051301e-05,7.619177e-01,-2.974554e-09,1.725772e-04,0.000000e+00,4.191108e-05,-4.191108e-05,5.808892e-05,-2.423405e-06,-1.955156e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.807564e-10,-6.920119e-10,-4.356617e-10,-1.955156e-09,-1.955156e-10
1.647125e-10,-5.514466e-01,1.024301e-08,-4.191019e-05,8.577369e-01,1.387607e-08,6.051290e-05,7.619176e-01,-2.992256e-09,1.725773e-04,0.000000e+00,4.191113e-05,-4.191113e-05,5.808887e-05,-2.423373e-06,-1.950369e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.341491e-10,-6.553646e-10,-4.397737e-10,-1.950369e-09,-1.950369e-10
1.647250e-10,-5.514462e-01,1.097607e-08,-4.191029e-05,8.577374e-01,1.468569e-08,6.051278e-05,7.619175e-01,-3.005854e-09,1.725773e-04,0.000000e+00,4.191117e-05,-4.191117e-05,5.808883e-05,-2.423339e-06,-1.944294e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.866563e-10,-6.179405e-10,-4.436592e-10,-1.944294e-09,-1.944294e-10
1.647375e-10,-5.514457e-01,1.168043e-08,-4.191039e-05,8.577380e-01,1.546084e-08,6.051266e-05,7.619174e-01,-3.015250e-09,1.725773e-04,0.000000e+00,4.191122e-05,-4.191122e-05,5.808878e-05,-2.423303e-06,-1.936910e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.383691e-10,-5.798136e-10,-4.473121e-10,-1.936910e-09,-1.936910e-10
1.647500e-10,-5.514453e-01,1.235492e-08,-4.191049e-05,8.577386e-01,1.620004e-08,6.051253e-05,7.619172e-01,-3.020358e-09,1.725774e-04,0.000000e+00,4.191128e-05,-4.191128e-05,5.808872e-05,-2.423266e-06,-1.928198e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.893795e-10,-5.410592e-10,-4.507266e-10,-1.928198e-09,-1.928198e-10
1.647625e-10,-5.514448e-01,1.299839e-08,-4.191059e-05,8.577392e-01,1.690190e-08,6.051239e-05,7.619171e-01,-3.021097e-09,1.725774e-04,0.000000e+00,4.191133e-05,-4.191133e-05,5.808867e-05,-2.423227e-06,-1.918141e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.397804e-10,-5.017538e-10,-4.538968e-10,-1.918141e-09,-1.918141e-10
1.647750e-10,-5.514443e-01,1.360979e-08,-4.191070e-05,8.577399e-01,1.756514e-08,6.051226e-05,7.619170e-01,-3.017396e-09,1.725775e-04,0.000000e+00,4.191139e-05,-4.191139e-05,5.808861e-05,-2.423187e-06,-1.906722e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.896658e-10,-4.619747e-10,-4.568169e-10,-1.906722e-09,-1.906722e-10
1.647875e-10,-5.514438e-01,1.418814e-08,-4.191081e-05,8.577406e-01,1.818852e-08,6.051211e-05,7.619169e-01,-3.009193e-09,1.725775e-04,0.000000e+00,4.191145e-05,-4.191145e-05,5.808855e-05,-2.423145e-06,-1.893927e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.391298e-10,-4.218001e-10,-4.594815e-10,-1.893927e-09,-1.893927e-10
1.648000e-10,-5.514432e-01,1.473251e-08,-4.191093e-05,8.577413e-01,1.877093e-08,6.051197e-05,7.619168e-01,-2.996435e-09,1.725775e-04,0.000000e+00,4.191152e-05,-4.191152e-05,5.808848e-05,-2.423102e-06,-1.879742e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.882673e-10,-3.813087e-10,-4.618851e-10,-1.879742e-09,-1.879742e-10
1.648125e-10,-5.514426e-01,1.524206e-08,-4.191104e-05,8.577420e-01,1.931132e-08,6.051182e-05,7.619167e-01,-2.979078e-09,1.725776e-04,0.000000e+00,4.191158e-05,-4.191158e-05,5.808842e-05,-2.423058e-06,-1.864156e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.371730e-10,-3.405799e-10,-4.640224e-10,-1.864156e-09,-1.864156e-10
1.648250e-10,-5.514421e-01,1.571604e-08,-4.191116e-05,8.577427e-01,1.980873e-08,6.051166e-05,7.619166e-01,-2.957086e-09,1.725776e-04,0.000000e+00,4.191165e-05,-4.191165e-05,5.808835e-05,-2.423013e-06,-1.847159e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.859419e-10,-2.996931e-10,-4.658885e-10,-1.847159e-09,-1.847159e-10
1.648375e-10,-5.514414e-01,1.615374e-08,-4.191128e-05,8.577435e-01,2.026233e-08,6.051151e-05,7.619165e-01,-2.930436e-09,1.725777e-04,0.000000e+00,4.191172e-05,-4.191172e-05,5.808828e-05,-2.422968e-06,-1.828744e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.346685e-10,-2.587280e-10,-4.674785e-10,-1.828744e-09,-1.828744e-10
1.648500e-10,-5.514408e-01,1.655457e-08,-4.191141e-05,8.577443e-01,2.067134e-08,6.051135e-05,7.619163e-01,-2.899110e-09,1.725777e-04,0.000000e+00,4.191179e-05,-4.191179e-05,5.808821e-05,-2.422921e-06,-1.808903e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.834470e-10,-2.177642e-10,-4.687878e-10,-1.808903e-09,-1.808903e-10
1.648625e-10,-5.514402e-01,1.691798e-08,-4.191153e-05,8.577451e-01,2.103510e-08,6.051119e-05,7.619162e-01,-2.863103e-09,1.725778e-04,0.000000e+00,4.191186e-05,-4.191186e-05,5.808814e-05,-2.422873e-06,-1.787632e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.323711e-10,-1.768812e-10,-4.698120e-10,-1.787632e-09,-1.787632e-10
1.648750e-10,-5.514395e-01,1.724352e-08,-4.191165e-05,8.577459e-01,2.135305e-08,6.051103e-05,7.619161e-01,-2.822419e-09,1.725778e-04,0.000000e+00,4.191194e-05,-4.191194e-05,5.808806e-05,-2.422825e-06,-1.764929e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.815336e-10,-1.361579e-10,-4.705468e-10,-1.764929e-09,-1.764929e-10
1.648875e-10,-5.514389e-01,1.753081e-08,-4.191178e-05,8.577467e-01,2.162469e-08,6.051086e-05,7.619160e-01,-2.777071e-09,1.725779e-04,0.000000e+00,4.191201e-05,-4.191201e-05,5.808799e-05,-2.422777e-06,-1.740792e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.310264e-10,-9.567277e-11,-4.709884e-10,-1.740792e-09,-1.740792e-10
1.649000e-10,-5.514382e-01,1.777957e-08,-4.191191e-05,8.577475e-01,2.184967e-08,6.051070e-05,7.619159e-01,-2.727082e-09,1.725779e-04,0.000000e+00,4.191209e-05,-4.191209e-05,5.808791e-05,-2.422728e-06,-1.715225e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.809400e-10,-5.550363e-11,-4.711332e-10,-1.715225e-09,-1.715225e-10
1.649125e-10,-5.514375e-01,1.798956e-08,-4.191203e-05,8.577483e-01,2.202771e-08,6.051053e-05,7.619158e-01,-2.672485e-09,1.725780e-04,0.000000e+00,4.191217e-05,-4.191217e-05,5.808783e-05,-2.422678e-06,-1.688229e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.313641e-10,-1.572737e-11,-4.709776e-10,-1.688229e-09,-1.688229e-10
1.649250e-10,-5.514368e-01,1.816067e-08,-4.191216e-05,8.577492e-01,2.215862e-08,6.051036e-05,7.619157e-01,-2.613322e-09,1.725780e-04,0.000000e+00,4.191224e-05,-4.191224e-05,5.808776e-05,-2.422628e-06,-1.659810e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.238625e-11,2.358015e-11,-4.705187e-10,-1.659810e-09,-1.659810e-10
1.649375e-10,-5.514362e-01,1.829282e-08,-4.191229e-05,8.577500e-01,2.224233e-08,6.051019e-05,7.619156e-01,-2.549647e-09,1.725781e-04,0.000000e+00,4.191232e-05,-4.191232e-05,5.808768e-05,-2.422579e-06,-1.629976e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.409283e-11,6.234422e-11,-4.697536e-10,-1.629976e-09,-1.629976e-10
1.649500e-10,-5.514355e-01,1.838603e-08,-4.191241e-05,8.577509e-01,2.227886e-08,6.051003e-05,7.619155e-01,-2.481520e-09,1.725781e-04,0.000000e+00,4.191240e-05,-4.191240e-05,5.808760e-05,-2.422529e-06,-1.598736e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.343185e-11,1.004915e-10,-4.686798e-10,-1.598736e-09,-1.598736e-10
1.649625e-10,-5.514348e-01,1.844042e-08,-4.191254e-05,8.577517e-01,2.226831e-08,6.050986e-05,7.619154e-01,-2.409014e-09,1.725781e-04,0.000000e+00,4.191248e-05,-4.191248e-05,5.808752e-05,-2.422479e-06,-1.566103e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.010544e-11,1.379501e-10,-4.672952e-10,-1.566103e-09,-1.566103e-10
1.649750e-10,-5.514341e-01,1.845616e-08,-4.191266e-05,8.577526e-01,2.221091e-08,6.050970e-05,7.619153e-01,-2.332210e-09,1.725782e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422429e-06,-1.532091e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.058477e-10,1.746497e-10,-4.655978e-10,-1.532091e-09,-1.532091e-10
1.649875e-10,-5.514334e-01,1.843349e-08,-4.191279e-05,8.577534e-01,2.210696e-08,6.050953e-05,7.619152e-01,-2.251199e-09,1.725782e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422380e-06,-1.496715e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.505808e-10,2.105219e-10,-4.635862e-10,-1.496715e-09,-1.496715e-10
1.650000e-10,-5.514327e-01,1.837276e-08,-4.191291e-05,8.577542e-01,2.195687e-08,6.050937e-05,7.619152e-01,-2.166079e-09,1.725783e-04,0.000000e+00,4.191272e-05,-4.191272e-05,5.808728e-05,-2.422331e-06,-1.459994e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.942293e-10,2.455000e-10,-4.612592e-10,-1.459994e-09,-1.459994e-10
1.650125e-10,-5.514320e-01,1.827437e-08,-4.191303e-05,8.577551e-01,2.176112e-08,6.050921e-05,7.619151e-01,-2.076961e-09,1.725783e-04,0.000000e+00,4.191280e-05,-4.191280e-05,5.808720e-05,-2.422282e-06,-1.421950e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.367202e-10,2.795195e-10,-4.586160e-10,-1.421950e-09,-1.421950e-10
1.650250e-10,-5.514313e-01,1.813879e-08,-4.191315e-05,8.577559e-01,2.152032e-08,6.050905e-05,7.619150e-01,-1.983960e-09,1.725784e-04,0.000000e+00,4.191287e-05,-4.191287e-05,5.808713e-05,-2.422235e-06,-1.382605e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.779835e-10,3.125181e-10,-4.556561e-10,-1.382605e-09,-1.382605e-10
