time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.798750e-10,2.619537e-04,-3.507658e-17,8.197477e-11,-1.090092e-11,-4.870868e+00,-1.307773e-10,2.468671e-04,-3.265308e-01,-1.194743e-09,-8.018990e-05,4.774842e-01,1.482862e-09,1.148867e-04,6.763230e-01,-1.554293e-09,1.564824e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863095e-05,3.500000e-04,-1.780666e-11,-1.569062e-11,-7.863095e-05,-1.935176e-04,1.564824e-04,-1.090092e-11,3.500000e-04,3.146592e-11,-5.364092e-11,-1.090092e-11,-2.619537e-04
2.799000e-10,2.619537e-04,-3.507658e-17,7.954458e-11,-2.379622e-11,-4.870868e+00,-1.251033e-10,2.468671e-04,-3.265309e-01,-1.207103e-09,-8.018988e-05,4.774843e-01,1.488168e-09,1.148866e-04,6.763229e-01,-1.543575e-09,1.564825e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863096e-05,3.500000e-04,-1.897324e-11,-2.567724e-11,-7.863096e-05,-1.935176e-04,1.564824e-04,-2.379622e-11,3.500000e-04,4.285654e-11,-6.490350e-11,-2.379622e-11,-2.619537e-04
2.799250e-10,2.619537e-04,-3.507658e-17,7.653400e-11,-3.646146e-11,-4.870868e+00,-1.196070e-10,2.468671e-04,-3.265310e-01,-1.212664e-09,-8.018985e-05,4.774845e-01,1.484834e-09,1.148866e-04,6.763227e-01,-1.524425e-09,1.564825e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863098e-05,3.500000e-04,-2.006335e-11,-3.545095e-11,-7.863098e-05,-1.935176e-04,1.564824e-04,-3.646145e-11,3.500000e-04,5.392291e-11,-7.572033e-11,-3.646146e-11,-2.619537e-04
2.799500e-10,2.619537e-04,-3.507658e-17,7.296158e-11,-4.882872e-11,-4.870868e+00,-1.143157e-10,2.468671e-04,-3.265311e-01,-1.211443e-09,-8.018983e-05,4.774846e-01,1.472937e-09,1.148865e-04,6.763226e-01,-1.497016e-09,1.564825e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863099e-05,3.500000e-04,-2.107767e-11,-4.495953e-11,-7.863099e-05,-1.935176e-04,1.564824e-04,-4.882872e-11,3.500000e-04,6.460283e-11,-8.603541e-11,-4.882872e-11,-2.619537e-04
2.799750e-10,2.619537e-04,-3.507658e-17,6.884938e-11,-6.083229e-11,-4.870868e+00,-1.092527e-10,2.468671e-04,-3.265312e-01,-1.203500e-09,-8.018980e-05,4.774847e-01,1.452605e-09,1.148865e-04,6.763225e-01,-1.461562e-09,1.564826e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863100e-05,3.500000e-04,-2.201706e-11,-5.415257e-11,-7.863100e-05,-1.935176e-04,1.564824e-04,-6.083229e-11,3.500000e-04,7.483676e-11,-9.579596e-11,-6.083229e-11,-2.619537e-04
2.800000e-10,2.619537e-04,-3.507658e-17,6.422273e-11,-7.240899e-11,-4.870868e+00,-1.044369e-10,2.468671e-04,-3.265313e-01,-1.188927e-09,-8.018978e-05,4.774848e-01,1.424010e-09,1.148865e-04,6.763224e-01,-1.418322e-09,1.564826e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863101e-05,3.500000e-04,-2.288257e-11,-6.298182e-11,-7.863101e-05,-1.935176e-04,1.564824e-04,-7.240899e-11,3.500000e-04,8.456815e-11,-1.049526e-10,-7.240899e-11,-2.619537e-04
2.800250e-10,2.619537e-04,-3.507658e-17,5.911017e-11,-8.349846e-11,-4.870868e+00,-9.988325e-11,2.468671e-04,-3.265314e-01,-1.167857e-09,-8.018975e-05,4.774849e-01,1.387373e-09,1.148864e-04,6.763223e-01,-1.367595e-09,1.564826e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863102e-05,3.500000e-04,-2.367542e-11,-7.140135e-11,-7.863102e-05,-1.935176e-04,1.564824e-04,-8.349846e-11,3.500000e-04,9.374376e-11,-1.134599e-10,-8.349846e-11,-2.619537e-04
2.800500e-10,2.619537e-04,-3.507658e-17,5.354321e-11,-9.404352e-11,-4.870868e+00,-9.560241e-11,2.468671e-04,-3.265315e-01,-1.140457e-09,-8.018973e-05,4.774850e-01,1.342959e-09,1.148864e-04,6.763222e-01,-1.309720e-09,1.564827e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863103e-05,3.500000e-04,-2.439695e-11,-7.936789e-11,-7.863103e-05,-1.935175e-04,1.564825e-04,-9.404352e-11,3.500000e-04,1.023139e-10,-1.212759e-10,-9.404352e-11,-2.619537e-04
2.800750e-10,2.619537e-04,-3.507658e-17,4.755612e-11,-1.039904e-10,-4.870868e+00,-9.160095e-11,2.468671e-04,-3.265315e-01,-1.106928e-09,-8.018971e-05,4.774851e-01,1.291074e-09,1.148864e-04,6.763221e-01,-1.245074e-09,1.564827e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863104e-05,3.500000e-04,-2.504864e-11,-8.684098e-11,-7.863104e-05,-1.935175e-04,1.564825e-04,-1.039904e-10,3.500000e-04,1.102327e-10,-1.283633e-10,-1.039904e-10,-2.619537e-04
2.801000e-10,2.619537e-04,-3.507658e-17,4.118575e-11,-1.132892e-10,-4.870868e+00,-8.788139e-11,2.468671e-04,-3.265316e-01,-1.067504e-09,-8.018968e-05,4.774852e-01,1.232068e-09,1.148864e-04,6.763220e-01,-1.174065e-09,1.564827e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863105e-05,3.500000e-04,-2.563202e-11,-9.378322e-11,-7.863105e-05,-1.935175e-04,1.564825e-04,-1.132892e-10,3.500000e-04,1.174583e-10,-1.346888e-10,-1.132892e-10,-2.619537e-04
2.801250e-10,2.619537e-04,-3.507658e-17,3.447127e-11,-1.218938e-10,-4.870868e+00,-8.444230e-11,2.468671e-04,-3.265317e-01,-1.022453e-09,-8.018966e-05,4.774853e-01,1.166327e-09,1.148863e-04,6.763219e-01,-1.097137e-09,1.564827e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863106e-05,3.500000e-04,-2.614872e-11,-1.001604e-10,-7.863106e-05,-1.935175e-04,1.564825e-04,-1.218938e-10,3.500000e-04,1.239534e-10,-1.402236e-10,-1.218938e-10,-2.619537e-04
2.801500e-10,2.619537e-04,-3.507658e-17,2.745394e-11,-1.297624e-10,-4.870868e+00,-8.127841e-11,2.468671e-04,-3.265318e-01,-9.720706e-10,-8.018964e-05,4.774854e-01,1.094274e-09,1.148863e-04,6.763219e-01,-1.014762e-09,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863107e-05,3.500000e-04,-2.660042e-11,-1.059418e-10,-7.863107e-05,-1.935175e-04,1.564825e-04,-1.297624e-10,3.500000e-04,1.296848e-10,-1.449436e-10,-1.297624e-10,-2.619537e-04
2.801750e-10,2.619537e-04,-3.507658e-17,2.017689e-11,-1.368575e-10,-4.870868e+00,-7.838082e-11,2.468671e-04,-3.265318e-01,-9.166800e-10,-8.018963e-05,4.774855e-01,1.016365e-09,1.148863e-04,6.763218e-01,-9.274371e-10,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863108e-05,3.500000e-04,-2.698881e-11,-1.111002e-10,-7.863108e-05,-1.935175e-04,1.564825e-04,-1.368575e-10,3.500000e-04,1.346242e-10,-1.488293e-10,-1.368575e-10,-2.619537e-04
2.802000e-10,2.619537e-04,-3.507658e-17,1.268477e-11,-1.431462e-10,-4.870868e+00,-7.573713e-11,2.468671e-04,-3.265319e-01,-8.566314e-10,-8.018961e-05,4.774855e-01,9.330868e-10,1.148863e-04,6.763217e-01,-8.356852e-10,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863109e-05,3.500000e-04,-2.731559e-11,-1.156121e-10,-7.863109e-05,-1.935175e-04,1.564825e-04,-1.431462e-10,3.500000e-04,1.387479e-10,-1.518659e-10,-1.431462e-10,-2.619537e-04
2.802250e-10,2.619537e-04,-3.507658e-17,5.023593e-12,-1.486005e-10,-4.870868e+00,-7.333166e-11,2.468671e-04,-3.265320e-01,-7.922983e-10,-8.018959e-05,4.774856e-01,8.449533e-10,1.148862e-04,6.763216e-01,-7.400486e-10,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863110e-05,3.500000e-04,-2.758248e-11,-1.194575e-10,-7.863110e-05,-1.935175e-04,1.564825e-04,-1.486005e-10,3.500000e-04,1.420372e-10,-1.540436e-10,-1.486005e-10,-2.619537e-04
2.802500e-10,2.619537e-04,-3.507658e-17,-2.759652e-12,-1.531969e-10,-4.870868e+00,-7.114569e-11,2.468671e-04,-3.265320e-01,-7.240756e-10,-8.018958e-05,4.774857e-01,7.525031e-10,1.148862e-04,6.763216e-01,-6.410869e-10,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863111e-05,3.500000e-04,-2.779114e-11,-1.226208e-10,-7.863111e-05,-1.935175e-04,1.564825e-04,-1.531969e-10,3.500000e-04,1.444782e-10,-1.553572e-10,-1.531969e-10,-2.619537e-04
2.802750e-10,2.619537e-04,-3.507658e-17,-1.061720e-11,-1.569170e-10,-4.870868e+00,-6.915770e-11,2.468671e-04,-3.265321e-01,-6.523771e-10,-8.018957e-05,4.774857e-01,6.562959e-10,1.148862e-04,6.763216e-01,-5.393740e-10,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863111e-05,3.500000e-04,-2.794322e-11,-1.250898e-10,-7.863111e-05,-1.935175e-04,1.564825e-04,-1.569170e-10,3.500000e-04,1.460621e-10,-1.558064e-10,-1.569170e-10,-2.619537e-04
2.803000e-10,2.619537e-04,-3.507658e-17,-1.850083e-11,-1.597474e-10,-4.870868e+00,-6.734365e-11,2.468671e-04,-3.265321e-01,-5.776332e-10,-8.018956e-05,4.774858e-01,5.569091e-10,1.148862e-04,6.763215e-01,-4.354947e-10,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863112e-05,3.500000e-04,-2.804030e-11,-1.268566e-10,-7.863112e-05,-1.935175e-04,1.564825e-04,-1.597474e-10,3.500000e-04,1.467851e-10,-1.553958e-10,-1.597474e-10,-2.619537e-04
2.803250e-10,2.619537e-04,-3.507658e-17,-2.636217e-11,-1.616797e-10,-4.870868e+00,-6.567725e-11,2.468671e-04,-3.265322e-01,-5.002882e-10,-8.018955e-05,4.774858e-01,4.549345e-10,1.148862e-04,6.763215e-01,-3.300411e-10,1.564829e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863112e-05,3.500000e-04,-2.808392e-11,-1.279172e-10,-7.863112e-05,-1.935175e-04,1.564825e-04,-1.616797e-10,3.500000e-04,1.466483e-10,-1.541345e-10,-1.616797e-10,-2.619537e-04
2.803500e-10,2.619537e-04,-3.507658e-17,-3.415291e-11,-1.627105e-10,-4.870868e+00,-6.413026e-11,2.468671e-04,-3.265322e-01,-4.207977e-10,-8.018955e-05,4.774858e-01,3.509748e-10,1.148862e-04,6.763215e-01,-2.236095e-10,1.564829e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863113e-05,3.500000e-04,-2.807552e-11,-1.282714e-10,-7.863113e-05,-1.935175e-04,1.564825e-04,-1.627105e-10,3.500000e-04,1.456579e-10,-1.520363e-10,-1.627105e-10,-2.619537e-04
2.803750e-10,2.619537e-04,-3.507658e-17,-4.182519e-11,-1.628414e-10,-4.870868e+00,-6.267281e-11,2.468671e-04,-3.265322e-01,-3.396258e-10,-8.018954e-05,4.774858e-01,2.456400e-10,1.148862e-04,6.763215e-01,-1.167970e-10,1.564829e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863113e-05,3.500000e-04,-2.801648e-11,-1.279232e-10,-7.863113e-05,-1.935175e-04,1.564825e-04,-1.628414e-10,3.500000e-04,1.438249e-10,-1.491196e-10,-1.628414e-10,-2.619537e-04
2.804000e-10,2.619537e-04,-3.507658e-17,-4.933178e-11,-1.620791e-10,-4.870868e+00,-6.127370e-11,2.468671e-04,-3.265323e-01,-2.572428e-10,-8.018954e-05,4.774859e-01,1.395440e-10,1.148862e-04,6.763214e-01,-1.019817e-11,1.564829e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863113e-05,3.500000e-04,-2.790809e-11,-1.268803e-10,-7.863113e-05,-1.935175e-04,1.564825e-04,-1.620791e-10,3.500000e-04,1.411650e-10,-1.454071e-10,-1.620791e-10,-2.619537e-04
2.804250e-10,2.619537e-04,-3.507658e-17,-5.662644e-11,-1.604350e-10,-4.870868e+00,-5.990075e-11,2.468671e-04,-3.265323e-01,-1.741218e-10,-8.018954e-05,4.774859e-01,3.330091e-11,1.148862e-04,6.763215e-01,9.559829e-11,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863114e-05,3.500000e-04,-2.775155e-11,-1.251543e-10,-7.863114e-05,-1.935175e-04,1.564825e-04,-1.604350e-10,3.500000e-04,1.376986e-10,-1.409257e-10,-1.604350e-10,-2.619537e-04
2.804500e-10,2.619537e-04,-3.507658e-17,-6.366414e-11,-1.579253e-10,-4.870868e+00,-5.852112e-11,2.468671e-04,-3.265323e-01,-9.073684e-11,-8.018954e-05,4.774859e-01,-7.247842e-11,1.148862e-04,6.763215e-01,2.000126e-10,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863114e-05,3.500000e-04,-2.754797e-11,-1.227606e-10,-7.863114e-05,-1.935175e-04,1.564825e-04,-1.579253e-10,3.500000e-04,1.334509e-10,-1.357063e-10,-1.579253e-10,-2.619537e-04
2.804750e-10,2.619537e-04,-3.507658e-17,-7.040130e-11,-1.545710e-10,-4.870868e+00,-5.710162e-11,2.468671e-04,-3.265323e-01,-7.559463e-12,-8.018954e-05,4.774859e-01,-1.771898e-10,1.148862e-04,6.763215e-01,3.024773e-10,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863114e-05,3.500000e-04,-2.729834e-11,-1.197179e-10,-7.863114e-05,-1.935175e-04,1.564825e-04,-1.545710e-10,3.500000e-04,1.284511e-10,-1.297839e-10,-1.545710e-10,-2.619537e-04
2.805000e-10,2.619537e-04,-3.507658e-17,-7.679611e-11,-1.503975e-10,-4.870868e+00,-5.560911e-11,2.468671e-04,-3.265323e-01,7.494354e-11,-8.018955e-05,4.774858e-01,-2.802391e-10,1.148862e-04,6.763215e-01,4.024400e-10,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863114e-05,3.500000e-04,-2.700360e-11,-1.160488e-10,-7.863114e-05,-1.935175e-04,1.564825e-04,-1.503975e-10,3.500000e-04,1.227326e-10,-1.231966e-10,-1.503975e-10,-2.619537e-04
2.805250e-10,2.619537e-04,-3.507658e-17,-8.280873e-11,-1.454344e-10,-4.870868e+00,-5.401073e-11,2.468671e-04,-3.265323e-01,1.563129e-10,-8.018955e-05,4.774858e-01,-3.810458e-10,1.148862e-04,6.763215e-01,4.993667e-10,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863113e-05,3.500000e-04,-2.666456e-11,-1.117789e-10,-7.863113e-05,-1.935175e-04,1.564825e-04,-1.454345e-10,3.500000e-04,1.163329e-10,-1.159864e-10,-1.454344e-10,-2.619537e-04
2.805500e-10,2.619537e-04,-3.507658e-17,-8.840150e-11,-1.397158e-10,-4.870868e+00,-5.227434e-11,2.468671e-04,-3.265323e-01,2.360993e-10,-8.018956e-05,4.774858e-01,-4.790458e-10,1.148862e-04,6.763216e-01,5.927442e-10,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863113e-05,3.500000e-04,-2.628196e-11,-1.069370e-10,-7.863113e-05,-1.935175e-04,1.564825e-04,-1.397158e-10,3.500000e-04,1.092931e-10,-1.081981e-10,-1.397158e-10,-2.619537e-04
2.805750e-10,2.619537e-04,-3.507658e-17,-9.353920e-11,-1.332792e-10,-4.870868e+00,-5.036873e-11,2.468671e-04,-3.265322e-01,3.138661e-10,-8.018957e-05,4.774857e-01,-5.736949e-10,1.148862e-04,6.763216e-01,6.820831e-10,1.564828e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863113e-05,3.500000e-04,-2.585646e-11,-1.015550e-10,-7.863113e-05,-1.935175e-04,1.564825e-04,-1.332792e-10,3.500000e-04,1.016576e-10,-9.987942e-11,-1.332792e-10,-2.619537e-04
2.806000e-10,2.619537e-04,-3.507658e-17,-9.818921e-11,-1.261663e-10,-4.870868e+00,-4.826401e-11,2.468671e-04,-3.265322e-01,3.891914e-10,-8.018958e-05,4.774857e-01,-6.644719e-10,1.148863e-04,6.763217e-01,7.669205e-10,1.564827e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863113e-05,3.500000e-04,-2.538862e-11,-9.566749e-11,-7.863113e-05,-1.935175e-04,1.564825e-04,-1.261663e-10,3.500000e-04,9.347422e-11,-9.108061e-11,-1.261663e-10,-2.619537e-04
2.806250e-10,2.619537e-04,-3.507658e-17,-1.023217e-10,-1.184217e-10,-4.870868e+00,-4.593187e-11,2.468671e-04,-3.265322e-01,4.616705e-10,-8.018959e-05,4.774856e-01,-7.508807e-10,1.148863e-04,6.763217e-01,8.468216e-10,1.564827e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863112e-05,3.500000e-04,-2.487896e-11,-8.931150e-11,-7.863112e-05,-1.935175e-04,1.564825e-04,-1.184217e-10,3.500000e-04,8.479335e-11,-8.185420e-11,-1.184217e-10,-2.619537e-04
2.806500e-10,2.619537e-04,-3.507658e-17,-1.059099e-10,-1.100935e-10,-4.870868e+00,-4.334588e-11,2.468671e-04,-3.265321e-01,5.309183e-10,-8.018961e-05,4.774856e-01,-8.324538e-10,1.148863e-04,6.763218e-01,9.213828e-10,1.564827e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863112e-05,3.500000e-04,-2.432792e-11,-8.252651e-11,-7.863112e-05,-1.935175e-04,1.564825e-04,-1.100935e-10,3.500000e-04,7.566810e-11,-7.225465e-11,-1.100935e-10,-2.619537e-04
2.806750e-10,2.619537e-04,-3.507658e-17,-1.089300e-10,-1.012326e-10,-4.870868e+00,-4.048173e-11,2.468671e-04,-3.265321e-01,5.965707e-10,-8.018962e-05,4.774855e-01,-9.087544e-10,1.148863e-04,6.763219e-01,9.902331e-10,1.564827e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863111e-05,3.500000e-04,-2.373590e-11,-7.535400e-11,-7.863111e-05,-1.935175e-04,1.564825e-04,-1.012326e-10,3.500000e-04,6.615376e-11,-6.233805e-11,-1.012326e-10,-2.619537e-04
2.807000e-10,2.619537e-04,-3.507658e-17,-1.113615e-10,-9.189216e-11,-4.870868e+00,-3.731752e-11,2.468671e-04,-3.265321e-01,6.582871e-10,-8.018964e-05,4.774854e-01,-9.793785e-10,1.148863e-04,6.763220e-01,1.053036e-09,1.564826e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863110e-05,3.500000e-04,-2.310326e-11,-6.783729e-11,-7.863110e-05,-1.935175e-04,1.564825e-04,-9.189216e-11,3.500000e-04,5.630751e-11,-5.216178e-11,-9.189216e-11,-2.619537e-04
2.807250e-10,2.619537e-04,-3.507658e-17,-1.131874e-10,-8.212787e-11,-4.870868e+00,-3.383397e-11,2.468671e-04,-3.265320e-01,7.157522e-10,-8.018966e-05,4.774854e-01,-1.043957e-09,1.148864e-04,6.763220e-01,1.109492e-09,1.564826e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863110e-05,3.500000e-04,-2.243034e-11,-6.002127e-11,-7.863110e-05,-1.935175e-04,1.564825e-04,-8.212787e-11,3.500000e-04,4.618811e-11,-4.178421e-11,-8.212787e-11,-2.619537e-04
2.807500e-10,2.619537e-04,-3.507658e-17,-1.143940e-10,-7.199719e-11,-4.870868e+00,-3.001464e-11,2.468671e-04,-3.265320e-01,7.686769e-10,-8.018967e-05,4.774853e-01,-1.102159e-09,1.148864e-04,6.763221e-01,1.159338e-09,1.564826e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863109e-05,3.500000e-04,-2.171745e-11,-5.195212e-11,-7.863109e-05,-1.935175e-04,1.564825e-04,-7.199720e-11,3.500000e-04,3.585549e-11,-3.126436e-11,-7.199720e-11,-2.619537e-04
2.807750e-10,2.619537e-04,-3.507658e-17,-1.149712e-10,-6.155916e-11,-4.870868e+00,-2.584611e-11,2.468671e-04,-3.265319e-01,8.168006e-10,-8.018969e-05,4.774852e-01,-1.153691e-09,1.148864e-04,6.763222e-01,1.202351e-09,1.564826e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863108e-05,3.500000e-04,-2.096491e-11,-4.367704e-11,-7.863108e-05,-1.935175e-04,1.564825e-04,-6.155916e-11,3.500000e-04,2.537046e-11,-2.066154e-11,-6.155916e-11,-2.619537e-04
2.808000e-10,2.619537e-04,-3.507658e-17,-1.149124e-10,-5.087401e-11,-4.870868e+00,-2.131817e-11,2.468671e-04,-3.265318e-01,8.598919e-10,-8.018971e-05,4.774851e-01,-1.198300e-09,1.148864e-04,6.763223e-01,1.238346e-09,1.564825e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863107e-05,3.500000e-04,-2.017306e-11,-3.524399e-11,-7.863107e-05,-1.935175e-04,1.564825e-04,-5.087402e-11,3.500000e-04,1.479433e-11,-1.003506e-11,-5.087402e-11,-2.619537e-04
2.808250e-10,2.619537e-04,-3.507658e-17,-1.142148e-10,-4.000291e-11,-4.870868e+00,-1.642392e-11,2.468671e-04,-3.265318e-01,8.977498e-10,-8.018974e-05,4.774850e-01,-1.235773e-09,1.148865e-04,6.763224e-01,1.267181e-09,1.564825e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863106e-05,3.500000e-04,-1.934225e-11,-2.670139e-11,-7.863106e-05,-1.935175e-04,1.564825e-04,-4.000291e-11,3.500000e-04,4.188528e-12,5.561444e-13,-4.000291e-11,-2.619537e-04
2.808500e-10,2.619537e-04,-3.507658e-17,-1.128789e-10,-2.900751e-11,-4.870868e+00,-1.115994e-11,2.468671e-04,-3.265317e-01,9.302047e-10,-8.018976e-05,4.774849e-01,-1.265941e-09,1.148865e-04,6.763225e-01,1.288751e-09,1.564825e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863106e-05,3.500000e-04,-1.847290e-11,-1.809788e-11,-7.863106e-05,-1.935176e-04,1.564824e-04,-2.900751e-11,3.500000e-04,-6.385687e-12,1.105378e-11,-2.900751e-11,-2.619537e-04
2.808750e-10,2.619537e-04,-3.507658e-17,-1.109093e-10,-1.794967e-11,-4.870868e+00,-5.526331e-12,2.468671e-04,-3.265316e-01,9.571193e-10,-8.018978e-05,4.774848e-01,-1.288678e-09,1.148865e-04,6.763226e-01,1.302997e-09,1.564824e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863105e-05,3.500000e-04,-1.756546e-11,-9.482004e-12,-7.863105e-05,-1.935176e-04,1.564824e-04,-1.794967e-11,3.500000e-04,-1.686763e-11,2.140055e-11,-1.794967e-11,-2.619537e-04
2.809000e-10,2.619537e-04,-3.507658e-17,-1.083138e-10,-6.891089e-12,-4.870868e+00,4.731815e-13,2.468671e-04,-3.265315e-01,9.783886e-10,-8.018980e-05,4.774847e-01,-1.303899e-09,1.148866e-04,6.763227e-01,1.309897e-09,1.564824e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863104e-05,3.500000e-04,-1.662046e-11,-9.019452e-13,-7.863104e-05,-1.935176e-04,1.564824e-04,-6.891087e-12,3.500000e-04,-2.719753e-11,3.154048e-11,-6.891088e-12,-2.619537e-04
2.809250e-10,2.619537e-04,-3.507658e-17,-1.051039e-10,4.107031e-12,-4.870868e+00,6.831232e-12,2.468671e-04,-3.265315e-01,9.939408e-10,-8.018982e-05,4.774846e-01,-1.311564e-09,1.148866e-04,6.763228e-01,1.309472e-09,1.564824e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863103e-05,3.500000e-04,-1.563852e-11,7.594722e-12,-7.863103e-05,-1.935176e-04,1.564824e-04,4.107033e-12,3.500000e-04,-3.731682e-11,4.141916e-11,4.107031e-12,-2.619537e-04
2.809500e-10,2.619537e-04,-3.507658e-17,-1.012945e-10,1.498433e-11,-4.870868e+00,1.353680e-11,2.468672e-04,-3.265314e-01,1.003737e-09,-8.018985e-05,4.774845e-01,-1.311678e-09,1.148866e-04,6.763229e-01,1.301783e-09,1.564823e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863102e-05,3.500000e-04,-1.462036e-11,1.596132e-11,-7.863102e-05,-1.935176e-04,1.564824e-04,1.498433e-11,3.500000e-04,-4.716852e-11,5.098410e-11,1.498433e-11,-2.619537e-04
2.809750e-10,2.619537e-04,-3.507658e-17,-9.690395e-11,2.568159e-11,-4.870868e+00,2.057522e-11,2.468672e-04,-3.265313e-01,1.007772e-09,-8.018987e-05,4.774844e-01,-1.304284e-09,1.148867e-04,6.763230e-01,1.286932e-09,1.564823e-04,-2.619537e-04,-5.088208e-04,-1.588208e-04,-7.863101e-05,3.500000e-04,-1.356680e-11,2.415230e-11,-7.863101e-05,-1.935176e-04,1.564824e-04,2.568159e-11,3.500000e-04,-5.669754e-11,6.018496e-11,2.568159e-11,-2.619537e-04
2.810000e-10,2.619537e-04,-3.507658e-17,-9.195396e-11,3.614110e-11,-4.870868e+00,2.792825e-11,2.468672e-04,-3.265312e-01,1.006072e-09,-8.018989e-05,4.774843e-01,-1.289474e-09,1.148867e-04,6.763231e-01,1.265058e-09,1.564823e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863100e-05,3.500000e-04,-1.247879e-11,3.212352e-11,-7.863100e-05,-1.935176e-04,1.564824e-04,3.614111e-11,3.500000e-04,-6.585095e-11,6.897383e-11,3.614110e-11,-2.619537e-04
2.810250e-10,2.619537e-04,-3.507658e-17,-8.646926e-11,4.630694e-11,-4.870868e+00,3.557410e-11,2.468672e-04,-3.265312e-01,9.986972e-10,-8.018991e-05,4.774842e-01,-1.267378e-09,1.148867e-04,6.763232e-01,1.236340e-09,1.564822e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863099e-05,3.500000e-04,-1.135743e-11,3.983247e-11,-7.863099e-05,-1.935176e-04,1.564824e-04,4.630694e-11,3.500000e-04,-7.457832e-11,7.730547e-11,4.630694e-11,-2.619537e-04
2.810500e-10,2.619537e-04,-3.507658e-17,-8.047764e-11,5.612524e-11,-4.870868e+00,4.348757e-11,2.468672e-04,-3.265311e-01,9.857389e-10,-8.018993e-05,4.774841e-01,-1.238166e-09,1.148867e-04,6.763233e-01,1.200992e-09,1.564822e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863098e-05,3.500000e-04,-1.020394e-11,4.723849e-11,-7.863098e-05,-1.935176e-04,1.564824e-04,5.612524e-11,3.500000e-04,-8.283195e-11,8.513754e-11,5.612524e-11,-2.619537e-04
