time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
2.356000e-10,9.755674e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.357000e-10,2.356708e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.358000e-10,-4.864135e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.359000e-10,-1.138619e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.360000e-10,-1.684498e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.361000e-10,-2.090893e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.362000e-10,-2.341088e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.363000e-10,-2.421380e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.364000e-10,-2.339717e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.365000e-10,-2.105143e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.366000e-10,-1.742868e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.367000e-10,-1.282487e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.368000e-10,-7.607233e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.369000e-10,-2.142960e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.370000e-10,3.203478e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.371000e-10,8.051171e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.372000e-10,1.212608e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.373000e-10,1.519528e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.374000e-10,1.709161e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.375000e-10,1.778218e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.376000e-10,1.723411e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.377000e-10,1.555701e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.378000e-10,1.294545e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.379000e-10,9.607694e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.380000e-10,5.798597e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.381000e-10,1.786713e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.382000e-10,-2.121037e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.383000e-10,-5.694463e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.384000e-10,-8.700636e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.385000e-10,-1.098061e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.386000e-10,-1.241930e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.387000e-10,-1.292079e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.388000e-10,-1.257002e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.389000e-10,-1.138619e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.390000e-10,-9.498080e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.391000e-10,-7.064642e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.392000e-10,-4.302362e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.393000e-10,-1.408544e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.394000e-10,1.435947e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.395000e-10,4.047508e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.396000e-10,6.228833e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.397000e-10,7.908672e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.398000e-10,8.944528e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.399000e-10,9.330918e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.400000e-10,9.087026e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.401000e-10,8.237515e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.402000e-10,6.908442e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.403000e-10,5.154613e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.404000e-10,3.151411e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.405000e-10,1.076961e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.406000e-10,-9.865288e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.407000e-10,-2.855453e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.408000e-10,-4.450341e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.409000e-10,-5.639656e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.410000e-10,-6.409697e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.411000e-10,-6.697434e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.412000e-10,-6.505609e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.413000e-10,-5.913692e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.414000e-10,-4.949086e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.415000e-10,-3.694002e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.416000e-10,-2.274497e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.417000e-10,-7.782616e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.418000e-10,6.823491e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.419000e-10,2.027865e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.420000e-10,3.156892e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.421000e-10,4.011884e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.422000e-10,4.562696e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.423000e-10,4.757261e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.424000e-10,4.639426e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.425000e-10,4.209189e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.426000e-10,3.535061e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.427000e-10,2.658147e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.428000e-10,1.633253e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.429000e-10,5.645137e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.430000e-10,-4.686012e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.431000e-10,-1.422246e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.432000e-10,-2.222430e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.433000e-10,-2.833530e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.434000e-10,-3.217180e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.435000e-10,-3.376121e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.436000e-10,-3.285689e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.437000e-10,-2.978769e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.438000e-10,-2.477283e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.439000e-10,-1.857963e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.440000e-10,-1.148210e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.441000e-10,-4.165344e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.442000e-10,3.233622e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.443000e-10,1.000231e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.444000e-10,1.559264e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.445000e-10,1.994980e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.446000e-10,2.260795e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.447000e-10,2.367669e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.448000e-10,2.315602e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.449000e-10,2.093633e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.450000e-10,1.753829e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.451000e-10,1.320852e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.452000e-10,8.166266e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.453000e-10,2.986990e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.454000e-10,-2.192286e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.455000e-10,-6.796087e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.456000e-10,-1.068740e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.457000e-10,-1.389361e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.458000e-10,-1.578446e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.459000e-10,-1.660657e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.460000e-10,-1.611330e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.461000e-10,-1.466091e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.462000e-10,-1.238642e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.463000e-10,-9.317216e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.464000e-10,-5.672541e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.465000e-10,-2.247093e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.466000e-10,1.424986e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.467000e-10,4.713415e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.468000e-10,7.481177e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.469000e-10,9.646059e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.470000e-10,1.109845e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.471000e-10,1.156431e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.472000e-10,1.139989e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.473000e-10,1.035855e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.474000e-10,8.769145e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.475000e-10,6.522051e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.476000e-10,4.192747e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.477000e-10,1.562004e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.478000e-10,-7.398966e-18,-4.293468e-01,8.937733e-01,8.093716e-01
2.479000e-10,-3.178815e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.480000e-10,-5.151873e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.481000e-10,-6.796087e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.482000e-10,-7.535984e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.483000e-10,-7.974441e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.484000e-10,-7.864827e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.485000e-10,-7.207141e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.486000e-10,-5.973980e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.487000e-10,-4.548994e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.488000e-10,-3.069201e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.489000e-10,-1.178354e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.490000e-10,4.384572e-18,-4.293468e-01,8.937733e-01,8.093716e-01
2.491000e-10,2.247093e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.492000e-10,3.562465e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.493000e-10,4.548994e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.494000e-10,5.288890e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.495000e-10,5.508119e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.496000e-10,5.508119e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.497000e-10,4.960048e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.498000e-10,4.274958e-17,-4.293468e-01,8.937733e-01,8.093716e-01
2.499000e-10,3.425447e-17,-4.293468e-01,8.937733e-01,8.093716e-01
