time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
2.353000e-10,7.373426e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.354000e-10,7.801974e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.355000e-10,7.698783e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.356000e-10,7.098053e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.357000e-10,6.064543e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.358000e-10,4.688204e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.359000e-10,3.076523e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.360000e-10,1.346984e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.361000e-10,-3.813043e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.362000e-10,-1.995441e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.363000e-10,-3.395676e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.364000e-10,-4.501421e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.365000e-10,-5.255502e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.366000e-10,-5.626722e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.367000e-10,-5.610323e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.368000e-10,-5.227331e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.369000e-10,-4.521809e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.370000e-10,-3.556371e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.371000e-10,-2.407744e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.372000e-10,-1.160640e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.373000e-10,9.823634e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.374000e-10,1.285600e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.375000e-10,2.327375e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.376000e-10,3.162702e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.377000e-10,3.747406e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.378000e-10,4.055949e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.379000e-10,4.082475e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.380000e-10,3.839504e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.381000e-10,3.357136e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.382000e-10,2.679215e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.383000e-10,1.860571e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.384000e-10,9.619752e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.385000e-10,4.673954e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.386000e-10,-8.241023e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.387000e-10,-1.595590e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.388000e-10,-2.222189e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.389000e-10,-2.670117e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.390000e-10,-2.919248e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.391000e-10,-2.963423e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.392000e-10,-2.810336e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.393000e-10,-2.480309e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.394000e-10,-2.004210e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.395000e-10,-1.421084e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.396000e-10,-7.747978e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.397000e-10,-1.112147e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.398000e-10,5.250525e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.399000e-10,1.093381e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.400000e-10,1.560119e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.401000e-10,1.899616e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.402000e-10,2.096176e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.403000e-10,2.144253e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.404000e-10,2.048604e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.405000e-10,1.822908e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.406000e-10,1.488869e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.407000e-10,1.074220e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.408000e-10,6.105955e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.409000e-10,1.311206e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.410000e-10,-3.317587e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.411000e-10,-7.482711e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.412000e-10,-1.093469e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.413000e-10,-1.348300e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.414000e-10,-1.500598e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.415000e-10,-1.545847e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.416000e-10,-1.486677e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.417000e-10,-1.332472e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.418000e-10,-1.098467e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.419000e-10,-8.043936e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.420000e-10,-4.727884e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.421000e-10,-1.275911e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.422000e-10,2.076095e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.423000e-10,5.111973e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.424000e-10,7.648448e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.425000e-10,9.543899e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.426000e-10,1.070713e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.427000e-10,1.110108e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.428000e-10,1.073979e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.429000e-10,9.687932e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.430000e-10,8.051829e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.431000e-10,5.972226e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.432000e-10,3.609380e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.433000e-10,1.134727e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.434000e-10,-1.281172e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.435000e-10,-3.482447e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.436000e-10,-5.334052e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.437000e-10,-6.732730e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.438000e-10,-7.610960e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.439000e-10,-7.938926e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.440000e-10,-7.722109e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.441000e-10,-7.007643e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.442000e-10,-5.866996e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.443000e-10,-4.400795e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.444000e-10,-2.723477e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.445000e-10,-9.571522e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.446000e-10,7.769462e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.447000e-10,2.364600e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.448000e-10,3.708910e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.449000e-10,4.734900e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.450000e-10,5.390832e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.451000e-10,5.654125e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.452000e-10,5.528946e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.453000e-10,5.044670e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.454000e-10,4.253035e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.455000e-10,3.223099e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.456000e-10,2.036634e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.457000e-10,7.808923e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.458000e-10,-4.575301e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.459000e-10,-1.598177e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.460000e-10,-2.568921e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.461000e-10,-3.316052e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.462000e-10,-3.803397e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.463000e-10,-4.011445e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.464000e-10,-3.941731e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.465000e-10,-3.615738e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.466000e-10,-3.068543e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.467000e-10,-2.348377e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.468000e-10,-1.512458e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.469000e-10,-6.226093e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.470000e-10,2.586898e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.471000e-10,1.073343e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.472000e-10,1.772463e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.473000e-10,2.315054e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.474000e-10,2.674151e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.475000e-10,2.835941e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.476000e-10,2.801303e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.477000e-10,2.582513e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.478000e-10,2.206317e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.479000e-10,1.704283e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.480000e-10,1.118285e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.481000e-10,4.906336e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.482000e-10,-1.346064e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.483000e-10,-7.153430e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.484000e-10,-1.216719e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.485000e-10,-1.608700e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.486000e-10,-1.872870e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.487000e-10,-1.998050e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.488000e-10,-1.984019e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.489000e-10,-1.838890e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.490000e-10,-1.581077e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.491000e-10,-1.232942e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.492000e-10,-8.225458e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.493000e-10,-3.814578e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.494000e-10,6.006864e-16,-6.712532e+00,7.176959e+00,7.092557e+00
2.495000e-10,4.726569e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.496000e-10,8.308765e-15,-6.712532e+00,7.176959e+00,7.092557e+00
2.497000e-10,1.113462e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.498000e-10,1.307479e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.499000e-10,1.403063e-14,-6.712532e+00,7.176959e+00,7.092557e+00
